,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
5036,स्क्रीन,صفحه نمایش,skriːn,sfhh nmɒjʃ,Screen,screen,0.8,0.6666666666666666,0.4791666666666667,0.537037037037037,4.458333333333333,0.5231481481481481,10,synonym,0
220,कोशिश,کارگر,koʃiʃ,kɒrɡr,Effort,manual worker,0.8,0.6,0.1583333333333333,0.2,3.275,0.1583333333333333,5,random,0
2488,दोषपूर्ण,اندک,doʂpuːrɳə,ɒndk,defective,A little,1.0,0.875,0.5234375,0.5833333333333334,4.921875,0.5807291666666666,8,synonym,0
2286,टकराव,مناظره,ʈəkraːv,mnɒzrh,confrontation,Debate,1.0,0.8333333333333334,0.2638888888888889,0.3263888888888889,4.291666666666667,0.2638888888888889,6,synonym,0
2414,द्रऋह,خیانت,drər̩ɦ,xjɒnt,fluid,Betrayal,1.0,0.6,0.2125,0.2583333333333333,3.525,0.2125,5,synonym,0
836,बाख़ुदा,बा-,baːxudaː,बा-,well,Ba-,1.0,1.0,0.8993055555555555,1.0,7.25,1.0,5,loan,1
111,इलाहाबाद,سهمناک,ilaːɦaːbaːd,shmnɒk,Allahabad,Terrible,1.0,0.75,0.3541666666666667,0.390625,4.046875,0.3802083333333333,8,random,0
1031,यहूदीया,یهودیه,jəɦuːdiːjaː,jhvdjh,Judea,جودیه,0.7272727272727273,0.5,0.2994791666666667,0.3385416666666666,3.546875,0.3255208333333333,7,loan,1
6189,जुडिये,اتصال,d͡ʒuɖije,ɒtsɒl,connect,Contact,1.0,0.5,0.3194444444444444,0.3611111111111111,4.520833333333333,0.3333333333333333,6,synonym,0
2029,केवल,خودخواه,kevəl,xvdxvɒh,Only,selfish,0.8571428571428571,0.4285714285714285,0.3422619047619047,0.380952380952381,3.6607142857142856,0.369047619047619,7,synonym,0
486,तक़ाज़ा,مرده باد,təqaːzaː,mrdh bɒd,demand,down with,1.0,0.7142857142857143,0.3035714285714285,0.3511904761904762,4.035714285714286,0.3154761904761904,8,random,0
4884,प्रमुख,مشهور,prəmukʰ,mʃhvr,Chief,Celebrity,1.0,1.0,0.3298611111111111,0.3888888888888889,4.729166666666667,0.3472222222222222,6,synonym,0
3928,सवाल,شاباجی,səvaːl,ʃɒbɒd͡ʒj,Question,شاباجی,1.0,0.1666666666666666,0.2569444444444444,0.2777777777777777,2.6666666666666665,0.2708333333333333,6,hard_negative,0
560,तोती,جلاد,totiː,d͡ʒlɒd,parrot,Executioner,1.0,0.75,0.3177083333333333,0.3645833333333333,4.1875,0.3177083333333333,4,random,0
2135,भीड़,ازدحام,b̤iːɽ,ɒzdhɒm,Crowd,Congratulations,1.0,0.8333333333333334,0.5625,0.6319444444444444,4.958333333333333,0.6111111111111112,6,synonym,0
3905,सलवार,سایه‌وار,səlvaːr,sɒjh‌vɒr,salwar,Shadows,0.75,0.1428571428571428,0.1904761904761905,0.2083333333333333,1.6964285714285714,0.2053571428571428,8,hard_negative,0
784,फ़ेहरिस्त,کافی,feɦristə,kɒfj,list,Enough,1.0,0.75,0.5234375,0.5885416666666667,4.78125,0.578125,9,random,0
361,स्वीकार करना,اعطا کردن,sviːkaːrə kərnaː,ɒʔtɒ krdn,Accept,Grant,0.8125,0.6666666666666666,0.4010416666666667,0.4444444444444445,4.322916666666667,0.4322916666666667,11,synonym,0
541,गरीबी,سختی,ɡəriːbiː,sxtj,Poverty,Hardship,1.0,0.8333333333333334,0.4201388888888889,0.4861111111111111,4.416666666666667,0.4548611111111111,5,synonym,0
2631,बाकिरा,واویلا,baːkiraː,vɒvjlɒ,bakira,واویلا,1.0,0.3333333333333333,0.1319444444444444,0.1597222222222222,1.8958333333333333,0.1319444444444444,6,hard_negative,0
688,निगाह,سردار,niɡaːɦ,srdɒr,gaze,Sardar,1.0,0.6,0.1875,0.2416666666666667,3.1,0.1875,5,random,0
1103,चरख़ा,چاه‌کن,t͡ʃərxaː,t͡ʃɒh‌kn,spinning wheel,چاه⁇ کن,0.625,0.2,0.15,0.1833333333333333,2.425,0.15,6,hard_negative,0
3537,सामंजस्य,خوب,saːməɲd͡ʒsjə,xvb,Adjustment,Good,1.0,0.8888888888888888,0.6574074074074073,0.7314814814814814,5.694444444444445,0.724537037037037,8,synonym,0
1958,लड़ाई,دعوا کردن,ləɽaːiː,dʔvɒ krdn,War,fighting,1.0,0.625,0.4635416666666666,0.515625,5.296875,0.4999999999999999,9,synonym,0
3871,दरिद्र,بیچاره,dəridrə,bjt͡ʃɒrh,poor,the poor,0.875,0.7142857142857143,0.2648809523809524,0.3035714285714285,3.4107142857142856,0.2767857142857142,6,synonym,0
5567,अपरिवर्तनीय,درست شد,aprivrtəniːj,drst ʃd,immutable,fixed,0.8333333333333334,0.8181818181818182,0.4659090909090909,0.5303030303030304,4.329545454545454,0.5189393939393939,11,synonym,0
6102,भ्रष्ट,شریر، بدجنس، حیوان صفت,b̤rəʂʈə,ʃrjr، bdd͡ʒns، hjvɒn sft,corrupt,"Evil, vicious, adjective animal",0.9583333333333334,0.7647058823529411,0.6299019607843137,0.696078431372549,5.3088235294117645,0.6911764705882353,22,synonym,0
86,इंतख़ाब,‫انتخاب‬,intxaːb,‫ɒntxɒb‬,waiting,Selection,0.625,0.0,0.0486111111111111,0.0486111111111111,0.5833333333333334,0.0486111111111111,8,loan,1
1695,पकड़ना,اشغال کنید,pəkɽənaː,ɒʃɣɒl knjd,Catch,Occupy,0.9,0.6666666666666666,0.3611111111111111,0.412037037037037,4.625,0.3819444444444444,10,synonym,0
190,काग़ज़ात,اخبار,kaːɣzaːt,ɒxbɒr,papers,News,1.0,0.5,0.2569444444444445,0.2916666666666667,2.8125,0.2743055555555555,8,random,0
5485,आधार,تحقیر شده,aːd̤aːr,thɣjr ʃdh,Base,Humiliated,1.0,0.75,0.5468749999999999,0.6041666666666667,5.234375,0.5911458333333333,9,synonym,0
861,बुज़दिल,بزدل,buzdil,bzdl,stupid,بزدل,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,loan,1
1862,दर्रा,بارها,dərraː,bɒrhɒ,pass,several time,0.8333333333333334,0.2,0.1166666666666666,0.1416666666666666,1.25,0.1166666666666666,5,hard_negative,0
1208,जमात,جمعیت,d͡ʒəmaːt,d͡ʒmʔjt,Jamaat,population,0.375,0.6,0.15,0.1666666666666666,2.95,0.15,5,hard_negative,0
2457,चाहते हैं,اندک,t͡ʃaːɦte ɦæːn,ɒndk,want to,A little,1.0,0.75,0.5234375,0.5729166666666667,4.703125,0.5703125,9,synonym,0
1096,लश्कर,لشکر,ləʃkər,lʃkr,Army,Army,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,loan,1
878,बेताब,نقاب,betaːb,nɣɒb,desperate,Mask,0.8333333333333334,0.6,0.2958333333333333,0.325,3.15,0.3125,5,random,0
526,तश्तरी,تشت,təʃtəriː,tʃt,saucer,تشت,0.625,0.5714285714285714,0.5029761904761905,0.5714285714285714,4.142857142857143,0.5714285714285714,6,loan,1
5551,नियमित,بدون تغییر,nijmit,bdvn tɣjjr,Regular,Unchanged,0.9,0.8888888888888888,0.4166666666666667,0.4675925925925925,5.180555555555555,0.4467592592592592,10,synonym,0
4001,बाध्य,مقید شده است,baːd̤jə,mɣjd ʃdh ɒst,Bound,Is bound,0.9166666666666666,0.7,0.5145833333333333,0.5625,4.6875,0.5583333333333333,12,synonym,0
1050,रवाना,گرد,rəvaːnaː,ɡrd,off,Round,1.0,1.0,0.5347222222222223,0.6250000000000001,5.604166666666667,0.5972222222222222,5,random,0
422,ज़रूरी,ضروری,zəruːriː,zrvrj,necessary,Necessary,0.625,0.5,0.2291666666666666,0.2638888888888889,3.1041666666666665,0.2465277777777778,6,loan,1
2821,मख़मल,مخمس,məxməl,mxms,velvet,مخمس,0.5,0.5,0.3194444444444445,0.3541666666666667,2.875,0.3541666666666667,5,hard_negative,0
2293,बहस,مناظره,bəɦəs,mnɒzrh,Discussion,Debate,1.0,0.8333333333333334,0.2812499999999999,0.3263888888888889,3.875,0.2951388888888888,6,synonym,0
4082,उत्पादक,مفید,utpaːdək,mfjd,producer,Useful,0.875,0.7142857142857143,0.4553571428571428,0.5119047619047619,4.375,0.5,7,synonym,0
479,तंदुरुस्त,پرورش,təndurustə,prvrʃ,fit,Breeding,0.9,0.8,0.5020833333333334,0.5666666666666667,4.2875,0.5520833333333334,9,random,0
5398,अमंगल,شر,aməŋɡəl,ʃr,inauspicious,Evil,1.0,0.8571428571428571,0.6904761904761905,0.7797619047619048,5.803571428571429,0.7648809523809524,5,synonym,0
2249,उलटना,نامطلوب,ulʈənaː,nɒmtlvb,keel over,Undesirable,1.0,0.7142857142857143,0.3095238095238095,0.3452380952380952,4.571428571428571,0.3214285714285714,7,synonym,0
30,अब्र,ابر,abrə,ɒbr,abr,Cloud,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,4,loan,1
2727,बढ़िया,مجلل,bəɽ̥ijaː,md͡ʒll,Great,Luxurious,1.0,0.6666666666666666,0.4375,0.5,5.270833333333333,0.4722222222222221,6,synonym,0
1247,साल,مثل,saːl,msl,Year,Such as,0.75,0.6666666666666666,0.2083333333333333,0.2361111111111111,4.375,0.2083333333333333,3,random,0
810,बदला,حسن,bədlaː,hsn,Revenge,advantage,1.0,0.8,0.4416666666666667,0.4833333333333333,4.4,0.4833333333333333,4,random,0
4,अंदरुनी,اندرونی,ndəruniː,ɒndrvnj,inside,Internal,0.625,0.5714285714285714,0.175595238095238,0.2083333333333333,3.625,0.175595238095238,7,loan,1
3336,छल से,متقلب,t͡ʃʰələ se,mtɣlb,Deceitfully,volatile,0.9,1.0,0.3263888888888889,0.3611111111111111,5.416666666666667,0.3402777777777778,5,synonym,0
150,कलफ़,کلف,kələf,klf,Kalaf,Cliff,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
4107,आमोद-प्रमोद,خنده,aːmodə-prəmod,xndh,fun,Laugh,0.9230769230769232,0.8181818181818182,0.625,0.7007575757575758,5.704545454545454,0.6950757575757577,11,synonym,0
5542,छितरा हुआ,متناوب,t͡ʃʰitraː ɦuaː,mtnɒvb,dispersed,Alternating,0.9285714285714286,0.75,0.359375,0.40625,4.453125,0.3828125,9,synonym,0
4683,नाजुक,ناامن,naːd͡ʒuk,nɒɒmn,Fragile,Unsecured,0.875,0.6,0.2416666666666666,0.2666666666666666,4.45,0.2416666666666666,5,synonym,0
656,नमकीन,قسمت,nəmkiːn,ɣsmt,Salty,Section,0.8571428571428571,0.8333333333333334,0.4236111111111111,0.4722222222222221,5.0,0.4583333333333333,5,random,0
5669,असली,سخاوتمندانه,asliː,sxɒvtmndɒnh,Real,Generous,1.0,0.7272727272727273,0.6193181818181818,0.678030303030303,5.204545454545454,0.678030303030303,11,synonym,0
1043,रईस,رئیس,rəis,rjʔjs,rich,boss,0.6,0.6,0.2291666666666666,0.2666666666666666,2.6,0.25,4,loan,1
1842,दर्ज़ी,تازه‌زا,dərziː,tɒzh‌zɒ,tailor,tazaza,1.0,0.1666666666666666,0.2326388888888888,0.2638888888888889,2.270833333333333,0.2499999999999999,7,hard_negative,0
3618,मजेदार,جوکولار,məd͡ʒedaːr,d͡ʒvkvlɒr,Funny,جوکولار,0.7,0.5714285714285714,0.1785714285714285,0.2023809523809523,3.7857142857142856,0.1785714285714285,7,synonym,0
1044,माध्यमिक,ثانوی,maːd̤jəmik,sɒnvj,secondary,Secondary,0.9,0.75,0.4296875,0.4791666666666667,4.609375,0.46875,8,synonym,0
2357,अपमान,بی ناموسی,apmaːn,bj nɒmvsj,Insult,Dishonesty,0.8888888888888888,0.875,0.4453125,0.4999999999999999,5.03125,0.484375,9,synonym,0
779,फ़िक्र,فکر,fikrə,fkr,concern,Thought,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,loan,1
109,इर्द-गिर्द,گرد,irdə-ɡirdə,ɡrd,around,Round,0.7,0.6666666666666666,0.5925925925925926,0.6666666666666666,4.833333333333333,0.6666666666666666,10,loan,1
1164,शायद,شاید,ʃaːjəd,ʃɒjd,Perhaps,Perhaps,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
1003,मुहाक़,محاق,muɦaːq,mhɒɣ,mouth,محاق,0.8333333333333334,0.2,0.2375,0.2583333333333333,2.15,0.2583333333333333,6,loan,1
889,मंज़िल,آینده,mənzil,ɒjndh,destination,the future,0.8333333333333334,0.5,0.2777777777777777,0.3124999999999999,3.5625,0.2951388888888889,6,random,0
4314,दुविधा में पड़ा हुआ,مشتاق,duvid̤aː men pəɽaː ɦuaː,mʃtɒɣ,Undecided,yearning,0.9565217391304348,0.875,0.6536458333333334,0.7265625,5.6015625,0.7252604166666667,19,synonym,0
1095,लब,لب,ləb,lb,lab,لب,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,loan,1
3105,परमानंद,لذت بردن,pərmaːnəndə,lzt brdn,ecstasy,Enjoying,0.9090909090909092,0.8,0.3854166666666667,0.4416666666666667,4.6625,0.4166666666666667,8,synonym,0
147,कमीना,کمینه,kəmiːnaː,kmjnh,slavish,Minimum,0.625,0.5,0.2118055555555555,0.2430555555555555,2.625,0.2291666666666666,5,loan,1
418,प्राप्ति,سود,praːpti,svd,Receipt,Profit,1.0,0.6666666666666666,0.4861111111111111,0.5555555555555556,4.25,0.548611111111111,8,synonym,0
316,ग़ुस्सा,دریائی,ɣussaː,drjɒjʔj,angry,Sea,1.0,0.8571428571428571,0.3928571428571429,0.4404761904761904,5.035714285714286,0.4285714285714286,7,random,0
10,अगरचे,کور,aɡrət͡ʃe,kvr,even if,blind,0.875,0.8333333333333334,0.5381944444444445,0.6111111111111112,5.208333333333333,0.59375,5,random,0
1243,साबित,ثابت,saːbit,sɒbt,prove,Fixed,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
376,चेहरा,دفاع,t͡ʃeɦraː,dfɒʔ,face,Defense,1.0,0.8,0.3625,0.425,4.7,0.3916666666666667,5,random,0
1027,यख़,یخ,jəx,jx,yakh,Ice,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,loan,1
2342,दबाना,تحقیر نمودن,dəbaːnaː,thɣjr nmvdn,Press,To humiliate,0.9090909090909092,0.8,0.4541666666666667,0.5125,4.8625,0.4979166666666667,11,synonym,0
235,तीखा,ناگهانی,tiːkʰaː,nɒɡhɒnj,Spicy,Suddenly,1.0,0.5714285714285714,0.4642857142857143,0.505952380952381,4.142857142857143,0.505952380952381,7,synonym,0
164,क़व्वाल,قوال,qəvvaːl,ɣvɒl,qawwal,قوال,0.7142857142857143,0.3333333333333333,0.34375,0.375,2.958333333333333,0.375,7,loan,1
4553,अशुभ,تهدید کننده,aʃub̤,thdjd knndh,Inauspicious,threatening,1.0,0.9,0.61875,0.6833333333333333,5.5875,0.6729166666666666,11,synonym,0
10,अगरचे,اگرچه,aɡrət͡ʃe,ɒɡrt͡ʃh,even if,Although,0.375,0.3333333333333333,0.1909722222222222,0.2152777777777777,2.145833333333333,0.2083333333333333,5,loan,1
1246,जहान,چاه‌کن,d͡ʒəɦaːn,t͡ʃɒh‌kn,world,چاه⁇ کن,0.75,0.2,0.125,0.1333333333333333,2.275,0.125,6,hard_negative,0
818,ख़ुद,قاچ,xud,ɣɒt͡ʃ,myself,قاچ,1.0,0.3333333333333333,0.1111111111111111,0.1111111111111111,1.0833333333333333,0.1111111111111111,4,hard_negative,0
1084,रोज़गार,درزی,rozɡaːr,drzj,employment,Seam,0.8571428571428571,0.6666666666666666,0.3958333333333333,0.4791666666666667,4.75,0.4409722222222221,7,random,0
1016,मेहरबानी,تصویر,meɦrəbaːniː,tsvjr,obligation,the picture,1.0,0.8888888888888888,0.4861111111111111,0.5601851851851851,4.847222222222222,0.537037037037037,8,random,0
4299,मेहमाननवाज़,لیبرال,meɦmaːnnəvaːz,ljbrɒl,hospitable,liberal,1.0,0.8181818181818182,0.481060606060606,0.5340909090909091,4.602272727272728,0.524621212121212,11,synonym,0
3163,भ्रष्ट,پوسیدگی,b̤rəʂʈə,pvsjdɡj,corrupt,Decay,1.0,0.7142857142857143,0.2589285714285714,0.2976190476190475,3.0535714285714284,0.2708333333333333,7,synonym,0
2411,धोखा,دورویی,d̤okʰaː,dvrvjj,Danger,Hypocrisy,0.8571428571428571,0.8333333333333334,0.4270833333333333,0.4861111111111111,4.791666666666667,0.46875,6,synonym,0
1447,तबाही,تراژدی,təbaːɦiː,trɒʒdj,Destruction,Tragedy,0.875,0.6666666666666666,0.2118055555555555,0.2638888888888889,4.229166666666667,0.2118055555555555,6,synonym,0
943,सावधान,پر زحمت,saːvd̤aːn,pr zhmt,Attention,Laborious,1.0,1.0,0.21875,0.2638888888888889,4.104166666666667,0.21875,7,synonym,0
3410,रूम,راقم,ruːm,rɒɣm,room,راقم,0.5,0.25,0.265625,0.2916666666666667,2.3125,0.2916666666666667,4,hard_negative,0
608,दारचीनी,پاشیدن,daːrt͡ʃiːniː,pɒʃjdn,Cinnamon,Sprinkle,0.8333333333333334,0.7142857142857143,0.25,0.2916666666666666,3.5,0.2738095238095238,7,random,0
571,क़ीमत,اقامت,qiːmət,ɒɣɒmt,price,Residence,0.6666666666666666,0.4,0.25,0.2833333333333333,3.75,0.25,5,hard_negative,0
297,गरेबान,بدمعاش,ɡərebaːn,bdmʔɒʃ,Gareban,Rascal,1.0,0.8571428571428571,0.3005952380952381,0.3333333333333333,4.446428571428571,0.3154761904761905,6,random,0
1659,प्राप्त,قاپیدن,praːptə,ɣɒpjdn,get,Grab,1.0,0.6666666666666666,0.2638888888888889,0.3055555555555556,4.416666666666667,0.2638888888888889,7,synonym,0
705,पनीर,پنیر,pəniːr,pnjr,A kind of cheese,Cheese,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
996,मुर्दार,مردار,murdaːr,mrdɒr,dead,مردار,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,7,loan,1
1120,वली,تمنا,vəliː,tmnɒ,wali,تمنا,1.0,0.75,0.2083333333333333,0.2291666666666666,3.46875,0.2083333333333333,4,random,0
107,इरादतन,گرفتاری,iraːdtən,ɡrftɒrj,intentional,Caught,0.875,0.7142857142857143,0.2321428571428571,0.2797619047619047,4.089285714285714,0.2321428571428571,7,random,0
2286,पापा,بادپا,paːpaː,bɒdpɒ,Father,Badpa,0.8333333333333334,0.2,0.2416666666666666,0.2583333333333333,2.1,0.2583333333333333,5,hard_negative,0
4275,विशाल,غول پیکر,viʃaːl,ɣvl pjkr,vast,Warlock,0.875,0.7142857142857143,0.369047619047619,0.4285714285714285,4.071428571428571,0.3988095238095238,8,synonym,0
5779,संक्षिप्त,اسپاسم,səŋkʂiptə,ɒspɒsm,brief,spasm,1.0,0.6666666666666666,0.4166666666666666,0.4583333333333333,4.083333333333333,0.449074074074074,9,synonym,0
464,जासूस,جاسوس,d͡ʒaːsuːs,d͡ʒɒsvs,Detective,Spy,0.4444444444444444,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,5,loan,1
3429,रेगिस्तान,رشوه‌ستان,reɡistaːn,rʃvh‌stɒn,Desert,رشوه‌ستان,0.6666666666666666,0.375,0.1041666666666666,0.1197916666666666,2.125,0.1041666666666666,9,hard_negative,0
993,मुर्ग़ाबी,شعله,murɣaːbiː,ʃʔlh,cockroach,Flame,1.0,0.8571428571428571,0.5119047619047619,0.5833333333333334,5.392857142857143,0.5654761904761905,9,random,0
228,ख़फ़ा,حساب,xəfaː,hsɒb,angry,Account,1.0,0.75,0.2916666666666666,0.3333333333333333,4.8125,0.2916666666666666,5,random,0
1153,वरदान,بنیسون,vərdaːn,bnjsvn,Boon,Beninson,0.8571428571428571,0.3333333333333333,0.1666666666666666,0.2083333333333333,3.583333333333333,0.1666666666666666,6,synonym,0
172,क़ाबिल,قابل,qaːbil,ɣɒbl,capable,Possible,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,6,loan,1
240,ख़र्च,خرچ,xərt͡ʃə,xrt͡ʃ,expenses,Expenses,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
6117,उपयोग,استفاده کنید,upjoɡ,ɒstfɒdh knjd,Use,use,1.0,0.7272727272727273,0.5492424242424243,0.6022727272727273,4.795454545454546,0.5984848484848485,12,synonym,0
1315,धैर्य,قهرمانی,d̤æːrjə,ɣhrmɒnj,Patience,Championship,1.0,0.7142857142857143,0.3869047619047619,0.4226190476190476,4.25,0.4136904761904761,7,synonym,0
66,आब,آب,aːb,ɒb,now,Water,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,2,loan,1
303,गर्मी,دختر,ɡərmiː,dxtr,Heat,Girl,1.0,0.8,0.3625,0.4333333333333334,4.825,0.3833333333333333,5,random,0
3399,मितव्ययिती,اقتصاد,mitvjəjitiː,ɒɣtsɒd,Thrifty,Economy,0.9090909090909092,0.7,0.45,0.5041666666666667,4.425,0.4916666666666666,10,synonym,0
517,तरोताज़ा,تر و تازه,tərotaːzaː,tr v tɒzh,Refreshing,Fresh,0.8,0.375,0.1979166666666666,0.2239583333333333,2.796875,0.2109375,9,loan,1
47,रेगिस्तान,تسلیم شدن,reɡistaːn,tsljm ʃdn,Desert,Surrender,0.8888888888888888,0.75,0.203125,0.2395833333333333,4.375,0.203125,9,synonym,0
3090,उल्लास,شادی,ullaːs,ʃɒdj,glee,Happiness,1.0,0.8,0.4083333333333333,0.4583333333333333,5.6,0.425,6,synonym,0
809,बदर,بدر,bədər,bdr,Badar,Badr,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,loan,1
884,बेवफ़ा,بی‌وفا,bevfaː,bj‌vfɒ,unfaithful,disloyal,0.6666666666666666,0.2,0.05,0.0583333333333333,0.875,0.05,6,loan,1
