,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
3864,सब्ज़,ساتراپ,səbzə,sɒtrɒp,vegetable,Satrap,0.8333333333333334,0.5,0.2361111111111111,0.2708333333333333,2.3541666666666665,0.2534722222222222,6,hard_negative,0
260,झट से,بی ادب,d͡ʒ̤əʈə se,bj ɒdb,quickly,impolite,1.0,0.6666666666666666,0.2951388888888889,0.3263888888888889,3.8958333333333335,0.3090277777777777,5,synonym,0
503,क़द्र,تازه‌پا,qədrə,tɒzh‌pɒ,value,Updates,1.0,0.3333333333333333,0.2604166666666667,0.2986111111111111,2.458333333333333,0.2777777777777778,7,hard_negative,0
542,क़ानून,کانون,qaːnuːn,kɒnvn,law,Canon,0.7142857142857143,0.2,0.1041666666666666,0.1166666666666666,2.1,0.1041666666666666,6,hard_negative,0
1328,हिज्जे,موسیقی,ɦid͡ʒd͡ʒe,mvsjɣj,Spelling,Music,1.0,0.8333333333333334,0.3159722222222222,0.3541666666666667,4.291666666666667,0.3333333333333333,6,random,0
2336,दबाना,تنزل دادن,dəbaːnaː,tnzl dɒdn,Press,Degrade,1.0,0.75,0.3515624999999999,0.390625,4.171875,0.3723958333333333,9,synonym,0
422,ऐतराज़,آدرس,æːtraːz,ɒdrs,objection,Address,0.8571428571428571,0.2,0.2208333333333333,0.2416666666666667,1.85,0.2416666666666667,6,hard_negative,0
3754,शीशा,شستشو,ʃiːʃaː,ʃstʃv,glass,Wash,0.6666666666666666,0.6,0.3166666666666666,0.3583333333333333,4.7,0.3333333333333333,5,hard_negative,0
813,ख़िलाफ़त,خرافات,xilaːfət,xrɒfɒt,caliphate,Superstitions,0.625,0.1428571428571428,0.181547619047619,0.2083333333333333,1.6428571428571428,0.1964285714285714,8,hard_negative,0
5005,उचित,محتاط,ut͡ʃit,mhtɒt,Suitable,Prudent,0.8333333333333334,0.6,0.3041666666666667,0.3333333333333333,3.425,0.325,5,synonym,0
2050,शांति,هارمونی,ʃaːnti,hɒrmvnj,Peace,Harmony,1.0,0.8571428571428571,0.3273809523809524,0.375,3.517857142857143,0.3630952380952381,7,synonym,0
1257,ज़कात,ذکاوت,zəkaːt,zkɒvt,Zakat,ذکاوت,0.5,0.4,0.1958333333333333,0.225,3.2,0.1958333333333333,5,hard_negative,0
896,ख़ैरात,حالات,xæːraːt,hɒlɒt,dole,cases,0.8571428571428571,0.2,0.1,0.1166666666666666,1.5,0.1,6,hard_negative,0
577,क़ीमती,کاملاً,qiːmtiː,kɒmlɒً,treasured,totally,0.8571428571428571,0.2,0.125,0.125,1.85,0.125,6,hard_negative,0
251,अप्रत्याशित,بی ادب,aprətjaːʃit,bj ɒdb,unexpected,impolite,0.9090909090909092,0.6,0.4916666666666666,0.55,4.1375,0.5479166666666667,11,synonym,0
5311,सीमित,محدود,siːmit,mhdvd,Limited,Limited,1.0,0.8,0.2041666666666666,0.2333333333333333,4.375,0.2041666666666666,5,synonym,0
4521,घिनौना,مغرور,ɡ̤inɔːnaː,mɣrvr,Disgusting,Proud,1.0,1.0,0.3472222222222222,0.4097222222222222,5.395833333333333,0.3645833333333333,6,synonym,0
637,दोस्ती,خش‌آمد,dostiː,xʃ‌ɒmd,friendship,Scratch,1.0,0.6,0.3208333333333333,0.3666666666666667,4.425,0.3208333333333333,6,random,0
2140,भीड़,جرم,b̤iːɽ,d͡ʒrm,Crowd,mass,1.0,1.0,0.2847222222222222,0.375,4.333333333333333,0.2847222222222222,4,synonym,0
454,कम-,کام,kəmə-,kɒm,Less-,کام,0.6,0.25,0.2552083333333333,0.28125,2.125,0.28125,3,hard_negative,0
711,हार्दिक,خوش,ɦaːrdik,xvʃ,Hearty,good,1.0,0.8333333333333334,0.5243055555555556,0.5972222222222223,4.979166666666667,0.5868055555555556,7,synonym,0
1905,-दार,اجر,-daːr,ɒd͡ʒr,-Dar,اجر,0.6,0.6666666666666666,0.2638888888888889,0.3055555555555555,5.25,0.2638888888888889,4,hard_negative,0
897,आरोप,شارژ,aːrop,ʃɒrʒ,Blame,charge,0.8,0.75,0.3020833333333333,0.3958333333333333,4.71875,0.3020833333333333,4,synonym,0
3244,मौला,بالا,mɔːlaː,bɒlɒ,Maula,Top,0.8333333333333334,0.25,0.0833333333333333,0.0833333333333333,1.3125,0.0833333333333333,4,hard_negative,0
1137,शक्कर,رقص,ʃəkkər,rɣs,Sugar,Dance,1.0,0.8333333333333334,0.53125,0.611111111111111,5.020833333333333,0.5833333333333333,5,random,0
4070,सार्थक,سودآور,saːrtʰək,svdɒvr,Meaningful,Profitable,0.875,0.6666666666666666,0.2569444444444444,0.3194444444444444,3.9791666666666665,0.2569444444444444,6,synonym,0
4808,प्रकट करना,انتشار,prəkʈə kərnaː,ɒntʃɒr,Declare,Release,0.9230769230769232,0.6363636363636364,0.4753787878787879,0.5303030303030304,4.25,0.5265151515151515,10,synonym,0
2267,पहरा,باحیا,pəɦraː,bɒhjɒ,guard,Bahia,1.0,0.0,0.1125,0.1333333333333333,1.475,0.1125,5,hard_negative,0
5375,गरीब,بدبخت,ɡəriːb,bdbxt,Poor,Miserable,1.0,1.0,0.2375,0.2833333333333333,4.925,0.2375,5,synonym,0
2763,बेताब,بی‌نام,betaːb,bj‌nɒm,desperate,anonymous,0.8333333333333334,0.6,0.0916666666666666,0.0999999999999999,1.925,0.0916666666666666,6,hard_negative,0
5659,वास्तविक,موجود,vaːstəvik,mvd͡ʒvd,Real,Available,0.8888888888888888,0.875,0.4244791666666667,0.4739583333333333,3.84375,0.4635416666666667,8,synonym,0
1272,ज़नाना,انحنا,zənaːnaː,ɒnhnɒ,zenana,Curvature,0.75,0.3333333333333333,0.236111111111111,0.2569444444444445,2.6041666666666665,0.25,6,hard_negative,0
1342,साहसी,شجاعت,saːɦsiː,ʃd͡ʒɒʔt,Daring,Courage,1.0,0.4,0.2791666666666667,0.3166666666666666,4.25,0.2791666666666667,5,synonym,0
875,जोशीला,فداکار,d͡ʒoʃiːlaː,fdɒkɒr,Venturesome,فداکار,1.0,0.6666666666666666,0.3402777777777778,0.4097222222222222,3.8125,0.3402777777777778,6,synonym,0
2948,मशग़ूल,آشغال,məʃɣuːl,ɒʃɣɒl,busy,the rubbish,0.5714285714285714,0.1666666666666666,0.1979166666666667,0.2152777777777778,1.75,0.2152777777777778,6,hard_negative,0
1126,वाक़िफ़,پایدان,vaːqif,pɒjdɒn,aware,Feet,1.0,0.5,0.2951388888888889,0.3263888888888889,3.1666666666666665,0.3125,7,random,0
3516,दुर्भाग्य,بد بخت,durb̤aːɡjə,bd bxt,Unfortunate,Miserable,0.9,0.75,0.4244791666666667,0.4791666666666667,4.40625,0.4635416666666667,9,synonym,0
1106,लिसान,لِسَان,lisaːn,lesæɒn,Lisan,ل .سَان,0.5,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.375,0.1805555555555555,6,loan,1
1038,यूनान,یونان,juːnaːn,jvnɒn,Greece,Greece,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,5,loan,1
1595,गिरफ़्तार करना,به دست آوردن,ɡirftaːrə kərnaː,bh dst ɒvrdn,to arrest,Gaining,0.875,0.6923076923076923,0.3173076923076923,0.3653846153846153,3.7115384615384617,0.344551282051282,14,synonym,0
2123,दावे,آشکار ساختن,daːve,ɒʃkɒr sɒxtn,claims,reveal,1.0,0.7,0.5937500000000001,0.6625,5.0,0.6583333333333334,11,synonym,0
108,इरादा,اراده,iraːdaː,ɒrɒdh,Intention,Will,0.7142857142857143,0.2,0.1083333333333333,0.1166666666666666,1.825,0.1083333333333333,5,loan,1
2172,नुसख़ा,تازه‌پا,nusxaː,tɒzh‌pɒ,recipe,Updates,1.0,0.5,0.2395833333333333,0.2569444444444445,2.708333333333333,0.2569444444444445,7,hard_negative,0
65,आफ़रीन,غیر,aːfriːn,ɣjr,afreen,Other,0.8571428571428571,0.8,0.45,0.5333333333333333,4.45,0.5041666666666667,6,random,0
471,कमोबेश,خراب‌آباد,kəmobeʃ,xrɒb‌ɒbɒd,more or less,خراب‌آباد,0.8888888888888888,0.25,0.1770833333333333,0.1979166666666666,2.0,0.1979166666666666,9,hard_negative,0
4656,उचित,مربوط,ut͡ʃit,mrbvt,Suitable,Related,0.8333333333333334,0.8,0.3333333333333333,0.3916666666666666,4.825,0.3666666666666666,5,synonym,0
944,महल,جایگاه,məɦəl,d͡ʒɒjɡɒh,Palace,Place,1.0,0.3333333333333333,0.28125,0.3055555555555555,3.125,0.2986111111111111,6,random,0
6087,आपराधिक,بدخواه,aːpraːd̤ik,bdxvɒh,criminal,Malicious,1.0,0.7142857142857143,0.2886904761904762,0.3273809523809524,4.089285714285714,0.3035714285714285,7,synonym,0
3449,अप्रभावी,فقط,aprəb̤aːviː,fɣt,ineffective,Only,1.0,0.875,0.6119791666666666,0.6927083333333333,5.390625,0.6822916666666667,8,synonym,0
3636,ऊटपटांग,بازیگوش,uːʈpəʈaːŋɡə,bɒzjɡvʃ,ludicrous,Playful,1.0,0.6666666666666666,0.3263888888888889,0.3611111111111111,3.888888888888889,0.3472222222222222,7,synonym,0
1649,तवज्जो,اعوجاج,təvd͡ʒd͡ʒo,ɒʔvd͡ʒɒd͡ʒ,attention,Distortion,0.4,0.6666666666666666,0.2534722222222222,0.2916666666666667,4.354166666666667,0.2534722222222222,6,hard_negative,0
5139,शानदार,درخشنده,ʃaːndaːr,drxʃndh,Fabulous,Brilliant,0.875,0.5714285714285714,0.3273809523809524,0.380952380952381,4.660714285714286,0.3422619047619047,7,synonym,0
3946,युवा,جوانان,juvaː,d͡ʒvɒnɒn,Youth,Youth,0.875,0.6666666666666666,0.4270833333333333,0.4652777777777778,4.645833333333333,0.4548611111111111,6,synonym,0
488,तख़्ता,دوست,təxtaː,dvst,spline,Friend,0.8333333333333334,0.6,0.2791666666666667,0.3166666666666667,3.425,0.3,6,random,0
4247,निवाला,باطله,nivaːlaː,bɒtlh,morsel,باطله,0.875,0.6666666666666666,0.2847222222222222,0.3194444444444445,3.5,0.3020833333333333,6,synonym,0
3864,संकेत करना,اشاره,səŋketə kərnaː,ɒʃɒrh,pointing to,Hint,0.9285714285714286,0.6666666666666666,0.5746527777777778,0.6354166666666666,4.822916666666667,0.6336805555555556,10,synonym,0
3395,रिहाई,حالات,riɦaːiː,hɒlɒt,release,cases,1.0,0.2,0.2125,0.25,3.35,0.2125,5,hard_negative,0
1325,ज़लज़ला,نارسانا,zəlzəlaː,nɒrsɒnɒ,Zalzala,Narsana,1.0,0.2857142857142857,0.1130952380952381,0.125,1.6071428571428572,0.1130952380952381,7,hard_negative,0
2650,बेदिल,اکنون,bedil,ɒknvn,heartless,now,1.0,1.0,0.2375,0.2666666666666667,5.475,0.2375,5,synonym,0
965,मिन्नत,منت,minnət,mnt,plea,منت,0.5,0.5,0.4513888888888889,0.5,3.625,0.5,6,loan,1
4657,उचित,مناسب,ut͡ʃit,mnɒsb,Suitable,Suitable,1.0,0.6,0.3375,0.3666666666666666,4.325,0.3583333333333333,5,synonym,0
2323,पेच,قاچ,pet͡ʃ,ɣɒt͡ʃ,Screw,قاچ,0.4,0.3333333333333333,0.125,0.125,1.5833333333333333,0.125,3,hard_negative,0
2135,नायाब,نشیب,naːjaːb,nʃjb,unsurpassed,نشیب,0.5714285714285714,0.4,0.25,0.2833333333333333,3.1,0.2708333333333333,5,hard_negative,0
453,जाँबाज़,دیوار,d͡ʒãːbaːz,djvɒr,brave,Wall,0.8888888888888888,0.6,0.1375,0.1666666666666666,2.25,0.1375,7,random,0
4549,भाई,نسل,b̤aːiː,nsl,Brother,Generation,1.0,1.0,0.2986111111111111,0.3472222222222222,6.208333333333333,0.2986111111111111,3,synonym,0
1194,संगतराश,سنگتراش,səŋɡtəraːʃ,sŋtrɒʃ,freebies,سنگتراش,0.5,0.3333333333333333,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,7,loan,1
256,ख़ामी,بزدل,xaːmiː,bzdl,drawback,بزدل,1.0,1.0,0.265625,0.3020833333333333,5.34375,0.265625,5,random,0
50,आख़िरी,آخری,aːxiriː,ɒxrj,last,the final,0.7142857142857143,0.4,0.2291666666666666,0.2583333333333333,2.325,0.25,6,loan,1
439,ज़िक्र,ذکر,zikrə,zkr,mention,Mention,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,loan,1
501,दुर्भाग्य,فقر,durb̤aːɡjə,fɣr,Unfortunate,Poverty,0.9,0.625,0.6067708333333334,0.6927083333333333,5.375,0.6770833333333335,9,synonym,0
1057,सहायक,یدکی,səɦaːjək,jdkj,Assistant,یدکی,0.875,0.8571428571428571,0.4910714285714285,0.5476190476190477,5.482142857142857,0.5327380952380952,5,synonym,0
5038,जिज्ञासु,غیر طبیعی,d͡ʒid͡ʒɲaːsu,ɣjr tbjʔj,curious,abnormal,1.0,0.875,0.2760416666666667,0.3177083333333333,4.046875,0.296875,9,synonym,0
4326,चिंतित,بی قرار,t͡ʃintit,bj ɣrɒr,Concerned,Restless,1.0,0.8333333333333334,0.2013888888888888,0.2430555555555555,3.4791666666666665,0.2013888888888888,7,synonym,0
2683,अप्रसन्न,غمگین,aprəsnnə,ɣmɡjn,displeased,Depressed,0.875,0.875,0.4479166666666667,0.5052083333333333,4.640625,0.4817708333333333,8,synonym,0
3949,किशोर,نوجوان,kiʃor,nvd͡ʒvɒn,teen,Teenagers,1.0,0.8333333333333334,0.3055555555555556,0.3472222222222221,4.0625,0.3194444444444445,6,synonym,0
629,दुश्वार,آفرین,duʃvaːr,ɒfrjn,trouble,good job,1.0,0.6666666666666666,0.3055555555555555,0.3680555555555555,3.520833333333333,0.3194444444444445,7,random,0
3529,वकील,باجگاه,vəkiːl,bɒd͡ʒɡɒh,Advocate,Bajaj,1.0,0.1666666666666666,0.2569444444444444,0.2777777777777777,2.375,0.2708333333333333,6,hard_negative,0
5975,सफलता,حصول,səpʰlətaː,hsvl,Success,get,0.8888888888888888,0.7142857142857143,0.4732142857142857,0.5297619047619048,4.892857142857143,0.5148809523809524,5,synonym,0
623,कारगर,آمارگر,kaːrɡər,ɒmɒrɡr,effective,Statistician,0.5714285714285714,0.5,0.2569444444444444,0.3194444444444445,3.458333333333333,0.2569444444444444,6,hard_negative,0
5388,बदकिस्मत,فاسد,bədkismət,fɒsd,Unfortunately,Corrupt,0.8888888888888888,0.5555555555555556,0.5300925925925927,0.587962962962963,4.347222222222222,0.5856481481481483,8,synonym,0
5763,शोकाकुल,فاجعه بار,ʃokaːkul,fɒd͡ʒʔh bɒr,mournful,Catastrophic,1.0,0.5,0.2552083333333333,0.2864583333333333,2.75,0.265625,9,synonym,0
231,ख़म,خم,xəm,xm,Sag,خم,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,loan,1
788,ख़ाना,خازن,xaːnaː,xɒzn,food,Capacitor,0.6666666666666666,0.5,0.1510416666666666,0.1666666666666666,3.125,0.1510416666666666,5,hard_negative,0
1436,जामा,اما,d͡ʒaːmaː,ɒmɒ,jama,But,0.875,0.25,0.2916666666666666,0.3125,2.5625,0.3125,4,hard_negative,0
3870,समोसा,تماشا,səmosaː,tmɒʃɒ,Samosa,Viewing,0.8571428571428571,0.1666666666666666,0.1979166666666666,0.2152777777777778,1.8333333333333333,0.2152777777777778,5,hard_negative,0
2559,अपवित्र,کثیف,apvitrə,ksjf,unholy,Dirty,1.0,0.7142857142857143,0.4583333333333333,0.5297619047619048,4.267857142857143,0.511904761904762,7,synonym,0
4248,निवाला,مقدار کمی,nivaːlaː,mɣdɒr kmj,morsel,Little,1.0,0.75,0.3411458333333333,0.3958333333333333,3.953125,0.3671875,9,synonym,0
772,फ़ाख़्ता,الله‌آباد,faːxtaː,ɒllh‌ɒbɒd,lath,Allahabad,1.0,0.875,0.4583333333333333,0.5104166666666667,4.765625,0.4947916666666667,9,random,0
2516,बग़दाद,طاق‌باز,bəɣdaːd,tɒɣ‌bɒz,Baghdad,Supine,0.8571428571428571,0.3333333333333333,0.0902777777777777,0.0972222222222222,1.0416666666666667,0.0902777777777777,7,hard_negative,0
1082,रेगिस्तान,بی مولد,reɡistaːn,bj mvld,Desert,Unproductive,1.0,0.875,0.3567708333333333,0.40625,4.34375,0.3828125,9,synonym,0
330,गुज़र,صورت,ɡuzər,svrt,pass,the face,1.0,0.8,0.3541666666666666,0.4333333333333333,4.425,0.3749999999999999,5,random,0
2754,उत्कृष्ट,خوب,utkr̩ʂʈə,xvb,Excellent,Good,1.0,0.8571428571428571,0.568452380952381,0.6428571428571429,4.839285714285714,0.6339285714285714,8,synonym,0
3287,मूल्य,متل,muːljə,mtl,value,like,0.6666666666666666,0.6,0.4375,0.4833333333333334,4.475,0.4791666666666667,5,synonym,0
723,पश्मीना,پشمینه,pəʃmiːnaː,pʃmjnh,pashmina,پشمینه,0.5555555555555556,0.4285714285714285,0.181547619047619,0.2083333333333333,2.25,0.1964285714285714,7,loan,1
4237,हिम्मत,جان‌پناه,ɦimmət,d͡ʒɒn‌pnɒh,Courage,Shelter,1.0,0.7142857142857143,0.2529761904761905,0.2797619047619047,3.0,0.2678571428571428,8,hard_negative,0
933,मसका,مسکه,məskaː,mskh,Musca,Smile,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,4,loan,1
444,ज़िला,ضلع,zilaː,zlʔ,district,ضلع,0.6,0.5,0.296875,0.3333333333333333,3.03125,0.3229166666666667,5,loan,1
1069,गुलशन,خارچین,ɡulʃən,xɒrt͡ʃjn,Gulshan,خرچین,0.75,0.3333333333333333,0.0972222222222222,0.1180555555555555,1.5208333333333333,0.0972222222222222,6,hard_negative,0
971,मीर,میر,miːr,mjr,mir,میر,0.5,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,loan,1
5682,उदार,موفق,udaːr,mvfɣ,Generous,Successful,1.0,1.0,0.2708333333333333,0.3333333333333333,5.5,0.2708333333333333,4,synonym,0
2999,महीन,مادیان,məɦiːn,mɒdjɒn,finer,مادیان,0.6666666666666666,0.1666666666666666,0.2222222222222221,0.236111111111111,2.25,0.236111111111111,6,hard_negative,0
76,छुट्टी,چشم پوشی,t͡ʃʰuʈʈiː,t͡ʃʃm pvʃj,holiday,Waiver,0.7,0.7142857142857143,0.3660714285714285,0.4047619047619047,3.982142857142857,0.3898809523809524,8,synonym,0
2247,परेशान,والاشان,pəreʃaːn,vɒlɒʃɒn,Worried,Wallachan,0.75,0.0,0.0863095238095238,0.1011904761904761,1.0178571428571428,0.0863095238095238,7,hard_negative,0
53,आगाह,پرواز,aːɡaːɦ,prvɒz,warning,Flight,1.0,0.8,0.3416666666666667,0.3916666666666667,4.3,0.3625,5,random,0
409,ज़फ़र,ظفر,zəfər,zfr,zafar,ظفر,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
942,गर्म,گذرنامه,ɡərmə,ɡzrnɒmh,hot,Passport,0.5714285714285714,0.5714285714285714,0.3273809523809524,0.369047619047619,3.482142857142857,0.3541666666666666,7,hard_negative,0
192,आफ़ताब,آبدار,aːftaːb,ɒbdɒr,Aftab,juicy,1.0,0.2,0.1333333333333333,0.1583333333333333,1.95,0.1333333333333333,6,hard_negative,0
4481,ज़िद्दी,مشخص ،,ziddiː,mʃxs ،,stubborn,"Specified ,",1.0,0.8,0.3583333333333333,0.4,4.85,0.3791666666666667,7,synonym,0
3067,मीनार,آنگاه,miːnaːr,ɒŋɒh,Tower,Then,1.0,0.2,0.3291666666666667,0.3749999999999999,3.15,0.35,5,hard_negative,0
1245,सायबान,سایبان,saːjbaːn,sɒjbɒn,penthouse,Canopy,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,6,loan,1
1856,दर्याई,سالیان,dərjaːiː,sɒljɒn,merciful,سالیان,0.875,0.1666666666666666,0.1354166666666666,0.1597222222222222,2.1666666666666665,0.1354166666666666,6,hard_negative,0
5472,गंदा,طمع کار,ɡəndaː,tmʔ kɒr,Dirty,greedy,1.0,0.8333333333333334,0.3298611111111111,0.375,4.083333333333333,0.3576388888888889,7,synonym,0
554,क़ायदा,ناپیدا,qaːjdaː,nɒpjdɒ,Qaida,Unseen,0.7142857142857143,0.3333333333333333,0.2361111111111111,0.2569444444444445,2.4375,0.2534722222222222,6,hard_negative,0
137,अहल ईमान,حال آمدن,aɦlə iːmaːn,hɒl ɒmdn,ahl iman,Now coming,0.6363636363636364,0.5,0.2291666666666666,0.2604166666666667,3.5625,0.2421875,7,hard_negative,0
2173,जन सैलाब,گله,d͡ʒənə sæːlaːb,ɡlh,crowd,Herd,0.9285714285714286,0.7777777777777778,0.6458333333333333,0.7129629629629629,5.5,0.7106481481481481,8,synonym,0
523,तल्ख़ी,تلخی,təlxiː,tlxj,bitterness,Bitter,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,6,loan,1
2458,चाहते हैं,ناقص,t͡ʃaːɦte ɦæːn,nɒɣs,want to,ناقص,1.0,0.75,0.5182291666666667,0.5677083333333333,4.8125,0.5677083333333333,9,synonym,0
1046,माध्यमिक,حمایت می کند,maːd̤jəmik,hmɒjt mj knd,secondary,protects,0.8333333333333334,0.6,0.3249999999999999,0.3583333333333333,3.9,0.3416666666666667,12,synonym,0
1066,रिश्वत,رشوه,riʃvət,rʃvh,bribe,Bribe,0.5,0.5,0.3298611111111111,0.3680555555555556,3.1041666666666665,0.3645833333333333,6,loan,1
