,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
128,एकाएक,یکایک,ekaːek,jkɒjk,all of a sudden,یکایک,0.6666666666666666,0.4,0.075,0.0916666666666666,1.45,0.075,5,loan,1
95,खाली,ترک کردن,kʰaːliː,trk krdn,Empty,abandon,1.0,0.7142857142857143,0.4970238095238095,0.5773809523809524,5.642857142857143,0.5476190476190476,8,synonym,0
2944,तैयार,سریع,tæːjaːr,srjʔ,ready,Fast,0.8571428571428571,0.4,0.2958333333333333,0.3666666666666666,3.925,0.3291666666666667,5,synonym,0
189,काग़ज़,کاغذ,kaːɣəz,kɒɣz,paper,Paper,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
1172,शिकायत,شکایت,ʃikaːjət,ʃkɒjt,Grievance,Complaint,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,loan,1
331,गुज़श्ता,گذشته,ɡuzʃtaː,ɡzʃth,gushta,the past,0.4285714285714285,0.3333333333333333,0.1909722222222222,0.2152777777777778,2.145833333333333,0.2083333333333333,8,loan,1
5695,अधिक,سرفیت,ad̤ik,srfjt,More,سرفیت,1.0,1.0,0.3333333333333333,0.4,4.1,0.3583333333333333,5,synonym,0
4955,उबाऊ,خسته کننده,ubaːuː,xsth knndh,boring,boring,1.0,1.0,0.6249999999999999,0.6898148148148149,6.444444444444445,0.6736111111111112,10,synonym,0
2641,दुखी,اکنون,dukʰiː,ɒknvn,sad,now,0.8333333333333334,0.8,0.4458333333333333,0.5,5.85,0.4666666666666667,5,synonym,0
2253,उलटना,مخالف,ulʈənaː,mxɒlf,keel over,oppose,1.0,0.8333333333333334,0.3194444444444445,0.3541666666666667,4.083333333333333,0.3368055555555556,5,synonym,0
1283,सैलाब,سیلاب,sæːlaːb,sjlɒb,inundation,the flood,0.5714285714285714,0.2,0.0666666666666666,0.075,1.075,0.0666666666666666,5,loan,1
3055,नश्वर,مخرب,nəʃvər,mxrb,mortal,Destructive,1.0,0.8333333333333334,0.3993055555555556,0.4722222222222222,4.4375,0.4444444444444445,5,synonym,0
881,बेमेल,بی‌میل,bemel,bj‌mjl,mismatch,Unmatched,0.5,0.4,0.05,0.0666666666666666,1.15,0.05,6,loan,1
4104,आमोद-प्रमोद,تفریحی,aːmodə-prəmod,tfrjhj,fun,تفریحی,0.9230769230769232,0.7272727272727273,0.4715909090909091,0.5265151515151514,4.329545454545454,0.5170454545454545,11,synonym,0
4642,सबसे महत्वपूर्ण,برجسته,səbse məɦtvəpuːrɳə,brd͡ʒsth,the most important,highlight,0.8888888888888888,0.8125,0.6002604166666667,0.6744791666666666,5.0625,0.6666666666666666,15,synonym,0
1244,सामान,سامان,saːmaːn,sɒmɒn,Belongings,سامان,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,loan,1
354,चम्मच,چمچه,t͡ʃəmmət͡ʃ,t͡ʃmt͡ʃh,spoon,چمچه,0.4,0.6666666666666666,0.3819444444444445,0.4236111111111111,3.9166666666666665,0.4166666666666667,5,loan,1
352,गोश्त,گوشت,ɡoʃtə,ɡvʃt,Meat,Meat,0.4,0.4,0.2416666666666667,0.275,3.05,0.2625,5,loan,1
394,जल्लाद,جلاد,d͡ʒəllaːd,d͡ʒlɒd,executioner,Executioner,0.4444444444444444,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.6666666666666665,0.3541666666666667,6,loan,1
997,मुल्ला,ملا,mullaː,mlɒ,Mullah,Mullah,0.6666666666666666,0.4,0.3875,0.425,3.2,0.425,6,loan,1
2600,अवसाद,ناامیدی,avsaːd,nɒɒmjdj,Depression,Disappointment,0.8571428571428571,0.7142857142857143,0.3898809523809524,0.4345238095238096,4.678571428571429,0.4166666666666666,7,synonym,0
1457,जाहिल,جدل,d͡ʒaːɦil,d͡ʒdl,goth,Argument,0.5,0.6,0.3958333333333333,0.4416666666666666,3.725,0.4375,5,hard_negative,0
4871,मशहूर,معروف,məʃɦuːr,mʔrvf,famous,Famous,0.8571428571428571,0.6666666666666666,0.3055555555555556,0.3680555555555555,3.875,0.3229166666666667,5,synonym,0
2106,नाज़ुक,اتاق,naːzuk,ɒtɒɣ,delicate,room,1.0,0.2,0.2666666666666666,0.2833333333333333,2.55,0.2833333333333333,6,hard_negative,0
1130,वारिस,وارث,vaːris,vɒrs,the heir,Heir,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
1804,दरख़्त,جانفزا,dərxtə,d͡ʒɒnfzɒ,tree,جانفزا,0.875,0.5,0.1354166666666666,0.1527777777777778,1.6041666666666667,0.1354166666666666,6,hard_negative,0
2286,टकराव,مناظره,ʈəkraːv,mnɒzrh,confrontation,Debate,1.0,0.8333333333333334,0.2638888888888889,0.3263888888888889,4.291666666666667,0.2638888888888889,6,synonym,0
809,बदर,بدر,bədər,bdr,Badar,Badr,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,loan,1
675,नादान,نادان,naːdaːn,nɒdɒn,innocent,نادان,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,loan,1
2990,लिए,دروغ,lie,drvɣ,For,lie,1.0,0.75,0.3697916666666667,0.4375,5.90625,0.40625,4,synonym,0
1104,लाश,خردبین,laːʃ,xrdbjn,dead body,Wisdom,1.0,0.8333333333333334,0.5347222222222222,0.6041666666666666,5.270833333333333,0.5972222222222222,6,random,0
5167,धीरे,مردد، دودل,d̤iːre,mrdd، dvdl,Slow,"Hesitant, hesitant",0.9,0.875,0.5390625,0.6197916666666666,5.84375,0.59375,10,synonym,0
248,ख़ातिर,صفر,xaːtir,sfr,for the sake of,صفر,0.8333333333333334,0.6,0.4291666666666667,0.4833333333333333,3.775,0.4708333333333333,6,random,0
1064,ज्यादा से ज्यादा,بیشترین,d͡ʒjaːdaː se d͡ʒjaːdaː,bjʃtrjn,maximum,the most,0.9090909090909092,0.6666666666666666,0.4340277777777777,0.4861111111111111,4.052083333333333,0.4774305555555556,16,synonym,0
320,गिरफ़्त,حیوان,ɡirftə,hjvɒn,arrested,Animal,1.0,0.6666666666666666,0.3194444444444445,0.375,4.9375,0.34375,7,random,0
461,जायदाद,جاداد,d͡ʒaːjdaːd,d͡ʒɒdɒd,Property,جاداد,0.5,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.7083333333333333,0.2083333333333333,6,loan,1
265,ख़ुदकुशी,کرایه,xudkuʃiː,krɒjh,happiness,Rent,0.875,0.7142857142857143,0.3720238095238095,0.4226190476190476,4.571428571428571,0.4017857142857143,8,random,0
4754,स्वच्छ,خالص,svət͡ʃt͡ʃʰə,xɒls,Clean,pure,1.0,0.8333333333333334,0.4375,0.4722222222222221,4.229166666666667,0.46875,6,synonym,0
879,बेदख़ल,بیدخل,bedxəl,bjdxl,Ousted,Eviction,0.3333333333333333,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,6,loan,1
5925,बदली का,غیر واضح,bədliː kaː,ɣjr vɒzh,Of clouds,unclear,1.0,0.8571428571428571,0.2113095238095238,0.244047619047619,3.6607142857142856,0.2113095238095238,8,synonym,0
2029,केवल,خودخواه,kevəl,xvdxvɒh,Only,selfish,0.8571428571428571,0.4285714285714285,0.3422619047619047,0.380952380952381,3.6607142857142856,0.369047619047619,7,synonym,0
506,तमाम,تمام,təmaːm,tmɒm,all,the whole,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
1002,मुहर,مهر,muɦər,mhr,seal,stamp,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,4,loan,1
1871,कोलाहल,بدلم,kolaːɦəl,bdlm,uproar,To my heart,0.875,0.8571428571428571,0.4851190476190476,0.5357142857142857,4.607142857142857,0.5297619047619048,6,synonym,0
942,महज़,چربی,məɦəz,t͡ʃrbj,just,Fat,1.0,0.8,0.3666666666666666,0.425,5.1,0.3833333333333333,4,random,0
9,अगर,اگر,aɡər,ɒɡr,If,If,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,3,loan,1
1085,रोज़मर्रा,روزمره,rozmərraː,rvzmrh,everyday,Everyday,0.5555555555555556,0.375,0.2864583333333333,0.3333333333333333,3.109375,0.3177083333333333,9,loan,1
617,दिलासा,دل‌آسا,dilaːsaː,dl‌ɒsɒ,Comfort,Dl Asa,0.625,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.7083333333333333,0.2083333333333333,6,loan,1
1029,यमन,یمن,jəmən,jmn,Yemen,Yemen,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,loan,1
883,बेलचा,بیلچه,belt͡ʃaː,bjlt͡ʃh,Shovel,Shovel,0.375,0.4,0.075,0.0916666666666666,1.7,0.075,5,loan,1
1052,रसीद,رسید,rəsiːd,rsjd,Receipt,Receipt,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
936,मसल,مثل,məsəl,msl,muscle,Such as,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,loan,1
512,तरबूज़,تربز,tərbuːz,trbz,Watermelon,poop,0.4285714285714285,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,loan,1
3336,छल से,متقلب,t͡ʃʰələ se,mtɣlb,Deceitfully,volatile,0.9,1.0,0.3263888888888889,0.3611111111111111,5.416666666666667,0.3402777777777778,5,synonym,0
1190,शोहरत,ارضی,ʃoɦrət,ɒrzj,fame,Earth,0.8333333333333334,0.6666666666666666,0.3923611111111111,0.451388888888889,3.9166666666666665,0.4201388888888889,5,random,0
3860,सबब,سادات,səbəb,sɒdɒt,Cause,Sadat,0.8,0.4,0.1,0.1083333333333333,1.0,0.1,5,hard_negative,0
558,तेहरान,تهران,teɦraːn,thrɒn,Tehran,Tehran,0.5714285714285714,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,6,loan,1
981,मुख़ालिफ़त,مخالفت,muxaːlifət,mxɒlft,opposition,Opposition,0.5,0.3333333333333333,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,10,loan,1
3434,व्यर्थ,بی مولد,vjərtʰə,bj mvld,Useless,Unproductive,0.8571428571428571,0.5,0.1875,0.2291666666666666,4.083333333333333,0.1875,7,synonym,0
695,नुसख़ा,نسخه,nusxaː,nsxh,recipe,prescription,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,6,loan,1
3101,परमानंद,خوشبختی,pərmaːnəndə,xvʃbxtj,ecstasy,Happiness,1.0,0.9,0.3999999999999999,0.45,4.75,0.4270833333333333,7,synonym,0
1942,एक जैसा,استوار,ekə d͡ʒæːsaː,ɒstvɒr,similar,استوار,1.0,0.7142857142857143,0.306547619047619,0.3511904761904762,4.089285714285714,0.3214285714285714,7,synonym,0
13,अस्वीकार,رها کردن,asviːkaːr,rhɒ krdn,Rejection,to release,0.8888888888888888,0.8571428571428571,0.2767857142857143,0.3511904761904762,4.660714285714286,0.2767857142857143,8,synonym,0
4703,वचन,مصیبت,vət͡ʃən,msjbt,promise,مصیبت,1.0,1.0,0.2375,0.2666666666666666,4.9,0.2375,5,synonym,0
451,ज़ोरदार,زوردار,zordaːr,zvrdɒr,vigorous,Strong,0.4285714285714285,0.1666666666666666,0.0729166666666666,0.0833333333333333,1.5833333333333333,0.0729166666666666,7,loan,1
3450,अप्रभावी,بی اثر,aprəb̤aːviː,bj ɒsr,ineffective,Ineffective,0.9090909090909092,0.625,0.4296875,0.5052083333333334,4.28125,0.4765625,8,synonym,0
3236,रोकना,جلوگیری کردن,roknaː,d͡ʒlvɡjrj krdn,stop,prevent,0.8571428571428571,0.8181818181818182,0.5473484848484849,0.6136363636363636,5.215909090909091,0.6041666666666666,12,synonym,0
5655,ठोस,قابل توجه,ʈʰos,ɣɒbl tvd͡ʒh,Solid,significant,1.0,0.75,0.6119791666666666,0.671875,5.109375,0.6692708333333333,9,synonym,0
228,ख़फ़ा,خفه,xəfaː,xfh,angry,خفه,0.6,0.5,0.2864583333333333,0.3229166666666667,3.21875,0.3125,5,loan,1
4918,जरूरी,مشهور,d͡ʒəruːriː,mʃhvr,Necessary,Celebrity,0.9,0.6666666666666666,0.34375,0.4027777777777778,5.083333333333333,0.3611111111111111,5,synonym,0
848,बारूत,عینک,baːruːt,ʔjnk,gunpowder,Glasses,1.0,0.8,0.3416666666666667,0.3916666666666666,4.25,0.3625,5,random,0
1000,मुसाफ़िर,مسافر,musaːfir,msɒfr,traveler,Passenger,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,8,loan,1
80,आशियाना,آشیانه,aːʃijaːnaː,ɒʃjɒnh,home,Nest,0.7,0.2857142857142857,0.1994047619047619,0.2202380952380952,2.267857142857143,0.2142857142857142,7,loan,1
2239,हानिकर,متعارض,ɦaːnikər,mtʔɒrz,harmful,Conflicting,1.0,0.8571428571428571,0.3154761904761905,0.375,4.660714285714286,0.3303571428571428,6,synonym,0
1412,वहशी,بی رحم,vəɦʃiː,bj rhm,goth,Brutal,1.0,0.6,0.1708333333333333,0.2166666666666667,3.325,0.1708333333333333,6,synonym,0
1033,याक़ूत,یاقوت,jaːquːt,jɒɣvt,Yakut,Ruby,0.7142857142857143,0.2,0.1208333333333333,0.1333333333333333,2.35,0.1208333333333333,6,loan,1
178,क़िस्मत,قسمت,qismət,ɣsmt,luck,Section,0.5,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.708333333333333,0.3541666666666667,7,loan,1
970,मीनार,مناره,miːnaːr,mnɒrh,Tower,The minaret,0.7142857142857143,0.4,0.2583333333333333,0.3333333333333333,3.2,0.2583333333333333,5,loan,1
946,महीन,مهین,məɦiːn,mhjn,finer,مهین,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,4,loan,1
207,किरायेदार,کرایه دار,kiraːjedaːr,krɒjh dɒr,Tenant,Tenant,0.6363636363636364,0.2222222222222222,0.1458333333333333,0.162037037037037,1.6527777777777777,0.1574074074074074,9,loan,1
911,मन,من,mən,mn,Mind,From,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,loan,1
1252,सितम,ستم,sitəm,stm,sitam,Oppression,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
1242,साबिक़,سَابِق,saːbiq,sæɒbeɣ,sabiq,former,0.6666666666666666,0.1666666666666666,0.1840277777777777,0.2013888888888889,1.6666666666666667,0.2013888888888889,6,loan,1
711,परवरदिगार,خرگوش,pərvərdiɡaːr,xrɡvʃ,overlord,Rabbit,0.8333333333333334,0.8181818181818182,0.553030303030303,0.6287878787878788,4.977272727272728,0.615530303030303,9,random,0
5757,दयनीय,تکان دهنده,dəjniːj,tkɒn dhndh,pathetic,shocking,0.9,0.4444444444444444,0.3888888888888888,0.4259259259259259,4.194444444444445,0.4189814814814815,10,synonym,0
5249,स्वीकारोक्ति पछतावा,حقارت,sviːkaːrokti pət͡ʃʰtaːvaː,hɣɒrt,confession regret,Humiliation,0.92,0.7647058823529411,0.6580882352941176,0.7279411764705882,5.463235294117647,0.7267156862745098,19,synonym,0
629,दुश्वार,دشوار,duʃvaːr,dʃvɒr,trouble,Difficult,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,7,loan,1
788,फ़ौलाद,فولاد,fɔːlaːd,fvlɒd,steel,Steel,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,6,loan,1
298,इत्तेला,آتلیه,ittelaː,ɒtljh,Ittela,Atelier,0.7142857142857143,0.5,0.2569444444444444,0.2847222222222222,2.958333333333333,0.2743055555555555,7,hard_negative,0
3415,बंजर,بی اثر,bəɲd͡ʒər,bj ɒsr,barren,Ineffective,0.75,0.6666666666666666,0.2743055555555556,0.3055555555555556,3.5,0.2916666666666667,6,synonym,0
433,चिपकी,ببندید,t͡ʃipkiː,bbndjd,glued,Close,1.0,1.0,0.3368055555555555,0.375,4.520833333333333,0.3506944444444444,6,synonym,0
2388,अपवित्र,ناسزا,apvitrə,nɒszɒ,unholy,ناسزا,1.0,0.5714285714285714,0.3571428571428571,0.3988095238095238,3.6607142857142856,0.3839285714285714,7,synonym,0
605,दामन,دامن,daːmən,dɒmn,Daman,Skirt,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
1102,चम्मच,شادباش,t͡ʃəmmət͡ʃ,ʃɒdbɒʃ,spoon,Be happy,0.8,0.6666666666666666,0.1145833333333333,0.1180555555555555,1.9375,0.1145833333333333,6,hard_negative,0
519,कष्ट,بد شانسی,kəʂʈə,bd ʃɒnsj,Suffering,Misfortune,1.0,0.7142857142857143,0.369047619047619,0.4047619047619047,3.875,0.3958333333333333,8,synonym,0
443,ज़िम्मेदारी,داری,zimmedaːriː,dɒrj,responsibility,You have,0.8181818181818182,0.6666666666666666,0.5277777777777778,0.587962962962963,4.513888888888889,0.5833333333333334,11,loan,1
6085,जघन्य,غیر اخلاقی,d͡ʒəɡ̤njə,ɣjr ɒxlɒɣj,heinous,Immoral,1.0,0.5555555555555556,0.3912037037037037,0.4398148148148148,4.152777777777778,0.4328703703703704,10,synonym,0
372,चीज़,چیز,t͡ʃiːz,t͡ʃjz,thing,Thing,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,4,loan,1
996,मुर्दार,مردار,murdaːr,mrdɒr,dead,مردار,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,7,loan,1
261,ख़ाली,خالی,xaːliː,xɒlj,empty,خالی,0.6666666666666666,0.25,0.0625,0.0729166666666666,1.09375,0.0625,5,loan,1
3121,बुरा,ناپاک,buraː,nɒpɒk,bad,ناپاک,1.0,0.6,0.3291666666666667,0.375,3.85,0.35,5,synonym,0
1408,अमानवीय,ظالمانه,amaːnviːj,zɒlmɒnh,inhuman,Oppressive,1.0,0.5714285714285714,0.2708333333333333,0.3154761904761905,4.5,0.2708333333333333,7,synonym,0
1324,हिंदी,هندی,ɦindiː,hndj,Hindi,Hindi,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,5,loan,1
877,जोशीला,برانگیخته,d͡ʒoʃiːlaː,brɒŋjxth,Venturesome,Aroused,1.0,0.875,0.3515625,0.4010416666666666,4.34375,0.3854166666666667,9,synonym,0
166,क़सीदा,مزه,qəsiːdaː,mzh,Ode,Taste,1.0,0.8333333333333334,0.5347222222222222,0.5902777777777778,5.104166666666667,0.5868055555555556,6,random,0
1037,यारी,یاری,jaːriː,jɒrj,Friendship,یاری,0.6666666666666666,0.25,0.0625,0.0729166666666666,1.09375,0.0625,4,loan,1
264,रूखा,بلانت,ruːkʰaː,blɒnt,dry,Planet,1.0,0.6,0.3875,0.4416666666666667,5.025,0.4083333333333334,5,synonym,0
1305,हयात,داخل,ɦəjaːt,dɒxl,Hyatt,inside,1.0,0.8,0.3083333333333333,0.3333333333333333,4.225,0.3291666666666666,4,random,0
341,गुलज़ार,سلامی,ɡulzaːr,slɒmj,Gulzar,سلامی,0.8571428571428571,0.6666666666666666,0.3472222222222222,0.4027777777777778,5.041666666666667,0.3645833333333333,7,random,0
4072,सार्थक,مثمر ثمر,saːrtʰək,msmr smr,Meaningful,fruitful fruit,0.875,0.5714285714285714,0.2738095238095238,0.3154761904761904,4.017857142857143,0.2886904761904761,8,synonym,0
145,ईमानदार,سرراست,iːmaːndaːr,srrɒst,Honest,Straight,1.0,0.8571428571428571,0.3601190476190476,0.4404761904761904,5.339285714285714,0.375,7,synonym,0
3690,वैसा ही,دقیق,væːsaː ɦiː,dɣjɣ,same,Accurate,1.0,0.6666666666666666,0.4201388888888889,0.4722222222222221,4.333333333333333,0.4548611111111111,7,synonym,0
1185,शुरू,شُرُوع,ʃuruː,ʃُrُvʔ,Start,start,0.6666666666666666,0.75,0.2552083333333333,0.3333333333333333,4.40625,0.2552083333333333,6,loan,1
310,ग़द्दार,غدار,ɣəddaːr,ɣdɒr,traitor,treacherous,0.5714285714285714,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.6666666666666665,0.3541666666666667,7,loan,1
1008,मेज़पोश,خانه,mezpoʃ,xɒnh,tablecloth,Home,1.0,0.8333333333333334,0.4131944444444444,0.4513888888888888,4.645833333333333,0.4479166666666666,7,random,0
1108,लूक़ा,لوقا,luːqaː,lvɣɒ,Luke,Luke,0.8333333333333334,0.25,0.1510416666666666,0.1666666666666666,2.9375,0.1510416666666666,5,loan,1
1123,वहशत,داروغه,vəɦʃət,dɒrvɣh,desperate,داروغه,1.0,0.6666666666666666,0.1805555555555555,0.2222222222222222,3.1041666666666665,0.1805555555555555,6,random,0
673,नाज़ुक,نازک,naːzuk,nɒzk,delicate,نازک,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
805,बदतर,بدتر,bədtər,bdtr,Worse,Worse,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,loan,1
296,गज़र,گزر,ɡəzər,ɡzr,gazer,Pass,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
589,दर्ज़ी,درزی,dərziː,drzj,tailor,Seam,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,6,loan,1
249,ख़ातून,خاتون,xaːtuːn,xɒtvn,Khatoon,Woman,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,6,loan,1
1155,शहर,شهر,ʃəɦər,ʃhr,city,City,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,3,loan,1
283,ख़ूबी,خوبی,xuːbiː,xvbj,feature,are you well,0.6666666666666666,0.5,0.1197916666666666,0.1458333333333333,2.84375,0.1197916666666666,5,loan,1
