,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
465,Indonesian-Dutch,ilustrasi,illustratie,ilustrasi,ɪjʏstraːtiːeː,illustration,illustration,0.615384615384615,0.1,0.141666666666667,0.154166666666667,1.4875,0.15208333333333302,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
466,Indonesian-Dutch,gardan,cardanas,ɡardan,cɑrdaːnɑs,gardan,cardanas,0.555555555555556,0.375,0.247395833333333,0.27604166666666696,2.0625,0.2734375,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
467,Indonesian-Dutch,kuartal,kwartaal,kuartal,kʋɑrtaːl,quarter,term,0.375,0.14285714285714302,0.0446428571428572,0.0654761904761905,0.732142857142857,0.0446428571428572,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
468,Indonesian-Dutch,kres,kruis,krəs,krœɥs,end,cross,0.4,0.2,0.19583333333333305,0.21666666666666695,1.65,0.21666666666666695,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
469,Indonesian-Dutch,ateret,achteruit,atərət,ɑxteːrœɥt,ateret,backwards,0.666666666666667,0.25,0.2578125,0.28645833333333304,2.1875,0.28385416666666696,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
470,Indonesian-Dutch,puisi,poëzie,puisi,puː̈ziːeː,poetry,poetry,0.666666666666667,0.4,0.15,0.175,3.15,0.15,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
471,Indonesian-Dutch,sipil,civiel,sipil,siːviːl,civil,civil,0.42857142857142894,0.0,0.0375,0.04166666666666671,0.475,0.0375,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
472,Indonesian-Dutch,geofisika,geofysica,ɡəofisika,ɣɛɔfjsɪcaː,geophysics,geofysica,0.7,0.222222222222222,0.037037037037037,0.0416666666666667,0.597222222222222,0.037037037037037,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
473,Indonesian-Dutch,abiturien,abituriënt,abituriən,aːbiːtyːriː̈nt,high school,apprentice,0.5,0.222222222222222,0.0717592592592592,0.0787037037037037,1.36111111111111,0.0717592592592592,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
474,Indonesian-Dutch,pelopor,voorloper,pəlopor,voːrloːpɛr,pioneer,forerunner,0.6,0.125,0.153645833333333,0.177083333333333,1.453125,0.174479166666667,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
475,Indonesian-Dutch,geripir,griffier,ɡəripir,xrɪffiːr,geripir,clerk,0.75,0.28571428571428603,0.148809523809524,0.202380952380952,2.51785714285714,0.148809523809524,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
476,Indonesian-Dutch,partai,partij,partai,pɑrtɛj,party,side,0.5,0.166666666666667,0.0381944444444444,0.04861111111111111,0.645833333333333,0.0381944444444444,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
477,Indonesian-Dutch,konjungsi,conjunctie,kond͡ʑuŋsi,cɔnjʏnctiːeː,conjunction,conjunction,0.916666666666667,0.4,0.25,0.27083333333333304,2.625,0.26875,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
478,Indonesian-Dutch,konveksi,convectie,konfəksi,cɔnvɛctiːeː,convection,convection,0.818181818181818,0.33333333333333304,0.131944444444444,0.14351851851851902,1.19444444444444,0.14351851851851902,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
479,Indonesian-Dutch,ekstraksi,extractie,əkstraksi,ɛkstrɑctiːeː,extraction,extraction,0.583333333333333,0.2,0.1125,0.125,1.05,0.122916666666667,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
480,Indonesian-Dutch,sinkop,syncope,sinkop,sjncoːpeː,syncope,syncope,0.555555555555556,0.42857142857142894,0.151785714285714,0.17261904761904806,1.51785714285714,0.166666666666667,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
481,Indonesian-Dutch,koefisien,coëfficiënt,koəfisiən,cuː̈ffiːsiː̈nt,coefficient,coefficient,0.6428571428571429,0.444444444444444,0.111111111111111,0.125,2.27777777777778,0.111111111111111,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
482,Indonesian-Dutch,klise,cliché,klisə,cliːxɛ́,cliché,cliché,0.7142857142857142,0.4,0.0625,0.0666666666666667,0.725,0.0625,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
483,Indonesian-Dutch,kokon,cocon,kokon,cɔcɔn,cocoon,cocoon,0.8,0.4,0.0333333333333333,0.0333333333333333,0.3,0.0333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
484,Indonesian-Dutch,bisnis,business,bisnis,byːsiːnɛss,business,business,0.6,0.25,0.25260416666666696,0.27604166666666696,2.09375,0.27604166666666696,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
485,Indonesian-Dutch,adhesi,adhesie,adhəsi,aːteːsiːeː,adhesion,adhesion,0.7,0.33333333333333304,0.173611111111111,0.201388888888889,2.8333333333333304,0.173611111111111,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
486,Indonesian-Dutch,klerek,klerk,klərək,klɛrk,klerek,klerk,0.33333333333333304,0.166666666666667,0.15625,0.173611111111111,1.29166666666667,0.173611111111111,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
487,Indonesian-Dutch,seter,ster,sətər,stɛr,seats,ster,0.4,0.2,0.1875,0.208333333333333,1.55,0.208333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
488,Indonesian-Dutch,simbolis,symbolisch,simbolis,sjmboːlɪs,symbol,symbolic,0.33333333333333304,0.125,0.0208333333333333,0.0260416666666667,0.390625,0.0208333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
489,Indonesian-Dutch,anarkistis,anarchistich,anarkistis,aːnɑrxɪstɪx,anarchistic,anarchistich,0.545454545454545,0.1,0.04166666666666671,0.0458333333333333,0.4875,0.04166666666666671,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
490,Indonesian-Dutch,setal,stal,sətal,stɑl,setal,stood,0.4,0.2,0.19166666666666696,0.21666666666666695,1.6,0.2125,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
491,Indonesian-Dutch,kafe,café,kafə,caːfɛ́,cafe,café,0.666666666666667,0.25,0.03125,0.03125,0.375,0.03125,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
492,Indonesian-Dutch,masif,massief,masif,mɑssiːf,massive,massive,0.42857142857142894,0.166666666666667,0.170138888888889,0.1875,1.4166666666666698,0.184027777777778,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
493,Indonesian-Dutch,komunike,communiqué,komunikə,cɔmmyːnɪkʋɛ́,communique,communiqué,0.75,0.3,0.19583333333333305,0.225,1.7,0.225,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
494,Indonesian-Dutch,bujeter,budgettair,bud͡ʑətər,bʏtɣɛttɑjr,bujeter,budgetary,0.7,0.3,0.31875,0.35,2.65,0.345833333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
495,Indonesian-Dutch,kolega,collega,koləɡa,cɔjeːɣaː,colleague,colleague,0.875,0.166666666666667,0.0868055555555556,0.0902777777777778,1.27083333333333,0.0868055555555556,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
496,Indonesian-Dutch,kronis,chronisch,kronis,xroːnɪs,chronic,chronic,0.42857142857142894,0.0,0.0208333333333333,0.0208333333333333,0.29166666666666696,0.0208333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
497,Indonesian-Dutch,perkedel,frikadel,pərkədəl,friːkaːdɛl,cakes,frikadel,0.7,0.25,0.106770833333333,0.145833333333333,1.984375,0.106770833333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
498,Romanian-French,asociaționism,associationnisme,asot͡ʃiat͡sionism,asɔsjasjɔnism,associationism,associationism,0.5294117647058824,0.3076923076923077,0.038461538461538464,0.04487179487179487,0.3461538461538461,0.038461538461538464,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
499,Romanian-French,prepoziție,préposition,prepozit͡sie,pʀepɔzisjɔ̃,preposition,preposition,0.5833333333333334,0.2,0.05416666666666666,0.06666666666666668,0.3875,0.05416666666666666,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
500,Romanian-French,institut,īnstitūtum,institut,īnstitȳtœ̃,institut,institute,0.4,0.375,0.10416666666666667,0.11574074074074076,0.8333333333333334,0.11574074074074076,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
501,Romanian-French,generație,génération,d͡ʒenerat͡sie,ʒeneʀasjɔ̃,generation,generation,0.6153846153846154,0.3333333333333333,0.06481481481481481,0.07870370370370369,0.5,0.06481481481481481,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
502,Romanian-French,erudiție,érudition,erudit͡sie,eʀydisjɔ̃,erudition,erudition,0.7,0.25,0.06770833333333333,0.08333333333333333,0.5,0.06770833333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
503,Romanian-French,liofil,lyophile,liofil,ljɔfil,lyophile,lyophile,0.3333333333333333,0.16666666666666666,0.02083333333333333,0.027777777777777776,0.21875,0.02083333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
504,Romanian-French,litigiu,litige,litid͡ʒiu,litiʒ,litigation,dispute,0.4444444444444444,0.42857142857142855,0.26785714285714285,0.2976190476190476,2.1785714285714284,0.2976190476190476,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
505,Romanian-French,tanga,tanguer,tanɡa,tɑ̃ɡʀ,tanga,pitch,0.6,0.4,0.25,0.2833333333333333,2.1375,0.2666666666666667,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
506,Romanian-French,hipertricoză,hypertrichose,hipertrikozə,ipɛʀtʀiʃɔz,hypertrichosis,hypertrichose,0.5833333333333334,0.25,0.1996527777777778,0.2326388888888889,1.4947916666666667,0.21701388888888887,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
507,Romanian-French,interșanjabilitate,interchangeabilité,interʃanʒabilitate,ɛ̃tɛʀʃɑ̃ʒəabilite,interchangeability,interchangeability,0.5,0.2777777777777778,0.20254629629629628,0.2268518518518519,1.6597222222222223,0.21759259259259264,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
508,Romanian-French,xerofag,xérophage,kserofaɡ,ɡzeʀɔfaʒ,xerophage,xérophage,0.625,0.125,0.059895833333333336,0.07291666666666667,0.328125,0.059895833333333336,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
509,Romanian-French,calificabil,qualifiable,kalifikabil,kalifjabl,qualified,qualifiable,0.2727272727272727,0.2727272727272727,0.17045454545454544,0.19318181818181807,1.4261363636363635,0.18939393939393934,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
510,Romanian-French,stres,destrecier,stres,dɛstʀɛsjəʀ,stress,unshrink,0.7,0.5,0.46875,0.5291666666666666,3.73125,0.5208333333333333,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
511,Romanian-French,tehnică,technique,tehnikə,tɛʃnik,TECHNICAL,technique,0.42857142857142855,0.2857142857142857,0.1488095238095238,0.16666666666666669,1.2410714285714286,0.1636904761904762,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
512,Romanian-French,dig,diguer,diɡ,diɡʀ,dig,diguer,0.25,0.25,0.21875,0.25,1.8125,0.25,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
513,Romanian-French,seroreacție,séro-réaction,seroreakt͡sie,seʀɔ-ʀeaksjɔ̃,seroreaction,sero-reaction,0.6923076923076923,0.18181818181818185,0.06439393939393939,0.08333333333333334,0.4375,0.06439393939393939,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
514,Romanian-French,uretru,urètre,uretru,yʀə̀tʀ,urethra,urethra,1.0,0.16666666666666666,0.2256944444444444,0.2708333333333333,1.625,0.24305555555555555,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
515,Romanian-French,electroencefalogramă,électro-encéphalogramme,elektroent͡ʃefaloɡramə,elɛktʀɔ-ɑ̃sefalɔɡʀɑm,electroencephalogram,electroencephalogram,0.5454545454545454,0.15,0.13229166666666667,0.15208333333333332,0.95625,0.14166666666666666,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
516,Romanian-French,regularitate,régularité,reɡularitate,ʀeɡlaʀite,regularity,regularity,0.4166666666666667,0.25,0.2534722222222222,0.2916666666666667,1.96875,0.2777777777777778,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
517,Romanian-French,opțiune,option,opt͡siune,ɔpsjɔ̃,option,option,0.7777777777777778,0.5714285714285714,0.3125,0.34523809523809523,2.4910714285714284,0.33928571428571425,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
518,Romanian-French,geograf,géographe,d͡ʒeoɡraf,ʒeɔɡʀaf,geographer,geographer,0.4444444444444444,0.14285714285714285,0.04166666666666666,0.05357142857142857,0.25892857142857145,0.04166666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
519,Romanian-French,irecuzabil,irrécusable,irekuzabil,iʀʀekyzabl,irrecusable,irrefutable,0.4,0.2,0.19791666666666669,0.2291666666666667,1.56875,0.22083333333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
520,Romanian-French,monițiune,monition,monit͡siune,mɔnisjɔ̃,ammunition,monition,0.6363636363636364,0.4444444444444444,0.24305555555555555,0.2685185185185185,1.9375,0.26388888888888884,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
521,Romanian-French,eructație,éructation,eruktat͡sie,eʀyktasjɔ̃,unearthedie,éructation,0.6363636363636364,0.2222222222222222,0.060185185185185175,0.07407407407407407,0.4444444444444444,0.060185185185185175,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
522,Romanian-French,rechiziționa,réquisitionner,rekizit͡siona,ʀekizisjɔnəʀ,requisition,requisition,0.5384615384615384,0.25,0.11458333333333333,0.13541666666666666,0.90625,0.125,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
523,Romanian-French,ciroză,cirrhose,t͡ʃirozə,siʀʀɔz,cirrhosis,cirrhosis,0.875,0.5,0.18402777777777776,0.22916666666666666,2.0625,0.18402777777777776,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
524,Romanian-French,antifrază,antiphrase,antifrazə,ɑ̃tifʀaz,Antiphrases,antiphrase,0.4444444444444444,0.2222222222222222,0.2314814814814815,0.2638888888888889,1.7847222222222223,0.2523148148148148,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
525,Romanian-French,pahimeningită,pachyméningite,pahimenind͡ʒitə,paʃimenɛ̃ʒit,pachymenitis,pachymeningitis,0.4,0.3076923076923077,0.16346153846153846,0.17948717948717946,1.3221153846153846,0.1778846153846154,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
526,Romanian-French,encefal,encéphale,ent͡ʃefal,ɑ̃sefal,encephalitis,brain,0.5555555555555556,0.2857142857142857,0.17559523809523808,0.19047619047619047,1.3214285714285714,0.1875,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
