,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
379,476,476,শিল,আঁচল,ʃilɔ,ãsɔlɔ,rock,Area,0.6,0.0,0.2291666666666666,0.25,1.95,0.25,3,Bengali,Bengali,hard_negative,0,-17.46949
380,321,321,হকীকৎ,সাঁচা,ɦɔkikɔt̪ɔ,xãsa,Really,True,1.0,0.625,0.5000000000000001,0.5520833333333333,4.3125,0.5520833333333333,5,Bengali,Bengali,synonym,0,-24.286934
381,122,122,সলিল,জল,ʃɔlilɔ,zɔlɔ,Salil,Water,0.5,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.583333333333333,0.3541666666666667,3,Bengali,Bengali,synonym,0,-14.186844
382,158,158,ধুমা,ধোঁৱা,d̪ʱuma,dʰʊ̃wa,Smoke,smoke,0.6666666666666666,0.25,0.125,0.125,1.8125,0.125,3,Bengali,Bengali,loan,1,3.650461
383,279,279,আম,উম,am,um,Mango,Um,0.5,0.0,0.1041666666666666,0.1041666666666666,1.25,0.1041666666666666,1,Bengali,Bengali,hard_negative,0,-4.779027
384,186,186,পো,চন্দ্ৰ,po,sɔndɹɔ,,moon,1.0,0.8333333333333334,0.6388888888888888,0.7013888888888888,5.104166666666667,0.6979166666666666,6,Bengali,Bengali,random,0,-13.105602
385,11,11,জঠরাগ্নি,অগ্নি,d͡ʑɔʈʰɔraɡn̪i,ɔgni,Gastritis,Fire,0.7692307692307693,0.6666666666666666,0.599537037037037,0.6712962962962963,4.861111111111111,0.6712962962962963,4,Bengali,Bengali,synonym,0,-18.494953
386,769,769,বাট,দাঁত,baʈɔ,dãtɔ,The road,Teeth,0.75,0.5,0.046875,0.0520833333333333,0.53125,0.046875,3,Bengali,Bengali,hard_negative,0,-5.650586
387,212,212,বিড়াল,বিলৈ,biɽalɔ,bilɔɪ,Cats,to the b,0.5,0.1666666666666666,0.2291666666666666,0.2569444444444444,2.083333333333333,0.2430555555555555,4,Bengali,Bengali,synonym,0,-9.104841
388,113,113,জ্ঞান,তিমি,d͡ʑnan̪,timi,Knowledge,Whale,1.0,1.0,0.28125,0.3229166666666667,4.65625,0.28125,5,Bengali,Bengali,random,0,-9.494984
389,342,342,বেবাক,সকলো,bebak,xɔkɔlʊ,Bebak,everything,1.0,0.6666666666666666,0.3263888888888889,0.3472222222222222,3.6041666666666665,0.3402777777777777,5,Bengali,Bengali,synonym,0,-15.175949
390,56,56,কাতি,অনুমতি,kat̪i,ɔnumti,Kati,Permission,0.8333333333333334,0.5,0.3923611111111111,0.4305555555555555,3.6875,0.4270833333333332,4,Bengali,Bengali,random,0,-10.774357
391,168,168,পশু,কম্বল,pɔʃu,kɔmɔlɔ,Animals,Blanket,0.8333333333333334,0.6666666666666666,0.375,0.4097222222222222,3.5416666666666665,0.4097222222222222,5,Bengali,Bengali,random,0,-13.299679
392,744,744,কৃষ্ণ,কৃষি,kɽiʃnɔ,kɽixi,Krishna,Agriculture,0.5,0.3333333333333333,0.2048611111111111,0.2222222222222222,1.7708333333333333,0.21875,2,Bengali,Bengali,hard_negative,0,-5.671766
393,215,215,লবণ,চাবন,lɔbɔnɔ,sabɔnɔ,Salt,Chewing,0.3333333333333333,0.1666666666666666,0.0486111111111111,0.0486111111111111,0.75,0.0486111111111111,3,Bengali,Bengali,hard_negative,0,-7.9047346
394,212,212,রচনা,কল্পনা,rɔt͡ɕɔn̪a,kɔlpɔna,Composition,Imagination,0.5555555555555556,0.4285714285714285,0.2142857142857142,0.244047619047619,2.2142857142857144,0.2261904761904762,4,Bengali,Bengali,hard_negative,0,-17.356613
395,280,280,রঙ,ৰঙা,rɔŋɔ,ɹɔŋa,Color,red,0.5,0.0,0.0833333333333333,0.1041666666666666,1.3125,0.0833333333333333,2,Bengali,Bengali,loan,1,6.387186
396,683,683,শুখা,চোকা,ʃukʰa,sʊka,Dry,sharp,0.6,0.0,0.0520833333333333,0.0520833333333333,0.4375,0.0520833333333333,3,Bengali,Bengali,hard_negative,0,-5.4153395
397,83,83,গাঁ,গাঁও,ɡã,gãʊ,Village,The village,0.6666666666666666,1.0,0.3125,0.3333333333333333,6.0625,0.3125,1,Bengali,Bengali,synonym,0,-6.095622
398,522,522,আঁঠু,গাঁঠি,ãʈʰu,gãtʰi,knee,joint,0.6,0.0,0.0555555555555555,0.0555555555555555,0.6666666666666666,0.0555555555555555,3,Bengali,Bengali,hard_negative,0,-6.5370474
399,547,547,কুঁকড়া,কুকুহা,kũkɔɽa,kukuɦa,Curly,Cuckoo,0.5,0.1666666666666666,0.0520833333333333,0.0694444444444444,0.5625,0.0520833333333333,3,Bengali,Bengali,hard_negative,0,-9.049362
400,204,204,বাঁশ,বঙহ,bãʃɔ,bɔŋɔɦɔ,Bamboo,বংহ,0.6666666666666666,0.6666666666666666,0.3576388888888889,0.3958333333333332,3.270833333333333,0.3923611111111111,3,Bengali,Bengali,loan,1,-4.1755276
401,216,216,বিল্লি,বিলৈ,billi,bilɔɪ,Cat,to the b,0.4,0.2,0.0708333333333333,0.0833333333333333,1.35,0.0708333333333333,3,Bengali,Bengali,synonym,0,-4.7260447
402,354,354,দাউদাউ,চৌধুৰী,d̪aud̪au,sɔʊdʰuɹi,Daudau,Chowdhury,1.0,0.1428571428571428,0.244047619047619,0.2559523809523809,2.25,0.2559523809523809,6,Bengali,Bengali,hard_negative,0,-11.81974
403,184,184,পুরুষ,পুৰুষ,puruʃ,puɹux,Men,male,0.4,0.2,0.0625,0.0833333333333333,1.025,0.0625,1,Bengali,Bengali,loan,1,6.8068814
404,303,303,শূন্য,শূন্য,ʃun̪d͡zɔ,xunzɔ,Zero,Zero,0.5,0.4,0.0541666666666666,0.0583333333333333,0.675,0.0541666666666666,0,Bengali,Bengali,loan,1,4.4907646
405,132,132,ডিম,সমান,ɖim,xɔman,Eggs,Equal,0.8,0.6,0.4416666666666667,0.4833333333333333,3.825,0.4791666666666666,4,Bengali,Bengali,random,0,-7.047492
406,124,124,পাখ,পাখি,pakʰ,pakʰi,Wings,Birds,0.2,0.25,0.2239583333333333,0.25,1.8125,0.25,1,Bengali,Bengali,hard_negative,0,-5.233496
407,607,607,পাখি,বাকী,pakʰi,baki,Birds,The rest,0.4,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,3,Bengali,Bengali,hard_negative,0,-2.4087481
408,189,189,পোলা,ব্যাকৰণ,pola,biakɔɹɔnɔ,Pola,Grammar,1.0,0.5555555555555556,0.5416666666666666,0.5972222222222223,4.5,0.5972222222222223,6,Bengali,Bengali,random,0,9.209542
409,574,574,টাং,জাং,ʈaŋ,zaŋ,Tang,Thigh,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-3.8563066
410,158,158,বান,বাছনি,ban̪,basni,The flood,Selection,0.4,0.4,0.3708333333333333,0.4083333333333334,2.95,0.4083333333333334,2,Bengali,Bengali,hard_negative,0,-6.8829904
411,331,331,ছাগলী,কঁকিলা,t͡ɕʰaɡɔli,kɔ̃kila,goat,Kankila,0.8888888888888888,0.0,0.1145833333333333,0.1180555555555555,1.1875,0.1145833333333333,5,Bengali,Bengali,hard_negative,0,-10.886408
412,339,339,মুক্তি,স্বাধীনতা,mukt̪i,xadʰinta,Release,Freedom,1.0,0.5714285714285714,0.369047619047619,0.4047619047619047,3.7142857142857135,0.3988095238095238,8,Bengali,Bengali,synonym,0,-14.808091
413,143,143,ফণী,কণী,ɸɔni,kɔni,comb,egg,0.25,0.25,0.0572916666666666,0.0625,0.78125,0.0572916666666666,1,Bengali,Bengali,hard_negative,0,-3.4119978
414,333,333,হামি,হামি,ɦami,ɦami,Hami,Hami,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,2.282355
415,416,416,বিষ,পাট,biʃ,pat,Poison,Jute,1.0,0.0,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,3,Bengali,Bengali,hard_negative,0,-8.576355
416,603,603,নীল,নিজে,n̪ilɔ,nizɛ,Blue,By itself,0.6,0.25,0.0520833333333333,0.0520833333333333,0.9375,0.0520833333333333,3,Bengali,Bengali,hard_negative,0,-4.838313
417,309,309,হক্কল,সকলো,ɦɔkkɔlɔ,xɔkɔlʊ,Haqkal,everything,0.4285714285714285,0.2857142857142857,0.1577380952380952,0.1726190476190476,1.5714285714285714,0.1726190476190476,4,Bengali,Bengali,loan,1,9.694299
418,330,330,জলনিধি,সাগৰ,d͡ʑɔlɔn̪id̪ʱi,xagɔɹɔ,Reservoir,sea,0.8461538461538461,0.5,0.4427083333333332,0.4843749999999999,4.015625,0.4739583333333332,6,Bengali,Bengali,synonym,0,-18.296904
419,710,710,হিয়া,হীৰা,ɦie̯a,ɦiɹa,Heart,Diamonds,0.4,0.0,0.0572916666666666,0.0729166666666666,0.625,0.0572916666666666,3,Bengali,Bengali,hard_negative,0,-4.668518
420,753,753,দাঁত,তাঁত,d̪ãt̪ɔ,tãtɔ,Teeth,Weaving,0.5,0.0,0.03125,0.03125,0.1875,0.03125,1,Bengali,Bengali,hard_negative,0,-3.5767703
421,286,286,রাষ্ট্র,ঘামা,raʃʈrɔ,gʱama,State,Sweat,1.0,0.6666666666666666,0.5034722222222222,0.5763888888888888,4.520833333333333,0.5729166666666666,6,Bengali,Bengali,random,0,-8.589922
422,296,296,শিক্ষা,পাখি,ʃikkʰa,pakʰi,Education,Birds,0.6666666666666666,0.4,0.25,0.275,2.375,0.2708333333333333,6,Bengali,Bengali,random,0,-7.9501615
423,128,128,পাতা,আটা,pat̪a,ata,Leaves,Flour,0.4,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,3,Bengali,Bengali,hard_negative,0,-17.51257
424,14,14,আমি,ধোঁৱা,ami,dʰʊ̃wa,I,smoke,1.0,0.5,0.3854166666666666,0.40625,4.125,0.40625,5,Bengali,Bengali,random,0,-10.6396675
425,37,37,কচুয়া,গুহা,kɔt͡ɕue̯a,guɦa,Kachua,Cave,0.7777777777777778,0.5,0.4652777777777778,0.5208333333333334,4.020833333333333,0.513888888888889,4,Bengali,Bengali,random,0,-7.7554526
426,737,737,আঁঠু,আঁট,ãʈʰu,ãtɔ,knee,Tight,0.75,0.0,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,2,Bengali,Bengali,hard_negative,0,-7.231083
427,411,411,বান,পাং,ban̪,paŋ,The flood,Pang,0.75,0.0,0.0763888888888888,0.0833333333333333,0.7916666666666666,0.0763888888888888,2,Bengali,Bengali,hard_negative,0,-5.0375376
428,681,681,শিক্ষা,হিংসা,ʃikkʰa,ɦiŋxa,Education,Violence,0.6666666666666666,0.4,0.0708333333333333,0.0749999999999999,1.375,0.0708333333333333,4,Bengali,Bengali,hard_negative,0,-6.2059317
429,238,238,ভারত,ভাৰত,bʱarɔt̪ɔ,bʰaɹɔtɔ,India,India,0.375,0.0,0.0416666666666666,0.0555555555555555,0.6666666666666666,0.0416666666666666,1,Bengali,Bengali,loan,1,4.7676373
430,330,330,হাত,টাকা,ɦat̪,taka,Hand,Money,0.75,0.75,0.328125,0.3645833333333333,3.4375,0.3541666666666666,3,Bengali,Bengali,random,0,-10.630564
431,750,750,ডাঁশ,ঠাঁচ,ɖãʃɔ,tʰãsɔ,Bite,Style,0.6,0.0,0.0520833333333333,0.0520833333333333,0.4375,0.0520833333333333,2,Bengali,Bengali,hard_negative,0,-6.6670604
432,245,245,সাগর,আকণ,ʃaɡɔrɔ,akɔnɔ,The sea,Akan,0.5,0.3333333333333333,0.1875,0.2152777777777778,1.6666666666666667,0.2013888888888889,4,Bengali,Bengali,hard_negative,0,-14.607895
433,151,151,দ্বার,আম,d̪ar,am,The door,Mango,0.75,0.6666666666666666,0.3958333333333333,0.4583333333333333,3.625,0.4236111111111111,5,Bengali,Bengali,random,0,-9.697842
434,278,278,আদা,অটা,ad̪a,ɔta,Ginger,Ata,0.75,0.0,0.0833333333333333,0.0833333333333333,0.75,0.0833333333333333,2,Bengali,Bengali,hard_negative,0,-7.7546525
435,79,79,ওলকম,গলা,olɔkɔmɔ,gɔla,Olkam,Throat,0.8571428571428571,0.5714285714285714,0.5416666666666667,0.6011904761904762,4.428571428571429,0.6011904761904762,3,Bengali,Bengali,synonym,0,-14.549081
436,154,154,ধন্যবাদ,ভাত,d̪ʱɔn̪d͡zɔbad̪,bʰat,Thanks,Rice,0.9285714285714286,0.625,0.5833333333333333,0.640625,4.625,0.640625,6,Bengali,Bengali,random,0,-14.825761
437,292,292,কবি,কঁপা,kɔbi,kɔ̃pa,Poet,shake,0.6,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,3,Bengali,Bengali,hard_negative,0,-11.923212
438,328,328,স্বাধীনতা,স্বাধীনতা,ʃad̪ʱin̪t̪a,xadʰinta,Freedom,Freedom,0.4545454545454545,0.1428571428571428,0.0446428571428571,0.0476190476190476,0.375,0.0446428571428571,0,Bengali,Bengali,loan,1,8.363162
439,239,239,হমান,অপমান,ɦɔman̪,ɔpman,Haman,Insult,0.5,0.4,0.125,0.1416666666666666,2.95,0.125,2,Bengali,Bengali,hard_negative,0,-10.544064
440,46,46,কুক্কুট,কুকুৰা,kukkuʈɔ,kukuɹa,Chicken,chicken,0.4285714285714285,0.2857142857142857,0.1994047619047619,0.2142857142857142,2.321428571428572,0.2142857142857142,4,Bengali,Bengali,synonym,0,-8.701176
441,549,549,কৃষ্ণ,মৃত্যু,kɽiʃnɔ,mɽitzu,Krishna,Death,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.1111111111111111,1.875,0.1111111111111111,4,Bengali,Bengali,hard_negative,0,-8.453064
442,635,635,বিছা,বিকা,bit͡ɕʰa,bika,Scorpion,Bika,0.5714285714285714,0.0,0.046875,0.0520833333333333,0.46875,0.046875,1,Bengali,Bengali,hard_negative,0,-5.2269764
443,116,116,মাহতাব,চন্দ্ৰ,maɦt̪ab,sɔndɹɔ,Mahtab,moon,1.0,0.6666666666666666,0.2256944444444444,0.25,3.9375,0.2256944444444444,6,Bengali,Bengali,synonym,0,-14.45251
444,57,57,খাদ্য,কাগজ,kʰad̪d͡zɔ,kagɔzɔ,Food,Paper,0.5555555555555556,0.4,0.0958333333333333,0.1083333333333333,2.15,0.0958333333333333,4,Bengali,Bengali,hard_negative,0,-8.330544
445,165,165,নয়া,নতুন,n̪e̯a,nɔtun,New,New,0.8,0.6,0.45,0.4833333333333333,4.1,0.4833333333333333,3,Bengali,Bengali,synonym,0,-11.026188
446,85,85,গোসাঁই,গোহাঁই,ɡoʃãi,gʊɦãi,Gosain,Gohain,0.6,0.5,0.225,0.25,2.175,0.2458333333333333,1,Bengali,Bengali,loan,1,8.199659
447,527,527,আষ্ট,আগত,aʃʈɔ,agɔtɔ,Eight,Before,0.6,0.25,0.0989583333333333,0.1145833333333333,2.1875,0.0989583333333333,3,Bengali,Bengali,hard_negative,0,-12.695808
448,386,386,পিতা,পইচা,pit̪a,pisa,Father,Money,0.4,0.0,0.0208333333333333,0.0208333333333333,0.3125,0.0208333333333333,2,Bengali,Bengali,hard_negative,0,-2.2148154
449,302,302,মঙ্গল্য,শ্রী,mɔŋɡɔld͡zɔ,xɹi,Good luck,Mr.,1.0,0.625,0.6197916666666667,0.6822916666666667,5.34375,0.6796875000000001,6,Bengali,Bengali,synonym,0,-19.529945
450,185,185,পেঁচা,শেলাই,pẽt͡ɕa,xɛlai,Owl,Seams,1.0,0.8,0.3041666666666667,0.325,3.3,0.325,4,Bengali,Bengali,random,0,-9.845674
451,57,57,কিন্তু,ক্ৰিয়া,kin̪t̪u,kɹija,But,Action,0.8571428571428571,0.6,0.2125,0.2416666666666666,4.075,0.2125,6,Bengali,Bengali,random,0,-9.634787
452,167,167,বেঁকা,বকা,bẽka,bɔka,curved,Gossip,0.25,0.25,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-2.994926
453,520,520,অস্থি,উজনি,oʃt̪ʰi,uzni,Bones,The south,0.8333333333333334,0.25,0.1041666666666666,0.1041666666666666,1.3125,0.1041666666666666,4,Bengali,Bengali,hard_negative,0,-8.493177
454,159,159,বায়ু,বাছৰু,bae̯u,basɹu,The wind,Calf,0.4,0.2,0.2291666666666666,0.2583333333333333,1.95,0.2458333333333333,2,Bengali,Bengali,hard_negative,0,-9.285425
455,788,788,রাষ্ট্র,মিস্ত্ৰী,raʃʈrɔ,mixtɹi,State,Mechanic,1.0,0.3333333333333333,0.1458333333333333,0.1805555555555555,2.0,0.1458333333333333,6,Bengali,Bengali,hard_negative,0,-12.368684
456,2,2,অংশু,আঁহ,oŋʃu,ãɦɔ,Anshu,Fiber,1.0,0.75,0.3333333333333333,0.3645833333333333,3.25,0.359375,4,Bengali,Bengali,loan,1,4.907274
457,259,259,মু,মুহ,mu,muɦ,Mu,Muh,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Bengali,Bengali,loan,1,3.6100328
458,651,651,ভাল,বালু,bʱalɔ,balu,Good,Sand,0.4,0.0,0.03125,0.03125,0.3125,0.03125,2,Bengali,Bengali,hard_negative,0,-4.698
459,54,54,কাটা,কটা,kaʈa,kɔta,Cut,Brown,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,1,Bengali,Bengali,loan,1,2.382179
460,3,3,অক্ষ,নখ,okkʰɔ,nɔkʰɔ,Axis,Nails,0.4,0.5,0.171875,0.1979166666666666,3.6875,0.171875,4,Bengali,Bengali,hard_negative,0,-5.624525
461,772,772,ব্যবহার,প্লেটিনাম,bd͡zɔbɔɦar,plɛtinam,Use,Platinum,0.9,0.5,0.1328125,0.1510416666666666,1.828125,0.1328125,7,Bengali,Bengali,hard_negative,0,-11.753666
462,280,280,খ্যাত,ৰাষ্ট্ৰ,kʰæt̪,ɹaxtɹɔ,Famous,The State,0.8333333333333334,0.6666666666666666,0.5173611111111112,0.5694444444444445,4.854166666666667,0.5659722222222222,6,Bengali,Bengali,synonym,0,-3.0577025
463,343,343,সত্য,সঁচা,ʃɔt̪d͡zɔ,xɔ̃sa,True,true,0.875,0.4,0.2708333333333333,0.2916666666666666,2.475,0.2875,3,Bengali,Bengali,synonym,0,-11.671118
464,241,241,মকাই,টাকা,mɔkai,taka,Maize,Money,0.6,0.4,0.2583333333333333,0.2833333333333333,2.575,0.2791666666666667,3,Bengali,Bengali,random,0,-8.607483
465,248,248,মাক্‌খি,পানী,mak‌kʰi,pani,,water,0.7142857142857143,0.6,0.2666666666666667,0.2916666666666666,2.975,0.2875,6,Bengali,Bengali,random,0,-7.981676
466,687,687,শ্রী,ছাই,ʃri,sai,Mr.,Ash,0.6666666666666666,0.3333333333333333,0.1180555555555555,0.1666666666666666,2.25,0.1180555555555555,4,Bengali,Bengali,hard_negative,0,-7.5976725
467,311,311,মঙ্গল্য,শ্রী,mɔŋɡɔld͡zɔ,xɹi,Good luck,Mr.,1.0,0.625,0.6197916666666667,0.6822916666666667,5.34375,0.6796875000000001,6,Bengali,Bengali,synonym,0,-19.529945
468,654,654,ময়ূর,মাগুৰ,me̯ur,maguɹ,Peacock,Mackerel,0.6,0.25,0.0625,0.0833333333333333,1.5,0.0625,4,Bengali,Bengali,hard_negative,0,-10.650661
469,84,84,ডাঁশ,আঁক,ɖãʃɔ,ãkɔ,Bite,Draw,0.5,0.6666666666666666,0.2760416666666666,0.3020833333333333,2.46875,0.296875,3,Bengali,Bengali,hard_negative,0,-13.853452
470,289,289,লফজ,শব্দ,lɔɸɔd͡ʑɔ,xɔbdɔ,Luffz,Words,0.625,0.5,0.2465277777777778,0.2708333333333333,2.5416666666666665,0.2638888888888889,4,Bengali,Bengali,synonym,0,-16.69817
471,341,341,সব,সকলো,ʃɔbɔ,xɔkɔlʊ,All,everything,0.6666666666666666,0.6666666666666666,0.3611111111111111,0.3958333333333333,3.0625,0.3923611111111111,3,Bengali,Bengali,synonym,0,-12.375406
472,227,227,শেখা,খা,ʃekʰa,kʰa,Learning,Eat,0.4,0.5,0.453125,0.5,3.625,0.5,2,Bengali,Bengali,hard_negative,0,-6.2602334
473,270,270,আমি,উমা,ami,uma,I,Uma,0.6666666666666666,0.0,0.0972222222222222,0.0972222222222222,1.1666666666666667,0.0972222222222222,2,Bengali,Bengali,hard_negative,0,-3.8822842
474,200,200,বাঙ্গালী,বঙালী,baŋɡali,bɔŋali,Bengali,Bengali,0.2857142857142857,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.2857142857142858,0.1666666666666666,3,Bengali,Bengali,loan,1,10.149876
475,362,362,দুধ,চিঠি,d̪ud̪ʱɔ,sitʰi,Milk,Letter,1.0,0.0,0.1354166666666666,0.1354166666666666,1.375,0.1354166666666666,4,Bengali,Bengali,hard_negative,0,-9.756712
476,101,101,চাকা,চকৰ,t͡ɕaka,sɔkɔɹɔ,The wheel,Chakar,1.0,0.5,0.3923611111111111,0.4236111111111111,3.458333333333333,0.4236111111111111,2,Bengali,Bengali,loan,1,6.106702
477,73,73,ছাগলী,ঠালি,t͡ɕʰaɡɔli,tʰali,goat,Thali,0.4444444444444444,0.5,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3611111111111111,3,Bengali,Bengali,hard_negative,0,-9.183575
478,606,606,পশু,পহু,pɔʃu,pɔɦu,Animals,The wolf,0.25,0.25,0.0364583333333333,0.0416666666666666,0.71875,0.0364583333333333,1,Bengali,Bengali,hard_negative,0,-0.6314217
479,776,776,মকাই,মিঠাই,mɔkai,mitʰai,Maize,Sweets,0.5,0.2,0.0791666666666666,0.0833333333333333,0.825,0.0791666666666666,2,Bengali,Bengali,hard_negative,0,-5.5924683
480,172,172,ভইষ,ঘিণ,bʱiʃ,gʱin,Fear,Disgusting,0.5,0.6666666666666666,0.3819444444444445,0.4166666666666667,3.9166666666666665,0.4166666666666667,3,Bengali,Bengali,hard_negative,0,-8.23559
481,232,232,অন্ন,ভাত,on̪n̪ɔ,bʰat,Food,Rice,1.0,1.0,0.4375,0.4895833333333333,6.5625,0.4635416666666666,4,Bengali,Bengali,synonym,0,-12.544708
482,59,59,কুকুর,পাঁচ,kukur,pãsɔ,Dogs,Five,1.0,0.8,0.3208333333333333,0.3583333333333333,3.325,0.3541666666666666,5,Bengali,Bengali,random,0,-16.01664
483,703,703,সোমবার,সন্মান,ʃombar,xɔnman,Monday,respect,0.8333333333333334,0.6666666666666666,0.0902777777777777,0.1111111111111111,1.3333333333333333,0.0902777777777777,4,Bengali,Bengali,hard_negative,0,-7.5404034
484,506,506,হাল,আঁৱৰি,ɦalɔ,ãwɔɹi,Hello,Translations into Assamese:,1.0,0.0,0.3291666666666667,0.35,3.75,0.35,5,Bengali,Bengali,hard_negative,0,-15.757385
485,673,673,রউন,জুন,run̪,zun,Rune,June,0.5,0.3333333333333333,0.0555555555555555,0.0833333333333333,1.0833333333333333,0.0555555555555555,2,Bengali,Bengali,hard_negative,0,-1.5499979
486,465,465,রবিবার,গোলাপ ফুল,rɔbibar,gʊlapɔ pʰul,Sunday,Roses,0.9090909090909092,0.125,0.2265625,0.2604166666666667,2.125,0.2395833333333333,9,Bengali,Bengali,hard_negative,0,-12.444864
487,363,363,দ্বার,আঁচোৰ,d̪ar,ãsʊɹ,The door,Scratches,1.0,0.0,0.3489583333333333,0.3958333333333333,3.625,0.375,5,Bengali,Bengali,hard_negative,0,-16.604618
488,242,242,সহা,অহা,ʃɔɦa,ɔɦa,Saha,Come on,0.25,0.25,0.2291666666666666,0.25,1.8125,0.25,1,Bengali,Bengali,hard_negative,0,-6.3985605
489,64,64,ঘোড়া,ঘটা,gʱoɽa,gʱɔta,Horses,Happened,0.4,0.3333333333333333,0.0972222222222222,0.125,1.6666666666666667,0.0972222222222222,3,Bengali,Bengali,hard_negative,0,-9.861489
490,79,79,গোলন্দাজ,উপন্যাস,ɡolɔn̪d̪ad͡ʑ,upniax,Gunner,Novel,0.8333333333333334,0.5,0.3411458333333333,0.3802083333333333,4.0,0.3671874999999999,5,Bengali,Bengali,random,0,6.156552
491,528,528,আদা,আটা,ad̪a,ata,Ginger,Flour,0.5,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,-2.9004304
492,324,324,চাঁদ,কাঁচ,t͡ɕãd̪ɔ,kãsɔ,The moon,Glass,0.7142857142857143,0.0,0.0677083333333333,0.0729166666666666,0.78125,0.0677083333333333,2,Bengali,Bengali,hard_negative,0,-11.1707325
