,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert
303,303,303,303,226,226,বোন,বৈনী,bon̪,bɔɪni,Sister,Baini,0.6,0.4,0.375,0.4166666666666667,3.0,0.4166666666666667,2,Bengali,Bengali,tadbhava,3,4.670135,0.8483038544654846,0.6940174102783203,0.4471229612827301,0.9980614185333252,0.998159885406494,0.7090512,-0.036254663,0.9991095,0.9989988,0.84929025,-0.036259357,0.99808586,0.99819505,0.9876529,0.9641686,0.99981797,0.99992716,0.99520946,0.9870157,-0.037127018,0.9999598,0.9972407,0.99798584,-0.037029818,0.9998911
304,304,304,304,103,103,চাকা,চাকা,t͡ɕaka,saka,The wheel,The wheel,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0,Bengali,Bengali,tadbhava,3,3.6344404,0.9999998807907104,1.0,0.5233497023582458,0.9997761845588684,1.0,0.99164367,-0.03516946,0.99975693,0.999978,0.9999994,-0.032792136,0.9997783,1.0000001,0.9815928,0.95749915,0.99965626,0.9999251,0.9985664,0.99645424,-0.03686334,0.99999344,0.99839956,0.99840146,-0.037128054,0.99994826
305,305,305,305,470,470,লাজ,লাখ,lad͡ʑ,lakʰ,Shame,Millions,0.6,0.0,0.0763888888888888,0.0833333333333333,0.7083333333333334,0.0763888888888888,1,Bengali,Bengali,hard_negative,2,-4.098506,0.8645218014717102,0.8089979887008667,0.5273075103759766,0.999734342098236,0.9989827275276184,0.8521657,-0.035205275,0.99981976,0.99942696,0.864995,-0.034236494,0.9997357,0.99898356,0.98420197,0.96061814,0.99981403,0.9999504,0.9985591,0.9965484,-0.037109718,0.99999094,0.9986564,0.99761736,-0.037022572,0.99997026
306,306,306,306,239,239,ভাল,ভাল,bʱalɔ,bʰal,Good,Good,0.4,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,0,Bengali,Bengali,tadbhava,3,6.4838266,0.9999998211860656,1.0,0.4576621651649475,0.9999202489852904,1.0,0.976024,-0.030436542,0.9998691,0.9999441,0.99999917,-0.033326507,0.9999206,1.0000001,0.9875692,0.9697819,0.9997421,0.99993575,0.997022,0.9958197,-0.037204348,0.99999416,0.99814457,0.99820906,-0.037071742,0.999944
307,307,307,307,174,174,ভয়,ঘাঁহ,bʱe̯ɔ,gʱãɦɔ,Fear,grass,0.6,0.3333333333333333,0.1388888888888888,0.1666666666666666,3.75,0.1388888888888888,4,Bengali,Bengali,hard_negative,2,-8.556753,0.8115931153297424,0.656805694103241,0.4789474308490753,0.9992684721946716,0.997344136238098,0.7942908,-0.039111167,0.9989554,0.9988196,0.81111634,-0.039523527,0.99927896,0.9973886,0.99011976,0.96654546,0.9999174,0.99994314,0.99428725,0.99136037,-0.037908196,0.99997246,0.99671817,0.99734986,-0.036959454,0.9998813
308,308,308,308,255,255,মিথ্যা,মিছা,mit̪ʰæ,misa,False,lie,0.6666666666666666,0.0,0.03125,0.03125,0.375,0.03125,3,Bengali,Bengali,synonym,1,-4.375787,0.8835010528564453,0.6191378235816956,0.4956127107143402,0.9961433410644532,0.9998218417167664,0.7744198,-0.032260902,0.9977482,0.99976,0.88369393,-0.03041026,0.9961788,0.999822,0.9805058,0.9605901,0.99987066,0.99988574,0.992096,0.9836118,-0.03642567,0.9999048,0.99840504,0.998272,-0.03710949,0.99995273
309,309,309,309,90,90,চাঁদ,সাত,t͡ɕãd̪ɔ,xat,The moon,Seven,1.0,0.6666666666666666,0.3020833333333333,0.3333333333333333,2.71875,0.328125,3,Bengali,Bengali,random,0,-3.5954874,0.5534120202064514,0.7208840250968933,0.5132457017898561,0.9996029734611512,0.9992688298225404,0.77364177,-0.032222394,0.9997352,0.99961334,0.55388427,-0.033766933,0.99960333,0.99927294,0.97173756,0.9721769,0.999954,0.9998692,0.9985002,0.9971236,-0.037450757,0.99999684,0.998013,0.99843216,-0.03704472,0.999925
310,310,310,310,319,319,ঘড়ি,অহা,gʱɔɽi,ɔɦa,The clock,Come on,0.8,0.0,0.0763888888888889,0.1111111111111111,0.875,0.0763888888888889,4,Bengali,Bengali,hard_negative,2,-9.526075,0.8279848694801331,0.5952877402305603,0.6382335424423218,0.9994543194770812,0.9997109174728394,0.7409767,-0.039861534,0.9994896,0.9998492,0.8281919,-0.039790004,0.9994569,0.99971014,0.980811,0.9391094,0.9998064,0.99989516,0.99572694,0.99617183,-0.037552666,0.9999723,0.998436,0.9981335,-0.03707172,0.9999559
311,311,311,311,294,294,শব্দ,সঁচা,ʃɔbd̪ɔ,xɔ̃sa,Words,true,0.8333333333333334,0.4,0.275,0.3,2.525,0.2958333333333333,4,Bengali,Bengali,random,0,-14.82855,0.4188422858715057,0.6756468415260315,0.3357749581336975,0.9991383552551272,0.9981450438499452,0.7301049,-0.032534085,0.99936044,0.9987327,0.41946965,-0.030798472,0.99914306,0.99815243,0.93810636,0.9585843,0.9999047,0.9998897,0.9949468,0.99431336,-0.037405282,0.99994636,0.9973252,0.99789584,-0.03688728,0.9999231
312,312,312,312,107,107,ধনিয়া,ঘণ্টা,d̪ʱɔn̪ie̯a,gʱɔnta,Coriander,The bell,0.6,0.5,0.3541666666666667,0.3958333333333334,3.5,0.3854166666666667,5,Bengali,Bengali,hard_negative,2,-13.181698,0.8841977715492249,0.6426010727882385,0.5761159658432007,0.9983605742454528,0.9980093836784364,0.71169424,-0.035436,0.9984525,0.9980902,0.8847468,-0.04140072,0.9983734,0.99801993,0.98468065,0.95736265,0.9997756,0.99982655,0.9973645,0.9942777,-0.03734361,0.9999272,0.99850917,0.9971494,-0.036978133,0.9999727
313,313,313,313,599,599,ধোঁয়া,ডঁহা,d̪ʱõe̯a,dɔ̃ɦa,Smoke,Right,0.7142857142857143,0.25,0.0416666666666666,0.0520833333333333,0.71875,0.0416666666666666,4,Bengali,Bengali,hard_negative,2,-5.2973957,0.9298274517059326,0.6666576266288757,0.4684866070747376,0.9994307160377502,0.998280704021454,0.7922206,-0.028935576,0.9996069,0.9988451,0.93028843,-0.026616868,0.9994425,0.99830556,0.95720696,0.95650923,0.9998674,0.9995789,0.9957337,0.9927867,-0.037563797,0.9999856,0.99731225,0.99742144,-0.036911167,0.9999002
314,314,314,314,751,751,তিতা,তিঁতা,t̪it̪a,tĩta,bitter,Tinta,0.5,0.25,0.03125,0.03125,0.25,0.03125,1,Bengali,Bengali,hard_negative,2,-2.2137535,0.929617404937744,0.8336021900177002,0.494337648153305,0.9994689226150512,0.9989290833473206,0.8801309,-0.03408974,0.99972475,0.9995677,0.93014085,-0.038682878,0.9994768,0.9989448,0.9834379,0.9488243,0.9998026,0.9998448,0.9975587,0.9960622,-0.03741142,0.9999936,0.9975762,0.9976121,-0.036899105,0.9999157
315,315,315,315,481,481,শ্রী,ডাঁহ,ʃri,dãɦɔ,Mr.,Duck,1.0,0.0,0.3541666666666667,0.40625,3.28125,0.3802083333333333,4,Bengali,Bengali,hard_negative,2,-9.9040985,0.79710453748703,0.6285728216171265,0.5489383339881897,0.99947589635849,0.9986050128936768,0.66402733,-0.034336157,0.9995722,0.9990302,0.79740363,-0.032789696,0.99947596,0.9986078,0.98313147,0.9608159,0.99979174,0.9999061,0.99579704,0.9933048,-0.037658677,0.9999907,0.99733365,0.9977607,-0.036976572,0.99991196
316,316,316,316,73,73,কণ্ঠ,গলা,kɔnʈʰɔ,gɔla,Voice,Throat,0.8333333333333334,0.6,0.4208333333333333,0.4583333333333333,3.65,0.4583333333333333,4,Bengali,Bengali,synonym,1,-12.718068,0.8952264785766602,0.667044460773468,0.3741040527820587,0.9990511536598206,0.9998077154159546,0.69325566,-0.037994593,0.99904406,0.9998288,0.89532864,-0.03918892,0.9990518,0.99980813,0.9677081,0.93790776,0.99924564,0.9998448,0.99689966,0.98720753,-0.0377238,0.99998885,0.9983299,0.998327,-0.037089393,0.9999466
317,317,317,317,104,104,চৈত,বঙালী,t͡ɕojt̪,bɔŋali,Chait,Bengali,1.0,0.6666666666666666,0.4131944444444444,0.4513888888888888,4.166666666666667,0.4479166666666667,5,Bengali,Bengali,random,0,-6.631175999999999,0.8280283808708191,0.7288885712623596,0.5510838627815247,0.9977142214775084,0.9990074634552002,0.7629291,-0.038864598,0.9980792,0.99913,0.82826877,-0.038368154,0.9977167,0.9990091,0.960642,0.9648083,0.9991994,0.9995284,0.9950746,0.9929774,-0.037487455,0.9999574,0.9983828,0.9979323,-0.036980376,0.9999558
318,318,318,318,161,161,জাযাকাল্লাহু খাইরান,ধন্যবাদ,d͡ʑad͡zakallaɦu kʰairan̪,dʰɔnzɔbad,Zayakallahu Khairan,Thanks,0.875,0.8235294117647058,0.5257352941176471,0.5833333333333334,4.632352941176472,0.5833333333333334,17,Bengali,Bengali,synonym,1,-28.827396000000004,0.8580185770988464,0.7876718044281006,0.4316687285900116,0.9851558804512024,0.9961322546005248,0.8198192,-0.033140473,0.99102086,0.99743384,0.8585566,-0.03462479,0.98521525,0.99614877,0.955278,0.90115315,0.9992194,0.9994948,0.9808724,0.95945096,-0.03700772,0.9992493,0.9983112,0.99602854,-0.03692796,0.99998224
319,319,319,319,762,762,প্রাচীন,ব্ৰাজিল,prat͡ɕin̪,bɹazil,Ancient,Brazil,0.7777777777777778,0.3333333333333333,0.1041666666666666,0.1180555555555555,1.5,0.1041666666666666,5,Bengali,Bengali,hard_negative,2,-6.454514499999998,0.7156500816345215,0.7910220623016357,0.464728981256485,0.9974890351295472,0.9977733492851256,0.79788834,-0.03482038,0.9992108,0.998647,0.71667933,-0.042905442,0.9975382,0.9978297,0.95772463,0.9434517,0.9992814,0.9998991,0.99337184,0.9900528,-0.03622338,0.9998855,0.9969074,0.99742997,-0.036920566,0.9998868
320,320,320,320,288,288,লাউ,চান্দ,lau,sandɔ,Lau,Chand,0.8,0.6,0.4166666666666666,0.45,3.7,0.45,4,Bengali,Bengali,random,0,-12.667146,0.7829813361167908,0.5920077562332153,0.4834361076354981,0.9994734525680542,0.9978843331336976,0.61455894,-0.034073185,0.9994818,0.99814844,0.78308684,-0.033660494,0.9994743,0.99788636,0.97839916,0.9523678,0.99960846,0.99992096,0.9965673,0.99354994,-0.037074313,0.9999762,0.99705344,0.9978343,-0.036925472,0.9998918
321,321,321,321,146,146,বঙ্গ,বঙহ,bɔŋɡɔ,bɔŋɔɦɔ,Bengal,বংহ,0.3333333333333333,0.3333333333333333,0.1770833333333333,0.1944444444444444,1.875,0.1944444444444444,2,Bengali,Bengali,hard_negative,2,0.36265254,0.7835764884948729,0.7972524762153625,0.4101096391677856,0.9945114254951476,0.998249650001526,0.8168086,-0.037947446,0.9954356,0.9985506,0.78395504,-0.036503207,0.99452096,0.99825144,0.962553,0.9502171,0.9995032,0.9999328,0.989417,0.9781318,-0.036616735,0.9997444,0.9970816,0.9975763,-0.036998574,0.99989134
322,322,322,322,44,44,কালি,মিছা,kali,misa,yesterday,lie,1.0,0.5,0.1458333333333333,0.1458333333333333,2.375,0.1458333333333333,4,Bengali,Bengali,random,0,-7.229723,0.9265508651733398,0.6936826705932617,0.456331193447113,0.9950771331787108,0.999653697013855,0.80008566,-0.03455215,0.9973185,0.999828,0.9265443,-0.032302562,0.99509144,0.9996549,0.9841904,0.9504778,0.9997089,0.9999103,0.9922458,0.9886041,-0.036341324,0.999854,0.99844956,0.9981911,-0.03709263,0.9999567
323,323,323,323,10,10,অবতার,অৱতাৰ,obt̪ar,ɔwtaɹ,Avatar,The incarnation,0.6666666666666666,0.2,0.1083333333333333,0.125,2.2,0.1083333333333333,2,Bengali,Bengali,tadbhava,3,5.7932277,0.8365944623947144,0.5600199699401855,0.4822344779968262,0.9979119896888732,0.9999068975448608,0.648261,-0.03329628,0.9984051,0.9997765,0.83666337,-0.03397067,0.99791765,0.99990726,0.9648959,0.91394746,0.9996979,0.99987763,0.9927873,0.9834066,-0.036596324,0.99996656,0.9983243,0.9983647,-0.037068743,0.9999469
324,324,324,324,115,115,টাং,সাগৰ,ʈaŋ,xagɔɹɔ,Tang,sea,0.8333333333333334,0.8,0.45,0.5,4.45,0.4916666666666666,3,Bengali,Bengali,random,0,-6.7976265,0.8835648894309998,0.6731143593788147,0.5149199962615967,0.996392011642456,0.9986074566841124,0.72324485,-0.030774545,0.9975647,0.99901015,0.88359696,-0.031273417,0.99639404,0.9986082,0.9736624,0.95612043,0.9998759,0.9998804,0.9939369,0.9831441,-0.037831828,0.99994797,0.99857783,0.99786675,-0.03697758,0.99996454
325,325,325,325,600,600,নতুন,মেঠোন,n̪ɔt̪un̪,mɛtʰʊn,New,Sheep,0.75,0.2,0.0791666666666666,0.0833333333333333,0.725,0.0791666666666666,4,Bengali,Bengali,hard_negative,2,-3.560486,0.8069159984588623,0.6462987065315247,0.4733134806156158,0.9932279586791992,0.998132824897766,0.70559657,-0.039819807,0.9965198,0.9982125,0.8080702,-0.04347617,0.9933039,0.9981506,0.98124564,0.95985913,0.9996606,0.99991703,0.9905655,0.966461,-0.03758593,0.99979365,0.9971365,0.9974582,-0.036961827,0.999905
326,326,326,326,264,264,মুঠি,মুঠ,muʈʰi,mutʰ,Fist,total,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Bengali,Bengali,tadbhava,3,4.029628,0.9648313522338868,0.904489815235138,0.4613211154937744,0.9991804361343384,0.9992679953575134,0.9552472,-0.0334509,0.99962485,0.999596,0.96491605,-0.032908514,0.99918365,0.9992711,0.9927035,0.96140945,0.99979734,0.99992704,0.998524,0.99606794,-0.03685254,0.9999583,0.99860436,0.99788,-0.036996923,0.99996215
327,327,327,327,228,228,প্রধান,বাঘ,prɔd̪ʱan̪,bagʱ,Chief,Tiger,0.8888888888888888,0.6666666666666666,0.6006944444444444,0.6736111111111112,4.875,0.6736111111111112,5,Bengali,Bengali,synonym,1,-11.470108,0.5746738314628601,0.6622368097305298,0.5401298403739929,0.9998713731765748,0.9990448355674744,0.68083704,-0.045568347,0.99988866,0.99928486,0.5759605,-0.045954056,0.9998714,0.9990477,0.95469683,0.9230439,0.9999201,0.9996978,0.9958986,0.9939187,-0.03701253,0.9999916,0.9982406,0.9976854,-0.03704857,0.99996316
328,328,328,328,190,190,কুসুম,পুষ্প,kuʃum,puxpɔ,Kusum,Flowers,0.8,0.8,0.2041666666666666,0.225,3.875,0.2041666666666666,4,Bengali,Bengali,synonym,1,-13.754498000000002,0.9301663041114808,0.6579749584197998,0.4259947836399078,0.999805748462677,0.9998133778572084,0.8333256,-0.027459627,0.999632,0.9994408,0.9302726,-0.027649077,0.99980557,0.9998146,0.98152065,0.97082055,0.9999243,0.9999153,0.9983716,0.9977116,-0.03668484,0.9999926,0.9983591,0.9984091,-0.03707072,0.99994767
329,329,329,329,131,131,পায়স,পাগল,pae̯ɔʃɔ,pagɔlɔ,Pies,Crazy,0.4285714285714285,0.3333333333333333,0.1840277777777778,0.2013888888888888,1.7916666666666667,0.2013888888888888,3,Bengali,Bengali,hard_negative,2,-8.940227,0.8906592726707458,0.7554043531417847,0.5463473796844482,0.9948132634162904,0.9985229372978208,0.80180615,-0.03946026,0.99735093,0.9991756,0.89096725,-0.037771206,0.9948581,0.9985272,0.96724784,0.9542334,0.9998394,0.9999152,0.99447525,0.9797706,-0.03717638,0.9997011,0.99862444,0.9973967,-0.037026417,0.999971
330,330,330,330,125,125,জীবন,জল,d͡ʑibɔn̪ɔ,zɔlɔ,Life,Water,0.7777777777777778,0.6666666666666666,0.3541666666666667,0.3888888888888888,3.145833333333333,0.3854166666666667,3,Bengali,Bengali,synonym,1,-8.847853,0.8933087587356567,0.6690858602523804,0.4328950345516205,0.998291552066803,0.999419629573822,0.67480934,-0.038602814,0.9981595,0.9997096,0.89357424,-0.036345117,0.99829304,0.9994226,0.96988124,0.9246421,0.999815,0.9998442,0.9968024,0.9925934,-0.037059408,0.999986,0.9982904,0.9978189,-0.037013687,0.99996084
331,331,331,331,224,224,ঘণ্টা,বেল,gʱɔnʈa,bɛl,The bell,Bell,1.0,1.0,0.4166666666666667,0.4791666666666666,6.09375,0.4427083333333333,5,Bengali,Bengali,synonym,1,-15.02336,0.8648380637168884,0.4947266280651093,0.4400213956832886,0.99861079454422,0.9999149441719056,0.6030563,-0.029529393,0.99802095,0.99981004,0.86531377,-0.03021799,0.99860907,0.9999146,0.9883101,0.9589549,0.9999028,0.9999254,0.9964209,0.99262416,-0.03708545,0.9999833,0.9983829,0.9983521,-0.037076432,0.9999491
332,332,332,332,299,299,কাটা,কঁটা,kaʈa,kɔ̃ta,Cut,Thorns,0.6,0.0,0.0625,0.0625,0.6875,0.0625,1,Bengali,Bengali,hard_negative,2,-2.872553,0.8912261724472046,0.8430327773094177,0.4122189879417419,0.9973792433738708,0.998206913471222,0.865342,-0.0393132,0.99849063,0.99862736,0.8913799,-0.037309267,0.9973843,0.9982108,0.990504,0.9741684,0.99992764,0.9999619,0.99331784,0.9882577,-0.03671004,0.9998951,0.99757445,0.9981445,-0.03707887,0.9999109
333,333,333,333,247,247,মা,মাতা,ma,mata,Mom,Mother,0.5,0.5,0.453125,0.5,3.625,0.5,2,Bengali,Bengali,synonym,1,-8.256739,0.8709033727645874,0.7909981012344359,0.4969333708286285,0.999616801738739,0.9991851449012756,0.82377714,-0.033933498,0.9997389,0.9989887,0.87139946,-0.034469202,0.9996181,0.99918836,0.97146326,0.90225434,0.9997084,0.99991,0.9987452,0.9970915,-0.037125148,0.9999902,0.9984545,0.997808,-0.037048034,0.99996555
334,334,334,334,118,118,মাহতাব,চান,maɦt̪ab,san,Mahtab,Want,0.8571428571428571,0.6666666666666666,0.4930555555555556,0.5486111111111112,4.4375,0.545138888888889,5,Bengali,Bengali,synonym,1,-14.707036,0.8345823884010315,0.5622181296348572,0.4953408241271973,0.9994723200798036,0.9962229728698728,0.60648686,-0.032679804,0.999547,0.99701834,0.8346615,-0.032333914,0.99947244,0.9962256,0.9649231,0.927478,0.99990606,0.9999002,0.99766326,0.99694973,-0.037396472,0.9999875,0.998278,0.99652445,-0.03692207,0.99997514
335,335,335,335,209,209,বাজ,বাজ,bad͡ʑ,baz,Lightning,Lightning,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,0,Bengali,Bengali,tadbhava,3,-2.0527964,0.9999998807907104,1.0,0.4351952970027924,0.9999539256095886,1.0,0.99071217,-0.036067225,0.99978954,0.9999558,0.9999987,-0.0409426,0.9999542,1.0000001,0.98641014,0.9631338,0.99989617,0.9998456,0.9982972,0.9979205,-0.037412003,0.9999942,0.99837536,0.998392,-0.037105247,0.99994826
336,336,336,336,796,796,সিংহ,শিমলু,ʃiŋɦɔ,ximlu,The lion,Shimlu,0.8,0.4,0.1166666666666666,0.125,1.3,0.1166666666666666,4,Bengali,Bengali,hard_negative,2,0.93992597,0.907429337501526,0.6839303970336914,0.6145690679550171,0.9990078210830688,0.9979541897773744,0.75105214,-0.036590885,0.99869347,0.9988183,0.9080564,-0.043467447,0.9990131,0.99797106,0.9754617,0.96417725,0.99925125,0.99990475,0.9949739,0.99482685,-0.03697428,0.99995416,0.9969331,0.99756217,-0.036997393,0.99987596
337,337,337,337,5,5,অগ্নি,খাট,oɡn̪i,kʰat,Fire,Bed,1.0,0.75,0.4114583333333333,0.46875,5.8125,0.4375,5,Bengali,Bengali,random,0,-8.178009,0.8488197922706604,0.5656204223632812,0.4784336984157562,0.9988632202148438,0.9988723993301392,0.66164374,-0.040343545,0.99952114,0.9991691,0.8490151,-0.0413699,0.99887156,0.9988774,0.98914325,0.9613584,0.9998634,0.99993515,0.99790215,0.99426246,-0.03704703,0.9999736,0.9975141,0.9978214,-0.03705272,0.9999146
338,338,338,338,131,131,ডাঙর,দীঘল,ɖaŋɔrɔ,digʱɔlɔ,Strong,long,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.7083333333333333,0.2083333333333333,4,Bengali,Bengali,tadbhava,3,5.493814,0.8686918020248413,0.7789833545684814,0.4457016289234161,0.9949182271957396,0.9990085363388062,0.7939329,-0.032631457,0.9967694,0.9992528,0.8690976,-0.03377126,0.99494565,0.9990079,0.98250616,0.95850694,0.9996854,0.9997506,0.99479216,0.9887692,-0.036140457,0.99994254,0.99858844,0.9978478,-0.037007023,0.9999632
339,339,339,339,96,96,চান,চন্দ্ৰ,t͡ɕan̪,sɔndɹɔ,Want,moon,1.0,0.6666666666666666,0.5243055555555556,0.5694444444444445,4.416666666666667,0.5694444444444445,5,Bengali,Bengali,tadbhava,3,8.107269,0.7921640276908875,0.5392808318138123,0.4913210570812225,0.9997757077217102,0.9996286630630492,0.59156346,-0.030062327,0.9997748,0.9996616,0.79223716,-0.028986234,0.99977636,0.999629,0.9781846,0.9643035,0.99985445,0.9998641,0.9973694,0.996538,-0.036320016,0.999995,0.9982898,0.9984317,-0.0370613,0.99994427
340,340,340,340,32,32,এক,এক,ek,ɛk,One,One,0.5,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,tadbhava,3,6.163946,0.9999998807907104,1.0,0.3979843854904175,0.9991354942321776,1.0,0.99040747,-0.03475055,0.9991184,0.9999601,0.9999995,-0.040337384,0.9991355,0.9999999,0.9712843,0.94567454,0.99970007,0.9999343,0.9965937,0.9871398,-0.036954574,0.9999509,0.99801964,0.99796367,-0.036997586,0.999942
341,341,341,341,311,311,সন্ধ্যা,সন্ধিয়া,ʃɔn̪d̪ʱæ,xɔndʰija,Evening,evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,2,Bengali,Bengali,tadbhava,3,-19.995968,0.9171394109725952,0.8175927400588989,0.4965486526489258,0.9987627863883972,0.9997616410255432,0.84629965,-0.02621255,0.9993051,0.9997978,0.91746384,-0.025760692,0.998768,0.9997629,0.98570013,0.9562055,0.99985063,0.99977434,0.99671406,0.9936025,-0.03711055,0.99998564,0.99822664,0.9983535,-0.037064478,0.99994224
342,342,342,342,295,295,শাওন,বা,ʃaon̪,ba,Shawn,Or,0.8,0.75,0.5104166666666666,0.5625,4.34375,0.5572916666666667,3,Bengali,Bengali,random,0,-6.658268,0.9011080265045166,0.4494786560535431,0.4781892001628876,0.9974023699760436,0.9988744854927064,0.56426543,-0.040128283,0.9987338,0.99954337,0.9012525,-0.044538915,0.9974092,0.9988768,0.98175526,0.97351354,0.99994266,0.99995154,0.99265623,0.98923045,-0.0371005,0.9999307,0.99783033,0.9983568,-0.037043266,0.9999151
343,343,343,343,210,210,রউন,উণ,run̪,un,Rune,Un,0.5,0.3333333333333333,0.2916666666666667,0.3472222222222222,2.5,0.3472222222222222,2,Bengali,Bengali,hard_negative,2,-7.999575599999999,0.8372729420661926,0.6849054098129272,0.5165574550628662,0.9978429079055786,0.9990832209587096,0.76984626,-0.046700135,0.9987017,0.99946547,0.83800197,-0.041847594,0.99787796,0.9990919,0.97575,0.9321772,0.9993605,0.99986887,0.99446094,0.9880854,-0.036421876,0.9999407,0.9981172,0.99781215,-0.036994748,0.99994695
344,344,344,344,141,141,পোষ,পা,poʃ,pa,Pet,Feet,0.6666666666666666,0.3333333333333333,0.3472222222222221,0.375,2.9166666666666665,0.375,2,Bengali,Bengali,hard_negative,2,-7.7871046,0.7920175790786743,0.7368791699409485,0.3773305118083954,0.9994985461235046,0.9989643096923828,0.7503213,-0.034195755,0.99962264,0.9992374,0.79256535,-0.034498576,0.9994998,0.998967,0.97227246,0.96529555,0.9998106,0.9999034,0.9976027,0.996702,-0.03700426,0.999996,0.9984942,0.99796724,-0.03700383,0.99995553
