,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert,mbert_src_assbert_trg
400,400,400,400,235,235,সাঁঝ,চাঁদ,ʃãd͡ʑʱɔ,sãdɔ,Evening,The moon,0.5714285714285714,0.3333333333333333,0.0625,0.0625,0.625,0.0625,2,Bengali,Bengali,hard_negative,0,-4.426958,0.7015843987464905,0.7365543842315674,0.4740086793899536,0.9997324347496032,0.9976414442062378,0.8136566,-0.031132245,0.9996484,0.9981517,0.7019423,-0.03121318,0.99973345,0.99764484,0.9850898000000001,0.9573686,0.9998983,0.9999030999999999,0.99882376,0.997525,-0.037070162999999996,0.9999819,0.99868876,0.99722373,-0.03707628,0.999975,0.05099904
401,401,401,401,752,752,তুমি,তিমি,t̪umi,timi,You,Whale,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-3.8932447,0.7566063404083252,0.8534243106842041,0.6073598265647888,0.997678518295288,0.9993298649787904,0.85030425,-0.050536767,0.99786234,0.99936676,0.7571191999999999,-0.05202412,0.99768484,0.99933237,0.9819735999999999,0.9634309999999999,0.99980915,0.9999518000000001,0.9888870999999999,0.9912453000000001,-0.03717404,0.9999761,0.9981844000000001,0.99794894,-0.037121553,0.9999594999999999,0.11194675
402,402,402,402,100,100,চাকা,চকা,t͡ɕaka,sɔka,The wheel,wheel,0.6666666666666666,0.25,0.09375,0.09375,1.125,0.09375,1,Bengali,Bengali,loan,1,1.1863424999999999,0.9170738458633424,0.6538639664649963,0.5233539342880249,0.9940504431724548,0.9986380338668824,0.7345063000000001,-0.030496167,0.99658334,0.9988674000000001,0.9171819,-0.030681271,0.9940591000000001,0.99864244,0.98153967,0.9579460999999999,0.99965274,0.9999249,0.99245495,0.98539466,-0.036622845,0.99976313,0.9973433,0.9980886999999998,-0.03707309,0.9998986999999999,0.090632096
403,403,403,403,252,252,মাঝ,মাজ,mad͡ʑʱɔ,maz,The middle,middle,0.7142857142857143,0.5,0.2760416666666667,0.3020833333333333,2.5,0.3020833333333333,1,Bengali,Bengali,loan,1,6.341138,0.8717370629310608,0.7725399136543274,0.47318288683891296,0.9995205998420716,0.999231219291687,0.86102915,-0.03415514,0.99954104,0.9989575,0.8723934999999999,-0.031745947999999996,0.9995253000000001,0.99924105,0.9792957,0.9519415000000001,0.99989307,0.99988216,0.9985360000000001,0.9979445,-0.036823146,0.9999879999999999,0.99832785,0.99847955,-0.03715159999999999,0.9999435999999999,0.044730343
404,404,404,404,21,21,হাঁটু,আঁঠু,ɦãʈu,ãtʰu,Knee,knee,0.75,0.3333333333333333,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,3,Bengali,Bengali,synonym,0,-16.914568,0.895585298538208,0.6712486743927002,0.5573327541351318,0.9990478157997132,0.9979517459869384,0.8689367,-0.032088447,0.99877155,0.9991356,0.8960519,-0.0323449,0.9990517,0.9979579,0.95769185,0.9470076999999999,0.9997866,0.9993703000000002,0.9960484000000001,0.99580985,-0.03712605,0.9999824,0.99736726,0.99753124,-0.036938258,0.9999043,0.05876138
405,405,405,405,364,364,ধনিয়া,চিঞৰ,d̪ʱɔn̪ie̯a,sinɔɹɔ,Coriander,scream,0.9,0.0,0.1493055555555555,0.1597222222222222,1.5833333333333333,0.1493055555555555,5,Bengali,Bengali,hard_negative,0,-11.174411,0.8157882094383241,0.6669821739196777,0.57611483335495,0.9977492690086364,0.9954445362091064,0.73920214,-0.040628403,0.9986818000000001,0.9975620999999999,0.8162577,-0.03598301,0.99776024,0.9954704,0.98389363,0.9383054,0.99971837,0.9998427,0.9911224000000001,0.98550326,-0.036140434,0.99991965,0.99712634,0.9970806000000001,-0.036822892999999995,0.99991596,0.02348117
406,406,406,406,127,127,পাণ,পানী,pan,pani,Pan,water,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,2,Bengali,Bengali,hard_negative,0,-3.7519455,0.8258523344993591,0.8235440850257874,0.5554035902023315,0.9994367361068726,0.9998126029968262,0.8468571,-0.04122355,0.9995546000000001,0.9998545,0.82620966,-0.042184226,0.9994393,0.99981326,0.98127013,0.96637285,0.999925,0.9999579,0.9978734,0.9945584000000001,-0.037017014,0.9999742,0.9982011000000001,0.99829996,-0.037158147,0.99994767,0.006307684
407,407,407,407,237,237,ভাত,ভাত,bʱat̪,bʰat,Rice,Rice,0.4,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,0,Bengali,Bengali,loan,1,-3.0412178,0.9999998807907104,1.0,0.4474096596240997,0.9998587965965272,1.0,0.9923492,-0.033253063,0.9998445,0.99994415,0.9999994000000001,-0.03435592,0.9998589,0.9999998999999999,0.9829438,0.95575905,0.99988705,0.9998823,0.99859405,0.9969263,-0.037415415,0.9999955,0.9983463,0.9983757,-0.03714233,0.9999498,0.049893178
408,408,408,408,312,312,সাঁঝ,সন্ধিয়া,ʃãd͡ʑʱɔ,xɔndʰija,Evening,evening,0.875,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.196428571428571,0.5238095238095237,7,Bengali,Bengali,loan,1,-18.264954,0.8823370337486267,0.6917768120765686,0.474008321762085,0.9995204210281372,0.99788236618042,0.7303289000000001,-0.028900696,0.99966645,0.9984337999999999,0.8824707,-0.027894706000000002,0.9995228999999999,0.9978841,0.9728295,0.9317777,0.9998521999999999,0.9998681999999999,0.9988524999999999,0.9980498999999999,-0.037178043,0.9999851000000001,0.9986986999999999,0.997539,-0.03706826,0.9999708,0.05099905
409,409,409,409,196,196,বাংলা,পখিলা,baŋla,pɔkʰila,Bengali,butterfly,0.7142857142857143,0.3333333333333333,0.2118055555555555,0.2291666666666666,2.0416666666666665,0.2291666666666666,3,Bengali,Bengali,random,0,-6.175258599999999,0.8305025696754456,0.7721256017684937,0.33737659454345703,0.9965443015098572,0.9986019730567932,0.783445,-0.03444656,0.997252,0.998878,0.83064556,-0.035011448,0.99654835,0.9986043,0.9797244,0.9495952,0.9990164,0.9998093000000001,0.99108106,0.98021734,-0.036724105,0.9998815000000001,0.99840283,0.99792874,-0.03707715,0.9999640999999999,0.10782133
410,410,410,410,541,541,কলা,কোলা,kɔla,kʊla,Banana,Cola,0.25,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,1,Bengali,Bengali,hard_negative,0,-2.5010319,0.8856397867202759,0.7065296173095703,0.4944026470184326,0.9989665746688844,0.9997440576553344,0.6955191999999999,-0.037404895,0.99917734,0.9996709,0.8864119,-0.04801236,0.9989893,0.9997478999999999,0.9878646000000001,0.9841851,0.9997431999999999,0.99992967,0.99796474,0.9944626,-0.037025668,0.99997157,0.99824846,0.9982065,-0.037153307,0.99995184,0.04918657
411,411,411,411,142,142,দশ,দহ,d̪ɔʃɔ,dɔɦɔ,Ten,ten,0.4,0.25,0.046875,0.0520833333333333,0.78125,0.046875,1,Bengali,Bengali,loan,1,4.472062599999999,0.7506017684936523,0.7146177291870117,0.4023867249488831,0.997585654258728,0.9999116659164428,0.6909751999999999,-0.03849061,0.99856687,0.99976784,0.75137424,-0.0362123,0.99760604,0.9999116,0.98057634,0.96560466,0.9999332000000001,0.9998847,0.99528795,0.9927778,-0.037493646,0.9999258,0.9981357,0.9982674000000001,-0.03711978,0.9999461,0.03234535
412,412,412,412,79,79,গু,গু,ɡu,gu,Gu,Gu,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,0,Bengali,Bengali,loan,1,4.1796055,0.9999998211860656,1.0,0.41411057114601135,0.9998500347137452,1.0,0.9897218000000001,-0.040301822,0.99983364,0.9999589,0.9999956,-0.03511446,0.9998514000000001,1.0,0.98265606,0.9481523999999999,0.9997936,0.99982524,0.9984214,0.9981319,-0.036972757,0.999994,0.9981610999999999,0.9980448000000001,-0.037062854,0.999941,0.05468578
413,413,413,413,201,201,মৃত্যু,ঋতু,mɽit̪d͡zu,ɽitu,Death,Season,0.5555555555555556,0.3333333333333333,0.3090277777777777,0.3402777777777778,2.458333333333333,0.3402777777777778,4,Bengali,Bengali,hard_negative,0,-13.055603,0.781489372253418,0.6738388538360596,0.3383171856403351,0.9991705417633056,0.999564528465271,0.7111684,-0.03591002,0.9992665000000001,0.99958163,0.78175914,-0.03680788,0.9991728000000001,0.999566,0.9817864,0.96689767,0.99991095,0.99991316,0.99573594,0.99118555,-0.03758488,0.9999933000000001,0.99828625,0.9979396999999999,-0.03711064,0.9999598,-0.04788723
414,414,414,414,568,568,ছয়,ক্ষ,t͡ɕʰe̯ɔ,kʰjɔ,Six,X,0.7142857142857143,0.0,0.0763888888888889,0.0972222222222222,0.8333333333333334,0.0763888888888889,3,Bengali,Bengali,hard_negative,0,-4.07199,0.7839737534523009,0.6912902593612671,0.4343208372592926,0.998985469341278,0.9983546137809752,0.7457269,-0.04164186,0.99911535,0.99885666,0.7849176,-0.043377414,0.9989969000000001,0.99836785,0.9683858,0.9437144000000001,0.99977034,0.9998216999999999,0.9967009,0.99618304,-0.03644128,0.9999913,0.99757636,0.9980030999999999,-0.037131965,0.99992806,-0.058674715
415,415,415,415,102,102,চাকা,তুমি,t͡ɕaka,tumi,The wheel,You,0.8333333333333334,0.5,0.1875,0.1875,2.5,0.1875,4,Bengali,Bengali,random,0,-5.5992026,0.7012324929237366,0.7646619081497192,0.5233500599861145,0.9984740018844604,0.999125063419342,0.7972696,-0.054301113,0.99841726,0.9990065999999999,0.7023334,-0.05506378,0.998482,0.99912816,0.98516345,0.9726392,0.9999347,0.9999357,0.9967073000000001,0.99609125,-0.037663132,0.9999769000000001,0.99810094,0.99852705,-0.037183505,0.999928,0.090632096
416,416,416,416,34,34,একতা,নীল,ekt̪a,nil,Unity,Blue,1.0,1.0,0.4166666666666667,0.46875,6.4375,0.4427083333333333,4,Bengali,Bengali,random,0,-8.040347,0.8920984268188477,0.6486107110977173,0.3809549510478973,0.999674916267395,0.9996222853660583,0.7895515000000001,-0.033274047,0.9995461999999999,0.99981356,0.8930011999999998,-0.020112721,0.999676,0.99962586,0.98787653,0.97057915,0.9999286000000001,0.99992895,0.998218,0.9981121,-0.037291624,0.9999968000000001,0.9980169,0.9983473,-0.037151493,0.999934,0.055866476
417,417,417,417,466,466,রাষ্ট্র,লুথুৰী,raʃʈrɔ,lutʰuɹi,State,Lutheran,1.0,0.1666666666666666,0.21875,0.2569444444444445,3.583333333333333,0.21875,7,Bengali,Bengali,hard_negative,0,-7.8912735000000005,0.5972119569778442,0.7757217884063721,0.4595653116703034,0.9994507431983948,0.9973719120025636,0.7988703,-0.03782723,0.9997585999999999,0.9988365,0.59822893,-0.034771748,0.9994579,0.99741197,0.9462296,0.91943324,0.9992241,0.9997497999999999,0.9959153000000001,0.9960607,-0.036874868,0.9999904000000001,0.9968273000000001,0.9972698,-0.03696109,0.99990034,0.06783276
418,418,418,418,66,66,ঘাড়,গেলা,gʱaɽ,gɛla,Neck,Swallow,0.75,0.3333333333333333,0.3819444444444445,0.4444444444444444,3.333333333333333,0.4166666666666667,4,Bengali,Bengali,synonym,0,-7.696695299999999,0.8300250768661499,0.5710136890411377,0.49236568808555603,0.996822953224182,0.998100221157074,0.673929,-0.036817808,0.99699044,0.9983405999999999,0.8302045,-0.038399816,0.99682915,0.99810445,0.9793243,0.9683738000000002,0.9997777,0.99990255,0.9919283999999999,0.9888334999999999,-0.03651063,0.99988085,0.9973221999999999,0.99805856,-0.037065983,0.9998914000000001,0.05853924
419,419,419,419,173,173,পাণ,সকলো,pan,xɔkɔlʊ,Pan,everything,1.0,0.8333333333333334,0.5243055555555556,0.5763888888888888,4.583333333333333,0.5763888888888888,4,Bengali,Bengali,random,0,-9.444212,0.7767149209976196,0.7666615843772888,0.5553967356681824,0.9973934292793274,0.9995973110198976,0.79222834,-0.039322354,0.9977334999999999,0.9996837,0.7769854,-0.040195778,0.99739397,0.99959743,0.97747195,0.96139646,0.99995786,0.9999471999999999,0.9966543999999999,0.9917325000000001,-0.03733166,0.9999776,0.9979976,0.99826556,-0.037136152,0.99993527,0.00630769
420,420,420,420,136,136,পুষ্প,পাউণ্ড,puʃpɔ,paundɔ,Flowers,Pound,0.5,0.5,0.2152777777777778,0.2361111111111111,2.1875,0.2326388888888888,4,Bengali,Bengali,hard_negative,0,-6.815235,0.9453380107879642,0.7372969985008241,0.39914408326148987,0.9996940493583679,0.9997300505638124,0.79275584,-0.032735437,0.99910116,0.99978775,0.94587535,-0.011275161,0.9996953000000002,0.9997328999999999,0.98065984,0.9623476999999999,0.99987984,0.9997406999999999,0.9975316999999999,0.9979707,-0.036480725,0.9999925999999999,0.99838626,0.99840236,-0.037174784,0.9999515,-0.0037604384
421,421,421,421,187,187,মাঝ,যাদুঘৰ,mad͡ʑʱɔ,zadugʱɔɹɔ,The middle,The museum,0.5555555555555556,0.7142857142857143,0.4434523809523809,0.4880952380952381,4.017857142857143,0.4851190476190475,5,Bengali,Bengali,hard_negative,0,-11.2926855,0.8078458309173584,0.6647307872772217,0.473185271024704,0.9988391399383544,0.9977180361747742,0.73026365,-0.030192893,0.9985363000000002,0.998416,0.8097205,-0.03174673,0.9988322000000001,0.9977464,0.9636348,0.95449924,0.9999021,0.99986356,0.99547225,0.9935966999999999,-0.036871854,0.9999806,0.99764204,0.99824893,-0.03700888,0.99991226,0.044730343
422,422,422,422,264,264,মুঠি,মুঠ,muʈʰi,mutʰ,Fist,total,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Bengali,Bengali,loan,1,4.029628,0.9648313522338868,0.9044898152351379,0.4613338112831116,0.9991804361343384,0.9992679953575134,0.9554158000000001,-0.03372474,0.9996179000000001,0.999609,0.9649254,-0.03290597,0.9991838,0.99927115,0.9925714,0.9618021000000001,0.99979645,0.9999226000000001,0.99850684,0.9962368,-0.036927752,0.9999598,0.9985700999999999,0.9979174000000001,-0.037065543,0.99996364,0.022781055
423,423,423,423,745,745,কেন্দ্ৰ,কান্দ,ken̪d̪ৰ,kandɔ,hub,Crying,0.5714285714285714,0.2,0.2041666666666667,0.225,1.65,0.225,3,Bengali,Bengali,hard_negative,0,-4.634595,0.8885222673416138,0.8504307270050049,0.6323879957199097,0.9990479350090028,0.9981337785720824,0.8563665000000001,-0.037839193,0.9990846999999999,0.998532,0.8890031999999999,-0.03887309,0.9990549999999999,0.9981368,0.9592118000000001,0.9551048000000001,0.9998335999999999,0.9996288000000001,0.9973869000000001,0.9958625,-0.037493702000000004,0.99999297,0.9972296999999999,0.9979743000000001,-0.037054613,0.9999046999999999,-0.05869083
424,424,424,424,34,34,কবি,কটি,kɔbi,kɔti,Poet,Waist,0.25,0.25,0.0364583333333333,0.0416666666666666,0.34375,0.0364583333333333,1,Bengali,Bengali,hard_negative,0,-5.920059999999999,0.8072404861450195,0.5434005260467529,0.3498120903968811,0.9961022734642028,0.9989144206047058,0.6262182,-0.04123769,0.9969423000000001,0.9993030999999999,0.8074812,-0.03892901,0.9961040000000001,0.99891657,0.9802303,0.92631316,0.99967086,0.99984086,0.99398005,0.98319095,-0.036981866,0.99992067,0.9976101,0.9979935,-0.037114054,0.9999248,0.013334651
425,425,425,425,175,175,পাত,পাতা,pat̪,pata,leaves,Leaves,0.25,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,1,Bengali,Bengali,synonym,0,-5.1839695,0.9571433663368224,0.7231639623641968,0.4354282021522522,0.9992907643318176,0.999434232711792,0.86064273,-0.029251299999999997,0.99948174,0.99978405,0.9573033000000001,-0.025576549,0.9992895,0.99943554,0.9673748999999999,0.93514967,0.9997189000000001,0.9999143,0.9965623,0.9959888000000001,-0.036994264,0.9999848,0.99810565,0.9984504000000001,-0.03710778,0.9999334000000001,0.08395951
426,426,426,426,153,153,দ্বার,দুৱাৰ,d̪ar,duwaɹ,The door,The door,0.6,0.4,0.4,0.4583333333333333,3.65,0.4416666666666667,3,Bengali,Bengali,loan,1,5.1170387,0.8241644501686096,0.6474062204360962,0.4594008326530457,0.9959153532981871,0.999557614326477,0.74261415,-0.03492882,0.997826,0.99973905,0.82463086,-0.030326646000000002,0.99591935,0.99956226,0.95891273,0.91951084,0.9998299999999999,0.99988246,0.9933030999999999,0.9857200999999999,-0.036012024,0.99991745,0.99843293,0.9981853999999999,-0.03718155,0.9999597,0.04433389
427,427,427,427,630,630,বাজ,ভাদ,bad͡ʑ,bʰad,Lightning,Bhad,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,2,Bengali,Bengali,hard_negative,0,-4.4214025,0.914955735206604,0.7666823863983154,0.4351937174797058,0.9954487085342408,0.9977428913116456,0.83137655,-0.03510541,0.99837774,0.9993443999999999,0.91568375,-0.036470287000000004,0.9955226,0.9977845,0.9851734000000001,0.96657026,0.99991935,0.99994123,0.99573267,0.9927778,-0.037381067999999996,0.9998316999999999,0.99717724,0.9980162,-0.037052836,0.9998914000000001,0.061027985
428,428,428,428,26,26,আতশ,আগুনি,at̪ɔʃɔ,aguni,Fire,Fire,0.8333333333333334,0.4,0.2916666666666666,0.3083333333333333,2.95,0.3083333333333333,4,Bengali,Bengali,synonym,0,-10.000402000000001,0.8963941335678101,0.7806501388549805,0.4353947043418884,0.9964653253555298,0.9988848567008972,0.85463834,-0.032874927000000005,0.99682605,0.999441,0.8967209,-0.030153818,0.99647355,0.9988879999999999,0.9863540999999999,0.9680278,0.9998739,0.9998534,0.99509525,0.98730797,-0.036602274,0.99995077,0.9980857,0.9977283000000001,-0.037001263,0.9999456,0.018829733
429,429,429,429,254,254,মাতা,মাতা,mat̪a,mata,Mother,Mother,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,1.6917951,0.9999997615814208,1.0,0.4329406917095184,0.9999023675918579,1.0,0.9953866,-0.03462358,0.99995077,0.9999885000000001,0.99999976,-0.034293000000000004,0.9999023000000001,1.0,0.9885459000000001,0.9418780999999999,0.9999210999999999,0.9998564,0.998647,0.9976904000000001,-0.037120073999999996,0.9999934000000001,0.9983492,0.9984029000000001,-0.037182964,0.99995005,0.005431605
430,430,430,430,58,58,গম,কম,ɡɔmɔ,kɔmɔ,Wheat,Less,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,Bengali,Bengali,hard_negative,0,-9.18516,0.8932122588157654,0.7036546468734741,0.4605420529842377,0.9976983070373536,0.9996840357780457,0.76676536,-0.030397092999999997,0.99835896,0.999691,0.89352465,-0.030315265,0.9977069,0.9996864,0.98069584,0.9215708,0.99974465,0.9999530000000001,0.99675405,0.9924782,-0.036791902,0.99994385,0.99808806,0.9984136999999998,-0.03713796,0.99993646,0.0010303808
431,431,431,431,203,203,বজ্র,বাজ,bɔd͡ʑrɔ,baz,Lightning,Lightning,0.8571428571428571,0.6,0.4208333333333333,0.475,3.8,0.4583333333333333,3,Bengali,Bengali,synonym,0,-8.778563,0.9149129986763,0.7444382309913635,0.4266633093357086,0.9994689226150512,0.9981244206428528,0.82739973,-0.033813387,0.9996959999999999,0.9992141,0.9151918,-0.038636155,0.9994712,0.9981270000000001,0.9797198,0.9499221999999999,0.99986506,0.9997919,0.99680185,0.99738544,-0.037487853,0.999994,0.99864304,0.9972148000000001,-0.037076183,0.99997663,0.034728907
432,432,432,432,121,121,বারি,জল,bari,zɔlɔ,Barry,Water,1.0,0.25,0.1510416666666666,0.1770833333333333,1.78125,0.1510416666666666,4,Bengali,Bengali,synonym,0,-13.881716,0.8714312911033629,0.5902327299118042,0.4977483749389648,0.9997040629386902,0.9992340803146362,0.64853,-0.03838329,0.9997055,0.9993488000000001,0.8716023,-0.038026266,0.99970424,0.99923414,0.9780232,0.9429568000000002,0.9998617,0.99988526,0.9979248,0.99595916,-0.037030827,0.9999956,0.99853265,0.9979601999999999,-0.037073772000000005,0.9999640999999999,0.02793285
433,433,433,433,98,98,চাকা,ডিম,t͡ɕaka,dim,The wheel,Eggs,1.0,0.75,0.3697916666666667,0.3958333333333333,3.75,0.3958333333333333,4,Bengali,Bengali,random,0,-8.052052999999999,0.8864098787307739,0.634350597858429,0.5233489871025085,0.9992186427116394,0.9998100399971008,0.7010937,-0.04254497,0.9993779,0.99983984,0.8865509,-0.043790855,0.9992175999999999,0.99981034,0.98534673,0.94996285,0.9996520000000001,0.9999167999999999,0.9981851999999999,0.99416506,-0.037203316,0.9999896,0.9983479,0.99846625,-0.037193574,0.9999481,0.090632096
434,434,434,434,282,282,নুন,লোণ,n̪un̪,lʊn,Salt,Salt,0.8,0.3333333333333333,0.0972222222222222,0.0972222222222222,1.0833333333333333,0.0972222222222222,3,Bengali,Bengali,synonym,0,-5.7572617999999975,0.9253361821174622,0.8269625306129456,0.4837173521518707,0.9933568239212036,0.9991943836212158,0.8665514000000001,-0.041186402999999996,0.9954200000000001,0.9991545000000001,0.9256454,-0.046349943,0.9934146,0.9992013000000001,0.98426324,0.95642704,0.99968714,0.9998735999999999,0.9944203000000001,0.98626184,-0.037155386,0.9997745000000001,0.9975246999999999,0.9980128,-0.03708538,0.9999167999999999,0.07853381
435,435,435,435,73,73,ছাগলী,ঠালি,t͡ɕʰaɡɔli,tʰali,goat,Thali,0.4444444444444444,0.5,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3611111111111111,3,Bengali,Bengali,hard_negative,0,-9.183575,0.8213261961936951,0.6889864206314087,0.5778585076332092,0.9958783388137816,0.9978818893432616,0.7685019000000001,-0.053215175999999996,0.9969027,0.99875194,0.8226684000000001,-0.057405382000000005,0.9959488999999999,0.9978855,0.97987247,0.94490725,0.99943614,0.99959177,0.9933280000000001,0.9885584000000001,-0.038453907,0.99989396,0.99725604,0.9980266999999999,-0.037095662,0.9999061,0.07247652
