,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert
321,321,321,321,227,227,ব্যাকরণ,গুলী,bækɔrɔnɔ,guli,Grammar,The bullet,1.0,0.625,0.6041666666666667,0.6770833333333334,5.09375,0.6770833333333333,7,Bengali,Bengali,random,0,-17.396735999999994,0.7873287796974182,0.6697889566421509,0.3722406625747681,0.9992793202400208,0.9990405440330504,0.70125115,-0.030072242,0.9993338,0.9993825,0.7883188,-0.024095502,0.9992837,0.99905336,0.9798914,0.9545095,0.9997409,0.9998491,0.99783075,0.9966479,-0.03661813,0.9999794,0.9976887,0.9981709,-0.037090376,0.9999182
322,322,322,322,790,790,শব্দ,যুদ্ধ,ʃɔbd̪ɔ,zuddʰɔ,Words,War,0.6666666666666666,0.2,0.0875,0.0916666666666666,0.775,0.0875,4,Bengali,Bengali,hard_negative,2,-13.271728,0.4607283473014832,0.8770705461502075,0.3357897102832794,0.9990542531013488,0.9994714856147766,0.88077813,-0.03074849,0.99915373,0.9994856,0.4619854,-0.030006483,0.9990571,0.9994743,0.97225666,0.95192724,0.9999443,0.9998466,0.99657494,0.9967872,-0.03664063,0.9999866,0.9980644,0.9981135,-0.03709826,0.99994814
323,323,323,323,445,445,মিঠা,মচা,miʈʰa,mɔsa,sweet,wipe,0.6,0.0,0.0729166666666666,0.0729166666666666,0.875,0.0729166666666666,2,Bengali,Bengali,hard_negative,2,-8.434671,0.9583244323730468,0.7112489342689514,0.5019907355308533,0.9992753267288208,0.9990768432617188,0.8572091,-0.03466344,0.9996619,0.99961394,0.9583729,-0.031656675,0.99927634,0.9990747,0.9892734,0.9681554,0.99976397,0.99991995,0.9962394,0.99435824,-0.03804387,0.9999809,0.9976299,0.99817455,-0.03711638,0.99991155
324,324,324,324,719,719,দুগ্ধ,দখল,d̪uɡɔd̪ʱɔ,dɔkʰɔlɔ,Milk,Possession,0.6666666666666666,0.1666666666666666,0.0694444444444444,0.0694444444444444,0.9583333333333334,0.0694444444444444,4,Bengali,Bengali,hard_negative,2,-5.74055,0.8725845217704773,0.4682379961013794,0.4592769742012024,0.9997176527976992,0.9996779561042786,0.60277814,-0.031437565,0.99975234,0.9997739,0.87293684,-0.034146216,0.99971855,0.99967825,0.9806702,0.9628377,0.9996482,0.99997,0.9980203,0.9917758,-0.037376374,0.9999681,0.99830717,0.9984566,-0.03717026,0.9999454
325,325,325,325,266,266,ঝড়ি,মেঘ,d͡ʑʱɔɽi,mɛgʱ,Storm,Clouds,0.8571428571428571,0.75,0.53125,0.6041666666666666,4.84375,0.5989583333333333,4,Bengali,Bengali,synonym,1,-9.593918,0.7507504820823669,0.7067471742630005,0.6139732599258423,0.9993495345115662,0.9990097284317015,0.6723499,-0.041842114,0.9995483,0.9995284,0.7521718,-0.043074727,0.99935174,0.9990188,0.9748468,0.9370206,0.9998388,0.9999066,0.9973706,0.99483776,-0.037173256,0.9999855,0.9985487,0.9979112,-0.037073635,0.9999654
326,326,326,326,280,280,খ্যাত,ৰাষ্ট্ৰ,kʰæt̪,ɹaxtɹɔ,Famous,The State,0.8333333333333334,0.6666666666666666,0.5173611111111112,0.5694444444444445,4.854166666666667,0.5659722222222222,6,Bengali,Bengali,synonym,1,-3.0577025,0.7433334589004517,0.7268902063369751,0.4822342991828919,0.9991815686225892,0.9998117089271544,0.73808396,-0.03257343,0.9995954,0.99979085,0.7436738,-0.03300902,0.9991822,0.9998128,0.9469204,0.90966094,0.99966174,0.99989337,0.9968965,0.9947293,-0.036394145,0.99998844,0.9982132,0.9983089,-0.037116673,0.9999448
327,327,327,327,33,33,একলা,আক,ekɔla,ak,Alone,Let's go,0.8,0.6,0.55,0.6083333333333334,4.45,0.6083333333333334,3,Bengali,Bengali,tadbhava,3,6.3464622,0.8948835134506226,0.6733882427215576,0.4571940302848816,0.9975243806838988,0.9995970129966736,0.71251047,-0.038346935,0.99823165,0.99967766,0.8950254,-0.038384955,0.99753267,0.9995974,0.9814092,0.969677,0.99975514,0.99995023,0.9958887,0.9901415,-0.037000135,0.9999523,0.9981811,0.9979649,-0.03707145,0.99994326
328,328,328,328,166,166,পাখনা,পখিলা,pakʰn̪a,pɔkʰila,The fins,butterfly,0.4285714285714285,0.3333333333333333,0.2048611111111111,0.2222222222222222,1.875,0.2222222222222222,3,Bengali,Bengali,synonym,1,-5.382299400000001,0.9379778504371644,0.7907114624977112,0.4269466996192932,0.9959524869918824,0.9977298974990844,0.8565526,-0.037219726,0.99650276,0.9985024,0.938121,-0.037924476,0.99595535,0.99773777,0.97839236,0.9378383,0.99866796,0.99942464,0.99454576,0.98616755,-0.036639046,0.99994093,0.99860644,0.9977403,-0.037068214,0.9999703
329,329,329,329,441,441,মাঝ,মাকো,mad͡ʑʱɔ,makʊ,The middle,Mako,0.7142857142857143,0.0,0.0572916666666666,0.0625,0.59375,0.0572916666666666,2,Bengali,Bengali,hard_negative,2,-5.4354615,0.7255458235740662,0.8879198431968689,0.4731832444667816,0.999554455280304,0.9987021684646606,0.8906114,-0.031648777,0.9996697,0.99891853,0.72659564,-0.03172025,0.99955666,0.99870896,0.9830686,0.96065116,0.9998143,0.99991274,0.99588996,0.9960137,-0.037593078,0.99997735,0.9976631,0.9982142,-0.037076447,0.9999144
330,330,330,330,21,21,আট,বঙহ,aʈɔ,bɔŋɔɦɔ,Eight,বংহ,0.8333333333333334,0.6666666666666666,0.5069444444444444,0.5625,4.5625,0.5590277777777778,3,Bengali,Bengali,random,0,-11.976383,0.8654749393463135,0.7065759897232056,0.4455519914627075,0.9944719076156616,0.998341739177704,0.73490906,-0.038659215,0.9952889,0.9986223,0.86563635,-0.03763769,0.9944811,0.99834394,0.9604555,0.9427638,0.9993458,0.9998915,0.99142426,0.9828115,-0.036557864,0.9997768,0.99714214,0.9976186,-0.037020773,0.9999027
331,331,331,331,12,12,অস্থি,পুষ্প,oʃt̪ʰi,puxpɔ,Bones,Flowers,1.0,0.6,0.2875,0.3166666666666667,2.6,0.3083333333333333,5,Bengali,Bengali,random,0,-14.700804000000002,0.920930564403534,0.8143113851547241,0.5160261392593384,0.9997633099555968,0.9998186230659484,0.8754693,-0.026568936,0.9998455,0.999837,0.9210536,-0.024960522,0.9997642,0.99981946,0.9863268,0.970628,0.9998855,0.9999414,0.99809825,0.99655414,-0.036761474,0.99999285,0.99839586,0.99839693,-0.03713333,0.9999516
332,332,332,332,7,7,আগুন,আগুনি,aɡun̪,aguni,Fire,Fire,0.4,0.5,0.2604166666666667,0.3020833333333333,3.6875,0.2604166666666667,1,Bengali,Bengali,tadbhava,3,4.7364492,0.9376502633094788,0.7323889732360841,0.5257735848426819,0.9967944622039796,0.9989305138587952,0.7621242,-0.03310866,0.9972976,0.9990504,0.93765545,-0.031475473,0.9967941,0.99893224,0.9909483,0.9588841,0.99983203,0.99989504,0.99212873,0.9790444,-0.036718085,0.99991345,0.9975011,0.9980957,-0.037110887,0.9999084
333,333,333,333,120,120,নীহারিকা,অট্টালিকা,n̪iɦarika,ɔttalika,Nebula,The building,0.5555555555555556,0.375,0.1328125,0.1614583333333333,2.765625,0.1328125,5,Bengali,Bengali,hard_negative,2,-15.907115,0.9091582894325256,0.6352687478065491,0.475695788860321,0.9953105449676514,0.994663953781128,0.7719321,-0.028113268,0.9953927,0.9962404,0.9099328,-0.033077367,0.9953151,0.99466676,0.97823346,0.93291986,0.99972934,0.9997654,0.9944718,0.98731726,-0.03710056,0.9997944,0.9982309,0.99568695,-0.037027445,0.999985
334,334,334,334,76,76,গলা,গেলা,ɡɔla,gɛla,Throat,Swallow,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,1,Bengali,Bengali,tadbhava,3,6.2460833,0.8861059546470642,0.8586688041687012,0.4937324225902557,0.995742678642273,0.9984439015388488,0.889482,-0.036810737,0.9966489,0.9986805,0.8863516,-0.036851004,0.9957483,0.9984467,0.9828932,0.9607425,0.99982196,0.9999311,0.99249476,0.9864831,-0.036509145,0.99986064,0.99734354,0.9980513,-0.037049484,0.9998986
335,335,335,335,174,174,পাতা,মিঠা,pat̪a,mitʰa,Leaves,sweet,0.6,0.25,0.0729166666666666,0.0729166666666666,1.0625,0.0729166666666666,3,Bengali,Bengali,random,0,-6.064847,0.8946546912193298,0.662549614906311,0.3684862554073334,0.9987786412239076,0.9994802474975586,0.7063159,-0.037238486,0.99942136,0.99967545,0.8947592,-0.038128678,0.9987817,0.99948174,0.9886307,0.9592197,0.9998989,0.9998915,0.9973262,0.9951101,-0.036744922,0.99997616,0.9982704,0.99795985,-0.037136815,0.9999589
336,336,336,336,716,716,ঠেং,জাং,ʈʰeŋ,zaŋ,The tail,Thigh,0.75,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,2,Bengali,Bengali,hard_negative,2,-4.3813944000000005,0.8819692730903625,0.8077746033668518,0.5764201879501343,0.9997777342796326,0.9990315437316896,0.83102113,-0.05220929,0.9997518,0.9992536,0.88234645,-0.052384786,0.9997786,0.99903136,0.98703766,0.96676326,0.9998193,0.9999387,0.9969477,0.9954405,-0.037354924,0.9999933,0.99771786,0.9982332,-0.03715205,0.99991393
337,337,337,337,107,107,ধনিয়া,ঘণ্টা,d̪ʱɔn̪ie̯a,gʱɔnta,Coriander,The bell,0.6,0.5,0.3541666666666667,0.3958333333333334,3.5,0.3854166666666667,5,Bengali,Bengali,hard_negative,2,-13.181698,0.8841977715492249,0.6426010727882385,0.5761168599128723,0.9983605742454528,0.9980093836784364,0.71231556,-0.03547919,0.99848866,0.9981118,0.88472986,-0.04140757,0.99837226,0.9980199,0.98418117,0.9569436,0.9997758,0.9998219,0.9973588,0.99425477,-0.037409786,0.9999282,0.9984721,0.9972222,-0.037046023,0.9999738
338,338,338,338,333,333,সিন্ধু,সাগৰ,ʃin̪d̪ʱu,xagɔɹɔ,Indus,sea,1.0,0.6,0.2,0.2166666666666667,3.625,0.2,5,Bengali,Bengali,synonym,1,-11.767622,0.8871952891349792,0.6582868695259094,0.4415916204452514,0.9974831342697144,0.9997482895851136,0.7307743,-0.03149625,0.99879706,0.9996969,0.8875772,-0.029636605,0.99749327,0.99975145,0.990643,0.96313274,0.9998503,0.9999147,0.99255115,0.98377377,-0.03780089,0.9999588,0.99820346,0.99836737,-0.037119947,0.9999427
339,339,339,339,124,124,ঠেং,ঘোঁৰা,ʈʰeŋ,gʱʊ̃ɹa,The tail,horse,1.0,1.0,0.375,0.4305555555555556,7.291666666666668,0.375,5,Bengali,Bengali,random,0,-11.073145,0.6800678968429565,0.7934002876281738,0.5764144659042358,0.9997856616973876,0.999774158000946,0.79069793,-0.04844403,0.9997078,0.9994563,0.6810701,-0.054798916,0.9997865,0.99977684,0.98170024,0.9744546,0.9999066,0.99988484,0.994957,0.99287856,-0.03734979,0.99998534,0.99840605,0.99838483,-0.037155196,0.9999505
340,340,340,340,13,13,আঁঠু,থু,ãʈʰu,tʰu,knee,Spit,0.5,0.0,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,3,Bengali,Bengali,hard_negative,2,-10.768977,0.8637936115264893,0.7656055092811584,0.5085891485214233,0.9955404996871948,0.9981294870376588,0.80921614,-0.035791043,0.9987521,0.99836344,0.86464113,-0.034483455,0.9955593,0.9981291,0.98232293,0.9543756,0.99982774,0.9999266,0.99647456,0.9911046,-0.0374574,0.9999695,0.99829394,0.997429,-0.036992855,0.9999562
341,341,341,341,79,79,গোলন্দাজ,উপন্যাস,ɡolɔn̪d̪ad͡ʑ,upniax,Gunner,Novel,0.8333333333333334,0.5,0.3411458333333333,0.3802083333333333,4.0,0.3671874999999999,5,Bengali,Bengali,random,0,6.156552,0.6377229690551758,0.7999736070632935,0.5052646994590759,0.9990184307098388,0.9985660910606384,0.8204739,-0.025021521,0.99915826,0.9987868,0.6395322,-0.0239886,0.9990223,0.9985708,0.9780497,0.954527,0.9997201,0.9998342,0.99865794,0.99480176,-0.03678705,0.9999717,0.9985163,0.9979596,-0.03703727,0.9999603
342,342,342,342,214,214,বাল,বাল,balɔ,bal,Baal,Baal,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Bengali,Bengali,tadbhava,3,6.018462,0.9999997615814208,1.0,0.4352347850799561,0.9996002316474916,1.0,0.9914767,-0.03799163,0.99975175,0.999965,0.9999996,-0.039112147,0.99960047,0.9999998,0.97975075,0.9584871,0.99990886,0.999865,0.998073,0.99548715,-0.037022673,0.99998784,0.9983637,0.9984145,-0.037172817,0.9999506
343,343,343,343,59,59,কুকুর,পাঁচ,kukur,pãsɔ,Dogs,Five,1.0,0.8,0.3208333333333333,0.3583333333333333,3.325,0.3541666666666666,5,Bengali,Bengali,random,0,-16.01664,0.8525177240371704,0.5159043073654175,0.4706292748451233,0.9985154271125792,0.9991745352745056,0.68259335,-0.038179267,0.99886715,0.99937975,0.8525532,-0.042020924,0.9985197,0.99917614,0.98701453,0.9412621,0.99960625,0.99989504,0.99630445,0.99185306,-0.03697878,0.9999867,0.9978636,0.99841154,-0.037144933,0.9999237
344,344,344,344,227,227,বোন,ভনী,bon̪,bʰɔni,Sister,Sister,0.6,0.25,0.2552083333333333,0.28125,2.0,0.28125,3,Bengali,Bengali,tadbhava,3,-2.7458262,0.8794268369674683,0.6391738057136536,0.4471309185028076,0.9987924098968506,0.998830497264862,0.72786707,-0.039485008,0.9978945,0.9992038,0.87976,-0.03804091,0.9987974,0.99884224,0.97779924,0.962495,0.9998154,0.9999111,0.99536824,0.99095607,-0.037614297,0.9999263,0.9973644,0.9980695,-0.03711263,0.9999057
345,345,345,345,322,322,হাওর,ৰাষ্ট্ৰ,ɦaor,ɹaxtɹɔ,Haor,The State,0.8333333333333334,0.5,0.4236111111111111,0.4791666666666667,4.854166666666667,0.4548611111111111,6,Bengali,Bengali,random,0,-7.9029007,0.7500429749488831,0.5707548260688782,0.4889912307262421,0.999225378036499,0.9997547268867492,0.6358571,-0.033464007,0.99965477,0.9995748,0.7502444,-0.032998916,0.9992287,0.999755,0.94109166,0.920659,0.9994159,0.9998807,0.9972149,0.9931456,-0.03639868,0.9999928,0.9981366,0.99840033,-0.037135344,0.99993885
346,346,346,346,438,438,মাংস,মন্ত্ৰী,maŋʃɔ,mɔntɹi,Meat,Minister,0.8333333333333334,0.1666666666666666,0.2604166666666667,0.2777777777777778,2.4375,0.2743055555555555,6,Bengali,Bengali,hard_negative,2,-6.860823,0.8599992990493774,0.4663679003715515,0.4553375244140625,0.9994319677352904,0.9996867179870604,0.5794798,-0.033981614,0.99981606,0.99967164,0.8603486,-0.038529757,0.9994428,0.9996889,0.9612942,0.9259351,0.99972373,0.9998205,0.99821985,0.9964767,-0.03708023,0.9999903,0.99816436,0.9984376,-0.037140854,0.99993783
347,347,347,347,1,1,অঙ্ক,বেংক,oŋkɔ,bɛŋkɔ,The numbers,bank,0.4,0.2,0.2041666666666667,0.225,1.7,0.225,3,Bengali,Bengali,hard_negative,2,-13.021057,0.9326015710830688,0.7215791344642639,0.3802326917648315,0.9984397888183594,0.9997903108596802,0.77239406,-0.04175219,0.99938756,0.9998785,0.9327779,-0.043848045,0.99844414,0.99979097,0.9762642,0.9592169,0.99986976,0.9998267,0.99543893,0.9948887,-0.037067384,0.99996585,0.99839246,0.9982448,-0.03716072,0.9999566
348,348,348,348,237,237,মাসি,মই,maʃi,mi,Aunt,I,0.5,0.5,0.453125,0.5,3.625,0.5,3,Bengali,Bengali,synonym,1,-5.016532,0.941552758216858,0.6919658780097961,0.4059714376926422,0.997056484222412,0.9994001984596252,0.7815934,-0.03551793,0.9988792,0.999744,0.9417507,-0.034937784,0.99706614,0.9993986,0.9862331,0.9725301,0.99992466,0.9999281,0.9962872,0.99040914,-0.03713227,0.9998749,0.99854267,0.9980074,-0.037109897,0.99996394
349,349,349,349,43,43,কলা,উট,kɔla,ut,Banana,The camel,1.0,0.75,0.5208333333333334,0.5729166666666667,4.875,0.5729166666666667,3,Bengali,Bengali,random,0,-6.5772080000000015,0.8887130618095398,0.5532113909721375,0.4944252073764801,0.9977917671203612,0.9997193813323976,0.5947148,-0.03975485,0.99743885,0.9996961,0.8890034,-0.047991768,0.99779457,0.9997206,0.98759747,0.94967693,0.9996966,0.9999181,0.99501336,0.98995423,-0.038271293,0.9999846,0.9982774,0.9982402,-0.037143078,0.9999523
350,350,350,350,579,579,ডিম,দাম,ɖim,dam,Eggs,Price,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,Bengali,Bengali,hard_negative,2,-3.8343372,0.9041418433189392,0.548403799533844,0.5410613417625427,0.9988390207290648,0.9997939467430116,0.7125251,-0.03334,0.9992511,0.99983865,0.9043274,-0.038522065,0.9988463,0.999794,0.97836256,0.95315087,0.99994457,0.9999605,0.99586374,0.9954263,-0.03713841,0.9999676,0.99828404,0.99839014,-0.03715644,0.9999468
351,351,351,351,105,105,চিন্তা,চিন্তা,t͡ɕin̪t̪a,sinta,Thoughts,Thoughts,0.5555555555555556,0.2,0.0583333333333333,0.0583333333333333,0.65,0.0583333333333333,0,Bengali,Bengali,tatsama,4,5.720463,0.9999997615814208,0.9999997615814208,0.4893601536750794,0.9999616742134094,1.0,0.9792058,-0.04205462,0.99993956,0.99994415,0.99999726,-0.038966235,0.99996257,0.9999999,0.9730749,0.95744777,0.99962294,0.99987614,0.9974691,0.99786544,-0.036304034,0.9999968,0.99802345,0.998171,-0.037115257,0.99994594
352,352,352,352,134,134,ডিম,ডিমা,ɖim,dima,Eggs,Dima,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Bengali,Bengali,tadbhava,3,3.4875991,0.941066563129425,0.7239173650741577,0.5410768985748291,0.9991559386253356,0.9995768070220948,0.7834685,-0.04129738,0.9994194,0.9996985,0.9411583,-0.04114729,0.9991574,0.9995767,0.9854098,0.95883447,0.9999451,0.99991095,0.9958265,0.9963913,-0.037427492,0.9999671,0.99826115,0.9984368,-0.037192907,0.9999448
353,353,353,353,602,602,নাম,দাম,n̪am,dam,Name,Price,0.5,0.3333333333333333,0.0416666666666666,0.0416666666666666,0.9166666666666666,0.0416666666666666,1,Bengali,Bengali,hard_negative,2,-3.0753672,0.789520800113678,0.5979165434837341,0.4285249710083008,0.9962111115455629,0.999324381351471,0.64295566,-0.033122458,0.99739003,0.9994845,0.78977245,-0.038174793,0.99621683,0.99932563,0.9851127,0.95060426,0.9999099,0.9998609,0.9942467,0.9890714,-0.03733765,0.9999326,0.99829656,0.997879,-0.037092514,0.9999634
354,354,354,354,347,347,তামা,চমু,t̪ama,sɔmu,Copper,brief,0.8,0.0,0.1145833333333333,0.1145833333333333,1.375,0.1145833333333333,3,Bengali,Bengali,hard_negative,2,-10.424686,0.8752070665359497,0.6081340312957764,0.4668200016021729,0.9992640614509584,0.999695897102356,0.71352005,-0.042803373,0.99959195,0.999768,0.8753529,-0.04813446,0.99926543,0.999698,0.9864588,0.9689303,0.9998891,0.99980927,0.996391,0.9959498,-0.037961088,0.9999839,0.998455,0.9983453,-0.037180293,0.9999552
355,355,355,355,210,210,রউন,উণ,run̪,un,Rune,Un,0.5,0.3333333333333333,0.2916666666666667,0.3472222222222222,2.5,0.3472222222222222,2,Bengali,Bengali,hard_negative,2,-7.999575599999999,0.8372729420661926,0.6849054098129272,0.5165517330169678,0.9978429079055786,0.9990832209587096,0.77039313,-0.04588395,0.9987337,0.99946636,0.83799994,-0.041797794,0.9978793,0.9990922,0.97617674,0.9349454,0.99936175,0.99986017,0.9944583,0.98765373,-0.036369085,0.9999444,0.99807644,0.9978605,-0.037056446,0.9999489
356,356,356,356,30,30,ঋতু,ঋতু,ɽit̪u,ɽitu,Season,Season,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,tatsama,4,-1.7508792000000002,0.9999997615814208,1.0,0.5314919948577881,0.9999420642852784,1.0,0.99728,-0.038012974,0.99988174,0.9999845,0.99999964,-0.039343037,0.9999418,1.0000001,0.97983146,0.9630809,0.999925,0.99990636,0.9976816,0.9975715,-0.037680954,0.9999955,0.9982943,0.99833465,-0.03715034,0.9999485
357,357,357,357,594,594,দ্বার,ডাল,d̪ar,dal,The door,Pulses,0.5,0.0,0.0555555555555555,0.0833333333333333,0.5833333333333334,0.0555555555555555,4,Bengali,Bengali,hard_negative,2,-4.6953754,0.9240579009056092,0.6425189971923828,0.4593962728977203,0.999207615852356,0.999908447265625,0.7712374,-0.031729553,0.9995078,0.9998221,0.9246057,-0.033815917,0.99920684,0.99990827,0.9775355,0.9551053,0.99993277,0.9999217,0.99809337,0.9918142,-0.037349783,0.99996895,0.9983574,0.9983133,-0.03714195,0.99995327
358,358,358,358,194,194,ফুল,জিকা,ɸulɔ,zika,Flowers,Zika,1.0,0.5,0.2031249999999999,0.21875,2.65625,0.2031249999999999,4,Bengali,Bengali,random,0,-10.380617,0.8633232712745667,0.6655421853065491,0.4410985410213471,0.9993777871131896,0.9987648129463196,0.7720647,-0.03386984,0.999023,0.99909765,0.86377585,-0.030381214,0.9993874,0.9987686,0.9829144,0.96071494,0.9997545,0.9999043,0.994743,0.99451405,-0.03712863,0.9999672,0.9972042,0.9978761,-0.037095457,0.9999014
359,359,359,359,158,158,বান,বাছনি,ban̪,basni,The flood,Selection,0.4,0.4,0.3708333333333333,0.4083333333333334,2.95,0.4083333333333334,2,Bengali,Bengali,hard_negative,2,-6.8829904000000015,0.8956083655357361,0.6961182355880737,0.415288120508194,0.9958720207214355,0.9987137913703918,0.7776785,-0.03331051,0.9979056,0.9993527,0.8962449,-0.038871985,0.9958786,0.99872094,0.9788274,0.9625613,0.9998938,0.9999363,0.9960197,0.98888487,-0.037319597,0.9999258,0.99733996,0.99788564,-0.03706023,0.9999099
360,360,360,360,256,256,অনর্থক,মিছা,on̪ɔrt̪ʰɔkɔ,misa,Useless,lie,1.0,0.625,0.5104166666666666,0.5729166666666667,4.390625,0.5703125,6,Bengali,Bengali,synonym,1,-23.75137,0.8114760518074036,0.6364748477935791,0.3186374008655548,0.9963755011558532,0.9967782497406006,0.6839886,-0.03201897,0.9976919,0.9989311,0.8117012,-0.03039201,0.99638206,0.99679416,0.9785832,0.9306999,0.99886864,0.999649,0.9948177,0.98335016,-0.03636861,0.9999611,0.99860996,0.99687594,-0.037057713,0.9999801
361,361,361,361,203,203,বা,বা,ba,ba,Or,Or,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,tadbhava,3,-0.101459205,0.9999998807907104,1.0,0.3731778562068939,0.9997705817222596,1.0,0.9827832,-0.040085606,0.99980015,0.9999152,0.9999994,-0.044636298,0.9997704,1.0000001,0.98224324,0.95635396,0.99984777,0.99992424,0.99568045,0.9871323,-0.0370072,0.9999699,0.9979678,0.99795854,-0.03704443,0.99994415
362,362,362,362,452,452,মুঠো,মচা,muʈʰo,mɔsa,Fist,wipe,0.8,0.0,0.09375,0.09375,1.125,0.09375,3,Bengali,Bengali,hard_negative,2,-8.463453,0.9417311549186708,0.6987186074256897,0.4382068514823913,0.9992371797561646,0.9988460540771484,0.81937075,-0.03303728,0.9993875,0.9992294,0.94182956,-0.029999863,0.99923795,0.9988477,0.99188673,0.98379123,0.9997993,0.99991137,0.9968456,0.9964118,-0.03806902,0.9999822,0.99818784,0.9979152,-0.03703017,0.99994063
