,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
450,307,307,প্লক্ষ,শ্রী,plɔkkʰɔ,xɹi,Side,Mr.,1.0,0.6666666666666666,0.5451388888888888,0.5972222222222222,5.0,0.5937499999999999,5,Bengali,Bengali,synonym,0,-11.017099
451,89,89,চলা,ফণী,t͡ɕɔla,pʰɔni,To walk,comb,0.8333333333333334,0.5,0.1197916666666666,0.125,1.46875,0.1197916666666666,3,Bengali,Bengali,random,0,-5.0779853
452,580,580,ঢোল,ডল,ɖʱolɔ,dɔlɔ,Drums,Doll,0.6,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,2,Bengali,Bengali,hard_negative,0,-4.0566435
453,571,571,জানা,টানা,d͡ʑan̪a,tana,To know,Pull,0.5714285714285714,0.25,0.0625,0.0625,0.5625,0.0625,1,Bengali,Bengali,hard_negative,0,-2.4818344
454,144,144,ফল,কল,ɸɔlɔ,kɔlɔ,Fruit,Call,0.25,0.25,0.0572916666666666,0.0625,0.78125,0.0572916666666666,1,Bengali,Bengali,hard_negative,0,-7.986744
455,64,64,কোটি,খানা,koʈi,kʰana,Crores,Food,0.8,0.25,0.1041666666666666,0.1041666666666666,1.5,0.1041666666666666,4,Bengali,Bengali,random,0,-6.977444
456,222,222,শাওন,আইন,ʃaon̪,ain,Shawn,Law,0.6,0.25,0.2708333333333333,0.2916666666666667,2.25,0.2916666666666667,3,Bengali,Bengali,hard_negative,0,-5.666028
457,37,37,কচু,কচু,kɔt͡ɕu,kɔsu,Kachu,Kachu,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0,Bengali,Bengali,loan,1,3.9604852
458,525,525,আজি,আখি,ad͡ʑi,akʰi,today,Eyes,0.6,0.0,0.0763888888888888,0.0833333333333333,0.7083333333333334,0.0763888888888888,1,Bengali,Bengali,hard_negative,0,-6.110251
459,81,81,ওলকম,গেলা,olɔkɔmɔ,gɛla,Olkam,Swallow,1.0,0.5714285714285714,0.5535714285714286,0.613095238095238,4.571428571428571,0.613095238095238,4,Bengali,Bengali,synonym,0,-14.37668
460,330,330,হাত,টাকা,ɦat̪,taka,Hand,Money,0.75,0.75,0.328125,0.3645833333333333,3.4375,0.3541666666666666,3,Bengali,Bengali,random,0,-10.630564
461,323,323,চলা,কঁহ,t͡ɕɔla,kɔ̃ɦɔ,To walk,Sigh,1.0,0.0,0.125,0.1354166666666666,1.375,0.125,3,Bengali,Bengali,hard_negative,0,-8.488243
462,539,539,কচুয়া,কুকুহা,kɔt͡ɕue̯a,kukuɦa,Kachua,Cuckoo,0.6666666666666666,0.0,0.0590277777777777,0.0694444444444444,0.875,0.0590277777777777,4,Bengali,Bengali,hard_negative,0,-10.041391
463,245,245,মঙ্গলবার,মঙলবাৰ,mɔŋɡɔlɔbar,mɔŋɔlɔbaɹ,Tuesday,It's Tuesday,0.2,0.1,0.10625,0.125,1.075,0.1166666666666666,3,Bengali,Bengali,loan,1,13.612129
464,547,547,কুঁকড়া,কুকুহা,kũkɔɽa,kukuɦa,Curly,Cuckoo,0.5,0.1666666666666666,0.0520833333333333,0.0694444444444444,0.5625,0.0520833333333333,3,Bengali,Bengali,hard_negative,0,-9.049363
465,658,658,মিষ্টি,বিচনী,miʃʈi,bisni,Sweet,The mattress,0.6,0.4,0.0666666666666666,0.0666666666666666,1.3,0.0666666666666666,5,Bengali,Bengali,hard_negative,0,-7.2028847
466,228,228,প্রধান,বাঘ,prɔd̪ʱan̪,bagʱ,Chief,Tiger,0.8888888888888888,0.6666666666666666,0.6006944444444444,0.6736111111111112,4.875,0.6736111111111112,5,Bengali,Bengali,synonym,0,-11.470108
467,272,272,আঁডু,আঁচ,ãɖu,ãsɔ,Andu,Ignition,0.6666666666666666,0.0,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,2,Bengali,Bengali,hard_negative,0,-7.1273985
468,128,128,ঠেং,ঠেং,ʈʰeŋ,tʰɛŋ,The tail,The tail,0.5,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,0,Bengali,Bengali,loan,1,3.8631647
469,230,230,ভয়,সকলো,bʱe̯ɔ,xɔkɔlʊ,Fear,everything,1.0,0.6666666666666666,0.5208333333333333,0.5694444444444444,4.625,0.5694444444444444,4,Bengali,Bengali,random,0,-10.837002
470,81,81,গোলন্দাজ,গুলী,ɡolɔn̪d̪ad͡ʑ,guli,Gunner,The bullet,0.9166666666666666,0.625,0.5885416666666666,0.6458333333333333,4.78125,0.6458333333333333,6,Bengali,Bengali,loan,1,8.1640415
471,505,505,হামি,আৰম্ভ,ɦami,aɹɔmʰɔ,Hami,Start,0.8333333333333334,0.2,0.2833333333333333,0.3083333333333333,3.075,0.3,4,Bengali,Bengali,hard_negative,0,-13.295277
472,285,285,রবিবার,মই,rɔbibar,mi,Sunday,I,0.8571428571428571,0.8571428571428571,0.6339285714285714,0.7261904761904763,5.535714285714286,0.7261904761904763,6,Bengali,Bengali,random,0,-13.51387
473,121,121,টাকা,টাকা,ʈaka,taka,Money,Money,0.25,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0,Bengali,Bengali,loan,1,1.7900178
474,19,19,হাড়,অস্থি,ɦaɽ,ɔxtʰi,Bones,Bones,1.0,1.0,0.4322916666666666,0.5,6.375,0.4531249999999999,5,Bengali,Bengali,synonym,0,-12.996876
475,255,255,হিংসা,চিংৰা,ɦiŋʃa,siŋɹa,Violence,Shrimp,0.4,0.4,0.1041666666666666,0.1083333333333333,1.975,0.1041666666666666,2,Bengali,Bengali,hard_negative,0,-9.656719
476,197,197,বাঙালি,ঠেং,baŋali,tʰɛŋ,Bengali,The tail,1.0,0.6666666666666666,0.4965277777777778,0.5486111111111112,4.020833333333333,0.5451388888888888,6,Bengali,Bengali,random,0,-10.105332
477,796,796,সিংহ,শিমলু,ʃiŋɦɔ,ximlu,The lion,Shimlu,0.8,0.4,0.1166666666666666,0.125,1.3,0.1166666666666666,4,Bengali,Bengali,hard_negative,0,0.9399261
478,639,639,বুধবার,জুন মাহ,bud̪ʱɔbar,zunɔ maɦ,Wednesday,June,0.7777777777777778,0.4285714285714285,0.0773809523809524,0.0952380952380952,1.3571428571428572,0.0773809523809524,5,Bengali,Bengali,hard_negative,0,-20.760937
479,92,92,চাঁদ,চন্দ্ৰ,t͡ɕãd̪ɔ,sɔndɹɔ,The moon,moon,0.7142857142857143,0.6666666666666666,0.3819444444444444,0.4097222222222222,3.2916666666666665,0.4097222222222222,4,Bengali,Bengali,loan,1,6.012991
480,66,66,চাঁদ,ঠাঁচ,t͡ɕãd̪ɔ,tʰãsɔ,The moon,Style,0.5714285714285714,0.3333333333333333,0.0833333333333333,0.0833333333333333,0.875,0.0833333333333333,2,Bengali,Bengali,hard_negative,0,-7.63637
481,28,28,একলা,কলা,ekɔla,kɔla,Alone,Banana,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,1,Bengali,Bengali,hard_negative,0,-14.2450905
482,203,203,মেয়ে,মই,mee̯e,mi,Girl,I,0.8,0.5,0.4583333333333333,0.5104166666666666,3.75,0.5104166666666666,4,Bengali,Bengali,hard_negative,0,-4.1895556
483,231,231,ভাই,সহা,bʱai,xɔɦa,Brother,Saha,1.0,0.5,0.3489583333333333,0.3749999999999999,3.3125,0.3749999999999999,3,Bengali,Bengali,random,0,-11.656592
484,72,72,গলা,নগৰ,ɡɔla,nɔgɔɹɔ,Throat,urban,0.8333333333333334,0.4,0.3083333333333333,0.3333333333333333,3.525,0.3291666666666666,3,Bengali,Bengali,random,0,-9.813296
485,242,242,সহা,অহা,ʃɔɦa,ɔɦa,Saha,Come on,0.25,0.25,0.2291666666666666,0.25,1.8125,0.25,1,Bengali,Bengali,hard_negative,0,-6.3985605
486,346,346,তাই,চৌ,t̪ai,sɔʊ,So,Chow,1.0,0.0,0.125,0.125,1.4166666666666667,0.125,3,Bengali,Bengali,hard_negative,0,-5.1783495
487,178,178,ভারত,আগত,bʱarɔt̪ɔ,agɔtɔ,India,Before,0.5,0.3333333333333333,0.2951388888888889,0.3402777777777777,2.458333333333333,0.3402777777777777,3,Bengali,Bengali,hard_negative,0,-14.196159
488,241,241,গোশত,মঙহ,ɡoʃɔt̪ɔ,mɔŋɔɦɔ,Meat,Meat,0.7142857142857143,0.5,0.1388888888888889,0.1458333333333333,2.4166666666666665,0.1388888888888889,4,Bengali,Bengali,synonym,0,-8.186711
489,279,279,আম,উম,am,um,Mango,Um,0.5,0.0,0.1041666666666666,0.1041666666666666,1.25,0.1041666666666666,1,Bengali,Bengali,hard_negative,0,-4.779027
490,125,125,পাখা,পাখি,pakʰa,pakʰi,Fan,Birds,0.2,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,Bengali,Bengali,hard_negative,0,-2.8500574
491,3,3,অক্ষ,অস্থি,okkʰɔ,ɔxtʰi,Axis,Bones,0.8,0.25,0.109375,0.1145833333333333,1.28125,0.109375,3,Bengali,Bengali,random,0,-6.470437
492,684,684,শূন্য,খুন্দ,ʃun̪d͡zɔ,kʰundɔ,Zero,Khund,0.625,0.4,0.0625,0.0666666666666666,0.725,0.0625,3,Bengali,Bengali,hard_negative,0,-4.2107563
493,174,174,পাখি,পাখি,pakʰi,pakʰi,Birds,Birds,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,1.8444377
494,323,323,সত্য,সাঁচা,ʃɔt̪d͡zɔ,xãsa,True,True,1.0,0.6,0.3041666666666666,0.325,2.825,0.3208333333333333,4,Bengali,Bengali,synonym,0,-11.917067
495,182,182,মকাই,ককাই,mɔkai,kɔkai,Maize,Uncle,0.2,0.2,0.0583333333333333,0.0583333333333333,0.95,0.0583333333333333,1,Bengali,Bengali,hard_negative,0,-8.027088
496,165,165,বুদ্ধি,বাদুলি,bud̪d̪ʱi,baduli,Wisdom,Baduli,0.625,0.3333333333333333,0.21875,0.2361111111111111,2.2916666666666665,0.2361111111111111,3,Bengali,Bengali,hard_negative,0,-12.586924
497,57,57,কিন্তু,ক্ৰিয়া,kin̪t̪u,kɹija,But,Action,0.8571428571428571,0.6,0.2125,0.2416666666666666,4.075,0.2125,6,Bengali,Bengali,random,0,-9.634787
498,277,277,আষ্ট,আড্ডা,aʃʈɔ,adda,Eight,Chat,0.75,0.0,0.1041666666666666,0.1041666666666666,1.125,0.1041666666666666,3,Bengali,Bengali,hard_negative,0,-10.46338
499,696,696,সর্প,জল্পে’,ʃɔrpɔ,zɔlpɛ’,The snake,Jalpe ',0.6666666666666666,0.0,0.0666666666666666,0.0833333333333333,0.7,0.0666666666666666,4,Bengali,Bengali,hard_negative,0,-11.817308
500,82,82,গোলন্দাজ,গোল,ɡolɔn̪d̪ad͡ʑ,gʊl,Gunner,Round,0.9166666666666666,0.75,0.6901041666666666,0.7604166666666666,5.53125,0.7604166666666666,5,Bengali,Bengali,loan,1,6.6761074
501,151,151,ধন,টাকা,d̪ʱɔn̪ɔ,taka,money,Money,1.0,0.25,0.1822916666666666,0.1874999999999999,2.21875,0.1822916666666666,4,Bengali,Bengali,synonym,0,-12.60433
502,267,267,মুঠো,গোসাঞি,muʈʰo,gʊxani,Fist,Gosani,1.0,0.6,0.3541666666666666,0.3749999999999999,4.1,0.3749999999999999,6,Bengali,Bengali,random,0,-17.388794
503,240,240,ভৌমবার,মঙলবাৰ,bʱowmbar,mɔŋɔlɔbaɹ,Friday,It's Tuesday,0.7777777777777778,0.4444444444444444,0.275462962962963,0.3148148148148147,3.0277777777777777,0.2986111111111111,4,Bengali,Bengali,synonym,0,-16.47079
504,332,332,রত্নাকর,সাগৰ,rɔt̪n̪akɔrɔ,xagɔɹɔ,Ratnakar,sea,0.7272727272727273,0.5555555555555556,0.4375,0.5,3.9583333333333335,0.4884259259259259,6,Bengali,Bengali,synonym,0,-26.985806
505,101,101,চাকা,আছে,t͡ɕaka,asɛ,The wheel,There is,0.8333333333333334,0.5,0.3072916666666666,0.3333333333333333,2.78125,0.328125,4,Bengali,Bengali,random,0,-13.661366
506,331,331,ছাগলী,কঁকিলা,t͡ɕʰaɡɔli,kɔ̃kila,goat,Kankila,0.8888888888888888,0.0,0.1145833333333333,0.1180555555555555,1.1875,0.1145833333333333,5,Bengali,Bengali,hard_negative,0,-10.886408
507,132,132,জ্যৈষ্ঠ,জেঠ,d͡ʑd͡zojʃʈʰɔ,zɛtʰ,The eldest,Jeth,0.8333333333333334,0.7142857142857143,0.5535714285714286,0.6071428571428571,4.607142857142857,0.6071428571428571,5,Bengali,Bengali,synonym,0,-15.731961
508,787,787,রবিবার,দবাখেল,rɔbibar,dɔbakʰɛl,Sunday,Dabakhel,0.75,0.2857142857142857,0.1011904761904761,0.125,1.3928571428571428,0.1011904761904761,5,Bengali,Bengali,hard_negative,0,-14.112778
509,303,303,শৈবাল,বিছা,ʃojbalɔ,bisa,Algae,Scorpion,0.8571428571428571,0.5714285714285714,0.4404761904761905,0.4821428571428571,3.892857142857143,0.4821428571428571,4,Bengali,Bengali,random,0,-9.46121
510,170,170,পত্র,পাতা,pɔt̪rɔ,pata,Letters,Leaves,0.6666666666666666,0.2,0.2416666666666667,0.275,2.2,0.275,3,Bengali,Bengali,synonym,0,-11.838707
511,290,290,লাখ,চাক,lakʰ,sak,Millions,Wheels,0.5,0.3333333333333333,0.0555555555555555,0.0555555555555555,1.0,0.0555555555555555,2,Bengali,Bengali,random,0,-4.39964
512,131,131,ডিম,লাউ,ɖim,lau,Eggs,Lau,1.0,0.6666666666666666,0.1944444444444444,0.2083333333333333,4.125,0.1944444444444444,3,Bengali,Bengali,random,0,-6.985319
513,169,169,বোন,বন,bon̪,bɔnɔ,Sister,Forest,0.5,0.25,0.2447916666666666,0.2708333333333333,1.9375,0.2708333333333333,1,Bengali,Bengali,hard_negative,0,-5.7744336
514,12,12,জঠরাগ্নি,আগুনি,d͡ʑɔʈʰɔraɡn̪i,aguni,Gastritis,Fire,0.8461538461538461,0.5555555555555556,0.5324074074074074,0.5925925925925927,4.388888888888889,0.5925925925925927,5,Bengali,Bengali,synonym,0,-17.685932
515,109,109,ধর্ম,অসম,d̪ʱɔrmɔ,ɔxɔmɔ,Religion,Assam,0.5714285714285714,0.6,0.1916666666666666,0.2416666666666666,3.575,0.1916666666666666,3,Bengali,Bengali,hard_negative,0,-7.7470922
516,126,126,ঠেং,টকা,ʈʰeŋ,tɔka,The tail,Money,1.0,0.5,0.3072916666666667,0.3333333333333333,3.0,0.3333333333333333,3,Bengali,Bengali,loan,1,6.426685
517,195,195,কিতাব,পুথি,kit̪ab,putʰi,The book,The book,0.8333333333333334,0.4,0.2708333333333333,0.2916666666666666,2.45,0.2916666666666666,5,Bengali,Bengali,synonym,0,-4.335146
518,119,119,মাহতাব,চান্দ,maɦt̪ab,sandɔ,Mahtab,Chand,0.8571428571428571,0.5,0.2673611111111111,0.2916666666666667,2.833333333333333,0.2847222222222222,5,Bengali,Bengali,synonym,0,-15.210999
519,164,164,বিষ,বিক,biʃ,bik,Poison,Beak,0.3333333333333333,0.3333333333333333,0.0625,0.0694444444444444,0.875,0.0625,1,Bengali,Bengali,hard_negative,0,-2.006424
520,517,517,অনুমতি,আলুগুটি,on̪umt̪i,aluguti,Permission,Potato seeds,0.75,0.3333333333333333,0.1111111111111111,0.1180555555555555,1.8958333333333333,0.1111111111111111,5,Bengali,Bengali,hard_negative,0,-6.3886423
521,36,36,ঔষধ,ঔষধ,owʃɔd̪ʱɔ,ɔʊxɔdʰɔ,Medicine,Medicine,0.625,0.3333333333333333,0.0659722222222222,0.0763888888888888,0.875,0.0659722222222222,0,Bengali,Bengali,loan,1,5.208539
522,244,244,মাহই,মাকৈ,maɦi,makɔɪ,Mahi,corn,0.6,0.4,0.2291666666666666,0.25,2.35,0.25,2,Bengali,Bengali,loan,1,4.8180156
523,467,467,লবণ,আপুনি,lɔbɔnɔ,apuni,Salt,you,0.8333333333333334,0.1666666666666666,0.2361111111111111,0.25,2.0416666666666665,0.25,5,Bengali,Bengali,hard_negative,0,-14.462967
524,273,273,আকাশ,এখেত,akaʃ,ɛkʰɛt,The sky,This is it,0.8,0.0,0.0833333333333333,0.0833333333333333,0.875,0.0833333333333333,4,Bengali,Bengali,hard_negative,0,-6.098173
525,70,70,খাদ্য,দ্বীপ,kʰad̪d͡zɔ,dip,Food,Island,0.8888888888888888,0.8,0.4625,0.5083333333333333,3.9,0.5,5,Bengali,Bengali,random,0,-7.4778333
526,142,142,দাউদাউ,কল,d̪aud̪au,kɔlɔ,Daudau,Call,1.0,0.6666666666666666,0.40625,0.4444444444444445,3.8541666666666665,0.4409722222222222,6,Bengali,Bengali,random,0,-10.14813
527,205,205,বন্যা,বান,bɔn̪æ,ban,Flood,The flood,0.6,0.25,0.2760416666666667,0.3020833333333333,2.3125,0.3020833333333333,4,Bengali,Bengali,synonym,0,-4.4533195
528,264,264,অনুবাদ,ঊনৈছ,on̪ubad̪,unɔɪs,Translation,Nineteen,0.875,0.1666666666666666,0.2326388888888889,0.25,2.083333333333333,0.25,5,Bengali,Bengali,hard_negative,0,-8.411485
529,221,221,বিষ,বিহ,biʃ,biɦ,Poison,poison,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.9583333333333334,0.0486111111111111,1,Bengali,Bengali,loan,1,4.10883
530,193,193,মিষ্টি,মিহলি,miʃʈi,miɦli,Sweet,Mixed,0.4,0.4,0.0708333333333333,0.075,1.425,0.0708333333333333,3,Bengali,Bengali,hard_negative,0,-5.7126427
531,313,313,গলা,কঁহ,ɡɔla,kɔ̃ɦɔ,Throat,Sigh,0.8,0.0,0.0989583333333333,0.1041666666666666,1.03125,0.0989583333333333,3,Bengali,Bengali,hard_negative,0,-6.6183324
532,278,278,মহামারী,ৰাষ্ট্ৰ,mɔɦamari,ɹaxtɹɔ,The epidemic,The State,0.875,0.5,0.375,0.4218749999999999,4.34375,0.4010416666666666,7,Bengali,Bengali,synonym,0,-17.086672
533,695,695,সমানে,তপিনা,ʃɔman̪e,tɔpina,Equally,The thighs,0.7142857142857143,0.1666666666666666,0.0694444444444444,0.0694444444444444,1.0416666666666667,0.0694444444444444,4,Bengali,Bengali,hard_negative,0,-9.206115
534,82,82,টেহা,অহা,ʈeɦa,ɔɦa,Teha,Come on,0.5,0.25,0.2604166666666666,0.28125,2.125,0.28125,2,Bengali,Bengali,hard_negative,0,-7.473453
535,150,150,দুধ,গোহাঁই,d̪ud̪ʱɔ,gʊɦãi,Milk,Gohain,1.0,0.5,0.3020833333333333,0.34375,5.28125,0.3020833333333333,6,Bengali,Bengali,random,0,-10.332563
536,478,478,শূন্য,টেংকি,ʃun̪d͡zɔ,tɛŋki,Zero,The tank,1.0,0.0,0.1916666666666666,0.2,2.15,0.1916666666666666,5,Bengali,Bengali,hard_negative,0,-10.597011
537,197,197,মুঠি,উফি,muʈʰi,upʰi,Fist,Dandruff,0.4,0.5,0.2604166666666667,0.2916666666666667,2.21875,0.2864583333333333,3,Bengali,Bengali,hard_negative,0,-12.473425
538,260,260,ওফাত,মৃত্যু,oɸat̪,mɽitzu,Ofat,Death,0.8333333333333334,0.6666666666666666,0.4340277777777777,0.4930555555555555,4.6875,0.4652777777777777,6,Bengali,Bengali,synonym,0,-13.548044
539,94,94,চাঁদ,চান,t͡ɕãd̪ɔ,san,The moon,Want,1.0,0.6666666666666666,0.3177083333333333,0.34375,3.3125,0.34375,2,Bengali,Bengali,loan,1,4.8544917
540,511,511,অংক,অক্ষ,oŋkɔ,ɔkʰjɔ,Math,Axis,0.8,0.5,0.1041666666666666,0.1041666666666666,2.25,0.1041666666666666,3,Bengali,Bengali,hard_negative,0,-3.8039327
541,14,14,আমি,আমি,ami,ami,I,I,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,2.4763396
542,216,216,বিল্লি,বিলৈ,billi,bilɔɪ,Cat,to the b,0.4,0.2,0.0708333333333333,0.0833333333333333,1.35,0.0708333333333333,3,Bengali,Bengali,synonym,0,-4.7260447
543,753,753,দাঁত,তাঁত,d̪ãt̪ɔ,tãtɔ,Teeth,Weaving,0.5,0.0,0.03125,0.03125,0.1875,0.03125,1,Bengali,Bengali,hard_negative,0,-3.5767703
544,74,74,গলা,স্বাধীনতা,ɡɔla,xadʰinta,Throat,Freedom,0.875,0.5714285714285714,0.4434523809523809,0.4821428571428571,3.821428571428572,0.4821428571428571,8,Bengali,Bengali,random,0,-11.161325
545,29,29,উপন্যাস,ঠেং,upn̪æʃ,tʰɛŋ,Novel,The tail,1.0,0.8,0.4708333333333334,0.5166666666666668,4.4,0.5083333333333333,7,Bengali,Bengali,random,0,-14.175125
546,245,245,রা,মাত,ra,mat,Ra,The voice,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.4583333333333333,3.625,0.4236111111111111,2,Bengali,Bengali,synonym,0,-8.628925
547,288,288,ঔষধ,আলুগুটি,owʃɔd̪ʱɔ,aluguti,Medicine,Potato seeds,1.0,0.1666666666666666,0.2152777777777778,0.2291666666666666,3.3125,0.2152777777777778,7,Bengali,Bengali,hard_negative,0,-7.953041
548,219,219,লিপি,ইলীহি,lipi,iliɦi,Script,Elihi,0.4,0.4,0.2208333333333333,0.2416666666666666,2.3,0.2416666666666666,3,Bengali,Bengali,hard_negative,0,-5.628925
549,549,549,কৃষ্ণ,মৃত্যু,kɽiʃnɔ,mɽitzu,Krishna,Death,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.1111111111111111,1.875,0.1111111111111111,4,Bengali,Bengali,hard_negative,0,-8.453064
550,153,153,বাউল,বাউলা,baulɔ,baula,Bowl,Baula,0.2,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,1,Bengali,Bengali,hard_negative,0,-13.106578
551,519,519,অশোক,অসুখ,oʃok,ɔxukʰ,Ashoka,Illness,0.8,0.25,0.078125,0.0833333333333333,0.78125,0.078125,3,Bengali,Bengali,hard_negative,0,-4.529766
552,326,326,হকীকৎ,সাঁচ,ɦɔkikɔt̪ɔ,xãsɔ,Really,Templates,0.8888888888888888,0.625,0.4791666666666667,0.5312499999999999,4.09375,0.5312499999999999,5,Bengali,Bengali,synonym,0,-24.248825
553,298,298,কাছ,কাষ,kat͡ɕʰ,kax,Near,Side,0.6666666666666666,0.0,0.0763888888888888,0.0833333333333333,0.9583333333333334,0.0763888888888888,1,Bengali,Bengali,hard_negative,0,-5.80354
554,333,333,জল,কঁহ,d͡ʑɔlɔ,kɔ̃ɦɔ,Water,Sigh,0.8333333333333334,0.0,0.09375,0.1041666666666666,1.0,0.09375,3,Bengali,Bengali,hard_negative,0,-12.093128
555,97,97,চান,ধোঁৱা,t͡ɕan̪,dʰʊ̃wa,Want,smoke,1.0,0.75,0.4270833333333333,0.46875,4.71875,0.453125,5,Bengali,Bengali,random,0,-3.5441923
556,134,134,তাই,কেন্দ্ৰ,t̪ai,kɛndɹɔ,So,hub,1.0,0.6666666666666666,0.5312499999999999,0.576388888888889,4.395833333333333,0.5729166666666666,7,Bengali,Bengali,random,0,-7.7675
557,6,6,আগুন,অগ্নি,aɡun̪,ɔgni,Fire,Fire,0.8,0.5,0.3697916666666666,0.3958333333333333,3.78125,0.390625,3,Bengali,Bengali,loan,1,7.4275007
558,166,166,নীহারিকা,বেঁকা,n̪iɦarika,bɛ̃ka,Nebula,curved,0.7777777777777778,0.625,0.4791666666666667,0.5364583333333333,4.234375,0.5364583333333333,6,Bengali,Bengali,random,0,-13.192408
559,324,324,বাস্তব,সাঁচ,baʃt̪ɔbɔ,xãsɔ,Real,Templates,0.875,0.7142857142857143,0.4404761904761905,0.4821428571428571,3.75,0.4821428571428571,5,Bengali,Bengali,synonym,0,-9.860014
560,244,244,ময়ূর,দাড়ি,me̯ur,daɹi,Peacock,Beard,1.0,0.75,0.1822916666666666,0.2395833333333333,3.90625,0.1822916666666666,5,Bengali,Bengali,random,0,-9.340974
561,133,133,ডিম,ডিম,ɖim,dim,Eggs,Eggs,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,0,Bengali,Bengali,loan,1,2.9517465
562,4,4,অগ্নি,অক্ণি,oɡn̪i,ɔkni,Fire,Akni,0.6,0.0,0.03125,0.03125,0.1875,0.03125,2,Bengali,Bengali,hard_negative,0,-4.351075
563,167,167,পাখনা,পখিলা,pakʰn̪a,pɔkʰila,The fins,butterfly,0.4285714285714285,0.3333333333333333,0.2048611111111111,0.2222222222222222,1.875,0.2222222222222222,3,Bengali,Bengali,synonym,0,-5.3822994
