loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Flottille,flottille,flɔtɪlə,flɔtij,Flotilla,flotilla,0.42857142857142855,0.14285714285714285,0.16071428571428573,0.17857142857142858,1.5535714285714286,0.17261904761904764,1,Latin,Latin,loan
Flus,flouze,fluːs,fluz,Money,fuzzy,0.4,0.0,0.020833333333333332,0.020833333333333332,0.1875,0.020833333333333332,4,Latin,Latin,loan
Fond,fond,fɔnt,fɔ̃,Fond,fond,0.5,0.5,0.46875,0.5104166666666667,3.75,0.5104166666666667,1,Latin,Latin,loan
Fonds,fonds,fɔnds,fɔ̃,Fonds,fonds,0.6,0.6,0.5583333333333333,0.6083333333333334,4.45,0.6083333333333334,1,Latin,Latin,loan
Fondue,fondue,fɔnduːə,fɔ̃dy,Fondue,fondue,0.5714285714285714,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.6666666666666665,0.3541666666666667,1,Latin,Latin,loan
formidabel,formidable,fɔʀmiːdɑːbeːl,fɔʀmidabl,formidable,formidable,0.38461538461538464,0.1,0.10416666666666667,0.11666666666666667,0.9,0.11458333333333333,2,Latin,Latin,loan
Fossil,fossile,fɔsiːl,fɔsil,Fossil,fossil,0.16666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.1,0.008333333333333333,2,Latin,Latin,loan
foudroyant,foudroyant,foːʊtʀoːyːant,fudʀwajɑ̃,lightning,lightning,0.8461538461538461,0.5,0.28125000000000006,0.31666666666666665,3.25,0.30208333333333337,0,Latin,Latin,loan
Fourgon,fourgon,foːʊʀɡoːn,fuʀɡɔ̃,Van,van,0.6666666666666666,0.2857142857142857,0.2886904761904762,0.3154761904761904,2.357142857142857,0.3154761904761904,1,Latin,Latin,loan
Fourier,Fourier,foːuːʀiːʀ,fuʀjəʀ,Fourier,Fourier,0.5555555555555556,0.16666666666666666,0.125,0.13888888888888887,2.1875,0.125,0,Latin,Latin,loan
foutieren,foutre,foːuːtiːəʀən,futʀ,to err,fuck,0.6666666666666666,0.5555555555555556,0.5046296296296297,0.5601851851851852,4.083333333333333,0.5601851851851852,3,Latin,Latin,loan
Foyer,foyer,foːyːɐ,fwajəʀ,Foyer,foyer,0.8333333333333334,0.5,0.3645833333333333,0.40972222222222227,3.4375,0.40277777777777785,1,Latin,Latin,loan
Fraktion,fraction,fʀakt͡siːoːn,fʀaksjɔ̃,fraction,fraction,0.5833333333333334,0.375,0.15625,0.171875,1.609375,0.16666666666666666,2,Latin,Latin,loan
frappant,frappant,fʀapant,fʀapɑ̃,striking,striking,0.42857142857142855,0.2857142857142857,0.2767857142857143,0.30357142857142855,2.25,0.30059523809523814,0,Latin,Latin,loan
frappieren,frapper,fʀapiːʀən,fʀapəʀ,astonish,hit,0.4444444444444444,0.25,0.24739583333333331,0.27083333333333337,2.03125,0.27083333333333337,3,Latin,Latin,loan
Freske,fresque,fʀɛskə,fʀɛsk,Frescoes,fresco,0.16666666666666666,0.16666666666666666,0.14930555555555555,0.16666666666666666,1.2083333333333333,0.16666666666666666,3,Latin,Latin,loan
Fries,friche,fʀiːs,fʀiʃ,Fries,wasteland,0.4,0.0,0.03125,0.03125,0.3125,0.03125,4,Latin,Latin,loan
Frikadelle,fricadel,fʀiːkɑːdɛlə,fʀikadəl,Meatballs,fricadel,0.45454545454545453,0.1111111111111111,0.12037037037037039,0.13425925925925924,1.0555555555555556,0.13194444444444445,4,Latin,Latin,loan
Frikassee,fricassée,fʀiːkaseːə,fʀikase,Frikassee,fricassee,0.3,0.125,0.12239583333333334,0.13541666666666666,1.03125,0.13541666666666666,3,Latin,Latin,loan
Frisur,frisure,fʀiːsuːʀ,fʀizyʀ,hairstyle,hairstyle,0.5,0.0,0.027777777777777776,0.027777777777777776,0.2916666666666667,0.027777777777777776,2,Latin,Latin,loan
Fritteuse,friteuse,fʀɪtoːyːsə,fʀitœz,fryer,deep fryer,0.7,0.25,0.25,0.2760416666666667,2.03125,0.2760416666666667,2,Latin,Latin,loan
Frittüre,friture,fʀɪtyːʀə,fʀityʀ,Frying pan,frying,0.375,0.14285714285714285,0.13988095238095238,0.15476190476190474,1.1428571428571428,0.15476190476190474,3,Latin,Latin,loan
frivol,frivole,fʀiːfoːl,fʀivɔl,frivolous,frivolous,0.5,0.0,0.027777777777777776,0.027777777777777776,0.25,0.027777777777777776,1,Latin,Latin,loan
Frottee,frotté,fʀɔteːə,fʀɔte,terry cloth,rubbed,0.2857142857142857,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,3,Latin,Latin,loan
frottieren,frotter,fʀɔtiːʀən,fʀɔtəʀ,terry,scrub,0.4444444444444444,0.25,0.24739583333333331,0.27083333333333337,2.03125,0.27083333333333337,3,Latin,Latin,loan
frugal,frugalis,fʀuːɡɑːl,fʀyɡali,frugal,frugal,0.625,0.14285714285714285,0.1547619047619048,0.17261904761904762,1.3571428571428572,0.16964285714285715,2,Latin,Latin,loan
Furier,fourrier,fuːʀiːʀ,fuʀʀjəʀ,Furier,quartermaster,0.42857142857142855,0.2857142857142857,0.2767857142857143,0.3154761904761905,2.392857142857143,0.3095238095238096,3,Latin,Latin,loan
furnieren,fournir,fʊʀniːʀən,fuʀniʀ,veneer,provide,0.4444444444444444,0.25,0.2421875,0.265625,1.96875,0.265625,4,Latin,Latin,loan
Gage,gage,ɡɑːɡə,ɡaʒ,Gage,gage,0.8,0.5,0.296875,0.33333333333333337,2.78125,0.3229166666666667,1,Latin,Latin,loan
Galanterie,galanterie,ɡɑːlantəʀiːə,ɡalɑ̃təʀi,Gallantry,gallantry,0.5,0.2,0.20625,0.22916666666666669,1.75,0.225,1,Latin,Latin,loan
Gallimathias,galimatias,ɡaliːmɑːtiːɑːs,ɡalimasja,Gallimathias,possible,0.6428571428571429,0.2,0.13333333333333333,0.15,1.4125,0.14166666666666666,3,Latin,Latin,loan
Galosche,galoche,ɡɑːloːʃə,ɡalɔʃ,Galosche,galoche,0.625,0.16666666666666666,0.18055555555555558,0.20138888888888887,1.5416666666666667,0.19791666666666666,2,Latin,Latin,loan
Gamasche,gamache,ɡɑːmɑːʃə,ɡamaʃ,spat,gamache,0.625,0.16666666666666666,0.1840277777777778,0.20833333333333334,1.625,0.20138888888888887,2,Latin,Latin,loan
Ganache,ganache,ɡɑːnɑːxə,ɡanaʃ,Ganache,ganache,0.75,0.3333333333333333,0.20833333333333334,0.23611111111111108,1.8958333333333333,0.22569444444444445,1,Latin,Latin,loan
Ganasche,ganache,ɡɑːnɑːʃə,ɡanaʃ,Ganasche,ganache,0.625,0.16666666666666666,0.1840277777777778,0.20833333333333334,1.625,0.20138888888888887,2,Latin,Latin,loan
Garage,garage,ɡɑːʀɑːɡə,ɡaʀaʒ,Garage,garage,0.75,0.3333333333333333,0.2152777777777778,0.24305555555555558,2.0625,0.23263888888888892,1,Latin,Latin,loan
Garant,Garant,ɡɑːʀant,ɡaʀɑ̃,guarantee,guarantee,0.7142857142857143,0.3333333333333333,0.34027777777777773,0.375,2.8333333333333335,0.3680555555555555,0,Latin,Latin,loan
Garantie,garantie,ɡɑːʀantiːə,ɡaʀɑ̃ti,Guarantee,guarantee,0.6,0.25,0.2578125,0.28645833333333337,2.1875,0.28125,1,Latin,Latin,loan
Garde,garde,ɡaʀdə,ɡaʀd,Garde,garde,0.2,0.2,0.17916666666666667,0.2,1.45,0.2,1,Latin,Latin,loan
Garderobe,garde-robe,ɡaʀdəʀoːbə,ɡaʀdə-ʀɔb,Wardrobe,wardrobe,0.4,0.1111111111111111,0.10879629629629631,0.12037037037037036,0.8888888888888888,0.12037037037037036,2,Latin,Latin,loan
Garnison,garnison,ɡaʀniːsoːn,ɡaʀnizɔ̃,Garrison,garrison,0.5,0.125,0.140625,0.15104166666666666,1.15625,0.15104166666666666,1,Latin,Latin,loan
Garnitur,garniture,ɡaʀniːtuːʀ,ɡaʀnityʀ,Suit,garnish,0.3,0.0,0.015625,0.015625,0.1875,0.015625,2,Latin,Latin,loan
Gaullismus,gaullisme,ɡaʊlɪsmuːs,ɡolism,Gaullismus,Gaullism,0.6,0.3333333333333333,0.3148148148148148,0.3472222222222222,2.5277777777777777,0.3472222222222222,3,Latin,Latin,loan
Gaze,gaze,ɡɑːt͡sə,ɡaz,Gaze,gaze,0.8571428571428571,0.5,0.28125,0.3125,2.5625,0.3072916666666667,1,Latin,Latin,loan
Gelatine,gélatine,ɡeːlɑːtiːnə,ʒelatin,Gelatine,gelatin,0.5454545454545454,0.25,0.15885416666666669,0.17708333333333334,1.515625,0.171875,2,Latin,Latin,loan
Gelee,gelée,ɡeːleːə,ʒəle,Jelly,goo,0.7142857142857143,0.4,0.25,0.275,2.325,0.27083333333333337,2,Latin,Latin,loan
genant,gênant,ɡənant,ʒə̂nɑ̃,embarrassing,embarrassing,0.8333333333333334,0.5,0.3541666666666667,0.3888888888888889,3.0625,0.3819444444444445,1,Latin,Latin,loan
Gendarm,gendarme,ɡəndaʀm,ʒɑ̃daʀm,gendarme,constable,0.42857142857142855,0.2857142857142857,0.17857142857142858,0.19642857142857142,1.625,0.1904761904761905,2,Latin,Latin,loan
Gendarmerie,gendarmerie,ɡəndaʀməʀiːə,ʒɑ̃daʀməʀi,Gendarmerie,gendarmerie,0.4166666666666667,0.2727272727272727,0.19886363636363635,0.21969696969696972,1.7386363636363635,0.2159090909090909,1,Latin,Latin,loan
Genie,génie,ɡəniːə,ʒeni,Genie,genius,0.6666666666666666,0.4,0.2416666666666667,0.2666666666666667,2.225,0.2625,2,Latin,Latin,loan
genieren,gêner,ɡəniːʀən,ʒə̂nəʀ,embarrass,hinder,0.75,0.42857142857142855,0.3095238095238095,0.3392857142857143,2.6964285714285716,0.3363095238095238,4,Latin,Latin,loan
Genre,genre,ɡənʀə,ʒɑ̃ʀə,Genre,genre,0.6,0.4,0.25,0.275,2.275,0.2666666666666667,1,Latin,Latin,loan
gentil,gentil,ɡəntiːl,ʒɑ̃ti,kind,kind,0.7142857142857143,0.5,0.3680555555555556,0.40277777777777785,3.1875,0.3958333333333333,0,Latin,Latin,loan
Gepard,guépard,ɡeːpaʀt,ɡɥepaʀ,Cheetah,cheetah,0.42857142857142855,0.3333333333333333,0.23263888888888892,0.2708333333333333,2.5,0.23263888888888892,3,Latin,Latin,loan
Girlande,guirlande,ɡɪʀlandə,ɡɥiʀlɑ̃d,garland,garland,0.625,0.375,0.2682291666666667,0.31770833333333337,2.90625,0.28125,2,Latin,Latin,loan
Glace,glace,klɑːkə,ɡlaz,Glace,glace,0.8333333333333334,0.4,0.2625,0.2916666666666667,2.425,0.2833333333333333,1,Latin,Latin,loan
glazial,glacial,klɑːt͡siːɑːl,ɡlasjal,glacial,glacial,0.75,0.2857142857142857,0.06547619047619048,0.07738095238095237,1.0178571428571428,0.06547619047619048,1,Latin,Latin,loan
Gobelin,Kobold,ɡoːbeːliːn,kɔbɔl,Goblin,Kobold,0.8,0.2857142857142857,0.3005952380952381,0.3273809523809524,2.4642857142857144,0.3273809523809524,4,Latin,Latin,loan
Gouache,gouache,ɡoːuːɑːxə,ɡwaʃ,Gouache,gouache,0.8888888888888888,0.6666666666666666,0.36111111111111116,0.40972222222222227,3.375,0.3958333333333333,1,Latin,Latin,loan
Gourmet,gourmet,ɡoːʊʀmeːt,ɡuʀmɛ,Gourmet,gourmet,0.6666666666666666,0.2857142857142857,0.28273809523809523,0.3095238095238095,2.2857142857142856,0.3095238095238095,1,Latin,Latin,loan
goutieren,goûter,ɡoːuːtiːəʀən,ɡutəʀ,gouteren,to taste,0.5833333333333334,0.4444444444444444,0.4050925925925926,0.4490740740740741,3.2777777777777777,0.4490740740740741,4,Latin,Latin,loan
Gouvernante,gouvernante,ɡoːuːfəʀnantə,ɡuvɛʀnɑ̃t,Governess,governess,0.6153846153846154,0.2727272727272727,0.26704545454545453,0.29545454545454547,2.2045454545454546,0.2935606060606061,1,Latin,Latin,loan
Gouverneur,gouverneur,ɡoːuːfəʀnoːyːʀ,ɡuvɛʀnœʀ,Governor,governor,0.6428571428571429,0.2,0.20416666666666666,0.225,1.7,0.225,1,Latin,Latin,loan
Grad,grade,kʀɑːt,ɡʀad,Grad,grade,0.8,0.0,0.046875,0.05208333333333333,0.4375,0.046875,2,Latin,Latin,loan
Gratin,gratin,kʀɑːtiːn,ɡʀatɛ̃,Gratin,gratin,0.75,0.16666666666666666,0.20486111111111108,0.2222222222222222,1.75,0.21875,1,Latin,Latin,loan
Graveur,graveur,kʀɑːfoːyːʀ,ɡʀavœʀ,engraver,engraver,0.8,0.14285714285714285,0.17261904761904764,0.19047619047619047,1.4642857142857142,0.1875,1,Latin,Latin,loan
gravieren,graver,kʀɑːfiːʀən,ɡʀavəʀ,engraving,graver,0.8,0.25,0.2708333333333333,0.296875,2.25,0.2942708333333333,3,Latin,Latin,loan
grillieren,griller,kʀɪliːʀən,ɡʀijəʀ,grill,Grill,0.6666666666666666,0.25,0.28125,0.3125,2.609375,0.30729166666666663,3,Latin,Latin,loan
Grimasse,grimace,kʀiːmasə,ɡʀimaz,Grimace,grimace,0.5,0.14285714285714285,0.14583333333333334,0.16071428571428573,1.1785714285714286,0.16071428571428573,3,Latin,Latin,loan
Grippe,grippe,kʀɪpə,ɡʀip,Flu,flu,0.6,0.2,0.19583333333333336,0.21666666666666665,1.55,0.21666666666666665,1,Latin,Latin,loan
Gros,gros,kʀoːs,ɡʀo,Gros,gros,0.6,0.25,0.25,0.2708333333333333,2.0,0.2708333333333333,1,Latin,Latin,loan
grotesk,grotesque,kʀoːtɛsk,ɡʀɔtɛsk,grotesque,grotesque,0.375,0.0,0.017857142857142856,0.017857142857142856,0.14285714285714285,0.017857142857142856,3,Latin,Latin,loan
Gruppe,groupe,kʀʊpə,ɡʀup,group,groupe,0.6,0.2,0.2041666666666667,0.225,1.65,0.225,3,Latin,Latin,loan
Guillotine,guillotine,ɡuːɪloːtiːnə,ɡjlɔtin,Guillotine,guillotine,0.5833333333333334,0.3333333333333333,0.2222222222222222,0.25,2.013888888888889,0.24537037037037035,1,Latin,Latin,loan
Guinee,Guinée,ɡuːiːneːə,ɡɥine,Guinea,Guinea,0.5555555555555556,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9583333333333333,0.20833333333333334,1,Latin,Latin,loan
Habitué,habitué,hɑːbiːtuːeː́,abitɥe,Used to,used to,0.6666666666666666,0.2857142857142857,0.1785714285714286,0.20238095238095238,1.8571428571428572,0.193452380952381,1,Latin,Latin,loan
habituell,habituel,hɑːbiːtuːɛl,abityl,habituell,usual,0.6363636363636364,0.25,0.2526041666666667,0.28125,2.15625,0.27864583333333337,1,Latin,Latin,loan
Hangar,hangar,hɑːŋɑːʀ,ɑ̃ɡaʀ,Hangar,hangar,0.7142857142857143,0.4,0.23333333333333334,0.2583333333333333,2.4,0.25416666666666665,1,Latin,Latin,loan
Hasardeur,hasardeur,hɑːsaʀdoːyːʀ,azaʀdœʀ,hazard,chance,0.6666666666666666,0.2222222222222222,0.22916666666666666,0.25462962962962965,1.9166666666666667,0.2523148148148148,1,Latin,Latin,loan
Haschee,haschée,hɑːʃeːə,asʃe,Haschee,chopped,0.7142857142857143,0.4,0.2958333333333333,0.3333333333333333,3.55,0.31666666666666665,2,Latin,Latin,loan
haschieren,hacher,hɑːʃiːʀən,aʃəʀ,hash,chop,0.7777777777777778,0.42857142857142855,0.4255952380952381,0.4702380952380953,3.5357142857142856,0.46726190476190477,4,Latin,Latin,loan
Hausse,hausse,haʊsə,os,Rise,rise,0.8,0.6,0.5541666666666667,0.6166666666666667,4.5,0.6166666666666667,1,Latin,Latin,loan
haussieren,hausser,haʊsiːʀən,osəʀ,haussieren,raise,0.7777777777777778,0.5,0.4817708333333333,0.53125,3.9375,0.53125,3,Latin,Latin,loan
Hautgout,haut goût,haʊtɡoːuːt,ot ɡu,Hautgout,high taste,0.8,0.5,0.4661458333333333,0.515625,3.78125,0.515625,3,Latin,Latin,loan
Hennin,hennin,hənniːn,ɑnɛ̃,Hennin,hennin,0.8571428571428571,0.5,0.49999999999999994,0.548611111111111,4.083333333333333,0.545138888888889,1,Latin,Latin,loan
Hommage,hommage,hɔmɑːɡə,ɔmaʒ,Tribute,tribute,0.7142857142857143,0.5,0.34722222222222227,0.38888888888888884,3.0625,0.3819444444444445,1,Latin,Latin,loan
honett,honnête,hoːnɛt,ɔnə̂t,honett,honest,0.8333333333333334,0.2,0.2041666666666667,0.225,1.7,0.225,3,Latin,Latin,loan
Hotel,hôtel,hoːteːl,otəl,Hotel,hôtel,0.5714285714285714,0.2,0.2125,0.23333333333333334,1.8,0.23333333333333334,2,Latin,Latin,loan
Hotelier,hôtelier,hoːteːliːʀ,otɛljəʀ,Hotelier,hotelier,0.6,0.2857142857142857,0.2380952380952381,0.27380952380952384,2.5,0.2380952380952381,2,Latin,Latin,loan
Husse,housse,hʊsə,us,Husse,cover,0.75,0.5,0.46875,0.5208333333333333,3.8125,0.5208333333333333,2,Latin,Latin,loan
Idee,idée,iːdeːə,ide,Idea,idea,0.5,0.25,0.24479166666666669,0.2708333333333333,2.0625,0.2708333333333333,2,Latin,Latin,loan
ideell,idéel,iːdɛl,idel,ideal,ideal,0.4,0.0,0.020833333333333332,0.020833333333333332,0.1875,0.020833333333333332,2,Latin,Latin,loan
Ideologe,idéologue,iːdeːoːloːɡə,ideɔlɔɡ,Ideologe,ideologist,0.5833333333333334,0.125,0.14322916666666669,0.15625,1.21875,0.15625,3,Latin,Latin,loan
illuster,illustre,ɪlʊstɐ,ijystʀ,illuster,illustrated,0.6666666666666666,0.16666666666666666,0.09027777777777778,0.10416666666666667,1.7083333333333333,0.09027777777777778,2,Latin,Latin,loan
Imagination,imagination,iːmɑːɡiːnɑːt͡siːoːn,imaʒinasjɔ̃,Imagination,imagination,0.7368421052631579,0.36363636363636365,0.1571969696969697,0.17424242424242425,1.7272727272727273,0.16477272727272727,1,Latin,Latin,loan
Imperialismus,impérialisme,ɪmpəʀiːɑːlɪsmuːs,ɛ̃peʀjalism,imperialism,imperialism,0.6875,0.3076923076923077,0.2419871794871795,0.2692307692307692,2.144230769230769,0.2644230769230769,4,Latin,Latin,loan
Importeur,importeur,ɪmpɔʀtoːyːʀ,ɛ̃pɔʀtœʀ,Importer,importer,0.5454545454545454,0.2222222222222222,0.2222222222222222,0.24537037037037035,1.8611111111111112,0.24537037037037035,1,Latin,Latin,loan
imposant,imposant,ɪmpoːsant,ɛ̃pɔsɑ̃,imposing,imposing,0.7777777777777778,0.375,0.375,0.4114583333333333,3.09375,0.40885416666666663,0,Latin,Latin,loan
indolent,indolent,ɪndoːlənt,ɛ̃dɔlɑ̃,indolent,indolent,0.7777777777777778,0.375,0.38281249999999994,0.41666666666666663,3.125,0.4140625,0,Latin,Latin,loan
Indolenz,indolence,ɪndoːlənt͡s,ɛ̃dɔlɑ̃s,Indolenz,indolence,0.7272727272727273,0.375,0.2786458333333333,0.3020833333333333,2.40625,0.2994791666666667,3,Latin,Latin,loan
Industrie,industrie,ɪndʊstʀiːə,ɛ̃dystʀi,Industry,industry,0.5,0.2222222222222222,0.22916666666666666,0.25,1.9166666666666667,0.25,1,Latin,Latin,loan
infektiös,infectieux,ɪnfɛktiːøːs,ɛ̃fɛksjœ,infectious,infectious,0.7272727272727273,0.3333333333333333,0.24074074074074073,0.2638888888888889,2.236111111111111,0.25925925925925924,4,Latin,Latin,loan
infiltrieren,infiltrer,ɪnfɪltʀiːʀən,ɛ̃filtʀəʀ,infiltrate,infiltrate,0.5833333333333334,0.2727272727272727,0.27462121212121215,0.29924242424242425,2.25,0.29924242424242425,3,Latin,Latin,loan
Ingenieur,ingénieur,iːŋəniːuːʀ,ɛ̃ʒenjœʀ,engineer,engineer,0.8,0.2857142857142857,0.12202380952380953,0.13095238095238096,1.8214285714285714,0.12202380952380953,2,Latin,Latin,loan
inkommodieren,incommoder,ɪŋkɔmoːdiːʀən,ɛ̃kɔmɔdəʀ,accommodate,inconvenience,0.6153846153846154,0.2727272727272727,0.2765151515151515,0.303030303030303,2.2954545454545454,0.303030303030303,4,Latin,Latin,loan
Insolenz,insolence,ɪnsoːlənt͡s,ɛ̃sɔlɑ̃s,insomnia,insolence,0.7272727272727273,0.375,0.2786458333333333,0.3020833333333333,2.40625,0.2994791666666667,3,Latin,Latin,loan
Installateur,installateur,ɪnstalɑːtoːyːʀ,ɛ̃stalatœʀ,Installer,installer,0.5714285714285714,0.18181818181818182,0.19318181818181818,0.2121212121212121,1.6363636363636365,0.21022727272727273,1,Latin,Latin,loan
Instrukteur,instructeur,ɪnstʀʊktoːyːʀ,ɛ̃stʀyktœʀ,Instructor,instructor,0.5384615384615384,0.18181818181818182,0.1950757575757576,0.2121212121212121,1.6363636363636365,0.2121212121212121,2,Latin,Latin,loan
instrumental,instrumental,ɪnstʀuːməntɑːl,ɛ̃stʀymɑ̃tal,instrumental,instrumental,0.5714285714285714,0.16666666666666666,0.18749999999999997,0.20486111111111108,1.6041666666666667,0.20138888888888887,0,Latin,Latin,loan
intellektuell,intellectuel,ɪntɛlɛktuːɛl,ɛ̃tɛlɛktyl,intellectual,intellectual,0.4166666666666667,0.18181818181818182,0.1799242424242424,0.19696969696969696,1.5,0.19696969696969696,2,Latin,Latin,loan
Intendant,intendant,ɪntəndant,ɛ̃tɑ̃dɑ̃,Steward,steward,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.4861111111111111,3.638888888888889,0.48148148148148145,1,Latin,Latin,loan
interessant,intéressant,ɪntəʀɛsant,ɛ̃teʀɛsɑ̃,interesting,interesting,0.6,0.3,0.3020833333333333,0.32916666666666666,2.475,0.3270833333333333,1,Latin,Latin,loan
Interieur,intérieur,ɪntəʀiːuːʀ,ɛ̃teʀjœʀ,Interior,interior,0.7,0.25,0.17708333333333331,0.19270833333333331,1.765625,0.18749999999999997,2,Latin,Latin,loan
intrigant,intrigant,ɪntʀiːçant,ɛ̃tʀiɡɑ̃,intriguing,intriguing,0.7,0.5,0.3449074074074074,0.375,2.9166666666666665,0.37268518518518523,0,Latin,Latin,loan
Intrigant,intrigant,ɪntʀiːçant,ɛ̃tʀiɡɑ̃,Intriguing,intriguing,0.7,0.5,0.3449074074074074,0.375,2.9166666666666665,0.37268518518518523,1,Latin,Latin,loan
Intrige,intrigue,ɪntʀiːçə,ɛ̃tʀiɡ,Intrigue,intrigue,0.625,0.3333333333333333,0.29464285714285715,0.32142857142857145,2.5357142857142856,0.32142857142857145,2,Latin,Latin,loan
Invalide,invalide,ɪnfɑːliːdə,ɛ̃valid,Disabled,disabled,0.7,0.25,0.2604166666666667,0.28645833333333337,2.1875,0.2838541666666667,1,Latin,Latin,loan
Invention,invention,ɪnfənt͡siːoːn,ɛ̃vɑ̃sjɔ̃,Invention,invention,0.9230769230769231,0.5555555555555556,0.3726851851851852,0.40740740740740744,3.3472222222222223,0.40046296296296297,1,Latin,Latin,loan
Inzidenz,incidence,ɪnt͡siːdənt͡s,ɛ̃sidɑ̃s,incidence,incidence,0.6923076923076923,0.5,0.2838541666666667,0.3072916666666667,2.5625,0.3046875,4,Latin,Latin,loan
Jabot,jabot,jɑːboːt,ʒabo,Crop,crop,0.7142857142857143,0.4,0.25,0.275,2.825,0.2666666666666667,1,Latin,Latin,loan
Jalousie,jalousie,jɑːloːuːsiːə,ʒaluzi,Jealousy,jealousy,0.75,0.375,0.2760416666666667,0.30729166666666674,2.765625,0.30208333333333337,1,Latin,Latin,loan
Jargon,jargon,jaʀɡoːn,ʒaʀɡɔ̃,Jargon,jargon,0.5714285714285714,0.3333333333333333,0.20486111111111108,0.22222222222222224,2.2708333333333335,0.21875,1,Latin,Latin,loan
Jeton,jeton,jeːtoːn,ʒətɔ̃,Live,live,0.8571428571428571,0.4,0.2708333333333333,0.2916666666666667,2.975,0.2875,1,Latin,Latin,loan
Jonglage,jonglage,jɔŋklɑːɡə,ʒɔ̃ɡlaʒ,Juggling,juggling,0.7777777777777778,0.5,0.29427083333333337,0.328125,3.03125,0.3203125,1,Latin,Latin,loan
Jongleur,jongleur,jɔŋkloːyːʀ,ʒɔ̃ɡlœʀ,Juggler,juggler,0.7,0.375,0.2734375,0.30208333333333337,2.703125,0.2994791666666667,1,Latin,Latin,loan
