loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Haberle,Haberle,ˈhæbərəl,hɑːbəʀlə,have him,have him,0.75,0.2857142857142857,0.11607142857142858,0.14880952380952378,2.1607142857142856,0.11607142857142858,0,Latin,Latin,loan
Habermehl,Habermehl,ˈhæbərməl,hɑːbəʀmeːl,Habermehl,Habermehl,0.6,0.0,0.049479166666666664,0.0625,0.546875,0.049479166666666664,0,Latin,Latin,loan
Habig,Habig,ˈhæbɪg,hɑːbiːk,side,side,0.8571428571428571,0.2,0.2166666666666667,0.24166666666666664,1.85,0.2375,0,Latin,Latin,loan
Hackl,Hackl,ˈhækəl,hakl,chopping,chopping,0.5,0.2,0.17916666666666667,0.2,1.45,0.2,0,Latin,Latin,loan
Hackmann,Hackmann,ˈhækmən,hakman,Hackmann,Hackmann,0.42857142857142855,0.0,0.020833333333333332,0.020833333333333332,0.20833333333333334,0.020833333333333332,0,Latin,Latin,loan
Hader,Hader,ˈheɪdər,hɑːdɐ,Hader,Hader,0.7142857142857143,0.3333333333333333,0.3194444444444445,0.3680555555555556,2.75,0.3645833333333333,0,Latin,Latin,loan
Haecker,Häcker,ˈhɛkər,hæːkɐ,Haecker,hacker,0.8333333333333334,0.2,0.2,0.23333333333333334,1.75,0.23333333333333334,2,Latin,Latin,loan
Haefele,Häfele,ˈhɛfəl,hæːfeːlə,Haefele,Häfele,0.75,0.16666666666666666,0.19097222222222224,0.20833333333333334,1.625,0.20833333333333334,2,Latin,Latin,loan
Hafner,Hafner,ˈhæfnər,hafnɐ,Hafner,Hafner,0.5714285714285714,0.16666666666666666,0.14583333333333334,0.17361111111111113,1.25,0.17361111111111113,0,Latin,Latin,loan
Hagemeier,Hagemeier,ˈhægɪmaɪər,hɑːɡeːmaiɐ,Hagemeier,Hagemeier,0.9,0.25,0.18229166666666666,0.21875,2.1875,0.18229166666666666,0,Latin,Latin,loan
Hagemeyer,Hagemeyer,ˈhægɪmaɪər,hɑːɡeːmaiɐ,Hagemeyer,Hagemeyer,0.9,0.25,0.18229166666666666,0.21875,2.1875,0.18229166666666666,0,Latin,Latin,loan
Hagen,Hagen,ˈheɪgən,hɑːɡən,Hagen,Hagen,0.5714285714285714,0.2,0.07916666666666668,0.09166666666666667,1.925,0.07916666666666668,0,Latin,Latin,loan
Hagenbuch,Hagenbuch,ˈhægɪnbək,hɑːɡənbuːx,Hagenbuch,Hagenbuch,0.8,0.125,0.16666666666666666,0.18229166666666666,1.59375,0.1796875,0,Latin,Latin,loan
Hagner,Hagner,ˈhægnər,haknɐ,Hagner,Hagner,0.7142857142857143,0.4,0.17916666666666664,0.225,2.95,0.17916666666666664,0,Latin,Latin,loan
Hahn,Hahn,hɑn,hɑːn,Hahn,Hahn,0.25,0.0,0.013888888888888888,0.013888888888888888,0.16666666666666666,0.013888888888888888,0,Latin,Latin,loan
hakenkreuz,Hakenkreuz,hakenkreuz*,hɑːkəŋkʀoːyːt͡s,nazi swastika,Nazi swastika,0.8,0.1,0.0875,0.1,1.025,0.0875,1,Latin,Latin,loan
Halberstadt,Halberstadt,ˈhælbərʃtæt,halbəʀstat,Halberstadt,Halberstadt,0.45454545454545453,0.0,0.025,0.03333333333333333,0.2625,0.025,0,Latin,Latin,loan
Halder,Halder,ˈhɔldər,haldɐ,Halder,Halder,0.5714285714285714,0.16666666666666666,0.17361111111111113,0.20138888888888887,1.5416666666666667,0.20138888888888887,0,Latin,Latin,loan
Halfmann,Halfmann,ˈhæfmən,halfman,Halfmann,Halfmann,0.5714285714285714,0.14285714285714285,0.14880952380952378,0.16071428571428573,1.2142857142857142,0.16071428571428573,0,Latin,Latin,loan
Halleck,Halleck,ˈhælɪk,halɛk,Halleck,Halleck,0.5,0.0,0.008333333333333333,0.008333333333333333,0.1,0.008333333333333333,0,Latin,Latin,loan
Hallig,Hallig,hallig*,haliːk,Hallig,Hallig,0.42857142857142855,0.4,0.12083333333333335,0.14166666666666666,2.925,0.12083333333333335,0,Latin,Latin,loan
Hallstatt,Hallstatt,hallstatt*,halstat,hallstatt,hallstatt,0.3,0.2222222222222222,0.2037037037037037,0.2222222222222222,1.6111111111111112,0.2222222222222222,0,Latin,Latin,loan
Haltiwanger,Haltiwanger,ˈhæltɪwəŋər,haltiːvɑːŋɐ,Haltiwanger,Haltiwanger,0.8181818181818182,0.2,0.1375,0.15833333333333333,1.5875,0.15416666666666665,0,Latin,Latin,loan
Hamburg,Hamburg,ˈhæmbərg,hambʊʀk,Hamburg,Hamburg,0.625,0.14285714285714285,0.16369047619047622,0.19047619047619047,1.4464285714285714,0.17857142857142858,0,Latin,Latin,loan
hamburger,Hamburger,ˈhæmbərgər,hambʊʀɡɐ,hamburger,Hamburger,0.7,0.25,0.09635416666666666,0.13020833333333334,2.09375,0.09635416666666666,1,Latin,Latin,loan
Hamelin,Hameln,ˈhæmˌlɪn,hɑːmɛln,Hamelin,Hamelin,0.625,0.3333333333333333,0.10069444444444443,0.125,2.125,0.10069444444444443,1,Latin,Latin,loan
Hamler,Hamler,ˈhæmələr,hamlɐ,moves,moves,0.625,0.2857142857142857,0.2529761904761905,0.2916666666666667,2.107142857142857,0.2916666666666667,0,Latin,Latin,loan
Hampe,Hampe,hæmp,hampə,Hampe,Hampe,0.4,0.2,0.17916666666666667,0.2,1.45,0.2,0,Latin,Latin,loan
hamster,Hamster,ˈhæmstər,hamstɐ,hamster,Hamster,0.5,0.14285714285714285,0.125,0.1488095238095238,1.0714285714285714,0.1488095238095238,1,Latin,Latin,loan
Handlanger,Handlanger,handlanger*,hantlɑːŋɐ,henchman,henchman,0.6363636363636364,0.1111111111111111,0.13425925925925927,0.1574074074074074,1.2638888888888888,0.1527777777777778,0,Latin,Latin,loan
Hanft,Hanft,hænft,hanft,Hanft,Hanft,0.2,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan
hangerock,Hängerock,hangerock*,hæːŋəʀɔk,hangerock,Hanging skirt,0.8,0.125,0.17708333333333331,0.203125,1.59375,0.19010416666666666,2,Latin,Latin,loan
Hankel,Hankel,ˈhæŋkəl,haŋkeːl,Hankel,Hankel,0.5714285714285714,0.0,0.020833333333333332,0.020833333333333332,0.20833333333333334,0.020833333333333332,0,Latin,Latin,loan
Hanni,Hänni,ˈhæni,hæːniː,Hanni,Tail,0.5,0.0,0.020833333333333332,0.020833333333333332,0.25,0.020833333333333332,1,Latin,Latin,loan
Hans,Hans,hɑns,hans,Hans,Hans,0.25,0.0,0.015625,0.020833333333333332,0.1875,0.015625,0,Latin,Latin,loan
Hansmann,Hansmann,ˈhænsmən,hansman,Hansman,Hansman,0.375,0.0,0.017857142857142856,0.017857142857142856,0.17857142857142858,0.017857142857142856,0,Latin,Latin,loan
Hanswurst,Hanswurst,hanswurst*,hansvʊʀst,Hanswurst,Hanswurst,0.4,0.1111111111111111,0.057870370370370364,0.06944444444444445,0.9722222222222222,0.057870370370370364,0,Latin,Latin,loan
Hantz,Hantz,hænts,hant͡s,,Hantz,0.3333333333333333,0.4,0.19166666666666665,0.20833333333333334,1.55,0.20833333333333334,0,Latin,Latin,loan
Happ,Happ,hæp,hap,Happ,Happ,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan
Happe,Happe,hæp,hapə,Happe,Happe,0.5,0.25,0.22395833333333334,0.25,1.8125,0.25,0,Latin,Latin,loan
Harl,Harl,hɑrl,haʀl,Harl,Harl,0.5,0.0,0.057291666666666664,0.08333333333333333,0.65625,0.057291666666666664,0,Latin,Latin,loan
Harlacher,Harlacher,ˈhɑrləkər,haʀlɑːxɐ,Harlacher,Harlacher,0.7777777777777778,0.125,0.16145833333333334,0.19791666666666666,1.578125,0.18229166666666669,0,Latin,Latin,loan
Harle,Härle,ˈhɑrəl,hæːʀlə,Harley,Härle,0.8333333333333334,0.4,0.1625,0.20833333333333331,3.025,0.1625,1,Latin,Latin,loan
harmonica,Harmonika,hɑrˈmɑnɪkə,haʀmoːniːkɑː,harmonica,Accordion,0.75,0.0,0.06712962962962962,0.08333333333333333,0.7361111111111112,0.06712962962962962,2,Latin,Latin,loan
Harnack,Harnack,ˈhɑrnək,haʀnak,Harack,Harack,0.5714285714285714,0.0,0.05902777777777777,0.07638888888888888,0.6458333333333334,0.05902777777777777,0,Latin,Latin,loan
Harnisch,Harnisch,ˈhɑrnɪʃ,haʀniːʃ,armor,armor,0.7142857142857143,0.0,0.052083333333333336,0.06944444444444443,0.5625,0.052083333333333336,0,Latin,Latin,loan
Harpel,Harpel,hɑrˈpɛl,haʀpeːl,Harpel,Harpel,0.7142857142857143,0.0,0.052083333333333336,0.06944444444444443,0.5625,0.052083333333333336,0,Latin,Latin,loan
Harrer,Harrer,ˈhɑrər,haʀɐ,Harer,Harer,0.8333333333333334,0.2,0.22083333333333335,0.275,2.025,0.25416666666666665,0,Latin,Latin,loan
Hartenstein,Hartenstein,ˈhɑrtənˌstin,haʀtənstain,Hartenstein,Hartenstein,0.4166666666666667,0.09090909090909091,0.10227272727272728,0.1212121212121212,0.8977272727272727,0.11174242424242425,0,Latin,Latin,loan
Hartje,Hartje,ˈhɑrtʤeɪ,haʀtjə,heart,heart,0.75,0.16666666666666666,0.07291666666666666,0.09722222222222222,1.0833333333333333,0.07291666666666666,0,Latin,Latin,loan
Hartlaub,Hartlaub,ˈhɑrˌtlaʊb,haʀtlaup,Hartlaub,Hartlaub,0.6,0.0,0.044270833333333336,0.057291666666666664,0.453125,0.044270833333333336,0,Latin,Latin,loan
Hartstein,Hartstein,ˈhɑrtˌstin,haʀtstain,Hartstein,Hartstein,0.5,0.1111111111111111,0.125,0.14814814814814814,1.0972222222222223,0.13657407407407407,0,Latin,Latin,loan
Harz,Harz,harz*,haʀt͡s,resin,resin,0.6666666666666666,0.25,0.07291666666666666,0.09375,0.90625,0.07291666666666666,0,Latin,Latin,loan
Haselhorst,Haselhorst,ˈhæsɪlhɔrst,hɑːseːlhɔʀst,Haselhorst,Haselhorst,0.5,0.0,0.03958333333333334,0.05,0.4375,0.03958333333333334,0,Latin,Latin,loan
hasenpfeffer,Hasenpfeffer,hasenpfeffer*,hɑːsənp͡fɛfɐ,hasenpfeffer,Hasenpfeffer,0.6923076923076923,0.25,0.25,0.28124999999999994,2.09375,0.2777777777777778,1,Latin,Latin,loan
Haske,Haske,heɪsk,haskə,Light,Light,0.6,0.4,0.175,0.2,3.0,0.175,0,Latin,Latin,loan
Hasse,Hasse,hɑs,hasə,Hate,Hate,0.5,0.25,0.23958333333333334,0.2708333333333333,2.0,0.265625,0,Latin,Latin,loan
Hasselhoff,Hasselhoff,hasselhoff*,haseːlhɔf,Hasselhoff,Hasselhoff,0.45454545454545453,0.2,0.19166666666666665,0.20833333333333334,1.525,0.20833333333333334,0,Latin,Latin,loan
Hast,Hast,hæst,hast,Hast,Hast,0.25,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan
Hauer,Hauer,haʊər,hauɐ,Hauer,Hauer,0.6,0.2,0.19166666666666668,0.225,1.65,0.225,0,Latin,Latin,loan
Hauerland,Hauerland,hauerland*,hauəʀlant,Hauerland,Hauerland,0.4,0.0,0.03240740740740741,0.041666666666666664,0.3194444444444444,0.03240740740740741,0,Latin,Latin,loan
Haufschild,Haufschild,haufschild*,haʊfʃɪlt,house sign,house sign,0.6363636363636364,0.2,0.20416666666666666,0.225,1.65,0.225,0,Latin,Latin,loan
Hauptvermutung,Hauptvermutung,hauptvermutung*,haʊptfəʀmuːtʊŋk,main guess,main guess,0.6,0.07142857142857142,0.11309523809523811,0.1279761904761905,1.0178571428571428,0.12053571428571429,0,Latin,Latin,loan
Hauschild,Hauschild,ˈhaʊsˌʧaɪld,hauʃɪlt,house sign,house sign,0.6363636363636364,0.125,0.13802083333333334,0.15104166666666669,1.125,0.15104166666666669,0,Latin,Latin,loan
Hauschildt,Hauschildt,ˈhaʊʃɪlt,hauʃɪlt,Hauschildt,Hauschildt,0.25,0.0,0.011904761904761904,0.011904761904761904,0.10714285714285714,0.011904761904761904,0,Latin,Latin,loan
hausen,Hausen,ˈhaʊzən,hausən,live,house,0.42857142857142855,0.0,0.020833333333333332,0.020833333333333332,0.16666666666666666,0.020833333333333332,1,Latin,Latin,loan
Hauser,Hauser,ˈhaʊzər,hausɐ,Hauser,Hauser,0.7142857142857143,0.16666666666666666,0.16666666666666666,0.19444444444444445,1.4166666666666667,0.19444444444444445,0,Latin,Latin,loan
Hausfrau,Hausfrau,hausfrau*,haʊsfʀau,housewife,housewife,0.3333333333333333,0.0,0.03125,0.041666666666666664,0.328125,0.03125,0,Latin,Latin,loan
Hauswald,Hauswald,hauswald*,haʊsvalt,Hauswald,Hauswald,0.4444444444444444,0.125,0.049479166666666664,0.052083333333333336,0.890625,0.049479166666666664,0,Latin,Latin,loan
Hauswirth,Hauswirth,ˈhaʊswərθ,haʊsvɪʀt,Hauswirth,Hauswirth,0.5555555555555556,0.125,0.07552083333333333,0.08854166666666667,1.28125,0.07552083333333333,0,Latin,Latin,loan
Haut,Haut,hɔt,haut,High,High,0.5,0.25,0.25520833333333337,0.28125,2.125,0.28125,0,Latin,Latin,loan
Hauter,Häuter,ˈhaʊtər,hoːyːtɐ,skin,skinners,1.0,0.16666666666666666,0.20138888888888892,0.22916666666666666,1.875,0.22916666666666666,1,Latin,Latin,loan
hawsom,Hausen,hawsom*,hausən,hawsom,house,0.5714285714285714,0.3333333333333333,0.04513888888888889,0.05555555555555555,0.7083333333333334,0.04513888888888889,4,Latin,Latin,loan
Haydn,Haydn,ˈhaɪdən,haɪdn,Haydn,Haydn,0.2857142857142857,0.16666666666666666,0.14930555555555555,0.16666666666666666,1.2083333333333333,0.16666666666666666,0,Latin,Latin,loan
Hayer,Hayer,heɪər,haiɐ,Hayer,Hayer,0.8,0.2,0.19166666666666668,0.225,1.65,0.225,0,Latin,Latin,loan
Hebenstreit,Hebenstreit,ˈhɛbɪnstraɪt,heːbənstʀait,lifting dispute,lifting dispute,0.5,0.0,0.03409090909090909,0.041666666666666664,0.3522727272727273,0.03409090909090909,0,Latin,Latin,loan
Heberer,Heberer,ˈhɛbərər,heːbəʀɐ,Heberer,Heberer,0.75,0.14285714285714285,0.16071428571428573,0.19642857142857142,1.4464285714285714,0.18452380952380953,0,Latin,Latin,loan
Heberle,Heberle,ˈhɛbərəl,heːbəʀlə,Heberle,Heberle,0.75,0.2857142857142857,0.11309523809523807,0.14285714285714285,2.0892857142857144,0.11309523809523807,0,Latin,Latin,loan
Heberlein,Heberlein,ˈhɛbərˌlaɪn,heːbəʀlain,Heberlein,Heberlein,0.5454545454545454,0.0,0.03240740740740741,0.041666666666666664,0.3194444444444444,0.03240740740740741,0,Latin,Latin,loan
Hechinger,Hechinger,ˈhɛkɪnʤər,heːxiːŋɐ,hechinger,hechinger,0.8888888888888888,0.14285714285714285,0.18154761904761907,0.20833333333333331,1.7321428571428572,0.20535714285714285,0,Latin,Latin,loan
heckelphone,Heckelphon,heckelphone*,hɛkɛlfoːn,heckelphone,heckelphone,0.6666666666666666,0.2727272727272727,0.26136363636363635,0.2916666666666667,2.1704545454545454,0.2897727272727273,2,Latin,Latin,loan
Hedtke,Hedtke,ˈhɛdki,hɛtkə,Hedtke,Hedtke,0.5,0.0,0.03333333333333333,0.03333333333333333,0.3,0.03333333333333333,0,Latin,Latin,loan
Hedwig,Hedwig,ˈhɛdwɪg,hɛtviːk,Hedwig,Hedwig,0.8571428571428571,0.3333333333333333,0.2152777777777778,0.23611111111111113,2.3958333333333335,0.23263888888888887,0,Latin,Latin,loan
Heeg,Heeg,hig,heːk,heeg,heeg,0.75,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.75,0.3611111111111111,0,Latin,Latin,loan
hefeweizen,Hefeweizen,hefeweizen*,heːfeːvait͡sən,hefeweizen,Hefeweizen,0.6428571428571429,0.2,0.06041666666666666,0.06250000000000001,1.0125,0.06041666666666666,1,Latin,Latin,loan
Hefley,Häfele,ˈhɛfli,hæːfeːlə,Hefley,Häfele,0.75,0.16666666666666666,0.19097222222222224,0.20833333333333334,1.625,0.20833333333333334,3,Latin,Latin,loan
heft,*habiþō,hɛft,*hɑːbiːþoː̄,heft,* habiþō,0.9090909090909091,0.4,0.3166666666666667,0.35833333333333334,3.975,0.3375,6,Latin,Latin,loan
Hegel,Hegel,ˈhɛgəl,heːɡeːl,Hegel,Hegel,0.8571428571428571,0.2,0.22083333333333335,0.24166666666666664,1.85,0.24166666666666664,0,Latin,Latin,loan
Hehr,Hehr,hɛr,heːʀ,Hehr,Hehr,0.75,0.0,0.08333333333333333,0.1111111111111111,0.875,0.08333333333333333,0,Latin,Latin,loan
Heibel,Heibel,ˈhaɪbəl,haibeːl,Heibel,Heibel,0.5714285714285714,0.0,0.027777777777777776,0.027777777777777776,0.25,0.027777777777777776,0,Latin,Latin,loan
Heiberger,Heiberger,ˈhaɪbərgər,haibəʀɡɐ,Heiberger,Heiberger,0.6,0.25,0.09114583333333333,0.125,2.0,0.09114583333333333,0,Latin,Latin,loan
Heichel,Heichel,ˈhaɪkəl,haixeːl,Heichel,Heichel,0.7142857142857143,0.0,0.03472222222222222,0.03472222222222222,0.4166666666666667,0.03472222222222222,0,Latin,Latin,loan
Heidorn,Heidorn,ˈhaɪdərn,haidɔʀn,Heidorn,Heidorn,0.5,0.0,0.03571428571428571,0.047619047619047616,0.375,0.03571428571428571,0,Latin,Latin,loan
heil,Heil,haɪl,hail,heil,Heil,0.25,0.0,0.010416666666666666,0.010416666666666666,0.0625,0.010416666666666666,1,Latin,Latin,loan
Heiligenberg,Heiligenberg,heiligenberg*,hailiːçənbəʀk,Heiligenberg,Heiligenberg,0.6153846153846154,0.09090909090909091,0.1840277777777778,0.20833333333333334,1.5729166666666667,0.20138888888888887,0,Latin,Latin,loan
heiligenschein,Heiligenschein,heiligenschein*,hailiːçənʃain,gloriole,gloriole,0.6,0.15384615384615385,0.14262820512820512,0.16025641025641024,1.9038461538461537,0.15064102564102566,1,Latin,Latin,loan
Heilsgeschichte,Heilsgeschichte,heilsgeschichte*,haɪlsɡeːʃɪxtə,salvation history,salvation history,0.6875,0.35714285714285715,0.19940476190476192,0.22023809523809526,2.3125,0.21428571428571427,0,Latin,Latin,loan
Heim,Heim,haɪm,haim,Heim,Heim,0.25,0.0,0.010416666666666666,0.010416666666666666,0.0625,0.010416666666666666,0,Latin,Latin,loan
Heimbach,Heimbach,ˈhaɪmˌbɑk,haɪmbɑːx,Heimbach,Heimbach,0.4444444444444444,0.0,0.011904761904761904,0.011904761904761904,0.21428571428571427,0.011904761904761904,0,Latin,Latin,loan
Heimweh,Heimweh,heimweh*,haɪmveː,homesick,homesick,0.625,0.2857142857142857,0.18452380952380953,0.20238095238095238,2.0892857142857144,0.1994047619047619,0,Latin,Latin,loan
Heine,Heine,haɪn,hainə,Heine,Heine,0.4,0.2,0.1875,0.20833333333333334,1.5,0.20833333333333334,0,Latin,Latin,loan
Heineck,Heineck,heineck*,hainɛk,Heineck,Heineck,0.5,0.14285714285714285,0.13988095238095238,0.15476190476190474,1.1428571428571428,0.15476190476190474,0,Latin,Latin,loan
Heineken,Heineken,ˈhaɪnəkən,haineːkən,Heineken,Heineken,0.4444444444444444,0.0,0.020833333333333332,0.020833333333333332,0.1875,0.020833333333333332,0,Latin,Latin,loan
Heinrich,Heinrich,ˈhaɪnrɪk,haɪnʀiːx,Heinrich,Heinrich,0.625,0.0,0.04166666666666667,0.05357142857142857,0.5178571428571429,0.04166666666666667,0,Latin,Latin,loan
Heisenberg,Heisenberg,heisenberg*,haisənbəʀk,Heisenberg,Heisenberg,0.5454545454545454,0.1,0.12708333333333335,0.14583333333333331,1.1125,0.1375,0,Latin,Latin,loan
Heisig,Heisig,heisig*,haisiːk,hot,hot,0.42857142857142855,0.16666666666666666,0.16319444444444445,0.18055555555555555,1.375,0.18055555555555555,0,Latin,Latin,loan
Heisner,Heisner,ˈhaɪsnər,haɪsnɐ,Heisner,Heisner,0.375,0.14285714285714285,0.125,0.1488095238095238,1.0714285714285714,0.1488095238095238,0,Latin,Latin,loan
Heister,Heister,ˈhaɪstər,haɪstɐ,Heister,Heister,0.375,0.14285714285714285,0.125,0.1488095238095238,1.0714285714285714,0.1488095238095238,0,Latin,Latin,loan
Heizer,Heizer,ˈhaɪzər,hait͡sɐ,heater,heater,0.8571428571428571,0.3333333333333333,0.17361111111111113,0.20138888888888887,1.5833333333333333,0.20138888888888887,0,Latin,Latin,loan
heldentenor,Heldentenor,ˈhɛldɛnˌtɛnər,hɛldəntənoːʀ,hero tenor,hero tenor,0.5384615384615384,0.0,0.03409090909090909,0.041666666666666664,0.375,0.03409090909090909,1,Latin,Latin,loan
Helf,Helf,hɛlf,hɛlf,Helf,Helf,0.0,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan
Helget,Helget,ˈhɛlgɪt,hɛlɡeːt,Helget,Helget,0.5714285714285714,0.16666666666666666,0.17013888888888892,0.1875,1.4166666666666667,0.1875,0,Latin,Latin,loan
heller,Heller,ˈhɛlər,hɛlɐ,heller,Heller,0.5,0.2,0.175,0.20833333333333334,1.5,0.20833333333333334,1,Latin,Latin,loan
helles,Helles,helles*,hɛleːs,helles,Helles,0.5714285714285714,0.16666666666666666,0.16666666666666666,0.18055555555555558,1.3333333333333333,0.18055555555555558,1,Latin,Latin,loan
Helmbrecht,Helmbrecht,ˈhɛlmbrɪkt,hɛlmpʀɛxt,Helmbrecht,Helmbrecht,0.5,0.0,0.032407407407407406,0.04166666666666667,0.4027777777777778,0.032407407407407406,0,Latin,Latin,loan
Helmer,Helmer,ˈhɛlmər,hɛlmɐ,Helmer,Helmer,0.42857142857142855,0.16666666666666666,0.14583333333333334,0.17361111111111113,1.25,0.17361111111111113,0,Latin,Latin,loan
Helmerich,Helmerich,ˈhɛlmərɪk,hɛlməʀiːx,Helmerich,Helmerich,0.5555555555555556,0.0,0.036458333333333336,0.046875,0.453125,0.036458333333333336,0,Latin,Latin,loan
Helmig,Helmig,ˈhɛlmɪg,hɛlmiːk,Helmig,Helmig,0.5714285714285714,0.16666666666666666,0.16319444444444445,0.18055555555555555,1.3333333333333333,0.18055555555555555,0,Latin,Latin,loan
Hemker,Hemker,ˈhɛmkər,hɛmkɐ,Hemker,Hemker,0.42857142857142855,0.16666666666666666,0.14583333333333334,0.17361111111111113,1.25,0.17361111111111113,0,Latin,Latin,loan
Hengel,Hengel,ˈhɛŋgəl,hənɡeːl,Fishing rod,Fishing rod,0.8571428571428571,0.16666666666666666,0.19444444444444442,0.20833333333333334,1.8541666666666667,0.20833333333333334,0,Latin,Latin,loan
Hengst,Hengst,hɛŋgst,hənɡst,Stallion,Stallion,0.5,0.16666666666666666,0.17361111111111108,0.1875,1.6458333333333333,0.1875,0,Latin,Latin,loan
Henneke,Henneke,ˈhɛnɪk,hənneːkə,Henneke,Henneke,0.75,0.2857142857142857,0.28273809523809523,0.3095238095238096,2.3214285714285716,0.3095238095238096,0,Latin,Latin,loan
Hensel,Hänsel or Hensel,ˈhɛnsəl,hæːnseːl oːʀ hənseːl,Hensel,Hänsel or Hensel,0.8,0.5714285714285714,0.5238095238095238,0.5803571428571429,4.232142857142857,0.5803571428571429,10,Latin,Latin,loan
hep,hep,hɛp,heːp,hep,hep,0.5,0.0,0.027777777777777776,0.027777777777777776,0.25,0.027777777777777776,0,Latin,Latin,loan
Herbart,Herbart,herbart*,həʀbaʀt,Herbart,Herbart,0.5,0.0,0.05952380952380952,0.08333333333333333,0.6428571428571429,0.05952380952380952,0,Latin,Latin,loan
Herbrand,Herbrand,herbrand*,həʀpʀant,Herbrand,Herbrand,0.6666666666666666,0.0,0.0625,0.08333333333333333,0.625,0.0625,0,Latin,Latin,loan
Herbst,Herbst,hərbst,həʀbst,Herbst,Herbst,0.16666666666666666,0.0,0.027777777777777776,0.041666666666666664,0.3125,0.027777777777777776,0,Latin,Latin,loan
Herdt,hart,hərt,haʀt,Herdt,hart,0.5,0.0,0.07291666666666666,0.09375,0.78125,0.07291666666666666,3,Latin,Latin,loan
Hereth,Hereth,hereth*,həʀeːt,Hereth,Hereth,0.7142857142857143,0.16666666666666666,0.19791666666666666,0.22916666666666666,1.7291666666666667,0.2152777777777778,0,Latin,Latin,loan
Herisau,Herisau,herisau*,həʀiːsau,herisau,herisau,0.5,0.0,0.04166666666666667,0.05357142857142857,0.44642857142857145,0.04166666666666667,0,Latin,Latin,loan
Herne,Herne,hərn,həʀnə,Herne,Herne,0.4,0.2,0.2125,0.25,1.825,0.23333333333333334,0,Latin,Latin,loan
heroin,Heroin,ˈhɛroʊən,həʀoːiːn,heroin,Heroin,0.75,0.14285714285714285,0.1875,0.21428571428571427,1.6964285714285714,0.20238095238095236,1,Latin,Latin,loan
Herren,Herren,ˈhɛrən,həʀʀən,Herren,Herren,0.6666666666666666,0.16666666666666666,0.18055555555555555,0.2152777777777778,1.6041666666666667,0.20138888888888887,0,Latin,Latin,loan
herrenvolk,Herrenvolk,herrenvolk*,həʀʀənfɔlk,herrenvolk,Herrenvolk,0.6363636363636364,0.0,0.05833333333333333,0.07499999999999998,0.575,0.05833333333333333,1,Latin,Latin,loan
Herrig,Herrig,ˈhɛrɪg,həʀʀiːk,Herrig,Herrig,1.0,0.3333333333333333,0.34375,0.3958333333333333,2.9375,0.3819444444444444,0,Latin,Latin,loan
Herrnhuter,Herrnhuter,herrnhuter*,həʀʀnhuːtɐ,Moravian,Moravian,0.6363636363636364,0.1,0.13333333333333336,0.16666666666666666,1.275,0.15,0,Latin,Latin,loan
Hertenstein,Hertenstein,ˈhərtənstin,həʀtənstain,Hertenstein,Hertenstein,0.2727272727272727,0.09090909090909091,0.09659090909090909,0.11363636363636363,0.8295454545454546,0.10606060606060606,0,Latin,Latin,loan
Hertha,Hertha,ˈhərθə,həʀtɑː,Hertha,Hertha,0.8333333333333334,0.0,0.07916666666666668,0.1,0.925,0.07916666666666668,0,Latin,Latin,loan
