loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
तर्ज़,طرز,tərzə,trz,pattern,Style,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan
तर्जुमा,ترجمه,tərd͡ʒumaː,trd͡ʒmh,In form,Translation,0.4,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,7,Devanagari,Arabic,loan
तर्जुमान,ترجمان,tərd͡ʒumaːn,trd͡ʒmɒn,Translation,Interpreter,0.3636363636363636,0.25,0.2395833333333333,0.265625,2.0,0.265625,8,Devanagari,Arabic,loan
तलाक़,طلاق,təlaːq,tlɒɣ,divorce,Divorce,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,5,Devanagari,Arabic,loan
तल्ख़,تلخ,təlxə,tlx,bitterness,Bitter,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan
तल्ख़ी,تلخی,təlxiː,tlxj,bitterness,Bitter,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,6,Devanagari,Arabic,loan
तशद्दुद,تشدد,təʃddud,tʃdd,Tashaddud,Violence,0.4285714285714285,0.4285714285714285,0.3869047619047619,0.4285714285714285,3.107142857142857,0.4285714285714285,7,Devanagari,Arabic,loan
तश्तरी,تشت,təʃtəriː,tʃt,plate,تشت,0.625,0.5714285714285714,0.5029761904761905,0.5714285714285714,4.142857142857143,0.5714285714285714,6,Devanagari,Arabic,loan
तसमा,تسمه,təsmaː,tsmh,In that,Straps,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,4,Devanagari,Arabic,loan
तसल्ली,تسلی,təslliː,tslj,solace,Consolation,0.5714285714285714,0.3333333333333333,0.3229166666666667,0.3611111111111111,2.895833333333333,0.3541666666666667,6,Devanagari,Arabic,loan
तस्दीक़,تصدیق,təsdiːq,tsdjɣ,proof,affirm,0.5714285714285714,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9791666666666667,0.2083333333333333,7,Devanagari,Arabic,loan
तस्वीर,تصویر,təsviːr,tsvjr,visual,Image,0.4285714285714285,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,6,Devanagari,Arabic,loan
तह,ته,təɦ,th,Fold,To you,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,2,Devanagari,Arabic,loan
तहसील,تحصیل,təɦsiːl,thsjl,Tahsil,Study,0.5714285714285714,0.3333333333333333,0.1770833333333333,0.2013888888888889,1.7291666666666667,0.1944444444444444,5,Devanagari,Arabic,loan
ताक़त,طاقت,taːqət,tɒɣt,vigor,power,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,5,Devanagari,Arabic,loan
ताकि,تا که,taːki,tɒ kh,So that,until,0.6,0.25,0.0833333333333333,0.09375,1.65625,0.0833333333333333,5,Devanagari,Arabic,loan
ताज,تاج,taːd͡ʒ,tɒd͡ʒ,Crown,Crown,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan
ताजपोशी,تاج,taːd͡ʒpoʃiː,tɒd͡ʒ,coronation,Crown,0.6363636363636364,0.5714285714285714,0.5327380952380952,0.5892857142857143,4.357142857142857,0.5892857142857143,7,Devanagari,Arabic,loan
ताज़ा,تازه,taːzaː,tɒzh,fresh,new,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,5,Devanagari,Arabic,loan
तादाद,تعداد,taːdaːd,tʔdɒd,number,Number,0.5714285714285714,0.2,0.0833333333333333,0.0916666666666666,1.275,0.0833333333333333,5,Devanagari,Arabic,loan
ताबूत,تابوت,taːbuːt,tɒbvt,coffin,Coffin,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,5,Devanagari,Arabic,loan
तार,تار,taːr,tɒr,wire,the wire,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan
तारीख़,تاریخ,taːriːx,tɒrjx,date,History,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,6,Devanagari,Arabic,loan
तालाब,تالاب,taːlaːb,tɒlɒb,pond,Wetlands,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,Devanagari,Arabic,loan
तालीम,تعلیم,taːliːm,tʔljm,training,Education,0.5714285714285714,0.4,0.0833333333333333,0.1,1.55,0.0833333333333333,5,Devanagari,Arabic,loan
ताल्लुक़,تعلق,taːlluq,tʔlɣ,ties,Relationship,0.7142857142857143,0.3333333333333333,0.3715277777777777,0.4097222222222221,3.520833333333333,0.4027777777777778,8,Devanagari,Arabic,loan
ताशकंद,تاشکند,taːʃkəndə,tɒʃknd,Tashkent,تاشکند,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,6,Devanagari,Arabic,loan
तिजारत,تجارت,tid͡ʒaːrət,td͡ʒɒrt,trade,Business,0.4,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,Devanagari,Arabic,loan
तीर,تیر,tiːr,tjr,arrow,تیر,0.5,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,Devanagari,Arabic,loan
तीरंदाज़,تیرانداز,tiːrəndaːz,tjrɒndɒz,archers,Shooter,0.5,0.125,0.046875,0.0520833333333333,0.703125,0.046875,8,Devanagari,Arabic,loan
तीरंदाज़ी,تیراندازی,tiːrəndaːziː,tjrɒndɒzj,archery,Shooting,0.5833333333333334,0.2222222222222222,0.0555555555555555,0.0648148148148148,0.9444444444444444,0.0555555555555555,9,Devanagari,Arabic,loan
तुक्का,تکه,tukkaː,tkh,Tuck,تکه,0.6666666666666666,0.6,0.3916666666666667,0.4333333333333334,3.7,0.4333333333333334,6,Devanagari,Arabic,loan
तुग़लक़,تغلق,tuɣləq,tɣlɣ,Tughlaq,shut down,0.5,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.708333333333333,0.3541666666666667,7,Devanagari,Arabic,loan
तुर्क,ترک,turkə,trk,Turk,Turkish,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan
तुर्किस्तान,ترکستان,turkistaːn,trkstɒn,Turkestan,Turkestan,0.4,0.2222222222222222,0.2129629629629629,0.2361111111111111,1.7777777777777777,0.2361111111111111,11,Devanagari,Arabic,loan
तुर्की,ترکی,turkiː,trkj,Turkey,Turkey,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,6,Devanagari,Arabic,loan
तूफ़ान,طوفان,tuːfaːn,tvfɒn,storm,Storm,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,6,Devanagari,Arabic,loan
तेज़,تیز,tez,tjz,fast,fast,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,4,Devanagari,Arabic,loan
तेज़ाब,تیزاب,tezaːb,tjzɒb,acid,Acid,0.5,0.2,0.05,0.0583333333333333,0.875,0.05,6,Devanagari,Arabic,loan
तेहरान,تهران,teɦraːn,thrɒn,Tehran,Tehran,0.5714285714285714,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,6,Devanagari,Arabic,loan
तैयार,تیار,tæːjaːr,tjɒr,Ready,Ready,0.5714285714285714,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan
तोती,طوطی,totiː,tvtj,Parrots,Parrot,0.6,0.5,0.109375,0.1354166666666666,2.71875,0.109375,4,Devanagari,Arabic,loan
तोप,توپ,top,tvp,cannon,Ball,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,3,Devanagari,Arabic,loan
तोपची,توپچی,topt͡ʃiː,tvpt͡ʃj,gunner,Gunner,0.375,0.4,0.0875,0.1083333333333333,2.175,0.0875,5,Devanagari,Arabic,loan
तौहीन,توهین,tɔːɦiːn,tvhjn,insulting,insult,0.7142857142857143,0.4,0.1041666666666666,0.125,2.325,0.1041666666666666,5,Devanagari,Arabic,loan
दंग,دنگ,dəŋɡə,dŋ,stunned,دنگ,0.6,0.6,0.5375,0.6,4.35,0.6,3,Devanagari,Arabic,loan
दंगल,دنگل,dəŋɡəl,dŋl,Dangal,دنگل,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,4,Devanagari,Arabic,loan
दंगा,دنگل,dəŋɡaː,dŋl,riot,دنگل,0.6666666666666666,0.6,0.4208333333333334,0.4666666666666666,4.025,0.4625,4,Devanagari,Arabic,loan
दंदान,دندان,dəndaːn,dndɒn,Dandan,Tooth,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,5,Devanagari,Arabic,loan
दफ़तर,دفتر,dəftər,dftr,office,note book,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,Devanagari,Arabic,loan
दफ़ा,دفاع,dəfaː,dfɒʔ,once,Defense,0.6,0.5,0.25,0.2916666666666666,4.0,0.25,4,Devanagari,Arabic,loan
दफ़्तर,دفتر,dəftər,dftr,office,note book,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,Devanagari,Arabic,loan
दम,دم,dəm,dm,power,Tail,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Devanagari,Arabic,loan
दमिश्क़,دمشق,dəmiʃqə,dmʃɣ,Damascus,Damascus,0.5714285714285714,0.4285714285714285,0.4017857142857143,0.4464285714285714,3.357142857142857,0.4464285714285714,7,Devanagari,Arabic,loan
दर,در,dər,dr,,At,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Devanagari,Arabic,loan
दरअसल,در اصل,dərasəl,dr ɒsl,Actually,Originally,0.5714285714285714,0.2857142857142857,0.2678571428571428,0.2976190476190475,2.2142857142857144,0.2976190476190475,6,Devanagari,Arabic,loan
दरख़ास्त,درخواست,dərxaːstə,drxvɒst,application,Application,0.4444444444444444,0.375,0.2239583333333333,0.2708333333333333,2.6875,0.2369791666666666,8,Devanagari,Arabic,loan
दरख़्त,درخت,dərxtə,drxt,tree,Tree,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,Devanagari,Arabic,loan
दरगाह,درگاه,dərɡaːɦ,drɡɒh,Dargah,درگاه,0.5714285714285714,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,5,Devanagari,Arabic,loan
दरबार,دربار,dərbaːr,drbɒr,court,Palace,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,5,Devanagari,Arabic,loan
दरमियान,در میان,dərmijaːn,dr mjɒn,between,in between,0.5555555555555556,0.25,0.2395833333333333,0.265625,2.0,0.265625,7,Devanagari,Arabic,loan
दरवाज़ा,دروازه,dərvaːzaː,drvɒzh,gate,Gate,0.5555555555555556,0.2857142857142857,0.181547619047619,0.2023809523809523,2.0535714285714284,0.1964285714285714,7,Devanagari,Arabic,loan
दरवान,دروان,dərvaːn,drvɒn,doorman,دروان,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,5,Devanagari,Arabic,loan
दरवेश,درویش,dərveʃ,drvjʃ,dervish,Dervish,0.3333333333333333,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,5,Devanagari,Arabic,loan
दराज़,دراز,dəraːz,drɒz,drawer,دراز,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan
दरिंदा,درنده,dərindaː,drndh,Cruel,Predator,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,6,Devanagari,Arabic,loan
दरोग़,دروغ,dəroɣ,drvɣ,Drog,lie,0.4,0.4,0.2416666666666667,0.275,3.05,0.2625,5,Devanagari,Arabic,loan
दरोग़ा,داروغه,dəroɣaː,dɒrvɣh,Inspector,داروغه,0.5714285714285714,0.3333333333333333,0.1145833333333333,0.1319444444444444,2.4791666666666665,0.1145833333333333,6,Devanagari,Arabic,loan
दर्ज,درج,dərd͡ʒə,drd͡ʒ,recorded,Enter,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan
दर्ज़ी,درزی,dərziː,drzj,tailor,Tailor,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,6,Devanagari,Arabic,loan
दर्जा,درجه,dərd͡ʒaː,drd͡ʒh,Quality,Degree,0.375,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,Devanagari,Arabic,loan
दर्द,درد,dərdə,drd,Pain,the pain,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan
दर्या,دریا,dərjaː,drjɒ,The river,Sea,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan
दर्याई,دریائی,dərjaːiː,drjɒjʔj,merciful,Sea,0.625,0.5714285714285714,0.2470238095238095,0.3095238095238095,3.5535714285714284,0.2708333333333333,6,Devanagari,Arabic,loan
दर्रा,دره,dərraː,drh,pass,Valley,0.6666666666666666,0.4,0.3958333333333333,0.4583333333333333,3.375,0.4458333333333334,5,Devanagari,Arabic,loan
दलील,دلیل,dəliːl,dljl,argument,the reason,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,Devanagari,Arabic,loan
दस्तख़त,دستخط,dəstəxət,dstxt,Signature,Signature,0.375,0.375,0.3359375,0.375,2.71875,0.375,7,Devanagari,Arabic,loan
दस्ता,دسته,dəstaː,dsth,shaft,Category,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,Devanagari,Arabic,loan
दस्तावेज़,دستاویز,dəstaːvez,dstɒvjz,document,Document,0.4444444444444444,0.25,0.1432291666666666,0.1614583333333333,1.453125,0.15625,9,Devanagari,Arabic,loan
दहन,دهن,dəɦən,dhn,combustion,mouth,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,3,Devanagari,Arabic,loan
दहलीज़,دهلیز,dəɦliːz,dhljz,threshold,Atrium,0.5714285714285714,0.3333333333333333,0.1770833333333333,0.2013888888888889,1.7291666666666667,0.1944444444444444,6,Devanagari,Arabic,loan
दहेज़,جهیز,dəɦez,d͡ʒhjz,dowry,Dowry,0.6666666666666666,0.6,0.2375,0.2666666666666667,2.325,0.2583333333333333,5,Devanagari,Arabic,loan
दाख़िल,داخل,daːxil,dɒxl,admission,inside,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,Devanagari,Arabic,loan
दाग़,داغ,daːɣ,dɒɣ,scar,داغ,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Devanagari,Arabic,loan
दामन,دامن,daːmən,dɒmn,Daman,,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan
दामाद,داماد,daːmaːd,dɒmɒd,son in law,son in law,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,Devanagari,Arabic,loan
दारचीनी,دارچین,daːrt͡ʃiːniː,dɒrt͡ʃjn,Cinnamon,Cinnamon,0.5,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,7,Devanagari,Arabic,loan
दारू,دارو,daːruː,dɒrv,Alcohol,medicine,0.6666666666666666,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,4,Devanagari,Arabic,loan
दावा,دعوی,daːvaː,dʔvj,Claim,Claim,0.6666666666666666,0.5,0.125,0.1458333333333333,2.1875,0.125,4,Devanagari,Arabic,loan
दास्तान,داستان,daːstaːn,dɒstɒn,tale,Story,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,7,Devanagari,Arabic,loan
दिक़्क़त,دقت,diqqət,dɣt,trouble,Accuracy,0.6666666666666666,0.5,0.46875,0.5208333333333334,3.9166666666666665,0.5208333333333334,8,Devanagari,Arabic,loan
दिरम,درهم,dirəm,drhm,diram,dirhams,0.4,0.4,0.2208333333333333,0.25,2.475,0.2416666666666666,4,Devanagari,Arabic,loan
दिलचस्प,دلچسپ,dilt͡ʃəspə,dlt͡ʃsp,interesting,Interesting,0.3,0.375,0.3359375,0.375,2.71875,0.375,7,Devanagari,Arabic,loan
दिलबर,دلبر,dilbər,dlbr,Dilbar,دلبر,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,Devanagari,Arabic,loan
दिलरुबा,دلربا,dilrubaː,dlrbɒ,,دلربا,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,7,Devanagari,Arabic,loan
दिलासा,دل‌آسا,dilaːsaː,dl‌ɒsɒ,Comfort,Dl Asa,0.625,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.7083333333333333,0.2083333333333333,6,Devanagari,Arabic,loan
दिलेरी,دلیری,dileriː,dljrj,impudence,Boldness,0.5714285714285714,0.5,0.1909722222222222,0.2222222222222222,2.1666666666666665,0.2083333333333333,6,Devanagari,Arabic,loan
दीदार,دیدار,diːdaːr,djdɒr,seen,Meet,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,5,Devanagari,Arabic,loan
दीवान,دیوان,diːvaːn,djvɒn,Minister,دیوان,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,5,Devanagari,Arabic,loan
दीवानगी,دیوانگی,diːvaːnɡiː,djvɒŋj,craze,Insanity,0.8,0.4285714285714285,0.1964285714285714,0.2202380952380952,2.375,0.2083333333333333,7,Devanagari,Arabic,loan
दीवार,دیوار,diːvaːr,djvɒr,Wall,Wall,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,5,Devanagari,Arabic,loan
दुकान,دکان,dukaːn,dkɒn,shop,Shop,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan
दुख़्तर,دختر,duxtər,dxtr,pain,Girl,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,Devanagari,Arabic,loan
दुम,دم,dum,dm,tail,Tail,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,Devanagari,Arabic,loan
दुरुस्त,درست,durustə,drst,Correct,Right,0.4285714285714285,0.4285714285714285,0.3839285714285714,0.4285714285714285,3.107142857142857,0.4285714285714285,7,Devanagari,Arabic,loan
दुश्मन,دشمن,duʃmən,dʃmn,Enemy,Enemy,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,Devanagari,Arabic,loan
दुश्मनी,دشمنی,duʃməniː,dʃmnj,enmity,Hostility,0.5,0.4285714285714285,0.2738095238095238,0.3095238095238095,2.482142857142857,0.3035714285714285,7,Devanagari,Arabic,loan
दुश्वार,دشوار,duʃvaːr,dʃvɒr,trouble,Difficult,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,7,Devanagari,Arabic,loan
दूरबीन,بین,duːrbiːn,bjn,Telescope,Among,0.75,0.6666666666666666,0.4618055555555556,0.5277777777777778,4.104166666666667,0.5208333333333334,6,Devanagari,Arabic,loan
देर,دیر,der,djr,Late,Late,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,Devanagari,Arabic,loan
देव,دیو,dev,djv,God,the monster,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,Devanagari,Arabic,loan
देह,ده,deɦ,dh,Body,ده,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,3,Devanagari,Arabic,loan
दोआब,دو آب,doaːb,dv ɒb,doab,Two water,0.6,0.25,0.109375,0.125,2.375,0.109375,5,Devanagari,Arabic,loan
दोस्त,دوست,dostə,dvst,friend,Friend,0.4,0.4,0.2416666666666667,0.275,3.05,0.2625,5,Devanagari,Arabic,loan
दोस्ताना,دوستانه,dostaːnaː,dvstɒnh,Friendship,Friendly,0.5555555555555556,0.2857142857142857,0.0982142857142857,0.1130952380952381,2.1607142857142856,0.0982142857142857,8,Devanagari,Arabic,loan
दोस्ती,دوستی,dostiː,dvstj,friendship,Friendship,0.5,0.4,0.0875,0.1083333333333333,2.175,0.0875,6,Devanagari,Arabic,loan
दौर,دور,dɔːr,dvr,round,far off,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,Devanagari,Arabic,loan
दौलतमंद,دولتمند,dɔːltəməndə,dvltmnd,rich,Rich man,0.4545454545454545,0.4,0.3041666666666667,0.3416666666666667,3.025,0.3354166666666667,7,Devanagari,Arabic,loan
नक़ल,نقل,nəqəl,nɣl,copy,Quoted,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,4,Devanagari,Arabic,loan
नक़ली,نقلی,nəqliː,nɣlj,fake,Duplicate,0.6666666666666666,0.4,0.2291666666666666,0.2583333333333333,2.375,0.25,5,Devanagari,Arabic,loan
नक़ाब,نقاب,nəqaːb,nɣɒb,mask,Niqab,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,5,Devanagari,Arabic,loan
नक़ाबपोश,نقاب,nəqaːbpoʃ,nɣɒb,masked,Niqab,0.7777777777777778,0.5,0.4817708333333333,0.53125,4.03125,0.53125,8,Devanagari,Arabic,loan
नक़्क़ाशी,نقاشی,nəqqaːʃiː,nɣɒʃj,etching,Painting,0.7777777777777778,0.4285714285714285,0.3095238095238096,0.3452380952380952,2.946428571428572,0.3392857142857143,9,Devanagari,Arabic,loan
नक़्शा,نقشه,nəqʃaː,nɣʃh,map,Map,0.6666666666666666,0.4,0.2541666666666667,0.2833333333333333,2.925,0.275,6,Devanagari,Arabic,loan
नग़मा,نغمه,nəɣmaː,nɣmh,nagma,Melody,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,Devanagari,Arabic,loan
नज़दीक,نزدیک,nəzdiːk,nzdjk,adjacent,Close,0.4285714285714285,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,6,Devanagari,Arabic,loan
नजूमी,نجمی,nəd͡ʒuːmiː,nd͡ʒmj,najumi,نجمی,0.5,0.5,0.3194444444444445,0.3611111111111111,2.895833333333333,0.3541666666666667,5,Devanagari,Arabic,loan
नज्द,نجد,nəd͡ʒdə,nd͡ʒd,najd,We find,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan
नदारद,نه دارد,nədaːrəd,nh dɒrd,missing,No,0.625,0.2857142857142857,0.1755952380952381,0.1964285714285714,1.9821428571428568,0.1904761904761905,7,Devanagari,Arabic,loan
नफ़रत,نفرت,nəfrət,nfrt,hate,Hate,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,Devanagari,Arabic,loan
