loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
芬太尼,fentanyl,fentʰaini,fentanyl*,Fentanyl,fentanyl,0.5555555555555556,0.25,0.1276041666666666,0.1510416666666666,1.96875,0.1276041666666666,8,Chinese,Latin,loan
芝居力,chocolate,ʈ͡ʂɻ̩t͡ɕyli,ˈʧɔklət,Play power,chocolate,1.0,0.5,0.3611111111111111,0.4305555555555556,4.4375,0.3854166666666667,9,Chinese,Latin,loan
芭芭拉,Barbara,papala,ˈbɑrbərə,Barbara,Barbara,1.0,0.1428571428571428,0.1934523809523809,0.2321428571428571,1.7857142857142858,0.2172619047619048,7,Chinese,Latin,loan
芭蕾,ballet,palei,bæˈleɪ,ballet,ballet,0.6666666666666666,0.0,0.0166666666666666,0.0166666666666666,0.1,0.0166666666666666,6,Chinese,Latin,loan
芬蘭,Finland,fenlan,ˈfɪnˌlænd,Finland,Finland,0.5555555555555556,0.1428571428571428,0.1428571428571428,0.1547619047619047,1.1428571428571428,0.1547619047619047,7,Chinese,Latin,loan
英倫,England,iŋlun,ˈɪŋglənd,England,England,0.625,0.1666666666666666,0.1875,0.2013888888888888,1.5416666666666667,0.2013888888888888,7,Chinese,Latin,loan
茅利塔尼亞,Mauritania,maolitʰanija,ˌmɔrɪˈteɪnjə,Mauritania,Mauritania,0.75,0.2727272727272727,0.1761363636363636,0.2045454545454545,2.2954545454545454,0.1856060606060606,10,Chinese,Latin,loan
茄哩啡,carefree,t͡ɕʰielifei,ˈkɛrˌfri,solanine,carefree,0.8181818181818182,0.375,0.3020833333333333,0.3593749999999999,3.015625,0.328125,8,Chinese,Latin,loan
茄士咩,cashmere,t͡ɕʰieʂɻ̩mie,ˈkæʒmɪr,cheese,cashmere,0.9166666666666666,0.375,0.3046875,0.3489583333333332,2.953125,0.328125,8,Chinese,Latin,loan
英格蘭,England,iŋkelan,ˈɪŋglənd,England,England,0.75,0.4285714285714285,0.2261904761904762,0.244047619047619,2.6607142857142856,0.2410714285714285,7,Chinese,Latin,loan
茶包,trouble,ʈ͡ʂʰapao,ˈtrəbəl,tea bag,trouble,1.0,0.5,0.2708333333333333,0.3194444444444445,3.083333333333333,0.2986111111111111,7,Chinese,Latin,loan
莫三比克,Mozambique,muosanpikʰe,ˌmoʊzəmˈbik,Mozambique,Mozambique,0.9090909090909092,0.2,0.1416666666666666,0.1541666666666666,1.2125,0.1520833333333333,10,Chinese,Latin,loan
莫吉托,mojito,muot͡ɕitʰuo,mojito*,Mojito,mojito,0.6363636363636364,0.375,0.2630208333333333,0.2916666666666667,2.453125,0.2890625,6,Chinese,Latin,loan
荷巴特,Hobart,xepatʰe,ˈhoʊˌbɑrt,Hobart,Hobart,1.0,0.5714285714285714,0.2529761904761905,0.2916666666666666,3.571428571428572,0.2678571428571428,6,Chinese,Latin,loan
莫希托,mojito,muoɕitʰuo,mojito*,Mojito,mojito,0.5555555555555556,0.375,0.2578125,0.2864583333333333,2.453125,0.2838541666666667,6,Chinese,Latin,loan
莎拉,Sarah,ʂala,ˈsɛrə,Sarah,Sarah,1.0,0.0,0.09375,0.1145833333333333,1.0,0.09375,5,Chinese,Latin,loan
莫斯科,Moscow,muosikʰe,ˈmɔˌskaʊ,Moscow,Moscow,0.75,0.4285714285714285,0.2589285714285714,0.2857142857142857,3.232142857142857,0.2738095238095238,6,Chinese,Latin,loan
莫桑比克,Mozambique,muosaŋpikʰe,ˌmoʊzəmˈbik,Mozambique,,0.9090909090909092,0.2,0.1479166666666666,0.1583333333333333,1.3,0.1583333333333333,10,Chinese,Latin,loan
莎樂美,salami,suojuemei,səˈlɑmi,Salome,salami,0.6666666666666666,0.3333333333333333,0.3449074074074074,0.3842592592592592,3.0972222222222223,0.3796296296296296,6,Chinese,Latin,loan
荷爾蒙,hormone,xeɻ̩meŋ,ˈhɔrˌmoʊn,hormones,hormone,0.8888888888888888,0.4285714285714285,0.2321428571428571,0.2619047619047619,2.875,0.2470238095238095,7,Chinese,Latin,loan
莫耳,mole,muoɻ̩,moʊl,Moore,mole,0.6,0.25,0.0833333333333333,0.0833333333333333,1.6875,0.0833333333333333,4,Chinese,Latin,loan
荷荷芭,jojoba,xexepa,hoʊˈhoʊbə,jojoba,jojoba,1.0,0.5,0.296875,0.3229166666666666,3.0,0.3229166666666666,6,Chinese,Latin,loan
菲力,fillet,feili,fəˈleɪ,Filet,fillet,0.6666666666666666,0.4,0.1249999999999999,0.1499999999999999,2.5,0.1249999999999999,6,Chinese,Latin,loan
菲啶,phenanthridine,feitiŋ,phenanthridine*,phenanthridine,phenanthridine,0.8,0.5714285714285714,0.5327380952380952,0.5952380952380951,4.392857142857143,0.5922619047619049,14,Chinese,Latin,loan
萘啶,naphthyridine,naitiŋ,naphthyridine*,naphthyridine,naphthyridine,0.7142857142857143,0.5384615384615384,0.4967948717948717,0.5576923076923077,4.086538461538462,0.5560897435897436,13,Chinese,Latin,loan
華夫,waffle,xuafu,ˈwɑfəl,waffle,waffle,0.8333333333333334,0.6,0.2833333333333333,0.325,3.875,0.2833333333333333,6,Chinese,Latin,loan
萊姆,lime,laimu,laɪm,Lyme,lime,0.4,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,4,Chinese,Latin,loan
菲律濱,Philippine(s),feilypin,philippine(s*),philippines,Philippines),0.6428571428571429,0.3636363636363636,0.2746212121212121,0.3068181818181818,2.590909090909091,0.3011363636363636,13,Chinese,Latin,loan
菲律賓,Philippine(s),feilypin,philippine(s*),the Philippines,Philippines),0.6428571428571429,0.3636363636363636,0.2746212121212121,0.3068181818181818,2.590909090909091,0.3011363636363636,13,Chinese,Latin,loan
萘普生,naproxen,naipʰuʂeŋ,naproxen*,naproxen,naproxen,0.6666666666666666,0.375,0.1380208333333333,0.1614583333333333,2.375,0.1380208333333333,8,Chinese,Latin,loan
菲林,film,feilin,fɪlm,Film,film,0.6666666666666666,0.5,0.3229166666666667,0.3611111111111111,2.645833333333333,0.3576388888888889,4,Chinese,Latin,loan
華沙,Warsaw,xuaʂa,ˈwɔrˌsɔ,Warsaw,Warsaw,1.0,0.4,0.1625,0.1916666666666666,2.95,0.1625,6,Chinese,Latin,loan
華法林,warfarin,xuafalin,warfarin*,Warfarin,warfarin,0.5555555555555556,0.25,0.1015625,0.1302083333333333,1.90625,0.1015625,8,Chinese,Latin,loan
華盛頓,Washington,xuaʂeŋtun,ˈwɔʃɪŋtən,Washington,Washington,0.6666666666666666,0.2222222222222222,0.1597222222222222,0.1759259259259259,1.5694444444444444,0.1712962962962963,10,Chinese,Latin,loan
華萊士,Wallace,xualaiʂɻ̩,ˈwɔlɪs,Wallace,Wallace,0.8888888888888888,0.5,0.3802083333333333,0.421875,3.328125,0.4166666666666666,7,Chinese,Latin,loan
蒂傑利多,didgeridoo,tit͡ɕielituo,didgeridoo*,Tigelido,didgeridoo,0.75,0.2,0.1395833333333333,0.1583333333333333,1.225,0.15,10,Chinese,Latin,loan
葛底斯堡,Gettysburg,ketisipʰu,ˈgɛtizbərg,Gettysburg,Gettysburg,0.8,0.375,0.25,0.2916666666666667,3.0625,0.2630208333333333,10,Chinese,Latin,loan
葉立德,ylide,jelite,ylide*,Ye Lid,ylide,0.6666666666666666,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,5,Chinese,Latin,loan
蓋亞那,Guyana,kaijana,ˌgaɪˈɑnə,Guyana,Guyana,0.75,0.2857142857142857,0.2886904761904762,0.3214285714285715,2.392857142857143,0.318452380952381,6,Chinese,Latin,loan
蒙特內哥羅,Montenegro,meŋtʰeneikeluo,ˌmɑntəˈneɪgroʊ,Montenegro,Montenegro,0.7857142857142857,0.1538461538461538,0.1955128205128205,0.2211538461538462,1.7211538461538465,0.2115384615384615,10,Chinese,Latin,loan
蒙特利爾,Montreal,meŋtʰeliɻ̩,ˌməntriˈɔl,Montreal,Montreal,0.9,0.25,0.1484375,0.1770833333333333,2.640625,0.1484375,8,Chinese,Latin,loan
蒙特婁,Montreal,meŋtʰelou,ˌməntriˈɔl,Montreal,Montreal,0.8,0.25,0.1614583333333333,0.1979166666666666,2.734375,0.1614583333333333,8,Chinese,Latin,loan
蓋茨,Gates,kait͡sʰi,geɪts,Gates,Gates,0.75,0.6,0.275,0.3083333333333333,3.3,0.2958333333333333,5,Chinese,Latin,loan
蔻丹,Cutex,kʰoutan,cutex*,Kodan,Cutex,0.8571428571428571,0.5,0.2291666666666667,0.25,2.395833333333333,0.2465277777777778,5,Chinese,Latin,loan
薩克斯,Sax,sakʰesi,sæks,sax,Sax,0.5714285714285714,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,3,Chinese,Latin,loan
薩克斯風,saxophone,sakʰesifeŋ,ˈsæksəˌfoʊn,Saxophone,saxophone,0.8181818181818182,0.2222222222222222,0.1828703703703703,0.2129629629629629,2.125,0.1828703703703703,9,Chinese,Latin,loan
薩威稜帖,sovereignty,saweileŋtʰie,ˈsɑvrənti,Savillontie,sovereignty,0.8333333333333334,0.3636363636363636,0.3106060606060606,0.3560606060606061,3.022727272727273,0.3390151515151515,11,Chinese,Latin,loan
薩德,THAAD,sate,thaad*,Sadd,THAAD,0.8333333333333334,0.6,0.3125,0.35,4.525,0.3291666666666667,5,Chinese,Latin,loan
薩拉米,salami,salami,səˈlɑmi,salami,salami,0.4285714285714285,0.0,0.03125,0.0347222222222222,0.3333333333333333,0.03125,6,Chinese,Latin,loan
薩摩亞,Samoa,samuoja,səˈmoʊə,Samoa,Samoa,0.7142857142857143,0.1428571428571428,0.1875,0.2023809523809523,1.6428571428571428,0.2023809523809523,5,Chinese,Latin,loan
薩摩耶犬,Samoyed,samuojet͡ɕʰyan,samoyed*,Samoyed,Samoyed,0.6428571428571429,0.4545454545454545,0.3390151515151515,0.375,2.909090909090909,0.375,7,Chinese,Latin,loan
薩斯喀徹溫,Saskatchewan,sasikʰaʈ͡ʂʰewen,sæˈskæʧəˌwɔn,Saskatchewan,Saskatchewan,0.7333333333333333,0.1818181818181818,0.1818181818181818,0.2045454545454545,1.5227272727272727,0.2045454545454545,12,Chinese,Latin,loan
薩瓦娜,Savannah,sawanuo,səˈvænə,Savannah,Savannah,0.8571428571428571,0.2857142857142857,0.1964285714285714,0.2142857142857142,2.196428571428572,0.2113095238095237,8,Chinese,Latin,loan
薩瓦納,savanna,sawana,səˈvænə,Savannah,savanna,0.7142857142857143,0.1666666666666666,0.0868055555555555,0.0902777777777777,1.4375,0.0868055555555555,7,Chinese,Latin,loan
薩里,Surrey,sali,ˈsəri,Surrey,Surrey,0.6,0.0,0.0625,0.0833333333333333,0.6875,0.0625,6,Chinese,Latin,loan
蘇丹,sultan,sutan,ˈsəltən,Sudan,sultan,0.5714285714285714,0.1666666666666666,0.2013888888888888,0.2152777777777778,1.7083333333333333,0.2152777777777778,6,Chinese,Latin,loan
蘇伊士,Suez,suiʂɻ̩,ˈsuɛz,Suez,Suez,0.8333333333333334,0.2,0.2166666666666666,0.2333333333333333,1.75,0.2333333333333333,4,Chinese,Latin,loan
蘇利南,Suriname,sulinan,ˈsərɪnɑm,Suriname,Suriname,0.75,0.1428571428571428,0.0714285714285714,0.0892857142857142,0.7678571428571429,0.0714285714285714,8,Chinese,Latin,loan
蘇打,soda,suta,ˈsoʊdə,soda,soda,0.8333333333333334,0.2,0.2291666666666666,0.25,1.9,0.25,4,Chinese,Latin,loan
蘇格蘭,Scotland,sukelan,ˈskɑtlənd,Scotland,Scotland,0.6666666666666666,0.375,0.2552083333333333,0.2864583333333333,3.03125,0.265625,8,Chinese,Latin,loan
蘇里南,Suriname,sulinan,ˈsərɪnɑm,Suriname,Suriname,0.75,0.1428571428571428,0.0714285714285714,0.0892857142857142,0.7678571428571429,0.0714285714285714,8,Chinese,Latin,loan
蘭辛,Lansing,lanɕin,ˈlænsɪŋ,Lansing,Lansing,0.7142857142857143,0.1666666666666666,0.0659722222222222,0.0694444444444444,0.6875,0.0659722222222222,7,Chinese,Latin,loan
虎列拉,cholera,xuliela,ˈkɑlərə,Huliela,cholera,1.0,0.1428571428571428,0.2083333333333333,0.238095238095238,2.0,0.2232142857142857,7,Chinese,Latin,loan
蛇果,delicious,ʂekuo,dɪˈlɪʃəs,snake fruit,delicious,1.0,0.4285714285714285,0.3779761904761904,0.4047619047619047,3.625,0.4017857142857143,9,Chinese,Latin,loan
蝌蝌啃蠟,Coca-Cola,kʰekʰekʰenla,ˌkoʊkəˈkoʊlɑ,tadpole chewing wax,Coca Cola,0.75,0.2,0.1729166666666666,0.1916666666666666,1.95,0.1833333333333333,9,Chinese,Latin,loan
蠟克,lacquer,lakʰe,ˈlækər,Wax grams,lacquer,0.6666666666666666,0.2,0.1916666666666666,0.225,1.65,0.225,7,Chinese,Latin,loan
表爾威,Bellevue,piaoɻ̩wei,ˈbɛlvˌju,Belleville,Bellevue,1.0,0.5,0.3255208333333333,0.3593749999999999,3.875,0.3515625,8,Chinese,Latin,loan
西冷,sirloin,ɕileŋ,sirloin*,Serang,sirloin,0.75,0.4285714285714285,0.3035714285714285,0.3452380952380953,2.696428571428572,0.3422619047619047,7,Chinese,Latin,loan
西打,cider,ɕita,ˈsaɪdər,West strike,cider,1.0,0.5,0.3506944444444445,0.3958333333333333,3.0,0.3958333333333333,5,Chinese,Latin,loan
西敏,Westminster,ɕimin,ˌwɛstˈmɪnstər,Westminster,Westminster,0.8461538461538461,0.6363636363636364,0.5340909090909091,0.5909090909090909,4.579545454545454,0.5890151515151515,11,Chinese,Latin,loan
西替利嗪,cetirizine,ɕitʰilit͡ɕʰin,cetirizine*,cetirizine,cetirizine,0.7692307692307693,0.3,0.1541666666666666,0.175,1.4875,0.1645833333333333,10,Chinese,Latin,loan
西林,penicillin,ɕilin,ˌpɛnəˈsɪlən,Xilin,penicillin,0.8181818181818182,0.5555555555555556,0.4375,0.4814814814814815,3.583333333333333,0.4814814814814815,10,Chinese,Latin,loan
西里爾,Cyril,ɕiliɻ̩,ˈsɪrəl,Cyrillic,Cyril,1.0,0.4,0.125,0.1416666666666666,1.95,0.125,5,Chinese,Latin,loan
規那,quina,kueinuo,kˈwinə,Kina,which one,0.5714285714285714,0.4285714285714285,0.2797619047619047,0.3154761904761905,2.517857142857143,0.3095238095238095,5,Chinese,Latin,loan
計順,Quezon City,t͡ɕiʂun,quezon* ˈsɪti,Queson,Quezon City,1.0,0.5,0.4916666666666667,0.5416666666666666,4.0625,0.5395833333333333,11,Chinese,Latin,loan
設得蘭,Shetland,ʂeteilan,ˈʃɛtlənd,shetland,Shetland,0.875,0.375,0.1927083333333333,0.2135416666666666,2.375,0.2057291666666666,8,Chinese,Latin,loan
設德蘭,Shetland,ʂetelan,ˈʃɛtlənd,shetland,Shetland,0.75,0.2857142857142857,0.1398809523809523,0.1666666666666666,2.321428571428572,0.1398809523809523,8,Chinese,Latin,loan
詹姆斯,James,ʈ͡ʂanmusi,ʤeɪmz,james,James,0.8888888888888888,0.5714285714285714,0.4345238095238095,0.494047619047619,4.214285714285714,0.4851190476190476,5,Chinese,Latin,loan
諾克斯維爾,Knoxville,nuokʰesiweiɻ̩,ˈnɑksvɪl,Knoxville,Knoxville,0.8461538461538461,0.5454545454545454,0.3787878787878788,0.4242424242424243,3.8068181818181817,0.4166666666666668,9,Chinese,Latin,loan
謀智,Mozilla,muouʈ͡ʂɻ̩,mozilla*,Wisdom,Mozilla,0.7777777777777778,0.4285714285714285,0.2708333333333333,0.3035714285714285,3.4642857142857144,0.2827380952380952,7,Chinese,Latin,loan
諾華斯高沙,Nova Scotia,nuoxuasikaoʂa,ˈnoʊvə ˈskoʊʃə,Nova Scotia,Nova Scotia,0.8571428571428571,0.2307692307692307,0.2067307692307692,0.2243589743589743,1.8173076923076923,0.2227564102564102,11,Chinese,Latin,loan
諾貝爾,Nobel,nuopeiɻ̩,noʊˈbɛl,Nobel,Nobel,0.75,0.2857142857142857,0.1875,0.2023809523809523,2.071428571428572,0.2023809523809523,5,Chinese,Latin,loan
謝特,shit,ɕietʰe,ʃɪt,Shet,shit,0.8333333333333334,0.6,0.3916666666666667,0.4333333333333334,3.2,0.4333333333333334,4,Chinese,Latin,loan
貓本,Melbourne,maopen,ˈmɛlbərn,cat book,Melbourne,0.75,0.2857142857142857,0.1934523809523809,0.2261904761904762,2.2142857142857144,0.2172619047619048,9,Chinese,Latin,loan
貝司,bass,peisi,bæs,bass,,0.8,0.4,0.375,0.4166666666666666,3.05,0.4166666666666666,4,Chinese,Latin,loan
貝奧武夫,Beowulf,peiaoufu,ˈbeɪəˌwʊlf,Beowulf,Beowulf,0.9,0.375,0.1328125,0.1510416666666666,2.265625,0.1328125,7,Chinese,Latin,loan
貝寧,Benin,peiniŋ,ˈbinɪn,Benin,Benin,0.6666666666666666,0.1666666666666666,0.1944444444444444,0.2152777777777778,1.6458333333333333,0.2118055555555555,5,Chinese,Latin,loan
貝斯,bass,peisi,bæs,Bass,bass,0.8,0.4,0.375,0.4166666666666666,3.05,0.4166666666666666,4,Chinese,Latin,loan
貝爾維尤,Bellevue,peiɻ̩weijou,ˈbɛlvˌju,Bellevue,Bellevue,0.8181818181818182,0.5,0.40625,0.4541666666666666,4.0625,0.4479166666666666,8,Chinese,Latin,loan
貝里斯,Belize,peilisi,bɛˈliz,Belize,Belize,0.7142857142857143,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.1785714285714284,0.3035714285714285,6,Chinese,Latin,loan
貼士,tips,tʰieʂɻ̩,tɪps,Tips,tips,0.8571428571428571,0.4,0.2666666666666666,0.2916666666666666,3.275,0.2833333333333333,4,Chinese,Latin,loan
費多威,Federal Way,feituowei,ˈfɛdərəl weɪ,Fedoway,Federal Way,0.75,0.3,0.18125,0.2041666666666666,2.15,0.1895833333333333,11,Chinese,Latin,loan
費拉,fellah,feila,fellah*,Fira,fellah,0.4285714285714285,0.3333333333333333,0.1944444444444444,0.2222222222222222,2.208333333333333,0.2118055555555555,6,Chinese,Latin,loan
賀蘭,Holland,xelan,ˈhɑlənd,Helan,Holland,0.7142857142857143,0.3333333333333333,0.2118055555555555,0.2291666666666666,2.125,0.2256944444444444,7,Chinese,Latin,loan
賓果,bingo,pinkuo,ˈbɪŋgoʊ,bingo,bingo,0.8571428571428571,0.1666666666666666,0.2152777777777777,0.2291666666666666,1.9375,0.2291666666666666,5,Chinese,Latin,loan
賴比瑞亞,Liberia,laipiɻueija,ˌlaɪˈbɪˌriə,Liberia,Liberia,0.8181818181818182,0.2727272727272727,0.2821969696969697,0.3181818181818182,2.477272727272727,0.3106060606060606,7,Chinese,Latin,loan
賽博,cyber,saipuo,ˈsaɪbər,Cyber,cyber,0.7142857142857143,0.1666666666666666,0.09375,0.1180555555555555,1.4583333333333333,0.09375,5,Chinese,Latin,loan
賽博格,cyborg,saipuoke,ˈsaɪbɔrg,Cyborg,cyborg,0.875,0.375,0.2734375,0.3177083333333333,2.578125,0.2994791666666667,6,Chinese,Latin,loan
賽因斯,science,saiinsi,saɪəns,Saines,science,0.4285714285714285,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.25,0.1666666666666666,7,Chinese,Latin,loan
賽恩斯,science,saiensi,saɪəns,Sainz,science,0.4285714285714285,0.1428571428571428,0.1458333333333333,0.1607142857142857,1.1785714285714286,0.1607142857142857,7,Chinese,Latin,loan
賽特,setter,saitʰe,ˈsɛtər,Dorset,setter,0.8333333333333334,0.4,0.2208333333333333,0.275,3.25,0.2208333333333333,6,Chinese,Latin,loan
賽璐珞,celluloid,sailuluo,ˈsɛləˌlɔɪd,celluloid,celluloid,0.8,0.25,0.2317708333333333,0.2708333333333333,2.5,0.2317708333333333,9,Chinese,Latin,loan
賽蓮,siren,sailian,ˈsaɪrən,Celian,siren,0.7142857142857143,0.1428571428571428,0.1696428571428571,0.1964285714285714,1.4642857142857142,0.1845238095238095,5,Chinese,Latin,loan
赫爾,Hull,xeɻ̩,həl,Hull,Hull,1.0,0.6666666666666666,0.125,0.125,2.9166666666666665,0.125,4,Chinese,Latin,loan
起司,cheese,t͡ɕʰisi,ʧiz,cheese,cheese,0.8571428571428571,0.5,0.4635416666666666,0.5104166666666667,3.6875,0.5104166666666667,6,Chinese,Latin,loan
起士,cheese,t͡ɕʰiʂɻ̩,ʧiz,cheese,cheese,0.875,0.5,0.4791666666666666,0.5208333333333333,3.8125,0.5208333333333333,6,Chinese,Latin,loan
車厘子,cherry,t͡ɕylit͡si,ˈʧɛri,cherries,cherry,0.9,0.5,0.5034722222222222,0.5625,4.166666666666667,0.5486111111111112,6,Chinese,Latin,loan
車士活,Chatswood,t͡ɕyʂɻ̩xuo,ˈʧætsˌwʊd,Chatswood,Chatswood,1.0,0.5714285714285714,0.2886904761904761,0.3095238095238095,4.357142857142857,0.3005952380952381,9,Chinese,Latin,loan
車路士,Chelsea,t͡ɕyluʂɻ̩,ˈʧɛlsi,Chelus,Chelsea,0.8888888888888888,0.3333333333333333,0.3611111111111111,0.4027777777777778,3.0416666666666665,0.3923611111111111,7,Chinese,Latin,loan
辛布,Thimphu,ɕinpu,thimphu*,Simbu,Thimphu,0.625,0.5714285714285714,0.3005952380952381,0.3333333333333333,2.625,0.3273809523809524,7,Chinese,Latin,loan
辛普森,Simpson,ɕinpʰusen,ˈsɪmpsən,simpson,Simpson,0.7777777777777778,0.375,0.1666666666666666,0.1822916666666666,1.421875,0.1796875,7,Chinese,Latin,loan
迫力,brake,pʰuoli,breɪk,power,brake,1.0,0.6,0.2166666666666667,0.2666666666666666,4.525,0.2166666666666667,5,Chinese,Latin,loan
迪吉里杜管,didgeridoo,tit͡ɕilitukuan,didgeridoo*,didgeridoo,didgeridoo,0.8571428571428571,0.3333333333333333,0.2777777777777777,0.3090277777777777,2.3541666666666665,0.3020833333333333,10,Chinese,Latin,loan
迪士尼,Disney,tiʂɻ̩ni,ˈdɪzni,disney,Disney,0.7142857142857143,0.1666666666666666,0.1805555555555555,0.1944444444444444,1.4166666666666667,0.1944444444444444,6,Chinese,Latin,loan
迪拜,Dubai,tipai,duˈbaɪ,,Dubai,0.8333333333333334,0.0,0.0499999999999999,0.0499999999999999,0.45,0.0499999999999999,5,Chinese,Latin,loan
迪斯科,disco,tisikʰe,ˈdɪskoʊ,disco,disco,0.8571428571428571,0.3333333333333333,0.1527777777777777,0.1666666666666666,2.708333333333333,0.1527777777777777,5,Chinese,Latin,loan
迪科,disco,tikʰe,ˈdɪskoʊ,Dicko,disco,0.8571428571428571,0.3333333333333333,0.3368055555555556,0.3680555555555555,2.708333333333333,0.3680555555555555,5,Chinese,Latin,loan
迦納,Ghana,t͡ɕiana,ˈgænə,Ghana,Ghana,0.8571428571428571,0.4,0.3875,0.425,3.15,0.425,5,Chinese,Latin,loan
迪茂伊,Des Moines,timaoi,dɪ mɔɪnz,Dumay,Monks,0.875,0.2857142857142857,0.2291666666666666,0.2499999999999999,2.607142857142857,0.2410714285714285,10,Chinese,Latin,loan
連頓,Renton,liantun,ˈrɛntən,Lenton,Renton,0.5714285714285714,0.1428571428571428,0.181547619047619,0.2083333333333333,1.6071428571428572,0.1964285714285714,6,Chinese,Latin,loan
達令,darling,taliŋ,ˈdɑrlɪŋ,Darling,darling,0.7142857142857143,0.1666666666666666,0.1631944444444444,0.1944444444444444,1.4166666666666667,0.1909722222222222,7,Chinese,Latin,loan
達卡,Dhaka,takʰa,ˈdɑkə,Dhaka,Dhaka,1.0,0.0,0.0677083333333333,0.0729166666666666,0.625,0.0677083333333333,5,Chinese,Latin,loan
達林,darling,talin,ˈdɑrlɪŋ,Darling,darling,0.8571428571428571,0.1666666666666666,0.1944444444444444,0.2291666666666666,1.7708333333333333,0.2222222222222222,7,Chinese,Latin,loan
達爾文,Darwin,taɻ̩wen,ˈdɑrwɪn,Darwin,Darwin,0.7142857142857143,0.1666666666666666,0.0659722222222222,0.0833333333333333,1.2083333333333333,0.0659722222222222,6,Chinese,Latin,loan
達玲,darling,taliŋ,ˈdɑrlɪŋ,Darling,darling,0.7142857142857143,0.1666666666666666,0.1631944444444444,0.1944444444444444,1.4166666666666667,0.1909722222222222,7,Chinese,Latin,loan
達靈,darling,taliŋ,ˈdɑrlɪŋ,Darling,darling,0.7142857142857143,0.1666666666666666,0.1631944444444444,0.1944444444444444,1.4166666666666667,0.1909722222222222,7,Chinese,Latin,loan
邁亞美,Miami,maijamei,maɪˈæmi,Maiame,Miami,0.5,0.25,0.2291666666666666,0.2552083333333333,1.84375,0.2552083333333333,5,Chinese,Latin,loan
邁克爾,Michael,maikʰeɻ̩,ˈmaɪkəl,Michael,Michael,0.75,0.1666666666666666,0.0555555555555555,0.0555555555555555,1.0416666666666667,0.0555555555555555,7,Chinese,Latin,loan
邁索爾,Mysore,maisuoɻ̩,mysore*,mysore,Mysore,0.75,0.2857142857142857,0.2113095238095238,0.2559523809523809,2.392857142857143,0.2261904761904762,6,Chinese,Latin,loan
邁阿密,Miami,maiami,maɪˈæmi,Miami,Miami,0.4285714285714285,0.0,0.0069444444444444,0.0069444444444444,0.0416666666666666,0.0069444444444444,5,Chinese,Latin,loan
那不勒斯,Naples,napulesi,ˈneɪpəlz,Naples,Naples,0.875,0.375,0.2317708333333333,0.2552083333333333,3.03125,0.2447916666666666,6,Chinese,Latin,loan
邦貝克,Bombeck,paŋpeikʰe,ˈbɑmˌbɛk,Bombeck,Bombeck,1.0,0.375,0.2734375,0.3020833333333333,2.28125,0.2994791666666667,7,Chinese,Latin,loan
邱吉爾,Churchill,t͡ɕʰiout͡ɕiɻ̩,ˈʧərʧɪl,Churchill,Churchill,1.0,0.7142857142857143,0.4702380952380952,0.5238095238095238,4.678571428571429,0.5119047619047619,9,Chinese,Latin,loan
都柏林,Dublin,tupuolin,ˈdəblɪn,Dublin,Dublin,0.75,0.25,0.2604166666666666,0.2864583333333333,2.125,0.2864583333333333,6,Chinese,Latin,loan
酞嗪,phthalazine,tʰait͡ɕʰin,phthalazine*,Phthalazine,phthalazine,0.8333333333333334,0.5454545454545454,0.446969696969697,0.4924242424242424,3.704545454545455,0.4924242424242424,11,Chinese,Latin,loan
酷蓋,cool guy,kʰukai,kul gaɪ,cool cover,cool guy,0.7142857142857143,0.2,0.0875,0.0916666666666666,1.275,0.0875,8,Chinese,Latin,loan
采采蠅,tsetse,t͡sʰait͡sʰaiiŋ,ˈtitsi,tsetse fly,tsetse,0.7142857142857143,0.75,0.3958333333333333,0.4427083333333333,3.875,0.4348958333333333,6,Chinese,Latin,loan
里士滿希爾,Richmond Hill,liʂɻ̩manɕiɻ̩,ˈrɪʧmənd hɪl,richmond hill,Richmond Hill,0.9166666666666666,0.5,0.2104166666666666,0.2416666666666666,2.8375,0.2208333333333333,13,Chinese,Latin,loan
里斯本,Lisbon,lisipen,ˈlɪzbən,Lisbon,Lisbon,0.8571428571428571,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.25,0.1726190476190476,6,Chinese,Latin,loan
里根,Reagan,liken,ˈrigən,Reagan,Reagan,0.6666666666666666,0.2,0.2208333333333333,0.2583333333333333,1.9,0.2416666666666666,6,Chinese,Latin,loan
金斯敦,Kingston,t͡ɕinsitun,ˈkɪŋstən,Kingston,Kingston,0.7,0.125,0.1796875,0.1979166666666666,1.625,0.1927083333333333,8,Chinese,Latin,loan
金氏,Guinness,t͡ɕinʂɻ̩,ˈgɪnəs,Kim's,Guinness,0.875,0.6,0.2958333333333333,0.325,4.4,0.3125,8,Chinese,Latin,loan
