,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3917,phenakistoscope,phénakistiscope,phenakistoscope*,fenakistiskɔp,phenakistoscope,phénakistiscope,0.4375,0.2,0.1375,0.1527777777777778,1.1916666666666669,0.1513888888888889,2,Latin,Latin,loan,1
4293,Revoir,Avent,rɪvˈwɑr,avɑ̃,See again,Avent,0.7142857142857143,0.5,0.4548611111111111,0.5277777777777778,3.9166666666666665,0.5277777777777778,5,Latin,Latin,hard_negative,0
3629,Niel,Niel,nil,njɛl,Niel,Niel,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,0,Latin,Latin,loan,1
2160,equipment,morgue,ɪkˈwɪpmənt,mɔʀɡ,equipment,morgue,0.9,0.7777777777777778,0.5555555555555557,0.6203703703703705,4.722222222222222,0.613425925925926,8,Latin,Latin,random,0
5213,Shining,Pétillant,ˈʃaɪnɪŋ,petijɑ̃,Shining,Sparkling,1.0,0.6666666666666666,0.2083333333333333,0.25,4.104166666666667,0.2083333333333333,7,Latin,Latin,synonym,0
988,carene,carène,carene*,kaʀə̀n,fairings,hull,0.8571428571428571,0.3333333333333333,0.1979166666666666,0.2291666666666666,1.7291666666666667,0.2152777777777777,1,Latin,Latin,loan,1
6869,Djerba,Dreyfus,djerba*,dʀɛjfy,Djerba,Dreyfus,0.8571428571428571,0.0,0.1145833333333333,0.1388888888888888,1.8333333333333333,0.1145833333333333,5,Latin,Latin,hard_negative,0
2454,fuchsine,Lampron,fuchsine*,lɑ̃pʀɔ̃,fuchsine,Lampron,1.0,0.625,0.4505208333333333,0.4947916666666667,4.09375,0.4843749999999999,7,Latin,Latin,random,0
689,bon appétit,bon appétit,bɑn appétit*,bɔn apeti,enjoy your food,enjoy your food,0.4166666666666667,0.2222222222222222,0.1958333333333333,0.2166666666666667,1.6,0.2145833333333333,0,Latin,Latin,loan,1
1707,deess,montagnais,deess*,mɔ̃taɲɛ,deess,montagnais,1.0,0.6666666666666666,0.3159722222222222,0.3472222222222222,4.291666666666667,0.3298611111111111,9,Latin,Latin,random,0
2319,feuilleté,amuse-bouche,feuilleté*é,amyzə-buʃ,laminated,amuse bouche,1.0,0.625,0.3041666666666666,0.3333333333333333,3.725,0.3208333333333333,11,Latin,Latin,random,0
2192,Profess,Faire apparaître,prəˈfɛs,fɛʀə apaʀaitʀ,Profess,Reveal,0.9230769230769232,0.5,0.4791666666666667,0.5451388888888888,4.114583333333333,0.5347222222222222,15,Latin,Latin,synonym,0
705,Agreeable,Aimable,əˈgriəbəl,ɛmabl,Agreeable,Friendly,0.7777777777777778,0.4285714285714285,0.3125,0.3571428571428571,2.8035714285714284,0.3422619047619047,4,Latin,Latin,synonym,0
1580,Outspoken,Véridique,ˈaʊtˈspoʊkən,veʀidik,Outspoken,Truthful,0.9166666666666666,0.7,0.4020833333333334,0.45,4.4875,0.43125,9,Latin,Latin,synonym,0
669,Boche,boche,bɑʧ,bɔʃ,Boche,Boche,0.6666666666666666,0.3333333333333333,0.3541666666666667,0.3888888888888889,2.9166666666666665,0.3819444444444444,1,Latin,Latin,loan,1
2076,Egotistic,Seul,egotistic*,sœl,Egotistic,Alone,0.9,0.75,0.5989583333333334,0.6614583333333333,5.15625,0.6614583333333333,9,Latin,Latin,synonym,0
4242,Melancholy,Oppressif,ˈmɛlənˌkɑli,ɔpʀɛsif,Melancholy,Oppressive,1.0,0.6666666666666666,0.3541666666666667,0.4027777777777777,4.486111111111111,0.3773148148148147,10,Latin,Latin,synonym,0
3543,mouillé,berme,mouillé*é,bɛʀm,wet,berme,1.0,0.6666666666666666,0.5234375,0.5833333333333333,4.71875,0.5755208333333333,7,Latin,Latin,random,0
8853,philately,fille de rue,fɪˈlætəli,fijə də ʀy,philately,street girl,0.8,0.0,0.0911458333333333,0.0989583333333333,1.15625,0.0911458333333333,10,Latin,Latin,hard_negative,0
3670,objective,objectif,əˈbʤɛktɪv,ɔbʒɛktif,objective,goal,0.5555555555555556,0.125,0.1302083333333333,0.140625,1.03125,0.140625,2,Latin,Latin,loan,1
5038,Vosges,Vosges,vosges*,vɔsʒ,Vosges,Vosges,0.7142857142857143,0.2,0.2125,0.2333333333333333,1.7,0.2333333333333333,0,Latin,Latin,loan,1
358,Auvergne,camisole,auvergne*,kamizɔl,Auvergne,camisole,1.0,0.7142857142857143,0.2113095238095238,0.25,4.535714285714286,0.2113095238095238,7,Latin,Latin,random,0
552,Bellegarde,Bellegarde,bellegarde*,bɛləɡaʀd,Bellegarde,Bellegarde,0.6363636363636364,0.3333333333333333,0.1851851851851852,0.2175925925925926,2.638888888888889,0.1967592592592592,0,Latin,Latin,loan,1
15711,braggart,Troade,braggart*,tʀɔad,braggart,Troas,0.8888888888888888,0.3333333333333333,0.2256944444444444,0.2708333333333333,2.083333333333333,0.2534722222222222,6,Latin,Latin,hard_negative,0
1263,cinéma du look,entente,cinéma* də lʊk,ɑ̃tɑ̃tə,look cinema,entente,0.9285714285714286,0.6,0.5321969696969696,0.5909090909090909,4.545454545454546,0.587121212121212,13,Latin,Latin,random,0
10730,brunet,studette,bruˈnɛt,stydɛt,brunet,studette,0.7142857142857143,0.5,0.0868055555555555,0.1041666666666666,1.6041666666666667,0.0868055555555555,5,Latin,Latin,hard_negative,0
3170,Lortie,Pousson,ˈlɔrti,pusɔ̃,Lortie,Push,1.0,0.4,0.2958333333333333,0.3333333333333333,3.325,0.3291666666666666,6,Latin,Latin,random,0
3301,Marie,Nérac,mərˈi,neʀak,Marie,Nerac,1.0,0.4,0.2666666666666666,0.3083333333333333,2.4,0.2875,4,Latin,Latin,random,0
5759,Actual,Prospère,ˈækʧəwəl,pʀɔspə̀ʀ,Actual,Prosperous,1.0,0.5714285714285714,0.2886904761904761,0.3154761904761904,4.285714285714286,0.3005952380952381,8,Latin,Latin,synonym,0
129,Honest,Simple,ˈɑnəst,sɛ̃pl,Honest,Simple,1.0,0.8,0.2875,0.3166666666666667,3.575,0.3125,6,Latin,Latin,synonym,0
14305,triage,traîne,traɪɪʤ,tʀain,triage,dragged,0.6666666666666666,0.2,0.1041666666666666,0.1333333333333333,1.825,0.1041666666666666,3,Latin,Latin,hard_negative,0
3858,pedal,guimpe,ˈpɛdəl,ɡɥɛ̃p,pedal,guimp,0.8333333333333334,0.8,0.3458333333333333,0.375,3.925,0.3625,6,Latin,Latin,random,0
2504,Deception,Contrefaire,dɪˈsɛpʃən,kɔ̃tʀəfɛʀ,Deception,counterfeit,1.0,0.5,0.1770833333333333,0.203125,3.09375,0.1770833333333333,9,Latin,Latin,synonym,0
11180,communal,top modèle,kəmˈjunəl,tɔp mɔdə̀l,communal,top Model,0.8,0.5,0.1015625,0.1041666666666666,1.765625,0.1015625,7,Latin,Latin,hard_negative,0
1828,Acquire,Prendre,əkˈwaɪər,pʀɑ̃dʀə,Acquire,To take,0.875,0.7142857142857143,0.2976190476190476,0.3571428571428571,4.767857142857143,0.3125,5,Latin,Latin,synonym,0
922,calamint,calament,calamint*,kalamɑ̃,calamint,calm,0.5555555555555556,0.375,0.2578125,0.28125,2.15625,0.2786458333333333,1,Latin,Latin,loan,1
12323,goitre,aastais,goitre*,aastɛ,,years,0.8571428571428571,0.2,0.1,0.1166666666666666,1.6,0.1,6,Latin,Latin,hard_negative,0
2157,Declare,Divulguer,dɪˈklɛr,divylɡʀ,Declare,Disclose,0.7142857142857143,0.4285714285714285,0.2380952380952381,0.2738095238095238,3.017857142857143,0.2529761904761905,6,Latin,Latin,synonym,0
1971,duo,duo,ˈduoʊ,dɥo,duo,duo,0.6,0.5,0.2552083333333333,0.2916666666666667,2.5625,0.28125,0,Latin,Latin,loan,1
4929,Vannes,boucanier,vannes*,bukɑ̃jəʀ,Valves,buccaneer,1.0,0.5714285714285714,0.2946428571428571,0.3273809523809524,3.678571428571429,0.3125,6,Latin,Latin,random,0
3740,ovule,casque,ˈoʊvjul,kask,ovule,helmet,1.0,0.8333333333333334,0.4548611111111111,0.5,5.4375,0.4861111111111111,5,Latin,Latin,random,0
4567,Simonet,Simonet,ˈsɪmənɛt,simɔnɛ,Simonet,Simonet,0.5,0.1428571428571428,0.1428571428571428,0.1547619047619047,1.1428571428571428,0.1547619047619047,0,Latin,Latin,loan,1
13845,Rive,Lisée,rive*,lize,Rive,Lise,0.6,0.25,0.0625,0.09375,0.6875,0.0625,3,Latin,Latin,hard_negative,0
358,Auvergne,Auvergne,auvergne*,ovɛʀɲ,Auvergne,Auvergne,0.8888888888888888,0.2857142857142857,0.318452380952381,0.3630952380952381,2.75,0.3482142857142857,0,Latin,Latin,loan,1
2368,Floch,Floc'h,floch*,flɔk',floch,Floc'h,0.6666666666666666,0.4,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,1,Latin,Latin,loan,1
1625,Arrest,Arrêter,ərˈɛst,aʀʀə̂təʀ,Arrest,Stop,0.875,0.4285714285714285,0.3482142857142857,0.3988095238095238,3.4642857142857144,0.3809523809523809,4,Latin,Latin,synonym,0
4163,Productive,Récompense,pərˈdəktɪv,ʀekɔ̃pɑ̃s,Productive,Reward,1.0,0.6666666666666666,0.3217592592592592,0.3657407407407407,3.1944444444444446,0.3518518518518518,9,Latin,Latin,synonym,0
1905,Dorce,Dorcé,dorce*,dɔʀse,Dorce,Dorcé,0.6666666666666666,0.2,0.0791666666666666,0.1,0.95,0.0791666666666666,1,Latin,Latin,loan,1
3271,mannequin,mannequin,ˈmænəkɪn,mɑnəkɛ̃,mannequin,mannequin,0.5,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.2857142857142858,0.1636904761904762,0,Latin,Latin,loan,1
3958,destitute,dépourvu,ˈdɛstəˌtut,depuʀvy,destitute,lacking,0.9,0.625,0.2473958333333333,0.28125,3.4375,0.2578125,8,Latin,Latin,synonym,0
2073,en famille,en famille,ɛn famille*,ən famij,with family,with family,0.4545454545454545,0.2222222222222222,0.2222222222222222,0.2453703703703703,1.9861111111111112,0.2407407407407407,0,Latin,Latin,loan,1
1378,comtal,comtal,comtal*,kɔ̃tal,count,count,0.5714285714285714,0.3333333333333333,0.1701388888888889,0.1875,1.4166666666666667,0.1875,0,Latin,Latin,loan,1
1818,detournement,détournement,detournement*,detuʀnəmɑ̃,detournement,diversion,0.5384615384615384,0.25,0.2604166666666666,0.2916666666666667,2.177083333333333,0.2829861111111111,1,Latin,Latin,loan,1
804,Eager,Zélé,ˈigər,zele,Eager,Zealous,1.0,0.5,0.34375,0.40625,4.25,0.3697916666666666,5,Latin,Latin,synonym,0
1353,Comminges,Comminges,comminges*,kɔmɛ̃ʒ,Comminges,Comminges,0.9,0.5,0.375,0.4114583333333333,3.03125,0.4114583333333333,0,Latin,Latin,loan,1
4693,sullen,pervers,ˈsələn,pɛʀvɛʀ,sullen,pervert,1.0,0.5,0.2604166666666667,0.2986111111111111,2.6875,0.28125,6,Latin,Latin,synonym,0
4198,Racicot,Racicot,ˈræsɪkɑt,ʀaziko,Racicot,Racicot,0.875,0.1428571428571428,0.181547619047619,0.2083333333333333,1.5535714285714286,0.1934523809523809,0,Latin,Latin,loan,1
4002,pluvial,suricate,ˈpluviəl,syʀikat,pluvial,suricate,1.0,0.7142857142857143,0.2321428571428571,0.2678571428571428,3.7142857142857135,0.2321428571428571,6,Latin,Latin,random,0
2599,Corrupt,Polluer,kərəpt,pɔlyʀ,Corrupt,Pollute,1.0,0.5,0.2881944444444444,0.3194444444444445,3.083333333333333,0.3020833333333333,5,Latin,Latin,synonym,0
839,Zealous,Intense,ˈzɛləs,ɛ̃tɑ̃s,Zealous,Intense,0.8333333333333334,0.4,0.2541666666666666,0.275,2.6,0.2708333333333333,7,Latin,Latin,synonym,0
2038,embourgeoise,amérissage,embourgeoise*,ameʀisaʒ,bourgeois,landing,0.6923076923076923,0.3636363636363636,0.3257575757575757,0.3674242424242424,3.261363636363636,0.3541666666666666,9,Latin,Latin,hard_negative,0
4468,sap,saper,sæp,sapəʀ,sap,to know,0.6,0.4,0.3541666666666667,0.4,2.9,0.4,2,Latin,Latin,loan,1
1499,Merciless,Indifférent,ˈmərsələs,ɛ̃difeʀɑ̃,Merciless,Indifferent,1.0,0.625,0.2838541666666666,0.3385416666666667,4.0625,0.2942708333333333,10,Latin,Latin,synonym,0
850,Brussels,manchette,ˈbrəsəlz,mɑ̃ʃɛt,Brussels,cuff,1.0,0.4285714285714285,0.3125,0.3511904761904762,3.0,0.3482142857142857,8,Latin,Latin,random,0
3672,Horrid,Craintif,ˈhɔrəd,kʀɛ̃tif,Horrid,Fearful,1.0,0.5,0.2777777777777777,0.3194444444444445,2.958333333333333,0.2951388888888889,7,Latin,Latin,synonym,0
196,Sudden,Précipité,ˈsədən,pʀezipite,Sudden,Precipitate,1.0,0.6666666666666666,0.4537037037037036,0.5046296296296297,3.986111111111111,0.5023148148148148,9,Latin,Latin,synonym,0
1164,Gratitude,Benison,ˈgrætəˌtud,bənizɔ̃,Gratitude,Benison,1.0,0.4285714285714285,0.2589285714285714,0.2857142857142857,2.946428571428572,0.2708333333333333,8,Latin,Latin,synonym,0
4725,Applicable,Correct,ˈæpləkəbəl,kɔʀʀɛk,Applicable,Correct,0.9,0.6666666666666666,0.4050925925925925,0.4490740740740741,4.361111111111111,0.4375,9,Latin,Latin,synonym,0
43,Quit,Arrêter,kwɪt,aʀʀə̂təʀ,Quit,Stop,0.875,0.5714285714285714,0.4464285714285714,0.5,4.357142857142857,0.494047619047619,6,Latin,Latin,synonym,0
3559,Mule,Mule,mjul,myl,Mule,Mule,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,Latin,Latin,loan,1
1090,cham,chyme,ʧæm,ʃim,cham,chyme,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3611111111111111,2.75,0.3611111111111111,2,Latin,Latin,hard_negative,0
239,Curt,Soudain,kərt,sudɛ̃,Curt,Suddenly,1.0,0.75,0.2291666666666666,0.2708333333333333,4.40625,0.2291666666666666,6,Latin,Latin,synonym,0
1836,Diakite,morganatique,diakite*,mɔʀɡanatik,Diakite,morganatic,0.8,0.5,0.3458333333333333,0.3833333333333333,3.35,0.3749999999999999,9,Latin,Latin,random,0
4210,rafale,aplome,rəˈfeɪl,aplɔm,rafale,plumb,1.0,0.5,0.2673611111111111,0.3125,3.2916666666666665,0.2951388888888889,5,Latin,Latin,random,0
3130,Limoux,Limoux,limoux*,limu,Limoux,Limoux,0.4285714285714285,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,0,Latin,Latin,loan,1
3772,Exact,"Égal ,",ɪgˈzækt,"eɡal ,",Exact,"Equal ,",1.0,0.6,0.275,0.3,2.975,0.2958333333333333,5,Latin,Latin,synonym,0
6018,Uncertain,Déroutant,ənˈsərtən,deʀutɑ̃,Uncertain,Confusing,0.8888888888888888,0.5,0.3515625,0.4114583333333333,4.296875,0.375,7,Latin,Latin,synonym,0
1135,charbonnier,charbonnier,charbonnier*,ʃaʀbɔnjəʀ,coal,coal,0.75,0.3636363636363636,0.2234848484848485,0.2613636363636364,2.159090909090909,0.240530303030303,0,Latin,Latin,loan,1
2986,lagoon,lagune,ləˈgun,laɡn,lagoon,lagoon,0.6666666666666666,0.25,0.1041666666666666,0.1145833333333333,2.40625,0.1041666666666666,3,Latin,Latin,loan,1
5006,Violette,Diakité,ˌvioʊˈlɛt,djakite,Violette,Diakity,1.0,0.7142857142857143,0.2232142857142857,0.2678571428571428,3.696428571428572,0.2232142857142857,6,Latin,Latin,random,0
1735,Grab,Piège,græb,pjə̀ʒ,Grab,Trap,1.0,0.5,0.359375,0.4166666666666666,3.8125,0.3854166666666667,5,Latin,Latin,synonym,0
3467,Ineffective,Inutile,ˌɪnɪˈfɛktɪv,inytil,Ineffective,Useless,0.8181818181818182,0.4444444444444444,0.3472222222222222,0.3842592592592593,3.0277777777777777,0.3796296296296296,6,Latin,Latin,synonym,0
942,camion,mousseux,camion*,musœ,truck,sparkling,0.8571428571428571,0.6666666666666666,0.4305555555555556,0.4722222222222221,4.479166666666667,0.4652777777777777,8,Latin,Latin,random,0
2826,dignify,augmenter,ˈdɪgnəˌfaɪ,oɡmɑ̃təʀ,dignify,increase,1.0,0.7142857142857143,0.1964285714285714,0.2321428571428571,4.0,0.1964285714285714,7,Latin,Latin,synonym,0
3898,petiole,pétiole,petiole*,pesjɔl,petiole,petiole,0.625,0.2857142857142857,0.1517857142857142,0.1726190476190476,1.5535714285714286,0.1666666666666666,1,Latin,Latin,loan,1
1621,curie,déshabillé,ˈkjʊri,desabije,curie,undressed,0.875,0.625,0.4322916666666666,0.4895833333333333,4.109375,0.4687499999999999,9,Latin,Latin,random,0
3332,Valor,Valeur,ˈvælər,valœʀ,Valor,Value,0.6666666666666666,0.0,0.05,0.0666666666666666,0.575,0.05,2,Latin,Latin,synonym,0
553,Bellerose,Bellerose,ˈbɛlərəz,bɛləʀɔz,Bellerose,Bellerose,0.375,0.0,0.0297619047619047,0.0416666666666666,0.3392857142857143,0.0297619047619047,0,Latin,Latin,loan,1
971,Favourable,Optimiste,favourable*,ɔptimist,Favourable,Optimistic,1.0,0.6,0.33125,0.3708333333333333,3.9125,0.35,9,Latin,Latin,synonym,0
2630,gousset,vinaigrette,gousset*,vinɛɡʀɛt,gusset,vinaigrette,1.0,0.5,0.3359374999999999,0.3697916666666666,3.25,0.3619791666666666,9,Latin,Latin,random,0
4995,vieux riche,vieux riche,vieux* rɪʧ,vjœks ʀiʃ,old rich,old rich,0.8,0.5,0.2265625,0.2604166666666666,2.90625,0.2369791666666666,0,Latin,Latin,loan,1
5878,transitory,transitoire,ˈtrænzəˌtɔri,tʀɑ̃sitwaʀ,transitory,transient,0.8333333333333334,0.3,0.2020833333333333,0.2458333333333333,2.6875,0.2104166666666666,2,Latin,Latin,synonym,0
5394,Narrow,Déficient,ˈnɛroʊ,defisjɛ̃,Narrow,deficient,1.0,0.5714285714285714,0.3541666666666666,0.3988095238095238,3.607142857142857,0.3809523809523809,9,Latin,Latin,synonym,0
7943,Lafosse,la vache,lɑˈfɑs,la vaʃ,The pit,the cow,0.8333333333333334,0.0,0.05,0.0583333333333333,0.5,0.05,6,Latin,Latin,hard_negative,0
3953,Pinard,Pinard,ˈpɪnərd,pinaʀ,Pinard,Pinard,0.7142857142857143,0.1666666666666666,0.2083333333333333,0.236111111111111,1.7708333333333333,0.2222222222222222,0,Latin,Latin,loan,1
2755,Depressed,Lugubre,dɪˈprɛst,lyɡbʀ,Depressed,Dismal,1.0,0.7142857142857143,0.3809523809523809,0.4285714285714286,4.142857142857143,0.4166666666666667,8,Latin,Latin,synonym,0
11537,démodé,démunir,démodé*é,demyniʀ,old fashioned,destitute,0.75,0.5714285714285714,0.0625,0.0714285714285714,1.375,0.0625,4,Latin,Latin,hard_negative,0
469,Hardship,Catastrophe,ˈhɑrdʃɪp,katastʀɔf,Hardship,Catastrophe,1.0,0.4444444444444444,0.2893518518518518,0.3287037037037037,3.2222222222222223,0.3148148148148147,8,Latin,Latin,synonym,0
5624,Great,Radiant,greɪt,ʀadjɑ̃,Great,Radiant,1.0,0.6,0.3333333333333333,0.3916666666666667,4.4,0.35,5,Latin,Latin,synonym,0
271,Foolish,Irrationnel,ˈfulɪʃ,iʀʀasjɔnəl,Foolish,Irrational,1.0,0.7,0.5104166666666666,0.5708333333333333,4.525,0.5666666666666667,10,Latin,Latin,synonym,0
5052,xanthein,xantheine,xanthein*,ksɑ̃təin,xanthein,xanthine,0.7777777777777778,0.375,0.2083333333333333,0.2395833333333333,3.0,0.2213541666666666,1,Latin,Latin,loan,1
1525,Heartless,Apathique,ˈhɑrtləs,apatik,Heartless,Apathetic,0.875,0.7142857142857143,0.306547619047619,0.3511904761904762,4.321428571428571,0.3184523809523809,8,Latin,Latin,synonym,0
4356,roué,saupoudreuse,roué*é,sopudʀœz,wheel,sprinkler,0.75,0.75,0.3958333333333333,0.4479166666666667,3.859375,0.4296875,10,Latin,Latin,hard_negative,0
2385,Disagreeable,Irritable,ˌdɪsəˈgriəbəl,iʀʀitabl,Disagreeable,Irritable,0.8461538461538461,0.5,0.3,0.3458333333333333,3.65,0.31875,7,Latin,Latin,synonym,0
4338,Huge,Gigantesque,juʤ,ʒiɡɑ̃tɛsk,Huge,Gigantic,1.0,0.875,0.7135416666666666,0.7916666666666666,6.015625,0.7864583333333333,9,Latin,Latin,synonym,0
1948,Dubas,lazariste,ˈdubəz,lazaʀist,Doubts,lazariste,1.0,0.5,0.4166666666666666,0.4583333333333333,3.921875,0.4557291666666666,7,Latin,Latin,random,0
17441,Simonet,shamanique,ˈsɪmənɛt,samanik,Simonet,shamanique,0.625,0.1428571428571428,0.0744047619047618,0.0773809523809523,0.7678571428571429,0.0744047619047618,8,Latin,Latin,hard_negative,0
800,bricolage,bricolage,bricolage*,bʀikɔlaʒ,bricolage,bricolage,0.6,0.25,0.0598958333333333,0.078125,1.203125,0.0598958333333333,0,Latin,Latin,loan,1
4992,Notable,Bien connu,ˈnoʊtəbəl,bjən kɔny,Notable,Well known,1.0,0.75,0.2369791666666666,0.2708333333333333,3.8125,0.2369791666666666,10,Latin,Latin,synonym,0
5804,Spare,Excès,spɛr,ɛksə̀,Spare,Excess,1.0,1.0,0.2447916666666666,0.3125,5.0625,0.2447916666666666,5,Latin,Latin,synonym,0
2123,ensuite,sappare,ensuite*,sapaʀ,ensuite,Sappare,0.875,0.7142857142857143,0.4017857142857143,0.4583333333333333,4.517857142857143,0.4285714285714285,6,Latin,Latin,random,0
706,bonne,bonne,bɑn,bɔn,good,good,0.3333333333333333,0.0,0.0486111111111111,0.0555555555555555,0.5,0.0486111111111111,0,Latin,Latin,loan,1
3422,Mèze,Mèze,mèze*,mə̀z,Meze,Meze,0.8,0.6666666666666666,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,0,Latin,Latin,loan,1
4699,tapir,tapir,tapir*,tapiʀ,tapir,tapir,0.3333333333333333,0.0,0.0333333333333333,0.05,0.375,0.0333333333333333,0,Latin,Latin,loan,1
4254,redingote,redingote,redingote*,ʀədɛ̃ɡɔt,frock coat,frock coat,0.8,0.25,0.1979166666666666,0.2239583333333333,2.0,0.2109375,0,Latin,Latin,loan,1
320,Admit,Professer,ədˈmɪt,pʀɔfɛsəʀ,Admit,Professor,1.0,0.75,0.4296875,0.4895833333333333,4.46875,0.4713541666666667,9,Latin,Latin,synonym,0
4872,tyrolienne,dulcinée,tyrolienne*,dylsine,Zipline,sweetheart,0.6363636363636364,0.4,0.3,0.3375,2.625,0.3291666666666667,7,Latin,Latin,hard_negative,0
2873,Learned,Sage,ˈlərnɪd,saʒ,Learned,Sage,1.0,0.6666666666666666,0.5034722222222222,0.5625,4.583333333333333,0.5625,5,Latin,Latin,synonym,0
1746,demiglace,lotte,demiglace*,lɔt,demi glace,lotte,0.9,0.75,0.6015625,0.6666666666666667,4.953125,0.6640625,8,Latin,Latin,random,0
3095,Lesseps,Lesseps,lesseps*,lɛsɛ,Lesseps,Lesseps,0.75,0.4285714285714285,0.4017857142857143,0.4404761904761905,3.1785714285714284,0.4404761904761905,0,Latin,Latin,loan,1
4279,Bit,Le minimum,bɪt,lə minimœ̃,Bit,Le minimum,1.0,0.875,0.59375,0.65625,5.21875,0.65625,9,Latin,Latin,synonym,0
2356,flanconade,flanconade,flanconade*,flɑ̃kɔnad,flanconade,flanconade,0.5454545454545454,0.3,0.2,0.2208333333333333,1.65,0.21875,0,Latin,Latin,loan,1
302,assart,essart,assart*,ɛsaʀ,assart,cleared,0.7142857142857143,0.3333333333333333,0.3472222222222222,0.3888888888888888,2.8541666666666665,0.375,1,Latin,Latin,loan,1
6025,Confusing,Pas clair,kənfˈjuzɪŋ,pas klɛʀ,Confusing,Not clear,1.0,0.6666666666666666,0.3009259259259259,0.3287037037037036,3.3194444444444446,0.3217592592592593,9,Latin,Latin,synonym,0
4365,roulade,touladi,roulade*,tuladi,roulade,at least,0.5,0.2857142857142857,0.1636904761904762,0.1904761904761905,1.7142857142857142,0.1785714285714285,2,Latin,Latin,hard_negative,0
5993,Nebulous,Abstrus,ˈnɛbjələs,abstʀy,Nebulous,Abstruse,0.8888888888888888,0.5,0.359375,0.4010416666666667,4.3125,0.3828125,5,Latin,Latin,synonym,0
1752,Get,Conquérir,gɪt,kɔ̃keʀiʀ,Get,To conquer,1.0,0.8571428571428571,0.6845238095238095,0.7678571428571429,5.767857142857143,0.761904761904762,9,Latin,Latin,synonym,0
16078,crème de la crème,grammaticalement,crème* də lɑ crème*,ɡʀɑmatikaləmɑ̃,the best of the best,grammatically,0.8421052631578947,0.3846153846153846,0.1592261904761905,0.1845238095238095,1.6964285714285714,0.1666666666666667,14,Latin,Latin,hard_negative,0
2014,Encounter,Bataille,ɪnˈkaʊnər,batel,Encounter,Bataille,0.8888888888888888,0.625,0.4010416666666667,0.453125,3.625,0.4401041666666667,8,Latin,Latin,synonym,0
