loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
chandelier,ghassoul,ʃændəˈlɪr,ɡasul,chandelier,lotion,0.8888888888888888,0.5,0.390625,0.4375,3.453125,0.43489583333333337,8,Latin,Latin,random
chandelle,Cazeau,chandelle*,kazo,candle,Cazeau,0.9,0.6666666666666666,0.5231481481481481,0.5740740740740741,4.305555555555555,0.5740740740740741,7,Latin,Latin,random
Chanel,parade,ʃəˈnɛl,paʀad,Chanel,parade,1.0,0.6,0.15416666666666667,0.16666666666666669,2.3,0.15416666666666667,5,Latin,Latin,random
chanson,Niçois,chanson*,niswa,chanson,Nice,0.875,0.7142857142857143,0.3720238095238095,0.41666666666666663,4.107142857142857,0.3988095238095238,7,Latin,Latin,random
chansonnette,sans gêne,chansonnette*,sɑ̃s ʒə̂n,ditty,shamelessly,0.9230769230769231,0.6666666666666666,0.5052083333333334,0.5555555555555556,4.40625,0.5520833333333334,8,Latin,Latin,random
chansonnier,tamis,chansonnier*,tami,singer,tamis,0.8333333333333334,0.7272727272727273,0.5928030303030302,0.662878787878788,4.863636363636363,0.6590909090909091,9,Latin,Latin,random
chant royal,Guilbert,ʧænt rɔɪəl,ɡjbɛʀ,chant royal,Guilbert,1.0,0.625,0.4479166666666667,0.5104166666666667,4.90625,0.4921875,10,Latin,Latin,random
chantage,dirigiste,chantage*,diʀiʒist,blackmail,manager,1.0,0.625,0.296875,0.33854166666666663,4.484375,0.30729166666666663,8,Latin,Latin,random
Chantal,Floc'h,ˈʧæntəl,flɔk',Chantal,Floc'h,1.0,0.8,0.35,0.38333333333333336,4.475,0.3666666666666667,7,Latin,Latin,random
chantefable,gigolo,chantefable*,ʒiɡɔlo,chantefable,gigolo,0.9166666666666666,0.5454545454545454,0.471590909090909,0.5189393939393939,4.0227272727272725,0.5151515151515151,10,Latin,Latin,random
chanterelle,célérifère,chanterelle*,seleʀifə̀ʀ,chanterelle,celeriferous,0.9166666666666666,0.6363636363636364,0.2765151515151515,0.3181818181818182,3.375,0.293560606060606,9,Latin,Latin,random
chanteur,lithofracteur,chanteur*,litɔfʀaktœʀ,singer,lithographer,1.0,0.6363636363636364,0.3901515151515152,0.4356060606060606,4.215909090909091,0.4147727272727273,7,Latin,Latin,random
chanteuse,archiâtre,chanteuse*,aʀʃjatʀ,a singer,archiâtre,0.9,0.5555555555555556,0.30324074074074076,0.34259259259259256,3.4583333333333335,0.3263888888888889,7,Latin,Latin,random
Chantilly,croissant,ˌʃænˈtɪli,kʀwasɑ̃,Chantilly,croissant,1.0,0.7142857142857143,0.3095238095238095,0.33928571428571436,3.982142857142857,0.32142857142857145,9,Latin,Latin,random
Chaource,Lepage,chaource*,ləpaʒ,Chaource,Lepage,1.0,0.625,0.4635416666666667,0.5208333333333333,4.859375,0.5104166666666666,7,Latin,Latin,random
chapeau,cinquain,chapeau*,sɛ̃kɛ̃,hat,fifty,1.0,0.7142857142857143,0.45833333333333337,0.505952380952381,4.053571428571429,0.5029761904761905,6,Latin,Latin,random
chapel de fer,rissole,ˈʧæpəl də fɛr,ʀisɔl,iron chapel,rissole,0.9230769230769231,0.5555555555555556,0.46990740740740733,0.5277777777777778,4.041666666666667,0.5115740740740741,11,Latin,Latin,random
chappe,timbre,chappe*,tɛ̃bʀ,screed,timbre,1.0,0.6666666666666666,0.3819444444444444,0.4305555555555556,3.7708333333333335,0.4166666666666666,5,Latin,Latin,random
chapé,chaloupe,chapé*é,ʃalup,escaped,boat,0.8571428571428571,0.4,0.2881944444444445,0.3194444444444445,4.0625,0.3055555555555556,4,Latin,Latin,random
charabanc,décamètre,charabanc*,dekamə̀tʀ,Charbans,decameter,0.9,0.6666666666666666,0.2222222222222222,0.25,2.888888888888889,0.23379629629629628,9,Latin,Latin,random
charade,lazaret,ʃəreɪd,lazaʀɛ,charade,lazaret,1.0,0.6666666666666666,0.16666666666666666,0.20138888888888887,3.6458333333333335,0.16666666666666666,5,Latin,Latin,random
charbon,piqué,charbon*,pike,coal,pique,1.0,0.7142857142857143,0.4494047619047619,0.5,3.9285714285714284,0.5,7,Latin,Latin,random
charbonnier,cuvette,charbonnier*,kyvɛt,coal,cuvette,1.0,0.7272727272727273,0.5265151515151515,0.5946969696969697,4.6477272727272725,0.5928030303030304,9,Latin,Latin,random
charcuterie,bas-bleu,charcuterie*,bas-blø,charcuterie,blue stockings,0.9166666666666666,0.6363636363636364,0.45833333333333337,0.5227272727272728,4.0,0.5113636363636365,9,Latin,Latin,random
charcutier,gigue,charcutier*,ʒiɡ,butcher,jitter,0.9090909090909091,0.8,0.6479166666666666,0.7333333333333334,5.4875,0.73125,8,Latin,Latin,random
chard,crin,ʧɑrd,kʀɛ̃,chard,lily,1.0,0.6666666666666666,0.2777777777777778,0.34722222222222227,6.416666666666667,0.2777777777777778,4,Latin,Latin,random
Chardon,compère,chardon*,kɔ̃pə̀ʀ,Chardon,friend,1.0,0.7142857142857143,0.3511904761904762,0.3988095238095238,3.25,0.38988095238095244,7,Latin,Latin,random
chargé d'affaires,mise en scène,chargé*é dæˈfɛrz,mizə ɛn sə̀n,business manager,staging,0.9375,0.7,0.2951388888888889,0.3368055555555555,3.0208333333333335,0.3263888888888889,15,Latin,Latin,random
charivari,métis,charivari*,meti,hullabaloo,métis,0.9,0.7777777777777778,0.5347222222222222,0.6111111111111112,4.666666666666667,0.599537037037037,8,Latin,Latin,random
Charlebois,béguin,ˈʃɑrlɪbwɑ,beɡɥɛ̃,Charlebois,crush,1.0,0.625,0.421875,0.4791666666666667,3.78125,0.46875,9,Latin,Latin,random
Charleroi,Biscaïchipy,charleroi*,biskaiʃipi,Charleroi,Biscaichipy,1.0,0.7,0.25833333333333336,0.30416666666666664,3.925,0.26875,10,Latin,Latin,random
Charline,hippogriffe,ʃɑˈrlin,ipɔɡʀif,Charlie,hippogriffe,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.33333333333333337,3.4107142857142856,0.3005952380952381,9,Latin,Latin,random
Charlotte,bordelaise,ˈʃɑrlət,bɔʀdəlɛz,Charlotte,Bordeaux,0.875,0.375,0.3046875,0.3489583333333333,2.8125,0.3333333333333333,8,Latin,Latin,random
charlotte,acte clair,ˈʃɑrlət,aktə klɛʀ,charlotte,clear act,0.8888888888888888,0.5,0.3333333333333333,0.3802083333333333,3.53125,0.35937499999999994,9,Latin,Latin,random
charlotte russe,fragrance,ˈʃɑrlət rəs,fʀaɡʀɑ̃s,charlotte russian,fragrance,0.9090909090909091,0.4444444444444444,0.3055555555555556,0.3564814814814815,2.7916666666666665,0.33333333333333326,12,Latin,Latin,random
charmeuse,bandage,charmeuse*,bɑ̃daʒ,charmer,bandage,1.0,0.6666666666666666,0.46064814814814814,0.5185185185185186,4.125,0.511574074074074,7,Latin,Latin,random
Charpentier,saignée,ˌʃɑrpənˈtɪr,sɛɲe,Charpentier,bleeding,1.0,0.5555555555555556,0.5231481481481481,0.5972222222222221,4.430555555555555,0.5949074074074073,8,Latin,Latin,random
charrette,Saïda,ʃəˈrɛt,saida,cart,Saida,1.0,0.4,0.22083333333333335,0.275,3.5,0.22083333333333335,8,Latin,Latin,random
Charron,léger,ˈʧɛrən,leʒəʀ,Charron,light,0.8333333333333334,0.6,0.2833333333333333,0.32500000000000007,2.925,0.3,6,Latin,Latin,random
charterhouse,galimatias,ˈʧɑrtərˌhaʊs,ɡalimasja,charterhouse,possible,0.9166666666666666,0.6666666666666666,0.2384259259259259,0.29629629629629634,4.708333333333333,0.2384259259259259,10,Latin,Latin,random
Chartres,objectif,ˈʧɑrtriz,ɔbʒɛktif,Chartres,goal,0.875,0.625,0.3385416666666667,0.39583333333333337,3.453125,0.3645833333333333,8,Latin,Latin,random
chartreuse,fauviste,ʃɑrˈtruz,fovist,chartreuse,fauviste,1.0,0.7142857142857143,0.2886904761904762,0.3511904761904762,3.9642857142857144,0.30357142857142866,8,Latin,Latin,random
Chartreux,concierge,chartreux*,kɔ̃sjɛʀʒ,Chartreux,concierge,1.0,0.5555555555555556,0.3055555555555555,0.3564814814814815,3.4027777777777777,0.33564814814814814,9,Latin,Latin,random
chasse,tacahout,ʧæs,takau,chase,tacahout,1.0,0.8,0.5875,0.65,4.975,0.6458333333333334,7,Latin,Latin,random
chassé,bliaut,chassé*é,bljo,chase,year,1.0,0.8,0.45833333333333337,0.505952380952381,4.178571428571429,0.5000000000000001,6,Latin,Latin,random
chasse-café,Bonchrétien,chasse-café*é,bɔ̃ʃʀesjɛ̃,coffee hunter,Bonchrétien,0.9230769230769231,0.6666666666666666,0.3390151515151515,0.37878787878787873,3.227272727272727,0.365530303030303,11,Latin,Latin,random
chasse-marée,costal,chasse-marée*,kɔstal,tide chaser,costal,0.8461538461538461,0.5,0.44128787878787884,0.49621212121212127,3.727272727272727,0.48863636363636365,9,Latin,Latin,random
chasseur,muscadin,chasseur*,myskadɛ̃,hunter,muscadine,0.8888888888888888,0.625,0.28645833333333337,0.32812500000000006,4.015625,0.2994791666666667,8,Latin,Latin,random
chassis,Art déco,ˈʧæsi,aʀt deko,chassis,Art Deco,1.0,0.5714285714285714,0.5238095238095238,0.5833333333333334,4.357142857142857,0.5833333333333334,8,Latin,Latin,random
Chastain,LeBon,ʃəˈsteɪn,ləbɔ̃,Chastain,Good,0.875,0.7142857142857143,0.46428571428571425,0.5059523809523809,4.053571428571429,0.5029761904761905,7,Latin,Latin,random
château,Letellier,château*,lətɛljəʀ,château,Letellier,1.0,0.625,0.27083333333333337,0.3020833333333333,3.78125,0.2838541666666667,8,Latin,Latin,random
chateaubriand,confident,chateaubriand*,kɔ̃fidɑ̃,chateaubriand,confident,0.9285714285714286,0.7692307692307693,0.532051282051282,0.5961538461538461,4.509615384615385,0.5897435897435898,11,Latin,Latin,random
Châteauroux,agiotage,châteauroux*,aʒjɔtaʒ,Chateauroux,loan shark,0.9166666666666666,0.7,0.41098484848484856,0.4621212121212121,3.8863636363636362,0.44886363636363635,10,Latin,Latin,random
Châtelaillon-Plage,point d'appui,châtelaillon-plage*,pɔɛ̃t d'apɥi,Chatelaillon-Plage,fulcrum,0.9473684210526315,0.6,0.45442708333333337,0.5,4.2265625,0.4947916666666667,17,Latin,Latin,random
chatelain,Bau,chatelain*,bo,chatelain,Bau,1.0,0.8888888888888888,0.7268518518518519,0.8055555555555556,5.902777777777778,0.8032407407407408,8,Latin,Latin,random
chatelaine,diplomatie,chatelaine*,diplɔmati,Chatelaine,diplomacy,0.9090909090909091,0.6,0.23125,0.25416666666666665,3.175,0.24166666666666664,8,Latin,Latin,random
chaton,Vichy,chaton*,viʃi,kitten,Vichy,1.0,0.5,0.3888888888888889,0.4236111111111111,3.6041666666666665,0.42013888888888884,6,Latin,Latin,random
chatoyment,désinence,chatoyment*,dezinɑ̃s,shimmer,ending,1.0,0.5,0.33958333333333335,0.37499999999999994,3.025,0.36875,9,Latin,Latin,random
chaud-froid,Piot,chaud-froid*,pjo,warm cold,Piot,0.9166666666666666,0.7,0.6520833333333333,0.725,5.5,0.725,10,Latin,Latin,random
Chaudoin,merveilleux,ʃoʊˈdɔɪn,mɛʀvɛjlœ,Chaudo Inn,wonderful,1.0,0.75,0.2526041666666667,0.28645833333333337,3.390625,0.265625,11,Latin,Latin,random
chauffeur,Patenaude,ˈʃoʊfər,patənod,chauffeur,Patenaude,1.0,0.5714285714285714,0.2648809523809524,0.29761904761904756,3.1607142857142856,0.2767857142857143,8,Latin,Latin,random
chauffeuse,échapper,chauffeuse*,eʃapəʀ,fireside chair,escape,0.9090909090909091,0.7,0.4354166666666667,0.4875,4.575,0.4729166666666667,7,Latin,Latin,random
chausse,Haury,ʧaʊs,oʀi,shoes,Haury,1.0,0.6666666666666666,0.2222222222222222,0.2638888888888889,4.958333333333333,0.2222222222222222,5,Latin,Latin,random
Chausse,coquette,ʧaʊs,kɔkɛt,Shoe,flirtatious,1.0,0.4,0.425,0.4666666666666667,3.75,0.4666666666666667,6,Latin,Latin,random
chaussé,dénouement,chaussé*é,denumɑ̃,shod,outcome,0.8888888888888888,0.8333333333333334,0.36197916666666663,0.40625,4.328125,0.3828125,9,Latin,Latin,random
chausson,croisé,chausson*,kʀwaze,slipper,cross,1.0,0.5,0.3098958333333333,0.34895833333333337,3.078125,0.3333333333333333,6,Latin,Latin,random
chaussure,vespasienne,chaussure*,vɛspasjɛn,shoe,vespasienne,0.9,0.6666666666666666,0.2384259259259259,0.2916666666666667,4.527777777777778,0.2384259259259259,9,Latin,Latin,random
chaussée,attique,chaussée*,atik,pavement,penthouse,0.8888888888888888,0.7142857142857143,0.5026041666666666,0.5572916666666666,4.890625,0.5520833333333333,7,Latin,Latin,random
chauvinism,expatriation,ˈʃoʊvəˌnɪzəm,ɛkspatʀjasjɔ̃,chauvinism,expatriation,1.0,0.6666666666666666,0.3090277777777778,0.34722222222222227,4.21875,0.3263888888888889,9,Latin,Latin,random
chef,Bougainville,ʃɛf,buɡɛ̃vij,chef,Bougainville,0.875,0.7142857142857143,0.5565476190476191,0.619047619047619,4.660714285714286,0.6160714285714286,12,Latin,Latin,random
chef de cuisine,parquet,ʃɛf də kwɪˈzin,paʀkɛ,chef,parquet,0.9285714285714286,0.6363636363636364,0.537878787878788,0.5946969696969697,4.681818181818182,0.587121212121212,14,Latin,Latin,random
chef de mission,bahut,ʃɛf də ˈmɪʃən,bay,Head of Mission,very,1.0,0.7,0.6708333333333333,0.7375,5.4375,0.7354166666666666,15,Latin,Latin,random
chef de partie,floréal,ʃɛf də partie*,flɔʀeal,party leader,floral,0.8571428571428571,0.6363636363636364,0.39583333333333337,0.4431818181818182,4.090909090909091,0.43560606060606055,12,Latin,Latin,random
chef de rang,billot,ʃɛf də ræŋ,bijo,head waiter,chopping block,1.0,0.5,0.5208333333333333,0.5833333333333333,4.625,0.5729166666666666,12,Latin,Latin,random
chef d'oeuvre,plus ça change,ʃɛf dərv,plys sa ʃɑ̃ʒ,masterpiece,the more it changes,0.9166666666666666,0.6666666666666666,0.32175925925925924,0.36574074074074076,3.1527777777777777,0.3449074074074074,12,Latin,Latin,random
chef d'œuvre,détérioration,ʃɛf d'œuvre*,deteʀjɔʀasjɔ̃,masterpiece,deterioration,1.0,0.5,0.34201388888888884,0.38888888888888884,3.4583333333333335,0.3680555555555555,13,Latin,Latin,random
chelem,dentelle,chelem*,dɑ̃tɛl,slam,lace,1.0,0.6666666666666666,0.27777777777777785,0.3055555555555556,3.0,0.2951388888888889,6,Latin,Latin,random
chemin de fer,Philippot,chemin* də fɛr,filipo,railway,Philippot,0.9285714285714286,0.6363636363636364,0.4564393939393939,0.5113636363636364,4.045454545454546,0.5075757575757576,11,Latin,Latin,random
chemin de ronde,Grande Comore,chemin* də ronde*,ɡʀɑ̃də kɔmɔʀ,walkway,Grand Comore,0.8235294117647058,0.6153846153846154,0.31089743589743585,0.3557692307692308,3.0961538461538463,0.3333333333333333,10,Latin,Latin,random
chemise,à la russe,ʃəˈmiz,a la ʀys,chemise,Russian way,1.0,0.5,0.2638888888888889,0.2847222222222222,2.75,0.28125,8,Latin,Latin,random
chemisette,artiste,chemisette*,aʀtist,shirt,artiste,0.7272727272727273,0.5,0.39791666666666664,0.4416666666666666,3.525,0.4395833333333332,6,Latin,Latin,random
chemist,purée,ˈkɛmɪst,pyʀe,chemist,purée,1.0,0.6666666666666666,0.4131944444444444,0.4444444444444444,3.7083333333333335,0.44097222222222227,7,Latin,Latin,random
Chenard,léger,ˈʧɛnərd,leʒəʀ,Chenard,,0.8571428571428571,0.6,0.2583333333333333,0.33333333333333337,4.175,0.2583333333333333,6,Latin,Latin,random
Chenault,nouveau riche,ʃɪˈnoʊ,nuvəo ʀiʃ,Chenault,nouveau riche,0.8888888888888888,0.625,0.4348958333333333,0.47916666666666663,4.25,0.4739583333333333,11,Latin,Latin,random
chenier,douanier,ˈʧɛnjər,duɑ̃jəʀ,chenier,customs officer,0.7142857142857143,0.3333333333333333,0.2708333333333333,0.3125,3.1041666666666665,0.2847222222222222,4,Latin,Latin,random
chenille,mouillé,chenille*,mujle,chenille,wet,0.7777777777777778,0.5,0.39322916666666663,0.4375,3.5625,0.43229166666666663,5,Latin,Latin,random
chétif,moustache,chétif*,mustaʃ,skinny,moustache,0.8571428571428571,0.6666666666666666,0.18402777777777776,0.2083333333333333,3.4791666666666665,0.18402777777777776,8,Latin,Latin,random
cheval,Lausanne,cheval*,losɑn,cheval,Lausanne,1.0,0.5,0.25347222222222227,0.28472222222222215,2.3958333333333335,0.2708333333333333,7,Latin,Latin,random
cheval de frise,nouvelle cuisine,cheval* də frise*,nuvɛlə kɥizin,friesian horse,new kitchen,0.7058823529411765,0.38461538461538464,0.2628205128205129,0.3108974358974359,2.7884615384615383,0.27083333333333337,10,Latin,Latin,random
chevalier d'industrie,tout de suite,ˌʃɛvəˈlɪr d'industrie*,tut də sɥit,knight of industry,right now,0.8181818181818182,0.5294117647058824,0.48161764705882354,0.5416666666666666,4.426470588235294,0.5343137254901961,16,Latin,Latin,random
chevelure,argot,chevelure*,aʀɡo,hair,slang,1.0,0.6666666666666666,0.5624999999999999,0.6342592592592591,5.027777777777778,0.6203703703703702,9,Latin,Latin,random
cheville,fulminant,cheville*,fylminɑ̃,peg ,fulminant,0.8888888888888888,0.75,0.25520833333333337,0.2864583333333333,3.609375,0.265625,8,Latin,Latin,random
chèvre,bouquet,chèvre*,bukɛ,goat,bouquet,1.0,0.8,0.3958333333333333,0.4444444444444444,3.6458333333333335,0.44097222222222227,6,Latin,Latin,random
chevrette,vraisemblance,ʃɪvˈrɛt,vʀɛsɑ̃blɑ̃s,prawn,likelihood,1.0,0.3333333333333333,0.37037037037037035,0.425925925925926,3.3194444444444446,0.4074074074074074,11,Latin,Latin,random
chevreuil,renaissance,chevreuil*,ʀənɛsɑ̃s,deer,renaissance,1.0,0.5555555555555556,0.32870370370370366,0.37037037037037035,3.6944444444444446,0.349537037037037,11,Latin,Latin,random
Chevrolet,Magot,ˌʃɛvroʊˈleɪ,maɡo,Chevrolet,Magot,0.9090909090909091,0.7777777777777778,0.5624999999999999,0.6296296296296295,5.055555555555555,0.6226851851851852,7,Latin,Latin,random
chevron,croquis,ˈʃɛvrən,kʀɔki,chevron,sketch,1.0,0.8333333333333334,0.34027777777777773,0.3958333333333333,4.9375,0.3541666666666667,6,Latin,Latin,random
chevrotain,crèche,chevrotain*,kʀə̀ʃ,чевротан,crèche,1.0,0.7,0.5708333333333334,0.6375,4.75,0.6354166666666666,8,Latin,Latin,random
Cheyenne,Violette,ʃaɪɛn,vjɔlɛt,Cheyenne,Violette,0.8333333333333334,0.6666666666666666,0.2569444444444444,0.28472222222222227,2.8125,0.2708333333333333,6,Latin,Latin,random
chez,posé,ʧɛz,pɔze,chez,laid,0.75,0.5,0.46875,0.5208333333333333,3.875,0.5208333333333333,4,Latin,Latin,random
chiaoux,vélocipède,chiaoux*,velɔzipə̀d,chiaoux,velocipede,1.0,0.5555555555555556,0.3564814814814815,0.39351851851851843,3.9027777777777777,0.37731481481481477,9,Latin,Latin,random
Chiasson,interversion,ʧiˈɑsən,ɛ̃tɛʀvɛʀsjɔ̃,Chiasson,interversion,0.9166666666666666,0.7,0.5104166666666666,0.5708333333333334,4.4375,0.5625,9,Latin,Latin,random
chibouk,framboise,chibouk*,fʀɑ̃bwaz,chibouk,raspberry,1.0,0.42857142857142855,0.16071428571428573,0.1785714285714286,2.1607142857142856,0.16071428571428573,7,Latin,Latin,random
chic,denché,ʃik,dɑ̃ʃe,chic,denché,1.0,0.5,0.359375,0.39583333333333337,3.53125,0.38541666666666663,5,Latin,Latin,random
Chicago,mascotte,ʃəˈkɑˌgoʊ,maskɔt,Chicago,mascot,0.8888888888888888,0.6666666666666666,0.25,0.2777777777777778,4.770833333333333,0.25,7,Latin,Latin,random
chicane,piscine,chicane*,pizin,chicane,pool,0.75,0.5714285714285714,0.318452380952381,0.35119047619047616,2.8392857142857144,0.3482142857142857,4,Latin,Latin,random
chichi,lanterne rouge,ˈʧiʧi,lɑ̃tɛʀnə ʀuʒ,chichi,red lantern,1.0,0.8,0.7395833333333333,0.8208333333333334,6.0,0.8208333333333334,14,Latin,Latin,random
chicon,intertextualité,chicon*,ɛ̃tɛʀtɛkstɥalite,chicon,intertextuality,1.0,0.8,0.5847222222222221,0.6444444444444445,4.841666666666667,0.6416666666666667,15,Latin,Latin,random
chicotte,métamorphoser,chicotte*,metamɔʀfɔzəʀ,chicotte,metamorphose,1.0,0.6666666666666666,0.390625,0.4340277777777777,3.9270833333333335,0.42708333333333326,11,Latin,Latin,random
chiffon,Pointe-à-Pitre,ʃɪˈfɑn,pɔɛ̃tə-a-pitʀ,chiffon,Pointe-a-Pitre,1.0,0.6,0.5,0.5583333333333333,4.4625,0.5541666666666667,13,Latin,Latin,random
chiffonade,chaussure,chiffonade*,ʃosyʀ,chiffonade,shoe,0.9090909090909091,0.8,0.5166666666666667,0.5708333333333334,4.6,0.5625000000000001,7,Latin,Latin,random
chiffonier,épaulette,chiffonier*,epolɛt,chiffonier,epaulette,0.9090909090909091,0.6,0.4083333333333333,0.45833333333333337,3.7125,0.44791666666666663,9,Latin,Latin,random
chiffre,aviation,chiffre*,avjasjɔ̃,figure,aviation,1.0,0.5714285714285714,0.20535714285714285,0.25000000000000006,4.035714285714286,0.20535714285714285,7,Latin,Latin,random
chignon,talapoin,chignon*,talapɔɛ̃,hair bun,talapoin,1.0,0.5714285714285714,0.25892857142857145,0.29166666666666663,3.125,0.27380952380952384,6,Latin,Latin,random
Childeric,bricoleur,childeric*,bʀikɔlœʀ,Childeric,handyman,0.9,0.4444444444444444,0.22453703703703706,0.25,2.3194444444444446,0.23379629629629628,8,Latin,Latin,random
chiné,Molle,chiné*é,mɔl,China,Molle,1.0,0.75,0.5243055555555555,0.5833333333333334,4.708333333333333,0.5763888888888888,5,Latin,Latin,random
chinois,Dubeau,chinois*,dybo,Chinese,Dubeau,0.875,0.7142857142857143,0.4523809523809524,0.5,4.035714285714286,0.494047619047619,7,Latin,Latin,random
chinoiserie,séton,chinoiserie*,setɔ̃,chinoiserie,séton,0.8333333333333334,0.7272727272727273,0.6022727272727272,0.6742424242424243,5.1477272727272725,0.6704545454545454,10,Latin,Latin,random
