loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
तरतीब,سودا,tərtiːb,svdɒ,Knitting,Business,1.0,0.5,0.3819444444444445,0.4375,3.75,0.42361111111111116,5,Devanagari,Arabic,random
तरफ़दार,چای,tərfədaːr,t͡ʃɒj,sided,Tea,0.8888888888888888,0.75,0.6015625,0.6822916666666667,5.265625,0.6770833333333333,7,Devanagari,Arabic,random
तरबूज़,شامل,tərbuːz,ʃɒml,Watermelon,involved in,1.0,0.6666666666666666,0.3576388888888889,0.40277777777777773,3.75,0.40277777777777773,6,Devanagari,Arabic,random
तरबूज़ा,ذخیره,tərbuːzaː,zxjrh,Watermelon,Store,1.0,0.7142857142857143,0.38392857142857145,0.44642857142857134,4.571428571428571,0.41964285714285715,7,Devanagari,Arabic,random
तराज़ू,خیر,təraːzuː,xjr,scales,Ok,0.875,0.8333333333333334,0.5173611111111112,0.576388888888889,4.708333333333333,0.5659722222222222,6,Devanagari,Arabic,random
तराना,گزارش,təraːnaː,ɡzɒrʃ,Tune,Report,1.0,0.6666666666666666,0.31597222222222227,0.375,4.145833333333333,0.3333333333333333,5,Devanagari,Arabic,random
तराशा,ملکه,təraːʃaː,mlkh,sculpt,Queen,1.0,0.8333333333333334,0.4305555555555556,0.4930555555555555,4.6875,0.46527777777777785,5,Devanagari,Arabic,random
तर्ज़,جواب,tərzə,d͡ʒvɒb,pattern,the answer,1.0,1.0,0.35833333333333334,0.425,4.975,0.3791666666666667,5,Devanagari,Arabic,random
तर्जुमा,نیست و نابود,tərd͡ʒumaː,njst v nɒbvd,In form,Not and destroyed,1.0,0.8,0.3895833333333333,0.4333333333333334,4.325,0.4145833333333334,12,Devanagari,Arabic,random
तर्जुमान,خاکا,tərd͡ʒumaːn,xɒkɒ,Translation,خاکا,1.0,0.625,0.53125,0.59375,4.65625,0.5885416666666666,8,Devanagari,Arabic,random
तलाक़,فرنگی,təlaːq,frŋj,divorce,فرنگی,1.0,0.8,0.3625,0.41666666666666663,4.7,0.38333333333333336,5,Devanagari,Arabic,random
तल्ख़,گرفت,təlxə,ɡrft,bitterness,Took,1.0,0.8,0.35833333333333334,0.41666666666666663,4.4,0.3791666666666667,5,Devanagari,Arabic,random
तल्ख़ी,خاموش,təlxiː,xɒmvʃ,bitterness,be quite,1.0,0.8,0.2333333333333333,0.25833333333333336,3.625,0.2333333333333333,6,Devanagari,Arabic,random
तशद्दुद,شعله,təʃddud,ʃʔlh,Tashaddud,Flame,0.8571428571428571,0.8571428571428571,0.4761904761904762,0.5238095238095238,5.035714285714286,0.5178571428571429,7,Devanagari,Arabic,random
तश्तरी,بابت,təʃtəriː,bɒbt,plate,About,0.875,0.7142857142857143,0.4464285714285715,0.5059523809523809,3.892857142857143,0.5,6,Devanagari,Arabic,random
तसमा,نان,təsmaː,nɒn,In that,Bread,1.0,0.8,0.4333333333333333,0.475,3.925,0.4708333333333334,4,Devanagari,Arabic,random
तसल्ली,ته,təslliː,th,solace,To you,0.8571428571428571,0.6666666666666666,0.6284722222222222,0.6944444444444445,5.145833333333333,0.6909722222222222,6,Devanagari,Arabic,random
तस्दीक़,رومال,təsdiːq,rvmɒl,proof,Handkerchief,1.0,0.8333333333333334,0.3298611111111111,0.375,4.083333333333333,0.34722222222222215,7,Devanagari,Arabic,random
तस्वीर,روزمره,təsviːr,rvzmrh,visual,Everyday,0.8571428571428571,0.6666666666666666,0.20138888888888887,0.2708333333333333,4.083333333333333,0.20138888888888887,6,Devanagari,Arabic,random
तह,حال,təɦ,hɒl,Fold,Now,1.0,0.3333333333333333,0.1527777777777778,0.16666666666666666,2.3333333333333335,0.1527777777777778,3,Devanagari,Arabic,random
तहसील,ولی‌عهد,təɦsiːl,vlj‌ʔhd,Tahsil,Prince,1.0,0.8333333333333334,0.20138888888888887,0.22916666666666666,4.416666666666667,0.20138888888888887,7,Devanagari,Arabic,random
ताक़त,قسمت,taːqət,ɣsmt,vigor,Section,0.8333333333333334,0.8,0.3291666666666667,0.36666666666666664,4.025,0.35,5,Devanagari,Arabic,random
ताकि,سلیقه,taːki,sljɣh,So that,سلیقه,1.0,0.6,0.29166666666666663,0.325,3.7,0.3083333333333333,5,Devanagari,Arabic,random
ताज,سرکار,taːd͡ʒ,srkɒr,Crown,Government,1.0,0.6,0.4291666666666667,0.5000000000000001,4.35,0.4833333333333334,5,Devanagari,Arabic,random
ताजपोशी,قلت,taːd͡ʒpoʃiː,ɣlt,coronation,I said,1.0,0.7142857142857143,0.6041666666666667,0.6666666666666666,5.464285714285714,0.6607142857142857,7,Devanagari,Arabic,random
ताज़ा,سنگ مرمر,taːzaː,sŋ mrmr,fresh,Marble,1.0,0.8333333333333334,0.4270833333333333,0.5,5.395833333333333,0.46875,8,Devanagari,Arabic,random
तादाद,پنیر,taːdaːd,pnjr,number,Cheese,1.0,1.0,0.29166666666666663,0.3416666666666667,3.75,0.3125,5,Devanagari,Arabic,random
ताबूत,رفتار,taːbuːt,rftɒr,coffin,Behavior,1.0,0.8,0.21666666666666665,0.2666666666666667,4.025,0.21666666666666665,5,Devanagari,Arabic,random
तार,پیام,taːr,pjɒm,wire,Message,1.0,0.75,0.3489583333333333,0.40625,3.375,0.375,4,Devanagari,Arabic,random
तारीख़,مستانه,taːriːx,mstɒnh,date,مستانه,1.0,0.8333333333333334,0.34027777777777773,0.3819444444444445,4.791666666666667,0.3541666666666667,6,Devanagari,Arabic,random
तालाब,عکس,taːlaːb,ʔks,pond,Picture,1.0,0.8,0.5125,0.5666666666666667,5.525,0.5541666666666667,5,Devanagari,Arabic,random
तालीम,جایگاه,taːliːm,d͡ʒɒjɡɒh,training,Place,1.0,0.5,0.3055555555555555,0.32638888888888884,3.2708333333333335,0.32291666666666663,6,Devanagari,Arabic,random
ताल्लुक़,آگاهی,taːlluq,ɒɡɒhj,ties,Awareness,1.0,0.6666666666666666,0.3819444444444444,0.4166666666666667,5.229166666666667,0.3958333333333333,8,Devanagari,Arabic,random
ताशकंद,دوستی,taːʃkəndə,dvstj,Tashkent,Friendship,1.0,0.625,0.41406249999999994,0.4635416666666667,3.84375,0.45312499999999994,6,Devanagari,Arabic,random
तिजारत,مرغ,tid͡ʒaːrət,mrɣ,trade,Chicken,0.9,0.8571428571428571,0.5803571428571429,0.6428571428571429,5.178571428571429,0.6339285714285714,6,Devanagari,Arabic,random
तीर,زیره,tiːr,zjrh,arrow,Cumin,1.0,0.5,0.2760416666666667,0.3125,2.84375,0.3020833333333333,4,Devanagari,Arabic,random
तीरंदाज़,بین,tiːrəndaːz,bjn,archers,Among,0.9,0.75,0.5911458333333334,0.6666666666666666,5.0625,0.6588541666666667,8,Devanagari,Arabic,random
तीरंदाज़ी,بالش,tiːrəndaːziː,bɒlʃ,archery,Pillow,1.0,0.6666666666666666,0.5509259259259259,0.6157407407407408,4.652777777777778,0.6134259259259259,9,Devanagari,Arabic,random
तुक्का,عادت,tukkaː,ʔɒdt,Tuck,Habit,1.0,0.8,0.3333333333333333,0.3666666666666667,3.725,0.35416666666666663,6,Devanagari,Arabic,random
तुग़लक़,خوبانی,tuɣləq,xvbɒnj,Tughlaq,apricot,1.0,1.0,0.2777777777777778,0.3125,5.0,0.2777777777777778,7,Devanagari,Arabic,random
तुर्क,مزه,turkə,mzh,Turk,Taste,1.0,0.8,0.4625,0.525,5.075,0.5041666666666667,5,Devanagari,Arabic,random
तुर्किस्तान,هندوستانی,turkistaːn,hndvstɒnj,Turkestan,Hinduism,0.8,0.6666666666666666,0.275462962962963,0.3194444444444444,3.611111111111111,0.275462962962963,11,Devanagari,Arabic,random
तुर्की,زنگ,turkiː,zŋ,Turkey,the bell,1.0,0.8,0.5666666666666667,0.6416666666666666,5.15,0.6416666666666666,6,Devanagari,Arabic,random
तूफ़ान,پارچه,tuːfaːn,pɒrt͡ʃh,storm,the cloth,1.0,0.8,0.24583333333333335,0.29166666666666663,4.05,0.24583333333333335,6,Devanagari,Arabic,random
तेज़,پیچیده,tez,pjt͡ʃjdh,fast,Complicated,0.875,0.8333333333333334,0.49652777777777773,0.5555555555555555,4.458333333333333,0.545138888888889,6,Devanagari,Arabic,random
तेज़ाब,پرده,tezaːb,prdh,acid,Curtain,1.0,0.8,0.30416666666666664,0.35833333333333334,3.925,0.325,6,Devanagari,Arabic,random
तेहरान,قاضی,teɦraːn,ɣɒzj,Tehran,Judge,1.0,0.6666666666666666,0.4166666666666667,0.47222222222222227,4.375,0.4548611111111111,6,Devanagari,Arabic,random
तैयार,نوبت,tæːjaːr,nvbt,Ready,Turn,1.0,1.0,0.35833333333333334,0.4083333333333333,5.75,0.37916666666666665,5,Devanagari,Arabic,random
तोती,لوبیا,totiː,lvbjɒ,Parrots,Beans,1.0,0.8,0.3291666666666667,0.375,4.575,0.35,5,Devanagari,Arabic,random
तोप,طرز,top,trz,cannon,Style,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.2222222222222222,2.9583333333333335,0.16666666666666666,3,Devanagari,Arabic,random
तोपची,خرچه,topt͡ʃiː,xrt͡ʃh,gunner,Expenses,0.625,0.8,0.3375,0.3916666666666667,4.275,0.3583333333333333,5,Devanagari,Arabic,random
तौहीन,بواسیر,tɔːɦiːn,bvɒsjr,insulting,Hemorrhoids,1.0,0.8333333333333334,0.2777777777777778,0.3194444444444445,3.1041666666666665,0.2916666666666667,6,Devanagari,Arabic,random
दंग,ثابت,dəŋɡə,sɒbt,stunned,Proven,1.0,0.6,0.3166666666666667,0.3416666666666667,3.325,0.3375,4,Devanagari,Arabic,random
दंगल,نوید,dəŋɡəl,nvjd,Dangal,Naveed,1.0,0.8333333333333334,0.3993055555555555,0.4444444444444444,4.4375,0.4340277777777777,4,Devanagari,Arabic,random
दंगा,اشک,dəŋɡaː,ɒʃk,riot,Tear,1.0,0.6,0.4583333333333333,0.5,4.275,0.4958333333333334,4,Devanagari,Arabic,random
दंदान,ایران,dəndaːn,ɒjrɒn,Dandan,ایران,0.8571428571428571,0.5,0.2673611111111111,0.2986111111111111,3.1875,0.28125,5,Devanagari,Arabic,random
दफ़तर,غلام,dəftər,ɣlɒm,office,Slave,1.0,0.8333333333333334,0.43402777777777773,0.4861111111111111,4.25,0.4618055555555555,5,Devanagari,Arabic,random
दफ़ा,گورخر,dəfaː,ɡvrxr,once,Zebra,1.0,1.0,0.35833333333333334,0.4416666666666666,4.8,0.3875,5,Devanagari,Arabic,random
दफ़्तर,ولایت,dəftər,vlɒjt,office,Province,1.0,0.6666666666666666,0.3541666666666667,0.4166666666666667,5.145833333333333,0.3680555555555556,6,Devanagari,Arabic,random
दम,سفارش,dəm,sfɒrʃ,power,Order,1.0,0.6,0.4541666666666667,0.5083333333333333,4.125,0.4958333333333333,5,Devanagari,Arabic,random
दमिश्क़,برابر,dəmiʃqə,brɒbr,Damascus,Equal,1.0,0.8571428571428571,0.3988095238095238,0.4642857142857143,4.142857142857143,0.42559523809523814,7,Devanagari,Arabic,random
दर,وغیره,dər,vɣjrh,,Etc,0.8,0.8,0.425,0.4833333333333333,4.025,0.4666666666666667,5,Devanagari,Arabic,random
दरअसल,نگرانی,dərasəl,ŋrɒnj,Actually,Surveillance,0.8571428571428571,0.5714285714285714,0.35714285714285715,0.39285714285714285,3.892857142857143,0.380952380952381,6,Devanagari,Arabic,random
दरख़ास्त,بی‌بی,dərxaːstə,bj‌bj,application,Bibi,1.0,0.875,0.515625,0.5833333333333333,4.78125,0.5729166666666666,8,Devanagari,Arabic,random
दरख़्त,مثنوی,dərxtə,msnvj,tree,Masnavi,1.0,1.0,0.3229166666666667,0.3819444444444444,4.3125,0.34027777777777773,6,Devanagari,Arabic,random
दरगाह,نمکین,dərɡaːɦ,nmkjn,Dargah,Salty,1.0,0.8333333333333334,0.2743055555555556,0.3194444444444444,3.3541666666666665,0.2986111111111111,5,Devanagari,Arabic,random
दरबार,جماعت,dərbaːr,d͡ʒmɒʔt,court,Party,0.8571428571428571,0.8333333333333334,0.34722222222222227,0.40972222222222215,5.104166666666667,0.3645833333333333,5,Devanagari,Arabic,random
दरमियान,سبز,dərmijaːn,sbz,between,Green,1.0,0.875,0.5885416666666666,0.6614583333333333,5.4375,0.6614583333333333,7,Devanagari,Arabic,random
दरवाज़ा,بندرگاه,dərvaːzaː,bndrɡɒh,gate,Harbor,1.0,0.8571428571428571,0.25892857142857145,0.32142857142857145,4.375,0.25892857142857145,7,Devanagari,Arabic,random
दरवान,سرخاب,dərvaːn,srxɒb,doorman,Magenta,0.8571428571428571,0.5,0.25347222222222227,0.27777777777777773,2.6666666666666665,0.2708333333333333,5,Devanagari,Arabic,random
दरवेश,گردش,dərveʃ,ɡrdʃ,dervish,Circulation,0.6666666666666666,0.6666666666666666,0.3576388888888889,0.40277777777777773,3.1458333333333335,0.39236111111111116,5,Devanagari,Arabic,random
दराज़,بنیاد,dəraːz,bnjɒd,drawer,base on,1.0,0.4,0.1625,0.19999999999999998,2.95,0.1625,5,Devanagari,Arabic,random
दरिंदा,پودنه,dərindaː,pvdnh,Cruel,پودنه,0.875,0.8571428571428571,0.36607142857142866,0.4226190476190476,4.392857142857143,0.4017857142857143,6,Devanagari,Arabic,random
दरोग़,نرم,dəroɣ,nrm,Drog,Soft,0.8,0.8,0.4333333333333333,0.4749999999999999,4.5,0.4749999999999999,5,Devanagari,Arabic,random
दरोग़ा,خط,dəroɣaː,xt,Inspector,Line,1.0,0.8333333333333334,0.6631944444444445,0.75,5.958333333333333,0.7395833333333334,6,Devanagari,Arabic,random
दर्ज,هجرت,dərd͡ʒə,hd͡ʒrt,recorded,Hijrat,0.7142857142857143,0.8,0.3291666666666667,0.3666666666666667,4.425,0.35,4,Devanagari,Arabic,random
दर्ज़ी,صحرا,dərziː,shrɒ,tailor,Desert,0.8333333333333334,0.4,0.2833333333333333,0.3083333333333333,3.225,0.3,6,Devanagari,Arabic,random
दर्जा,تلخ,dərd͡ʒaː,tlx,Quality,Bitter,1.0,0.4,0.4458333333333333,0.5083333333333334,3.925,0.4875,5,Devanagari,Arabic,random
दर्द,توپ,dərdə,tvp,Pain,Ball,1.0,0.8,0.4375,0.5083333333333334,4.075,0.4875,4,Devanagari,Arabic,random
दर्या,فی صد,dərjaː,fj sd,The river,In one hundred,1.0,0.8,0.3416666666666667,0.4,4.6,0.3625,5,Devanagari,Arabic,random
दर्याई,فاخته,dərjaːiː,fɒxth,merciful,Cuckoo,1.0,0.8333333333333334,0.3298611111111111,0.3819444444444444,4.645833333333333,0.3576388888888889,6,Devanagari,Arabic,random
दर्रा,برداشت,dərraː,brdɒʃt,pass,Endurance,1.0,0.8333333333333334,0.34722222222222227,0.4305555555555556,4.729166666666667,0.3645833333333333,6,Devanagari,Arabic,random
दलील,اندازه,dəliːl,ɒndɒzh,argument,Size,1.0,0.6666666666666666,0.3368055555555555,0.375,4.5625,0.3541666666666667,6,Devanagari,Arabic,random
दस्तख़त,تخته,dəstəxət,txth,Signature,Board,0.75,0.75,0.4947916666666667,0.546875,4.296875,0.5442708333333334,7,Devanagari,Arabic,random
दस्ता,نقاب,dəstaː,nɣɒb,shaft,Niqab,1.0,1.0,0.3458333333333333,0.39166666666666666,5.35,0.3666666666666667,5,Devanagari,Arabic,random
दस्तावेज़,محل,dəstaːvez,mhl,document,Location,1.0,1.0,0.6171874999999999,0.6822916666666666,5.6875,0.6744791666666666,9,Devanagari,Arabic,random
दहन,نقل,dəɦən,nɣl,combustion,Quoted,1.0,0.8,0.425,0.4666666666666666,4.4,0.4666666666666666,3,Devanagari,Arabic,random
दहलीज़,درجه,dəɦliːz,drd͡ʒh,threshold,Degree,0.8571428571428571,0.6666666666666666,0.40277777777777785,0.4583333333333334,4.125,0.4375,6,Devanagari,Arabic,random
दहेज़,خوابگاه,dəɦez,xvɒbɡɒh,dowry,Dorm,1.0,0.7142857142857143,0.36607142857142855,0.4047619047619047,3.8392857142857144,0.39583333333333337,7,Devanagari,Arabic,random
दाख़िल,میزان,daːxil,mjzɒn,admission,Level,1.0,0.8,0.18333333333333332,0.2,2.775,0.18333333333333332,6,Devanagari,Arabic,random
दाग़,خاکی,daːɣ,xɒkj,scar,خاکی,1.0,0.5,0.34375,0.375,3.34375,0.36979166666666663,4,Devanagari,Arabic,random
दामन,طوفان,daːmən,tvfɒn,Daman,Storm,0.8333333333333334,0.4,0.13333333333333336,0.15,2.675,0.13333333333333336,5,Devanagari,Arabic,random
दामाद,اول,daːmaːd,ɒvl,son in law,First,1.0,0.8,0.4416666666666666,0.4833333333333334,4.625,0.47916666666666663,5,Devanagari,Arabic,random
दारचीनी,که,daːrt͡ʃiːniː,kh,Cinnamon,That,1.0,0.8571428571428571,0.693452380952381,0.7797619047619049,5.857142857142857,0.7738095238095238,7,Devanagari,Arabic,random
दारू,پناهگاه,daːruː,pnɒhɡɒh,Alcohol,Shelter,1.0,0.5714285714285714,0.4702380952380953,0.5297619047619048,4.142857142857143,0.5148809523809523,7,Devanagari,Arabic,random
दावा,مستی,daːvaː,mstj,Claim,Fun,1.0,1.0,0.23958333333333337,0.28125,4.5625,0.23958333333333337,4,Devanagari,Arabic,random
दास्तान,داماد,daːstaːn,dɒmɒd,tale,son in law,0.875,0.5,0.24652777777777776,0.2638888888888889,2.7708333333333335,0.2604166666666667,7,Devanagari,Arabic,random
दिक़्क़त,سکندر,diqqət,skndr,trouble,Alexander,1.0,0.6666666666666666,0.3020833333333333,0.34722222222222227,4.354166666666667,0.3194444444444444,8,Devanagari,Arabic,random
दिरम,مردار,dirəm,mrdɒr,diram,Dead,1.0,0.8,0.20416666666666666,0.275,3.7,0.20416666666666666,5,Devanagari,Arabic,random
दिलचस्प,غضب,dilt͡ʃəspə,ɣzb,interesting,anger,1.0,0.625,0.6041666666666666,0.6666666666666667,4.984375,0.6614583333333334,7,Devanagari,Arabic,random
दिलबर,من,dilbər,mn,Dilbar,from,1.0,1.0,0.638888888888889,0.7222222222222222,5.666666666666667,0.7083333333333335,5,Devanagari,Arabic,random
दिलरुबा,ساده,dilrubaː,sɒdh,,Simple,1.0,0.5714285714285714,0.45833333333333337,0.511904761904762,4.410714285714286,0.5089285714285714,7,Devanagari,Arabic,random
दिलासा,دم,dilaːsaː,dm,Comfort,Tail,0.875,0.8333333333333334,0.638888888888889,0.7083333333333334,5.354166666666667,0.7048611111111112,6,Devanagari,Arabic,random
दिलेरी,سوگند,dileriː,svɡnd,impudence,Oath,1.0,0.8333333333333334,0.3333333333333333,0.38888888888888884,5.354166666666667,0.3506944444444444,6,Devanagari,Arabic,random
दीदार,بی‌ایمانی,diːdaːr,bj‌ɒjmɒnj,seen,Belief,1.0,0.625,0.4244791666666667,0.484375,4.125,0.4635416666666667,9,Devanagari,Arabic,random
दीवान,بیتاب,diːvaːn,bjtɒb,Minister,Desperate,1.0,0.8,0.15,0.175,2.325,0.15,5,Devanagari,Arabic,random
दीवानगी,زنانه,diːvaːnɡiː,znɒnh,craze,feminine,0.9,0.5714285714285714,0.34523809523809523,0.380952380952381,3.7142857142857144,0.375,7,Devanagari,Arabic,random
दीवार,شاه,diːvaːr,ʃɒh,Wall,شاه,1.0,0.4,0.45833333333333337,0.5166666666666667,4.075,0.5041666666666667,5,Devanagari,Arabic,random
दुकान,خطرناک,dukaːn,xtrnɒk,shop,Dangerous,1.0,0.6666666666666666,0.34027777777777785,0.3888888888888889,4.291666666666667,0.3576388888888889,6,Devanagari,Arabic,random
दुख़्तर,تشت,duxtər,tʃt,pain,تشت,0.8333333333333334,0.6666666666666666,0.46875,0.5347222222222222,3.9375,0.53125,7,Devanagari,Arabic,random
दुम,مسند,dum,msnd,tail,Seat,1.0,0.75,0.4010416666666667,0.44791666666666663,5.15625,0.4270833333333333,4,Devanagari,Arabic,random
दुरुस्त,آچار,durustə,ɒt͡ʃɒr,Correct,Wrench,1.0,0.7142857142857143,0.49107142857142855,0.5535714285714286,4.714285714285714,0.5297619047619048,7,Devanagari,Arabic,random
दुश्मन,صاف,duʃmən,sɒf,Enemy,Clear,1.0,0.6666666666666666,0.513888888888889,0.5694444444444444,4.375,0.5625,6,Devanagari,Arabic,random
दुश्मनी,حیوانیت,duʃməniː,hjvɒnjt,enmity,Animalism,0.875,0.8571428571428571,0.2857142857142857,0.32738095238095244,4.125,0.2857142857142857,7,Devanagari,Arabic,random
दुश्वार,طلاق,duʃvaːr,tlɒɣ,trouble,Divorce,1.0,0.6666666666666666,0.40277777777777773,0.4513888888888889,3.9791666666666665,0.43402777777777773,7,Devanagari,Arabic,random
दूरबीन,گرجستان,duːrbiːn,ɡrd͡ʒstɒn,Telescope,Georgia,0.8888888888888888,0.7142857142857143,0.2886904761904762,0.3392857142857143,3.4285714285714284,0.3005952380952381,7,Devanagari,Arabic,random
देर,ستم,der,stm,Late,Oppression,1.0,0.6666666666666666,0.2222222222222222,0.27777777777777773,4.375,0.2222222222222222,3,Devanagari,Arabic,random
देव,نسل,dev,nsl,God,Generation,1.0,1.0,0.1875,0.2222222222222222,4.5,0.1875,3,Devanagari,Arabic,random
देह,ناف,deɦ,nɒf,Body,ناف,1.0,0.6666666666666666,0.13194444444444445,0.13888888888888887,2.4583333333333335,0.13194444444444445,3,Devanagari,Arabic,random
दोआब,مولوی,doaːb,mvlvj,doab,Maulvi,1.0,0.8,0.3541666666666667,0.4083333333333334,5.3,0.375,5,Devanagari,Arabic,random
दोस्त,برقرار,dostə,brɣrɒr,friend,Intact,1.0,0.8333333333333334,0.3020833333333333,0.375,3.7916666666666665,0.3298611111111111,6,Devanagari,Arabic,random
दोस्ताना,کاش,dostaːnaː,kɒʃ,Friendship,I wish,1.0,0.7142857142857143,0.5684523809523809,0.625,4.660714285714286,0.6220238095238094,8,Devanagari,Arabic,random
दोस्ती,فانی,dostiː,fɒnj,friendship,mortal,1.0,0.8,0.2833333333333333,0.3166666666666667,3.175,0.3,6,Devanagari,Arabic,random
दौर,مثل,dɔːr,msl,round,Like,1.0,0.6666666666666666,0.23611111111111108,0.2916666666666667,4.625,0.23611111111111108,3,Devanagari,Arabic,random
