loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
دقت,نَظَر,dɣt,nَðˤَr,Accuracy,consideration,1.0,1.0,0.1597222222222222,0.19444444444444445,2.9583333333333335,0.1597222222222222,5,Arabic,Arabic,random
دقیقه,سَطْح,dɣjɣh,sَtˤْħ,Minutes,Surface,1.0,0.6,0.4541666666666667,0.4999999999999999,4.075,0.4958333333333333,5,Arabic,Arabic,random
دلال,اِنْتِشَار,dlɒl,aِnْtِʃَaːr,,Spread,1.0,0.5,0.3854166666666667,0.4305555555555556,3.5416666666666665,0.4166666666666667,9,Arabic,Arabic,random
دلیل,جِلْوَة‎,dljl,d͡ʒِlْuːَt‎,the reason,muffler,0.8181818181818182,0.75,0.13541666666666666,0.14583333333333334,2.34375,0.13541666666666666,7,Arabic,Arabic,random
دم,ذَات,dm,ðَaːt,Tail,self,1.0,0.6666666666666666,0.40277777777777785,0.4444444444444444,4.125,0.4375,4,Arabic,Arabic,random
دمشق,آفَة,dmʃɣ,aٓfَt,Damascus,lesion,1.0,0.75,0.38020833333333337,0.42708333333333337,4.8125,0.40625,4,Arabic,Arabic,random
دنیا,جَمَاعَة,dnjɒ,d͡ʒَmَaːʕَt,World,group,0.9090909090909091,1.0,0.3125,0.35,4.075,0.3291666666666667,7,Arabic,Arabic,random
دنیوی,إسفنج,dnjvj,aٕsfnd͡ʒ,Worldly,sponge,0.875,1.0,0.25416666666666665,0.2833333333333333,5.825,0.25416666666666665,5,Arabic,Arabic,random
دهقان,اِشْتِهاء,dhɣɒn,aِʃْtِhaːʔ,farmer,cravings,0.9,0.6666666666666666,0.3020833333333333,0.3263888888888889,3.7083333333333335,0.3194444444444445,8,Arabic,Arabic,random
دوات,الْعِرَاق,dvɒt,alْʕِrَaːq,Medicine,Iraq,1.0,0.8333333333333334,0.38541666666666674,0.43749999999999994,3.875,0.4305555555555556,8,Arabic,Arabic,random
دور,إِدْغَام,dvr,aِٕdْɣَaːm,far off,diphthong,0.9,0.8,0.45000000000000007,0.5166666666666666,4.05,0.4916666666666667,7,Arabic,Arabic,random
دوران,مَنْظُور,dvrɒn,mَnْðˤُuːr,During,Perspective,1.0,0.8,0.18749999999999997,0.2333333333333333,3.225,0.18749999999999997,8,Arabic,Arabic,random
دوره,حَرِيف,dvrh,ħَrِiːf,the period,cayenne,0.8571428571428571,1.0,0.24479166666666666,0.3229166666666667,4.3125,0.24479166666666666,5,Arabic,Arabic,random
دولاب,فِصْح,dvlɒb,fِsˤْħ,desk drawer,pasch,1.0,0.8,0.4625,0.5,4.35,0.5,5,Arabic,Arabic,random
دولت,كَسْب,dvlt,kَsْb,Government,earn,1.0,0.75,0.35416666666666663,0.3854166666666667,3.125,0.375,5,Arabic,Arabic,random
دکان,فَكّ,dkɒn,fَkّ,Shop,unscrew,1.0,0.75,0.5052083333333334,0.5625,4.25,0.5520833333333333,4,Arabic,Arabic,random
دیباچه,مَشَى,djbɒt͡ʃh,mَʃَa,Introduction,Walk,1.0,0.8333333333333334,0.513888888888889,0.5694444444444445,4.875,0.5625000000000001,6,Arabic,Arabic,random
دیر,رَأْي,djr,rَaːْٔiː,Late,opinion,1.0,1.0,0.22916666666666666,0.3194444444444444,4.791666666666667,0.22916666666666666,5,Arabic,Arabic,random
دینار,قَطْرَة,djnɒr,qَtˤْrَt,Dinar,Drop,0.875,0.8,0.3625,0.4333333333333333,4.725,0.3833333333333333,6,Arabic,Arabic,random
دیه,متشكر,djh,mtʃkr,دیه,thanks,1.0,0.6,0.4333333333333334,0.4916666666666667,4.5,0.4875,5,Arabic,Arabic,random
ذات,حَادِثَة,zɒt,ħَaːdِθَt,self,incident,0.8888888888888888,0.6,0.4375,0.475,3.675,0.4708333333333333,7,Arabic,Arabic,random
ذبح,تَوَاضُع,zbh,tَuːَaːdˤُʕ,Slaughter,humility,1.0,0.8,0.4458333333333333,0.4916666666666666,4.225,0.48749999999999993,8,Arabic,Arabic,random
ذخیره,قَافِيَة,zxjrh,qَaːfِiːَt,Store,rhyme,1.0,1.0,0.275,0.325,5.3,0.275,8,Arabic,Arabic,random
ذرت,دَارْفِلْفِل,zrt,dَaːrْfِlْfِl,Corn,Darvelville,0.9230769230769231,0.7142857142857143,0.550595238095238,0.6011904761904763,4.607142857142857,0.6011904761904763,11,Arabic,Arabic,random
ذره,عجوز,zrh,ʕd͡ʒuːz,Particle,old person,1.0,1.0,0.38020833333333337,0.43749999999999994,4.375,0.40625,4,Arabic,Arabic,random
ذهن,رُؤْيَا,zhn,rُuːْٔiːَaː,Mind,vision,1.0,1.0,0.40625000000000006,0.4791666666666667,5.84375,0.4322916666666667,7,Arabic,Arabic,random
رأی,مُعْجِزَة,rɒʔj,mُʕْd͡ʒِzَt,Vote,miracle,1.0,1.0,0.37916666666666665,0.4333333333333334,5.8,0.3958333333333333,9,Arabic,Arabic,random
رابط,مُتَضَادّ,rɒbt,mُtَdˤَaːdّ,Link,opposite,1.0,0.8,0.35833333333333334,0.4166666666666667,4.6,0.37916666666666665,8,Arabic,Arabic,random
رابطه,حَتَّى,rɒbth,ħَtَّa,Relation,Until,1.0,0.8,0.4375,0.5,4.575,0.4916666666666667,6,Arabic,Arabic,random
راحت,جِنْس,rɒht,d͡ʒِnْs,Comfortable,Janus,1.0,0.75,0.35416666666666674,0.40625,3.96875,0.38020833333333337,5,Arabic,Arabic,random
راهب,عَمَّة,rɒhb,ʕَmَّt,Monk,paternal aunt,1.0,1.0,0.3489583333333333,0.40625,3.875,0.39062499999999994,6,Arabic,Arabic,random
رب,قَصَّاب,rb,qَsˤَّaːb,the Lord,ق .صَّاب,0.8888888888888888,0.75,0.48958333333333337,0.5625,4.4375,0.5416666666666667,6,Arabic,Arabic,random
رباعی,دُنْيَوِيّ,rbɒʔj,dُnْiːَuːِiːّ,رباعی,worldly,1.0,0.8,0.22083333333333335,0.25833333333333336,3.875,0.22083333333333335,10,Arabic,Arabic,random
ربع,قَرَنْفُل,rbʔ,qَrَnْfُl,a fourth,clove,0.8888888888888888,0.4,0.4458333333333334,0.4916666666666667,4.2,0.4833333333333333,8,Arabic,Arabic,random
رتیل,مُنَاسِب,rtjl,mُnَaːsِb,رتیل,Appropriate,1.0,1.0,0.325,0.375,4.05,0.3458333333333333,8,Arabic,Arabic,random
رحیم,أَوَان,rhjm,aَٔuːَaːn,Merciful,time,1.0,1.0,0.23958333333333331,0.30208333333333337,4.53125,0.23958333333333331,6,Arabic,Arabic,random
رخام,بَارِئ,rxɒm,bَaːrِiːٔ,marble,innocent,0.8888888888888888,1.0,0.32291666666666663,0.40625,5.71875,0.32291666666666663,5,Arabic,Arabic,random
رخصت,دَلَّال,rxst,dَlَّaːl,Leave,دَلَّال,1.0,1.0,0.24999999999999997,0.2916666666666667,5.21875,0.24999999999999997,7,Arabic,Arabic,random
رد,بَعْد,rd,bَʕْd,Red,بَعْد,0.8,0.6666666666666666,0.375,0.4444444444444444,3.7916666666666665,0.40972222222222227,4,Arabic,Arabic,random
رسم,وَفَاء,rsm,uːَfَaːʔ,fee,loyalty,1.0,1.0,0.41666666666666663,0.4895833333333333,5.0,0.4427083333333333,6,Arabic,Arabic,random
رسمی,خَيْرِيَّة‎,rsmj,xَiːْrِiːَّt‎,Official,charitable,0.9230769230769231,1.0,0.3875,0.4666666666666667,5.275,0.4041666666666666,10,Arabic,Arabic,random
رسول,قَتّ,rsvl,qَtّ,رسول,قّتّ,1.0,0.75,0.5260416666666666,0.5937499999999999,4.90625,0.5885416666666666,4,Arabic,Arabic,random
رشد,خُشُونَة,rʃd,xُʃُuːnَt,Growth,roughness,0.8888888888888888,0.6,0.425,0.4833333333333333,3.825,0.4624999999999999,7,Arabic,Arabic,random
رشوه,مُعَادِل‎,rʃvh,mُʕَaːdِl‎,Bribe,equalizer,1.0,0.8,0.3416666666666667,0.4,3.375,0.3625,9,Arabic,Arabic,random
رضا,مَرْبُوط,rzɒ,mَrْbُuːtˤ,Reza,tied,0.9,0.6,0.425,0.4666666666666667,3.725,0.4625,7,Arabic,Arabic,random
رضایت,مَمْنُون,rzɒjt,mَmْnُuːn,Satisfaction,grateful,1.0,1.0,0.25416666666666665,0.3,4.675,0.25416666666666665,8,Arabic,Arabic,random
رطوبت,عَمِيق,rtvbt,ʕَmِiːq,Humidity,deep,1.0,1.0,0.3458333333333333,0.4,4.95,0.3708333333333333,6,Arabic,Arabic,random
رعایا,وَزَنَ,rʔɒjɒ,uːَzَnَ,People,Weight,1.0,0.8,0.5041666666666667,0.575,6.025,0.5583333333333333,6,Arabic,Arabic,random
رعایت,اِعْتِدَال,rʔɒjt,aِʕْtِdَaːl,Observance,sobriety,0.9090909090909091,0.8333333333333334,0.3541666666666667,0.40972222222222215,5.645833333333333,0.37152777777777773,9,Arabic,Arabic,random
رعد,مَرِيض,rʔd,mَrِiːdˤ,رعد,Patient,0.75,0.5,0.3177083333333333,0.35416666666666663,3.28125,0.34375,5,Arabic,Arabic,random
رعنا,مَنْطِق,rʔnɒ,mَnْtˤِq,Rana,Logic,0.875,1.0,0.2708333333333333,0.3125,5.03125,0.2708333333333333,6,Arabic,Arabic,random
رعیت,عِزَّة,rʔjt,ʕِzَّt,رعت,Azza,0.8333333333333334,0.75,0.3385416666666667,0.3854166666666667,4.25,0.36458333333333337,6,Arabic,Arabic,random
رف,فَتْوَى,rf,fَtْuːَa,Rack,advisory opinion,1.0,1.0,0.5625,0.65625,5.3125,0.6145833333333334,7,Arabic,Arabic,random
رقص,قَطْر,rɣs,qَtˤْr,Dance,Diameter,1.0,0.6666666666666666,0.24999999999999997,0.3194444444444445,4.0,0.24999999999999997,5,Arabic,Arabic,random
رقم,تَحْوِيل,rɣm,tَħْuːِiːl,number,Transformation,1.0,0.8,0.4708333333333333,0.5333333333333334,4.625,0.5125,8,Arabic,Arabic,random
رقیب,إِرَادَة,rɣjb,aِٕrَaːdَt,Competitor,will,0.9,0.8,0.32916666666666666,0.3666666666666667,4.475,0.35,7,Arabic,Arabic,random
رمال,عِلَّة,rmɒl,ʕِlَّt,sands,bug,1.0,1.0,0.38020833333333337,0.4375,4.5625,0.40625,6,Arabic,Arabic,random
رمز,مُمْكِن,rmz,mُmْkِn,Password,Maybe,0.8571428571428571,0.75,0.3229166666666667,0.375,3.5625,0.3489583333333333,6,Arabic,Arabic,random
رمضان,سَمَاع,rmzɒn,sَmَaːʕ,Ramadan,Hearing,0.8571428571428571,0.6,0.30416666666666664,0.3416666666666667,3.525,0.32083333333333336,4,Arabic,Arabic,random
رواج,عَلَّفَ,rvɒd͡ʒ,ʕَlَّfَ,رواج,feed,1.0,0.75,0.40625000000000006,0.47916666666666663,4.65625,0.4322916666666667,7,Arabic,Arabic,random
رواق,عِوَض,rvɒɣ,ʕِuːَdˤ,Porch,replace,1.0,0.75,0.35416666666666674,0.40625,3.625,0.39583333333333337,4,Arabic,Arabic,random
روح,مَكْر,rvh,mَkْr,the ghost,cunning,1.0,0.6666666666666666,0.2569444444444444,0.3333333333333333,3.125,0.2569444444444444,5,Arabic,Arabic,random
روحانی,لُقْمَة,rvhɒnj,lُqْmَt,Spiritual,morsel,1.0,0.8333333333333334,0.4131944444444444,0.46527777777777773,4.0625,0.4444444444444444,7,Arabic,Arabic,random
رونق,جَسُور,rvnɣ,d͡ʒَsُuːr,Prosperity,bold,1.0,1.0,0.28125,0.35416666666666663,4.84375,0.28125,6,Arabic,Arabic,random
رویا,مُهْلَة,rvjɒ,mُhْlَt,Dream,time limit,1.0,0.75,0.28125,0.33333333333333337,5.21875,0.28125,7,Arabic,Arabic,random
ریاضی,إِدَارَة,rjɒzj,aِٕdَaːrَt,Math,Management,1.0,0.8,0.2208333333333333,0.275,4.8,0.2208333333333333,7,Arabic,Arabic,random
ریحان,عَمُودِيّ,rjhɒn,ʕَmُuːdِiːّ,Rehan,vertical,1.0,1.0,0.32083333333333336,0.375,5.175,0.32083333333333336,9,Arabic,Arabic,random
ریحانه,اِحْتِرَام,rjhɒnh,aِħْtِrَaːm,Reyhaneh,respect,1.0,0.8333333333333334,0.2638888888888889,0.3263888888888889,5.125,0.2638888888888889,9,Arabic,Arabic,random
ریه,مَقْعَد,rjh,mَqْʕَd,Lung,seat,1.0,1.0,0.40104166666666663,0.44791666666666663,5.09375,0.421875,7,Arabic,Arabic,random
زائر,مَوْرِد,zɒjʔr,mَuːْrِd,visitor,م .وْرِد,0.875,0.6,0.3375,0.4,4.4,0.35833333333333334,6,Arabic,Arabic,random
زاج,سَهْم,zɒd͡ʒ,sَhْm,زاج,Arrow,1.0,0.6666666666666666,0.20138888888888892,0.22222222222222224,3.6666666666666665,0.20138888888888892,5,Arabic,Arabic,random
زار,هَوَاء,zɒr,hَuːَaːʔ,Visit,air,1.0,0.5,0.390625,0.44791666666666663,4.4375,0.41666666666666663,5,Arabic,Arabic,random
زاویه,رَابِط,zɒvjh,rَaːbِtˤ,Angle,Link,1.0,0.6,0.29583333333333334,0.3416666666666667,3.6,0.31666666666666665,5,Arabic,Arabic,random
زحل,فِلَسْطِين,zhl,fِlَsْtˤِiːn,Saturn,Palestine,0.9166666666666666,0.8333333333333334,0.513888888888889,0.5625,4.520833333333333,0.5590277777777778,9,Arabic,Arabic,random
زحمت,دَم,zhmt,dَm,زحمت,Breath,0.75,0.5,0.46354166666666663,0.5104166666666667,3.875,0.5104166666666667,3,Arabic,Arabic,random
زعفران,غَلَّة,zʔfrɒn,ɣَlَّt,Saffron,yield,1.0,0.8333333333333334,0.5243055555555556,0.5902777777777778,4.6875,0.5729166666666666,6,Arabic,Arabic,random
زقاق,إِشْكَال,zɣɒɣ,aِٕʃْkَaːl,alley,shapes,1.0,0.4,0.3,0.325,3.125,0.3208333333333333,7,Arabic,Arabic,random
زلزله,إِنْسَانِيّ,zlzlh,aِٕnْsَaːnِiːّ,Earthquake,Humanitarian,1.0,0.8333333333333334,0.28472222222222227,0.3194444444444445,4.104166666666667,0.3020833333333333,11,Arabic,Arabic,random
زلیخا,مَنِيّ,zljxɒ,mَnِiːّ,زلیخا,مّنِيّ,1.0,0.8,0.4541666666666667,0.5083333333333333,4.725,0.4958333333333333,6,Arabic,Arabic,random
زنبق,سَبْك,znbɣ,sَbْk,زنبق,foundry,0.8,0.25,0.26041666666666663,0.28125,2.1875,0.28125,4,Arabic,Arabic,random
زنبور,مَكْتُوب,znbvr,mَkْtُuːb,Bee,written,1.0,1.0,0.2625,0.3083333333333333,4.9,0.2625,7,Arabic,Arabic,random
زنجبیل,يَوْم,znd͡ʒbjl,iːَuːْm,Ginger,day,1.0,1.0,0.5868055555555555,0.6527777777777778,6.125,0.6319444444444444,6,Arabic,Arabic,random
زند,هَيَجَان‎,znd,hَiːَd͡ʒَaːn‎,Zind,frenzy,0.9230769230769231,1.0,0.4541666666666667,0.5,4.825,0.4958333333333333,8,Arabic,Arabic,random
زوال,اِتِّفَاق,zvɒl,aِtِّfَaːq,Fall,an agreement,1.0,0.4,0.2916666666666667,0.31666666666666665,3.125,0.3125,8,Arabic,Arabic,random
زوج,سَهْل,zvd͡ʒ,sَhْl,Couple,Easy,1.0,0.6666666666666666,0.1597222222222222,0.16666666666666666,2.7916666666666665,0.1597222222222222,5,Arabic,Arabic,random
زوجیت,عَلَامَة,zvd͡ʒjt,ʕَlَaːmَt,زوجیت,Marker,0.8888888888888888,0.8,0.20833333333333334,0.23333333333333334,4.075,0.20833333333333334,8,Arabic,Arabic,random
زورا,لائِحَة,zvrɒ,laːiːِٔħَt,falsely,list,1.0,1.0,0.375,0.4416666666666666,6.175,0.39166666666666666,7,Arabic,Arabic,random
زیتون,مَسَافَة,zjtvn,mَsَaːfَt,زیتون,distance,1.0,0.8,0.2125,0.23333333333333334,4.325,0.2125,8,Arabic,Arabic,random
زیزفون,مَجْبُور,zjzfvn,mَd͡ʒْbُuːr,زیزفون,I have to,1.0,0.8333333333333334,0.3194444444444445,0.3680555555555556,4.416666666666667,0.3368055555555556,7,Arabic,Arabic,random
سؤال,عَيَّاشِي,svʔɒl,ʕَiːَّaːʃِiː,A question,my life,1.0,1.0,0.3083333333333333,0.3583333333333333,5.3,0.3083333333333333,8,Arabic,Arabic,random
سابق,إِبْزِيم,sɒbɣ,aِٕbْzِiːm,Former,buckle,0.9,0.8,0.39583333333333337,0.45,4.975,0.4166666666666667,7,Arabic,Arabic,random
ساحل,نَبْض,sɒhl,nَbْdˤ,Beach,to throb,1.0,1.0,0.36979166666666663,0.3958333333333333,4.9375,0.3958333333333333,5,Arabic,Arabic,random
ساطور,جِهَاد,sɒtvr,d͡ʒِhَaːd,Saturn,Jihad,1.0,0.8,0.3541666666666667,0.4083333333333333,5.175,0.375,6,Arabic,Arabic,random
ساعت,نَعْرَة,sɒʔt,nَʕْrَt,the watch,dredge,0.8571428571428571,0.5,0.18229166666666669,0.21875,4.0625,0.18229166666666669,6,Arabic,Arabic,random
سالم,مُؤْمِن,sɒlm,mُuːْٔmِn,Healthy,Believer,0.8888888888888888,0.75,0.19270833333333331,0.20833333333333334,2.78125,0.19270833333333331,6,Arabic,Arabic,random
سالک,شَمَال,sɒlk,ʃَmَaːl,سالک,north,1.0,0.5,0.28125,0.3125,4.1875,0.28125,5,Arabic,Arabic,random
سام,زَيْزَفُون,sɒm,zَiːْzَfُuːn,Sam,linden,1.0,0.6666666666666666,0.5069444444444443,0.5555555555555555,4.1875,0.5520833333333333,10,Arabic,Arabic,random
سامی,بِنْت,sɒmj,bِnْt,سامی,girl,1.0,1.0,0.37500000000000006,0.41666666666666663,4.40625,0.4010416666666667,5,Arabic,Arabic,random
سبب,مُشَاهَدَة,sbb,mُʃَaːhَdَt,Reason,Watch,1.0,0.8333333333333334,0.5034722222222222,0.5624999999999999,4.166666666666667,0.5555555555555555,10,Arabic,Arabic,random
سبک,نُشُور,sbk,nُʃُuːr,Style,resurrection,1.0,0.75,0.40104166666666663,0.4583333333333333,4.8125,0.4270833333333333,6,Arabic,Arabic,random
سبیل,رَدَّ,sbjl,rَdَّ,سبیل,رَّدَّ,1.0,0.75,0.5208333333333334,0.59375,4.71875,0.5677083333333333,5,Arabic,Arabic,random
سجستان,مُلَاقَاة,sd͡ʒstɒn,mُlَaːqَaːt,سجستان,met,1.0,0.8333333333333334,0.21180555555555555,0.2291666666666667,3.9583333333333335,0.21180555555555555,8,Arabic,Arabic,random
سحر,عَرْض,shr,ʕَrْdˤ,Magic,an offer,0.8333333333333334,0.6666666666666666,0.20833333333333334,0.27777777777777773,2.9166666666666665,0.20833333333333334,4,Arabic,Arabic,random
سد,مَوْجُود,sd,mَuːْd͡ʒُuːd,سد,Existing,0.9166666666666666,0.8,0.5791666666666667,0.6416666666666667,4.85,0.6416666666666667,7,Arabic,Arabic,random
سر,الْبَتَّةَ,sr,alْbَtَّtَ,Head,the bit,1.0,0.8,0.5916666666666667,0.6666666666666666,5.4,0.65,10,Arabic,Arabic,random
سرطان,مَحَلّ,srtɒn,mَħَlّ,Cancer,Shop,1.0,1.0,0.4708333333333334,0.5333333333333333,4.65,0.5208333333333333,6,Arabic,Arabic,random
سرعت,مَنْسُوخ,srʔt,mَnْsُuːx,Speed,Copied,0.8888888888888888,1.0,0.36666666666666664,0.4166666666666667,4.75,0.3875,7,Arabic,Arabic,random
سرمه,إِظْهَار,srmh,aِٕðˤْhَaːr,سرمه,show,0.9090909090909091,0.4,0.3541666666666667,0.425,4.175,0.38333333333333336,7,Arabic,Arabic,random
سرور,نَجَّار,srvr,nَd͡ʒَّaːr,Server,Carpenter,0.9,0.75,0.18229166666666666,0.21875,4.125,0.18229166666666666,6,Arabic,Arabic,random
سریر,وَعْدَة,srjr,uːَʕْdَt,سریر,promise,1.0,1.0,0.296875,0.36458333333333337,6.1875,0.296875,7,Arabic,Arabic,random
سطح,خَبّ,sth,xَbّ,Level,bake,1.0,1.0,0.40972222222222227,0.4583333333333333,3.5833333333333335,0.4444444444444445,4,Arabic,Arabic,random
سطر,اِنْفِجَار,str,aِnْfِd͡ʒَaːr,Row,Explosion,0.9230769230769231,0.8333333333333334,0.5,0.5555555555555555,4.083333333333333,0.548611111111111,9,Arabic,Arabic,random
سطل,أَسَاس,stl,aَٔsَaːs,طل,Basis,0.875,0.75,0.34375,0.3854166666666667,4.6875,0.3697916666666667,5,Arabic,Arabic,random
سعادت,عَبْدُ ٱللّٰه,sʔɒdt,ʕَbْdُ ٱllّٰh,Happiness,Abd Allah,0.9230769230769231,0.8333333333333334,0.3368055555555556,0.375,4.958333333333333,0.3541666666666667,12,Arabic,Arabic,random
سعی,مَغَارَة,sʔj,mَɣَaːrَt,Tried,cave,1.0,0.8,0.5041666666666667,0.5666666666666667,5.175,0.55,8,Arabic,Arabic,random
سعید,نَحِيف,sʔjd,nَħِiːf,سعید,slim,1.0,1.0,0.1875,0.20833333333333331,3.84375,0.1875,6,Arabic,Arabic,random
سفارت,مَنْظَرَة,sfɒrt,mَnْðˤَrَt,Embassy,view,0.8,0.6,0.16666666666666666,0.19166666666666665,3.475,0.16666666666666666,8,Arabic,Arabic,random
سفر,أَنْوَاع,sfr,aَٔnْuːَaːʕ,a trip,Species,1.0,1.0,0.5083333333333333,0.5833333333333334,6.125,0.55,8,Arabic,Arabic,random
سفره,مُنَاسَبَة,sfrh,mُnَaːsَbَt,Tablecloth,suitable,0.9090909090909091,0.8333333333333334,0.42361111111111116,0.48611111111111116,4.791666666666667,0.4583333333333334,9,Arabic,Arabic,random
سفیر,خَلْق,sfjr,xَlْq,Ambassador,Create,1.0,0.75,0.38020833333333337,0.4375,4.6875,0.421875,5,Arabic,Arabic,random
سفینه,دَيْر,sfjnh,dَiːْr,Ship,monastery,1.0,0.6,0.4375,0.5,4.2,0.475,5,Arabic,Arabic,random
سقراط,مَخْرَج,sɣrɒt,mَxْrَd͡ʒ,Socrates,Director,0.8888888888888888,0.6,0.275,0.30000000000000004,2.775,0.29583333333333334,6,Arabic,Arabic,random
سقرلات,قِدْمَة,sɣrlɒt,qِdْmَt,sqrlat,foreword,0.8571428571428571,0.6666666666666666,0.3888888888888889,0.4375,3.8958333333333335,0.4201388888888889,7,Arabic,Arabic,random
سقف,اِنْتِخَاب,sɣf,aِnْtِxَaːb,ceiling,election,1.0,0.5,0.4826388888888889,0.5347222222222222,4.0625,0.5312499999999999,10,Arabic,Arabic,random
سقوط,حَيْرَان,sɣvt,ħَiːْrَaːn,Fall,bewilderment,1.0,1.0,0.3416666666666667,0.4,4.75,0.3625,8,Arabic,Arabic,random
سل,مُرَتَّب,sl,mُrَtَّb,one hundred,salary,1.0,0.75,0.5,0.5729166666666666,5.03125,0.5677083333333333,8,Arabic,Arabic,random
سلاح,حَرَام,slɒh,ħَrَaːm,Weapons,forbidden,1.0,0.5,0.16145833333333334,0.18750000000000003,1.96875,0.16145833333333334,5,Arabic,Arabic,random
سلام,وِزَارَة,slɒm,uːِzَaːrَt,Hello,Ministry,1.0,0.8,0.35000000000000003,0.4,4.875,0.3791666666666667,7,Arabic,Arabic,random
سلام علیکم,اِسْتِفْهَام إِنْكَارِيّ,slɒm ʔljkm,aِsْtِfْhَaːm aːِٕnْkَaːrِiːّ,Hello,indicative interrogative,0.8620689655172413,0.6923076923076923,0.3974358974358974,0.4423076923076924,4.298076923076923,0.42788461538461536,20,Arabic,Arabic,random
سلامت,قَبْلًا,slɒmt,qَbْlًaː,Health,before,0.875,0.8,0.3875,0.4333333333333334,5.125,0.4083333333333333,7,Arabic,Arabic,random
سلسله,قُدْرَة,slslh,qُdْrَt,Series,capacity,1.0,0.6,0.29999999999999993,0.3416666666666666,3.35,0.31666666666666665,7,Arabic,Arabic,random
سلطان,نَحْو,sltɒn,nَħْuː,Sultan,Toward,1.0,0.8,0.4708333333333333,0.5083333333333334,4.325,0.5041666666666667,5,Arabic,Arabic,random
سلطنت,سَدَّ,sltnt,sَdَّ,Kingdom,سَّدَّ,0.8,0.6,0.5583333333333333,0.6083333333333333,4.4,0.6083333333333333,4,Arabic,Arabic,random
سلم,قَلْعَة,slm,qَlْʕَt,peace,Castle,0.8571428571428571,0.75,0.32812500000000006,0.3645833333333333,3.4375,0.3541666666666667,6,Arabic,Arabic,random
سلیقه,دَانِيَال,sljɣh,dَaːnِiːَaːl,سلیقه,Daniel,1.0,0.6666666666666666,0.2916666666666667,0.3263888888888889,3.9375,0.30902777777777773,9,Arabic,Arabic,random
سلیمان,فِكْر,sljmɒn,fِkْr,Solomon,thought,1.0,0.8333333333333334,0.5347222222222222,0.6041666666666666,5.041666666666667,0.5833333333333333,6,Arabic,Arabic,random
سم,شَائِعَة,sm,ʃَaːiːِٔʕَt,سم,Common,1.0,0.8,0.6,0.6666666666666666,5.275,0.6624999999999999,8,Arabic,Arabic,random
سماع,اِرَائَة,smɒʔ,aِrَaːiːَٔt,Hearing,see,1.0,0.8,0.36666666666666664,0.41666666666666663,5.0,0.3875,7,Arabic,Arabic,random
سماق,جُمْهُورِيَّة,smɒɣ,d͡ʒُmْhُuːrِiːَّt,سماق,republic,0.9411764705882353,0.7142857142857143,0.46726190476190477,0.5238095238095238,4.232142857142857,0.5148809523809524,12,Arabic,Arabic,random
