,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
207,бамбук,физика,bɑmbwk,fʲizʲika,bamboo,physics,0.875,0.6666666666666666,0.2465277777777778,0.2708333333333333,4.104166666666667,0.2465277777777778,6,Cyrillic,Cyrillic,random,0
3841,технеций,трахнуться,tjeχnjetsijj,traxnutʲsʲa,technetium,get fucked,0.75,0.25,0.277777777777778,0.3125,2.57291666666667,0.303819444444445,7,Cyrillic,Cyrillic,hard_negative,0
2611,таллий,коллега,tɑllijj,kollʲeɡa,thallium,colleague,0.75,0.428571428571429,0.101190476190476,0.113095238095238,1.89285714285714,0.101190476190476,5,Cyrillic,Cyrillic,hard_negative,0
1785,Мазалау,Презрение,mɑzɑlɑw,prʲezrʲenie,Anxiety,Contempt,0.909090909090909,0.555555555555556,0.289351851851852,0.328703703703704,3.09722222222222,0.31712962962963,8,Cyrillic,Cyrillic,synonym,0
3383,Ең аз,Маленький,jeŋ ɑz,malʲenʲkʲij,At least,Little,0.909090909090909,0.5,0.424479166666667,0.473958333333333,4.265625,0.4609375,9,Cyrillic,Cyrillic,synonym,0
3315,Дөрекі,Неприятный,dʏrjekɪ,neprʲiatnɨj,Rude,Unpleasant,0.909090909090909,0.6,0.335416666666667,0.375,3.175,0.364583333333333,9,Cyrillic,Cyrillic,synonym,0
850,магистр,кальци́т,mɑɡijstr,kalʲt͡sít,master,calcite,0.8888888888888888,0.5,0.3411458333333333,0.390625,4.234375,0.3697916666666667,6,Cyrillic,Cyrillic,random,0
5913,фенилбутазон,воздушный налёт,fjenijlbwtɑzon,vozduʂnɨj nalʲot,phenylbutazone,air raid,0.875,0.642857142857143,0.138392857142857,0.151785714285714,3.00892857142857,0.138392857142857,14,Cyrillic,Cyrillic,hard_negative,0
1604,флавоноид,правосла́вие,flɑvonoijd,pravoslávʲie,flavonoid,Orthodoxy,0.8333333333333334,0.5,0.1818181818181818,0.2159090909090909,2.863636363636364,0.1893939393939394,8,Cyrillic,Cyrillic,random,0
1696,антипротон,антипиретик,ɑntijproton,antʲipʲirʲetʲik,antiproton,antipyretic,0.666666666666667,0.272727272727273,0.117424242424242,0.128787878787879,2.22727272727273,0.117424242424242,4,Cyrillic,Cyrillic,hard_negative,0
4284,гипербола,горбылёвые,ɡijpjerbolɑ,ɡorbɨlʲovɨe,hyperbola,gorbylyovye,0.909090909090909,0.272727272727273,0.206439393939394,0.25,2.89772727272727,0.214015151515152,8,Cyrillic,Cyrillic,hard_negative,0
5644,функционализм,марксизм-ленинизм,fwnktsijonɑlijzm,marksʲizm-lʲeninizm,functionalism,Marxism-Leninism,0.736842105263158,0.4375,0.201822916666667,0.239583333333333,2.671875,0.201822916666667,11,Cyrillic,Cyrillic,hard_negative,0
3313,оратория,хронология,orɑtorijjɑ,xronoloɡia,oratory,chronology,0.8,0.4,0.108333333333333,0.129166666666667,2.325,0.108333333333333,6,Cyrillic,Cyrillic,hard_negative,0
809,дана,остаток,dɑnɑ,ostatok,of the day,remainder,1.0,0.571428571428571,0.43452380952381,0.482142857142857,3.8214285714285694,0.476190476190476,6,Cyrillic,Cyrillic,synonym,0
208,бампер,нейтро́н,bɑmpjer,nejtrón,bumper,neutron,1.0,0.7142857142857143,0.1607142857142857,0.1964285714285714,2.6607142857142856,0.1607142857142857,8,Cyrillic,Cyrillic,random,0
5015,хеликаза,в результате,χjelijkɑzɑ,v rʲezulʲtatʲe,helicase,as a result,0.857142857142857,0.3,0.125,0.141666666666667,1.9,0.125,9,Cyrillic,Cyrillic,hard_negative,0
4537,нептуний,длинношеий,njeptwnijj,dlʲinnoʂeij,neptunium,long-necked,0.909090909090909,0.6,0.116666666666667,0.129166666666667,2.375,0.116666666666667,8,Cyrillic,Cyrillic,hard_negative,0
1334,секунд,механи́зм,sjekwnd,mʲexanízm,seconds,mechanism,0.7777777777777778,0.5714285714285714,0.2760416666666667,0.3072916666666667,3.984375,0.2890625,7,Cyrillic,Cyrillic,random,0
645,Қатал,Жесткий,qɑtɑl,ʒestkʲij,Cruel,Hard,0.875,0.428571428571429,0.354166666666667,0.392857142857143,3.42857142857143,0.380952380952381,6,Cyrillic,Cyrillic,synonym,0
868,Реніш,Ярость,rjenɪʃ,jarostʲ,Resentment,Rage,1.0,0.5,0.25,0.319444444444445,3.33333333333333,0.25,6,Cyrillic,Cyrillic,synonym,0
4257,Жарқыраған,Чудесный,ʒɑrqərɑʁɑn,t͡ɕʲudʲesnɨj,Shining,Wonderful,0.916666666666667,0.7,0.31875,0.366666666666667,3.6875,0.341666666666667,10,Cyrillic,Cyrillic,synonym,0
3540,"Кішкентай,",Бедных,"kɪʃkjentɑj,",bʲednɨx,"Small,",poor,0.909090909090909,0.6,0.425,0.466666666666667,3.95,0.464583333333333,9,Cyrillic,Cyrillic,synonym,0
1552,гранит,глянуть,ɡrɑnijt,ɡlʲanutʲ,granite,look,0.75,0.142857142857143,0.178571428571429,0.208333333333333,1.64285714285714,0.193452380952381,4,Cyrillic,Cyrillic,hard_negative,0
325,вирусология,триазин,vijrwsoloɡijjɑ,trʲiazʲin,virology,triazine,0.8571428571428571,0.7142857142857143,0.5178571428571428,0.5773809523809524,4.607142857142857,0.5684523809523809,9,Cyrillic,Cyrillic,random,0
25,автомобиль,саркома,ɑvtomobijlь,sarkoma,automobile,sarcoma,0.9090909090909092,0.7,0.3979166666666667,0.4458333333333333,4.2625,0.4291666666666667,8,Cyrillic,Cyrillic,random,0
625,Мақтау,Хвалить,mɑqtɑw,xvalʲitʲ,Praise,To praise,1.0,0.833333333333333,0.291666666666667,0.319444444444445,5.45833333333333,0.291666666666667,6,Cyrillic,Cyrillic,synonym,0
1364,палладий,полоний,pɑllɑdijj,polonij,palladium,polonium,0.555555555555556,0.333333333333333,0.233796296296296,0.259259259259259,2.16666666666667,0.25462962962963,4,Cyrillic,Cyrillic,hard_negative,0
1666,Шымкент,Диккенс,ʃəmkjent,dʲikkʲens,Shymkent,Dickens,0.666666666666667,0.25,0.1796875,0.192708333333333,2.15625,0.192708333333333,4,Cyrillic,Cyrillic,hard_negative,0
5076,винорелбин,мемориальный,vijnorjelbijn,mʲemorʲialʲnɨj,vinorelbine,memorial,0.785714285714286,0.461538461538462,0.198717948717949,0.224358974358974,2.17307692307692,0.213141025641026,9,Cyrillic,Cyrillic,hard_negative,0
3078,лифт,балбѣсъ,lijft,balbѣs,elevator,балбѣсъ,1.0,0.2,0.1375,0.15,2.425,0.1375,6,Cyrillic,Cyrillic,hard_negative,0
1548,тұрба,ципрофлоксацин,tʊrbɑ,t͡siprofloksat͡sin,pipe,ciprofloxacin,0.8888888888888888,0.7142857142857143,0.6056547619047619,0.6696428571428571,4.9375,0.6666666666666667,12,Cyrillic,Cyrillic,random,0
5336,күйдірту,воспламеняться,kʏjdɪrtw,vosplamʲenatʲsʲa,annealing,ignite,0.9375,0.692307692307692,0.44551282051282,0.493589743589744,4.36538461538462,0.480769230769231,13,Cyrillic,Cyrillic,synonym,0
1439,тетрадекан,тетрадь,tjetrɑdjekɑn,tʲetradʲ,tetradecane,notebook,0.583333333333333,0.5,0.460069444444445,0.513888888888889,3.7708333333333295,0.512152777777778,4,Cyrillic,Cyrillic,hard_negative,0
3086,Пікірталас,Дебаты,pɪkɪrtɑlɑs,dʲebatɨ,Discussion,Debate,0.9,0.6,0.425,0.475,3.6375,0.470833333333333,9,Cyrillic,Cyrillic,synonym,0
29,автотроф,спичка,ɑvtotrof,spʲit͡ɕʲka,autotroph,match,0.9,0.625,0.3541666666666667,0.4010416666666667,3.46875,0.3802083333333333,8,Cyrillic,Cyrillic,random,0
611,ваниль,Даниил,vɑnijlь,daniil,vanilla,Daniel,0.571428571428571,0.333333333333333,0.0520833333333333,0.0694444444444445,0.895833333333333,0.0520833333333333,3,Cyrillic,Cyrillic,hard_negative,0
1651,Жіңішке,Бедных,ʒɪŋɪʃkje,bʲednɨx,Thin,poor,1.0,0.625,0.375,0.411458333333333,4.46875,0.3984375,7,Cyrillic,Cyrillic,synonym,0
3648,симметрия,Саммерсайд,sijmmjetrijjɑ,sammʲersajd,symmetry,Summerside,0.538461538461538,0.461538461538462,0.270833333333333,0.310897435897436,2.95192307692308,0.296474358974359,7,Cyrillic,Cyrillic,hard_negative,0
3991,параллакс,назальность,pɑrɑllɑks,nazalʲnostʲ,parallax,nasality,0.818181818181818,0.444444444444444,0.118055555555556,0.138888888888889,1.86111111111111,0.118055555555556,7,Cyrillic,Cyrillic,hard_negative,0
5190,конфигурация,генпрокуратура,konfijɡwrɑtsijjɑ,ɡenprokuratura,configuration,Prosecutor General's Office,0.8125,0.3125,0.192708333333333,0.229166666666667,2.28125,0.204427083333333,10,Cyrillic,Cyrillic,hard_negative,0
2859,Жеңіл,Дружелюбно,ʒjeŋɪl,druʒelʲubno,Light,Friendly,0.909090909090909,0.5,0.439583333333333,0.491666666666667,4.2,0.4875,9,Cyrillic,Cyrillic,synonym,0
2898,Шынайы,Настоящий,ʃənɑjə,nastoaɕːij,TRUE,Real,1.0,0.666666666666667,0.393518518518519,0.435185185185185,4.01388888888889,0.423611111111111,9,Cyrillic,Cyrillic,synonym,0
631,карикатура,карикату́ра,kɑrijkɑtwrɑ,karʲikatúra,caricature,cartoon,0.5454545454545454,0.1818181818181818,0.1098484848484848,0.1325757575757575,1.125,0.1193181818181818,1,Cyrillic,Cyrillic,loan,1
713,механизм,метоним,mjeχɑnijzm,mʲetonim,mechanism,metonym,0.5,0.4,0.304166666666667,0.3375,2.6125,0.333333333333333,3,Cyrillic,Cyrillic,hard_negative,0
4928,итраконазол,отблагодарить,ijtrɑkonɑzol,otblaɡodarʲitʲ,itraconazole,to thank,0.928571428571429,0.416666666666667,0.118055555555556,0.135416666666667,2.02083333333333,0.118055555555556,9,Cyrillic,Cyrillic,hard_negative,0
5353,иттербий,жёсткий диск,ijttjerbijj,ʒostkʲij dʲisk,itterbium,HDD,0.785714285714286,0.545454545454545,0.143939393939394,0.166666666666667,3.22727272727273,0.143939393939394,10,Cyrillic,Cyrillic,hard_negative,0
336,топаз,топот,topɑz,topot,topaz,stomp,0.4,0.0,0.0375,0.0416666666666667,0.5,0.0375,2,Cyrillic,Cyrillic,hard_negative,0
1,абак,барме́н,ɑbɑk,barmʲén,prison,bartender,1.0,0.8,0.3888888888888889,0.4444444444444444,4.0625,0.4340277777777777,6,Cyrillic,Cyrillic,random,0
5455,Ақылға қонымды,Здравомыслящий,ɑqəlʁɑ qonəmdə,zdravomɨslʲaɕːij,Reasonable,Sane,1.0,0.785714285714286,0.266369047619048,0.306547619047619,4.24107142857143,0.273809523809524,14,Cyrillic,Cyrillic,synonym,0
3147,Автократ,Угнетатель,ɑvtokrɑt,uɡnetatʲelʲ,Autocrat,Oppressor,0.909090909090909,0.666666666666667,0.247685185185185,0.277777777777778,3.13888888888889,0.259259259259259,9,Cyrillic,Cyrillic,synonym,0
4024,жай,только что,ʒɑj,tolʲko t͡ɕʲto,simply,just now,1.0,0.625,0.622395833333333,0.6875,5.390625,0.682291666666667,10,Cyrillic,Cyrillic,synonym,0
41,Азия,тетрадека́н,ɑzijjɑ,tʲetradʲekán,Asia,tetradecane,1.0,0.6666666666666666,0.425,0.475,4.1875,0.4666666666666667,11,Cyrillic,Cyrillic,random,0
612,кальций,бром,kɑlьtsijj,brom,calcium,bromine,1.0,0.75,0.5338541666666666,0.5989583333333333,4.90625,0.5859375,7,Cyrillic,Cyrillic,random,0
5673,метафизика,брать с потолка,mjetɑfijzijkɑ,bratʲ s potolka,metaphysics,take from the ceiling,0.866666666666667,0.230769230769231,0.181089743589744,0.208333333333333,2.58653846153846,0.189102564102564,12,Cyrillic,Cyrillic,hard_negative,0
3634,Менсінбейтін,Бесполезно,mjensɪnbjejtɪn,bʲespolʲezno,Ignored,Useless,0.785714285714286,0.642857142857143,0.349702380952381,0.380952380952381,3.73214285714286,0.377976190476191,9,Cyrillic,Cyrillic,synonym,0
619,каноэ,кано́э,kɑnoe,kanóe,canoe,canoe,0.4,0.2,0.0125,0.0166666666666666,0.15,0.0125,1,Cyrillic,Cyrillic,loan,1
5508,Әдепсіз,безнравственный,ædjepsɪz,bʲeznravstvʲennɨj,Obscene,immoral,0.941176470588235,0.533333333333333,0.465277777777778,0.516666666666667,4.16666666666667,0.511111111111111,14,Cyrillic,Cyrillic,synonym,0
53,аккредитив,прогерия,ɑkkrjedijtijv,proɡerʲia,letter of credit,progeria,0.8461538461538461,0.6153846153846154,0.4102564102564103,0.4583333333333333,3.7596153846153846,0.4487179487179487,8,Cyrillic,Cyrillic,random,0
2662,балкон,подход,bɑlkon,podxod,a balcony,approach,0.833333333333333,0.333333333333333,0.0659722222222222,0.0694444444444444,1.41666666666667,0.0659722222222222,5,Cyrillic,Cyrillic,hard_negative,0
916,кулон,галлон,kwlon,ɡallon,pendant,gallons,0.5,0.166666666666667,0.208333333333333,0.229166666666667,2.0625,0.222222222222222,3,Cyrillic,Cyrillic,hard_negative,0
1428,орынсыз,абсурдный,orənsəz,absurdnɨj,inappropriate,absurd,0.888888888888889,0.555555555555556,0.305555555555556,0.347222222222222,3.45833333333333,0.335648148148148,7,Cyrillic,Cyrillic,synonym,0
272,пеш,ер,pjeʃ,jer,forward,male,0.5,0.5,0.286458333333333,0.333333333333333,2.8125,0.3125,2,Cyrillic,Cyrillic,hard_negative,0
2663,Бар,Настоящий,bɑr,nastoaɕːij,Bar,Real,1.0,0.777777777777778,0.648148148148148,0.726851851851852,5.52777777777778,0.712962962962963,8,Cyrillic,Cyrillic,synonym,0
130,антропометрия,электрокардиогра́фия,ɑntropomjetrijjɑ,elʲektrokardʲioɡráfʲia,anthropometry,electrocardiography,0.8181818181818182,0.5555555555555556,0.2247807017543859,0.2543859649122806,2.5197368421052637,0.2445175438596491,14,Cyrillic,Cyrillic,random,0
4607,дипломат,должно быть,dijplomɑt,dolʒno bɨtʲ,diplomat,should be,0.727272727272727,0.333333333333333,0.104166666666667,0.111111111111111,1.63888888888889,0.104166666666667,8,Cyrillic,Cyrillic,hard_negative,0
1362,Қиыршық,Кусок,qijərʃəq,kusok,Gravel,A piece,1.0,0.375,0.375,0.421875,3.21875,0.421875,7,Cyrillic,Cyrillic,synonym,0
4204,эклектика,антиохийка,ekljektijkɑ,antʲioxʲijka,eclectic,antiochic,0.75,0.454545454545455,0.162878787878788,0.178030303030303,2.04545454545455,0.170454545454545,7,Cyrillic,Cyrillic,hard_negative,0
457,йод,яд,jod,jad,iodine,poison,0.333333333333333,0.0,0.0416666666666667,0.0416666666666667,0.5,0.0416666666666667,2,Cyrillic,Cyrillic,hard_negative,0
1678,эфир,аверс,efijr,avʲers,ether,obverse,0.833333333333333,0.2,0.1125,0.15,1.825,0.1125,4,Cyrillic,Cyrillic,hard_negative,0
4127,бульдозер,Пиндосия,bwlьdozjer,pʲindosʲia,bulldozer,Pindosia,0.8,0.444444444444444,0.162037037037037,0.189814814814815,1.94444444444444,0.180555555555556,7,Cyrillic,Cyrillic,hard_negative,0
1679,қорап,галоп,qorɑp,ɡalop,box,gallop,0.8,0.0,0.0875,0.108333333333333,1.0,0.0875,4,Cyrillic,Cyrillic,hard_negative,0
5319,технеций,пристрастный,tjeχnjetsijj,prʲistrastnɨj,technetium,biased,0.846153846153846,0.416666666666667,0.116319444444444,0.142361111111111,2.17708333333333,0.116319444444444,10,Cyrillic,Cyrillic,hard_negative,0
6,база,буза,bɑzɑ,buza,base,break,0.5,0.0,0.0625,0.0729166666666667,0.75,0.0625,1,Cyrillic,Cyrillic,hard_negative,0
939,министр,суд,mijnijstr,sud,minister,court,0.8888888888888888,0.7777777777777778,0.6296296296296297,0.7037037037037037,5.444444444444445,0.7037037037037037,6,Cyrillic,Cyrillic,random,0
866,эмблема,эмбиент,embljemɑ,embʲient,emblem,ambient,0.5,0.5,0.1953125,0.223958333333333,2.59375,0.205729166666667,3,Cyrillic,Cyrillic,hard_negative,0
2787,Сатып алу,Достижение,sɑtəp ɑlw,dostʲiʒenie,Bye now,Achievement,0.909090909090909,0.5,0.283333333333333,0.3125,2.875,0.302083333333333,9,Cyrillic,Cyrillic,synonym,0
701,комбинаторика,комбинато́рика,kombijnɑtorijkɑ,kombʲinatórʲika,combinatorics,combinatorics,0.4666666666666667,0.2,0.1333333333333333,0.1527777777777777,1.1333333333333333,0.1472222222222222,1,Cyrillic,Cyrillic,loan,1
1366,Алдамшы,Лживый,ɑldɑmʃə,lʒivɨj,Deceptive,FALSE,0.857142857142857,0.571428571428571,0.258928571428571,0.297619047619048,3.7142857142857104,0.276785714285714,7,Cyrillic,Cyrillic,synonym,0
3525,ләмпішке,шампанское,læmpɪʃkje,ʂampanskoe,to the bulb,champagne,0.6,0.3,0.15,0.1625,1.6375,0.158333333333333,6,Cyrillic,Cyrillic,hard_negative,0
508,Ынталы,сильный,əntɑlə,sʲilʲnɨj,Enthusiasm,strong,1.0,0.666666666666667,0.288194444444445,0.340277777777778,4.27083333333333,0.288194444444445,6,Cyrillic,Cyrillic,synonym,0
449,бром,бронь,brom,bronʲ,bromine,booking,0.4,0.25,0.0364583333333333,0.0416666666666667,0.40625,0.0364583333333333,2,Cyrillic,Cyrillic,hard_negative,0
276,Фирма,Упрямый,fijrmɑ,uprʲamɨj,Company,Stubborn,0.875,0.571428571428571,0.306547619047619,0.369047619047619,4.53571428571429,0.321428571428571,5,Cyrillic,Cyrillic,synonym,0
1504,топография,топогра́фия,topoɡrɑfijjɑ,topoɡráfʲia,topography,topography,0.4166666666666667,0.25,0.1631944444444444,0.1840277777777778,1.375,0.1805555555555555,1,Cyrillic,Cyrillic,loan,1
2026,гидролиз,гадкий,ɡijdrolijz,ɡadkʲij,hydrolysis,,0.6,0.5,0.39375,0.441666666666667,3.5375,0.439583333333333,5,Cyrillic,Cyrillic,hard_negative,0
627,глобус,глоток,ɡlobws,ɡlotok,globe,a sip,0.5,0.5,0.0902777777777778,0.104166666666667,1.3125,0.0902777777777778,3,Cyrillic,Cyrillic,hard_negative,0
4435,шенеунік,длительный,ʃjenjewnɪk,dlʲitʲelʲnɨj,official,long,0.833333333333333,0.3,0.20625,0.220833333333333,2.825,0.216666666666667,8,Cyrillic,Cyrillic,hard_negative,0
648,кашалот,кашало́т,kɑʃɑlot,kaʂalót,whooping cough,кашало́т,0.5714285714285714,0.1428571428571428,0.0238095238095238,0.0297619047619047,0.25,0.0238095238095238,1,Cyrillic,Cyrillic,loan,1
2820,Сенімсіз,Не понятно,sjenɪmsɪz,ne ponatno,Not sure,Unclear,1.0,0.666666666666667,0.24537037037037,0.287037037037037,3.63888888888889,0.24537037037037,9,Cyrillic,Cyrillic,synonym,0
4173,Экстравагант,Безрассудный,ekstrɑvɑɡɑnt,bʲezrassudnɨj,Extravagant,Reckless,0.846153846153846,0.75,0.258680555555556,0.3125,4.35416666666667,0.258680555555556,10,Cyrillic,Cyrillic,synonym,0
1155,сапонин,топоним,sɑponijn,toponim,saponin,toponym,0.5,0.25,0.143229166666667,0.161458333333333,1.328125,0.15625,3,Cyrillic,Cyrillic,hard_negative,0
369,героин,герои́н,ɡjeroijn,ɡeroín,heroin,heroin,0.375,0.375,0.2239583333333333,0.25,1.8125,0.25,1,Cyrillic,Cyrillic,loan,1
2514,идиома,издалёка,ijdijomɑ,izdalʲoka,idiom,издалёка,0.666666666666667,0.25,0.106770833333333,0.114583333333333,1.96875,0.106770833333333,5,Cyrillic,Cyrillic,hard_negative,0
499,тыл,таль,təl,talʲ,rear,tal,0.5,0.0,0.0555555555555556,0.0555555555555556,0.583333333333333,0.0555555555555556,2,Cyrillic,Cyrillic,hard_negative,0
4872,Көну,Исповедовать,kʏnw,ispovʲedovatʲ,Accustomed,Confess,1.0,0.909090909090909,0.626893939393939,0.689393939393939,5.44318181818182,0.685606060606061,12,Cyrillic,Cyrillic,synonym,0
658,кереует,крова́ть,kjerjewjet,krovátʲ,bed,bed,0.8,0.6,0.3979166666666666,0.4416666666666667,3.6625,0.4395833333333335,6,Cyrillic,Cyrillic,loan,1
282,пропилен,пропил,propijljen,propʲil,propylene,propyl,0.5,0.4,0.364583333333333,0.404166666666667,2.95,0.404166666666667,2,Cyrillic,Cyrillic,hard_negative,0
4778,өкінбейтін,безжалостный,ʏkɪnbjejtɪn,bʲezʒalostnɨj,unrepentant,ruthless,0.923076923076923,0.666666666666667,0.270833333333333,0.298611111111111,3.875,0.277777777777778,11,Cyrillic,Cyrillic,synonym,0
555,икосаэдр,диффу́зия,ijkosɑedr,dʲiffúzʲia,icosahedron,diffusion,1.0,0.6666666666666666,0.2939814814814815,0.3564814814814815,3.861111111111111,0.3055555555555556,8,Cyrillic,Cyrillic,random,0
