,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
4093,बग़ावत,باغبان,bəɣaːvət,bɒɣbɒn,rebellion,Gardener,0.75,0.2857142857142857,0.1904761904761905,0.2083333333333333,1.946428571428572,0.2053571428571428,6,Devanagari,Arabic,hard_negative,0
4308,हुकूमत,خاک انداز,ɦukuːmət,xɒk ɒndɒz,ruling,Dustpan,0.8888888888888888,0.375,0.2109374999999999,0.2239583333333333,2.203125,0.2213541666666666,9,Devanagari,Arabic,hard_negative,0
637,नुमाइंदा,نماینده,numaːindaː,nmɒjndh,representative,Agent,0.6,0.375,0.1692708333333333,0.1927083333333333,2.09375,0.1822916666666666,8,Devanagari,Arabic,loan,1
2814,तजुर्बा,دوجانبه,təd͡ʒurbaː,dvd͡ʒɒnbh,experience,Bilateral,0.6,0.4285714285714285,0.1220238095238095,0.1488095238095238,2.482142857142857,0.1220238095238095,7,Devanagari,Arabic,hard_negative,0
2012,नापाक किया हुआ,تنزل دادن,naːpaːkə kijaː ɦuaː,tnzl dɒdn,impure,Degrade,0.9473684210526316,0.9230769230769232,0.4791666666666666,0.532051282051282,4.923076923076923,0.5192307692307693,13,Devanagari,Arabic,synonym,0
1029,लोबिया,لوبیا,lobijaː,lvbjɒ,cowpea,Beans,0.5714285714285714,0.3333333333333333,0.2222222222222222,0.25,2.7916666666666665,0.2395833333333333,6,Devanagari,Arabic,loan,1
1227,हुज़ूर,آذر,ɦuzuːr,ɒzr,Sir,Fire,0.6666666666666666,0.4,0.3833333333333334,0.425,3.2,0.425,6,Devanagari,Arabic,hard_negative,0
2126,शोकाकुल,مالیخولیا,ʃokaːkul,mɒljxvljɒ,mournful,Melancholy,1.0,0.6666666666666666,0.3402777777777778,0.3796296296296296,4.347222222222222,0.3634259259259259,9,Devanagari,Arabic,synonym,0
4702,अमंगल,شر,aməŋɡəl,ʃr,inauspicious,Evil,1.0,0.8571428571428571,0.6904761904761905,0.7797619047619048,5.803571428571429,0.7648809523809524,5,Devanagari,Arabic,synonym,0
1114,पकड़ना,تصاحب کردن,pəkɽənaː,tsɒhb krdn,Catch,Seize,1.0,0.6666666666666666,0.3541666666666667,0.4074074074074074,4.444444444444445,0.375,10,Devanagari,Arabic,synonym,0
3928,विद्रोही,شورش می کند,vidroɦiː,ʃvrʃ mj knd,the rebels,Revolts,0.9090909090909092,0.6666666666666666,0.3634259259259259,0.4259259259259259,4.625,0.3842592592592592,11,Devanagari,Arabic,synonym,0
3418,सही,سپاهی,səɦiː,spɒhj,right,Army,0.8,0.4,0.2375,0.2666666666666667,2.325,0.2583333333333333,5,Devanagari,Arabic,hard_negative,0
794,धृष्टता,شجاعت,d̤r̩ʂʈətaː,ʃd͡ʒɒʔt,audacity,bravery,0.9,0.7142857142857143,0.380952380952381,0.4285714285714285,4.5,0.4166666666666666,7,Devanagari,Arabic,synonym,0
1909,फ़क़त,آغاز,fəqət,ɒɣɒz,right,the beginning,1.0,0.2,0.2749999999999999,0.2916666666666666,2.55,0.2916666666666666,5,Devanagari,Arabic,hard_negative,0
3862,संदिग्ध,پنهان شده است,səndiɡd̤ə,pnhɒn ʃdh ɒst,suspicious,Is hidden,0.8461538461538461,0.6363636363636364,0.365530303030303,0.4053030303030303,4.136363636363637,0.3901515151515152,13,Devanagari,Arabic,synonym,0
160,कामयाब,کامیاب,kaːmjaːb,kɒmjɒb,successful,Success,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,6,Devanagari,Arabic,loan,1
719,फ़ौज,فرج,fɔːd͡ʒ,frd͡ʒ,army,vulva,0.3333333333333333,0.3333333333333333,0.1180555555555555,0.1666666666666666,2.333333333333333,0.1180555555555555,4,Devanagari,Arabic,hard_negative,0
432,तंज़,طنز,tənzə,tnz,Tanz,طنز,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan,1
2412,हवा,آوا,ɦəvaː,ɒvɒ,The wind,آوا,0.8,0.25,0.2864583333333333,0.3125,2.5,0.3125,3,Devanagari,Arabic,hard_negative,0
3713,दुविधा में पड़ा हुआ,آشفته,duvid̤aː men pəɽaː ɦuaː,ɒʃfth,in a dilemma,Confused,1.0,0.75,0.6575520833333333,0.7317708333333334,5.4609375,0.7291666666666666,19,Devanagari,Arabic,synonym,0
461,तराना,تارنما,təraːnaː,tɒrnmɒ,Tune,website,0.625,0.3333333333333333,0.1180555555555555,0.1319444444444444,1.8958333333333333,0.1180555555555555,6,Devanagari,Arabic,hard_negative,0
401,ज़ीरा,زیره,ziːraː,zjrh,cumin,Cumin,0.6666666666666666,0.5,0.09375,0.1145833333333333,2.125,0.09375,5,Devanagari,Arabic,loan,1
3180,माफ़ी,ماهی,maːfiː,mɒhj,apology,Fish,0.8333333333333334,0.5,0.0989583333333333,0.1145833333333333,1.875,0.0989583333333333,5,Devanagari,Arabic,hard_negative,0
4027,नजूमी,نابینا,nəd͡ʒuːmiː,nɒbjnɒ,najumi,Blind,0.9,0.5,0.1458333333333333,0.1597222222222222,1.8958333333333333,0.1458333333333333,6,Devanagari,Arabic,hard_negative,0
5185,दुर्बोध,ابستر,durbod̤,ɒbstr,Obscure,ابستر,0.8571428571428571,0.6666666666666666,0.3506944444444444,0.4097222222222221,4.958333333333333,0.3645833333333333,7,Devanagari,Arabic,synonym,0
1094,गिरफ़्तार करना,مالکیت,ɡirftaːrə kərnaː,mɒlkjt,to arrest,Ownership,0.9375,0.6923076923076923,0.530448717948718,0.6057692307692307,4.884615384615385,0.594551282051282,14,Devanagari,Arabic,synonym,0
2764,ज़हरीली,راه شیری,zəɦriːliː,rɒh ʃjrj,poisonous,Milky Way,1.0,0.5714285714285714,0.1309523809523809,0.1785714285714285,2.25,0.1309523809523809,8,Devanagari,Arabic,hard_negative,0
3832,कश्ती,کاسبی,kəʃtiː,kɒsbj,kayak,Business,0.8333333333333334,0.4,0.0958333333333333,0.1083333333333333,1.25,0.0958333333333333,5,Devanagari,Arabic,hard_negative,0
2426,छलरचना,گریز,t͡ʃʰəlrət͡ʃnaː,ɡrjz,fabrication,Avoid,0.9285714285714286,0.625,0.5234374999999999,0.578125,4.6875,0.5677083333333333,6,Devanagari,Arabic,synonym,0
2454,श्रेय,شهرت,ʃrej,ʃhrt,Credit,the fame,0.75,0.5,0.203125,0.2708333333333333,3.8125,0.203125,5,Devanagari,Arabic,synonym,0
532,दराज़,بنیاد,dəraːz,bnjɒd,drawer,base on,1.0,0.4,0.1625,0.1999999999999999,2.95,0.1625,5,Devanagari,Arabic,random,0
2995,उदासीन,سهل انگاری,udaːsiːn,shl ɒŋɒrj,dull,Negligence,1.0,0.75,0.390625,0.4322916666666667,4.625,0.4140625,10,Devanagari,Arabic,synonym,0
185,कोशिश,خبرنویش,koʃiʃ,xbrnvjʃ,Try,خبرنویش,0.8571428571428571,0.7142857142857143,0.3452380952380953,0.3988095238095238,3.767857142857143,0.3779761904761906,7,Devanagari,Arabic,random,0
4101,कठिनाई,دوراهی,kəʈʰinaːiː,dvrɒhj,Difficulty,Dilemma,1.0,0.8571428571428571,0.3154761904761905,0.3630952380952381,4.267857142857143,0.3303571428571428,6,Devanagari,Arabic,synonym,0
4144,मर्दुम,ماهتاب,mərdum,mɒhtɒb,Mardum,Moonlight,0.8333333333333334,0.1666666666666666,0.1006944444444444,0.1180555555555555,1.3125,0.1006944444444444,6,Devanagari,Arabic,hard_negative,0
3896,गंदा,کاملا,ɡəndaː,kɒmlɒ,Dirty,totally,1.0,0.4,0.1041666666666666,0.1083333333333333,1.525,0.1041666666666666,5,Devanagari,Arabic,hard_negative,0
3525,आनंद,خنده,aːnəndə,xndh,Happiness,Laugh,0.7142857142857143,0.6666666666666666,0.3784722222222222,0.4236111111111111,4.25,0.4097222222222222,4,Devanagari,Arabic,synonym,0
295,गुफ़्तार,پروردگار,ɡuftaːr,prvrdɡɒr,arrest,Lord,0.875,0.5,0.3125,0.3645833333333333,3.21875,0.3463541666666666,8,Devanagari,Arabic,random,0
154,बेहोश,احمق,beɦoʃ,ɒhmɣ,Fainted,Stupid,1.0,0.6,0.3166666666666667,0.35,3.65,0.3375,5,Devanagari,Arabic,synonym,0
1653,तंगी,آنجا,təŋɡiː,ɒnd͡ʒɒ,tightness,There,1.0,0.2,0.3249999999999999,0.35,3.05,0.3416666666666667,4,Devanagari,Arabic,hard_negative,0
115,कुंद,عجولانه,kundə,ʔd͡ʒvlɒnh,blunt,Hastily,1.0,0.7142857142857143,0.3928571428571429,0.4345238095238095,4.928571428571429,0.4196428571428571,7,Devanagari,Arabic,synonym,0
2264,सीखा,علمی,siːkʰaː,ʔlmj,learned,Academic,1.0,1.0,0.2812499999999999,0.3125,5.4375,0.2812499999999999,4,Devanagari,Arabic,synonym,0
2673,सहनशीलता,مقدار,səɦnəʃiːltaː,mɣdɒr,endurance,the amount of,1.0,0.7,0.525,0.5833333333333334,4.9375,0.5729166666666666,8,Devanagari,Arabic,synonym,0
2394,आसान,ساده,aːsaːn,sɒdh,Ease,Simple,0.8333333333333334,0.75,0.3333333333333333,0.3854166666666667,4.625,0.3333333333333333,4,Devanagari,Arabic,synonym,0
1007,ठंडा,سخت است,ʈʰənɖaː,sxt ɒst,Cold,it's difficult,1.0,0.6666666666666666,0.3194444444444445,0.3541666666666667,4.708333333333333,0.3368055555555556,7,Devanagari,Arabic,synonym,0
4345,सावधान,گویا,saːvd̤aːn,ɡvjɒ,Precaution,Therefore,0.8888888888888888,0.6666666666666666,0.4201388888888889,0.4583333333333333,4.375,0.4513888888888888,6,Devanagari,Arabic,synonym,0
1172,लपकना,بگیرید,ləpkənaː,bɡjrjd,grab,get,1.0,0.8571428571428571,0.3184523809523809,0.3630952380952381,4.571428571428571,0.3333333333333333,6,Devanagari,Arabic,synonym,0
121,तेज़,عجولانه,tez,ʔd͡ʒvlɒnh,fast,Hastily,1.0,0.8571428571428571,0.5773809523809523,0.6309523809523808,5.053571428571429,0.6309523809523808,7,Devanagari,Arabic,synonym,0
2599,ख़फ़ा,کافی,xəfaː,kɒfj,angry,enough,0.8,0.25,0.09375,0.1041666666666666,1.53125,0.09375,5,Devanagari,Arabic,hard_negative,0
3967,तंज़,نانوا,tənzə,nɒnvɒ,Tanz,Baker,0.8,0.4,0.1,0.1083333333333333,1.3,0.1,5,Devanagari,Arabic,hard_negative,0
741,बग़ावत,بغاوت,bəɣaːvət,bɣɒvt,rebellion,Rebellion,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,Devanagari,Arabic,loan,1
2738,जशन,جانان,d͡ʒəʃən,d͡ʒɒnɒn,celebration,جانان,0.4285714285714285,0.2,0.1,0.1,1.4,0.1,5,Devanagari,Arabic,hard_negative,0
1197,सौदा,سودا,sɔːdaː,svdɒ,deal,Business,0.6666666666666666,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,4,Devanagari,Arabic,loan,1
5394,बुराई,شریر، بدجنس، حیوان صفت,buraːiː,ʃrjr، bdd͡ʒns، hjvɒn sft,evil,"Evil, vicious, adjective animal",0.9583333333333334,0.8235294117647058,0.6874999999999999,0.7622549019607844,5.889705882352941,0.7536764705882353,22,Devanagari,Arabic,synonym,0
5074,अकड़नेवाला,مختصر,akɽənevaːlaː,mxtsr,numb,In short,1.0,0.8,0.5166666666666666,0.5916666666666667,4.9875,0.575,10,Devanagari,Arabic,synonym,0
1926,फ़ानी,توانا,faːniː,tvɒnɒ,Fani,Powerful,0.8333333333333334,0.2,0.2583333333333333,0.275,2.3,0.275,5,Devanagari,Arabic,hard_negative,0
1038,वर्ज़िश,ورزش,vərziʃ,vrzʃ,work,Sport,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,Devanagari,Arabic,loan,1
3595,तख़्ता,ناخدا,təxtaː,nɒxdɒ,spline,Captain,0.8333333333333334,0.2,0.0833333333333333,0.0833333333333333,1.15,0.0833333333333333,6,Devanagari,Arabic,hard_negative,0
787,बुज़ुर्ग,بزرگی,buzurɡə,bzrɡj,elderly,Greatness,0.4285714285714285,0.4285714285714285,0.2797619047619047,0.3154761904761905,2.5535714285714284,0.3095238095238095,8,Devanagari,Arabic,hard_negative,0
2125,शोकाकुल,بی روح,ʃokaːkul,bj rvh,mournful,Soulless,1.0,0.8571428571428571,0.4285714285714285,0.4880952380952381,4.553571428571429,0.4583333333333333,7,Devanagari,Arabic,synonym,0
2429,हुक्मरान,هاشمیان,ɦukməraːn,hɒʃmjɒn,ruler,هاشمیان,0.7777777777777778,0.25,0.1848958333333333,0.2135416666666666,2.0625,0.2057291666666666,8,Devanagari,Arabic,hard_negative,0
346,जमा,جمع,d͡ʒəmaː,d͡ʒmʔ,Deposit,Total,0.4285714285714285,0.5,0.296875,0.3333333333333333,3.03125,0.3229166666666667,3,Devanagari,Arabic,loan,1
3557,ग़रीबी,کاراته,ɣəriːbiː,kɒrɒth,poverty,Karate,0.875,0.3333333333333333,0.1354166666666666,0.1458333333333333,2.0,0.1354166666666666,6,Devanagari,Arabic,hard_negative,0
893,मिस्र,فروش,misrə,frvʃ,Egypt,Sale,1.0,1.0,0.3541666666666667,0.4333333333333334,4.525,0.375,5,Devanagari,Arabic,random,0
765,बस्ता,بستر,bəstaː,bstr,School bag,Bed,0.5,0.4,0.2416666666666667,0.2916666666666666,2.75,0.2625,5,Devanagari,Arabic,random,0
4121,बेदख़ली,بادبانی,bedxəliː,bɒdbɒnj,eviction,Badbani,0.75,0.4285714285714285,0.1071428571428571,0.1130952380952381,1.5535714285714286,0.1071428571428571,7,Devanagari,Arabic,hard_negative,0
1619,सभा,گردآوری,səb̤aː,ɡrdɒvrj,assembly,Collecting,1.0,0.5714285714285714,0.4404761904761905,0.511904761904762,4.214285714285714,0.5029761904761905,7,Devanagari,Arabic,synonym,0
432,समर्पित,شدید، قوی,səmrpit,ʃdjd، ɣvj,Dedicated,"Intense, strong",1.0,0.8571428571428571,0.2351190476190476,0.2678571428571428,4.303571428571429,0.2351190476190476,9,Devanagari,Arabic,synonym,0
675,पुल,آغل,pul,ɒɣl,bridge,Aghl,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.25,5.333333333333333,0.2222222222222222,3,Devanagari,Arabic,hard_negative,0
860,मशग़ूल,ضرور,məʃɣuːl,zrvr,busy,Definitely,1.0,0.6666666666666666,0.4305555555555556,0.5,4.458333333333333,0.4652777777777778,6,Devanagari,Arabic,random,0
3553,लघु,کاهنده,ləɡ̤u,kɒhndh,Small,Reducing,1.0,0.8333333333333334,0.4756944444444444,0.5208333333333334,5.104166666666667,0.5069444444444445,6,Devanagari,Arabic,synonym,0
606,श्रद्धा,تکیه,ʃrədd̤aː,tkjh,Admiration,Reliance,1.0,0.8333333333333334,0.4409722222222222,0.5,4.895833333333333,0.4722222222222221,7,Devanagari,Arabic,synonym,0
3997,दुराचार,توهین,duraːt͡ʃaːr,tvhjn,misconduct,insult,0.9090909090909092,0.7142857142857143,0.3779761904761905,0.4464285714285715,4.214285714285714,0.4077380952380953,7,Devanagari,Arabic,synonym,0
1269,दंड देना,تنبیه,dənɖə denaː,tnbjh,To punish,Punishment,0.9090909090909092,0.7777777777777778,0.4560185185185184,0.5092592592592593,4.013888888888889,0.5,8,Devanagari,Arabic,synonym,0
830,मजमा,حوالدار,məd͡ʒmaː,hvɒldɒr,Mazma,Hawaldar,1.0,0.7142857142857143,0.3660714285714285,0.4107142857142857,4.053571428571429,0.4047619047619047,7,Devanagari,Arabic,random,0
2073,बेकार,بی ارزش,bekaːr,bj ɒrzʃ,Waste,worthless,0.8571428571428571,0.6666666666666666,0.3090277777777777,0.375,4.354166666666667,0.3229166666666667,7,Devanagari,Arabic,synonym,0
1845,निवाला,نانوائی,nivaːlaː,nɒnvɒjʔj,morsel,نانوائی,0.875,0.375,0.3177083333333333,0.3489583333333333,3.25,0.3411458333333333,7,Devanagari,Arabic,hard_negative,0
2488,आबला,املا,aːblaː,ɒmlɒ,abla,Spell,0.8333333333333334,0.25,0.0833333333333333,0.0833333333333333,1.375,0.0833333333333333,4,Devanagari,Arabic,hard_negative,0
202,ख़रीद,لایق,xəriːd,lɒjɣ,purchase,Worthy,1.0,0.6,0.325,0.375,3.875,0.3583333333333333,5,Devanagari,Arabic,random,0
2171,अभिमानी,جلا داده شده,ab̤imaːniː,d͡ʒlɒ dɒdh ʃdh,Arrogant,Polished,1.0,0.8,0.3916666666666666,0.4291666666666667,4.35,0.4166666666666667,12,Devanagari,Arabic,synonym,0
1147,सहरा,سفید,səɦraː,sfjd,Sahara,White,0.8333333333333334,0.6,0.2916666666666667,0.3416666666666667,4.3,0.3125,4,Devanagari,Arabic,random,0
19,अदालत,دولت,adaːlət,dvlt,court,Government,0.5714285714285714,0.5,0.3506944444444445,0.3958333333333333,3.75,0.3854166666666667,5,Devanagari,Arabic,hard_negative,0
2939,समझौता,قرابت,səmd͡ʒ̤ɔːtaː,ɣrɒbt,Settlement,Kinship,0.9166666666666666,0.8571428571428571,0.4136904761904762,0.4761904761904762,4.625,0.443452380952381,6,Devanagari,Arabic,synonym,0
3812,आशिक़ी,آزادی,aːʃiqiː,ɒzɒdj,Aashiqui,freedom,1.0,0.4,0.1458333333333333,0.1583333333333333,1.85,0.1458333333333333,6,Devanagari,Arabic,hard_negative,0
1316,भ्रम,بهم ریختگی,b̤rəm,bhm rjxtɡj,Confusion,mess,0.8,0.7777777777777778,0.5462962962962963,0.6111111111111112,4.861111111111111,0.6041666666666666,10,Devanagari,Arabic,synonym,0
1047,वापस,واپس,vaːpəs,vɒps,Back,Return,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan,1
4300,हरगिज़,نارگیل,ɦərɡiz,nɒrɡjl,absolutely,Coconut,0.6666666666666666,0.5,0.0798611111111111,0.0902777777777777,1.4583333333333333,0.0798611111111111,6,Devanagari,Arabic,hard_negative,0
2236,वहशत,بارسات,vəɦʃət,bɒrsɒt,desperate,Parsat,0.8333333333333334,0.0,0.0972222222222222,0.1180555555555555,1.0833333333333333,0.0972222222222222,6,Devanagari,Arabic,hard_negative,0
2004,का उल्लंघन,تنزل دادن,kaː ulləŋɡ̤ən,tnzl dɒdn,Breach of,Degrade,0.8461538461538461,0.7,0.3208333333333333,0.3583333333333333,4.025,0.3416666666666667,10,Devanagari,Arabic,synonym,0
1009,कठोर,بي تفاوت,kəʈʰor,bj tfɒvt,Hard,no difference,1.0,0.7142857142857143,0.3630952380952381,0.4047619047619047,3.6607142857142856,0.3869047619047619,8,Devanagari,Arabic,synonym,0
3544,किफ़ायत,هاشمیان,kifaːjət,hɒʃmjɒn,economy,هاشمیان,0.875,0.5714285714285714,0.1547619047619047,0.1666666666666666,2.732142857142857,0.1547619047619047,7,Devanagari,Arabic,hard_negative,0
3205,मुग़ल,باحال,muɣəl,bɒhɒl,Mughal,cool,0.8,0.4,0.1,0.1,1.7,0.1,5,Devanagari,Arabic,hard_negative,0
1595,ज़मीन,سامان,zəmiːn,sɒmɒn,floor,Luggage,0.6666666666666666,0.0,0.075,0.075,0.8,0.075,5,Devanagari,Arabic,hard_negative,0
2492,घातक,بدخیم,ɡ̤aːtək,bdxjm,fatal,بدخیم,1.0,1.0,0.25,0.275,4.5,0.25,5,Devanagari,Arabic,synonym,0
547,दामाद,جمشید,daːmaːd,d͡ʒmʃjd,son in law,Jamshid,0.5714285714285714,0.8,0.1958333333333333,0.2166666666666666,3.575,0.1958333333333333,5,Devanagari,Arabic,hard_negative,0
292,गुज़ारिश,گزارش,ɡuzaːriʃ,ɡzɒrʃ,request,Report,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,8,Devanagari,Arabic,loan,1
5046,दयनीय,تکان دهنده,dəjniːj,tkɒn dhndh,pathetic,shocking,0.9,0.4444444444444444,0.3888888888888888,0.4259259259259259,4.194444444444445,0.4189814814814815,10,Devanagari,Arabic,synonym,0
3042,फ़ारसी,شانسی,faːrsiː,ʃɒnsj,Persian,Chance,0.8571428571428571,0.6,0.1166666666666666,0.15,1.725,0.1166666666666666,6,Devanagari,Arabic,hard_negative,0
2573,कामयाब,کامیار,kaːmjaːb,kɒmjɒr,successful,Kamyar,0.625,0.1666666666666666,0.0868055555555555,0.1041666666666666,1.3541666666666667,0.0868055555555555,6,Devanagari,Arabic,hard_negative,0
1978,बाग़,باک,baːɣ,bɒk,the garden,باک,0.75,0.0,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,4,Devanagari,Arabic,hard_negative,0
3351,किशोर,کودکانه,kiʃor,kvdkɒnh,teen,childish,0.8571428571428571,0.4285714285714285,0.3482142857142857,0.3988095238095238,3.8392857142857135,0.3779761904761905,7,Devanagari,Arabic,synonym,0
4975,मौजूदा,موجود,mɔːd͡ʒuːdaː,mvd͡ʒvd,current,Available,0.5454545454545454,0.5,0.2673611111111111,0.3055555555555556,4.041666666666667,0.2847222222222222,6,Devanagari,Arabic,synonym,0
3913,गुलूबंद,باران آمدن,ɡuluːbəndə,bɒrɒn ɒmdn,neckerchief,It's raining,0.9,0.4444444444444444,0.1458333333333333,0.1666666666666666,2.2222222222222223,0.1458333333333333,10,Devanagari,Arabic,hard_negative,0
3769,उत्तेजित,ترسو,utted͡ʒit,trsv,excited,,0.8888888888888888,0.8571428571428571,0.4732142857142857,0.5357142857142858,4.428571428571429,0.5178571428571429,8,Devanagari,Arabic,synonym,0
1158,साया,سایه,saːjaː,sɒjh,Shadow,Shadow,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,Devanagari,Arabic,loan,1
2557,क़िल्लत,هیدرات,qillət,hjdrɒt,shortage,Hydrate,0.8333333333333334,0.5,0.0972222222222222,0.1180555555555555,2.020833333333333,0.0972222222222222,7,Devanagari,Arabic,hard_negative,0
1911,ज्ञान देना,اختصاص,d͡ʒɲaːnə denaː,ɒxtsɒs,To give knowledge,Assign,1.0,0.6666666666666666,0.4259259259259259,0.4675925925925926,4.930555555555555,0.4606481481481482,10,Devanagari,Arabic,synonym,0
