,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
388,English-French,automobile,auto-mobile,ˌɔtəmoʊˈbil,otɔ-mɔbil,automobile,car,0.6363636363636364,0.1111111111111111,0.1134259259259259,0.125,0.9166666666666666,0.125,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
389,English-French,pensée,passé,pensée*,pase,thought,passé,0.5714285714285714,0.2,0.3090277777777777,0.3402777777777778,2.5,0.3402777777777778,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
390,English-French,harness,harnais,ˈhɑrnɪs,aʀnɛ,harness,harnais,0.8571428571428571,0.3333333333333333,0.3472222222222222,0.3958333333333333,2.9375,0.3784722222222222,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
391,English-French,fin,faena,fɪn,fana,fin,task,0.5,0.25,0.2552083333333333,0.28125,2.125,0.28125,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
392,English-French,capote,kaputt,kəˈpoʊt,kapyt,capote,broken,0.5714285714285714,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.625,0.2083333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
393,English-French,coupe,coup,kup,ku,coupe,coup,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
394,English-French,manicure,Minnier,ˈmænɪkjər,mɛnjəʀ,manicure,Minnier,0.5555555555555556,0.25,0.2552083333333333,0.2916666666666666,2.140625,0.2812499999999999,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
395,English-French,poulpe,poêlé,poulpe*,pole,octopus,stove,0.4285714285714285,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
396,English-French,carte blanche,canne blanche,kɑrt blænʧ,kɑnə blɑ̃ʃ,flames,white cane,0.5,0.375,0.109375,0.1302083333333333,2.125,0.109375,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
397,English-French,pupe,putet,pupe*,pytɛ,pupae,think,0.8,0.25,0.046875,0.0520833333333333,0.46875,0.046875,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
398,English-French,transitory,transitoire,ˈtrænzəˌtɔri,tʀɑ̃sitwaʀ,transitory,transient,0.8333333333333334,0.3,0.2020833333333333,0.2458333333333333,2.6875,0.2104166666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
399,English-French,mise,miché,mise*,miʃe,mise,miche,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
400,English-French,tourmaline,thermocline,ˈtʊrməˌlin,tɛʀmɔklin,tourmaline,thermocline,0.5,0.1111111111111111,0.13657407407407401,0.1574074074074074,1.2361111111111112,0.1481481481481481,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
401,English-French,lever,blesser,ˈlɛvər,blɛsəʀ,lever,hurt,0.5,0.3333333333333333,0.2048611111111111,0.2430555555555555,1.7708333333333333,0.2222222222222222,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
402,English-French,dadaism,sabéisme,dadaism*,sabeism,dadaism,you know me,0.5,0.1428571428571428,0.0327380952380952,0.0357142857142857,0.4107142857142857,0.0327380952380952,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
403,English-French,irritable,achetable,ˈɪrətəbəl,aʃətabl,irritable,buyable,0.5555555555555556,0.25,0.1744791666666666,0.1979166666666666,1.71875,0.1875,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
404,English-French,tic,dac,tɪk,dak,tic,dac,0.6666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
405,English-French,pas,pèze,pɑz,pə̀z,not,weigh,0.5,0.0,0.0347222222222222,0.0416666666666666,0.3333333333333333,0.0347222222222222,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
406,English-French,marque,Marc,mɑrk,maʀk,marque,Marc,0.5,0.0,0.0572916666666666,0.0833333333333333,0.65625,0.0572916666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
407,English-French,Laperle,appeler,ˈlæpərəl,apələʀ,Laperle,to call,0.625,0.1428571428571428,0.1785714285714285,0.2083333333333333,1.5892857142857142,0.1904761904761904,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
408,English-French,Bergeron,Barcelone,ˈbərgərɔn,baʀsəlɔn,Bergeron,Barcelona,0.5555555555555556,0.125,0.1614583333333333,0.1979166666666666,1.484375,0.1770833333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
409,English-French,hospice,auspice,ˈhɑspəs,ospiz,hospice,under the auspices of,0.7142857142857143,0.1666666666666666,0.1944444444444444,0.2152777777777778,1.6666666666666667,0.2118055555555555,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
410,English-French,fascine,basané,fascine*,bazane,fascinates,their language,0.625,0.1428571428571428,0.1607142857142857,0.1785714285714285,1.4107142857142858,0.17559523809523805,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
411,English-French,souvenir,Rouvenac,ˌsuvəˈnɪr,ʀuvənak,souvenir,Rouvenac,0.5555555555555556,0.2857142857142857,0.0982142857142857,0.11904761904761901,1.5357142857142858,0.0982142857142857,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
412,English-French,moulage,mouillage,moulage*,mujlaʒ,cast,wetting,0.625,0.3333333333333333,0.0868055555555555,0.1041666666666666,1.9791666666666667,0.0868055555555555,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
413,English-French,saignée,aîné,saignée*,aine,bleeding,elder,0.5,0.2,0.3020833333333333,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
414,English-French,module,moelle,ˈmɑʤul,mɔɛl,module,bone marrow,0.6666666666666666,0.0,0.0885416666666666,0.09375,0.9375,0.0885416666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
415,English-French,blet,bleuté,blet*,blœte,blet,bluish,0.4,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
416,English-French,matinal,méthanol,matinal*,metanɔl,morning,methanol,0.5,0.0,0.0416666666666666,0.0416666666666666,0.4642857142857143,0.0416666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
417,English-French,niche,nappe,nɪʧ,nap,niche,nappe,0.6666666666666666,0.3333333333333333,0.3402777777777778,0.375,2.833333333333333,0.375,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
418,English-French,piston,pastel,ˈpɪstən,pastəl,piston,pastel,0.4285714285714285,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.5416666666666666,0.0416666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
419,English-French,Ogier,Augier,ˈoʊgiər,oʒjəʀ,Ogier,Augier,0.7142857142857143,0.4,0.1208333333333333,0.1583333333333333,2.55,0.1208333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
420,English-French,louis,louise,luɪs,lwiz,louis,louise,0.75,0.25,0.0416666666666666,0.0520833333333333,0.71875,0.0416666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
421,English-French,navarin,abalone,navarin*,abalɔn,navarin,abalone,0.625,0.1428571428571428,0.18154761904761896,0.2083333333333333,1.6607142857142858,0.1934523809523809,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
422,English-French,manoir,manager,manoir*,manaʒəʀ,manor,manager,0.5714285714285714,0.1428571428571428,0.1904761904761904,0.2142857142857142,1.6964285714285714,0.2023809523809523,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
423,English-French,Yannick,anionique,ˈjænɪk,ɑ̃jɔnik,Yannick,anionic,0.5714285714285714,0.1666666666666666,0.1805555555555555,0.2013888888888889,1.5416666666666667,0.2013888888888889,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
424,English-French,vestige,chester,ˈvɛstɪʤ,ʃɛstəʀ,vestige,chester,0.5714285714285714,0.3333333333333333,0.1944444444444444,0.2222222222222222,1.7083333333333333,0.2152777777777778,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
425,English-French,palatine,palatial,ˈpæləˌtaɪn,palasjal,palatine,palatial,0.7,0.25,0.0729166666666666,0.078125,1.109375,0.0729166666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
426,English-French,Laprairie,Lampégie,ləˈprɛri,lɑ̃peʒi,Laprairie,Lampegy,0.625,0.2857142857142857,0.1755952380952381,0.2142857142857143,1.821428571428572,0.1994047619047619,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
427,English-French,Havre,avoué,havre*,avwe,Havre,confessed,0.5,0.2,0.2416666666666667,0.2833333333333333,2.475,0.2625,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
428,English-French,Lemaire,Lemar,ləˈmɛr,ləmaʀ,The mayor,Lemar,0.5,0.0,0.05,0.0666666666666666,0.525,0.05,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
429,English-French,Garonne,abonné,garonne*,abɔne,Garonne,subscriber,0.625,0.3333333333333333,0.204861111111111,0.2361111111111111,2.1041666666666665,0.21875,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
430,English-French,Valor,Valeur,ˈvælər,valœʀ,Valor,Value,0.6666666666666666,0.0,0.05,0.0666666666666666,0.575,0.05,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
431,English-French,Foul,Faute,faʊl,fot,Foul,Mistake,0.75,0.5,0.2864583333333333,0.3125,2.9375,0.3125,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
432,English-French,aval,Ovalie,aval*,ɔvali,She,Ovaly,0.4,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
433,English-French,glutin,rutine,glutin*,ʀytin,glutin,routine,0.5714285714285714,0.0,0.05,0.0583333333333333,0.575,0.05,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
434,English-French,plié,plissé,plié*é,plise,folded,pleated,0.5,0.4,0.0541666666666666,0.0666666666666666,1.45,0.0541666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
435,English-French,magot,maître,magot*,maitʀ,magot,maître,0.5,0.2,0.2,0.225,1.75,0.225,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
436,English-French,billon,abalone,ˈbɪlən,abalɔn,billon,abalone,0.5,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
437,English-French,Abnormal,Anormal,æbˈnɔrməl,anɔʀmal,Abnormal,Not normal,0.5555555555555556,0.125,0.1484375,0.171875,1.296875,0.1614583333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
438,English-French,paysage,passé,paysage*,pase,countryside,passé,0.5,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
439,English-French,Bas,basse,bas*,bas,Bas,basse,0.25,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
440,English-French,retable,étable,retable*,etabl,altarpiece,barn,0.375,0.2857142857142857,0.2470238095238095,0.2857142857142857,2.0714285714285716,0.2857142857142857,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
441,English-French,flutist,fatiste,ˈflutɪst,fatist,flutist,fatiste,0.5,0.1428571428571428,0.1666666666666666,0.1785714285714285,1.4285714285714286,0.1785714285714285,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
442,English-French,Timid,Timide,ˈtɪmɪd,timid,Timid,Shy,0.5,0.0,0.0166666666666666,0.0166666666666666,0.1,0.0166666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
443,English-French,communard,communal,communard*,kɔmynal,communard,communal,0.7,0.3333333333333333,0.2199074074074074,0.25,1.9166666666666667,0.25,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
444,English-French,Rene,kleinéen,rəˈneɪ,kləineɑ̃,Rene,small ones,0.625,0.2857142857142857,0.30654761904761896,0.3511904761904761,2.642857142857143,0.3363095238095238,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
445,English-French,Rive,Lisée,rive*,lize,Rive,Lise,0.6,0.25,0.0625,0.09375,0.6875,0.0625,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
446,English-French,tata,statue,ˈtɑtɑ,staty,tata,statue,0.6,0.2,0.2416666666666666,0.2666666666666666,2.15,0.2583333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
447,English-French,cadre,caddy,ˈkædri,kadi,cadre,caddy,0.5,0.2,0.1666666666666666,0.2,1.45,0.2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
448,English-French,dent,déni,dɛnt,deni,dent,denial,0.5,0.25,0.0989583333333333,0.1145833333333333,2.25,0.0989583333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
449,English-French,cham,chyme,ʧæm,ʃim,cham,chyme,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3611111111111111,2.75,0.3611111111111111,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
450,English-French,roulade,touladi,roulade*,tuladi,roulade,at least,0.5,0.2857142857142857,0.1636904761904762,0.1904761904761905,1.7142857142857142,0.1785714285714285,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
451,English-French,Prieur,Primeaux,priər,pʀiməo,Prior,Primeaux,0.5,0.3333333333333333,0.2291666666666666,0.2847222222222222,2.6041666666666665,0.2465277777777778,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
452,English-French,Aude,adens,aude*,adɑ̃,hears,adens,0.6,0.25,0.2604166666666667,0.2916666666666667,2.25,0.2864583333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
453,English-French,allée,allier,allée*,aljəʀ,aisle,combine,0.6666666666666666,0.2,0.1,0.1166666666666666,2.0,0.1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
454,English-French,clementine,clématite,ˈklɛmənˌtin,klematit,clementine,clematis,0.5454545454545454,0.2222222222222222,0.1342592592592592,0.1435185185185185,1.2777777777777777,0.1435185185185185,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
455,English-French,chiffonade,chiffonnade,chiffonade*,ʃifɔnad,chiffonade,chiffonnade,0.5454545454545454,0.4,0.2854166666666666,0.3166666666666666,2.4125,0.3145833333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
456,English-French,pique,pic,pik,pik,pique,pic,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
457,English-French,pivot,pitête,ˈpɪvət,pitə̂t,pivot,pitête,0.6666666666666666,0.2,0.05,0.0583333333333333,0.55,0.05,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
458,English-French,monocle,monothèle,ˈmɑnəkəl,mɔnɔtə̀l,monocle,monothèle,0.625,0.1428571428571428,0.0535714285714285,0.0595238095238095,0.5892857142857143,0.0535714285714285,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
459,English-French,orignal,Épinal,orignal*,epinal,moose,Epinal,0.5,0.1666666666666666,0.0659722222222222,0.0833333333333333,1.0625,0.0659722222222222,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
460,English-French,félibre,faillible,félibre*,felibl,félibre,fallible,0.5,0.3333333333333333,0.1458333333333333,0.1726190476190476,1.25,0.1607142857142857,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
461,English-French,viveur,vivier,viveur*,vivjəʀ,vivacious,breeding ground,0.5714285714285714,0.1666666666666666,0.0763888888888888,0.0972222222222222,1.0833333333333333,0.0763888888888888,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
462,Finnish-Swedish,parru,party,pɑrru,pɐrtyː,parru,party,0.666666666666667,0.2,0.0708333333333333,0.0916666666666667,1.2,0.0708333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
463,Finnish-Swedish,hilleri,hyckleri,hilleri,hʏkleːriː,hilleri,hypocrisy,0.444444444444444,0.14285714285714302,0.0744047619047619,0.0773809523809524,1.08928571428571,0.0744047619047619,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
464,Finnish-Swedish,fongliina,förklena,foŋkliːnɑ,fœrkleːnɑː,fongliina,reduce,0.4,0.125,0.0546875,0.0677083333333333,0.671875,0.0546875,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
465,Finnish-Swedish,Energinen,Energisk,enerɡinen,eːnɛrjɪɧ,,Energetic,0.7777777777777778,0.4444444444444444,0.2685185185185185,0.2962962962962963,2.6805555555555562,0.2893518518518518,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
466,Finnish-Swedish,västinki,Justina,ʋæstiŋki,jɵstiːnɑː,well,Justina,0.666666666666667,0.125,0.205729166666667,0.234375,1.984375,0.21875,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
467,Finnish-Swedish,duuni,dana,duːni,dɑːnɑː,job,dana,0.5,0.0,0.09375,0.10416666666666699,1.125,0.09375,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
468,Finnish-Swedish,mäski,massvis,mæski,mɐsviːs,mash,massvis,0.5714285714285711,0.33333333333333304,0.21875,0.236111111111111,2.0208333333333304,0.232638888888889,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
469,Finnish-Swedish,haloo,hala,hɑloː,hɑːlɑː,haloo,hala,0.33333333333333304,0.0,0.0364583333333333,0.0416666666666667,0.4375,0.0364583333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
470,Finnish-Swedish,lamppu,lapa,lɑmppu,lɑːpɑː,a lamp,lapa,0.5,0.33333333333333304,0.34375,0.381944444444445,2.9583333333333304,0.378472222222222,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
471,Finnish-Swedish,vasa,rasa,ʋɑsɑ,rɑːsɑː,vasa,feel,0.5,0.0,0.0572916666666667,0.0625,1.03125,0.0572916666666667,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
472,Finnish-Swedish,klemmari,krämare,klemmɑri,krɛːmɑːreː,clamp,creamer,0.6,0.125,0.153645833333333,0.177083333333333,1.375,0.166666666666667,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
473,Finnish-Swedish,ruuvi,regi,ruːʋi,reːjiː,screw,regi,0.5,0.0,0.09375,0.11458333333333301,1.125,0.09375,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
474,Finnish-Swedish,alkovi,alkali,ɑlkoʋi,ɐlkɑːliː,alcove,alkali,0.625,0.0,0.0868055555555555,0.111111111111111,1.27083333333333,0.0868055555555555,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
475,Finnish-Swedish,korppu,karp,korppu,kɐrp,rusk,karp,0.5,0.33333333333333304,0.305555555555556,0.340277777777778,2.5,0.340277777777778,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
476,Finnish-Swedish,niitti,nätt,niːtti,nɛt,rivet,pretty,0.6666666666666666,0.4,0.3875,0.425,3.15,0.425,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
477,Finnish-Swedish,plootu,Pluto,ploːtu,plʉːtuː,plootu,Pluto,0.28571428571428603,0.0,0.0375,0.0416666666666667,0.45,0.0375,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
478,Finnish-Swedish,luhti,logi,luɦti,luːjiː,luhti,logi,0.5,0.2,0.21666666666666692,0.23333333333333306,2.15,0.23333333333333306,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
479,Finnish-Swedish,likka,lika,likkɑ,liːkɑː,likka,equal,0.33333333333333304,0.2,0.19583333333333305,0.21666666666666692,1.65,0.21666666666666692,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
480,Finnish-Swedish,luntta,lönt,lunttɑ,lœnt,away,paid,0.5,0.33333333333333304,0.326388888888889,0.3611111111111111,2.7083333333333304,0.3611111111111111,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
481,Finnish-Swedish,salvia,Sylvia,sɑlʋiɑ,sʏlviːɑː,salvia,Sylvia,0.5,0.166666666666667,0.0833333333333333,0.10416666666666699,1.4375,0.0833333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
482,Finnish-Swedish,dorka,dyrka,dorkɑ,dʏrkɑː,dorka,worship,0.33333333333333304,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
483,Finnish-Swedish,puoskari,pascal,puoskɑri,pɐskɑːl,quack,pascal,0.5,0.25,0.25,0.28645833333333304,2.125,0.27604166666666696,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
484,Finnish-Swedish,kossi,kosta,kossi,kɔstɑː,kossi,cost,0.666666666666667,0.0,0.0541666666666667,0.0583333333333333,0.7,0.0541666666666667,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
485,Finnish-Swedish,vaara,Fara,ʋɑːrɑ,fɑːrɑː,wrong,Fara,0.3333333333333333,0.25,0.0677083333333333,0.09375,1.46875,0.0677083333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
486,Finnish-Swedish,kappa,kasta,kɑppɑ,kɐstɑː,kappa,every,0.666666666666667,0.4,0.0708333333333333,0.0833333333333333,0.9,0.0708333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
