,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
598,煙士披里純,inspiration,janʂɻ̩pʰiliʈ͡ʂʰun,ˌɪnspərˈeɪʃən,Tobacco Piri Pure,inspiration,0.8235294117647058,0.3333333333333333,0.220486111111111,0.2569444444444443,2.6041666666666665,0.2274305555555555,11,Chinese,Latin,loan,1
1127,哥德,Keesey,kete,ˈkisi,Gothic,Keesey,0.8,0.0,0.03125,0.03125,0.5,0.03125,6,Chinese,Latin,hard_negative,0
66,利比里亞,Liberia,lipilija,ˌlaɪˈbɪˌriə,Liberia,Liberia,0.9090909090909092,0.25,0.1822916666666666,0.2239583333333333,2.25,0.1822916666666666,7,Chinese,Latin,loan,1
987,伊麗莎白,Chelsea boy,iliʂapai,ˈʧɛlsi bɔɪ,Elizabeth,Chelsea boy,0.9,0.125,0.1692708333333333,0.1822916666666666,1.46875,0.1822916666666666,11,Chinese,Latin,hard_negative,0
1834,信用,Esteem,ɕinjoŋ,ɛˈstim,cedit,Esteem,1.0,0.6666666666666666,0.2951388888888889,0.3125,3.6875,0.3090277777777778,6,Chinese,Latin,synonym,0
701,耶魯,dopa,jelu,ˈdoʊpə,Yale,dopa,1.0,0.6,0.3375,0.3666666666666667,3.9,0.3583333333333333,4,Chinese,Latin,random,0
639,皮爾,Peel,pʰiɻ̩,pil,Peel,Peel,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.75,0.0694444444444444,4,Chinese,Latin,loan,1
167,品客,Pringle,pʰinkʰe,ˈprɪŋgəl,Pringles,Pringle,0.875,0.5,0.2777777777777777,0.3263888888888889,3.9583333333333335,0.3055555555555556,7,Chinese,Latin,loan,1
1435,压抑,Disgrace,jai,dɪsˈgreɪs,suppressed,Disgrace,1.0,0.5714285714285714,0.5357142857142857,0.6011904761904762,4.589285714285714,0.5952380952380951,8,Chinese,Latin,synonym,0
519,樂普,loop,juepʰu,lup,Lepu,loop,0.6666666666666666,0.4,0.4125,0.4583333333333333,3.775,0.4541666666666667,4,Chinese,Latin,loan,1
559,无菌,Desert,ut͡ɕyn,ˈdɛzərt,sterile,Desert,1.0,0.6666666666666666,0.4236111111111111,0.4652777777777777,4.083333333333333,0.4652777777777777,6,Chinese,Latin,synonym,0
637,皮欽,pidgin,pʰit͡ɕʰin,pidgin*,Pichin,pidgin,0.6666666666666666,0.2,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,6,Chinese,Latin,loan,1
528,比拉魚,piranha,pilaju,pɪˈrænhə,piranha,piranha,0.875,0.1428571428571428,0.1964285714285714,0.2202380952380952,1.9285714285714288,0.2083333333333333,7,Chinese,Latin,loan,1
1781,卓越,Uncommon,ʈ͡ʂuojue,ənˈkɑmən,excellence,Uncommon,1.0,0.7142857142857143,0.3273809523809524,0.369047619047619,4.982142857142857,0.3422619047619047,8,Chinese,Latin,synonym,0
940,魯冰花,lupin,lupiŋxua,ˈlupən,Lu Binghua,lupin,0.75,0.375,0.375,0.4166666666666667,3.140625,0.4140625,5,Chinese,Latin,loan,1
786,僵硬的,Friable,t͡ɕiaŋiŋti,friable*,stiff,Friable,0.8,0.625,0.2604166666666666,0.296875,3.46875,0.2734375,7,Chinese,Latin,synonym,0
1938,禁止,Prevent,t͡ɕinʈ͡ʂɻ̩,prɪˈvɛnt,prohibit,Prevent,1.0,0.8571428571428571,0.3958333333333333,0.4523809523809524,4.803571428571429,0.4345238095238096,7,Chinese,Latin,synonym,0
572,海波,sodium hyposulfite,xaipuo,ˈsoʊdiəm hyposulfite*,Haibo,sodium hyposulfite,0.8571428571428571,0.7222222222222222,0.625,0.6898148148148149,5.090277777777778,0.6886574074074074,18,Chinese,Latin,loan,1
582,湯姆,Tom,tʰaŋmu,tɑm,tom,Tom,0.6666666666666666,0.4,0.3791666666666667,0.425,3.1,0.4208333333333334,3,Chinese,Latin,loan,1
691,羅曼蒂克,romantic,luomantikʰe,roʊˈmæntɪk,romantic,romantic,0.7272727272727273,0.1,0.1270833333333333,0.1458333333333333,1.1,0.1375,8,Chinese,Latin,loan,1
390,彌利堅,Kamloops,milit͡ɕian,kamloops*,Murray,Conlops,1.0,0.625,0.2473958333333333,0.2708333333333333,4.453125,0.2473958333333333,8,Chinese,Latin,random,0
884,阿尼林,aniline,anilin,ˈænəˌlin,Anilin,aniline,0.5,0.0,0.0208333333333333,0.0208333333333333,0.2083333333333333,0.0208333333333333,7,Chinese,Latin,loan,1
725,芬太尼,druid,fentʰaini,druɪd,Fentanyl,druid,1.0,0.75,0.421875,0.46875,4.0,0.4583333333333333,5,Chinese,Latin,random,0
404,快勞,purine,kʰuailao,purine*,quick work,purine,0.75,0.5714285714285714,0.2202380952380952,0.2559523809523809,2.571428571428572,0.2351190476190476,6,Chinese,Latin,random,0
443,按乃近,Analgin,annait͡ɕin,analgin*,click near,Analgin,0.6,0.375,0.2630208333333333,0.2916666666666666,2.5,0.2838541666666666,7,Chinese,Latin,loan,1
798,規那,quina,kueinuo,kˈwinə,Kina,which one,0.5714285714285714,0.4285714285714285,0.2797619047619047,0.3154761904761905,2.517857142857143,0.3095238095238095,5,Chinese,Latin,loan,1
45,克力架,cracker,kʰelit͡ɕia,ˈkrækər,acrylic stand,cracker,1.0,0.2857142857142857,0.2410714285714285,0.2916666666666666,2.696428571428572,0.2559523809523809,7,Chinese,Latin,loan,1
540,沙律,salad,ʂaly,ˈsæləd,salad,salad,0.8333333333333334,0.2,0.2333333333333333,0.25,2.0,0.25,5,Chinese,Latin,loan,1
849,達玲,darling,taliŋ,ˈdɑrlɪŋ,Darling,darling,0.7142857142857143,0.1666666666666666,0.1631944444444444,0.1944444444444444,1.4166666666666667,0.1909722222222222,7,Chinese,Latin,loan,1
521,橋接,bridge,t͡ɕʰiaot͡ɕie,brɪʤ,bridging,bridge,1.0,0.8571428571428571,0.6041666666666666,0.6785714285714286,5.339285714285714,0.6577380952380951,6,Chinese,Latin,loan,1
466,斐濟,Fiji,feit͡ɕi,ˈfiʤi,Fiji,Fiji,0.7142857142857143,0.4,0.3625,0.4,2.9,0.4,4,Chinese,Latin,loan,1
656,福瑞,furry,fuɻuei,ˈfəri,Fury,furry,0.8333333333333334,0.3333333333333333,0.3541666666666667,0.4027777777777777,3.2916666666666665,0.3888888888888888,5,Chinese,Latin,loan,1
242,夏威夷,Hawaii,ɕiaweii,həˈwaɪˌi,hawaii,Hawaii,0.75,0.2857142857142857,0.1845238095238095,0.2023809523809523,1.8392857142857144,0.1994047619047619,6,Chinese,Latin,loan,1
171,哥士的,caustic,keʂɻ̩ti,ˈkɔstɪk,Cosmic,caustic,1.0,0.3333333333333333,0.1770833333333333,0.1944444444444444,2.75,0.1770833333333333,7,Chinese,Latin,loan,1
2121,无效,Unproductive,uɕiao,ˌənprəˈdəktɪv,invalid,Unproductive,1.0,0.6363636363636364,0.5681818181818182,0.6250000000000001,4.829545454545454,0.6212121212121212,12,Chinese,Latin,synonym,0
882,阿奇博爾德,Archibald,et͡ɕʰipuoɻ̩te,ˈɑrʧəˌbɔld,Archibald,Archibald,1.0,0.4444444444444444,0.2939814814814815,0.3287037037037038,3.111111111111111,0.3171296296296296,9,Chinese,Latin,loan,1
750,華夫,waffle,xuafu,ˈwɑfəl,waffle,waffle,0.8333333333333334,0.6,0.2833333333333333,0.325,3.875,0.2833333333333333,6,Chinese,Latin,loan,1
834,辛布,Thimphu,ɕinpu,thimphu*,Simbu,Thimphu,0.625,0.5714285714285714,0.3005952380952381,0.3333333333333333,2.625,0.3273809523809524,7,Chinese,Latin,loan,1
734,英格蘭,Stockton,iŋkelan,ˈstɑktən,England,Stockton,0.875,0.7142857142857143,0.2291666666666666,0.255952380952381,4.107142857142857,0.2291666666666666,8,Chinese,Latin,random,0
518,標參,ransom,piaoʂen,ˈrænsəm,Standard parameters,ransom,1.0,0.5714285714285714,0.25,0.2976190476190476,3.2142857142857144,0.2648809523809524,6,Chinese,Latin,loan,1
84,卟啉,man show,pulin,mæn ʃoʊ,Porphyrin,man show,1.0,0.6666666666666666,0.3159722222222222,0.3402777777777778,4.0,0.3298611111111111,8,Chinese,Latin,random,0
759,華萊士,Wallace,xualaiʂɻ̩,ˈwɔlɪs,Wallace,Wallace,0.8888888888888888,0.5,0.3802083333333333,0.421875,3.328125,0.4166666666666666,7,Chinese,Latin,loan,1
3,三明治,Beowulf,sanmiŋʈ͡ʂɻ̩,ˈbeɪəˌwʊlf,sandwich,Beowulf,1.0,0.875,0.2421874999999999,0.28125,4.90625,0.2421874999999999,7,Chinese,Latin,random,0
107,司冒而,Wales,simaoɻ̩,weɪlz,Si Mao Er,Wales,1.0,0.6666666666666666,0.3229166666666667,0.3541666666666667,4.895833333333333,0.3402777777777777,5,Chinese,Latin,random,0
956,墨巴本,Mbabane,muopapen,mbabane*,,Mbabane,0.625,0.375,0.2057291666666666,0.2239583333333333,2.71875,0.2161458333333333,7,Chinese,Latin,loan,1
1205,袖珍的,Connected,ɕiouʈ͡ʂenti,kəˈnɛktɪd,pocket,Connected,1.0,0.4444444444444444,0.2893518518518518,0.3333333333333333,3.888888888888889,0.3009259259259259,9,Chinese,Latin,synonym,0
1730,渴望,undertake,kʰewaŋ,ˈəndərˌteɪk,eager,undertake,1.0,0.6666666666666666,0.4907407407407407,0.5462962962962963,4.527777777777778,0.5370370370370371,9,Chinese,Latin,synonym,0
40,傑西卡,Finland,t͡ɕieɕikʰa,ˈfɪnˌlænd,Jessica,Finland,1.0,0.7142857142857143,0.2351190476190476,0.2619047619047619,4.232142857142857,0.2351190476190476,7,Chinese,Latin,random,0
2268,有趣的,Comic,jout͡ɕʰyti,ˈkɑmɪk,interesting,Comic,1.0,0.7142857142857143,0.3958333333333333,0.4345238095238096,4.357142857142857,0.4226190476190475,5,Chinese,Latin,synonym,0
3455,倒霉,Corrupt,taomei,kərəpt,unlucky,Corrupt,1.0,0.8333333333333334,0.2604166666666667,0.3125,4.9375,0.2604166666666667,7,Chinese,Latin,synonym,0
569,海得拉巴,diazepam,xaiteilapa,diazepam*,Hyderabad,diazepam,0.8,0.5,0.2708333333333333,0.2958333333333333,2.875,0.2916666666666666,8,Chinese,Latin,random,0
908,雪梨,Manhattan,ɕyeli,mænˈhætən,Sydney,Manhattan,1.0,0.625,0.4531249999999999,0.4895833333333333,4.453125,0.4869791666666666,9,Chinese,Latin,random,0
224,塞壬,siren,seɻen,ˈsaɪrən,Sirens,siren,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2291666666666666,2.0,0.2152777777777778,5,Chinese,Latin,loan,1
474,新加坡,caustic,ɕint͡ɕiapʰuo,ˈkɔstɪk,Singapore,caustic,1.0,0.6666666666666666,0.4027777777777778,0.4398148148148147,3.7916666666666665,0.4375,7,Chinese,Latin,random,0
485,普拉提,Pilates,pʰulatʰi,pɪˈlɑˌtis,Pilates,Pilates,0.6666666666666666,0.1428571428571428,0.175595238095238,0.1904761904761904,1.4642857142857142,0.1875,7,Chinese,Latin,loan,1
755,菲林,film,feilin,fɪlm,Film,film,0.6666666666666666,0.5,0.3229166666666667,0.3611111111111111,2.645833333333333,0.3576388888888889,4,Chinese,Latin,loan,1
3805,阴暗,Murky,inan,ˈmərki,dark,Murky,1.0,0.8,0.375,0.4333333333333334,5.3,0.3958333333333333,5,Chinese,Latin,synonym,0
888,阿拉貝拉,tuna,alapeila,ˈtunə,Arabella,tuna,1.0,0.75,0.5104166666666667,0.5625,4.359375,0.5598958333333333,4,Chinese,Latin,random,0
507,格拉摩根,vedaprofen,kelamuoken,vedaprofen*,Glamorgan,vedaprofen,0.5454545454545454,0.5,0.1104166666666666,0.1291666666666666,1.975,0.1104166666666666,10,Chinese,Latin,hard_negative,0
3433,很少,"Small ,",xenʂao,smɔl ,rare,"Small ,",1.0,0.8333333333333334,0.4305555555555556,0.4791666666666666,4.333333333333333,0.4618055555555556,7,Chinese,Latin,synonym,0
757,華法林,Port Dickson,xuafalin,pɔrt ˈdɪksən,Warfarin,Port Dickson,0.9166666666666666,0.6,0.2958333333333333,0.3333333333333333,3.225,0.3145833333333333,12,Chinese,Latin,random,0
800,易碎的,Breakable,isueiti,ˈbreɪkəbəl,fragile,Breakable,0.9,0.5555555555555556,0.324074074074074,0.3611111111111111,3.638888888888889,0.3449074074074074,9,Chinese,Latin,synonym,0
501,柯卡布拉,kookaburra,kʰet͡ɕʰiapula,kookaburra*,Cocabra,kookaburra,0.8461538461538461,0.3,0.19375,0.2291666666666666,2.625,0.2104166666666666,10,Chinese,Latin,loan,1
533,毛里塔尼亞,Mauritania,maolitʰanija,ˌmɔrɪˈteɪnjə,Mauritania,Mauritania,0.75,0.2727272727272727,0.1761363636363636,0.2045454545454545,2.2954545454545454,0.1856060606060606,10,Chinese,Latin,loan,1
920,香檳,champion,ɕiaŋpin,ˈʧæmpiən,champagne,champion,0.625,0.5714285714285714,0.2916666666666667,0.3154761904761904,3.392857142857143,0.3035714285714285,8,Chinese,Latin,loan,1
2892,傑西卡,Koasati,t͡ɕieɕikʰa,koasati*,Jessica,Koasati,0.9,0.2857142857142857,0.125,0.1309523809523809,1.3928571428571428,0.125,7,Chinese,Latin,hard_negative,0
754,萘普生,naproxen,naipʰuʂeŋ,naproxen*,naproxen,naproxen,0.6666666666666666,0.375,0.1380208333333333,0.1614583333333333,2.375,0.1380208333333333,8,Chinese,Latin,loan,1
1664,异常的,abnormal,iʈ͡ʂʰaŋti,æbˈnɔrməl,unusual,abnormal,1.0,0.625,0.375,0.421875,3.671875,0.3984375,8,Chinese,Latin,synonym,0
731,茅利塔尼亞,Mauritania,maolitʰanija,ˌmɔrɪˈteɪnjə,Mauritania,Mauritania,0.75,0.2727272727272727,0.1761363636363636,0.2045454545454545,2.2954545454545454,0.1856060606060606,10,Chinese,Latin,loan,1
104,厄瓜多,goal,ekuatuo,goʊl,Ecuador,goal,1.0,0.7142857142857143,0.5595238095238095,0.619047619047619,4.928571428571429,0.619047619047619,4,Chinese,Latin,random,0
288,安卓,Android,anʈ͡ʂuo,ˈænˌdrɔɪd,android,Android,0.8888888888888888,0.4285714285714285,0.318452380952381,0.3571428571428571,2.7857142857142856,0.3541666666666667,7,Chinese,Latin,loan,1
563,波音,Boeing,puoin,boʊɪŋ,Boeing,Boeing,1.0,0.0,0.0875,0.0916666666666666,0.875,0.0875,6,Chinese,Latin,loan,1
939,魁北克,Quebec,kʰueipeikʰe,kwəˈbɛk,Quebec,Quebec,0.8181818181818182,0.4444444444444444,0.3356481481481481,0.375,2.875,0.3703703703703704,6,Chinese,Latin,loan,1
395,德司,Tame,tesi,teɪm,Desi,Tame,0.5,0.5,0.1510416666666666,0.1770833333333333,3.65625,0.1510416666666666,4,Chinese,Latin,hard_negative,0
32,佩斯,Perth,pʰeisi,pərθ,Pace,Perth,0.8333333333333334,0.4,0.2666666666666667,0.3166666666666667,2.9,0.2875,5,Chinese,Latin,loan,1
935,直截了当,Truthful,ʈ͡ʂɻ̩t͡ɕieliaotaŋ,ˈtruθfəl,straightforward,Truthful,0.9411764705882352,0.75,0.4756944444444444,0.5347222222222222,4.59375,0.5173611111111112,8,Chinese,Latin,synonym,0
1218,遇到,Encounter,jutao,ɪnˈkaʊnər,meet,Encounter,0.8888888888888888,0.75,0.4296875,0.4895833333333333,4.421875,0.4661458333333333,9,Chinese,Latin,synonym,0
787,虎列拉,cholera,xuliela,ˈkɑlərə,Huliela,cholera,1.0,0.1428571428571428,0.2083333333333333,0.238095238095238,2.0,0.2232142857142857,7,Chinese,Latin,loan,1
2606,笑声,Amusement,ɕiaoʂəŋ,əmˈjuzmənt,laughter,Amusement,0.9,0.5555555555555556,0.3356481481481481,0.375,4.152777777777778,0.3564814814814814,9,Chinese,Latin,synonym,0
726,气概,Audacity,t͡ɕʰikai,ɑˈdæsəti,spirit,Audacity,0.875,0.5714285714285714,0.3541666666666666,0.3869047619047618,3.1607142857142856,0.3839285714285714,8,Chinese,Latin,synonym,0
462,撒哈拉,Sahara,saxala,səˈhɛrə,Sahara,Sahara,0.8571428571428571,0.1666666666666666,0.0972222222222222,0.1111111111111111,1.2916666666666667,0.0972222222222222,6,Chinese,Latin,loan,1
123,吉列,cutlet,t͡ɕilie,cutlet*,Gillette,cutlet,1.0,0.5,0.25,0.2777777777777778,3.1041666666666665,0.2638888888888889,6,Chinese,Latin,loan,1
718,艾瑪,Emma,ima,ˈɛmə,Emma,Emma,0.75,0.0,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,4,Chinese,Latin,loan,1
613,瑞思拜,respect,ɻueisipai,rɪˈspɛkt,Respai,respect,0.8888888888888888,0.5555555555555556,0.3449074074074074,0.3935185185185185,4.458333333333333,0.3680555555555555,7,Chinese,Latin,loan,1
771,薩威稜帖,sovereignty,saweileŋtʰie,ˈsɑvrənti,Savillontie,sovereignty,0.8333333333333334,0.3636363636363636,0.3106060606060606,0.3560606060606061,3.022727272727273,0.3390151515151515,11,Chinese,Latin,loan,1
3648,丰富,Spare,feŋfu,spɛr,Rich,Spare,1.0,0.8,0.3791666666666667,0.45,5.275,0.4,5,Chinese,Latin,synonym,0
693,羅茲,Harvard,luot͡si,ˈhɑrvərd,Rhodes,Harvard,1.0,0.5714285714285714,0.3898809523809524,0.4523809523809524,4.196428571428571,0.4255952380952381,7,Chinese,Latin,random,0
653,福爾摩斯,Holmes,fuɻ̩muosi,hoʊmz,Sherlock Holmes,Holmes,0.8888888888888888,0.5,0.3984375,0.4479166666666667,3.578125,0.4375,6,Chinese,Latin,loan,1
669,省略,Fault,ʂeŋlye,fɔlt,omit,Fault,0.8333333333333334,0.6666666666666666,0.3993055555555556,0.4513888888888889,4.229166666666667,0.4340277777777777,5,Chinese,Latin,synonym,0
78,北鼻,Bolivia,peipi,bəˈlɪviə,north nose,Bolivia,0.875,0.2857142857142857,0.2976190476190476,0.3273809523809524,2.446428571428572,0.3244047619047619,7,Chinese,Latin,random,0
198,噌啉,cinnoline,ʈ͡ʂʰeŋlin,cinnoline*,cinnoline,cinnoline,0.8,0.4444444444444444,0.349537037037037,0.3935185185185185,2.9444444444444446,0.3819444444444444,9,Chinese,Latin,loan,1
528,真的,Genuine,ʈ͡ʂenti,ˈʤɛnjuˌaɪn,real,Genuine,1.0,0.7142857142857143,0.4345238095238095,0.494047619047619,5.196428571428571,0.4613095238095238,7,Chinese,Latin,synonym,0
867,苦难,Misery,kʰunan,ˈmɪzəri,suffering,,1.0,0.6666666666666666,0.3020833333333333,0.3333333333333333,3.5416666666666665,0.3194444444444444,6,Chinese,Latin,synonym,0
897,阿狄森,Addison,etisen,ˈædɪsən,Addison,Addison,0.7142857142857143,0.0,0.0347222222222222,0.0347222222222222,0.2916666666666667,0.0347222222222222,7,Chinese,Latin,loan,1
778,薩瓦納,savanna,sawana,səˈvænə,Savannah,savanna,0.7142857142857143,0.1666666666666666,0.0868055555555555,0.0902777777777777,1.4375,0.0868055555555555,7,Chinese,Latin,loan,1
433,拜占庭,Byzantine,paiʈ͡ʂantʰiŋ,ˈbɪzənˌtin,Byzantine,Byzantine,0.8333333333333334,0.2222222222222222,0.1736111111111111,0.1944444444444444,1.5972222222222223,0.1851851851851852,9,Chinese,Latin,loan,1
3755,暗淡,Indefinite,antan,ˌɪnˈdɛfənət,dim,Indefinite,0.8181818181818182,0.4444444444444444,0.4305555555555556,0.4722222222222222,3.4722222222222223,0.4722222222222222,10,Chinese,Latin,synonym,0
3088,知名,Outstanding,ʈ͡ʂɻ̩miŋ,ˌaʊtˈstændɪŋ,famous,Outstanding,0.9166666666666666,0.7,0.4979166666666667,0.5583333333333333,4.0875,0.54375,11,Chinese,Latin,synonym,0
83,卟吩,porphin,pufen,porphin*,卟吩,porphin,0.75,0.2857142857142857,0.2738095238095238,0.3154761904761904,2.446428571428572,0.3124999999999999,7,Chinese,Latin,loan,1
914,霍金,Hawking,xuot͡ɕin,ˈhɔkɪŋ,Hawking,Hawking,1.0,0.3333333333333333,0.2395833333333333,0.2638888888888889,2.4166666666666665,0.2569444444444445,7,Chinese,Latin,loan,1
597,焦耳,joule,t͡ɕiaoɻ̩,ʤul,joule,joule,1.0,0.8,0.5916666666666667,0.65,5.55,0.65,5,Chinese,Latin,loan,1
271,奶思,oxazole,naisi,oxazole*,milk thinking,oxazole,0.875,0.5714285714285714,0.3511904761904761,0.3809523809523809,3.5892857142857144,0.3779761904761905,7,Chinese,Latin,random,0
1230,同情,Tenderness,tʰoŋt͡ɕʰiŋ,ˈtɛndərnəs,pity,Tenderness,1.0,0.4444444444444444,0.3958333333333333,0.4398148148148147,3.4444444444444446,0.4351851851851852,10,Chinese,Latin,synonym,0
944,鮑德溫,Baldwin,paotewen,ˈbɔldwən,Baldwin,Baldwin,0.75,0.25,0.1874999999999999,0.2083333333333333,2.09375,0.2005208333333333,7,Chinese,Latin,loan,1
2720,胆小,Restless,tanɕiao,ˈrɛstləs,timid,Restless,1.0,0.7142857142857143,0.2023809523809523,0.2321428571428571,3.857142857142857,0.2023809523809523,8,Chinese,Latin,synonym,0
217,埃及,SARS,ait͡ɕi,sɑrz,Egypt,SARS,1.0,0.75,0.2552083333333333,0.3125,5.5,0.2552083333333333,4,Chinese,Latin,random,0
155,咖喱,acridine,kali,acridine*,curry,acridine,0.8888888888888888,0.75,0.4739583333333333,0.53125,4.125,0.53125,8,Chinese,Latin,random,0
168,哈羅,hello,xaluo,hɛˈloʊ,Harrow,hello,0.8333333333333334,0.2,0.0749999999999999,0.0749999999999999,1.1,0.0749999999999999,5,Chinese,Latin,loan,1
817,費拉,fellah,feila,fellah*,Fira,fellah,0.4285714285714285,0.3333333333333333,0.1944444444444444,0.2222222222222222,2.208333333333333,0.2118055555555555,6,Chinese,Latin,loan,1
231,塔羅牌,tarot,tʰaluopʰai,ˌtæˈroʊ,tarot,tarot,0.9,0.375,0.3723958333333333,0.421875,3.09375,0.4114583333333333,5,Chinese,Latin,loan,1
500,杯葛,boycott,peike,ˈbɔɪˌkɑt,boycott,boycott,0.875,0.1666666666666666,0.204861111111111,0.2222222222222222,1.7083333333333333,0.21875,7,Chinese,Latin,loan,1
632,白蘭地,Vienna,pailanti,viˈɛnə,Brandy,Vienna,0.75,0.375,0.3802083333333333,0.4166666666666667,3.140625,0.4140625,6,Chinese,Latin,random,0
534,民鐵吾,Manhattan,mintʰieu,mænˈhætən,Mindego,Manhattan,0.7777777777777778,0.375,0.2239583333333333,0.2447916666666666,2.859375,0.234375,9,Chinese,Latin,loan,1
3609,任性,Inflexible,ɻenɕiŋ,ˌɪnˈflɛksəbəl,capricious,Inflexible,0.9230769230769232,0.7272727272727273,0.5056818181818182,0.5492424242424242,4.681818181818182,0.5473484848484849,10,Chinese,Latin,synonym,0
690,羅斯福,Roosevelt,luosifu,ˈruzəˌvɛlt,Roosevelt,Roosevelt,0.9,0.375,0.2630208333333333,0.3020833333333333,3.25,0.2734375,9,Chinese,Latin,loan,1
2783,彭斯,Pawle,pʰeŋsi,pawle*,Burns,Paul,0.8333333333333334,0.4,0.0916666666666666,0.0916666666666666,1.7,0.0916666666666666,5,Chinese,Latin,hard_negative,0
902,阿諾德,Arnold,anuote,ˈɑrnəld,Arnold,Arnold,1.0,0.5,0.1979166666666666,0.236111111111111,3.9583333333333335,0.1979166666666666,6,Chinese,Latin,loan,1
533,毛里塔尼亞,bourbon,maolitʰanija,ˈbərbən,Mauritania,bourbon,0.9166666666666666,0.6363636363636364,0.4621212121212121,0.518939393939394,3.988636363636364,0.5094696969696969,7,Chinese,Latin,random,0
2963,危险的,Unsafe,weiɕianti,ənˈseɪf,dangerous,Unsafe,1.0,0.6666666666666666,0.400462962962963,0.4444444444444444,3.9166666666666665,0.4328703703703704,6,Chinese,Latin,synonym,0
217,埃及,Egypt,ait͡ɕi,ˈiʤɪpt,Egypt,Egypt,0.8333333333333334,0.5,0.1770833333333333,0.1979166666666666,3.15625,0.1770833333333333,5,Chinese,Latin,loan,1
624,甘比亞,Gambia,kanpija,ˈgæmbiə,Gambia,Gambia,1.0,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.446428571428572,0.3244047619047619,6,Chinese,Latin,loan,1
774,薩摩亞,Samoa,samuoja,səˈmoʊə,Samoa,Samoa,0.7142857142857143,0.1428571428571428,0.1875,0.2023809523809523,1.6428571428571428,0.2023809523809523,5,Chinese,Latin,loan,1
486,普林,purine,pʰulin,purine*,Prin,purine,0.5714285714285714,0.1666666666666666,0.1770833333333333,0.2083333333333333,1.5,0.1944444444444444,6,Chinese,Latin,loan,1
3265,奇怪的,Unusual,t͡ɕʰikuaiti,ənˈjuˌʒuəl,Strange,Unusual,1.0,0.75,0.2526041666666667,0.2916666666666667,5.328125,0.2526041666666667,7,Chinese,Latin,synonym,0
90,卡布奇諾,cappuccino,kʰaput͡ɕʰinuo,ˌkæˌpuˈʧinoʊ,cappuccino,cappuccino,0.6923076923076923,0.1111111111111111,0.1249999999999999,0.1342592592592592,1.0277777777777777,0.1342592592592592,10,Chinese,Latin,loan,1
375,帕勞,cheese,pʰalao,ʧiz,Palau,cheese,1.0,0.8,0.5708333333333334,0.6333333333333333,5.05,0.6333333333333333,6,Chinese,Latin,random,0
715,艾滋,Mormon,ait͡si,ˈmɔrmən,AIDS,Mormon,1.0,0.6666666666666666,0.4340277777777777,0.4861111111111111,4.645833333333333,0.4652777777777778,6,Chinese,Latin,random,0
610,以下,Underneath,iɕia,ˌəndərˈniθ,Less than,Underneath,0.9,0.625,0.5208333333333334,0.5729166666666667,4.4375,0.5729166666666667,10,Chinese,Latin,synonym,0
2209,布朗克斯,collocate,pulaŋkʰesi,collocate*,Bronx,placed,0.9,0.4444444444444444,0.1087962962962962,0.1203703703703703,2.013888888888889,0.1087962962962962,9,Chinese,Latin,hard_negative,0
