,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
394,Polish-French,baobab,Théopompe,baɔbap,teɔpɔ̃p,baobab,Theopompe,0.7142857142857143,0.1666666666666666,0.0729166666666666,0.0763888888888888,0.7291666666666666,0.0729166666666666,8,0.8144839,0.8036594390869141,0.6610324382781982,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
395,Polish-French,eskorta,escompte,ɛskɔrta,ɛskɔ̃pt,escort,discount,0.4285714285714285,0.2857142857142857,0.1785714285714285,0.2083333333333333,1.875,0.1934523809523809,4,0.46275395,0.9127522110939026,0.7376143336296082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
396,Polish-French,limuzyna,limousin,limuzɨna,limuzɛ̃,limousine,limousin,0.375,0.25,0.2421875,0.265625,1.96875,0.265625,4,5.4058127,0.820087730884552,0.6743999123573303,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
397,Polish-French,pozer,peser,pɔzɛr,pəzəʀ,pozer,to weigh,0.6,0.0,0.05,0.0666666666666666,0.575,0.05,2,1.6529038,0.8604934215545654,0.8219519257545471,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
398,Polish-French,bordo,bordeau,bɔrdɔ,bɔʀdo,edge,burgundy,0.4,0.0,0.0416666666666666,0.0583333333333333,0.425,0.0416666666666666,3,0.34083363,0.8380122780799866,0.6383482217788696,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
399,Polish-French,syntetyzować,sauce tomate,sɨntɛtɨzɔvat͡ɕ,sozə tɔmat,synthesize,sauce tomate,0.6428571428571429,0.4166666666666667,0.2708333333333333,0.2951388888888888,2.489583333333333,0.2934027777777777,9,0.20735037,0.4571607410907746,0.5656696557998657,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
400,Polish-French,eliminować,éruption,ɛliminɔvat͡ɕ,eʀypsjɔ̃,eliminate,eruption,0.9166666666666666,0.6,0.3770833333333333,0.4125,3.8,0.4041666666666666,9,1.4046942,0.6631701588630676,0.5376298427581787,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
401,Polish-French,tors,thyrse,tɔrs,tiʀs,tors,thyrse,0.5,0.0,0.0833333333333333,0.1041666666666666,0.90625,0.0833333333333333,3,-0.031816933,0.7267169356346129,0.6473810076713562,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
402,Polish-French,bilion,bilieux,biljɔn,biljœ,billion,bilious,0.3333333333333333,0.1666666666666666,0.1597222222222222,0.1736111111111111,1.2916666666666667,0.1736111111111111,3,1.0912153999999998,0.9336917996406556,0.7339577078819275,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
403,Polish-French,portier,Fortier,pɔrtjɛr,fɔʀsjəʀ,porter,Fortier,0.7142857142857143,0.0,0.0684523809523809,0.0952380952380952,0.9107142857142856,0.0684523809523809,1,0.31335747,0.8258426189422607,0.7405239939689636,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
404,Polish-French,waran,Varane,varan,vaʀan,waran,Early,0.2,0.0,0.0333333333333333,0.05,0.375,0.0333333333333333,2,0.24777502,0.8509134650230408,0.5942942500114441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
405,Polish-French,suflet,supplique,suflɛt,syplik,soul,petition,0.6666666666666666,0.1666666666666666,0.0625,0.0694444444444444,0.75,0.0625,6,0.6794734,0.8230995535850525,0.7049256563186646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
406,Polish-French,resor,rincer,rɛsɔr,ʀɛ̃səʀ,travel,rinse,0.6666666666666666,0.0,0.0833333333333333,0.1166666666666666,0.95,0.0833333333333333,4,2.606934,0.7419555187225342,0.692470371723175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
407,Indonesian-Dutch,parket,barkas,parkət,bɑrkɑs,parquet,barkas,0.6666666666666666,0.0,0.04166666666666666,0.04861111111111111,0.5,0.04166666666666666,3,0.51267296,0.8523067831993103,0.6095210909843445,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
408,Indonesian-Dutch,riil,reaal,riil,rɛaːl,real,real,0.6,0.0,0.05208333333333333,0.05208333333333333,0.5625,0.05208333333333333,3,3.4303842,0.8778607845306396,0.6347692608833313,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
409,Indonesian-Dutch,bandit,bandijt,bandit,bɑndɛjt,bandit,captive,0.42857142857142855,0.14285714285714285,0.1488095238095238,0.16666666666666669,1.25,0.1636904761904762,1,0.80745333,0.950262486934662,0.6461556553840637,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
410,Indonesian-Dutch,eksepsi,accessie,əksəpsi,ɑcsɛssiːeː,exception,accession,0.7,0.375,0.15885416666666669,0.17708333333333334,1.484375,0.171875,5,4.440972,0.7846564650535583,0.6924934387207031,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
411,Indonesian-Dutch,Abstrak,Abstract,abstrak,ɑpstrɑct,Abstract,Abstract,0.625,0.25,0.140625,0.15625,1.1875,0.15104166666666666,2,3.3355007000000003,0.7247424721717834,0.7534028887748718,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
412,Indonesian-Dutch,ambeien,invullen,ambəiən,ɪnvʏjɛn,hemorrhoid,fill,0.8571428571428571,0.2857142857142857,0.07738095238095237,0.08928571428571427,1.125,0.07738095238095237,6,3.222342,0.9246195554733276,0.7085717916488647,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
413,Indonesian-Dutch,materialistis,revisionistisch,matərialistis,reːviːsɪoːnɪstɪs,materialistic,revisionist,0.8125,0.3076923076923077,0.10096153846153846,0.1185897435897436,1.2980769230769231,0.10096153846153846,9,4.733998000000001,0.8584530353546143,0.5814046859741211,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
414,Indonesian-Dutch,studio,statie,studio,staːtiːeː,studio,station,0.6666666666666666,0.0,0.0763888888888889,0.0763888888888889,0.875,0.0763888888888889,3,0.36458746,0.8593461513519287,0.7943556308746338,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
415,Indonesian-Dutch,stolsel,stelsel,stolsəl,stɛlsɛl,clot,system,0.2857142857142857,0.0,0.023809523809523808,0.023809523809523808,0.25,0.023809523809523808,1,1.1359062,0.8310572504997253,0.6834370493888855,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
416,Indonesian-Dutch,los,loos,los,loːs,los,loos,0.25,0.0,0.013888888888888888,0.013888888888888888,0.16666666666666666,0.013888888888888888,1,1.1533343999999999,0.796962320804596,0.6308665871620178,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
417,Indonesian-Dutch,dok,doch,dok,dɔx,while,indeed,0.6666666666666666,0.0,0.027777777777777776,0.027777777777777776,0.4166666666666667,0.027777777777777776,2,0.51884574,0.7951607704162598,0.7205753922462463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
418,Indonesian-Dutch,replika,reprise,rəplika,rɛpriːseː,replica,reprise,0.6666666666666666,0.14285714285714285,0.0744047619047619,0.0892857142857143,0.9464285714285714,0.0744047619047619,3,0.49743456,0.7160218358039856,0.6494427323341371,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
419,Indonesian-Dutch,Dahsyat,Duivel,dahɕat,dœɥɪvɛl,Terrible,Devil,0.8571428571428571,0.42857142857142855,0.2529761904761905,0.2797619047619048,2.875,0.26785714285714285,6,0.7429806,0.8005796670913696,0.6981075406074524,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
420,Indonesian-Dutch,hook,Hoek,hook,huːk,hook,Hoek,0.5,0.25,0.25520833333333337,0.28125,2.1875,0.28125,2,0.36568746,0.8061201572418213,0.6173732280731201,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
421,Indonesian-Dutch,barbir,barbeel,barbir,bɑrbeːl,barber,barbel,0.5714285714285714,0.0,0.04513888888888889,0.0625,0.5416666666666666,0.04513888888888889,3,0.35220554,0.9213253259658812,0.6779682636260986,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
422,Indonesian-Dutch,donasi,doornhaai,donasi,doːrnhaːjiː,donation,thorn shark,0.5454545454545454,0.375,0.265625,0.3020833333333333,2.734375,0.2994791666666667,4,0.50467616,0.8562895655632019,0.7040969133377075,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
423,Indonesian-Dutch,residu,residu,rəsidu,reːsiːdyː,residue,residue,0.5555555555555556,0.0,0.04166666666666666,0.04166666666666666,0.4583333333333333,0.04166666666666666,0,4.7376113,0.9999995827674866,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
424,Indonesian-Dutch,Arogan,Arrogant,aroɡan,ɑrroːɣɑnt,Arrogant,Arrogant,0.6666666666666666,0.25,0.24479166666666666,0.28125,2.1875,0.2760416666666667,2,2.037734,0.8390069603919983,0.6840330958366394,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
425,Indonesian-Dutch,setip,stap,sətip,stɑp,set,step,0.4,0.2,0.2083333333333333,0.2333333333333333,1.8,0.22916666666666666,2,3.9775642999999996,0.8447705507278442,0.7190324068069458,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
426,Indonesian-Dutch,parlementer,burgemeester,parləməntər,bʏrɣeːmeːstɛr,parliamentary,mayor,0.6923076923076923,0.18181818181818185,0.08522727272727272,0.08712121212121211,1.2159090909090908,0.08522727272727272,5,2.2971382,0.6566300392150879,0.5663608312606812,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
427,Indonesian-Dutch,tegel,tegel,təɡəl,teːɣɛl,tile,tile,0.6666666666666666,0.0,0.04166666666666666,0.04166666666666666,0.55,0.04166666666666666,0,-0.17607194,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
428,Indonesian-Dutch,Konflik,Conflict,konflik,cɔnflɪct,Conflict,Conflict,0.625,0.375,0.13541666666666666,0.14583333333333334,1.09375,0.14583333333333334,3,1.0339332,0.5632152557373047,0.7100889086723328,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
429,Indonesian-Dutch,divisi,devotie,difisi,deːvoːtiːeː,division,devotion,0.8181818181818182,0.14285714285714285,0.18154761904761907,0.19642857142857145,1.7142857142857142,0.19642857142857145,4,0.051538758,0.8110005259513855,0.7025461196899414,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
430,Indonesian-Dutch,losmen,loodsman,losmən,loːtsmɑn,inn,loodsman,0.375,0.14285714285714285,0.15178571428571427,0.16666666666666669,1.25,0.16369047619047622,3,3.5363300000000004,0.8941779732704163,0.742211639881134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
431,Indonesian-Dutch,kor,koord,kor,koːrt,kor,cord,0.4,0.25,0.2395833333333333,0.2604166666666667,1.9375,0.2604166666666667,2,0.56037855,0.7214709520339966,0.797080397605896,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
432,Indonesian-Dutch,disposisi,dispensatie,disposisi,dɪspɛnsaːtiːeː,disposition,dispensation,0.6428571428571429,0.18181818181818185,0.19886363636363635,0.2159090909090909,1.7272727272727273,0.2159090909090909,5,1.335249,0.888291597366333,0.5640402436256409,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
433,Indonesian-Dutch,nasionalisme,rationalisme,nasionalismə,raːtɪoːnaːlɪsmeː,nationalism,rationalism,0.5625,0.08333333333333333,0.045138888888888895,0.052083333333333336,0.5625,0.045138888888888895,2,2.8089275000000002,0.8626430034637451,0.8956249952316284,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
434,Indonesian-Dutch,klasikal,gladakker,klasikal,xlaːdɑkkɛr,classical,gladakker,0.7,0.1111111111111111,0.1574074074074074,0.18055555555555552,1.5555555555555556,0.16898148148148148,6,0.64406985,0.9024032354354858,0.7359372973442078,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
435,Indonesian-Dutch,antiselip,antisemiet,antisəlip,ɑntiːseːmiːt,antiselip,anti-Semite,0.5833333333333334,0.2222222222222222,0.06712962962962962,0.07407407407407407,0.8055555555555556,0.06712962962962962,3,-0.17020297,0.8670834898948669,0.8316160440444946,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
436,Indonesian-Dutch,siklon,stukloon,siklon,stʏkloːn,cyclone,piece rate,0.375,0.14285714285714285,0.1488095238095238,0.16071428571428573,1.2142857142857142,0.16071428571428573,3,-0.2170308,0.8533274531364441,0.7685002684593201,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
437,Indonesian-Dutch,onslah,inslapen,onslah,ɪnslaːpɛn,onslah,fall asleep,0.5555555555555556,0.375,0.2734375,0.296875,2.453125,0.296875,4,4.001831500000001,0.8438155055046082,0.6141882538795471,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
438,Indonesian-Dutch,dekoratif,decoratief,dəkoratif,dɛcoːraːtiːf,decorative,decorative,0.4166666666666667,0.1111111111111111,0.023148148148148147,0.023148148148148147,0.2777777777777778,0.023148148148148147,2,7.389722999999999,0.9319571256637572,0.6937172412872314,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
439,Indonesian-Dutch,fabel,fabel,fabəl,faːbɛl,fable,fable,0.3333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.2,0.016666666666666666,0,0.74160427,0.9999998211860656,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
440,Indonesian-Dutch,elektro,industrie,ələktro,ɪndʏstriːeː,electro,industry,0.818181818181818,0.444444444444444,0.277777777777778,0.300925925925926,2.625,0.298611111111111,7,1.6215006,0.8317392468452454,0.7512136101722717,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
441,Indonesian-Dutch,transien,transmens,transiən,trɑnsmɛns,transient,transmens,0.4444444444444444,0.2222222222222222,0.14583333333333334,0.16203703703703706,1.7083333333333333,0.15509259259259262,2,1.1466969,0.9305509924888612,0.5897728800773621,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
442,Indonesian-Dutch,fusi,fossiel,fusi,fɔssiːl,fusi,fossil,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.3611111111111112,2.708333333333333,0.3611111111111112,4,0.12309151,0.8608425259590149,0.6319997310638428,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
443,Indonesian-Dutch,otomat,adaptatie,otomat,aːdɑptaːtiːeː,automat,adaptation,0.8461538461538459,0.444444444444444,0.3541666666666671,0.38888888888888895,3.1666666666666696,0.386574074074074,7,0.10106126,0.8690664768218994,0.6675432324409485,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
444,Indonesian-Dutch,Argumen,Argument,arɡumən,ɑrɣyːmɛnt,Argument,Argument,0.6666666666666666,0.125,0.14322916666666666,0.15625,1.3125,0.15364583333333334,1,6.928863000000001,0.7453405857086182,0.7639180421829224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
445,Indonesian-Dutch,botani,botanisch,botani,boːtaːnɪs,botany,botanical,0.4444444444444444,0.14285714285714285,0.14880952380952378,0.16071428571428573,1.2142857142857142,0.16071428571428573,3,1.5454059,0.7721765041351318,0.700715184211731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
446,Indonesian-Dutch,sapir,satyr,sapir,sɑtjr,sapir,satyr,0.6,0.4,0.05,0.06666666666666668,0.85,0.05,2,1.1127292,0.8485122919082642,0.7568298578262329,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
447,Indonesian-Dutch,dekameter,decaliter,dəkamətər,dɛcaːliːtɛr,decameter,decaliter,0.6363636363636364,0.2222222222222222,0.062499999999999986,0.06481481481481481,0.7638888888888888,0.062499999999999986,3,2.5570060000000003,0.923869252204895,0.5921535491943359,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
448,Indonesian-Dutch,promovendus,premierbonus,promofəndus,preːmiːrboːnʏs,PhD student,premierbonus,0.7142857142857143,0.18181818181818185,0.13446969696969696,0.15530303030303028,1.9886363636363635,0.13446969696969696,7,1.4081107,0.911482036113739,0.7726542353630066,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
449,Indonesian-Dutch,keker,Kikker,kəkər,kɪkkɛr,keker,Glances,0.5,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.1875,3,-0.28167054,0.8943414688110352,0.8236613869667053,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
450,Indonesian-Dutch,wasbak,Waspik,wasbak,ʋɑspɪk,sink,Waspik,0.6666666666666666,0.0,0.06597222222222222,0.08333333333333333,0.7083333333333334,0.06597222222222222,3,1.7140911,0.4623634517192841,0.8282418847084045,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
451,Indonesian-Dutch,Tragedi,Tragedie,traɡədi,traːɣeːdiːeː,Tragedy,Tragedy,0.5833333333333334,0.125,0.14322916666666666,0.15625,1.3125,0.15625,1,4.047264,0.9111874103546144,0.8037278652191162,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
452,Indonesian-Dutch,primer,primeur,primər,priːmøːr,primer,scoop,0.375,0.0,0.03472222222222222,0.03472222222222222,0.375,0.03472222222222222,1,0.3978737,0.8519333600997925,0.6327219605445862,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
453,Indonesian-Dutch,jurist,gerust,d͡ʑurist,ɣeːrʏst,jurist,rest assured,0.625,0.0,0.07986111111111112,0.08333333333333333,0.9791666666666666,0.07986111111111112,3,0.6917131,0.7190585732460022,0.633067786693573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
454,Indonesian-Dutch,evolusi,abolitie,əfolusi,aːboːliːtiːeː,evolution,abolition,0.7692307692307693,0.125,0.18229166666666666,0.19791666666666666,1.796875,0.1953125,5,3.2910774,0.8555288314819336,0.6412158012390137,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
455,Indonesian-Dutch,autokrat,automaat,autokrat,awʏtoːmaːt,autocrat,vending machine,0.5,0.375,0.1953125,0.234375,2.546875,0.1953125,2,0.5563231,0.8506327867507935,0.6486866474151611,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
456,Romanian-French,radiotelegrafie,radiothérapeutique,radioteleɡrafie,ʀadjɔteʀapœtik,radio telegraphy,radiation therapy,0.6666666666666666,0.3333333333333333,0.1472222222222222,0.175,1.2083333333333333,0.1583333333333333,10,1.721383,0.8321826457977295,0.7958346605300903,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
457,Romanian-French,ecologic,œcologique,ekolod͡ʒik,œkɔlɔʒik,ecologic,ecological,0.5,0.125,0.03125,0.03125,0.171875,0.03125,4,3.3990655,0.8657017946243286,0.6996169686317444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
458,Romanian-French,Declara,Déclarer,deklara,deklaʀəʀ,declares,To announce,0.375,0.125,0.1458333333333333,0.171875,1.1015625,0.1614583333333333,3,1.7290872,0.8405699133872986,0.7222836017608643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
459,Romanian-French,atebrină,azétine,atebrinə,azetin,athebrine,azetine,0.5,0.375,0.2447916666666666,0.28125,1.9765625,0.2786458333333333,5,1.8567078000000001,0.8373973965644836,0.5940108895301819,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
460,Romanian-French,Publica,Publier,publika,pybljəʀ,Publica,Publish,0.5714285714285714,0.4285714285714285,0.0922619047619047,0.1130952380952381,1.1875,0.0922619047619047,2,-0.19290516,0.9054972529411316,0.8582455515861511,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
461,Romanian-French,devasta,dévaster,devasta,devastəʀ,devastates,devastate,0.25,0.125,0.125,0.140625,0.984375,0.140625,3,-0.57813275,0.8332700133323669,0.7080357670783997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
462,Romanian-French,interșcolar,intercéder,interʃkolar,ɛ̃tɛʀsedəʀ,interșcolar,intercede,0.9090909090909092,0.2727272727272727,0.2481060606060605,0.2803030303030303,1.8522727272727275,0.2651515151515152,4,0.87831295,0.8807125687599182,0.7138844728469849,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
463,Romanian-French,electrod,Électre,elektrod,elɛktʀ,electrode,Electra,0.5,0.25,0.2473958333333333,0.2864583333333333,1.9453125,0.2760416666666666,3,1.3343333,0.7822332382202148,0.5736311674118042,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
464,Romanian-French,Condoleanţe,Condoléances,kondoleant͡se,kɔ̃dɔleɑ̃s,condolence,Condolences,0.6153846153846154,0.3636363636363636,0.2765151515151515,0.303030303030303,2.147727272727273,0.3011363636363637,3,4.3973093,0.8439918160438538,0.6487788558006287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
465,Romanian-French,cupolă,coupelle,kupolə,kupɛl,dome,cup,0.3333333333333333,0.1666666666666666,0.1701388888888889,0.1875,1.3125,0.1875,4,0.6606225,0.8500775098800659,0.7329409718513489,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
466,Romanian-French,atavism,étatisme,atavism,etatism,atavism,statism,0.2857142857142857,0.1428571428571428,0.0357142857142857,0.0416666666666666,0.2142857142857142,0.0357142857142857,3,-0.29373294,0.8972479701042175,0.7319371104240417,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
467,Romanian-French,busculadă,bousculer,buskuladə,buskyləʀ,melee,hustle,0.4444444444444444,0.2222222222222222,0.13657407407407401,0.1527777777777778,1.1597222222222223,0.1458333333333333,4,0.15703464,0.8813434839248657,0.7191805243492126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
468,Romanian-French,cecitate,secrétaire,t͡ʃet͡ʃitate,sɛkʀetɛʀ,blindness,secretary,0.9166666666666666,0.5,0.2239583333333333,0.265625,2.46875,0.2239583333333333,5,0.50289726,0.7602160573005676,0.551219642162323,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
469,Romanian-French,lombard,Lombarde,lombard,lɔ̃baʀd,lombard,Lombarde,0.4285714285714285,0.1428571428571428,0.1636904761904762,0.1904761904761904,1.2232142857142858,0.1785714285714285,2,5.634308,0.747750997543335,0.7443674802780151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
470,Romanian-French,compacitate,convexité,kompat͡ʃitate,kɔ̃vəɡzite,compacitate,convexity,0.6923076923076923,0.1818181818181818,0.2272727272727273,0.25,1.6818181818181819,0.2462121212121212,7,1.9908072,0.892378032207489,0.790256917476654,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
471,Romanian-French,hidrografie,hydrographique,hidroɡrafie,idʀɔɡʀafik,hydrography,hydrographic,0.4545454545454545,0.1818181818181818,0.1458333333333333,0.1742424242424242,1.2329545454545454,0.1553030303030303,5,-0.25098732,0.7710812091827393,0.7372217774391174,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
472,Romanian-French,heterotransplant,antimétabolite,heterotransplant,ɑ̃timetabɔlit,heterotransplant,antimetabolite,0.6875,0.4375,0.2942708333333333,0.3359375,2.41796875,0.3229166666666666,12,8.163723,0.8640282154083252,0.7938908934593201,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
473,Romanian-French,rida,Risa,rida,ʀiza,rida,Risa,0.5,0.0,0.0520833333333333,0.0729166666666666,0.359375,0.0520833333333333,2,3.6359236000000004,0.8542879223823547,0.5146716237068176,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
