,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
272,Kazakh-Russian,монтаж,монта́ж,montɑʒ,montáʒ,installation,,0.16666666666666666,0.16666666666666666,0.010416666666666666,0.013888888888888888,0.125,0.010416666666666666,1,-4.557108,0.8197896480560303,0.7732356786727905,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
273,Kazakh-Russian,сіріңке,спичка,sɪrɪŋkje,spʲit͡ɕʲka,matches,match,0.9,0.5,0.296875,0.3385416666666667,3.125,0.3307291666666667,5,-5.672448,0.9101186990737916,0.7463244795799255,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
274,Kazakh-Russian,метеорология,метеороло́гия,mjetjeoroloɡijjɑ,mʲetʲeorolóɡia,meteorology,meteorology,0.375,0.3125,0.2330729166666667,0.2604166666666667,1.921875,0.25911458333333337,1,-0.36494297,0.8900153636932373,0.8355389833450317,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
275,Kazakh-Russian,глюконеогенез,глюконеогенез,ɡljuwkonjeoɡjenjez,ɡlʲukoneoɡenez,gluconeogenesis,gluconeogenesis,0.2777777777777778,0.2777777777777778,0.25115740740740744,0.2800925925925926,2.0416666666666665,0.2800925925925926,0,-2.5508184,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
276,Kazakh-Russian,инженер,инжене́р,ijnʒjenjer,inʒenér,engineer,engineer,0.4,0.4,0.26875,0.3,2.175,0.3,1,-2.5676080000000003,0.7044820785522461,0.4362286329269409,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
277,Kazakh-Russian,президент,президе́нт,prjezijdjent,prʲezʲidʲént,the president,the president,0.4166666666666667,0.3333333333333333,0.234375,0.2638888888888889,1.9375,0.2604166666666667,1,-1.4898717,0.4236556589603424,0.6350381970405579,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
278,Kazakh-Russian,Нидерланд,Нидерла́нды,nijdjerlɑnd,nidʲerlándɨ,Netherlands,The Netherlands,0.3636363636363637,0.3636363636363637,0.23106060606060605,0.2840909090909091,2.090909090909091,0.240530303030303,2,-0.8271451,0.7850791811943054,0.7115092277526855,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
279,Kazakh-Russian,суперсимметрия,суперсимме́трия,swpjersijmmjetrijjɑ,supʲersʲimmʲétrʲia,supersymmetry,supersymmetry,0.5263157894736842,0.3684210526315789,0.2521929824561404,0.2850877192982456,2.1776315789473686,0.27960526315789475,1,-5.7222056,0.9451541304588318,0.8201025128364563,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
280,Kazakh-Russian,пневмоторакс,пневмоторакс,pnjevmotorɑks,pnevmotoraks,pneumothorax,pneumothorax,0.15384615384615385,0.07692307692307693,0.07371794871794872,0.08333333333333333,0.6153846153846154,0.08173076923076923,0,-7.216874000000001,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
281,Kazakh-Russian,ацикловир,ацикловир,ɑtsijklovijr,at͡siklovʲir,acyclovir,acyclovir,0.4166666666666667,0.3333333333333333,0.2378472222222222,0.2638888888888889,1.9583333333333333,0.2621527777777778,0,-2.614932,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
282,Kazakh-Russian,авиация,авиа́ция,ɑvijɑtsijjɑ,avʲiát͡sia,aviation,aviation,0.7272727272727273,0.5454545454545454,0.3522727272727273,0.3939393939393939,2.9318181818181817,0.3882575757575758,1,-1.1709048,0.9015632271766664,0.5985695719718933,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
283,Kazakh-Russian,палеоклиматология,палеоклиматология,pɑljeoklijmɑtoloɡijjɑ,palʲeoklʲimatoloɡia,paleoclimatology,paleoclimatology,0.3809523809523809,0.19047619047619047,0.18353174603174605,0.20634920634920634,1.5357142857142858,0.2033730158730159,0,-27.271948,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
284,Kazakh-Russian,телевидение,телеви́дение,tjeljevijdjenijje,tʲelʲevʲídʲenie,a television,a television,0.4117647058823529,0.4117647058823529,0.3259803921568627,0.3627450980392157,2.676470588235294,0.3627450980392157,1,0.37225607,0.7914658784866333,0.6258344650268555,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
285,Kazakh-Russian,хлоропласт,хлоропла́ст,χloroplɑst,xloroplást,chloroplast,chloroplast,0.2,0.1,0.010416666666666666,0.0125,0.125,0.010416666666666666,1,-6.9650300000000005,0.8949487209320068,0.7753453850746155,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
286,Kazakh-Russian,император,импера́тор,ijmpjerɑtor,impʲerátor,emperor,emperor,0.2727272727272727,0.2727272727272727,0.17234848484848486,0.19318181818181826,1.431818181818182,0.1912878787878788,1,-1.8215781000000002,0.7330960631370544,0.5977276563644409,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
287,Kazakh-Russian,скерцо,ске́рцо,skjertso,skʲért͡so,scherzo,scurvy,0.3333333333333333,0.625,0.23697916666666666,0.2604166666666667,1.9375,0.2604166666666667,1,-1.6978761999999998,0.8148674964904785,0.6789848208427429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
288,Kazakh-Russian,топология,тополо́гия,topoloɡijjɑ,topolóɡia,topology,topology,0.3636363636363637,0.2727272727272727,0.16856060606060608,0.18939393939393945,1.3863636363636365,0.1875,1,-0.5769286,0.7767491340637207,0.7400308847427368,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
289,Kazakh-Russian,пәлте,пальто́,pæltje,palʲtó,coat,coat,0.6666666666666666,0.3333333333333333,0.17013888888888887,0.1875,1.4583333333333333,0.1875,4,-1.5337386,0.7424285411834717,0.8087804913520813,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
290,Kazakh-Russian,тропикалық,тропический,tropijkɑləq,tropʲit͡ɕʲeskʲij,tropical,tropical,0.6875,0.3636363636363637,0.1553030303030303,0.17045454545454544,2.5568181818181817,0.1553030303030303,6,-12.02117,0.9261096119880676,0.7558685541152954,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
291,Kazakh-Russian,авокадо,авока́до,ɑvokɑdo,avokádo,avocado,avocado,0.2857142857142857,0.14285714285714285,0.017857142857142856,0.023809523809523808,0.21428571428571427,0.017857142857142856,1,-1.0902767,0.9011183381080629,0.7520423531532288,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
292,Kazakh-Russian,ләмпішке,лампочка,læmpɪʃkje,lampot͡ɕʲka,to the bulb,bulb,0.7272727272727273,0.2222222222222222,0.13657407407407407,0.14814814814814814,1.2777777777777777,0.14814814814814814,4,-5.366724,0.9286049604415894,0.5997063517570496,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
293,Kazakh-Russian,том,том,tom,tom,volume,volume,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.7560533,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
294,Kazakh-Russian,бюллетень,бюллете́нь,bjuwlljetjenь,bʲullʲetʲénʲ,bulletin,bulletin,0.4615384615384616,0.4166666666666667,0.3125,0.3472222222222223,2.583333333333333,0.3472222222222223,1,-2.6238344,0.8406704664230347,0.7174618244171143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
295,Kazakh-Russian,галстук,га́лстук,ɡɑlstwk,ɡálstuk,tie,tie,0.2857142857142857,0.2857142857142857,0.02083333333333333,0.029761904761904764,0.44642857142857145,0.02083333333333333,1,-0.6926688,0.9756296873092652,0.7444900870323181,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
296,Kazakh-Russian,изоморфизм,изоморфизм,ijzomorfijzm,izomorfʲizm,isomorphism,isomorphism,0.25,0.16666666666666666,0.1527777777777778,0.17013888888888892,1.25,0.17013888888888892,0,-3.1265093999999998,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
297,Kazakh-Russian,коронавирус,коронави́рус,koronɑvijrws,koronavʲírus,coronavirus,coronavirus,0.3333333333333333,0.25,0.09027777777777778,0.10416666666666667,0.90625,0.09895833333333333,1,-0.3513015,0.9398874044418336,0.7082587480545044,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
298,Kazakh-Russian,лантан,ланта́н,lɑntɑn,lantán,lanthanum,lanthanum,0.3333333333333333,0.16666666666666666,0.02083333333333333,0.027777777777777776,0.25,0.02083333333333333,1,-1.0409323,0.8184425234794617,0.6442300081253052,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
299,Kazakh-Russian,энергия,энергия,enjerɡijjɑ,enerɡia,energy,energy,0.4,0.3,0.275,0.3083333333333333,2.25,0.30625,0,-3.9149082,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
300,Kazakh-Russian,кашалот,кашало́т,kɑʃɑlot,kaʂalót,whooping cough,кашало́т,0.5714285714285714,0.14285714285714285,0.023809523809523808,0.029761904761904764,0.25,0.023809523809523808,1,0.10698728,0.8743532299995422,0.5609342455863953,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
301,Kazakh-Russian,гуашь,гуа́шь,ɡwɑʃь,ɡuáʂʲː,gouache,gouache,0.8333333333333334,0.25,0.06770833333333333,0.08333333333333333,1.09375,0.06770833333333333,1,-1.4712731000000001,0.8981190323829651,0.6696781516075134,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
302,Kazakh-Russian,идиллия,иди́ллия,ijdijllijjɑ,idʲíllʲia,idyll,idyll,0.6363636363636364,0.4545454545454545,0.33901515151515155,0.3787878787878789,2.7954545454545454,0.37689393939393945,1,-0.6483354,0.9124571084976196,0.7138230204582214,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
303,Kazakh-Russian,купон,купо́н,kwpon,kupón,coupon,coupon,0.4,0.4,0.016666666666666666,0.025,0.475,0.016666666666666666,1,-1.2196825,0.8567788600921631,0.826115608215332,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
304,Kazakh-Russian,клептократия,клептокра́тия,kljeptokrɑtijjɑ,klʲeptokrátʲia,kleptocracy,kleptocracy,0.4,0.26666666666666666,0.1930555555555556,0.2166666666666667,1.6166666666666667,0.2138888888888889,1,-4.1085773,0.8926010727882385,0.7520655989646912,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
305,Kazakh-Russian,пар,пара,pɑr,para,Couple,,0.5,0.25,0.2395833333333333,0.2708333333333333,2.0,0.265625,1,-2.1409001,0.9142831563949584,0.8292073011398315,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
306,Kazakh-Russian,әртіс,артист,ærtɪs,artʲist,artist,artist,0.5714285714285714,0.16666666666666666,0.16666666666666666,0.18055555555555555,1.3333333333333333,0.18055555555555555,3,-5.9612126,0.8503032326698303,0.6517838835716248,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
307,Kazakh-Russian,карикатура,карикату́ра,kɑrijkɑtwrɑ,karʲikatúra,caricature,cartoon,0.5454545454545454,0.18181818181818185,0.10984848484848483,0.13257575757575754,1.125,0.11931818181818182,1,-5.2131214,0.8571372032165527,0.8016592860221863,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
308,Kazakh-Russian,кереует,крова́ть,kjerjewjet,krovátʲ,bed,bed,0.8,0.6,0.3979166666666665,0.4416666666666668,3.6625,0.4395833333333335,6,-5.294929,0.7668694257736206,0.6845991015434265,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
309,Azerbaijani-Arabic,dəftər,دَفْتَر,dæftær,dَfْtَr,notebook,notebook,0.42857142857142855,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,-2.6142828,0.7303557395935059,0.6193758845329285,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
310,Azerbaijani-Arabic,haqq,حَقّ,hɑɡɡ,ħَqّ,haqq,the right,1.0,0.5,0.4947916666666666,0.5520833333333333,4.375,0.5520833333333333,4,2.7727256000000002,0.7767047882080078,0.7069688439369202,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
311,Azerbaijani-Arabic,istefa,اِسْتِعْفَاء,ɪstefɑ,aِsْtِʕْfَaːʔ,resignation,resignation,0.7692307692307693,0.2857142857142857,0.19642857142857145,0.2202380952380953,2.446428571428572,0.2113095238095238,12,-5.652403400000001,0.714894711971283,0.42701706290245056,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
312,Azerbaijani-Arabic,təminat,تَأْمِينَات,tæmɪnɑt,tَaːْٔmِiːnَaːt,warranty,insurances,0.7333333333333333,0.0,0.03273809523809524,0.03571428571428571,0.35714285714285715,0.03273809523809524,11,-6.898368400000001,0.7703540921211243,0.5750857591629028,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
313,Azerbaijani-Arabic,zənn,ظَنّ,zænn,ðˤَnّ,guess,ظّنّ,0.8,0.5,0.484375,0.53125,3.9375,0.53125,4,1.155182,0.8599591255187988,0.5728947520256042,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
314,Azerbaijani-Arabic,müfəttiş,مُفَتِّش,myfættɪʃ,mُfَtِّʃ,inspector,inspector,0.5,0.5,0.4505208333333334,0.5,3.625,0.5,8,-3.7386699,0.8041979074478149,0.638866126537323,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
315,Azerbaijani-Arabic,üzv,عُضْو,yzv,ʕُdˤْuː,member,member,1.0,0.6666666666666666,0.2847222222222223,0.3194444444444445,6.458333333333332,0.2847222222222223,5,1.3199214,0.7810793519020081,0.6414282917976379,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
316,Azerbaijani-Arabic,cənnət,جَنَّة,d͡ʒænnæt,d͡ʒَnَّt,heaven,Paradise,0.375,0.5,0.4513888888888889,0.5,3.625,0.5,6,-0.44398415,0.8584770560264587,0.6453510522842407,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
317,Azerbaijani-Arabic,vəzn,وَزْن,væzn,uːَzْn,weight,Weight,0.6666666666666666,0.25,0.29166666666666663,0.3125,2.5625,0.3125,5,-1.6416234,0.8020676970481873,0.6004726886749268,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
318,Azerbaijani-Arabic,Nəcəf,نَجَف,næd͡ʒæf,nَd͡ʒَf,Najaf,dry up,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,5,-2.4974227000000004,0.7965269684791565,0.7020424604415894,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
319,Azerbaijani-Arabic,əyalət,إِيَالَة‎,æjɑlæt,aِٕiːَaːlَt‎,province,deer,0.8333333333333334,0.3333333333333333,0.1875,0.21527777777777776,1.8958333333333333,0.2048611111111112,9,-2.3466327000000002,0.5760485529899597,0.5999566912651062,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
320,Azerbaijani-Arabic,mötədil,مُعْتَدِل,mœtædɪl,mُʕْtَdِl,moderate,Moderate,0.5555555555555556,0.42857142857142855,0.2976190476190476,0.3333333333333333,3.196428571428572,0.32738095238095244,9,-3.7975001000000006,0.7967839241027832,0.6431638598442078,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
321,Azerbaijani-Arabic,barıt,بَارُود,bɑrɯt,bَaːrُuːd,gunpowder,gunpowder,0.7777777777777778,0.0,0.0625,0.06666666666666668,0.65,0.0625,7,-5.0698550000000004,0.7123275995254517,0.6429068446159363,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
322,Azerbaijani-Arabic,şərəf,شَرَف,ʃæræf,ʃَrَf,honor,honor,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,-3.3772273,0.7513865232467651,0.5397260785102844,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
323,Azerbaijani-Arabic,ishal,إِسْهَال,ɪshɑl,aِٕsْhَaːl,diarrhea,Diarrhea,0.7,0.0,0.04583333333333334,0.05,0.5,0.04583333333333334,8,-2.454177,0.8093083500862122,0.6460896134376526,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
324,Azerbaijani-Arabic,süfrə,سُفْرَة,syfræ,sُfْrَt,tablecloth,dining table,0.5714285714285714,0.4,0.25,0.2833333333333333,3.2,0.27083333333333337,7,-3.0850008,0.685119092464447,0.5573328137397766,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
325,Azerbaijani-Arabic,xain,خَائِن,xɑɪn,xَaːiːِٔn,xain,traitor,0.7777777777777778,0.0,0.046875,0.05208333333333333,0.5,0.046875,6,-3.7320870999999998,0.842210054397583,0.6569209694862366,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
326,Azerbaijani-Arabic,sünnət,سُنَّة,synnæt,sُnَّt,circumcision,Year,0.5,0.5,0.4513888888888889,0.5,3.625,0.5,6,-0.07164462,0.869429886341095,0.5470073819160461,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
327,Azerbaijani-Arabic,lakin,لٰكِنْ,lɑkɪn,lٰkِnْ,but,But,0.5,0.4,0.3541666666666667,0.4,2.9,0.4,6,-3.9661025999999997,0.6159288287162781,0.4802272617816925,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
328,Azerbaijani-Arabic,əlifba,أَلِفْبَاء,ælɪfbɑ,aَٔlِfْbَaːʔ,alphabet,a B,0.75,0.3333333333333333,0.17708333333333334,0.2083333333333333,2.625,0.17708333333333334,10,-6.156018700000001,0.7810178399085999,0.5997702479362488,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
329,Azerbaijani-Arabic,Fuad,فُؤَاد,fuɑd,fُuːَٔaːd,Fuad,fuad,0.6666666666666666,0.0,0.036458333333333336,0.04166666666666666,0.4375,0.036458333333333336,6,-1.45258,0.8323219418525696,0.6349959373474121,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
330,Azerbaijani-Arabic,İbrahim,إِبْرَاهِيم,ɪ̇brɑhɪm,aِٕbْrَaːhِiːm,İbrahim,Ibrahim,0.7142857142857143,0.0,0.04464285714285714,0.047619047619047616,0.4642857142857143,0.04464285714285714,11,-14.344439999999999,0.7226042747497559,0.5452125668525696,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
331,Azerbaijani-Arabic,vəz,وَعْظ,væz,uːَʕْðˤ,sermon,preaching,1.0,0.6666666666666666,0.22916666666666666,0.2638888888888889,5.541666666666668,0.22916666666666666,5,2.7808142000000005,0.5644634962081909,0.5325607061386108,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
332,Azerbaijani-Arabic,vaiz,وَاعِظ,vɑɪz,uːَaːʕِðˤ,preacher,,1.0,0.5,0.21875,0.25,4.71875,0.21875,6,-2.9062579,0.7796595096588135,0.5334778428077698,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
333,Azerbaijani-Arabic,sabun,صَابُون,sɑbun,sˤَaːbُuːn,soap,soap,0.6,0.0,0.04583333333333333,0.05,0.55,0.04583333333333333,7,-6.954113,0.733819842338562,0.6589869260787964,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
334,Azerbaijani-Arabic,casus,جَاسُوس,d͡ʒɑsus,d͡ʒَaːsُuːs,adventure,spy,0.4545454545454545,0.0,0.029166666666666667,0.03333333333333333,0.35,0.029166666666666667,7,-4.343503500000001,0.7821409106254578,0.4939769804477692,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
335,Azerbaijani-Arabic,əmr,أَمْر,æmr,aَٔmْr,command,Command,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,5,-2.5708627999999996,0.7333809137344359,0.6620770096778871,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
336,Azerbaijani-Arabic,icra,إِجْرَاء,ɪd͡ʒrɑ,aِٕd͡ʒْrَaːʔ,execution,Procedure,0.6666666666666666,0.2,0.225,0.25,1.95,0.2458333333333333,8,-3.7823629999999997,0.7247666120529175,0.6692571640014648,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
337,Azerbaijani-Arabic,ciddi,جِدِّيّ,d͡ʒɪddɪ,d͡ʒِdِّiːّ,seriously,جّدِّيّ,0.6,0.4,0.37916666666666665,0.4166666666666667,3.05,0.4166666666666667,7,-3.8097160000000003,0.7268883585929871,0.4609472155570984,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
338,Azerbaijani-Arabic,ərazi,أَرَاضٍ,ærɑzɪ,aَٔrَaːdˤٍ,area,lands,0.9,0.2,0.225,0.25,2.1,0.2458333333333333,7,-5.922305000000001,0.5350567102432251,0.5806549191474915,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
339,Azerbaijani-Arabic,tam,تَامّ,tɑm,tَaːmّ,tam,Complete,0.6666666666666666,0.0,0.034722222222222224,0.04166666666666666,0.4166666666666667,0.034722222222222224,5,-2.2597477,0.7394430637359619,0.4575336575508118,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
340,Azerbaijani-Arabic,səfər,سَفَر,sæfær,sَfَr,trip,travel,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,-1.4329922,0.7553021311759949,0.5757356286048889,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
341,Azerbaijani-Arabic,kef,كَيْف,kef,kَiːْf,kef,How do,0.6666666666666666,0.0,0.027777777777777776,0.027777777777777776,0.3333333333333333,0.027777777777777776,5,-5.287291000000001,0.8384839296340942,0.7049853801727295,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
342,Azerbaijani-Arabic,qanun,قَانُون,ɡɑnun,qَaːnُuːn,the law,Law,0.6666666666666666,0.0,0.04583333333333333,0.05,0.5,0.04583333333333333,7,-3.6946924,0.7246277332305908,0.7690603137016296,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
343,Azerbaijani-Arabic,qohum,قوم,ɡɔhum,quːm,relative,Nation,0.8,0.4,0.38333333333333336,0.4249999999999999,3.15,0.4249999999999999,5,-3.8433017999999994,0.8833181262016296,0.6967119574546814,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
344,Azerbaijani-Arabic,meymun,مَيْمُون,mejmun,mَiːْmُuːn,monkey,auspicious,0.6,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.1875,8,-2.6743912999999995,0.7759215235710144,0.6864662170410156,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
345,Azerbaijani-Arabic,xəbər,خَبَر,xæbær,xَbَr,news,news,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,-1.7095956,0.7209471464157104,0.5787702798843384,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
346,Azerbaijani-Arabic,zeytun,زَيْتُون,zejtun,zَiːْtُuːn,olives,olive,0.6,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.1875,8,-3.485186,0.779545247554779,0.7177701592445374,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
347,Azerbaijani-Arabic,mühasib,مُحَاسِب,myhɑsɪb,mُħَaːsِb,accountant,Accountant,0.6666666666666666,0.42857142857142855,0.2886904761904762,0.32142857142857145,2.6785714285714284,0.31845238095238104,8,-2.0585383999999998,0.8187696933746338,0.7839749455451965,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
348,Azerbaijani-Arabic,Fərəc,فَرَج,færæd͡ʒ,fَrَd͡ʒ,Faraj,vulva,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,5,-2.7044537,0.760123074054718,0.7586414813995361,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
349,Azerbaijani-Arabic,mütəəllim,مُتَعَلِّم,mytæællɪm,mُtَʕَlِّm,teacher,learner,0.6,0.5555555555555556,0.4236111111111111,0.4722222222222222,3.736111111111111,0.4675925925925926,10,-4.680928700000001,0.8440784811973572,0.5091358423233032,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
