,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
261,Kazakh-Russian,функция,санкция,fwnktsijjɑ,sankt͡sia,function,sanction,0.6,0.6,0.32291666666666696,0.3625,2.9125,0.3520833333333329,2,3.1528544,0.6837568283081055,0.5940073132514954,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
262,Kazakh-Russian,очерк,изверг,otɕjerk,izvʲerɡ,feature article,monster,0.7142857142857142,0.28571428571428603,0.19345238095238101,0.208333333333333,1.82142857142857,0.20535714285714304,4,1.5218513,0.8815207481384277,0.7130861282348633,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
263,Kazakh-Russian,торий,церий,torijj,t͡serʲij,thorium,cerium,0.625,0.33333333333333304,0.177083333333333,0.201388888888889,1.5416666666666698,0.19444444444444395,2,0.52162987,0.9471998810768129,0.8652223348617554,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
264,Kazakh-Russian,эмбарго,эскарго,embɑrɡo,eskarɡo,embargo,escargo,0.42857142857142894,0.28571428571428603,0.0773809523809524,0.0833333333333333,1.125,0.0773809523809524,2,-1.6578615,0.9473098516464232,0.901631474494934,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
265,Kazakh-Russian,каротин,Харитон,kɑrotijn,xarʲiton,carotene,Hariton,0.75,0.125,0.161458333333333,0.182291666666667,1.5625,0.174479166666667,3,1.3478702,0.8894519209861755,0.6120796799659729,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
266,Kazakh-Russian,моль,боль,molь,bolʲ,mole,pain,0.5,0.33333333333333304,0.0416666666666667,0.0416666666666667,1.0,0.0416666666666667,1,-0.60792553,0.8473434448242188,0.7648866772651672,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
267,Kazakh-Russian,глобус,крокус,ɡlobws,krokus,globe,crocus,0.666666666666667,0.33333333333333304,0.0763888888888889,0.0972222222222222,1.0625,0.0763888888888889,3,1.0596281,0.8691825270652771,0.7823159098625183,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
268,Kazakh-Russian,механизм,метоним,mjeχɑnijzm,mʲetonim,mechanism,metonym,0.5,0.4,0.304166666666667,0.3375,2.6125,0.33333333333333304,3,1.7842641,0.9349130392074584,0.5659881830215454,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
269,Kazakh-Russian,топаз,топот,topɑz,topot,topaz,stomp,0.4,0.0,0.0375,0.0416666666666667,0.5,0.0375,2,-1.6462691000000003,0.8874324560165405,0.7195057272911072,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
270,Kazakh-Russian,йод,яд,jod,jad,iodine,poison,0.33333333333333304,0.0,0.0416666666666667,0.0416666666666667,0.5,0.0416666666666667,2,-1.2618366,0.9365410208702089,0.6649031043052673,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
271,Kazakh-Russian,эмблема,эмбиент,embljemɑ,embʲient,emblem,ambient,0.5,0.5,0.1953125,0.223958333333333,2.59375,0.205729166666667,3,-0.15458465,0.9234133958816528,0.7584275603294373,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
272,Kazakh-Russian,сапонин,топоним,sɑponijn,toponim,saponin,toponym,0.5,0.25,0.143229166666667,0.161458333333333,1.328125,0.15625,3,0.8130214,0.8253545761108398,0.6845970749855042,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
273,Kazakh-Russian,тыл,таль,təl,talʲ,rear,tal,0.5,0.0,0.0555555555555556,0.0555555555555556,0.583333333333333,0.0555555555555556,2,0.37024054,0.865041971206665,0.6522900462150574,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
274,Kazakh-Russian,электроника,электролиз,eljektronijkɑ,elʲektrolʲiz,electronics,electrolysis,0.4615384615384621,0.384615384615385,0.23878205128205104,0.266025641025641,2.16346153846154,0.264423076923077,3,-1.3296428999999998,0.860870897769928,0.7846346497535706,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
275,Kazakh-Russian,тантал,сандал,tɑntɑl,sandal,tantalum,chair,0.666666666666667,0.0,0.0347222222222222,0.0416666666666667,0.4583333333333329,0.0347222222222222,2,0.3375474,0.9364082813262941,0.5939526557922363,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
276,Kazakh-Russian,эстетизм,аскетизм,estjetijzm,askʲetʲizm,aesthetics,asceticism,0.5,0.3,0.20208333333333306,0.225,1.7125,0.22291666666666696,2,5.9503699999999995,0.9650617837905884,0.8205140829086304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
277,Kazakh-Russian,майонез,майоран,mɑjonjez,majoran,mayonnaise,marjoram,0.625,0.25,0.161458333333333,0.1875,1.8125,0.174479166666667,3,1.7392128,0.8164511919021606,0.8468737602233887,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
278,Kazakh-Russian,экспрессионизм,импрессионизм,eksprjessijonijzm,imprʲessʲionizm,expressionism,impressionism,0.411764705882353,0.294117647058824,0.2340686274509801,0.262254901960784,2.07352941176471,0.258578431372549,3,5.2482514,0.9829198718070984,0.8721514940261841,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
279,Kazakh-Russian,кран,крен,krɑn,krʲen,crane,bank,0.4,0.0,0.0364583333333333,0.0520833333333333,0.4375,0.0364583333333333,1,-1.1682045,0.8835858106613159,0.8567406535148621,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
280,Kazakh-Russian,семиотика,семантика,sjemijotijkɑ,sʲemantʲika,semiotics,semantics,0.583333333333333,0.33333333333333304,0.265625,0.295138888888889,2.46875,0.29166666666666696,2,3.2516289,0.912257194519043,0.7705352306365967,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
281,Kazakh-Russian,материализм,материалист,mɑtjerijɑlijzm,matʲerʲialʲist,materialism,materialist,0.6428571428571429,0.28571428571428603,0.229166666666667,0.258928571428571,2.0625,0.251488095238095,2,3.6534202000000007,0.8961949348449707,0.6536219716072083,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
282,Kazakh-Russian,резонанс,реверанс,rjezonɑns,rʲevʲerans,resonance,curtsey,0.6,0.33333333333333304,0.15740740740740694,0.189814814814815,1.52777777777778,0.16898148148148198,3,6.9332020000000005,0.931128203868866,0.7659258842468262,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
283,Kazakh-Russian,экономист,экономить,ekonomijst,ekonomʲitʲ,economist,save,0.4,0.2,0.18958333333333305,0.208333333333333,1.55,0.208333333333333,2,-0.6278271,0.911559760570526,0.6430264711380005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
284,Kazakh-Russian,функтор,фактор,fwnktor,faktor,function,factor,0.28571428571428603,0.28571428571428603,0.17261904761904806,0.19047619047619,1.73214285714286,0.18452380952381,2,-2.2476764,0.8681205511093141,0.7997390031814575,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
285,Kazakh-Russian,арккосеканс,арккосинус,ɑrkkosjekɑns,arkkosʲinus,arkkosekans,arkkosinus,0.5,0.25,0.204861111111111,0.22569444444444395,1.9479166666666696,0.220486111111111,4,3.4020642999999997,0.9685077071189879,0.8307352662086487,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
286,Kazakh-Russian,полковник,церковник,polkovnijk,t͡serkovnik,colonel,cleric,0.545454545454545,0.2,0.125,0.145833333333333,1.1375,0.135416666666667,3,2.880535,0.5359013080596924,0.5954171419143677,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
287,Kazakh-Russian,маршал,маркер,mɑrʃɑl,markʲer,marshal,marker,0.7142857142857142,0.166666666666667,0.0729166666666667,0.0972222222222222,0.9375,0.0729166666666667,3,-0.036036655,0.7737494707107544,0.6657949686050415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
288,Kazakh-Russian,осмий,опий,osmijj,opʲij,eighth,opium,0.5,0.5,0.329861111111111,0.3611111111111111,2.8541666666666696,0.3611111111111111,2,-1.7448419999999998,0.902929961681366,0.7592933177947998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
289,Kazakh-Russian,инверсия,интерфейс,ijnvjersijjɑ,intʲerfʲejs,inversion,interface,0.583333333333333,0.5,0.282986111111111,0.319444444444444,2.7395833333333304,0.310763888888889,5,0.6987459,0.9005752205848694,0.667428195476532,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
290,Kazakh-Russian,натурализм,натуралист,nɑtwrɑlijzm,naturalʲist,naturalism,naturalist,0.6363636363636359,0.272727272727273,0.128787878787879,0.147727272727273,1.4318181818181799,0.138257575757576,2,0.59950405,0.9633205533027648,0.7789981961250305,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
291,Kazakh-Russian,сейф,сейд,sjejf,sʲejd,safe,seid,0.4,0.4,0.229166666666667,0.258333333333333,2.05,0.25,1,0.55369216,0.9242308735847472,0.8085408806800842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
292,Kazakh-Russian,пилотка,пилочка,pijlotkɑ,pʲilot͡ɕʲka,hat,nail file,0.545454545454545,0.25,0.145833333333333,0.161458333333333,1.28125,0.158854166666667,1,1.288556,0.9266545176506042,0.7952668070793152,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
293,Kazakh-Russian,хаос,хаус,χɑos,xaus,chaos,house,0.75,0.0,0.046875,0.0520833333333333,0.5625,0.046875,1,1.0095749,0.8374505043029785,0.7858477234840393,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
294,Kazakh-Russian,деконструкция,демонстративно,djekonstrwktsijjɑ,dʲemonstratʲivno,deconstruction,demonstratively,0.47058823529411803,0.411764705882353,0.2340686274509801,0.257352941176471,2.61029411764706,0.251225490196078,7,5.1692860000000005,0.921512246131897,0.6149478554725647,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
295,Kazakh-Russian,балкон,калкан,bɑlkon,kalkan,a balcony,shield,0.5,0.166666666666667,0.0659722222222222,0.0694444444444445,0.75,0.0659722222222222,2,0.2005337,0.9025887846946716,0.7199246883392334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
296,Kazakh-Russian,символизм,символист,sijmvolijzm,sʲimvolʲist,symbolism,symbolist,0.545454545454545,0.272727272727273,0.19507575757575799,0.21590909090909105,1.78409090909091,0.21401515151515196,2,1.2271345,0.8721074461936951,0.8280652165412903,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
297,Kazakh-Russian,Рождество,тождество,roʒdjestvo,toʒdʲestvo,Christmas,identity,0.2,0.2,0.11458333333333301,0.133333333333333,1.2,0.125,1,0.083252706,0.9157803058624268,0.6666423678398132,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
298,Azerbaijani-Arabic,dəm,دام,dæm,daːm,brew,Dam,0.5,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,3,-2.5798167999999997,0.8505706787109375,0.5576261281967163,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
299,Azerbaijani-Arabic,mürəkkəb,مركب,myrækkæb,mrkb,complex,compound,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,8,-2.0166256000000002,0.8284767270088196,0.5309449434280396,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
300,Azerbaijani-Arabic,rəbb,ربب,ræbb,rbb,lord,Rubber,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,4,-1.6022881000000002,0.8432667255401611,0.7254441976547241,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
301,Azerbaijani-Arabic,mələk,م ل ك,mælæk,m l k,angel,king,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,-0.022442246000000002,0.8510060310363771,0.5137503743171692,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
302,Azerbaijani-Arabic,şatır,شطر,ʃɑtɯr,ʃtˤr,line,bisect,0.4,0.4,0.3708333333333333,0.4166666666666666,3.1,0.4166666666666666,5,-0.708124,0.857842743396759,0.5545045137405396,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
303,Azerbaijani-Arabic,məclis,مجلس,mæd͡ʒlɪs,md͡ʒls,assembly,board,0.25,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,2.097,0.7227913737297058,0.7733823657035828,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
304,Azerbaijani-Arabic,şifahi,ش ف ه,ʃɪfɑhɪ,ʃ f h,orally,uqh,0.5,0.5,0.4444444444444445,0.5,3.625,0.5,6,-1.7287351999999998,0.8198251128196716,0.4609781801700592,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
305,Azerbaijani-Arabic,maddə,محدد,mɑddæ,mħdd,item,specific,0.4,0.4,0.225,0.2583333333333333,2.825,0.2458333333333333,5,-1.9275526,0.7893164753913879,0.6225073337554932,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
306,Azerbaijani-Arabic,Məhəmməd,معلومات,mæhæmmæd,mʕluːmaːt,Muhammad,Information,0.7777777777777778,0.25,0.203125,0.2239583333333333,2.46875,0.2161458333333333,8,-0.34570107,0.6920151710510254,0.7416504025459291,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
307,Azerbaijani-Arabic,Mübahisə,مناظرة,mybɑhɪsæ,mnaːðˤrt,Argument,debate,0.875,0.625,0.3333333333333333,0.3854166666666666,3.84375,0.359375,8,0.89856243,0.87331622838974,0.5153011083602905,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
308,Azerbaijani-Arabic,ianə,غانا,ɪɑnæ,ɣaːnaː,donation,Ghana,0.8333333333333334,0.25,0.0885416666666666,0.1041666666666666,2.15625,0.0885416666666666,4,-1.0687748,0.7178097367286682,0.6184788942337036,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
309,Azerbaijani-Arabic,Rauf,رفوف,rɑuf,rfuːf,Rauf,shelves,0.4,0.25,0.1041666666666666,0.125,2.25,0.1041666666666666,4,-2.6143549999999998,0.8838207125663757,0.6379705667495728,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
310,Azerbaijani-Arabic,nöqsan,نيسان,nœɡsɑn,niːsaːn,defect,April,0.5714285714285714,0.1666666666666666,0.1944444444444444,0.2152777777777778,1.7083333333333333,0.2118055555555555,6,-0.8581979,0.8578324913978577,0.6478925347328186,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
311,Azerbaijani-Arabic,kəlmə,كلم,kælmæ,klm,the word,to talk,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,-0.9294940999999999,0.872854471206665,0.5399209856987001,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
312,Azerbaijani-Arabic,şam,شام,ʃɑm,ʃaːm,candle,the evening,0.5,0.0,0.0347222222222222,0.0416666666666666,0.4166666666666667,0.0347222222222222,3,-2.4904406000000003,0.8460850715637207,0.6117458939552307,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
313,Azerbaijani-Arabic,əyal,آكل,æjɑl,aٓkl,woman,ate,0.75,0.5,0.2708333333333333,0.3020833333333333,3.25,0.3020833333333333,4,3.3333328,0.8355629444122314,0.7605845928192139,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
314,Azerbaijani-Arabic,inkar,إنجيل,ɪnkɑr,aٕnd͡ʒiːl,denial,gospel,0.8888888888888888,0.0,0.1333333333333333,0.1583333333333333,1.475,0.1333333333333333,5,-0.32093585,0.8598896861076355,0.6100766062736511,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
315,Azerbaijani-Arabic,milad,ميراث,mɪlɑd,miːraːθ,milad,Inheritance,0.8571428571428571,0.0,0.0875,0.1083333333333333,1.0,0.0875,5,-1.434642,0.8409563302993774,0.6607537269592285,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
316,Azerbaijani-Arabic,əlil,أليل,ælɪl,aٔliːl,disabled,allele,0.6666666666666666,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,4,-1.7436646,0.9103883504867554,0.7123015522956848,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
317,Azerbaijani-Arabic,dua,دواء,duɑ,duːaːʔ,two,medicine,0.6666666666666666,0.25,0.2604166666666667,0.2916666666666667,2.25,0.2864583333333333,4,0.023328913,0.5094825029373169,0.5249432325363159,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
318,Azerbaijani-Arabic,təsvir,تسار,tæsvɪr,tsaːr,described,tsar,0.5,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,6,-2.2867336,0.7770437598228455,0.595426082611084,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
319,Azerbaijani-Arabic,ifadə,افتدى,ɪfɑdæ,aftda,expression,redeemed,0.6,0.2,0.1083333333333333,0.125,2.15,0.1083333333333333,5,-2.3688195,0.8680347800254822,0.5399419665336609,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
320,Azerbaijani-Arabic,fincan,فلنجة,fɪnd͡ʒɑn,flnd͡ʒt,cup,flange,0.375,0.5,0.2118055555555555,0.2430555555555555,2.6666666666666665,0.2326388888888888,6,-0.81324565,0.8702738881111145,0.6377085447311401,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
321,Azerbaijani-Arabic,irs,أرز,ɪrs,aٔrz,irs,rice,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,3,-1.6834868000000003,0.8204246163368225,0.5819218754768372,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
322,Azerbaijani-Arabic,ixtisas,احتشاد,ɪxtɪsɑs,aħtʃaːd,you fished,swarming,0.8571428571428571,0.1428571428571428,0.1964285714285714,0.2142857142857142,1.821428571428572,0.2113095238095237,7,3.8514524,0.8908610343933105,0.6932222247123718,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
323,Azerbaijani-Arabic,intiqam,اِحْتِمَال,ɪntɪɡɑm,aِħْtِmَaːl,revenge,Prospect,0.9090909090909092,0.5714285714285714,0.2797619047619048,0.3035714285714285,3.321428571428572,0.29464285714285715,10,-0.20878597,0.7596849203109741,0.5727020502090454,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
324,Azerbaijani-Arabic,ehsan,إحسان,ehsɑn,aٕħsaːn,ehsan,Ihsan,0.7142857142857143,0.2,0.0541666666666666,0.0583333333333333,0.95,0.0541666666666666,5,-0.98138285,0.8838123679161072,0.6526851058006287,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
325,Azerbaijani-Arabic,imza,إملاء,ɪmzɑ,aٕmlaːʔ,signature,filling,0.8571428571428571,0.4,0.2416666666666667,0.2666666666666666,2.45,0.2625,5,1.5513148,0.910984218120575,0.5916780829429626,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
326,Azerbaijani-Arabic,fəal,فاعل,fæɑl,faːʕl,active,subject,0.6,0.25,0.0572916666666666,0.0729166666666666,1.78125,0.0572916666666666,4,-2.03562,0.8918710947036743,0.6111830472946167,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
327,Azerbaijani-Arabic,əsrar,إسرار,æsrɑr,aٕsraːr,mystery,secrets,0.5714285714285714,0.0,0.0208333333333333,0.025,0.25,0.0208333333333333,5,-0.12170901,0.7116476893424988,0.6737817525863647,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
328,Azerbaijani-Arabic,tarix,طريخ,tɑrɪx,tˤriːx,history,tarikh,0.5,0.2,0.2083333333333333,0.2333333333333333,1.8,0.2333333333333333,5,0.97460306,0.9007066488265991,0.6114178299903871,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
329,Azerbaijani-Arabic,istilah,استهلاك,ɪstɪlɑh,asthlaːk,term,consumption,0.625,0.2857142857142857,0.0863095238095238,0.0952380952380952,1.6607142857142858,0.0863095238095238,7,-0.04935222,0.7289795279502869,0.5547933578491211,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
330,Azerbaijani-Arabic,həzm,هزم,hæzm,hzm,digestion,Defeated,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,4,-1.6086205,0.8547071218490601,0.8275798559188843,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
331,Azerbaijani-Arabic,mühasirə,محاصر,myhɑsɪræ,mħaːsˤr,siege,Trapped,0.625,0.5,0.375,0.4166666666666666,3.375,0.4140625,8,1.4264132999999999,0.9260252714157104,0.6916953325271606,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
332,Azerbaijani-Arabic,mədrəsə,مدرس,mædræsæ,mdrs,madrasa,teacher,0.4285714285714285,0.4285714285714285,0.3839285714285714,0.4285714285714285,3.1071428571428568,0.4285714285714285,7,-2.1721165,0.8768450617790222,0.5096009373664856,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
333,Azerbaijani-Arabic,həvəs,حماس,hævæs,ħmaːs,enthusiasm,agitation,0.8,0.6,0.2416666666666667,0.2666666666666667,2.875,0.2625,5,3.4487972,0.8932150602340698,0.7285645604133606,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
334,Azerbaijani-Arabic,yəni,غانا,jænɪ,ɣaːnaː,I mean,Ghana,0.8333333333333334,0.25,0.0833333333333333,0.0833333333333333,1.6875,0.0833333333333333,4,-0.79175913,0.5671995878219604,0.6417244672775269,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
335,Azerbaijani-Arabic,namus,ناموس,nɑmus,naːmuːs,home,Honor,0.4285714285714285,0.0,0.0291666666666666,0.0333333333333333,0.35,0.0291666666666666,5,3.3087776,0.8704403638839722,0.8158345818519592,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
336,Azerbaijani-Arabic,din,دين,dɪn,diːn,from,religion,0.5,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,3,1.1915145,0.8428950309753418,0.5823802947998047,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
337,Azerbaijani-Arabic,sədr,سدر,sædr,sdr,chairman,Sidr,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,4,0.03133235,0.7396464943885803,0.5599177479743958,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
338,Azerbaijani-Arabic,şura,شورى,ʃurɑ,ʃuːra,council,Shura,0.4,0.0,0.0260416666666666,0.03125,0.3125,0.0260416666666666,4,1.926077,0.8067818284034729,0.6854185461997986,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
339,Azerbaijani-Arabic,dəqiq,دقيق,dæɡɪɡ,dqiːq,exactly,Flour,0.8,0.2,0.2291666666666666,0.2499999999999999,1.9,0.2499999999999999,5,3.4716002999999995,0.9263441562652588,0.6570176482200623,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
340,Azerbaijani-Arabic,israr,إدرار,ɪsrɑr,aٕdraːr,insist,diuresis,0.7142857142857143,0.0,0.0625,0.0666666666666666,0.75,0.0625,5,-0.6009278,0.9046100974082948,0.5782564878463745,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
