,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
4369,Piilotettu,Oklar,piːlotettu,ɔklɑːr,Hidden,Unclear,0.9,0.7777777777777778,0.5208333333333334,0.5787037037037036,5.208333333333333,0.5625,9,Latin,Latin,synonym,0
5527,imartelija,parasit,imɑrtelijɑ,pɑːrɑːsiːt,imartelia,parasite,0.8,0.6,0.3479166666666667,0.3833333333333333,3.6875,0.3791666666666667,7,Latin,Latin,synonym,0
3867,kampanja,Tanzania,kɑmpɑnjɑ,tɐnsɑːniːɑː,campaign,Tanzania,0.727272727272727,0.5,0.0885416666666667,0.104166666666667,1.25,0.0885416666666667,4,Latin,Latin,hard_negative,0
3312,sorva,sörja,sorʋɑ,sœrjɑː,sorva,mourn,0.5,0.0,0.0583333333333333,0.075,0.65,0.0583333333333333,2,Latin,Latin,hard_negative,0
840,raggari,riksarkiv,rɑkɡɑri,rɪksɑːrɕiːv,raggari,riksarkiv,0.545454545454545,0.333333333333333,0.263888888888889,0.287037037037037,2.31944444444444,0.282407407407407,5,Latin,Latin,hard_negative,0
5735,Hämärä,Oklar,hæmæræ,ɔklɑːr,Twilight,Unclear,1.0,0.6666666666666666,0.3090277777777777,0.3472222222222222,4.395833333333333,0.3263888888888889,5,Latin,Latin,synonym,0
1088,Rukous,Nåd,rukous,noːd,Prayer,Grace,0.8333333333333334,0.6666666666666666,0.4965277777777778,0.5625,4.333333333333333,0.5486111111111112,6,Latin,Latin,synonym,0
1878,Myllerrys,Kalabalik,myllerrys,kɑːlɑːbɑːliːk,Tumult,Busy,0.9230769230769232,0.5555555555555556,0.2175925925925926,0.2592592592592593,3.888888888888889,0.2175925925925926,8,Latin,Latin,synonym,0
2104,Paljastaa,Erkänna,pɑljɑstɑː,eːrɕɛnɑː,Reveal,Admit,0.7777777777777778,0.5,0.3229166666666667,0.3645833333333333,3.421875,0.3463541666666666,8,Latin,Latin,synonym,0
797,prikka,Kumlinge,prikkɑ,kɵmlɪnjeː,prikka,Kumlinge,1.0,0.625,0.34375,0.3854166666666667,3.828125,0.3697916666666667,7,Latin,Latin,random,0
4726,juhlittiin,Berömd,juɦlittiːn,beːrœmd,was celebrated,Famous,1.0,0.5555555555555556,0.4050925925925926,0.4537037037037036,4.180555555555555,0.4375,10,Latin,Latin,synonym,0
2762,konflikti,komplext,konflikti,kɔmplɛkst,conflict,complex,0.666666666666667,0.222222222222222,0.0763888888888889,0.087962962962963,1.44444444444444,0.0763888888888889,5,Latin,Latin,hard_negative,0
661,novelli,cykel,noʋelli,syːɕeːl,short story,bike,0.8571428571428571,0.5714285714285714,0.3630952380952381,0.4047619047619047,3.946428571428572,0.3898809523809524,5,Latin,Latin,random,0
1516,kappa,gåfva,kɑppɑ,ɡɔfvɑː,kappa,gift,0.833333333333333,0.0,0.0791666666666667,0.0916666666666667,0.95,0.0791666666666667,4,Latin,Latin,hard_negative,0
38,Annika,faner,ɑnnikɑ,fɑːneːr,Annika,flag,0.7142857142857143,0.6666666666666666,0.3368055555555556,0.4027777777777777,4.770833333333333,0.3541666666666667,5,Latin,Latin,random,0
1526,Totuudenmukaista,Rättvis,totuːdenmukɑistɑ,rɛtviːs,True,Equitable,0.875,0.7333333333333333,0.5736111111111111,0.6416666666666667,4.9,0.6347222222222223,13,Latin,Latin,synonym,0
2191,tulokset,resultat,tulokset,reːsɵltɑːt,score,results,0.9,0.375,0.140625,0.15625,2.296875,0.140625,7,Latin,Latin,synonym,0
1171,vartti,kvart,ʋɑrtti,kvɐrt,quarter,quarter,0.833333333333333,0.666666666666667,0.340277777777778,0.423611111111111,4.60416666666667,0.357638888888889,3,Latin,Latin,loan,1
392,konvehti,kvietiv,konʋeɦti,kviːeːtiːv,fondant,poetic,0.6,0.625,0.291666666666667,0.34375,3.984375,0.3046875,5,Latin,Latin,hard_negative,0
5863,Epämääräinen,Fantasifull,epæmæːræinen,fɐntɑːsiːfɵl,Vague,Imaginative,0.9166666666666666,0.6363636363636364,0.2481060606060605,0.2878787878787878,3.4318181818181817,0.2575757575757575,12,Latin,Latin,synonym,0
809,pulla,takt,pullɑ,tɐkt,with money,rate,1.0,0.8,0.325,0.3583333333333333,3.9,0.35,5,Latin,Latin,random,0
2604,Synkkä,Glädjelös,syŋkkæ,ɡlɛjeːløːs,Gloomy,Joyless,1.0,0.75,0.390625,0.421875,4.9375,0.4140625,9,Latin,Latin,synonym,0
955,satsi,sats,sɑtsi,sɐts,batch,sats,0.4,0.2,0.191666666666667,0.216666666666667,1.6,0.2125,1,Latin,Latin,loan,1
5832,Poista,ta bort,poistɑ,tɑː bɔrt,delete,remove,1.0,0.6666666666666666,0.2534722222222222,0.3055555555555556,3.7291666666666665,0.2534722222222222,7,Latin,Latin,synonym,0
4054,piikki,täcke,piːkki,tɛːkɕeː,spike,quilt,0.714285714285714,0.2,0.0916666666666667,0.1,1.1,0.0916666666666667,5,Latin,Latin,hard_negative,0
1619,Valloittaa,Fälla,ʋɑlloittɑː,fɛlɑː,Conquer,Trap,0.7,0.6666666666666666,0.5462962962962963,0.6111111111111112,4.791666666666667,0.5972222222222222,7,Latin,Latin,synonym,0
1216,vohveli,krans,ʋoɦʋeli,krɐns,vohveli,cliff,1.0,0.7142857142857143,0.3630952380952381,0.4166666666666666,4.589285714285714,0.4047619047619047,7,Latin,Latin,random,0
1205,vintti,jolle,ʋintti,jɔleː,attic,to whom,1.0,0.5,0.3958333333333333,0.4375,3.5416666666666665,0.4236111111111111,6,Latin,Latin,random,0
878,resepti,kyndel,resepti,ɕʏndeːl,prescription,torch,1.0,0.7142857142857143,0.3154761904761905,0.3571428571428571,4.267857142857143,0.3303571428571428,7,Latin,Latin,random,0
614,muija,diktal,muijɑ,dɪktɑːl,Chick,dictation,0.8571428571428571,0.6666666666666666,0.3194444444444444,0.3472222222222221,4.6875,0.3333333333333333,5,Latin,Latin,random,0
1096,tonttu,grann,tonttu,ɡrɐn,brownie,grann,1.0,0.8333333333333334,0.4444444444444445,0.5069444444444445,5.145833333333333,0.4791666666666667,6,Latin,Latin,random,0
3148,Estää,Förbjuda,estæː,fœrbjʉːdɑː,,Prohibit,0.9,0.625,0.4869791666666667,0.5520833333333333,4.140625,0.5442708333333334,8,Latin,Latin,synonym,0
511,limonadi,limonad,limonɑdi,liːmuːnɑːd,limonadi,lemonade,0.5,0.125,0.138020833333333,0.151041666666667,1.21875,0.151041666666667,1,Latin,Latin,loan,1
685,paakari,bagare,pɑːkɑri,bɑːɡɑːreː,Pakri,baker,0.555555555555556,0.0,0.0347222222222222,0.0347222222222222,0.333333333333333,0.0347222222222222,4,Latin,Latin,loan,1
2542,Saastuttaa,Vanhelga,sɑːstuttɑː,vɐnhɛlɡɑː,Defile,Vanhelga,0.8,0.625,0.1536458333333333,0.1666666666666666,2.375,0.1536458333333333,8,Latin,Latin,synonym,0
2963,Prestige,Rykte,prestiɡe,rʏkteː,Prestige,Reputation,0.75,0.5,0.3854166666666667,0.4270833333333333,3.328125,0.4244791666666667,6,Latin,Latin,synonym,0
1167,Valtter,Valter,ʋɑltter,vɐlteːr,Valtter,Valter,0.571428571428571,0.285714285714286,0.172619047619048,0.202380952380952,1.94642857142857,0.18452380952381,1,Latin,Latin,loan,1
1302,dramaturgi,dramatik,trɑmɑturɡi,drɑːmɑːtiːk,dramaturgy,dramatic,0.636363636363636,0.2,0.20625,0.233333333333333,1.8,0.233333333333333,4,Latin,Latin,hard_negative,0
61,Lopettaa,Avstå från,lopettɑː,ɐvstoː froːn,Stop,Abstain from,0.8333333333333334,0.6666666666666666,0.3425925925925926,0.3935185185185185,4.097222222222222,0.3634259259259259,10,Latin,Latin,synonym,0
1143,Hulluutta,Underlåtenhet,hulluːttɑ,ɵndɛrloːtɛnheːt,Madness,Failure,0.8,0.5384615384615384,0.4182692307692308,0.4647435897435897,3.7211538461538463,0.4551282051282052,12,Latin,Latin,synonym,0
1002,sola,svala,solɑ,svɑːlɑː,sola,cool,0.571428571428571,0.2,0.220833333333333,0.241666666666667,1.9,0.2375,2,Latin,Latin,loan,1
5498,Yltäkylläisyys,Överdrivet,yltækyllæisyːs,øːvɛrdriːveːt,Abundance,Exaggerated,0.9285714285714286,0.5384615384615384,0.3092948717948717,0.3557692307692308,3.1826923076923075,0.3317307692307692,13,Latin,Latin,synonym,0
4883,huijari,bedragare,huijɑri,bɛdrɑːɡɑːreː,charlatan,fraudster,0.8333333333333334,0.4444444444444444,0.2939814814814814,0.3240740740740741,3.361111111111111,0.3217592592592593,7,Latin,Latin,synonym,0
4484,Dogmaattinen,Konventionell,dokmɑːttinen,kɔnvɛntiːuːnɛl,Dogmatic,Conventional,0.8571428571428571,0.5,0.1788194444444444,0.1944444444444444,2.15625,0.1874999999999999,9,Latin,Latin,synonym,0
507,Köyhyys,Olycka,køyɦyːs,uːlʏkɑː,Poverty,Accident,1.0,0.6666666666666666,0.3472222222222222,0.3819444444444445,4.791666666666667,0.3611111111111111,6,Latin,Latin,synonym,0
1018,struuma,pump,struːmɑ,pɵmp,goiter,pump,0.8571428571428571,0.6666666666666666,0.4027777777777777,0.4583333333333333,4.458333333333333,0.4444444444444445,5,Latin,Latin,random,0
511,Köyhyys,Strapats,køyɦyːs,strɑːpɐts,Poverty,Strapats,0.8888888888888888,0.625,0.3776041666666666,0.421875,4.140625,0.3984375,7,Latin,Latin,synonym,0
68,dagen efter,Demeter,dɑɡen efter,deːmeːteːr,the day after,Demeter,0.545454545454545,0.4,0.291666666666667,0.325,2.4375,0.322916666666667,6,Latin,Latin,hard_negative,0
134,fongliina,haveri,foŋkliːnɑ,hɑːveːriː,fongliina,breakdown,1.0,0.625,0.3359375,0.3854166666666666,3.5,0.3619791666666667,8,Latin,Latin,random,0
2391,venttiili,jämnställa,ʋenttiːli,jɛmnstɛlɑː,valve,equalize,0.8,0.111111111111111,0.162037037037037,0.185185185185185,1.55555555555556,0.173611111111111,7,Latin,Latin,hard_negative,0
5523,Liiallinen,Reserv,liːɑllinen,reːsɛrv,Excessive,Reserve,0.9,0.6666666666666666,0.386574074074074,0.4444444444444444,3.8333333333333335,0.4189814814814815,10,Latin,Latin,synonym,0
895,ruljanssi,rojalism,ruljɑnssi,ruːjɑːlɪsm,rigmarole,rojalism,0.5,0.444444444444444,0.19212962962963,0.212962962962963,2.76388888888889,0.201388888888889,5,Latin,Latin,hard_negative,0
5273,Moraalitonta,Korrupt,morɑːlitontɑ,kɔrɵpt,Immoral,Corrupt,0.8333333333333334,0.6363636363636364,0.4621212121212121,0.5113636363636364,4.011363636363637,0.5094696969696969,9,Latin,Latin,synonym,0
1752,luuri,gelé,luːri,jeːleː,phone,frozen,0.833333333333333,0.0,0.151041666666667,0.177083333333333,2.15625,0.151041666666667,5,Latin,Latin,hard_negative,0
444,kuppi,sticka,kuppi,stɪkɑː,cup,knit,1.0,0.8,0.2791666666666667,0.3083333333333333,4.525,0.2791666666666667,6,Latin,Latin,random,0
185,haupitsi,haubits,hɑupitsi,hɑːʉːbɪts,howitzer,haubits,0.666666666666667,0.125,0.140625,0.15625,1.1875,0.153645833333333,2,Latin,Latin,loan,1
2661,riemua,jubel,riemuɑ,jʉːbeːl,rejoice,cheers,1.0,0.5,0.2881944444444444,0.3402777777777777,3.9375,0.3159722222222221,6,Latin,Latin,synonym,0
1023,suopa,fylling,suopɑ,fʏlɪŋ,suopa,filling,1.0,0.8,0.2416666666666666,0.2833333333333333,4.7,0.2416666666666666,7,Latin,Latin,random,0
3358,epäselvyys,dunkel,epæselʋyːs,dʉːnɕeːl,ambiguity,dark,0.9,0.6666666666666666,0.4097222222222222,0.4583333333333333,4.263888888888889,0.4444444444444444,8,Latin,Latin,synonym,0
599,ministeri,martyr,ministeri,mɐrtyːr,ministry,martyr,0.7777777777777778,0.4444444444444444,0.3472222222222222,0.3888888888888888,3.0277777777777777,0.3796296296296295,6,Latin,Latin,random,0
551,maalari,hiss,mɑːlɑri,hɪs,,hiss,1.0,0.6666666666666666,0.5277777777777778,0.5972222222222222,4.8125,0.5902777777777778,7,Latin,Latin,random,0
3280,Kiero,Vilseledande,kiero,vɪlseːleːdɐndeː,Crooked,Deceptive,0.9333333333333332,0.6666666666666666,0.5746527777777778,0.6354166666666667,4.739583333333333,0.626736111111111,10,Latin,Latin,synonym,0
4013,Palkitsevaa,Lönande,pɑlkitseʋɑː,løːnɐndeː,Rewarding,Profitable,0.8181818181818182,0.6,0.35,0.3958333333333333,3.6375,0.3916666666666666,10,Latin,Latin,synonym,0
267,kaappari,kapa,kɑːppɑri,kɑːpɑː,Grab,or,0.375,0.428571428571429,0.380952380952381,0.43452380952381,3.17857142857143,0.43452380952381,4,Latin,Latin,hard_negative,0
595,miljöö,Uno,miljøː,ʉːnuː,milieu,One,0.8333333333333334,0.6,0.4375,0.4833333333333334,3.95,0.4791666666666666,6,Latin,Latin,random,0
2069,raparperi,hyperboré,rɑpɑrperi,hyːpɛrbuːreː,rhubarb,hyperbore,0.75,0.0,0.108796296296296,0.125,1.20833333333333,0.108796296296296,6,Latin,Latin,hard_negative,0
402,korppu,krokan,korppu,kruːkɑːn,rusk,krokan,0.875,0.6666666666666666,0.2916666666666667,0.3611111111111111,4.8125,0.2916666666666667,5,Latin,Latin,random,0
865,rasavilli,rasvill,rɑsɑʋilli,rɐsvɪl,rasavilli,rasvill,0.666666666666667,0.444444444444444,0.331018518518519,0.37962962962963,3.09722222222222,0.365740740740741,2,Latin,Latin,loan,1
202,hilpari,skört,hilpɑri,sɕœrt,hilpari,skirt,0.8571428571428571,0.7142857142857143,0.3898809523809524,0.4345238095238095,4.517857142857143,0.4196428571428571,6,Latin,Latin,random,0
1773,Syyttää,Skälla,syːttæː,sɕɛlɑː,Blame,Bark,0.7142857142857143,0.6,0.1958333333333333,0.225,4.25,0.1958333333333333,6,Latin,Latin,synonym,0
65,bönde,bonde,bønde,bɔndeː,in the way,valley,0.333333333333333,0.0,0.025,0.025,0.25,0.025,1,Latin,Latin,hard_negative,0
1818,Sotkua,Skräp,sotkuɑ,ɧrɛːp,Mess,Debris,1.0,0.8333333333333334,0.4652777777777778,0.5347222222222222,5.479166666666667,0.5034722222222222,5,Latin,Latin,synonym,0
1192,viilari,piska,ʋiːlɑri,pɪɧɑː,file,piska,0.8571428571428571,0.6666666666666666,0.4027777777777777,0.4652777777777777,4.458333333333333,0.4479166666666667,5,Latin,Latin,random,0
5031,Epäröivä,Ovillig,epærøiʋæ,uːvɪliːɡ,Hesitant,Unwilling,0.875,0.375,0.3307291666666667,0.3854166666666667,3.578125,0.3619791666666667,7,Latin,Latin,synonym,0
311,Paljon,Överskott,pɑljon,øːvɛrɧɔt,A lot,Excess,1.0,0.4285714285714285,0.2410714285714285,0.2797619047619047,2.892857142857143,0.255952380952381,8,Latin,Latin,synonym,0
5969,Pettymys,Förbittring,pettymys,fœrbɪtrɪŋ,Frustration,Resentment,1.0,0.5555555555555556,0.2407407407407407,0.2777777777777778,2.9722222222222223,0.2592592592592592,9,Latin,Latin,synonym,0
750,Vanhentunut,Pittoresk,ʋɑnhentunut,pɪtuːrɛɧ,Outdated,picturesque,0.9090909090909092,0.6363636363636364,0.4015151515151514,0.4545454545454545,3.8068181818181817,0.4450757575757576,11,Latin,Latin,synonym,0
5767,Triumph,Uppfyllelse,triumph,ɵpfʏlɛlseː,Triumph,Fulfillment,1.0,0.7777777777777778,0.3425925925925926,0.3888888888888889,3.7222222222222223,0.363425925925926,11,Latin,Latin,synonym,0
163,haaveri,kabyss,hɑːʋeri,kɑːbʏs,haaveri,kabyss,0.7142857142857143,0.6666666666666666,0.2604166666666667,0.3055555555555556,3.625,0.2777777777777777,6,Latin,Latin,random,0
738,penninki,sabel,penniŋki,sɑːbeːl,pennies,sabel,1.0,0.75,0.4427083333333333,0.4947916666666666,4.296875,0.4791666666666667,8,Latin,Latin,random,0
370,koijari,skojare,koijɑri,ɧuːjɑːreː,Thick gravel,Dodger,0.666666666666667,0.142857142857143,0.1875,0.208333333333333,1.80357142857143,0.202380952380952,3,Latin,Latin,loan,1
694,palatsi,tank,pɑlɑtsi,tɐnk,palace,tank,1.0,0.8571428571428571,0.4523809523809524,0.5059523809523809,3.9642857142857135,0.4970238095238096,6,Latin,Latin,random,0
5212,Joutilaisuus,olycksbådande,joutilɑisuːs,uːlʏksboːdɐndeː,Idleness,sinister,0.9333333333333332,0.5,0.2934027777777777,0.3298611111111111,4.28125,0.3003472222222222,13,Latin,Latin,synonym,0
4802,Silmäänpistävä,Viktig,silmæːnpistæʋæ,vɪktiːɡ,Glaring,Important,0.9285714285714286,0.6923076923076923,0.5448717948717948,0.608974358974359,4.711538461538462,0.5993589743589743,12,Latin,Latin,synonym,0
3981,jalomielinen,generös,jɑlomielinen,jeːneːrøːs,magnanimous,generous,0.8333333333333334,0.5833333333333334,0.4288194444444444,0.4791666666666667,3.8020833333333335,0.4704861111111111,11,Latin,Latin,synonym,0
3400,ovela,svek,oʋelɑ,sveːk,from,,0.8,0.8,0.3625,0.425,5.4,0.3875,3,Latin,Latin,synonym,0
1819,Sotkua,Förvirring,sotkuɑ,fœrvɪrɪŋ,Mess,Confusion,1.0,0.625,0.3463541666666667,0.4010416666666667,3.484375,0.3802083333333333,10,Latin,Latin,synonym,0
279,kalkki,förmak,kɑlkki,fœrmɑːk,lime,atrium,1.0,0.6666666666666666,0.2534722222222222,0.2916666666666667,4.3125,0.2534722222222222,6,Latin,Latin,random,0
3137,Rajoita,Förhindra,rɑjoitɑ,fœrhɪndrɑː,Limit,Prevent,0.8,0.4444444444444444,0.3148148148148147,0.375,3.5277777777777777,0.3425925925925925,7,Latin,Latin,synonym,0
2563,luovuttaa,frånta,luoʋuttɑː,frɔntɑː,alienate,deprive,0.6666666666666666,0.5,0.3046875,0.3385416666666667,3.203125,0.3307291666666667,7,Latin,Latin,synonym,0
2230,vastustaa,motsätta,ʋɑstustɑː,mɔtsɛtɑː,resist,oppose,0.5555555555555556,0.25,0.1953125,0.21875,2.1875,0.2057291666666666,6,Latin,Latin,synonym,0
1256,Lakoninen,Koncis,lɑkoninen,kɔnsiːs,Laconic,Concise,0.7777777777777778,0.5555555555555556,0.349537037037037,0.3842592592592592,3.388888888888889,0.3842592592592592,7,Latin,Latin,synonym,0
1215,vispilä,vispil,ʋispilæ,vɪspiːl,whisk,whistle,0.571428571428571,0.285714285714286,0.166666666666667,0.196428571428571,1.875,0.181547619047619,1,Latin,Latin,loan,1
676,nätti,nätt,nætti,nɛt,pretty,pretty,0.6,0.4,0.379166666666667,0.416666666666667,3.05,0.416666666666667,1,Latin,Latin,loan,1
659,Norja,procent,norjɑ,pruːsɛnt,Norway,percent,1.0,0.8571428571428571,0.3958333333333333,0.4642857142857143,4.625,0.4226190476190476,6,Latin,Latin,random,0
3056,Ikävä,Korrupt,ikæʋæ,kɔrɵpt,Tedious,Corrupt,1.0,0.5,0.3576388888888889,0.4166666666666667,4.729166666666667,0.375,7,Latin,Latin,synonym,0
590,kiehtoa,fascinera,kieɦtoɑ,fɐsiːneːrɑː,enthrall,fascinate,0.8181818181818182,0.625,0.2395833333333333,0.2760416666666666,3.59375,0.2604166666666666,8,Latin,Latin,synonym,0
518,lojaali,Karin,lojɑːli,kɑːriːn,loyal,Karin,0.8571428571428571,0.5,0.3159722222222222,0.3611111111111111,3.7916666666666665,0.3333333333333333,6,Latin,Latin,random,0
2449,Haluavat,Kort,hɑluɑʋɑt,kɔrt,Want to,Map,0.875,0.625,0.4869791666666667,0.5572916666666667,4.5,0.5546875,7,Latin,Latin,synonym,0
54,barduuna,bacon,bɑrduːnɑ,bɑːkuːn,barduuna,bacon,0.375,0.428571428571429,0.282738095238095,0.327380952380952,2.48214285714286,0.324404761904762,5,Latin,Latin,hard_negative,0
4261,Levoton,Spänd,leʋoton,spɛnd,Restless,Tense,1.0,0.8571428571428571,0.3511904761904762,0.3988095238095238,4.285714285714286,0.3869047619047619,7,Latin,Latin,synonym,0
2185,Massa,Flock,mɑssɑ,flɔk,Massa,Flock,1.0,1.0,0.3791666666666667,0.4333333333333333,5.45,0.4041666666666667,5,Latin,Latin,synonym,0
939,sakki,sjå,sɑkki,ɧoː,bag,see,1.0,0.6,0.6041666666666666,0.6749999999999999,5.1,0.6666666666666666,4,Latin,Latin,random,0
381,kolli,bets,kolli,bɛts,package,bets,1.0,0.8,0.3041666666666667,0.325,3.45,0.325,5,Latin,Latin,random,0
4476,koristeltu,dekorativ,koristeltu,deːkuːrɑːtiːv,wrought,decorative,0.8461538461538461,0.6,0.29375,0.3375,3.975,0.3020833333333333,8,Latin,Latin,synonym,0
2427,Tekopyhyys,Bedrägeri,tekopyɦyːs,bɛdrɛːjeːriː,Hypocrisy,Fraud,0.9166666666666666,0.5555555555555556,0.2384259259259259,0.2962962962962962,3.5694444444444446,0.2384259259259259,9,Latin,Latin,synonym,0
4920,Viehättävä,Udda,ʋieɦættæʋæ,ɵdɑː,Charming,Odd,1.0,0.7,0.6395833333333334,0.7291666666666667,5.35,0.7270833333333334,10,Latin,Latin,synonym,0
77,dokumentti,dokument,dokumentti,duːkʉːmɛnt,document,document,0.7,0.2,0.208333333333333,0.229166666666667,1.75,0.227083333333333,2,Latin,Latin,loan,1
5444,Päättäväinen,Oböjlig,pæːttæʋæinen,uːbœjliːɡ,Determined,Inflexible,0.8333333333333334,0.6363636363636364,0.4147727272727272,0.4659090909090909,3.977272727272727,0.4583333333333332,11,Latin,Latin,synonym,0
3181,Resoluutio,Kurage,resoluːtio,kʉːrɑːjeː,Resolution,jellyfish,0.9,0.5555555555555556,0.3981481481481481,0.4583333333333333,3.861111111111111,0.4375,9,Latin,Latin,synonym,0
888,riski,Lennart,riski,lɛnɐrt,risk,Lennart,1.0,0.6666666666666666,0.3090277777777777,0.3680555555555556,4.5625,0.3229166666666667,7,Latin,Latin,random,0
193,helvetti,Brändö,helʋetti,brɛndøː,hell,Brändö,1.0,0.5,0.296875,0.3385416666666666,3.125,0.3333333333333332,8,Latin,Latin,random,0
162,haalari,läktare,hɑːlɑri,lɛktɑːreː,jump suit,platform,0.7777777777777778,0.2857142857142857,0.2232142857142857,0.244047619047619,2.3392857142857144,0.2380952380952381,5,Latin,Latin,random,0
311,karvari,skorsten,kɑrʋɑri,ɧɔrsteːn,Karwari,chimney,0.875,0.5714285714285714,0.2380952380952381,0.3035714285714285,4.142857142857143,0.2380952380952381,6,Latin,Latin,random,0
828,putsata,dagsverke,putsɑtɑ,dɐɡsveːrɕeː,clean out,day labor,0.9090909090909092,0.5555555555555556,0.300925925925926,0.3425925925925925,2.888888888888889,0.3310185185185185,8,Latin,Latin,random,0
1180,veke,iväg,ʋeke,iːvɛːɡ,wick,away,1.0,0.75,0.286458333333333,0.354166666666667,4.90625,0.286458333333333,4,Latin,Latin,loan,1
6009,kokous,apex,kokous,ɑːpeːks,meeting,apex,0.8571428571428571,0.5,0.2777777777777778,0.3055555555555556,3.520833333333333,0.2951388888888889,6,Latin,Latin,synonym,0
52,Aavikko,Utrymma,ɑːʋikko,ɵtrʏmɑː,Desert,Vacate,1.0,0.5,0.2638888888888889,0.3194444444444445,4.479166666666667,0.2638888888888889,7,Latin,Latin,synonym,0
807,Innoissaan,Hängiven,innoissɑːn,hɛnjiːveːn,Excited,Dedicated,0.6,0.5555555555555556,0.2129629629629629,0.2453703703703703,2.888888888888889,0.2222222222222222,7,Latin,Latin,synonym,0
553,maalari,målare,mɑːlɑri,moːlɑːreː,,painter,0.444444444444444,0.0,0.0381944444444444,0.0416666666666666,0.458333333333333,0.0381944444444444,3,Latin,Latin,loan,1
1338,Eläineläin,Barbarous,elæinelæin,bɐrbɑːruːʉːs,Animal animal,Barbarous,1.0,0.5,0.25,0.2916666666666666,3.425,0.2604166666666666,10,Latin,Latin,synonym,0
734,Genial,Behaglig,ɡeniɑl,beːhɐɡliːɡ,Genial,Pleasant,0.8,0.625,0.328125,0.3645833333333333,3.59375,0.3541666666666667,6,Latin,Latin,synonym,0
4268,Peloissaan,Rastlös,peloissɑːn,rɐstløːs,Afraid,Restless,0.9,0.5555555555555556,0.3055555555555556,0.3425925925925925,3.5972222222222223,0.3287037037037036,9,Latin,Latin,synonym,0
3581,kihveli,kålrabbi,kiɦʋeli,kɔlrɐbiː,tooth,kohlrabi,0.75,0.142857142857143,0.110119047619048,0.119047619047619,1.73214285714286,0.110119047619048,6,Latin,Latin,hard_negative,0
119,fiini,potta,fiːni,pɔtɑː,fiini,potta,1.0,0.25,0.1458333333333333,0.15625,2.09375,0.1458333333333333,5,Latin,Latin,random,0
2221,Tarkoittaa,Usel,tɑrkoittɑː,ʉːseːl,Mean,Lousy,1.0,0.7777777777777778,0.5740740740740741,0.6388888888888888,5.236111111111111,0.6296296296296297,10,Latin,Latin,synonym,0
