,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
2528,बजाय,باجی,bəd͡ʒaːj,bɒd͡ʒj,Instead,Baji,0.375,0.2,0.2041666666666667,0.225,1.7,0.225,4,hard_negative,0
940,मस्ताना,مستانه,məstaːnaː,mstɒnh,mastana,مستانه,0.5555555555555556,0.2857142857142857,0.181547619047619,0.2023809523809523,2.0535714285714284,0.1964285714285714,7,loan,1
4144,उत्साह,لذت بسیار,utsaːɦ,lzt bsjɒr,Excitement,So much fun,0.7777777777777778,0.5,0.4270833333333333,0.4843749999999999,4.109375,0.4635416666666666,9,synonym,0
1989,देह,چاه,deɦ,t͡ʃɒh,Body,چاه,1.0,0.3333333333333333,0.1111111111111111,0.1111111111111111,1.0833333333333333,0.1111111111111111,3,hard_negative,0
417,प्राप्ति,کسب,praːpti,ksb,Receipt,Acquisition,1.0,0.8333333333333334,0.513888888888889,0.5763888888888888,4.541666666666667,0.5625,8,synonym,0
2745,बुलबुल,باردار,bulbul,bɒrdɒr,Nightingale,Pregnant,0.8333333333333334,0.1666666666666666,0.1006944444444444,0.1319444444444444,1.1875,0.1006944444444444,6,hard_negative,0
2446,ज्ञान देना,اختصاص,d͡ʒɲaːnə denaː,ɒxtsɒs,To give knowledge,Assign,1.0,0.6666666666666666,0.4259259259259259,0.4675925925925926,4.930555555555555,0.4606481481481482,10,synonym,0
1881,धिक्कारना,تنبیه کردن,d̤ikkaːrnaː,tnbjh krdn,Admonish,punish,0.9090909090909092,0.7777777777777778,0.2662037037037037,0.2962962962962963,4.263888888888889,0.2777777777777778,10,synonym,0
4532,प्रतिकारक,خشونت آمیز,prətikaːrək,xʃvnt ɒmjz,Resistant,Aggressive,1.0,0.8,0.2770833333333333,0.3208333333333333,3.775,0.2875,10,synonym,0
3649,हास्यास्पद,بازیگوش,ɦaːsjaːspəd,bɒzjɡvʃ,funny,Playful,0.9090909090909092,0.4444444444444444,0.2962962962962963,0.324074074074074,3.0,0.3194444444444444,10,synonym,0
5463,अनैतिक,تحقیر شده,anæːtik,thɣjr ʃdh,immoral,Humiliated,1.0,0.875,0.3854166666666666,0.4374999999999999,5.421875,0.4166666666666666,9,synonym,0
494,तना,فلک,tənaː,flk,Trunk,فلک,1.0,1.0,0.4010416666666667,0.4479166666666666,5.09375,0.4270833333333333,3,random,0
3914,ढंग,محتاط، معقول,ɖ̤əŋɡə,mhtɒt، mʔɣvl,behaviour,"cautious, reasonable",1.0,0.7,0.525,0.5791666666666666,4.75,0.5729166666666666,12,synonym,0
5801,अस्थिर,تغییر پذیر,astʰir,tɣjjr pzjr,Unstable,changeable,0.9,0.7777777777777778,0.4513888888888889,0.513888888888889,4.263888888888889,0.5023148148148147,10,synonym,0
1018,गिलहरी,چاره‌پذیری,ɡilɦəriː,t͡ʃɒrh‌pzjrj,Squirrel,چاره‌پذیری,1.0,0.4444444444444444,0.2962962962962963,0.3379629629629629,2.986111111111111,0.3171296296296296,10,hard_negative,0
461,जायदाद,بین,d͡ʒaːjdaːd,bjn,Property,Among,0.9,0.8333333333333334,0.4965277777777777,0.548611111111111,4.395833333333333,0.5451388888888888,6,random,0
190,आफ़त,افت,aːfət,ɒft,disaster,False,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,hard_negative,0
924,गज़र,گذار,ɡəzər,ɡzɒr,gazer,Transition,0.4,0.2,0.2041666666666667,0.225,1.7,0.225,4,hard_negative,0
5816,लौकिक,زودگذر,lɔːkik,zvdɡzr,cosmic,Passive,1.0,0.8333333333333334,0.3298611111111111,0.3819444444444444,5.229166666666667,0.34375,6,synonym,0
750,पैदाइश,پیدایش,pæːdaːiʃ,pjdɒjʃ,birth,Genesis,0.625,0.3333333333333333,0.0694444444444444,0.0833333333333333,1.2916666666666667,0.0694444444444444,6,loan,1
29,अबाबील,ابابیل,abaːbiːl,ɒbɒbjl,Ababil,ابابیل,0.625,0.1666666666666666,0.0555555555555555,0.0625,0.8958333333333334,0.0555555555555555,6,loan,1
912,खीसा,کابوس,kʰiːsaː,kɒbvs,washcloth,Nightmare,0.7142857142857143,0.6,0.3333333333333333,0.3666666666666667,3.95,0.35,5,hard_negative,0
974,बदतमीज,شجاعانه,bədtəmiːd͡ʒ,ʃd͡ʒɒʔɒnh,Insolent,bravely,0.9090909090909092,0.75,0.3203125,0.359375,4.59375,0.3333333333333333,7,synonym,0
2268,कलह,نزاع,kələɦ,nzɒʔ,discord,conflict,1.0,0.6,0.3166666666666667,0.3416666666666667,3.875,0.3375,4,synonym,0
3028,मायूस,حالات,maːjuːs,hɒlɒt,Downcast,cases,1.0,0.2,0.1541666666666666,0.1583333333333333,2.275,0.1541666666666666,5,hard_negative,0
491,निंदा करना,سرزنش کردن,nindaː kərnaː,srznʃ krdn,Condemn,Blame,0.7692307692307693,0.7,0.2333333333333333,0.2708333333333333,4.125,0.24375,9,synonym,0
3041,मालिश,ماهیت,maːliʃ,mɒhjt,massage,Nature,0.8333333333333334,0.2,0.1041666666666666,0.1166666666666666,1.5,0.1041666666666666,5,hard_negative,0
2477,ब-,بپا,bə-,bpɒ,B-,Papa,0.6666666666666666,0.3333333333333333,0.3402777777777778,0.375,2.833333333333333,0.375,3,hard_negative,0
3911,सलामी,تارآوا,səlaːmiː,tɒrɒvɒ,salute,تارآوا,1.0,0.1666666666666666,0.1284722222222222,0.1458333333333333,1.8958333333333333,0.1284722222222222,6,hard_negative,0
293,गंदगी,زرد,ɡəndɡiː,zrd,filth,زرد,0.8571428571428571,0.8333333333333334,0.513888888888889,0.5833333333333334,4.5625,0.5659722222222222,5,random,0
881,बेमेल,بی‌میل,bemel,bj‌mjl,mismatch,Unmatched,0.5,0.4,0.05,0.0666666666666666,1.15,0.05,6,loan,1
1052,रसीद,رسید,rəsiːd,rsjd,Receipt,Receipt,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
1313,ज़र्द,چاپ زدن,zərdə,t͡ʃɒp zdn,Lily,Print,0.8888888888888888,0.6666666666666666,0.2777777777777778,0.3194444444444445,3.5,0.2951388888888889,7,hard_negative,0
837,बाग़,بی‌روحی,baːɣ,bj‌rvhj,the garden,Unconscious,0.8571428571428571,0.8333333333333334,0.4965277777777778,0.5625,4.625,0.5555555555555555,7,random,0
1635,जीत,گرفتن,d͡ʒiːt,ɡrftn,Victory,Catch,1.0,0.6,0.4583333333333333,0.525,4.625,0.5,5,synonym,0
3269,वीरता,تحمل,viːrtaː,thml,Valor,Bearing,1.0,0.8,0.3583333333333333,0.4166666666666667,4.5,0.3791666666666667,5,synonym,0
1321,धृष्टता,غم و اندوه,d̤r̩ʂʈətaː,ɣm v ɒndvh,audacity,Sorrow,1.0,0.875,0.328125,0.3802083333333333,4.765625,0.3411458333333333,10,synonym,0
636,संदिग्ध,مبهم,səndiɡd̤ə,mbhm,Suspicious,Ambiguous,1.0,1.0,0.53125,0.5885416666666667,4.921875,0.5807291666666666,7,synonym,0
4047,फलदायक,بارور,pʰəldaːjək,bɒrvr,fruitful,Fertile,1.0,0.5,0.4270833333333333,0.4947916666666666,3.921875,0.4661458333333333,6,synonym,0
1506,तंज़,چاروا,tənzə,t͡ʃɒrvɒ,Tanz,Charwa,0.8571428571428571,0.6,0.1333333333333333,0.1583333333333333,1.5,0.1333333333333333,5,hard_negative,0
1144,शमशेर,سپاس,ʃəmʃer,spɒs,Shamsher,Thank You,1.0,0.6666666666666666,0.3854166666666667,0.4305555555555555,3.7708333333333335,0.4166666666666666,5,random,0
1439,जायज़,جالیز,d͡ʒaːjəz,d͡ʒɒljz,justified,جالیز,0.375,0.2,0.1041666666666666,0.1166666666666666,1.8,0.1041666666666666,5,hard_negative,0
359,स्वीकार करना,پروفسور,sviːkaːrə kərnaː,prvfsvr,Accept,Professor,0.875,0.8333333333333334,0.4861111111111111,0.5590277777777778,5.03125,0.5277777777777778,12,synonym,0
2436,नक़ली,تقلب,nəqliː,tɣlb,fake,Fraud,0.8333333333333334,0.6,0.2958333333333333,0.325,4.125,0.3166666666666666,5,synonym,0
1272,गर्व,لاف زن,ɡərvə,lɒf zn,Proud,Laf woman,1.0,0.8,0.2333333333333333,0.2833333333333333,3.925,0.2333333333333333,6,synonym,0
5060,विचित्र,بی دست و پا - به شکلی نامناسب,vit͡ʃitrə,bj dst v pɒ - bh ʃklj nɒmnɒsb,Weird,Awkward - inappropriately,0.9310344827586208,0.7619047619047619,0.6378968253968254,0.7083333333333334,5.351190476190476,0.7013888888888888,29,synonym,0
302,ऊटपटांग,بدون احساس,uːʈpəʈaːŋɡə,bdvn ɒhsɒs,ludicrous,without feeling,1.0,0.6666666666666666,0.2847222222222222,0.3240740740740741,4.152777777777778,0.2847222222222222,10,synonym,0
349,सामान्य,منظم,saːmaːnjə,mnzm,General,Regular,0.7777777777777778,0.7142857142857143,0.4613095238095238,0.511904761904762,4.892857142857143,0.5029761904761905,7,synonym,0
3314,रद्दी माल,قسمت,rəddiː maːl,ɣsmt,scrap,Section,0.9090909090909092,0.75,0.5,0.5625,4.640625,0.5572916666666666,9,synonym,0
6203,परोक्ष,مورب,pərokʂə,mvrb,indirect,Oblique,0.8571428571428571,0.8571428571428571,0.4732142857142857,0.5238095238095238,4.892857142857143,0.5148809523809523,6,synonym,0
5930,बदली का,مشکوک,bədliː kaː,mʃkvk,Of clouds,Suspicious,0.9,0.7142857142857143,0.375,0.4226190476190475,4.410714285714286,0.4047619047619047,7,synonym,0
5543,छितरा हुआ,پراکنده شده است,t͡ʃʰitraː ɦuaː,prɒkndh ʃdh ɒst,dispersed,Is scattered,1.0,0.6153846153846154,0.4567307692307693,0.5128205128205129,4.682692307692308,0.4967948717948718,14,synonym,0
3812,संदल,جان‌پناه,səndəl,d͡ʒɒn‌pnɒh,sandal,Shelter,0.9,0.4285714285714285,0.2321428571428571,0.25,2.2142857142857144,0.2470238095238095,8,hard_negative,0
4809,प्रकट करना,برقراری ارتباط,prəkʈə kərnaː,brɣrɒrj ɒrtbɒt,Declare,communicate,0.8571428571428571,0.5384615384615384,0.282051282051282,0.3237179487179488,3.644230769230769,0.296474358974359,13,synonym,0
2404,फ़र्ज़ंद,فیروزمندی,fərzəndə,fjrvzmndj,Farzand,Turquoise,0.4444444444444444,0.4444444444444444,0.1712962962962963,0.1944444444444444,2.3194444444444446,0.1805555555555555,9,hard_negative,0
5065,अटपटा,خنده دار,aʈpəʈaː,xndh dɒr,awkward,funny,1.0,0.7142857142857143,0.2708333333333333,0.3095238095238095,3.9107142857142856,0.2946428571428571,8,synonym,0
3985,आखिरी झटका,آخرین ضربه,aːkʰiriː d͡ʒ̤əʈkaː,ɒxrjn zrbh,last blow,The last blow,0.8888888888888888,0.7,0.2458333333333333,0.2791666666666667,3.7,0.25625,9,synonym,0
2143,समूह,ازدحام,səmuːɦ,ɒzdhɒm,group,Congratulations,1.0,0.6666666666666666,0.2986111111111111,0.3263888888888889,3.875,0.3159722222222222,6,synonym,0
4242,हिलाल,بی‌حال,ɦilaːl,bj‌hɒl,Hilal,Bi‌hal,0.8333333333333334,0.4,0.1125,0.125,1.95,0.1125,6,hard_negative,0
1243,चूक,اشتباه,t͡ʃuːk,ɒʃtbɒh,omission,the mistake,1.0,0.8333333333333334,0.5208333333333334,0.5694444444444443,4.833333333333333,0.5694444444444443,6,synonym,0
4118,प्रमोद,لذت بسیار,prəmod,lzt bsjɒr,Pramod,So much fun,1.0,0.875,0.3567708333333333,0.4114583333333333,4.75,0.3802083333333333,9,synonym,0
2897,मरम्मत,محترممحتسب,mərmmət,mhtrmmhtsb,Repairs,respected,0.5,0.5,0.3145833333333333,0.35,3.2,0.3416666666666667,10,hard_negative,0
2360,अपमान,تحقیر نمودن,apmaːn,thɣjr nmvdn,Insult,To humiliate,0.8181818181818182,0.8,0.5166666666666667,0.5833333333333334,5.15,0.5708333333333333,11,synonym,0
2043,नफ़रत,باجرات,nəfrət,bɒd͡ʒrɒt,hate,Bagrat,0.75,0.3333333333333333,0.1215277777777777,0.1319444444444444,1.6041666666666667,0.1215277777777777,6,hard_negative,0
700,नौकरी,تغلق,nɔːkriː,tɣlɣ,job,shut down,1.0,0.6,0.2958333333333333,0.3416666666666667,4.025,0.3166666666666666,5,random,0
206,संक्षिप्त,كاهش دادن,səŋkʂiptə,كɒhʃ dɒdn,brief,reduce,1.0,0.5555555555555556,0.3217592592592592,0.3472222222222222,3.2222222222222223,0.3425925925925925,9,synonym,0
3412,बंजर,بلا استفاده,bəɲd͡ʒər,blɒ ɒstfɒdh,barren,useless,0.9090909090909092,0.6,0.4520833333333333,0.5,4.075,0.4895833333333333,11,synonym,0
6019,रोशनी,سبک,roʃniː,sbk,Light,Style,1.0,0.8,0.4666666666666667,0.5333333333333334,5.1,0.5208333333333334,5,synonym,0
328,इमारत,امتیاز,imaːrət,ɒmtjɒz,building,Score,0.8571428571428571,0.1666666666666666,0.1666666666666666,0.1944444444444444,2.9791666666666665,0.1666666666666666,6,hard_negative,0
1192,शौहर,دکان,ʃɔːɦər,dkɒn,husband,Shop,1.0,0.6,0.3125,0.35,3.45,0.3333333333333333,4,random,0
5156,प्रतिरोधी,ناخواسته، بی میل,prətirod̤iː,nɒxvɒsth، bj mjl,resistant,"Unwanted, reluctant",0.9375,0.7692307692307693,0.405448717948718,0.4615384615384616,4.490384615384615,0.4326923076923077,16,synonym,0
1942,एक जैसा,استوار,ekə d͡ʒæːsaː,ɒstvɒr,similar,استوار,1.0,0.7142857142857143,0.306547619047619,0.3511904761904762,4.089285714285714,0.3214285714285714,7,synonym,0
23,अन्‍ताकिया,هرگز,an‍taːkijaː,hrɡz,Antioch,Never,1.0,0.875,0.53125,0.5989583333333333,5.25,0.5807291666666666,10,random,0
488,कश,کاچ,kəʃ,kɒt͡ʃ,puff,Glass,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,3,hard_negative,0
5819,अल्पकालिक,انی,alpəkaːlik,ɒnj,short term,انی,1.0,0.7777777777777778,0.6319444444444444,0.7037037037037037,5.430555555555555,0.699074074074074,9,synonym,0
5035,स्क्रीन,منزوی کردن,skriːn,mnzvj krdn,Screen,Isolate,0.8,0.5555555555555556,0.4467592592592593,0.4953703703703703,4.25,0.4884259259259259,10,synonym,0
4057,पुरस्कृत,پاداش,purskr̩t,pɒdɒʃ,rewarded,reward,0.875,0.2857142857142857,0.3333333333333333,0.3928571428571428,3.357142857142857,0.3720238095238095,8,synonym,0
5809,अस्थायी,زمانی,astʰaːjiː,zmɒnj,Temporary,When,0.8888888888888888,0.6666666666666666,0.2881944444444444,0.3194444444444445,3.520833333333333,0.3055555555555555,7,synonym,0
657,नमाज़,نماز,nəmaːz,nmɒz,prayer,Prayer,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
4341,डरपोक,ناآرام,ɖərpok,nɒɒrɒm,Coward,Unrest,1.0,0.6666666666666666,0.2013888888888888,0.2430555555555555,3.5625,0.2013888888888888,6,synonym,0
6018,चेतावनी,هشدار,t͡ʃetaːvniː,hʃdɒr,Warning,Warning,0.9090909090909092,0.7142857142857143,0.3720238095238095,0.4226190476190475,4.303571428571429,0.3988095238095238,7,synonym,0
1630,जीत,اشغال کنید,d͡ʒiːt,ɒʃɣɒl knjd,Victory,Occupy,1.0,0.6666666666666666,0.6342592592592593,0.7037037037037037,5.333333333333333,0.6990740740740741,10,synonym,0
4777,प्रकाशित करना,برقراری ارتباط,prəkaːʃitə kərnaː,brɣrɒrj ɒrtbɒt,To publish,communicate,0.8823529411764706,0.6428571428571429,0.2529761904761904,0.3095238095238096,4.0625,0.2604166666666666,14,synonym,0
1081,रेगिस्तान,ریگستان,reɡistaːn,rjɡstɒn,Desert,Desert,0.4444444444444444,0.25,0.1432291666666666,0.1614583333333333,1.453125,0.15625,9,loan,1
666,नसीहत,مکان,nəsiːɦət,mkɒn,advice,Place,1.0,0.8571428571428571,0.4672619047619047,0.511904761904762,4.285714285714286,0.5089285714285715,5,random,0
995,मुर्दनी,مردنی,murdəniː,mrdnj,Murdani,مردنی,0.5,0.4285714285714285,0.2738095238095238,0.3095238095238095,2.482142857142857,0.3035714285714285,7,loan,1
202,आब-ए-चश्म,آبادانی,aːbə-e-t͡ʃəʃmə,ɒbɒdɒnj,aab-e-chashm,Abadani,0.9285714285714286,0.5555555555555556,0.2916666666666667,0.3194444444444445,2.7222222222222223,0.3125,9,hard_negative,0
2252,पलक,املاک,pələk,ɒmlɒk,Eyelid,Real Estate,0.6,0.4,0.1666666666666666,0.1833333333333333,3.4,0.1666666666666666,5,hard_negative,0
293,गंदगी,گندگی,ɡəndɡiː,ɡndɡj,filth,Dirt,0.4285714285714285,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,5,loan,1
4575,बदकिस्मत,زیان آور,bədkismət,zjɒn ɒvr,Unfortunately,Harmful,1.0,0.7777777777777778,0.3587962962962963,0.4027777777777777,4.597222222222222,0.3819444444444444,8,synonym,0
2758,उत्कृष्ट,با ادب,utkr̩ʂʈə,bɒ ɒdb,Excellent,polite,1.0,0.7142857142857143,0.4136904761904762,0.4761904761904762,4.732142857142857,0.4434523809523809,8,synonym,0
2347,पैदाइश,باسواد,pæːdaːiʃ,bɒsvɒd,birth,Literate,1.0,0.1666666666666666,0.1493055555555555,0.1597222222222222,2.5,0.1493055555555555,6,hard_negative,0
1586,तमग़ा,تامل,təmɣaː,tɒml,tag,Reflection,0.6666666666666666,0.4,0.2583333333333333,0.2833333333333333,2.625,0.2791666666666667,5,hard_negative,0
1009,असली,خالص,asliː,xɒls,Real,pure,0.8,0.75,0.2708333333333333,0.3125,5.25,0.2708333333333333,4,synonym,0
773,फ़ानी,فانی,faːniː,fɒnj,Fani,فانی,0.6666666666666666,0.25,0.0625,0.0729166666666666,1.09375,0.0625,5,loan,1
3676,कार्यभार,فریب,kaːrjəb̤aːr,frjb,Assignments,Deception,0.7272727272727273,0.625,0.4739583333333333,0.5364583333333333,4.046875,0.5338541666666667,8,synonym,0
385,जदीद,جدید,d͡ʒədiːd,d͡ʒdjd,jadid,New,0.375,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
1298,ज़रा,دارا,zəraː,dɒrɒ,please,دارا,0.8,0.0,0.0729166666666666,0.0729166666666666,0.9375,0.0729166666666666,4,hard_negative,0
157,सरल,سرراست,sərəl,srrɒst,Easy,Straight,0.6666666666666666,0.5,0.2395833333333333,0.2777777777777778,2.875,0.2534722222222222,6,synonym,0
4175,अनाथ,ظالم,anaːtʰ,zɒlm,Orphan,unjust,1.0,1.0,0.3125,0.3645833333333333,5.40625,0.3125,4,synonym,0
4039,सुन्नी,چپاندن,sunniː,t͡ʃpɒndn,Sunni,چپاندن,0.875,0.6666666666666666,0.2708333333333333,0.2986111111111111,3.4791666666666665,0.2847222222222222,6,hard_negative,0
1357,फोड़ना,خشم,pʰoɽnaː,xʃm,burst,Anger,1.0,1.0,0.4708333333333334,0.5333333333333334,4.475,0.5125,6,synonym,0
4034,लाभदायक,مفید,laːb̤daːjək,mfjd,profitable,Useful,0.9090909090909092,0.75,0.5208333333333334,0.578125,4.515625,0.5703125000000001,7,synonym,0
3686,शागिर्द,شبگرد,ʃaːɡirdə,ʃbɡrd,disciple,Nightingale,0.5,0.4285714285714285,0.3035714285714285,0.3392857142857143,3.3392857142857144,0.3333333333333333,7,hard_negative,0
3499,अशिष्ट,خشن,aʃiʂʈə,xʃn,Impolite,Rough,0.8333333333333334,0.8333333333333334,0.5069444444444445,0.5625,4.479166666666667,0.5590277777777777,6,synonym,0
1625,को जब्त,بگیرید,ko d͡ʒəbtə,bɡjrjd,Seize,get,1.0,0.8571428571428571,0.3184523809523809,0.3630952380952381,4.892857142857143,0.3333333333333333,7,synonym,0
2274,तर्क,اختلاف نظر,tərkə,ɒxtlɒf nzr,Argument,Disagreement,0.9,0.7777777777777778,0.4953703703703703,0.5648148148148149,4.680555555555555,0.537037037037037,10,synonym,0
833,बा-,با,baː-,bɒ,Ba-,With,0.75,0.0,0.0625,0.0625,0.75,0.0625,3,loan,1
1820,उलझन,تحریک,uld͡ʒ̤ən,thrjk,confusion,Stimulation,1.0,0.8,0.2875,0.3333333333333333,5.075,0.2875,5,synonym,0
2393,मूल्य कम करना,بی ناموسی,muːljə kəmə kərnaː,bj nɒmvsj,To bring down the value,Dishonesty,0.8333333333333334,0.7142857142857143,0.4642857142857142,0.5178571428571429,4.473214285714286,0.5104166666666666,12,synonym,0
1212,जलवा,چاروا,d͡ʒəlvaː,t͡ʃɒrvɒ,Jalwa,Charwa,0.75,0.0,0.0833333333333333,0.1,0.9,0.0833333333333333,5,hard_negative,0
4473,छुपे हुए,ابری,t͡ʃʰupe ɦue,ɒbrj,hidden,Cloudy,1.0,0.5714285714285714,0.4553571428571428,0.5178571428571429,4.071428571428571,0.4970238095238096,8,synonym,0
185,क़ैद,واقف,qæːd,vɒɣf,Imprisonment,Waqif,1.0,0.75,0.3645833333333333,0.40625,3.53125,0.3906249999999999,4,random,0
1789,दम,دام,dəm,dɒm,power,Dam,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,3,hard_negative,0
949,सचेत,فداکار,sət͡ʃet,fdɒkɒr,Conscious,فداکار,1.0,0.3333333333333333,0.2743055555555555,0.3055555555555555,2.9375,0.2881944444444444,6,synonym,0
2615,अनियन्त्रित शासक,خودکامه,anijntritə ʃaːsək,xvdkɒmh,Uncontrolled ruler,Authoritarian,1.0,0.8666666666666667,0.5541666666666666,0.6166666666666666,5.233333333333333,0.611111111111111,16,synonym,0
