,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
133,क़हवा,قهوه,qəɦvaː,ɣhvh,Kahwa,Coffee,0.8333333333333334,0.4,0.2625,0.2916666666666667,2.975,0.2833333333333333,5,Devanagari,Arabic,loan,1
2671,सहनशीलता,متل,səɦnəʃiːltaː,mtl,endurance,like,0.9166666666666666,0.8,0.6541666666666667,0.725,5.3625,0.7229166666666667,8,Devanagari,Arabic,synonym,0
3153,विशेषाधिकार,امتیاز,viʃeʂaːd̤ikaːr,ɒmtjɒz,privilege,Score,1.0,0.7272727272727273,0.4886363636363635,0.5454545454545454,4.590909090909091,0.5303030303030303,11,Devanagari,Arabic,synonym,0
386,ज़ात,ذات,zaːt,zɒt,caste,self,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Devanagari,Arabic,loan,1
3016,बंधन,محدودیت,bənd̤ən,mhdvdjt,bond,Limitations,1.0,0.8571428571428571,0.2321428571428571,0.2559523809523809,3.392857142857143,0.244047619047619,7,Devanagari,Arabic,synonym,0
533,दराज़,دراز,dəraːz,drɒz,drawer,دراز,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan,1
1872,युक्ति,فریب,jukti,frjb,device,Deception,1.0,1.0,0.375,0.4333333333333334,5.45,0.3958333333333333,6,Devanagari,Arabic,synonym,0
632,निगाह,نگه,niɡaːɦ,ŋh,gaze,Hold,1.0,0.6,0.5666666666666667,0.625,4.825,0.625,5,Devanagari,Arabic,loan,1
1000,रूह,روح,ruːɦ,rvh,spirit,the ghost,0.75,0.3333333333333333,0.1319444444444444,0.1527777777777778,2.9166666666666665,0.1319444444444444,3,Devanagari,Arabic,loan,1
320,चाबुक,چابک,t͡ʃaːbuk,t͡ʃɒbk,whip,چابک,0.375,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan,1
275,ग़लती,غلطی,ɣəltiː,ɣltj,mistake,Mistake,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,Devanagari,Arabic,loan,1
4826,चमकदार,تابشی,t͡ʃəmkədaːr,tɒbʃj,shiny,Radiant,0.9090909090909092,0.625,0.4166666666666667,0.4687499999999999,4.046875,0.4609375,6,Devanagari,Arabic,synonym,0
289,गुज़र,خانه‌بهدوش,ɡuzər,xɒnh‌bhdvʃ,pass,Homeless,1.0,0.6666666666666666,0.4814814814814814,0.537037037037037,4.75,0.5231481481481481,10,Devanagari,Arabic,random,0
1039,वली,ولی,vəliː,vlj,wali,Why,0.6,0.5,0.2552083333333333,0.2916666666666667,2.53125,0.28125,3,Devanagari,Arabic,loan,1
2833,निरर्थक,بی اثر,nirrtʰək,bj ɒsr,pointless,Ineffective,1.0,0.7142857142857143,0.3809523809523809,0.4702380952380952,4.803571428571429,0.4196428571428571,7,Devanagari,Arabic,synonym,0
3749,सनम,تالاب,sənəm,tɒlɒb,Lover,Wetlands,1.0,0.4,0.0999999999999999,0.0999999999999999,1.6,0.0999999999999999,5,Devanagari,Arabic,hard_negative,0
3182,गुण,صفت,ɡuɳ,sft,virtue,Adjective,1.0,1.0,0.2708333333333333,0.3055555555555556,5.0,0.2708333333333333,3,Devanagari,Arabic,synonym,0
163,कारगर,کارگر,kaːrɡər,kɒrɡr,effective,manual worker,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,5,Devanagari,Arabic,loan,1
1005,रोज़मर्रा,دروان,rozmərraː,drvɒn,everyday,دروان,0.8888888888888888,0.75,0.4192708333333333,0.5,4.515625,0.4661458333333333,9,Devanagari,Arabic,random,0
561,दिलचस्प,دلچسپ,dilt͡ʃəspə,dlt͡ʃsp,interesting,Interesting,0.3,0.375,0.3359375,0.375,2.71875,0.375,7,Devanagari,Arabic,loan,1
758,बर्फ़,گم‌شده,bərfə,ɡm‌ʃdh,snow,Lost,1.0,1.0,0.225,0.2666666666666666,4.1,0.225,6,Devanagari,Arabic,random,0
1175,सिलसिला,سلسله,silsilaː,slslh,continuation,Series,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,7,Devanagari,Arabic,loan,1
1240,हुज़ूर,حضور,ɦuzuːr,hzvr,Sir,Presence,0.6666666666666666,0.4,0.2583333333333333,0.2916666666666667,3.2,0.2791666666666667,6,Devanagari,Arabic,loan,1
794,बुख़ारा,بخارا,buxaːraː,bxɒrɒ,Bukhara,Bukhara,0.625,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.7083333333333333,0.2083333333333333,7,Devanagari,Arabic,loan,1
327,चिलग़ोज़ा,تنبو,t͡ʃilɣozaː,tnbv,bell pepper,Tent,0.9,1.0,0.4672619047619047,0.5178571428571428,4.178571428571429,0.5119047619047619,9,Devanagari,Arabic,random,0
56,आदत,عادت,aːdət,ʔɒdt,Habit,Habit,0.6,0.5,0.25,0.2916666666666666,4.0,0.25,4,Devanagari,Arabic,loan,1
862,मसका,صَنَم,məskaː,sænæm,Mask,fetish,1.0,0.8,0.2541666666666666,0.275,4.975,0.2541666666666666,5,Devanagari,Arabic,random,0
303,गुलाब,ضبط,ɡulaːb,zbt,Rose,setting,1.0,1.0,0.4708333333333334,0.525,4.725,0.5125000000000001,5,Devanagari,Arabic,random,0
3249,बेईमानी से,توهین آمیز,beiːmaːniː se,tvhjn ɒmjz,Dishonestly,Offensive,0.9230769230769232,0.7777777777777778,0.2731481481481481,0.3148148148148147,3.333333333333333,0.2731481481481481,10,Devanagari,Arabic,synonym,0
538,दर्ज़ी,درزی,dərziː,drzj,tailor,Tailor,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,6,Devanagari,Arabic,loan,1
1055,शक्कर,شکر,ʃəkkər,ʃkr,Sugar,Thank you,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,5,Devanagari,Arabic,loan,1
671,पहल,پهلو,pəɦəl,phlv,initiative,پهلو,0.8,0.6,0.2833333333333333,0.325,3.45,0.3041666666666666,4,Devanagari,Arabic,loan,1
324,चारदीवारी,چهار دیواری,t͡ʃaːrdiːvaːriː,t͡ʃhɒr djvɒrj,boundary wall,Four walls,0.6,0.3,0.1395833333333333,0.1583333333333333,1.6,0.15,11,Devanagari,Arabic,loan,1
96,इमारत,عمارت,imaːrət,ʔmɒrt,Building,The building,0.5714285714285714,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.1875,0.2291666666666666,5,Devanagari,Arabic,loan,1
5373,काल्पनिक,دمدمی مزاج,kaːlpənik,dmdmj mzɒd͡ʒ,Imaginary,Erratic,1.0,0.7777777777777778,0.2662037037037036,0.2916666666666666,3.5694444444444446,0.2754629629629629,10,Devanagari,Arabic,synonym,0
1170,सिफ़ारिश,عذاب,sifaːriʃ,ʔzɒb,recommendation,Torment,1.0,0.7142857142857143,0.4880952380952381,0.5535714285714286,4.571428571428571,0.5386904761904762,8,Devanagari,Arabic,random,0
60,आफ़रीन,آفرین,aːfriːn,ɒfrjn,afreen,good job,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,6,Devanagari,Arabic,loan,1
692,पैग़ाम,پیغام,pæːɣaːm,pjɣɒm,message,Message,0.5714285714285714,0.2,0.0666666666666666,0.075,1.075,0.0666666666666666,6,Devanagari,Arabic,loan,1
254,मुसीबत,فاجعه,musiːbət,fɒd͡ʒʔh,nuisance,Tragedy,1.0,0.8571428571428571,0.3928571428571428,0.4285714285714286,4.125,0.4196428571428571,6,Devanagari,Arabic,synonym,0
1083,शाल,شال,ʃaːl,ʃɒl,Shawl,Shawl,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan,1
3884,ख़ुदकुशी,بازسازی,xudkuʃiː,bɒzsɒzj,happiness,Rebuilding,1.0,0.4285714285714285,0.1458333333333333,0.1547619047619048,2.0357142857142856,0.1458333333333333,8,Devanagari,Arabic,hard_negative,0
689,पेशगी,پیشگی,peʃɡiː,pjʃɡj,advance,In advance,0.5,0.4,0.05,0.0666666666666666,1.15,0.05,5,Devanagari,Arabic,loan,1
293,गुनाह,مدعا,ɡunaːɦ,mdʔɒ,crime,Defendant,1.0,0.8,0.3541666666666667,0.3916666666666666,5.0,0.375,5,Devanagari,Arabic,random,0
652,परंदा,پرنده,pərəndaː,prndh,paranda,Bird,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,5,Devanagari,Arabic,loan,1
713,फ़ितरत,فرات,fitrət,frɒt,nature,forat,0.5,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.625,0.3541666666666667,6,Devanagari,Arabic,hard_negative,0
471,तर्जुमान,ترجمان,tərd͡ʒumaːn,trd͡ʒmɒn,Translation,Interpreter,0.3636363636363636,0.25,0.2395833333333333,0.265625,2.0,0.265625,8,Devanagari,Arabic,loan,1
385,ज़हरीली,زهری,zəɦriːliː,zhrj,poisonous,زهری,0.7777777777777778,0.4285714285714285,0.4107142857142857,0.4583333333333333,3.5535714285714284,0.4523809523809524,7,Devanagari,Arabic,loan,1
464,तरबूज़ा,ذخیره,tərbuːzaː,zxjrh,Watermelon,Store,1.0,0.7142857142857143,0.3839285714285714,0.4464285714285713,4.571428571428571,0.4196428571428571,7,Devanagari,Arabic,random,0
339,जगह,جایگاه,d͡ʒəɡəɦ,d͡ʒɒjɡɒh,location,Place,0.5,0.1666666666666666,0.1979166666666667,0.2152777777777778,1.6666666666666667,0.2152777777777778,6,Devanagari,Arabic,loan,1
484,ताकि,تا که,taːki,tɒ kh,So that,until,0.6,0.25,0.0833333333333333,0.09375,1.65625,0.0833333333333333,5,Devanagari,Arabic,loan,1
209,ख़ाक,خاک,xaːk,xɒk,dry,Soil,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Devanagari,Arabic,loan,1
6,अंदेशा,اندیشه,ndeʃaː,ɒndjʃh,suspect,Thought,0.6666666666666666,0.5,0.2118055555555555,0.2430555555555555,2.625,0.2291666666666666,6,Devanagari,Arabic,loan,1
286,गिलास,گیلاس,ɡilaːs,ɡjlɒs,Tumbler,Cherries,0.5,0.2,0.0416666666666666,0.05,0.775,0.0416666666666666,5,Devanagari,Arabic,loan,1
3127,वर्दी,یکسان,vərdiː,jksɒn,Uniform,The same,1.0,0.8,0.2875,0.3416666666666667,5.4,0.2875,5,Devanagari,Arabic,synonym,0
1023,लाल,لال,laːl,lɒl,red,Red,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan,1
1474,दान,رحمت,daːn,rhmt,charity,Mercy,1.0,1.0,0.359375,0.4166666666666667,4.5,0.3802083333333333,4,Devanagari,Arabic,synonym,0
3553,लघु,کاهنده,ləɡ̤u,kɒhndh,Small,Reducing,1.0,0.8333333333333334,0.4756944444444444,0.5208333333333334,5.104166666666667,0.5069444444444445,6,Devanagari,Arabic,synonym,0
47,आग़ाज़,آغاز,aːɣaːz,ɒɣɒz,start,the beginning,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,6,Devanagari,Arabic,loan,1
1107,शौक़,شوق,ʃɔːq,ʃvɣ,hobby,Interest,0.75,0.3333333333333333,0.1597222222222222,0.1805555555555555,3.4166666666666665,0.1597222222222222,4,Devanagari,Arabic,loan,1
380,ज़र्दा,زرد,zərdaː,zrd,Zarda,زرد,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,6,Devanagari,Arabic,loan,1
3936,अशुभ,خطرناک,aʃub̤,xtrnɒk,Inauspicious,Dangerous,1.0,0.6666666666666666,0.4305555555555556,0.4791666666666667,4.729166666666667,0.4722222222222221,6,Devanagari,Arabic,synonym,0
747,बदर,بدر,bədər,bdr,Badar,Badr,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,Devanagari,Arabic,loan,1
831,मददगार,ماندگار,məddəɡaːr,mɒndɡɒr,helpful,Lasting,0.5555555555555556,0.25,0.1536458333333333,0.1666666666666666,1.5625,0.1666666666666666,7,Devanagari,Arabic,hard_negative,0
1024,लाला,لاله,laːlaː,lɒlh,Lala,لاله,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,Devanagari,Arabic,loan,1
807,शौर्य,جسارت,ʃɔːrjə,d͡ʒsɒrt,bravery,Audacity,1.0,0.6,0.2833333333333333,0.3583333333333333,4.675,0.2833333333333333,5,Devanagari,Arabic,synonym,0
298,गुमशुदा,گم‌شده,ɡumʃudaː,ɡm‌ʃdh,Missing,Lost,0.625,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,7,Devanagari,Arabic,loan,1
582,दोस्त,دوست,dostə,dvst,friend,Friend,0.4,0.4,0.2416666666666667,0.275,3.05,0.2625,5,Devanagari,Arabic,loan,1
339,जगह,شکاری,d͡ʒəɡəɦ,ʃkɒrj,location,Hunting,1.0,0.6,0.2208333333333333,0.2666666666666666,3.975,0.2208333333333333,5,Devanagari,Arabic,random,0
856,मर्दुम,مردم,mərdum,mrdm,Mardum,People,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,Devanagari,Arabic,loan,1
213,ख़ातिर,خاطر,xaːtir,xɒtr,for the sake of,Mind,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,Devanagari,Arabic,loan,1
833,मज़दूरी,چوزه,məzduːriː,t͡ʃvzh,wages,Chicken,1.0,0.7142857142857143,0.4791666666666667,0.5476190476190477,4.464285714285714,0.5297619047619048,7,Devanagari,Arabic,random,0
1731,असंगत,در مقابل,asəŋɡət,dr mɣɒbl,inconsistent,in return,1.0,0.7142857142857143,0.2410714285714285,0.2797619047619047,3.9107142857142856,0.2410714285714285,8,Devanagari,Arabic,synonym,0
978,रहम,رحم,rəɦəm,rhm,mercy,Rahm,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,3,Devanagari,Arabic,loan,1
88,इत्तिहाद,اتحاد,ittiɦaːd,ɒthɒd,etihad,Unity,0.75,0.2857142857142857,0.306547619047619,0.3333333333333333,2.607142857142857,0.3333333333333333,8,Devanagari,Arabic,loan,1
166,काश,کاش,kaːʃ,kɒʃ,If only ,I wish,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan,1
4948,फलस्वरूप,ذیل,pʰəlsvəruːp,zjl,consequently,Below,0.9090909090909092,0.7777777777777778,0.6388888888888888,0.7175925925925924,5.402777777777778,0.7037037037037037,8,Devanagari,Arabic,synonym,0
674,पाबंद,پابند,paːbəndə,pɒbnd,punctual,Bound,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,5,Devanagari,Arabic,loan,1
949,म्यान,میان,mjaːn,mjɒn,Man,In between,0.4,0.0,0.03125,0.03125,0.375,0.03125,5,Devanagari,Arabic,loan,1
308,गोर,خیال,ɡor,xjɒl,Gore,Idea,1.0,0.25,0.2864583333333333,0.3333333333333333,2.625,0.3125,4,Devanagari,Arabic,random,0
873,महल,محل,məɦəl,mhl,Palace,Location,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,3,Devanagari,Arabic,loan,1
2012,नापाक किया हुआ,تنزل دادن,naːpaːkə kijaː ɦuaː,tnzl dɒdn,impure,Degrade,0.9473684210526316,0.9230769230769232,0.4791666666666666,0.532051282051282,4.923076923076923,0.5192307692307693,13,Devanagari,Arabic,synonym,0
821,साहसी,قهرمانی,saːɦsiː,ɣhrmɒnj,Daring,Championship,1.0,0.7142857142857143,0.3809523809523809,0.4345238095238095,4.464285714285714,0.4166666666666666,7,Devanagari,Arabic,synonym,0
2221,बढ़,بالا بردن,bəɽ̥ə,bɒlɒ brdn,grow,raise,0.8888888888888888,0.5,0.5026041666666666,0.5677083333333334,4.21875,0.5572916666666667,9,Devanagari,Arabic,synonym,0
104,अचानक,تیز,at͡ʃaːnək,tjz,suddenly,fast,0.8888888888888888,1.0,0.5243055555555556,0.5833333333333334,4.958333333333333,0.5763888888888888,5,Devanagari,Arabic,synonym,0
1239,हुज़ूर,نغمه,ɦuzuːr,nɣmh,Sir,Melody,1.0,0.8,0.3583333333333333,0.4166666666666667,4.45,0.3791666666666666,6,Devanagari,Arabic,random,0
934,मेहनती,محنتی,meɦnətiː,mhntj,Hardworking,hard worker,0.625,0.4285714285714285,0.2797619047619047,0.3154761904761905,2.517857142857143,0.3095238095238096,6,Devanagari,Arabic,loan,1
420,जिबुती,فهرست,d͡ʒibutiː,fhrst,Djibouti,Contents,0.8888888888888888,0.8333333333333334,0.3506944444444444,0.4097222222222221,5.041666666666667,0.3680555555555555,6,Devanagari,Arabic,random,0
1528,गुलदान,چایدان,ɡuldaːn,t͡ʃɒjdɒn,vase,Chaidan,0.875,0.0,0.1180555555555555,0.125,1.5833333333333333,0.1180555555555555,6,Devanagari,Arabic,hard_negative,0
1993,नीचा,آلوده کنند,niːt͡ʃaː,ɒlvdh knnd,low,To infect,1.0,0.8888888888888888,0.5995370370370371,0.6620370370370371,5.930555555555555,0.650462962962963,10,Devanagari,Arabic,synonym,0
1349,कश्ती,خاستن,kəʃtiː,xɒstn,kayak,To rise,0.8333333333333334,0.2,0.1208333333333333,0.1333333333333333,2.1,0.1208333333333333,5,Devanagari,Arabic,hard_negative,0
3392,सज़ा,تازی,səzaː,tɒzj,punishment,Greyhound,0.8,0.25,0.09375,0.1041666666666666,1.53125,0.09375,4,Devanagari,Arabic,hard_negative,0
410,जान,جان,d͡ʒaːn,d͡ʒɒn,Life,Life,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan,1
3004,बाधा,هریر,baːd̤aː,hrjr,Obstacle,Harir,1.0,1.0,0.2864583333333333,0.3645833333333333,6.03125,0.2864583333333333,4,Devanagari,Arabic,synonym,0
141,क़िरमिज़,قرمز,qirmiz,ɣrmz,crimson,Red,0.5,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.708333333333333,0.3541666666666667,8,Devanagari,Arabic,loan,1
528,दरबार,دربار,dərbaːr,drbɒr,court,Palace,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,5,Devanagari,Arabic,loan,1
4032,नमी,ماما,nəmiː,mɒmɒ,damp,my mom,0.8,0.25,0.109375,0.1145833333333333,1.21875,0.109375,4,Devanagari,Arabic,hard_negative,0
1394,काश,جات,kaːʃ,d͡ʒɒt,If only ,Jat,1.0,0.0,0.1597222222222222,0.1666666666666666,1.875,0.1597222222222222,3,Devanagari,Arabic,hard_negative,0
1211,हमसफ़र,همسفر,ɦəmsəfər,hmsfr,Companion,Fellow traveler,0.5,0.375,0.3411458333333333,0.3802083333333333,2.75,0.3802083333333333,6,Devanagari,Arabic,loan,1
1003,रेशम,ابریشم,reʃəm,ɒbrjʃm,silk,Silk,0.6666666666666666,0.6666666666666666,0.3159722222222222,0.3819444444444444,4.104166666666667,0.3298611111111111,6,Devanagari,Arabic,loan,1
1949,छोटा,ناکافی است,t͡ʃʰoʈaː,nɒkɒfj ɒst,small,It is insufficient,1.0,0.6666666666666666,0.5717592592592593,0.625,4.819444444444445,0.6226851851851851,10,Devanagari,Arabic,synonym,0
432,तंज़,طنز,tənzə,tnz,Tanz,طنز,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan,1
303,गुलाब,گلاب,ɡulaːb,ɡlɒb,Rose,Rose,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan,1
241,ख़ून,خون,xuːn,xvn,blood,Blood,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,4,Devanagari,Arabic,loan,1
3949,धमकी,بدبخت,d̤əmkiː,bdbxt,threat,Miserable,1.0,0.8,0.1958333333333333,0.225,4.525,0.1958333333333333,5,Devanagari,Arabic,synonym,0
3767,तनावग्रस्त,ناراحت,tənaːvɡrəstə,nɒrɒht,tense,I'm upset,0.75,0.5454545454545454,0.4469696969696969,0.4924242424242424,3.829545454545455,0.490530303030303,10,Devanagari,Arabic,synonym,0
761,बर्बाद,برباد,bərbaːd,brbɒd,Ruined,Doomed,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,6,Devanagari,Arabic,loan,1
841,मन,من,mən,mn,Mind,from,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Devanagari,Arabic,loan,1
450,तबाह,تباه,təbaːɦ,tbɒh,devastated,Destroyed,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,Devanagari,Arabic,loan,1
1296,आबदस्त,افشا شدن,aːbdəstə,ɒfʃɒ ʃdn,settled,revealing,1.0,0.1428571428571428,0.1369047619047619,0.1488095238095237,2.017857142857143,0.1369047619047619,8,Devanagari,Arabic,hard_negative,0
3897,अव्यक्त,مبهم,avjəktə,mbhm,latent,Ambiguous,1.0,0.7142857142857143,0.4851190476190476,0.5416666666666666,5.196428571428571,0.5297619047619048,7,Devanagari,Arabic,synonym,0
1063,शमा,شمع,ʃəmaː,ʃmʔ,Shama,Candle,0.6,0.5,0.296875,0.3333333333333333,3.03125,0.3229166666666667,3,Devanagari,Arabic,loan,1
1531,शांति,هارمونی,ʃaːnti,hɒrmvnj,Peace,Harmony,1.0,0.8571428571428571,0.3273809523809524,0.375,3.517857142857143,0.3630952380952381,7,Devanagari,Arabic,synonym,0
955,याक़ूत,اصرار,jaːquːt,ɒsrɒr,Yaqut,Insist,1.0,0.8,0.2583333333333333,0.3166666666666667,4.85,0.2583333333333333,6,Devanagari,Arabic,random,0
1064,स्पष्टवादी,فقط،,spəʂʈəvaːdiː,fɣt،,candid,"Just,",1.0,0.8,0.6624999999999999,0.7333333333333333,5.4,0.7291666666666666,10,Devanagari,Arabic,synonym,0
900,मुअल्लिमा,معلمه,muallimaː,mʔlmh,muallima,female teacher,0.6666666666666666,0.5,0.4010416666666667,0.4479166666666667,3.96875,0.4375,9,Devanagari,Arabic,loan,1
997,रूस,شکر گزار,ruːs,ʃkr ɡzɒr,Russia,Thank you,0.875,0.7142857142857143,0.5595238095238095,0.6309523809523808,4.892857142857143,0.6190476190476192,8,Devanagari,Arabic,random,0
1035,वफ़ा,وفا,vəfaː,vfɒ,Wafa,Loyalty,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,Devanagari,Arabic,loan,1
826,मख़मल,مخمل,məxməl,mxml,velvet,Velvet,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,Devanagari,Arabic,loan,1
1316,भ्रम,بهم ریختگی,b̤rəm,bhm rjxtɡj,Confusion,mess,0.8,0.7777777777777778,0.5462962962962963,0.6111111111111112,4.861111111111111,0.6041666666666666,10,Devanagari,Arabic,synonym,0
991,रिहाई,رهائی,riɦaːiː,rhɒjʔj,release,رهائی,0.8571428571428571,0.5,0.2604166666666667,0.2916666666666667,3.25,0.2777777777777778,5,Devanagari,Arabic,loan,1
