,Unnamed: 0.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,loan_unicode,original_unicode,label_bin,Unnamed: 0,DNN_logits,MBERT_cos_sim,XLM_cos_sim
3828,8866,soi-disant,publiciste,soi-disant*,pyblizist,supposedly,Publicist,0.8181818181818182,0.4444444444444444,0.1087962962962963,0.1157407407407407,2.2777777777777777,0.1087962962962963,9,hard_negative,Latin,Latin,0,,-9.648407,0.438878,0.75256604
3829,5780,ravier,leveor,ravier*,ləvəɔʀ,ravier,leveor,0.8571428571428571,0.0,0.1111111111111111,0.1388888888888889,1.1875,0.1111111111111111,4,hard_negative,Latin,Latin,0,,-3.5134208,0.41901103,0.69999653
3830,714,chalumeau,almadie,chalumeau*,almadi,torch,almadie,0.6,0.4444444444444444,0.3518518518518518,0.3935185185185185,3.583333333333333,0.386574074074074,7,hard_negative,Latin,Latin,0,,-11.259266,0.35509622,0.5894716
3831,5310,metis,manchette,ˈmɛtɪs,mɑ̃ʃɛt,metis,cuff,1.0,0.0,0.0791666666666666,0.0833333333333333,1.05,0.0791666666666666,6,hard_negative,Latin,Latin,0,,-4.3560667,0.48450404,0.2416582
3832,11104,échappés,apoplectique,ééchappés*,apɔplɛktik,escaped,apoplectic,1.0,0.7,0.2,0.2166666666666667,1.9875,0.2104166666666667,12,hard_negative,Latin,Latin,0,,-11.982758,0.49845853,0.5504987
3833,8851,shagreen,draisienne,shagreen*,dʀɛsjɛn,shagreen,balance bike,0.8888888888888888,0.2857142857142857,0.0863095238095238,0.1071428571428571,1.3392857142857142,0.0863095238095238,7,hard_negative,Latin,Latin,0,,-9.208887,0.43631387,0.72466284
3834,386,barre,barre,ˈbɛri,baʀʀ,barre,barre,0.8,0.25,0.1197916666666666,0.15625,2.0625,0.1197916666666666,0,loan,Latin,Latin,1,,4.148145,1.0,1.0
3835,10306,epaulet,idéologue,epaulet*,ideɔlɔɡ,epaulet,ideologist,0.875,0.2857142857142857,0.1011904761904761,0.1071428571428571,1.0357142857142858,0.1011904761904761,8,hard_negative,Latin,Latin,0,,-7.858396,0.3737359,0.58698094
3836,11110,éloge,yéyé,ééloge*,ieie,praise,yeah,0.8571428571428571,0.5,0.2166666666666666,0.2333333333333333,1.85,0.2333333333333333,5,hard_negative,Latin,Latin,0,,-3.215932,0.41450995,0.47248137
3837,1664,frappe,adaptée,frappe*,adapte,struck,adapted,0.5714285714285714,0.5,0.0972222222222222,0.125,2.145833333333333,0.0972222222222222,4,hard_negative,Latin,Latin,0,,-13.835351,0.3147824,0.7219589
3838,2784,robinet,binette,robinet*,binɛt,faucet,binette,0.5,0.2857142857142857,0.2529761904761905,0.2916666666666666,2.107142857142857,0.2916666666666666,4,hard_negative,Latin,Latin,0,,-11.654958,0.41264275,0.7092264
3839,4502,douche,chaise,duʃ,ʃɛz,douche,chaise,1.0,0.0,0.1666666666666666,0.1666666666666666,1.75,0.1666666666666666,5,hard_negative,Latin,Latin,0,,-8.962595,0.6798487,0.76046157
3840,6508,baisemains,coup de maître,baisemains*,kup də maitʀ,kiss hands,stroke of genius,0.8333333333333334,0.4,0.1291666666666666,0.1375,2.225,0.1291666666666666,11,hard_negative,Latin,Latin,0,,-16.27348,0.49043557,0.64932203
3841,554,bouffage,plural,bouffage*,plyʀal,eating,plural,0.8888888888888888,0.5714285714285714,0.255952380952381,0.2916666666666666,3.446428571428572,0.2678571428571429,6,loan,Latin,Latin,1,,2.7531888,0.36651453,0.78050536
3842,8346,nuit blanche,sourdeline,nuit* blænʧ,suʀdəlin,sleepless night,dull,0.7272727272727273,0.375,0.1015625,0.1145833333333333,2.375,0.1015625,9,hard_negative,Latin,Latin,0,,-11.309973,0.5155489,0.672624
3843,3223,yé-yé,usure,yé-yé*é,yzyʀ,yé-yé,wear,0.7142857142857143,0.5,0.2625,0.3083333333333333,3.875,0.2833333333333333,5,hard_negative,Latin,Latin,0,,6.586447,0.41833133,0.5735694
3844,9213,bon appétit,mademoiselle,bɑn appétit*,madəmwazɛl,enjoy your food,miss ,1.0,0.6,0.11875,0.1208333333333333,2.325,0.11875,12,hard_negative,Latin,Latin,0,,-10.283752,0.38812178,0.6938133
3845,360,desert,désert,ˈdɛzərt,dezɛʀ,desert,desert,0.7142857142857143,0.1666666666666666,0.1944444444444444,0.2222222222222222,1.6458333333333333,0.2083333333333333,1,synonym,Latin,Latin,0,,-0.826674,0.60722786,0.683022
3846,884,ominous,sinistre,ˈɑmənəs,sinistʀ,ominous,sinister,1.0,0.5714285714285714,0.2946428571428571,0.3273809523809524,4.0,0.306547619047619,7,synonym,Latin,Latin,0,,-7.1227293,0.37882528,0.76504284
3847,8014,isolation,laissez-passer,ˌaɪsəˈleɪʃən,lɛsəz-pasəʀ,isolation,pass,0.75,0.4,0.1145833333333333,0.1291666666666666,2.25,0.1145833333333333,11,hard_negative,Latin,Latin,0,,-6.0738196,0.49486744,0.23446713
3848,235,avoyer,battu,avoyer*,baty,owner,beaten,0.8571428571428571,0.5,0.4131944444444445,0.4722222222222221,4.729166666666667,0.4583333333333333,6,random,Latin,Latin,0,375.0,-10.753041,0.41921356,0.7554127
3849,872,impudent,impudent,impudent*,ɛ̃pydɑ̃,impudent,impudent,0.7777777777777778,0.375,0.3802083333333333,0.4166666666666667,3.15625,0.4140625,0,synonym,Latin,Latin,0,,-3.2523003,1.0,1.0
3850,253,detest,détester,dɪˈtɛst,detɛstəʀ,detest,to hate,0.5,0.25,0.2317708333333333,0.2604166666666666,1.90625,0.2604166666666666,3,synonym,Latin,Latin,0,,-2.5534468,0.5380893,0.62564063
3851,1165,demoiselle,damassé,demoiselle*,damase,lady,damask,0.6363636363636364,0.4,0.3749999999999999,0.4125,3.05,0.4125,7,hard_negative,Latin,Latin,0,,-5.742533,0.6806227,0.74629784
3852,1791,grammaticalization,alizarine,grammaticalization*,alizaʀin,grammaticalization,alizarine,0.631578947368421,0.5882352941176471,0.4889705882352941,0.5490196078431373,4.139705882352941,0.5465686274509803,12,hard_negative,Latin,Latin,0,,-14.140341,0.38637725,0.8153539
3853,1714,garde de rein,clair de lune,gɑrd də reɪn,klɛʀ də lyn,kidney guard,Moonlight,0.5833333333333334,0.4444444444444444,0.2152777777777778,0.2731481481481481,3.611111111111111,0.2152777777777778,9,hard_negative,Latin,Latin,0,,-4.871607,0.5695379,0.6041937
3854,9641,ambulancier,animalier,ambulancier*,animaljəʀ,paramedic,animal,0.8333333333333334,0.5454545454545454,0.2462121212121212,0.2803030303030303,2.477272727272727,0.2651515151515152,6,hard_negative,Latin,Latin,0,,-6.2973366,0.37754476,0.7429353
3855,1864,figurine,figurine,ˌfɪgjərˈin,fiɡʀin,figurine,figurine,0.7,0.2857142857142857,0.1696428571428571,0.2023809523809523,2.125,0.1934523809523809,0,loan,Latin,Latin,1,,4.124979,1.0,1.0
3856,3607,belote,folie à deux,bɛˈloʊti,fɔljə a dœ,belote,madness for two,1.0,0.125,0.1927083333333333,0.2083333333333333,1.765625,0.2057291666666666,10,hard_negative,Latin,Latin,0,,-8.015213,0.41502973,0.42531142
3857,4700,esprit,hautbois,ɛˈspri,otbwa,esprit,oboe,1.0,0.0,0.1208333333333333,0.1416666666666666,1.725,0.1208333333333333,7,hard_negative,Latin,Latin,0,,-3.4603553,0.47314808,0.62058496
3858,4119,complicity,café-chantant,kəmˈplɪsɪti,kafe-ʃɑ̃tɑ̃,complicity,café-chantant,0.9090909090909092,0.2,0.2583333333333333,0.2833333333333333,2.3125,0.2770833333333333,11,hard_negative,Latin,Latin,0,,-6.261422,0.33225122,0.5614644
3859,5031,heresiarch,pluriséculaire,heresiarch*,plyʀizekylɛʀ,heresiarch,multiséculaire,1.0,0.25,0.2569444444444444,0.2916666666666667,2.802083333333333,0.2725694444444445,11,hard_negative,Latin,Latin,0,,-11.84263,0.332299,0.72967595
3860,2946,spahi,spadille,spahi*,spadij,Constable,spadille,0.3333333333333333,0.3333333333333333,0.1875,0.2083333333333333,1.9375,0.2048611111111111,4,hard_negative,Latin,Latin,0,,-3.9993587,0.7730284,0.75746274
3861,1349,decoupage,découpage,decoupage*,dekupaʒ,decoupage,cutting,0.5,0.375,0.1458333333333333,0.1666666666666666,1.84375,0.1588541666666666,1,loan,Latin,Latin,1,,3.6592703,0.87832046,0.63920707
3862,3579,theine,théine,theine*,tein,theine,théine,0.4285714285714285,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,loan,Latin,Latin,1,,3.1409693,0.5832657,0.78439176
3863,9849,bureau de change,viennoiserie,ˈbjʊroʊ də ʧeɪnʤ,vjɛnwazəʀi,exchange office,pastry,0.875,0.3636363636363636,0.1742424242424242,0.2007575757575757,2.215909090909091,0.1818181818181818,14,hard_negative,Latin,Latin,0,,-5.004264,0.50224006,0.6361292
3864,6533,banquette,bénédictin,banquette*,benediktɛ̃,bench,Benedictine,0.7,0.3333333333333333,0.1203703703703703,0.1342592592592592,2.25,0.1203703703703703,7,hard_negative,Latin,Latin,0,,-12.410395,0.42356974,0.70640606
3865,538,bonne bouche,bonne bouche,bɑn baʊʧ,bɔnə buʃ,Good mouth,Good mouth,0.625,0.2857142857142857,0.2351190476190476,0.2619047619047619,2.857142857142857,0.2499999999999999,0,loan,Latin,Latin,1,,3.035655,1.0,1.0
3866,3502,suppliant,suppliant,suppliant*,sypljɑ̃,suppliant,suppliant,0.7,0.4444444444444444,0.3287037037037036,0.3657407407407407,2.875,0.3587962962962963,0,loan,Latin,Latin,1,,3.9003654,1.0,1.0
3867,2106,grenache,grenache,grenache*,ɡʀənaʃ,grenache,grenache,0.7777777777777778,0.5714285714285714,0.3214285714285714,0.375,3.7857142857142856,0.3333333333333333,0,loan,Latin,Latin,1,,3.9451122,1.0,1.0
3868,440,belandre,belandre,belandre*,bəlɑ̃dʀ,netherlands,netherlands,0.6666666666666666,0.25,0.265625,0.3072916666666666,2.296875,0.2942708333333333,0,loan,Latin,Latin,1,,6.2532682,1.0,1.0
3869,6832,carte,quarte,kɑrt,kaʀt,menu,quarte,0.5,0.0,0.0572916666666666,0.0833333333333333,0.65625,0.0572916666666666,2,hard_negative,Latin,Latin,0,,-0.14111991,0.29201263,0.7381381
3870,10852,quadruped,table d'hôte,quadruped*,tablə d'ot,quadruped,host table,1.0,0.4444444444444444,0.1898148148148148,0.2175925925925926,1.7638888888888888,0.2013888888888889,11,hard_negative,Latin,Latin,0,,-4.8065915,0.25387332,0.70118356
3871,1542,facture,attaché,facture*,ataʃe,invoice,attaché,0.625,0.4285714285714285,0.3244047619047619,0.3630952380952381,3.0,0.3511904761904762,6,hard_negative,Latin,Latin,0,,-12.355574,0.5162617,0.39865488
3872,3551,tatonnement,tâtonnement,tatonnement*,tatɔnəmɑ̃,groping,trial and error,0.5833333333333334,0.2727272727272727,0.2746212121212121,0.2992424242424242,2.227272727272727,0.2973484848484848,1,loan,Latin,Latin,1,,8.0469265,0.60319805,0.37287965
3873,560,poignant,tranchant,ˈpɔɪnjənt,tʀɑ̃ʃɑ̃t,poignant,sharp,0.8888888888888888,0.625,0.3411458333333333,0.3802083333333333,3.65625,0.3619791666666667,6,synonym,Latin,Latin,0,,-4.686597,0.5314797,0.8356459
3874,2104,mamelière,améliorer,mamelière*,ameljɔʀəʀ,mamelière,improve,0.6,0.3333333333333333,0.2337962962962963,0.287037037037037,2.305555555555556,0.2337962962962963,4,hard_negative,Latin,Latin,0,,-8.256142,0.16185477,0.74865973
3875,113,alcove,alcôve,ˈælˌkoʊv,alkov,alcove,alcove,0.5,0.1666666666666666,0.1493055555555555,0.1666666666666666,1.2083333333333333,0.1666666666666666,1,loan,Latin,Latin,1,,2.8307748,0.80183107,0.51531833
3876,136,anime,abatis,anime*,abati,anime,abatis,0.8333333333333334,0.4,0.1083333333333333,0.1166666666666666,1.8,0.1083333333333333,5,random,Latin,Latin,0,210.0,-6.59824,0.23543063,0.5628881
3877,1643,fonio,fauvisme,fonio*,fovism,fonio,fauvisme,0.5,0.5,0.2499999999999999,0.2777777777777778,3.2291666666666665,0.2638888888888889,6,hard_negative,Latin,Latin,0,,-10.540792,0.41676024,0.7654393
3878,4866,frangipane,bien-pensant,frangipane*,bjən-pɑ̃sɑ̃,frangipane,self-righteous,0.9090909090909092,0.2222222222222222,0.1967592592592592,0.2268518518518518,2.305555555555556,0.2083333333333333,9,hard_negative,Latin,Latin,0,,-10.804954,0.3906194,0.7615861
3879,10045,coprolalia,baccalauréat,coprolalia*,bakkaloʀea,coprolalia,baccalaureate,0.8181818181818182,0.3,0.1270833333333333,0.1416666666666666,1.65,0.1270833333333333,9,hard_negative,Latin,Latin,0,,-8.96872,0.2854861,0.7127619
3880,2912,soigneur,cinéaste,soigneur*,sineast,healer,filmmaker,0.5555555555555556,0.4285714285714285,0.1994047619047619,0.2380952380952381,2.892857142857143,0.1994047619047619,8,hard_negative,Latin,Latin,0,,-13.589065,0.5045915,0.7651579
3881,771,carillon,carillon,ˈkɛrəˌlɑn,kaʀijɔ̃,carillon,carillon,0.8888888888888888,0.1428571428571428,0.244047619047619,0.2738095238095238,2.4642857142857144,0.2559523809523809,0,loan,Latin,Latin,1,,3.6081574,1.0,1.0
3882,1023,cloisonné,cloisonné,cloisonné*é,klwazɔne,cloisonné,cloisonné,0.8181818181818182,0.375,0.21875,0.2416666666666667,1.9875,0.2375,0,loan,Latin,Latin,1,,4.5048294,1.0,1.0
3883,1362,degringolade,dégringolade,degringolade*,deɡʀɛ̃ɡɔlad,mess,tumble,0.6153846153846154,0.3,0.21875,0.2708333333333333,2.25,0.21875,1,loan,Latin,Latin,1,,4.920462,0.75263304,0.89832026
3884,10380,fitché,chaud-froid,fitché*é,ʃod-fʀwa,fitché,warm cold,1.0,0.5714285714285714,0.1309523809523809,0.1488095238095238,1.7142857142857142,0.1309523809523809,11,hard_negative,Latin,Latin,0,,-8.958628,0.5660337,0.6464382
3885,3022,polissoir,polissoir,polissoir*,pɔliswaʀ,polisher,polisher,0.6,0.2222222222222222,0.1527777777777778,0.1759259259259259,1.5277777777777777,0.162037037037037,0,loan,Latin,Latin,1,,4.7229385,1.0,1.0
3886,2366,liard,liard,liard*,ljaʀ,liard,liard,0.6666666666666666,0.4,0.2333333333333333,0.275,2.3,0.25,0,loan,Latin,Latin,1,,7.059366,1.0,1.0
3887,5115,jaspé,latif,jaspé*é,latif,jasper,latif,0.8571428571428571,0.2,0.2465277777777778,0.2777777777777778,3.3541666666666665,0.2638888888888889,4,hard_negative,Latin,Latin,0,,-4.7251844,0.4371219,0.5829097
3888,1977,galimatias,galimatias,galimatias*,ɡalimasja,galimatias,galimatias,0.4545454545454545,0.3333333333333333,0.2152777777777778,0.2407407407407407,1.9861111111111112,0.2361111111111111,0,loan,Latin,Latin,1,,-2.2843704,1.0,1.0
3889,6438,archetier,animatrice,archetier*,animatʀiz,archetier,animator,0.8,0.5555555555555556,0.1180555555555555,0.1481481481481481,2.5,0.1180555555555555,7,hard_negative,Latin,Latin,0,,-13.866366,0.39993975,0.52273566
3890,7585,epaulette,épilepsie,epaulette*,epilɛpsi,epaulette,epilepsy,0.7,0.2222222222222222,0.1342592592592593,0.1481481481481481,1.2361111111111112,0.1458333333333333,6,hard_negative,Latin,Latin,0,,-4.4010344,0.38623562,0.78061545
3891,969,seize,ravir,siz,ʀaviʀ,seize,delight,0.8,0.8,0.4291666666666667,0.4916666666666667,3.975,0.475,5,synonym,Latin,Latin,0,,-6.9458675,0.40780738,0.68155605
3892,2801,ouvrière,ouvrière,ouvrière*,uvʀjə̀ʀ,factory Girl,factory Girl,0.7777777777777778,0.4285714285714285,0.28125,0.3385416666666666,2.671875,0.3125,0,loan,Latin,Latin,1,,7.902191,1.0,1.0
3893,7514,éminence grise,lapin de gouttière,ééminence* graɪz,lapin də ɡutjə̀ʀ,power behind the throne,gutter rabbit,0.875,0.5384615384615384,0.1458333333333333,0.173076923076923,3.0,0.1458333333333333,12,hard_negative,Latin,Latin,0,,-9.151437,0.5907363,0.7840283
3894,4467,dispose,sous-vide,dɪˈspoʊz,sus-vid,dispose,under vacuum,0.875,0.1428571428571428,0.2023809523809523,0.2202380952380952,1.9821428571428568,0.2172619047619048,7,hard_negative,Latin,Latin,0,,-5.8893642,0.44618094,0.5929171
3895,1027,clou,clou,clou*,klu,nail,nail,0.6,0.5,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,loan,Latin,Latin,1,,4.520425,1.0,1.0
3896,3783,cabernet,gouvernante,ˌkæbərˈneɪ,ɡuvɛʀnɑ̃t,cabernet,governess,1.0,0.125,0.1276041666666666,0.1510416666666666,2.09375,0.1276041666666666,7,hard_negative,Latin,Latin,0,,-7.193048,0.4198659,0.7907749
3897,2310,kaolin,kaolin,ˈkeɪoʊlɪn,kaɔlɛ̃,kaolin,kaolin,0.7777777777777778,0.375,0.359375,0.3958333333333333,2.9375,0.3958333333333333,0,loan,Latin,Latin,1,,3.4541974,1.0,1.0
3898,10184,developpe,désinfectant,developpe*,dezɛ̃fɛktɑ̃,developed,disinfectant,0.8181818181818182,0.4444444444444444,0.1111111111111111,0.125,1.3472222222222223,0.1111111111111111,10,hard_negative,Latin,Latin,0,,-6.431765,0.37849241,0.7507793
3899,9050,trumpery,brusquerie,trumpery*,bʀyskəʀi,trumpery,abruptness,1.0,0.375,0.140625,0.1666666666666666,1.78125,0.140625,6,hard_negative,Latin,Latin,0,,-10.2866955,0.5138384,0.6677436
3900,1888,ideologue,badelaire,ˈaɪdiəloʊg,badəlɛʀ,ideologue,badelaire,0.6,0.375,0.2083333333333333,0.234375,2.96875,0.2213541666666666,6,hard_negative,Latin,Latin,0,,-5.7560554,0.22362447,0.739309
3901,9053,tulle,doublé,tulle*,duble,tulle,double,0.5,0.2,0.0541666666666666,0.0583333333333333,0.975,0.0541666666666666,4,hard_negative,Latin,Latin,0,,-8.097995,0.5935678,0.61281
3902,2745,repertoire,appartement,ˈrɛpərtˌwɑr,apaʀtəmɑ̃,repertoire,apartment,0.7272727272727273,0.4444444444444444,0.2291666666666666,0.2824074074074074,3.208333333333333,0.2476851851851851,8,hard_negative,Latin,Latin,0,,-4.843029,0.44395465,0.82501084
3903,0,moderate,modéré,ˈmɑdərˌeɪt,mɔdeʀe,moderate,moderate,0.7,0.25,0.2760416666666667,0.3125,2.328125,0.2994791666666667,4,synonym,Latin,Latin,0,,3.6311765,0.4987623,0.56894296
3904,7668,facetious,politesse,fəˈsiʃəs,pɔlitɛs,facetious,politeness,0.75,0.1428571428571428,0.056547619047619,0.0595238095238095,0.9464285714285714,0.056547619047619,8,hard_negative,Latin,Latin,0,,-7.0405817,0.43364763,0.66942745
3905,1437,envelope,angelot,ˈɛnvəˌloʊp,ɑ̃ʒəlo,envelope,angelot,0.7,0.5,0.3828125,0.4270833333333333,3.1875,0.4192708333333333,4,hard_negative,Latin,Latin,0,,-3.024723,0.41040632,0.78408915
3906,5918,sciage,sabayon,sciage*,sabaiɔ̃,sawing,sabayon,0.7142857142857143,0.3333333333333333,0.2326388888888888,0.25,2.125,0.25,5,hard_negative,Latin,Latin,0,,-8.721261,0.46004856,0.5447317
3907,2476,peridot,anecdote,ˈpɛrɪdɔt,anɛkdɔt,peridot,anecdote,0.5,0.4285714285714285,0.1666666666666666,0.2083333333333333,2.607142857142857,0.1666666666666666,5,hard_negative,Latin,Latin,0,,-11.980912,0.38933584,0.71588385
3908,1128,cooperation,cooperation,kˌwɔpərˈeɪʃən,kɔɔpəʀasjɔ̃,cooperation,cooperation,0.6923076923076923,0.3636363636363636,0.1666666666666666,0.1969696969696969,2.1931818181818183,0.1761363636363636,0,loan,Latin,Latin,1,,6.36881,1.0,1.0
3909,3497,succès de scandale,succès de scandale,succès* də scandale*,syksə̀s də skɑ̃dal,scandal success,scandal success,0.55,0.4,0.14453125,0.1588541666666666,1.2890625,0.15625,0,loan,Latin,Latin,1,,11.806889,1.0,1.0
3910,822,ceinture,ceinture,ceinture*,sɛ̃tyʀ,belt,belt,0.8888888888888888,0.5,0.3932291666666667,0.4479166666666667,3.4375,0.4348958333333332,0,loan,Latin,Latin,1,,4.0978165,1.0,1.0
3911,10732,ouguiya,ilenweewa,ouguiya*,ilɑ̃wəwa,ouguiya,ilenweewa,1.0,0.4285714285714285,0.2291666666666666,0.255952380952381,2.571428571428572,0.2410714285714285,8,hard_negative,Latin,Latin,0,,-7.6949134,0.46408868,0.6847505
3912,5349,monolith,maniguette,ˈmɑnəˌlɪθ,maniɡɥɛt,monolith,maniguette,0.7777777777777778,0.125,0.1901041666666666,0.2083333333333333,2.0625,0.203125,7,hard_negative,Latin,Latin,0,,-5.774359,0.448571,0.8041144
3913,7026,cloisonné,bleu céleste,cloisonné*é,bləy selɛst,cloisonné,celestial blue,0.9090909090909092,0.5,0.1395833333333333,0.1583333333333333,2.85,0.1395833333333333,11,hard_negative,Latin,Latin,0,,-12.207397,0.5527324,0.43280154
3914,7573,entrant,annaliste,ˈɛntrənt,ɑnalist,entrant,annalists,0.75,0.2857142857142857,0.1309523809523809,0.1547619047619048,2.392857142857143,0.1309523809523809,7,hard_negative,Latin,Latin,0,,-8.0433445,0.28930745,0.82160264
3915,1539,facet,auguste,ˈfæsət,oɡst,facet,auguste,0.6666666666666666,0.6,0.3166666666666667,0.3583333333333333,3.975,0.3375,6,hard_negative,Latin,Latin,0,,-6.3632236,0.32214335,0.46711683
3916,5279,matinal,montagnard,matinal*,mɔ̃taɲaʀ,morning,montagnard,0.75,0.0,0.0922619047619047,0.1011904761904761,1.0357142857142858,0.0922619047619047,6,hard_negative,Latin,Latin,0,,-3.2138743,0.50041324,0.7530722
3917,5189,longeron,crinoline,longeron*,kʀinɔlin,longeron,crinoline,0.8888888888888888,0.125,0.2005208333333333,0.2291666666666666,1.921875,0.2135416666666666,8,hard_negative,Latin,Latin,0,,-5.2855763,0.51027083,0.7884511
3918,2156,mauvaise langue,miscellanées,mauvaise* langue*,mizɛlane,bad language,miscellaneous,0.6470588235294118,0.3846153846153846,0.3525641025641025,0.3910256410256411,2.826923076923077,0.3910256410256411,9,hard_negative,Latin,Latin,0,,-5.1355076,0.34589404,0.5560242
3919,1540,facetious,feminine,fəˈsiʃəs,fəminin,facetious,feminine,0.625,0.4285714285714285,0.1160714285714285,0.119047619047619,2.0535714285714284,0.1160714285714285,7,hard_negative,Latin,Latin,0,,-10.867082,0.42474976,0.8458313
3920,587,accountable,redevable,əˈkaʊntəbəl,ʀədəvabl,accountable,indebted,0.8181818181818182,0.5,0.2979166666666666,0.3375,3.6125,0.3166666666666667,7,synonym,Latin,Latin,0,,-6.976831,0.5214119,0.595763
3921,734,cancan,cancan,ˈkænˌkæn,kɑ̃kɑ̃,GOSSIP,GOSSIP,0.75,0.3333333333333333,0.3402777777777777,0.375,2.833333333333333,0.3680555555555556,0,loan,Latin,Latin,1,,4.488547,1.0,1.0
3922,74,agent provocateur,agente provocatrice,ˈeɪʤənt provocateur*,aʒɑ̃tə pʀɔvɔkatʀiz,provocative factor,agent provocateur,0.75,0.375,0.1041666666666666,0.1276041666666666,2.09375,0.1041666666666666,5,hard_negative,Latin,Latin,0,,-9.931037,0.78036696,0.9086324
3923,3164,verdigris,féminisme,verdigris*,feminism,verdigris,feminism,0.6,0.5,0.2239583333333333,0.28125,2.609375,0.2239583333333333,8,hard_negative,Latin,Latin,0,,-11.421851,0.3057433,0.7696814
