,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
13079,mitraillade,nationalité,mitraillade*,nasjɔnalite,mitraillade,nationality,0.8333333333333334,0.2727272727272727,0.1212121212121212,0.1439393939393939,2.113636363636364,0.1212121212121212,9,Latin,Latin,hard_negative,0
6137,charcutier,aller-retour,charcutier*,aləʀ-ʀətuʀ,butcher,round trip,1.0,0.3,0.2354166666666666,0.275,3.05,0.2499999999999999,9,Latin,Latin,hard_negative,0
73,Surrender,Renoncer,sərˈɛndər,ʀənɔ̃səʀ,Surrender,To renouncer,0.7777777777777778,0.375,0.2135416666666666,0.25,2.3125,0.2239583333333333,6,Latin,Latin,synonym,0
4746,tetraples,tétraples,tetraples*,tetʀapl,quadruple,quadruples,0.4,0.2222222222222222,0.2199074074074073,0.25,1.8194444444444444,0.2407407407407407,1,Latin,Latin,loan,1
6106,Success,Réalisation,səkˈsɛs,ʀealizasjɔ̃,Success,Realization,0.9090909090909092,0.6,0.4354166666666667,0.4833333333333334,4.075,0.475,10,Latin,Latin,synonym,0
7490,Gaudet,Hyacinthe,goʊˈdɛt,iazɛ̃t,Gaudet,hyacinth,0.8571428571428571,0.0,0.0833333333333333,0.0833333333333333,1.05,0.0833333333333333,7,Latin,Latin,hard_negative,0
1873,Censure,Punir,ˈsɛnʃər,pyniʀ,Censure,To punish,0.8571428571428571,0.3333333333333333,0.2534722222222222,0.2847222222222222,2.375,0.2673611111111111,5,Latin,Latin,synonym,0
2660,unwind,se détendre,ənˈwaɪnd,sə detɑ̃dʀ,unwind,relax,0.8,0.75,0.2708333333333333,0.3020833333333333,4.09375,0.28125,9,Latin,Latin,synonym,0
2940,kaolin,sarigue,ˈkeɪoʊlɪn,saʀiɡ,kaolin,sarigue,1.0,0.625,0.4348958333333333,0.484375,4.078125,0.4713541666666666,6,Latin,Latin,random,0
2315,fetish,nihilisme,ˈfɛtɪʃ,niilism,fetish,nihilism,1.0,0.5714285714285714,0.3511904761904762,0.3869047619047618,3.571428571428572,0.380952380952381,7,Latin,Latin,random,0
2194,esquisse,esquisse,esquisse*,ɛskis,sketch,sketch,0.6666666666666666,0.375,0.3489583333333333,0.3854166666666666,2.8125,0.3854166666666666,0,Latin,Latin,loan,1
307,assise,assise,assise*,asiz,seated,seated,0.5714285714285714,0.3333333333333333,0.3090277777777777,0.3402777777777778,2.458333333333333,0.3402777777777778,0,Latin,Latin,loan,1
4238,Rejeanne,télékinétique,rejeanne*,telekinetik,Rejeanne,telekinetic,0.6363636363636364,0.4545454545454545,0.3068181818181818,0.3446969696969696,3.125,0.3352272727272727,11,Latin,Latin,hard_negative,0
4844,troposphere,faux séné,troposphere*,foks sene,troposphere,fake senna,0.6666666666666666,0.6363636363636364,0.2973484848484848,0.3446969696969696,2.784090909090909,0.331439393939394,10,Latin,Latin,hard_negative,0
4451,salut des armes,salut des armes,salut* dɪ ɑrmz,salyt dəs aʀm,gun salute,gun salute,0.5,0.1818181818181818,0.1117424242424242,0.1363636363636363,1.693181818181818,0.1117424242424242,0,Latin,Latin,loan,1
7593,gousset,Aostoise,gousset*,aɔstwaz,gusset,Aostoise,0.875,0.1428571428571428,0.1875,0.2023809523809523,1.821428571428572,0.2023809523809523,6,Latin,Latin,hard_negative,0
2699,guidon,guidon,guidon*,ɡɥidɔ̃,handlebar,handlebar,0.7142857142857143,0.6,0.2875,0.3416666666666667,3.65,0.2875,0,Latin,Latin,loan,1
859,Active,Prudent,ˈæktɪv,pʀydɑ̃,Active,Prudent,1.0,0.8,0.3291666666666666,0.3833333333333333,5.025,0.3291666666666666,7,Latin,Latin,synonym,0
2192,Profess,Faire apparaître,prəˈfɛs,fɛʀə apaʀaitʀ,Profess,Reveal,0.9230769230769232,0.5,0.4791666666666667,0.5451388888888888,4.114583333333333,0.5347222222222222,15,Latin,Latin,synonym,0
17543,timbale,barbarie,timbale*,baʀbaʀi,timpani,barbarity,0.75,0.2857142857142857,0.1011904761904761,0.1130952380952381,1.2142857142857142,0.1011904761904761,5,Latin,Latin,hard_negative,0
3218,magicienne,gypse,magicienne*,ʒips,magician,gypsum,0.9090909090909092,0.8888888888888888,0.5625,0.6203703703703705,5.138888888888889,0.6180555555555556,8,Latin,Latin,random,0
13628,prender,plan cul,prender*,plan kyl,to secure,ass plan,0.75,0.1428571428571428,0.0922619047619047,0.119047619047619,1.0535714285714286,0.0922619047619047,6,Latin,Latin,hard_negative,0
390,backet,fromagophile,backet*,fʀɔmaɡɔfil,backet,fromagophile,0.9,0.6,0.41875,0.4625000000000001,3.85,0.4604166666666668,11,Latin,Latin,random,0
5394,Narrow,Déficient,ˈnɛroʊ,defisjɛ̃,Narrow,deficient,1.0,0.5714285714285714,0.3541666666666666,0.3988095238095238,3.607142857142857,0.3809523809523809,9,Latin,Latin,synonym,0
2019,Edinbourgeois,teinture,edinbourgeois*,tɛ̃tyʀ,Edinburgh,dyeing,1.0,0.6666666666666666,0.5625,0.6319444444444445,4.666666666666667,0.625,8,Latin,Latin,random,0
6222,Immoral,Criminel,ˌɪˈmɔrəl,kʀiminəl,Immoral,Criminal,0.625,0.375,0.2682291666666667,0.3072916666666666,2.375,0.2968749999999999,6,Latin,Latin,synonym,0
2953,kirsch,noyau,kərʃ,nwajo,kirsch,core,1.0,0.6,0.375,0.425,5.15,0.3916666666666667,6,Latin,Latin,random,0
4725,theine,télékinétique,theine*,telekinetik,theine,telekinetic,0.5454545454545454,0.4545454545454545,0.4261363636363636,0.4734848484848484,3.465909090909091,0.4696969696969697,9,Latin,Latin,hard_negative,0
3052,Lavoie,Fanfan,ləvˈwɑ,fɑ̃fɑ̃,The way,fan fan,1.0,0.4,0.275,0.3083333333333333,2.7,0.2958333333333333,5,Latin,Latin,random,0
5677,bloc,brique,blɑk,bʀik,bloc,brick,0.5,0.0,0.0885416666666666,0.1041666666666666,1.03125,0.0885416666666666,5,Latin,Latin,hard_negative,0
2007,eclatant,éclatant,eclatant*,eklatɑ̃,striking,brilliant,0.5555555555555556,0.375,0.2473958333333333,0.2708333333333333,2.03125,0.2682291666666666,1,Latin,Latin,loan,1
3170,Lortie,Pousson,ˈlɔrti,pusɔ̃,Lortie,Push,1.0,0.4,0.2958333333333333,0.3333333333333333,3.325,0.3291666666666666,6,Latin,Latin,random,0
15792,Callovian,pharmacienne,callovian*,faʀmasjɛn,Callovian,pharmacist,0.8,0.4444444444444444,0.1203703703703703,0.1388888888888889,1.5833333333333333,0.1203703703703703,9,Latin,Latin,hard_negative,0
3526,Moulin,bouline,muˈlæn,bulin,Moulin,bouline,0.5,0.2,0.0333333333333333,0.0333333333333333,0.7,0.0333333333333333,2,Latin,Latin,hard_negative,0
4308,retable,rendez-vous,retable*,ʀɑ̃dəz-vu,altarpiece,appointment,1.0,0.2857142857142857,0.1428571428571428,0.1666666666666666,1.8571428571428568,0.1428571428571428,9,Latin,Latin,random,0
2813,Exquisite,Digne,ˈɛkskwəzət,diɲ,Exquisite,Worthy,1.0,0.7777777777777778,0.6481481481481481,0.7175925925925927,5.569444444444445,0.7152777777777778,7,Latin,Latin,synonym,0
5033,volet,volet,volet*,vɔlɛ,shutter,shutter,0.6666666666666666,0.2,0.2,0.2166666666666666,1.55,0.2166666666666666,0,Latin,Latin,loan,1
5772,bourse,barge,bɔrs,baʀʒ,bourse,barge,0.75,0.0,0.1145833333333333,0.1354166666666666,1.15625,0.1145833333333333,3,Latin,Latin,hard_negative,0
2666,grisette,ajiste,grisette*,aʒist,grisette,adjust,0.6666666666666666,0.2857142857142857,0.2886904761904762,0.3273809523809524,2.571428571428572,0.3273809523809524,4,Latin,Latin,hard_negative,0
4452,Samothracian,Samothracien,samothracian*,samɔtʀasjɛ̃,Samothracian,Samothracien,0.6153846153846154,0.3333333333333333,0.1909722222222222,0.21875,1.8333333333333333,0.2118055555555555,1,Latin,Latin,loan,1
3473,Unproductive,Dénudé,ˌənprəˈdəktɪv,denyde,Unproductive,Bare,0.8461538461538461,0.6363636363636364,0.456439393939394,0.5075757575757577,4.011363636363637,0.5075757575757577,11,Latin,Latin,synonym,0
486,batardeau,ouguiya,batardeau*,uɡjia,cofferdam,Ougui,0.9,0.5555555555555556,0.4652777777777778,0.5231481481481481,4.194444444444445,0.5162037037037037,8,Latin,Latin,random,0
14404,ventouse,bon parti,ventouse*,bɔn paʀti,suction cup,good luck,0.8888888888888888,0.25,0.0963541666666666,0.1093749999999999,1.578125,0.0963541666666666,8,Latin,Latin,hard_negative,0
10056,acquis communautaire,s'en mettre plein les fouilles,acquis* communautaire*,s'ən mɛtʀɛ plɛn ləs fujl,acquis communautaire,dig deep,0.9583333333333334,0.5263157894736842,0.1929824561403508,0.2192982456140351,3.5592105263157894,0.1929824561403508,27,Latin,Latin,hard_negative,0
17207,portmanteau,portrait craché,portmanteau*,pɔʀtʀɛt kʀaʃe,portmanteau,spitting image,0.7692307692307693,0.4166666666666667,0.1753472222222222,0.1979166666666666,2.114583333333333,0.1822916666666666,8,Latin,Latin,hard_negative,0
8543,naturism,unitarisme,naturism*,ynitaʀism,naturism,unitarianism,0.5555555555555556,0.1111111111111111,0.1504629629629629,0.1712962962962962,1.4027777777777777,0.162037037037037,4,Latin,Latin,hard_negative,0
3053,lazaret,lazaret,lazaret*,lazaʀɛ,lazaret,lazaret,0.5,0.1428571428571428,0.1607142857142857,0.1845238095238095,1.3392857142857142,0.1726190476190476,0,Latin,Latin,loan,1
697,bondieuserie,bondieuserie,bondieuserie*,bɔ̃djœzəʀi,bondieuserie,bondieuserie,0.7692307692307693,0.3333333333333333,0.2708333333333333,0.3055555555555555,2.375,0.2951388888888889,0,Latin,Latin,loan,1
2527,Wanting,Vouloir,ˈwɑnɪŋ,vulwaʀ,Wanting,Want to,1.0,0.6666666666666666,0.2916666666666666,0.3194444444444445,3.520833333333333,0.3090277777777777,7,Latin,Latin,synonym,0
4947,Verret,Yvette,ˈvɛreɪt,ivɛt,Verret,Yvette,0.5714285714285714,0.5,0.3506944444444444,0.4027777777777777,3.2916666666666665,0.392361111111111,5,Latin,Latin,hard_negative,0
4003,Pluviôse,ambiance,pluviôse*,ɑ̃bjɑ̃sə,Pluviose,ambiance,0.8888888888888888,0.4285714285714285,0.3020833333333333,0.3385416666666667,2.90625,0.3255208333333333,7,Latin,Latin,random,0
17446,soixante-neuf,kayak de neige,soixante-neuf*,kaiak də nəiʒ,sixty nine,snow kayaking,0.8571428571428571,0.3333333333333333,0.1753472222222222,0.1909722222222222,1.8333333333333333,0.1840277777777777,11,Latin,Latin,hard_negative,0
1156,chasse,chassé,ʧæs,ʃase,chase,chase,0.75,0.5,0.453125,0.5,3.625,0.5,1,Latin,Latin,loan,1
6126,Primacy,Réussite,ˈpraɪməsi,ʀeysit,Primacy,Success,0.8888888888888888,0.375,0.3203125,0.359375,3.15625,0.3463541666666667,8,Latin,Latin,synonym,0
5639,billiard,patriarche,ˈbɪljərd,patʀjaʀʃ,billiard,patriarch,0.875,0.125,0.2083333333333333,0.234375,2.03125,0.2239583333333333,7,Latin,Latin,hard_negative,0
1814,developpe,déclassé,developpe*,deklase,developed,downgraded,0.6,0.4444444444444444,0.2592592592592593,0.287037037037037,2.388888888888889,0.2824074074074074,7,Latin,Latin,hard_negative,0
12743,Lengrand,Lithuanie,lengrand*,litɥani,Lengrand,Lituanie,0.6666666666666666,0.2857142857142857,0.1130952380952381,0.1369047619047619,2.392857142857143,0.1130952380952381,6,Latin,Latin,hard_negative,0
17389,salariat,filariose,salariat*,filaʀjɔz,employee,filariasis,0.7777777777777778,0.25,0.0885416666666666,0.109375,1.1875,0.0885416666666666,5,Latin,Latin,hard_negative,0
6599,culminant,permanence,culminant*,pɛʀmanɑ̃s,culminating,permanence,0.8,0.2222222222222222,0.1875,0.2037037037037037,1.8472222222222223,0.1967592592592592,7,Latin,Latin,hard_negative,0
12708,Latourette,chasseresse,ˈlætʊrɛt,ʃasəʀɛs,Latourette,Huntress,0.875,0.1428571428571428,0.0773809523809523,0.0892857142857142,1.1964285714285714,0.0773809523809523,7,Latin,Latin,hard_negative,0
6075,cépage,boom,cépage*,bɔɔ̃,grape variety,boom,1.0,0.25,0.4333333333333333,0.4749999999999999,3.65,0.4749999999999999,6,Latin,Latin,hard_negative,0
8199,mal mariée,mortalité,mæl mariée*,mɔʀtalite,badly married,mortality,0.6363636363636364,0.2222222222222222,0.1157407407407407,0.1388888888888889,1.9722222222222223,0.1157407407407407,7,Latin,Latin,hard_negative,0
15169,Poissant,coordonné,pɔɪzˈsɔnt,kɔɔʀdɔne,Poissant,coordinated,0.6666666666666666,0.375,0.1119791666666666,0.125,2.109375,0.1119791666666666,7,Latin,Latin,hard_negative,0
4664,offence,mauvais traitement,offence*,movɛs tʀɛtəmɑ̃,offence,bad treatment,0.9285714285714286,0.6666666666666666,0.4340277777777777,0.482638888888889,3.8958333333333335,0.4774305555555556,17,Latin,Latin,synonym,0
15190,protégée,plutonien,protégée*,plytɔ̃jɛ̃,protected,plutonium,0.7777777777777778,0.2857142857142857,0.0892857142857142,0.1071428571428571,1.1964285714285714,0.0892857142857142,6,Latin,Latin,hard_negative,0
4713,tatonnement,tâtonnement,tatonnement*,tatɔnəmɑ̃,trial and error,trial and error,0.5833333333333334,0.2727272727272727,0.2746212121212121,0.2992424242424242,2.227272727272727,0.2973484848484848,1,Latin,Latin,loan,1
4872,tyrolienne,dulcinée,tyrolienne*,dylsine,Zipline,sweetheart,0.6363636363636364,0.4,0.3,0.3375,2.625,0.3291666666666667,7,Latin,Latin,hard_negative,0
1061,Bare,Terne,bɛr,tɛʀn,Bare,Dull,0.75,0.5,0.296875,0.3541666666666666,2.625,0.328125,3,Latin,Latin,synonym,0
15070,Mazingarbe,méditation,mazingarbe*,meditasjɔ̃,Mazingarbe,meditation,0.7272727272727273,0.3333333333333333,0.0879629629629629,0.0972222222222222,1.75,0.0879629629629629,9,Latin,Latin,hard_negative,0
14880,federation,phénylméthane,ˌfɛdərˈeɪʃən,fenilmetan,federation,phenylmethane,0.75,0.2,0.0958333333333333,0.1083333333333333,1.5625,0.0958333333333333,11,Latin,Latin,hard_negative,0
2407,peevish,Irritable,ˈpivɪʃ,iʀʀitabl,peevish,Irritable,0.875,0.75,0.4348958333333334,0.484375,4.171875,0.4765625,9,Latin,Latin,synonym,0
11487,décor,séquelle,décor*,sekɛl,décor,sequel,1.0,0.4,0.075,0.0916666666666666,0.9,0.075,7,Latin,Latin,hard_negative,0
1455,Corse-du-Sud,Giselle,corse-du-sud*,ʒizɛl,Corse-du-Sud,Giselle,1.0,0.6,0.4979166666666666,0.5541666666666666,4.3375,0.5520833333333334,10,Latin,Latin,random,0
4488,seigneurie,sénégine,seigneurie*,seneʒin,lordship,senegin,0.5454545454545454,0.4444444444444444,0.2523148148148148,0.2916666666666667,2.75,0.275462962962963,7,Latin,Latin,hard_negative,0
10447,beaux-arts,bicycliste,beaux-arts*,biziklist,beaux-arts,bicycliste,0.8181818181818182,0.3333333333333333,0.1226851851851851,0.1527777777777778,2.7222222222222223,0.1226851851851851,8,Latin,Latin,hard_negative,0
233,Quick,Tranchant,kwɪk,tʀɑ̃ʃɑ̃t,Quick,Sharp,1.0,0.6666666666666666,0.4305555555555555,0.4791666666666667,4.166666666666667,0.4652777777777777,8,Latin,Latin,synonym,0
2614,goitre,goitron,goitre*,ɡwatʀɔ̃,,goitron,0.8571428571428571,0.3333333333333333,0.2465277777777778,0.2847222222222222,2.5416666666666665,0.2638888888888889,2,Latin,Latin,loan,1
506,Dreadful,Choquant,ˈdrɛdfəl,ʃɔkɑ̃,Dreadful,Shocking,1.0,0.5714285714285714,0.4702380952380952,0.5238095238095238,4.089285714285714,0.5178571428571429,8,Latin,Latin,synonym,0
2466,Gagnon,carnier,ˈgænjən,kaʀnjəʀ,Gagnon,carnier,0.5714285714285714,0.4285714285714285,0.2886904761904762,0.3273809523809524,2.5535714285714284,0.3214285714285714,5,Latin,Latin,hard_negative,0
1941,droguet,extravagance,droguet*,ɛkstʀavaɡɑ̃s,druggist,extravagance,1.0,0.4545454545454545,0.4734848484848484,0.5303030303030303,4.102272727272728,0.5208333333333333,10,Latin,Latin,random,0
4217,realize,tachyphylaxie,ˈriəˌlaɪz,taʃifilaɡzi,realize,tachyphylaxie,0.6363636363636364,0.5454545454545454,0.3825757575757575,0.4280303030303031,3.7954545454545454,0.4166666666666666,11,Latin,Latin,hard_negative,0
11336,craquelure,phraséologie,craquelure*,fʀazeɔlɔʒi,crackle,phraseology,0.8181818181818182,0.3,0.125,0.1458333333333333,1.6125,0.125,8,Latin,Latin,hard_negative,0
1428,coquelicot,coquelicot,coquelicot*,kɔkəliko,poppy,poppy,0.7272727272727273,0.4,0.20625,0.225,1.7,0.225,0,Latin,Latin,loan,1
14610,boo-boo,bohémium,boo-boo*,bɔemjœ̃,boo-boo,bohemian,0.875,0.3333333333333333,0.0902777777777777,0.0972222222222222,1.4791666666666667,0.0902777777777777,6,Latin,Latin,hard_negative,0
4420,sally,insuline,ˈsæli,ɛ̃sylin,sally,insulin,0.5714285714285714,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.75,0.3611111111111111,6,Latin,Latin,hard_negative,0
1000,caroche,Montferrer,kəroʊʧ,mɔ̃tfɛʀʀəʀ,buggy,Montferrer,1.0,0.6666666666666666,0.4722222222222222,0.5370370370370371,4.402777777777778,0.5185185185185185,9,Latin,Latin,random,0
3993,plein air,plein air,plin ɛr,pləin ɛʀ,plein air,plein air,0.25,0.1428571428571428,0.1517857142857142,0.1785714285714285,1.3035714285714286,0.1666666666666666,0,Latin,Latin,loan,1
2031,Conflict,Lutte,ˈkɑnflɪkt,lyt,Conflict,Struggle,0.7777777777777778,0.625,0.578125,0.640625,4.6875,0.640625,8,Latin,Latin,synonym,0
1402,Merciless,Sauvage,ˈmərsələs,sovaʒ,Merciless,Sauvage,0.8888888888888888,0.5,0.3958333333333333,0.4479166666666667,3.5625,0.4427083333333333,8,Latin,Latin,synonym,0
15465,après-ski,après tout,après-ski*,apʀə̀s tu,after ski,after all,0.7,0.2857142857142857,0.1640625,0.1875,1.546875,0.1770833333333333,5,Latin,Latin,hard_negative,0
668,Cordial,Plaisant,ˈkɔrʤəl,plɛsɑ̃,Cordial,Pleasant,1.0,0.8,0.2875,0.3583333333333333,4.25,0.2875,7,Latin,Latin,synonym,0
8305,mauvaise langue,tomber sur un os,mauvaise* langue*,tɔ̃bəʀ syʀ yn o,bad language,fall on a bone,0.8823529411764706,0.3076923076923077,0.2451923076923077,0.2724358974358974,2.6923076923076925,0.2612179487179487,14,Latin,Latin,hard_negative,0
1832,diabase,prêt-à-porter,ˈdaɪəˌbeɪs,pʀə̂t-a-pɔʀtəʀ,diabase,ready to wear,0.9285714285714286,0.5454545454545454,0.3371212121212121,0.3787878787878787,3.4204545454545454,0.3655303030303031,12,Latin,Latin,random,0
11932,esparcet,asbestose,esparcet*,asbɛstɔz,esparcet,asbestosis,0.8888888888888888,0.25,0.0859375,0.0989583333333333,1.109375,0.0859375,8,Latin,Latin,hard_negative,0
11537,démodé,démunir,démodé*é,demyniʀ,old fashioned,destitute,0.75,0.5714285714285714,0.0625,0.0714285714285714,1.375,0.0625,4,Latin,Latin,hard_negative,0
4715,Suitable,Adapté,ˈsutəbəl,adapte,Suitable,Adapted,1.0,0.4285714285714285,0.2738095238095238,0.3035714285714285,3.678571428571429,0.2857142857142857,7,Latin,Latin,synonym,0
8812,père,blond,père*,blɔ̃,dad,blond,1.0,0.0,0.3072916666666667,0.3541666666666667,2.6875,0.3333333333333333,5,Latin,Latin,hard_negative,0
3562,municipality,municipalité,mˌjunɪsəˈpæləti,mynizipalite,municipality,municipality,0.6666666666666666,0.0769230769230769,0.1009615384615384,0.108974358974359,0.8653846153846154,0.108974358974359,1,Latin,Latin,loan,1
6681,decime,chalumeau,decime*,ʃalymo,tithes,torch,0.8571428571428571,0.1666666666666666,0.1145833333333333,0.1180555555555555,1.6458333333333333,0.1145833333333333,7,Latin,Latin,hard_negative,0
2544,geodesy,quarante-six,ʤiˈɑdəsi,kaʀɑ̃tə-si,geodesy,forty six,0.6,0.25,0.2421875,0.2708333333333332,2.03125,0.2708333333333332,10,Latin,Latin,hard_negative,0
14950,groupuscule,rectoscopie,groupuscule*,ʀɛktɔskɔpi,small group,rectoscope,0.9166666666666666,0.4,0.1333333333333333,0.15,2.125,0.1333333333333333,8,Latin,Latin,hard_negative,0
3967,pis aller,pis-aller,pis* ˈɔlər,pis-aləʀ,bad luck,second best,0.5,0.0,0.0476190476190476,0.0595238095238095,0.5178571428571429,0.0476190476190476,1,Latin,Latin,loan,1
2424,Depress,Humilier,dɪˈprɛs,ymiljəʀ,Depress,Humiliate,1.0,0.5714285714285714,0.2738095238095238,0.3154761904761905,3.5357142857142856,0.2886904761904762,8,Latin,Latin,synonym,0
17275,rapportage,raccorder,rapportage*,ʀakkɔʀdəʀ,report,connect,0.9090909090909092,0.3333333333333333,0.1180555555555555,0.1435185185185185,1.625,0.1180555555555555,6,Latin,Latin,hard_negative,0
2088,énarque,dossière,éénarque*,dɔsjə̀ʀ,enarque,backrest,1.0,0.6666666666666666,0.3515624999999999,0.3958333333333333,4.390625,0.3776041666666666,7,Latin,Latin,random,0
16485,fourchette,zooplancton,fourchette*,zɔɔplɑ̃ktɔ̃,fork,zooplankton,0.9090909090909092,0.4,0.1979166666666666,0.225,1.925,0.2145833333333333,9,Latin,Latin,hard_negative,0
14245,Tocqueville,Diourbel,ˈtoʊkvɪl,djuʀbəl,Tocqueville,Diourbel,0.875,0.2857142857142857,0.0952380952380952,0.1071428571428571,1.5714285714285714,0.0952380952380952,9,Latin,Latin,hard_negative,0
2851,Graceful,Important,ˈgreɪsfəl,ɛ̃pɔʀtɑ̃,Graceful,Important,1.0,0.7142857142857143,0.3154761904761905,0.369047619047619,4.464285714285714,0.3273809523809524,9,Latin,Latin,synonym,0
5728,Futile,Sans valeur,fˈjutəl,sɑ̃s valœʀ,Futile,Without value,0.9,0.625,0.3515625,0.390625,3.75,0.3776041666666667,9,Latin,Latin,synonym,0
4074,pouding chômeur,ressaut,pouding* chômeur*,ʀɛso,unemployed pudding,jump,1.0,0.75,0.6506410256410255,0.7307692307692307,5.596153846153846,0.7243589743589745,14,Latin,Latin,random,0
4405,sabayon,sabayon,sabayon*,sabaiɔ̃,sabayon,sabayon,0.5,0.1428571428571428,0.1547619047619047,0.1666666666666666,1.2857142857142858,0.1666666666666666,0,Latin,Latin,loan,1
3227,mal,malt,mæl,mal,mal,malt,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1,Latin,Latin,hard_negative,0
2082,encoignure,éctoïne,encoignure*,ektoin,corner,ectoin,0.6363636363636364,0.5555555555555556,0.3425925925925926,0.3888888888888889,3.138888888888889,0.3842592592592593,7,Latin,Latin,hard_negative,0
9559,specialist,fataliste,ˈspɛʃəlɪst,fatalist,specialist,fatalistic,0.7,0.1111111111111111,0.1504629629629629,0.162037037037037,1.375,0.1597222222222222,6,Latin,Latin,hard_negative,0
13263,odalisque,adulatrice,odalisque*,adylatʀiz,odalisque,adulatrice,0.8,0.2222222222222222,0.1018518518518518,0.1111111111111111,1.9444444444444444,0.1018518518518518,7,Latin,Latin,hard_negative,0
1804,Grasp,Arrêter,græsp,aʀʀə̂təʀ,Grasp,Stop,1.0,0.5714285714285714,0.4672619047619047,0.5297619047619048,4.410714285714286,0.5148809523809523,6,Latin,Latin,synonym,0
1528,credibility,caisse à outils,ˌkrɛdəˈbɪlɪti,kɛsə a uti,credibility,toolbox,0.6153846153846154,0.2727272727272727,0.2746212121212121,0.3068181818181817,2.363636363636364,0.3068181818181817,12,Latin,Latin,hard_negative,0
