,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1713,massal,massaal,massal,mɑssaːl,bulk,en masse,0.285714285714286,0.0,0.0173611111111111,0.0208333333333333,0.208333333333333,0.0173611111111111,1,Latin,Latin,loan,1
5011,Basis,Gemeen,basis,ɣeːmeːn,Basis,Mean,1.0,0.6,0.1625,0.1666666666666666,2.725,0.1625,6,Latin,Latin,synonym,0
1156,kanvas,canvas,kanfas,cɑnvɑs,canvas,canvas,0.666666666666667,0.166666666666667,0.0347222222222222,0.0416666666666667,0.375,0.0347222222222222,1,Latin,Latin,loan,1
1087,Meleset,weglating,mələsət,ʋɛxlaːtɪnx,miss,omission,0.9,0.4444444444444444,0.2731481481481481,0.3055555555555556,2.888888888888889,0.2962962962962963,7,Latin,Latin,synonym,0
1972,persil,perceel,pərsil,pɛrseːl,parsley,plot,0.428571428571429,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,3,Latin,Latin,loan,1
96,aklamasi,acclamatie,aklamasi,ɑcclaːmɑtiːeː,acclamation,acclamation,0.692307692307692,0.3,0.208333333333333,0.233333333333333,1.85,0.229166666666667,4,Latin,Latin,loan,1
768,eksamen,examen,əksamən,ɛksaːmɛn,exam,review,0.375,0.0,0.0178571428571429,0.0178571428571429,0.214285714285714,0.0178571428571429,2,Latin,Latin,loan,1
581,cik,chic,t͡ɕik,xɪk,how much,chic,0.8,0.0,0.0763888888888889,0.0833333333333333,0.958333333333333,0.0763888888888889,2,Latin,Latin,loan,1
382,aula,aula,aula,awʏlaː,class,class,0.5,0.2,0.204166666666667,0.233333333333333,1.8,0.225,0,Latin,Latin,loan,1
3894,marsekal,ijshockey,marsəkal,ɛjʃɔkɛj,marshal,ice hockey,0.875,0.125,0.2057291666666666,0.2343749999999999,2.28125,0.21875,8,Latin,Latin,hard_negative,0
1482,kontrol,controle,kontrol,cɔntroːleː,control,control,0.5,0.25,0.127604166666667,0.140625,1.0625,0.140625,2,Latin,Latin,loan,1
1011,imitasi,imitatie,imitasi,iːmɪtaːtiːeː,imitation,imitation,0.583333333333333,0.125,0.138020833333333,0.151041666666667,1.25,0.151041666666667,2,Latin,Latin,loan,1
2447,spiritus,renten,spiritus,rɛntɛn,spirit,interest rates,0.875,0.625,0.322916666666667,0.369791666666667,3.375,0.348958333333333,7,Latin,Latin,random,0
807,Penuh perhatian,Voorzichtig,pənuh pərhatian,voːrzɪxtɪx,Attentive,Carefully,0.9333333333333332,0.5714285714285714,0.400297619047619,0.4523809523809524,3.8392857142857135,0.4404761904761905,12,Latin,Latin,synonym,0
714,distansi,grendel,distansi,xrɛndɛl,distance,grendel,1.0,0.625,0.307291666666667,0.364583333333333,3.859375,0.3203125,8,Latin,Latin,random,0
960,halusinasi,kast,halusinasi,kɑst,hallucination,closet,0.9,0.7,0.56875,0.629166666666667,4.925,0.627083333333333,8,Latin,Latin,random,0
2662,zendeling,leger,zəndəliŋ,leːɣɛr,missionary,leger,1.0,0.625,0.4140625,0.463541666666667,3.828125,0.450520833333333,7,Latin,Latin,random,0
1453,konsul,consul,konsul,cɔnsʏl,consul,consul,0.5,0.166666666666667,0.0347222222222222,0.0347222222222222,0.333333333333333,0.0347222222222222,1,Latin,Latin,loan,1
1829,okulasi,oculatie,okulasi,ɔcyːlaːtiːeː,grafting,occultation,0.75,0.25,0.1484375,0.161458333333333,1.375,0.161458333333333,3,Latin,Latin,loan,1
1354,komparasi,successief,komparasi,sʏcsɛssiːf,comparison,successive,0.9,0.666666666666667,0.219907407407407,0.25462962962963,3.30555555555556,0.219907407407407,9,Latin,Latin,random,0
2394,sirlak,mutatie,sirlak,myːtaːtiːeː,sirlak,mutation,0.909090909090909,0.714285714285714,0.30952380952381,0.345238095238095,4.60714285714286,0.324404761904762,7,Latin,Latin,random,0
1238,kelinci,besluit,kəliɲt͡ɕi,bɛslœɥt,rabbit,decision,0.888888888888889,0.714285714285714,0.235119047619048,0.267857142857143,3.58928571428571,0.235119047619048,6,Latin,Latin,random,0
1464,kontaminan,cello,kontaminan,sɛjoː,contaminants,cello,1.0,0.7,0.58125,0.641666666666667,4.9625,0.6375,10,Latin,Latin,random,0
640,dengue,populair,dəŋuə,poːpyːlɑjr,dengue,popular,1.0,0.625,0.424479166666667,0.473958333333333,3.890625,0.46875,8,Latin,Latin,random,0
2381,sinonim,synoniem,sinonim,sjnoːniːm,synonym,synonym,0.333333333333333,0.142857142857143,0.0238095238095238,0.0297619047619048,0.482142857142857,0.0238095238095238,2,Latin,Latin,loan,1
2832,bisturi,batterij,bisturi,bɑtteːrɛj,scalpel,battery,0.6666666666666666,0.125,0.171875,0.1875,1.65625,0.1848958333333333,4,Latin,Latin,hard_negative,0
2282,sekunder,secundair,səkundər,sɛcʏndɑjr,seconds,secondary,0.555555555555556,0.222222222222222,0.134259259259259,0.148148148148148,1.16666666666667,0.145833333333333,3,Latin,Latin,loan,1
2108,rabat,rabat,rabat,raːbɑt,rabat,rabat,0.333333333333333,0.0,0.0208333333333333,0.025,0.25,0.0208333333333333,0,Latin,Latin,loan,1
1718,kompak,Verbonden,kompak,vɛrbɔndɛn,compact,Connected,1.0,0.6666666666666666,0.3935185185185185,0.4398148148148148,3.5972222222222223,0.4328703703703704,8,Latin,Latin,synonym,0
2150,rekomendasi,recommandatie,rəkoməndasi,rɛcɔmmɑndaːtiːeː,recommendation,recommendation,0.625,0.230769230769231,0.165064102564103,0.182692307692308,1.44230769230769,0.181089743589744,5,Latin,Latin,loan,1
2157,Menekan,degraderen,mənəkan,dɛxraːdeːrɛn,Push,degrade,0.9166666666666666,0.6,0.3458333333333334,0.3958333333333333,3.325,0.3833333333333334,7,Latin,Latin,synonym,0
1665,lokalisir,lokaliseren,lokalisir,loːkaːliːseːrɛn,localisir,localize,0.466666666666667,0.181818181818182,0.183712121212121,0.200757575757576,1.54545454545455,0.200757575757576,3,Latin,Latin,loan,1
27,adaptif,causatief,adaptif,cawʏsaːtiːf,adaptive,causative,0.5454545454545454,0.4444444444444444,0.2824074074074074,0.3101851851851852,3.0,0.3055555555555555,5,Latin,Latin,hard_negative,0
3677,Muda,Jeugd,muda,jøːxt,Time,Youth,1.0,0.75,0.2604166666666667,0.28125,4.78125,0.2604166666666667,4,Latin,Latin,synonym,0
1139,kamerad,kameraad,kamərad,kaːmeːraːt,mate,comrade,0.5,0.0,0.0357142857142857,0.0357142857142857,0.357142857142857,0.0357142857142857,1,Latin,Latin,loan,1
755,edukasi,educatie,ədukasi,eːdʏcaːtiːeː,education,education,0.75,0.25,0.1640625,0.177083333333333,1.53125,0.177083333333333,3,Latin,Latin,loan,1
4251,radikal,jazeker,radikal,jaːzeːkɛr,radical,"Yes, of course",0.7777777777777778,0.0,0.0863095238095238,0.1130952380952381,1.2678571428571428,0.0863095238095238,5,Latin,Latin,hard_negative,0
941,gradien,gradiënt,ɡradiən,xraːdiː̈nt,gradient,gradient,0.5,0.285714285714286,0.0863095238095238,0.0952380952380952,1.71428571428571,0.0863095238095238,2,Latin,Latin,loan,1
745,drainase,drainage,drainasə,trɑjɪnaːɣeː,drainage,drainage,0.727272727272727,0.222222222222222,0.159722222222222,0.175925925925926,1.40277777777778,0.171296296296296,1,Latin,Latin,loan,1
222,anemia,anemie,anəmia,aːneːmiːeː,anemia,anemia,0.6,0.0,0.0486111111111111,0.0486111111111111,0.541666666666667,0.0486111111111111,1,Latin,Latin,loan,1
220,aneksasi,specialist,anəksasi,speːsɪaːlɪst,annexation,specialist,0.75,0.6,0.316666666666667,0.345833333333333,4.175,0.335416666666667,7,Latin,Latin,random,0
2884,Lagu,Plezier,laɡu,pleːziːr,Lagu,Pleasure,0.875,0.5,0.3680555555555556,0.4166666666666667,3.4375,0.4131944444444445,7,Latin,Latin,synonym,0
1236,mudah pecah,Stijf,mudah pət͡ɕah,stɛjf,fragile,Stiff,0.9230769230769232,0.6,0.5041666666666667,0.5625,4.5625,0.5541666666666668,11,Latin,Latin,synonym,0
484,Mengancam,Angstaanjagend,məŋaɲt͡ɕam,ɑnxstaːnjaːɣɛnt,Threaten,terrifying,0.9333333333333332,0.6153846153846154,0.4439102564102564,0.4903846153846153,4.326923076923077,0.4807692307692308,10,Latin,Latin,synonym,0
1366,kompleks,complex,kompləks,cɔmplɛks,complex,complex,0.375,0.125,0.015625,0.015625,0.15625,0.015625,3,Latin,Latin,loan,1
4317,Tidak aman,Riskant,tidak aman,rɪskɑnt,Not safe,Risky,0.9,0.5555555555555556,0.2685185185185185,0.3055555555555556,2.763888888888889,0.2916666666666667,7,Latin,Latin,synonym,0
3923,Minimum,Beetje,minimum,beːtjeː,Minimum,Bit,1.0,0.7142857142857143,0.3392857142857143,0.375,3.6607142857142856,0.369047619047619,7,Latin,Latin,synonym,0
4667,berdalih,prevariate,bərdalih,preːvaːrɪaːteː,quibble,prevariate,0.8571428571428571,0.6,0.2979166666666666,0.3625,3.5875,0.31875,8,Latin,Latin,synonym,0
799,elektronika,aquaduct,ələktronika,ɑkʋaːdʏct,electronics,aqueduct,0.909090909090909,0.545454545454545,0.337121212121212,0.371212121212121,3.6704545454545503,0.361742424242424,11,Latin,Latin,random,0
5457,hopagen,hockeyen,hopaɡən,hɔkɛjɛn,hopagen,play hockey,0.7142857142857143,0.2857142857142857,0.0714285714285714,0.0714285714285714,1.2857142857142858,0.0714285714285714,4,Latin,Latin,hard_negative,0
531,borat,burat,borat,byːrɑt,borat,burat,0.5,0.0,0.0458333333333333,0.05,0.55,0.0458333333333333,1,Latin,Latin,loan,1
2135,regio,provocatie,rəɡio,proːvɔcaːtiːeː,regio,provocation,0.857142857142857,0.6,0.48125,0.529166666666667,3.95,0.529166666666667,8,Latin,Latin,random,0
3445,katalog,geseling,kataloɡ,ɣeːsɛlɪnx,catalog,flogging,0.8888888888888888,0.125,0.1822916666666666,0.1927083333333333,1.78125,0.1927083333333333,6,Latin,Latin,hard_negative,0
503,blangko,blanco,blaŋko,plɑncoː,blank,blanco,0.714285714285714,0.166666666666667,0.0625,0.0694444444444445,0.6875,0.0625,2,Latin,Latin,loan,1
5147,Kering,Dor,kəriŋ,dɔr,Dry,Dor,0.8,0.6,0.4125,0.4583333333333333,3.475,0.4541666666666666,5,Latin,Latin,synonym,0
156,aliterasi,extreem,alitərasi,ɛkstreːm,alliteration,extreme,0.777777777777778,0.555555555555556,0.321759259259259,0.356481481481481,3.86111111111111,0.344907407407407,7,Latin,Latin,random,0
487,Mengancam,Schokkend,məŋaɲt͡ɕam,sxɔkkɛnt,Threaten,Shocking,1.0,0.75,0.2864583333333333,0.3229166666666667,3.953125,0.2864583333333333,9,Latin,Latin,synonym,0
930,gerilya,guerrilla,ɡərilja,ɣʏɛrrɪjaː,guerrilla,guerrilla,0.666666666666667,0.375,0.1953125,0.234375,2.65625,0.208333333333333,3,Latin,Latin,loan,1
267,aperitif,aperitief,apəritif,aːpeːriːtiːf,aperitif,aperitif,0.416666666666667,0.0,0.03125,0.03125,0.34375,0.03125,1,Latin,Latin,loan,1
734,Penuh semangat,Toegewijd,pənuh səmaŋat,tuːɛɣɛʋɛjt,Full of enthusiasm,Dedicated,0.8461538461538461,0.5833333333333334,0.3125,0.3506944444444444,3.239583333333333,0.3368055555555555,13,Latin,Latin,synonym,0
5596,berhati-hati,omzichtig,bərhati-hati,ɔmzɪxtɪx,be careful,cautious,0.9166666666666666,0.6363636363636364,0.3712121212121211,0.4166666666666667,3.829545454545455,0.3996212121212121,9,Latin,Latin,synonym,0
1048,insek,insect,insək,ɪnsɛct,insect,insect,0.666666666666667,0.333333333333333,0.173611111111111,0.1875,1.41666666666667,0.1875,2,Latin,Latin,loan,1
1781,Kelembutan,Gecondoleerd,kələmbutan,ɣɛcɔndoːleːrt,Tenderness,Sorry for your loss,1.0,0.5454545454545454,0.1837121212121212,0.2045454545454545,2.352272727272727,0.1988636363636363,11,Latin,Latin,synonym,0
6303,radiasi,reprise,radiasi,rɛpriːseː,radiation,reprise,0.6666666666666666,0.2857142857142857,0.1011904761904761,0.125,1.5178571428571428,0.1011904761904761,5,Latin,Latin,hard_negative,0
4251,terkenal,eminente,tərkənal,eːmiːnɛnteː,famous,eminent,0.9090909090909092,0.75,0.2421875,0.2916666666666667,4.734375,0.2421875,6,Latin,Latin,synonym,0
707,diskriminasi,discriminatie,diskriminasi,dɪscriːmɪnaːtiːeː,discrimination,discrimination,0.529411764705882,0.153846153846154,0.0913461538461538,0.0993589743589744,0.826923076923077,0.0993589743589744,3,Latin,Latin,loan,1
1360,kompeten,competent,kompətən,cɔmpeːtɛnt,competent,competent,0.6,0.222222222222222,0.12962962962963,0.138888888888889,1.08333333333333,0.138888888888889,2,Latin,Latin,loan,1
376,banderol,banenpool,bandərol,baːnɛnpoːl,price tag,banenpool,0.5,0.375,0.1223958333333333,0.1510416666666666,2.3125,0.1223958333333333,4,Latin,Latin,hard_negative,0
5159,Sia-sia,Triviaal,sia-sia,triːvɪaːl,Let it be,Trivial,0.8888888888888888,0.4285714285714285,0.2291666666666666,0.2678571428571428,2.571428571428572,0.2410714285714285,7,Latin,Latin,synonym,0
2037,merugikan,Achteruit,məruɡikan,ɑxteːrœɥt,harmful,Backwards,1.0,0.7777777777777778,0.2986111111111111,0.3472222222222221,4.430555555555555,0.3101851851851852,8,Latin,Latin,synonym,0
1586,kuotum,filter,kuotum,fɪltɛr,kuotum,filter,0.833333333333333,0.5,0.197916666666667,0.229166666666667,2.875,0.197916666666667,5,Latin,Latin,random,0
421,bankir,bankier,bankir,bɑnkiːr,banker,banker,0.285714285714286,0.0,0.0173611111111111,0.0208333333333333,0.208333333333333,0.0173611111111111,1,Latin,Latin,loan,1
5858,koordinat,counteren,koordinat,cɑwnteːrɛn,coordinate,counter,1.0,0.5555555555555556,0.1087962962962963,0.1342592592592592,1.6527777777777777,0.1087962962962963,8,Latin,Latin,hard_negative,0
375,aubade,attribuut,aubadə,ɑttriːbyːt,aubade,attribute,0.9,0.5,0.364583333333333,0.411458333333333,4.03125,0.395833333333333,7,Latin,Latin,random,0
769,eksaminasi,anarchist,əksaminasi,aːnɑrxɪst,examination,anarchist,0.9,0.6,0.320833333333333,0.3625,4.025,0.339583333333333,8,Latin,Latin,random,0
1176,karbida,carbide,karbida,cɑrbiːdeː,carbide,carbide,0.555555555555556,0.142857142857143,0.0327380952380952,0.0357142857142857,0.392857142857143,0.0327380952380952,2,Latin,Latin,loan,1
2620,vakbon,vakbond,fakbon,vɑkbɔnt,trade union,trade union,0.571428571428571,0.142857142857143,0.151785714285714,0.166666666666667,1.21428571428571,0.163690476190476,1,Latin,Latin,loan,1
868,figur,paviljoen,fiɡur,paːvɪljuːn,figure,pavilion,0.9,0.5,0.395833333333333,0.442708333333333,3.8125,0.432291666666667,8,Latin,Latin,random,0
910,gang,gang,ɡaŋ,ɣɑnx,gang,gang,1.0,0.25,0.296875,0.322916666666667,2.78125,0.317708333333333,0,Latin,Latin,loan,1
1050,inset,inzetten,insət,ɪnzɛttɛn,inset,Bet,0.75,0.375,0.356770833333333,0.390625,2.84375,0.390625,4,Latin,Latin,loan,1
2569,tona,tonen,tona,toːnɛn,his,to show,0.5,0.2,0.208333333333333,0.225,1.7,0.225,2,Latin,Latin,loan,1
1623,legaat,legaat,ləɡaat,leːɣaːt,bequest,bequest,0.571428571428571,0.166666666666667,0.184027777777778,0.201388888888889,1.66666666666667,0.201388888888889,0,Latin,Latin,loan,1
1351,kompak,compact,kompak,cɔmpɑct,compact,compact,0.714285714285714,0.428571428571429,0.157738095238095,0.172619047619048,1.32142857142857,0.169642857142857,3,Latin,Latin,loan,1
2079,profil,profiel,profil,proːfiːl,profile,profile,0.25,0.0,0.0138888888888889,0.0138888888888889,0.166666666666667,0.0138888888888889,1,Latin,Latin,loan,1
2608,turis,wastafel,turis,ʋɑstaːfɛl,tourist,washbasin,0.888888888888889,0.625,0.419270833333333,0.484375,4.09375,0.46875,7,Latin,Latin,random,0
2369,simpanse,carbon,simpansə,cɑrbɔn,chimpanzee,carbon,0.875,0.5,0.328125,0.369791666666667,3.0625,0.3515625,7,Latin,Latin,random,0
639,demonstrasi,arrogant,dəmonstrasi,ɑrroːɣɑnt,demonstration,arrogant,0.909090909090909,0.818181818181818,0.399621212121212,0.465909090909091,4.93181818181818,0.426136363636364,9,Latin,Latin,random,0
1587,kupe,coupé,kupə,cɑwʏpɛ́,kupe,coupé,0.857142857142857,0.5,0.322916666666667,0.368055555555556,2.79166666666667,0.361111111111111,3,Latin,Latin,loan,1
1238,kelir,kleur,kəlir,kløːr,color,color,0.6,0.2,0.204166666666667,0.225,1.75,0.225,3,Latin,Latin,loan,1
1818,objek,object,obd͡ʑək,ɔpjɛct,object,object,1.0,0.5,0.21875,0.236111111111111,2.47916666666667,0.232638888888889,2,Latin,Latin,loan,1
265,persetujuan,harmonie,pərsətud͡ʑuan,hɑrmoːniːeː,agreement,harmony,0.9230769230769232,0.5454545454545454,0.3428030303030303,0.3712121212121211,3.511363636363636,0.3674242424242424,10,Latin,Latin,synonym,0
2273,seksi,sectie,səksi,sɛctiːeː,sex,section,0.75,0.333333333333333,0.177083333333333,0.194444444444444,1.625,0.194444444444444,3,Latin,Latin,loan,1
1240,kenek,knecht,kənək,knɛxt,kenek,knecht,0.8,0.4,0.204166666666667,0.241666666666667,3.2,0.204166666666667,4,Latin,Latin,loan,1
1054,instalasi,installatie,instalasi,ɪnstɑjaːtiːeː,installation,installation,0.615384615384615,0.1,0.135416666666667,0.15,1.4375,0.145833333333333,3,Latin,Latin,loan,1
2783,Menghargai,Prestige,məŋharɡai,prɛstiːɣeː,Appreciate,Prestige,1.0,0.6666666666666666,0.2800925925925926,0.337962962962963,3.9722222222222223,0.2916666666666667,9,Latin,Latin,synonym,0
5455,Membingungkan,duister,məmbiŋuŋkan,dœɥstɛr,Confusing,dark,1.0,0.8181818181818182,0.4299242424242424,0.4848484848484848,4.1477272727272725,0.4678030303030303,12,Latin,Latin,synonym,0
1950,perawan,vrouwen,pərawan,vrɑwywɛn,virgin,women,0.75,0.125,0.200520833333333,0.239583333333333,2.1875,0.221354166666667,5,Latin,Latin,loan,1
1606,laher,lager,lahər,laːɣɛr,ball bearing,lager,0.5,0.2,0.05,0.05,0.85,0.05,1,Latin,Latin,loan,1
676,didaktik,didactiek,didaktik,diːdɑctiːk,didactic,didactics,0.4,0.125,0.0234375,0.0260416666666667,0.28125,0.0234375,2,Latin,Latin,loan,1
907,fusi,fundament,fusi,fʏndaːmɛnt,fusi,foundation,0.9,0.555555555555556,0.537037037037037,0.587962962962963,4.38888888888889,0.587962962962963,7,Latin,Latin,random,0
2057,Ditentang,tegenstrijdig,ditəntaŋ,teːɣɛnstrɛjdɪx,Opposed,contradictory,0.8571428571428571,0.5384615384615384,0.3958333333333333,0.4391025641025641,3.5288461538461537,0.4375,9,Latin,Latin,synonym,0
6659,valuasi,belofte,faluasi,beːlɔfteː,valuation,promise,0.8888888888888888,0.1428571428571428,0.1071428571428571,0.119047619047619,1.9107142857142856,0.1071428571428571,6,Latin,Latin,hard_negative,0
1192,halus,delicaat,halus,deːlɪcaːt,fine,delicate,0.8888888888888888,0.4285714285714285,0.3303571428571428,0.3630952380952381,3.232142857142857,0.3601190476190475,7,Latin,Latin,synonym,0
731,dol,dul,dol,dʏl,dol,dul,0.333333333333333,0.0,0.0416666666666667,0.0416666666666667,0.416666666666667,0.0416666666666667,1,Latin,Latin,loan,1
250,antonim,antonym,antonim,ɑntɔnjm,antonym,antonym,0.428571428571429,0.142857142857143,0.0267857142857143,0.0357142857142857,0.482142857142857,0.0267857142857143,1,Latin,Latin,loan,1
478,biliar,biljart,biliar,bɪljɑrt,bile,billiards,0.571428571428571,0.285714285714286,0.157738095238095,0.178571428571429,1.51785714285714,0.169642857142857,2,Latin,Latin,loan,1
2662,zendeling,zendeling,zəndəliŋ,zɛndeːlɪnx,missionary,missionary,0.6,0.111111111111111,0.143518518518519,0.152777777777778,1.26388888888889,0.152777777777778,0,Latin,Latin,loan,1
213,Cepat,Bot,t͡ɕəpat,bɔt,Fast,Bot,0.8571428571428571,0.4,0.4041666666666667,0.4416666666666666,3.3,0.4416666666666666,4,Latin,Latin,synonym,0
2552,tes,test,təs,tɛst,tes,test,0.5,0.25,0.239583333333333,0.260416666666667,1.9375,0.260416666666667,1,Latin,Latin,loan,1
1448,Menempati,Waarnemen,mənəmpati,ʋaːrneːmɛn,Occupy,perceive,1.0,0.5555555555555556,0.2638888888888889,0.3055555555555556,3.638888888888889,0.2754629629629629,8,Latin,Latin,synonym,0
709,diskus,discus,diskus,dɪscʏs,disks,discus,0.5,0.166666666666667,0.0347222222222222,0.0347222222222222,0.333333333333333,0.0347222222222222,1,Latin,Latin,loan,1
4742,zendeling,Sinderen,zəndəliŋ,sɪndeːrɛn,missionary,sinning,0.7777777777777778,0.0,0.0807291666666666,0.09375,0.859375,0.0807291666666666,5,Latin,Latin,hard_negative,0
1833,Persatuan,Vriendschap,pərsatuan,vriːntsxɑp,Association,Friendship,0.9,0.5555555555555556,0.2037037037037037,0.2546296296296296,3.8194444444444446,0.2037037037037037,9,Latin,Latin,synonym,0
2595,transpor,talch,transpor,tɑlx,transport,tall,0.875,0.75,0.479166666666667,0.552083333333333,4.234375,0.546875,6,Latin,Latin,random,0
918,geminte,argumentatie,ɡəmintə,ɑrɣyːmɛntaːtiːeː,geminte,argument,0.8125,0.416666666666667,0.409722222222222,0.458333333333333,3.5,0.458333333333333,7,Latin,Latin,random,0
209,anarki,anarchie,anarki,aːnɑrxiːeː,anarchy,anarchy,0.6,0.142857142857143,0.154761904761905,0.172619047619048,1.42857142857143,0.169642857142857,3,Latin,Latin,loan,1
2388,sirene,sirena,sirənə,siːreːnaː,sirens,siren,0.555555555555556,0.0,0.0555555555555556,0.0555555555555556,0.583333333333333,0.0555555555555556,1,Latin,Latin,loan,1
675,diare,diarree,diarə,dɪɑrreːeː,diarrhea,diarrhea,0.777777777777778,0.285714285714286,0.279761904761905,0.321428571428571,2.39285714285714,0.318452380952381,2,Latin,Latin,loan,1
1898,parasit,pec,parasit,pɛk,parasite,pec,0.857142857142857,0.714285714285714,0.544642857142857,0.613095238095238,4.55357142857143,0.610119047619048,6,Latin,Latin,random,0
2168,Korup,Onteren,korup,ɔnteːrɛn,Corrupt,dishonor,0.875,0.5714285714285714,0.3660714285714285,0.3988095238095238,3.4642857142857144,0.3928571428571428,6,Latin,Latin,synonym,0
2333,sesi,bar,səsi,bɑr,session,bar,1.0,0.75,0.338541666666667,0.395833333333333,3.46875,0.364583333333333,4,Latin,Latin,random,0
2441,Tirani,Autocraat,tirani,awʏtɔcraːt,Tyranny,Autocrat,0.7,0.6666666666666666,0.423611111111111,0.4814814814814815,4.541666666666667,0.4560185185185184,7,Latin,Latin,synonym,0
