,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin,Unnamed: 0
7068,communiqués,corps de garde,communiqués*,kɔʀps də ɡaʀd,press releases,guard house,1.0,0.5454545454545454,0.1496212121212121,0.1628787878787878,2.6704545454545454,0.1496212121212121,12,hard_negative,0,
908,unconsciousness,inconscience,ˌənˈkɑnʃəsnɪs,ɛ̃kɔ̃sjɛ̃s,unconsciousness,unconsciousness,0.8461538461538461,0.4545454545454545,0.3768939393939394,0.4128787878787878,3.375,0.4109848484848484,7,synonym,0,
1795,externat,externat,externat*,ɛkstɛʀna,externat,externat,0.7777777777777778,0.25,0.203125,0.25,2.234375,0.203125,0,loan,1,
3910,celadon,gélatine,ˈsɛləˌdɑn,ʒelatin,celadon,gelatin,0.7777777777777778,0.0,0.0684523809523809,0.0714285714285714,0.6428571428571429,0.0684523809523809,5,hard_negative,0,
3396,angary,anatron,angary*,anatʀɔ̃,hangars,retrograde,0.7142857142857143,0.1666666666666666,0.2152777777777777,0.2430555555555555,1.8958333333333333,0.2291666666666666,4,hard_negative,0,
5963,soixante-neuf,à chacun son goût,soixante-neuf*,a ʃakyn sɔn ɡu,sixty nine,to each his own taste,0.9285714285714286,0.3333333333333333,0.1944444444444444,0.2152777777777778,3.09375,0.2013888888888889,14,hard_negative,0,
9619,aggrandize,élan vital,əˈgrænˌdaɪz,elan vital,aggrandize,élan vital,0.9090909090909092,0.3333333333333333,0.1759259259259259,0.199074074074074,1.8333333333333333,0.1851851851851851,9,hard_negative,0,
37,abreuvoir,abreuvoir,abreuvoir*,abʀœvwaʀ,trough,trough,0.7,0.2222222222222222,0.1736111111111111,0.2083333333333333,1.7916666666666667,0.1851851851851852,0,loan,1,
5138,kepi,cabas,kepi*,kaba,CAPE,basket,0.8,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,5,hard_negative,0,
1760,état major,état,éétat* ˈmeɪʤər,eta,Staff,state,0.8571428571428571,0.625,0.6229166666666666,0.7,5.075,0.7,6,loan,1,
140,ambassadry,embassadrie,ambassadry*,ɑ̃basadʀi,embassy,embassadrie,0.5454545454545454,0.2,0.2166666666666666,0.2458333333333333,1.8625,0.2354166666666667,3,loan,1,
217,apropos,à propos,ˌæprəˈpoʊ,a pʀɔpo,apropos,in regards to,0.6666666666666666,0.1428571428571428,0.1577380952380952,0.1845238095238095,1.375,0.1726190476190476,2,loan,1,
9629,aligoté,oléagineux,aligoté*é,ɔleaʒinœ,aligoté,oilseed,0.8888888888888888,0.375,0.1927083333333333,0.2031249999999999,1.78125,0.2031249999999999,8,hard_negative,0,
5791,redingote,détonation,redingote*,detɔnasjɔ̃,frock coat,detonation,0.8,0.2222222222222222,0.1736111111111111,0.199074074074074,1.9444444444444444,0.1851851851851851,9,hard_negative,0,
8503,pièce montée,prêt-à-porter,pièce* montée*,pʀə̂t-a-pɔʀtəʀ,cake,ready to wear,0.9285714285714286,0.4545454545454545,0.1079545454545454,0.1249999999999999,1.8863636363636365,0.1079545454545454,10,hard_negative,0,
7120,coqueluche,baccalauréat,coqueluche*,bakkaloʀea,whooping cough,baccalaureate,0.8181818181818182,0.4,0.1229166666666666,0.1333333333333333,2.35,0.1229166666666666,10,hard_negative,0,
9853,cadastre,cadastral,cadastre*,kadastʀal,register,cadastral,0.4444444444444444,0.2222222222222222,0.1296296296296296,0.1481481481481481,1.125,0.1388888888888889,2,hard_negative,0,
2018,lecithin,cholesterine,ˈlɛsɪθɪn,ʃɔlɛstəʀin,lecithin,cholesterine,0.6,0.4,0.3104166666666667,0.3416666666666667,2.7125,0.3375,8,hard_negative,0,
6444,armet,albane,armet*,alban,guns,albane,0.8333333333333334,0.4,0.075,0.0916666666666666,1.45,0.075,5,hard_negative,0,
1119,contiguity,contiguïté,contiguity*,kɔ̃tiɡɥjite,contiguity,adjoined,0.7272727272727273,0.5,0.1875,0.2083333333333333,2.25,0.1979166666666666,2,loan,1,
184,appui,aspic,appui*,aspik,support,aspic,0.5,0.4,0.1125,0.125,2.35,0.1125,3,hard_negative,0,
7179,courbette,prospectus,courbette*,pʀɔspɛkty,courbette,prospectus,0.9,0.4444444444444444,0.1111111111111111,0.1296296296296296,1.6944444444444444,0.1111111111111111,8,hard_negative,0,
9060,ubac,abaque,ubac*,abak,ubac,abacus,0.6,0.25,0.0625,0.0625,0.75,0.0625,4,hard_negative,0,
7245,cubism,crémaillère,ˈkjubɪzəm,kʀemelə̀ʀ,cubism,rack,0.8888888888888888,0.375,0.0989583333333333,0.1041666666666666,1.78125,0.0989583333333333,9,hard_negative,0,
3967,chassé,alidade,chassé*é,alidad,chase,alidade,0.875,0.3333333333333333,0.2738095238095238,0.3035714285714285,4.071428571428571,0.2857142857142857,7,hard_negative,0,
7699,festoon,vestige,ˌfɛˈstun,vɛstiʒ,festoon,vestige,0.625,0.1666666666666666,0.0625,0.0625,1.0,0.0625,4,hard_negative,0,
1834,gypse,muçaille,gypse*,mysel,gypsum,mucous,0.5,0.6,0.3083333333333333,0.3416666666666667,4.35,0.325,7,hard_negative,0,
2675,muscadin,muscadin,muscadin*,myskadɛ̃,muscadine,muscadine,0.5555555555555556,0.25,0.140625,0.1510416666666666,1.1875,0.1510416666666666,0,loan,1,
9109,vitraux,butyrique,vitraux*,bytiʀik,stained glass,butyric,0.875,0.2857142857142857,0.1160714285714285,0.1488095238095238,2.321428571428572,0.1160714285714285,6,hard_negative,0,
3599,toilette,toilette,toilette*,twajɛt,toilette,toilette,0.7777777777777778,0.375,0.2916666666666667,0.3229166666666667,2.90625,0.3151041666666666,0,loan,1,
10610,marabou,marigot,ˈmɛrəˌbu,maʀiɡo,marabou,marigot,0.875,0.1666666666666666,0.1041666666666666,0.1180555555555555,1.1458333333333333,0.1041666666666666,3,hard_negative,0,
6910,chapel de fer,épistolaire,ˈʧæpəl də fɛr,epistɔlɛʀ,iron chapel,epistolary,0.8461538461538461,0.2222222222222222,0.0879629629629629,0.1018518518518518,1.2361111111111112,0.0879629629629629,12,hard_negative,0,
3081,traductology,doublure,traductology*,dublyʀ,traductology,lining,0.6923076923076923,0.6363636363636364,0.456439393939394,0.5151515151515151,4.1477272727272725,0.5075757575757576,10,hard_negative,0,
6054,teredine,déraciné,teredine*,deʀazine,Opening,uprooted,0.5555555555555556,0.0,0.0364583333333333,0.046875,0.453125,0.0364583333333333,5,hard_negative,0,
670,cabochon,cabochon,cabochon*,kabɔʃɔ̃,cabochon,cabochon,0.7777777777777778,0.5,0.2604166666666667,0.2864583333333333,2.265625,0.2838541666666666,0,loan,1,
2064,gnossienne,gnossienne,gnossienne*,ɲɔsjɛn,gnossienne,gnossienne,0.8181818181818182,0.4444444444444444,0.3379629629629629,0.375,2.9166666666666665,0.3680555555555556,0,loan,1,
2809,rouleur,coulé,rouleur*,kule,roller,sunk,0.625,0.5714285714285714,0.4136904761904762,0.4821428571428571,3.875,0.4732142857142857,4,hard_negative,0,
2631,profiterole,beau idéal,profiterole*,bəo ideal,profiterole,beautiful ideal,0.6666666666666666,0.3636363636363636,0.2840909090909091,0.3295454545454545,2.7045454545454546,0.3162878787878788,10,hard_negative,0,
6913,charabanc,grammatiste,charabanc*,ɡʀɑmatist,Charbans,write,0.9,0.5555555555555556,0.1180555555555555,0.1388888888888889,1.5416666666666667,0.1180555555555555,9,hard_negative,0,
10672,moulin,mulard,muˈlæn,mylaʀ,moulin,mulard,0.6666666666666666,0.2,0.0583333333333333,0.0666666666666666,0.775,0.0583333333333333,4,hard_negative,0,
3159,racahout,racahout,racahout*,ʀakau,racahout,racahout,0.6666666666666666,0.5,0.3645833333333333,0.4114583333333333,3.015625,0.4010416666666666,0,loan,1,
899,dirty,sale,ˈdərti,sal,dirty,sale,1.0,0.4,0.4208333333333334,0.475,3.7,0.4666666666666666,5,synonym,0,
5885,sang froid,bon voyage,sæŋ froid*,bɔn vwajaʒ,cold blood,have a nice trip,0.9,0.2222222222222222,0.2361111111111111,0.2638888888888889,2.5694444444444446,0.2476851851851851,9,hard_negative,0,
281,au jus,au jus,oʊ ʤəs,o ʒy,juice,juice,0.6666666666666666,0.5,0.3697916666666666,0.40625,4.5,0.390625,0,loan,1,
8922,sylphid,dolérite,sylphid*,dɔleʀit,sylphid,dolerite,0.75,0.1428571428571428,0.0982142857142857,0.1071428571428571,1.7678571428571428,0.0982142857142857,6,hard_negative,0,
915,concord,accolade,ˈkɑnˌkɔrd,akkɔlad,concord,accolade,0.6666666666666666,0.4285714285714285,0.2797619047619047,0.3333333333333333,3.0892857142857144,0.2797619047619047,6,hard_negative,0,
6919,chargés d'affaires,traductologie,chargés* dæˈfɛrz,tʀadyktɔlɔʒi,responsible business,Translation,0.9375,0.5833333333333334,0.1493055555555555,0.1770833333333333,2.458333333333333,0.1493055555555555,15,hard_negative,0,
1143,cordonnet,cordonnet,cordonnet*,kɔʀdɔnɛ,cordonnet,cordonnet,0.8,0.3333333333333333,0.2407407407407407,0.2685185185185185,1.9583333333333333,0.2592592592592593,0,loan,1,
679,cedule,coulé,cedule*,kule,sign,sunk,0.5714285714285714,0.5,0.3090277777777777,0.3402777777777778,2.5,0.3402777777777778,3,hard_negative,0,
1596,fiber,analphabète,ˈfaɪbər,analfabə̀t,fiber,illiterate,0.7,0.5555555555555556,0.3726851851851852,0.4166666666666666,3.583333333333333,0.4027777777777778,10,hard_negative,0,
7853,gland,lagune,glænd,laɡn,gland,lagoon,0.8,0.5,0.0885416666666666,0.09375,1.78125,0.0885416666666666,4,hard_negative,0,
10244,eclaircise,arrière-pensée,eclaircise*,aʀʀjə̀ʀə-pɑ̃se,clears up,ulterior motive,0.9285714285714286,0.3636363636363636,0.1950757575757575,0.2234848484848485,2.261363636363636,0.2045454545454545,11,hard_negative,0,
9345,étourderie,masturbation,éétourderie*,mastyʀbasjɔ̃,thoughtlessness,masturbation,1.0,0.5454545454545454,0.1363636363636363,0.1666666666666666,2.590909090909091,0.1363636363636363,9,hard_negative,0,
2376,pachytene,matinée,pachytene*,matine,pachytene,morning,0.6,0.4444444444444444,0.3171296296296296,0.3518518518518518,2.7777777777777777,0.3518518518518518,6,hard_negative,0,
9116,voiture,pointillé,voiture*,pɔɛ̃tije,car,dotted,0.875,0.0,0.0892857142857142,0.1071428571428571,1.2142857142857142,0.0892857142857142,6,hard_negative,0,
1103,débris,bisque,débris*,bisk,debris,bisque,0.5714285714285714,0.6,0.3819444444444444,0.4375,3.6041666666666665,0.4236111111111111,6,hard_negative,0,
769,chef de rang,air de cour,ʃɛf də ræŋ,ɛʀ də kuʀ,range chef,courtyard,0.5,0.5,0.2291666666666666,0.2604166666666667,2.6875,0.2395833333333333,8,hard_negative,0,
100,alloglot,bastide,alloglot*,bastid,alloglot,bastide,1.0,0.7142857142857143,0.2738095238095238,0.3035714285714285,4.267857142857143,0.2886904761904762,8,random,0,147.0
10367,femme fatale,philatélie,fɛm fatale*,filateli,fatal Woman,philately,0.6363636363636364,0.2222222222222222,0.1458333333333333,0.1574074074074074,1.3472222222222223,0.1550925925925926,9,hard_negative,0,
9742,bancassurance,décalcomanie,bancassurance*,dekalkɔmani,bancassurance,decal,0.7857142857142857,0.5384615384615384,0.2147435897435897,0.2403846153846154,2.144230769230769,0.2291666666666666,8,hard_negative,0,
6622,bleu celeste,psychologie,blu səˈlɛst,psiʃɔlɔʒi,celestial blue,psychology,0.9090909090909092,0.2222222222222222,0.1087962962962963,0.1157407407407407,1.8333333333333333,0.1087962962962963,10,hard_negative,0,
6923,charterhouse,arborescence,ˈʧɑrtərˌhaʊs,aʀbɔʀəsɑ̃s,charterhouse,tree structure,0.8333333333333334,0.3333333333333333,0.1481481481481481,0.1851851851851851,2.4166666666666665,0.1481481481481481,10,hard_negative,0,
8062,lambdoid,solénoïde,lambdoid*,sɔlenoid,lambdoid,solenoid,0.6666666666666666,0.5,0.1067708333333333,0.1145833333333333,2.25,0.1067708333333333,7,hard_negative,0,
3145,quatre quart,quatre-quarts,quatre* kwɔrt,katʀə-kaʀ,four quarters,four-quarters,0.7692307692307693,0.2727272727272727,0.303030303030303,0.3446969696969696,2.590909090909091,0.3295454545454545,2,loan,1,
158,punish,avertir,ˈpənɪʃ,avɛʀtiʀ,punish,to warn,1.0,0.5714285714285714,0.3273809523809524,0.369047619047619,3.2857142857142856,0.3601190476190476,7,synonym,0,
2690,radiodiffusion,acidification,radiodiffusion*,azidifikasjɔ̃,broadcasting,acidification,0.6666666666666666,0.4285714285714285,0.2544642857142857,0.2976190476190476,2.767857142857143,0.2738095238095238,7,hard_negative,0,
109,ameliorate,bactériophage,əˈmiljərˌeɪt,bakteʀjɔfaʒ,ameliorate,bacteriophage,1.0,0.4545454545454545,0.2613636363636363,0.2992424242424242,3.386363636363636,0.268939393939394,8,random,0,167.0
2449,maison de passe,maison de passe,ˈmeɪzən də ˌpæˈseɪ,mɛzɔn də pas,brothel,brothel,0.5,0.2307692307692307,0.2131410256410256,0.2371794871794872,1.7307692307692308,0.2371794871794872,0,loan,1,
1858,heroism,sympathiser,ˈhɛroʊˌɪzəm,sɛ̃patizəʀ,heroism,sympathize,0.7272727272727273,0.4444444444444444,0.1481481481481481,0.1712962962962963,2.638888888888889,0.1481481481481481,9,hard_negative,0,
2408,par excellence,pince-nez,pɑr ˈɛksələns,pɛ̃sə-nɛ,par excellence,nose pliers,0.6153846153846154,0.5454545454545454,0.4223484848484848,0.4734848484848484,3.5681818181818183,0.4734848484848484,10,hard_negative,0,
2359,orthopedic,aspic,ˌɔrθəˈpidɪk,aspik,orthopedic,aspic,0.7272727272727273,0.4444444444444444,0.4166666666666667,0.4675925925925926,3.4444444444444446,0.4675925925925926,7,hard_negative,0,
10901,restauratrice,littératrice,restauratrice*,liteʀatʀiz,restorer,writer,0.7142857142857143,0.3076923076923077,0.2676282051282051,0.3108974358974359,2.375,0.2900641025641025,5,hard_negative,0,
2404,papillote,capilotade,papillote*,kapilɔtad,papillote,capilotade,0.5,0.3333333333333333,0.1666666666666666,0.1944444444444444,1.9166666666666667,0.1666666666666666,4,hard_negative,0,
4081,coco-de-mer,bêche-de-mer,coco-de-mer*,bə̂ʃɛ-dɛ-məʀ,coco-de-mer,beche-de-mer,0.75,0.2222222222222222,0.0902777777777777,0.1018518518518518,0.9722222222222222,0.0902777777777777,4,hard_negative,0,
8002,interventionist,existentialisme,ˌɪntərˈvɛnʃənɪst,əɡzistɑ̃sjalism,interventionist,existentialism,0.9375,0.5,0.1458333333333333,0.1607142857142857,2.3125,0.1458333333333333,10,hard_negative,0,
9411,involucre,métallurgie,involucre*,metalyʀʒi,involve,metallurgy,0.9,0.5555555555555556,0.1574074074074074,0.1851851851851852,2.958333333333333,0.1574074074074074,8,hard_negative,0,
8170,maroon,module,mərun,mɔdyl,maroon,module,0.8,0.4,0.075,0.0916666666666666,1.4,0.075,5,hard_negative,0,
7112,contrast,pédéraste,ˈkɑntræst,pedeʀast,contrast,pederast,0.7777777777777778,0.375,0.1041666666666666,0.125,1.984375,0.1041666666666666,5,hard_negative,0,
3551,tatonnement,tâtonnement,tatonnement*,tatɔnəmɑ̃,groping,trial and error,0.5833333333333334,0.2727272727272727,0.2746212121212121,0.2992424242424242,2.227272727272727,0.2973484848484848,1,loan,1,
213,aubaine,briolette,aubaine*,bʀjɔlɛt,bargain,briolette,1.0,0.8571428571428571,0.2619047619047619,0.3035714285714285,5.0,0.2619047619047619,8,random,0,333.0
759,caracole,caracole,caracole*,kaʀakɔl,prances,prances,0.6666666666666666,0.375,0.1484375,0.171875,1.296875,0.1614583333333333,0,loan,1,
2708,rastaquouère,attaché,rastaquouère*,ataʃe,rastaquouère,attaché,0.6923076923076923,0.6363636363636364,0.5260416666666666,0.5972222222222222,4.40625,0.5954861111111112,9,hard_negative,0,
10933,sans doute,pas de deux,sænz doute*,pas də dœ,without a doubt,pas de deux,0.8181818181818182,0.3333333333333333,0.2453703703703703,0.2685185185185185,2.0694444444444446,0.2662037037037036,7,hard_negative,0,
2504,photography,cheval de frise,fəˈtɑgrəfi,ʃəval də fʀiz,photography,friesian horse,0.6923076923076923,0.4545454545454545,0.2973484848484848,0.3409090909090909,2.5681818181818183,0.3238636363636363,14,hard_negative,0,
2274,mythomaniac,tamanoir,mythomaniac*,tamanwaʀ,mythomaniac,size,0.5833333333333334,0.4545454545454545,0.2954545454545454,0.3295454545454545,2.875,0.3238636363636363,7,hard_negative,0,
1453,dictature,dictature,dictature*,diktatyʀ,dictatorship,dictatorship,0.5,0.2222222222222222,0.1226851851851851,0.1481481481481481,1.125,0.1388888888888889,0,loan,1,
11078,vernissage,perception,vernissage*,pɛʀsɛpsjɔ̃,opening,perception,0.9090909090909092,0.3333333333333333,0.1157407407407407,0.1342592592592592,1.6944444444444444,0.1157407407407407,8,hard_negative,0,
4900,galipot,arabesque,galipot*,aʀabɛsk,galipot,arabesque,0.875,0.1428571428571428,0.1994047619047619,0.2202380952380952,1.875,0.2142857142857142,8,hard_negative,0,
2951,stasiology,lassitude,stasiology*,lasityd,stasiology,lassitude,0.6363636363636364,0.5555555555555556,0.2916666666666667,0.3194444444444444,3.555555555555556,0.3125,8,hard_negative,0,
3256,a go-go,aileron,ə go-go*,eəʀɔ̃,a go-go,aileron,1.0,0.25,0.28125,0.3125,2.375,0.3125,6,hard_negative,0,
2484,maquillage,maquillage,maquillage*,makijaʒ,makeup,makeup,0.6363636363636364,0.3333333333333333,0.2569444444444444,0.287037037037037,2.875,0.2754629629629629,0,loan,1,
9265,consigne,pain de mie,consigne*,pɛn də mi,order,soft bread,0.8888888888888888,0.2857142857142857,0.0863095238095238,0.0892857142857142,0.9821428571428572,0.0863095238095238,9,hard_negative,0,
7187,couturier,couturière,kuˈtʊriər,kutyʀjə̀ʀ,couturier,seamstress,0.6666666666666666,0.125,0.0677083333333333,0.09375,0.921875,0.0677083333333333,2,hard_negative,0,
576,bourse,bourse,bɔrs,buʀs,bourse,bourse,0.5,0.0,0.0729166666666666,0.09375,0.78125,0.0729166666666666,0,loan,1,
2642,pterodactyl,pédale,pterodactyl*,pedal,pterodactyl,pedal,0.5833333333333334,0.5454545454545454,0.4867424242424242,0.5454545454545454,3.954545454545455,0.5454545454545454,8,hard_negative,0,
3560,barre,ballet,ˈbɛri,balɛ,barre,ballet,0.8,0.0,0.0729166666666666,0.09375,0.75,0.0729166666666666,3,hard_negative,0,
246,backet,accoutrer,backet*,akkutʀəʀ,backet,accoutrement,0.75,0.625,0.3645833333333333,0.4010416666666667,3.84375,0.390625,7,random,0,392.0
2053,-logic,blanc,-ˈlɑʤɪk,blɑ̃k,-logic,blanc,0.5714285714285714,0.5,0.1979166666666666,0.2291666666666666,3.46875,0.1979166666666666,4,hard_negative,0,
995,poison,poison,ˈpɔɪzən,pwazɔ̃,poison,poison,0.7142857142857143,0.3333333333333333,0.2152777777777777,0.2361111111111111,2.145833333333333,0.2291666666666666,0,synonym,0,
2389,palette,épaulette,ˈpælət,epolɛt,palette,epaulette,0.5,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5416666666666667,0.1944444444444444,2,hard_negative,0,
5680,potpourri,pomme purée,ˌpoʊpʊˈri,pɔmə pyʀe,potpourri,mashed apple,1.0,0.125,0.1692708333333333,0.1927083333333333,1.515625,0.1822916666666666,7,hard_negative,0,
2409,louche,louche,louche*,luʃ,ladle,ladle,0.7142857142857143,0.6666666666666666,0.4652777777777778,0.5208333333333334,3.9791666666666665,0.517361111111111,0,loan,1,
1014,cliché,cliché,cliché*é,kliʃe,cliché,cliché,0.75,0.6,0.2767857142857143,0.3095238095238096,2.446428571428572,0.306547619047619,0,loan,1,
6670,boutique,bonduc,buˈtik,bɔ̃dyk,boutique,bonduc,0.6666666666666666,0.0,0.0583333333333333,0.0583333333333333,0.6,0.0583333333333333,5,hard_negative,0,
45,accouter,bécard,accouter*,bekaʀ,listen,bécard,1.0,0.625,0.4166666666666667,0.46875,3.625,0.4557291666666666,7,random,0,57.0
9148,égalitarianism,existentialisme,éégalitarianism*,əɡzistɑ̃sjalism,equalitarianism,existentialism,0.75,0.4285714285714285,0.1220238095238095,0.1488095238095237,2.4910714285714284,0.1220238095238095,10,hard_negative,0,
2842,par avion,not comparable,pɑr avion*,nɔt kɔ̃paʀabl,by plane,not comparable,0.9230769230769232,0.5454545454545454,0.3541666666666667,0.3977272727272727,3.590909090909091,0.384469696969697,12,loan,1,
14,abandonment,blanquette,əˈbændənmənt,blɑ̃kɛt,abandonment,blanquette,0.8333333333333334,0.6363636363636364,0.4678030303030303,0.5113636363636364,4.090909090909091,0.5094696969696971,8,random,0,19.0
2945,spadille,satiné,spadille*,satine,spadille,satin,0.5555555555555556,0.375,0.2473958333333333,0.2708333333333333,2.09375,0.2708333333333333,5,hard_negative,0,
10069,countermure,point-devisé,countermure*,pɔɛ̃t-dəvize,countermure,point-currency,0.9166666666666666,0.4545454545454545,0.1723484848484848,0.1969696969696969,2.147727272727273,0.1875,9,hard_negative,0,
5007,guepard,eau forte,guepard*,əo fɔʀt,guepard,etching,1.0,0.0,0.1145833333333333,0.1319444444444444,1.2916666666666667,0.1145833333333333,7,hard_negative,0,
7910,gumbo,en pied,ˈgəmboʊ,ən pjɛ,gumbo,on foot,1.0,0.4,0.0958333333333333,0.1083333333333333,1.35,0.0958333333333333,7,hard_negative,0,
10670,mouflon,noosphère,mouflon*,nɔɔsfə̀ʀ,mouflon,noosphère,1.0,0.5714285714285714,0.1398809523809523,0.1607142857142857,1.7142857142857142,0.1398809523809523,8,hard_negative,0,
