,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin,Unnamed: 0
11068,vagabondage,de haut en bas,vagabondage*,də ot ən ba,vagabondage,from top to bottom,1.0,0.4444444444444444,0.1828703703703703,0.2037037037037037,1.7222222222222223,0.1944444444444444,12,hard_negative,0,
8422,par,pas,pɑr,pas,by,not,0.6666666666666666,0.3333333333333333,0.0763888888888888,0.1111111111111111,1.3333333333333333,0.0763888888888888,1,hard_negative,0,
5148,la nouvelle manga,animalité,lɑ ˌnuˈvɛl ˈmæŋgə,animalite,the new manga,animality,0.8823529411764706,0.3636363636363636,0.2462121212121212,0.268939393939394,2.522727272727273,0.2632575757575757,14,hard_negative,0,
1652,foulage,foulard,foulage*,fulaʀ,foulage,scarf,0.5,0.3333333333333333,0.1805555555555555,0.2083333333333333,2.0625,0.1979166666666666,2,hard_negative,0,
295,hazy,incertain,ˈheɪzi,ɛ̃sɛʀtɛ̃,hazy,uncertain,1.0,0.5,0.2534722222222222,0.2847222222222222,3.125,0.2708333333333333,8,synonym,0,
1703,epee,épée,epee*,epe,epee,sword,0.4,0.25,0.2239583333333333,0.25,1.8125,0.25,2,loan,1,
3652,tricot,tricot,tricot*,tʀiko,knitting,knitting,0.5714285714285714,0.3333333333333333,0.1875,0.2152777777777778,1.6041666666666667,0.2013888888888888,0,loan,1,
2466,pell-mell,limaille,pell-mell*,limel,skin-mell,filings,0.6,0.5,0.3723958333333333,0.4166666666666667,3.390625,0.4088541666666667,7,hard_negative,0,
7093,confidant,despotisme,ˈkɑnfəˌdɑnt,dɛspɔtism,confidant,despotism,1.0,0.4444444444444444,0.136574074074074,0.1481481481481481,2.0972222222222223,0.136574074074074,10,hard_negative,0,
65,agacerie,alloglote,agacerie*,alɔɡlɔt,annoyance,alloglote,0.8888888888888888,0.5714285714285714,0.2202380952380952,0.2619047619047619,4.071428571428571,0.2202380952380952,7,random,0,91.0
7371,detour,tuteur,ˈditʊr,tytœʀ,detour,tutor,0.8333333333333334,0.0,0.075,0.0916666666666666,0.825,0.075,3,hard_negative,0,
3972,chateaubriand,service à la française,chateaubriand*,sɛʀvizə a la fʀɑ̃sɛz,chateaubriand,French service,0.9,0.375,0.28515625,0.3203125,3.2265625,0.3020833333333333,18,hard_negative,0,
9370,frangipane,pièce montée,frangipane*,pjə̀sə mɔ̃te,frangipane,cake,1.0,0.3333333333333333,0.1296296296296296,0.1435185185185185,2.138888888888889,0.1296296296296296,10,hard_negative,0,
8520,piton,patene,piton*,patən,piton,patene,0.5,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,3,hard_negative,0,
3395,semblant,semblant,semblant*,sɑ̃blɑ̃t,similar,similar,0.5555555555555556,0.25,0.2578125,0.2864583333333333,2.1875,0.28125,0,loan,1,
1649,enculade,enculade,enculade*,ɑ̃kylad,buggered,buggered,0.6666666666666666,0.375,0.2552083333333333,0.28125,2.15625,0.2786458333333333,0,loan,1,
3087,prevoyant,prévoyant,prevoyant*,pʀevwajɑ̃,prevoyant,foreseeing,0.6,0.4444444444444444,0.2129629629629629,0.25,2.7916666666666665,0.2222222222222222,1,loan,1,
7798,gadroon,alcool,gadroon*,alkɔɔl,gadroon,alcohol,0.875,0.5,0.1076388888888889,0.125,1.8958333333333333,0.1076388888888889,4,hard_negative,0,
2052,gland,glande,glænd,ɡlɑ̃də,gland,gland,0.6666666666666666,0.6,0.2791666666666667,0.3166666666666666,3.9,0.3,1,loan,1,
2999,tapenade,abénaqui,tapenade*,abenaki,tapenade,abénaqui,0.5555555555555556,0.25,0.1536458333333333,0.1666666666666666,1.296875,0.1640625,6,hard_negative,0,
11074,vennel,jornel,vennel*,ʒɔʀnəl,friend,jornel,0.7142857142857143,0.3333333333333333,0.1041666666666666,0.1180555555555555,1.1875,0.1041666666666666,3,hard_negative,0,
1246,distrait,district,distrait*,distʀik,distracted,district,0.4444444444444444,0.25,0.15625,0.1822916666666666,1.40625,0.1692708333333333,2,hard_negative,0,
4077,cloture,claqueur,ˈkloʊʧər,klakœʀ,cloture,clacker,0.75,0.1666666666666666,0.1111111111111111,0.1319444444444444,2.083333333333333,0.1111111111111111,5,hard_negative,0,
2405,lorette,lorette,lɔˈrɛt,lɔʀɛt,lorette,lorette,0.3333333333333333,0.0,0.0333333333333333,0.05,0.375,0.0333333333333333,0,loan,1,
10014,communiqués,culmination,communiqués*,kylminasjɔ̃,press releases,culmination,0.8333333333333334,0.5,0.1893939393939394,0.2045454545454545,2.102272727272727,0.196969696969697,8,hard_negative,0,
9544,sauvignon,comédienne,ˌsɔˈvɪnjɑn,kɔmedjɛn,sauvignon,actress,0.7,0.375,0.0859375,0.0937499999999999,1.4375,0.0859375,8,hard_negative,0,
3474,attaché,hors-d'œuvre,attaché*é,ɔʀs-d'œvʀ,attaché,appetizers,1.0,0.2857142857142857,0.2760416666666667,0.3177083333333333,3.734375,0.2890625,12,hard_negative,0,
3216,relais,relais,relais*,ʀəlɛ,relais,relais,0.8571428571428571,0.3333333333333333,0.3576388888888889,0.4027777777777777,2.9791666666666665,0.3888888888888888,0,loan,1,
7082,concassé,contraster,concassé*é,kɔ̃tʀastəʀ,crushed,contrast,0.9,0.5555555555555556,0.0879629629629629,0.0972222222222222,1.7083333333333333,0.0879629629629629,5,hard_negative,0,
167,arachnid,amarante,əˈræknəd,amaʀɑ̃t,arachnid,amarante,1.0,0.4285714285714285,0.2410714285714285,0.2738095238095238,2.4642857142857144,0.2529761904761904,5,random,0,252.0
4478,dizain,châtelaine,dizain*,ʃatəlɛn,design,châtelaine,1.0,0.1428571428571428,0.2083333333333333,0.2202380952380952,1.9285714285714288,0.2202380952380952,7,hard_negative,0,
1458,dinanderie,dinanderie,dinanderie*,dinɑ̃dəʀi,dinanderie,dinanderie,0.5454545454545454,0.2,0.2166666666666666,0.2458333333333333,1.8375,0.2354166666666667,0,loan,1,
8079,legionnaire,téosinte,ˈliʤəˌnɛr,teɔzɛ̃t,legionnaire,teosinte,1.0,0.5,0.1041666666666666,0.1180555555555555,2.1666666666666665,0.1041666666666666,9,hard_negative,0,
5611,pis-en-deux,badigeon,pis-en-deux*,badiʒəɔ̃,piss-in-two,badigeon,1.0,0.2222222222222222,0.2708333333333333,0.2916666666666667,2.4166666666666665,0.2916666666666667,10,hard_negative,0,
4558,écru,à la,éécru*,a la,ecru,to the,1.0,0.3333333333333333,0.4333333333333334,0.4916666666666668,3.8,0.4750000000000001,4,hard_negative,0,
7933,hemistich,repertible,hemistich*,ʀəpɛʀtibl,hemistich,repeatable,0.8,0.3333333333333333,0.1111111111111111,0.1203703703703703,1.4444444444444444,0.1111111111111111,7,hard_negative,0,
8610,prononcé,plumassier,prononcé*é,plymasjəʀ,pronounced,feathersier,0.9,0.5555555555555556,0.1203703703703703,0.1388888888888889,2.2777777777777777,0.1203703703703703,9,hard_negative,0,
2874,pasteurize,pasteuriser,ˈpæsʧərˌaɪz,pastœʀizəʀ,pasteurize,pasteuriser,0.8181818181818182,0.3,0.2458333333333333,0.275,2.325,0.2625,2,loan,1,
3756,brochure,préhensile,broʊˈʃʊr,pʀeɑ̃sil,brochure,prehensile,1.0,0.0,0.1220238095238095,0.1488095238095238,1.3035714285714286,0.1220238095238095,8,hard_negative,0,
2334,lambel,lambel,lambel*,lɑ̃bəl,label,label,0.5714285714285714,0.1666666666666666,0.1805555555555555,0.2013888888888888,1.5416666666666667,0.1979166666666666,0,loan,1,
6776,calorie,canelé,ˈkælɔˌri,kanəle,calorie,fluted,0.875,0.1666666666666666,0.0555555555555555,0.0694444444444444,0.75,0.0555555555555555,5,hard_negative,0,
10462,grill,rôle,grɪl,ʀol,grill,role,0.75,0.0,0.1111111111111111,0.1388888888888888,1.2083333333333333,0.1111111111111111,3,hard_negative,0,
1164,démodé,demi-cadence,démodé*é,dəmi-kadɑ̃s,old fashioned,half cadence,0.7272727272727273,0.5555555555555556,0.2685185185185185,0.2962962962962963,2.375,0.2916666666666667,9,hard_negative,0,
2101,gratify,gratifier,ˈgrætəˌfaɪ,ɡʀatifjəʀ,gratify,gratify,0.9,0.3333333333333333,0.2569444444444444,0.2962962962962963,2.4444444444444446,0.2824074074074074,3,loan,1,
3103,trilliard,sylphide,trilliard*,silfid,trilliard,sylphide,0.6,0.4444444444444444,0.3171296296296296,0.3703703703703704,2.9722222222222223,0.3657407407407407,8,hard_negative,0,
4835,floss,biais,flɑs,bjɛs,floss,bias,0.75,0.0,0.1197916666666666,0.1354166666666666,1.75,0.1197916666666666,4,hard_negative,0,
4369,degustation,salut des armes,degustation*,salyt dəs aʀm,degustation,gun salute,1.0,0.2727272727272727,0.1553030303030303,0.1704545454545454,1.8409090909090908,0.1628787878787879,12,hard_negative,0,
8949,tartan,sans gêne,ˈtɑrtən,sɑ̃s ʒə̂n,tartan,shamelessly,0.7777777777777778,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.125,0.0694444444444444,7,hard_negative,0,
8,forsake,abandonner,fɔrˈseɪk,abɑ̃dɔnəʀ,forsake,to give up,1.0,0.5,0.28125,0.328125,4.078125,0.2942708333333333,9,synonym,0,
1678,frotteur,autoroute,frotteur*,otɔʀut,wiper,highway,0.6666666666666666,0.625,0.3177083333333333,0.375,4.140625,0.3489583333333333,7,hard_negative,0,
11134,saucisson sec,noblesse oblige,saucisson* sɛk,nɔblɛsə ɔbliʒ,dry sausage,nobility obliges,0.9285714285714286,0.5833333333333334,0.1701388888888888,0.1840277777777777,3.208333333333333,0.1701388888888888,12,hard_negative,0,
6059,terroir,céréale,terroir*,seʀeal,terroir,cereal,0.875,0.1428571428571428,0.1904761904761904,0.238095238095238,1.946428571428572,0.2142857142857142,6,hard_negative,0,
9746,barège,pareil,barège*,paʀəj,barege,the same,0.8571428571428571,0.2,0.0833333333333333,0.1083333333333333,1.15,0.0833333333333333,4,hard_negative,0,
125,ambrette,habitué,ambrette*,abitɥe,ambrette,used to,0.5555555555555556,0.375,0.2760416666666667,0.3177083333333333,2.90625,0.3098958333333333,6,hard_negative,0,
427,bourgeois,agrément,ˈbʊrʒwɑ,aɡʀemɑ̃,bourgeois,approval,1.0,0.6666666666666666,0.2118055555555555,0.25,5.020833333333333,0.2118055555555555,8,random,0,762.0
116,alert,alerte,əˈlərt,alɛʀt,alert,alert,0.6666666666666666,0.0,0.0666666666666666,0.0833333333333333,0.725,0.0666666666666666,1,loan,1,
821,cedule,cédule,cedule*,sedyl,sign,schedule,0.5714285714285714,0.3333333333333333,0.1875,0.2083333333333333,1.7291666666666667,0.2048611111111111,1,loan,1,
687,latent,ambiguë,ˈleɪtənt,ɑ̃biɡ̈,latent,ambiguous,1.0,0.7142857142857143,0.4821428571428571,0.5297619047619048,4.071428571428571,0.5208333333333333,7,synonym,0,
64,adret,adaptée,adret*,adapte,adret,adapted,0.5,0.5,0.2430555555555555,0.2916666666666667,3.5625,0.2604166666666667,4,hard_negative,0,
4707,estampage,estafette,estampage*,ɛstafɛt,stamping,relay race,0.7,0.25,0.1744791666666666,0.1979166666666666,2.203125,0.1875,4,hard_negative,0,
95,alban,iambe,ˈɑlbən,jɑ̃bə,alban,iambe,0.5,0.6,0.3041666666666666,0.35,3.725,0.3208333333333333,4,hard_negative,0,
2430,macabre,macabre,məˈkɑbər,makabʀ,macabre,macabre,0.625,0.1428571428571428,0.1666666666666666,0.2023809523809523,1.5892857142857142,0.1904761904761905,0,loan,1,
2606,mitrailleuse,mitrailleuse,mitrailleuse*,mitʀelœz,machine gun,machine gun,0.6923076923076923,0.3333333333333333,0.328125,0.3680555555555556,2.6979166666666665,0.3611111111111111,0,loan,1,
8352,obole,abonné,obole*,abɔne,obol,subscriber,0.6666666666666666,0.2,0.0583333333333333,0.0583333333333333,0.75,0.0583333333333333,4,hard_negative,0,
3589,tilleul,tilleul,tilleul*,tijœl,tilleul,tilleul,0.625,0.2857142857142857,0.3035714285714285,0.3333333333333333,2.732142857142857,0.3273809523809524,0,loan,1,
8065,lancer,lactose,ˈlænsər,laktɔz,lancer,lactose,0.8571428571428571,0.3333333333333333,0.0868055555555555,0.1041666666666666,1.5625,0.0868055555555555,5,hard_negative,0,
8558,poniard,cinéaste,poniard*,sineast,poniard,filmmaker,0.75,0.2857142857142857,0.0744047619047619,0.0892857142857142,1.0892857142857142,0.0744047619047619,6,hard_negative,0,
10886,religieux,balayage,religieux*,balaiaʒ,religious,scanning,0.8,0.375,0.1901041666666666,0.2187499999999999,2.03125,0.203125,8,hard_negative,0,
9040,troposphere,carton-pierre,troposphere*,kaʀtɔn-pjɛʀʀ,troposphere,cardboard-stone,1.0,0.5454545454545454,0.1344696969696969,0.1704545454545454,2.5795454545454546,0.1344696969696969,8,hard_negative,0,
7649,exactitude,inaptitude,ɪgˈzæktəˌtud,inaptityd,exactness,incapacity,0.75,0.2222222222222222,0.0555555555555555,0.0555555555555555,0.8333333333333334,0.0555555555555555,3,hard_negative,0,
5665,poontang,ballon d'essai,poontang*,balɔn d'ɛs,poontang,trial balloon,0.9,0.25,0.1770833333333333,0.1875,1.75,0.1875,12,hard_negative,0,
11118,étude,eau-de-vie,éétude*,əo-də-vi,study,brandy,1.0,0.5,0.0972222222222222,0.1041666666666666,1.0833333333333333,0.0972222222222222,7,hard_negative,0,
1860,fiancée,fiancée,fiancée*,fjɑ̃se,fiancée,fiancée,0.75,0.5,0.306547619047619,0.3452380952380952,2.9642857142857144,0.3363095238095238,0,loan,1,
2618,prestidigitation,prestidigitateur,ˌprɛstɪdɪʤəˈteɪʃən,pʀɛstidiʒitatœʀ,prestidigitation,magician,0.6666666666666666,0.2,0.1180555555555555,0.1388888888888889,1.65,0.1180555555555555,3,hard_negative,0,
2722,noblesse oblige,noblesse oblige,noʊˈblɛs əˈblaɪʤ,nɔblɛsə ɔbliʒ,nobility obliges,nobility obliges,0.5625,0.25,0.1545138888888888,0.1805555555555555,1.9375,0.1545138888888888,0,loan,1,
8301,myriare,muscadin,myriare*,myskadɛ̃,myriare,muscadine,0.625,0.4285714285714285,0.1011904761904761,0.1309523809523809,2.3035714285714284,0.1011904761904761,6,hard_negative,0,
8536,plissé,prestige,plissé*é,pʀɛstiʒ,pleated,prestige,0.75,0.2857142857142857,0.0863095238095238,0.1011904761904761,1.6607142857142858,0.0863095238095238,6,hard_negative,0,
2427,lycée,lycée,lycée*,ljse,high school,high school,0.6666666666666666,0.5,0.25,0.2833333333333333,2.65,0.2708333333333333,0,loan,1,
3777,burlesque,barrage,bərˈlɛsk,baʀʀaʒ,burlesque,barrage,0.875,0.1428571428571428,0.2291666666666666,0.2619047619047619,2.071428571428572,0.244047619047619,6,hard_negative,0,
985,coup de foudre,coup de force,ku də foudre*,kup də fɔʀs,thunderbolt,power grab,0.5384615384615384,0.4,0.2479166666666666,0.2916666666666667,2.9375,0.2583333333333333,3,hard_negative,0,
6189,vernissage,barbastelle,vernissage*,baʀbastɛl,opening,barbastelle,0.9090909090909092,0.2222222222222222,0.099537037037037,0.1203703703703703,1.7083333333333333,0.099537037037037,8,hard_negative,0,
8274,mother sauces,maison de passe,ˈməðər ˈsɔsɪz,mɛzɔn də pas,mother sauces,brothel,0.8461538461538461,0.2,0.0729166666666666,0.0833333333333333,0.9125,0.0729166666666666,11,hard_negative,0,
2306,noeud vital,élan vital,noeud* ˈvaɪtəl,elan vital,vital knot,élan vital,0.6428571428571429,0.3636363636363636,0.2348484848484848,0.2575757575757575,2.5,0.2518939393939394,5,hard_negative,0,
3320,agacerie,aïoli,agacerie*,aiɔli,annoyance,aïoli,0.7777777777777778,0.2857142857142857,0.3035714285714285,0.3452380952380952,2.607142857142857,0.3333333333333333,6,hard_negative,0,
10909,risqué,restaurant,risqué*é,ʀɛstoʀɑ̃,risk,restaurant,0.875,0.4285714285714285,0.1160714285714285,0.1428571428571428,1.7321428571428572,0.1160714285714285,7,hard_negative,0,
9175,amateur,aréole,ˈæməˌʧər,aʀeɔl,amateur,areola,1.0,0.2,0.0958333333333333,0.1166666666666666,1.2,0.0958333333333333,6,hard_negative,0,
438,involve,submerge,ˌɪnˈvɑlv,sybmɛʀʒ,involve,submerge,1.0,0.5714285714285714,0.2708333333333333,0.3035714285714285,3.0535714285714284,0.2827380952380952,7,synonym,0,
6544,bascule,patchouli,bascule*,patʃuli,seesaw,patchouli,0.625,0.1428571428571428,0.0386904761904762,0.0416666666666666,0.5535714285714286,0.0386904761904762,5,hard_negative,0,
4581,embourgeoisement,amollissement,embourgeoisement*,amɔlisəmɑ̃,gentrification,softening,0.7647058823529411,0.4,0.3902777777777778,0.4361111111111111,3.216666666666667,0.4291666666666666,8,hard_negative,0,
4584,emery,amarante,ˈɛməri,amaʀɑ̃t,emery,amarante,1.0,0.1666666666666666,0.2465277777777777,0.2777777777777777,2.2291666666666665,0.2604166666666667,6,hard_negative,0,
240,au contraire,animalité,oʊ contraire*,animalite,on the contrary,animality,0.7692307692307693,0.5454545454545454,0.2821969696969697,0.3257575757575757,3.409090909090909,0.3011363636363637,9,hard_negative,0,
260,autoroute,acerbité,autoroute*,azɛʀbite,highway,acerbity,0.7,0.2222222222222222,0.1921296296296296,0.2175925925925926,2.4444444444444446,0.2037037037037037,6,hard_negative,0,
5782,reactionary,badinerie,riˈækʃəˌnɛri,badinəʀi,reactionary,badinerie,0.8333333333333334,0.3,0.2520833333333333,0.2916666666666666,2.525,0.2770833333333332,8,hard_negative,0,
3993,chemisette,alimentation,chemisette*,alimɑ̃tasjɔ̃,shirt,food,0.9166666666666666,0.2,0.1354166666666666,0.1458333333333333,2.4375,0.1354166666666666,10,hard_negative,0,
3715,vaurien,vaurien,vaurien*,voʀjɛ̃,damage,damage,0.875,0.4285714285714285,0.3184523809523809,0.3630952380952381,2.9285714285714284,0.3452380952380952,0,loan,1,
4423,dessert,deserte,dɪˈzərt,dəzɛʀt,dessert,deserted,0.5714285714285714,0.0,0.0486111111111111,0.0625,0.5625,0.0486111111111111,2,hard_negative,0,
2149,harmonium,harmonium,hɑrˈmoʊniəm,aʀmɔ̃jœ̃,harmonium,harmonium,0.9090909090909092,0.5,0.4125,0.4666666666666666,3.625,0.4520833333333334,0,loan,1,
9605,accommodation,bête de scène,əˌkɑməˈdeɪʃən,bə̂tɛ dɛ sə̀n,accommodation,stage beast,0.8461538461538461,0.3636363636363636,0.2272727272727273,0.25,2.102272727272727,0.2462121212121212,13,hard_negative,0,
3427,silhouette,silhouette,ˌsɪləˈwɛt,silwɛt,silhouette,silhouette,0.4444444444444444,0.1428571428571428,0.1339285714285714,0.1488095238095238,1.0714285714285714,0.1488095238095238,0,loan,1,
6387,amusement,raison d'être,əmˈjuzmənt,ʀɛzɔn d'ə̂tʀ,amusement,purpose,0.8333333333333334,0.6666666666666666,0.1643518518518518,0.1851851851851851,3.6527777777777777,0.1643518518518518,11,hard_negative,0,
6033,tammy,demi,ˈtæmi,dəmi,tammy,demi,0.6,0.0,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,4,hard_negative,0,
44,accoucheur,à bouche,accoucheur*,a buʃ,accoucheur,mouth,0.8181818181818182,0.8,0.5583333333333333,0.6291666666666667,4.7375,0.6270833333333334,5,hard_negative,0,
10895,repoussage,chateaubriand,repoussage*,ʃatəobʀjɑ̃,pushback,chateaubriand,1.0,0.5555555555555556,0.1458333333333333,0.1712962962962963,2.111111111111111,0.1458333333333333,11,hard_negative,0,
703,cajole,cajoler,kəˈʤoʊl,kaʒɔləʀ,cajole,cajoler,0.8571428571428571,0.2857142857142857,0.3214285714285714,0.3571428571428572,2.767857142857143,0.3511904761904763,1,loan,1,
15,abaque,abaissé,abaque*,abɛse,abacus,lowered,0.5714285714285714,0.3333333333333333,0.1944444444444444,0.2152777777777778,1.7708333333333333,0.2118055555555555,4,hard_negative,0,
9066,utricle,abductus,utricle*,abdykty,utricle,withdrawn,1.0,0.5714285714285714,0.1339285714285714,0.1488095238095237,2.0892857142857144,0.1339285714285714,7,hard_negative,0,
372,bedlamer,béchamel,bedlamer*,beʃaməl,bedlamer,Bechamel,0.5555555555555556,0.125,0.1614583333333333,0.1822916666666666,1.4375,0.171875,4,hard_negative,0,
7119,coquelicot,couteau de chasse,coquelicot*,kutəo də ʃas,coquelicot,hunting knife,1.0,0.4,0.1083333333333333,0.1125,1.525,0.1083333333333333,13,hard_negative,0,
693,caféteria,caféteria,caféteria*,kafetɛʀja,cafeteria,cafeteria,0.6,0.3333333333333333,0.037037037037037,0.0509259259259259,0.5555555555555556,0.037037037037037,0,loan,1,
9230,calamine,madeleine,ˈkæləˌmaɪn,madələin,calamine,madeleine,0.8,0.375,0.1015625,0.1041666666666666,1.609375,0.1015625,5,hard_negative,0,
10778,phare,prairie,phare*,pʀɛʀi,phare,prairie,0.8333333333333334,0.0,0.0791666666666666,0.1,0.825,0.0791666666666666,3,hard_negative,0,
5757,quintilliard,coïncider,quintilliard*,koinsidəʀ,quintilliard,coincide,0.7692307692307693,0.3333333333333333,0.2760416666666666,0.3055555555555555,2.5729166666666665,0.2986111111111111,9,hard_negative,0,
949,transitory,transitoire,ˈtrænzəˌtɔri,tʀɑ̃sitwaʀ,transitory,transient,0.8333333333333334,0.3,0.2020833333333333,0.2458333333333333,2.6875,0.2104166666666666,2,synonym,0,
3563,barricade,balayage,ˈbɛrəˌkeɪd,balaiaʒ,barricade,scanning,0.9,0.125,0.1901041666666666,0.2135416666666666,1.78125,0.203125,5,hard_negative,0,
4604,en homme,aplome,ɛn hɑm,aplɔm,as a man,applaud,0.8333333333333334,0.2,0.1291666666666666,0.1416666666666666,1.6,0.1291666666666666,5,hard_negative,0,
942,chevrette,chevrette,ʃɪvˈrɛt,ʃɛvʀɛt,chevrette,chevrette,0.4285714285714285,0.0,0.0347222222222222,0.0486111111111111,0.3958333333333333,0.0347222222222222,0,loan,1,
