,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3116,杰出的,Renowned,t͡ɕieʈ͡ʂʰuti,rɪˈnaʊnd,outstanding,Renowned,1.0,0.7142857142857143,0.2261904761904762,0.2738095238095238,4.607142857142857,0.2261904761904762,8,Chinese,Latin,synonym,0
2266,有趣的,Funny,jout͡ɕʰyti,ˈfəni,interesting,Funny,0.9,0.7142857142857143,0.4553571428571428,0.5,4.392857142857143,0.4970238095238095,5,Chinese,Latin,synonym,0
2804,模糊的,Hidden,muoxuti,ˈhɪdən,vague,Hidden,1.0,0.7142857142857143,0.3898809523809524,0.4226190476190476,3.8392857142857135,0.4196428571428571,6,Chinese,Latin,synonym,0
2054,喬丹,Civitan,t͡ɕʰiaotan,civitan*,Jordan,Citizens,0.7,0.2857142857142857,0.0773809523809523,0.0892857142857142,1.4821428571428572,0.0773809523809523,7,Chinese,Latin,hard_negative,0
3547,精彩的,Shining,t͡ɕiŋt͡sʰaiti,ˈʃaɪnɪŋ,wonderful,Shining,1.0,0.75,0.3463541666666667,0.3802083333333333,4.0625,0.3697916666666666,7,Chinese,Latin,synonym,0
105,厄瓜多爾,Ecuador,ekuatuoɻ̩,ˈɛkwəˌdɔr,Ecuador,Ecuador,1.0,0.375,0.1796875,0.2083333333333333,2.140625,0.1927083333333333,7,Chinese,Latin,loan,1
505,查理,Nihali,ʈ͡ʂali,nihali*,Charlie,Nihal,0.5714285714285714,0.5,0.34375,0.3888888888888888,3.1666666666666665,0.375,6,Chinese,Latin,hard_negative,0
993,依格,Exe,ike,exe*,Eagle,Exe,0.75,0.0,0.0277777777777777,0.0277777777777777,0.5,0.0277777777777777,3,Chinese,Latin,hard_negative,0
3783,令人困惑,Ambiguous,liŋɻenkʰunxuo,æmˈbɪgjuəs,Confusing,Ambiguous,0.9230769230769232,0.6666666666666666,0.4149305555555555,0.4548611111111111,4.46875,0.4461805555555555,9,Chinese,Latin,synonym,0
365,布林,plum,pulin,pləm,Brin,plum,0.6,0.4,0.225,0.25,1.925,0.2458333333333333,4,Chinese,Latin,loan,1
1212,斗争,Contest,touʈ͡ʂeŋ,ˈkɑntɛst,struggle,Contest,1.0,0.7142857142857143,0.306547619047619,0.3452380952380953,3.7142857142857135,0.318452380952381,7,Chinese,Latin,synonym,0
3874,褪色,pale,tʰueise,peɪl,fade,pale,0.8571428571428571,0.6666666666666666,0.3506944444444445,0.3888888888888889,3.145833333333333,0.3854166666666667,4,Chinese,Latin,synonym,0
276,威亞,wire,weija,waɪər,Via,wire,0.8,0.4,0.1041666666666666,0.1416666666666666,2.025,0.1041666666666666,4,Chinese,Latin,loan,1
319,尼龍,nylon,niloŋ,ˈnaɪˌlɑn,nylon,nylon,0.75,0.1666666666666666,0.2048611111111111,0.2291666666666666,1.8125,0.2222222222222222,5,Chinese,Latin,loan,1
3391,不足,Limited,put͡su,ˈlɪmɪtɪd,insufficient,Limited,1.0,0.7142857142857143,0.4613095238095237,0.4999999999999999,4.071428571428571,0.4999999999999999,7,Chinese,Latin,synonym,0
1493,作弊,Fraud,t͡suopi,frɔd,Cheating,Fraud,1.0,0.8,0.3291666666666667,0.3916666666666666,3.725,0.35,5,Chinese,Latin,synonym,0
434,拉布拉多,Labrador,lapulatuo,ˈlæbrəˌdɔr,labrador,Labrador,0.9,0.2222222222222222,0.1851851851851852,0.2222222222222222,2.0277777777777777,0.1967592592592592,8,Chinese,Latin,loan,1
2562,有利,Remunerative,jouli,rimˈjunərətɪv,favorable,Remunerative,0.9230769230769232,0.5833333333333334,0.5538194444444445,0.6215277777777778,4.604166666666667,0.6180555555555557,12,Chinese,Latin,synonym,0
735,茶包,Tahiti,ʈ͡ʂʰapao,təˈhiti,tea bag,Tahiti,1.0,0.5,0.2673611111111111,0.2916666666666667,2.833333333333333,0.28125,6,Chinese,Latin,random,0
322,不祥的,Scary,puɕiaŋti,ˈskɛri,inauspicious,Scary,0.875,0.625,0.4140625,0.4687499999999999,3.859375,0.453125,5,Chinese,Latin,synonym,0
1326,布魯諾,Baldino,pulunuo,bɑlˈdinoʊ,Bruno,Baldino,0.7777777777777778,0.125,0.1796874999999999,0.1927083333333333,1.625,0.1901041666666666,7,Chinese,Latin,hard_negative,0
918,飛洋傘,Kennedy,feijaŋsan,ˈkɛnədi,flying umbrella,Kennedy,1.0,0.5555555555555556,0.3935185185185185,0.4305555555555556,3.75,0.4259259259259259,7,Chinese,Latin,random,0
129,吉士,Tagish,t͡ɕiʂɻ̩,tagish*,custard,Tagish,0.7142857142857143,0.6,0.2583333333333333,0.2833333333333333,2.875,0.2791666666666667,6,Chinese,Latin,hard_negative,0
430,托馬斯,Minneapolis,tʰuomasi,ˌmɪniˈæpəlɪs,Thomas,Minneapolis,1.0,0.6,0.3541666666666666,0.3833333333333333,3.475,0.3833333333333333,11,Chinese,Latin,random,0
1302,巴貝多,phi-feature,papeituo,phi-feature*,Barbados,phi-feature,0.6666666666666666,0.2,0.2041666666666667,0.2333333333333333,1.8625,0.23125,11,Chinese,Latin,hard_negative,0
3910,刑事,Bad,ɕiŋʂɻ̩,bæd,criminal,Bad,1.0,0.6,0.4666666666666667,0.5083333333333333,4.225,0.5041666666666667,3,Chinese,Latin,synonym,0
133,吉布提,Djibouti,t͡ɕiputʰi,ʤɪˈbuˌti,Djibouti,Djibouti,0.7777777777777778,0.1666666666666666,0.173611111111111,0.1875,1.3333333333333333,0.1875,8,Chinese,Latin,loan,1
240,戳,Stick,ʈ͡ʂʰuo,stɪk,,Stick,1.0,0.75,0.4010416666666666,0.4479166666666667,4.90625,0.421875,5,Chinese,Latin,synonym,0
1969,勒克斯,lutose,lekʰesi,lutose*,Lux,lutose,0.8571428571428571,0.1666666666666666,0.0868055555555555,0.0902777777777777,0.9791666666666666,0.0868055555555555,6,Chinese,Latin,hard_negative,0
275,倒霉,Woe,taomei,woʊ,unlucky,Woe,0.8333333333333334,0.6666666666666666,0.513888888888889,0.5694444444444445,4.5625,0.5625,3,Chinese,Latin,synonym,0
436,拉斯維加斯,rifle,lasiweit͡ɕiasi,ˈraɪfəl,Las Vegas,rifle,1.0,0.6666666666666666,0.5086805555555555,0.5659722222222222,4.416666666666667,0.5572916666666666,5,Chinese,Latin,random,0
309,糟糕的,Terrible,t͡saokaoti,ˈtɛrəbəl,bad,Terrible,1.0,0.75,0.2708333333333333,0.3125,3.8125,0.2838541666666667,8,Chinese,Latin,synonym,0
530,比特,pear,pitʰe,pɛr,bits,pear,0.8,0.5,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,4,Chinese,Latin,random,0
1107,拿,Grasp,na,græsp,take,Grasp,1.0,0.75,0.4947916666666666,0.5625,4.25,0.5416666666666667,5,Chinese,Latin,synonym,0
1975,胆量,Endurance,tanliaŋ,ˈɛndərəns,courage,Endurance,0.8888888888888888,0.5,0.3098958333333333,0.3645833333333333,3.828125,0.3203125,9,Chinese,Latin,synonym,0
597,焦耳,Trias,t͡ɕiaoɻ̩,trias*,joule,trias,0.625,0.6,0.1708333333333333,0.2,3.4,0.1708333333333333,5,Chinese,Latin,hard_negative,0
968,只是 ，,Honest,ʈ͡ʂɻ̩ʂɻ̩ ，,ˈɑnəst,"only ,",Honest,1.0,0.6,0.3166666666666666,0.3666666666666666,4.3,0.3416666666666667,6,Chinese,Latin,synonym,0
1037,获得,Occupy,xuotei,ˈɑkjəˌpaɪ,get,Occupy,1.0,0.4285714285714285,0.1994047619047619,0.2261904761904762,2.107142857142857,0.2172619047619048,6,Chinese,Latin,synonym,0
667,米蘭,Milan,milan,ˈmaɪˌlæn,Milan,Milan,0.625,0.1666666666666666,0.15625,0.1736111111111111,1.25,0.1736111111111111,5,Chinese,Latin,loan,1
1184,塔羅牌,terrify,tʰaluopʰai,ˈtɛrəˌfaɪ,tarot,terrify,0.9,0.125,0.171875,0.1979166666666666,1.515625,0.1848958333333333,7,Chinese,Latin,hard_negative,0
659,科文,BC,kʰewen,bc*,Kewen,BC,1.0,1.0,0.6416666666666667,0.7083333333333333,5.725,0.7041666666666667,2,Chinese,Latin,random,0
686,繆思,mince,miousi,mɪns,muse,mince,0.6666666666666666,0.5,0.3645833333333333,0.4097222222222222,3.7083333333333335,0.3993055555555556,5,Chinese,Latin,random,0
801,設德蘭,Jessica,ʂetelan,ˈʤɛsɪkə,shetland,Jessica,1.0,0.4285714285714285,0.3541666666666666,0.380952380952381,3.375,0.3779761904761905,7,Chinese,Latin,random,0
87,卡士達,indole,t͡ɕʰiaʂɻ̩ta,indole*,,indole,0.9090909090909092,0.4285714285714285,0.25,0.2797619047619047,3.1785714285714284,0.2619047619047619,6,Chinese,Latin,random,0
254,夸克,quark,kʰuakʰe,kwɑrk,quark,quark,0.7142857142857143,0.6,0.175,0.2166666666666666,3.525,0.175,5,Chinese,Latin,loan,1
3697,可怜的,Fatal,kʰelianti,ˈfeɪtəl,pitiful,Fatal,0.8888888888888888,0.625,0.359375,0.4010416666666667,4.234375,0.3828125,5,Chinese,Latin,synonym,0
575,浦西,erg,pʰuɕi,erg*,Puxi,erg,1.0,0.75,0.5520833333333334,0.625,5.125,0.6041666666666667,3,Chinese,Latin,random,0
670,米高梅,Metro-Goldwyn-Mayer,mikaomei,metro-goldwyn-mayer*,MGM,Metro-Goldwyn-Mayer,0.8,0.5625,0.4713541666666667,0.5286458333333334,3.9453125,0.52734375,19,Chinese,Latin,loan,1
1220,遇到,Fight,jutao,faɪt,meet,Fight,1.0,0.6,0.3833333333333333,0.4166666666666667,5.15,0.3999999999999999,5,Chinese,Latin,synonym,0
2458,明智的,Prudent,miŋʈ͡ʂɻ̩ti,ˈprudənt,Sensible,Prudent,0.9,0.8571428571428571,0.2142857142857142,0.2678571428571428,4.375,0.2142857142857142,7,Chinese,Latin,synonym,0
3840,履行,Domination,lyɕiŋ,ˌdɑməˈneɪʃən,fulfill,Domination,1.0,0.7,0.5125,0.5666666666666667,4.3875,0.5645833333333333,10,Chinese,Latin,synonym,0
1691,优美,Exquisite,joumei,ˈɛkskwəzət,beautiful,Exquisite,1.0,0.7777777777777778,0.4259259259259259,0.4768518518518518,4.875,0.4583333333333333,9,Chinese,Latin,synonym,0
3117,當機,sanda,taŋt͡ɕi,ˈsændə,crash,sanda,1.0,0.2,0.1125,0.1166666666666666,1.275,0.1125,5,Chinese,Latin,hard_negative,0
189,喬治亞,Georgia,t͡ɕʰiaoʈ͡ʂɻ̩ja,ˈʤɔrʤə,Georgia,Georgia,1.0,0.625,0.6041666666666666,0.671875,5.21875,0.6692708333333333,7,Chinese,Latin,loan,1
3013,无污染,Virgin,uuɻan,ˈvərʤɪn,No pollution,Virgin,0.8571428571428571,0.2,0.1541666666666666,0.1833333333333333,2.9,0.1541666666666666,6,Chinese,Latin,synonym,0
2119,无效,Vain,uɕiao,veɪn,invalid,Vain,1.0,0.6,0.3416666666666667,0.3833333333333333,3.9,0.3625,4,Chinese,Latin,synonym,0
511,格瑞那達,nylon,keɻueinata,ˈnaɪˌlɑn,Grenada,nylon,1.0,0.6,0.4145833333333333,0.4583333333333333,3.925,0.45625,5,Chinese,Latin,random,0
408,惠靈頓,inspiration,xueiliŋtun,ˌɪnspərˈeɪʃən,Wellington,inspiration,0.9230769230769232,0.4545454545454545,0.2443181818181817,0.2803030303030303,3.9204545454545454,0.2537878787878787,11,Chinese,Latin,random,0
801,設德蘭,Shetland,ʂetelan,ˈʃɛtlənd,shetland,Shetland,0.75,0.2857142857142857,0.1398809523809523,0.1666666666666666,2.321428571428572,0.1398809523809523,8,Chinese,Latin,loan,1
1876,脆弱的,Frail,t͡sʰueiɻuoti,freɪl,fragile,Frail,0.9166666666666666,0.6666666666666666,0.4861111111111111,0.550925925925926,4.694444444444445,0.5300925925925927,5,Chinese,Latin,synonym,0
1932,便士,Sianfu,pianʂɻ̩,sianfu*,penny,Sianfu,0.5714285714285714,0.3333333333333333,0.0972222222222222,0.1180555555555555,1.1458333333333333,0.0972222222222222,6,Chinese,Latin,hard_negative,0
186,喼弗,trailerful,t͡ɕiefu,trailerful*,Cowfer,trailerful,0.5454545454545454,0.6,0.45625,0.5166666666666667,3.8,0.5166666666666667,10,Chinese,Latin,hard_negative,0
346,巴比特,Babbitt,papitʰe,ˈbæbɪt,Babbitt,Babbitt,1.0,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.375,0.1944444444444444,7,Chinese,Latin,loan,1
2409,烏魯姆魯,ozonify,ulumulu,ozonify*,Urumlu,ozonify,1.0,0.4285714285714285,0.1101190476190476,0.119047619047619,1.6607142857142858,0.1101190476190476,7,Chinese,Latin,hard_negative,0
565,派克大衣,Tamara,pʰaikʰetai,təˈmɑrə,parka,Tamara,1.0,0.625,0.3489583333333333,0.3958333333333333,3.609375,0.375,6,Chinese,Latin,random,0
2228,限制,Blockage,ɕianʈ͡ʂɻ̩,ˈblɑkɪʤ,limit,Blockage,1.0,0.5,0.3125,0.3680555555555556,3.5416666666666665,0.3263888888888889,8,Chinese,Latin,synonym,0
1216,遇到,Fighting,jutao,ˈfaɪtɪŋ,meet,Fighting,0.8571428571428571,0.5,0.2777777777777778,0.3055555555555555,3.4166666666666665,0.2916666666666667,8,Chinese,Latin,synonym,0
1863,致命,Deadly,ʈ͡ʂɻ̩miŋ,ˈdɛdli,fatal,Deadly,0.875,0.8,0.2,0.25,3.8,0.2,6,Chinese,Latin,synonym,0
793,脆弱的,Delicate,t͡sʰueiɻuoti,ˈdɛləkət,fragile,Delicate,0.9166666666666666,0.5555555555555556,0.3148148148148148,0.3518518518518518,3.5694444444444446,0.3379629629629629,8,Chinese,Latin,synonym,0
912,寒冷的,Hard-Hearted,xanleŋti,hard-hearted*,cold,Hard-Hearted,0.7692307692307693,0.5454545454545454,0.3049242424242424,0.3484848484848484,3.022727272727273,0.3371212121212121,12,Chinese,Latin,synonym,0
826,賽璐珞,celluloid,sailuluo,ˈsɛləˌlɔɪd,celluloid,celluloid,0.8,0.25,0.2317708333333333,0.2708333333333333,2.5,0.2317708333333333,9,Chinese,Latin,loan,1
293,安多芬,Mali,antuofen,ˈmɑli,endorphin,Mali,1.0,0.75,0.515625,0.5729166666666666,4.484375,0.5625,4,Chinese,Latin,random,0
746,英勇,Valour,iŋjoŋ,valour*,heroic,Valour,0.8571428571428571,0.6666666666666666,0.3124999999999999,0.3541666666666667,3.4791666666666665,0.3263888888888888,6,Chinese,Latin,synonym,0
1489,欺骗,Deception,t͡ɕʰipʰian,dɪˈsɛpʃən,cheat,Deception,0.8,0.5,0.3125,0.3385416666666667,2.671875,0.3359375,9,Chinese,Latin,synonym,0
177,唐納德,husky,tʰaŋnate,ˈhəski,Donald,husky,1.0,0.7142857142857143,0.3630952380952381,0.3988095238095238,3.7857142857142856,0.3928571428571428,5,Chinese,Latin,random,0
583,渡渡鳥,dodo,tutuniao,ˈdoʊdoʊ,dodo,dodo,1.0,0.375,0.2890625,0.3125,2.65625,0.3125,4,Chinese,Latin,loan,1
702,聖代,sundae,ʂeŋtai,ˈsəndeɪ,sundae,sundae,1.0,0.0,0.0729166666666666,0.0763888888888889,0.7291666666666666,0.0729166666666666,6,Chinese,Latin,loan,1
1695,菲律濱,byline,feilypin,ˈbaɪˌlaɪn,philippines,byline,0.8888888888888888,0.125,0.1614583333333333,0.1770833333333333,1.453125,0.1744791666666666,6,Chinese,Latin,hard_negative,0
506,勇敢,Bold,joŋkan,boʊld,brave,Bold,0.8333333333333334,0.8333333333333334,0.2916666666666667,0.3263888888888889,4.75,0.3090277777777777,4,Chinese,Latin,synonym,0
74,讨厌,Abominate,tʰaojan,abominate*,Hate,Abominate,0.9,0.6666666666666666,0.3912037037037038,0.4305555555555555,3.8055555555555554,0.4259259259259259,9,Chinese,Latin,synonym,0
2548,卓有成效,Profitable,ʈ͡ʂuojouʈ͡ʂʰeŋɕiao,ˈprɑfətəbəl,fruitful,Profitable,1.0,0.6923076923076923,0.3605769230769231,0.4134615384615384,4.105769230769231,0.3830128205128205,10,Chinese,Latin,synonym,0
750,華夫,Sianfu,xuafu,sianfu*,waffle,Sianfu,0.5714285714285714,0.3333333333333333,0.204861111111111,0.2222222222222222,1.8125,0.21875,6,Chinese,Latin,hard_negative,0
1197,清醒的,Consistent,t͡ɕʰiŋɕiŋti,kənˈsɪstənt,sober,Consistent,1.0,0.4,0.3020833333333333,0.325,2.8875,0.31875,10,Chinese,Latin,synonym,0
2640,可怜的,Wretched,kʰelianti,ˈrɛʧɪd,pitiful,Wretched,1.0,0.5,0.4973958333333333,0.5572916666666667,4.09375,0.546875,8,Chinese,Latin,synonym,0
525,歐姆,ohm,oumu,oʊm,ohm,ohm,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,3,Chinese,Latin,loan,1
2347,相等的,Same,ɕiaŋteŋti,seɪm,equal,Same,0.8888888888888888,0.7777777777777778,0.5532407407407407,0.6064814814814814,4.583333333333333,0.6064814814814814,4,Chinese,Latin,synonym,0
795,易碎的,Crisp,isueiti,krɪsp,fragile,Crisp,1.0,0.7142857142857143,0.3809523809523809,0.4345238095238094,4.785714285714286,0.4107142857142857,5,Chinese,Latin,synonym,0
493,朱古力,chocolate,ʈ͡ʂukuli,ˈʧɔklət,chocolate,chocolate,0.875,0.5,0.3333333333333333,0.3888888888888888,4.041666666666667,0.3576388888888888,9,Chinese,Latin,loan,1
758,華盛頓,Washington,xuaʂeŋtun,ˈwɔʃɪŋtən,Washington,Washington,0.6666666666666666,0.2222222222222222,0.1597222222222222,0.1759259259259259,1.5694444444444444,0.1712962962962963,10,Chinese,Latin,loan,1
1357,快勞,Cariello,kʰuailao,kɑriˈɛloʊ,quick work,Cariello,0.7777777777777778,0.125,0.1796874999999999,0.2031249999999999,1.71875,0.2005208333333333,8,Chinese,Latin,hard_negative,0
1671,凝重,Polished,niŋʈ͡ʂoŋ,ˈpɑlɪʃt,dignified,Polished,1.0,0.8333333333333334,0.2951388888888889,0.3402777777777777,5.145833333333333,0.2951388888888889,8,Chinese,Latin,synonym,0
2723,古高爾,dupion,kukaoɻ̩,dupion*,Goodall,dupion,0.7142857142857143,0.5,0.1145833333333333,0.1180555555555555,1.8958333333333333,0.1145833333333333,6,Chinese,Latin,hard_negative,0
690,羅斯福,custard,luosifu,ˈkəstərd,Roosevelt,custard,0.875,0.5714285714285714,0.2529761904761904,0.2916666666666667,4.660714285714286,0.2529761904761904,7,Chinese,Latin,random,0
268,奧爾科特,Alcott,aoɻ̩kʰetʰe,ˈælˌkɑt,Alcott,Alcott,0.8,0.4285714285714285,0.306547619047619,0.3392857142857143,3.0357142857142856,0.3363095238095238,6,Chinese,Latin,loan,1
742,英勇,Fortitude,iŋjoŋ,ˈfɔrtɪˌtud,heroic,Fortitude,1.0,0.75,0.4479166666666667,0.5000000000000001,4.390625,0.484375,9,Chinese,Latin,synonym,0
1577,癟三,Bozeman,piesan,ˈboʊzmən,tramp living by begging,Bozeman,0.875,0.1428571428571428,0.1994047619047619,0.2142857142857142,1.75,0.2142857142857142,7,Chinese,Latin,hard_negative,0
865,苦难,Adversity,kʰunan,ædˈvərsɪˌti,suffering,Adversity,1.0,0.7777777777777778,0.4884259259259259,0.5416666666666666,4.430555555555555,0.5393518518518517,9,Chinese,Latin,synonym,0
853,邁索爾,majestuous,maisuoɻ̩,majestuous*,mysore,majestuous,0.5454545454545454,0.3,0.2958333333333333,0.325,2.525,0.325,10,Chinese,Latin,hard_negative,0
3903,令人发指,Immoral,liŋɻenfaʈ͡ʂɻ̩,ˌɪˈmɔrəl,outrageous,Immoral,1.0,0.7,0.4395833333333333,0.4875000000000001,4.125,0.4791666666666667,7,Chinese,Latin,synonym,0
1997,解析度,Boldness,t͡ɕieɕitu,ˈboʊldnəs,Resolution,Boldness,1.0,0.625,0.296875,0.3177083333333333,3.859375,0.3072916666666667,8,Chinese,Latin,synonym,0
2316,有趣,Amusing,jout͡ɕʰy,əmˈjuzɪŋ,interesting,Amusing,1.0,0.7142857142857143,0.369047619047619,0.4107142857142857,3.75,0.3988095238095238,7,Chinese,Latin,synonym,0
648,人性,humanity,ɻenɕiŋ,juˈmænɪti,human nature,humanity,0.8888888888888888,0.625,0.3515625,0.3854166666666666,3.671875,0.375,8,Chinese,Latin,synonym,0
3206,合理的,Intelligent,xeliti,ˌɪnˈtɛləʤənt,,Intelligent,0.9166666666666666,0.6666666666666666,0.3981481481481481,0.4398148148148147,4.208333333333333,0.4305555555555555,11,Chinese,Latin,synonym,0
1152,紊乱,Confusion,wenluan,kənfˈjuʒən,disorder,Confusion,0.7,0.3333333333333333,0.2800925925925925,0.3009259259259259,2.9722222222222223,0.2986111111111111,9,Chinese,Latin,synonym,0
1551,不完整,Wanting,puwanʈ͡ʂeŋ,ˈwɑnɪŋ,incomplete,Wanting,0.7,0.375,0.3489583333333333,0.3958333333333333,2.90625,0.3932291666666667,7,Chinese,Latin,synonym,0
127,简短的,Brief,t͡ɕiantuanti,brif,briefly,Brief,0.9166666666666666,0.9,0.60625,0.6791666666666666,5.2125,0.6645833333333334,5,Chinese,Latin,synonym,0
2378,不耐烦,Rash,punaifan,ræʃ,impatient,Rash,1.0,0.875,0.6041666666666667,0.6822916666666667,5.0625,0.6666666666666666,4,Chinese,Latin,synonym,0
55,兔爸,toolbar,tʰupa,ˈtulˌbɑr,Daddy Rabbit,toolbar,0.875,0.3333333333333333,0.3159722222222222,0.3611111111111111,2.625,0.3576388888888889,7,Chinese,Latin,loan,1
91,诚实,Open,ʈ͡ʂʰeŋʂi,ˈoʊpən,honest,Open,1.0,0.8,0.3166666666666666,0.3666666666666666,5.15,0.3166666666666666,4,Chinese,Latin,synonym,0
421,戴奧辛,Calcutta,taiaoɕin,ˌkælˈkətə,Diosin,Calcutta,1.0,0.625,0.2708333333333333,0.296875,3.65625,0.28125,8,Chinese,Latin,random,0
2078,地高辛,duck arsed,tikaoɕin,dək arsed*,Digoxin,duck arsed,0.8,0.375,0.0963541666666666,0.1145833333333333,1.59375,0.0963541666666666,10,Chinese,Latin,hard_negative,0
788,僵硬的,Breakable,t͡ɕiaŋiŋti,ˈbreɪkəbəl,stiff,Breakable,1.0,0.6666666666666666,0.2662037037037037,0.3009259259259259,3.6666666666666665,0.2847222222222222,9,Chinese,Latin,synonym,0
1604,压迫者,Tyrant,japʰuoʈ͡ʂe,ˈtaɪrənt,oppressor,Tyrant,1.0,0.7142857142857143,0.244047619047619,0.2916666666666666,5.107142857142857,0.244047619047619,6,Chinese,Latin,synonym,0
693,羅茲,Lodz,luot͡si,lodz*,Rhodes,Lodz,0.7142857142857143,0.6,0.25,0.2833333333333333,3.1,0.2708333333333333,4,Chinese,Latin,loan,1
3039,流通,Reveal,lioutʰoŋ,rɪˈvil,circulation,Reveal,1.0,0.5714285714285714,0.3720238095238096,0.4226190476190476,3.517857142857143,0.4017857142857143,6,Chinese,Latin,synonym,0
1926,腐败,Putrid,fupai,ˈpjutrɪd,corruption,Putrid,0.875,0.5714285714285714,0.3273809523809524,0.380952380952381,3.2857142857142856,0.3541666666666667,6,Chinese,Latin,synonym,0
235,士啤,Rippy,ʂɻ̩pʰi,ˈrɪpi,beer,Rippy,0.6666666666666666,0.25,0.0989583333333333,0.1354166666666666,1.375,0.0989583333333333,5,Chinese,Latin,hard_negative,0
609,以下,Down,iɕia,daʊn,Less than,Down,1.0,0.75,0.2864583333333333,0.3333333333333333,5.1875,0.2864583333333333,4,Chinese,Latin,synonym,0
1054,抓住,Snatch,ʈ͡ʂuaʈ͡ʂu,snæʧ,catch,Snatch,1.0,0.8,0.475,0.55,4.85,0.525,6,Chinese,Latin,synonym,0
196,嘧啶,Kirti,mitiŋ,kirti*,Pyrimidine,Kirti,0.5,0.6,0.2208333333333333,0.2583333333333333,3.85,0.2208333333333333,5,Chinese,Latin,hard_negative,0
2,三文治,Ushuaia,sanwenʈ͡ʂɻ̩,ushuaia*,sandwich,Ushuaia,1.0,0.5,0.3020833333333333,0.359375,4.5,0.3203125,7,Chinese,Latin,random,0
606,狄力,Williams,tili,ˈwɪljəmz,Di Li,Williams,0.875,0.5714285714285714,0.4672619047619047,0.5178571428571429,4.517857142857143,0.5089285714285714,8,Chinese,Latin,random,0
372,布里茲涅夫,Algeria,pulit͡siniefu,æˈlʤɪriə,Briznev,Algeria,0.8461538461538461,0.5454545454545454,0.4564393939393939,0.5075757575757576,3.840909090909091,0.5,7,Chinese,Latin,random,0
805,諾華斯高沙,Nova Scotia,nuoxuasikaoʂa,ˈnoʊvə ˈskoʊʃə,Nova Scotia,Nova Scotia,0.8571428571428571,0.2307692307692307,0.2067307692307692,0.2243589743589743,1.8173076923076923,0.2227564102564102,11,Chinese,Latin,loan,1
3447,邪恶的,Idleness,ɕieeti,ˈaɪdəlnəs,evil,Idleness,1.0,0.625,0.3541666666666666,0.390625,4.21875,0.375,8,Chinese,Latin,synonym,0
2099,无用,Barren,ujoŋ,ˈbɛrən,useless,Barren,1.0,0.2,0.3125,0.3666666666666666,3.3,0.3416666666666667,6,Chinese,Latin,synonym,0
518,標參,ransom,piaoʂen,ˈrænsəm,Standard parameters,ransom,1.0,0.5714285714285714,0.25,0.2976190476190476,3.2142857142857144,0.2648809523809524,6,Chinese,Latin,loan,1
804,謀智,Mozilla,muouʈ͡ʂɻ̩,mozilla*,Wisdom,Mozilla,0.7777777777777778,0.4285714285714285,0.2708333333333333,0.3035714285714285,3.4642857142857144,0.2827380952380952,7,Chinese,Latin,loan,1
1396,争用,Discord,ʈ͡ʂeŋjoŋ,ˈdɪskɔrd,contention,Discord,1.0,0.7142857142857143,0.2827380952380952,0.3214285714285714,3.642857142857143,0.306547619047619,7,Chinese,Latin,synonym,0
