,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
253,Finnish-Swedish,haka,hacka,hɑkɑ,hɐkɑː,so,hack,0.4,0.0,0.0260416666666667,0.03125,0.3125,0.0260416666666667,1,-0.82500696,0.7847176790237427,0.8460931181907654,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
254,Finnish-Swedish,Impotentti,Impotent,impotentti,ɪmpuːtɛnt,Impotent,Impotent,0.6,0.2,0.20208333333333334,0.2208333333333333,1.65,0.2208333333333333,2,-0.91349965,0.9345757365226746,0.8655720949172974,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
255,Finnish-Swedish,Janne,Jane,jɑnne,jɑːneː,Tendon,Jane,0.33333333333333304,0.2,0.2,0.21666666666666695,1.65,0.21666666666666695,1,-1.9527598999999998,0.6857117414474487,0.4893562197685242,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
256,Finnish-Swedish,rästi,rast,ræsti,rɐst,well,case,0.4,0.2,0.19583333333333305,0.21666666666666695,1.65,0.21666666666666695,2,-0.6838685,0.8281159996986389,0.6381492018699646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
257,Finnish-Swedish,huusholli,hotell,huːʃolli,huːtɛl,household,Hotel,0.5,0.28571428571428603,0.294642857142857,0.32142857142857106,2.5,0.32142857142857106,6,3.6547197999999996,0.9306178092956544,0.7461698651313782,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
258,Finnish-Swedish,teisti,teist,teisti,teːɪst,another,another,0.5,0.166666666666667,0.163194444444444,0.18055555555555605,1.33333333333333,0.18055555555555605,1,0.34822070000000005,0.956520974636078,0.6970037817955017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
259,Finnish-Swedish,ruljanssi,rojalism,ruljɑnssi,ruːjɑːlɪsm,rigmarole,rojalism,0.5,0.444444444444444,0.19212962962963,0.21296296296296305,2.76388888888889,0.201388888888889,5,3.6909444,0.8937342762947083,0.7910107374191284,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
260,Finnish-Swedish,nekka,"spöke, spökelse",nekkɑ,"spøːɕeː, spøːɕɛlseː",Necka,"ghost, ghost",0.9473684210526316,0.6923076923076923,0.6121794871794871,0.6730769230769231,5.259615384615385,0.6698717948717949,13,6.11926,0.8748833537101746,0.6674889326095581,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
261,Finnish-Swedish,gimma,gamma,ɡimmɑ,ɡɐmɑː,gimma,gamma,0.6,0.2,0.20416666666666694,0.225,1.75,0.225,1,-2.8166735000000003,0.8157159090042114,0.7670252323150635,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
262,Finnish-Swedish,revyy,stava,reʋyː,stɑːvɑː,roaring,stood,0.8571428571428571,0.6,0.32916666666666666,0.3916666666666667,4.025,0.3458333333333333,5,3.8679392,0.8059729337692261,0.5897403359413147,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
263,Finnish-Swedish,psalttari,Psaltaren,psɑlttɑri,psɐltɑːreːn,minstrel,Psalms,0.545454545454545,0.222222222222222,0.15509259259259306,0.203703703703704,1.86111111111111,0.15509259259259306,4,3.0289667000000002,0.8766283988952637,0.6923007965087891,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
264,Finnish-Swedish,kolosaali,kolossal,kolosɑːli,kuːlɔsɑːl,colossal,colossal,0.4444444444444444,0.125,0.1328125,0.14583333333333334,1.125,0.14583333333333334,2,-0.6823318,0.9510195851325988,0.8922941088676453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
265,Finnish-Swedish,kraana,krama,krɑːnɑ,krɑːmɑː,crane,krama,0.28571428571428603,0.2,0.0291666666666667,0.0333333333333333,0.325,0.0291666666666667,2,0.10709967,0.9308101534843444,0.8816519379615784,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
266,Finnish-Swedish,hop,hopp,hop,hɔp,hop,hope,0.33333333333333304,0.0,0.0138888888888889,0.0138888888888889,0.0833333333333333,0.0138888888888889,1,1.0956348999999999,0.904668927192688,0.5502370595932007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
267,Finnish-Swedish,tuuma,tom,tuːmɑ,tuːm,nuclear,tom,0.2,0.25,0.21875,0.25,1.8125,0.25,3,1.0708648,0.8381675481796265,0.692880392074585,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
268,Finnish-Swedish,flikka,flik,flikkɑ,fliːk,flick,tab,0.33333333333333304,0.33333333333333304,0.30208333333333304,0.340277777777778,2.5,0.340277777777778,2,-0.6100293000000001,0.9518304467201232,0.7036520838737488,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
269,Finnish-Swedish,tammi,damma,tɑmmi,dɐmɑː,tammi,dust,0.8,0.2,0.2375,0.266666666666667,2.1,0.258333333333333,2,-2.3442529999999997,0.9041523337364196,0.8032671809196472,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
270,Finnish-Swedish,lakritsi,bokris,lɑkritsi,bɔkriːs,licorice,bokris,0.5,0.375,0.27864583333333304,0.30729166666666696,2.640625,0.30208333333333304,4,0.6557519,0.8994282484054565,0.6808673143386841,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
271,Finnish-Swedish,graavi,kram,krɑːʋi,krɑːm,graavi,hug,0.33333333333333304,0.4,0.22083333333333305,0.258333333333333,2.35,0.24166666666666695,4,2.8612325000000003,0.8423781991004944,0.8127965331077576,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
272,Finnish-Swedish,körtti,Curt,kørtti,kɵrt,short,Curt,0.5,0.33333333333333304,0.315972222222222,0.347222222222222,2.5416666666666696,0.347222222222222,4,-1.086717,0.7658839821815491,0.4984291195869446,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
273,Finnish-Swedish,appelsiini,apelsin,ɑppelsiːni,ɑːpɛlsiːn,orange,orange,0.3,0.222222222222222,0.208333333333333,0.231481481481482,1.69444444444444,0.231481481481482,3,2.3943112,0.8301447629928589,0.7310215830802917,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
274,Finnish-Swedish,Frans,front,frɑns,frɔnt,Frans,front,0.4,0.0,0.0375,0.04166666666666671,0.5,0.0375,3,2.4240317000000005,0.5648546814918518,0.7097042202949524,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
275,Finnish-Swedish,Suru,Sorg,suru,sɔrɡ,do,Care,0.5,0.25,0.10416666666666667,0.11458333333333333,2.40625,0.10416666666666667,2,-2.5628702999999997,0.8315700888633728,0.7254592180252075,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
276,Finnish-Swedish,ministeri,ministär,ministeri,miːnɪstɛːr,ministry,ministry,0.5,0.111111111111111,0.118055555555556,0.12962962962963,0.972222222222222,0.12962962962963,2,10.698812,0.8846508860588074,0.6036676168441772,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
277,Finnish-Swedish,härski,hursa,hærski,hɵrsɑː,rancid,hursa,0.5,0.166666666666667,0.208333333333333,0.229166666666667,1.875,0.22569444444444395,3,-0.08259708,0.931233525276184,0.6524751782417297,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
278,Finnish-Swedish,tupsu,tips,tupsu,tɪps,tassel,tips,0.4,0.2,0.2125,0.23333333333333306,1.8,0.23333333333333306,2,1.8200237000000001,0.4848181903362274,0.5318768024444579,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
279,Finnish-Swedish,Aadolf,amorf,ɑːdolf,ɑːmɔrf,Adolph,amorphous,0.5,0.2,0.0708333333333333,0.0916666666666667,1.075,0.0708333333333333,3,3.894132,0.9245238900184632,0.6130682826042175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
280,Finnish-Swedish,pioni,pin,pioni,piːn,peony,pin,0.4,0.4,0.3666666666666671,0.40833333333333294,3.0,0.40833333333333294,2,0.9165985000000001,0.8192994594573975,0.73272305727005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
281,Finnish-Swedish,perverssi,perverst,perʋerssi,pɛrvɛrst,perverted,pervert,0.5555555555555556,0.2222222222222222,0.13425925925925927,0.1574074074074074,1.5416666666666667,0.14583333333333334,2,3.7011629999999998,0.919215977191925,0.8400323987007141,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
282,Finnish-Swedish,kiulu,kilo,kiulu,ɕiːluː,kiulu,kilo,0.5,0.2,0.23333333333333306,0.258333333333333,2.175,0.254166666666667,2,2.7408050999999998,0.7447652816772461,0.6840720176696777,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
283,Finnish-Swedish,kaakao,kaka,kɑːkɑo,kɑːkɑː,cocoa,kaka,0.166666666666667,0.2,0.1875,0.208333333333333,1.55,0.208333333333333,2,1.1806916,0.9348931312561036,0.7475065588951111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
284,Finnish-Swedish,koksi,köksö,koksi,ɕœksøː,coke,kitchen island,0.666666666666667,0.0,0.0791666666666667,0.0833333333333333,0.975,0.0791666666666667,2,1.7122438000000002,0.8940531015396118,0.5684946179389954,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
285,Finnish-Swedish,krouvi,grefve,krouʋi,ɡrɛfveː,κρουβι,grefve,0.857142857142857,0.33333333333333304,0.131944444444444,0.159722222222222,2.6458333333333304,0.131944444444444,4,-0.6753748,0.7870312333106995,0.7645265460014343,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
286,Finnish-Swedish,suuli,sparre,suːli,spɐreː,toilet,sparre,0.8333333333333334,0.2,0.25416666666666665,0.29166666666666663,2.35,0.275,5,-1.1287764,0.8502646088600159,0.8032218217849731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
287,Finnish-Swedish,haloo,halo,hɑloː,hɑːluː,haloo,halo,0.33333333333333304,0.0,0.03125,0.03125,0.375,0.03125,1,-0.3572637,0.9053502082824708,0.671574592590332,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
288,Finnish-Swedish,fööni,bön,føːni,bøːn,hair dryer,prayer,0.4,0.25,0.25,0.28125,2.15625,0.27604166666666696,3,1.238644,0.8502805829048157,0.6956606507301331,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
289,Finnish-Swedish,posti,pest,posti,pɛst,places,pest,0.4,0.2,0.20416666666666694,0.225,1.7,0.225,2,0.2907338,0.9006868600845337,0.5181244611740112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
290,Finnish-Swedish,Demoni,Demon,demoni,deːmuːn,Demons,Demon,0.5714285714285714,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.5416666666666667,0.19444444444444445,1,3.5842044,0.4361515045166016,0.8746539354324341,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
291,Finnish-Swedish,daami,damask,dɑːmi,dɑːmɐɧ,ladies,damask,0.33333333333333304,0.2,0.19583333333333305,0.21666666666666695,1.65,0.21666666666666695,3,-1.2072307,0.8554561734199524,0.6946797966957092,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
292,Finnish-Swedish,hilkka,Helga,hilkkɑ,hɛlɡɑː,bonnet,Helga,0.666666666666667,0.166666666666667,0.177083333333333,0.19444444444444395,1.4583333333333302,0.19444444444444395,4,1.2334608999999999,0.8319253921508789,0.6542665362358093,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
293,Finnish-Swedish,ööga,ega,øːɡɑ,eːɡɑː,at night,has,0.4,0.0,0.0277777777777778,0.0277777777777778,0.33333333333333304,0.0277777777777778,2,0.6862125,0.8062009215354919,0.5873001217842102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
294,Finnish-Swedish,lätty,zloty,lætty,sluːtyː,Pancake,zloty,0.5714285714285711,0.4,0.19166666666666696,0.21666666666666695,3.6,0.19166666666666696,3,-1.9614466,0.7441719770431519,0.7020071744918823,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
295,Finnish-Swedish,aateli,Aten,ɑːteli,ɑːteːn,nobility,Aten,0.33333333333333304,0.4,0.2125,0.23333333333333306,1.95,0.23333333333333306,4,1.9441411,0.846495509147644,0.6544020771980286,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
296,Kazakh-Russian,хром,гром,χrom,ɡrom,chrome,thunder,0.25,0.0,0.03125,0.03125,0.4375,0.03125,1,-1.3684964,0.8049926161766052,0.7650328278541565,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
297,Kazakh-Russian,электролит,электролиз,eljektrolijt,elʲektrolʲiz,electrolyte,electrolysis,0.33333333333333304,0.166666666666667,0.163194444444444,0.18055555555555605,1.3958333333333302,0.18055555555555605,1,6.1714597,0.9660865664482116,0.8111286759376526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
298,Kazakh-Russian,бетон,батон,bjeton,baton,concrete,baton,0.33333333333333304,0.166666666666667,0.15625,0.173611111111111,1.29166666666667,0.173611111111111,1,0.7048209,0.8672556281089783,0.769063413143158,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
299,Kazakh-Russian,манго,манга,mɑnɡo,manɡa,mango,manga,0.4,0.0,0.0375,0.04166666666666671,0.45,0.0375,1,3.124416,0.8431121706962585,0.84332674741745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
300,Kazakh-Russian,пульмонология,пульмонолог,pwlьmonoloɡijjɑ,pulʲmonoloɡ,pulmonology,pulmonologist,0.4,0.3571428571428571,0.263392857142857,0.297619047619048,2.27678571428571,0.294642857142857,2,0.07467561,0.9598230123519896,0.8009869456291199,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
301,Kazakh-Russian,карточка,картотека,kɑrtotɕkɑ,kartotʲeka,card,file cabinet,0.4,0.111111111111111,0.0578703703703704,0.0694444444444445,1.13888888888889,0.0578703703703704,2,3.6956917999999996,0.8995581269264221,0.8219622969627379,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
302,Kazakh-Russian,теннессин,Теннесси,tjennjessijn,tʲennessʲi,tennessee,Tennessee,0.4166666666666671,0.33333333333333304,0.30729166666666696,0.340277777777778,2.5,0.340277777777778,2,4.891102,0.8358749151229858,0.7115288376808167,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
303,Kazakh-Russian,нанду,манду,nɑndw,mandu,bread,mandu,0.6,0.4,0.05,0.0666666666666667,0.85,0.05,1,1.4472451000000002,0.9610928297042848,0.7773566842079163,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
304,Kazakh-Russian,авангард,арьергард,ɑvɑnɡɑrd,arʲerɡard,avant-garde,argyard,0.666666666666667,0.25,0.0807291666666667,0.109375,1.1875,0.0807291666666667,4,1.7032918000000001,0.90791517496109,0.7684187293052673,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
305,Kazakh-Russian,аквариум,акварель,ɑkvɑrijwm,akvarʲelʲ,aquarium,watercolor,0.666666666666667,0.222222222222222,0.24305555555555605,0.277777777777778,2.2916666666666696,0.266203703703704,3,2.6664455,0.9268672466278076,0.8336519002914429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
306,Kazakh-Russian,экономист,экономить,ekonomijst,ekonomʲitʲ,economist,save,0.4,0.2,0.18958333333333305,0.208333333333333,1.55,0.208333333333333,2,0.87452525,0.911559760570526,0.6430264711380005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
307,Kazakh-Russian,реагент,регент,rjeɑɡjent,rʲeɡent,reagent,regent,0.33333333333333304,0.33333333333333304,0.300925925925926,0.342592592592593,2.47222222222222,0.33796296296296297,1,0.5162521999999999,0.9078392982482909,0.7801340818405151,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
308,Kazakh-Russian,интеграл,интриган,ijntjeɡrɑl,intrʲiɡan,integral,intriguing,0.7,0.3,0.21458333333333304,0.25,2.1375,0.24166666666666695,4,1.3001209999999999,0.911849558353424,0.6773817539215088,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
309,Kazakh-Russian,оганесон,Оганесян,oɡɑnjeson,oɡanesʲan,oganeson,Hovhannisyan,0.444444444444444,0.111111111111111,0.125,0.138888888888889,1.11111111111111,0.136574074074074,2,-0.7631272,0.9042502641677856,0.7093645334243774,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
310,Kazakh-Russian,режим,регион,rjeʒijm,rʲeɡion,mode,region,0.5714285714285711,0.5714285714285711,0.20535714285714304,0.23809523809523805,2.1964285714285703,0.220238095238095,3,-1.1886082,0.7109354734420776,0.7688978910446167,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
311,Kazakh-Russian,спикер,стакер,spijkjer,stakʲer,speaker,stacker,0.5,0.5,0.25260416666666696,0.28125,2.140625,0.27864583333333304,2,-0.51783,0.9246520400047302,0.8140626549720764,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
312,Kazakh-Russian,гном,гром,ɡnom,ɡrom,dwarf,thunder,0.25,0.25,0.04166666666666671,0.0625,0.625,0.04166666666666671,1,-1.0002099,0.8454545140266418,0.6498087048530579,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
313,Kazakh-Russian,индий,индиго,ijndijj,indʲiɡo,indium,indigo,0.5714285714285711,0.42857142857142894,0.1875,0.208333333333333,2.44642857142857,0.202380952380952,2,1.7026106,0.9017392992973328,0.8006795644760132,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
314,Kazakh-Russian,монография,моногамия,monoɡrɑfijjɑ,monoɡamʲia,monograph,monogamy,0.5,0.33333333333333304,0.248263888888889,0.284722222222222,2.3020833333333304,0.279513888888889,2,4.403677,0.7919341921806335,0.7630569338798523,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
315,Kazakh-Russian,венерология,гинекология,vjenjeroloɡijjɑ,ɡinekoloɡia,venereology,gynecology,0.5333333333333329,0.4,0.2791666666666669,0.313888888888889,2.5833333333333304,0.305555555555556,3,1.4375068000000002,0.9344910979270936,0.8726505041122437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
316,Kazakh-Russian,фонетика,фонарик,fonjetijkɑ,fonarʲik,phonetics,flashlight,0.5,0.4,0.29166666666666696,0.329166666666667,2.65,0.325,3,0.7527909,0.8590392470359802,0.7420939803123474,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
317,Kazakh-Russian,экспрессионизм,импрессионизм,eksprjessijonijzm,imprʲessʲionizm,expressionism,impressionism,0.411764705882353,0.294117647058824,0.23406862745098006,0.262254901960784,2.07352941176471,0.258578431372549,3,8.013465,0.9829198718070984,0.8721514940261841,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
318,Kazakh-Russian,арккосеканс,арккосинус,ɑrkkosjekɑns,arkkosʲinus,arkkosekans,arkkosinus,0.5,0.25,0.204861111111111,0.22569444444444395,1.9479166666666696,0.220486111111111,4,2.005503,0.9685077071189879,0.8307352662086487,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
319,Kazakh-Russian,штурман,штурвал,ʃtwrmɑn,ʂturval,navigator,steering wheel,0.7142857142857142,0.42857142857142894,0.0654761904761905,0.0773809523809524,1.28571428571429,0.0654761904761905,2,1.1308311000000002,0.8135852217674255,0.7760588526725769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
320,Kazakh-Russian,резонанс,реверанс,rjezonɑns,rʲevʲerans,resonance,curtsey,0.6,0.33333333333333304,0.15740740740740694,0.189814814814815,1.52777777777778,0.16898148148148198,3,4.5314565,0.931128203868866,0.7659258842468262,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
321,Kazakh-Russian,тофу,тога,tofw,toɡa,tofu,that,0.5,0.5,0.140625,0.15625,2.0625,0.140625,2,-1.6475933999999997,0.7159312963485718,0.6606124043464661,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
322,Kazakh-Russian,антибиотик,антипиретик,ɑntijbijotijk,antʲipʲirʲetʲik,antibiotic,antipyretic,0.6,0.153846153846154,0.17628205128205102,0.19871794871794896,1.66346153846154,0.192307692307692,3,1.089057,0.9282161593437196,0.7994219064712524,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
323,Kazakh-Russian,фрегат,брегет,frjeɡɑt,brʲeɡet,frigate,breget,0.42857142857142894,0.14285714285714302,0.163690476190476,0.19047619047619,1.48214285714286,0.178571428571429,2,-0.1680411,0.882283091545105,0.5848478078842163,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
324,Kazakh-Russian,министр,магистр,mijnijstr,maɡistr,minister,master,0.444444444444444,0.33333333333333304,0.229166666666667,0.25,2.23611111111111,0.25,2,-0.46864635,0.6741858124732971,0.7412055134773254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
325,Kazakh-Russian,журналистика,журналист,ʒwrnɑlijstijkɑ,ʒurnalʲist,journalism,journalist,0.5714285714285711,0.42857142857142894,0.331845238095238,0.375,2.84821428571429,0.370535714285714,3,1.0236536,0.6797236204147339,0.6304737329483032,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
326,Azerbaijani-Arabic,edam,ادم,edɑm,adm,edam,human,0.5,0.25,0.22916666666666666,0.2604166666666667,1.9375,0.2604166666666667,4,-0.46320212,0.8969007730484009,0.6318283677101135,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
327,Azerbaijani-Arabic,cəhd,جهد,d͡ʒæhd,d͡ʒhd,try,an effort,0.16666666666666666,0.25,0.2239583333333333,0.25,1.8125,0.25,4,1.5233629,0.8431738018989563,0.7900956869125366,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
328,Azerbaijani-Arabic,ləhcə,لهجة,læhd͡ʒæ,lhd͡ʒt,accent,Dialect,0.2857142857142857,0.4,0.25,0.2833333333333333,3.2,0.27083333333333337,5,2.942278,0.7738697528839111,0.5719612836837769,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
329,Azerbaijani-Arabic,şəxsi,شخص,ʃæxsɪ,ʃxsˤ,personal,the person,0.4,0.4,0.375,0.4166666666666666,3.1,0.4166666666666666,5,-0.59662414,0.7858237028121948,0.8467520475387573,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
330,Azerbaijani-Arabic,intiqam,اِحْتِمَال,ɪntɪɡɑm,aِħْtِmَaːl,revenge,Prospect,0.9090909090909092,0.5714285714285714,0.2797619047619048,0.3035714285714285,3.321428571428572,0.29464285714285715,10,-0.26299238,0.7596944570541382,0.5727020502090454,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
331,Azerbaijani-Arabic,sünbül,سنبل,synbyl,snbl,spike,سنبل,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,2.0567377000000002,0.8715668320655823,0.6067187190055847,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
332,Azerbaijani-Arabic,iqtisadi,استصدر,ɪɡtɪsɑdɪ,astsˤdr,economic,استصدر,0.625,0.5,0.3151041666666667,0.3645833333333333,3.265625,0.34375,8,-2.8093204,0.7180810570716858,0.7501218914985657,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
