,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
265,Finnish-Swedish,Aadolf,abort,ɑːdolf,ɑːbɔrt,Adolph,abort,0.666666666666667,0.4,0.0875,0.116666666666667,1.025,0.0875,4,0.3769435,0.9031838774681092,0.6331136226654053,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
266,Finnish-Swedish,fööni,bön,føːni,bøːn,hair dryer,prayer,0.4,0.25,0.25,0.28125,2.15625,0.27604166666666696,3,1.238644,0.8502805829048157,0.6956606507301331,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
267,Finnish-Swedish,posti,pest,posti,pɛst,places,pest,0.4,0.2,0.20416666666666694,0.225,1.7,0.225,2,0.2907338,0.9006868600845337,0.5181244611740112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
268,Finnish-Swedish,Demoni,Demon,demoni,deːmuːn,Demons,Demon,0.5714285714285714,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.5416666666666667,0.19444444444444445,1,3.5842044,0.4361515045166016,0.8746539354324341,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
269,Finnish-Swedish,masuuni,Jason,mɑsuːni,jɑːsuːn,blast furnace,Jason,0.42857142857142894,0.33333333333333304,0.197916666666667,0.215277777777778,2.125,0.215277777777778,4,-0.3629347,0.5873191952705383,0.6368078589439392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
270,Finnish-Swedish,daami,damask,dɑːmi,dɑːmɐɧ,ladies,damask,0.33333333333333304,0.2,0.19583333333333305,0.21666666666666695,1.65,0.21666666666666695,3,-1.2072307,0.8554561734199524,0.6946797966957092,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
271,Finnish-Swedish,hilkka,Helga,hilkkɑ,hɛlɡɑː,bonnet,Helga,0.666666666666667,0.166666666666667,0.177083333333333,0.19444444444444395,1.4583333333333302,0.19444444444444395,4,1.2334608999999999,0.8319253921508789,0.6542665362358093,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
272,Finnish-Swedish,ööga,ega,øːɡɑ,eːɡɑː,at night,has,0.4,0.0,0.0277777777777778,0.0277777777777778,0.33333333333333304,0.0277777777777778,2,0.6862125,0.8062009215354919,0.5873001217842102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
273,Finnish-Swedish,aateli,Aten,ɑːteli,ɑːteːn,nobility,Aten,0.33333333333333304,0.4,0.2125,0.23333333333333306,1.95,0.23333333333333306,4,1.9441411,0.846495509147644,0.6544020771980286,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
274,Kazakh-Russian,банда,банши,bɑndɑ,banʂi,gang,banshee,0.6,0.0,0.0666666666666667,0.075,0.85,0.0666666666666667,2,0.24277192,0.9059486389160156,0.8731530904769897,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
275,Kazakh-Russian,хром,гром,χrom,ɡrom,chrome,thunder,0.25,0.0,0.03125,0.03125,0.4375,0.03125,1,-1.3684964,0.8049926161766052,0.7650328278541565,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
276,Kazakh-Russian,электролит,электролиз,eljektrolijt,elʲektrolʲiz,electrolyte,electrolysis,0.33333333333333304,0.166666666666667,0.163194444444444,0.18055555555555605,1.3958333333333302,0.18055555555555605,1,6.1714597,0.9660865664482116,0.8111286759376526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
277,Kazakh-Russian,бетон,батон,bjeton,baton,concrete,baton,0.33333333333333304,0.166666666666667,0.15625,0.173611111111111,1.29166666666667,0.173611111111111,1,0.7048209,0.8672556281089783,0.769063413143158,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
278,Kazakh-Russian,америций,именитый,ɑmjerijtsijj,imʲenitɨj,americium,eminent,0.583333333333333,0.4166666666666671,0.33333333333333304,0.375,2.8541666666666696,0.366319444444445,4,0.72083074,0.792288601398468,0.6591201424598694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
279,Kazakh-Russian,манго,манга,mɑnɡo,manɡa,mango,manga,0.4,0.0,0.0375,0.04166666666666671,0.45,0.0375,1,3.124416,0.8431121706962585,0.84332674741745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
280,Kazakh-Russian,Будда,бульба,bwddɑ,bulʲba,Buddha,potatoes,0.833333333333333,0.6,0.0833333333333333,0.1,1.65,0.0833333333333333,4,1.6853837999999999,0.819656491279602,0.6859689354896545,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
281,Kazakh-Russian,пульмонология,пульмонолог,pwlьmonoloɡijjɑ,pulʲmonoloɡ,pulmonology,pulmonologist,0.4,0.3571428571428571,0.263392857142857,0.297619047619048,2.27678571428571,0.294642857142857,2,0.07467561,0.9598230123519896,0.8009869456291199,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
282,Kazakh-Russian,алгоритм,архаизм,ɑlɡorijtm,arxaizm,algorithm,archaism,0.7777777777777779,0.222222222222222,0.24537037037037,0.287037037037037,2.30555555555556,0.275462962962963,5,2.392358,0.8846597671508789,0.752110481262207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
283,Kazakh-Russian,карточка,картотека,kɑrtotɕkɑ,kartotʲeka,card,file cabinet,0.4,0.111111111111111,0.0578703703703704,0.0694444444444445,1.13888888888889,0.0578703703703704,2,3.6956917999999996,0.8995581269264221,0.8219622969627379,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
284,Kazakh-Russian,теннессин,Теннесси,tjennjessijn,tʲennessʲi,tennessee,Tennessee,0.4166666666666671,0.33333333333333304,0.30729166666666696,0.340277777777778,2.5,0.340277777777778,2,4.891102,0.8358749151229858,0.7115288376808167,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
285,Kazakh-Russian,нанду,манду,nɑndw,mandu,bread,mandu,0.6,0.4,0.05,0.0666666666666667,0.85,0.05,1,1.4472451000000002,0.9610928297042848,0.7773566842079163,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
286,Kazakh-Russian,үйез,ер,ʏjjez,jer,family,male,0.6,0.6,0.38333333333333297,0.4416666666666671,3.5,0.425,3,-0.24828261,0.7404424548149109,0.6596068739891052,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
287,Kazakh-Russian,мораль,марал,morɑlь,maral,morality,deer,0.5,0.0,0.0375,0.04166666666666671,0.45,0.0375,2,-1.3226495,0.6408839225769043,0.6956498026847839,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
288,Kazakh-Russian,авангард,арьергард,ɑvɑnɡɑrd,arʲerɡard,avant-garde,argyard,0.666666666666667,0.25,0.0807291666666667,0.109375,1.1875,0.0807291666666667,4,1.7032918000000001,0.90791517496109,0.7684187293052673,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
289,Kazakh-Russian,аквариум,акварель,ɑkvɑrijwm,akvarʲelʲ,aquarium,watercolor,0.666666666666667,0.222222222222222,0.24305555555555605,0.277777777777778,2.2916666666666696,0.266203703703704,3,2.6664455,0.9268672466278076,0.8336519002914429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
290,Kazakh-Russian,экономист,экономить,ekonomijst,ekonomʲitʲ,economist,save,0.4,0.2,0.18958333333333305,0.208333333333333,1.55,0.208333333333333,2,0.87452525,0.911559760570526,0.6430264711380005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
291,Kazakh-Russian,реагент,регент,rjeɑɡjent,rʲeɡent,reagent,regent,0.33333333333333304,0.33333333333333304,0.300925925925926,0.342592592592593,2.47222222222222,0.33796296296296297,1,0.5162521999999999,0.9078392982482909,0.7801340818405151,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
292,Kazakh-Russian,интеграл,интриган,ijntjeɡrɑl,intrʲiɡan,integral,intriguing,0.7,0.3,0.21458333333333304,0.25,2.1375,0.24166666666666695,4,1.3001209999999999,0.911849558353424,0.6773817539215088,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
293,Kazakh-Russian,оганесон,Оганесян,oɡɑnjeson,oɡanesʲan,oganeson,Hovhannisyan,0.444444444444444,0.111111111111111,0.125,0.138888888888889,1.11111111111111,0.136574074074074,2,-0.7631272,0.9042502641677856,0.7093645334243774,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
294,Kazakh-Russian,гиперболоид,гипертония,ɡijpjerboloijd,ɡipʲertonia,hyperboloid,hypertension,0.5,0.42857142857142894,0.29166666666666696,0.324404761904762,2.52678571428571,0.319940476190476,4,-0.10035275,0.9459593892097472,0.7653958201408386,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
295,Kazakh-Russian,коннотация,конопатить,konnotɑtsijjɑ,konopatʲitʲ,connotation,to caulk,0.538461538461538,0.4615384615384621,0.314102564102564,0.349358974358974,2.90384615384615,0.344551282051282,5,0.45344818,0.8772031664848328,0.7072381377220154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
296,Kazakh-Russian,сервер,Север,sjervjer,sʲevʲer,server,North,0.375,0.375,0.338541666666667,0.3854166666666671,2.84375,0.3854166666666671,2,-0.88716924,0.7866124510765076,0.6283587813377379,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
297,Kazakh-Russian,спикер,стакер,spijkjer,stakʲer,speaker,stacker,0.5,0.5,0.25260416666666696,0.28125,2.140625,0.27864583333333304,2,-0.51783,0.9246520400047302,0.8140626549720764,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
298,Kazakh-Russian,гном,гром,ɡnom,ɡrom,dwarf,thunder,0.25,0.25,0.04166666666666671,0.0625,0.625,0.04166666666666671,1,-1.0002099,0.8454545140266418,0.6498087048530579,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
299,Kazakh-Russian,протекторат,проректор,protjektorɑt,prorʲektor,protectorate,pro-rector,0.33333333333333304,0.25,0.24131944444444395,0.27083333333333304,2.1145833333333304,0.265625,3,-0.9343788000000001,0.9026877284049988,0.6571241021156311,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
300,Kazakh-Russian,индекс,индюк,ijndjeks,indʲuk,index,turkey,0.5,0.375,0.3645833333333329,0.4010416666666671,3.03125,0.4010416666666671,2,-0.521116,0.831858217716217,0.6498127579689026,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
301,Kazakh-Russian,индий,индиго,ijndijj,indʲiɡo,indium,indigo,0.5714285714285711,0.42857142857142894,0.1875,0.208333333333333,2.44642857142857,0.202380952380952,2,1.7026106,0.9017392992973328,0.8006795644760132,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
302,Kazakh-Russian,монография,моногамия,monoɡrɑfijjɑ,monoɡamʲia,monograph,monogamy,0.5,0.33333333333333304,0.248263888888889,0.284722222222222,2.3020833333333304,0.279513888888889,2,4.403677,0.7919341921806335,0.7630569338798523,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
303,Kazakh-Russian,венерология,гинекология,vjenjeroloɡijjɑ,ɡinekoloɡia,venereology,gynecology,0.5333333333333329,0.4,0.2791666666666669,0.313888888888889,2.5833333333333304,0.305555555555556,3,1.4375068000000002,0.9344910979270936,0.8726505041122437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
304,Kazakh-Russian,экотоксикология,бактериология,ekotoksijkoloɡijjɑ,baktʲerʲioloɡia,ecotoxicology,bacteriology,0.666666666666667,0.38888888888888895,0.300925925925926,0.33796296296296297,2.9791666666666696,0.329861111111111,7,5.4417553,0.871415376663208,0.7338466048240662,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
305,Kazakh-Russian,фонетика,фонарик,fonjetijkɑ,fonarʲik,phonetics,flashlight,0.5,0.4,0.29166666666666696,0.329166666666667,2.65,0.325,3,0.7527909,0.8590392470359802,0.7420939803123474,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
306,Kazakh-Russian,протекционизм,подразделение,protjektsijonijzm,podrazdʲelʲenie,protectionism,subdivision,0.823529411764706,0.294117647058824,0.264705882352941,0.301470588235294,2.63970588235294,0.29166666666666696,11,3.516828,0.8283935189247131,0.6949442625045776,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
307,Kazakh-Russian,экспрессионизм,импрессионизм,eksprjessijonijzm,imprʲessʲionizm,expressionism,impressionism,0.411764705882353,0.294117647058824,0.23406862745098006,0.262254901960784,2.07352941176471,0.258578431372549,3,8.013465,0.9829198718070984,0.8721514940261841,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
308,Kazakh-Russian,арккосеканс,арккосинус,ɑrkkosjekɑns,arkkosʲinus,arkkosekans,arkkosinus,0.5,0.25,0.204861111111111,0.22569444444444395,1.9479166666666696,0.220486111111111,4,2.005503,0.9685077071189879,0.8307352662086487,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
309,Kazakh-Russian,штурман,штурвал,ʃtwrmɑn,ʂturval,navigator,steering wheel,0.7142857142857142,0.42857142857142894,0.0654761904761905,0.0773809523809524,1.28571428571429,0.0654761904761905,2,1.1308311000000002,0.8135852217674255,0.7760588526725769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
310,Kazakh-Russian,резонанс,реверанс,rjezonɑns,rʲevʲerans,resonance,curtsey,0.6,0.33333333333333304,0.15740740740740694,0.189814814814815,1.52777777777778,0.16898148148148198,3,4.5314565,0.931128203868866,0.7659258842468262,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
311,Kazakh-Russian,антибиотик,антипиретик,ɑntijbijotijk,antʲipʲirʲetʲik,antibiotic,antipyretic,0.6,0.153846153846154,0.17628205128205102,0.19871794871794896,1.66346153846154,0.192307692307692,3,1.089057,0.9282161593437196,0.7994219064712524,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
312,Kazakh-Russian,фрегат,брегет,frjeɡɑt,brʲeɡet,frigate,breget,0.42857142857142894,0.14285714285714302,0.163690476190476,0.19047619047619,1.48214285714286,0.178571428571429,2,-0.1680411,0.882283091545105,0.5848478078842163,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
313,Kazakh-Russian,министр,магистр,mijnijstr,maɡistr,minister,master,0.444444444444444,0.33333333333333304,0.229166666666667,0.25,2.23611111111111,0.25,2,-0.46864635,0.6741858124732971,0.7412055134773254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
314,Kazakh-Russian,журналистика,журналист,ʒwrnɑlijstijkɑ,ʒurnalʲist,journalism,journalist,0.5714285714285711,0.42857142857142894,0.331845238095238,0.375,2.84821428571429,0.370535714285714,3,1.0236536,0.6797236204147339,0.6304737329483032,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
315,Azerbaijani-Arabic,edam,ادم,edɑm,adm,edam,human,0.5,0.25,0.22916666666666666,0.2604166666666667,1.9375,0.2604166666666667,4,-0.46320212,0.8969007730484009,0.6318283677101135,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
316,Azerbaijani-Arabic,cəhd,جهد,d͡ʒæhd,d͡ʒhd,try,an effort,0.16666666666666666,0.25,0.2239583333333333,0.25,1.8125,0.25,4,1.5233629,0.8431738018989563,0.7900956869125366,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
317,Azerbaijani-Arabic,ləhcə,لهجة,læhd͡ʒæ,lhd͡ʒt,accent,Dialect,0.2857142857142857,0.4,0.25,0.2833333333333333,3.2,0.27083333333333337,5,2.942278,0.7738697528839111,0.5719612836837769,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
318,Azerbaijani-Arabic,şəxsi,شخص,ʃæxsɪ,ʃxsˤ,personal,the person,0.4,0.4,0.375,0.4166666666666666,3.1,0.4166666666666666,5,-0.59662414,0.7858237028121948,0.8467520475387573,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
319,Azerbaijani-Arabic,intiqam,اِحْتِمَال,ɪntɪɡɑm,aِħْtِmَaːl,revenge,Prospect,0.9090909090909092,0.5714285714285714,0.2797619047619048,0.3035714285714285,3.321428571428572,0.29464285714285715,10,-0.26299238,0.7596944570541382,0.5727020502090454,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
320,Azerbaijani-Arabic,sünbül,سنبل,synbyl,snbl,spike,سنبل,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,2.0567377000000002,0.8715668320655823,0.6067187190055847,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
321,Azerbaijani-Arabic,riya,رؤيا,rɪjɑ,ruːٔiːaː,riya,vision,0.875,0.25,0.109375,0.125,1.59375,0.109375,4,1.1955665,0.863338053226471,0.5728722810745239,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
322,Azerbaijani-Arabic,kəlbətin,كلبتان,kælbætɪn,klbtaːn,pliers,two dogs,0.5,0.25,0.2447916666666667,0.2708333333333333,2.03125,0.2708333333333333,8,3.232732,0.8132621645927429,0.5258429646492004,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
323,Azerbaijani-Arabic,əsir,أسير,æsɪr,aٔsiːr,captive,prisoner,0.6666666666666666,0.0,0.02083333333333333,0.02083333333333333,0.1875,0.02083333333333333,4,0.9558909,0.8807960748672485,0.6673488020896912,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
324,Azerbaijani-Arabic,nitq,نبت,nɪtɡ,nbt,speech,sprout,0.5,0.5,0.296875,0.3333333333333333,2.75,0.3229166666666667,4,-1.0742013000000001,0.845079243183136,0.5942806005477905,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
325,Azerbaijani-Arabic,məcnun,مجنون,mæd͡ʒnun,md͡ʒnuːn,crazy,crazy,0.25,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,6,3.284421,0.7990260124206543,0.7294080257415771,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
326,Azerbaijani-Arabic,bələd,ب ل د,bælæd,b l d,familiar,country,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,-1.9896383000000002,0.8313301801681519,0.6909480690956116,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
327,Azerbaijani-Arabic,ruhi,روحي,ruhɪ,ruːħiː,ruhi,my soul,0.6666666666666666,0.25,0.0625,0.0625,1.0625,0.0625,4,2.237526,0.8228874206542969,0.7898387908935547,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
328,Azerbaijani-Arabic,təslim,تسليم,tæslɪm,tsliːm,surrender,Delivery,0.5,0.16666666666666666,0.16319444444444445,0.18055555555555555,1.3333333333333333,0.18055555555555555,6,2.6603152999999997,0.8394736051559448,0.6881810426712036,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
329,Azerbaijani-Arabic,mərkəz,مركز,mærkæz,mrkz,center,center,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,2.5072222,0.8758565187454224,0.6662710905075073,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
330,Azerbaijani-Arabic,əmir,أمير,æmɪr,aٔmiːr,command,Prince,0.6666666666666666,0.0,0.02083333333333333,0.02083333333333333,0.1875,0.02083333333333333,4,1.389471,0.8672142624855042,0.7181695103645325,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
331,Azerbaijani-Arabic,Müəssisə,مخاطرة,myæssɪsæ,mxaːtˤrt,Enterprise,risk,0.875,0.5,0.3125,0.3541666666666667,3.671875,0.33854166666666663,8,1.6099940000000001,0.7798292636871338,0.6211720705032349,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
332,Azerbaijani-Arabic,təxribat,تخريب,tæxrɪbɑt,txriːb,provocation,Destruction,0.625,0.375,0.3463541666666667,0.3854166666666666,2.8125,0.3854166666666666,8,-1.6518403999999998,0.8716058135032654,0.749557375907898,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
333,Azerbaijani-Arabic,daim,دائم,dɑɪm,daːiːٔm,pieces,permanent,0.7142857142857143,0.0,0.046875,0.05208333333333333,0.5,0.046875,4,-0.53290915,0.9207497835159302,0.5861407518386841,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
334,Azerbaijani-Arabic,tərif,تاريخ,tærɪf,taːriːx,definition,History,0.7142857142857143,0.2,0.0625,0.06666666666666668,0.675,0.0625,5,-0.20085536,0.7323122024536133,0.6441245079040527,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
335,Azerbaijani-Arabic,insan,إنسان,ɪnsɑn,aٕnsaːn,man,man,0.5714285714285714,0.0,0.04583333333333334,0.05,0.5,0.04583333333333334,5,-0.23867556,0.8224090337753296,0.6169154047966003,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
336,Azerbaijani-Arabic,nemət,نعمة,nemæt,nʕmt,blessing,Grace,0.4,0.4,0.2291666666666667,0.25833333333333336,2.925,0.25,5,-1.2983108,0.8983663320541382,0.652343213558197,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
337,Azerbaijani-Arabic,imza,إمضاء,ɪmzɑ,aٕmdˤaːʔ,signature,Signature,0.875,0.2,0.25,0.275,2.35,0.27083333333333337,5,2.758188,0.9054940938949584,0.61308354139328,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
338,Azerbaijani-Arabic,təltif,بَلَاء,tæltɪf,bَlَaːʔ,reward,calamity,0.8571428571428571,0.6666666666666666,0.3993055555555556,0.4375,4.0,0.4305555555555555,6,0.96194637,0.6877472996711731,0.5945239067077637,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
339,Azerbaijani-Arabic,məktəb,مكتب,mæktæb,mktb,school,office,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,2.751025,0.8472012281417847,0.8248744010925293,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
340,Azerbaijani-Arabic,əsrar,عَدَالَة,æsrɑr,ʕَdَaːlَt,mystery,justice,1.0,0.6,0.22916666666666666,0.3,4.725,0.22916666666666666,8,2.2210867000000003,0.6662715077400208,0.6178202629089355,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
341,Azerbaijani-Arabic,təsəvvür,تبصير,tæsævvyr,tbsˤiːr,imagination,Insight,0.625,0.5,0.3932291666666667,0.4375,3.359375,0.4296875,8,-0.03215931,0.8152343630790709,0.6054903268814087,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
342,Azerbaijani-Arabic,məğlub,نُقْصَان,mæɣlub,nُqْsˤَaːn,defeated,decrease,1.0,0.6666666666666666,0.2951388888888889,0.3194444444444444,3.4166666666666665,0.3125,8,2.0723066,0.8138918876647949,0.3854880928993225,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
343,Azerbaijani-Arabic,tərbiyə,ترفيهي,tærbɪjæ,trfiːhiː,upbringing,entertaining,0.875,0.14285714285714285,0.19047619047619047,0.2083333333333333,1.9464285714285716,0.20535714285714285,7,1.1763383,0.8183450698852539,0.6791111826896667,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
344,Azerbaijani-Arabic,şərh,شره,ʃærh,ʃrh,comments,gluttonous,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,4,-0.023473594,0.8062493801116943,0.7280874848365784,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
