,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
756,крематорий,кремато́рий,krjemɑtorijj,krʲematórʲij,crematorium,crematorium,0.4166666666666667,0.25,0.1614583333333333,0.1875,1.3541666666666667,0.1788194444444444,1,Cyrillic,Cyrillic,loan,1
1351,сиборгий,сибо́ргий,sijborɡijj,sʲibórɡij,cyborg,seaborgium,0.4,0.3,0.1833333333333333,0.2041666666666667,1.5,0.2041666666666667,1,Cyrillic,Cyrillic,loan,1
1233,психолог,психо́лог,psijχoloɡ,psʲixóloɡ,psychologist,psychologist,0.4444444444444444,0.2222222222222222,0.1087962962962963,0.1203703703703703,0.9166666666666666,0.1203703703703703,1,Cyrillic,Cyrillic,loan,1
5565,сукцессия,подтверждение,swktsjessijjɑ,podtvʲerʒdʲenie,succession,the confirmation,0.866666666666667,0.538461538461538,0.145833333333333,0.176282051282051,2.36538461538462,0.145833333333333,11,Cyrillic,Cyrillic,hard_negative,0
1064,орбита,орби́та,orbijtɑ,orbʲíta,orbit,orbit,0.4285714285714285,0.2857142857142857,0.1428571428571428,0.1607142857142857,1.2142857142857142,0.1577380952380952,1,Cyrillic,Cyrillic,loan,1
1625,фосфин,фосфин,fosfijn,fosfʲin,phosphine,phosphine,0.2857142857142857,0.1428571428571428,0.1339285714285714,0.1488095238095238,1.1071428571428572,0.1488095238095238,0,Cyrillic,Cyrillic,loan,1
2052,Ұстау,Покорять,ʊstɑw,pokorʲatʲ,Detention,Conquer,1.0,0.714285714285714,0.395833333333333,0.44047619047619,4.46428571428571,0.425595238095238,8,Cyrillic,Cyrillic,synonym,0
1291,реформизм,реформизм,rjeformijzm,rʲeformʲizm,reformism,reformism,0.2727272727272727,0.1818181818181818,0.1704545454545454,0.1931818181818181,1.4090909090909092,0.1893939393939394,0,Cyrillic,Cyrillic,loan,1
1189,предикат,предика́т,prjedijkɑt,prʲedʲikát,predicate,predicate,0.4,0.3,0.19375,0.2208333333333333,1.625,0.2145833333333333,1,Cyrillic,Cyrillic,loan,1
630,карвон,карвон,kɑrvon,karvon,caravan,caravan,0.1666666666666666,0.0,0.0104166666666666,0.0138888888888888,0.125,0.0104166666666666,0,Cyrillic,Cyrillic,loan,1
4405,семинария,землеройка,sjemijnɑrijjɑ,zʲemlʲerojka,seminary,shrew,0.692307692307692,0.307692307692308,0.264423076923077,0.291666666666667,2.63461538461538,0.288461538461538,8,Cyrillic,Cyrillic,hard_negative,0
1800,ядро,ядро́,jɑdro,jadró,core,the core,0.4,0.2,0.0125,0.0166666666666666,0.15,0.0125,1,Cyrillic,Cyrillic,loan,1
2550,магнит,наклеить,mɑɡnijt,naklʲeitʲ,magnet,paste,0.888888888888889,0.428571428571429,0.0773809523809524,0.0892857142857143,1.14285714285714,0.0773809523809524,5,Cyrillic,Cyrillic,hard_negative,0
80,альбатрос,альбатрос,ɑlьbɑtros,alʲbatros,albatross,albatross,0.3333333333333333,0.0,0.0208333333333333,0.0260416666666666,0.25,0.0208333333333333,0,Cyrillic,Cyrillic,loan,1
621,канцлер,ка́нцлер,kɑntsljer,kánt͡slʲer,Chancellor,Chancellor,0.3,0.4444444444444444,0.2175925925925926,0.2407407407407407,1.805555555555556,0.2384259259259259,1,Cyrillic,Cyrillic,loan,1
1714,шинель,шине́ль,ʃijnjelь,ʂinélʲ,overcoat,overcoat,0.625,0.4285714285714285,0.2678571428571429,0.2976190476190476,2.1785714285714284,0.2976190476190476,1,Cyrillic,Cyrillic,loan,1
1245,радий,ра́дий,rɑdijj,rádʲij,glad,radius,0.5,0.3333333333333333,0.1666666666666666,0.1875,1.4166666666666667,0.1840277777777778,1,Cyrillic,Cyrillic,loan,1
1792,этилен,этиле́н,etijljen,etʲilʲén,ethylene,ethylene,0.5,0.375,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Cyrillic,Cyrillic,loan,1
956,монизм,мони́зм,monijzm,monízm,monism,monism,0.2857142857142857,0.2857142857142857,0.1279761904761905,0.1428571428571428,1.0357142857142858,0.1428571428571428,1,Cyrillic,Cyrillic,loan,1
729,контрабас,контраба́с,kontrɑbɑs,kontrabás,contrabass,bass,0.2222222222222222,0.1111111111111111,0.0138888888888888,0.0185185185185185,0.1666666666666666,0.0138888888888888,1,Cyrillic,Cyrillic,loan,1
394,гистамин,гистамин,ɡijstɑmijn,ɡistamʲin,histamine,histamine,0.4,0.2,0.1895833333333333,0.2125,1.575,0.2104166666666667,0,Cyrillic,Cyrillic,loan,1
4749,пептидогликан,единогласный,pjeptijdoɡlijkɑn,jedʲinoɡlasnɨj,peptidoglycan,unanimous,0.625,0.4375,0.243489583333333,0.268229166666667,2.6953125,0.263020833333333,9,Cyrillic,Cyrillic,hard_negative,0
855,мазурка,мазурка,mɑzwrkɑ,mazurka,mazurka,mazurka,0.4285714285714285,0.1428571428571428,0.0297619047619047,0.0416666666666666,0.5535714285714286,0.0297619047619047,0,Cyrillic,Cyrillic,loan,1
2840,Мейірімді,Исходящий,mjejɪrɪmdɪ,isxodʲaɕːij,Kind,Outgoing,1.0,0.8,0.270833333333333,0.3125,4.6375,0.28125,9,Cyrillic,Cyrillic,synonym,0
1223,протон,прото́н,proton,protón,proton,protoin,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,1,Cyrillic,Cyrillic,loan,1
2944,Сынғыш,Деликатный,sənʁəʃ,dʲelʲikatnɨj,Fragile,Delicate,1.0,0.5,0.435416666666667,0.475,3.875,0.475,9,Cyrillic,Cyrillic,synonym,0
1529,триод,трио́д,trijod,trʲiód,triod,triod,0.5,0.3333333333333333,0.15625,0.1805555555555555,1.2916666666666667,0.1736111111111111,1,Cyrillic,Cyrillic,loan,1
5237,Қақтығыс,неблагоприятный,qɑqtəʁəs,neblaɡoprʲiatnɨj,Conflict,adverse,1.0,0.666666666666667,0.4875,0.538888888888889,4.39166666666667,0.536111111111111,13,Cyrillic,Cyrillic,synonym,0
1109,парсек,фило́соф,pɑrsjek,fʲilósof,parsec,philosopher,1.0,0.2857142857142857,0.1875,0.2202380952380952,3.3035714285714284,0.1875,7,Cyrillic,Cyrillic,random,0
839,бұзу,саботаж,bʊzw,sabotaʒ,violation,sabotage,0.857142857142857,0.571428571428571,0.455357142857143,0.5,4.08928571428571,0.494047619047619,6,Cyrillic,Cyrillic,synonym,0
303,валторна,валто́рна,vɑltornɑ,valtórna,horn,horn,0.375,0.125,0.015625,0.0208333333333333,0.1875,0.015625,1,Cyrillic,Cyrillic,loan,1
545,торий,церий,torijj,t͡serʲij,thorium,cerium,0.625,0.333333333333333,0.177083333333333,0.201388888888889,1.54166666666667,0.194444444444444,2,Cyrillic,Cyrillic,hard_negative,0
952,молибден,молибде́н,molijbdjen,molʲibdʲén,molybdenum,molybdenum,0.4,0.3,0.1875,0.2083333333333333,1.55,0.2083333333333333,1,Cyrillic,Cyrillic,loan,1
837,логотип,логоти́п,loɡotijp,loɡotʲíp,logo,logo,0.25,0.25,0.1171875,0.1302083333333333,0.96875,0.1302083333333333,1,Cyrillic,Cyrillic,loan,1
384,гипербола,гипе́рбола,ɡijpjerbolɑ,ɡipʲérbola,hyperbola,hyperbole,0.3636363636363636,0.2727272727272727,0.1723484848484848,0.1931818181818182,1.431818181818182,0.1912878787878788,1,Cyrillic,Cyrillic,loan,1
1539,туберкулёз,туберкулёз,twbjerkwljoz,tubʲerkulʲoz,tuberculosis,tuberculosis,0.3333333333333333,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,0,Cyrillic,Cyrillic,loan,1
4931,Қосылды,Последовательный,qosəldə,poslʲedovatʲelʲnɨj,Added,Consistent,0.833333333333333,0.666666666666667,0.511111111111111,0.561111111111111,4.26666666666667,0.561111111111111,12,Cyrillic,Cyrillic,synonym,0
1601,Жеңіл,Скучный,ʒjeŋɪl,skut͡ɕʲnɨj,Light,Boring,1.0,0.285714285714286,0.273809523809524,0.291666666666667,3.28571428571429,0.285714285714286,7,Cyrillic,Cyrillic,synonym,0
2601,Екіленуші,Нежелание,jekɪljenwʃɪ,neʒelanie,Hesitant,unwillingness,0.727272727272727,0.454545454545455,0.248106060606061,0.272727272727273,2.57954545454545,0.265151515151515,8,Cyrillic,Cyrillic,synonym,0
572,индол,индол,ijndol,indol,indole,indole,0.1666666666666666,0.1666666666666666,0.1493055555555555,0.1666666666666666,1.2083333333333333,0.1666666666666666,0,Cyrillic,Cyrillic,loan,1
1606,флеровий,флеро́вий,fljerovijj,flʲeróvʲij,fleur,fleur,0.4,0.3,0.1875,0.2083333333333333,1.55,0.2083333333333333,1,Cyrillic,Cyrillic,loan,1
2335,Пайдасыз,Только,pɑjdɑsəz,tolʲko,Useless,Only,1.0,0.625,0.421875,0.46875,3.859375,0.4609375,8,Cyrillic,Cyrillic,synonym,0
1735,Анықтама,мутный,ɑnəqtɑmɑ,mutnɨj,Help,turbid,0.875,0.75,0.330729166666667,0.369791666666667,3.390625,0.359375,7,Cyrillic,Cyrillic,synonym,0
783,көзір,айлант,kʏzɪr,ajlant,eyes,rotate,1.0,0.8333333333333334,0.2986111111111111,0.3402777777777778,4.25,0.3125,6,Cyrillic,Cyrillic,random,0
1560,утилитаризм,утилитаризм,wtijlijtɑrijzm,utʲilʲitarʲizm,utilitarianism,utilitarianism,0.5714285714285714,0.2857142857142857,0.2113095238095238,0.2410714285714286,1.8839285714285716,0.2336309523809523,0,Cyrillic,Cyrillic,loan,1
1529,Күңгірт,Облачно,kʏŋɡɪrt,oblat͡ɕʲno,Dark,Cloudy,1.0,0.857142857142857,0.318452380952381,0.369047619047619,4.98214285714286,0.318452380952381,7,Cyrillic,Cyrillic,synonym,0
711,конвенция,абсолюти́зм,konvjentsijjɑ,absolʲutʲízm,convention,absolutism,0.9230769230769232,0.6923076923076923,0.3413461538461538,0.375,4.173076923076923,0.3653846153846153,10,Cyrillic,Cyrillic,random,0
4981,Әдепті,Полированный,ædjeptɪ,polʲirovannɨj,Polite,Polished,1.0,0.583333333333333,0.434027777777778,0.486111111111111,4.16666666666667,0.480902777777778,12,Cyrillic,Cyrillic,synonym,0
1088,папайя,папа́йя,pɑpɑjjɑ,papája,papaya,papaya,0.5714285714285714,0.2857142857142857,0.1547619047619048,0.1785714285714285,1.3571428571428572,0.1696428571428571,1,Cyrillic,Cyrillic,loan,1
5054,сыра қайнату,надвигающийся,sərɑ qɑjnɑtw,nadvʲiɡauɕːijsʲa,brewing,impending,1.0,0.538461538461538,0.282051282051282,0.314102564102564,3.44230769230769,0.296474358974359,12,Cyrillic,Cyrillic,synonym,0
288,Эксцентрлік,Эксцентричный,ekstsjentrlɪk,ekst͡sentrʲit͡ɕʲnɨj,Eccentricity,Eccentric,0.578947368421053,0.538461538461538,0.163461538461538,0.189102564102564,2.96153846153846,0.163461538461538,5,Cyrillic,Cyrillic,synonym,0
4618,Бедеу,бессмысленный,bjedjew,bʲessmɨslʲennɨj,Infertility,nonsensical,0.8,0.538461538461538,0.469551282051282,0.516025641025641,4.17307692307692,0.511217948717949,11,Cyrillic,Cyrillic,synonym,0
2012,Суық,Апатичный,swəq,apatʲit͡ɕʲnɨj,It's cold,Apathetic,1.0,0.777777777777778,0.571759259259259,0.62962962962963,5.18055555555556,0.625,8,Cyrillic,Cyrillic,synonym,0
2893,парафилия,партийный,pɑrɑfijlijjɑ,partʲijnɨj,paraphilia,party,0.583333333333333,0.416666666666667,0.256944444444445,0.291666666666667,2.3125,0.286458333333333,6,Cyrillic,Cyrillic,hard_negative,0
69,алкалоид,алкало́ид,ɑlkɑloijd,alkalóid,alkaloid,,0.4444444444444444,0.2222222222222222,0.1134259259259259,0.1296296296296296,0.9722222222222222,0.125,1,Cyrillic,Cyrillic,loan,1
1338,селенит,селенит,sjeljenijt,sʲelʲenit,selenite,selenite,0.3,0.3,0.2770833333333333,0.3083333333333333,2.275,0.3083333333333333,0,Cyrillic,Cyrillic,loan,1
479,диалектика,трикота́ж,dijɑljektijkɑ,trʲikotáʒ,dialectics,knitwear,0.9230769230769232,0.6153846153846154,0.4134615384615384,0.4647435897435897,4.038461538461538,0.4551282051282052,9,Cyrillic,Cyrillic,random,0
1024,нутация,нутация,nwtɑtsijjɑ,nutat͡sia,nutation,nutation,0.6,0.5,0.2958333333333333,0.3333333333333333,2.6125,0.325,0,Cyrillic,Cyrillic,loan,1
190,аффиксация,парацетамо́л,ɑffijksɑtsijjɑ,parat͡setamól,affixation,paracetamol,0.8571428571428571,0.5,0.3229166666666666,0.3660714285714285,4.035714285714286,0.3437499999999999,10,Cyrillic,Cyrillic,random,0
937,минералокортикоид,минералокортикоид,mijnjerɑlokortijkoijd,mʲineralokortʲikoid,mineralocorticoid,mineralocorticoid,0.3333333333333333,0.1904761904761904,0.1775793650793651,0.1984126984126984,1.4642857142857142,0.1974206349206349,0,Cyrillic,Cyrillic,loan,1
787,синапс,снюс,sijnɑps,snus,synapse,snus,0.571428571428571,0.428571428571429,0.410714285714286,0.458333333333333,3.42857142857143,0.455357142857143,3,Cyrillic,Cyrillic,hard_negative,0
1305,рондо,рондо,rondo,rondo,рондо,рондо,0.0,0.0,0.0,0.0,0.0,0.0,0,Cyrillic,Cyrillic,loan,1
509,додекаэдр,классика,dodjekɑedr,klassʲika,demaэдр,classic,1.0,0.6,0.3291666666666666,0.3833333333333333,4.05,0.3520833333333333,9,Cyrillic,Cyrillic,random,0
904,металлургия,профе́ссор,mjetɑllwrɡijjɑ,profʲéssor,metallurgy,Professor,1.0,0.7142857142857143,0.4017857142857143,0.4553571428571428,4.071428571428571,0.4404761904761904,11,Cyrillic,Cyrillic,random,0
560,император,импера́тор,ijmpjerɑtor,impʲerátor,emperor,emperor,0.2727272727272727,0.2727272727272727,0.1723484848484848,0.1931818181818182,1.431818181818182,0.1912878787878788,1,Cyrillic,Cyrillic,loan,1
1696,келесі,следствие,kjeljesɪ,slʲedstvʲie,next,consequence,0.909090909090909,0.666666666666667,0.252314814814815,0.282407407407407,3.76388888888889,0.263888888888889,7,Cyrillic,Cyrillic,synonym,0
3102,Масқара,Депрессия,mɑsqɑrɑ,dʲeprʲessʲia,Shame,Depression,0.916666666666667,0.666666666666667,0.331018518518519,0.37962962962963,3.68055555555556,0.351851851851852,9,Cyrillic,Cyrillic,synonym,0
1084,палладий,палла́дий,pɑllɑdijj,palládʲij,palladium,palladium,0.4444444444444444,0.2222222222222222,0.1180555555555555,0.1342592592592592,1.0277777777777777,0.1296296296296296,1,Cyrillic,Cyrillic,loan,1
900,метагалактика,метагалактика,mjetɑɡɑlɑktijkɑ,mʲetaɡalaktʲika,metagalaxy,metagalaxy,0.4666666666666667,0.1333333333333333,0.1416666666666666,0.1611111111111111,1.2333333333333334,0.1555555555555555,0,Cyrillic,Cyrillic,loan,1
1013,нобелий,нобе́лий,nobjelijj,nobʲélʲij,Nobel,nobel,0.4444444444444444,0.3333333333333333,0.2083333333333333,0.2314814814814815,1.7222222222222223,0.2314814814814815,1,Cyrillic,Cyrillic,loan,1
374,гидравлика,автотроф,ɡijdrɑvlijkɑ,avtotrof,hydraulics,autotroph,1.0,0.5833333333333334,0.3871527777777778,0.4444444444444445,3.8125,0.4288194444444445,10,Cyrillic,Cyrillic,random,0
1120,глобус,крокус,ɡlobws,krokus,globe,crocus,0.666666666666667,0.333333333333333,0.0763888888888889,0.0972222222222222,1.0625,0.0763888888888889,3,Cyrillic,Cyrillic,hard_negative,0
4173,Экстравагант,Безрассудный,ekstrɑvɑɡɑnt,bʲezrassudnɨj,Extravagant,Reckless,0.846153846153846,0.75,0.258680555555556,0.3125,4.35416666666667,0.258680555555556,10,Cyrillic,Cyrillic,synonym,0
718,конкурс,автоспо́рт,konkwrs,avtospórt,competition,motorsport,0.7777777777777778,0.75,0.2824074074074073,0.3101851851851852,2.9722222222222223,0.3032407407407407,8,Cyrillic,Cyrillic,random,0
193,ацетонитрил,кано́э,ɑtsjetonijtrijl,kanóe,acetonitrile,canoe,0.9333333333333332,0.8,0.6236111111111111,0.6944444444444444,5.141666666666667,0.6930555555555554,10,Cyrillic,Cyrillic,random,0
1589,фермент,ферме́нт,fjermjent,fʲermʲént,enzyme,fermenter,0.3333333333333333,0.3333333333333333,0.2083333333333333,0.2314814814814815,1.7222222222222223,0.2314814814814815,1,Cyrillic,Cyrillic,loan,1
562,империя,импе́рия,ijmpjerijjɑ,impʲérʲia,empire,empire,0.6363636363636364,0.4545454545454545,0.3390151515151515,0.3825757575757575,2.7954545454545454,0.3768939393939394,1,Cyrillic,Cyrillic,loan,1
240,бизон,эстети́зм,bijzon,estʲetʲízm,bison,aesthetics,1.0,0.7142857142857143,0.3489583333333333,0.390625,4.046875,0.3723958333333333,8,Cyrillic,Cyrillic,random,0
131,антропоцентризм,антропоцентри́зм,ɑntropotsjentrijzm,antropot͡sentrʲízm,anthropocentrism,anthropocentrism,0.2777777777777778,0.2777777777777778,0.1585648148148148,0.1782407407407407,1.3055555555555556,0.1747685185185185,1,Cyrillic,Cyrillic,loan,1
115,Жеңіс,милый,ʒjeŋɪs,mʲilɨj,Victory,cute,1.0,0.666666666666667,0.305555555555556,0.326388888888889,3.8333333333333295,0.319444444444444,5,Cyrillic,Cyrillic,synonym,0
1616,фонарь,фона́рь,fonɑrь,fonárʲ,lamp,lamp,0.3333333333333333,0.2,0.0208333333333333,0.0333333333333333,0.25,0.0208333333333333,1,Cyrillic,Cyrillic,loan,1
305,семиотика,семантика,sjemijotijkɑ,sʲemantʲika,semiotics,semantics,0.583333333333333,0.333333333333333,0.265625,0.295138888888889,2.46875,0.291666666666667,2,Cyrillic,Cyrillic,hard_negative,0
1618,фонетика,фонетика,fonjetijkɑ,fonetʲika,phonetics,phonetics,0.4,0.2,0.1895833333333333,0.2125,1.575,0.2104166666666667,0,Cyrillic,Cyrillic,loan,1
577,инжиниринг,инжиниринг,ijnʒijnijrijnɡ,inʒinirʲinɡ,engineering,engineering,0.3571428571428571,0.2857142857142857,0.2589285714285714,0.2916666666666667,2.107142857142857,0.2886904761904761,0,Cyrillic,Cyrillic,loan,1
1688,цезий,це́зий,tsjezijj,t͡sézʲij,cesium,cesium,0.625,0.625,0.3489583333333333,0.3854166666666667,2.84375,0.3854166666666667,1,Cyrillic,Cyrillic,loan,1
4681,Марапаттау,Продуктивный,mɑrɑpɑttɑw,produktʲivnɨj,Rewarding,Productive,0.923076923076923,0.583333333333333,0.263888888888889,0.305555555555556,3.01041666666667,0.286458333333333,11,Cyrillic,Cyrillic,synonym,0
507,диффузия,диффу́зия,dijffwzijjɑ,dʲiffúzʲia,diffusion,diffusion,0.6363636363636364,0.3636363636363636,0.2651515151515152,0.2992424242424242,2.352272727272727,0.2935606060606061,1,Cyrillic,Cyrillic,loan,1
4495,Үйір,Толпа людей,ʏjɪr,tolpa lʲudʲej,Attachment,Crowd,1.0,0.6,0.602083333333333,0.670833333333333,5.1625,0.660416666666667,11,Cyrillic,Cyrillic,synonym,0
2151,Көпшілік,масса,kʏpʃɪlɪk,massa,Most,weight,1.0,0.625,0.434895833333333,0.473958333333333,4.046875,0.473958333333333,8,Cyrillic,Cyrillic,synonym,0
830,лифт,гори́лла,lijft,ɡorʲílla,elevator,gorilla,1.0,0.6666666666666666,0.3869047619047619,0.4345238095238095,4.535714285714286,0.4196428571428571,7,Cyrillic,Cyrillic,random,0
775,куркумин,курку́мин,kwrkwmijn,kurkúmʲin,curcumin,curcumin,0.4444444444444444,0.3333333333333333,0.1226851851851851,0.1435185185185185,1.3888888888888888,0.1342592592592592,1,Cyrillic,Cyrillic,loan,1
1,абак,барме́н,ɑbɑk,barmʲén,prison,bartender,1.0,0.8,0.3888888888888889,0.4444444444444444,4.0625,0.4340277777777777,6,Cyrillic,Cyrillic,random,0
421,гравитация,гравита́ция,ɡrɑvijtɑtsijjɑ,ɡravʲitát͡sia,gravity,gravity,0.5714285714285714,0.4285714285714285,0.2767857142857143,0.3095238095238095,2.3035714285714284,0.3050595238095238,1,Cyrillic,Cyrillic,loan,1
186,аутизм,аути́зм,ɑwtijzm,autʲízm,autism,autism,0.5714285714285714,0.4285714285714285,0.1547619047619047,0.1785714285714285,1.5535714285714286,0.1696428571428571,1,Cyrillic,Cyrillic,loan,1
904,металлургия,металлурги́я,mjetɑllwrɡijjɑ,mʲetallurɡía,metallurgy,metallurgy,0.5,0.3571428571428571,0.2098214285714285,0.2380952380952381,1.8660714285714288,0.2321428571428571,1,Cyrillic,Cyrillic,loan,1
109,андалузит,андалузит,ɑndɑlwzijt,andaluzʲit,andalusite,andalusite,0.5,0.2,0.1145833333333333,0.1333333333333333,1.1625,0.125,0,Cyrillic,Cyrillic,loan,1
1096,паразитолог,диссерта́ция,pɑrɑzijtoloɡ,dʲissʲertát͡sia,parasitologist,thesis,0.9333333333333332,0.5,0.2100694444444444,0.2430555555555555,2.96875,0.2204861111111111,11,Cyrillic,Cyrillic,random,0
