,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
787,Brau,pousse-café,braʊ,pusə-kafe,Brau,coffee maker,0.8888888888888888,0.625,0.4973958333333333,0.5572916666666667,4.28125,0.5468750000000001,10,Latin,Latin,random,0
2644,Grand Teton,grand,grænd ˈtitən,ɡʀɑ̃d,Grand Teton,grand,0.9166666666666666,0.7777777777777778,0.5694444444444443,0.638888888888889,5.111111111111111,0.6273148148148148,7,Latin,Latin,loan,1
4021,Poitiers,Poitiers,poitiers*,pwasjɛʀ,Poitiers,Poitiers,0.8888888888888888,0.375,0.1875,0.21875,2.140625,0.1979166666666666,0,Latin,Latin,loan,1
1433,Catastrophe,Épreuves,kəˈtæstrəfi,epʀœv,Catastrophe,Events,1.0,0.6,0.4958333333333333,0.5541666666666666,4.1,0.54375,10,Latin,Latin,synonym,0
6098,chalumeau,Riviera Maya,chalumeau*,ʀivjəʀa maia,torch,Riviera Maya,0.9166666666666666,0.2727272727272727,0.2727272727272727,0.2992424242424242,2.75,0.2935606060606061,11,Latin,Latin,hard_negative,0
4040,pommée,pommée,pommée*,pɔme,headed,headed,0.5714285714285714,0.2,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,0,Latin,Latin,loan,1
4160,Pyrénées-Orientales,Pyrénées-Orientales,pyrénées-orientales*,piʀenes-ɔʀjɛ̃tal,Eastern Pyrenees,Eastern Pyrenees,0.6,0.3125,0.2361111111111111,0.2685185185185185,2.0625,0.2569444444444444,0,Latin,Latin,loan,1
1873,Censure,Punir,ˈsɛnʃər,pyniʀ,Censure,To punish,0.8571428571428571,0.3333333333333333,0.2534722222222222,0.2847222222222222,2.375,0.2673611111111111,5,Latin,Latin,synonym,0
1099,Inferior,Inférieur,ˌɪnˈfɪriər,ɛ̃feʀjœʀ,Inferior,Lower,0.9,0.25,0.1979166666666666,0.2343749999999999,2.015625,0.2083333333333333,3,Latin,Latin,synonym,0
1975,Lucid,Connecté,ˈlusɪd,kɔnɛkte,Lucid,Connected,1.0,0.5714285714285714,0.3601190476190476,0.3928571428571428,3.732142857142857,0.3898809523809524,7,Latin,Latin,synonym,0
1380,concassé,illégal,concassé*é,ijeɡal,crushed,illegal,0.9,0.8571428571428571,0.4004629629629629,0.4398148148148147,4.25,0.4305555555555555,8,Latin,Latin,random,0
5311,Sorrow,Tristesse,ˈsɑroʊ,tʀistɛs,Sorrow,Sadness,1.0,0.5714285714285714,0.3809523809523809,0.4345238095238096,4.357142857142857,0.4107142857142857,9,Latin,Latin,synonym,0
1206,chevrette,chevrette,ʃɪvˈrɛt,ʃɛvʀɛt,prawn,prawn,0.4285714285714285,0.0,0.0347222222222222,0.0486111111111111,0.3958333333333333,0.0347222222222222,0,Latin,Latin,loan,1
3836,pâté de foie gras,loquet,pâté*é də fɔɪ grɑ,lɔkɛ,foie gras pate,latch,0.9411764705882352,0.7777777777777778,0.6284722222222222,0.7048611111111112,5.46875,0.703125,16,Latin,Latin,random,0
4753,Critical,Critique,ˈkrɪtɪkəl,kʀitik,Critical,Critique,0.6666666666666666,0.25,0.2578125,0.2916666666666667,2.109375,0.28125,3,Latin,Latin,synonym,0
5697,Vain,Futile,veɪn,fytil,Vain,Futile,1.0,0.4,0.25,0.2666666666666667,2.25,0.2666666666666667,5,Latin,Latin,synonym,0
2064,employée,employée,employée*,ɑ̃plwaje,employee,employee,0.6666666666666666,0.4285714285714285,0.1875,0.2135416666666666,2.15625,0.2005208333333333,0,Latin,Latin,loan,1
5728,Futile,Sans valeur,fˈjutəl,sɑ̃s valœʀ,Futile,Without value,0.9,0.625,0.3515625,0.390625,3.75,0.3776041666666667,9,Latin,Latin,synonym,0
287,arrière-pensée,arrière-pensée,arrière-pensée*,aʀʀjə̀ʀə-pɑ̃se,ulterior motive,ulterior motive,0.7333333333333333,0.1818181818181818,0.2083333333333333,0.2467948717948718,1.9807692307692308,0.2227564102564102,0,Latin,Latin,loan,1
2357,flânerie,flânerie,flânerie*,flanəʀi,stroll,stroll,0.5555555555555556,0.2857142857142857,0.1432291666666666,0.1666666666666666,1.234375,0.15625,0,Latin,Latin,loan,1
3027,Laplace,Laplace,laplace*,laplaz,Laplace,Laplace,0.375,0.2857142857142857,0.1607142857142857,0.1785714285714285,1.4464285714285714,0.1755952380952381,0,Latin,Latin,loan,1
6117,Achievement,Accomplissement,əˈʧivmənt,akkɔ̃plisəmɑ̃,Achievement,Fulfillment,0.9230769230769232,0.6363636363636364,0.4318181818181818,0.4772727272727273,4.170454545454546,0.4715909090909091,7,Latin,Latin,synonym,0
4772,timbale,timbale,timbale*,tɛ̃bal,timpani,timpani,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.25,0.3035714285714285,0,Latin,Latin,loan,1
217,antipodism,antipodisme,antipodism*,ɑ̃tipɔdism,antipodism,retaliated,0.3636363636363636,0.1,0.10625,0.1166666666666666,0.875,0.1145833333333333,1,Latin,Latin,loan,1
1492,coup d'arret,coup d'arrêt,ku d'arret*,kup d'aʀʀə̂,stoppage,halt,0.5454545454545454,0.25,0.1796875,0.234375,2.375,0.1796875,1,Latin,Latin,loan,1
6049,Obscure,Sombre,əbˈskjʊr,sɔ̃bʀ,Obscure,Sombre,0.875,0.7142857142857143,0.4970238095238095,0.5595238095238095,5.285714285714286,0.5416666666666666,5,Latin,Latin,synonym,0
3605,Navarrenx,Navarrenx,navarrenx*,navaʀʀɑ̃,Navarrenx,Navarrenx,0.6,0.2222222222222222,0.2546296296296296,0.2962962962962963,2.2222222222222223,0.2754629629629629,0,Latin,Latin,loan,1
1273,Mettle,Valeur,ˈmɛtəl,valœʀ,Mettle,Value,1.0,0.4,0.1375,0.15,2.3,0.1375,6,Latin,Latin,synonym,0
1921,douceur,douceur,douceur*,duzœʀ,candy,candy,0.75,0.4285714285714285,0.3244047619047618,0.369047619047619,2.857142857142857,0.3541666666666666,0,Latin,Latin,loan,1
4119,profiterole,profiterole,profiterole*,pʀɔfitəʀɔl,profiterole,profiterole,0.5833333333333334,0.0909090909090909,0.1268939393939394,0.1515151515151515,1.1136363636363635,0.1363636363636363,0,Latin,Latin,loan,1
3744,oxide,préhensile,ˈɑkˌsaɪd,pʀeɑ̃sil,oxide,prehensile,1.0,0.7142857142857143,0.2916666666666666,0.3273809523809524,4.589285714285714,0.3035714285714285,8,Latin,Latin,random,0
851,brut,brut,brut,bʀy,brut,brut,0.75,0.25,0.28125,0.3229166666666667,2.40625,0.3020833333333333,0,Latin,Latin,loan,1
14544,après-ski,havre de paix,après-ski*,avʀə də pɛ,after ski,Safe Haven,0.9,0.375,0.125,0.1458333333333333,1.96875,0.125,10,Latin,Latin,hard_negative,0
4307,resume,auteur,ˈrɛzəˌmeɪ,otœʀ,resume,auteur,1.0,0.5714285714285714,0.443452380952381,0.5059523809523809,4.071428571428571,0.4970238095238095,6,Latin,Latin,random,0
397,badinage,badinage,badinage*,badinaʒ,banter,banter,0.3333333333333333,0.1428571428571428,0.0327380952380952,0.0416666666666666,1.0,0.0327380952380952,0,Latin,Latin,loan,1
1720,Deguire,Deguire,deɪgˈwɪreɪ,dəɡɥiʀ,Follow,Follow,0.9,0.375,0.296875,0.3489583333333333,3.265625,0.328125,0,Latin,Latin,loan,1
1989,Compact,Cohérent,ˈkɑmpækt,kɔeʀɑ̃,Compact,Consistent,0.875,0.5714285714285714,0.369047619047619,0.4107142857142857,4.089285714285714,0.3958333333333333,5,Latin,Latin,synonym,0
4787,tombé,tombé,tombé*é,tɔ̃be,grave,grave,0.7142857142857143,0.5,0.3125,0.3472222222222221,2.5416666666666665,0.3472222222222221,0,Latin,Latin,loan,1
3303,Resolution,Force,ˌrɛzəˈluʃən,fɔʀs,Resolution,Force,1.0,0.6666666666666666,0.5486111111111112,0.6203703703703705,4.597222222222222,0.6111111111111112,9,Latin,Latin,synonym,0
2307,Fenouillet,fenouillet,fenouillet*,fənujlɛ,Fenouillet,fennel,0.6363636363636364,0.3,0.2937499999999999,0.3249999999999999,2.5125,0.3208333333333333,1,Latin,Latin,loan,1
1776,deportment,déportement,dəˈpɔrtmənt,depɔʀtəmɑ̃,deportment,deportment,0.6363636363636364,0.3,0.1708333333333333,0.2,2.1,0.18125,2,Latin,Latin,loan,1
2185,espalier,espalier,ɛˈspæljər,ɛspaljəʀ,trellis,trellis,0.3333333333333333,0.0,0.0208333333333333,0.03125,0.234375,0.0208333333333333,0,Latin,Latin,loan,1
4642,stere,stère,stere*,stə̀ʀ,stere,stere,0.6666666666666666,0.2,0.2208333333333333,0.2666666666666666,1.975,0.25,1,Latin,Latin,loan,1
1950,Dubois,Dubois,duˈbɔɪs,dybwa,Dubois,Dubois,0.7142857142857143,0.3333333333333333,0.2083333333333333,0.2291666666666666,2.0625,0.2222222222222222,0,Latin,Latin,loan,1
12660,Lafontaine,Sébastienne,ˌlɑfənˈteɪn,sebassjɛn,Lafontaine,Sebastien,0.9090909090909092,0.3333333333333333,0.0925925925925925,0.1018518518518518,1.6388888888888888,0.0925925925925925,8,Latin,Latin,hard_negative,0
3210,Polluted,Sale,pəˈlutɪd,sal,Polluted,Sale,0.875,0.7142857142857143,0.5565476190476191,0.613095238095238,4.625,0.6101190476190477,6,Latin,Latin,synonym,0
4372,careless,inattentif,ˈkɛrlɛs,inatɑ̃tif,careless,inattentive,1.0,0.75,0.34375,0.3906249999999999,3.765625,0.3697916666666666,8,Latin,Latin,synonym,0
2033,Conflict,Rencontrer,ˈkɑnflɪkt,ʀɑ̃kɔ̃tʀəʀ,Conflict,To meet,1.0,0.75,0.2395833333333333,0.2708333333333333,4.1875,0.2395833333333333,9,Latin,Latin,synonym,0
70,adaptation,adaptation,ˌædəpˈteɪʃən,adaptasjɔ̃,adaptation,adaptation,0.75,0.3,0.1625,0.1833333333333333,2.0125,0.1729166666666666,0,Latin,Latin,loan,1
4078,Poulin,Poulin,puˈlæn,pulɛ̃,Poulin,Poulin,0.5,0.2,0.2083333333333333,0.225,1.7,0.225,0,Latin,Latin,loan,1
2784,hotelier,hôtelier,hoʊˈtɛljər,otɛljəʀ,hotelier,hotelier,0.4,0.2222222222222222,0.2175925925925926,0.25,1.8194444444444444,0.2407407407407407,1,Latin,Latin,loan,1
2487,Gallicism,gallicisme,gallicism*,ɡalizism,Gallicism,gallicism,0.4,0.375,0.1041666666666666,0.1197916666666666,2.171875,0.1041666666666666,2,Latin,Latin,loan,1
15734,brise soleil,processionnel,brise* soʊˈleɪl,pʀɔzɛsjɔnəl,Sun blocker,processionnel,0.8666666666666667,0.25,0.1510416666666666,0.1701388888888888,1.5625,0.1597222222222222,8,Latin,Latin,hard_negative,0
2900,java,java,ˈʤɑvə,ʒava,java,java,0.8,0.25,0.2760416666666666,0.3020833333333333,2.3125,0.296875,0,Latin,Latin,loan,1
4269,remarque,remarque,remarque*,ʀəmaʀk,remark,remark,0.7777777777777778,0.25,0.28125,0.328125,2.4375,0.3072916666666666,0,Latin,Latin,loan,1
3798,Parizeau,Parizeau,ˈpɛrɪˌzoʊ,paʀizo,Parizeau,Parizeau,0.6666666666666666,0.1428571428571428,0.1696428571428571,0.1964285714285714,1.4464285714285714,0.1845238095238095,0,Latin,Latin,loan,1
4763,Thivierge,Thivierge,θɪvˈjɛrʒ,tivjɛʀʒ,Thivierge,Thivierge,0.5,0.0,0.0416666666666666,0.0535714285714285,0.4821428571428571,0.0416666666666666,0,Latin,Latin,loan,1
3090,Lescroart,antipodisme,lescroart*,ɑ̃tipɔdism,Lescroart,retaliated,1.0,0.6666666666666666,0.2523148148148147,0.3101851851851852,4.291666666666667,0.2523148148148147,10,Latin,Latin,random,0
4350,robinet,robinet,robinet*,ʀɔbinɛ,faucet,faucet,0.625,0.1428571428571428,0.1666666666666666,0.1904761904761905,1.375,0.1785714285714285,0,Latin,Latin,loan,1
2520,gastrique,crime passionnel,gastrique*,kʀimə pasjɔnəl,gastric,crime of passion,1.0,0.6153846153846154,0.4455128205128206,0.5032051282051284,4.451923076923077,0.4871794871794873,13,Latin,Latin,random,0
2986,lagoon,lagune,ləˈgun,laɡn,lagoon,lagoon,0.6666666666666666,0.25,0.1041666666666666,0.1145833333333333,2.40625,0.1041666666666666,3,Latin,Latin,loan,1
2107,Peace,Accord,pis,akkɔʀ,Peace,Accord,1.0,0.8,0.475,0.5249999999999999,4.475,0.5166666666666666,6,Latin,Latin,synonym,0
3793,Equivalent,Même,ɪkˈwɪvələnt,mə̂m,Equivalent,Same,0.9090909090909092,0.9,0.6562500000000001,0.7291666666666667,5.5,0.725,9,Latin,Latin,synonym,0
825,Passionate,Intense,ˈpæʃənət,ɛ̃tɑ̃s,Passionate,Intense,1.0,0.4285714285714285,0.443452380952381,0.4880952380952381,3.892857142857143,0.4851190476190476,8,Latin,Latin,synonym,0
2563,Defective,Inadéquat,dɪˈfɛktɪv,inadeka,Defective,Inadequate,0.8888888888888888,0.625,0.3046875,0.34375,3.6875,0.3151041666666667,9,Latin,Latin,synonym,0
5002,vinage,vinage,vinage*,vinaʒ,vinage,vinage,0.4285714285714285,0.2,0.0458333333333333,0.0583333333333333,1.4,0.0458333333333333,0,Latin,Latin,loan,1
4107,prêt-à-porter,prêt-à-porter,prêt-à-porter*,pʀə̂t-a-pɔʀtəʀ,ready to wear,ready to wear,0.6428571428571429,0.1818181818181818,0.0643939393939393,0.0871212121212121,0.6704545454545454,0.0643939393939393,0,Latin,Latin,loan,1
4531,Sercquiais,sercquiais,sercquiais*,sɛʀkkjɛ,Serchials,serchials,0.9090909090909092,0.5,0.3166666666666666,0.3583333333333333,2.8,0.3458333333333333,1,Latin,Latin,loan,1
3406,mesoscaphe,mésoscaphe,mesoscaphe*,mezɔskaf,mesoscaphe,mesoscaphe,0.6363636363636364,0.3,0.1979166666666666,0.2208333333333333,1.6625,0.21875,1,Latin,Latin,loan,1
686,bon voyage,beach volley,bɑn vɔɪəʤ,bəaʃ vɔləj,have a nice trip,beach volley,0.5,0.4444444444444444,0.2638888888888889,0.2916666666666667,2.680555555555556,0.2847222222222222,8,Latin,Latin,hard_negative,0
817,brise soleil,brise-soleil,brise* soʊˈleɪl,bʀizə-sɔləj,Sun blocker,Sun blocker,0.7333333333333333,0.1666666666666666,0.1927083333333333,0.21875,1.7291666666666667,0.2083333333333333,1,Latin,Latin,loan,1
11664,domaine,zoomanie,doʊˈmeɪn,zɔɔmani,domaine,zooming,0.875,0.2857142857142857,0.1130952380952381,0.1309523809523809,2.321428571428572,0.1130952380952381,4,Latin,Latin,hard_negative,0
1166,Châtelaillon-Plage,Châtelaillon-Plage,châtelaillon-plage*,ʃatəlelɔn-plaʒ,Chatelaillon-Plage,Chatelaillon-Plage,0.5789473684210527,0.3333333333333333,0.2005208333333333,0.2239583333333333,2.0234375,0.2187499999999999,0,Latin,Latin,loan,1
3758,pain de mie,pain de mie,peɪn də mie*,pɛn də mi,soft bread,soft bread,0.3333333333333333,0.2222222222222222,0.2037037037037037,0.2268518518518519,1.6388888888888888,0.2268518518518519,0,Latin,Latin,loan,1
428,ballon d'essai,ballon d'essai,ˈbælən d'essai*,balɔn d'ɛs,trial balloon,trial balloon,0.5333333333333333,0.2727272727272727,0.2537878787878788,0.2803030303030303,2.0454545454545454,0.2803030303030303,0,Latin,Latin,loan,1
1604,cuisine,cuisine,kwɪˈzin,kɥizin,cuisine,cuisine,0.4285714285714285,0.0,0.0208333333333333,0.0277777777777777,0.1875,0.0208333333333333,0,Latin,Latin,loan,1
4807,Toupin,Toupin,ˈtupɪn,tupɛ̃,Toupin,Toupin,0.5,0.2,0.2,0.2166666666666666,1.65,0.2166666666666666,0,Latin,Latin,loan,1
4743,terroir,terroir,terroir*,tɛʀʀwaʀ,terroir,terroir,0.875,0.1428571428571428,0.1130952380952381,0.1547619047619048,1.4642857142857142,0.1130952380952381,0,Latin,Latin,loan,1
3535,deceit,tromperie,dɪˈsit,tʀɔ̃pəʀi,deceit,deception,1.0,0.5714285714285714,0.3630952380952381,0.4047619047619047,3.607142857142857,0.3958333333333333,7,Latin,Latin,synonym,0
491,battement,cru,battement*,kʀy,beat,cru,1.0,0.8888888888888888,0.6597222222222223,0.7314814814814814,5.597222222222222,0.7222222222222222,9,Latin,Latin,random,0
1064,Unproductive,Sans enfant,ˌənprəˈdəktɪv,sɑ̃s ɑ̃fɑ̃t,Unproductive,Childless,0.9230769230769232,0.6363636363636364,0.4242424242424242,0.481060606060606,3.875,0.465909090909091,12,Latin,Latin,synonym,0
14158,tallapoi,dans le coin,tallapoi*,dɑ̃s lə kɔɛ̃,ταλλάπου,in the corner,0.9166666666666666,0.25,0.0911458333333333,0.0937499999999999,1.125,0.0911458333333333,8,Latin,Latin,hard_negative,0
3879,père,père,père*,pə̀ʀ,dad,dad,0.8,0.6666666666666666,0.2760416666666667,0.3333333333333333,2.46875,0.3125,0,Latin,Latin,loan,1
4387,Rougeau,Rougeau,ruˈʒoʊ,ʀuʒo,Rougeau,Rougeau,0.5,0.2,0.2125,0.25,1.825,0.2333333333333333,0,Latin,Latin,loan,1
552,Bellegarde,Bellegarde,bellegarde*,bɛləɡaʀd,Bellegarde,Bellegarde,0.6363636363636364,0.3333333333333333,0.1851851851851852,0.2175925925925926,2.638888888888889,0.1967592592592592,0,Latin,Latin,loan,1
4071,Potier,Potier,ˈpoʊtiər,pɔsjəʀ,Potter,Potter,0.75,0.2857142857142857,0.1755952380952381,0.2083333333333333,1.8214285714285716,0.1904761904761905,0,Latin,Latin,loan,1
3934,Piccard,avoyer,piccard*,avwajəʀ,piccard,owner,0.875,0.7142857142857143,0.2738095238095238,0.3273809523809524,4.875,0.2738095238095238,6,Latin,Latin,random,0
689,Affable,Plaisant,ˈæfəbəl,plɛsɑ̃,Affable,Pleasant,1.0,0.6666666666666666,0.3125,0.3472222222222222,4.041666666666667,0.3263888888888889,8,Latin,Latin,synonym,0
2539,gelee,gelée,gelee*,ʒəle,located,goo,0.6666666666666666,0.5,0.1822916666666666,0.2291666666666666,3.8125,0.1822916666666666,1,Latin,Latin,loan,1
216,Sharp,Émoussé,ʃɑrp,emuse,Sharp,Blunt,1.0,0.8,0.3625,0.425,5.25,0.3833333333333333,7,Latin,Latin,synonym,0
4718,technique,technique,tɛkˈnik,tɛʃnik,technique,technique,0.2857142857142857,0.1666666666666666,0.03125,0.0347222222222222,0.4375,0.03125,0,Latin,Latin,loan,1
4785,toison,patois,toison*,patwa,fleece,patois,1.0,0.6666666666666666,0.2673611111111111,0.3055555555555555,3.458333333333333,0.2847222222222222,4,Latin,Latin,random,0
5026,voilà,voilà,voilà*à,vwaja,voilà,voilà,0.8571428571428571,0.4,0.2222222222222222,0.25,2.5,0.2361111111111111,0,Latin,Latin,loan,1
3570,Danger,Péril,ˈdeɪnʤər,peʀi,Danger,Peril,0.875,0.6666666666666666,0.375,0.4305555555555556,3.4166666666666665,0.4166666666666667,6,Latin,Latin,synonym,0
3273,Endurance,Audace,ˈɛndərəns,odaz,Endurance,Audacity,0.8888888888888888,0.5,0.4817708333333333,0.5364583333333334,3.96875,0.5364583333333334,5,Latin,Latin,synonym,0
1061,Celestin,Célestin,ˈsɛlɪstɪn,selɛstɛ̃,Celestin,Celestin,0.5555555555555556,0.125,0.1354166666666666,0.1458333333333333,1.125,0.1458333333333333,1,Latin,Latin,loan,1
4528,shako,ciao,shako*,sjao,shako,ciao,0.5,0.2,0.2041666666666667,0.225,2.0,0.225,3,Latin,Latin,hard_negative,0
3215,madeleine,madeleine,ˌmædəˈlɛn,madələin,madeleine,madeleine,0.5555555555555556,0.125,0.1171875,0.1302083333333333,0.96875,0.1302083333333333,0,Latin,Latin,loan,1
2565,Ghislaine,Ghislaine,ghislaine*,ɡislɛn,Ghislaine,Ghislaine,0.6,0.375,0.2604166666666667,0.2864583333333333,2.4375,0.2864583333333333,0,Latin,Latin,loan,1
3013,langouste,langouste,langouste*,lɑ̃ɡust,lobster,lobster,0.6,0.375,0.2708333333333333,0.3020833333333333,2.546875,0.296875,0,Latin,Latin,loan,1
3785,par avion,par avion,pɑr avion*,paʀ avjɔ̃,by plane,by plane,0.6,0.25,0.1640625,0.1927083333333333,1.625,0.1744791666666666,0,Latin,Latin,loan,1
1970,Dunkerque,Dunkerque,dunkerque*,dœ̃kɛʀk,Dunkirk,Dunkirk,0.8,0.3333333333333333,0.3518518518518518,0.3935185185185185,2.958333333333333,0.3842592592592593,0,Latin,Latin,loan,1
1461,cosmopolite,cosmopolite,cosmopolite*,kɔsmɔpɔlit,cosmopolitan,cosmopolitan,0.5,0.1818181818181818,0.096590909090909,0.106060606060606,0.7727272727272727,0.106060606060606,0,Latin,Latin,loan,1
3146,Livernois,Livernois,ˈlɪvərnˌwɑ,livɛʀnwa,Livernois,Livernois,0.6,0.0,0.0390625,0.0520833333333333,0.421875,0.0390625,0,Latin,Latin,loan,1
1745,demicadence,demi-cadence,demicadence*,dəmi-kadɑ̃s,demicadence,demi-cadence,0.6666666666666666,0.3636363636363636,0.2026515151515151,0.2234848484848484,1.8295454545454544,0.2215909090909091,1,Latin,Latin,loan,1
4424,Agitated,Timide,ˈæʤəˌteɪtəd,timid,Agitated,Shy,0.8181818181818182,0.5,0.3854166666666666,0.4270833333333333,3.390625,0.4244791666666666,6,Latin,Latin,synonym,0
4891,tureen,terrine,tureen*,tɛʀʀin,tureen,terrine,0.7142857142857143,0.1666666666666666,0.1006944444444444,0.125,1.625,0.1006944444444444,4,Latin,Latin,loan,1
2576,Gilly,pas,ˈgɪli,pas,Gilly,not,1.0,1.0,0.3055555555555555,0.3611111111111111,6.166666666666667,0.3055555555555555,5,Latin,Latin,random,0
3562,municipality,municipalité,mˌjunɪsəˈpæləti,mynizipalite,municipality,municipality,0.6666666666666666,0.0769230769230769,0.1009615384615384,0.108974358974359,0.8653846153846154,0.108974358974359,1,Latin,Latin,loan,1
1824,developpe,développé,developpe*,devəlɔpe,developed,developed,0.4,0.1111111111111111,0.1134259259259259,0.125,0.9166666666666666,0.125,2,Latin,Latin,loan,1
2717,Guyot,Guyot,gaɪət,ɡɥio,Guyot,Guyot,1.0,0.75,0.265625,0.3020833333333333,5.0,0.265625,0,Latin,Latin,loan,1
637,Lovable,Affable,ˈləvəbəl,afabl,Lovable,Affable,0.75,0.2857142857142857,0.3005952380952381,0.3273809523809524,2.4642857142857144,0.3273809523809524,3,Latin,Latin,synonym,0
1895,dolomite,dolomite,ˈdoʊləˌmaɪt,dɔlɔmit,dolomite,dolomite,0.6363636363636364,0.2222222222222222,0.2129629629629629,0.2361111111111111,1.7222222222222223,0.2361111111111111,0,Latin,Latin,loan,1
4100,prender,prendre,prender*,pʀɑ̃dʀə,to secure,to take,0.75,0.4285714285714285,0.2232142857142857,0.2678571428571428,2.7142857142857144,0.2470238095238095,2,Latin,Latin,loan,1
281,armure,cartilage,armure*,kaʀtilaʒ,armor,cartilage,0.875,0.375,0.3125,0.359375,2.96875,0.3359375,6,Latin,Latin,random,0
1601,Truthful,"Seulement ,",ˈtruθfəl,"sœləmɑ̃t ,",Truthful,"Only ,",1.0,0.5714285714285714,0.2232142857142857,0.2678571428571428,3.982142857142857,0.2232142857142857,10,Latin,Latin,synonym,0
4725,Applicable,Correct,ˈæpləkəbəl,kɔʀʀɛk,Applicable,Correct,0.9,0.6666666666666666,0.4050925925925925,0.4490740740740741,4.361111111111111,0.4375,9,Latin,Latin,synonym,0
4955,ventouse,ventouse,ventouse*,vɑ̃tuz,suction cup,suction cup,0.6666666666666666,0.375,0.3619791666666667,0.4010416666666667,2.96875,0.3984374999999999,0,Latin,Latin,loan,1
1630,Arrest,Obtenir,ərˈɛst,ɔbtəniʀ,Arrest,Obtain,1.0,0.7142857142857143,0.3630952380952381,0.4107142857142857,4.089285714285714,0.3928571428571428,6,Latin,Latin,synonym,0
5064,zain,cassis,zeɪn,kasi,zain,helmet,1.0,0.75,0.234375,0.2708333333333333,4.65625,0.234375,4,Latin,Latin,random,0
4953,Well-known,Notable,ˈwɛlˈnoʊn,nɔtabl,Well-known,Notable,1.0,0.7142857142857143,0.306547619047619,0.3273809523809524,4.357142857142857,0.3184523809523809,10,Latin,Latin,synonym,0
3601,nature morte,nature morte,ˈneɪʧər morte*,natyʀə mɔʀt,still lifes,still lifes,0.7142857142857143,0.3,0.23125,0.2791666666666667,2.9,0.23125,0,Latin,Latin,loan,1
4859,Communicate,Circuler,kəmˈjunəˌkeɪt,siʀkyləʀ,Communicate,Circulate,0.9230769230769232,0.6363636363636364,0.3503787878787878,0.3825757575757575,3.784090909090909,0.3768939393939394,9,Latin,Latin,synonym,0
3869,pelure,camaraderie,pelure*,kamaʀadəʀi,peel,camaraderie,1.0,0.5,0.4229166666666667,0.475,3.8,0.4666666666666667,9,Latin,Latin,random,0
4238,Rejeanne,télékinétique,rejeanne*,telekinetik,Rejeanne,telekinetic,0.6363636363636364,0.4545454545454545,0.3068181818181818,0.3446969696969696,3.125,0.3352272727272727,11,Latin,Latin,hard_negative,0
