,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1704,Obtain,Possession,əbˈteɪn,pɔsɛsjɔ̃,Obtain,Possession,1.0,0.7142857142857143,0.2946428571428571,0.3333333333333333,4.357142857142857,0.306547619047619,8,Latin,Latin,synonym,0
1270,cirque,cirque,sərk,siʀk,cirque,cirque,0.5,0.0,0.0729166666666666,0.09375,0.78125,0.0729166666666666,0,Latin,Latin,loan,1
977,capriole,capriole,capriole*,kapʀjɔl,somersaults,somersaults,0.6666666666666666,0.375,0.1536458333333333,0.1822916666666666,1.53125,0.1666666666666666,0,Latin,Latin,loan,1
883,Cabriole leg,cabriole,cabriole* lɛg,kabʀjɔl,Cabriole leg,cabriole,0.7692307692307693,0.4,0.3041666666666667,0.3458333333333333,2.675,0.3333333333333333,5,Latin,Latin,loan,1
3935,Pichon,Pichon,ˈpɪʧən,piʃɔ̃,pichon,pichon,0.8333333333333334,0.5,0.1666666666666666,0.1979166666666666,3.75,0.1666666666666666,0,Latin,Latin,loan,1
1419,contretemps,prédilection,ˈkɑntrəˌtɛmps,pʀedilɛksjɔ̃,setback,predilection,1.0,0.8181818181818182,0.2537878787878788,0.2992424242424242,4.170454545454546,0.2537878787878788,11,Latin,Latin,random,0
13945,san fairy ann,pharmacienne,sæn ˈfɛri æn,faʀmasjɛn,san fairy ann,pharmacist,0.9166666666666666,0.5555555555555556,0.1087962962962963,0.1342592592592592,1.7361111111111112,0.1087962962962963,11,Latin,Latin,hard_negative,0
4729,tennisman,tennisman,tennisman*,tɑnismɑ̃,tennis player,tennis player,0.5,0.2222222222222222,0.2268518518518518,0.25,1.8888888888888888,0.2453703703703703,0,Latin,Latin,loan,1
3653,Blockage,Harrier,ˈblɑkɪʤ,aʀʀjəʀ,Blockage,Harrier,1.0,0.6666666666666666,0.3055555555555556,0.3472222222222221,4.9375,0.3263888888888889,8,Latin,Latin,synonym,0
2858,interventionist,interventionniste,ˌɪntərˈvɛnʃənɪst,ɛ̃tɛʀvɑ̃sjɔnist,interventionist,interventionist,0.75,0.2142857142857142,0.1339285714285714,0.1488095238095237,1.6071428571428572,0.1398809523809524,2,Latin,Latin,loan,1
3819,passéist,passéiste,passéist*,paseist,passéist,backward-looking,0.3333333333333333,0.1428571428571428,0.1145833333333333,0.125,0.90625,0.125,1,Latin,Latin,loan,1
4992,viennoiserie,glumelle,viennoiserie*,ɡlymɛl,pastry,glumelle,1.0,0.75,0.5225694444444444,0.5833333333333334,4.6875,0.5729166666666666,10,Latin,Latin,random,0
5061,Tedious,Ordinaire,ˈtidiəs,ɔʀdinɛʀ,,Ordinary,0.8571428571428571,0.5714285714285714,0.2619047619047619,0.2976190476190476,3.821428571428572,0.2738095238095238,7,Latin,Latin,synonym,0
2464,fuselage,Vergès,fˈjusəˌlɑʤ,vɛʀʒə̀,fuselage,Verges,0.9,0.5714285714285714,0.3363095238095238,0.3809523809523809,3.5357142857142856,0.3660714285714285,7,Latin,Latin,random,0
683,bombard,bombarde,bɑmˈbɑrd,bɔ̃baʀd,bombard,bombards,0.625,0.1428571428571428,0.1875,0.2202380952380952,1.6964285714285714,0.2023809523809523,1,Latin,Latin,loan,1
2326,fiber,fibre,ˈfaɪbər,fibʀ,fiber,fibre,0.7142857142857143,0.3333333333333333,0.3194444444444444,0.375,2.770833333333333,0.3645833333333333,2,Latin,Latin,loan,1
4636,Sinister,Dangereux,ˈsɪnɪstər,dɑ̃ʒəʀœ,Sinister,Dangerous,1.0,0.5,0.3359375,0.375,3.578125,0.3671875,7,Latin,Latin,synonym,0
4924,Wastrel,Extravagant,wastrel*,ɛkstʀavaɡɑ̃,Wastrel,Extravagant,0.8181818181818182,0.6,0.3708333333333333,0.425,4.1375,0.4041666666666666,10,Latin,Latin,synonym,0
15332,Vaillancourt,sur ses gardes,ˈveɪlənˌkɔrt,syʀ səs ɡaʀd,Vaillancourt,on guard,0.9166666666666666,0.4,0.1229166666666666,0.1416666666666666,1.925,0.1229166666666666,13,Latin,Latin,hard_negative,0
4090,Generous,Libre,ˈʤɛnərəs,libʀ,Generous,Libre,1.0,0.8333333333333334,0.4131944444444444,0.4722222222222221,4.5,0.4444444444444444,7,Latin,Latin,synonym,0
4882,trumpery,tromperie,trumpery*,tʀɔ̃pəʀi,trumpery,deception,0.7777777777777778,0.125,0.1953125,0.2291666666666666,1.8125,0.2083333333333333,3,Latin,Latin,loan,1
1624,confinement,emprisonnement,kənˈfaɪnmənt,ɑ̃pʀizɔnəmɑ̃,confinement,imprisonment,0.9166666666666666,0.6363636363636364,0.2632575757575757,0.303030303030303,4.079545454545454,0.2727272727272727,7,Latin,Latin,synonym,0
3241,majuscule,majuscule,majuscule*,maʒyskyl,uppercase,uppercase,0.6,0.3333333333333333,0.1342592592592592,0.1481481481481481,1.5416666666666667,0.1458333333333333,0,Latin,Latin,loan,1
3114,lieu,lieu,lu,ljø,lieu,lieu,0.6666666666666666,0.3333333333333333,0.3402777777777778,0.375,2.9166666666666665,0.375,0,Latin,Latin,loan,1
6163,combine,marier,ˈkɑmbaɪn,maʀjəʀ,combine,marry,1.0,0.7142857142857143,0.2827380952380952,0.3154761904761904,3.392857142857143,0.2976190476190476,6,Latin,Latin,synonym,0
1690,decapitate,décapiter,diˈkæpəˌteɪt,dekapitəʀ,decapitate,decapitate,0.6666666666666666,0.2,0.1395833333333333,0.1541666666666666,1.4875,0.1479166666666666,4,Latin,Latin,loan,1
3991,Sage,Raisonnable,seɪʤ,ʀɛzɔnabl,Sage,Within reason,1.0,0.625,0.5989583333333334,0.6614583333333333,4.875,0.6614583333333333,9,Latin,Latin,synonym,0
1355,commissariat,commissariat,commissariat*,kɔmisaʀja,commissariat,commissariat,0.6153846153846154,0.4166666666666667,0.2552083333333333,0.2881944444444444,2.2291666666666665,0.2777777777777777,0,Latin,Latin,loan,1
5546,Corrupt,Dégradé,kərəpt,deɡʀade,Corrupt,Degraded,1.0,0.5714285714285714,0.2797619047619047,0.3214285714285714,3.3035714285714284,0.2946428571428571,6,Latin,Latin,synonym,0
57,achene,achène,achene*,aʃə̀n,achene,achène,0.7142857142857143,0.5,0.3298611111111111,0.3680555555555555,2.895833333333333,0.3645833333333333,1,Latin,Latin,loan,1
3312,Bravery,Courage,ˈbreɪvəri,kuʀaʒ,Bravery,Courage,1.0,0.75,0.4427083333333333,0.5052083333333333,4.328125,0.4895833333333333,6,Latin,Latin,synonym,0
2474,Profane,Défilé,proʊˈfeɪn,defile,Profane,Parade,0.8888888888888888,0.625,0.3177083333333333,0.3697916666666667,3.734375,0.3515625,6,Latin,Latin,synonym,0
6039,Cloudy,Ambiguë,ˈklaʊdi,ɑ̃biɡ̈,Cloudy,Ambiguous,1.0,0.8333333333333334,0.4479166666666667,0.5,5.229166666666667,0.4826388888888889,7,Latin,Latin,synonym,0
3627,non-conformist,laïque,ˌnɑnkənˈfɔrmɪst,laik,non-conformist,secular,0.9333333333333332,0.8461538461538461,0.6538461538461539,0.7275641025641024,5.413461538461538,0.7243589743589743,14,Latin,Latin,synonym,0
261,Hasty,Rapide,ˈheɪsti,ʀapid,Hasty,Fast,1.0,0.5,0.2881944444444444,0.3263888888888889,3.9583333333333335,0.3055555555555555,5,Latin,Latin,synonym,0
4036,Immature,Jeunesse,ˌɪməˈtjʊr,ʒœnɛs,Immature,Youth,1.0,0.7142857142857143,0.3660714285714285,0.4107142857142857,4.017857142857143,0.3958333333333333,7,Latin,Latin,synonym,0
5474,"Small ,",Clairsemé,smɔl ,klɛʀsəme,"Small ,",Sparse,1.0,0.75,0.5286458333333333,0.5833333333333333,4.828125,0.578125,8,Latin,Latin,synonym,0
7181,état major,sous-marinier,éétat* ˈmeɪʤər,sus-maʀɛ̃jəʀ,Staff,submariner,0.9285714285714286,0.2,0.16875,0.2,3.3,0.16875,10,Latin,Latin,hard_negative,0
1473,cotillion,Ozier,cotillion*,ɔzjəʀ,cotillion,Ozier,1.0,0.5555555555555556,0.4629629629629629,0.5138888888888888,4.111111111111111,0.5023148148148148,8,Latin,Latin,random,0
4413,sac,sac,sæk,sak,sac,sac,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
15004,journalism,octadécène,ˈʤərnəˌlɪzəm,ɔktadezə̀n,journalism,octadecene,0.9166666666666666,0.4444444444444444,0.1018518518518518,0.1157407407407407,1.6944444444444444,0.1018518518518518,10,Latin,Latin,hard_negative,0
3364,Mazars,Mazars,mazars*,mazaʀ,majaras,majaras,0.4285714285714285,0.1666666666666666,0.1805555555555555,0.2083333333333333,1.5208333333333333,0.1944444444444444,0,Latin,Latin,loan,1
4340,Huge,Démon,juʤ,demɔ̃,Huge,Demon,1.0,0.75,0.5260416666666666,0.5833333333333334,4.78125,0.5729166666666666,5,Latin,Latin,synonym,0
449,barbet,barbe,barbet*,baʀb,barbet,barbe,0.5714285714285714,0.3333333333333333,0.3298611111111111,0.375,2.7291666666666665,0.3611111111111111,1,Latin,Latin,loan,1
645,Blanchard,protéine,ˈblænʧərd,pʀɔtein,Blanchard,protein,1.0,0.4285714285714285,0.1398809523809523,0.1666666666666666,2.3392857142857144,0.1398809523809523,9,Latin,Latin,random,0
1536,Crecy,entrepreneur,crecy*,ɑ̃tʀɛpʀənœʀ,Crecy,entrepreneur,1.0,0.7,0.5041666666666667,0.5708333333333334,4.275,0.5604166666666667,10,Latin,Latin,random,0
4203,raconteuse,raconteuse,raconteuse*,ʀakɔ̃tœz,storyteller,storyteller,0.8181818181818182,0.4,0.3125,0.35,2.5875,0.3416666666666667,0,Latin,Latin,loan,1
4310,Morsel,Le minimum,ˈmɔrsəl,lə minimœ̃,Morsel,Le minimum,0.9,0.75,0.3567708333333333,0.4010416666666667,3.734375,0.3828125,10,Latin,Latin,synonym,0
1267,Courage,Audacieux,kərɪʤ,odasjœ,Courage,Bold,1.0,0.5,0.3993055555555556,0.4513888888888889,3.7291666666666665,0.4340277777777778,7,Latin,Latin,synonym,0
3575,myriare,engobe,myriare*,ɑ̃ɡɔb,myriare,slip,1.0,0.7142857142857143,0.5,0.5773809523809524,5.285714285714286,0.5624999999999999,6,Latin,Latin,random,0
4412,sabretasche,sabretache,sabretasche*,sabʀətaʃ,sabretasche,sabretache,0.5833333333333334,0.2727272727272727,0.2746212121212121,0.3106060606060606,2.284090909090909,0.303030303030303,1,Latin,Latin,loan,1
2006,Battle,Guerre,ˈbætəl,ɡɥɛʀʀ,Battle,Guerre,1.0,0.8,0.2166666666666666,0.2583333333333333,4.35,0.2166666666666666,5,Latin,Latin,synonym,0
5904,Temporary,Spasmodique,ˈtɛmpərˌɛri,spasmɔdik,Temporary,Spasmodic,0.9090909090909092,0.6666666666666666,0.2453703703703703,0.3055555555555556,3.8333333333333335,0.2453703703703703,10,Latin,Latin,synonym,0
3789,parados,parados,parados*,paʀado,stopped,stopped,0.375,0.1428571428571428,0.1547619047619047,0.1785714285714285,1.3035714285714286,0.1666666666666666,0,Latin,Latin,loan,1
102,aide-de-camp,aide-de-camp,aide-de-camp*,ɛdə-də-kɑ̃,aide,aide,0.6923076923076923,0.4,0.3083333333333333,0.3416666666666667,2.575,0.3395833333333333,0,Latin,Latin,loan,1
6017,Abstruse,Pas clair,əbˈstrus,pas klɛʀ,Abstruse,Not clear,1.0,0.5714285714285714,0.1994047619047619,0.2321428571428571,3.5357142857142856,0.1994047619047619,8,Latin,Latin,synonym,0
4917,Val-de-Marne,Val-de-Marne,val-de-marne*,val-də-maʀn,Val-de-Marne,Val-de-Marne,0.3076923076923077,0.1,0.1145833333333333,0.1333333333333333,0.9875,0.125,0,Latin,Latin,loan,1
3080,Lemans,Le Mans,ˈlɛmənz,lə mɑ̃,Lemans,Le Mans,0.8571428571428571,0.3333333333333333,0.3368055555555555,0.3680555555555555,2.75,0.3645833333333333,2,Latin,Latin,loan,1
2583,Girardot,Girardot,ˈʒɪˌrɑrdoʊ,ʒiʀaʀdo,Girardot,Girardot,0.7,0.125,0.1666666666666666,0.203125,1.5,0.1796875,0,Latin,Latin,loan,1
3613,Rash,Négligent,ræʃ,neɡliʒɑ̃,Rash,Negligent,1.0,0.5714285714285714,0.5476190476190477,0.6190476190476192,4.535714285714286,0.6071428571428571,9,Latin,Latin,synonym,0
6212,Vicious,Odieux,ˈvɪʃəs,ɔdjœ,Vicious,Odious,1.0,0.6,0.3375,0.375,4.375,0.3541666666666667,5,Latin,Latin,synonym,0
450,Disaster,Épreuves,dɪˈzæstər,epʀœv,Disaster,Events,1.0,0.75,0.4427083333333333,0.5,4.28125,0.4765625,7,Latin,Latin,synonym,0
622,billot,naïf,billot*,naif,chopping block,naive,1.0,0.6666666666666666,0.3993055555555555,0.4375,3.8125,0.4270833333333332,6,Latin,Latin,random,0
3673,observant,observant,əbˈzərvənt,ɔbsɛʀvɑ̃,observant,observant,0.8,0.2222222222222222,0.2523148148148147,0.2824074074074074,2.125,0.2708333333333333,0,Latin,Latin,loan,1
4284,Rene,René,rəˈneɪ,ʀəne,Rene,René,0.5,0.2,0.2125,0.25,1.825,0.2333333333333333,1,Latin,Latin,loan,1
1908,dortoir,dortour,dortoir*,dɔʀtuʀ,dormitory,dormitory,0.75,0.1428571428571428,0.1934523809523809,0.2321428571428571,1.75,0.2083333333333333,1,Latin,Latin,loan,1
2166,erudit,érudit,erudit*,eʀydi,scholar,scholar,0.5714285714285714,0.1666666666666666,0.1875,0.2152777777777778,1.6041666666666667,0.2013888888888888,1,Latin,Latin,loan,1
5458,Inadequate,"Petit ,",ˌɪˈnædəkˌweɪt,"pətit ,",Inadequate,"Petit ,",0.9230769230769232,0.6,0.4875,0.5416666666666667,4.0,0.5375000000000001,9,Latin,Latin,synonym,0
2187,esparcet,esparcet,esparcet*,ɛspaʀsɛ,esparcet,esparcet,0.6666666666666666,0.25,0.1692708333333333,0.1927083333333333,1.53125,0.1796875,0,Latin,Latin,loan,1
197,angelot,angelot,angelot*,ɑ̃ʒəlo,angelot,angelot,0.75,0.3333333333333333,0.21875,0.2361111111111111,2.25,0.2326388888888888,0,Latin,Latin,loan,1
4583,soubrette,Sabaté,soubrette*,sabate,soubrette,Saturday,0.6,0.3333333333333333,0.3125,0.3518518518518518,2.638888888888889,0.3518518518518518,7,Latin,Latin,hard_negative,0
3422,petty,petit,ˈpɛˌti,pəti,petty,petit,0.5,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,2,Latin,Latin,synonym,0
2997,Lalonde,précis,lɑˈloʊndi,pʀezi,Lalonde,precise,0.8888888888888888,0.5,0.4114583333333332,0.4531249999999999,3.875,0.4453124999999999,7,Latin,Latin,random,0
5460,Few,Étroit,fju,etʀwa,Few,Narrow,1.0,0.6,0.4375,0.5,4.15,0.4791666666666666,6,Latin,Latin,synonym,0
3486,Monestime,Monestime,monestime*,mɔnɛstim,Monestime,Monestime,0.4,0.1111111111111111,0.1087962962962963,0.1203703703703703,0.8611111111111112,0.1203703703703703,0,Latin,Latin,loan,1
2058,Sympathy,Condoléances,ˈsɪmpəθi,kɔ̃dɔleɑ̃s,Sympathy,Condolences,1.0,0.625,0.3203124999999999,0.359375,4.03125,0.3333333333333333,11,Latin,Latin,synonym,0
666,bobo,bobo,ˈboʊboʊ,bɔbo,bobo,bobo,0.5714285714285714,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,0,Latin,Latin,loan,1
672,Bois,Bois,bwɑ,bwa,Bois,Bois,0.3333333333333333,0.0,0.0208333333333333,0.0277777777777777,0.25,0.0208333333333333,0,Latin,Latin,loan,1
4082,pourboire,pourboire,pourboire*,puʀbwaʀ,tip,tip,0.7,0.3333333333333333,0.2592592592592593,0.3101851851851852,2.513888888888889,0.287037037037037,0,Latin,Latin,loan,1
3758,pain de mie,Languedoc,peɪn də mie*,lɑ̃ɡdɔk,soft bread,Languedoc,0.9166666666666666,0.6666666666666666,0.412037037037037,0.4537037037037038,4.25,0.4444444444444444,8,Latin,Latin,random,0
7583,gorgière,Aurélie,gorgière*,oʀeli,gorgière,Aurelie,0.8888888888888888,0.0,0.2048611111111111,0.25,1.8541666666666667,0.2222222222222222,6,Latin,Latin,hard_negative,0
595,Bézier,Bézier,bézier*,bezjəʀ,Bezier,Bezier,0.7142857142857143,0.3333333333333333,0.0555555555555555,0.0763888888888888,0.8333333333333334,0.0555555555555555,0,Latin,Latin,loan,1
2639,Profane,Avilir,proʊˈfeɪn,aviliʀ,Profane,debase,1.0,0.625,0.3802083333333332,0.4374999999999999,4.359375,0.4036458333333332,7,Latin,Latin,synonym,0
2119,ennuyé,ennuyé,ennuyé*é,ɑnɥie,bored,bored,0.875,0.2,0.2916666666666666,0.3273809523809524,2.6785714285714284,0.318452380952381,0,Latin,Latin,loan,1
1319,Laconic,Bref,lɑˈkɑnɪk,bʀɛf,Laconic,Short ,1.0,0.8571428571428571,0.4791666666666666,0.5297619047619048,4.428571428571429,0.5208333333333333,7,Latin,Latin,synonym,0
3458,misère,misère,misère*,mizə̀ʀ,misery,misery,0.7142857142857143,0.4,0.1909722222222222,0.2291666666666666,1.6875,0.2152777777777777,0,Latin,Latin,loan,1
3849,paupiette,paupiette,paupiette*,popjɛt,paupiette,paupiette,0.7,0.4444444444444444,0.3240740740740741,0.3611111111111111,2.8194444444444446,0.3564814814814814,0,Latin,Latin,loan,1
1044,Cecile,style,sɪˈsil,stil,Cecile,style,0.5,0.2,0.1875,0.2083333333333333,1.65,0.2083333333333333,4,Latin,Latin,hard_negative,0
3832,paysage,passé,paysage*,pase,countryside,passé,0.5,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,Latin,Latin,hard_negative,0
3336,Portion,Miette,ˈpɔrʃən,mjɛt,Portion,Crumb,1.0,0.6666666666666666,0.375,0.4236111111111111,4.0625,0.4166666666666667,6,Latin,Latin,synonym,0
1485,coulis,coulis,coulis*,kuli,coulis,coulis,0.5714285714285714,0.5,0.3090277777777777,0.3402777777777778,2.5,0.3402777777777778,0,Latin,Latin,loan,1
5583,Base,Sale,beɪs,sal,Base,Sale,1.0,0.75,0.3125,0.34375,3.21875,0.3385416666666667,2,Latin,Latin,synonym,0
3708,oreille de crisse,observatoire,oreille* də crisse*,ɔbsɛʀvatwaʀ,ear of cries,observatory,1.0,0.5333333333333333,0.3472222222222222,0.4,3.883333333333333,0.3763888888888889,13,Latin,Latin,random,0
166,amende honorable,amende honorable,amende* ˈɑnərəbəl,amɑ̃də ɔnɔʀabl,amends,amends,0.5882352941176471,0.1428571428571428,0.1800595238095238,0.2023809523809523,1.5803571428571428,0.1934523809523809,0,Latin,Latin,loan,1
941,cambré,cambré,cambré*é,kɑ̃bʀe,cambré,cambré,0.875,0.6,0.2946428571428571,0.3452380952380953,2.5892857142857144,0.3303571428571428,0,Latin,Latin,loan,1
4574,sobriquet,Roberge,ˌsoʊbrəˈkɛt,ʀɔbɛʀʒ,sobriquet,Roberge,0.9090909090909092,0.5555555555555556,0.3634259259259259,0.412037037037037,3.625,0.4027777777777778,6,Latin,Latin,random,0
3369,Segment,Fraction,ˌsɛgˈmɛnt,fʀaksjɔ̃,Segment,Fraction,1.0,0.8571428571428571,0.3303571428571428,0.375,4.696428571428571,0.3452380952380953,8,Latin,Latin,synonym,0
1864,disinter,désenterrer,disinter*,desɑ̃tɛʀʀəʀ,disinter,dig up,0.7272727272727273,0.4,0.2666666666666666,0.3041666666666666,2.6875,0.2895833333333333,5,Latin,Latin,loan,1
782,bras d'honneur,bras d’honneur,brɑs d'honneur*,bʀas d’ɔnœʀ,arm of honor,arm of honor,0.6666666666666666,0.25,0.2690972222222222,0.3090277777777778,2.270833333333333,0.2934027777777778,1,Latin,Latin,loan,1
1827,deviant,déviant,ˈdiviənt,devjɑ̃,deviant,deviant,0.75,0.4285714285714285,0.3005952380952381,0.3333333333333333,2.696428571428572,0.3244047619047619,1,Latin,Latin,loan,1
1683,debutante,Mèze,ˈdɛbjəˈtɑnt,mə̀z,debutante,Meze,0.9090909090909092,0.7777777777777778,0.6203703703703703,0.6851851851851852,5.25,0.6851851851851852,8,Latin,Latin,random,0
1962,Dugal,Dugal,ˈduʤəl,dyɡal,Dugal,Dugal,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,0,Latin,Latin,loan,1
1448,corps-a-corps,corps-à-corps,corps-a-corps*,kɔʀps-a-kɔʀ,melee,hand-to-hand,0.6428571428571429,0.3636363636363636,0.2102272727272727,0.2424242424242424,1.7954545454545454,0.2272727272727272,1,Latin,Latin,loan,1
1203,chevelure,argot,chevelure*,aʀɡo,hair,slang,1.0,0.6666666666666666,0.5624999999999999,0.6342592592592591,5.027777777777778,0.6203703703703702,9,Latin,Latin,random,0
2819,Polite,Brillant,pəˈlaɪt,bʀijɑ̃,Polite,Bright,1.0,0.5,0.2881944444444443,0.3333333333333333,3.875,0.3020833333333333,7,Latin,Latin,synonym,0
3944,piedouche,piédouche,piedouche*,pjeduʃ,pedestal,pedestal,0.6,0.5555555555555556,0.3194444444444444,0.3611111111111111,2.9166666666666665,0.3541666666666666,1,Latin,Latin,loan,1
2848,intransigent,monétiser,ˌɪnˈtrænzəʤənt,mɔnetizəʀ,intransigent,monetize,0.7142857142857143,0.6363636363636364,0.3125,0.3598484848484848,4.306818181818182,0.3295454545454546,10,Latin,Latin,hard_negative,0
2155,epilepsy,épilepsie,ˈɛpɪˌlɛpsi,epilɛpsi,epilepsy,epilepsy,0.4,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,3,Latin,Latin,loan,1
3224,magret,magret,magret*,maɡʀɛ,duck breast,duck breast,0.7142857142857143,0.4,0.1541666666666666,0.2,3.325,0.1541666666666666,0,Latin,Latin,loan,1
4832,traiteur,mistelle,traiteur*,mistɛl,caterer,mistletoe,0.8888888888888888,0.5,0.3151041666666667,0.3697916666666667,3.578125,0.3489583333333333,7,Latin,Latin,random,0
3637,Nivôse,nivôse,nivôse*,nivoz,Nivose,nivose,0.5714285714285714,0.4,0.15625,0.1736111111111111,1.25,0.1736111111111111,1,Latin,Latin,loan,1
4428,Saint-Florent,en masse,saint-florent*,ən mas,Saint Florent,a lot,0.9285714285714286,0.6666666666666666,0.5572916666666666,0.6180555555555557,4.71875,0.6163194444444445,11,Latin,Latin,random,0
2308,fer-de-lance,fer de lance,fer-de-lance*,fəʀ də lɑ̃s,spearhead,spearhead,0.7692307692307693,0.3,0.2395833333333333,0.2708333333333333,2.175,0.2604166666666666,2,Latin,Latin,loan,1
4574,sobriquet,sobriquet,ˌsoʊbrəˈkɛt,sɔbʀikɛ,sobriquet,sobriquet,0.6363636363636364,0.2222222222222222,0.2384259259259259,0.2685185185185185,1.9861111111111112,0.2592592592592593,0,Latin,Latin,loan,1
3212,Mâcon,Mâcon,mâcon*,makɔ̃,Mason,Mason,0.8333333333333334,0.75,0.2083333333333333,0.225,1.7,0.225,0,Latin,Latin,loan,1
2809,Refined,Exquis,rɪˈfaɪnd,ɛkski,Refined,Delicious,1.0,0.8571428571428571,0.4196428571428571,0.4821428571428571,5.535714285714286,0.443452380952381,7,Latin,Latin,synonym,0
6230,Bad,Immoral,bæd,ɛmɔʀal,Bad,Immoral,1.0,0.8333333333333334,0.4791666666666667,0.5347222222222222,4.625,0.5347222222222222,6,Latin,Latin,synonym,0
2260,fadaise,fadaise,fadaise*,fadɛz,fascist,fascist,0.625,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2142857142857144,0.3035714285714285,0,Latin,Latin,loan,1
268,areole,aréole,areole*,aʀeɔl,areole,areola,0.5714285714285714,0.1666666666666666,0.1840277777777778,0.2152777777777778,1.5625,0.2013888888888888,1,Latin,Latin,loan,1
2162,Reveal,Admettre,rɪˈvil,admɛtʀ,Reveal,Admit,1.0,0.6666666666666666,0.3090277777777777,0.3680555555555556,4.729166666666667,0.3298611111111111,7,Latin,Latin,synonym,0
11610,diamantaire,nietzschéisme,diamantaire*,njɛtzsʃeism,diamond,nietzschéisme,0.9166666666666666,0.6363636363636364,0.1363636363636363,0.1590909090909091,2.965909090909091,0.1363636363636363,10,Latin,Latin,hard_negative,0
22,Renounce,Quitter,rɪˈnaʊns,kitəʀ,Renounce,Quitter,1.0,0.7142857142857143,0.375,0.4226190476190476,3.892857142857143,0.4017857142857143,8,Latin,Latin,synonym,0
2863,intrication,intrication,intrication*,ɛ̃tʀikasjɔ̃,entanglement,entanglement,0.75,0.3636363636363636,0.2159090909090909,0.2424242424242424,2.022727272727273,0.231060606060606,0,Latin,Latin,loan,1
1182,chef,chef,ʃɛf,ʃɛf,chef,chef,0.0,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
1889,doctrinaire,revers,ˌdɑktrəˈnɛr,ʀəvɛʀ,doctrinaire,setback,0.8181818181818182,0.5555555555555556,0.4606481481481481,0.5277777777777778,4.166666666666667,0.5092592592592593,9,Latin,Latin,random,0
4600,descendant,frère et sœur,dɪˈsɛndənt,fʀə̀ʀɛ ət sœʀ,descendant,brother and sister,0.9230769230769232,0.7,0.2687499999999999,0.3125,3.775,0.2812499999999999,12,Latin,Latin,synonym,0
4066,poste restante,Marie,poste* restante*,maʀi,remaining post,Marie,0.9375,0.7692307692307693,0.6554487179487178,0.7275641025641024,5.451923076923077,0.721153846153846,12,Latin,Latin,random,0
2993,laissez-passer,laissez-passer,laissez-passer*,lɛsəz-pasəʀ,pass,pass,0.5333333333333333,0.2307692307692307,0.2419871794871795,0.2692307692307692,1.9903846153846156,0.2628205128205128,0,Latin,Latin,loan,1
4716,Suitable,Important,ˈsutəbəl,ɛ̃pɔʀtɑ̃,Suitable,Important,1.0,0.7142857142857143,0.3244047619047619,0.3630952380952381,4.142857142857143,0.3363095238095238,8,Latin,Latin,synonym,0
1703,décor,Hénard,décor*,enaʀ,décor,Hénard,1.0,0.5,0.2958333333333333,0.3333333333333333,3.0,0.3125,4,Latin,Latin,random,0
3293,Marechal,Maréchal,marechal*,maʀeʃal,marshal,Marshal,0.4444444444444444,0.25,0.1458333333333333,0.171875,1.40625,0.1588541666666666,1,Latin,Latin,loan,1
3897,Perusse,Pérusse,pərˈusi,peʀys,Peru,Pérusse,0.7142857142857143,0.1666666666666666,0.1979166666666666,0.2291666666666666,1.7291666666666667,0.2152777777777778,1,Latin,Latin,loan,1
6436,Cornier,cornéule,cornier*,kɔʀneyl,Cornier,cornea,0.75,0.1428571428571428,0.0773809523809524,0.1011904761904761,0.875,0.0773809523809524,5,Latin,Latin,hard_negative,0
4120,proletaire,prolétaire,proletaire*,pʀɔletɛʀ,proletarian,proletarian,0.6363636363636364,0.2,0.2208333333333333,0.2625,1.925,0.2458333333333333,1,Latin,Latin,loan,1
3508,Montlhéry,Montlhéry,montlhéry*,mɔ̃tleʀi,Montlhéry,Montlhéry,0.7,0.25,0.2384259259259259,0.2685185185185185,2.013888888888889,0.2592592592592592,0,Latin,Latin,loan,1
1655,Seize,Saisir,siz,sɛziʀ,Seize,Grab,0.6,0.4,0.3708333333333333,0.4166666666666666,3.05,0.4166666666666666,4,Latin,Latin,synonym,0
1695,Obtain,Arrêter,əbˈteɪn,aʀʀə̂təʀ,Obtain,Stop,1.0,0.5714285714285714,0.2827380952380952,0.3095238095238095,3.357142857142857,0.2946428571428571,7,Latin,Latin,synonym,0
4126,prospectus,prospectus,prəˈspɛktəs,pʀɔspɛkty,prospectus,prospectus,0.4545454545454545,0.1,0.1333333333333333,0.15,1.1875,0.1416666666666666,0,Latin,Latin,loan,1
