,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert
306,306,306,74,74,গলা,কণ্ঠ,gɔla,kɔnʈʰɔ,Throat,Voice,0.8333333333333334,0.6,0.4208333333333333,0.4583333333333333,3.65,0.4583333333333333,4,Bengali,Bengali,synonym,0,-13.326733,0.8952147960662842,0.667044460773468,0.3740416467189789,0.9992840886116028,0.9997379779815674,0.7012974,-0.028781727,0.9992708,0.99978095,0.89547527,-0.028232887,0.9992857,0.99973977,0.8887363,0.7678873,0.9991203,0.9993367,0.9975903,0.99197054,-0.03747566,0.9999524,0.99890274,0.9985267,-0.03760825,0.9999229
307,307,307,176,176,বিহ,বই,biɦ,bi,poison,Books,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Bengali,Bengali,hard_negative,0,-3.046148,0.7781906127929688,0.7319890856742859,0.24884799122810364,0.9988486170768738,0.9986329674720764,0.76483715,-0.012235394,0.9991437,0.99882984,0.77887267,-0.009392011,0.9988516,0.9986386,0.8211868,0.7965447,0.99938405,0.99939424,0.9974499,0.99512076,-0.037490234,0.999956,0.9982291,0.99789697,-0.037164215,0.99989104
308,308,308,56,56,কৃষ্ণ,কানু,kɽixnɔ,kan̪u,Krishna,Kanu,0.8333333333333334,0.3333333333333333,0.3298611111111111,0.3749999999999999,2.833333333333333,0.3749999999999999,4,Bengali,Bengali,synonym,0,-6.167493,0.8797598481178284,0.7283991575241089,0.4364411532878876,0.9993076920509338,0.9987664818763732,0.7666718,-0.042199112,0.9997022,0.99920624,0.88001597,-0.043281667,0.9993077,0.9987646,0.9170652,0.8410711,0.9998131,0.9993368,0.99860406,0.996178,-0.038686533,0.99994844,0.9986624,0.9978879,-0.037155464,0.9999453
309,309,309,308,308,কাতি,কটা,kati,kɔʈa,Kati,Brown,0.75,0.0,0.0729166666666666,0.0729166666666666,0.8125,0.0729166666666666,3,Bengali,Bengali,hard_negative,0,-4.649613400000002,0.9264352917671204,0.7070866823196411,0.4152771532535553,0.9957444667816162,0.9998599290847778,0.7864649,-0.038020194,0.9965128,0.9998545,0.9265113,-0.037216034,0.99574715,0.9998599,0.95940363,0.83326066,0.9987091,0.9998715,0.9946169,0.98744464,-0.03776679,0.9997648,0.99895096,0.998559,-0.037683733,0.9999224
310,310,310,9,9,অনুমতি,আগুন,ɔnumti,aɡun̪,Permission,Fire,0.8333333333333334,0.6666666666666666,0.3923611111111111,0.4305555555555556,3.6666666666666665,0.4236111111111111,5,Bengali,Bengali,random,0,-6.5374823,0.8247946500778198,0.5336620807647705,0.5257686376571655,0.9987944960594176,0.9997355937957764,0.60618806,-0.030365404,0.9989541,0.99980086,0.8250965,-0.032888822,0.9988036,0.99973685,0.8616446,0.68793476,0.99951625,0.99977976,0.99777365,0.99463665,-0.037418537,0.99995005,0.998896,0.9985173,-0.03764531,0.99991524
311,311,311,194,194,পিতা,আব্বু,pita,abu,Father,Dad,1.0,0.5,0.3333333333333333,0.3645833333333333,3.03125,0.3593749999999999,5,Bengali,Bengali,synonym,0,-15.583557,0.8639509677886963,0.6285872459411621,0.4159876108169556,0.9990604519844056,0.9978987574577332,0.69596684,-0.03311425,0.99901515,0.998881,0.8643179,-0.036086485,0.99912775,0.9979047,0.88703406,0.7879618,0.9995356,0.9991049,0.9969171,0.99549234,-0.03722839,0.999945,0.99831116,0.99708724,-0.03673076,0.99995077
312,312,312,668,668,বুদ্ধি,বুদ্ধ,buddʰi,bud̪d̪ʱɔ,Wisdom,Buddha,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,1,Bengali,Bengali,hard_negative,0,2.226166,0.9187913537025452,0.9308871030807496,0.470041811466217,0.9989298582077026,0.999509572982788,0.94613314,-0.038769912,0.9993733,0.9996151,0.92094886,-0.0376758,0.99895227,0.9995188,0.9662683,0.95406115,0.99958146,0.99965256,0.99711215,0.9958874,-0.036923822,0.99994373,0.9989165,0.9983983,-0.03751541,0.99993074
313,313,313,8,8,অক্ষ,রুদ্রাক্ষ,ɔkʰjɔ,rud̪rakkʰɔ,Axis,Rudraksha,0.8,0.625,0.4869791666666667,0.5520833333333334,4.53125,0.5520833333333334,6,Bengali,Bengali,synonym,0,-20.875025,0.8521549701690674,0.8350535035133362,0.5014505386352539,0.9990834593772888,0.9967882633209229,0.8618635,-0.023399062,0.9993819,0.99757093,0.8524416,-0.0076303333,0.9990569,0.9968675,0.87379533,0.8799518,0.99957025,0.9961821,0.9967123,0.9954771,-0.035732873,0.99996454,0.99803656,0.99650407,-0.036522187,0.9999578
314,314,314,133,133,পশু,পরু,pɔxu,pɔru,Animals,Paru,0.25,0.25,0.0677083333333333,0.09375,1.09375,0.0677083333333333,1,Bengali,Bengali,hard_negative,0,-5.15581,0.8637595176696777,0.7651236653327942,0.4472810924053192,0.9960666298866272,0.9982540607452391,0.82763547,-0.03979227,0.99891305,0.999017,0.863555,-0.037820563,0.9961318,0.998264,0.92073727,0.9027534,0.9985022,0.9993467,0.99449885,0.98422456,-0.037019614,0.99977654,0.99858844,0.9976653,-0.03715141,0.999948
315,315,315,525,525,সোমবাৰ,কারবার,xʊmbaɹ,karbar,monday,Business,0.6666666666666666,0.1666666666666666,0.1145833333333333,0.1458333333333333,1.7291666666666667,0.1145833333333333,4,Bengali,Bengali,hard_negative,0,-13.823607,0.8789846897125244,0.6377859711647034,0.4827367067337036,0.9992752075195312,0.996334671974182,0.73596954,-0.04652428,0.999595,0.9974099,0.8802345,-0.046331853,0.9992635,0.9963165,0.92241764,0.76870036,0.9996951,0.9980742,0.997128,0.9964834,-0.03686612,0.9998971,0.99760926,0.9965991,-0.03677288,0.99987525
316,316,316,22,22,আঠ,মকাই,atʰ,mɔkai,eight,Maize,1.0,0.8,0.6166666666666667,0.6833333333333333,5.175,0.6791666666666667,4,Bengali,Bengali,random,0,-10.141809,0.8947355151176453,0.7446277737617493,0.4657524228096008,0.9983808398246764,0.9982295036315918,0.80599254,-0.04501588,0.99923915,0.99897856,0.8952554,-0.050579052,0.99839187,0.99824613,0.9430163,0.911384,0.99959457,0.9993948,0.99606997,0.9938302,-0.038211115,0.99992263,0.9985601,0.99786973,-0.03727225,0.99994653
317,317,317,239,239,ভাল,মুঠো,bʰal,muʈʰo,Good,Fist,1.0,0.75,0.3697916666666667,0.3958333333333333,4.25,0.3958333333333333,4,Bengali,Bengali,random,0,-4.621507599999998,0.8743239045143127,0.6940417289733887,0.4381865859031677,0.99919593334198,0.9981966614723206,0.7545446,-0.027823761,0.9993873,0.9988357,0.87469184,-0.028535683,0.99919736,0.9982038,0.9255988,0.86353034,0.99958885,0.9991505,0.9977972,0.99549955,-0.03678819,0.99994326,0.9987787,0.9980063,-0.037126116,0.99993765
318,318,318,354,354,সকলো,বেবাক,xɔkɔlʊ,bebak,everything,Bebak,1.0,0.6666666666666666,0.3263888888888889,0.3472222222222222,3.6041666666666665,0.3402777777777777,5,Bengali,Bengali,synonym,0,-12.784882,0.881013035774231,0.7531737685203552,0.4564372897148132,0.9970705509185792,0.997831165790558,0.8184539,-0.030238252,0.99740446,0.99936026,0.8816378,-0.031708673,0.99705535,0.9978532,0.91504204,0.8434163,0.9991742,0.99916023,0.996533,0.98849434,-0.03681708,0.99995464,0.9984474,0.9977844,-0.036824547,0.9999416
319,319,319,206,206,মিছা,মিঞা,misa,mina,lie,Mia,0.25,0.25,0.0416666666666666,0.0416666666666666,0.9375,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-4.080404,0.9251338243484496,0.7635949850082397,0.4686430096626282,0.9956747889518738,0.9982966780662536,0.8365394,-0.038519867,0.9977565,0.9995744,0.9246393,-0.038250025,0.99577546,0.9983399,0.9365067,0.9006698,0.9997624,0.9992546,0.99600935,0.9920387,-0.03661582,0.99989355,0.9985271,0.9975672,-0.037116695,0.99995005
320,320,320,828,828,ভনী,বন্যা,bʰɔni,bɔn̪æ,Sister,Flood,0.6,0.0,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,4,Bengali,Bengali,hard_negative,0,-6.3467917,0.9161932468414308,0.7212706804275513,0.4121083915233612,0.9983060359954834,0.9984143376350404,0.78879774,-0.027728572,0.9992097,0.99859774,0.9163558,-0.024064677,0.99830055,0.9984207,0.906619,0.8240576,0.99917537,0.99880505,0.9961653,0.99343425,-0.03713771,0.9998849,0.9982191,0.9980444,-0.03754333,0.99987054
321,321,321,302,302,কাচ,কাশ,kas,kaʃ,Glass,Cough,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,-5.6647496,0.8849270939826965,0.6040126085281372,0.3680761456489563,0.9995049238204956,0.999388575553894,0.74206036,-0.041687448,0.9994863,0.999611,0.88552976,-0.040269896,0.99950397,0.9993946,0.94036865,0.8248818,0.9996614,0.999417,0.9984701,0.9967267,-0.038889337,0.99995285,0.99877393,0.9981477,-0.037356004,0.99993944
322,322,322,60,60,কল,কেন,kɔlɔ,ken̪,Call,Why,0.75,0.5,0.296875,0.3229166666666666,2.6875,0.3229166666666666,2,Bengali,Bengali,synonym,0,-3.5155540000000003,0.9158252477645874,0.8042131066322327,0.4909740686416626,0.99945330619812,0.9992999434471129,0.8546694,-0.045475096,0.9994708,0.9995536,0.91611665,-0.046968076,0.99945354,0.99930346,0.94413674,0.90542674,0.99971384,0.99970293,0.99793005,0.9954661,-0.038939714,0.9999451,0.99883926,0.9983598,-0.03752931,0.9999317
323,323,323,19,19,আছে,অগ্নি,asɛ,oɡn̪i,There is,Fire,1.0,0.5,0.328125,0.3541666666666666,3.21875,0.3541666666666666,5,Bengali,Bengali,random,0,-6.1541147,0.8717426061630249,0.5034366250038147,0.4784354269504547,0.9997104406356812,0.9994602799415588,0.55406487,-0.033855446,0.99970543,0.9995587,0.87191164,-0.033292577,0.9997112,0.99946225,0.93200946,0.7036233,0.99981546,0.9996544,0.99773103,0.9955643,-0.036663875,0.9999545,0.9987992,0.99844414,-0.03739024,0.99991894
324,324,324,69,69,কি,ক্যা,ki,kæ,What?,Kya,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Bengali,Bengali,loan,1,2.117496,0.9082254767417908,0.5702677965164185,0.4933225810527802,0.9986161589622498,0.9986101984977722,0.71505386,-0.052907765,0.9992875,0.9992696,0.90920246,-0.055984043,0.99858755,0.99864364,0.961728,0.82803917,0.9996939,0.99957013,0.99686706,0.9893912,-0.036812317,0.99995685,0.99880683,0.99821585,-0.03745823,0.99993885
325,325,325,332,332,সাঁচা,হকীকৎ,xãsa,ɦɔkikɔt̪ɔ,True,Really,1.0,0.625,0.5000000000000001,0.5520833333333333,4.3125,0.5520833333333333,5,Bengali,Bengali,synonym,0,-24.928581,0.8167345523834229,0.5341763496398926,0.4644343554973602,0.9992041587829591,0.9989616870880128,0.6867047,-0.03235053,0.99920607,0.999,0.8168745,-0.027049161,0.99920034,0.9989594,0.8986136,0.74483633,0.99968845,0.9990185,0.9966409,0.9946637,-0.036080968,0.99995655,0.9983293,0.9979272,-0.036680453,0.99993205
326,326,326,355,355,জল,আঁতেল,zɔlɔ,ãt̪elɔ,Water,Intestinal,0.6666666666666666,0.0,0.2291666666666666,0.25,2.0,0.25,4,Bengali,Bengali,hard_negative,0,-16.980982,0.8113256692886353,0.6481934785842896,0.5269923210144043,0.9989288449287416,0.997183918952942,0.71664333,-0.032064565,0.99924904,0.9979763,0.8114327,-0.03272061,0.9989277,0.9971868,0.8647748,0.75964487,0.9990616,0.9983681,0.99716544,0.99365574,-0.03732687,0.99994093,0.99842465,0.9972776,-0.036699533,0.9999492
327,327,327,61,61,কুকুৰ,মাক্‌খি,kukuɹ,mak‌kʰi,dog,Makkhi,0.7142857142857143,0.6,0.2208333333333333,0.2416666666666667,4.025,0.2208333333333333,6,Bengali,Bengali,random,0,-10.461243,0.8820745348930359,0.6928566098213196,0.4825730919837952,0.9978983998298644,0.9984249472618104,0.7370249,-0.029103052,0.9986194,0.9989993,0.8824725,-0.029132452,0.9979135,0.9984333,0.915583,0.78434336,0.99964345,0.9991953,0.99486065,0.9904611,-0.03656001,0.99994856,0.9979387,0.9975296,-0.036565863,0.99990433
328,328,328,326,326,সাঁচা,সত্য,xãsa,ʃɔt̪d͡zɔ,True,True,1.0,0.6,0.3041666666666666,0.325,2.825,0.3208333333333333,4,Bengali,Bengali,synonym,0,-10.284519,0.8139333128929138,0.6635221838951111,0.5408703684806824,0.9992782473564148,0.9988694190979004,0.72030914,-0.030618936,0.99934936,0.9991095,0.8137101,-0.03571689,0.999278,0.99887216,0.90985847,0.7760392,0.9996873,0.99931234,0.9971197,0.99494654,-0.03655514,0.9999537,0.9983877,0.9982804,-0.037192777,0.9999099
329,329,329,110,110,চান,বুড়,san,buɽ,Want,Old man,1.0,0.6666666666666666,0.2013888888888889,0.2361111111111111,2.625,0.2013888888888889,4,Bengali,Bengali,synonym,0,-14.4071045,0.8369248509407043,0.6196163296699524,0.4749731719493866,0.9993481040000916,0.9985084533691406,0.65951324,-0.038434744,0.99959564,0.9989769,0.83738863,-0.036695056,0.99935067,0.9985177,0.8961825,0.7918421,0.99963367,0.99946,0.99793375,0.9938459,-0.037114467,0.9999591,0.9987603,0.9979876,-0.037263107,0.9999429
330,330,330,229,229,ব্যাকৰণ,চলা,biakɔɹɔnɔ,t͡ɕɔla,Grammar,To walk,0.8888888888888888,0.5555555555555556,0.5486111111111112,0.6064814814814814,4.625,0.6041666666666667,6,Bengali,Bengali,random,0,-12.656702,0.902578592300415,0.6628666520118713,0.5059234499931335,0.9983307123184204,0.9993147253990172,0.7905973,-0.04271731,0.9985719,0.99956226,0.90273476,-0.041462764,0.9983579,0.99932563,0.90858126,0.7772757,0.9982091,0.9997078,0.9959438,0.9932463,-0.037685893,0.999931,0.9989306,0.9984986,-0.037601635,0.99991775
331,331,331,153,153,দুৱাৰ,ঔষধ,duwaɹ,owʃɔd̪ʱɔ,The door,Medicine,1.0,0.6666666666666666,0.3368055555555555,0.3888888888888889,4.666666666666667,0.3506944444444445,5,Bengali,Bengali,random,0,-13.172163,0.7223348617553711,0.5846589207649231,0.579152524471283,0.9950713515281676,0.9994830489158629,0.6355957,-0.03653329,0.9955887,0.99956995,0.7232636,-0.03919403,0.9951413,0.9994859,0.77101856,0.66614926,0.9972719,0.999613,0.9902436,0.9781569,-0.03732136,0.99979407,0.9988893,0.9984044,-0.037656326,0.999931
332,332,332,400,400,পদুম,পশ্চিম,pɔdum,pɔʃt͡ɕim,The lotus,West,0.625,0.1666666666666666,0.2013888888888888,0.2152777777777778,1.7916666666666667,0.2152777777777778,4,Bengali,Bengali,hard_negative,0,-11.831579,0.7340274453163147,0.6914231181144714,0.5377999544143677,0.9953262209892272,0.9990484118461608,0.72125965,-0.052829824,0.9976007,0.999299,0.7411045,-0.052036867,0.9952521,0.9990914,0.8166058,0.7455897,0.99912816,0.9993582,0.99441105,0.9864017,-0.037689418,0.9998285,0.9987179,0.99825907,-0.037353113,0.99993616
333,333,333,198,198,মৈৰা,মক্কা,mɔɪɹa,mɔkka,Myra,Mecca,0.4,0.4,0.1208333333333333,0.1333333333333333,3.0,0.1208333333333333,3,Bengali,Bengali,hard_negative,0,-7.383215400000001,0.8143559098243713,0.7566272616386414,0.4068576693534851,0.9989858865737916,0.99475759267807,0.8122517,-0.037427977,0.99971414,0.9969542,0.815746,-0.028774783,0.9989946,0.9948222,0.86137635,0.83193874,0.99970096,0.9982283,0.9962679,0.99528736,-0.036537588,0.99992955,0.9974647,0.99616677,-0.037208285,0.9998277
334,334,334,203,203,বা,বা,ba,ba,Or,Or,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,-3.2885084000000004,0.999999701976776,1.0,0.3731983304023743,0.9993429780006408,0.9999533295631408,0.99382174,-0.042839643,0.99947333,0.999935,0.99999905,-0.04223972,0.9993443,0.9999536,0.9656111,0.92933667,0.9991173,0.99986285,0.99414533,0.99154437,-0.038036972,0.999924,0.9986498,0.998256,-0.037121788,0.99992126
335,335,335,288,288,ৰাষ্ট্ৰ,রাষ্ট্র,ɹaxtɹɔ,raʃʈrɔ,The State,State,0.6666666666666666,0.1666666666666666,0.0868055555555555,0.1180555555555555,1.5208333333333333,0.0868055555555555,2,Bengali,Bengali,loan,1,5.235061,0.6163332462310791,0.776870846748352,0.4595642387866974,0.999420702457428,0.9995691776275636,0.77675986,-0.03508681,0.99945927,0.99956477,0.61909986,-0.035343632,0.99942267,0.99957204,0.71310896,0.7479154,0.9990207,0.9996678,0.99647754,0.99548864,-0.03644391,0.99994373,0.99862605,0.9982711,-0.037261613,0.9999269
336,336,336,276,276,যুদ্ধ,যুদ্ধ,zuddʰɔ,d͡zud̪d̪ʱɔ,War,War,0.5,0.2,0.0416666666666666,0.0416666666666666,0.45,0.0416666666666666,0,Bengali,Bengali,loan,1,5.4152809999999985,0.999999701976776,0.9999998211860656,0.4113519489765167,0.9998912811279296,0.9999540448188782,0.9936962,-0.040130176,0.9998286,0.9999222,0.999964,-0.038735323,0.99989176,0.9999528,0.9715736,0.9617895,0.9994809,0.99985105,0.9970638,0.9962555,-0.036532417,0.9999537,0.99878097,0.9983469,-0.037357416,0.9999229
337,337,337,141,141,তেল,তেল,tɛl,t̪elɔ,Oil,Oil,0.6,0.25,0.2447916666666666,0.2708333333333333,1.9375,0.2708333333333333,0,Bengali,Bengali,loan,1,4.1968517,0.9999998807907104,1.0,0.5098254084587097,0.9997467398643494,0.999900996685028,0.979052,-0.04337242,0.9997008,0.9998801,0.9999958,-0.04454367,0.99974954,0.9999023,0.982184,0.96008253,0.9993685,0.99952435,0.9986849,0.99804485,-0.03709627,0.9999619,0.99887884,0.99851453,-0.037540734,0.9999206
338,338,338,726,726,সমান,জবান,xɔman,d͡ʑɔban̪,Equal,Jawan,0.625,0.2,0.0708333333333333,0.075,1.125,0.0708333333333333,2,Bengali,Bengali,hard_negative,0,-4.8413057,0.9364457726478576,0.6361573338508606,0.4544533789157867,0.9953165650367736,0.998901665210724,0.7049787,-0.04206153,0.99829596,0.9988785,0.9367629,-0.041738477,0.99531066,0.9988911,0.9587718,0.8022033,0.9991246,0.9996529,0.99193966,0.98052114,-0.036604926,0.99960077,0.99865913,0.9980264,-0.03724964,0.9999424
339,339,339,180,180,পিতা,পিতা,pita,pit̪a,Father,Father,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,2.4309125,0.9999998211860656,1.0,0.4229413270950317,0.9999626278877258,0.9997767210006714,0.9936766,-0.032124452,0.9999509,0.9997957,0.9999975,-0.03158856,0.99996245,0.9997765,0.9681756,0.93945986,0.99993765,0.99982744,0.9971832,0.9959712,-0.037002288,0.9999551,0.9989284,0.9984339,-0.037474837,0.99992424
340,340,340,714,714,শনিবাৰ,পরিবার,xɔnibaɹ,pɔribar,Saturday,Family,0.4285714285714285,0.2857142857142857,0.0773809523809523,0.1011904761904761,1.2857142857142858,0.0773809523809523,3,Bengali,Bengali,hard_negative,0,-8.105675,0.7963628172874451,0.4900247156620026,0.4846276640892029,0.999861180782318,0.9977312088012696,0.5782292,-0.023785505,0.999704,0.9974955,0.7968611,-0.018767364,0.99986184,0.9977342,0.81680346,0.6122849,0.999814,0.9982332,0.9966185,0.99519455,-0.037009913,0.9999444,0.99763525,0.9971499,-0.037412528,0.99985594
341,341,341,244,244,মাকৈ,মাহই,makɔɪ,maɦi,corn,Mahi,0.6,0.4,0.2291666666666666,0.25,2.35,0.25,2,Bengali,Bengali,loan,1,-10.578133,0.9283744692802428,0.7995784282684326,0.4371160864830017,0.9952290654182434,0.9989675283432008,0.88171506,-0.043787353,0.99897325,0.99916726,0.9285781,-0.03739478,0.99525577,0.9989743,0.9557921,0.89263624,0.99847734,0.99943286,0.99455166,0.9874473,-0.037140556,0.9998734,0.9983125,0.9980237,-0.03698484,0.9999172
342,342,342,279,279,আকাশ,অকাজ,akax,okad͡ʑ,The sky,Useless,0.6666666666666666,0.0,0.0885416666666666,0.09375,1.09375,0.0885416666666666,2,Bengali,Bengali,hard_negative,0,-8.171551,0.9668147563934326,0.6962645053863525,0.40336841344833374,0.9993986487388612,0.999256670475006,0.83923936,-0.033332516,0.9995872,0.9996405,0.96679926,-0.03330597,0.9993989,0.9992605,0.9692351,0.89987844,0.99986756,0.99977136,0.9981366,0.99249285,-0.036955833,0.99991953,0.99873805,0.99811983,-0.03722894,0.9999402
343,343,343,529,529,হাটী,ঋতু,ɦati,ɽit̪u,Hati,Season,0.8,0.0,0.0989583333333333,0.125,1.09375,0.0989583333333333,4,Bengali,Bengali,hard_negative,0,-4.0153620000000005,0.684070885181427,0.7289253473281859,0.5314882397651672,0.9950284957885742,0.998595654964447,0.7564708,-0.044792704,0.9960582,0.9988121,0.684729,-0.048171733,0.995039,0.9986002,0.79892725,0.84607625,0.99931943,0.99969786,0.9951473,0.9808873,-0.038567238,0.9998413,0.99806386,0.9978318,-0.037493583,0.9998697
344,344,344,57,57,কাঠ,উপন্যাস,katʰ,upn̪æʃ,Wood,Novel,1.0,0.6,0.4291666666666666,0.4666666666666667,3.7,0.4666666666666667,6,Bengali,Bengali,random,0,-13.104326,0.694354236125946,0.5271820425987244,0.35167238116264343,0.9989382028579712,0.999233603477478,0.54643327,-0.011554176,0.9989929,0.9992351,0.69706637,-0.013216717,0.99895144,0.99923325,0.77397466,0.7346257,0.9994651,0.99932426,0.99773824,0.99678767,-0.036411878,0.999961,0.99873453,0.9983233,-0.03735508,0.99993026
345,345,345,290,290,লাউ,লাউ,lau,lau,Lau,Lau,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,3.1423116,0.9999993443489076,1.0,0.4834323525428772,0.9971015453338624,0.9999288320541382,0.9951186,-0.043282554,0.9974155,0.999915,0.9999973,-0.042358622,0.9971007,0.9999289,0.9932353,0.9819516,0.99851537,0.9997622,0.9963703,0.9922483,-0.03956069,0.9999091,0.998908,0.9984967,-0.03760063,0.9999229
346,346,346,174,174,পাখি,গম,pakʰi,ɡɔmɔ,Birds,Wheat,1.0,0.5,0.2187499999999999,0.2187499999999999,2.6875,0.2187499999999999,4,Bengali,Bengali,random,0,-13.2331295,0.6814424395561218,0.8104686737060547,0.4605483412742615,0.9994775056838988,0.999167501926422,0.84688634,-0.037094187,0.99956656,0.9993207,0.68208945,-0.036666017,0.99947643,0.9991638,0.8986639,0.89301646,0.9989832,0.9992447,0.9986292,0.996346,-0.03798566,0.9999521,0.9988677,0.99845,-0.037585337,0.9999069
347,347,347,236,236,মৈহ,মহিষ,mɔɪɦ,mɔɦiʃ,Maih,The buffalo,0.6,0.4,0.2166666666666666,0.2416666666666667,2.075,0.2375,3,Bengali,Bengali,synonym,0,-6.5372629999999985,0.93268483877182,0.6959085464477539,0.4962881505489349,0.9946342706680298,0.9956295490264891,0.78013414,-0.035117783,0.996063,0.9964819,0.9327409,-0.037016295,0.9946594,0.9956328,0.9558545,0.8945805,0.99903667,0.9990703,0.99443114,0.981888,-0.037929967,0.9996321,0.9978279,0.99663824,-0.036243428,0.9998747
