,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
446,324,324,সাঁচা,আসল,xãsa,aʃɔlɔ,True,Original,1.0,0.6,0.3083333333333333,0.3333333333333333,3.125,0.3291666666666666,5,Bengali,Bengali,synonym,0,-17.261362
447,538,538,অনুবাদ,এর বাদ,ɔnubad,erɔ bad̪,Translation,Exclude,0.625,0.1666666666666666,0.0763888888888888,0.0902777777777777,0.875,0.0763888888888888,3,Bengali,Bengali,hard_negative,0,-14.19228
448,443,443,বিহ,পাড়,biɦ,paɽ,poison,The shore,1.0,0.0,0.0902777777777777,0.125,0.9583333333333334,0.0902777777777777,4,Bengali,Bengali,hard_negative,0,-8.185478
449,406,406,পানী,পানা,pani,pan̪a,water,Pana,0.4,0.0,0.03125,0.03125,0.3125,0.03125,1,Bengali,Bengali,hard_negative,0,-3.6633258
450,192,192,ভাৰত,বাবত,bʰaɹɔtɔ,babɔt̪ɔ,India,In the case of,0.4285714285714285,0.1666666666666666,0.0729166666666666,0.0763888888888889,1.3541666666666667,0.0729166666666666,2,Bengali,Bengali,hard_negative,0,-3.8630867
451,325,325,সোমবাৰ,অনুবাদ,xʊmbaɹ,on̪ubad̪,monday,Translation,0.75,0.6666666666666666,0.21875,0.2430555555555555,3.8541666666666665,0.21875,4,Bengali,Bengali,random,0,-16.841705
452,333,333,সাঁচ,সত্য,xãsɔ,ʃɔt̪d͡zɔ,Templates,True,0.875,0.6,0.2708333333333333,0.2916666666666666,2.475,0.2875,3,Bengali,Bengali,synonym,0,-11.400917
453,163,163,ধনিয়া,ধনে,dʰɔnija,d̪ʱɔn̪e,Coriander,Coriander,0.7142857142857143,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.625,0.3611111111111111,4,Bengali,Bengali,synonym,0,-8.770756
454,309,309,সন্ধিয়া,দশ,xɔndʰija,d̪ɔʃɔ,evening,Ten,0.875,0.5714285714285714,0.4791666666666666,0.5238095238095238,4.160714285714286,0.5208333333333333,8,Bengali,Bengali,random,0,-10.303011
455,581,581,ঘমা,উভা,gʱɔma,ubʱa,Sweat,Uva,0.8,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.25,0.0694444444444444,2,Bengali,Bengali,hard_negative,0,-5.7888975
456,280,280,আছে,আট,asɛ,aʈɔ,There is,Eight,0.6666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.8333333333333334,0.0555555555555555,2,Bengali,Bengali,hard_negative,0,-7.3048277
457,137,137,পাতা,পাকা,pata,paka,Leaves,Ripe,0.25,0.25,0.046875,0.0520833333333333,0.53125,0.046875,1,Bengali,Bengali,hard_negative,0,-5.654176
458,466,466,ময়ূৰ,মালূর,mɔjuɹ,malur,The peacock,Malur,0.6,0.0,0.1125,0.1333333333333333,1.875,0.1125,3,Bengali,Bengali,hard_negative,0,-10.323252
459,322,322,সন্ধিয়া,সাঁঝ,xɔndʰija,ʃãd͡ʑʱɔ,evening,Evening,0.875,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.196428571428571,0.5238095238095237,7,Bengali,Bengali,synonym,0,6.4350653
460,251,251,মাত,কথা,mat,kɔt̪ʰa,The voice,Talk,0.8333333333333334,0.5,0.359375,0.3854166666666667,3.5625,0.3854166666666667,3,Bengali,Bengali,synonym,0,-13.644253
461,77,77,চকৰ,রকম,sɔkɔɹɔ,rɔkɔmɔ,Chakar,Like,0.3333333333333333,0.3333333333333333,0.0868055555555555,0.1041666666666666,1.5625,0.0868055555555555,2,Bengali,Bengali,hard_negative,0,-11.519899
462,673,673,মৈহ,নোঈর,mɔɪɦ,n̪oir,Maih,Noir,1.0,0.25,0.09375,0.125,0.9375,0.09375,4,Bengali,Bengali,hard_negative,0,-10.202293
463,420,420,ফণী,পানা,pʰɔni,pan̪a,comb,Pana,0.8,0.0,0.0833333333333333,0.0833333333333333,0.8125,0.0833333333333333,4,Bengali,Bengali,hard_negative,0,-6.672532
464,262,262,মুঠা,সময়,mutʰa,ʃɔme̯ɔ,A handful,Time,1.0,0.6,0.3375,0.3666666666666667,3.95,0.3583333333333333,4,Bengali,Bengali,random,0,-16.154625
465,10,10,অৱতাৰ,অবতার,ɔwtaɹ,obt̪ar,The incarnation,Avatar,0.6666666666666666,0.2,0.1083333333333333,0.125,2.2,0.1083333333333333,2,Bengali,Bengali,loan,1,5.666932
466,856,856,স্বাধীনতা,সাতানব্বই,xadʰinta,ʃat̪an̪bi,Freedom,Ninety-seven,0.7777777777777778,0.2857142857142857,0.0892857142857143,0.0952380952380952,0.8571428571428571,0.0892857142857143,7,Bengali,Bengali,hard_negative,0,-7.310774
467,513,513,সকলো,কচুয়া,xɔkɔlʊ,kɔt͡ɕue̯a,everything,Kachua,0.8888888888888888,0.0,0.1180555555555555,0.1319444444444444,1.6041666666666667,0.1180555555555555,6,Bengali,Bengali,hard_negative,0,-4.5872517
468,465,465,মঙলবাৰ,মণিপুর,mɔŋɔlɔbaɹ,mɔnipur,It's Tuesday,Manipur,0.7777777777777778,0.2222222222222222,0.2777777777777778,0.3101851851851852,2.7222222222222223,0.3009259259259259,5,Bengali,Bengali,hard_negative,0,-16.219053
469,501,501,শনিবাৰ,জনপ্রিয়,xɔnibaɹ,d͡ʑɔn̪ɔprie̯,Saturday,Popular,0.8333333333333334,0.125,0.203125,0.234375,1.984375,0.2239583333333333,7,Bengali,Bengali,hard_negative,0,-14.293921
470,264,264,মুঠ,মুঠি,mutʰ,muʈʰi,total,Fist,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Bengali,Bengali,loan,1,3.8638153
471,204,204,বঙহ,বাঁশ,bɔŋɔɦɔ,bãʃɔ,বংহ,Bamboo,0.6666666666666666,0.6666666666666666,0.3576388888888889,0.3958333333333332,3.270833333333333,0.3923611111111111,3,Bengali,Bengali,loan,1,5.1979675
472,627,627,নগৰ,মৌল,nɔgɔɹɔ,mowlɔ,urban,Element,0.8333333333333334,0.4,0.1041666666666666,0.1166666666666666,1.75,0.1041666666666666,3,Bengali,Bengali,hard_negative,0,-6.011037
473,236,236,শিক্ষা,টিক্কা,xikʰja,ʈikka,Education,Tikka,0.5,0.4,0.0875,0.0916666666666666,1.725,0.0875,2,Bengali,Bengali,hard_negative,0,-8.885012
474,817,817,নগৰ,নেওয়া,nɔgɔɹɔ,n̪eoe̯a,urban,Taken,0.8571428571428571,0.0,0.1208333333333333,0.1333333333333333,1.2,0.1208333333333333,5,Bengali,Bengali,hard_negative,0,-11.950466
475,840,840,মাত,নাত,mat,n̪at̪,The voice,Nat,0.6,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.4583333333333333,0.0486111111111111,1,Bengali,Bengali,hard_negative,0,-3.2653115
476,188,188,পো,জানা,pʊ,d͡ʑan̪a,Poe,To know,1.0,0.75,0.5625,0.6145833333333334,4.90625,0.609375,4,Bengali,Bengali,random,0,-7.470107
477,152,152,টাকা,পয়সা,taka,pe̯ɔʃa,Money,Money,0.8333333333333334,0.6,0.2541666666666667,0.2833333333333333,2.55,0.275,4,Bengali,Bengali,synonym,0,-9.154173
478,81,81,চিন্তা,কিনা,sinta,kin̪a,Thoughts,Whether,0.4,0.4,0.2375,0.2583333333333333,2.125,0.2541666666666666,3,Bengali,Bengali,hard_negative,0,-6.5519276
479,115,115,জ্ঞান,চাঁদ,znan,t͡ɕãd̪ɔ,Knowledge,The moon,1.0,0.75,0.296875,0.34375,5.1875,0.296875,5,Bengali,Bengali,random,0,-6.2255726
480,277,277,মেঘ,বাদল,mɛgʱ,bad̪ɔlɔ,Clouds,Badal,1.0,0.8333333333333334,0.6319444444444444,0.6944444444444443,5.375,0.6944444444444443,4,Bengali,Bengali,synonym,0,-10.423985
481,40,40,কবি,কবি,kɔbi,kɔbi,Poet,Poet,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,-2.2576454
482,209,209,বাজ,বাজ,baz,bad͡ʑ,Lightning,Lightning,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,0,Bengali,Bengali,loan,1,2.9174216
483,92,92,চলা,কাজ করা,sɔla,kad͡ʑɔ kɔra,To walk,To work,0.8181818181818182,0.625,0.4947916666666667,0.5572916666666666,4.1875,0.5442708333333334,6,Bengali,Bengali,synonym,0,-14.899897
484,326,326,গাঁউ,আঁই,gãu,ãi,Village,I am,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,3,Bengali,Bengali,hard_negative,0,-7.4862175
485,131,131,দীঘল,ডাঙর,digʱɔlɔ,ɖaŋɔrɔ,long,Strong,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.7083333333333333,0.2083333333333333,4,Bengali,Bengali,loan,1,1.1672964
486,185,185,মৈহ,মরা,mɔɪɦ,mɔra,Maih,Die,0.5,0.5,0.109375,0.15625,2.71875,0.109375,2,Bengali,Bengali,hard_negative,0,-4.957958
487,96,96,চন্দ্ৰ,চান,sɔndɹɔ,t͡ɕan̪,moon,Want,1.0,0.6666666666666666,0.5243055555555556,0.5694444444444445,4.416666666666667,0.5694444444444445,5,Bengali,Bengali,loan,1,7.1453924
488,32,32,এক,এক,ɛk,ek,One,One,0.5,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,loan,1,3.8023915
489,311,311,সন্ধিয়া,সন্ধ্যা,xɔndʰija,ʃɔn̪d̪ʱæ,evening,Evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,2,Bengali,Bengali,loan,1,-0.16559216
490,175,175,পাণ,নাই,pan,n̪ai,Pan,"No, it's not",0.75,0.6666666666666666,0.1805555555555555,0.2083333333333333,3.625,0.1805555555555555,2,Bengali,Bengali,random,0,-8.140071
491,749,749,তেল,তিন,tɛl,t̪in̪,Oil,Three,0.8,0.3333333333333333,0.0972222222222222,0.0972222222222222,1.0833333333333333,0.0972222222222222,2,Bengali,Bengali,hard_negative,0,-5.508106
492,303,303,শূন্য,শূন্য,xunzɔ,ʃun̪d͡zɔ,Zero,Zero,0.5,0.4,0.0541666666666666,0.0583333333333333,0.675,0.0541666666666666,0,Bengali,Bengali,loan,1,4.7949905
493,121,121,টাকা,চাকা,taka,t͡ɕaka,Money,The wheel,0.3333333333333333,0.25,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,1,Bengali,Bengali,random,0,-1.7854358
494,101,101,চাঁদ,মাহতাব,sãdɔ,maɦt̪ab,The moon,Mahtab,1.0,0.6666666666666666,0.3923611111111111,0.4305555555555556,3.6875,0.4270833333333333,5,Bengali,Bengali,synonym,0,-20.84782
495,558,558,কাহ,কেহ,kaɦ,keɦ,cough,Someone,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,1,Bengali,Bengali,hard_negative,0,-5.383398
496,8,8,অনুবাদ,অনুমতি,ɔnubad,on̪umt̪i,Translation,Permission,0.75,0.5,0.1388888888888889,0.1597222222222222,2.895833333333333,0.1388888888888889,3,Bengali,Bengali,random,0,-6.932584
497,160,160,নখ,নখ,nɔkʰɔ,n̪ɔkʰɔ,Nails,Nails,0.1666666666666666,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,3.8122413
498,295,295,লাজ,শরম,laz,ʃɔrɔmɔ,Shame,Shame,1.0,0.6666666666666666,0.5312500000000001,0.5972222222222222,4.9375,0.5833333333333334,3,Bengali,Bengali,synonym,0,-8.41556
499,807,807,তুমি,ধুমা,tumi,d̪ʱuma,You,Smoke,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-1.7137892
500,28,28,কবি,কফি,kɔbi,kɔɸi,Poet,Coffee,0.25,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,1,Bengali,Bengali,hard_negative,0,-6.5100183
501,318,318,সাঁকো,ঠেং,xãkʊ,ʈʰeŋ,Sanko,The tail,1.0,1.0,0.3333333333333333,0.3645833333333333,3.46875,0.359375,5,Bengali,Bengali,random,0,-5.0371785
502,173,173,পখিলা,অংক,pɔkʰila,oŋkɔ,butterfly,Math,0.8571428571428571,0.6666666666666666,0.4131944444444444,0.4513888888888889,4.229166666666667,0.4444444444444444,5,Bengali,Bengali,random,0,-13.312822
503,314,314,সমান,দাউদাউ,xɔman,d̪aud̪au,Equal,Daudau,0.875,0.6666666666666666,0.3194444444444445,0.3541666666666667,4.0,0.3368055555555555,5,Bengali,Bengali,random,0,-3.9299846
504,505,505,শিক্ষা,চক্র,xikʰja,t͡ɕɔkrɔ,Education,Cycle,1.0,0.0,0.1583333333333333,0.1833333333333333,2.1,0.1583333333333333,4,Bengali,Bengali,hard_negative,0,-8.863884
505,221,221,বিহ,বিষ,biɦ,biʃ,poison,Poison,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.9583333333333334,0.0486111111111111,1,Bengali,Bengali,loan,1,3.9864078
506,100,100,চন্দ্ৰ,মাহতাব,sɔndɹɔ,maɦt̪ab,moon,Mahtab,1.0,0.6666666666666666,0.2256944444444444,0.25,3.9375,0.2256944444444444,6,Bengali,Bengali,synonym,0,-17.367552
507,143,143,দাঁত,মিছা,dãtɔ,mit͡ɕʰa,Teeth,lie,0.8571428571428571,0.75,0.171875,0.1770833333333333,2.21875,0.171875,4,Bengali,Bengali,random,0,-3.4532547
508,250,250,মাখি,পোলা,makʰi,pola,Flies,Pola,1.0,0.5,0.1822916666666666,0.1875,2.84375,0.1822916666666666,4,Bengali,Bengali,random,0,-12.191662
509,530,530,হাত,রইদ,ɦat,rid̪,Hand,Raid,1.0,0.0,0.1180555555555555,0.1527777777777777,1.2083333333333333,0.1180555555555555,3,Bengali,Bengali,hard_negative,0,-7.8939953
510,73,73,চাঁদ,আঁশ,sãdɔ,ãʃɔ,The moon,Fiber,0.5,0.3333333333333333,0.2708333333333333,0.2916666666666667,2.3125,0.2916666666666667,3,Bengali,Bengali,hard_negative,0,-20.262741
511,344,344,চকা,টক,sɔka,ʈɔkɔ,wheel,Talk,0.5,0.0,0.0625,0.0625,0.8125,0.0625,2,Bengali,Bengali,hard_negative,0,-5.3991766
512,308,308,সকলো,গোলন্দাজ,xɔkɔlʊ,ɡolɔn̪d̪ad͡ʑ,everything,Gunner,0.9166666666666666,0.5,0.3359375,0.359375,3.296875,0.3567708333333333,7,Bengali,Bengali,random,0,-9.402401
513,271,271,মূলা,মূল,mula,mulɔ,Radish,Original,0.25,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,1,Bengali,Bengali,loan,1,0.052645743
514,698,698,মূলা,ভোলা,mula,bʱola,Radish,Forget it,0.6,0.25,0.0416666666666666,0.0416666666666666,0.875,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-5.072184
515,395,395,নদী,নওশা,nɔdi,n̪oʃa,The river,Nowsha,0.8,0.0,0.0833333333333333,0.0833333333333333,0.875,0.0833333333333333,3,Bengali,Bengali,hard_negative,0,-4.51438
516,390,390,ধৰ্ম,তালিমী,dʰɔɹmɔ,t̪alimi,religion,Training,0.8571428571428571,0.1666666666666666,0.2604166666666667,0.2777777777777778,2.583333333333333,0.2777777777777778,5,Bengali,Bengali,hard_negative,0,-15.241686
517,62,62,কুটুম,পিন্ধা,kutum,pin̪d̪ʱa,Family,wear,1.0,0.6,0.2375,0.2583333333333333,4.2,0.2375,6,Bengali,Bengali,random,0,-8.69507
518,222,222,বিলৈ,বিল্লি,bilɔɪ,billi,to the b,Cat,0.4,0.2,0.0708333333333333,0.0833333333333333,1.35,0.0708333333333333,3,Bengali,Bengali,synonym,0,-5.9495373
519,539,539,অনুমতি,অগুনতি,ɔnumti,oɡun̪t̪i,Permission,Countless,0.625,0.3333333333333333,0.0763888888888889,0.0833333333333333,1.0416666666666667,0.0763888888888889,2,Bengali,Bengali,hard_negative,0,-0.68406093
520,34,34,এক,কোটি,ɛk,koʈi,One,Crores,1.0,0.75,0.515625,0.5729166666666667,4.34375,0.5677083333333333,4,Bengali,Bengali,random,0,-8.974823
521,52,52,কি,কই,ki,ki,What?,Where?,0.0,0.0,0.0,0.0,0.0,0.0,1,Bengali,Bengali,hard_negative,0,-2.7199342
522,324,324,সিংহ,ভইষ,xiŋɦɔ,bʱiʃ,The lion,Fear,1.0,0.8,0.4375,0.4833333333333334,4.125,0.4791666666666666,4,Bengali,Bengali,random,0,-11.180973
523,192,192,পুহ,পোষ,puɦ,poʃ,Puh,Pet,0.6666666666666666,0.3333333333333333,0.0763888888888889,0.0833333333333333,1.2916666666666667,0.0763888888888889,2,Bengali,Bengali,loan,1,3.8962128
524,338,338,ঘোঁৰা,আঢ়,gʱʊ̃ɹa,aɽʱɔ,horse,Half,1.0,0.0,0.2083333333333333,0.2361111111111111,2.833333333333333,0.2083333333333333,5,Bengali,Bengali,hard_negative,0,-10.460911
525,803,803,জ্ঞান,ট্রেন,znan,ʈren̪,Knowledge,The train,0.8,0.25,0.09375,0.1145833333333333,1.25,0.09375,3,Bengali,Bengali,hard_negative,0,-8.367186
526,303,303,কাছ,কাশ,kas,kaʃ,Near,Cough,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,-5.6647496
527,121,121,চাঁদ,মাহতাব,sãdɔ,maɦt̪ab,The moon,Mahtab,1.0,0.6666666666666666,0.3923611111111111,0.4305555555555556,3.6875,0.4270833333333333,5,Bengali,Bengali,synonym,0,-20.84782
528,6,6,অশোক,গণিকা,ɔxʊk,ɡɔnika,Ashoka,Prostitute,0.6666666666666666,0.5,0.3784722222222222,0.4166666666666667,3.6041666666666665,0.4131944444444445,4,Bengali,Bengali,hard_negative,0,-16.62784
529,132,132,জল,পয়ঃ,zɔlɔ,pe̯ɔh,Water,পয়খ,0.8,0.75,0.2291666666666666,0.2604166666666667,4.4375,0.2291666666666666,4,Bengali,Bengali,synonym,0,-15.174063
530,72,72,গিলা,গর্দান,gila,ɡɔrd̪an̪,Swallow,Neck,0.875,0.5,0.4965277777777777,0.5555555555555556,4.166666666666667,0.5486111111111112,4,Bengali,Bengali,synonym,0,-14.42744
531,102,102,চান,মাহতাব,san,maɦt̪ab,Want,Mahtab,0.8571428571428571,0.6666666666666666,0.4930555555555556,0.5486111111111112,4.4375,0.545138888888889,5,Bengali,Bengali,synonym,0,-17.875538
532,353,353,সকলো,সব,xɔkɔlʊ,ʃɔbɔ,everything,All,0.6666666666666666,0.6666666666666666,0.3611111111111111,0.3958333333333333,3.0625,0.3923611111111111,3,Bengali,Bengali,synonym,0,-5.574109
533,254,254,সাত,পাত,xat,pat̪,Seven,leaves,0.5,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.0833333333333333,0.0833333333333333,1,Bengali,Bengali,hard_negative,0,-5.9622865
534,708,708,ৰাষ্ট্ৰ,লক্ষ্য,ɹaxtɹɔ,lɔkkʰd͡zɔ,The State,The goal,0.8888888888888888,0.3333333333333333,0.15625,0.1597222222222222,2.6875,0.15625,5,Bengali,Bengali,hard_negative,0,-9.166763
535,644,644,পুষ্প,যুক্ত,puxpɔ,d͡zukt̪ɔ,Flowers,Added,0.75,0.4,0.0666666666666666,0.075,0.8,0.0666666666666666,3,Bengali,Bengali,hard_negative,0,-5.360879
536,358,358,হাল,অবস্থা,ɦal,obɔʃt̪ʰa,Hello,Condition,1.0,0.8333333333333334,0.5416666666666666,0.5902777777777778,5.166666666666667,0.5902777777777778,6,Bengali,Bengali,synonym,0,-18.4181
537,294,294,কচু,কটা,kɔsu,kɔʈa,Kachu,Brown,0.5,0.0,0.0729166666666666,0.0729166666666666,1.0,0.0729166666666666,2,Bengali,Bengali,hard_negative,0,-4.4364033
538,195,195,ফল,ফল,pʰɔlɔ,ɸɔlɔ,Fruit,Fruit,0.4,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,0,Bengali,Bengali,loan,1,3.5672097
539,315,315,কল,অঁকোল,kɔlɔ,õkolɔ,Call,Uncle,0.4,0.0,0.1875,0.2083333333333333,1.5,0.2083333333333333,3,Bengali,Bengali,hard_negative,0,-16.267086
540,15,15,আম,আমি,am,ami,Mango,I,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Bengali,Bengali,hard_negative,0,0.18453932
541,280,280,ৰঙা,রঙ,ɹɔŋa,rɔŋɔ,red,Color,0.5,0.0,0.0833333333333333,0.1041666666666666,1.3125,0.0833333333333333,2,Bengali,Bengali,loan,1,4.278036
542,186,186,ভয়,খড়,bʰɔjɔ,kʰɔɽɔ,Fear,Straw,0.4,0.25,0.0989583333333333,0.125,1.46875,0.0989583333333333,2,Bengali,Bengali,hard_negative,0,-10.863595
543,547,547,আম,ঘাম,am,gʱam,Mango,Sweat,0.5,0.0,0.0,0.0,0.0,0.0,2,Bengali,Bengali,hard_negative,0,-0.89125806
544,224,224,বেঁকা,কাটা,bɛ̃ka,kaʈa,curved,Cut,0.8,0.5,0.1197916666666666,0.125,1.28125,0.1197916666666666,4,Bengali,Bengali,random,0,-9.463577
545,830,830,ভয়,বওয়া,bʰɔjɔ,boe̯a,Fear,Boa,0.8,0.0,0.0833333333333333,0.09375,0.78125,0.0833333333333333,3,Bengali,Bengali,hard_negative,0,-4.1469736
546,149,149,পুলি,পুড়ি,puli,puɽi,Seedlings,Puri,0.25,0.0,0.0416666666666666,0.0625,0.5,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-5.741929
547,208,208,মুহ,মাহ,muɦ,maɦ,Muh,month,0.3333333333333333,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,1,Bengali,Bengali,hard_negative,0,-6.957983
548,136,136,তাই,রাং,tai,raŋ,So,Rang,0.6666666666666666,0.6666666666666666,0.1527777777777778,0.1944444444444444,3.5416666666666665,0.1527777777777778,2,Bengali,Bengali,random,0,-5.887332
549,281,281,ৰচনা,সৃষ্টি,ɹɔsɔna,ʃɽiʃʈi,essay,Creation,1.0,0.5,0.2604166666666667,0.3055555555555555,4.208333333333333,0.2604166666666667,6,Bengali,Bengali,synonym,0,-15.213013
550,208,208,বাঘ,রং,bagʱ,rɔŋ,Tiger,Color,1.0,0.6666666666666666,0.4444444444444445,0.5138888888888888,4.708333333333333,0.4791666666666667,3,Bengali,Bengali,random,0,-11.005358
551,190,190,পোনা,পুষ্প,pʊna,puʃpɔ,Pona,Flowers,0.8,0.4,0.2791666666666667,0.3,2.725,0.2958333333333333,4,Bengali,Bengali,random,0,-5.52366
552,836,836,মৈৰা,নেওয়া,mɔɪɹa,n̪eoe̯a,Myra,Taken,0.8571428571428571,0.2,0.125,0.1416666666666666,1.325,0.125,5,Bengali,Bengali,hard_negative,0,-8.37414
553,242,242,শেলাই,বিলাই,xɛlai,bilai,Seams,distribute,0.4,0.2,0.0666666666666666,0.0666666666666666,0.8,0.0666666666666666,2,Bengali,Bengali,hard_negative,0,-6.5475826
554,599,599,জনা,ধনে,zɔna,d̪ʱɔn̪e,know,Coriander,0.7142857142857143,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-6.970988
555,333,333,হামি,হামি,ɦami,ɦami,Hami,Hami,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,4.3456373
556,68,68,গলা,ঘাড়,gɔla,gʱaɽ,Throat,Neck,0.75,0.3333333333333333,0.4097222222222222,0.4722222222222221,3.6666666666666665,0.4444444444444444,4,Bengali,Bengali,synonym,0,-10.652586
557,51,51,কোন,কান,kʊn,kan̪,No,Ears,0.5,0.0,0.0833333333333333,0.0833333333333333,0.8333333333333334,0.0833333333333333,1,Bengali,Bengali,hard_negative,0,-0.8257863
558,141,141,তেল,টাং,tɛl,ʈaŋ,Oil,Tang,1.0,0.3333333333333333,0.1458333333333333,0.1527777777777777,1.7916666666666667,0.1458333333333333,3,Bengali,Bengali,random,0,-9.418628
559,249,249,মাংস,মাংস,maŋxɔ,maŋʃɔ,Meat,Meat,0.2,0.2,0.0291666666666666,0.0333333333333333,0.325,0.0291666666666666,0,Bengali,Bengali,loan,1,-1.6969738
560,365,365,দীঘ,আঁটা,digʱ,ãʈa,Long,Tight,1.0,0.0,0.3541666666666667,0.3888888888888888,3.0,0.3888888888888888,4,Bengali,Bengali,hard_negative,0,-13.685981
