,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert,mbert_src_assbert_trg
460,460,460,460,63,63,কৃষ্ণ,কৃষ্ণ,kɽixnɔ,kɽiʃnɔ,Krishna,Krishna,0.166666666666667,0.166666666666667,0.024305555555556,0.027777777777778,0.270833333333333,0.024305555555556,0,Bengali,Bengali,loan,1,5.639535,0.999999761581421,0.999999463558197,0.501651048660278,0.999854266643524,0.9997438788414,0.9420999,-0.034952454,0.99967235,0.99965656,0.99997395,-0.032935247,0.9998555,0.99974114,0.9845006,0.9352195,0.99980885,0.999667,0.99900925,0.9983177,-0.037797257,0.9999583,0.9989339,0.9984173,-0.03757862,0.999922,0.040801704
461,461,461,461,23,23,আদা,আদা,ada,ad̪a,Ginger,Ginger,0.25,0,0.013888888888889,0.013888888888889,0.083333333333333,0.013888888888889,0,Bengali,Bengali,loan,1,3.6756132,0.99999988079071,1,0.427554666996002,0.999732553958893,0.999939858913422,0.9660375,-0.037665933,0.9998339,0.9997736,0.99997854,-0.034912758,0.9997461,0.9999406,0.97212815,0.9584507,0.9997224,0.9998273,0.9987436,0.99797845,-0.03748233,0.9999622,0.9988905,0.99848294,-0.037648126,0.9999227,0.056514155
462,462,462,462,114,114,জেঠ,শুখা,zɛtʰ,ʃukʰa,Jeth,Dry,0.8,0.5,0.354166666666667,0.385416666666667,3.15625,0.380208333333333,4,Bengali,Bengali,random,0,-12.781605,0.916579604148865,0.756078481674194,0.416599899530411,0.998915255069733,0.998037278652191,0.8188397,-0.03997648,0.999599,0.99899805,0.9169391,-0.041819535,0.99892247,0.9980448,0.93435276,0.842806,0.99969554,0.9992121,0.9974588,0.99399817,-0.036884997,0.99995565,0.99828696,0.9975732,-0.03647839,0.99993145,0.0040999386
463,463,463,463,223,223,বুধবাৰ,কোদাল,budʰbaɹ,kod̪alɔ,Wednesday,Spade,0.857142857142857,0.5,0.1875,0.215277777777778,3.60416666666667,0.1875,5,Bengali,Bengali,random,0,-13.35189,0.907798528671265,0.680972456932068,0.42158830165863,0.99880588054657,0.998287975788116,0.71233666,-0.029687488,0.9989192,0.99848455,0.9084516,-0.031517386,0.99878275,0.99828905,0.93347365,0.726366,0.9996661,0.99893314,0.9972774,0.9952873,-0.036675192,0.9999329,0.99821097,0.99774617,-0.037025806,0.99989474,0.014904504
466,466,466,466,75,75,গিলা,কণ্ঠ,gila,kɔnʈʰɔ,Swallow,Voice,1,0.6,0.454166666666667,0.491666666666667,4,0.491666666666667,4,Bengali,Bengali,synonym,0,-14.281092,0.781868755817413,0.747103631496429,0.374043971300125,0.995914876461029,0.998471438884735,0.762573,-0.028688075,0.99608856,0.9985903,0.78238374,-0.028233297,0.99590987,0.9984786,0.8887546,0.7671395,0.99913853,0.9993399,0.99199086,0.9830736,-0.03732465,0.9997002,0.9982444,0.99804443,-0.037522137,0.99987113,0.09992378
470,470,470,470,103,103,চাকা,ঘাম,saka,gʱam,The wheel,Sweat,1,0.75,0.526041666666667,0.572916666666667,4.8125,0.572916666666667,3,Bengali,Bengali,random,0,-14.518589,0.881121695041657,0.807534098625183,0.550989210605621,0.998753428459168,0.999686479568481,0.8599364,-0.052608013,0.9990697,0.9992464,0.8819157,-0.058777295,0.99875844,0.99968785,0.91494286,0.87378085,0.999875,0.99950594,0.99777377,0.9943683,-0.036941066,0.99993926,0.9989064,0.9984124,-0.037593976,0.9999279,0.0875911
472,472,472,472,215,215,বিছা,বিছা,bisa,bit͡ɕʰa,Scorpion,Scorpion,0.571428571428571,0.25,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,loan,1,0.67758715,0.999999642372131,1,0.445469349622726,0.999695003032684,0.999459743499756,0.98884964,-0.026646454,0.9998145,0.9996443,0.999998,-0.02845495,0.9996973,0.9994618,0.9834721,0.9620979,0.9996405,0.99974716,0.99888974,0.99771917,-0.038099088,0.99995863,0.99835217,0.9980179,-0.036925137,0.9999085,0.101860374
473,473,473,473,127,127,জল,উদক,zɔlɔ,ud̪ɔkɔ,Water,Udak,0.666666666666667,0.4,0.266666666666667,0.291666666666667,2.875,0.2875,3,Bengali,Bengali,synonym,0,-18.123919,0.831925809383392,0.626319527626038,0.397641003131866,0.995269775390625,0.999022603034973,0.6781055,-0.032709382,0.9971405,0.9993972,0.834972,-0.03252484,0.99554276,0.9990616,0.918722,0.75763327,0.99947107,0.9993935,0.99179906,0.97764975,-0.03692255,0.9997208,0.9986831,0.9979242,-0.03721247,0.9999417,0.04900135
474,474,474,474,60,60,কুকুৰা,তিমি,kukuɹa,t̪imi,chicken,Whale,1,0.666666666666667,0.416666666666667,0.451388888888889,3.97916666666667,0.447916666666667,6,Bengali,Bengali,random,0,-12.72781,0.794426143169403,0.725004017353058,0.484843909740448,0.99871414899826,0.999536633491516,0.77149534,-0.044817835,0.9986062,0.9994745,0.7942966,-0.052517414,0.9987541,0.9995349,0.84679633,0.8160552,0.999434,0.999504,0.9974001,0.99575263,-0.036889695,0.9999512,0.9989767,0.99842495,-0.037649028,0.9999274,0.010627516
475,475,475,475,174,174,পাখি,গম,pakʰi,ɡɔmɔ,Birds,Wheat,1,0.5,0.21875,0.21875,2.6875,0.21875,4,Bengali,Bengali,random,0,-13.2331295,0.681442439556122,0.810468673706055,0.460540920495987,0.999477505683899,0.999167501926422,0.847138,-0.037016254,0.99956083,0.9993218,0.6820587,-0.036671784,0.9994762,0.9991633,0.8986456,0.89302975,0.99903214,0.9992676,0.99863064,0.9963908,-0.03790333,0.9999521,0.9988785,0.9984139,-0.0375738,0.99990714,0.02197336
477,477,477,477,281,281,ৰাং,আগুন,ɹaŋ,aɡun̪,Rang,Fire,1,0.5,0.390625,0.427083333333333,4.21875,0.416666666666667,4,Bengali,Bengali,random,0,-6.8526855,0.704744100570679,0.667322039604187,0.525785267353058,0.996719837188721,0.998270034790039,0.7166585,-0.026645973,0.9973661,0.99864215,0.7051717,-0.028658908,0.9967414,0.99827385,0.840912,0.7336237,0.99861014,0.9990598,0.9938549,0.9814056,-0.03755302,0.9999003,0.9980452,0.99779487,-0.03754727,0.9998652,0.005935667
478,478,478,478,61,61,কুকুৰ,মাক্‌খি,kukuɹ,mak‌kʰi,dog,Makkhi,0.714285714285714,0.6,0.220833333333333,0.241666666666667,4.025,0.220833333333333,6,Bengali,Bengali,random,0,-10.461243,0.882074534893036,0.69285660982132,0.439083904027939,0.997898399829864,0.99842494726181,0.74277884,-0.029231291,0.99870634,0.9990406,0.8824748,-0.029135253,0.99791366,0.9984335,0.9154301,0.78196585,0.9996902,0.99914,0.99514866,0.9906533,-0.036620766,0.99995,0.997968,0.99751824,-0.03656919,0.999904,-0.0207329
479,479,479,479,336,336,সাঁচা,বাস্তব,xãsa,baʃt̪ɔbɔ,True,Real,1,0.714285714285714,0.464285714285714,0.505952380952381,4,0.505952380952381,5,Bengali,Bengali,synonym,0,-14.167259,0.760361552238464,0.595844328403473,0.365172952413559,0.998538374900818,0.998802781105042,0.65730166,-0.022090955,0.9988532,0.9987981,0.7604768,-0.021583883,0.9985315,0.998803,0.86492026,0.7573854,0.9994142,0.99917847,0.9962411,0.9924914,-0.037464112,0.9999196,0.9983767,0.99825656,-0.037454605,0.999895,0.1316593
480,480,480,480,311,311,শ্রী,পূতিবাত,xɹi,put̪ibat̪,Mr.,Eczema,0.888888888888889,0.857142857142857,0.574404761904762,0.636904761904762,5.07142857142857,0.627976190476191,7,Bengali,Bengali,synonym,0,-17.879684,0.90402364730835,0.671442627906799,0.41097953915596,0.999219238758087,0.997155547142029,0.81565505,-0.025020119,0.99966514,0.9986839,0.9045425,-0.020127248,0.9992247,0.99717826,0.9030894,0.7366575,0.9996911,0.9980305,0.998083,0.9965092,-0.03696452,0.99996346,0.99826,0.99708605,-0.036351584,0.9999497,0.061725855
484,484,484,484,156,156,ধন্যবাদ,ধন্যবাদ,dʰɔnzɔbad,d̪ʱɔn̪d͡zɔbad̪,Thanks,Thanks,0.428571428571429,0.125,0.03125,0.03125,0.3125,0.03125,0,Bengali,Bengali,loan,1,7.7511883,1,0.999999701976776,0.441271215677261,0.999865293502808,0.999947488307953,0.98531556,-0.0229058,0.99980474,0.99977654,0.9999908,-0.017903496,0.99986637,0.99994844,0.99067616,0.94503707,0.9998809,0.9998811,0.9989625,0.9979844,-0.037111577,0.99996066,0.99888253,0.9984446,-0.037496153,0.99992406,0.0048766555
486,486,486,486,242,242,মই,মই,mi,mi,I,I,0,0,0,0,0,0,0,Bengali,Bengali,loan,1,1.6465688,0.99999988079071,1,0.372208386659622,0.999390065670013,0.999946534633636,0.9682191,-0.038594633,0.99953336,0.99990684,0.9999956,-0.038924906,0.9993875,0.9999465,0.98190075,0.9685251,0.99974793,0.9998834,0.99865395,0.9946157,-0.037491538,0.99995387,0.99886906,0.9983729,-0.0374806,0.99992293,0.005561728
487,487,487,487,274,274,মৈ,চান,mɔɪ,t͡ɕan̪,May,Want,1,0.666666666666667,0.277777777777778,0.305555555555555,4.70833333333333,0.277777777777778,3,Bengali,Bengali,random,0,-11.693602,0.874703466892242,0.651772558689117,0.491292625665665,0.999109148979187,0.998864948749542,0.72586155,-0.03648008,0.9992136,0.99881387,0.8748015,-0.03420342,0.9991101,0.99886453,0.9158893,0.834492,0.9992316,0.9995252,0.9976305,0.99094236,-0.03695035,0.9999604,0.99833006,0.9981191,-0.037495818,0.99988294,0.09433159
488,488,488,488,208,208,বাঘ,রং,bagʱ,rɔŋ,Tiger,Color,1,0.666666666666667,0.444444444444444,0.513888888888889,4.70833333333333,0.479166666666667,3,Bengali,Bengali,random,0,-11.005358,0.657809734344482,0.577345073223114,0.446518808603287,0.999954164028168,0.999783873558044,0.6401298,-0.054563705,0.99995035,0.99973285,0.65827835,-0.05519047,0.9999541,0.9997841,0.7379002,0.6918986,0.99987197,0.9998012,0.9969294,0.9954254,-0.03713699,0.9999552,0.998886,0.99844724,-0.037621792,0.9999243,0.14498481
491,491,491,491,212,212,বান,বান,ban,ban̪,The flood,The flood,0.25,0,0.013888888888889,0.013888888888889,0.083333333333333,0.013888888888889,0,Bengali,Bengali,loan,1,2.445321,0.999999701976776,1,0.415289163589478,0.999868869781494,0.999947667121887,0.9656214,-0.04657483,0.9998176,0.9997876,0.99999154,-0.04362914,0.99986863,0.99994725,0.97598827,0.95121455,0.9995805,0.99976003,0.9989533,0.9980812,-0.037679553,0.9999616,0.99885863,0.9983957,-0.03749782,0.99992293,0.13259134
495,495,495,495,75,75,গিলা,রউন,gila,run̪,Swallow,Rune,1,0.666666666666667,0.326388888888889,0.416666666666667,6.08333333333333,0.326388888888889,4,Bengali,Bengali,random,0,-10.968345,0.796530961990356,0.702219665050507,0.51655250787735,0.998316764831543,0.998405694961548,0.7405505,-0.041034244,0.9986594,0.99855137,0.79704636,-0.040756166,0.99832666,0.9984094,0.8987464,0.8384919,0.9990755,0.99922687,0.9930807,0.9881612,-0.036661584,0.99989516,0.9983338,0.99803346,-0.03709586,0.99991095,0.09910498
498,498,498,498,176,176,পাতা,পাতা,pata,pat̪a,Leaves,Leaves,0.2,0,0.010416666666667,0.010416666666667,0.0625,0.010416666666667,0,Bengali,Bengali,loan,1,-1.5361278,0.99999988079071,1,0.368494242429733,0.999837398529053,0.999949812889099,0.9735557,-0.0150946835,0.9998289,0.99986255,0.9999969,-0.0137381535,0.99983746,0.99994963,0.96564454,0.92629623,0.999918,0.99985176,0.9979494,0.99530065,-0.036981616,0.9999615,0.9987783,0.9983295,-0.037295733,0.9999224,0.05840244
500,500,500,500,202,202,বহুত,নাম,bɔɦut,n̪am,lot,Name,1,0.8,0.466666666666667,0.508333333333333,4.475,0.504166666666667,4,Bengali,Bengali,random,0,-6.636983,0.803336918354034,0.518217861652374,0.428526639938355,0.995207726955414,0.999470770359039,0.5174823,-0.035932023,0.99601567,0.9996066,0.8039774,-0.036108635,0.9952638,0.99947274,0.88418186,0.7518423,0.99815667,0.9996609,0.99422896,0.99030197,-0.03848421,0.9998094,0.99880403,0.99824226,-0.037306014,0.999936,0.020226588
501,501,501,501,242,242,ভাষা,জবান,bʰaxa,d͡ʑɔban̪,Language,Jawan,0.875,0.6,0.320833333333333,0.341666666666667,3.025,0.3375,4,Bengali,Bengali,synonym,0,-18.988869,0.761958420276642,0.679556131362915,0.45445990562439,0.99578320980072,0.998948633670807,0.7575527,-0.042652443,0.99847233,0.99895704,0.7624937,-0.042257495,0.99578404,0.9989402,0.81311405,0.8303554,0.9985974,0.9994902,0.9941147,0.9862311,-0.036689594,0.99979377,0.9986651,0.99797463,-0.037225187,0.9999412,0.07513493
505,505,505,505,197,197,বঙালী,গাঁও,bɔŋali,ɡão,Bengali,The village,1,0.833333333333333,0.493055555555556,0.541666666666667,4.29166666666667,0.541666666666667,4,Bengali,Bengali,random,0,-5.0439854,0.727739334106445,0.633777678012848,0.464528262615204,0.997710645198822,0.999276399612427,0.7339473,-0.023833986,0.99781865,0.9994391,0.7279115,-0.023721907,0.9977204,0.99927413,0.7297207,0.79720926,0.9987415,0.999555,0.9956331,0.9877391,-0.03786403,0.99990034,0.9987411,0.9983387,-0.037517507,0.99990064,0.01547484
506,506,506,506,37,37,কচু,কচু,kɔsu,kɔt͡ɕu,Kachu,Kachu,0.5,0.25,0.052083333333333,0.052083333333333,0.6875,0.052083333333333,0,Bengali,Bengali,loan,1,5.212949,0.99999988079071,1,0.404431074857712,0.99972277879715,0.999205887317658,0.97929585,-0.042485982,0.9997723,0.99942666,0.99999666,-0.04063502,0.9997231,0.9992028,0.98387617,0.9669273,0.9998132,0.9996066,0.9989484,0.9977988,-0.037359007,0.9999619,0.9983964,0.99810827,-0.03711281,0.99990684,0.007228747
509,509,509,509,206,206,বাউল,বাঙালি,baul,baŋali,Bowl,Bengali,0.5,0.333333333333333,0.333333333333333,0.368055555555555,2.83333333333333,0.368055555555555,3,Bengali,Bengali,random,0,-7.1550064,0.252230882644653,0.799765229225159,0.351025313138962,0.999960601329803,0.999826371669769,0.81308186,-0.026259426,0.99995124,0.99983364,0.2543991,-0.026621334,0.99996024,0.9998255,0.5208407,0.87037313,0.9997592,0.99983543,0.99699444,0.99540263,-0.037355397,0.99995387,0.99886626,0.9984122,-0.037522126,0.9999267,0.025532216
512,512,512,512,306,306,সকলো,মূল,xɔkɔlʊ,mulɔ,everything,Original,0.833333333333333,0.5,0.375,0.409722222222222,3.5,0.409722222222222,3,Bengali,Bengali,random,0,-13.444746,0.8396115899086,0.621018767356873,0.409084230661392,0.99736624956131,0.999542236328125,0.6902367,-0.035119772,0.9979446,0.999571,0.8406695,-0.031400934,0.99741054,0.9995405,0.90221334,0.7944864,0.9988326,0.9996556,0.99628466,0.98727363,-0.037514247,0.999931,0.9986552,0.998224,-0.03716082,0.9999262,-0.003803459
514,514,514,514,176,176,পখিলা,বিউনী,pɔkʰila,biun̪i,butterfly,Beanie,1,0.333333333333333,0.246527777777778,0.263888888888889,2.33333333333333,0.263888888888889,5,Bengali,Bengali,synonym,0,-9.069246,0.888933897018433,0.770067453384399,0.504498362541199,0.997251152992248,0.997510552406311,0.84490037,-0.043638475,0.99815357,0.9985631,0.8890053,-0.04041736,0.9973077,0.99755734,0.9144618,0.8566706,0.9992652,0.99864554,0.99443275,0.9917403,-0.038140133,0.9999176,0.99845916,0.9976334,-0.036848396,0.9999448,-0.0029334966
515,515,515,515,33,33,আগুনি,কৃশানু,aguni,kɽiʃan̪u,Fire,Krishanu,0.875,0.428571428571429,0.443452380952381,0.494047619047619,3.85714285714286,0.494047619047619,5,Bengali,Bengali,synonym,0,-13.220629,0.908369064331055,0.727687895298004,0.444929152727127,0.995551466941834,0.997339725494385,0.79703236,-0.026757658,0.997223,0.99882233,0.90919334,-0.024173258,0.99556136,0.9973926,0.9151742,0.77669173,0.9984039,0.9988517,0.991895,0.96842086,-0.037055586,0.9998173,0.99795824,0.99730086,-0.036277995,0.9999283,0.038892742
519,519,519,519,78,78,গাঁও,রঙ,gãʊ,rɔŋɔ,The village,Color,1,0.75,0.494791666666667,0.5625,4.3125,0.5625,4,Bengali,Bengali,random,0,-5.6575937,0.699941039085388,0.566549003124237,0.33222559094429,0.998370230197906,0.999324321746826,0.6589537,-0.034378946,0.99849975,0.99945784,0.7003432,-0.033152662,0.9983838,0.999328,0.73001885,0.7215028,0.99928916,0.999482,0.9968903,0.98920333,-0.03727053,0.9999362,0.9988099,0.99818003,-0.037301358,0.99993736,0.055321187
520,520,520,520,0,0,আঁহ,অংশুক,ãɦɔ,oŋʃuk,Fiber,Partial,1,0.8,0.445833333333333,0.491666666666667,4.05,0.4875,5,Bengali,Bengali,synonym,0,-6.5197163,0.872068285942078,0.799434125423431,0.510672092437744,0.995302379131317,0.997535049915314,0.870804,-0.048361063,0.9977863,0.9989632,0.8743091,-0.057796933,0.99525523,0.99761957,0.9188094,0.8709137,0.99913853,0.9993641,0.99524003,0.98534435,-0.036915332,0.9998482,0.9982563,0.99782014,-0.036763858,0.9999217,0.051482163
522,522,522,522,110,110,জন্তু,বাট,zɔntu,baʈɔ,Animals,The road,1,0.4,0.279166666666667,0.3,2.575,0.295833333333333,5,Bengali,Bengali,random,0,-10.926039,0.903099834918976,0.679906904697418,0.445517122745514,0.997733414173126,0.999609887599945,0.714532,-0.038952503,0.9978664,0.9997414,0.90290874,-0.04288415,0.9977079,0.9996109,0.9292557,0.794925,0.99964464,0.9994873,0.9978793,0.99299216,-0.038441084,0.99993205,0.9988586,0.9983789,-0.03757107,0.9999296,0.0007063132
533,533,533,533,182,182,পাতা,পাত,pata,pat̪,Leaves,leaves,0.25,0.25,0.234375,0.260416666666667,1.875,0.260416666666667,1,Bengali,Bengali,synonym,0,-3.5644372,0.957157671451569,0.723163962364197,0.435426831245422,0.999196231365204,0.999367713928223,0.77369714,-0.037109785,0.9991621,0.9995493,0.9572138,-0.038629558,0.9991952,0.9993682,0.95112723,0.83847344,0.9997082,0.99968445,0.9975266,0.9959303,-0.036381423,0.9999479,0.99885905,0.9984748,-0.03759918,0.9999076,0.058402453
534,534,534,534,38,38,কচু,টাকা,kɔsu,ʈaka,Kachu,Money,1,0.5,0.1875,0.197916666666667,2.25,0.1875,4,Bengali,Bengali,random,0,-7.3933506,0.858123183250427,0.672695696353912,0.394870698451996,0.998690903186798,0.998249650001526,0.7138221,-0.028426314,0.9987742,0.9983256,0.85840845,-0.02793408,0.998689,0.9982488,0.8776024,0.7807081,0.9991707,0.99887305,0.99708194,0.9942135,-0.03724023,0.9999517,0.9981691,0.9979559,-0.03746833,0.99986935,0.0063052997
535,535,535,535,111,111,জল,জল,zɔlɔ,d͡ʑɔlɔ,Water,Water,0.5,0.25,0.052083333333333,0.052083333333333,0.6875,0.052083333333333,0,Bengali,Bengali,loan,1,4.1523485,0.99999988079071,1,0.45971029996872,0.999360680580139,0.999954223632812,0.97783136,-0.030036353,0.99955505,0.9998907,0.9999972,-0.030879764,0.9993608,0.99995434,0.9944421,0.9725213,0.9995518,0.99991447,0.9983833,0.9970721,-0.037837952,0.9999634,0.99887186,0.99845505,-0.037528656,0.9999213,0.052780233
537,537,537,537,111,111,জল,ডাঁশ,zɔlɔ,ɖãʃɔ,Water,Bite,0.75,0.5,0.125,0.125,1.8125,0.125,4,Bengali,Bengali,random,0,-7.4195538,0.800895810127258,0.626150965690613,0.467235624790192,0.99647182226181,0.997768998146057,0.6854552,-0.021370538,0.9980999,0.99866915,0.8019891,-0.021216307,0.99650395,0.9977895,0.81187314,0.7389543,0.99908686,0.99910206,0.9925313,0.9785011,-0.035936534,0.9997277,0.99831593,0.9970501,-0.036566142,0.99995154,0.048050508
539,539,539,539,33,33,আক,গোসাঁই,ak,ɡoʃãi,Let's go,Gosain,1,0.75,0.6,0.666666666666667,5.175,0.6625,6,Bengali,Bengali,random,0,-5.229563,0.783605337142944,0.653804004192352,0.431127727031708,0.995859980583191,0.998025476932525,0.700767,-0.023573274,0.9973154,0.99837226,0.7840206,-0.020735893,0.99587595,0.99803114,0.8634002,0.8183326,0.9982439,0.99901134,0.9948796,0.98940957,-0.037041195,0.999913,0.99832004,0.9975184,-0.036486834,0.9999362,0.009887084
540,540,540,540,251,251,মাছ,মাছ,mas,mat͡ɕʰ,Fish,Fish,0.666666666666667,0.333333333333333,0.083333333333333,0.083333333333333,1,0.083333333333333,0,Bengali,Bengali,loan,1,3.2499695,0.999999701976776,1,0.480195581912994,0.999294638633728,0.999939501285553,0.99108696,-0.025631659,0.9995399,0.9999039,0.9999954,-0.024961079,0.9993024,0.99993974,0.9440018,0.8926413,0.99932516,0.99987894,0.9981343,0.9933676,-0.03687105,0.99995375,0.9988799,0.9984595,-0.03756317,0.9999212,0.09753633
541,541,541,541,6,6,অক্ষ,অক্ষাংশ,ɔkʰjɔ,okkʰaŋʃɔ,Axis,Latitude,0.625,0.571428571428571,0.416666666666667,0.458333333333333,3.625,0.458333333333333,3,Bengali,Bengali,synonym,0,-20.589796,0.79145485162735,0.877408981323242,0.498021215200424,0.998557448387146,0.999813437461853,0.8640896,-0.040333956,0.99909735,0.9997286,0.7945384,-0.046217076,0.9985793,0.99981457,0.8634224,0.87895834,0.9993448,0.9997489,0.99718046,0.99563056,-0.03728778,0.99996126,0.9989734,0.99851346,-0.037757378,0.99992144,0.04239819
542,542,542,542,295,295,লাজ,শরম,laz,ʃɔrɔmɔ,Shame,Shame,1,0.666666666666667,0.53125,0.597222222222222,4.9375,0.583333333333333,3,Bengali,Bengali,synonym,0,-8.41556,0.872499763965607,0.677822589874268,0.515450656414032,0.99393767118454,0.998201131820679,0.762983,-0.04036607,0.99948716,0.9991847,0.87269366,-0.040884487,0.9941434,0.9982134,0.90020454,0.76524925,0.99972045,0.9995388,0.992859,0.97917366,-0.03653363,0.9996509,0.99837494,0.9979731,-0.037034333,0.9999118,0.097670645
546,546,546,546,14,14,আগুনি,জঠরাগ্নি,aguni,d͡ʑɔʈʰɔraɡn̪i,Fire,Gastritis,0.846153846153846,0.555555555555556,0.532407407407407,0.592592592592593,4.38888888888889,0.592592592592593,5,Bengali,Bengali,synonym,0,-17.577892,0.896953999996185,0.702662467956543,0.448824375867844,0.99734103679657,0.995963394641876,0.75637215,-0.0155162355,0.9976549,0.99815166,0.89710397,-0.013080137,0.99735194,0.996009,0.9265295,0.7809844,0.9982145,0.9984232,0.9890347,0.9711113,-0.03593258,0.999856,0.9980466,0.99729705,-0.036033317,0.9999285,0.033724777
547,547,547,547,282,282,ৰঙা,রাং,ɹɔŋa,raŋ,red,Rang,0.75,0.25,0.307291666666667,0.354166666666667,3.125,0.333333333333333,3,Bengali,Bengali,loan,1,4.9585342,0.841540694236755,0.746551215648651,0.475407093763351,0.998038291931152,0.999216914176941,0.7461604,-0.053920105,0.9985701,0.99934584,0.8421168,-0.05551845,0.9980451,0.99922085,0.8998566,0.8281311,0.9991839,0.9994809,0.9966826,0.9946484,-0.038860336,0.9999458,0.9987818,0.99814177,-0.037355725,0.99993706,0.061527014
