,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert,mbert_src_assbert_trg
535,535,535,535,150,150,দুধ,গোহাঁই,d̪ud̪ʱɔ,gʊɦãi,Milk,Gohain,1,0.5,0.302083333333333,0.34375,5.28125,0.302083333333333,6,Bengali,Bengali,random,0,-10.332563,0.765486478805542,0.660117268562317,0.423457890748978,0.997747361660004,0.999779284000397,0.7349459,-0.023760915,0.99829626,0.9995927,0.76633334,-0.023318175,0.9977704,0.9997818,0.9873784,0.9737481,0.9994705,0.99968976,0.9954339,0.99109733,-0.037780806,0.99997574,0.9983449,0.99841845,-0.03716638,0.99995077,0.010637656
538,538,538,538,260,260,ওফাত,মৃত্যু,oɸat̪,mɽitzu,Ofat,Death,0.833333333333333,0.666666666666667,0.434027777777778,0.493055555555555,4.6875,0.465277777777778,6,Bengali,Bengali,synonym,0,-13.548044,0.83116865158081,0.59229302406311,0.556348323822022,0.999053239822388,0.998937845230102,0.66244745,-0.04253851,0.9991466,0.99944466,0.8315259,-0.0433855,0.9990585,0.99894637,0.98057806,0.96309185,0.99970305,0.99994224,0.99800164,0.9958561,-0.03697229,0.9999827,0.9982198,0.99798673,-0.037031308,0.9999552,-0.0008098339
539,539,539,539,94,94,চাঁদ,চান,t͡ɕãd̪ɔ,san,The moon,Want,1,0.666666666666667,0.317708333333333,0.34375,3.3125,0.34375,2,Bengali,Bengali,loan,1,4.8544917,0.676306784152985,0.665583908557892,0.513249218463898,0.999467372894287,0.99985682964325,0.69438744,-0.03379167,0.9995395,0.9998767,0.6764788,-0.034215085,0.9994676,0.99985707,0.9848044,0.9788991,0.9999179,0.999938,0.9973761,0.9972476,-0.037528224,0.9999882,0.9982872,0.9983926,-0.0371593,0.9999458,0.16862799
541,541,541,541,14,14,আমি,আমি,ami,ami,I,I,0,0,0,0,0,0,0,Bengali,Bengali,loan,1,2.4763396,0.999999821186066,1,0.558567225933075,0.996638774871826,1,0.99920726,-0.04406427,0.9973188,0.99999607,0.99999964,-0.042435218,0.9966403,0.9999999,0.97896904,0.9669646,0.9997754,0.9997561,0.9967797,0.99189687,-0.037077215,0.9999221,0.99805593,0.9980674,-0.037099168,0.9999431,0.05857856
542,542,542,542,216,216,বিল্লি,বিলৈ,billi,bilɔɪ,Cat,to the b,0.4,0.2,0.070833333333333,0.083333333333333,1.35,0.070833333333333,3,Bengali,Bengali,synonym,0,-4.7260447,0.884423911571503,0.844316780567169,0.453814744949341,0.998261094093323,0.999428033828735,0.8727687,-0.035926066,0.9986726,0.99941415,0.88550895,-0.037927646,0.99827003,0.99943215,0.9714471,0.92490923,0.9994394,0.99962777,0.99359095,0.9881674,-0.038310505,0.99996674,0.99798775,0.99793756,-0.03699336,0.9999334,0.087074526
544,544,544,544,74,74,গলা,স্বাধীনতা,ɡɔla,xadʰinta,Throat,Freedom,0.875,0.571428571428571,0.443452380952381,0.482142857142857,3.82142857142857,0.482142857142857,8,Bengali,Bengali,random,0,-11.161325,0.658272743225098,0.721282422542572,0.49373921751976,0.999411940574646,0.999668538570404,0.7264289,-0.036641706,0.99955916,0.9996835,0.65862936,-0.036156617,0.9994128,0.99966884,0.9756172,0.94925106,0.99977595,0.9998761,0.99842566,0.9965434,-0.037179787,0.9999958,0.99824536,0.99844044,-0.037125513,0.9999438,0.08827016
545,545,545,545,29,29,উপন্যাস,ঠেং,upn̪æʃ,tʰɛŋ,Novel,The tail,1,0.8,0.470833333333333,0.516666666666667,4.4,0.508333333333333,7,Bengali,Bengali,random,0,-14.175125,0.619401037693024,0.689163386821747,0.351688325405121,0.998729407787323,0.999107241630554,0.707024,-0.032073952,0.9987373,0.9991857,0.6198881,-0.031073159,0.99873126,0.99910784,0.97764695,0.9462804,0.9998722,0.9998313,0.9952684,0.9950672,-0.0371143,0.99998266,0.99809355,0.99787223,-0.037128195,0.9999578,-0.02878979
546,546,546,546,245,245,রা,মাত,ra,mat,Ra,The voice,0.666666666666667,0.666666666666667,0.395833333333333,0.458333333333333,3.625,0.423611111111111,2,Bengali,Bengali,synonym,0,-8.628925,0.835640907287598,0.653630435466766,0.465870350599289,0.998012959957123,0.999194085597992,0.7237437,-0.038593702,0.99922454,0.9994642,0.8361456,-0.039435796,0.9980233,0.99919945,0.9798683,0.9291284,0.9997839,0.99982685,0.9954404,0.99245906,-0.03712348,0.99998254,0.9983173,0.997937,-0.037121035,0.999962,-0.009062283
552,552,552,552,326,326,হকীকৎ,সাঁচ,ɦɔkikɔt̪ɔ,xãsɔ,Really,Templates,0.888888888888889,0.625,0.479166666666667,0.53125,4.09375,0.53125,5,Bengali,Bengali,synonym,0,-24.248825,0.916145384311676,0.596152186393738,0.428595960140228,0.99877667427063,0.998297452926636,0.6975826,-0.032077603,0.99920094,0.9987664,0.91619873,-0.030658897,0.9987793,0.99830115,0.9632259,0.90824914,0.99981326,0.9994081,0.9968903,0.99431574,-0.037351333,0.9999897,0.99812007,0.9977292,-0.036935255,0.9999567,-0.042569943
555,555,555,555,97,97,চান,ধোঁৱা,t͡ɕan̪,dʰʊ̃wa,Want,smoke,1,0.75,0.427083333333333,0.46875,4.71875,0.453125,5,Bengali,Bengali,random,0,-3.5441923,0.720481872558594,0.581665933132172,0.491321831941605,0.999620199203491,0.994871020317077,0.6415265,-0.033123348,0.9996772,0.99585253,0.7207495,-0.03317038,0.9996205,0.99488014,0.973351,0.95573413,0.9999599,0.9998159,0.9960388,0.99530196,-0.03725765,0.99998873,0.99601334,0.99694705,-0.036832754,0.9998683,0.13017373
556,556,556,556,134,134,তাই,কেন্দ্ৰ,t̪ai,kɛndɹɔ,So,hub,1,0.666666666666667,0.53125,0.576388888888889,4.39583333333333,0.572916666666667,7,Bengali,Bengali,random,0,-7.7675,0.832175254821777,0.443969964981079,0.400172561407089,0.998618721961975,0.999275326728821,0.5523831,-0.030267704,0.99903446,0.9996215,0.83243644,-0.031122126,0.99862885,0.9992819,0.97370774,0.96828914,0.99991614,0.99989843,0.99677986,0.99468035,-0.037003115,0.9999646,0.99834,0.9978465,-0.037073676,0.9999634,0.07753696
557,557,557,557,6,6,আগুন,অগ্নি,aɡun̪,ɔgni,Fire,Fire,0.8,0.5,0.369791666666667,0.395833333333333,3.78125,0.390625,3,Bengali,Bengali,loan,1,7.4275007,0.825557053089142,0.527584671974182,0.525771915912628,0.99960196018219,0.99959146976471,0.6049769,-0.035258453,0.9995575,0.9997161,0.8257667,-0.033180125,0.9996029,0.9995912,0.98951125,0.9553058,0.9998846,0.9999053,0.9957495,0.9933734,-0.036990922,0.99999297,0.9980871,0.9984111,-0.037148435,0.99993575,0.067569375
558,558,558,558,166,166,নীহারিকা,বেঁকা,n̪iɦarika,bɛ̃ka,Nebula,curved,0.777777777777778,0.625,0.479166666666667,0.536458333333333,4.234375,0.536458333333333,6,Bengali,Bengali,random,0,-13.192408,0.906213343143463,0.727172017097473,0.475697219371796,0.994798958301544,0.996012151241302,0.78998387,-0.029114697,0.9971728,0.99710953,0.9063464,-0.022869447,0.9948029,0.9960162,0.97184265,0.9178083,0.9996483,0.9998671,0.9955892,0.9849905,-0.03740968,0.99983406,0.9979347,0.9964576,-0.036967818,0.9999731,0.037290324
559,559,559,559,324,324,বাস্তব,সাঁচ,baʃt̪ɔbɔ,xãsɔ,Real,Templates,0.875,0.714285714285714,0.44047619047619,0.482142857142857,3.75,0.482142857142857,5,Bengali,Bengali,synonym,0,-9.860014,0.858522295951843,0.672800064086914,0.34649595618248,0.999293386936188,0.998742759227753,0.7228502,-0.032589167,0.9996577,0.9990263,0.8586079,-0.030654602,0.99929404,0.99874437,0.9788957,0.9339185,0.99983305,0.9996838,0.99598056,0.9963803,-0.03745345,0.99995506,0.99735117,0.9980819,-0.037042208,0.9999176,0.091550745
560,560,560,560,244,244,ময়ূর,দাড়ি,me̯ur,daɹi,Peacock,Beard,1,0.75,0.182291666666667,0.239583333333333,3.90625,0.182291666666667,5,Bengali,Bengali,random,0,-9.340974,0.83885383605957,0.879274427890778,0.412969917058945,0.998887121677399,0.99882435798645,0.8892751,-0.027431384,0.9990726,0.9991207,0.8392656,-0.026780272,0.9988902,0.99882245,0.9816322,0.9603862,0.9995185,0.9998169,0.99688196,0.99280536,-0.037077498,0.99991685,0.99819565,0.99754304,-0.036983125,0.9999541,0.009817771
561,561,561,561,133,133,ডিম,ডিম,ɖim,dim,Eggs,Eggs,0.333333333333333,0,0.013888888888889,0.013888888888889,0.166666666666667,0.013888888888889,0,Bengali,Bengali,loan,1,2.9517465,1,1,0.541074872016907,0.999874711036682,1,0.9955702,-0.043025017,0.99976873,0.9999866,0.99999976,-0.044544205,0.9998747,0.99999994,0.9854098,0.9588344,0.9999451,0.99991095,0.99841297,0.9965501,-0.03720569,0.99999595,0.9983332,0.9984066,-0.037191093,0.99994946,-0.016022537
563,563,563,563,167,167,পাখনা,পখিলা,pakʰn̪a,pɔkʰila,The fins,butterfly,0.428571428571429,0.333333333333333,0.204861111111111,0.222222222222222,1.875,0.222222222222222,3,Bengali,Bengali,synonym,0,-5.3822994,0.937977850437164,0.790711462497711,0.426947951316834,0.995952486991882,0.997729897499084,0.8565526,-0.037219726,0.99650276,0.9985024,0.938121,-0.037924476,0.99595535,0.99773777,0.97839236,0.9378383,0.99866796,0.99942464,0.99454576,0.98616755,-0.036639046,0.99994093,0.99860644,0.9977403,-0.037068214,0.9999703,0.03964664
571,571,571,571,238,238,ভুট্টা,মাকৈ,bʱuʈʈa,makɔɪ,Corn,corn,1,0.6,0.191666666666667,0.208333333333333,3.425,0.191666666666667,6,Bengali,Bengali,synonym,0,-9.455269,0.812436521053314,0.626448810100555,0.493145018815994,0.99978518486023,0.998327136039734,0.7109712,-0.035434067,0.9998422,0.9985374,0.81260955,-0.030424746,0.99978554,0.9983284,0.9620801,0.93767977,0.9998851,0.9995144,0.9975568,0.9947066,-0.037126414,0.9999894,0.99735856,0.9979484,-0.037065636,0.9999025,0.050888278
573,573,573,573,226,226,লতা,বেল,lɔt̪a,bɛl,Creeper,Bell,1,0.75,0.354166666666667,0.385416666666667,4.21875,0.380208333333333,3,Bengali,Bengali,synonym,0,-7.4282985,0.910026729106903,0.71513557434082,0.4748654961586,0.999494731426239,0.999891340732574,0.75211215,-0.031065397,0.99976164,0.99983793,0.91023314,-0.030235114,0.9994985,0.99989116,0.9761542,0.93945384,0.9997493,0.99992317,0.99738437,0.993631,-0.0370138,0.99998546,0.9983575,0.9983692,-0.03714721,0.99995047,0.051114805
574,574,574,574,24,24,অনল,আগুনি,on̪ɔlɔ,aguni,Onal,Fire,1,0.4,0.291666666666667,0.308333333333333,2.75,0.308333333333333,4,Bengali,Bengali,synonym,0,-10.265297,0.868690073490143,0.708921015262604,0.405642122030258,0.997754096984863,0.999260365962982,0.75026387,-0.032580793,0.99807286,0.9993614,0.86913955,-0.03015755,0.99775887,0.99926263,0.9857483,0.9343974,0.99971545,0.99975055,0.99513155,0.98854315,-0.03658656,0.99997795,0.9981076,0.9979504,-0.037031826,0.9999392,-0.028913558
577,577,577,577,96,96,চান,বঙালী,t͡ɕan̪,bɔŋali,Want,Bengali,0.833333333333333,0.666666666666667,0.520833333333333,0.576388888888889,4.47916666666667,0.572916666666667,4,Bengali,Bengali,random,0,-6.648962,0.784830689430237,0.601819038391113,0.491322964429855,0.997304797172546,0.999449074268341,0.65643996,-0.03675738,0.997676,0.99948406,0.7850399,-0.036419194,0.9973084,0.9994495,0.9586074,0.95473075,0.9998925,0.9998943,0.9944211,0.98548883,-0.037235945,0.99992394,0.99807256,0.99835604,-0.037108533,0.9999342,0.13017373
578,578,578,578,82,82,গাঁ,গাঁউ,ɡã,gãu,Village,Village,0.666666666666667,1,0.3125,0.333333333333333,6.1875,0.3125,1,Bengali,Bengali,synonym,0,-5.4318557,0.934118688106537,0.762612283229828,0.488189250230789,0.99942946434021,0.998861372470856,0.83958304,-0.03039189,0.99960977,0.9992186,0.93441844,-0.031419307,0.99943024,0.998862,0.9735403,0.96045864,0.9998776,0.99986625,0.994244,0.9940773,-0.03740083,0.999963,0.9974858,0.9975537,-0.03694136,0.999914,0.073569976
579,579,579,579,181,181,নীর,পানী,n̪ir,pani,Blue,water,1,0.75,0.34375,0.395833333333333,3.65625,0.369791666666667,3,Bengali,Bengali,synonym,0,-12.781463,0.82360577583313,0.579748392105103,0.494474142789841,0.999632358551025,0.999054431915283,0.6632055,-0.04100547,0.999748,0.99927247,0.8238021,-0.041888766,0.9996331,0.9990551,0.97672385,0.9646745,0.99986255,0.99993694,0.9976331,0.9966793,-0.03703546,0.9999935,0.9984768,0.9977686,-0.037084915,0.99996877,-0.027844444
580,580,580,580,273,273,মেঘ,মেঘ,megʱɔ,mɛgʱ,Clouds,Clouds,0.4,0.333333333333333,0.3125,0.347222222222222,2.5,0.347222222222222,0,Bengali,Bengali,loan,1,4.087619,0.999999642372131,1,0.461097657680512,0.999968409538269,1,0.9936417,-0.04222852,0.9999517,0.99996835,0.99999964,-0.04379182,0.9999685,0.9999999,0.96724945,0.9576245,0.9998854,0.9999555,0.99817014,0.9976176,-0.03725434,0.999994,0.9982821,0.99832934,-0.037127353,0.99994916,0.07122031
581,581,581,581,253,253,মিছা,লোণ,mit͡ɕʰa,lʊn,lie,Salt,1,0.75,0.395833333333333,0.427083333333333,4.09375,0.416666666666667,4,Bengali,Bengali,random,0,-11.472714,0.892617762088776,0.748193621635437,0.476039946079254,0.99773907661438,0.998576700687408,0.83076715,-0.04090777,0.99801,0.9994086,0.89284205,-0.043711804,0.99775755,0.9985847,0.97991693,0.9586319,0.9998851,0.99989015,0.99632215,0.9901786,-0.037253335,0.99995446,0.9974772,0.99817246,-0.03711883,0.9999001,0.029232673
582,582,582,582,287,287,হায়া,লাজ,ɦae̯a,laz,Alas,Shame,0.8,0.5,0.307291666666667,0.354166666666667,3.46875,0.333333333333333,4,Bengali,Bengali,synonym,0,-7.8162484,0.913172900676727,0.603412210941315,0.486977785825729,0.999740660190582,0.999568223953247,0.7477976,-0.037537135,0.99949944,0.9996818,0.9136479,-0.037509646,0.99974203,0.99957097,0.9852043,0.973359,0.9999461,0.99993855,0.9978279,0.99527115,-0.036974594,0.99999595,0.99794203,0.9978184,-0.03704363,0.9999371,0.03571839
583,583,583,583,52,52,কাছ,কাছ,kat͡ɕʰ,kas,Near,Near,0.666666666666667,0.333333333333333,0.083333333333333,0.083333333333333,1,0.083333333333333,0,Bengali,Bengali,loan,1,2.9222612,0.999999761581421,1,0.470685809850693,0.998995840549469,1,0.98198694,-0.03183733,0.9995237,0.9999508,0.99999857,-0.027753133,0.9989902,1.0000001,0.98547876,0.9316603,0.99975884,0.99993825,0.99687636,0.995983,-0.036177475,0.99999017,0.99828345,0.9983341,-0.03714145,0.9999491,0.067499265
585,585,585,585,47,47,কালি,কালি,kali,kali,yesterday,yesterday,0,0,0,0,0,0,0,Bengali,Bengali,loan,1,6.420062,0.99999988079071,1,0.456323593854904,0.999681413173676,1,0.9871435,-0.04040724,0.9996426,0.9999577,0.99999946,-0.039200485,0.9996828,0.9999998,0.9855547,0.9762616,0.99966913,0.99991125,0.99782646,0.9974024,-0.03678309,0.99999535,0.99829274,0.99834657,-0.037148505,0.99994904,0.032469615
587,587,587,587,40,40,কবি,কবি,kɔbi,kɔbi,Poet,Poet,0,0,0,0,0,0,0,Bengali,Bengali,loan,1,-4.0398936,0.999999701976776,1,0.349809229373932,0.999907553195953,1,0.99780726,-0.030206412,0.99990386,0.9999916,0.99999934,-0.029174332,0.9999082,1.0000002,0.9837923,0.944278,0.9997492,0.9998421,0.99768937,0.9959487,-0.037339307,0.99999344,0.99813175,0.99823475,-0.03710554,0.99994683,0.013334651
589,589,589,589,305,305,অশ্বত্থ,শ্রী,oʃɔt̪t̪ʰɔ,xɹi,Ashwattha,Mr.,1,0.833333333333333,0.538194444444444,0.597222222222222,4.77083333333333,0.583333333333333,5,Bengali,Bengali,synonym,0,-7.539949,0.871737778186798,0.804307043552399,0.469842076301575,0.999246954917908,0.99560672044754,0.7960954,-0.021300621,0.9994532,0.9978368,0.87217015,-0.01886782,0.99925494,0.99563336,0.97957546,0.9410708,0.99954975,0.99958533,0.99820006,0.9961826,-0.036448453,0.9999814,0.99832624,0.99687576,-0.036957607,0.9999732,0.048055157
592,592,592,592,35,35,জবাব,উত্তৰ,d͡ʑɔbab,uttɔɹɔ,The answer,answer,0.857142857142857,0.833333333333333,0.399305555555556,0.444444444444444,5.52083333333333,0.413194444444444,5,Bengali,Bengali,synonym,0,-15.376221,0.885619044303894,0.675589740276337,0.448354363441467,0.998760759830475,0.999444305896759,0.76337385,-0.03948297,0.9988683,0.99958265,0.88608927,-0.0384697,0.9987742,0.99944884,0.9688513,0.93070745,0.99964565,0.9999051,0.9964381,0.995052,-0.037192278,0.9999912,0.99796975,0.9983808,-0.037104152,0.99993134,-0.011892427
593,593,593,593,210,210,বাজ,বাজে,bad͡ʑ,bazɛ,Lightning,Bad,0.6,0.5,0.276041666666667,0.302083333333333,2.5,0.302083333333333,1,Bengali,Bengali,loan,1,-5.1805973,0.873712480068207,0.899878561496735,0.435201317071915,0.999831736087799,0.999894559383392,0.9159651,-0.035054196,0.9998974,0.9998976,0.87452567,-0.033552907,0.99983245,0.9998961,0.9866672,0.9631295,0.9998845,0.99984396,0.9984809,0.9982251,-0.037210763,0.99999547,0.9983471,0.99834394,-0.037176494,0.99995095,0.061027985
594,594,594,594,224,224,ঘণ্টা,বেল,gʱɔnʈa,bɛl,The bell,Bell,1,1,0.416666666666667,0.479166666666667,6.09375,0.442708333333333,5,Bengali,Bengali,synonym,0,-15.02336,0.864838063716888,0.494726628065109,0.44002628326416,0.99861079454422,0.999914944171906,0.5962898,-0.029305486,0.99801755,0.999816,0.8653136,-0.030219628,0.9986091,0.9999147,0.98788726,0.95781654,0.99989367,0.9999238,0.9964192,0.9930055,-0.03715273,0.999984,0.99835,0.99836457,-0.03714702,0.99995065,-0.020788956
598,598,598,598,70,70,কণ্ঠ,গলা,kɔnʈʰɔ,gɔla,Voice,Throat,0.833333333333333,0.6,0.420833333333333,0.458333333333333,3.65,0.458333333333333,4,Bengali,Bengali,synonym,0,-12.718068,0.89522647857666,0.667044460773468,0.374061912298203,0.999051153659821,0.999807715415955,0.6946684,-0.03805068,0.9990354,0.9998298,0.8953358,-0.039190713,0.999052,0.9998082,0.9676874,0.93796206,0.9992557,0.9998435,0.9969547,0.9874096,-0.03775502,0.9999884,0.9982974,0.99833965,-0.037160836,0.9999484,0.028855257
599,599,599,599,211,211,বায়ু,পুলি,bae̯u,puli,The wind,Seedlings,1,0,0.140625,0.15625,1.9375,0.140625,5,Bengali,Bengali,random,0,-11.467215,0.848733901977539,0.699045181274414,0.414554297924042,0.999523162841797,0.99933922290802,0.77439,-0.034808587,0.9995461,0.99948925,0.8497069,-0.032559313,0.9995276,0.9993495,0.9817594,0.9653097,0.99989593,0.9999138,0.99816966,0.99611115,-0.036891293,0.9999961,0.9977044,0.9981159,-0.037095938,0.9999189,0.109012425
603,603,603,603,43,43,বলা,কাহ,bɔla,kaɦ,To say,cough,1,0.5,0.354166666666667,0.385416666666667,3.21875,0.380208333333333,3,Bengali,Bengali,synonym,0,-5.1357765,0.81456583738327,0.609571397304535,0.471268743276596,0.999470829963684,0.99932211637497,0.64717245,-0.03416904,0.99931383,0.99971277,0.8148128,-0.048721462,0.9994766,0.99932593,0.981691,0.9531201,0.9998982,0.99991536,0.9968388,0.9964415,-0.037858024,0.999991,0.9977499,0.99823225,-0.037145577,0.9999182,0.0089057945
606,606,606,606,184,184,পুরুষ,পুৰুষ,puruʃ,puɹux,Men,male,0.4,0.2,0.0625,0.083333333333333,1.025,0.0625,1,Bengali,Bengali,loan,1,6.8068814,0.763791501522064,0.674932718276978,0.541288316249847,0.998550176620483,0.999447166919708,0.72061443,-0.03963701,0.999007,0.99951303,0.7644056,-0.04609454,0.9985615,0.9994542,0.9650497,0.93431,0.99989945,0.99992055,0.99513555,0.9934177,-0.037964515,0.99999,0.9981994,0.99788475,-0.03708902,0.99995804,-0.015965417
607,607,607,607,326,326,সিংহ,সিংহ,ʃiŋɦɔ,xiŋɦɔ,The lion,The lion,0.2,0.2,0.029166666666667,0.033333333333333,0.325,0.029166666666667,0,Bengali,Bengali,loan,1,6.279969,0.999999821186066,1,0.614552021026611,0.999871253967285,1,0.9925784,-0.040313594,0.9998781,0.9999819,0.9999996,-0.040026266,0.99987197,0.9999998,0.96344674,0.96987057,0.9999181,0.99992514,0.99822533,0.99838006,-0.037067585,0.99999636,0.9983061,0.998374,-0.037169054,0.9999496,0.052199796
612,612,612,612,119,119,টাং,ঠেং,ʈaŋ,tʰɛŋ,Tang,The tail,0.75,0,0.055555555555556,0.055555555555556,0.5,0.055555555555556,2,Bengali,Bengali,loan,1,3.7770054,0.923368096351624,0.759539842605591,0.5149245262146,0.994210720062256,0.99858570098877,0.79617524,-0.032629758,0.9959339,0.9988745,0.9234444,-0.031445738,0.99421436,0.9985866,0.9806552,0.9612434,0.9999418,0.99991095,0.9957075,0.98329234,-0.03724409,0.9999158,0.9985919,0.99786663,-0.037091017,0.9999695,-0.012528924
614,614,614,614,334,334,হিম,দীঘা,ɦim,digʱa,Him,Digha,0.8,0.666666666666667,0.159722222222222,0.180555555555555,3.66666666666667,0.159722222222222,4,Bengali,Bengali,random,0,-6.2011795,0.862560927867889,0.798145711421967,0.543651044368744,0.994042038917542,0.998332619667053,0.8442887,-0.035753712,0.99709874,0.9993751,0.86271214,-0.04313514,0.994067,0.9983425,0.9753802,0.9510721,0.9997468,0.99987316,0.9925533,0.9863274,-0.03659299,0.99972844,0.9968132,0.9974118,-0.03699293,0.9998883,-0.020608509
615,615,615,615,175,175,পানি,সাঁকো,pan̪i,xãkʊ,Water,Sanko,1,0.75,0.171875,0.177083333333333,2.40625,0.171875,4,Bengali,Bengali,random,0,-12.488962,0.69248628616333,0.6042760014534,0.529071748256683,0.99871689081192,0.998830378055572,0.6705739,-0.028590068,0.9994344,0.99902815,0.6929786,-0.026764765,0.99871874,0.99883556,0.977725,0.9567217,0.99991214,0.99992764,0.99497586,0.9934971,-0.037072487,0.999974,0.99740994,0.9979766,-0.03706494,0.99991685,0.15476137
620,620,620,620,214,214,বিছা,কাছ,bit͡ɕʰa,kas,Scorpion,Near,1,0.75,0.359375,0.385416666666667,3.375,0.385416666666667,3,Bengali,Bengali,random,0,-2.1673245,0.84001350402832,0.575760841369629,0.445493012666702,0.997999548912048,0.998502254486084,0.6765586,-0.034206763,0.9990318,0.9986536,0.8404213,-0.03096066,0.99799484,0.99850625,0.98516905,0.9700937,0.99982125,0.9999154,0.9974444,0.99609923,-0.036203574,0.9999838,0.99853134,0.9974848,-0.037069425,0.9999717,0.10177142
