loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
katib,جوذاب,kɑtɪb,d͡ʒuːðaːb,secretary,جوذاب,0.8888888888888888,0.0,0.1499999999999999,0.1583333333333333,1.675,0.1499999999999999,5,Latin,Arabic,hard_negative
katibə,كوسوفو,kɑtɪbæ,kuːsuːfuː,secretary,Kosovo,0.8888888888888888,0.0,0.1388888888888888,0.1458333333333333,1.7291666666666667,0.1388888888888888,6,Latin,Arabic,hard_negative
kef,ج و ف,kef,d͡ʒ uː f,kef,c and q,0.875,0.0,0.1458333333333333,0.1527777777777778,1.625,0.1458333333333333,5,Latin,Arabic,hard_negative
keyfiyyət,كاليفورنيا,kejfɪjjæt,kaːliːfuːrniːaː,quality,California,0.8666666666666667,0.3,0.2354166666666666,0.2666666666666666,3.3375,0.24375,10,Latin,Arabic,hard_negative
külfət,ارباد,kylfæt,arbaːd,burden,Irbad,1.0,0.1666666666666666,0.2291666666666667,0.2638888888888889,2.145833333333333,0.2465277777777778,6,Latin,Arabic,hard_negative
kürə,جارية,kyræ,d͡ʒaːriːt,sphere,slave-woman,0.8888888888888888,0.2,0.2958333333333333,0.3166666666666667,2.725,0.3125,5,Latin,Arabic,hard_negative
kütlə,خيزران,kytlæ,xiːzraːn,mass,bamboo,1.0,0.1666666666666666,0.2222222222222222,0.25,2.1666666666666665,0.2361111111111111,6,Latin,Arabic,hard_negative
kütləvi,كوثى ربا,kytlævɪ,kuːθa rbaː,mass,kothy usury,0.9,0.2857142857142857,0.1339285714285714,0.1666666666666666,2.446428571428572,0.1339285714285714,8,Latin,Arabic,hard_negative
kibrit,أبأس,kɪbrɪt,aٔbʔas,match,worse,0.8333333333333334,0.1666666666666666,0.2569444444444445,0.2916666666666667,2.7291666666666665,0.2743055555555556,6,Latin,Arabic,hard_negative
kimya,كامرا,kɪmjɑ,kaːmraː,silent,camera,0.7142857142857143,0.0,0.1,0.125,1.425,0.1,5,Latin,Arabic,hard_negative
kirayə,كوليرا,kɪrɑjæ,kuːliːraː,for rent,cholera,0.8888888888888888,0.0,0.1319444444444444,0.1666666666666666,1.7708333333333333,0.1319444444444444,6,Latin,Arabic,hard_negative
kitab,جوذاب,kɪtɑb,d͡ʒuːðaːb,kitab,جوذاب,0.8888888888888888,0.0,0.1333333333333333,0.1416666666666666,1.475,0.1333333333333333,5,Latin,Arabic,hard_negative
kəfə,جابية,kæfæ,d͡ʒaːbiːt,cafe,collector,1.0,0.2,0.2833333333333333,0.3083333333333333,2.6,0.3,5,Latin,Arabic,hard_negative
kəfən,كريفون,kæfæn,kriːfuːn,shroud,grapefruit,0.625,0.1666666666666666,0.2013888888888889,0.2291666666666666,1.9583333333333333,0.2291666666666666,6,Latin,Arabic,hard_negative
kəhanət,أورانوس,kæhɑnæt,aٔuːraːnuːs,prophecy,Uranus,0.9090909090909092,0.1428571428571428,0.1785714285714285,0.2023809523809523,2.821428571428572,0.1785714285714285,7,Latin,Arabic,hard_negative
kəlbətin,كهرباء ساكنة,kælbætɪn,khrbaːʔ saːknt,pliers,static electricity,0.7857142857142857,0.3636363636363636,0.2992424242424242,0.3371212121212121,2.875,0.3257575757575757,12,Latin,Arabic,hard_negative
kəlmə,حالما,kælmæ,ħaːlmaː,the word,as soon as,0.7142857142857143,0.0,0.0416666666666666,0.0416666666666666,0.6,0.0416666666666666,5,Latin,Arabic,hard_negative
Kəmal,جامور,kæmɑl,d͡ʒaːmuːr,Kemal,Jamor,0.8888888888888888,0.0,0.125,0.15,1.425,0.125,5,Latin,Arabic,hard_negative
kəmiyyət,عيد الأضحى,kæmɪjjæt,ʕiːd aːlʔadˤħa,quantity,Eid al-Adha,1.0,0.3,0.2958333333333333,0.3208333333333333,3.1,0.3166666666666666,10,Latin,Arabic,hard_negative
Kərim,غاليوم,kærɪm,ɣaːliːuːm,Karim,gallium,0.8888888888888888,0.1666666666666666,0.2048611111111111,0.2361111111111111,1.875,0.2222222222222222,6,Latin,Arabic,hard_negative
kərə,جارية,kæræ,d͡ʒaːriːt,butter,slave-woman,0.8888888888888888,0.2,0.2625,0.2833333333333333,2.325,0.2791666666666667,5,Latin,Arabic,hard_negative
kəsr,جادل,kæsr,d͡ʒaːdl,fraction,argue,1.0,0.0,0.1197916666666666,0.1458333333333333,1.40625,0.1197916666666666,4,Latin,Arabic,hard_negative
kəstanə,استئناء,kæstɑnæ,astiːٔnaːʔ,chestnut,still,0.8,0.2857142857142857,0.2886904761904762,0.3214285714285714,2.4642857142857144,0.3005952380952381,7,Latin,Arabic,hard_negative
kəşf,جاذب,kæʃf,d͡ʒaːðb,discovery,Attractor,1.0,0.0,0.1145833333333333,0.125,1.25,0.1145833333333333,4,Latin,Arabic,hard_negative
lakin,ريحان,lɑkɪn,riːħaːn,but,basil,0.8571428571428571,0.0,0.1208333333333333,0.1416666666666666,1.5,0.1208333333333333,5,Latin,Arabic,hard_negative
layihə,إلى الوراء,lɑjɪhæ,aٕla aːluːraːʔ,project,backwards,0.9285714285714286,0.3333333333333333,0.3842592592592593,0.4351851851851852,3.5,0.4166666666666666,10,Latin,Arabic,hard_negative
lazım,روديوم,lɑzɯm,ruːdiːuːm,necessary,rhodium,0.8888888888888888,0.1666666666666666,0.236111111111111,0.2708333333333333,2.2916666666666665,0.2534722222222222,6,Latin,Arabic,hard_negative
Leyla,لألأ,lejlɑ,lʔalʔa,Leyla,لألأ,0.6666666666666666,0.1666666666666666,0.2222222222222222,0.2569444444444445,2.5416666666666665,0.2395833333333333,5,Latin,Arabic,hard_negative
lövhə,لا بأس,lœvhæ,laː bʔas,plaque,decent,0.875,0.1666666666666666,0.2118055555555555,0.2291666666666666,2.2291666666666665,0.2256944444444444,6,Latin,Arabic,hard_negative
lütf,راتب,lytf,raːtb,grace,Salary,0.8,0.0,0.109375,0.1354166666666666,1.34375,0.109375,4,Latin,Arabic,hard_negative
lüğət,تأخيذ,lyɣæt,tʔaxiːð,dictionary,take,1.0,0.1666666666666666,0.2534722222222222,0.2708333333333333,2.708333333333333,0.2708333333333333,5,Latin,Arabic,hard_negative
libas,روبوت,lɪbɑs,ruːbuːt,clothes,robot,0.8571428571428571,0.0,0.1208333333333333,0.1416666666666666,1.5,0.1208333333333333,5,Latin,Arabic,hard_negative
lisan,بروتون,lɪsɑn,bruːtuːn,oral,proton,0.875,0.1666666666666666,0.25,0.2847222222222222,2.458333333333333,0.2673611111111111,6,Latin,Arabic,hard_negative
ləhcə,لاسلكي,læhd͡ʒæ,laːslkiː,accent,wireless,0.875,0.1666666666666666,0.2430555555555555,0.2638888888888889,2.25,0.2569444444444445,6,Latin,Arabic,hard_negative
lənət,آنئذ,lænæt,aٓniːٔð,damn it,آنئذ,0.8571428571428571,0.2,0.2333333333333333,0.25,2.05,0.25,5,Latin,Arabic,hard_negative
ləqəb,أجاب,læɡæb,aٔd͡ʒaːb,nickname,replied,0.875,0.2,0.2291666666666666,0.25,1.975,0.2458333333333333,5,Latin,Arabic,hard_negative
lətifə,إضافي,lætɪfæ,aٕdˤaːfiː,joke,additional,0.8888888888888888,0.1666666666666666,0.2222222222222222,0.2361111111111111,1.9583333333333333,0.2361111111111111,6,Latin,Arabic,hard_negative
Ləyla,لألأ,læjlɑ,lʔalʔa,Leila,لألأ,0.6666666666666666,0.1666666666666666,0.2291666666666666,0.2638888888888889,2.625,0.2465277777777777,5,Latin,Arabic,hard_negative
ləzzət,بروستات,læzzæt,bruːstaːt,flavor,prostate,0.8888888888888888,0.1428571428571428,0.2053571428571428,0.2321428571428571,1.9642857142857144,0.2202380952380952,7,Latin,Arabic,hard_negative
ləğv,راقب,læɣv,raːqb,cancel,Watch,1.0,0.0,0.0885416666666666,0.1145833333333333,1.21875,0.0885416666666666,4,Latin,Arabic,hard_negative
maarif,موالاة,mɑɑrɪf,muːaːlaːt,education,loyal,0.8888888888888888,0.1666666666666666,0.1319444444444444,0.1597222222222222,1.5833333333333333,0.1319444444444444,6,Latin,Arabic,hard_negative
maaş,مائت,mɑɑʃ,maːiːٔt,wage,Relative,0.8571428571428571,0.0,0.1041666666666666,0.1145833333333333,1.3125,0.1041666666666666,4,Latin,Arabic,hard_negative
maddi,استاء,mɑddɪ,astaːʔ,material,استا,1.0,0.4,0.2625,0.3083333333333333,3.7,0.2625,5,Latin,Arabic,hard_negative
maddə,استاء,mɑddæ,astaːʔ,item,استا,1.0,0.4,0.2625,0.3083333333333333,3.45,0.2625,5,Latin,Arabic,hard_negative
Mahmud,ألماس,mɑhmud,aٔlmaːs,Mahmud,Diamond,0.8571428571428571,0.1666666666666666,0.2465277777777778,0.2708333333333333,2.3541666666666665,0.2638888888888889,6,Latin,Arabic,hard_negative
mahiyyət,اليهود,mɑhɪjjæt,aliːhuːd,essence,the Jews,1.0,0.25,0.3177083333333333,0.3489583333333333,2.984375,0.3437499999999999,8,Latin,Arabic,hard_negative
mal,م و ر,mɑl,m uː r,mal,m and t,0.8333333333333334,0.0,0.1180555555555555,0.1527777777777778,1.4166666666666667,0.1180555555555555,5,Latin,Arabic,hard_negative
maliyyə,سورة الروم,mɑlɪjjæ,suːrt aːlruːm,finance,Surah Al-Rum,0.9230769230769232,0.3333333333333333,0.3634259259259259,0.412037037037037,4.069444444444445,0.3888888888888889,10,Latin,Arabic,hard_negative
maneə,مانيلا,mɑneæ,maːniːlaː,obstacle,Manila,0.7777777777777778,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.6666666666666667,0.2048611111111111,6,Latin,Arabic,hard_negative
matəm,أتوم,mɑtæm,aٔtuːm,mourning,Atom,0.6666666666666666,0.2,0.2416666666666667,0.2666666666666666,2.2,0.2625,5,Latin,Arabic,hard_negative
mavi,أميبا,mɑvɪ,aٔmiːbaː,blue,amoeba,0.875,0.2,0.2625,0.2916666666666666,2.475,0.2833333333333333,5,Latin,Arabic,hard_negative
maye,مالي,mɑje,maːliː,maye,Mali,0.8333333333333334,0.0,0.1041666666666666,0.1145833333333333,1.59375,0.1041666666666666,4,Latin,Arabic,hard_negative
mağara,أخيرا,mɑɣɑrɑ,aٔxiːraː,cave,finally,0.875,0.1666666666666666,0.2152777777777778,0.2430555555555555,1.9583333333333333,0.2326388888888889,6,Latin,Arabic,hard_negative
mehrab,إرهاب,mehrɑb,aٕrhaːb,altar,terrorism,0.7142857142857143,0.1666666666666666,0.25,0.3055555555555555,2.2916666666666665,0.2673611111111111,6,Latin,Arabic,hard_negative
memar,مأمور,memɑr,mʔamuːr,architect,مأمور,0.5714285714285714,0.1666666666666666,0.1944444444444444,0.2152777777777778,1.75,0.2118055555555555,5,Latin,Arabic,hard_negative
meydan,ماردين,mejdɑn,maːrdiːn,square,Mardin,0.625,0.0,0.0833333333333333,0.1041666666666666,1.2291666666666667,0.0833333333333333,6,Latin,Arabic,hard_negative
meymun,ألمان,mejmun,aٔlmaːn,monkey,German,0.7142857142857143,0.1666666666666666,0.2361111111111111,0.2569444444444445,2.4791666666666665,0.2534722222222222,6,Latin,Arabic,hard_negative
meyil,ميلولة,mejɪl,miːluːlt,inclination,melancholy,0.75,0.1666666666666666,0.2395833333333333,0.2569444444444444,2.4375,0.2534722222222222,6,Latin,Arabic,hard_negative
meyit,ميراث,mejɪt,miːraːθ,corpse,Inheritance,0.8571428571428571,0.0,0.1125,0.1333333333333333,1.625,0.1125,5,Latin,Arabic,hard_negative
muğam,أقام,muɣɑm,aٔqaːm,mugam,set up,0.8333333333333334,0.2,0.2666666666666667,0.2916666666666666,2.55,0.2875,5,Latin,Arabic,hard_negative
möcüzə,أحادي,mœd͡ʒyzæ,aٔħaːdiː,miracle,single,1.0,0.1666666666666666,0.2777777777777778,0.2986111111111111,2.8125,0.2951388888888889,6,Latin,Arabic,hard_negative
möhkəm,إرغام,mœhkæm,aٕrɣaːm,solid,force,0.8571428571428571,0.1666666666666666,0.2291666666666667,0.2638888888888889,2.1041666666666665,0.2465277777777778,6,Latin,Arabic,hard_negative
möhlət,مجوهرات,mœhlæt,md͡ʒuːhraːt,respite,Jewelery,0.7272727272727273,0.1428571428571428,0.1845238095238095,0.2083333333333333,1.6428571428571428,0.1964285714285714,7,Latin,Arabic,hard_negative
möhtərəm,مارسيليا,mœhtæræm,maːrsiːliːaː,Dear,Marseille,0.9166666666666666,0.125,0.1432291666666666,0.171875,2.125,0.1432291666666666,8,Latin,Arabic,hard_negative
möhtəşəm,التزام,mœhtæʃæm,altzaːm,magnificent,commitment,0.75,0.25,0.2838541666666667,0.3124999999999999,2.390625,0.3098958333333333,8,Latin,Arabic,hard_negative
mötədil,موتوسيكل,mœtædɪl,muːtuːsiːkl,moderate,motorcycle,0.7272727272727273,0.125,0.1901041666666666,0.203125,1.8125,0.203125,8,Latin,Arabic,hard_negative
mötərizə,إماراتي,mœtærɪzæ,aٕmaːraːtiː,brackets,Emirati,0.9090909090909092,0.25,0.2083333333333333,0.2239583333333333,2.171875,0.2213541666666666,8,Latin,Arabic,hard_negative
mövcud,إبعاد,mœvd͡ʒud,aٕbʕaːd,available,banish,0.875,0.1666666666666666,0.2604166666666667,0.2847222222222222,2.625,0.2777777777777778,6,Latin,Arabic,hard_negative
mövqe,أفقي,mœvɡe,aٔfqiː,position,Horizontal,1.0,0.2,0.2458333333333333,0.2666666666666666,2.1,0.2666666666666666,5,Latin,Arabic,hard_negative
mövsüm,إبزيم,mœvsym,aٕbziːm,season,buckle,0.8571428571428571,0.1666666666666666,0.2083333333333333,0.2291666666666666,1.8958333333333333,0.2256944444444444,6,Latin,Arabic,hard_negative
mövzu,أبدا,mœvzu,aٔbdaː,subject,Start,1.0,0.2,0.275,0.3,2.725,0.2958333333333333,5,Latin,Arabic,hard_negative
müalicə,ماهاراجا,myɑlɪd͡ʒæ,maːhaːraːd͡ʒaː,treatment,Maharaja,0.7142857142857143,0.125,0.1927083333333333,0.21875,1.84375,0.2057291666666666,8,Latin,Arabic,hard_negative
müasir,أوتيل,myɑsɪr,aٔuːtiːl,modern,Hotel,1.0,0.1666666666666666,0.25,0.2916666666666666,2.5416666666666665,0.2708333333333333,6,Latin,Arabic,hard_negative
müavin,موافاة,myɑvɪn,muːaːfaːt,deputy,Reply,0.8888888888888888,0.1666666666666666,0.0868055555555555,0.0902777777777777,1.1666666666666667,0.0868055555555555,6,Latin,Arabic,hard_negative
müayinə,إيراني,myɑjɪnæ,aٕiːraːniː,examination,Iranian,0.9,0.1428571428571428,0.2529761904761905,0.2857142857142857,2.696428571428572,0.2678571428571429,7,Latin,Arabic,hard_negative
mübadilə,أبازير,mybɑdɪlæ,aٔbaːziːr,exchange,Abazeer,0.8888888888888888,0.25,0.2890625,0.328125,2.625,0.3151041666666667,8,Latin,Arabic,hard_negative
mübahisə,أباريقي,mybɑhɪsæ,aٔbaːriːqiː,dispute,pitcher,0.9090909090909092,0.25,0.2239583333333333,0.2552083333333333,2.21875,0.2369791666666666,8,Latin,Arabic,hard_negative
mübaliğə,أباريقي,mybɑlɪɣæ,aٔbaːriːqiː,exaggeration,pitcher,0.9090909090909092,0.125,0.203125,0.2291666666666666,2.0,0.2161458333333333,8,Latin,Arabic,hard_negative
Mübariz,ماريلاند,mybɑrɪz,maːriːlaːnd,Fighter,Maryland,0.9090909090909092,0.25,0.2395833333333333,0.2760416666666667,2.671875,0.25,8,Latin,Arabic,hard_negative
mübarizə,أباريقي,mybɑrɪzæ,aٔbaːriːqiː,fight,pitcher,0.8181818181818182,0.25,0.2005208333333333,0.21875,1.953125,0.2135416666666666,8,Latin,Arabic,hard_negative
mübarək,ماهاراجا,mybɑræk,maːhaːraːd͡ʒaː,happy,Maharaja,0.8571428571428571,0.25,0.2109375,0.2291666666666666,2.265625,0.2239583333333333,8,Latin,Arabic,hard_negative
mübtəda,مينيسوتا,mybtædɑ,miːniːsuːtaː,in principle,Minnesota,0.9166666666666666,0.25,0.2057291666666667,0.2239583333333333,2.234375,0.21875,8,Latin,Arabic,hard_negative
mücadilə,أكاديمي,myd͡ʒɑdɪlæ,aٔkaːdiːmiː,struggle,academic,1.0,0.25,0.2291666666666666,0.25,2.28125,0.2421875,8,Latin,Arabic,hard_negative
mücahid,شوكولاتة,myd͡ʒɑhɪd,ʃuːkuːlaːtt,mujahid,chocolate,1.0,0.25,0.2708333333333333,0.2916666666666667,2.828125,0.2812499999999999,8,Latin,Arabic,hard_negative
mücərrəd,مجوهرات,myd͡ʒærræd,md͡ʒuːhraːt,abstract,Jewelery,0.6363636363636364,0.125,0.1822916666666667,0.2083333333333333,1.671875,0.1953125,8,Latin,Arabic,hard_negative
müdafiə,مادة تبييض,mydɑfɪæ,maːdt tbiːiːdˤ,defense,whitening material,0.8571428571428571,0.3333333333333333,0.3078703703703703,0.3379629629629629,3.3472222222222223,0.3263888888888889,10,Latin,Arabic,hard_negative
müdaxilə,إبيقوري,mydɑxɪlæ,aٕbiːquːriː,intervention,Epicurean,1.0,0.25,0.2369791666666666,0.265625,2.421875,0.25,8,Latin,Arabic,hard_negative
müddəa,استواء,myddæɑ,astuːaːʔ,,flat,1.0,0.3333333333333333,0.2604166666666667,0.2986111111111111,3.7083333333333335,0.2604166666666667,6,Latin,Arabic,hard_negative
müddət,أستاذ,myddæt,aٔstaːð,term,Mr,1.0,0.1666666666666666,0.2256944444444444,0.2430555555555555,2.125,0.2430555555555555,6,Latin,Arabic,hard_negative
müdhiş,إدريس,mydhɪʃ,aٕdriːs,awesome,Idris,0.8571428571428571,0.1666666666666666,0.2430555555555555,0.2777777777777777,2.1875,0.2604166666666667,6,Latin,Arabic,hard_negative
müdrik,أطروحة,mydrɪk,aٔtˤruːħt,wise,thesis,0.8888888888888888,0.3333333333333333,0.3159722222222222,0.3819444444444445,3.6666666666666665,0.3159722222222222,6,Latin,Arabic,hard_negative
müflis,أبأس,myflɪs,aٔbʔas,bankrupt,worse,0.8333333333333334,0.1666666666666666,0.2673611111111111,0.2916666666666667,2.833333333333333,0.2847222222222222,6,Latin,Arabic,hard_negative
müfəssəl,أبازير,myfæssæl,aٔbaːziːr,detailed,Abazeer,1.0,0.25,0.3020833333333333,0.3385416666666667,2.703125,0.3255208333333333,8,Latin,Arabic,hard_negative
müfəttiş,مولود حديث,myfættɪʃ,muːluːd ħdiːθ,inspector,new born,0.9230769230769232,0.2222222222222222,0.1875,0.2037037037037037,1.8888888888888888,0.199074074074074,10,Latin,Arabic,hard_negative
mühacir,قيل وقال,myhɑd͡ʒɪr,qiːl uːqaːl,immigrant,said and said,1.0,0.1428571428571428,0.181547619047619,0.2023809523809523,2.2142857142857144,0.181547619047619,8,Latin,Arabic,hard_negative
mühafiz,تاريفيت,myhɑfɪz,taːriːfiːt,guard,Tarifit,0.9,0.1428571428571428,0.1458333333333333,0.1666666666666666,1.8571428571428568,0.1458333333333333,7,Latin,Arabic,hard_negative
mühafizə,ألاباما,myhɑfɪzæ,aٔlaːbaːmaː,protection,Alabama,1.0,0.25,0.2369791666666667,0.2604166666666667,2.578125,0.25,8,Latin,Arabic,hard_negative
mühakimə,ألاباما,myhɑkɪmæ,aٔlaːbaːmaː,judgement,Alabama,0.9090909090909092,0.25,0.2213541666666666,0.2395833333333333,2.109375,0.234375,8,Latin,Arabic,hard_negative
müharibə,ماهاراجا,myhɑrɪbæ,maːhaːraːd͡ʒaː,war,Maharaja,0.7857142857142857,0.125,0.0885416666666666,0.09375,1.015625,0.0885416666666666,8,Latin,Arabic,hard_negative
mühasib,ماليزيا,myhɑsɪb,maːliːziːaː,accountant,Malaysia,0.9090909090909092,0.1428571428571428,0.1488095238095238,0.1607142857142857,2.357142857142857,0.1488095238095238,7,Latin,Arabic,hard_negative
mühasirə,ماليزيا,myhɑsɪræ,maːliːziːaː,siege,Malaysia,0.9090909090909092,0.125,0.1979166666666666,0.2239583333333333,1.921875,0.21875,8,Latin,Arabic,hard_negative
mühazirə,ماليزيا,myhɑzɪræ,maːliːziːaː,lecture,Malaysia,0.8181818181818182,0.125,0.1927083333333333,0.21875,1.890625,0.2135416666666666,8,Latin,Arabic,hard_negative
mühüm,أرومة,myhym,aٔruːmt,important,stoma,0.8571428571428571,0.4,0.3083333333333334,0.3666666666666666,3.975,0.3083333333333334,5,Latin,Arabic,hard_negative
mühit,ميراث,myhɪt,miːraːθ,environment,Inheritance,0.8571428571428571,0.0,0.1208333333333333,0.1416666666666666,1.375,0.1208333333333333,5,Latin,Arabic,hard_negative
mühəndis,مولود حديث,myhændɪs,muːluːd ħdiːθ,engineer,new born,0.8461538461538461,0.2222222222222222,0.1805555555555555,0.1944444444444444,1.8472222222222223,0.1921296296296296,10,Latin,Arabic,hard_negative
mühərrik,سورة الأعلى,myhærrɪk,suːrt aːlʔaʕla,engine,Surah Al-Ala,1.0,0.3636363636363636,0.3636363636363636,0.4166666666666666,3.738636363636364,0.3958333333333332,11,Latin,Arabic,hard_negative
mühərrir,سورة الليل,myhærrɪr,suːrt aːlliːl,editor,Surah Al-Layl,1.0,0.2222222222222222,0.2083333333333333,0.2592592592592593,2.361111111111111,0.2268518518518518,10,Latin,Arabic,hard_negative
mükafat,أتوبوس,mykɑfɑt,aٔtuːbuːs,reward,Autobus,1.0,0.2857142857142857,0.2648809523809524,0.2916666666666666,2.75,0.2797619047619048,7,Latin,Arabic,hard_negative
mükəmməl,ميانمار,mykæmmæl,miːaːnmaːr,perfect,Myanmar,0.8,0.25,0.1666666666666667,0.1927083333333333,1.546875,0.1796875,8,Latin,Arabic,hard_negative
mülahizə,بيلاروسي,mylɑhɪzæ,biːlaːruːsiː,consideration,Belarusian,0.9166666666666666,0.125,0.1145833333333333,0.1302083333333333,1.453125,0.1145833333333333,8,Latin,Arabic,hard_negative
mülk,مؤرخ,mylk,muːٔrx,property,dated,0.8333333333333334,0.0,0.0624999999999999,0.0833333333333333,0.875,0.0624999999999999,4,Latin,Arabic,hard_negative
mümkün,إمكان,mymkyn,aٕmkaːn,possible,possibility,0.5714285714285714,0.1666666666666666,0.2118055555555555,0.2291666666666666,1.9583333333333333,0.2291666666666666,6,Latin,Arabic,hard_negative
münaqişə,مينيسوتا,mynɑɡɪʃæ,miːniːsuːtaː,conflict,Minnesota,0.8333333333333334,0.125,0.1197916666666666,0.125,1.453125,0.1197916666666666,8,Latin,Arabic,hard_negative
münasib,مينيسوتا,mynɑsɪb,miːniːsuːtaː,suitable,Minnesota,0.75,0.25,0.1953125,0.2135416666666666,1.828125,0.2083333333333333,8,Latin,Arabic,hard_negative
münbit,أنبوش,mynbɪt,aٔnbuːʃ,fertile,Anbush,0.7142857142857143,0.1666666666666666,0.2326388888888888,0.25,2.208333333333333,0.25,6,Latin,Arabic,hard_negative
münsif,إنصاف,mynsɪf,aٕnsˤaːf,jury,halves,0.625,0.1666666666666666,0.21875,0.2361111111111111,2.0,0.2361111111111111,6,Latin,Arabic,hard_negative
müntəzəm,إنديوم,myntæzæm,aٕndiːuːm,regularly,indium,0.7777777777777778,0.25,0.2994791666666667,0.3229166666666667,2.65625,0.3229166666666667,8,Latin,Arabic,hard_negative
