loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Lepindea,lapkiadó,lepindea,lɒpkiɒdoː,Lepindea,newspaper publisher,0.5555555555555556,0.375,0.1953125,0.2239583333333333,3.1875,0.1953125,6,Latin,Latin,hard_negative
Leș,les,leʃ,lɛʃ,corpse,the,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,2,Latin,Latin,hard_negative
Leșmir,elismer,leʃmir,ɛliʃmɛr,Leşmir,acknowledge,0.4285714285714285,0.1428571428571428,0.1458333333333333,0.1607142857142857,1.2142857142857142,0.1607142857142857,5,Latin,Latin,hard_negative
Leț,léc,let͡s,leːt͡s,LET,léc,0.1666666666666666,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,3,Latin,Latin,hard_negative
lictar,lektor,liktar,lɛktor,license,lecturer,0.3333333333333333,0.0,0.0347222222222222,0.0347222222222222,0.375,0.0347222222222222,3,Latin,Latin,hard_negative
liliom,milliom,liliom,milːiom,lily,million,0.2857142857142857,0.1666666666666666,0.0451388888888888,0.0486111111111111,0.6041666666666666,0.0451388888888888,2,Latin,Latin,hard_negative
lior,elír,lior,ɛliːr,lior,to write,0.4,0.5,0.1666666666666666,0.1979166666666666,3.375,0.1666666666666666,3,Latin,Latin,hard_negative
Lisnău,hindu,lisnəu,hindu,Lisnau,hindu,0.5,0.3333333333333333,0.2222222222222222,0.2430555555555555,2.5625,0.2395833333333333,3,Latin,Latin,hard_negative
Lita,liter,lita,litɛr,Lita,liter,0.4,0.2,0.1833333333333333,0.2166666666666666,1.6,0.2166666666666666,3,Latin,Latin,hard_negative
Loaieș,logika,loaieʃ,loɡikɒ,Loaieș,logic,0.5,0.5,0.1770833333333333,0.2013888888888888,4.145833333333333,0.1770833333333333,4,Latin,Latin,hard_negative
Lobodaș,dobos,lobodaʃ,doboʃ,Lobodaş,drummer,0.4285714285714285,0.4285714285714285,0.2767857142857143,0.3035714285714285,2.571428571428572,0.3035714285714285,4,Latin,Latin,hard_negative
locaș,lokális,lokaʃ,lokaːliʃ,dwelling,local,0.375,0.2857142857142857,0.2648809523809524,0.2916666666666667,2.142857142857143,0.2916666666666667,5,Latin,Latin,hard_negative
locui,lokni,lokui,lokni,live,curls,0.2,0.2,0.0875,0.1,1.7,0.0875,2,Latin,Latin,hard_negative
Lompirt,import,lompirt,import,Lompirt,import,0.4285714285714285,0.1428571428571428,0.1666666666666666,0.1785714285714285,1.4642857142857142,0.1785714285714285,3,Latin,Latin,hard_negative
Lorău,gyorsul,lorəu,ɟorʃul,Lorău,is accelerating,0.5,0.5,0.25,0.2777777777777778,3.3541666666666665,0.2638888888888889,4,Latin,Latin,hard_negative
Lucaci,Munkácsy,lukat͡ʃi,munkaːt͡ʃi,Lucaci,Munkácsy,0.3,0.2857142857142857,0.1696428571428571,0.1845238095238095,1.5535714285714286,0.181547619047619,6,Latin,Latin,hard_negative
Lucaciu,Munkácsy,lukat͡ʃiu,munkaːt͡ʃi,Lucaciu,Munkácsy,0.4,0.4285714285714285,0.2678571428571428,0.2976190476190475,2.5892857142857144,0.2678571428571428,6,Latin,Latin,hard_negative
Ludași,eladási,ludaʃi,ɛlɒdaːʃi,LUDAS,sales,0.375,0.1428571428571428,0.1517857142857143,0.1666666666666666,1.3214285714285714,0.1666666666666666,5,Latin,Latin,hard_negative
Luduș,luxus,luduʃ,luksuʃ,Ludus,luxury,0.3333333333333333,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.4166666666666667,0.1805555555555555,3,Latin,Latin,hard_negative
Lueta,lusta,lueta,luʃtɒ,Read,lazy,0.4,0.2,0.0708333333333333,0.0833333333333333,1.65,0.0708333333333333,2,Latin,Latin,hard_negative
Luguzău,augusztus,luɡuzəu,ɒuɡustuʃ,Luguzău,August,0.5,0.375,0.2083333333333333,0.234375,2.90625,0.21875,4,Latin,Latin,hard_negative
Lujerdiu,alumínium,luʒerdiu,ɒlumiːnium,Lujerdiu,aluminum,0.6,0.5555555555555556,0.2430555555555555,0.2777777777777778,3.375,0.2546296296296296,7,Latin,Latin,hard_negative
Luna,hun,luna,hun,Luna,she,0.5,0.25,0.2708333333333333,0.3020833333333333,2.28125,0.296875,2,Latin,Latin,hard_negative
Luțai,boci,lut͡sai,bot͡si,Luțai,bottles,0.4285714285714285,0.4,0.2416666666666667,0.2666666666666666,2.575,0.2625,4,Latin,Latin,hard_negative
Macău,mágus,makəu,maːɡuʃ,Macau,Wizard,0.5,0.2,0.1375,0.15,2.35,0.1375,5,Latin,Latin,hard_negative
Mada,Mádl,mada,maːdl,Mada,Mádl,0.4,0.25,0.078125,0.09375,1.625,0.078125,2,Latin,Latin,hard_negative
maghiar,mágikus,maɡiar,maːɡikuʃ,Hungarian,magical,0.5,0.2857142857142857,0.1994047619047619,0.2261904761904762,2.0357142857142856,0.2142857142857142,5,Latin,Latin,hard_negative
mai,mán,mai,maːn,May,Mon.,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.5,0.1180555555555555,2,Latin,Latin,hard_negative
Mailat,dálet,mailat,daːlɛt,Mailat,distance,0.5,0.3333333333333333,0.2013888888888888,0.2222222222222222,2.020833333333333,0.21875,4,Latin,Latin,hard_negative
majă,máj,maʒə,maːj,Maja,liver,0.5,0.5,0.28125,0.3125,2.78125,0.3020833333333333,2,Latin,Latin,hard_negative
Malnaș,mánus,malnaʃ,maːnuʃ,Malnaș,mánus,0.3333333333333333,0.1666666666666666,0.1944444444444444,0.2083333333333333,1.7083333333333333,0.2083333333333333,5,Latin,Latin,hard_negative
mangaliță,gerlice,manɡalit͡sə,ɡɛrlit͡sɛ,mangalica,gerlice,0.5454545454545454,0.4444444444444444,0.2592592592592593,0.2916666666666666,2.5277777777777777,0.2824074074074074,7,Latin,Latin,hard_negative
Marc,márka,mark,maːrkɒ,Marc,brand,0.3333333333333333,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,4,Latin,Latin,hard_negative
marfă,hárfa,marfə,haːrfɒ,goods,harp,0.5,0.2,0.075,0.075,0.9,0.075,3,Latin,Latin,hard_negative
Marghita,mágikus,marɡita,maːɡikuʃ,Marghita,magical,0.5,0.4285714285714285,0.2351190476190476,0.2797619047619047,2.8035714285714284,0.2351190476190476,7,Latin,Latin,hard_negative
Mariș,Mária,mariʃ,maːriɒ,Mariș,Mary,0.3333333333333333,0.2,0.0875,0.1,1.85,0.0875,2,Latin,Latin,hard_negative
Marton,maraton,marton,mɒrɒton,Marton,marathon,0.2857142857142857,0.1428571428571428,0.1398809523809523,0.1547619047619047,1.1785714285714286,0.1547619047619047,2,Latin,Latin,hard_negative
Martonca,Bartók,martonka,bɒrtoːk,Martonca,Bartók,0.5,0.375,0.2526041666666667,0.2760416666666666,2.3125,0.2760416666666666,5,Latin,Latin,hard_negative
Marțihaz,Marci,mart͡sihaz,mɒrt͡si,Marţihaz,Marci,0.4,0.375,0.3489583333333333,0.3854166666666666,2.84375,0.3854166666666666,4,Latin,Latin,hard_negative
Mașca,máskor,maʃka,maːʃkor,Mașca,another time,0.4285714285714285,0.1666666666666666,0.1666666666666666,0.1944444444444444,1.5416666666666667,0.1944444444444444,6,Latin,Latin,hard_negative
Mașloc,máshogy,maʃlok,maːʃhoɟ,Mașloc,differently,0.4285714285714285,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.5208333333333334,0.0520833333333333,6,Latin,Latin,hard_negative
matahală,máshol,matahalə,maːʃhol,bugbear,elsewhere,0.5,0.25,0.2604166666666667,0.2864583333333333,2.28125,0.2864583333333333,5,Latin,Latin,hard_negative
Mateiaș,empátiás,mateiaʃ,ɛmpaːtiaːʃ,Mateiaș,empathic,0.5,0.375,0.2109375,0.234375,2.84375,0.2213541666666666,7,Latin,Latin,hard_negative
Măceu,macska,mət͡ʃeu,mɒt͡ʃkɒ,Mace,cat,0.4285714285714285,0.2,0.1166666666666666,0.125,2.275,0.1166666666666666,5,Latin,Latin,hard_negative
Măcicașu,mocskos,mət͡ʃikaʃu,mot͡ʃkoʃ,Măcicașu,dirty,0.4,0.25,0.25,0.2760416666666666,2.09375,0.2760416666666666,7,Latin,Latin,hard_negative
Măcicășești,biciklista,mət͡ʃikəʃeʃti,bit͡sikliʃtɒ,Măcicăşeşti,cyclist,0.5384615384615384,0.2727272727272727,0.1458333333333333,0.1553030303030303,1.6136363636363635,0.1553030303030303,8,Latin,Latin,hard_negative
Mădăras,moderál,mədəras,modɛraːl,Madaras,moderates,0.5,0.1428571428571428,0.0416666666666666,0.0416666666666666,0.6428571428571429,0.0416666666666666,5,Latin,Latin,hard_negative
Mădăraș,moderál,mədəraʃ,modɛraːl,Madaras,moderates,0.5,0.1428571428571428,0.0535714285714285,0.0535714285714285,0.75,0.0535714285714285,5,Latin,Latin,hard_negative
Mădârjac,megdorgál,mədɨrʒak,mɛɡdorɡaːl,Mădârjac,he rebukes,0.6,0.3333333333333333,0.1782407407407407,0.1944444444444444,1.9722222222222223,0.1898148148148148,7,Latin,Latin,hard_negative
Mădei,Madrid,mədei,mɒdrid,Made,Madrid,0.5,0.3333333333333333,0.21875,0.2569444444444445,2.4166666666666665,0.2326388888888888,3,Latin,Latin,hard_negative
Măderat,moderál,məderat,modɛraːl,Madera,moderates,0.5,0.1428571428571428,0.0476190476190476,0.0476190476190476,0.75,0.0476190476190476,4,Latin,Latin,hard_negative
Măgheruș,mágikus,məɡeruʃ,maːɡikuʃ,Măgheruş,magical,0.5,0.1428571428571428,0.0744047619047618,0.0892857142857142,1.0892857142857142,0.0744047619047618,6,Latin,Latin,hard_negative
Măghierat,megárt,məɡierat,mɛɡaːrt,Măghierat,eaten,0.5,0.25,0.2395833333333333,0.265625,2.0,0.265625,6,Latin,Latin,hard_negative
Măgina,dzsip,məd͡ʒina,d͡ʒip,Magin,jeep,0.5,0.6666666666666666,0.4861111111111111,0.5416666666666666,4.270833333333333,0.5381944444444444,5,Latin,Latin,hard_negative
Măhal,meghal,məhal,mɛɡhɒl,Mahal,he dies,0.5,0.1666666666666666,0.1701388888888888,0.1875,1.4583333333333333,0.1875,3,Latin,Latin,hard_negative
Măieruș,vírus,məieruʃ,viːruʃ,Maierus,virus,0.4285714285714285,0.4285714285714285,0.2827380952380953,0.3154761904761905,2.6607142857142856,0.3125,5,Latin,Latin,hard_negative
Mălădia,emelkedik,mələdia,ɛmɛlkɛdik,illness,rise,0.5555555555555556,0.3333333333333333,0.25,0.2777777777777778,2.736111111111111,0.2731481481481481,6,Latin,Latin,hard_negative
Mănărade,ministrál,mənərade,miniʃtraːl,Manarade,ministerial,0.6,0.4444444444444444,0.224537037037037,0.2592592592592592,3.055555555555556,0.2337962962962963,8,Latin,Latin,hard_negative
Mănăștiur,mártír,mənəʃtiur,maːrtiːr,Mănăştiur,martyr,0.5555555555555556,0.4444444444444444,0.3425925925925926,0.3842592592592592,2.9444444444444446,0.3749999999999999,7,Latin,Latin,hard_negative
Mănăștur,mester,mənəʃtur,mɛʃtɛr,Mănăştur,master,0.5,0.25,0.2578125,0.28125,2.15625,0.28125,6,Latin,Latin,hard_negative
Mănerău,minisztérium,mənerəu,ministeːrium,Handle,ministry,0.5833333333333334,0.3636363636363636,0.356060606060606,0.3901515151515151,2.909090909090909,0.3901515151515151,9,Latin,Latin,hard_negative
Mărcuș,mókus,mərkuʃ,moːkuʃ,Marcus,squirrel,0.3333333333333333,0.1666666666666666,0.1597222222222222,0.1875,1.4166666666666667,0.1875,5,Latin,Latin,hard_negative
Mărgău,margó,mərɡəu,mɒrɡoː,Mărgău,margin,0.5,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.625,0.2083333333333333,4,Latin,Latin,hard_negative
mărșălui,Mars-lakó,mərʃəlui,mɒrʃ-lɒkoː,march,Martian,0.6,0.25,0.15625,0.1770833333333333,2.40625,0.15625,7,Latin,Latin,hard_negative
Mărtănuș,mánus,mərtənuʃ,maːnuʃ,Martanus,mánus,0.5,0.375,0.3515625,0.3958333333333333,2.9375,0.3958333333333333,6,Latin,Latin,hard_negative
măslag,meleg,məslaɡ,mɛlɛɡ,massage,warm,0.5,0.1666666666666666,0.173611111111111,0.1875,1.4166666666666667,0.1875,3,Latin,Latin,hard_negative
Mânău,monszun,mɨnəu,monsun,Manau,monsoon,0.5,0.3333333333333333,0.21875,0.2430555555555555,2.6666666666666665,0.2326388888888888,5,Latin,Latin,hard_negative
Mândruloc,andalog,mɨndrulok,ɒndɒloɡ,Mandruloc,andalog,0.5555555555555556,0.2222222222222222,0.224537037037037,0.2546296296296296,1.9722222222222223,0.2546296296296296,5,Latin,Latin,hard_negative
Mânerău,minisztérium,mɨnerəu,ministeːrium,handle,ministry,0.5833333333333334,0.3636363636363636,0.3484848484848484,0.3825757575757575,2.840909090909091,0.3825757575757575,9,Latin,Latin,hard_negative
mântui,Moncsi,mɨntui,mont͡ʃi,save,Moncsi,0.4285714285714285,0.3333333333333333,0.1840277777777778,0.2013888888888888,1.5833333333333333,0.2013888888888888,4,Latin,Latin,hard_negative
Medveș,tévés,medveʃ,teːveːʃ,Medveș,television,0.4285714285714285,0.3333333333333333,0.2048611111111111,0.2222222222222222,2.020833333333333,0.21875,5,Latin,Latin,hard_negative
Megheș,mégis,meɡeʃ,meːɡiʃ,Megheşi,in spite of that,0.3333333333333333,0.0,0.0166666666666666,0.0166666666666666,0.2,0.0166666666666666,5,Latin,Latin,hard_negative
megieș,dzsip,med͡ʒieʃ,d͡ʒip,megieș,jeep,0.5,0.6666666666666666,0.4791666666666667,0.5347222222222222,4.0625,0.53125,5,Latin,Latin,hard_negative
Mehadia,média,mehadia,meːdiɒ,Mehadia,average,0.4285714285714285,0.2857142857142857,0.2738095238095238,0.3035714285714286,2.2857142857142856,0.3035714285714286,4,Latin,Latin,hard_negative
meleag,elég,meleaɡ,ɛleːɡ,meleag,enough,0.5,0.3333333333333333,0.3125,0.3472222222222222,2.5416666666666665,0.3472222222222222,3,Latin,Latin,hard_negative
melegar,mérlegel,meleɡar,meːrlɛɡɛl,melegar,balance,0.5555555555555556,0.125,0.140625,0.171875,1.28125,0.1614583333333333,4,Latin,Latin,hard_negative
Mereteu,méretű,mereteu,meːrɛtyː,Μερετέο,sized,0.5,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.2857142857142858,0.1666666666666666,4,Latin,Latin,hard_negative
mertic,mérnök,mertik,meːrnøk,mertic,engineer,0.4285714285714285,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.7083333333333334,0.0416666666666666,4,Latin,Latin,hard_negative
Mesaroșiu,mészáros,mesaroʃiu,meːsaːroʃ,Butcher shop,butcher,0.4444444444444444,0.2222222222222222,0.2083333333333333,0.2314814814814814,1.7222222222222223,0.2314814814814814,7,Latin,Latin,hard_negative
Mesentea,megszüntet,mesentea,mɛɡsyntɛt,Mesentea,terminate,0.5555555555555556,0.2222222222222222,0.162037037037037,0.1805555555555555,2.0,0.1736111111111111,5,Latin,Latin,hard_negative
Meșcreac,marék,meʃkreak,mɒreːk,Meşcreac,handful,0.5,0.375,0.359375,0.3958333333333333,2.96875,0.3958333333333333,7,Latin,Latin,hard_negative
meșter,megtér,meʃter,mɛɡteːr,master,converts,0.4285714285714285,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.6041666666666666,0.0520833333333333,2,Latin,Latin,hard_negative
meșteșug,mécses,meʃteʃuɡ,meːt͡ʃɛʃ,craft,candlelight,0.5,0.5,0.359375,0.3958333333333333,2.96875,0.3958333333333333,6,Latin,Latin,hard_negative
Micăsasa,Mikeás,mikəsasa,mikɛaːʃ,Micasasa,Mikeás,0.5,0.25,0.2473958333333333,0.2708333333333333,2.03125,0.2708333333333333,5,Latin,Latin,hard_negative
Micești,dicsér,mit͡ʃeʃti,dit͡ʃeːr,Miceşti,praise,0.4444444444444444,0.5714285714285714,0.3214285714285714,0.3630952380952381,3.232142857142857,0.3482142857142857,5,Latin,Latin,hard_negative
Micfalău,Mikeás,mikfaləu,mikɛaːʃ,Micfalau,Mikeás,0.5,0.375,0.2890625,0.3229166666666667,3.21875,0.3151041666666667,6,Latin,Latin,hard_negative
Miclăuș,Mikulás,mikləuʃ,mikulaːʃ,Miclăuş,Santa Claus,0.375,0.2857142857142857,0.1309523809523809,0.1488095238095237,2.321428571428572,0.1309523809523809,5,Latin,Latin,hard_negative
Micloș,mikor,mikloʃ,mikor,Micluti,when,0.3333333333333333,0.3333333333333333,0.1944444444444444,0.2222222222222222,1.875,0.2083333333333333,4,Latin,Latin,hard_negative
Micloșoara,Miklós,mikloʃoara,mikloːʃ,Micloşoara,Michael,0.5,0.4,0.35625,0.4041666666666667,2.95,0.4041666666666667,7,Latin,Latin,hard_negative
Micoșlaca,Mikulás,mikoʃlaka,mikulaːʃ,Micoșlaca,Santa Claus,0.4444444444444444,0.3333333333333333,0.2361111111111111,0.2592592592592592,2.0694444444444446,0.2569444444444444,6,Latin,Latin,hard_negative
Mierlău,iglu,mierləu,iɡlu,blackbird,igloo,0.5714285714285714,0.5714285714285714,0.4166666666666667,0.4761904761904761,3.8392857142857135,0.4672619047619047,4,Latin,Latin,hard_negative
Miersig,mirigy,miersiɡ,miriɟ,Miersig,gland,0.4285714285714285,0.4285714285714285,0.2648809523809524,0.2916666666666666,2.142857142857143,0.2916666666666666,4,Latin,Latin,hard_negative
Mierța,Marci,miert͡sa,mɒrt͡si,Mierța,Marci,0.375,0.1666666666666666,0.1840277777777778,0.2013888888888888,1.625,0.2013888888888888,4,Latin,Latin,hard_negative
mierță,Marci,miert͡sə,mɒrt͡si,shit,Marci,0.375,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.6666666666666667,0.2083333333333333,5,Latin,Latin,hard_negative
Mihalț,filc,mihalt͡s,filt͡s,Mihalț,felt,0.375,0.5,0.3298611111111111,0.3680555555555555,3.0625,0.3645833333333333,4,Latin,Latin,hard_negative
Miheleu,iglu,miheleu,iɡlu,Miheleu,igloo,0.5714285714285714,0.5714285714285714,0.4136904761904762,0.4583333333333333,3.7142857142857135,0.4583333333333333,4,Latin,Latin,hard_negative
Milaș,Mikulás,milaʃ,mikulaːʃ,Milas,Santa Claus,0.375,0.2857142857142857,0.2619047619047619,0.2916666666666666,2.142857142857143,0.2916666666666666,4,Latin,Latin,hard_negative
Milășel,minősül,miləʃel,minøːʃyl,Milăşel,it counts as,0.5,0.1428571428571428,0.0595238095238095,0.0595238095238095,0.75,0.0595238095238095,5,Latin,Latin,hard_negative
Miniș,inas,miniʃ,inɒʃ,Miniș,inas,0.4,0.2,0.2125,0.2333333333333333,1.85,0.2333333333333333,3,Latin,Latin,hard_negative
minten,mentén,minten,mɛnteːn,Mingten,along,0.2857142857142857,0.0,0.0208333333333333,0.0208333333333333,0.2083333333333333,0.0208333333333333,2,Latin,Latin,hard_negative
Mintia,mint,mintia,mint,He lied,mint,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,Latin,Latin,hard_negative
Mintiu,mint,mintiu,mint,Mintiu,mint,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,Latin,Latin,hard_negative
Mirăslău,mirelit,mirəsləu,mirɛlit,He smelled,mirelit,0.5,0.25,0.1953125,0.2135416666666666,2.40625,0.2057291666666666,5,Latin,Latin,hard_negative
Mireș,birs,mireʃ,birʃ,Bride,birs,0.4,0.4,0.1958333333333333,0.2166666666666666,1.95,0.2166666666666666,3,Latin,Latin,hard_negative
Mirșid,mirigy,mirʃid,miriɟ,Mirșid,gland,0.3333333333333333,0.3333333333333333,0.1770833333333333,0.1944444444444444,1.4791666666666667,0.1909722222222222,4,Latin,Latin,hard_negative
mistui,misztikus,mistui,mistikuʃ,consume,mystic,0.375,0.25,0.2578125,0.28125,2.1875,0.28125,4,Latin,Latin,hard_negative
Moacșa,doksi,moakʃa,dokʃi,Moacșa,docks,0.5,0.3333333333333333,0.1944444444444444,0.2152777777777777,1.9791666666666667,0.2118055555555555,5,Latin,Latin,hard_negative
Moardăș,módos,moardəʃ,moːdoʃ,Moardăş,mod,0.4285714285714285,0.2857142857142857,0.2648809523809524,0.3035714285714286,2.25,0.3035714285714286,6,Latin,Latin,hard_negative
Mocod,bokor,mokod,bokor,blackish,bush,0.4,0.4,0.05,0.0666666666666666,1.3,0.05,3,Latin,Latin,hard_negative
Moftin,düftin,moftin,dyftin,Moftin,your thought,0.3333333333333333,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.8541666666666666,0.0520833333333333,2,Latin,Latin,hard_negative
Moghioroș,motoros,moɡioroʃ,motoroʃ,Moghioroş,motoros,0.25,0.25,0.140625,0.15625,1.203125,0.1536458333333333,5,Latin,Latin,hard_negative
Mogoș,módos,moɡoʃ,moːdoʃ,Mogoș,mod,0.3333333333333333,0.2,0.0458333333333333,0.05,0.525,0.0458333333333333,4,Latin,Latin,hard_negative
mohor,modor,mohor,modor,seal,manners,0.2,0.2,0.0458333333333333,0.05,0.875,0.0458333333333333,1,Latin,Latin,hard_negative
Moiad,mind,moiad,mind,Moiad,mind,0.4,0.4,0.2416666666666667,0.275,2.85,0.2625,3,Latin,Latin,hard_negative
moimă,maoizmus,moimə,mɒoizmuʃ,moima,Maoism,0.5,0.375,0.3619791666666667,0.3958333333333333,2.9375,0.3958333333333333,4,Latin,Latin,hard_negative
mojar,mohár,moʒar,mohaːr,wet,mohar,0.3333333333333333,0.2,0.0375,0.0416666666666666,0.675,0.0375,2,Latin,Latin,hard_negative
Molnar,molnár,molnar,molnaːr,Clouds,miller,0.1428571428571428,0.0,0.0069444444444444,0.0069444444444444,0.0833333333333333,0.0069444444444444,2,Latin,Latin,hard_negative
Monoroștia,motoros,monoroʃtia,motoroʃ,Monoroștia,motoros,0.4,0.4,0.2833333333333333,0.3125,2.45,0.3125,6,Latin,Latin,hard_negative
Morău,mord,morəu,mord,Morău,murder,0.4,0.4,0.2416666666666667,0.275,3.15,0.2625,3,Latin,Latin,hard_negative
Moruț,morc,morut͡s,mort͡s,Morut,morc,0.1428571428571428,0.2,0.1791666666666666,0.2,1.45,0.2,3,Latin,Latin,hard_negative
Motiș,Maris,motiʃ,mɒriʃ,Motis,Maris,0.4,0.2,0.05,0.0666666666666666,0.95,0.05,3,Latin,Latin,hard_negative
Mujna,muzsik,muʒna,muʒik,can perceive,music,0.4,0.4,0.1375,0.1583333333333333,3.1,0.1375,5,Latin,Latin,hard_negative
Muncaciu,Moncsi,munkat͡ʃiu,mont͡ʃi,Work,Moncsi,0.4,0.375,0.3463541666666667,0.3854166666666666,2.84375,0.3854166666666666,4,Latin,Latin,hard_negative
musai,muszlim,musai,muslim,Musa,Muslim,0.3333333333333333,0.3333333333333333,0.1944444444444444,0.2222222222222222,2.208333333333333,0.2118055555555555,3,Latin,Latin,hard_negative
mustră,Ausztria,mustrə,ɒustriɒ,rebuke,Austria,0.4285714285714285,0.2857142857142857,0.1994047619047619,0.2202380952380952,2.3392857142857144,0.2142857142857142,4,Latin,Latin,hard_negative
mușcată,must,muʃkatə,muʃt,geranium,must,0.4285714285714285,0.4285714285714285,0.3839285714285714,0.4285714285714285,3.107142857142857,0.4285714285714285,4,Latin,Latin,hard_negative
muștar,mester,muʃtar,mɛʃtɛr,mustard,master,0.3333333333333333,0.0,0.0486111111111111,0.0486111111111111,0.5,0.0486111111111111,3,Latin,Latin,hard_negative
Nadăș,nádor,nadəʃ,naːdor,Nadas,tumor,0.5,0.2,0.075,0.0916666666666666,1.05,0.075,4,Latin,Latin,hard_negative
Nadășu,társul,nadəʃu,taːrʃul,Nadăşu,associated with,0.5714285714285714,0.6666666666666666,0.2465277777777777,0.2916666666666666,3.625,0.2465277777777777,6,Latin,Latin,hard_negative
Nadeș,nádor,nadeʃ,naːdor,Nadeş,tumor,0.5,0.2,0.075,0.0916666666666666,1.1,0.075,4,Latin,Latin,hard_negative
Nadiș,Nadin,nadiʃ,nɒdin,Nadis,Nadin,0.4,0.2,0.0666666666666666,0.0666666666666666,1.1,0.0666666666666666,1,Latin,Latin,hard_negative
Nadișa,Nadin,nadiʃa,nɒdin,Nadisha,Nadin,0.5,0.3333333333333333,0.2048611111111111,0.2222222222222222,2.125,0.2222222222222222,2,Latin,Latin,hard_negative
