loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Bankett,ticket,baŋkɛt,tikket,Banquet,ticket,0.6666666666666666,0.3333333333333333,0.0659722222222222,0.0694444444444444,0.8958333333333334,0.0659722222222222,4,Latin,Latin,hard_negative
Bariton,telethon,bɑːʀiːtoːn,teleton,baritone,telethon,0.7,0.1428571428571428,0.0892857142857142,0.1011904761904761,1.0,0.0892857142857142,5,Latin,Latin,hard_negative
Bass,bis,bas,bis,Bass,bis,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,3,Latin,Latin,hard_negative
basta,pasta,bastɑː,pasta,basta,pasta,0.5,0.0,0.0291666666666666,0.0333333333333333,0.3,0.0291666666666666,1,Latin,Latin,hard_negative
Brigade,brisato,pʀiːçɑːdə,brisato,Brigade,deleted,0.8888888888888888,0.1428571428571428,0.0892857142857142,0.1071428571428571,0.9285714285714286,0.0892857142857142,4,Latin,Latin,hard_negative
büseln,Severn,byːsɛln,severn,bustle,Severn,0.8571428571428571,0.3333333333333333,0.1145833333333333,0.1388888888888889,1.2708333333333333,0.1145833333333333,4,Latin,Latin,hard_negative
Büste,peste,bʏstə,peste,bust,over,0.6,0.0,0.05,0.05,0.45,0.05,2,Latin,Latin,hard_negative
Coda,gota,koːdɑː,ɡota,Coda,drop,0.8333333333333334,0.0,0.0572916666666666,0.0625,0.5625,0.0572916666666666,2,Latin,Latin,hard_negative
dilettieren,teledrin,diːlɛtiːʀən,teledrin,dilettante,teledrin,0.8181818181818182,0.1111111111111111,0.1550925925925926,0.1759259259259259,1.3472222222222223,0.1666666666666666,7,Latin,Latin,hard_negative
Diskont,pistard,dɪskɔnt,pistard,Discount,pistard,0.8571428571428571,0.4285714285714285,0.1071428571428571,0.1249999999999999,1.1785714285714286,0.1071428571428571,5,Latin,Latin,hard_negative
fallieren,carillon,faliːʀən,karilːon,fall,carillon,0.625,0.1428571428571428,0.1041666666666666,0.125,1.25,0.1041666666666666,6,Latin,Latin,hard_negative
Fant,vamp,fant,vamp,Fant,vamp,0.75,0.5,0.0625,0.0729166666666666,0.625,0.0625,3,Latin,Latin,hard_negative
Fiasko,Fieschi,fiːaskoː,fieski,Failure,Fieschi,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Latin,Latin,hard_negative
Fresko,Frascio,fʀɛskoː,frast͡ʃo,Fresh,Frascio,0.75,0.0,0.0798611111111111,0.0972222222222222,0.875,0.0798611111111111,3,Latin,Latin,hard_negative
Graffito,gravido,kʀafiːtoː,ɡravido,Graffito,pregnant,0.6666666666666666,0.0,0.0535714285714285,0.0654761904761905,0.5178571428571429,0.0535714285714285,4,Latin,Latin,hard_negative
Gspusi,Dschubba,ɡspuːsiː,dskubːa,Gspusi,Dschubba,0.75,0.5,0.125,0.1319444444444444,1.5,0.125,6,Latin,Latin,hard_negative
gustieren,costiero,ɡʊstiːəʀən,kostiero,taste,coastal,0.7,0.1111111111111111,0.1574074074074073,0.1759259259259259,1.3472222222222223,0.1666666666666666,4,Latin,Latin,hard_negative
Intermezzo,internista,ɪntəʀmɛt͡st͡soː,internista,Intermezzo,internist,0.7333333333333333,0.3,0.0770833333333333,0.0875,0.875,0.0770833333333333,6,Latin,Latin,hard_negative
Karaffe,Caravà,kɑːʀafə,karava,carafe,Weather in Caravan,0.7142857142857143,0.0,0.0729166666666666,0.0902777777777777,0.7708333333333334,0.0729166666666666,4,Latin,Latin,hard_negative
Kavalier,Casarin,kɑːfɑːliːʀ,kasarin,cavalier,Casarin,0.8,0.2857142857142857,0.1071428571428571,0.1369047619047619,1.3035714285714286,0.1071428571428571,5,Latin,Latin,hard_negative
Kontrabass,contrapasso,kɔntʀɑːbas,kontrapasːo,double bass,counterpass,0.6363636363636364,0.1,0.1291666666666666,0.15,1.1375,0.1395833333333333,3,Latin,Latin,hard_negative
kredenzen,credente,kʀeːdənt͡sən,kredente,serve,believer,0.5833333333333334,0.2222222222222222,0.1481481481481481,0.1666666666666666,1.2916666666666667,0.1574074074074073,3,Latin,Latin,hard_negative
krepieren,Trevisan,kʀeːpiːʀən,trevisan,crepe,Trevisan,0.7,0.25,0.1145833333333333,0.1354166666666666,1.46875,0.1145833333333333,5,Latin,Latin,hard_negative
Libretto,leprotto,lɪpʀɛtoː,leprotːo,Libretto,leprotto,0.625,0.0,0.0654761904761904,0.0773809523809523,0.6964285714285714,0.0654761904761904,4,Latin,Latin,hard_negative
Marille,Marella,mɑːʀɪlə,marelːa,Marille,Marella,0.8571428571428571,0.0,0.0868055555555555,0.1041666666666666,0.9375,0.0868055555555555,2,Latin,Latin,hard_negative
Marone,marone,mɑːʀoːnə,marone,Marone,brown,0.625,0.0,0.0659722222222222,0.0833333333333333,0.7291666666666666,0.0659722222222222,1,Latin,Latin,hard_negative
Modell,metal,moːdɛl,metal,model,metal,0.6666666666666666,0.0,0.05,0.05,0.5,0.05,5,Latin,Latin,hard_negative
Mozzarella,moscerino,mɔt͡st͡sɑːʀɛlɑː,most͡ʃerino,Mozzarella,gnat,0.7333333333333333,0.2222222222222222,0.0972222222222222,0.1111111111111111,1.1805555555555556,0.0972222222222222,8,Latin,Latin,hard_negative
Ortolan,ortolana,ɔʀtoːlɑːn,ortolana,Ortolan,vegetable garden,0.6666666666666666,0.125,0.15625,0.1822916666666666,1.390625,0.1692708333333333,2,Latin,Latin,hard_negative
Papamobil,casamobile,pɑːpɑːmoːbiːl,kasamobile,Papamobil,mobile House,0.6923076923076923,0.3,0.15,0.1666666666666666,1.4875,0.1604166666666666,3,Latin,Latin,hard_negative
Paparazzo,pederasta,pɑːpɑːʀat͡st͡soː,pederasta,paparazzo,pederast,0.75,0.3333333333333333,0.099537037037037,0.1157407407407407,1.1944444444444444,0.099537037037037,7,Latin,Latin,hard_negative
parieren,carillon,pɑːʀiːʀən,karilːon,parry,carillon,0.7777777777777778,0.1428571428571428,0.1160714285714285,0.1369047619047619,1.3214285714285714,0.1160714285714285,4,Latin,Latin,hard_negative
Penne,perno,pənnə,perno,Penne,pin,0.6,0.2,0.0666666666666666,0.0833333333333333,0.8,0.0666666666666666,3,Latin,Latin,hard_negative
Pizzeria,posteria,pɪt͡st͡səʀiːɑː,posteria,Pizzeria,posteria,0.7142857142857143,0.25,0.0859374999999999,0.0989583333333333,1.015625,0.0859374999999999,4,Latin,Latin,hard_negative
Rakete,rachide,ʀɑːkeːtə,rakide,rocket,rachis,0.875,0.0,0.0798611111111111,0.0972222222222222,0.8541666666666666,0.0798611111111111,5,Latin,Latin,hard_negative
Rendite,mentito,ʀəndiːtə,mentito,yield,lied,0.625,0.1428571428571428,0.0684523809523809,0.0714285714285714,0.7857142857142857,0.0684523809523809,3,Latin,Latin,hard_negative
Revoluzzer,repulisti,ʀeːfoːlʊt͡st͡sɐ,repulisti,Revoluzzer,you rejected,0.7333333333333333,0.2222222222222222,0.0810185185185185,0.0925925925925926,1.0277777777777777,0.0810185185185185,8,Latin,Latin,hard_negative
Rucola,nugola,ʀuːkoːlɑː,nuɡola,Rocket,nugola,0.6666666666666666,0.1666666666666666,0.0798611111111111,0.0902777777777777,0.9791666666666666,0.0798611111111111,2,Latin,Latin,hard_negative
saldieren,zimbalon,zaldiːʀən,simbalon,balance,zimbalon,0.8888888888888888,0.25,0.109375,0.1197916666666666,1.265625,0.109375,8,Latin,Latin,hard_negative
Schachtel,scaldar,ʃaxteːl,ʃaldar,box,scaldar,0.7142857142857143,0.1666666666666666,0.09375,0.1111111111111111,1.2708333333333333,0.09375,7,Latin,Latin,hard_negative
Schwadron,patron,ʃvatʀoːn,patron,Schwadron,patron,0.5,0.1428571428571428,0.1755952380952381,0.2023809523809523,1.5714285714285714,0.1875,5,Latin,Latin,hard_negative
sekkant,podcast,zɛkkant,podkast,Sarcophagus t,podcast,0.5714285714285714,0.4285714285714285,0.1011904761904761,0.1071428571428571,1.3928571428571428,0.1011904761904761,5,Latin,Latin,hard_negative
Skala,Schena,skɑːlɑː,skena,Scale,Schena,0.7142857142857143,0.2,0.075,0.0833333333333333,1.0,0.075,4,Latin,Latin,hard_negative
solo,sollo,zoːloː,solːo,solo,sollo,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,1,Latin,Latin,hard_negative
Sonate,zonato,zoːnɑːtə,sonato,sonata,zoned,0.625,0.0,0.0451388888888888,0.0486111111111111,0.4583333333333333,0.0451388888888888,2,Latin,Latin,hard_negative
Sonett,zenit,zoːnɛt,senit,So nice,zenit,0.6666666666666666,0.0,0.05,0.05,0.5,0.05,4,Latin,Latin,hard_negative
Spagat,spagato,ʃpɑːɡɑːt,spaɡato,balancing act,spaghetti,0.75,0.1428571428571428,0.1696428571428571,0.1904761904761904,1.5,0.1845238095238095,2,Latin,Latin,hard_negative
Spaghetti,stigmate,ʃpɑːkhɛtiː,stiɡmate,Spaghetti,stigma,0.9,0.25,0.0989583333333333,0.1041666666666666,1.109375,0.0989583333333333,7,Latin,Latin,hard_negative
Spargel,starter,ʃpaʀɡeːl,starter,asparagus,starter,0.75,0.2857142857142857,0.1071428571428571,0.1369047619047619,1.1607142857142858,0.1071428571428571,4,Latin,Latin,hard_negative
spazieren,spazzolone,ʃpɑːt͡siːʀən,spat͡solone,stroll,toilet brush,0.6666666666666666,0.1111111111111111,0.1712962962962963,0.1898148148148148,1.5972222222222223,0.1828703703703703,5,Latin,Latin,hard_negative
Spedition,speciazione,ʃpeːdiːt͡siːoːn,spet͡ʃasione,carrier,speciation,0.6666666666666666,0.3,0.1479166666666666,0.1583333333333333,1.4,0.1583333333333333,5,Latin,Latin,hard_negative
Spesen,spider,ʃpeːsən,spider,expenses,spider,0.8571428571428571,0.1666666666666666,0.0833333333333333,0.0972222222222222,1.0416666666666667,0.0833333333333333,4,Latin,Latin,hard_negative
Stracciatella,sciacquatura,ʃtʀakkiːɑːtɛlɑː,st͡ʃakkuatura,Chocolate chip,rinsing,0.7333333333333333,0.1666666666666666,0.1493055555555555,0.1701388888888888,1.4583333333333333,0.1597222222222222,8,Latin,Latin,hard_negative
Strapaze,strepito,ʃtʀɑːpɑːt͡sə,strepito,Strapaze,noise,0.75,0.125,0.0885416666666666,0.1041666666666666,0.984375,0.0885416666666666,5,Latin,Latin,hard_negative
strapazieren,strapotere,ʃtʀɑːpɑːt͡siːʀən,strapotere,strain,excessive power,0.8125,0.1818181818181818,0.1628787878787878,0.1893939393939393,1.5454545454545454,0.1704545454545454,4,Latin,Latin,hard_negative
Tara,taglia,tɑːʀɑː,taʎa,Tara,cut,0.8333333333333334,0.0,0.0989583333333333,0.1145833333333333,1.15625,0.0989583333333333,4,Latin,Latin,hard_negative
Tarantel,dimandar,tɑːʀanteːl,dimandar,Tarantel,ordered,0.8,0.125,0.0885416666666666,0.1041666666666666,1.0625,0.0885416666666666,6,Latin,Latin,hard_negative
Tempi passati,tempo di pace,tɛmpiː pasɑːtiː,tempo di pat͡ʃe,Past times,,0.7333333333333333,0.2727272727272727,0.0814393939393939,0.0871212121212121,0.9318181818181818,0.0814393939393939,8,Latin,Latin,hard_negative
Tempo,Bembo,tɛmpoː,bembo,Tempo,Bembo,0.6666666666666666,0.2,0.0541666666666666,0.0583333333333333,0.475,0.0541666666666666,2,Latin,Latin,hard_negative
Tessitur,De Vitis,tɛsiːtuːʀ,de vitis,Tessitur,On the Vine,0.8888888888888888,0.2857142857142857,0.1011904761904761,0.1130952380952381,1.2321428571428572,0.1011904761904761,5,Latin,Latin,hard_negative
Tiramisu,tiranese,tiːʀɑːmiːsuː,tiranese,Tiramisu,tiranese,0.75,0.125,0.0885416666666666,0.1041666666666666,1.03125,0.0885416666666666,4,Latin,Latin,hard_negative
Violoncello,violentare,fiːoːlɔŋkɛloː,violentare,Cello,rape,0.7692307692307693,0.1,0.0958333333333333,0.1083333333333333,1.05,0.0958333333333333,7,Latin,Latin,hard_negative
Zucchini,fucsina,t͡sʊkxiːniː,fuksina,Zucchini,fucsina,0.7272727272727273,0.2857142857142857,0.0922619047619047,0.1011904761904761,1.0892857142857142,0.0922619047619047,4,Latin,Latin,hard_negative
