,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
2727,बुनियाद,باجرات,bunijaːd,bɒd͡ʒrɒt,foundation,Bagrat,0.875,0.2857142857142857,0.2321428571428571,0.2619047619047619,2.625,0.2470238095238095,7,hard_negative,0
1243,जहाज़,جالیز,d͡ʒəɦaːz,d͡ʒɒljz,ship,جالیز,0.5,0.2,0.0958333333333333,0.1083333333333333,1.35,0.0958333333333333,5,hard_negative,0
484,तक़रीबन,مبارک,təqriːbən,mbɒrk,almost,Happy,0.8888888888888888,0.875,0.4713541666666666,0.5208333333333333,4.984375,0.5078125,7,random,0
1823,हंगामा,کلفت,ɦəŋɡaːmaː,klft,Ruckus,کلفت,1.0,0.8571428571428571,0.5178571428571429,0.5833333333333333,5.339285714285714,0.5625,6,synonym,0
3246,साहस,وضوح,saːɦəs,vzvh,courage,Clarity,1.0,0.8,0.3249999999999999,0.375,4.5,0.3458333333333333,4,synonym,0
2366,फ़क़त,باجرات,fəqət,bɒd͡ʒrɒt,right,Bagrat,0.875,0.1666666666666666,0.2291666666666666,0.2638888888888889,2.1666666666666665,0.2569444444444445,6,hard_negative,0
587,धमकी,تکان دهنده,d̤əmkiː,tkɒn dhndh,Threat,shocking,1.0,0.7777777777777778,0.4861111111111111,0.5324074074074074,4.4305555555555545,0.5254629629629629,10,synonym,0
2767,बेदख़ल,بادگیر,bedxəl,bɒdɡjr,Ousted,Windbreaker,0.6666666666666666,0.1666666666666666,0.0833333333333333,0.1041666666666666,1.2708333333333333,0.0833333333333333,6,hard_negative,0
5953,अनुभव,با تجربه,anub̤əv,bɒ td͡ʒrbh,Experience,Experienced,1.0,0.8571428571428571,0.3392857142857143,0.3869047619047619,5.0,0.3541666666666666,8,synonym,0
1720,तुक्का,تاک,tukkaː,tɒk,Tuck,تاک,0.6666666666666666,0.4,0.3833333333333334,0.425,3.2,0.425,6,hard_negative,0
2237,परवाह,بداحوال,pərvaːɦ,bdɒhvɒl,care,How about,1.0,0.1428571428571428,0.2261904761904762,0.255952380952381,2.0357142857142856,0.2380952380952381,7,hard_negative,0
5162,तैयार नहीं,مردد، دودل,tæːjaːrə nəɦiːn,mrdd، dvdl,not prepared,"Hesitant, hesitant",0.9333333333333332,0.8181818181818182,0.3863636363636364,0.4356060606060607,5.306818181818182,0.4147727272727273,9,synonym,0
1792,समाप्त,دست کشیدن,səmaːptə,dst kʃjdn,End,Desist,0.8888888888888888,0.75,0.3098958333333333,0.3489583333333333,4.953125,0.3229166666666667,9,synonym,0
2281,पाजामा,اجامر,paːd͡ʒaːmaː,ɒd͡ʒɒmr,pajamas,gambler,0.6363636363636364,0.3333333333333333,0.2430555555555555,0.2847222222222222,2.7916666666666665,0.2604166666666667,6,hard_negative,0
530,संकट,بد شانسی,səŋkəʈ,bd ʃɒnsj,crisis,Misfortune,1.0,0.7142857142857143,0.3541666666666666,0.3988095238095238,4.625,0.36904761904761896,8,synonym,0
1493,मुश्किल,سنگدل,muʃkil,sŋdl,Difficulty,Cold hearted,0.8333333333333334,0.6666666666666666,0.3854166666666667,0.4305555555555556,4.416666666666667,0.4201388888888889,7,synonym,0
2193,ज़ाहिर,برجسته,zaːɦir,brd͡ʒsth,obviously,highlight,1.0,0.8333333333333334,0.34375,0.4166666666666667,5.020833333333333,0.3611111111111111,6,synonym,0
3521,लोबिया,یاوه‌سرا,lobijaː,jɒvh‌srɒ,cowpea,یاوه سرا,1.0,0.2857142857142857,0.2529761904761905,0.2916666666666667,3.3928571428571432,0.2708333333333333,8,hard_negative,0
1923,तर्कसंगत,شفاف,tərkəsəŋɡət,ʃfɒf,rational,Transparent,1.0,0.8181818181818182,0.6136363636363636,0.6931818181818182,5.204545454545454,0.6856060606060607,8,synonym,0
859,ख़ुशहाली,خشکسالی,xuʃɦaːliː,xʃksɒlj,happiness,Drought,0.6666666666666666,0.5714285714285714,0.1517857142857142,0.1726190476190476,2.8035714285714284,0.1517857142857142,8,hard_negative,0
322,इब्रीक़,پیچ‌درپیچ,ibriːq,pjt͡ʃ‌drpjt͡ʃ,ibrik,ਪੈਚ‌ਦਰਪੀਚ,0.9230769230769232,0.75,0.3958333333333333,0.4479166666666666,3.71875,0.4322916666666666,9,hard_negative,0
4065,फायदेमंद,سودآور,pʰaːjdeməndə,svdɒvr,beneficial,Profitable,0.9166666666666666,0.8,0.4458333333333333,0.5,4.4625,0.4854166666666666,8,synonym,0
858,समर्पित,برانگیخته,səmrpit,brɒŋjxth,Dedicated,Aroused,0.875,0.75,0.2864583333333333,0.3333333333333333,4.109375,0.3046875,9,synonym,0
3022,माफ़,ماب,maːf,mɒb,sorry,map,0.75,0.0,0.0763888888888889,0.0833333333333333,0.9583333333333334,0.0763888888888889,4,hard_negative,0
39,बूंद,خالی کردن,buːndə,xɒlj krdn,drop,Empty,0.8888888888888888,0.75,0.4348958333333333,0.4895833333333333,4.5,0.4817708333333333,9,synonym,0
5832,स्पष्ट अर्थ का,آشکار,spəʂʈə artʰə kaː,ɒʃkɒr,lucid,Obvious,0.9375,0.6666666666666666,0.5590277777777778,0.6180555555555555,4.572916666666667,0.6163194444444445,14,synonym,0
3674,शहर,شاطر,ʃəɦər,ʃɒtr,city,share,0.6,0.4,0.25,0.275,2.575,0.2708333333333333,4,hard_negative,0
4790,संवाद,آشکار ساختن,sənvaːd,ɒʃkɒr sɒxtn,conversation,reveal,1.0,0.6,0.43125,0.4833333333333333,3.675,0.4708333333333332,11,synonym,0
78,आशना,نان,aːʃnaː,nɒn,Aashna,Bread,0.8333333333333334,0.75,0.4114583333333333,0.46875,5.8125,0.4375,4,random,0
1353,ज़ाहिर,لاغیر,zaːɦir,lɒɣjr,obviously,لاغیر,0.8333333333333334,0.6,0.0833333333333333,0.0916666666666666,1.875,0.0833333333333333,6,hard_negative,0
741,सहमत,دوستانه,səɦmət,dvstɒnh,Agree,Friendly,1.0,0.7142857142857143,0.2738095238095238,0.3035714285714285,3.8928571428571432,0.2886904761904761,7,synonym,0
267,इंतक़ाल,ارتجال,intqaːl,ɒrtd͡ʒɒl,timeout,improvisation,0.75,0.1666666666666666,0.1076388888888888,0.125,1.3125,0.1076388888888888,7,hard_negative,0
717,परिंदा,مغول,pərindaː,mɣvl,parinda,Mongol,1.0,1.0,0.4761904761904762,0.5416666666666666,5.267857142857143,0.5297619047619048,6,random,0
564,तौहीन,تنهایی,tɔːɦiːn,tnhɒjj,insulting,Loneliness,0.8571428571428571,0.5,0.2881944444444445,0.3263888888888889,3.8541666666666665,0.3055555555555555,6,random,0
1653,तशद्दुद,باج‌ستان,təʃddud,bɒd͡ʒ‌stɒn,Tashaddud,Bajestan,1.0,0.4285714285714285,0.1041666666666666,0.1071428571428571,1.4107142857142858,0.1041666666666666,8,hard_negative,0
1598,कैद होना,زندان,kæːdə ɦonaː,zndɒn,Imprisonment,Prison,0.8181818181818182,0.625,0.4088541666666667,0.453125,4.03125,0.4479166666666666,8,synonym,0
3219,प्रतिबंध,مانع,prətibənd̤ə,mɒnʔ,Sanctions,Barrier,0.9090909090909092,0.8,0.58125,0.65,5.1625,0.6458333333333333,8,synonym,0
1489,जोश,جهش,d͡ʒoʃ,d͡ʒhʃ,Passion,Jump,0.2,0.3333333333333333,0.0833333333333333,0.0972222222222222,1.875,0.0833333333333333,3,hard_negative,0
4127,हदफ़,پرآشوب,ɦədəf,prɒʃvb,Hadaf,پرآشوب,1.0,0.3333333333333333,0.2847222222222222,0.3263888888888889,3.583333333333333,0.3090277777777778,6,hard_negative,0
1160,शाबाश,شاباش,ʃaːbaːʃ,ʃɒbɒʃ,Well done,شاباش,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,loan,1
5927,बदली का,کدر,bədliː kaː,kdr,Of clouds,کدر,0.9,0.7142857142857143,0.5595238095238095,0.6309523809523808,4.678571428571429,0.6190476190476191,7,synonym,0
279,अशिष्ट,کرت,aʃiʂʈə,krt,Impolite,کرت,1.0,0.8333333333333334,0.5208333333333334,0.5902777777777777,4.770833333333333,0.5729166666666666,6,synonym,0
553,तुर्किस्तान,ترکستان,turkistaːn,trkstɒn,Turkestan,Turkestan,0.4,0.2222222222222222,0.2129629629629629,0.2361111111111111,1.7777777777777777,0.2361111111111111,11,loan,1
420,एहसान,بی‌جان,eɦsaːn,bj‌d͡ʒɒn,Favour,Inanimate,0.875,0.4,0.1333333333333333,0.1416666666666666,2.875,0.1333333333333333,6,hard_negative,0
862,ख़ुशहाली,شادمانی,xuʃɦaːliː,ʃɒdmɒnj,happiness,شادمانی,0.8888888888888888,0.5714285714285714,0.1398809523809523,0.1488095238095237,2.0,0.1398809523809523,8,hard_negative,0
3870,समोसा,تماشا,səmosaː,tmɒʃɒ,Samosa,Viewing,0.8571428571428571,0.1666666666666666,0.1979166666666666,0.2152777777777778,1.8333333333333333,0.2152777777777778,5,hard_negative,0
3154,मुल्ला,تازه‌پا,mullaː,tɒzh‌pɒ,Mullah,Updates,1.0,0.5,0.2743055555555556,0.2986111111111111,3.083333333333333,0.2916666666666667,7,hard_negative,0
1250,ज़ंग,سرپیچی,zəŋɡə,srpjt͡ʃj,rust,Defiance,1.0,0.6666666666666666,0.2951388888888889,0.3402777777777778,3.875,0.3125,6,hard_negative,0
580,दरमियान,زنجیر,dərmijaːn,znd͡ʒjr,between,Chain,0.8888888888888888,0.75,0.4114583333333333,0.4791666666666667,4.046875,0.4557291666666667,7,random,0
5121,बीम करने,خوشحال,biːmə kərne,xvʃhɒl,to beam,Happy,1.0,0.7777777777777778,0.4166666666666667,0.4675925925925926,4.791666666666667,0.4583333333333333,8,synonym,0
294,क्षमा करना,ببخش,kʂəmaː kərnaː,bbxʃ,pardon,excuse me,1.0,0.9,0.5916666666666667,0.6583333333333333,5.325,0.6583333333333333,10,synonym,0
2077,फटकार,انتقاد کنید,pʰəʈkaːr,ɒntɣɒd knjd,Damnation,Criticize,0.9090909090909092,0.6,0.4354166666666667,0.4875,4.025,0.4729166666666667,11,synonym,0
2752,बेक़रार,بدکردار,beqraːr,bdkrdɒr,desperate,Bad character,0.5714285714285714,0.2857142857142857,0.1934523809523809,0.2142857142857142,2.4642857142857144,0.2053571428571428,7,hard_negative,0
3134,बेईमानी से,فاسد,beiːmaːniː se,fɒsd,Dishonestly,Corrupt,0.9230769230769232,0.6666666666666666,0.5509259259259259,0.6111111111111109,4.902777777777779,0.6087962962962963,10,synonym,0
5702,अतिरिक्त,فراوانی,atiriktə,frɒvɒnj,Excessive,Abundance,1.0,0.75,0.2864583333333333,0.3385416666666667,4.203125,0.2994791666666667,8,synonym,0
2898,आश्चर्यजनक,خارق العاده,aːʃt͡ʃərjəd͡ʒnək,xɒrɣ ɒlʔɒdh,Amazing,extraordinary,0.9375,0.5454545454545454,0.331439393939394,0.3863636363636363,3.704545454545455,0.3409090909090909,11,synonym,0
3400,अर्थव्यवस्था,مشیت,artʰəvjəvstʰaː,mʃjt,Economy,Providence,0.8571428571428571,0.7272727272727273,0.6155303030303031,0.6856060606060607,5.1477272727272725,0.6799242424242424,12,synonym,0
1322,हालाँकि,دندان,ɦaːlãːki,dndɒn,however,Tooth,1.0,1.0,0.3402777777777778,0.375,4.875,0.3576388888888889,7,random,0
316,इब्री,آبراه,ibriː,ɒbrɒh,Hebrew,Waterway,0.6,0.2,0.2541666666666667,0.275,2.35,0.275,5,hard_negative,0
1747,तैयार,تفسیرگر,tæːjaːr,tfsjrɡr,ready,Interpreter,0.5714285714285714,0.5714285714285714,0.3541666666666666,0.4047619047619047,4.178571428571429,0.38095238095238104,7,hard_negative,0
1083,गूंगा,گرداگرد,ɡuːŋɡaː,ɡrdɒɡrd,dumb,Round,0.7142857142857143,0.7142857142857143,0.375,0.4345238095238095,4.732142857142857,0.4107142857142857,7,hard_negative,0
2473,फ़ौरन,وارون,fɔːrən,vɒrvn,immediately,وارون,0.6666666666666666,0.2,0.0875,0.1,1.8,0.0875,5,hard_negative,0
1140,चिराग़,تاریک,t͡ʃiraːɣ,tɒrjk,lamp,Dark,0.75,0.4,0.1166666666666666,0.125,1.675,0.1166666666666666,6,hard_negative,0
1328,हिज्जे,مریض,ɦid͡ʒd͡ʒe,mrjz,Spelling,مریض,1.0,1.0,0.3541666666666666,0.4083333333333334,4.925,0.375,6,random,0
2615,बहाउल्लाह,به‌جا آوردن,bəɦaːullaːɦ,bh‌d͡ʒɒ ɒvrdn,baha'u'llah,To bring,0.9230769230769232,0.5555555555555556,0.1689814814814815,0.199074074074074,3.236111111111111,0.1689814814814815,11,hard_negative,0
2164,नुमाइंदा,بامتانت,numaːindaː,bɒmtɒnt,representative,gratefully,0.8,0.375,0.2265625,0.25,2.984375,0.2395833333333333,8,hard_negative,0
3947,सही,دارا,səɦiː,dɒrɒ,Correct,دارا,1.0,0.0,0.1510416666666666,0.1770833333333333,1.78125,0.1510416666666666,4,hard_negative,0
3996,सितारा,سخن‌آرا,sitaːraː,sxn‌ɒrɒ,Star,Sokhnaraj,0.75,0.3333333333333333,0.1041666666666666,0.1111111111111111,2.145833333333333,0.1041666666666666,7,hard_negative,0
2040,एकता,صلح,ektaː,slh,Unity,Peace,1.0,1.0,0.3854166666666667,0.4270833333333333,4.9375,0.4114583333333333,4,synonym,0
4747,बेदाग,خالص,bedaːɡ,xɒls,spotless,pure,1.0,0.8,0.3333333333333333,0.3583333333333333,3.775,0.3541666666666666,5,synonym,0
2290,लड़ाई झगड़ा,بحث و جدل,ləɽaːiː d͡ʒ̤əɡɽaː,bhs v d͡ʒdl,Sprawl-brawl,research and debate,0.7647058823529411,0.7,0.4041666666666667,0.4666666666666667,4.7625,0.4354166666666666,10,synonym,0
5510,बहुत खूब,شگفت انگیز,bəɦutə kʰuːb,ʃɡft ɒŋjz,very nice,amazing,0.8333333333333334,0.7777777777777778,0.25,0.2777777777777777,3.5694444444444446,0.261574074074074,9,synonym,0
475,करघा,چاه‌کن,kərɡ̤aː,t͡ʃɒh‌kn,loom,چاه⁇ کن,1.0,0.2,0.1958333333333333,0.2333333333333333,2.75,0.1958333333333333,6,hard_negative,0
2433,फ़ारसी,فارس,faːrsiː,fɒrs,Persian,فارس,0.5714285714285714,0.2,0.2041666666666667,0.225,1.75,0.225,6,hard_negative,0
5826,स्पष्टवादी,آشکار,spəʂʈəvaːdiː,ɒʃkɒr,candid,Obvious,1.0,0.7,0.5125,0.5708333333333333,4.4625,0.5604166666666667,10,synonym,0
765,अनुकूल,صمیمی,anukuːl,smjmj,Friendly,سمیمی,1.0,0.8333333333333334,0.3402777777777777,0.3819444444444445,4.8125,0.3576388888888889,6,synonym,0
5409,शैतान,شر,ʃæːtaːn,ʃr,Satan,Evil,0.8571428571428571,0.8,0.575,0.65,4.85,0.6333333333333333,5,synonym,0
3054,नश्वर,فانی,nəʃvər,fɒnj,mortal,فانی,1.0,0.6666666666666666,0.4305555555555556,0.4861111111111111,4.770833333333333,0.4722222222222222,5,synonym,0
4281,हौसला,حاصله,ɦɔːslaː,hɒslh,Courage,The result,0.7142857142857143,0.2,0.0833333333333333,0.0916666666666666,1.425,0.0833333333333333,5,hard_negative,0
4529,आक्रामक,خصومت آمیز,aːkraːmək,xsvmt ɒmjz,Aggressive,Hostile,0.9,0.7777777777777778,0.3541666666666667,0.3981481481481481,4.222222222222221,0.375,10,synonym,0
731,ख़राब,ارباب,xəraːb,ɒrbɒb,bad,the master,0.6666666666666666,0.4,0.2,0.2583333333333333,3.45,0.2,5,hard_negative,0
2291,पायदान,پاییدن,paːjdaːn,pɒjjdn,Footboard,Follow,0.5,0.3333333333333333,0.125,0.1388888888888889,2.6666666666666665,0.125,6,hard_negative,0
967,मिसाल,مثال,misaːl,msɒl,example,Example,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
950,मादर,قدرت,maːdər,ɣdrt,mother,the power,0.8333333333333334,0.8,0.3333333333333333,0.4,4.6,0.3541666666666666,4,random,0
4645,सबसे महत्वपूर्ण,برجسته,səbse məɦtvəpuːrɳə,brd͡ʒsth,the most important,highlight,0.8888888888888888,0.8125,0.6002604166666667,0.6744791666666666,5.0625,0.6666666666666666,15,synonym,0
3329,रवाना,آبان,rəvaːnaː,ɒbɒn,off,Aban,0.875,0.3333333333333333,0.3402777777777778,0.3888888888888888,3.0625,0.3854166666666667,5,hard_negative,0
5809,अस्थायी,زودگذر,astʰaːjiː,zvdɡzr,Temporary,Passive,1.0,0.8333333333333334,0.2395833333333333,0.2916666666666667,5.166666666666667,0.2395833333333333,7,synonym,0
966,मिरजई,نعره,mird͡ʒəi,nʔrh,mirzai,نعره,0.875,0.8333333333333334,0.3958333333333333,0.4444444444444445,4.0625,0.4270833333333333,5,random,0
1976,दुश्मनी,شادمانی,duʃməniː,ʃɒdmɒnj,enmity,شادمانی,0.75,0.1428571428571428,0.1011904761904761,0.1071428571428571,1.375,0.1011904761904761,7,hard_negative,0
2441,फ़ाश,باد,faːʃ,bɒd,fish,Wind,1.0,0.0,0.1319444444444444,0.1388888888888888,1.625,0.1319444444444444,4,hard_negative,0
4073,सार्थक,سودآور,saːrtʰək,svdɒvr,Meaningful,Profitable,0.875,0.6666666666666666,0.2569444444444444,0.3194444444444444,3.9791666666666665,0.2569444444444444,6,synonym,0
636,संदिग्ध,مشکوک,səndiɡd̤ə,mʃkvk,Suspicious,Suspicious,1.0,0.75,0.4401041666666667,0.4895833333333333,4.46875,0.4765624999999999,7,synonym,0
3508,चालाक,حیله گری,t͡ʃaːlaːk,hjlh ɡrj,Clever,Cunning,1.0,0.7142857142857143,0.3452380952380953,0.3988095238095238,4.053571428571429,0.3839285714285714,8,synonym,0
213,अचानक,تیز,at͡ʃaːnək,tjz,Suddenly,Sharp,0.8888888888888888,1.0,0.5243055555555556,0.5833333333333334,4.958333333333333,0.5763888888888888,5,synonym,0
1132,वाह,وا,vaːɦ,vɒ,Wow,Wow,0.75,0.3333333333333333,0.3402777777777778,0.375,2.9166666666666665,0.375,3,loan,1
255,ख़ानाबदोश,عجیب,xaːnaːbdoʃ,ʔd͡ʒjb,nomad,Amazing,0.9,0.875,0.5364583333333334,0.5885416666666666,5.140625,0.5833333333333333,9,random,0
3544,ठीक,قرابت,ʈʰiːk,ɣrɒbt,Ok,Kinship,1.0,0.8,0.4791666666666667,0.5416666666666666,4.45,0.5333333333333333,5,synonym,0
3659,रसिक,کمیک,rəsik,kmjk,Funny,Comics,0.8,0.8,0.2958333333333333,0.35,3.975,0.3291666666666666,4,synonym,0
793,बंदरगाह,یهودیه,bəndrəɡaːɦ,jhvdjh,Port,جودیه,0.9,0.6666666666666666,0.3935185185185185,0.4444444444444444,4.055555555555555,0.4351851851851852,7,random,0
3926,सवार,سپیدار,səvaːr,spjdɒr,riding,سپیدار,0.6666666666666666,0.5,0.2256944444444444,0.2569444444444444,2.395833333333333,0.2430555555555555,6,hard_negative,0
1195,संगमरमर,قلم,səŋɡmərmər,ɣlm,marble,Pen,0.9,0.7,0.6395833333333333,0.7249999999999999,5.325,0.7166666666666666,7,random,0
4809,प्रचार,گردش کنید,prət͡ʃaːr,ɡrdʃ knjd,Publicity,Take a walk,0.8888888888888888,0.625,0.3489583333333333,0.3958333333333333,4.3125,0.3723958333333333,9,synonym,0
3619,मजेदार,کمیک,məd͡ʒedaːr,kmjk,Funny,Comics,1.0,0.8571428571428571,0.505952380952381,0.5714285714285714,5.196428571428571,0.5595238095238095,6,synonym,0
1360,ज़िंदगी,چپاولچی,zindɡiː,t͡ʃpɒvlt͡ʃj,life,چپاولچی,1.0,0.7142857142857143,0.2857142857142857,0.3154761904761905,3.5892857142857144,0.2976190476190476,7,hard_negative,0
1142,शब बख़ैर,سده,ʃəbə bəxæːr,sdh,Shab bhair,سده,1.0,0.7777777777777778,0.625,0.7037037037037037,5.3055555555555545,0.7013888888888888,8,random,0
1061,राह,ضبط,raːɦ,zbt,way,setting,1.0,1.0,0.2291666666666666,0.2777777777777778,5.416666666666668,0.2291666666666666,3,random,0
812,स्पष्ट,پاک کردن,spəʂʈə,pɒk krdn,clear,clean,1.0,0.7142857142857143,0.3005952380952381,0.3452380952380953,4.428571428571429,0.3154761904761904,8,synonym,0
691,निसार,نثار,nisaːr,nsɒr,Nisar,نشر,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
1673,तहसील,سپاسدار,təɦsiːl,spɒsdɒr,Tehsil,Thank you,0.8571428571428571,0.2857142857142857,0.23809523809523803,0.2678571428571428,2.5892857142857144,0.2529761904761904,7,hard_negative,0
543,गरीबी,سختی,ɡəriːbiː,sxtj,Poverty,Hardship,1.0,0.8333333333333334,0.4201388888888889,0.4861111111111111,4.416666666666667,0.4548611111111111,5,synonym,0
4604,पारंपरिक,جزمی,paːrəmprik,d͡ʒzmj,Traditional,Dogmatic,0.9,0.7777777777777778,0.5393518518518519,0.6203703703703703,4.888888888888889,0.6041666666666666,8,synonym,0
1866,दलील,جالیز,dəliːl,d͡ʒɒljz,argument,جالیز,0.8571428571428571,0.6,0.0916666666666666,0.0999999999999999,1.575,0.0916666666666666,5,hard_negative,0
592,पराया,خارجی,pəraːjaː,xɒrd͡ʒj,Alienation,Foreign,0.875,0.5,0.2708333333333333,0.2986111111111111,3.5,0.2881944444444445,5,synonym,0
1252,सितम,ستم,sitəm,stm,sitam,Oppression,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
1605,गिरफ़्तार करना,تسخیر,ɡirftaːrə kərnaː,tsxjr,to arrest,Conquest,0.875,0.7692307692307693,0.5753205128205129,0.6538461538461539,5.0480769230769225,0.6442307692307693,14,synonym,0
