,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
724,पसंदीदा,پسندیده,pəsəndiːdaː,psndjdh,Favorite,Liked,0.5454545454545454,0.4444444444444444,0.2407407407407407,0.2731481481481481,2.5555555555555562,0.2638888888888889,7,loan,1
1191,शौक़,شوق,ʃɔːq,ʃvɣ,hobby,Longing,0.75,0.3333333333333333,0.1597222222222222,0.1805555555555555,3.4166666666666665,0.1597222222222222,4,loan,1
4654,उदास,منحرف,udaːs,mnhrf,Downhearted,Deviated,1.0,1.0,0.325,0.3833333333333333,4.8,0.3583333333333333,5,synonym,0
6096,बुरा,شنیع,buraː,ʃnjʔ,bad,شنیع,1.0,0.75,0.296875,0.3541666666666666,5.09375,0.296875,4,synonym,0
1025,वास्तविक,درست است، واقعی,vaːstəvik,drst ɒst، vɒɣʔj,Real,"That's right, real",0.8,0.5,0.3732638888888889,0.4201388888888888,3.520833333333333,0.4045138888888888,15,synonym,0
1008,मेज़पोश,معنی,mezpoʃ,mʔnj,tablecloth,Meaning,0.8333333333333334,0.8333333333333334,0.3923611111111111,0.4375,4.291666666666667,0.4236111111111111,7,random,0
1140,शतरंज,منصفانه,ʃətrəɲd͡ʒə,mnsfɒnh,chess,Fair,1.0,0.625,0.2942708333333333,0.3385416666666666,4.046875,0.3046875,7,random,0
1263,सिलसिला,سلسله,silsilaː,slslh,continuation,Series,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,7,loan,1
5002,बुद्धिमान,معقول,budd̤imaːn,mʔɣvl,Wise,Reasonable,1.0,1.0,0.4427083333333333,0.4895833333333333,4.71875,0.4791666666666667,9,synonym,0
360,चाक़ू,چاقو,t͡ʃaːquː,t͡ʃɒɣv,knife,Knife,0.625,0.25,0.1510416666666666,0.1666666666666666,2.9375,0.1510416666666666,5,loan,1
583,क़ुव्वत,قاب‌باز,quvvət,ɣɒb‌bɒz,Quvvat,Frame,1.0,0.0,0.0972222222222222,0.1041666666666666,1.3333333333333333,0.0972222222222222,7,hard_negative,0
4552,भाई,نسل,b̤aːiː,nsl,Brother,Generation,1.0,1.0,0.2986111111111111,0.3472222222222222,6.208333333333332,0.2986111111111111,3,synonym,0
339,गुमशुदा,شهری,ɡumʃudaː,ʃhrj,Missing,Urban,0.875,0.8571428571428571,0.4851190476190476,0.5535714285714286,5.017857142857143,0.5297619047619048,7,random,0
725,पहरा,ثَبُوت,pəɦraː,sæbُvt,guard,ثَبُوت,1.0,0.8,0.2166666666666666,0.2583333333333333,4.175,0.2166666666666666,6,random,0
990,मुरदा,وقفه,murdaː,vɣfh,dead,Pause,1.0,1.0,0.3375,0.4,4.625,0.3666666666666666,5,random,0
641,संदिग्ध,متضاد,səndiɡd̤ə,mtzɒd,Suspicious,Contradictory,0.8888888888888888,0.625,0.4166666666666667,0.4583333333333333,4.078125,0.4557291666666667,7,synonym,0
425,ज़र्रा,ذره,zərraː,zrh,Zarra,Particle,0.6666666666666666,0.4,0.3958333333333333,0.4583333333333333,3.375,0.4458333333333334,6,loan,1
1156,शहरी,شهری,ʃəɦriː,ʃhrj,urban,Urban,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,4,loan,1
940,मस्ताना,نا‌انصافی,məstaːnaː,nɒ‌ɒnsɒfj,mastana,injustice,1.0,0.625,0.2447916666666666,0.2708333333333333,3.09375,0.2578125,9,random,0
3891,मौलिक,اصل,mɔːlik,ɒsl,Original,Original,0.8333333333333334,0.8,0.4625,0.5166666666666666,4.875,0.5041666666666667,5,synonym,0
941,मस्ती,مستی,məstiː,mstj,Fun,are you drunk,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,loan,1
680,नाफ़,ناف,naːf,nɒf,naf,ناف,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,loan,1
3071,नपुंसक,ناتوان,nəpunsək,nɒtvɒn,Impotent,ناتوان,0.875,0.5,0.3307291666666666,0.3645833333333333,3.0625,0.3541666666666667,6,synonym,0
351,सामान्य,منظم,saːmaːnjə,mnzm,General,Regular,0.7777777777777778,0.7142857142857143,0.4613095238095238,0.511904761904762,4.892857142857143,0.5029761904761905,7,synonym,0
63,आफ़त,سازش,aːfət,sɒzʃ,disaster,Compromise,1.0,0.75,0.2864583333333333,0.3333333333333333,4.5625,0.2864583333333333,4,random,0
684,नारा,نعره,naːraː,nʔrh,Slogan,نعره,0.6666666666666666,0.5,0.1354166666666666,0.15625,2.625,0.1354166666666666,4,loan,1
3052,नश्वर,مرگبار,nəʃvər,mrɡbɒr,mortal,Mortal,0.8333333333333334,0.5,0.1319444444444444,0.1666666666666666,2.0625,0.1319444444444444,6,synonym,0
1244,सामान,نوکری,saːmaːn,nvkrj,Belongings,Job,1.0,1.0,0.2708333333333333,0.3166666666666666,5.625,0.2708333333333333,5,random,0
217,कूर,جاداد,kuːr,d͡ʒɒdɒd,koor,جاداد,1.0,0.6,0.4749999999999999,0.5333333333333333,4.575,0.5125,5,random,0
751,पैदाइशी,पैदाइश,pæːdaːiʃiː,पैदाइश,born,birth,1.0,1.0,0.9017857142857144,1.0,7.25,1.0,1,loan,1
1221,सर्द,آچار,sərdə,ɒt͡ʃɒr,cold,Wrench,1.0,0.8,0.3999999999999999,0.475,5.05,0.4166666666666667,4,random,0
1139,कम,در زیر,kəm,dr zjr,Less,under,1.0,1.0,0.4833333333333333,0.5666666666666667,4.775,0.5333333333333334,6,synonym,0
1222,उदारता,سخاوت,udaːrtaː,sxɒvt,kindness,Generosity,0.875,0.6666666666666666,0.3298611111111111,0.3819444444444445,4.270833333333333,0.3472222222222221,6,synonym,0
3387,रिसालदार,استاندار,risaːldaːr,ɒstɒndɒr,Risaldar,Governor,0.7,0.375,0.1302083333333333,0.15625,2.53125,0.1302083333333333,8,hard_negative,0
3581,उदासीन,بی پروا,udaːsiːn,bj prvɒ,Moody,Reckless,1.0,1.0,0.3090277777777777,0.3611111111111111,5.041666666666667,0.3090277777777777,7,synonym,0
721,पलक,نوید,pələk,nvjd,Eyelid,Navid,1.0,0.8,0.3458333333333333,0.3916666666666666,4.125,0.3666666666666667,4,random,0
5007,उचित,باهوش,ut͡ʃit,bɒhvʃ,Suitable,Clever,1.0,0.6,0.3208333333333333,0.3583333333333333,4.425,0.3416666666666667,5,synonym,0
418,ज़र,اعتراض,zər,ɒʔtrɒz,if,Protest,0.8333333333333334,0.6666666666666666,0.4930555555555556,0.5694444444444445,4.541666666666667,0.5555555555555556,6,random,0
2043,एकता,خوب,ektaː,xvb,Unity,Good,1.0,0.75,0.3697916666666666,0.4166666666666667,4.90625,0.3958333333333333,4,synonym,0
5237,प्रायश्चित करना,حقارت,praːjʃt͡ʃitə kərnaː,hɣɒrt,to feel guilty,Humiliation,0.9473684210526316,0.7142857142857143,0.6056547619047619,0.6755952380952381,5.205357142857143,0.674107142857143,15,synonym,0
2177,नेस्तनाबूद,باستان‌شناس,nestənaːbuːd,bɒstɒn‌ʃnɒs,decanter,Archaeologist,0.75,0.3,0.1229166666666666,0.1333333333333333,2.15,0.1229166666666666,11,hard_negative,0
897,मजनू,مجنون,məd͡ʒnuː,md͡ʒnvn,Majnu,مجنون,0.375,0.6,0.2583333333333333,0.2916666666666667,4.6,0.2583333333333333,5,loan,1
592,दर्या,دریا,dərjaː,drjɒ,The river,Sea,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
923,गज़,خاص,ɡəz,xɒs,Gaz,private,1.0,0.0,0.0833333333333333,0.0833333333333333,0.9166666666666666,0.0833333333333333,3,hard_negative,0
863,बुत,بت,but,bt,fetish,Bit,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,loan,1
283,ख़ूबी,خوبی,xuːbiː,xvbj,feature,are you well,0.6666666666666666,0.5,0.1197916666666666,0.1458333333333333,2.84375,0.1197916666666666,5,loan,1
829,बहाई,حالا که,bəɦaːiː,hɒlɒ kh,Baha'i,now that,1.0,0.5,0.2916666666666667,0.3194444444444445,3.583333333333333,0.3090277777777778,7,random,0
26,अफ़ीम,افیون,afiːm,ɒfjvn,opium,افیون,0.8,0.6,0.2458333333333333,0.275,2.45,0.2625,5,loan,1
3061,कमज़ोर,شکننده,kəmzor,ʃknndh,weak,Fragile,1.0,0.6666666666666666,0.2152777777777778,0.2569444444444444,4.333333333333333,0.2152777777777778,6,synonym,0
541,तारीख़,گردش,taːriːx,ɡrdʃ,date,Circulation,0.8571428571428571,0.8,0.325,0.3666666666666667,4.05,0.3458333333333333,6,random,0
3007,श्रेय,ارج نهادن,ʃrej,ɒrd͡ʒ nhɒdn,Credit,Honouring,0.9090909090909092,0.75,0.5286458333333334,0.5989583333333333,4.96875,0.5859374999999999,9,synonym,0
5817,अल्पकालिक,اسپاسمودیک,alpəkaːlik,ɒspɒsmvdjk,short term,Spasmodic,0.8,0.6,0.1979166666666666,0.2208333333333333,2.8625,0.2083333333333333,10,synonym,0
1089,रौज़न,روزن,rɔːzən,rvzn,rauzan,روزن,0.5,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,5,loan,1
592,दर्या,چلغوزه,dərjaː,t͡ʃlɣvzh,The river,چلغزه,1.0,1.0,0.3298611111111111,0.3819444444444444,5.020833333333333,0.34375,6,random,0
1226,सलाहकार,صلاح کار,səlaːɦkaːr,slɒh kɒr,Advisor,صلاح کار,0.6,0.125,0.1484375,0.1614583333333333,1.3125,0.1614583333333333,8,loan,1
3943,युवा,مناقصه,juvaː,mnɒɣsh,Youth,Tender offer,1.0,0.8333333333333334,0.4340277777777777,0.4791666666666666,4.6875,0.4652777777777777,6,synonym,0
621,दीवानगी,دیوانگی,diːvaːnɡiː,djvɒŋj,craze,Madness,0.8,0.4285714285714285,0.1964285714285714,0.2202380952380952,2.375,0.2083333333333333,7,loan,1
601,दहेज़,جهیز,dəɦez,d͡ʒhjz,dowry,Jehiz,0.6666666666666666,0.6,0.2375,0.2666666666666667,2.325,0.2583333333333333,5,loan,1
1887,सम्मोहक,تاثير گذار,səmmoɦək,tɒsjr ɡzɒr,compelling,Effective,0.9,0.6666666666666666,0.2662037037037037,0.3055555555555556,3.9583333333333335,0.2847222222222222,10,synonym,0
1895,सशक्त,قدرتمند,səʃktə,ɣdrtmnd,strong,powerful,1.0,0.7142857142857143,0.3005952380952381,0.3452380952380953,4.607142857142857,0.3154761904761904,7,synonym,0
4502,दृढ़,یک دنده,dr̩ɽ̥ə,jk dndh,Strong,stubborn,1.0,0.8333333333333334,0.4097222222222222,0.4791666666666667,4.8125,0.4444444444444445,7,synonym,0
214,अचानक,غیر منتظره,at͡ʃaːnək,ɣjr mntzrh,Suddenly,unexpected,1.0,0.8888888888888888,0.4305555555555556,0.4953703703703703,5.277777777777779,0.4699074074074074,10,synonym,0
1222,सर्दी,سردی,sərdiː,srdj,Cold,Cold,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,loan,1
630,ढुलमुल,مبهم,ɖ̤ulmul,mbhm,wavering,Ambiguous,0.8571428571428571,0.6666666666666666,0.4340277777777777,0.4791666666666667,4.895833333333333,0.4652777777777777,6,synonym,0
146,कमी,پیچیده,kəmiː,pjt͡ʃjdh,Shortage,Complicated,1.0,0.8333333333333334,0.4305555555555555,0.4791666666666667,4.604166666666667,0.4618055555555555,6,random,0
259,ख़ाला,خاله,xaːlaː,xɒlh,empty,Aunt,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,5,loan,1
465,छड़ी,چوب,t͡ʃʰəɽiː,t͡ʃvb,stick,Wood,0.625,0.75,0.3697916666666667,0.4375,5.15625,0.40625,4,synonym,0
722,पलीता,دلیری,pəliːtaː,dljrj,explode,Daliri,0.875,0.8333333333333334,0.2638888888888889,0.3125,3.270833333333333,0.2812499999999999,5,random,0
425,ज़र्रा,وا,zərraː,vɒ,Zarra,Wow,1.0,0.8,0.5625000000000001,0.6583333333333333,4.85,0.65,6,random,0
5856,उपद्रवी,آشوب زده,updrəviː,ɒʃvb zdh,rowdy,Chaotic,1.0,0.8571428571428571,0.2053571428571428,0.25,3.8392857142857135,0.2053571428571428,8,synonym,0
1104,लाश,لاش,laːʃ,lɒʃ,dead body,Corpse,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,loan,1
340,गुर्जिस्तान,گرجستان,ɡurd͡ʒistaːn,ɡrd͡ʒstɒn,Gurgistan,Georgia,0.3333333333333333,0.2222222222222222,0.2129629629629629,0.2361111111111111,1.7777777777777777,0.2361111111111111,11,loan,1
923,मर्द,مرد,mərdə,mrd,man,Man,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
1291,हकीम,ماجرا,ɦəkiːm,mɒd͡ʒrɒ,Hakim,Adventure,1.0,0.6,0.2416666666666666,0.2833333333333333,4.1,0.2416666666666666,5,random,0
827,दृश्यमान,نمایان است,dr̩ʃjəmaːn,nmɒjɒn ɒst,visible,It is visible,1.0,0.6666666666666666,0.2430555555555555,0.2731481481481481,3.4166666666666665,0.2523148148148147,10,synonym,0
1701,तालीम,متابولیسم,taːliːm,mtɒbvljsm,training,metabolism,0.6666666666666666,0.5555555555555556,0.4305555555555556,0.4768518518518518,3.7083333333333335,0.4722222222222222,9,hard_negative,0
4927,जरूरी,چشم نواز,d͡ʒəruːriː,t͡ʃʃm nvɒz,Necessary,Eye-catching,0.9,0.7142857142857143,0.3422619047619047,0.4107142857142857,4.946428571428571,0.3541666666666667,8,synonym,0
224,ख़ज़ाना,خزانه,xəzaːnaː,xzɒnh,treasure,Treasury,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,7,loan,1
1290,हक़,حق,ɦəq,hɣ,right,Right,1.0,0.3333333333333333,0.3541666666666667,0.3888888888888889,3.083333333333333,0.3888888888888889,3,loan,1
2671,शोकाकुल,اکنون,ʃokaːkul,ɒknvn,mournful,now,0.875,0.7142857142857143,0.3720238095238095,0.4107142857142857,3.9821428571428568,0.3988095238095238,7,synonym,0
1004,मुहिम,جماعت,muɦim,d͡ʒmɒʔt,campaign,Congregation,1.0,0.6,0.2666666666666666,0.3,4.675,0.2666666666666666,5,random,0
2671,बारूद,بروبرگرد,baːruːd,brvbrɡrd,gunpowder,Go back,0.625,0.625,0.4010416666666667,0.46875,4.46875,0.4557291666666667,8,hard_negative,0
3436,रेशमी,پریچهر,reʃmiː,prjt͡ʃhr,silky,پریچهر,0.875,0.8333333333333334,0.2708333333333333,0.3194444444444444,3.4791666666666665,0.2881944444444444,6,hard_negative,0
633,देह,یوم,deɦ,jvm,Body,Day,1.0,1.0,0.2222222222222222,0.25,5.375,0.2222222222222222,3,random,0
2119,खुलासा,پروفسور,kʰulaːsaː,prvfsvr,reveal,Professor,0.8888888888888888,0.8571428571428571,0.3244047619047619,0.3928571428571428,5.0,0.3482142857142857,7,synonym,0
376,चेहरा,گورستان,t͡ʃeɦraː,ɡvrstɒn,face,گورستان,1.0,0.5714285714285714,0.3898809523809524,0.4523809523809524,4.392857142857143,0.4196428571428571,7,random,0
1873,दस्तावेज़,درستگویی,dəstaːvez,drstɡvjj,document,Honesty,0.5555555555555556,0.5,0.1249999999999999,0.15625,2.984375,0.1249999999999999,9,hard_negative,0
3937,विवेकी,متفکر,vivekiː,mtfkr,prudent,Thoughtful,0.8571428571428571,0.6666666666666666,0.2916666666666667,0.3472222222222222,4.395833333333333,0.3090277777777777,6,synonym,0
1200,सख़्त,محبت,səxtə,mhbt,strict,Kindness,0.8,0.8,0.325,0.3583333333333333,4.1,0.3458333333333333,5,random,0
1018,मोम,موم,mom,mvm,wax,Wax,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,3,loan,1
1048,रमज़ान,همیشه,rəmzaːn,hmjʃh,Ramadan,Always,0.8571428571428571,0.6666666666666666,0.3090277777777778,0.3611111111111111,4.229166666666667,0.3368055555555556,6,random,0
327,गिलास,هوشیار,ɡilaːs,hvʃjɒr,Tumbler,Hoshyar,1.0,0.6666666666666666,0.3125,0.3541666666666667,4.5,0.3298611111111111,6,random,0
900,आरोप,سرزنش کردن,aːrop,srznʃ krdn,Blame,Blame,0.9,0.8888888888888888,0.587962962962963,0.6620370370370371,5.8194444444444455,0.6458333333333334,10,synonym,0
1612,तरफ़दार,چاروناچار,tərfədaːr,t͡ʃɒrvnɒt͡ʃɒr,sided,چاروناچار,0.7692307692307693,0.3333333333333333,0.1805555555555555,0.1898148148148148,1.5833333333333333,0.1898148148148148,9,hard_negative,0
173,क़ायदा,خانه‌بهدوش,qaːjdaː,xɒnh‌bhdvʃ,Qaida,Homeless,0.9,0.5555555555555556,0.4745370370370371,0.5231481481481481,4.611111111111111,0.5162037037037037,10,random,0
127,उस्मानी,عثمانی,usmaːniː,ʔsmɒnj,Usmani,Ottoman,0.625,0.3333333333333333,0.1041666666666666,0.1180555555555555,1.7083333333333333,0.1041666666666666,7,loan,1
1162,चूपान,چاپ زدن,t͡ʃuːpaːn,t͡ʃɒp zdn,chupan,Print,0.5555555555555556,0.3333333333333333,0.2326388888888888,0.2569444444444444,2.875,0.2465277777777777,7,hard_negative,0
21,अदालत,پای‌کار,adaːlət,pɒj‌kɒr,Court,Paykar,1.0,0.6666666666666666,0.2708333333333333,0.3125,4.5,0.2708333333333333,7,random,0
1184,शुबहा,آئینه,ʃubɦaː,ɒjʔjnh,good luck,Mirror,1.0,0.8333333333333334,0.3506944444444444,0.3888888888888888,5.541666666666668,0.3645833333333333,5,random,0
855,बिस्तर,صفر,bistər,sfr,Bed,صفر,0.6666666666666666,0.6666666666666666,0.4756944444444445,0.5347222222222222,4.0,0.5277777777777778,6,random,0
797,बक्कम,شامیانه,bəkkəm,ʃɒmjɒnh,Bakkum,شامیانه,1.0,0.7142857142857143,0.2827380952380952,0.3035714285714285,3.4642857142857144,0.2976190476190475,7,random,0
424,ज़र्दा,درد,zərdaː,drd,Zarda,the pain,0.6666666666666666,0.4,0.3666666666666667,0.4083333333333334,3.1,0.4083333333333334,6,random,0
914,सक्रिय,پر زحمت,səkrij,pr zhmt,Active,Laborious,1.0,0.8333333333333334,0.2534722222222222,0.3124999999999999,4.604166666666667,0.2534722222222222,7,synonym,0
1911,प्रबल,تاثير گذار,prəbəl,tɒsjr ɡzɒr,Predominant,Effective,0.9,0.6666666666666666,0.3842592592592593,0.4351851851851852,3.8055555555555554,0.4166666666666667,10,synonym,0
1085,गोर,گذار,ɡor,ɡzɒr,gore,Transition,0.5,0.25,0.2395833333333333,0.2604166666666667,1.9375,0.2604166666666667,4,hard_negative,0
1090,रौनक़,رونق,rɔːnəq,rvnɣ,Raunak,Prosperity,0.6666666666666666,0.4,0.275,0.3083333333333333,3.5,0.2958333333333333,5,loan,1
99,इफ़्तिताह,رها,iftitaːɦ,rhɒ,iftitah,رها,1.0,0.8571428571428571,0.5892857142857143,0.6607142857142857,5.553571428571429,0.6458333333333334,9,random,0
4173,हलक़ा,چاروا,ɦəlqaː,t͡ʃɒrvɒ,light,Charwa,1.0,0.4,0.1666666666666666,0.1916666666666666,2.3,0.1666666666666666,5,hard_negative,0
3828,अप्रिय,ناپاک,aprij,nɒpɒk,unpleasant,ناپاک,1.0,0.6,0.2833333333333333,0.325,4.65,0.2833333333333333,6,synonym,0
1043,रईस,کوفته,rəis,kvfth,rich,Meatballs,1.0,0.8,0.3666666666666666,0.4333333333333334,5.775,0.3875,5,random,0
1081,रेगिस्तान,ریگستان,reɡistaːn,rjɡstɒn,Desert,Desert,0.4444444444444444,0.25,0.1432291666666666,0.1614583333333333,1.453125,0.15625,9,loan,1
452,ज़्यादती,زیادتی,zjaːdtiː,zjɒdtj,excess,Abuse,0.5,0.1666666666666666,0.0416666666666666,0.0486111111111111,0.7291666666666666,0.0416666666666666,8,loan,1
363,चाय,دروازه,t͡ʃaːj,drvɒzh,Tea,Gate,1.0,0.6666666666666666,0.5138888888888888,0.5694444444444445,4.583333333333333,0.5694444444444445,6,random,0
2332,पेश,باد,peʃ,bɒd,Present,Wind,1.0,0.0,0.1111111111111111,0.1111111111111111,1.25,0.1111111111111111,3,hard_negative,0
1085,रोज़मर्रा,روزمره,rozmərraː,rvzmrh,everyday,Everyday,0.5555555555555556,0.375,0.2864583333333333,0.3333333333333333,3.109375,0.3177083333333333,9,loan,1
1025,मौसीक़ी,موسیقی,mɔːsiːqiː,mvsjɣj,Aunt,Music,0.7777777777777778,0.5,0.1215277777777777,0.1458333333333333,2.6666666666666665,0.1215277777777777,7,loan,1
892,मकान,مُؤَذِّن,məkaːn,mُvæʔzeّn,House,م .ؤَذِّن,0.7777777777777778,0.4285714285714285,0.3214285714285714,0.3452380952380952,2.875,0.3452380952380952,8,random,0
476,तंग,افتتاح,təŋɡə,ɒfttɒh,Narrow,Opening,1.0,0.8333333333333334,0.3784722222222222,0.4305555555555555,5.25,0.3958333333333334,6,random,0
398,जशन,گرم,d͡ʒəʃən,ɡrm,celebration,Hot,1.0,0.8,0.4666666666666667,0.5333333333333333,4.35,0.5083333333333333,3,random,0
560,तोती,زیور,totiː,zjvr,parrot,Ornament,1.0,0.75,0.203125,0.2604166666666666,3.53125,0.203125,4,random,0
2431,फ़ायदा,فایده,faːjdaː,fɒjdh,advantage,Faydeh,0.5714285714285714,0.2,0.075,0.0833333333333333,1.425,0.075,6,hard_negative,0
737,पीरू,پیل مرغ,piːruː,pjl mrɣ,Piru,Chicken pole,0.8571428571428571,0.6666666666666666,0.3715277777777777,0.4166666666666667,4.208333333333333,0.4027777777777777,7,loan,1
227,ख़तरनाक,خطرناک,xətrənaːk,xtrnɒk,dangerous,Dangerous,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,7,loan,1
391,जलाल,اصرار,d͡ʒəlaːl,ɒsrɒr,Jalal,Insistence,1.0,0.4,0.225,0.2833333333333333,4.05,0.225,5,random,0
3471,बाँझ,عقیم,bãːd͡ʒ̤ə,ʔɣjm,sterile,Sterile,1.0,0.75,0.3072916666666667,0.3333333333333333,6.65625,0.3072916666666667,4,synonym,0
