,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,label,Fast Levenshtein,Dolgo Prime Distance,Feature Edit Distance,Hamming Feature Distance,Weighted Feature Distance,Fast Levenshtein Distance Div Maxlen,label_bin
4436,नमक हराम,نادرست,nəmkə ɦəraːm,nɒdrst,Treacherous,Incorrect,synonym,0.8333333333333334,0.5833333333333334,0.3732638888888889,0.4166666666666667,3.489583333333333,0.8333333333333334,0
3290,अपर्याप्त,خواستن,aprjaːptə,xvɒstn,Inadequate,Ask,synonym,0.8888888888888888,0.5555555555555556,0.3055555555555556,0.3472222222222221,3.5972222222222223,0.8888888888888888,0
6822,असामान्य,غیر معمول,asaːmaːnjə,ɣjr mʔmvl,Extraordinary,unusual,synonym,0.9,0.7,0.17708333333333334,0.2125,3.7875,0.9,0
5512,आमोद-प्रमोद,شوخی,aːmodə-prəmod,ʃvxj,fun,A joke,synonym,1.0,0.6923076923076923,0.5352564102564102,0.6025641025641025,4.759615384615385,1.0,0
566,आपदा,مصیبت، مصیبت,aːpdaː,msjbt، msjbt,Disaster,"Tragedy, tribulation",synonym,1.0,0.6666666666666666,0.4947916666666667,0.548611111111111,4.3125,1.0,0
2680,एकता,رفاقت,ektaː,rfɒɣt,Unity,Friendship,synonym,1.0,0.6,0.4125,0.4833333333333334,4.9,1.0,0
689,निवाला,حالت,nivaːlaː,hɒlt,morsel,state of,random,0.875,0.5,0.315104167,0.34895833299999995,3.359375,0.875,0
4850,कुरूप,ترسناک,kuruːp,trsnɒk,ugly,Scary,synonym,1.0,0.8333333333333334,0.3263888888888889,0.3819444444444444,3.8125,1.0,0
4538,पूरा करना,سیر کردن,puːraː kərnaː,sjr krdn,To complete,سیر کردن,synonym,0.6923076923076923,0.4615384615384616,0.20192307692307693,0.2275641025641026,2.3846153846153846,0.6923076923076923,0
5082,मेहरबानी,نابسامانی,meɦrəbaːniː,nɒbsɒmɒnj,obligation,Disorder,hard_negative,0.9090909090909092,0.4545454545454545,0.09280303030303033,0.10606060606060606,1.6363636363636365,0.9090909090909092,0
1061,राह,راه,raːɦ,rɒh,way,Way,loan,0.75,0.0,0.04166666666666666,0.04166666666666666,0.4375,0.75,1
736,पिदर,پدر,pidər,پdr,Pidar,Father,loan,0.6,0.6,0.5375,0.6,4.35,0.6,1
115,-ईन,ـین,-iːn,ـjn,-een,ـین,loan,0.75,0.25,0.03125,0.04166666666666666,0.71875,0.75,1
3639,सार्थक,واضح,saːrtʰək,vɒzh,Meaningful,Clear,synonym,1.0,0.5,0.2890625,0.328125,2.875,1.0,0
6708,उबाऊ,خسته کننده,ubaːuː,xsth knndh,boring,boring,synonym,1.0,0.9,0.5624999999999999,0.6208333333333333,5.8,1.0,0
7609,सुस्ती,بی هوشی,sustiː,bj hvʃj,lethargy,Anesthesia,synonym,1.0,0.7142857142857143,0.2440476190476191,0.27380952380952384,2.8035714285714284,1.0,0
6475,प्रचार,برقراری ارتباط,prət͡ʃaːr,brɣrɒrj ɒrtbɒt,Publicity,communicate,synonym,0.8571428571428571,0.5714285714285714,0.4791666666666666,0.5446428571428571,4.196428571428571,0.8571428571428571,0
981,मुख़ालिफ़त,مخالفت,muxaːlifət,mxɒlft,opposition,Opposition,loan,0.5,0.3,0.2812500000000001,0.3125,2.325,0.5,1
847,बारीक,فکر,baːriːk,fkr,Fine,Thought,random,0.857142857,0.428571429,0.330357143,0.369047619,3.642857143,0.857142857,0
334,आब,اب,aːb,ɒb,now,Father,hard_negative,0.6666666666666666,0.0,0.04166666666666666,0.04166666666666666,0.5,0.6666666666666666,0
1160,शाबाश,شاباش,ʃaːbaːʃ,ʃɒbɒʃ,Well done,شاباش,loan,0.5714285714285714,0.0,0.03571428571428571,0.03571428571428571,0.42857142857142855,0.5714285714285714,1
1261,सिरका,سرکه,sirkaː,srkh,vinegar,Vinegar,loan,0.5,0.3333333333333333,0.19097222222222224,0.2152777777777778,2.145833333333333,0.5,1
1144,शमशेर,شمشیر,ʃəmʃer,ʃmʃjr,Shamsher,Shamshir,loan,0.3333333333333333,0.3333333333333333,0.17013888888888892,0.19444444444444445,1.6875,0.3333333333333333,1
4018,ख़ुशी,لذت بردن,xuʃiː,lzt brdn,Happiness,Enjoying,synonym,1.0,0.75,0.46875,0.5260416666666666,5.078125,1.0,0
2290,पकड़ना,دام,pəkɽənaː,dɒm,Catch,Dam,synonym,1.0,0.75,0.4869791666666667,0.5520833333333333,4.09375,1.0,0
4901,अनोखा,شگفت آور,anokʰaː,ʃɡft ɒvr,Unique,amazing,synonym,1.0,0.75,0.3645833333333333,0.4166666666666667,4.453125,1.0,0
7570,बेकार,بیهوده,bekaːr,bjhvdh,Waste,In vain,synonym,0.8333333333333334,0.6666666666666666,0.2777777777777777,0.3263888888888889,4.083333333333333,0.8333333333333334,0
132,एहसान,فرضی,eɦsaːn,frzj,Favour,Hypothetical,random,1.0,0.5,0.270833333,0.319444444,3.458333333,1.0,0
1296,हद,حد,ɦəd,hd,To the extent,Hadd,loan,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222223,2.5,0.6666666666666666,1
1101,लायक़,نثار,laːjəq,nsɒr,worth,نشر,random,1.0,0.666666667,0.288194444,0.32638888899999996,3.625,1.0,0
1083,रेशमी,جلوه,reʃmiː,d͡ʒlvh,silky,جلوه,random,1.0,0.833333333,0.291666667,0.333333333,3.708333333,1.0,0
645,नक़्शा,بُرْج,nəqʃaː,bُrْd͡ʒ,map,بُرْج,random,1.0,0.571428571,0.33928571399999996,0.39285714299999996,3.607142857,1.0,0
1030,यहूदिया,یهودیه,jəɦuːdijaː,jhvdjh,Judea,جودیه,loan,0.7,0.4,0.23541666666666666,0.26666666666666666,2.7875,0.7,1
1207,सच्चा,واقعی,sət͡ʃt͡ʃaː,vɒɣʔj,true,Real,synonym,1.0,0.3,0.1,0.1125,1.5375,1.0,0
830,मिलनसार,برونگرا,milnəsaːr,brvŋrɒ,friendly,Extroverted,synonym,1.0,0.6666666666666666,0.3032407407407408,0.3611111111111111,3.736111111111111,1.0,0
6637,प्रसिद्ध,منتهی شدن,prəsidd̤ə,mnthj ʃdn,Famous,Leading,synonym,1.0,0.6666666666666666,0.15509259259259262,0.18518518518518526,3.1944444444444446,1.0,0
1105,लिबास,جزا,libaːs,d͡ʒzɒ,dress,Penalty,random,1.0,0.666666667,0.38888888899999996,0.42361111100000004,3.8125,1.0,0
738,पुख़्ता,آشیانه,puxtaː,ɒʃjɒnh,solid,Nest,random,1.0,0.833333333,0.333333333,0.375,5.041666667,1.0,0
562,तोपची,‫انتخاب‬,topt͡ʃiː,‫ɒntxɒb‬,Artillery,Selection,random,0.875,0.5,0.278645833,0.3125,3.625,0.875,0
619,दीदार,دیدار,diːdaːr,djdɒr,seen,Meet,loan,0.5714285714285714,0.14285714285714285,0.03571428571428571,0.04166666666666666,0.625,0.5714285714285714,1
2808,दावे,اذعان,daːve,ɒzʔɒn,claims,اذعان,synonym,1.0,0.8,0.37083333333333335,0.425,5.2,1.0,0
492,तनहा,تنها,tənɦaː,tnhɒ,secluded,single,loan,0.6666666666666666,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.5,0.6666666666666666,1
540,तार,تار,taːr,tɒr,Wire,تار,loan,0.5,0.0,0.03125,0.03125,0.375,0.5,1
6861,असामान्य,کنجکاو,asaːmaːnjə,knd͡ʒkɒv,Extraordinary,Curious,synonym,1.0,0.7,0.3354166666666667,0.37083333333333335,4.4,1.0,0
349,बेहोश,شگفت آور,beɦoʃ,ʃɡft ɒvr,Fainted,amazing,synonym,1.0,0.75,0.3333333333333333,0.38020833333333337,3.828125,1.0,0
195,ईमानदार,باز کن,iːmaːndaːr,bɒz kn,Honest,open,synonym,0.9,0.5,0.2520833333333333,0.2833333333333333,2.6875,0.9,0
2509,तबीयत,بی‌بنیاد ,təbiːjət,bj‌bnjɒd ,health,Unfounded,hard_negative,0.8888888888888888,0.3333333333333333,0.0925925925925926,0.10648148148148147,1.5277777777777777,0.8888888888888888,0
1202,सतह,تسلی,sətəɦ,tslj,Surface,Consolation,random,1.0,0.4,0.26666666699999997,0.3,3.55,1.0,0
1302,हमसफ़र,همسفر,ɦəmsəfər,hmsfr,Companion,Fellow traveler,loan,0.5,0.375,0.34114583333333337,0.38020833333333337,2.75,0.5,1
856,बीबी,جستجو,biːbiː,d͡ʒstd͡ʒv,Bibi,Search,random,1.0,0.5555555560000001,0.212962963,0.240740741,3.0,1.0,0
739,पुदीना,پودنه,pudiːnaː,پvdnh,Mint,پودنه,loan,0.75,0.375,0.2682291666666667,0.3020833333333333,2.6875,0.75,1
5005,डूब,درگیر کردن,ɖuːb,drɡjr krdn,drowned,Involving,synonym,1.0,0.8,0.5604166666666668,0.6458333333333334,4.95,1.0,0
170,क़ानूनी,قانونی,qaːnuːniː,ɣɒnvnj,legal,Legal,loan,0.7777777777777778,0.2222222222222222,0.08101851851851853,0.0925925925925926,1.625,0.7777777777777778,1
903,मज़बूत,مضبوط,məzbuːt,mzbvt,strong,Strong,loan,0.42857142857142855,0.2857142857142857,0.17857142857142858,0.2023809523809524,2.25,0.42857142857142855,1
1299,हम-,هم,ɦəmə-,hm,we-,also,loan,0.8,0.4,0.3666666666666667,0.4083333333333334,2.95,0.8,1
91,इजमाली,چشم دید,id͡ʒmaːliː,t͡ʃʃm djd,ijmali,Eyes saw,random,0.9,0.4,0.145833333,0.166666667,3.1875,0.9,0
1199,सकता,سکته,səktaː,skth,can,Stroke,loan,0.5,0.3333333333333333,0.19097222222222224,0.2152777777777778,2.145833333333333,0.5,1
4312,मूल्य,تحمل,muːljə,thml,value,Bearing,synonym,0.8333333333333334,0.6666666666666666,0.3055555555555555,0.3402777777777777,4.0,0.8333333333333334,0
4027,हर्ष,خوشبختی,ɦərʂə,xvʃbxtj,Joy,Happiness,synonym,1.0,0.8571428571428571,0.3898809523809525,0.44642857142857145,4.875,1.0,0
8006,अनिश्चितकालीन,گیج کننده,aniʃt͡ʃitkaːliːn,ɡjd͡ʒ knndh,indefinite,Confusing,synonym,0.875,0.625,0.3151041666666667,0.34895833333333337,3.3671875,0.875,0
2063,कैद होना,زندان,kæːdə ɦonaː,zndɒn,Imprisonment,Prison,synonym,0.8181818181818182,0.4545454545454545,0.2973484848484849,0.3295454545454545,2.9318181818181817,0.8181818181818182,0
7453,दृढ़,مقدار ثابت,dr̩ɽ̥ə,mɣdɒr sɒbt,Strong,fixed amount,synonym,0.8,0.5,0.4833333333333333,0.5416666666666666,4.275,0.8,0
1270,सुराख़,آهسته,suraːx,ɒhsth,eyelet,Slow,random,1.0,0.666666667,0.236111111,0.27777777800000003,4.9375,1.0,0
546,तिजारत,تجارت,tid͡ʒaːrət,td͡ʒɒrt,trade,Business,loan,0.4,0.2,0.1916666666666667,0.2125,1.6,0.4,1
454,जादू,درخت,d͡ʒaːduː,drxt,Magic,Tree,random,0.875,0.5,0.153645833,0.182291667,2.734375,0.875,0
2969,उलटना,نامطلوب,ulʈənaː,nɒmtlvb,keel over,Undesirable,synonym,1.0,0.7142857142857143,0.3095238095238095,0.34523809523809523,4.571428571428571,1.0,0
1191,शौक़,تشدد,ʃɔːq,tʃdd,hobby,Violence,random,1.0,0.75,0.375,0.41666666700000005,4.65625,1.0,0
995,मुर्दनी,مردنی,murdəniː,mrdnj,Murdani,مردنی,loan,0.5,0.375,0.2395833333333333,0.2708333333333333,2.171875,0.5,1
632,देव,هم,dev,hm,God,also,random,1.0,1.0,0.409722222,0.45833333299999995,5.083333333,1.0,0
1339,हैरान,حیران,ɦæːraːn,hjrɒn,astonished,حیران,loan,0.7142857142857143,0.14285714285714285,0.05357142857142857,0.05952380952380953,0.8035714285714286,0.7142857142857143,1
431,ज़ायक़ा,تا که,zaːjqaː,tɒ kh,taste,until,random,1.0,0.28571428600000004,0.19940476199999999,0.220238095,2.3035714290000002,1.0,0
283,ख़ूबी,خوبی,xuːbiː,xvbj,feature,are you well,loan,0.6666666666666666,0.3333333333333333,0.07986111111111112,0.09722222222222222,1.8958333333333333,0.6666666666666666,1
330,गुज़र,سرخی,ɡuzər,srxj,pass,Red,random,1.0,0.8,0.35416666700000005,0.425,4.675,1.0,0
1021,तीव्र,شدید، قوی,tiːvrə,ʃdjd، ɣvj,Intense,"Intense, strong",synonym,1.0,0.5555555555555556,0.2847222222222222,0.3287037037037037,3.0416666666666665,1.0,0
1341,हैवानियत,حیوانیت,ɦæːvaːnijət,hjvɒnjt,savagery,Animalism,loan,0.6363636363636364,0.2727272727272727,0.196969696969697,0.21969696969696967,1.8295454545454544,0.6363636363636364,1
404,ज़ंजीर,زنجیر,zəɲd͡ʒiːr,znd͡ʒjr,chain,Chain,loan,0.4444444444444444,0.2222222222222222,0.12962962962962965,0.14814814814814814,1.3055555555555556,0.4444444444444444,1
6125,खतरनाक,زیان آور,kʰətrənaːk,zjɒn ɒvr,Dangerous,Harmful,synonym,1.0,0.4,0.26666666666666666,0.31249999999999994,3.325,1.0,0
3317,भ्रष्ट,تحقیر کردن,b̤rəʂʈə,thɣjr krdn,corrupt,To humiliate,synonym,0.9,0.7,0.3729166666666667,0.4291666666666666,3.95,0.9,0
1047,रफ़्तार,رفتار,rəftaːr,rftɒr,speed,Behavior,loan,0.42857142857142855,0.14285714285714285,0.14583333333333334,0.16071428571428573,1.25,0.42857142857142855,1
296,गज़र,گزر,ɡəzər,ɡzr,gazer,Pass,loan,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1
12,अजनबी,هر,ad͡ʒnəbiː,hr,Stranger,Any,random,1.0,0.666666667,0.44212963,0.5,3.986111111,1.0,0
721,पलक,پلک,pələk,پlk,Eyelid,Eyelid,loan,0.6,0.6,0.5375,0.6,4.35,0.6,1
3103,दीवान,تاوان ,diːvaːn,tɒvɒn ,Minister,Atonement,hard_negative,0.8571428571428571,0.0,0.05357142857142857,0.05357142857142857,0.6071428571428571,0.8571428571428571,0
4719,लापरवाह,بی پروا,laːprəvaːɦ,bj پrvɒ,Careless,Reckless,synonym,0.8,0.4,0.3250000000000001,0.3625,3.175,0.8,0
600,दहलीज़,دهلیز,dəɦliːz,dhljz,threshold,Atrium,loan,0.5714285714285714,0.2857142857142857,0.15178571428571427,0.17261904761904764,1.4821428571428572,0.5714285714285714,1
1192,शौहर,ـانه,ʃɔːɦər,ـɒnh,husband,it's up,random,1.0,0.5,0.378472222,0.430555556,3.458333333,1.0,0
2962,दर्या,تازه‌پا ,dərjaː,tɒzh‌پɒ ,The river,Updates,hard_negative,1.0,0.125,0.06770833333333333,0.078125,1.09375,1.0,0
6248,साहिब,تایید ,saːɦib,tɒjjd ,Sahib,Confirmation,hard_negative,1.0,0.3333333333333333,0.07291666666666667,0.08333333333333333,1.4166666666666667,1.0,0
38,अर्ज़ी,نشان,arziː,nʃɒn,application,sign,random,1.0,0.6,0.254166667,0.308333333,4.1,1.0,0
3307,नाकाफी,ناکافی,naːkaːpʰiː,nɒkɒfj,insufficient,Insufficient,synonym,0.8,0.1,0.04791666666666667,0.05416666666666666,0.725,0.8,0
61,आदमी,در,aːdmiː,dr,man,At,random,0.833333333,0.5,0.34375,0.39583333299999995,3.020833333,0.833333333,0
6336,सुन्नी,تنگنا ,sunniː,tŋnɒ ,Sunni,تنگنا,hard_negative,0.8333333333333334,0.16666666666666666,0.2222222222222222,0.24305555555555555,2.145833333333333,0.8333333333333334,0
230,ख़बरनवीस,فَرق,xəbrənviːs,færɣ,news reporter,Divide,random,0.9,0.7,0.502083333,0.5541666670000001,4.175,0.9,0
387,जन्नत,غزه,d͡ʒənnət,ɣzh,Heaven,Gaza,random,1.0,0.625,0.40625,0.44791666700000005,3.90625,1.0,0
716,परवाह,پرواه,pərvaːɦ,پrvɒh,care,Care,loan,0.7142857142857143,0.2857142857142857,0.2797619047619048,0.3095238095238095,2.321428571428572,0.7142857142857143,1
3,अंदर,نقاشی,ndər,nɣɒʃj,Inside,Painting,random,0.8,0.4,0.3,0.34166666700000003,3.125,0.8,0
95,इत्तिहाद,ـیت,ittiɦaːd,ـjt,etihad,ـیت,random,0.875,0.625,0.575520833,0.640625,4.828125,0.875,0
76,आलू,آلو,aːluː,ɒlv,Potato,Plum,loan,0.8,0.2,0.09583333333333334,0.10833333333333336,2.0,0.8,1
496,तपेदिक़,کار,təpediq,kɒr,consumptive,Work,random,1.0,0.857142857,0.580357143,0.648809524,5.196428571,1.0,0
1267,सुन्नी,سنی,sunniː,snj,Sunni,سنی,loan,0.6666666666666666,0.5,0.3229166666666667,0.3611111111111111,2.895833333333333,0.6666666666666666,1
6355,खतरनाक,خطرناک,kʰətrənaːk,xtrnɒk,Dangerous,Dangerous,synonym,0.6,0.2,0.2,0.2208333333333333,1.725,0.6,0
1107,लुत्फ़,یمن,lutfə,jmn,enjoy,Yemen,random,1.0,0.8,0.5,0.55,5.45,1.0,0
319,ग़ोता,غوطه,ɣotaː,ɣvth,dive,Immersion,loan,0.6,0.4,0.1125,0.13333333333333336,2.725,0.6,1
630,दूरबीन,بین,duːrbiːn,bjn,Telescope,Among,loan,0.75,0.5,0.3463541666666667,0.3958333333333333,3.078125,0.75,1
1252,सितम,فرض,sitəm,frz,sitam,duty,random,1.0,0.8,0.454166667,0.533333333,4.6,1.0,0
385,जदीद,کاسه,d͡ʒədiːd,kɒsh,jadid,Bowl,random,1.0,0.25,0.1953125,0.213541667,2.0625,1.0,0
3448,घृणा,خوار شمردن,ɡ̤r̩ɳaː,xvɒr ʃmrdn,Hatred,To despise,synonym,0.9,0.7,0.5125,0.5708333333333333,4.775,0.9,0
2632,केवल,مغرور,kevəl,mɣrvr,Only,Proud,synonym,1.0,0.6,0.2375,0.3,4.65,1.0,0
2021,स्पष्टवादी,نمایشگاه,spəʂʈəvaːdiː,nmɒjʃɡɒh,candid,Exhibition,synonym,1.0,0.5833333333333334,0.2586805555555556,0.28125,3.15625,1.0,0
1296,हद,پخته,ɦəd,پxth,To the extent,Baked,random,1.0,0.75,0.1875,0.208333333,4.09375,1.0,0
5143,यतीम,بی‌جان ,jətiːm,bj‌d͡ʒɒn ,orphan,Inanimate,hard_negative,0.8888888888888888,0.4444444444444444,0.09953703703703703,0.10648148148148147,1.6666666666666667,0.8888888888888888,0
1217,सरकार,سرکار,sərkaːr,srkɒr,Government,سرکار,loan,0.42857142857142855,0.14285714285714285,0.14583333333333334,0.16071428571428573,1.25,0.42857142857142855,1
221,सारांश,کوتاه کردن,saːraːnʃə,kvtɒh krdn,Summary,shorten,synonym,1.0,0.5,0.3270833333333333,0.375,4.05,1.0,0
589,दर्ज़ी,پارچه,dərziː,پɒrt͡ʃh,tailor,Cloth,random,0.857142857,0.428571429,0.214285714,0.23214285699999998,2.375,0.857142857,0
2959,दर्द,چاروا ,dərdə,t͡ʃɒrvɒ ,Pain,Charwa,hard_negative,0.875,0.25,0.07291666666666666,0.078125,0.78125,0.875,0
35,अरस्तू,فرار,arstuː,frɒr,Aristotle,Escape,random,0.833333333,0.666666667,0.302083333,0.35416666700000005,4.666666667,0.833333333,0
744,पेचीदा,نصیحت,pet͡ʃiːdaː,nsjht,Complicated,Advice,random,1.0,0.5,0.2,0.225,2.9875,1.0,0
0,अंगूर,عبری,ŋɡuːr,ʔbrj,Grape,Hebrew,random,1.0,0.6,0.208333333,0.258333333,3.525,1.0,0
42,अशरफ़ी,بیلچه,aʃrəfiː,bjlt͡ʃh,ashrafi,Shovel,random,1.0,0.7142857140000001,0.291666667,0.33928571399999996,4.160714286,1.0,0
943,महताब,مهتاب,məɦtaːb,mhtɒb,Mahtab,Moonlight,loan,0.5714285714285714,0.14285714285714285,0.15178571428571427,0.16666666666666669,1.2857142857142858,0.5714285714285714,1
1319,हाफ़िज़ा,حافظه,ɦaːfizaː,hɒfzh,hafiza,Memory,loan,0.75,0.25,0.1640625,0.18229166666666669,1.828125,0.75,1
156,क़द,خدا حافظ,qəd,xdɒ hɒfz,height,Good bye,random,1.0,0.5,0.484375,0.53125,4.09375,1.0,0
7286,बदनाम,بدنام کردن,bədnaːm,bdnɒm krdn,Infamous,Defame,synonym,0.8,0.5,0.3583333333333333,0.4125,3.775,0.8,0
4229,रोकना,ممنوع کرده است,roknaː,mmnvʔ krdh ɒst,stop,Banned,synonym,0.9285714285714286,0.7142857142857143,0.4955357142857143,0.5565476190476191,4.4375,0.9285714285714286,0
1433,कृतज्ञता,ببخشید,kr̩td͡ʒɲətaː,bbxʃjd,Thankfulness,Sorry,synonym,1.0,0.5,0.23611111111111116,0.2638888888888889,2.5,1.0,0
1110,व,و,və,v,And,And,loan,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,1
2125,जीत,مالکیت,d͡ʒiːt,mɒlkjt,Victory,Ownership,synonym,0.8333333333333334,0.6666666666666666,0.5104166666666666,0.5694444444444444,4.5,0.8333333333333334,0
5711,शब बख़ैर,باوقار ,ʃəbə bəxæːr,bɒvɣɒr ,Shab bhair,with dignity,hard_negative,0.9090909090909092,0.2727272727272727,0.2784090909090909,0.3068181818181818,2.352272727272727,0.9090909090909092,0
245,ख़ाक़ान,خاقان,xaːqaːn,xɒɣɒn,house,خاقان,loan,0.7142857142857143,0.0,0.05357142857142857,0.05357142857142857,0.6785714285714286,0.7142857142857143,1
5646,मनहूस,تأسفبار - رقت انگیز,mənɦuːs,tɒʔsfbɒr - rɣt ɒŋjz,the wretched,Unfortunate - pathetic,synonym,1.0,0.5789473684210527,0.4627192982456139,0.5153508771929824,3.9934210526315783,1.0,0
854,बिरयानी,بریانی,birjaːniː,brjɒnj,biryani,بریانی,loan,0.5555555555555556,0.2222222222222222,0.12731481481481485,0.14351851851851852,1.2916666666666667,0.5555555555555556,1
580,दरमियान,زنجیر,dərmijaːn,znd͡ʒjr,between,Chain,random,0.8888888890000001,0.666666667,0.36574074100000004,0.425925926,3.597222222,0.8888888890000001,0
610,दावा,انطاکیه,daːvaː,ɒntɒkjh,Claim,Antioch,random,1.0,0.7142857140000001,0.47916666700000005,0.529761905,4.3928571430000005,1.0,0
473,जुस्तजू,جستجو,d͡ʒustəd͡ʒuː,d͡ʒstd͡ʒv,jutju,Search,loan,0.3333333333333333,0.25,0.17881944444444445,0.20138888888888887,1.9166666666666667,0.3333333333333333,1
