,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
1099,लाजवर्द,ذهن,laːd͡ʒvərdə,zhn,Shameless,Mind,1.0,0.875,0.5989583333333334,0.6718749999999999,5.296875,0.6692708333333333,7,random,0
737,पीरू,پیل مرغ,piːruː,pjl mrɣ,Piru,Chicken pole,0.8571428571428571,0.6666666666666666,0.3715277777777777,0.4166666666666667,4.208333333333333,0.4027777777777777,7,loan,1
204,किफ़ायत,کفایت,kifaːjət,kfɒjt,economy,Sufficiency,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,7,loan,1
4,अंदरुनी,اندرونی,ndəruniː,ɒndrvnj,inside,Internal,0.625,0.5714285714285714,0.17559523809523803,0.2083333333333333,3.625,0.17559523809523803,7,loan,1
129,एतबार,اعتبار,etbaːr,ɒʔtbɒr,once again,Credit,0.6666666666666666,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.7083333333333333,0.2083333333333333,6,loan,1
310,ग़द्दार,غصه,ɣəddaːr,ɣsh,traitor,Grief,0.8571428571428571,0.5,0.4895833333333334,0.5555555555555555,4.229166666666667,0.5520833333333333,7,random,0
852,बाशिंदा,تشت,baːʃindaː,tʃt,resident,تشت,0.8888888888888888,0.7142857142857143,0.5416666666666666,0.6011904761904763,4.375,0.5982142857142857,7,random,0
1103,लाला,بدتر,laːlaː,bdtr,Lala,Worse,1.0,1.0,0.265625,0.3229166666666667,5.96875,0.265625,4,random,0
404,बढ़त,دستاورد,bəɽ̥ət,dstɒvrd,edge,Achievement,1.0,0.7142857142857143,0.3630952380952381,0.4226190476190476,4.017857142857143,0.3988095238095238,7,synonym,0
2436,व्याख्या,آشکار ساختن,vjaːkʰjaː,ɒʃkɒr sɒxtn,Explanation,reveal,1.0,0.7,0.4833333333333333,0.5416666666666666,5.125,0.5291666666666666,11,synonym,0
583,क़ुव्वत,قاب‌باز,quvvət,ɣɒb‌bɒz,Quvvat,Frame,1.0,0.0,0.0972222222222222,0.1041666666666666,1.3333333333333333,0.0972222222222222,7,hard_negative,0
3484,लहजा,القا,ləɦd͡ʒaː,ɒlɣɒ,tone,Induction,1.0,0.2,0.3083333333333333,0.3333333333333333,2.95,0.325,4,hard_negative,0
3073,मीर,نار,miːr,nɒr,mir,fire,0.75,0.3333333333333333,0.1041666666666666,0.1111111111111111,1.2083333333333333,0.1041666666666666,3,hard_negative,0
6140,निकम्मा,حقیر,nikmmaː,hɣjr,useless,Despicable,1.0,0.8333333333333334,0.4375,0.4930555555555555,4.541666666666667,0.46875,7,synonym,0
727,ख़याल,چارپایه,xəjaːl,t͡ʃɒrpɒjh,care,Stool,1.0,0.2857142857142857,0.3839285714285714,0.4285714285714286,3.7678571428571432,0.4136904761904761,7,hard_negative,0
4149,उत्साह,خنده,utsaːɦ,xndh,Excitement,Laugh,1.0,0.6,0.2875,0.3166666666666666,3.825,0.3083333333333333,6,synonym,0
5895,भ्रामक,نا معلوم,b̤raːmək,nɒ mʔlvm,deceptive,Unknown,1.0,0.8571428571428571,0.3541666666666666,0.4047619047619047,4.785714285714286,0.36904761904761896,8,synonym,0
128,एकाएक,یکایک,ekaːek,jkɒjk,all of a sudden,یکایک,0.6666666666666666,0.4,0.075,0.0916666666666666,1.45,0.075,5,loan,1
749,पैग़ाम,پیغام,pæːɣaːm,pjɣɒm,message,Message,0.5714285714285714,0.2,0.0666666666666666,0.075,1.075,0.0666666666666666,6,loan,1
1170,शिकम,شکم,ʃikəm,ʃkm,shikam,Abdominal,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
499,तबाही,تباهی,təbaːɦiː,tbɒhj,Destruction,Destruction,0.75,0.3333333333333333,0.1979166666666667,0.2222222222222222,1.9791666666666667,0.2152777777777778,5,loan,1
413,ज़मानत,ضمانت,zəmaːnət,zmɒnt,surety,Guarantee,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,loan,1
1273,डींगमार,لاف زن,ɖiːŋɡmaːr,lɒf zn,braggart,Laf woman,1.0,0.8571428571428571,0.3988095238095238,0.4464285714285714,4.446428571428571,0.4345238095238095,7,synonym,0
2087,स्वीकार करना,اعلام,sviːkaːrə kərnaː,ɒʔlɒm,Accept,to announce,1.0,0.75,0.5850694444444444,0.65625,5.166666666666667,0.6475694444444445,12,synonym,0
759,फ़रात,فرات,fəraːt,frɒt,Euphrates,fortnite,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
3370,बेईमान,کج,beiːmaːn,kd͡ʒ,Dishonest,کج,1.0,1.0,0.6666666666666666,0.7361111111111109,5.833333333333332,0.7361111111111109,6,synonym,0
53,आगाह,آگاه,aːɡaːɦ,ɒɡɒh,warning,Informed,0.8333333333333334,0.0,0.0729166666666666,0.0729166666666666,0.8125,0.0729166666666666,4,loan,1
949,माजूफल,مازو,maːd͡ʒuːpʰəl,mɒzv,nutmeg,مازو,0.9166666666666666,0.5714285714285714,0.4494047619047618,0.49404761904761896,3.875,0.4910714285714285,6,loan,1
20,अदा,ادا,adaː,ɒdɒ,paid,Pay,0.75,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,3,loan,1
192,कम करना,کوتاه کردن,kəmə kərnaː,kvtɒh krdn,to reduce,shorten,0.7272727272727273,0.6666666666666666,0.1689814814814814,0.1898148148148148,3.861111111111111,0.1689814814814814,9,synonym,0
1295,हज़्म,حذم,ɦəzmə,hzm,digest,beware,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,5,loan,1
1007,मेज़,میز,mez,mjz,table,Table,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,4,loan,1
4298,अद्भुत,دیو,adb̤ut,djv,Wonderful,دیو,0.8333333333333334,0.8,0.4416666666666667,0.5,4.175,0.4833333333333334,6,synonym,0
3816,खुरदुरा,نامناسب,kʰurduraː,nɒmnɒsb,rough,Inappropriate,1.0,0.7142857142857143,0.2083333333333333,0.24404761904761899,3.7678571428571432,0.2083333333333333,7,synonym,0
914,मरकज़,مرکز,mərkəz,mrkz,markaz,Center,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,loan,1
17,अंदाज़,مجاز,ndaːz,md͡ʒɒz,style,Allowed,0.6666666666666666,0.5,0.0885416666666666,0.09375,0.96875,0.0885416666666666,6,hard_negative,0
5278,न्यून,محدود، تنگ,njuːn,mhdvd، tŋ,Low,"Limited, narrow",1.0,0.7142857142857143,0.4851190476190476,0.5357142857142857,5.178571428571429,0.5238095238095238,10,synonym,0
459,जामा,جامه,d͡ʒaːmaː,d͡ʒɒmh,jama,جامه,0.5,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,loan,1
148,कमोबेश,کم و بیش,kəmobeʃ,km v bjʃ,more or less,More or less,0.625,0.4285714285714285,0.1904761904761905,0.2202380952380952,2.5892857142857144,0.2053571428571428,8,loan,1
362,स्वीकार करना,اجازه,sviːkaːrə kərnaː,ɒd͡ʒɒzh,Accept,Permit,1.0,0.6666666666666666,0.5868055555555555,0.6597222222222222,5.125,0.6527777777777778,12,synonym,0
319,ग़ोता,غوطه,ɣotaː,ɣvth,dive,Immersion,0.6,0.5,0.140625,0.1666666666666666,3.40625,0.140625,5,loan,1
709,परगना,نقل,pərɡənaː,nɣl,pargana,Quoted,0.875,0.8571428571428571,0.5595238095238095,0.6309523809523808,4.928571428571429,0.6190476190476191,5,random,0
1251,चूक,حماقت,t͡ʃuːk,hmɒɣt,omission,stupidity,1.0,0.6,0.45,0.4916666666666666,4.375,0.4875,5,synonym,0
701,नौबत,اندازه,nɔːbət,ɒndɒzh,Meridian,Size,1.0,0.6666666666666666,0.3333333333333333,0.375,4.229166666666667,0.3506944444444444,6,random,0
2645,बेदिल,مالیخولیا,bedil,mɒljxvljɒ,heartless,Melancholy,0.8888888888888888,0.7777777777777778,0.4467592592592592,0.4953703703703703,4.319444444444445,0.4907407407407407,9,synonym,0
479,तंदुरुस्त,منیب,təndurustə,mnjb,fit,Muneeb,0.9,0.8,0.5895833333333333,0.6625000000000001,5.2375,0.6541666666666666,9,random,0
4242,न्यूनतम,بیت,njuːntəm,bjt,the minimum,Bit,0.75,0.7142857142857143,0.5416666666666667,0.6011904761904762,4.660714285714286,0.5982142857142857,7,synonym,0
332,गुज़ारा,گذاره,ɡuzaːraː,ɡzɒrh,survive,Pass,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,7,loan,1
5213,मन फिराओ,حقارت,mənə pʰiraːo,hɣɒrt,repent,Humiliation,0.9166666666666666,0.7777777777777778,0.5046296296296295,0.5601851851851852,5.166666666666667,0.5486111111111112,8,synonym,0
1322,हालाँकि,حالا که,ɦaːlãːki,hɒlɒ kh,however,now that,0.75,0.3333333333333333,0.0902777777777777,0.0972222222222222,1.4791666666666667,0.0902777777777777,7,loan,1
491,तनख़्वाह,تنخواه,tənxvaːɦ,tnxvɒh,salary,Salary,0.5,0.1428571428571428,0.1517857142857143,0.1666666666666666,1.2857142857142858,0.1666666666666666,8,loan,1
567,भयानक,ترسناک,b̤əjaːnək,trsnɒk,Horrible,Scary,0.7777777777777778,0.4285714285714285,0.25,0.2916666666666667,3.1428571428571432,0.2648809523809524,6,synonym,0
5952,अनुभव,مبتکرانه,anub̤əv,mbtkrɒnh,Experience,Innovative,1.0,0.875,0.3984374999999999,0.4479166666666667,5.296875,0.421875,8,synonym,0
4256,छोटी सी,بیت,t͡ʃʰoʈiː siː,bjt,small,Bit,1.0,0.8333333333333334,0.5104166666666666,0.5694444444444444,4.583333333333333,0.5590277777777778,7,synonym,0
645,नक़्शा,نقشه,nəqʃaː,nɣʃh,map,Map,0.6666666666666666,0.4,0.2541666666666667,0.2833333333333333,2.925,0.275,6,loan,1
5456,अपमानित,کثیف,apmaːnit,ksjf,humiliated,Dirty,1.0,1.0,0.4672619047619047,0.5238095238095238,4.589285714285714,0.511904761904762,7,synonym,0
414,ज़माना,زمانه,zəmaːnaː,zmɒnh,era,Time,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,loan,1
54,आगाही,ملال,aːɡaːɦiː,mlɒl,Warning,Melal,1.0,0.6,0.3625,0.4,4.675,0.3833333333333333,5,random,0
1146,शरमिंदा,شرمنده,ʃərmindaː,ʃrmndh,embarrassed,Ashamed,0.4444444444444444,0.375,0.2552083333333333,0.2864583333333333,2.515625,0.28125,7,loan,1
485,तक़सीम,تقسیم,təqsiːm,tɣsjm,Taksim,Division,0.5714285714285714,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9791666666666667,0.2083333333333333,6,loan,1
786,फ़ौज,صدری,fɔːd͡ʒ,sdrj,army,صدری,0.8333333333333334,1.0,0.4062499999999999,0.4791666666666667,5.53125,0.4375,4,random,0
614,दिलचस्प,دلچسپ,dilt͡ʃəspə,dlt͡ʃsp,Interesting,Interesting,0.3,0.375,0.3359375,0.375,2.71875,0.375,7,loan,1
1031,यहूदीया,ایمان دار,jəɦuːdiːjaː,ɒjmɒn dɒr,Judea,Believer,0.9090909090909092,0.5,0.21875,0.2604166666666667,4.171875,0.21875,9,random,0
238,ख़रीदना,خریدن,xəriːdnaː,xrjdn,to buy,to buy,0.5555555555555556,0.4285714285714285,0.2738095238095238,0.3095238095238096,2.482142857142857,0.3035714285714285,7,loan,1
1068,रिसालदार,رسالدار,risaːldaːr,rsɒldɒr,Risaldar,رسالدار,0.5,0.125,0.1432291666666666,0.15625,1.28125,0.15625,8,loan,1
5833,स्पष्ट अर्थ का,قابل رویت,spəʂʈə artʰə kaː,ɣɒbl rvjt,lucid,Visible,0.875,0.75,0.4149305555555556,0.4618055555555555,4.0,0.4496527777777778,13,synonym,0
873,बेईमानी,بی‌ایمانی,beiːmaːniː,bj‌ɒjmɒnj,Dishonesty,Belief,0.8,0.375,0.1744791666666666,0.1979166666666666,2.0,0.1875,9,loan,1
4510,"निर्धारित ,",سرسخت,"nird̤aːritə ,",srsxt,"laid down ,",Tough,0.8461538461538461,0.6666666666666666,0.4513888888888889,0.5092592592592593,4.291666666666667,0.5046296296296297,11,synonym,0
971,मीर,میر,miːr,mjr,mir,میر,0.5,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,loan,1
800,बख़्शिश,بخشش,bəxʃiʃ,bxʃʃ,Bakshish,Forgiveness,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,loan,1
454,जादू,جادو,d͡ʒaːduː,d͡ʒɒdv,Magic,Magic,0.5,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,4,loan,1
233,ख़याल,خیال,xəjaːl,xjɒl,care,Fiction,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
1806,अव्यवस्था,گیجی,avjəvstʰaː,ɡjd͡ʒj,Disorder,Confusion,0.9,0.875,0.5338541666666666,0.5885416666666666,4.71875,0.5807291666666666,9,synonym,0
1048,रमज़ान,رمضان,rəmzaːn,rmzɒn,Ramadan,Ramadan,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,6,loan,1
3341,जाली,فریبکار,d͡ʒaːliː,frjbkɒr,Fake,فریبکار,1.0,0.7142857142857143,0.5000000000000001,0.5773809523809523,5.178571428571429,0.5565476190476191,7,synonym,0
714,परवानगी,پروانگی,pərvaːnɡiː,prvɒŋj,Permission,پروانگی,0.7,0.375,0.2682291666666667,0.296875,2.625,0.2916666666666667,7,loan,1
1255,सिपास,سپاس,sipaːs,spɒs,Sipas,Thank You,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
2660,उदासी,بدبخت,udaːsiː,bdbxt,the sadness,Miserable,0.8571428571428571,0.8,0.25,0.2833333333333333,5.825,0.25,5,synonym,0
2905,अद्भुत,قابل توجه,adb̤ut,ɣɒbl tvd͡ʒh,Wonderful,significant,0.8181818181818182,0.625,0.4453125,0.4947916666666666,4.375,0.4817708333333333,9,synonym,0
4170,हलक़ा,آتلیه,ɦəlqaː,ɒtljh,light,Atelier,0.8333333333333334,0.8,0.2208333333333333,0.25,5.3,0.2208333333333333,5,hard_negative,0
701,नौबत,نوبت,nɔːbət,nvbt,Meridian,Turn,0.5,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,4,loan,1
1291,हकीम,حکیم,ɦəkiːm,hkjm,Hakim,Hakim,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,4,loan,1
5127,प्रसन्न,خوشحال,prəsnnə,xvʃhɒl,Happy,Happy,1.0,0.8571428571428571,0.3273809523809524,0.3809523809523809,4.589285714285714,0.3482142857142857,7,synonym,0
362,चाबुक,خرید,t͡ʃaːbuk,xrjd,whip,Buy,1.0,0.8,0.3666666666666666,0.425,4.35,0.3875,5,random,0
1243,साबित,ثابت,saːbit,sɒbt,prove,Fixed,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
580,दरमियान,در میان,dərmijaːn,dr mjɒn,between,in between,0.5555555555555556,0.25,0.2395833333333333,0.265625,2.0,0.265625,7,loan,1
621,अस्पष्ट,مطمئن نیستم,aspəʂʈə,mtmjʔn njstm,Unclear,I am not sure,1.0,0.7272727272727273,0.4204545454545455,0.4659090909090909,4.625,0.4545454545454546,11,synonym,0
549,तीरंदाज़ी,تیراندازی,tiːrəndaːziː,tjrɒndɒzj,archery,Shooting,0.5833333333333334,0.2222222222222222,0.0555555555555555,0.0648148148148148,0.9444444444444444,0.0555555555555555,9,loan,1
908,मदद,مدد,mədəd,mdd,Help,Help,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,loan,1
2437,प्रकट करना,تفسیر,prəkʈə kərnaː,tfsjr,Declare,Interpretation,0.9230769230769232,0.8181818181818182,0.537878787878788,0.6060606060606061,4.784090909090909,0.5984848484848485,10,synonym,0
1232,सहम,فی صد,səɦəm,fj sd,Agreed,In one hundred,1.0,0.8,0.3125,0.3583333333333333,3.775,0.3333333333333333,5,random,0
285,ख़ैरात,خیرات,xæːraːt,xjrɒt,dole,Charity,0.5714285714285714,0.2,0.0666666666666666,0.075,1.075,0.0666666666666666,6,loan,1
1210,सबूत,ثَبُوت,səbuːt,sæbُvt,Evidence,ثَبُوت,0.5,0.2,0.0958333333333333,0.1083333333333333,1.95,0.0958333333333333,6,loan,1
29,अबाबील,زخم,abaːbiːl,zxm,Ababil,Wounds,1.0,1.0,0.5520833333333333,0.6111111111111109,5.041666666666667,0.6006944444444444,6,random,0
1386,ज़िम्मेदारी,بی‌مبالاتی,zimmedaːriː,bj‌mbɒlɒtj,responsibility,بی‌مبالاتی,0.9090909090909092,0.6666666666666666,0.1134259259259259,0.1342592592592592,2.2916666666666665,0.1134259259259259,11,hard_negative,0
721,पलक,نوید,pələk,nvjd,Eyelid,Navid,1.0,0.8,0.3458333333333333,0.3916666666666666,4.125,0.3666666666666667,4,random,0
248,ख़ातिर,خاطر,xaːtir,xɒtr,for the sake of,Mind,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
877,बेज़बान,بیزبان,bezbaːn,bjzbɒn,speechless,Mute,0.4285714285714285,0.1666666666666666,0.0416666666666666,0.0486111111111111,0.7291666666666666,0.0416666666666666,7,loan,1
3060,कमज़ोर,ضعیف,kəmzor,zʔjf,weak,Weak,1.0,0.8333333333333334,0.4444444444444444,0.5069444444444445,4.791666666666667,0.4895833333333333,6,synonym,0
1310,हलक़ा,حلقه,ɦəlqaː,hlɣh,light,Ring,0.8333333333333334,0.4,0.2625,0.2916666666666667,2.975,0.2833333333333333,5,loan,1
138,कद्दू,کدو,kədduː,kdv,Pumpkin,Squash,0.6666666666666666,0.6,0.3916666666666667,0.4416666666666666,3.35,0.4333333333333334,5,loan,1
3828,अप्रिय,ناپاک,aprij,nɒpɒk,unpleasant,ناپاک,1.0,0.6,0.2833333333333333,0.325,4.65,0.2833333333333333,6,synonym,0
1189,शोला,شعله,ʃolaː,ʃʔlh,shola,Flame,0.6,0.5,0.1354166666666666,0.15625,2.625,0.1354166666666666,4,loan,1
37,अर्ज़,عرض,arzə,ʔrz,application,Show,0.5,0.5,0.2864583333333333,0.3229166666666667,2.90625,0.3125,5,loan,1
4330,चिंतित,می ترسد,t͡ʃintit,mj trsd,Concerned,scared,1.0,0.8333333333333334,0.1805555555555555,0.2152777777777778,3.7083333333333335,0.1805555555555555,7,synonym,0
449,ज़ेहन,تحصیل,zeɦən,thsjl,mind,Study,1.0,0.8,0.1458333333333333,0.1666666666666666,2.925,0.1458333333333333,5,random,0
461,जायदाद,جاداد,d͡ʒaːjdaːd,d͡ʒɒdɒd,Property,جاداد,0.5,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.7083333333333333,0.2083333333333333,6,loan,1
241,ख़र्चा,خرچه,xərt͡ʃaː,xrt͡ʃh,expense,Expenses,0.375,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,6,loan,1
34,अरमान,میز,armaːn,mjz,desires,Table,0.8333333333333334,0.8,0.4125,0.475,4.375,0.4666666666666667,5,random,0
1807,अव्यवस्था,بدلم,avjəvstʰaː,bdlm,Disorder,To my heart,1.0,0.75,0.5260416666666666,0.5885416666666666,4.90625,0.578125,9,synonym,0
3111,मुदाख़लत,مستغلات,mudaːxlət,mstɣlɒt,appeal,Real Estate,0.6666666666666666,0.25,0.1927083333333333,0.2135416666666666,2.28125,0.2057291666666666,8,hard_negative,0
289,ख़्वाब,زهری,xvaːb,zhrj,dream,زهری,1.0,1.0,0.2447916666666666,0.2916666666666667,4.6875,0.2447916666666666,6,random,0
1265,सीरत,چاشنی,siːrət,t͡ʃɒʃnj,seerat,چاشنی,1.0,0.8,0.25,0.2833333333333333,4.525,0.25,5,random,0
1054,रहनुमा,سایبان,rəɦnumaː,sɒjbɒn,primate,Canopy,1.0,0.5714285714285714,0.2410714285714285,0.2738095238095238,2.9285714285714284,0.2559523809523809,6,random,0
599,दहन,دهن,dəɦən,dhn,combustion,mouth,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,3,loan,1
1752,जाल,دستگیر کردن,d͡ʒaːl,dstɡjr krdn,Net,arrest,0.9090909090909092,0.8,0.6666666666666667,0.75,5.7375,0.7458333333333333,11,synonym,0
888,बोहरान,بحران,boɦraːn,bhrɒn,bohran,Crisis,0.5714285714285714,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,6,loan,1
716,हार्दिक,مهربان,ɦaːrdik,mhrbɒn,Hearty,kind,0.8571428571428571,0.6666666666666666,0.1666666666666666,0.1805555555555555,2.6875,0.1666666666666666,7,synonym,0
2739,परिशोधित,بلند مرتبه,pəriʃod̤it,blnd mrtbh,refined,Dignified,1.0,0.6666666666666666,0.2199074074074073,0.2685185185185185,4.6805555555555545,0.2199074074074073,10,synonym,0
551,तुग़लक़,تغلق,tuɣləq,tɣlɣ,Tughlaq,shut down,0.5,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.708333333333333,0.3541666666666667,7,loan,1
558,उकसाना,بی احترامی,uksaːnaː,bj ɒhtrɒmj,Provoke,Disrespect,1.0,0.6666666666666666,0.3773148148148148,0.4259259259259259,3.861111111111111,0.4189814814814814,10,synonym,0
1111,वक़्फ़ा,وقفه,vəqfaː,vɣfh,waqf,Pause,0.6666666666666666,0.4,0.2541666666666667,0.2833333333333333,2.925,0.275,7,loan,1
1003,मुहाक़,محاق,muɦaːq,mhɒɣ,mouth,محاق,0.8333333333333334,0.2,0.2375,0.2583333333333333,2.15,0.2583333333333333,6,loan,1
254,ख़ाना,خانه,xaːnaː,xɒnh,food,Home,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,5,loan,1
1320,हाल,حال,ɦaːl,hɒl,Condition,Now,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,3,loan,1
4651,बेजोड़,بی رقیب,bed͡ʒoɽ,bj rɣjb,unmatched,Unrivaled,0.8571428571428571,0.6666666666666666,0.2847222222222222,0.3472222222222222,3.7916666666666665,0.3020833333333333,7,synonym,0
