,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,label,Fast Levenshtein,Dolgo Prime Distance,Feature Edit Distance,Hamming Feature Distance,Weighted Feature Distance,Fast Levenshtein Distance Div Maxlen,label_bin
2630,तश्तरी,چتری ,təʃtəriː,t͡ʃtrj ,saucer,Umbrella,hard_negative,0.5,0.625,0.3645833333333333,0.40625,3.234375,0.5,0
3651,प्रचंड,غول آسا,prət͡ʃənɖə,ɣvl ɒsɒ,Huge,giant,synonym,1.0,0.4,0.29375,0.325,3.125,1.0,0
92,त्यागना,کویر,tjaːɡnaː,kvjr,give up,desert,synonym,1.0,0.75,0.31770833333333337,0.359375,3.578125,1.0,0
1112,कोहेनूर,خایه‌دار ,koɦenuːr,xɒjh‌dɒr ,kohenur,خایه‌دار,hard_negative,0.8888888888888888,0.2222222222222222,0.06481481481481481,0.06944444444444445,1.4583333333333333,0.8888888888888888,0
4055,आनंद,خوشبختی,aːnəndə,xvʃbxtj,Pleasure,Happiness,synonym,1.0,0.8571428571428571,0.3184523809523809,0.3630952380952381,5.089285714285714,1.0,0
1133,ख़तना,خانه‌پا ,xətnaː,xɒnh‌پɒ ,circumcision,خانه‌پا,hard_negative,0.875,0.25,0.07552083333333333,0.078125,1.046875,0.875,0
2067,गिरफ़्तार करना,دستگیری,ɡirftaːrə kərnaː,dstɡjrj,to arrest,Capture,synonym,0.875,0.625,0.3750000000000001,0.4296875,3.3984375,0.875,0
2749,डांटना,انتقاد کنید,ɖaːnʈnaː,ɒntɣɒd knjd,Scold,Criticize,synonym,0.9090909090909092,0.6363636363636364,0.3882575757575758,0.4280303030303031,3.5681818181818183,0.9090909090909092,0
550,तुक्का,تکه,tukkaː,tkh,Tuck,تکه,loan,0.6666666666666666,0.5,0.3263888888888889,0.3611111111111112,3.083333333333333,0.6666666666666666,1
224,सारांश,كاهش دادن,saːraːnʃə,كɒhʃ dɒdn,Summary,reduce,synonym,1.0,0.5555555555555556,0.2361111111111111,0.2777777777777778,4.236111111111111,1.0,0
3376,खर्च करना,سپری کردن,kʰərt͡ʃə kərnaː,sپrj krdn,To spend,spend,synonym,0.7333333333333333,0.4666666666666667,0.2388888888888889,0.2666666666666667,2.566666666666667,0.7333333333333333,0
345,बेवकूफ,بدون احساس,bevkuːpʰ,bdvn ɒhsɒs,idiot,without feeling,synonym,0.8,0.6,0.3520833333333333,0.3875,3.4125,0.8,0
204,अलिफ़,پالیز,alif,پɒljz,Alif,پالیز,hard_negative,0.8,0.4,0.06666666666666668,0.08333333333333333,0.975,0.8,0
2663,तहसील,بچه‌سال ,təɦsiːl,bt͡ʃh‌sɒl ,Tehsil,Baby year,hard_negative,0.8,0.2,0.07916666666666666,0.0875,1.3375,0.8,0
1174,ख़रगोश,کارگاه,xərɡoʃ,kɒrɡɒh,rabbit,Workshop,hard_negative,0.6666666666666666,0.16666666666666666,0.052083333333333336,0.05555555555555555,0.8958333333333334,0.6666666666666666,0
3370,दूषित,کثیف,duːʂit,ksjf,contaminated,Dirty,synonym,1.0,0.6666666666666666,0.23611111111111116,0.2708333333333333,2.458333333333333,1.0,0
160,क़ब्रिस्तान,قبرستان,qəbristaːn,ɣbrstɒn,graveyard,Graveyard,loan,0.5,0.2,0.2041666666666667,0.225,1.775,0.5,1
5631,निराशाजनक,بدبخت,niraːʃaːd͡ʒnək,bdbxt,disappointing,Miserable,synonym,0.9285714285714286,0.5714285714285714,0.38392857142857145,0.43154761904761896,3.7142857142857135,0.9285714285714286,0
3701,साक्षर,پر فکر,saːkʂər,پr fkr,literate,Thoughtful,synonym,0.8571428571428571,0.5714285714285714,0.33333333333333337,0.38095238095238104,3.3571428571428568,0.8571428571428571,0
5303,रास्ता,راستا,raːstaː,rɒstɒ,Way,Therefore,hard_negative,0.5714285714285714,0.0,0.03571428571428571,0.03571428571428571,0.42857142857142855,0.5714285714285714,0
778,फ़ास,فاس,faːs,fɒs,cost,Axe,loan,0.5,0.0,0.03125,0.03125,0.375,0.5,1
6901,बहुत खूब,درخشان,bəɦutə kʰuːb,drxʃɒn,very nice,Brilliant,synonym,1.0,0.5,0.3055555555555556,0.3472222222222223,3.052083333333333,1.0,0
6974,आजाद कराने,بازیابی,aːd͡ʒaːdə kəraːne,bɒzjɒbj,liberate,Recovery,synonym,1.0,0.4117647058823529,0.26348039215686275,0.29901960784313725,2.6323529411764706,1.0,0
437,ज़िंदा,زنده,zindaː,zndh,alive,Live,loan,0.5,0.3333333333333333,0.19097222222222224,0.2152777777777778,2.145833333333333,0.5,1
3165,मूल्य कम करना,بی ناموسی,muːljə kəmə kərnaː,bj nɒmvsj,To bring down the value,Dishonesty,synonym,0.8333333333333334,0.5555555555555556,0.3611111111111111,0.4027777777777778,3.4791666666666665,0.8333333333333334,0
643,नक़ाबपोश,نقاب,nəqaːbpoʃ,nɣɒb,masked,Mask,loan,0.7777777777777778,0.4444444444444444,0.4282407407407408,0.4722222222222222,3.583333333333333,0.7777777777777778,1
4460,बंजर,عقیم,bəɲd͡ʒər,ʔɣjm,barren,Sterile,synonym,1.0,0.625,0.3229166666666667,0.36458333333333337,3.515625,1.0,0
1870,चूज़ा,چغز ,t͡ʃuːzaː,t͡ʃɣz ,chick,چغز,hard_negative,0.5,0.25,0.1484375,0.16666666666666666,1.890625,0.5,0
36,अर्क़,و,arqə,v,extract,And,random,1.0,1.0,0.713541667,0.8125,6.15625,1.0,0
3362,अपवित्र,کثیف,apvitrə,ksjf,unholy,Dirty,synonym,1.0,0.7142857142857143,0.4583333333333334,0.5297619047619048,4.267857142857143,1.0,0
5112,अप्रभावी,ناکارآمد,aprəb̤aːviː,nɒkɒrɒmd,ineffective,inefficient,synonym,1.0,0.5454545454545454,0.1912878787878788,0.2272727272727273,3.477272727272727,1.0,0
6681,हुनर,آنگاه,ɦunər,ɒŋɒh,skill,Then,hard_negative,1.0,0.2,0.3125000000000001,0.3583333333333333,2.9,1.0,0
6254,उचित,مناسب,ut͡ʃit,mnɒsb,Suitable,Suitable,synonym,1.0,0.5,0.28125,0.3055555555555555,3.6041666666666665,1.0,0
4763,माफ़,ماب ,maːf,mɒb ,sorry,map,hard_negative,0.75,0.0,0.05729166666666668,0.0625,0.71875,0.75,0
5382,रूमाल,دامان,ruːmaːl,dɒmɒn,Handkerchief,Daman,hard_negative,0.8571428571428571,0.2857142857142857,0.08333333333333333,0.09523809523809523,1.3571428571428572,0.8571428571428571,0
7438,उत्कृष्ट,درخشان,utkr̩ʂʈə,drxʃɒn,Excellent,Brilliant,synonym,0.875,0.625,0.2890625,0.34375,3.515625,0.875,0
4885,हास्य,خنده دار,ɦaːsjə,xndh dɒr,Humor,funny,synonym,1.0,0.5,0.32552083333333337,0.36458333333333337,3.8125,1.0,0
764,कश,کاچ,kəʃ,kɒt͡ʃ,puff,Glass,hard_negative,0.6,0.2,0.04166666666666666,0.04166666666666666,0.55,0.6,0
1312,ख़िदमतगार,بی‌بندوبار ,xidmətɡaːr,bj‌bndvbɒr ,servant,Unrestrained,hard_negative,0.9090909090909092,0.6363636363636364,0.1231060606060606,0.14015151515151514,2.034090909090909,0.9090909090909092,0
187,सरल,سرراست,sərəl,srrɒst,Easy,Straight,synonym,0.6666666666666666,0.5,0.2395833333333333,0.2777777777777778,2.875,0.6666666666666666,0
35,अक्स,اکثر,aksə,ɒksr,Aks,most,hard_negative,0.5,0.25,0.08854166666666666,0.125,1.75,0.5,0
2889,दरख़्त,جانفزا,dərxtə,d͡ʒɒnfzɒ,tree,جانفزا,hard_negative,0.875,0.375,0.1015625,0.11458333333333336,1.203125,0.875,0
6010,अस्पष्ट,پنهان شده است,aspəʂʈə,پnhɒn ʃdh ɒst,Unclear,Is hidden,synonym,1.0,0.4615384615384616,0.3076923076923077,0.342948717948718,3.2019230769230766,1.0,0
268,आगाह,آنگاه,aːɡaːɦ,ɒŋɒh,warning,Then,hard_negative,1.0,0.16666666666666666,0.0625,0.0625,0.9583333333333334,1.0,0
1889,चोग़ा,چاقی ,t͡ʃoɣaː,t͡ʃɒɣj ,dressing gown,Obesity,hard_negative,0.42857142857142855,0.14285714285714285,0.03571428571428571,0.04166666666666667,0.625,0.42857142857142855,0
8151,सफलता,حصول,səpʰlətaː,hsvl,Success,get,synonym,0.8888888888888888,0.5555555555555556,0.3680555555555556,0.41203703703703703,3.8055555555555554,0.8888888888888888,0
3177,युक्ति,فریب,jukti,frjb,device,Deception,synonym,1.0,1.0,0.375,0.4333333333333334,5.45,1.0,0
3175,धोखे,فریب,d̤okʰe,frjb,deception,Deception,synonym,1.0,0.6666666666666666,0.17708333333333334,0.2152777777777778,3.8541666666666665,1.0,0
1138,साहसी,شجاعانه,saːɦsiː,ʃd͡ʒɒʔɒnh,Daring,bravely,synonym,1.0,0.4444444444444444,0.28935185185185186,0.3148148148148148,3.2916666666666665,1.0,0
5312,रिआया,رهایی,riaːjaː,rhɒjj,Riya,Liberation,hard_negative,0.7142857142857143,0.2857142857142857,0.0773809523809524,0.08928571428571429,1.5,0.7142857142857143,0
7685,अतिरिक्त,اضافی,atiriktə,ɒzɒfj,Excessive,Additional,synonym,1.0,0.625,0.4114583333333333,0.46875,3.953125,1.0,0
3371,दूषित,نقض,duːʂit,nɣz,contaminated,Violation,synonym,1.0,0.6666666666666666,0.3576388888888889,0.3958333333333333,3.3541666666666665,1.0,0
6408,सूरिया,چارپایه ,suːrijaː,t͡ʃɒrپɒjh ,Suriya,Stool,hard_negative,0.8,0.2,0.075,0.07916666666666668,1.1875,0.8,0
4677,मसनवी,باسمه‌چی ,məsnəviː,bɒsmh‌t͡ʃj ,masnavi,باسمه‌چی,hard_negative,0.9090909090909092,0.4545454545454545,0.08522727272727272,0.09848484848484848,1.4886363636363635,0.9090909090909092,0
408,ज़नाना,نستعلیق,zənaːnaː,nstʔljɣ,zenana,نستعلیق,random,1.0,0.75,0.260416667,0.291666667,4.0,1.0,0
5586,अल्पार्थक,مینیاتوری,alpaːrtʰək,mjnjɒtvrj,diminutive,Miniature,synonym,0.9,0.7,0.2541666666666667,0.2958333333333333,3.9625,0.9,0
626,उस्तरा,آتشپاره,ustəraː,ɒtʃپɒrh,Razor,Fireworks,hard_negative,1.0,0.14285714285714285,0.09523809523809523,0.10119047619047618,1.5892857142857142,1.0,0
7632,असली,واقعی,asliː,vɒɣʔj,Real,Real,synonym,1.0,0.6,0.33333333333333337,0.36666666666666653,3.725,1.0,0
3910,श्रेय,شهرت,ʃrej,ʃhrt,Credit,the fame,synonym,0.75,0.5,0.203125,0.2708333333333333,3.8125,0.75,0
1070,सक्रिय,خستگی ناپذیر,səkrij,xstɡj nɒپzjr,Active,Tireless,synonym,0.8333333333333334,0.4166666666666667,0.3559027777777777,0.40625,3.5416666666666665,0.8333333333333334,0
5049,लापरवाह,بی پروا,laːprəvaːɦ,bj پrvɒ,Careless,Reckless,synonym,0.8,0.4,0.3250000000000001,0.3625,3.175,0.8,0
6151,बदकिस्मत,شیطانی,bədkismət,ʃjtɒnj,Unfortunately,Devilish,synonym,1.0,0.7777777777777778,0.40046296296296297,0.4444444444444444,3.861111111111111,1.0,0
411,ज़बानी,زبانی,zəbaːniː,zbɒnj,verbally,Language,loan,0.625,0.25,0.14322916666666669,0.16145833333333334,1.453125,0.625,1
3524,पनाहगाह,بازارگان ,pənaːɦɡaːɦ,bɒzɒrɡɒn ,safe haven,Bazargan,hard_negative,0.9,0.2,0.09166666666666666,0.10416666666666666,1.275,0.9,0
6229,चापलूसी,افراط کردن,t͡ʃaːpluːsiː,ɒfrɒt krdn,Flattery,To exaggerate,synonym,1.0,0.4166666666666667,0.2829861111111111,0.3298611111111111,3.5416666666666665,1.0,0
6529,हयात,نایاب,ɦəjaːt,nɒjɒb,Hyatt,Rare,hard_negative,0.8333333333333334,0.3333333333333333,0.09722222222222222,0.10416666666666667,1.125,0.8333333333333334,0
5472,लद्दाख़,جان‌پناه,ləddaːx,d͡ʒɒn‌پnɒh,Ladakh,Shelter,hard_negative,1.0,0.4,0.07916666666666666,0.07916666666666666,1.55,1.0,0
590,दर्जा,درجه,dərd͡ʒaː,drd͡ʒh,status,Degree,loan,0.375,0.25,0.14322916666666669,0.16145833333333334,1.609375,0.375,1
5582,हास्य-रस,نشاط,ɦaːsjə-rəs,nʃɒt,comedy,Activity,synonym,1.0,0.5,0.39583333333333337,0.4458333333333333,3.4625,1.0,0
592,दर्या,چلغوزه,dərjaː,t͡ʃlɣvzh,The river,چلغزه,random,1.0,0.75,0.247395833,0.286458333,3.765625,1.0,0
6534,हर,حار ,ɦər,hɒr ,every,Hot,hard_negative,0.75,0.0,0.04166666666666666,0.04166666666666666,0.375,0.75,0
1643,संक्षिप्त,مختصر,səŋkʂiptə,mxtsr,brief,Summary,synonym,1.0,0.6666666666666666,0.4675925925925927,0.5277777777777778,4.4305555555555545,1.0,0
4271,बिरयानी,ایرانی,birjaːniː,ɒjrɒnj,biryani,ایرانی,hard_negative,0.7777777777777778,0.2222222222222222,0.17824074074074076,0.20370370370370366,2.430555555555556,0.7777777777777778,0
4109,बर्फ़,چاروا ,bərfə,t͡ʃɒrvɒ ,snow,Charwa,hard_negative,0.875,0.125,0.06510416666666666,0.06770833333333334,0.640625,0.875,0
5712,शब बख़ैर,چاروناچار ,ʃəbə bəxæːr,t͡ʃɒrvnɒt͡ʃɒr ,Shab bhair,چاروناچار,hard_negative,0.8571428571428571,0.2857142857142857,0.1011904761904762,0.11607142857142855,1.7767857142857142,0.8571428571428571,0
4439,बेहतरीन,بامدادان ,beɦtəriːn,bɒmdɒdɒn ,best,بامدادان,hard_negative,0.8888888888888888,0.2222222222222222,0.0925925925925926,0.10185185185185183,1.3333333333333333,0.8888888888888888,0
2190,झपटना,بگیرید,d͡ʒ̤əpʈənaː,bɡjrjd,pounce,get,synonym,1.0,0.6363636363636364,0.19696969696969696,0.22348484848484845,3.0568181818181817,1.0,0
3023,विवाद,تعارض,vivaːd,tʔɒrz,Conflict,Disagree,synonym,1.0,0.6666666666666666,0.19444444444444445,0.2430555555555556,3.8125,1.0,0
2474,तना,چپانی ,tənaː,t͡ʃپɒnj ,Trunk,چپانی,hard_negative,0.75,0.25,0.05729166666666668,0.0625,0.796875,0.75,0
7587,अनम्य,مشخص,anmjə,mʃxs,inflexible,Specified,synonym,1.0,1.0,0.3583333333333333,0.4,5.25,1.0,0
4135,बस,باس ,bəs,bɒs ,Bus,bass,hard_negative,0.5,0.0,0.03125,0.03125,0.3125,0.5,0
5685,शक्कर,شاکر,ʃəkkər,ʃɒkr,Sugar,Shaker,hard_negative,0.5,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.625,0.5,0
983,मुतअल्लिक़,متعلق,mutalliq,mtʔlɣ,mutaalliq,Belongs to,loan,0.625,0.375,0.3854166666666667,0.42708333333333337,3.484375,0.625,1
4289,उत्साह,وضوح,utsaːɦ,vzvh,Excitement,Clarity,synonym,1.0,0.5,0.2500000000000001,0.2847222222222222,3.0416666666666665,1.0,0
793,रहस्यमय,غیر واضح,rəɦsjəməj,ɣjr vɒzh,Mysterious,unclear,synonym,1.0,0.6666666666666666,0.3217592592592593,0.3703703703703704,3.8055555555555554,1.0,0
1470,उदास,غمگین,udaːs,ɣmɡjn,Downhearted,Depressed,synonym,1.0,1.0,0.3416666666666667,0.38333333333333336,4.875,1.0,0
7681,अतिरिक्त,یدکی,atiriktə,jdkj,Excessive,یدکی,synonym,0.875,0.75,0.4895833333333333,0.5572916666666666,4.5,0.875,0
4349,बुलंद,بحران‌زا ,buləndə,bhrɒn‌zɒ ,lofty,Crisis,hard_negative,0.7777777777777778,0.1111111111111111,0.08333333333333331,0.09722222222222222,1.2916666666666667,0.7777777777777778,0
8373,तेज़ी,خشم,teziː,xʃm,swiftness,Anger,synonym,1.0,0.6,0.31666666666666665,0.35,3.75,1.0,0
178,अरस्तू,ارتشی,arstuː,ɒrtʃj,Aristotle,Army,hard_negative,0.6666666666666666,0.16666666666666666,0.08333333333333333,0.0902777777777778,1.3541666666666667,0.6666666666666666,0
1099,व्यवसायी,فعال,vjəvsaːjiː,fʔɒl,Businessman,active,synonym,1.0,0.4,0.40625,0.4458333333333333,3.525,1.0,0
7196,गरीब,ناکافی,ɡəriːb,nɒkɒfj,Poor,Insufficient,synonym,1.0,0.5,0.3194444444444444,0.3611111111111112,3.7291666666666665,1.0,0
6346,ढुलमुल,خطرناک,ɖ̤ulmul,xtrnɒk,wavering,Dangerous,synonym,1.0,0.5714285714285714,0.2083333333333333,0.2380952380952381,3.3392857142857144,1.0,0
989,मुबारक,درخواست,mubaːrək,drxvɒst,Congratulation,applying for,random,1.0,0.75,0.239583333,0.296875,4.140625,1.0,0
3190,दौर,جر,dɔːr,d͡ʒr,round,drag,hard_negative,0.5,0.5,0.25520833333333337,0.28125,2.125,0.5,0
5058,बेताब,عجولانه,betaːb,ʔd͡ʒvlɒnh,desperate,Hastily,synonym,1.0,0.6666666666666666,0.2986111111111112,0.3333333333333333,3.611111111111111,1.0,0
1747,गोर,کار,ɡor,kɒr,gore,Work,hard_negative,0.6666666666666666,0.0,0.027777777777777776,0.027777777777777776,0.25,0.6666666666666666,0
5320,अपरिपक्व,کودکانه,apripkvə,kvdkɒnh,immature,childish,synonym,1.0,0.875,0.31770833333333337,0.3645833333333333,4.90625,1.0,0
5326,बचकाना,جوانان,bət͡ʃkaːnaː,d͡ʒvɒnɒn,childish,Youth,synonym,0.8181818181818182,0.3636363636363637,0.20643939393939395,0.23106060606060605,2.5795454545454546,0.8181818181818182,0
2850,दफ़ा,درفش,dəfaː,drfʃ,once,درفش,hard_negative,0.6,0.4,0.125,0.16666666666666669,2.85,0.6,0
4162,बहार,بی‌بار ,bəɦaːr,bj‌bɒr ,spring,بی‌بار,hard_negative,0.7142857142857143,0.2857142857142857,0.06547619047619048,0.07142857142857142,1.2678571428571428,0.7142857142857143,0
1882,चेहरा,چهارپا ,t͡ʃeɦraː,t͡ʃhɒrپɒ ,face,Quadruped,hard_negative,0.5555555555555556,0.2222222222222222,0.060185185185185175,0.06944444444444445,1.3333333333333333,0.5555555555555556,0
2489,तर्कसंगत,زورمند,tərkəsəŋɡət,zvrmnd,rational,زورمند,synonym,0.9090909090909092,0.6363636363636364,0.4848484848484848,0.537878787878788,4.636363636363637,0.9090909090909092,0
964,काफ़ी,چاپچی ,kaːfiː,t͡ʃɒپt͡ʃj ,enough,چاپچی,hard_negative,1.0,0.2,0.06875,0.07916666666666666,0.975,1.0,0
3141,स्क्रॉल,تحقیر نمودن,skrɔl,thɣjr nmvdn,scroll,To humiliate,synonym,0.9090909090909092,0.6363636363636364,0.4621212121212121,0.5113636363636364,4.352272727272728,0.9090909090909092,0
8264,द्रोही,جنایی,droɦiː,d͡ʒnɒjj,malevolent,Criminal,synonym,0.8571428571428571,0.42857142857142855,0.07738095238095237,0.09523809523809523,1.375,0.8571428571428571,0
4208,बाज़ूबंद,باطنباطنی ,baːzuːbəndə,bɒtnbɒtnj ,armband,باطنبتنی,hard_negative,0.8181818181818182,0.3636363636363637,0.10795454545454546,0.11742424242424243,1.9659090909090908,0.8181818181818182,0
6719,हौसला,حاصله ,ɦɔːslaː,hɒslh ,Courage,The result,hard_negative,0.7142857142857143,0.14285714285714285,0.05952380952380953,0.06547619047619048,1.0178571428571428,0.7142857142857143,0
5390,उदार,بردبار,udaːr,brdbɒr,Generous,Patient,synonym,0.6666666666666666,0.5,0.3645833333333333,0.4166666666666667,3.8333333333333335,0.6666666666666666,0
7550,शुष्क,ناقص، بی ثمر,ʃuʂkə,nɒɣs، bj smr,Dry,"Incomplete, fruitless",synonym,1.0,0.5833333333333334,0.3611111111111112,0.4027777777777777,3.427083333333333,1.0,0
2452,कोलाहल,اختلال,kolaːɦəl,ɒxtlɒl,uproar,Disorder,synonym,0.875,0.375,0.2395833333333333,0.265625,3.09375,0.875,0
313,ग़लत,غلط,ɣələt,ɣlt,wrong,Wrong,loan,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1
221,सारांश,کوتاه کردن,saːraːnʃə,kvtɒh krdn,Summary,shorten,synonym,1.0,0.5,0.3270833333333333,0.375,4.05,1.0,0
1900,निर्दयी,بی دل,nirdəjiː,bj dl,Ruthless,B heart,synonym,0.875,0.5,0.390625,0.4479166666666667,3.984375,0.875,0
1369,ख़ुशबू,قاپوچی,xuʃbuː,ɣɒپvt͡ʃj,fragrance,قاپوچی,hard_negative,1.0,0.375,0.10677083333333333,0.11979166666666664,1.3125,1.0,0
1190,आशावान,معقول,aːʃaːvaːn,mʔɣvl,hopeful,Reasonable,synonym,0.8888888888888888,0.5555555555555556,0.21296296296296294,0.2361111111111111,3.2916666666666665,0.8888888888888888,0
3755,उत्कृष्ट,غیر معمول,utkr̩ʂʈə,ɣjr mʔmvl,Excellent,unusual,synonym,1.0,0.8888888888888888,0.3148148148148148,0.3657407407407408,4.6805555555555545,1.0,0
574,दर,سَابِق,dər,sæɒbeɣ,rate,former,random,1.0,0.666666667,0.513888889,0.583333333,4.625,1.0,0
2289,पकड़ना,به دست آوردن,pəkɽənaː,bh dst ɒvrdn,Catch,Gaining,synonym,1.0,0.5833333333333334,0.3263888888888889,0.37152777777777785,3.7083333333333335,1.0,0
2769,तुर्किस्तान,فارغ‌البال,turkistaːn,fɒrɣ‌ɒlbɒl,Turkestan,Graduate,hard_negative,0.9,0.4,0.10625,0.1125,1.4625,0.9,0
1919,निर्दय,ظالمانه,nirdəj,zɒlmɒnh,merciless,Oppressive,synonym,1.0,0.42857142857142855,0.2529761904761905,0.2797619047619048,3.125,1.0,0
5283,राज़,راد,raːz,rɒd,secret,راد,hard_negative,0.75,0.0,0.04166666666666666,0.04166666666666666,0.625,0.75,0
2773,प्रकट करना,تایید کنید,prəkʈə kərnaː,tɒjjd knjd,Declare,confirm,synonym,0.7692307692307693,0.6153846153846154,0.25320512820512825,0.2980769230769231,3.5096153846153846,0.7692307692307693,0
