,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
23,Luopua,Avvisa,luopuɑ,ɐviːsɑː,luo PUA,Warn,0.8571428571428571,0.5,0.3055555555555555,0.3472222222222221,4.3125,0.3229166666666667,5,Latin,Latin,synonym,0
4707,Liioiteltu,Odåga,liːoiteltu,uːdoːɡɑː,Exaggerated,Waster,0.9,0.5555555555555556,0.4861111111111111,0.5324074074074073,4.152777777777778,0.5277777777777778,10,Latin,Latin,synonym,0
1966,Taistella,Råka ut för,tɑistellɑ,roːkɑː ʉːt føːr,Fight,Encounter,0.8666666666666667,0.6666666666666666,0.2986111111111111,0.3657407407407407,4.347222222222222,0.2986111111111111,9,Latin,Latin,synonym,0
501,liivi,lid,liːʋi,liːd,vest,lid,0.4,0.5,0.28125,0.34375,3.59375,0.328125,3,Latin,Latin,hard_negative,0
85,eltta,blotta,elttɑ,blɔtɑː,eltta,bare,0.5,0.4,0.1375,0.158333333333333,3.525,0.1375,2,Latin,Latin,hard_negative,0
1827,moskeija,maskera,moskeijɑ,mɑːsɕeːrɑː,mosque,mask,0.6,0.125,0.192708333333333,0.223958333333333,2.09375,0.205729166666667,3,Latin,Latin,hard_negative,0
280,kamari,akvamarin,kɑmɑri,ɐkvɑːmɑːriːn,yesterday,aquamarine,0.5,0.333333333333333,0.31712962962963,0.347222222222222,2.58333333333333,0.347222222222222,3,Latin,Latin,hard_negative,0
1216,vohveli,krans,ʋoɦʋeli,krɐns,vohveli,cliff,1.0,0.7142857142857143,0.3630952380952381,0.4166666666666666,4.589285714285714,0.4047619047619047,7,Latin,Latin,random,0
432,Pidä,Ansluta sig,pidæ,ɐnslʉːtɑː siːɡ,Hold on,Join,0.9285714285714286,0.7,0.5874999999999999,0.65,4.8875,0.64375,11,Latin,Latin,synonym,0
4071,Vahingonilo,Munterhet,ʋɑɦiŋŋonilo,mɵntɛrheːt,Glee,Cheerfulness,1.0,0.6363636363636364,0.3352272727272727,0.3901515151515152,4.306818181818182,0.3579545454545454,10,Latin,Latin,synonym,0
3867,kampanja,Tanzania,kɑmpɑnjɑ,tɐnsɑːniːɑː,campaign,Tanzania,0.727272727272727,0.5,0.0885416666666667,0.104166666666667,1.25,0.0885416666666667,4,Latin,Latin,hard_negative,0
651,nihti,knikt,niɦti,knɪkt,implied,nods,0.8,0.6,0.266666666666667,0.308333333333333,3.8,0.266666666666667,3,Latin,Latin,loan,1
4487,Dogmaattinen,Vanlig,dokmɑːttinen,vɐnliːɡ,Dogmatic,Usual,0.9166666666666666,0.8181818181818182,0.481060606060606,0.5340909090909091,4.340909090909091,0.5265151515151515,10,Latin,Latin,synonym,0
4189,lievittää,mildra,lieʋittæː,mɪldrɑː,relieve,mitigate,0.8888888888888888,0.5,0.3151041666666667,0.375,3.46875,0.3515625,8,Latin,Latin,synonym,0
2037,Lähettimet,Skrytsam,læhettimet,ɧrʏtsɑːm,Transmitters,Skritsam,0.9,0.4,0.3604166666666667,0.4041666666666666,3.3375,0.3895833333333333,8,Latin,Latin,synonym,0
1197,vispata,bespotta,ʋispɑtɑ,bɛspɔtɑː,vispata,mocked,0.5,0.142857142857143,0.068452380952381,0.0833333333333333,1.25,0.068452380952381,4,Latin,Latin,hard_negative,0
1532,Totuudenmukaista,"Bara ,",totuːdenmukɑistɑ,"bɑːrɑː ,",True,"Bara,",0.875,0.8666666666666667,0.686111111111111,0.761111111111111,5.675,0.7555555555555553,15,Latin,Latin,synonym,0
272,kahvi,Carin,kɑɦʋi,kɑːriːn,coffee,Carin,0.571428571428571,0.4,0.158333333333333,0.216666666666667,2.8,0.158333333333333,4,Latin,Latin,hard_negative,0
5048,kauemmas,otillgänglig,kɑuemmɑs,uːtɪljɛŋliːɡ,further,inaccessible,1.0,0.7,0.3291666666666666,0.3624999999999999,3.35,0.3479166666666666,12,Latin,Latin,synonym,0
4679,Ylellinen,Slösa,ylellinen,sløːsɑː,Luxurious,Waste,0.8888888888888888,0.6666666666666666,0.4652777777777778,0.5092592592592592,4.305555555555555,0.5069444444444444,8,Latin,Latin,synonym,0
2333,tupsu,dofta,tupsu,dɔftɑː,tassel,smell,1.0,0.0,0.1,0.108333333333333,1.275,0.1,5,Latin,Latin,hard_negative,0
3026,paapuuri,pipare,pɑːpuːri,piːpɑːreː,port,pepper,0.444444444444444,0.0,0.0694444444444445,0.0763888888888889,0.833333333333333,0.0694444444444445,5,Latin,Latin,hard_negative,0
78,Lähde,Släppa,læhde,slɛpɑː,Source,Drop,0.8333333333333334,0.6,0.1708333333333333,0.1999999999999999,3.3,0.1708333333333333,5,Latin,Latin,synonym,0
246,jaa,balja,jɑː,bɐjɑː,jaa,tub,0.4,0.5,0.4479166666666667,0.5,3.625,0.5,3,Latin,Latin,random,0
2524,fabriikki,betrakta,fɑpriːkki,bɛtrɐktɑː,Factory,regard,0.888888888888889,0.25,0.106770833333333,0.119791666666667,1.234375,0.106770833333333,7,Latin,Latin,hard_negative,0
48,asetti,assiett,ɑsetti,ɐsiːɛt,small plate,small plate,0.833333333333333,0.333333333333333,0.225694444444444,0.256944444444444,2.875,0.243055555555556,3,Latin,Latin,loan,1
1335,Eläineläin,Bestialisk,elæinelæin,bɛstiːɑːlɪɧ,Animal animal,Bestial,0.9090909090909092,0.6,0.2770833333333333,0.3125,4.175,0.2875,9,Latin,Latin,synonym,0
108,falski,puls,fɑlski,pɵls,falski,puls,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.375,2.8541666666666665,0.3680555555555555,4,Latin,Latin,random,0
989,solisti,cellist,solisti,sɛlɪst,soloists,cellist,0.428571428571429,0.142857142857143,0.151785714285714,0.166666666666667,1.25,0.166666666666667,4,Latin,Latin,hard_negative,0
4495,Frank,Oreserverad,frɑŋk,uːreːsɛrveːrɑːd,Frank,Unreserved,0.8666666666666667,0.8181818181818182,0.553030303030303,0.6325757575757576,4.7727272727272725,0.615530303030303,10,Latin,Latin,synonym,0
777,polle,sula,polle,sʉːlɑː,polle,sula,0.8333333333333334,0.4,0.2791666666666667,0.3083333333333333,2.675,0.2958333333333333,4,Latin,Latin,random,0
2578,Masennus,Elände,mɑsennus,eːlɛndeː,Depression,Misery,0.875,0.5,0.3020833333333333,0.328125,3.03125,0.3255208333333333,7,Latin,Latin,synonym,0
293,kanttiini,Birgitta,kɑnttiːni,bɪrjɪtɑː,buttery,Birgitta,0.8888888888888888,0.625,0.2734375,0.3020833333333333,3.328125,0.2838541666666666,8,Latin,Latin,random,0
3760,värssy,borste,ʋærssy,bɔrsteː,värssy,breasts,0.714285714285714,0.166666666666667,0.0972222222222222,0.111111111111111,1.79166666666667,0.0972222222222222,4,Latin,Latin,hard_negative,0
912,Edullinen,Fördelaktigt,edullinen,fœrdeːlɐktɪɡt,Budget,Advantageous,0.8461538461538461,0.5833333333333334,0.3194444444444445,0.3576388888888889,3.78125,0.3489583333333333,10,Latin,Latin,synonym,0
693,pakki,skälm,pɑkki,sɕɛlm,package,rogue,1.0,1.0,0.3083333333333333,0.35,5.75,0.3083333333333333,5,Latin,Latin,random,0
766,piparkakku,pepparkaka,pipɑrkɑkku,pɛpɐrkɑːkɑː,gingerbread,gingerbread,0.454545454545455,0.1,0.13125,0.145833333333333,1.2,0.141666666666667,4,Latin,Latin,loan,1
3988,järkevää,ljud,jærkeʋæː,jʉːd,makes sense,sound,0.875,0.7142857142857143,0.5565476190476191,0.6428571428571429,4.875,0.6279761904761905,8,Latin,Latin,synonym,0
1195,viskaali,pascal,ʋiskɑːli,pɐskɑːl,whiskers,pascal,0.375,0.285714285714286,0.175595238095238,0.202380952380952,2.07142857142857,0.19047619047619,5,Latin,Latin,hard_negative,0
5442,Päättäväinen,Envis,pæːttæʋæinen,ɛnviːs,Determined,Stubborn,0.9166666666666666,0.8181818181818182,0.5435606060606061,0.6098484848484849,4.931818181818182,0.6041666666666667,10,Latin,Latin,synonym,0
5799,Ensisijaisuus,Prestation,ensisijɑisuːs,prɛstɑːtiːuːn,Priority,Benefit,0.7692307692307693,0.6666666666666666,0.2916666666666666,0.329861111111111,4.041666666666667,0.3090277777777777,11,Latin,Latin,synonym,0
118,fiili,ekorre,fiːli,eːkɔreː,actual,squirrel,1.0,0.4,0.3083333333333333,0.35,3.025,0.3291666666666666,6,Latin,Latin,random,0
401,korkki,alkov,korkki,ɐlkuːv,cap,alcove,1.0,0.5,0.2847222222222222,0.3333333333333333,4.291666666666667,0.3020833333333333,5,Latin,Latin,random,0
447,kurkku,Kvarken,kurkku,kvɑːrɕeːn,cucumber,Kvarken,0.777777777777778,0.428571428571429,0.306547619047619,0.339285714285714,4.23214285714286,0.318452380952381,5,Latin,Latin,loan,1
1617,Valloittaa,Grepp,ʋɑlloittɑː,ɡrɛp,Conquer,Grip,1.0,0.7777777777777778,0.5555555555555556,0.6388888888888888,5.027777777777778,0.6226851851851852,10,Latin,Latin,synonym,0
61,Lopettaa,Avstå från,lopettɑː,ɐvstoː froːn,Stop,Abstain from,0.8333333333333334,0.6666666666666666,0.3425925925925926,0.3935185185185185,4.097222222222222,0.3634259259259259,10,Latin,Latin,synonym,0
800,Intensiivinen,Ivrig,intensiːʋinen,ɪvriːɡ,Intensive,Eager,0.8461538461538461,0.75,0.5781249999999999,0.6458333333333334,5.052083333333333,0.6388888888888888,11,Latin,Latin,synonym,0
1848,mäski,matcha,mæski,mɐtɧɑː,mash,matcha,0.833333333333333,0.0,0.0958333333333333,0.108333333333333,1.325,0.0958333333333333,5,Latin,Latin,hard_negative,0
1725,Ymmärtää,Ta,ymmærtæː,tɑː,Understand,Per,0.75,0.7142857142857143,0.6398809523809524,0.7261904761904762,5.285714285714286,0.7232142857142857,8,Latin,Latin,synonym,0
5063,Suru,Sorg,suru,sɔrɡ,do,Care,0.5,0.25,0.1041666666666666,0.1145833333333333,2.40625,0.1041666666666666,2,Latin,Latin,synonym,0
1172,Kerskuri,Högdragen,kerskuri,hœɡdrɑːjeːn,Kerskuri,Haughty,0.9090909090909092,0.4444444444444444,0.2638888888888889,0.3101851851851852,3.513888888888889,0.2731481481481481,9,Latin,Latin,synonym,0
3549,holvi,holme,holʋi,hɔlmeː,vault,holme,0.666666666666667,0.2,0.0666666666666667,0.0833333333333333,1.15,0.0666666666666667,2,Latin,Latin,hard_negative,0
870,Tarkkaavainen,Arbetsam,tɑrkkɑːʋɑinen,ɐrbɛtsɑːm,Attentive,Industrious,0.8461538461538461,0.6666666666666666,0.390625,0.4444444444444445,4.0,0.4322916666666667,11,Latin,Latin,synonym,0
1020,synti,cent,synti,sɛnt,synti,cent,0.4,0.2,0.2125,0.233333333333333,1.8,0.233333333333333,3,Latin,Latin,hard_negative,0
571,Uhkailu,Skrämmande,uɦkɑilu,ɧrɛmɐndeː,Intimidation,Scary,1.0,0.625,0.296875,0.34375,4.609375,0.3098958333333333,9,Latin,Latin,synonym,0
4622,Neitsyt,Ren,neitsyt,reːn,Virgin,Ren,0.8571428571428571,0.8571428571428571,0.5654761904761905,0.630952380952381,4.964285714285714,0.619047619047619,6,Latin,Latin,synonym,0
5102,arvostus,aktning,ɑrʋostus,ɐktnɪŋ,valuation,of the act,1.0,0.625,0.3411458333333333,0.3958333333333332,4.0,0.3828124999999999,7,Latin,Latin,synonym,0
89,engelsmanni,klinik,eŋŋelsmɑnni,kliːniːk,englishmanni,clinic,0.9090909090909092,0.7272727272727273,0.4962121212121212,0.553030303030303,4.761363636363637,0.5416666666666667,9,Latin,Latin,random,0
3256,salmiakki,fornhögty.,sɑlmiɑkki,fɔrnhœɡtyː.,salmiakki,fornhögty.,1.0,0.444444444444444,0.138888888888889,0.166666666666667,1.81944444444444,0.138888888888889,10,Latin,Latin,hard_negative,0
3149,puska,pulka,puskɑ,pɵlkɑː,puska,regiment,0.5,0.2,0.0583333333333333,0.0583333333333333,0.9,0.0583333333333333,1,Latin,Latin,hard_negative,0
2563,luovuttaa,frånta,luoʋuttɑː,frɔntɑː,alienate,deprive,0.6666666666666666,0.5,0.3046875,0.3385416666666667,3.203125,0.3307291666666667,7,Latin,Latin,synonym,0
103,faija,fana,fɑijɑ,fɑːnɑː,faija,same,0.5,0.4,0.25,0.275,2.675,0.270833333333333,2,Latin,Latin,hard_negative,0
32,amuletti,Kina,ɑmuletti,ɕiːnɑː,amulets,China,1.0,0.75,0.5338541666666667,0.5885416666666666,4.9375,0.5859375,8,Latin,Latin,random,0
493,leiri,läger,leiri,lɛːjeːr,camp,camp,0.714285714285714,0.4,0.15,0.216666666666667,3.125,0.15,4,Latin,Latin,loan,1
2941,meisseli,nollställe,meisseli,nɔlstɛleː,meisseli,zero point,0.777777777777778,0.25,0.0833333333333333,0.09375,1.328125,0.0833333333333333,8,Latin,Latin,hard_negative,0
1247,Rohkea,Mod,roɦkeɑ,muːd,Brave,Mod,1.0,0.8333333333333334,0.5416666666666666,0.6180555555555556,4.875,0.5972222222222222,5,Latin,Latin,synonym,0
444,epäonni,katastrof,epæonni,kɑːtɐstruːf,misfortune,disaster,1.0,0.6666666666666666,0.3287037037037037,0.3703703703703704,3.763888888888889,0.349537037037037,9,Latin,Latin,synonym,0
313,katedraali,Caesar,kɑtetrɑːli,kɑːeːsɑːr,the cathedral,Caesar,0.5,0.333333333333333,0.321759259259259,0.37037037037037,2.80555555555556,0.361111111111111,7,Latin,Latin,hard_negative,0
17,akseli,axel,ɑkseli,ɑːkseːl,Axel,axel,0.428571428571429,0.166666666666667,0.163194444444444,0.180555555555556,1.375,0.180555555555556,3,Latin,Latin,loan,1
1433,homssu,framstå,homssu,frɐmstoː,homssu,appear,0.75,0.142857142857143,0.169642857142857,0.196428571428571,1.80357142857143,0.193452380952381,5,Latin,Latin,hard_negative,0
1466,Apaattinen,Likgiltig,ɑpɑːttinen,lɪɕɪltiːɡ,Apathetic,Indifferent,0.8,0.6666666666666666,0.2986111111111111,0.3333333333333333,4.305555555555555,0.3125,9,Latin,Latin,synonym,0
1899,Kiinnostava,Stark,kiːnnostɑʋɑ,stɐrk,Interesting,Stark,0.8181818181818182,0.6,0.5041666666666667,0.5666666666666667,4.8,0.55625,9,Latin,Latin,synonym,0
462,kyökki,kök,kyøkki,ɕøːk,squat,kitchen,0.666666666666667,0.5,0.486111111111111,0.541666666666667,4.14583333333333,0.538194444444445,3,Latin,Latin,loan,1
140,fransmanni,värd,frɑnsmɑnni,vɛrd,French,host,1.0,0.7,0.5770833333333332,0.6541666666666667,4.9,0.6437499999999999,10,Latin,Latin,random,0
1143,Hulluutta,Underlåtenhet,hulluːttɑ,ɵndɛrloːtɛnheːt,Madness,Failure,0.8,0.5384615384615384,0.4182692307692308,0.4647435897435897,3.7211538461538463,0.4551282051282052,12,Latin,Latin,synonym,0
1017,suuli,sol,suːli,suːl,toilet,sol,0.2,0.25,0.223958333333333,0.25,1.8125,0.25,3,Latin,Latin,hard_negative,0
1488,itsepäinen,förhärdad,itsepæinen,fœrhɛrdɑːd,,obdurate,1.0,0.8,0.2479166666666667,0.3,4.075,0.2583333333333334,9,Latin,Latin,synonym,0
3127,presidentti,brasilianska,presidentti,brɑːsiːliːɐnɧɑː,president,Brazilian,0.733333333333333,0.363636363636364,0.117424242424242,0.128787878787879,2.0,0.117424242424242,8,Latin,Latin,hard_negative,0
1069,tavata,stava,tɑʋɑtɑ,stɑːvɑː,meet,stood,0.714285714285714,0.5,0.260416666666667,0.305555555555556,3.1875,0.28125,3,Latin,Latin,loan,1
348,Tunnustaa,Samtycke,tunnustɑː,sɐmtyːkɕeː,Confess,Consent,0.9,0.5,0.1276041666666666,0.1354166666666666,1.8125,0.1276041666666666,9,Latin,Latin,synonym,0
3607,Jocular,Löjlig,jokulɑr,lœjliːɡ,Jocular,Ridiculous,1.0,0.4285714285714285,0.2678571428571428,0.3035714285714285,3.3392857142857144,0.2827380952380952,6,Latin,Latin,synonym,0
4069,Huvi,Skratt,huʋi,ɧrɐt,Interest,Laugh,1.0,0.75,0.28125,0.375,5.625,0.28125,6,Latin,Latin,synonym,0
2650,jenka,jojka,jeŋkɑ,jɔjkɑː,jenka,jojka,0.5,0.2,0.0666666666666667,0.0666666666666667,1.15,0.0666666666666667,2,Latin,Latin,hard_negative,0
4220,vissi,gifte,ʋissi,jɪfteː,knew,married,1.0,0.2,0.0916666666666667,0.116666666666667,1.1,0.0916666666666667,4,Latin,Latin,hard_negative,0
84,elementti,elementär,elementti,eːleːmɛntɛːr,element,elemental,0.5,0.222222222222222,0.0833333333333333,0.106481481481482,1.77777777777778,0.0833333333333333,2,Latin,Latin,hard_negative,0
2826,kyökki,kvicke,kyøkki,kviːkɕeː,squat,kvicke,0.75,0.166666666666667,0.111111111111111,0.125,2.10416666666667,0.111111111111111,4,Latin,Latin,hard_negative,0
1590,koju,calla,koju,kɐlɑː,which,calla,0.8,0.0,0.125,0.135416666666667,1.84375,0.125,5,Latin,Latin,hard_negative,0
1210,virveli,svirvel,ʋirʋeli,svɪrveːl,rope,svirvel,0.75,0.571428571428571,0.25297619047619,0.327380952380952,3.64285714285714,0.25297619047619,2,Latin,Latin,loan,1
3662,"Yhtä suuri ,",Liknande,"yɦtæ suːri ,",lɪknɐndeː,"Equal ,",Similar,1.0,0.75,0.2578125,0.3072916666666667,4.0625,0.2578125,12,Latin,Latin,synonym,0
3419,tykätä,dykare,tykætæ,dyːkɑːreː,like,diver,0.777777777777778,0.166666666666667,0.0798611111111111,0.0972222222222222,1.20833333333333,0.0798611111111111,4,Latin,Latin,hard_negative,0
592,miniatyyri,konditori,miniɑtyːri,kɔndiːtuːriː,miniature,confectionery,0.5,0.222222222222222,0.115740740740741,0.125,2.02777777777778,0.115740740740741,6,Latin,Latin,hard_negative,0
1722,liivi,gelé,liːʋi,jeːleː,vest,frozen,0.833333333333333,0.0,0.15625,0.1875,2.5625,0.15625,5,Latin,Latin,hard_negative,0
1542,Vilpitön,"Bara ,",ʋilpitøn,"bɑːrɑː ,",Sincere,"Bara,",1.0,0.625,0.5208333333333334,0.59375,4.75,0.578125,8,Latin,Latin,synonym,0
1870,Myllerrys,Oordning,myllerrys,uːɔrdnɪŋ,Tumult,Disorder,1.0,0.6666666666666666,0.3472222222222221,0.4074074074074074,4.125,0.3703703703703703,9,Latin,Latin,synonym,0
2347,tyyrätä,cerise,tyːrætæ,seːriːseː,rush,cerise,0.777777777777778,0.0,0.0694444444444444,0.0694444444444444,1.0,0.0694444444444444,6,Latin,Latin,hard_negative,0
1436,Välinpitämätön,Hårdhjärtad,ʋælinpitæmætøn,hɔrdjɛrtɑːd,Indifferent,Hard-hearted,0.9285714285714286,0.5714285714285714,0.3497023809523809,0.4047619047619047,3.4285714285714284,0.3809523809523809,12,Latin,Latin,synonym,0
1067,Pinnan alla,Nedan,pinnɑn ɑllɑ,neːdɑːn,Underneath,Below,0.8181818181818182,0.7,0.4895833333333333,0.5416666666666666,4.3,0.5395833333333334,9,Latin,Latin,synonym,0
961,silli,sil,silli,siːl,herring,sil,0.4,0.4,0.370833333333333,0.408333333333333,3.0,0.408333333333333,2,Latin,Latin,hard_negative,0
254,joo,då,joː,doː,joo,then,0.333333333333333,0.5,0.135416666666667,0.145833333333333,3.3125,0.135416666666667,3,Latin,Latin,hard_negative,0
3896,kirurgi,förarga,kirurɡi,føːrɐrɡɑː,surgery,annoy,0.666666666666667,0.142857142857143,0.0952380952380952,0.101190476190476,1.19642857142857,0.0952380952380952,4,Latin,Latin,hard_negative,0
1315,Espoo,aspig,espoː,ɐspiːɡ,Espoo,aspig,0.5,0.2,0.2125,0.233333333333333,1.85,0.233333333333333,3,Latin,Latin,hard_negative,0
3312,sorva,sörja,sorʋɑ,sœrjɑː,sorva,mourn,0.5,0.0,0.0583333333333333,0.075,0.65,0.0583333333333333,2,Latin,Latin,hard_negative,0
3594,kolja,kalva,koljɑ,kɐlvɑː,kolja,hill,0.5,0.2,0.0625,0.0666666666666667,1.325,0.0625,2,Latin,Latin,hard_negative,0
4009,Palkitsevaa,Bördig,pɑlkitseʋɑː,bœrdiːɡ,Rewarding,Fertile,0.9090909090909092,0.5,0.4354166666666666,0.4958333333333334,3.8,0.4770833333333333,10,Latin,Latin,synonym,0
3907,kollata,kålrabbi,kollɑtɑ,kɔlrɐbiː,yellow,kohlrabi,0.75,0.142857142857143,0.0803571428571429,0.101190476190476,0.875,0.0803571428571429,5,Latin,Latin,hard_negative,0
2900,lyhty,lilltå,lyɦty,lɪltoː,lantern,lilltå,0.666666666666667,0.0,0.0875,0.0916666666666667,0.975,0.0875,4,Latin,Latin,hard_negative,0
5467,Vauras,Faktisk,ʋɑurɑs,fɐktɪɧ,Prosperous,Actually,1.0,0.6666666666666666,0.2013888888888889,0.2499999999999999,3.8333333333333335,0.2013888888888889,5,Latin,Latin,synonym,0
3636,Tarkka,Liknande,tɑrkkɑ,lɪknɐndeː,Exact,Similar,1.0,0.75,0.375,0.4218749999999999,3.96875,0.3984375,7,Latin,Latin,synonym,0
5156,Vähäinen,Gles,ʋæhæinen,ɡleːs,Low,Sparse,1.0,0.75,0.5052083333333334,0.5677083333333335,4.9375,0.5677083333333335,7,Latin,Latin,synonym,0
4042,parru,Percy,pɑrru,pɛrsyː,parru,Percy,0.666666666666667,0.2,0.0791666666666667,0.1,1.15,0.0791666666666667,4,Latin,Latin,hard_negative,0
1714,Saavuttaa,Fälla,sɑːʋuttɑː,fɛlɑː,Reach,Trap,0.7777777777777778,0.5714285714285714,0.4434523809523809,0.5059523809523809,4.107142857142857,0.4970238095238095,8,Latin,Latin,synonym,0
868,Varovainen,Arbetskrävande,ʋɑroʋɑinen,ɐrbɛtɧrɛːvɐndeː,Careful,Labor intensive,0.8,0.5384615384615384,0.3525641025641025,0.407051282051282,4.355769230769231,0.3733974358974358,11,Latin,Latin,synonym,0
464,Kökar,skörbjugg,køkɑr,sɕœrbjɵg,Kitchens,scurvy,1.0,0.5714285714285714,0.3898809523809524,0.4583333333333333,4.321428571428571,0.4255952380952381,8,Latin,Latin,random,0
2991,nekka,dikta,nekkɑ,dɪktɑː,Necka,dictation,0.666666666666667,0.4,0.0791666666666667,0.0833333333333333,1.175,0.0791666666666667,3,Latin,Latin,hard_negative,0
3469,Hätäinen,Hänsynslös,hætæinen,hɛnsʏnsløːs,In a hurry,Reckless,0.8181818181818182,0.5,0.26875,0.2916666666666666,3.125,0.2854166666666666,7,Latin,Latin,synonym,0
2718,kiesit,knäsatt,kiesit,knɛːsɐt,chaise,kneeling,0.571428571428571,0.166666666666667,0.0798611111111111,0.0902777777777778,1.45833333333333,0.0798611111111111,4,Latin,Latin,hard_negative,0
3360,tanssi,Tensta,tɑnssi,tɛnstɑː,dance,Tensta,0.571428571428571,0.0,0.0625,0.0694444444444444,0.791666666666667,0.0625,4,Latin,Latin,hard_negative,0
1148,valli,Mali,ʋɑlli,mɑːliː,valli,Mali,0.5,0.4,0.241666666666667,0.275,2.55,0.258333333333333,2,Latin,Latin,hard_negative,0
2681,Arvokas,Polerad,ɑrʋokɑs,puːleːrɑːd,Valuable,Polished,0.9,0.4285714285714285,0.2321428571428571,0.2916666666666667,3.9107142857142856,0.2321428571428571,6,Latin,Latin,synonym,0
2719,kunnioittaa,öka,kunnioittɑː,øːkɑː,respect,increase,0.8181818181818182,0.8,0.6604166666666667,0.7291666666666666,5.3875,0.7270833333333333,10,Latin,Latin,synonym,0
671,onka,åka,oŋkɑ,oːkɑː,onka,go,0.4,0.25,0.244791666666667,0.270833333333333,2.0625,0.270833333333333,2,Latin,Latin,hard_negative,0
101,faarao,farao,fɑːrɑo,fɑːrɑːuː,pharaoh,pharaoh,0.375,0.0,0.0333333333333333,0.0333333333333333,0.4,0.0333333333333333,1,Latin,Latin,loan,1
269,Töykeä,Curt,tøykeæ,kɵrt,Rude,Curt,1.0,0.8333333333333334,0.4340277777777778,0.5,4.416666666666667,0.46875,6,Latin,Latin,synonym,0
942,salkkari,nock,sɑlkkɑri,nɔk,salkkari,nock,0.875,0.75,0.5911458333333334,0.6666666666666666,5.1875,0.6640625,7,Latin,Latin,random,0
5853,Mielikuvituksellinen,Fantasifull,mielikuʋituksellinen,fɐntɑːsiːfɵl,Imaginary,Imaginative,0.9,0.7,0.5041666666666665,0.5624999999999999,4.4375,0.5583333333333333,16,Latin,Latin,synonym,0
68,dagen efter,Demeter,dɑɡen efter,deːmeːteːr,the day after,Demeter,0.545454545454545,0.4,0.291666666666667,0.325,2.4375,0.322916666666667,6,Latin,Latin,hard_negative,0
2441,zeniitti,dynasti,tseniːtti,dyːnɐstiː,zenith,dynasty,0.777777777777778,0.125,0.166666666666667,0.177083333333333,1.5625,0.177083333333333,5,Latin,Latin,hard_negative,0
2521,Hajota,Kränka,hɑjotɑ,krɛnkɑː,Decompose,Violate,0.8571428571428571,0.6666666666666666,0.1875,0.2291666666666666,3.7916666666666665,0.1875,5,Latin,Latin,synonym,0
3326,Vain,Värdelös,ʋɑin,vɛrdeːløːs,Vain,Useless,1.0,0.625,0.5130208333333334,0.578125,4.828125,0.5677083333333334,7,Latin,Latin,synonym,0
