,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2460,Vähäinen,Ofullständig,ʋæhæinen,uːfɵlstɛndiːɡ,Low,Incomplete,0.9230769230769232,0.5454545454545454,0.3693181818181818,0.4128787878787878,3.988636363636364,0.3939393939393939,11,Latin,Latin,synonym,0
9,abortti,abort,ɑbortti,ɑːbɔrt,abortion,abort,0.571428571428571,0.285714285714286,0.270833333333333,0.297619047619048,2.17857142857143,0.297619047619048,2,Latin,Latin,loan,1
407,kraakku,kaka,krɑːkku,kɑːkɑː,G,kaka,0.428571428571429,0.333333333333333,0.326388888888889,0.375,2.875,0.371527777777778,4,Latin,Latin,hard_negative,0
950,salvia,salvia,sɑlʋiɑ,sɐlviːɑː,salvia,salvia,0.5,0.166666666666667,0.0555555555555555,0.0763888888888889,1.14583333333333,0.0555555555555555,0,Latin,Latin,loan,1
5314,Upea,Underbar,upeɑ,ɵndɛrbɑːr,Magnificent,Wonderful,0.8888888888888888,0.625,0.4791666666666667,0.546875,4.046875,0.5442708333333333,5,Latin,Latin,synonym,0
771,planssi,plansch,plɑnssi,plɐnsɧ,plate,poster,0.428571428571429,0.285714285714286,0.163690476190476,0.18452380952381,1.42857142857143,0.178571428571429,2,Latin,Latin,loan,1
3011,heikko,bräcklig,heikko,brɛkliːɡ,weak,fragile,0.875,0.5714285714285714,0.2827380952380953,0.3214285714285714,3.732142857142857,0.2976190476190476,7,Latin,Latin,synonym,0
3913,konttori,kardborre,konttori,kɐrdbɔreː,office,burdock,0.777777777777778,0.25,0.0651041666666667,0.078125,0.734375,0.0651041666666667,6,Latin,Latin,hard_negative,0
549,Mailis,Mali,mɑilis,mɑːliː,Mailis,Mali,0.333333333333333,0.333333333333333,0.315972222222222,0.347222222222222,2.58333333333333,0.347222222222222,2,Latin,Latin,hard_negative,0
1359,frakki,flickis,frɑkki,fliːkɕiːs,coat,flickis,0.666666666666667,0.142857142857143,0.208333333333333,0.238095238095238,2.01785714285714,0.220238095238095,4,Latin,Latin,hard_negative,0
1779,Nuhdella,Tukta,nuɦdellɑ,tɵktɑː,Correct,Tukta,1.0,0.625,0.4088541666666666,0.4427083333333333,3.84375,0.4427083333333333,6,Latin,Latin,synonym,0
2321,tsuppari,stavfel,tsuppɑri,stɐvfeːl,Strut,spelling mistake,1.0,0.125,0.192708333333333,0.223958333333333,2.0625,0.205729166666667,7,Latin,Latin,hard_negative,0
1982,planssi,prinsessa,plɑnssi,prɪnsɛsɑː,plate,princess,0.555555555555556,0.125,0.174479166666667,0.203125,1.625,0.1875,5,Latin,Latin,hard_negative,0
2764,konkari,dunkare,koŋkɑri,dɵnkɑːreː,trouper,dunkare,0.666666666666667,0.142857142857143,0.0833333333333333,0.0892857142857143,0.892857142857143,0.0833333333333333,3,Latin,Latin,hard_negative,0
540,lätti,Lahtis,lætti,lɐhtiːs,Latvia,Lahti,0.571428571428571,0.333333333333333,0.204861111111111,0.222222222222222,2.14583333333333,0.21875,4,Latin,Latin,hard_negative,0
3672,plarata,tsarinna,plɑrɑtɑ,tsɑːrɪnɑː,plarata,my system,0.666666666666667,0.428571428571429,0.0892857142857143,0.0952380952380952,1.375,0.0892857142857143,5,Latin,Latin,hard_negative,0
5795,Ensisijaisuus,Triumf,ensisijɑisuːs,triːɵmf,Priority,Triumph,0.9230769230769232,0.6666666666666666,0.5156249999999999,0.5798611111111112,4.65625,0.5659722222222222,11,Latin,Latin,synonym,0
3418,Affiniteetti,Vänskap,ɑffiniteːtti,vɛnɧɑːp,Affinity,Friendship,0.8333333333333334,0.6363636363636364,0.4602272727272726,0.5113636363636364,3.875,0.5056818181818182,11,Latin,Latin,synonym,0
1025,Sundqvist,Sundqvist,suntkʋist,sɵndqvɪst,Sundqvist,Sundqvist,0.555555555555556,0.111111111111111,0.0486111111111111,0.0601851851851851,0.819444444444444,0.0486111111111111,0,Latin,Latin,loan,1
1765,lääni,gena,læːni,jeːnɑː,province,gena,0.666666666666667,0.0,0.114583333333333,0.125,1.71875,0.114583333333333,4,Latin,Latin,hard_negative,0
394,koolinki,Kalix,koːliŋki,kɑːliːks,school,Kalix,0.375,0.285714285714286,0.193452380952381,0.220238095238095,2.125,0.208333333333333,6,Latin,Latin,hard_negative,0
1503,kamari,Camilla,kɑmɑri,kɑːmɪlɑː,yesterday,Camilla,0.625,0.0,0.0902777777777778,0.111111111111111,1.04166666666667,0.0902777777777778,5,Latin,Latin,hard_negative,0
2267,tamppi,dufva,tɑmppi,dɵfvɑː,stamp,Dufva,1.0,0.166666666666667,0.239583333333333,0.270833333333333,2.29166666666667,0.256944444444445,6,Latin,Latin,hard_negative,0
381,kolli,bets,kolli,bɛts,package,bets,1.0,0.8,0.3041666666666667,0.325,3.45,0.325,5,Latin,Latin,random,0
975,sinkilä,vissla,siŋkilæ,vɪslɑː,clamp,whistle,1.0,0.5714285714285714,0.3333333333333333,0.375,2.946428571428572,0.3630952380952381,5,Latin,Latin,random,0
2850,lavuaari,januari,lɑʋuɑːri,jɑːnʉːɑːriː,sink,January,0.545454545454545,0.142857142857143,0.104166666666667,0.125,1.71428571428571,0.104166666666667,3,Latin,Latin,hard_negative,0
1592,kokata,gågata,kokɑtɑ,ɡoːɡɑːtɑː,cook,pedestrian street,0.555555555555556,0.0,0.0347222222222222,0.0347222222222222,0.333333333333333,0.0347222222222222,3,Latin,Latin,hard_negative,0
178,hantaaki,hundsfott,hɑntɑːki,hɵndsfɔt,hantaaki,dog foot,0.75,0.375,0.2395833333333333,0.265625,2.859375,0.25,7,Latin,Latin,random,0
1462,Kovasydäminen,Kall,koʋɑsydæminen,kɐl,Hard-hearted,Cold,0.9230769230769232,0.7692307692307693,0.6987179487179487,0.782051282051282,5.769230769230769,0.782051282051282,11,Latin,Latin,synonym,0
2989,Nederveteli,medarbetare,nederʋeteli,meːdɐrbeːtɑːreː,Nederveteli,coworker,0.666666666666667,0.181818181818182,0.071969696969697,0.0909090909090909,1.17045454545455,0.071969696969697,6,Latin,Latin,hard_negative,0
207,hop,hopp,hop,hɔp,hop,hope,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.0833333333333333,0.0138888888888889,1,Latin,Latin,hard_negative,0
1117,Kaste,Bön,kɑste,bøːn,Throw,Prayer,1.0,0.8,0.4666666666666667,0.5083333333333334,4.35,0.5041666666666667,5,Latin,Latin,synonym,0
3356,Steriili,Ineffektiv,steriːli,iːnɛfɛktiːv,Sterile,Ineffective,0.9090909090909092,0.6666666666666666,0.3287037037037036,0.3703703703703703,3.9722222222222223,0.349537037037037,8,Latin,Latin,synonym,0
2747,knoppologia,knapptelefon,knoppoloɡiɑ,knɐpteːleːfuːn,knoppology,button phone,0.714285714285714,0.272727272727273,0.109848484848485,0.121212121212121,1.61363636363636,0.109848484848485,7,Latin,Latin,hard_negative,0
4687,Holtiton,Riklig,holtiton,rɪkliːɡ,Reckless,Ample,0.875,0.625,0.375,0.4166666666666666,3.890625,0.3984374999999999,7,Latin,Latin,synonym,0
1966,piisi,bada,piːsi,bɑːdɑː,pc,if,0.833333333333333,0.0,0.114583333333333,0.125,1.375,0.114583333333333,5,Latin,Latin,hard_negative,0
1175,vatustaagi,klämmare,ʋɑtustɑːɡi,klɛmɑːreː,vatustaag,clamps,0.9,0.6666666666666666,0.337962962962963,0.3888888888888889,4.194444444444445,0.3657407407407407,9,Latin,Latin,random,0
2139,rälssi,halsduk,rælssi,hɐlsdʉːk,rälssi,scarf,0.75,0.142857142857143,0.205357142857143,0.238095238095238,1.94642857142857,0.220238095238095,5,Latin,Latin,hard_negative,0
7,aateli,ålderman,ɑːteli,ɔldɛrmɑːn,nobility,alderman,1.0,0.375,0.4140625,0.4635416666666667,3.5,0.4479166666666667,7,Latin,Latin,random,0
336,Perinteinen,Vanliga,perinteinen,vɐnliːɡɑː,Traditional,Usual,0.9090909090909092,0.5454545454545454,0.3920454545454545,0.4393939393939394,3.772727272727273,0.4337121212121211,9,Latin,Latin,synonym,0
301,karanteeni,krater,kɑrɑnteːni,krɑːteːr,quarantine,crater,0.4,0.444444444444444,0.321759259259259,0.365740740740741,2.75,0.356481481481482,5,Latin,Latin,hard_negative,0
212,hop,russin,hop,rɵsiːn,hop,raisin,1.0,0.6,0.4458333333333333,0.5083333333333333,3.85,0.4833333333333333,6,Latin,Latin,random,0
1510,kanjoni,cannelloni,kɑnjoni,kɐnɛluːniː,,cannelloni,0.6,0.125,0.158854166666667,0.177083333333333,1.609375,0.169270833333333,5,Latin,Latin,hard_negative,0
2355,undulaatti,väntelista,undulɑːtti,vɛnteːlɪstɑː,budgie,waiting list,0.75,0.1,0.183333333333333,0.195833333333333,1.8,0.191666666666667,8,Latin,Latin,hard_negative,0
184,hatata,fatta,hɑtɑtɑ,fɐtɑː,removes,done,0.666666666666667,0.5,0.340277777777778,0.381944444444444,3.0,0.375,2,Latin,Latin,loan,1
4305,Poissa tolaltaan,Skygg,poissɑ tolɑltɑːn,sɕʏg,Upset,Timid,0.9375,0.8571428571428571,0.7276785714285714,0.806547619047619,5.910714285714286,0.806547619047619,16,Latin,Latin,synonym,0
1010,Steriili,Improduktiv,steriːli,ɪmpruːdɵktiːv,Sterile,Unproductive,0.7692307692307693,0.7272727272727273,0.4280303030303031,0.4772727272727273,4.363636363636363,0.4659090909090909,9,Latin,Latin,synonym,0
91,esplanadi,spel,esplɑnɑdi,speːl,esplanadi,game,0.7777777777777778,0.6666666666666666,0.5300925925925926,0.5879629629629629,4.444444444444445,0.5856481481481481,7,Latin,Latin,random,0
795,praasu,fil,prɑːsu,fiːl,please,fil,0.8333333333333334,0.6,0.4125,0.475,4.025,0.4666666666666666,6,Latin,Latin,random,0
2112,roti,getto,roti,jɛtuː,roti,jet,0.8,0.0,0.130208333333333,0.15625,1.84375,0.130208333333333,4,Latin,Latin,hard_negative,0
3112,poikkeuttaa,"avleda, avvika, avlänka",poikkeuttɑː,"ɐvleːdɑː, ɐviːkɑː, ɐvlɛnkɑː",deviate,"divert, deviate, deflect",0.8518518518518519,0.6111111111111112,0.4641203703703703,0.5115740740740741,4.048611111111111,0.5081018518518517,20,Latin,Latin,synonym,0
5244,Tarkoittaa,Korrupt,tɑrkoittɑː,kɔrɵpt,Mean,Corrupt,0.8,0.5555555555555556,0.349537037037037,0.3935185185185185,2.9722222222222223,0.386574074074074,8,Latin,Latin,synonym,0
3663,peruna,förråda,perunɑ,fœroːdɑː,potato,betray,0.75,0.166666666666667,0.0659722222222222,0.0694444444444444,1.0625,0.0659722222222222,5,Latin,Latin,hard_negative,0
1499,kalkki,gurka,kɑlkki,ɡɵrkɑː,lime,cucumber,0.833333333333333,0.166666666666667,0.232638888888889,0.270833333333333,2.125,0.25,5,Latin,Latin,hard_negative,0
2766,Oppinut,Intellektuell,oppinut,ɪntɛlɛktʉːɛl,Learned,Intellectual,0.9166666666666666,0.6363636363636364,0.4090909090909091,0.4507575757575758,3.704545454545455,0.446969696969697,12,Latin,Latin,synonym,0
859,Työläs,Outtröttlig,tyølæs,uːɵtrœtliːɡ,Laborious,Tireless,0.8181818181818182,0.5555555555555556,0.3888888888888889,0.4398148148148147,3.763888888888889,0.4212962962962963,9,Latin,Latin,synonym,0
432,kumina,kon,kuminɑ,kuːn,to me,when,0.5,0.5,0.451388888888889,0.506944444444445,3.7083333333333295,0.506944444444445,4,Latin,Latin,hard_negative,0
693,paneerata,planera,pɑneːrɑtɑ,plɑːneːrɑː,panerata,plan,0.4,0.375,0.208333333333333,0.25,2.4375,0.223958333333333,4,Latin,Latin,hard_negative,0
2,aaloe,aaloe,ɑːloe,ɑːɑːluːeː,aloe,aloe,0.555555555555556,0.2,0.208333333333333,0.233333333333333,1.85,0.233333333333333,0,Latin,Latin,loan,1
2816,kurssi,kansli,kurssi,kɐnsliː,course,office,0.571428571428571,0.333333333333333,0.0763888888888889,0.0902777777777778,1.20833333333333,0.0763888888888889,3,Latin,Latin,hard_negative,0
5745,Salaperäinen,Tvetydig,sɑlɑperæinen,tveːtyːdiːɡ,Mysterious,Ambiguous,0.9166666666666666,0.5833333333333334,0.376736111111111,0.4236111111111111,3.8125,0.4131944444444444,11,Latin,Latin,synonym,0
2816,Kiehtova,Fascinerande,kieɦtoʋɑ,fɐsiːneːrɐndeː,Intriguing,Fascinating,0.8571428571428571,0.6363636363636364,0.3617424242424242,0.4015151515151514,3.784090909090909,0.3863636363636363,10,Latin,Latin,synonym,0
1270,Suututtaa,Brista,suːtuttɑː,brɪstɑː,Antagonize,,0.6666666666666666,0.4285714285714285,0.2142857142857143,0.244047619047619,2.375,0.2291666666666666,7,Latin,Latin,synonym,0
3152,putiikki,helig ko,putiːkki,heːliːɡ kuː,boutique,to Hellig,0.727272727272727,0.285714285714286,0.107142857142857,0.107142857142857,1.78571428571429,0.107142857142857,6,Latin,Latin,hard_negative,0
1434,Välinpitämätön,Grym,ʋælinpitæmætøn,ɡryːm,Indifferent,Power,0.9285714285714286,0.7857142857142857,0.6785714285714286,0.7619047619047619,5.785714285714286,0.7529761904761905,13,Latin,Latin,synonym,0
1877,nuotti,gnista,nuotti,gnɪstɑː,note,spark,0.714285714285714,0.166666666666667,0.215277777777778,0.236111111111111,2.04166666666667,0.232638888888889,5,Latin,Latin,hard_negative,0
3651,orkesteri,orientera,orkesteri,uːriːɛnteːrɑː,orchestra,orient,0.692307692307692,0.222222222222222,0.099537037037037,0.106481481481481,1.875,0.099537037037037,3,Latin,Latin,hard_negative,0
140,Halveta,Förakt,hɑlʋetɑ,føːrɐkt,Cheapen,Contempt,1.0,0.5714285714285714,0.2678571428571428,0.3273809523809524,3.75,0.2857142857142857,6,Latin,Latin,synonym,0
869,Varovainen,Uppmärksam,ʋɑroʋɑinen,ɵpmɛrksɑːm,Careful,Attentive,1.0,0.7,0.2770833333333333,0.3291666666666666,4.375,0.2895833333333333,10,Latin,Latin,synonym,0
4482,tapana,Traditionell,tɑpɑnɑ,trɑːdiːtiːuːnɛl,tapana,Traditional,0.8,0.5454545454545454,0.4488636363636363,0.5037878787878788,3.784090909090909,0.4981060606060606,10,Latin,Latin,synonym,0
3391,Käheä,Oförskämd,kæheæ,uːfœrsɕɛmd,Hoarse,Rude,1.0,0.6666666666666666,0.4884259259259259,0.5462962962962963,4.763888888888889,0.5370370370370371,8,Latin,Latin,synonym,0
5398,Tuottamaton,Impotent,tuottɑmɑton,ɪmpuːtɛnt,Unproductive,Impotent,0.9090909090909092,0.6363636363636364,0.3693181818181818,0.4053030303030303,3.829545454545455,0.3958333333333332,9,Latin,Latin,synonym,0
1989,Hyväntekeväisyys,Ömhet,hyʋæntekeʋæisyːs,œmheːt,Charity,Tenderness,0.875,0.7333333333333333,0.6208333333333333,0.7,5.358333333333333,0.6986111111111111,15,Latin,Latin,synonym,0
316,kastliina,kastlina,kɑstliːnɑ,kɐstliːnɑː,watering can,castline,0.2,0.0,0.0130208333333333,0.015625,0.15625,0.0130208333333333,1,Latin,Latin,loan,1
1007,sortteerata,sortera,sortteːrɑtɑ,sɔrteːrɑː,sort,sort,0.363636363636364,0.3,0.279166666666667,0.308333333333333,2.25,0.308333333333333,4,Latin,Latin,loan,1
3911,Lapsellinen,Ungdom,lɑpsellinen,ɵŋduːm,Childish,Youth,1.0,0.7272727272727273,0.5643939393939393,0.6212121212121212,4.920454545454546,0.615530303030303,11,Latin,Latin,synonym,0
2462,alkoholisti,angelolatri,ɑlkoɦolisti,ɐnjeːluːlɐtriː,alcoholic,angel lover,0.857142857142857,0.272727272727273,0.106060606060606,0.117424242424242,1.80681818181818,0.106060606060606,7,Latin,Latin,hard_negative,0
3315,Turhaa,Meningslöst,turhɑː,meːnɪŋslœst,In vain,Meaningless,1.0,0.7,0.5395833333333334,0.6,4.8375,0.5875,11,Latin,Latin,synonym,0
2742,Graceful,Uttrycksfull,krɑseful,ɵtrʏksfɵl,Graceful,Expressive,0.6666666666666666,0.4444444444444444,0.2152777777777778,0.2407407407407407,2.611111111111111,0.2268518518518519,7,Latin,Latin,synonym,0
228,hylsy,hylsa,hylsy,hʏlsɑː,socket,socket,0.5,0.0,0.0708333333333333,0.075,0.8,0.0708333333333333,1,Latin,Latin,loan,1
377,kolata,fläsk,kolɑtɑ,flɛɧ,the car,pork,0.8333333333333334,0.6666666666666666,0.3958333333333333,0.4444444444444445,3.6875,0.4340277777777778,5,Latin,Latin,random,0
331,ketju,Edvard,ketju,ɛdvɐrd,chain,Edvard,1.0,0.6666666666666666,0.375,0.4444444444444444,4.895833333333333,0.3888888888888888,6,Latin,Latin,random,0
4186,rauhoitella,blidka,rɑuɦoitellɑ,blɪdkɑː,calm down,blidka,1.0,0.6363636363636364,0.4848484848484849,0.5416666666666666,4.534090909090909,0.5340909090909091,9,Latin,Latin,synonym,0
256,Curt,Trubbig,kurt,trɵbiːɡ,Curt,Blunt,1.0,0.8333333333333334,0.4236111111111111,0.4930555555555555,4.229166666666667,0.4687499999999999,6,Latin,Latin,synonym,0
5389,Hedelmätön,Ofruktbar,hedelmætøn,ɔfrɵktbɑːr,Barren,frigate,1.0,0.7,0.2791666666666667,0.325,4.125,0.2895833333333333,10,Latin,Latin,synonym,0
3616,Urheilu,Skämtsam,urheilu,sɕɛmtsɑːm,Sport,Jokey,1.0,0.875,0.3385416666666667,0.390625,5.15625,0.3515625,8,Latin,Latin,synonym,0
2011,prikku,flickis,prikku,fliːkɕiːs,p lick,flickis,0.777777777777778,0.142857142857143,0.214285714285714,0.244047619047619,2.14285714285714,0.226190476190476,5,Latin,Latin,hard_negative,0
2873,Kaunopuheinen,Enkel,kɑunopuɦeinen,eːnɕeːl,Eloquent,Single,0.8461538461538461,0.6923076923076923,0.594551282051282,0.6602564102564104,5.0673076923076925,0.657051282051282,11,Latin,Latin,synonym,0
5673,vaeltaja,roaming,ʋɑeltɑjɑ,ruːɑːmɪŋ,wanderer,roaming,1.0,0.5,0.3619791666666666,0.4010416666666666,3.90625,0.3880208333333333,8,Latin,Latin,synonym,0
552,Järkyttävä,Förfärlig,jærkyttæʋæ,fœrfɛrliːɡ,Shocking,Awful,0.9,0.6,0.24375,0.2791666666666667,3.575,0.2583333333333333,9,Latin,Latin,synonym,0
249,Nopea,Oväntat,nopeɑ,uːvɛntɑːt,Fast,Unexpectedly,0.8888888888888888,0.5714285714285714,0.3958333333333333,0.4404761904761905,4.660714285714286,0.4226190476190476,6,Latin,Latin,synonym,0
864,rati,tio,rɑti,tiːuː,rati,tio,1.0,0.5,0.3697916666666667,0.4166666666666667,3.9375,0.390625,3,Latin,Latin,random,0
2504,Epäpätevä,Defekt,epæpæteʋæ,deːfɛkt,Incompetent,malfunction,0.8888888888888888,0.6666666666666666,0.386574074074074,0.4444444444444444,3.9444444444444446,0.4305555555555556,8,Latin,Latin,synonym,0
915,ryyni,bryn,ryːni,bryːn,,bryn,0.4,0.5,0.354166666666667,0.447916666666667,3.625,0.354166666666667,3,Latin,Latin,hard_negative,0
1992,Arkuus,Barmhärtighet,ɑrkuːs,bɐrmhɛrtɪɡheːt,Tenderness,Mercy,0.8571428571428571,0.6153846153846154,0.5721153846153847,0.641025641025641,4.769230769230769,0.6394230769230769,12,Latin,Latin,synonym,0
4004,nalle,Malmö,nɑlle,mɐlmøː,teddy,Malmö,0.833333333333333,0.4,0.0958333333333333,0.108333333333333,1.2,0.0958333333333333,3,Latin,Latin,hard_negative,0
4101,ronkeli,rendera,roŋkeli,rɛndeːrɑː,wrecked,render,0.777777777777778,0.142857142857143,0.12797619047619,0.148809523809524,1.42857142857143,0.12797619047619,4,Latin,Latin,hard_negative,0
1071,teatteri,teater,teɑtteri,teːɑːteːr,theater,theater,0.444444444444444,0.25,0.2421875,0.265625,2.0,0.265625,2,Latin,Latin,loan,1
150,förskotti,musik,førskotti,mʉːsiːk,sub,music,0.8888888888888888,0.6666666666666666,0.4699074074074073,0.5277777777777778,4.305555555555555,0.5208333333333334,8,Latin,Latin,random,0
797,povari,spåare,poʋɑri,spoːɑːreː,povari,tracker,0.555555555555556,0.333333333333333,0.15625,0.1875,2.75,0.15625,4,Latin,Latin,loan,1
2807,kundi,konto,kundi,kɔntuː,group,account,0.666666666666667,0.0,0.0666666666666667,0.0666666666666667,0.7,0.0666666666666667,3,Latin,Latin,hard_negative,0
741,penninki,penning,penniŋki,pɛnɪŋ,pennies,penning,0.625,0.375,0.348958333333333,0.385416666666667,2.78125,0.385416666666667,2,Latin,Latin,loan,1
595,metodi,metod,metodi,meːtuːd,method,method,0.571428571428571,0.166666666666667,0.177083333333333,0.194444444444444,1.54166666666667,0.194444444444444,1,Latin,Latin,loan,1
5872,Pahantahtoinen,Omoralisk,pɑɦɑntɑɦtoinen,uːmuːrɑːlɪɧ,Malicious,Immoral,0.9285714285714286,0.6428571428571429,0.4866071428571428,0.5386904761904762,4.4375,0.5267857142857143,12,Latin,Latin,synonym,0
1696,Ota,Ta,otɑ,tɑː,Ota,Per,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,2,Latin,Latin,synonym,0
3647,Univormu,Exakt,uniʋormu,eːksɐkt,Univormu,Exactly,1.0,0.75,0.390625,0.453125,4.75,0.4244791666666667,8,Latin,Latin,synonym,0
666,Seurallinen,Vänlig,seurɑllinen,vɛnliːɡ,Sociable,Friendly,0.8181818181818182,0.7272727272727273,0.4602272727272726,0.5189393939393939,4.102272727272728,0.5132575757575757,9,Latin,Latin,synonym,0
4625,Neitsyt,Rena,neitsyt,reːnɑː,Virgin,Rena,0.8571428571428571,0.7142857142857143,0.4761904761904762,0.5297619047619048,4.392857142857143,0.5148809523809523,6,Latin,Latin,synonym,0
896,Ronja,Ronja,ronjɑ,rɔnjɑː,Ronja,Ronja,0.333333333333333,0.0,0.0166666666666666,0.0166666666666666,0.15,0.0166666666666666,0,Latin,Latin,loan,1
3419,Affiniteetti,Unison,ɑffiniteːtti,ʉːniːsuːn,Affinity,Unison,0.8333333333333334,0.5454545454545454,0.4583333333333332,0.5037878787878788,4.0227272727272725,0.5018939393939393,10,Latin,Latin,synonym,0
2670,kalkki,kalikå,kɑlkki,kɑːliːkoː,lime,kalikå,0.555555555555556,0.166666666666667,0.0902777777777778,0.0972222222222222,1.85416666666667,0.0902777777777778,2,Latin,Latin,hard_negative,0
3423,tyyrpuuri,dysfori,tyːrpuːri,dʏsfuːriː,starboard,dysphoria,0.666666666666667,0.142857142857143,0.0625,0.0773809523809524,0.910714285714286,0.0625,6,Latin,Latin,hard_negative,0
2870,Yksinkertainen,Lätt,yksiŋkertɑinen,lɛt,Simple,Light,0.9285714285714286,0.8571428571428571,0.712797619047619,0.7976190476190477,5.910714285714286,0.7976190476190477,13,Latin,Latin,synonym,0
914,Edullinen,Godartad,edullinen,ɡuːdɐrtɑːd,Budget,Benign,1.0,0.5555555555555556,0.2384259259259259,0.2777777777777778,3.5972222222222223,0.25,9,Latin,Latin,synonym,0
3949,myötätuntoinen,barmhärtig,myøtætuntoinen,bɐrmhɛrtiːɡ,compassionate,merciful,0.8571428571428571,0.7142857142857143,0.3675595238095237,0.4136904761904761,4.035714285714286,0.3958333333333333,12,Latin,Latin,synonym,0
3413,turkki,Torgny,turkki,tɔrŋnyː,Turkey,Torgny,0.714285714285714,0.333333333333333,0.114583333333333,0.118055555555556,1.72916666666667,0.114583333333333,5,Latin,Latin,hard_negative,0
3948,lihta,lilltå,liɦtɑ,lɪltoː,lihta,lilltå,0.666666666666667,0.0,0.0666666666666667,0.075,0.725,0.0666666666666667,3,Latin,Latin,hard_negative,0
4275,Jännittynyt,Skygg,jænnittyɲt,sɕʏg,Excited,Timid,1.0,0.8,0.6666666666666666,0.7333333333333333,5.525,0.7333333333333333,10,Latin,Latin,synonym,0
348,kitata,katta,kitɑtɑ,kɐtɑː,kitata,big,0.5,0.333333333333333,0.319444444444444,0.354166666666667,2.625,0.350694444444444,2,Latin,Latin,hard_negative,0
2790,kriikuna,grevinna,kriːkunɑ,ɡreːvɪnɑː,screamer,countess,0.555555555555556,0.142857142857143,0.0803571428571428,0.0833333333333333,0.910714285714286,0.0803571428571428,5,Latin,Latin,hard_negative,0
2730,kipsi,gifte,kipsi,jɪfteː,plaster,married,1.0,0.2,0.0875,0.0916666666666667,1.825,0.0875,4,Latin,Latin,hard_negative,0
5094,viha,missnöje,ʋiɦɑ,mɪsnøːjeː,anger,dissatisfaction,1.0,0.5714285714285714,0.4583333333333333,0.511904761904762,4.392857142857143,0.4970238095238096,7,Latin,Latin,synonym,0
3003,Impotentti,Ömtålig,impotentti,œmtoːliːɡ,Impotent,Fragile,0.8,0.6,0.3479166666666666,0.3791666666666667,3.175,0.375,8,Latin,Latin,synonym,0
