,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
4353,religius,Jarige Jet,rəliɡius,jaːriːɣɛ jɛt,religious,Birthday girl,0.9166666666666666,0.1111111111111111,0.2037037037037037,0.2361111111111111,2.236111111111111,0.2152777777777777,8,Latin,Latin,hard_negative,0
2567,tomat,tomaat,tomat,toːmaːt,tomato,tomato,0.285714285714286,0.0,0.0166666666666667,0.0166666666666667,0.2,0.0166666666666667,1,Latin,Latin,loan,1
824,es,est,əs,ɛst,es,is,0.666666666666667,0.333333333333333,0.319444444444444,0.347222222222222,2.58333333333333,0.347222222222222,1,Latin,Latin,loan,1
265,Bodoh,Zinloos,bodoh,zɪnloːs,Stupid,meaningless,0.8571428571428571,0.6666666666666666,0.25,0.2708333333333333,2.875,0.2638888888888889,6,Latin,Latin,synonym,0
3475,Persahabatan,Verdrag,pərsahabatan,vɛrtrɑx,Friendship,Agreement,0.9166666666666666,0.5,0.4340277777777778,0.4895833333333333,3.78125,0.4756944444444445,9,Latin,Latin,synonym,0
212,anarkistis,anarchistich,anarkistis,aːnɑrxɪstɪx,anarchistic,anarchistich,0.545454545454545,0.1,0.0416666666666667,0.0458333333333333,0.4875,0.0416666666666667,4,Latin,Latin,loan,1
2245,pemarah,Slechtgehumeurd,pəmarah,slɛxtɣeːhyːmøːrt,angry person,Bad mood,0.9375,0.6153846153846154,0.4903846153846153,0.5544871794871795,4.403846153846154,0.5416666666666666,13,Latin,Latin,synonym,0
3138,Tercemar,Onrein,tərt͡ɕəmar,ɔnrɛjn,Contaminated,Unclean,0.9,0.75,0.3359375,0.3958333333333333,3.609375,0.359375,6,Latin,Latin,synonym,0
1889,pandemi,tonnage,pandəmi,tɔnnaːɣeː,pandemic,tonnage,0.888888888888889,0.428571428571429,0.127976190476191,0.130952380952381,1.94642857142857,0.127976190476191,6,Latin,Latin,random,0
3927,magasin,Meeden,maɡasin,meːɛdɛn,store,participate,0.7142857142857143,0.1428571428571428,0.175595238095238,0.1904761904761904,1.5714285714285714,0.1904761904761904,6,Latin,Latin,hard_negative,0
5398,Hebat,Schitterend,həbat,sxɪtteːrɛnt,Great,Splendid,0.9090909090909092,0.7,0.4916666666666667,0.5458333333333333,4.2375,0.54375,10,Latin,Latin,synonym,0
3080,doktoranda,De Kolonie,doktoranda,dɛ koːlɔniːeː,in your doctorate,The colony,0.7692307692307693,0.2,0.18125,0.2041666666666667,2.225,0.1895833333333333,8,Latin,Latin,hard_negative,0
7177,translokasi,Prinsenkamp,translokasi,prɪnsɛnkɑmp,translocation,Prinsenkamp,0.6363636363636364,0.4545454545454545,0.1344696969696969,0.1553030303030303,2.6931818181818183,0.1344696969696969,6,Latin,Latin,hard_negative,0
446,bayonet,bajonet,bajonət,baːjoːnɛt,bayonet,bayonet,0.333333333333333,0.0,0.0178571428571429,0.0178571428571429,0.214285714285714,0.0178571428571429,1,Latin,Latin,loan,1
678,donasi,doornhaai,donasi,doːrnhaːjiː,donation,thorn shark,0.5454545454545454,0.375,0.265625,0.3020833333333333,2.734375,0.2994791666666667,4,Latin,Latin,hard_negative,0
1569,Memperoleh,Rukken,məmpəroləh,rʏkkɛn,Obtain,jerking,1.0,0.8,0.4541666666666667,0.5125,4.3375,0.5020833333333333,9,Latin,Latin,synonym,0
893,hektare,Hatert,həktarə,haːtɛrt,hectare,hatert,0.5714285714285714,0.2857142857142857,0.2142857142857142,0.2380952380952381,2.642857142857143,0.2291666666666666,5,Latin,Latin,hard_negative,0
1468,kuota,keta,kuota,keːtaː,quota,keta,0.5,0.2,0.2125,0.2333333333333333,1.85,0.2333333333333333,2,Latin,Latin,hard_negative,0
4437,salut,Ceres,salut,seːrɛs,Health,Ceres,0.8333333333333334,0.0,0.0916666666666666,0.1083333333333333,1.15,0.0916666666666666,5,Latin,Latin,hard_negative,0
6049,lokasi,lokoma,lokasi,loːkɔmaː,location,lokoma,0.625,0.1666666666666666,0.1006944444444444,0.1041666666666666,1.4375,0.1006944444444444,3,Latin,Latin,hard_negative,0
4197,Butir,schroot,butir,sroːt,Item,Scrap,1.0,0.8,0.3333333333333333,0.3916666666666667,4.025,0.3541666666666666,7,Latin,Latin,synonym,0
4896,Bijaksana,Rationeel,bid͡ʑaksana,raːtɪoːneːl,Wise,Rational,1.0,0.5555555555555556,0.2638888888888889,0.2916666666666667,3.6666666666666665,0.2754629629629629,9,Latin,Latin,synonym,0
4691,Membersihkan,Origineel,məmbərsihkan,oːriːɣɪneːl,Clean,Original,1.0,0.6666666666666666,0.3993055555555555,0.4513888888888888,3.6770833333333335,0.439236111111111,11,Latin,Latin,synonym,0
1798,necis,netjes,nət͡ɕis,nɛtjɛs,najis,decently,0.571428571428571,0.333333333333333,0.197916666666667,0.215277777777778,1.70833333333333,0.215277777777778,3,Latin,Latin,loan,1
5074,residu,residu,rəsidu,reːsiːdyː,residue,residue,0.5555555555555556,0.0,0.0416666666666666,0.0416666666666666,0.4583333333333333,0.0416666666666666,0,Latin,Latin,synonym,0
920,generik,redactie,ɡənərik,reːdɑctiːeː,generic,editorial,0.909090909090909,0.625,0.263020833333333,0.307291666666667,3.875,0.276041666666667,6,Latin,Latin,random,0
5585,intonasi,antilope,intonasi,ɑntiːloːpeː,intonation,antelope,0.7272727272727273,0.25,0.1041666666666666,0.109375,1.359375,0.1041666666666666,6,Latin,Latin,hard_negative,0
2678,Murung,Ongelukkig,muruŋ,ɔŋeːlʏkkɪx,gloomy,Unfortunately,1.0,0.6666666666666666,0.4814814814814814,0.537037037037037,4.333333333333333,0.5277777777777778,8,Latin,Latin,synonym,0
7374,bujeter,catheter,bud͡ʑətər,caːteːtɛr,bujeter,catheter,0.7777777777777778,0.2857142857142857,0.1130952380952381,0.1130952380952381,1.2142857142857142,0.1130952380952381,4,Latin,Latin,hard_negative,0
280,apostrof,apostrof,apostrof,aːpɔstrɔf,apostrophe,apostrophe,0.333333333333333,0.0,0.015625,0.015625,0.125,0.015625,0,Latin,Latin,loan,1
1487,konveksi,convectie,konfəksi,cɔnvɛctiːeː,convection,convection,0.818181818181818,0.333333333333333,0.131944444444444,0.143518518518519,1.19444444444444,0.143518518518519,4,Latin,Latin,loan,1
857,fasisme,fascisme,fasismə,fɑssɪsmeː,fascism,fascism,0.555555555555556,0.125,0.143229166666667,0.15625,1.1875,0.153645833333333,1,Latin,Latin,loan,1
3772,absurd,ongepast,absurd,ɔŋeːpɑst,absurd,inappropriate,1.0,0.5714285714285714,0.2648809523809524,0.2976190476190475,3.0535714285714284,0.2797619047619047,8,Latin,Latin,synonym,0
313,arsenal,arsenaal,arsənal,ɑrseːnaːl,arsenal,arsenal,0.444444444444444,0.0,0.0327380952380952,0.0357142857142857,0.357142857142857,0.0327380952380952,1,Latin,Latin,loan,1
3942,Kekanak-kanakan,Onervaren,kəkanak-kanakan,oːnɛrvaːrɛn,Childish,Inexperienced,0.8,0.5714285714285714,0.3973214285714285,0.4494047619047618,3.625,0.4345238095238095,12,Latin,Latin,synonym,0
193,Singkat,Snel,siŋkat,snɛl,Short,Fast,0.8333333333333334,0.5,0.3715277777777778,0.4097222222222221,3.520833333333333,0.40625,5,Latin,Latin,synonym,0
2364,Tipuan,fraude,tipuan,frawʏdeː,trick,fraud,1.0,0.7142857142857143,0.2857142857142857,0.3392857142857143,4.392857142857143,0.3005952380952381,5,Latin,Latin,synonym,0
532,bordes,collaborateur,bordəs,cɔjaːboːraːtøːr,borders,collaborater,0.8,0.545454545454545,0.445075757575758,0.5,3.81818181818182,0.492424242424243,9,Latin,Latin,random,0
1716,Kekacauan,Troep,kəkat͡ɕauan,truːp,Chaos,Rubbish,0.8181818181818182,0.8888888888888888,0.5763888888888888,0.6527777777777778,5.305555555555555,0.6342592592592593,9,Latin,Latin,synonym,0
941,induksi,nix,induksi,nɪks,induction,nix,0.5714285714285714,0.4285714285714285,0.4107142857142857,0.4523809523809524,3.357142857142857,0.4523809523809524,6,Latin,Latin,hard_negative,0
245,antiklimaks,musicus,antiklimaks,myːsɪcʏs,anti climax,musician,0.909090909090909,0.636363636363636,0.401515151515151,0.439393939393939,3.69318181818182,0.4375,9,Latin,Latin,random,0
2642,vokal,vocaal,fokal,vɔcaːl,vocal,vocal,0.666666666666667,0.2,0.0333333333333333,0.0333333333333333,0.3,0.0333333333333333,2,Latin,Latin,loan,1
78,agresor,Ariër,aɡrəsor,aːriː̈r,aggressor,Aryan,0.5714285714285714,0.4285714285714285,0.4166666666666666,0.4583333333333333,3.4285714285714284,0.4583333333333333,5,Latin,Latin,hard_negative,0
2495,absurd,abces,absurd,ɑbsɛs,absurd,abscess,0.6666666666666666,0.1666666666666666,0.1979166666666666,0.2291666666666666,1.9166666666666667,0.2256944444444444,4,Latin,Latin,hard_negative,0
339,atletis,Aalst,atlətis,aːlst,athletic,Aalst,0.5714285714285714,0.4285714285714285,0.4047619047619047,0.4464285714285714,3.4642857142857144,0.4464285714285714,5,Latin,Latin,hard_negative,0
1247,Menyombongkan,Uitbarsting,məɲomboŋkan,œɥtbɑrstɪnx,bragging,eruption,1.0,0.7272727272727273,0.3124999999999999,0.3598484848484848,4.193181818181818,0.3124999999999999,12,Latin,Latin,synonym,0
3829,melanggar,aantasten,məlaŋɡar,aːntɑstɛn,violate,affect,1.0,0.75,0.2135416666666666,0.2447916666666666,3.796875,0.2135416666666666,9,Latin,Latin,synonym,0
7017,lokasi,lacune,lokasi,lɑcyːneː,location,gaps,0.875,0.3333333333333333,0.1006944444444444,0.1041666666666666,1.5,0.1006944444444444,5,Latin,Latin,hard_negative,0
1188,Arogan,Arrogant,aroɡan,ɑrroːɣɑnt,Arrogant,Arrogant,0.6666666666666666,0.25,0.2447916666666666,0.28125,2.1875,0.2760416666666667,2,Latin,Latin,synonym,0
1594,kuret,kadaver,kurət,kaːdɑvɛr,curette,cadaver,0.875,0.571428571428571,0.351190476190476,0.404761904761905,3.57142857142857,0.380952380952381,5,Latin,Latin,random,0
993,intuisi,intriest,intuisi,ɪntriːst,intuition,interested,0.5,0.2857142857142857,0.1130952380952381,0.1428571428571428,2.357142857142857,0.1130952380952381,3,Latin,Latin,hard_negative,0
4593,pemarah,humeurig,pəmarah,hyːmøːʏrɪx,angry person,moody,0.8,0.375,0.2109375,0.2239583333333333,2.46875,0.2239583333333333,6,Latin,Latin,synonym,0
5817,Membingungkan,Twijfelachtig,məmbiŋuŋkan,tʋɛjfeːlɑxtɪx,Confusing,questionable,1.0,0.5833333333333334,0.2378472222222222,0.2638888888888889,3.1979166666666665,0.2517361111111111,13,Latin,Latin,synonym,0
3389,tidak efektif,Steriel,tidak əfəktif,steːriːl,ineffective,Sterile,1.0,0.6666666666666666,0.5052083333333334,0.5659722222222223,4.541666666666667,0.5555555555555556,12,Latin,Latin,synonym,0
2268,sekop,schop,səkop,sxɔp,shovel,shovel,0.6,0.2,0.195833333333333,0.216666666666667,1.7,0.216666666666667,2,Latin,Latin,loan,1
1860,ordonansi,coördinatie,ordonansi,coː̈rdiːnaːtiːeː,ordinance,coordination,0.625,0.3,0.170833333333333,0.1875,2.225,0.18125,6,Latin,Latin,random,0
4244,Setan,Gigantisch,sətan,ɣiːɣɑntɪs,Satan,gigantic,0.8888888888888888,0.625,0.4166666666666666,0.4583333333333333,3.75,0.4531249999999999,8,Latin,Latin,synonym,0
3721,tidak berpikir,Roekeloos,tidak bərpikir,ruːɛkɛloːs,do not think,Reckless,0.9285714285714286,0.5384615384615384,0.4198717948717947,0.4775641025641026,3.875,0.4583333333333333,12,Latin,Latin,synonym,0
474,Bibel,lepra,bibəl,lɛpraː,Bible,leprosy,1.0,0.6,0.1875,0.233333333333333,3.625,0.1875,5,Latin,Latin,random,0
1577,map,Jaap,map,jaːp,map,Jaap,0.5,0.3333333333333333,0.0972222222222222,0.0972222222222222,1.8333333333333333,0.0972222222222222,2,Latin,Latin,hard_negative,0
1905,partai,partij,partai,pɑrtɛj,party,side,0.5,0.166666666666667,0.0381944444444444,0.0486111111111111,0.645833333333333,0.0381944444444444,2,Latin,Latin,loan,1
2517,tarif,tarief,tarif,taːriːf,rate,rate,0.285714285714286,0.0,0.0166666666666667,0.0166666666666667,0.2,0.0166666666666667,1,Latin,Latin,loan,1
5278,deteksi,Den Osse,dətəksi,dɛn ɔsseː,detection,The Osse,0.7777777777777778,0.2857142857142857,0.0744047619047619,0.0773809523809523,1.125,0.0744047619047619,6,Latin,Latin,hard_negative,0
5579,internuntius,internetcafé,intərnuntius,ɪntɛrnɛtcaːfɛ́,messenger,internet cafe,0.7142857142857143,0.3333333333333333,0.109375,0.1215277777777777,2.03125,0.109375,6,Latin,Latin,hard_negative,0
1512,korektor,corrector,korəktor,cɔrrɛctɔr,corrector,corrector,0.666666666666667,0.333333333333333,0.115740740740741,0.134259259259259,1.02777777777778,0.134259259259259,3,Latin,Latin,loan,1
1087,Berkah,Doop,bərkah,doːp,Blessing,Baptism,1.0,0.8333333333333334,0.5034722222222222,0.5694444444444444,4.354166666666667,0.5659722222222222,6,Latin,Latin,synonym,0
219,anekdot,soja,anəkdot,soːjaː,anecdote,military,1.0,0.714285714285714,0.485119047619048,0.523809523809524,4.92857142857143,0.523809523809524,7,Latin,Latin,random,0
2121,razia,politoer,razia,poːliːtuːr,raid,polish,0.9,0.428571428571429,0.366071428571429,0.422619047619048,3.8214285714285694,0.395833333333333,7,Latin,Latin,random,0
376,bakteriologi,Baarlo,baktərioloɡi,baːrloː,bacteriology,Baarlo,0.5833333333333334,0.5833333333333334,0.53125,0.5902777777777778,4.3125,0.5902777777777778,8,Latin,Latin,hard_negative,0
624,Manis,uitgaand,manis,œɥtɣaːnt,Manis,outgoing,0.875,0.7142857142857143,0.3779761904761904,0.4166666666666666,4.446428571428571,0.4047619047619047,7,Latin,Latin,synonym,0
7428,dongker,donder,doŋkər,dɔndɛr,dongker,Thunder,0.6666666666666666,0.1666666666666666,0.0833333333333333,0.0902777777777777,0.875,0.0833333333333333,2,Latin,Latin,hard_negative,0
1499,koordinator,identificatie,koordinator,iːdɛntiːfɪcaːtiːeː,coordinator,identification,0.833333333333333,0.538461538461538,0.282051282051282,0.323717948717949,3.53846153846154,0.296474358974359,10,Latin,Latin,random,0
4102,palem,Burum,paləm,byːrʏm,palm,Yeast,0.8333333333333334,0.0,0.1,0.1166666666666666,1.15,0.1,4,Latin,Latin,hard_negative,0
6008,langsir,lijder,laŋsir,lɛjdɛr,curtain,sufferer,0.6666666666666666,0.1666666666666666,0.0694444444444444,0.0694444444444444,1.125,0.0694444444444444,5,Latin,Latin,hard_negative,0
33,adjektif,produktief,add͡ʑəktif,proːdʏktiːf,adjective,productive,0.6363636363636364,0.3333333333333333,0.1921296296296296,0.2175925925925926,2.625,0.2037037037037037,6,Latin,Latin,hard_negative,0
7621,komanditer,dementeren,komanditər,deːmɛnteːrɛn,limited,demented,0.8333333333333334,0.3,0.0979166666666666,0.1166666666666666,1.3125,0.0979166666666666,7,Latin,Latin,hard_negative,0
2174,setip,stap,sətip,stɑp,set,step,0.4,0.2,0.2083333333333333,0.2333333333333333,1.8,0.2291666666666666,2,Latin,Latin,hard_negative,0
6981,konferensi,bandbreedte,konfərənsi,bɑntpreːtteː,conference,bandwidth,0.8333333333333334,0.4,0.11875,0.1291666666666666,2.0375,0.11875,8,Latin,Latin,hard_negative,0
2714,Bagus,Waardig,baɡus,ʋaːrdɪx,Very nice,Worthy,0.8571428571428571,0.6666666666666666,0.2708333333333333,0.3194444444444445,3.2916666666666665,0.2986111111111111,6,Latin,Latin,synonym,0
1572,Memperoleh,Waarnemen,məmpəroləh,ʋaːrneːmɛn,Obtain,perceive,1.0,0.7,0.3229166666666666,0.375,3.4875,0.3437499999999999,9,Latin,Latin,synonym,0
7369,brevet,precies,brəfət,preːsiːs,brevet,precisely,0.875,0.1666666666666666,0.0833333333333333,0.0902777777777777,0.9166666666666666,0.0833333333333333,4,Latin,Latin,hard_negative,0
3288,Bohong,Oneerlijk,bohoŋ,oːneːrlɛjk,Lie,Unfair,1.0,0.625,0.421875,0.4739583333333333,4.09375,0.46875,9,Latin,Latin,synonym,0
1633,lensa,lens,lənsa,lɛns,lens,lens,0.4,0.2,0.1875,0.208333333333333,1.55,0.208333333333333,1,Latin,Latin,loan,1
6352,proteksi,Bruneppe,protəksi,pryːnɛppeː,protection,Bruneppe,0.8,0.375,0.0911458333333333,0.09375,1.296875,0.0911458333333333,6,Latin,Latin,hard_negative,0
854,gerendel,Sprundel,ɡərəndəl,sprʏndɛl,rung,sprundel,0.5,0.25,0.0963541666666666,0.1041666666666666,1.75,0.0963541666666666,3,Latin,Latin,hard_negative,0
1363,kontinu,kanten,kontinu,kɑntɛn,continuous,sides,0.4285714285714285,0.1428571428571428,0.1547619047619048,0.1726190476190476,1.3214285714285714,0.1696428571428571,3,Latin,Latin,hard_negative,0
679,donatir,Dalmatiër,donatir,dɑlmaːtiː̈r,donatir,Dalmatian,0.5454545454545454,0.25,0.1510416666666666,0.1666666666666666,1.328125,0.1614583333333333,5,Latin,Latin,hard_negative,0
1708,masinis,machinist,masinis,maːxiːnɪst,massive,machinist,0.5,0.25,0.153645833333333,0.166666666666667,1.328125,0.1640625,3,Latin,Latin,loan,1
3455,mengganggu,irriteren,məŋɡaŋɡu,ɪrriːteːrɛn,bother,irritate,1.0,0.7777777777777778,0.3333333333333333,0.4027777777777778,5.027777777777778,0.349537037037037,10,Latin,Latin,synonym,0
5266,Sial,Slecht,sial,slɛxt,Unlucky,Bad,0.8,0.6,0.2833333333333333,0.3166666666666666,3.55,0.3041666666666666,5,Latin,Latin,synonym,0
5508,histori,Holthone,histori,hɔltoːneː,story,Holthone,0.6666666666666666,0.2857142857142857,0.0833333333333333,0.0952380952380952,1.2142857142857142,0.0833333333333333,6,Latin,Latin,hard_negative,0
3658,Sama,gelijk,sama,ɣeːlɛjk,Same,directly,1.0,0.6666666666666666,0.4027777777777778,0.4444444444444444,3.625,0.4375,6,Latin,Latin,synonym,0
676,setuju,Geniaal,sətud͡ʑu,ɣeːnɪaːl,agree,genius,1.0,0.6666666666666666,0.2465277777777777,0.2708333333333333,4.270833333333333,0.2465277777777777,6,Latin,Latin,synonym,0
1385,komunike,communiqué,komunikə,cɔmmyːnɪkʋɛ́,communique,communiqué,0.75,0.3,0.195833333333333,0.225,1.7,0.225,5,Latin,Latin,loan,1
4045,Bermanfaat,Voordelig,bərmanfaat,voːrdeːlɪx,Beneficial,Economical,1.0,0.5,0.275,0.3,2.7875,0.2937499999999999,10,Latin,Latin,synonym,0
2210,rijsttafel,legatie,rid͡ʑsttafəl,leːɣaːtiːeː,rice table,legation,0.916666666666667,0.4,0.375,0.416666666666667,3.7125,0.4,8,Latin,Latin,random,0
1753,miksi,mictie,miksi,mɪctiːeː,why,micturition,0.75,0.333333333333333,0.177083333333333,0.194444444444444,1.58333333333333,0.194444444444444,3,Latin,Latin,loan,1
1556,kristal,cristal,kristal,crɪstɑl,kristal,cristal,0.428571428571429,0.142857142857143,0.0208333333333333,0.0238095238095238,0.214285714285714,0.0208333333333333,1,Latin,Latin,loan,1
5732,klasifikasi,Ali Chemicali,klasifikasi,aːlɪ xeːmɪcaːliː,classification,Ali Chemicali,0.8125,0.4545454545454545,0.1174242424242424,0.125,2.034090909090909,0.1174242424242424,9,Latin,Latin,hard_negative,0
1911,pas,passen,pas,pɑssɛn,not,fit,0.666666666666667,0.5,0.465277777777778,0.513888888888889,3.75,0.510416666666667,3,Latin,Latin,loan,1
1439,konsistensi,consistentie,konsistənsi,cɔnsɪstɛntiːeː,consistency,consistency,0.571428571428571,0.166666666666667,0.0954861111111111,0.104166666666667,0.854166666666667,0.104166666666667,3,Latin,Latin,loan,1
398,azimut,azimut,azimut,aːziːmʏt,azimuth,azimuth,0.375,0.0,0.0347222222222222,0.0347222222222222,0.375,0.0347222222222222,0,Latin,Latin,loan,1
872,grasi,braak,ɡrasi,praːk,grass,braak,0.6,0.6,0.275,0.3,2.625,0.2958333333333333,3,Latin,Latin,hard_negative,0
2424,sop,sop,sop,sɔp,sop,sop,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.0833333333333333,0.0138888888888889,0,Latin,Latin,loan,1
537,cik,tactiek,t͡ɕik,tɑctiːk,how much,tactics,0.5714285714285714,0.6666666666666666,0.4756944444444444,0.5277777777777778,3.8958333333333335,0.5243055555555555,4,Latin,Latin,hard_negative,0
7398,dengue,benee,dəŋuə,beːneːeː,dengue,benee,1.0,0.2,0.15,0.1583333333333333,1.65,0.15,3,Latin,Latin,hard_negative,0
4676,teks,daags,təks,daːxs,text,daily,0.8,0.0,0.0624999999999999,0.0624999999999999,0.75,0.0624999999999999,4,Latin,Latin,hard_negative,0
4247,potlot,badjas,potlot,bɑtjɑs,pencil,bathrobe,0.8333333333333334,0.0,0.0868055555555555,0.0972222222222222,1.3125,0.0868055555555555,6,Latin,Latin,hard_negative,0
2063,prestisius,tarief,prəstisius,taːriːf,prestigious,rate,0.9,0.7,0.489583333333333,0.558333333333333,4.275,0.545833333333333,8,Latin,Latin,random,0
5955,kreolin,knielen,krəolin,kniːɛlɛn,kreolin,kneel down,0.625,0.1428571428571428,0.0773809523809523,0.0892857142857142,0.8928571428571429,0.0773809523809523,4,Latin,Latin,hard_negative,0
366,Menyimpan,Uitstel,məɲimpan,œɥtstɛl,Store,Delay,1.0,0.75,0.2708333333333333,0.3020833333333333,3.828125,0.2838541666666667,9,Latin,Latin,synonym,0
3230,Penentuan,Oplossing,pənəntuan,ɔplɔssɪnx,Determination,Solution,1.0,0.6666666666666666,0.2129629629629629,0.2314814814814815,4.041666666666667,0.2129629629629629,9,Latin,Latin,synonym,0
487,bonus,Bonam,bonus,boːnɑm,bonus,Good,0.5,0.2,0.1,0.1083333333333333,1.525,0.1,3,Latin,Latin,hard_negative,0
473,boa,bo,boa,boː,boa,bo,0.3333333333333333,0.3333333333333333,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,1,Latin,Latin,hard_negative,0
1423,koskap,koorknaap,koskap,koːrknaːp,kosap,choir boy,0.4444444444444444,0.2857142857142857,0.1666666666666666,0.1904761904761905,1.6428571428571428,0.1785714285714285,4,Latin,Latin,hard_negative,0
3553,klimaks,klopjacht,klimaks,klɔpjɑxt,climax,manhunt,0.75,0.25,0.1666666666666666,0.1822916666666666,1.8125,0.1796875,6,Latin,Latin,hard_negative,0
178,ambigu,zakelijk,ambiɡu,zaːkeːlɛjk,ambiguous,commercial,0.9,0.75,0.369791666666667,0.401041666666667,4.90625,0.393229166666667,6,Latin,Latin,random,0
1729,buruk,Wanorde,buruk,ʋaːnɔrdeː,bad,Disorder,0.8888888888888888,0.7142857142857143,0.3869047619047619,0.4523809523809524,4.232142857142857,0.4255952380952381,6,Latin,Latin,synonym,0
6693,transaksi,tristesse,transaksi,trɪstɛsseː,transaction,sadness,0.7,0.2222222222222222,0.0810185185185185,0.0833333333333333,1.2083333333333333,0.0810185185185185,6,Latin,Latin,hard_negative,0
