,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
5189,mengikuti,in aansluiting op,məŋikuti,ɪn aːnslœɥɪtɪŋ ɔp,follow,in connection,0.9411764705882352,0.5714285714285714,0.4672619047619047,0.5148809523809524,4.205357142857143,0.5089285714285715,14,Latin,Latin,synonym,0
405,behandel,bundel,bəhandəl,bʏndɛl,treat,bundle,0.5,0.25,0.2447916666666667,0.2708333333333333,2.0625,0.2708333333333333,3,Latin,Latin,hard_negative,0
6498,sirkus,zirkoon,sirkus,zɪrkoːn,circus,zircon,0.7142857142857143,0.1666666666666666,0.0625,0.0625,0.9583333333333334,0.0625,4,Latin,Latin,hard_negative,0
4817,ajun,azuur,ad͡ʑun,aːzyːr,eve,azure,0.8333333333333334,0.5,0.125,0.1458333333333333,1.6875,0.125,3,Latin,Latin,hard_negative,0
5948,langsir,lijder,laŋsir,lɛjdɛr,curtain,sufferer,0.6666666666666666,0.1666666666666666,0.0694444444444444,0.0694444444444444,1.125,0.0694444444444444,5,Latin,Latin,hard_negative,0
6581,tank,talk,tank,tɑlk,tank,talk,0.5,0.25,0.046875,0.0520833333333333,0.6875,0.046875,1,Latin,Latin,hard_negative,0
4330,respons,halsband,rəspons,hɑlsbɑnt,response,necklace,0.75,0.125,0.1796875,0.2083333333333333,1.640625,0.1901041666666666,6,Latin,Latin,hard_negative,0
4171,saudara,afstammeling,saudara,ɑfstɑmmeːlɪnx,brother,descendant,0.9230769230769232,0.5833333333333334,0.453125,0.5069444444444445,4.3125,0.4930555555555556,10,Latin,Latin,synonym,0
5255,diskusi,ten Kate,diskusi,tɛn kaːteː,discussion,ten Kate,0.9,0.1428571428571428,0.0952380952380952,0.0952380952380952,1.3928571428571428,0.0952380952380952,8,Latin,Latin,hard_negative,0
7047,renten,rossen,rəntən,rɔssɛn,interest rates,rossen,0.6666666666666666,0.1666666666666666,0.0486111111111111,0.0486111111111111,0.9583333333333334,0.0486111111111111,3,Latin,Latin,hard_negative,0
2235,sadis,agressie,sadis,ɑxrɛssiːeː,sadistic,aggression,0.9,0.625,0.416666666666667,0.473958333333333,4.265625,0.4609375,7,Latin,Latin,random,0
624,deklinasi,declinatie,dəklinasi,dɛcliːnaːtiːeː,declination,declination,0.571428571428571,0.2,0.114583333333333,0.125,1.075,0.125,3,Latin,Latin,loan,1
1485,Memperoleh,Grijpen,məmpəroləh,xrɛjpɛn,Obtain,Grab,1.0,0.7,0.39375,0.4541666666666667,4.375,0.43125,9,Latin,Latin,synonym,0
2491,Sedih,treurig,sədih,trøːʏrɪx,Sad,pathetic,1.0,0.5714285714285714,0.3184523809523809,0.369047619047619,3.4642857142857144,0.3571428571428571,5,Latin,Latin,synonym,0
5471,Muskil,Onzeker,muskil,ɔnzeːkɛr,difficult,Uncertain,0.875,0.4285714285714285,0.2738095238095238,0.3154761904761904,3.625,0.2886904761904761,6,Latin,Latin,synonym,0
1768,pepaya,Pohnpeiaans,pəpaja,pɔhnpɛjaːns,pawpaw,Pohnpeiaans,0.6363636363636364,0.4,0.38125,0.4166666666666667,3.075,0.4166666666666667,8,Latin,Latin,hard_negative,0
202,anestesiologi,epistemoloog,anəstəsioloɡi,eːpɪsteːmoːloːx,anesthesiology,epistemologist,0.6666666666666666,0.3076923076923077,0.2115384615384615,0.2307692307692307,2.2115384615384617,0.2275641025641025,7,Latin,Latin,hard_negative,0
2538,tender,tender,təndər,tɛndɛr,tender,tender,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.166666666666667,0.0138888888888889,0,Latin,Latin,loan,1
7788,reaksi,luxe,rəaksi,lʏkseː,reaction,luxe,0.8333333333333334,0.1666666666666666,0.2048611111111111,0.2361111111111111,1.875,0.2222222222222222,6,Latin,Latin,hard_negative,0
2366,Melanggar,Vies,məlaŋɡar,viːs,Violate,Vies,1.0,0.875,0.6067708333333334,0.6822916666666666,5.515625,0.6796875,9,Latin,Latin,synonym,0
652,dok,doof,dok,doːf,while,stupid,0.5,0.3333333333333333,0.0902777777777777,0.0972222222222222,1.2083333333333333,0.0902777777777777,2,Latin,Latin,hard_negative,0
5706,Amarah,Rancune,amarah,rɑncyːneː,Anger,Grudge,1.0,0.7142857142857143,0.3214285714285714,0.3928571428571428,4.232142857142857,0.3452380952380952,7,Latin,Latin,synonym,0
900,Membantu,Ondersteunend,məmbantu,ɔndɛrstøːʏnɛnt,Helps,Supportive,0.9285714285714286,0.7692307692307693,0.4407051282051282,0.4935897435897436,4.375,0.483974358974359,11,Latin,Latin,synonym,0
2086,propaganda,propaganda,propaɡanda,proːpaːɣɑndaː,propaganda,propaganda,0.384615384615385,0.0,0.0229166666666667,0.025,0.325,0.0229166666666667,0,Latin,Latin,loan,1
3509,menganggap,toeschrijven,məŋaŋɡap,tuːsrɛjvɛn,consider,attribute,1.0,0.6666666666666666,0.2685185185185185,0.2962962962962963,3.2777777777777777,0.2777777777777778,11,Latin,Latin,synonym,0
6235,pokrol,Foxel,pokrol,fɔksɛl,pokhrol,Foxel,0.6666666666666666,0.1666666666666666,0.0659722222222222,0.0833333333333333,0.9791666666666666,0.0659722222222222,4,Latin,Latin,hard_negative,0
635,setuju,Charmant,sətud͡ʑu,xɑrmɑnt,agree,Charming,1.0,0.7142857142857143,0.3244047619047619,0.369047619047619,4.428571428571429,0.3452380952380952,8,Latin,Latin,synonym,0
2636,Terpelajar,Geletterd,tərpəlad͡ʑar,ɣeːlɛttɛrt,Educated,Literate,0.9166666666666666,0.6,0.2770833333333333,0.3249999999999999,3.4875,0.2875,8,Latin,Latin,synonym,0
6711,akselerasi,accelereren,aksələrasi,ɑcseːlɛreːrɛn,acceleration,accelerate,0.7692307692307693,0.2727272727272727,0.1382575757575757,0.1553030303030303,1.3863636363636365,0.1458333333333333,6,Latin,Latin,hard_negative,0
3703,Lengah,Onvolwassen,ləŋah,ɔnvɔlʋɑssɛn,off guard,Immature,0.9090909090909092,0.7272727272727273,0.5492424242424243,0.6136363636363636,4.886363636363637,0.606060606060606,10,Latin,Latin,synonym,0
2579,Sopan,Bevallig,sopan,beːvɑjɪx,Polite,Graceful,1.0,0.5714285714285714,0.3630952380952381,0.4047619047619047,3.6607142857142856,0.3928571428571428,7,Latin,Latin,synonym,0
806,Penuh perhatian,arbeidsintensief,pənuh pərhatian,ɑrbɛjtsɪntɛnsiːf,Attentive,labor intensive,0.9375,0.6,0.2388888888888889,0.275,3.783333333333333,0.2444444444444444,15,Latin,Latin,synonym,0
2123,jahat,slechtgehumeurd,d͡ʑahat,slɛxtɣeːhyːmøːrt,bad,bad mood,0.875,0.6153846153846154,0.5817307692307692,0.6474358974358974,4.807692307692308,0.6458333333333333,14,Latin,Latin,synonym,0
1297,kognisi,animo,koɡnisi,aːniːmoː,cognition,soul,0.875,0.428571428571429,0.348214285714286,0.380952380952381,3.41071428571429,0.377976190476191,5,Latin,Latin,random,0
3200,hal-hal,spullen,hal-hal,spʏjɛn,this is the case,stuff,1.0,0.6666666666666666,0.1875,0.2083333333333333,3.9583333333333335,0.1875,7,Latin,Latin,synonym,0
453,bekel,triage,bəkəl,trɪaːɣeː,Armed,triage,1.0,0.666666666666667,0.326388888888889,0.381944444444444,4.4375,0.354166666666667,6,Latin,Latin,random,0
1955,Konvensi,Kudde,konfənsi,kʏtdeː,Convention,Herd,0.875,0.5,0.3932291666666667,0.4270833333333333,3.4375,0.4270833333333333,6,Latin,Latin,synonym,0
1057,kemanusiaan,vrijgevigheid,kəmanusiaan,vrɛjɣeːvɪxhɛjt,humanity,generosity,1.0,0.6923076923076923,0.2740384615384615,0.3076923076923077,3.4615384615384617,0.2948717948717949,12,Latin,Latin,synonym,0
1737,mekanisme,applicatie,məkanismə,ɑpplɪcaːtiːeː,mechanism,application,0.846153846153846,0.6,0.270833333333333,0.295833333333333,4.125,0.283333333333333,9,Latin,Latin,random,0
1732,medium,medium,mədium,meːdɪʏm,medium,medium,0.571428571428571,0.0,0.0486111111111111,0.0486111111111111,0.458333333333333,0.0486111111111111,0,Latin,Latin,loan,1
553,Tak terbatas,Niet helder,tak tərbatas,niːt hɛldɛr,Infinite,Not clear,0.9166666666666666,0.5454545454545454,0.2613636363636363,0.2992424242424242,2.840909090909091,0.2803030303030303,11,Latin,Latin,synonym,0
1239,mudah pecah,Delicaat,mudah pət͡ɕah,deːlɪcaːt,fragile,Delicate,0.9230769230769232,0.5,0.3375,0.375,3.1375,0.36875,10,Latin,Latin,synonym,0
6532,spesifikasi,Ali Chemicali,spəsifikasi,aːlɪ xeːmɪcaːliː,specification,Ali Chemicali,0.875,0.5454545454545454,0.1325757575757576,0.1439393939393939,2.3295454545454546,0.1325757575757576,10,Latin,Latin,hard_negative,0
3666,membela,verontschuldigen,məmbəla,veːrɔntsxʏldiːɣɛn,defend,to apologize,0.9411764705882352,0.7333333333333333,0.5208333333333334,0.5805555555555555,4.458333333333333,0.5763888888888888,14,Latin,Latin,synonym,0
6781,behandel,De Muntel,bəhandəl,dɛ mʏntɛl,treat,De Muntel,0.7777777777777778,0.25,0.0755208333333333,0.0781249999999999,0.859375,0.0755208333333333,5,Latin,Latin,hard_negative,0
2817,biodegradasi,Boesingheliede,biodəɡradasi,buːɛsɪnxheːliːɛdeː,biodegradation,Boesingheliede,0.8888888888888888,0.2142857142857142,0.2172619047619048,0.2380952380952381,2.2232142857142856,0.2306547619047619,13,Latin,Latin,hard_negative,0
2467,status,status,status,staːtʏs,status,status,0.285714285714286,0.0,0.0277777777777778,0.0277777777777778,0.291666666666667,0.0277777777777778,0,Latin,Latin,loan,1
6202,permisi,morbide,pərmisi,mɔrbiːdeː,excuse me,soft,0.7777777777777778,0.2857142857142857,0.0654761904761904,0.0654761904761904,1.2142857142857142,0.0654761904761904,5,Latin,Latin,hard_negative,0
324,artistik,artistiek,artistik,ɑrtɪstiːk,artistic,artistic,0.333333333333333,0.0,0.0182291666666667,0.0208333333333333,0.1875,0.0182291666666667,1,Latin,Latin,loan,1
5730,komentar,Kapolder,koməntar,kaːpɔldɛr,comment,Police Chief,0.7777777777777778,0.25,0.0729166666666666,0.0729166666666666,1.03125,0.0729166666666666,7,Latin,Latin,hard_negative,0
5846,kontroversi,landloperij,kontrofərsi,lɑntloːpeːrɛj,controversy,vagrancy,0.6923076923076923,0.2727272727272727,0.106060606060606,0.1287878787878787,1.9204545454545447,0.106060606060606,7,Latin,Latin,hard_negative,0
2000,resume,rolstoel,rəsumə,rɔlstuːl,resume,wheelchair,0.625,0.5714285714285714,0.2797619047619047,0.3035714285714285,3.696428571428572,0.2916666666666666,5,Latin,Latin,hard_negative,0
3644,konsesi,genese,konsəsi,ɣeːnɛseː,concessions,genese,0.875,0.1428571428571428,0.1785714285714285,0.1904761904761904,1.6428571428571428,0.1904761904761904,4,Latin,Latin,hard_negative,0
2536,tendensi,modern,təndənsi,moːdɛrn,tendency,modern,0.875,0.625,0.317708333333333,0.354166666666667,3.296875,0.341145833333333,6,Latin,Latin,random,0
1176,karbida,est,karbida,ɛst,carbide,is,1.0,0.714285714285714,0.547619047619048,0.619047619047619,4.625,0.613095238095238,7,Latin,Latin,random,0
891,formulir,formulier,formulir,fɔrmyːliːr,form,form,0.4,0.0,0.0208333333333333,0.0208333333333333,0.21875,0.0208333333333333,1,Latin,Latin,loan,1
529,curatele,tortel,t͡ɕuratələ,tɔrtɛl,receivership,tortel,0.6,0.375,0.265625,0.2916666666666666,2.25,0.2916666666666666,4,Latin,Latin,hard_negative,0
831,genesa,agnost,ɡənəsa,ɑxnɔst,genesis,agnost,0.6666666666666666,0.5,0.1597222222222222,0.1875,4.125,0.1597222222222222,4,Latin,Latin,hard_negative,0
1173,karambol,carambole,karambol,caːrɑmboːleː,carambola,carom,0.5,0.222222222222222,0.12037037037037,0.134259259259259,1.05555555555556,0.131944444444444,2,Latin,Latin,loan,1
5708,ketidaksenangan,Ergernis,kətidaksənaŋan,ɛrɣɛrnɪs,displeasure,Annoyance,0.9285714285714286,0.6428571428571429,0.4568452380952381,0.511904761904762,4.241071428571429,0.4985119047619048,13,Latin,Latin,synonym,0
2092,Konflik,Debat,konflik,deːbɑt,Conflict,Debate,1.0,0.5714285714285714,0.375,0.4107142857142857,3.375,0.3988095238095238,7,Latin,Latin,synonym,0
478,boorwater,chloorwater,boorwatər,xloːrʋaːtɛr,drilling water,chlorinated water,0.5454545454545454,0.2222222222222222,0.0949074074074073,0.1111111111111111,1.4722222222222223,0.0949074074074073,3,Latin,Latin,hard_negative,0
4078,pastor,bestuur,pastor,bɛstyːr,pastor,management,0.5714285714285714,0.0,0.0486111111111111,0.0486111111111111,0.5,0.0486111111111111,4,Latin,Latin,hard_negative,0
822,garansi,daarnaast,ɡaransi,daːrnaːst,warranty,beside,0.5555555555555556,0.5714285714285714,0.1785714285714285,0.2083333333333333,3.196428571428572,0.1785714285714285,5,Latin,Latin,hard_negative,0
1850,opseter,opzichter,opsətər,ɔpzɪxtɛr,setter,supervisor,0.625,0.125,0.138020833333333,0.151041666666667,1.15625,0.151041666666667,4,Latin,Latin,loan,1
3754,Gratis,Genereus,ɡratis,ɣeːnɛrøːs,Free,Generous,0.8888888888888888,0.4285714285714285,0.2172619047619047,0.255952380952381,2.4642857142857144,0.2321428571428571,6,Latin,Latin,synonym,0
1670,Kegemparan,Bedlam,kəɡəmparan,bɛtlɑm,The commotion,Bedlam,1.0,0.7,0.41875,0.4749999999999999,3.6,0.4604166666666667,8,Latin,Latin,synonym,0
648,derap,draf,dərap,trɑf,gallop,draft,0.8,0.2,0.2125,0.241666666666667,1.875,0.233333333333333,2,Latin,Latin,loan,1
4930,Sial,Slecht,sial,slɛxt,Unlucky,Bad,0.8,0.6,0.2833333333333333,0.3166666666666666,3.55,0.3041666666666666,5,Latin,Latin,synonym,0
4329,Membingungkan,dilemma,məmbiŋuŋkan,diːlɛmmaː,Confusing,dilemma,0.9090909090909092,0.7272727272727273,0.4223484848484848,0.4621212121212121,3.886363636363636,0.4583333333333332,11,Latin,Latin,synonym,0
3145,figur,bagel,fiɡur,baːɣɛl,figure,bagel,1.0,0.0,0.1208333333333333,0.1416666666666666,1.525,0.1208333333333333,4,Latin,Latin,hard_negative,0
915,implisit,compliment,implisit,cɔmpliːmɛnt,implicit,compliment,0.5454545454545454,0.3,0.2375,0.2583333333333333,2.2375,0.25625,5,Latin,Latin,hard_negative,0
337,Melekat,Uitstel,mələkat,œɥtstɛl,Stick to it,Delay,1.0,0.7142857142857143,0.2142857142857142,0.238095238095238,4.25,0.2142857142857142,7,Latin,Latin,synonym,0
528,Tidak jelas,ambivalent,tidak d͡ʑəlas,ɑmbiːvaːlɛnt,Unclear,ambivalent,1.0,0.6,0.2499999999999999,0.2916666666666666,4.025,0.2499999999999999,10,Latin,Latin,synonym,0
7637,kurator,parasol,kurator,paːrɑsɔl,curator,parasol,0.875,0.1428571428571428,0.0982142857142857,0.1130952380952381,1.2142857142857142,0.0982142857142857,4,Latin,Latin,hard_negative,0
4128,persen,bijten,pərsən,bɛjtɛn,percent,to bite,0.8333333333333334,0.0,0.0659722222222222,0.0833333333333333,1.0625,0.0659722222222222,4,Latin,Latin,hard_negative,0
556,bruto,pepermunt,bruto,peːpɛrmʏnt,gross,peppermint,0.9,0.666666666666667,0.474537037037037,0.527777777777778,4.66666666666667,0.520833333333333,7,Latin,Latin,random,0
1781,perleng,Persingen,pərləŋ,pɛrsɪŋɛn,equipment,pressings,0.625,0.375,0.2578125,0.28125,2.34375,0.28125,5,Latin,Latin,hard_negative,0
4855,Sempit,Arm,səmpit,ɑrm,Narrow,Arm,0.8333333333333334,0.8333333333333334,0.5381944444444444,0.6041666666666666,4.854166666666667,0.5833333333333334,5,Latin,Latin,synonym,0
1442,konsortium,consortium,konsortium,cɔnsɔrtɪʏm,consortium,consortium,0.5,0.1,0.0291666666666667,0.0291666666666667,0.25,0.0291666666666667,1,Latin,Latin,loan,1
1131,kalk,calc,kalk,cɑlk,calcium,calc,0.5,0.25,0.0260416666666667,0.03125,0.3125,0.0260416666666667,2,Latin,Latin,loan,1
1706,marsekal,garnizoen,marsəkal,ɣɑrniːzuːn,marshal,garrison,0.9,0.5,0.166666666666667,0.171875,2.515625,0.166666666666667,7,Latin,Latin,random,0
1637,Kebingungan,Troep,kəbiŋuŋan,truːp,Confusion,Rubbish,0.8888888888888888,0.8888888888888888,0.5740740740740741,0.6481481481481481,5.069444444444445,0.6319444444444445,11,Latin,Latin,synonym,0
2716,Cepat,Eenvoudig,t͡ɕəpat,eːnvɑwʏdɪx,Fast,Simple,1.0,0.6666666666666666,0.5,0.550925925925926,4.416666666666667,0.5439814814814815,8,Latin,Latin,synonym,0
2682,arteri,oersaai,artəri,uːrsaːjiː,arteries,sown,0.7777777777777778,0.0,0.1215277777777777,0.1388888888888889,1.7291666666666667,0.1215277777777777,5,Latin,Latin,hard_negative,0
5743,komparasi,koppeling,komparasi,kɔppeːlɪnx,comparison,clutch,0.8,0.3333333333333333,0.1018518518518518,0.1157407407407407,1.9583333333333333,0.1018518518518518,6,Latin,Latin,hard_negative,0
505,blok,blok,blok,plɔk,block,block,0.5,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Latin,Latin,loan,1
1310,konstituante,instituut,konstituantə,ɪnstiːtyːt,constituent,institute,0.5833333333333334,0.3333333333333333,0.3246527777777778,0.3576388888888889,2.6875,0.3576388888888889,5,Latin,Latin,hard_negative,0
1896,prospek,Pronsebroek,prospək,prɔnsɛpruːk,prospect,Pronsebroek,0.5454545454545454,0.3,0.2895833333333333,0.325,2.425,0.325,6,Latin,Latin,hard_negative,0
7220,antik,aanbod,antik,aːnbɔt,antique,offer,0.6666666666666666,0.4,0.1083333333333333,0.1166666666666666,1.15,0.1083333333333333,4,Latin,Latin,hard_negative,0
6376,restriksi,zandzegge,rəstriksi,zɑntzɛxɣeː,restriction,zandzegge,0.9,0.4444444444444444,0.1064814814814814,0.1296296296296296,1.7638888888888888,0.1064814814814814,9,Latin,Latin,hard_negative,0
825,Berani,Stoutmoedig,bərani,stɑwtmuːɛdɪx,Be brave,bold,1.0,0.6363636363636364,0.4696969696969696,0.5265151515151515,4.159090909090909,0.5151515151515151,10,Latin,Latin,synonym,0
5375,film,Melm,film,mɛlm,film,Melm,0.5,0.25,0.0677083333333333,0.0729166666666666,1.15625,0.0677083333333333,2,Latin,Latin,hard_negative,0
497,brilian,beslaan,brilian,bɛslaːn,brilliant,cover,0.5714285714285714,0.4285714285714285,0.1934523809523809,0.2261904761904762,2.4642857142857144,0.2172619047619047,3,Latin,Latin,hard_negative,0
3210,baik hati,weldadig,baik hati,ʋɛldaːdɪx,kind,beneficent,1.0,0.625,0.2447916666666666,0.2916666666666666,3.796875,0.2447916666666666,8,Latin,Latin,synonym,0
4179,ponten,bonzen,pontən,bɔnzɛn,Ponten,banging,0.6666666666666666,0.0,0.0347222222222222,0.0347222222222222,0.375,0.0347222222222222,2,Latin,Latin,hard_negative,0
2282,Kurus,Incompleet,kurus,ɪncɔmpleːt,Kurus,Incomplete,1.0,0.5555555555555556,0.4606481481481482,0.5138888888888888,3.9722222222222223,0.5046296296296295,10,Latin,Latin,synonym,0
5105,Konstan,Stabiel,konstan,staːbiːl,Constant,Stable,1.0,0.8571428571428571,0.2857142857142857,0.3154761904761905,3.75,0.3005952380952381,7,Latin,Latin,synonym,0
2131,Kecut,Prikkelbaar,kət͡ɕut,prɪkkɛlbaːr,Shrink,Irritable,0.9090909090909092,0.7,0.5125,0.5791666666666666,4.45,0.575,10,Latin,Latin,synonym,0
1451,konstitusi,kakkerlak,konstitusi,kɑkkɛrlɑk,constitution,cockroach,0.9,0.7,0.270833333333333,0.3125,3.775,0.28125,9,Latin,Latin,random,0
2371,simpel,simpel,simpəl,sɪmpɛl,easy,easy,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.125,0.0138888888888889,0,Latin,Latin,loan,1
3905,matematika,mathematisch,matəmatika,maːteːmaːtɪs,mathematics,mathematically,0.5833333333333334,0.2,0.1375,0.15,1.2875,0.1479166666666666,4,Latin,Latin,hard_negative,0
1485,kontur,contour,kontur,cɔntɑwr,contour,contour,0.571428571428571,0.285714285714286,0.148809523809524,0.172619047619048,1.46428571428571,0.166666666666667,2,Latin,Latin,loan,1
7221,antikuariat,attaqueren,antikuariat,ɑttɑkʋeːrɛn,antiques,attackin,0.8181818181818182,0.3636363636363636,0.1571969696969697,0.1818181818181818,1.8977272727272727,0.1666666666666666,7,Latin,Latin,hard_negative,0
599,detektif,destructief,dətəktif,dɛstrʏctiːf,detective,destructive,0.5454545454545454,0.3,0.2,0.225,1.75,0.225,5,Latin,Latin,hard_negative,0
893,honorer,horig,honorər,hoːrɪx,honorary,horig,0.5714285714285714,0.4285714285714285,0.3154761904761904,0.3571428571428571,2.9107142857142856,0.3422619047619047,4,Latin,Latin,hard_negative,0
1531,kos,kost,kos,kɔst,kos,costs,0.5,0.25,0.239583333333333,0.260416666666667,1.875,0.260416666666667,1,Latin,Latin,loan,1
793,fiskal,fakkel,fiskal,fɑkkɛl,fiscal,torch,0.5,0.1666666666666666,0.0763888888888888,0.0833333333333333,0.9375,0.0763888888888888,3,Latin,Latin,hard_negative,0
6432,selop,tot op,səlop,tɔt ɔp,slippers,until,0.8333333333333334,0.2,0.0583333333333333,0.0583333333333333,1.1,0.0583333333333333,4,Latin,Latin,hard_negative,0
2986,Menghalangi,Ban,məŋhalaŋi,bɑn,Obstruct,Ban,1.0,0.7777777777777778,0.6273148148148148,0.699074074074074,5.416666666666667,0.6967592592592592,9,Latin,Latin,synonym,0
4785,advis,abces,adfis,ɑbsɛs,advice,abscess,0.8,0.4,0.075,0.0916666666666666,0.775,0.075,3,Latin,Latin,hard_negative,0
573,delusi,delfstof,dəlusi,dɛlfstɔf,disappointed,mineral,0.625,0.375,0.2994791666666667,0.328125,3.125,0.3203125,4,Latin,Latin,hard_negative,0
5023,Megah,Super goed,məɡah,syːpɛr ɣuːt,magnificent,very well,1.0,0.625,0.4114583333333333,0.4583333333333333,4.140625,0.4557291666666666,8,Latin,Latin,synonym,0
6356,reportase,De Posthoorn,rəportasə,dɛ pɔstoːrn,reportage,The Post Horn,0.8181818181818182,0.4444444444444444,0.1180555555555555,0.1527777777777778,2.25,0.1180555555555555,9,Latin,Latin,hard_negative,0
1137,klapertar,klaarstaan,klapərtar,klaːrstaːn,klapertart,to be ready,0.5,0.4444444444444444,0.1759259259259259,0.2222222222222222,2.1527777777777777,0.1875,5,Latin,Latin,hard_negative,0
2779,keberatan,bezwaar,kəbəratan,bɛzʋaːr,object,objection,0.8888888888888888,0.6666666666666666,0.3657407407407407,0.4305555555555555,3.5694444444444446,0.3981481481481481,6,Latin,Latin,synonym,0
2601,triase,triage,triasə,trɪaːɣeː,triage,triage,0.625,0.166666666666667,0.0729166666666667,0.0763888888888889,0.729166666666667,0.0729166666666667,1,Latin,Latin,loan,1
