,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1840,信用,Reputation,ɕinjoŋ,ˌrɛpjəˈteɪʃən,cedit,Reputation,0.9230769230769232,0.6363636363636364,0.4791666666666666,0.5378787878787878,4.340909090909091,0.5284090909090908,10,Chinese,Latin,synonym,0
967,乃掃,noysome,naisao,noysome*,Nasau,noysome,0.75,0.1428571428571428,0.1875,0.2023809523809523,1.75,0.2023809523809523,7,Chinese,Latin,hard_negative,0
349,巴貝多,gageite,papeituo,gageite*,Barbados,go ahead,0.5,0.375,0.3463541666666667,0.3854166666666667,2.84375,0.3854166666666667,7,Chinese,Latin,hard_negative,0
820,无情,Inhuman,ut͡ɕʰiŋ,ˌɪnˈhjumən,ruthless,Inhuman,1.0,0.625,0.5390625,0.59375,4.75,0.5859375,7,Chinese,Latin,synonym,0
2122,奧克蘭,Yoselin,aokʰelan,yoselin*,Auckland,Yoselin,0.625,0.1428571428571428,0.0744047619047619,0.0773809523809524,0.9107142857142856,0.0744047619047619,7,Chinese,Latin,hard_negative,0
632,优雅,Blessing,jouja,ˈblɛsɪŋ,grace,Blessing,1.0,0.6666666666666666,0.34375,0.375,4.9375,0.3611111111111111,8,Chinese,Latin,synonym,0
2493,肯尼亞,centile,kʰennija,centile*,Kenya,gentleman,0.75,0.2857142857142857,0.0684523809523809,0.0714285714285714,1.1607142857142858,0.0684523809523809,7,Chinese,Latin,hard_negative,0
623,瓦特,Watt,watʰe,wɑt,watt,Watt,0.6,0.25,0.25,0.28125,2.0625,0.2760416666666667,4,Chinese,Latin,loan,1
409,悶騷,hormone,mensao,ˈhɔrˌmoʊn,sullen,hormone,0.8888888888888888,0.5714285714285714,0.2708333333333333,0.2976190476190475,2.982142857142857,0.2827380952380952,7,Chinese,Latin,random,0
2495,青年,Young,t͡ɕʰiŋnian,jəŋ,youth,Young,0.9,0.7142857142857143,0.574404761904762,0.6369047619047619,4.964285714285714,0.6279761904761905,5,Chinese,Latin,synonym,0
3170,薩克斯風,vocalizer,sakʰesifeŋ,vocalizer*,Saxophone,vocalizer,0.9,0.5555555555555556,0.1087962962962962,0.1296296296296296,1.3472222222222223,0.1087962962962962,9,Chinese,Latin,hard_negative,0
90,卡布奇諾,waffle,kʰaput͡ɕʰinuo,ˈwɑfəl,cappuccino,waffle,1.0,0.6666666666666666,0.474537037037037,0.5231481481481481,4.513888888888889,0.5185185185185186,6,Chinese,Latin,random,0
1116,抓牢,Catch,ʈ͡ʂualao,kæʧ,hold on,Catch,1.0,0.6666666666666666,0.6284722222222222,0.7083333333333334,5.145833333333333,0.6944444444444445,5,Chinese,Latin,synonym,0
3499,腐败,Mean,fupai,min,corruption,Mean,1.0,0.8,0.4666666666666667,0.5166666666666667,4.75,0.5041666666666667,4,Chinese,Latin,synonym,0
1527,短的,Meager,tuanti,ˈmigər,short,Meager,1.0,0.6666666666666666,0.4097222222222222,0.4583333333333333,3.9375,0.4409722222222221,6,Chinese,Latin,synonym,0
2829,决定 ，,Adamant,t͡ɕuetiŋ ，,ˈædəmənt,"Decide ,",Adamant,1.0,0.5714285714285714,0.3452380952380952,0.3809523809523809,4.535714285714286,0.3571428571428571,7,Chinese,Latin,synonym,0
3585,非生产性,Futile,feiʂeŋʈ͡ʂʰanɕiŋ,fˈjutəl,unproductive,Futile,0.9333333333333332,0.6666666666666666,0.4913194444444444,0.548611111111111,4.34375,0.5451388888888888,6,Chinese,Latin,synonym,0
2822,公司,Adamant,koŋsi,ˈædəmənt,company,Adamant,1.0,0.7142857142857143,0.3988095238095238,0.4404761904761904,4.589285714285714,0.4285714285714285,7,Chinese,Latin,synonym,0
167,愚蠢的,Irrational,juʈ͡ʂʰunti,ˌɪˈræʃənəl,stupid,Irrational,0.9,0.5,0.2682291666666667,0.3177083333333333,3.921875,0.2890625,10,Chinese,Latin,synonym,0
818,賀蘭,Holland,xelan,ˈhɑlənd,Helan,Holland,0.7142857142857143,0.3333333333333333,0.2118055555555555,0.2291666666666666,2.125,0.2256944444444444,7,Chinese,Latin,loan,1
2264,托拉斯,Sienese,tʰuolasi,sienese*,trust,Sienese,1.0,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.9642857142857144,0.0714285714285714,7,Chinese,Latin,hard_negative,0
2450,碌士,luna,luʂɻ̩,ˈlunə,Goushi,luna,0.8,0.25,0.0885416666666666,0.1041666666666666,1.4375,0.0885416666666666,4,Chinese,Latin,hard_negative,0
2589,喜,Mirth,ɕi,mərθ,happiness,Mirth,1.0,0.75,0.5677083333333333,0.6354166666666667,5.53125,0.6302083333333333,5,Chinese,Latin,synonym,0
2157,突然,Harsh,tʰuɻan,hɑrʃ,Sudden,Harsh,1.0,0.6,0.3458333333333333,0.3916666666666667,4.375,0.3666666666666666,5,Chinese,Latin,synonym,0
376,帕尼尼,latte,pʰanini,ˈlɑˌteɪ,Panini,latte,1.0,0.5,0.25,0.2708333333333333,2.770833333333333,0.2638888888888889,5,Chinese,Latin,random,0
3114,杰出的,Well-known,t͡ɕieʈ͡ʂʰuti,ˈwɛlˈnoʊn,outstanding,Well-known,1.0,0.7142857142857143,0.2648809523809524,0.3035714285714285,5.089285714285714,0.2648809523809524,10,Chinese,Latin,synonym,0
697,考拉,koala,kʰaola,koʊˈɑlə,koala,koala,0.7142857142857143,0.1666666666666666,0.2083333333333333,0.2291666666666666,1.8333333333333333,0.2291666666666666,5,Chinese,Latin,loan,1
1396,争用,Discord,ʈ͡ʂeŋjoŋ,ˈdɪskɔrd,contention,Discord,1.0,0.7142857142857143,0.2827380952380952,0.3214285714285714,3.642857142857143,0.306547619047619,7,Chinese,Latin,synonym,0
1792,快的,Simple,kʰuaiti,ˈsɪmpəl,Fast,Simple,1.0,0.8333333333333334,0.28125,0.3194444444444445,4.729166666666667,0.28125,6,Chinese,Latin,synonym,0
1908,吵架,strife,ʈ͡ʂʰaot͡ɕia,straɪf,quarrel,strife,0.9090909090909092,0.8333333333333334,0.28125,0.3472222222222222,5.333333333333333,0.28125,6,Chinese,Latin,synonym,0
3820,勇敢,bravery,joŋkan,ˈbreɪvəri,brave,bravery,1.0,0.625,0.359375,0.4114583333333333,4.140625,0.390625,7,Chinese,Latin,synonym,0
1841,信用,Renown,ɕinjoŋ,rɪˈnaʊn,cedit,Renown,0.8571428571428571,0.3333333333333333,0.1215277777777777,0.1458333333333333,1.75,0.1215277777777777,6,Chinese,Latin,synonym,0
3928,枯萎,wither,kʰuwei,ˈwɪðər,withered,wither,1.0,0.6,0.2333333333333333,0.2666666666666667,4.425,0.2333333333333333,6,Chinese,Latin,synonym,0
1093,得到,Acquire,tetao,əkˈwaɪər,get,Acquire,0.875,0.7142857142857143,0.3898809523809524,0.4464285714285715,4.535714285714286,0.4285714285714285,7,Chinese,Latin,synonym,0
437,拉特,slatt,latʰe,slatt*,lat,smooth,0.5,0.4,0.2541666666666666,0.2833333333333333,3.15,0.2708333333333333,5,Chinese,Latin,hard_negative,0
2151,仁慈的,beneficent,ɻent͡sʰiti,ˌbɛnəˈfɪʃənt,kind,beneficent,0.9166666666666666,0.5,0.3583333333333333,0.3916666666666667,3.4875,0.3854166666666667,10,Chinese,Latin,synonym,0
2432,幼稚的,naive,jouʈ͡ʂɻ̩ti,naɪiv,childish,naive,1.0,0.5714285714285714,0.3809523809523809,0.4345238095238096,3.8392857142857135,0.4166666666666666,5,Chinese,Latin,synonym,0
1638,冷冷清清,Miserable,leŋleŋt͡ɕʰiŋt͡ɕʰiŋ,ˈmɪzərəbəl,desolate,Miserable,1.0,0.6666666666666666,0.3576388888888888,0.3923611111111111,3.520833333333333,0.3802083333333333,9,Chinese,Latin,synonym,0
734,英格蘭,England,iŋkelan,ˈɪŋglənd,England,England,0.75,0.4285714285714285,0.2261904761904762,0.244047619047619,2.6607142857142856,0.2410714285714285,7,Chinese,Latin,loan,1
1745,开明,Literate,kʰaimiŋ,ˈlɪtərət,enlightened,Literate,1.0,0.5714285714285714,0.3244047619047618,0.3571428571428572,3.6607142857142856,0.3363095238095238,8,Chinese,Latin,synonym,0
264,奧斯汀,Thomas,aositʰiŋ,ˈtɑməs,Austin,Thomas,1.0,0.5714285714285714,0.3898809523809524,0.4285714285714285,4.071428571428571,0.4196428571428571,6,Chinese,Latin,random,0
3266,奇怪的,Odd,t͡ɕʰikuaiti,ɑd,Strange,Odd,1.0,0.75,0.6875,0.765625,5.5625,0.7630208333333334,3,Chinese,Latin,synonym,0
746,荷荷芭,Exe,xexepa,exe*,jojoba,Exe,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,3,Chinese,Latin,hard_negative,0
2314,有趣,Jocular,jout͡ɕʰy,ˈʤɑkjələr,interesting,Jocular,1.0,0.7142857142857143,0.4107142857142857,0.4583333333333333,4.607142857142857,0.4523809523809524,7,Chinese,Latin,synonym,0
1268,尼加拉瓜,liquoricey,nit͡ɕialakua,liquoricey*,Nicaragua,liquoricey,0.9166666666666666,0.2,0.1145833333333333,0.125,1.4125,0.1145833333333333,10,Chinese,Latin,hard_negative,0
2923,吩嗪,Venson,fent͡ɕʰin,ˈvɛnsən,phenazine,Venson,0.8888888888888888,0.1666666666666666,0.0763888888888888,0.0763888888888888,0.7916666666666666,0.0763888888888888,6,Chinese,Latin,hard_negative,0
613,瑞思拜,euxinia,ɻueisipai,euxinia*,Respai,euxinia,0.5555555555555556,0.4444444444444444,0.2662037037037037,0.3009259259259259,2.6666666666666665,0.2893518518518518,7,Chinese,Latin,hard_negative,0
37,背叛,Forsake,peipʰan,fɔrˈseɪk,betray,Forsake,1.0,0.5714285714285714,0.2708333333333333,0.3154761904761905,3.3392857142857144,0.2857142857142857,7,Chinese,Latin,synonym,0
1424,斯蒂芬,sidebone,sitifen,sidebone*,Stephen,sidebone,0.6666666666666666,0.125,0.1458333333333333,0.1614583333333333,1.296875,0.1588541666666666,8,Chinese,Latin,hard_negative,0
724,花士令,vaseline,xuaʂɻ̩liŋ,ˈvæsəˌlin,Flowers Ling,vaseline,0.7777777777777778,0.25,0.1875,0.2135416666666666,1.71875,0.2005208333333333,8,Chinese,Latin,loan,1
3033,宣布,Inform,ɕyanpu,ˌɪnˈfɔrm,Announce,Inform,1.0,0.6666666666666666,0.3368055555555556,0.4027777777777777,5.4375,0.3368055555555556,6,Chinese,Latin,synonym,0
759,華萊士,Wallace,xualaiʂɻ̩,ˈwɔlɪs,Wallace,Wallace,0.8888888888888888,0.5,0.3802083333333333,0.421875,3.328125,0.4166666666666666,7,Chinese,Latin,loan,1
3794,多云的,Murky,tuojunti,ˈmərki,cloudy,Murky,0.875,0.625,0.4192708333333333,0.4739583333333333,3.875,0.4583333333333333,5,Chinese,Latin,synonym,0
1689,荷荷芭,Scotch coffee,xexepa,skɑʧ ˈkɔfi,jojoba,Scotch coffee,1.0,0.1428571428571428,0.1964285714285714,0.2142857142857142,1.9821428571428568,0.2083333333333333,13,Chinese,Latin,hard_negative,0
3295,喜气洋洋,Shining,ɕit͡ɕʰijaŋjaŋ,ˈʃaɪnɪŋ,beaming,Shining,0.8461538461538461,0.5,0.4083333333333334,0.4541666666666667,3.4625,0.4479166666666667,7,Chinese,Latin,synonym,0
1551,不完整,Wanting,puwanʈ͡ʂeŋ,ˈwɑnɪŋ,incomplete,Wanting,0.7,0.375,0.3489583333333333,0.3958333333333333,2.90625,0.3932291666666667,7,Chinese,Latin,synonym,0
186,喼弗,Reagan,t͡ɕiefu,ˈrigən,Cowfer,Reagan,0.8571428571428571,0.6,0.3125,0.3583333333333333,3.6,0.3333333333333333,6,Chinese,Latin,random,0
874,阿克曼,briefman,ekʰeman,briefman*,Ackerman,letterman,0.5555555555555556,0.5,0.2916666666666667,0.3333333333333333,3.5,0.3229166666666666,8,Chinese,Latin,hard_negative,0
1727,蘇格蘭,dacron,sukelan,ˈdæˌkrɑn,Scotland,dacron,0.875,0.1428571428571428,0.1964285714285714,0.2261904761904762,1.8928571428571428,0.2113095238095238,6,Chinese,Latin,hard_negative,0
422,戴維斯,Davis,taiweisi,ˈdeɪvɪs,Davis,Davis,0.875,0.375,0.2734375,0.3072916666666667,2.734375,0.2994791666666667,5,Chinese,Latin,loan,1
1018,凡士林,Vanderlaan,fanʂɻ̩lin,ˈvændərˌlɑn,Vaseline,Vanderlaan,0.7272727272727273,0.1111111111111111,0.1435185185185185,0.1712962962962963,1.3888888888888888,0.162037037037037,10,Chinese,Latin,hard_negative,0
470,斯芬克斯,cast,sifenkʰesi,kæst,Sphinx,cast,0.8,0.6666666666666666,0.5532407407407407,0.6111111111111112,4.736111111111111,0.6041666666666667,4,Chinese,Latin,random,0
1087,得到,Grab,tetao,græb,get,Grab,1.0,0.8,0.4375,0.5,4.125,0.4791666666666667,4,Chinese,Latin,synonym,0
738,荷巴特,bespatter,xepatʰe,bespatter*,Hobart,bespatter,0.5,0.4444444444444444,0.3287037037037036,0.3657407407407407,2.805555555555556,0.3657407407407407,9,Chinese,Latin,hard_negative,0
448,捷克斯洛伐克,Czechoslovakia,t͡ɕiekʰesiluofakʰe,ˌʧɛkəsloʊˈvɑkiə,Czechoslovakia,Czechoslovakia,0.8333333333333334,0.2857142857142857,0.2946428571428571,0.3244047619047618,2.4107142857142856,0.3080357142857143,14,Chinese,Latin,loan,1
2956,疑,doubtful,i,ˈdaʊtfəl,suspect,doubtful,1.0,0.8571428571428571,0.7916666666666667,0.869047619047619,6.357142857142857,0.869047619047619,8,Chinese,Latin,synonym,0
230,塔瑪拉,Tamara,tʰamala,təˈmɑrə,Tamara,Tamara,0.7142857142857143,0.0,0.0798611111111111,0.0972222222222222,0.8333333333333334,0.0798611111111111,6,Chinese,Latin,loan,1
2557,蘇丹,sungar,sutan,sungar*,Sudan,Sungar,0.5714285714285714,0.4,0.0583333333333333,0.075,1.05,0.0583333333333333,6,Chinese,Latin,hard_negative,0
939,魁北克,kepe,kʰueipeikʰe,kepe*,Quebec,kepe,0.6363636363636364,0.5555555555555556,0.5023148148148149,0.5601851851851852,4.055555555555555,0.5601851851851852,4,Chinese,Latin,hard_negative,0
731,茅利塔尼亞,toolbar,maolitʰanija,ˈtulˌbɑr,Mauritania,toolbar,0.9166666666666666,0.6363636363636364,0.4734848484848484,0.5340909090909091,4.181818181818182,0.5208333333333333,7,Chinese,Latin,random,0
2259,丑陋,Frightful,ʈ͡ʂʰoulou,ˈfraɪtfəl,ugly,Frightful,1.0,0.625,0.375,0.40625,4.25,0.3958333333333333,9,Chinese,Latin,synonym,0
27,伊麗莎白,motor,iliʂapai,ˈmoʊtər,Elizabeth,motor,1.0,0.625,0.359375,0.40625,3.71875,0.3828125,5,Chinese,Latin,random,0
378,帝力,coupon,tili,ˈkuˌpɔn,Dili,coupon,1.0,0.6,0.3333333333333333,0.3583333333333333,3.5,0.35,6,Chinese,Latin,random,0
67,恨,Despise,xen,dɪˈspaɪz,hatred,Despise,1.0,0.8571428571428571,0.5654761904761905,0.625,5.017857142857143,0.6220238095238094,7,Chinese,Latin,synonym,0
125,突然,Hasty,tʰuɻan,ˈheɪsti,Sudden,Hasty,1.0,0.8333333333333334,0.3194444444444444,0.3611111111111111,4.604166666666667,0.3368055555555555,5,Chinese,Latin,synonym,0
757,華法林,mafaldine,xuafalin,mafaldine*,Warfarin,mafaldine,0.5,0.4444444444444444,0.2731481481481481,0.3055555555555556,3.055555555555556,0.2847222222222222,9,Chinese,Latin,hard_negative,0
64,切羅基,disquote,t͡ɕʰieluot͡ɕi,disquote*,Cherokee,disquote,0.6923076923076923,0.5,0.1302083333333333,0.140625,2.140625,0.1302083333333333,8,Chinese,Latin,hard_negative,0
11,亞利桑那,Arizona,jalisaŋna,ˌɛrɪˈzoʊnə,Arizona,Arizona,0.9,0.2222222222222222,0.1875,0.2129629629629629,2.125,0.199074074074074,7,Chinese,Latin,loan,1
2030,咕啉,Kurgan,kulin,kurgan*,Corrin,kurgan,0.5714285714285714,0.0,0.0416666666666666,0.0583333333333333,0.5,0.0416666666666666,6,Chinese,Latin,hard_negative,0
658,科倫坡,prelunch,kʰelunpʰuo,prelunch*,Colombo,prelunch,0.6,0.625,0.2942708333333333,0.3333333333333333,3.015625,0.3046875,8,Chinese,Latin,hard_negative,0
174,哥斯達黎加,Costa Rica,kesitalit͡ɕia,ˈkɔstɑ ˈrikə,Costa Rica,,0.8461538461538461,0.1818181818181818,0.2159090909090909,0.2462121212121212,1.8977272727272727,0.2348484848484848,10,Chinese,Latin,loan,1
861,采采蠅,Melbourne,t͡sʰait͡sʰaiiŋ,ˈmɛlbərn,tsetse fly,Melbourne,1.0,0.625,0.296875,0.34375,3.765625,0.3098958333333333,9,Chinese,Latin,random,0
93,卡爾,penicillin,kʰaɻ̩,ˌpɛnəˈsɪlən,Karl,penicillin,1.0,0.7777777777777778,0.6550925925925926,0.7175925925925927,5.333333333333333,0.7152777777777778,10,Chinese,Latin,random,0
1680,茶包,Abau,ʈ͡ʂʰapao,abau*,tea bag,abau,0.875,0.2,0.1958333333333333,0.225,1.7,0.225,4,Chinese,Latin,hard_negative,0
138,吉米,hotcake,t͡ɕimi,ˈhɑtˌkeɪk,Jimmy,hot cake,0.8888888888888888,0.7142857142857143,0.4761904761904762,0.5297619047619048,4.607142857142857,0.5208333333333333,7,Chinese,Latin,random,0
949,麥克風,microphone,maikʰefeŋ,ˈmaɪkrəˌfoʊn,microphone,microphone,0.6666666666666666,0.2,0.2166666666666666,0.2458333333333333,1.8875,0.24375,10,Chinese,Latin,loan,1
656,福瑞,Bruno,fuɻuei,ˈbrunoʊ,Fury,Bruno,0.8571428571428571,0.3333333333333333,0.2361111111111111,0.2847222222222222,3.6041666666666665,0.2361111111111111,5,Chinese,Latin,random,0
757,華法林,Port Dickson,xuafalin,pɔrt ˈdɪksən,Warfarin,Port Dickson,0.9166666666666666,0.6,0.2958333333333333,0.3333333333333333,3.225,0.3145833333333333,12,Chinese,Latin,random,0
3246,墨爾本,Knowlton,muoɻ̩pen,ˈnoʊltən,Melbourne,Knowlton,0.75,0.4285714285714285,0.0892857142857142,0.0952380952380952,1.3928571428571428,0.0892857142857142,8,Chinese,Latin,hard_negative,0
2086,小气,worthless,ɕiaot͡ɕʰi,ˈwərθləs,mean,worthless,1.0,0.7142857142857143,0.3601190476190476,0.4047619047619047,5.232142857142857,0.3720238095238096,9,Chinese,Latin,synonym,0
211,获得,Benefit,xuotei,ˈbɛnəfɪt,get,Benefit,1.0,0.5714285714285714,0.2946428571428571,0.3214285714285714,3.607142857142857,0.306547619047619,7,Chinese,Latin,synonym,0
2300,斯高沙,decaoxo,sikaoʂa,decaoxo*,Scotia,decox,0.75,0.2857142857142857,0.0625,0.0654761904761904,0.7678571428571429,0.0625,7,Chinese,Latin,hard_negative,0
221,堪培拉,farad,kʰanpʰeila,farad*,Canberra,farad,0.9,0.625,0.4114583333333333,0.4635416666666667,3.953125,0.4505208333333333,5,Chinese,Latin,random,0
1037,北鼻,biobag,peipi,biobag*,north nose,biobag,1.0,0.0,0.0666666666666666,0.0666666666666666,0.7,0.0666666666666666,6,Chinese,Latin,hard_negative,0
1012,克賴斯特徹奇,Yellow Dog Democrat,kʰelaisitʰeʈ͡ʂʰet͡ɕʰi,ˈjɛloʊ dɔg ˈdɛməˌkræt,christchurch,Yellow Dog Democrat,0.9523809523809524,0.2666666666666666,0.2291666666666666,0.2527777777777777,2.45,0.2458333333333333,19,Chinese,Latin,hard_negative,0
461,渴望的,Excited,kʰewaŋti,ɪkˈsaɪtɪd,desire,Excited,0.7777777777777778,0.625,0.2838541666666667,0.3125,4.421875,0.2942708333333333,7,Chinese,Latin,synonym,0
90,卡布奇諾,capucine,kʰaput͡ɕʰinuo,capucine*,cappuccino,nasturtium,0.6153846153846154,0.3333333333333333,0.1342592592592592,0.1481481481481481,1.1527777777777777,0.1458333333333333,8,Chinese,Latin,hard_negative,0
909,寒冷的,Indifferent,xanleŋti,ˌɪnˈdɪfərənt,cold,Indifferent,0.9166666666666666,0.6,0.34375,0.3958333333333333,4.3,0.3708333333333333,11,Chinese,Latin,synonym,0
1996,解析度,Endurance,t͡ɕieɕitu,ˈɛndərəns,Resolution,Endurance,1.0,0.75,0.3151041666666666,0.3541666666666667,4.78125,0.328125,9,Chinese,Latin,synonym,0
3187,无聊的,Commonplace,uliaoti,ˈkɑmənˌpleɪs,boring,Commonplace,1.0,0.6,0.4145833333333333,0.4583333333333333,4.6125,0.44375,11,Chinese,Latin,synonym,0
2918,吉列,tirage,t͡ɕilie,tirage*,Gillette,draw,0.8571428571428571,0.2,0.0749999999999999,0.0916666666666666,0.85,0.0749999999999999,6,Chinese,Latin,hard_negative,0
3164,華萊士,seamouse,xualaiʂɻ̩,seamouse*,Wallace,seamouse,0.8888888888888888,0.25,0.1223958333333333,0.1354166666666666,1.46875,0.1223958333333333,8,Chinese,Latin,hard_negative,0
162,赦免,forgive,ʂemian,fərˈgɪv,pardon,forgive,1.0,0.6666666666666666,0.2847222222222222,0.3333333333333333,3.0625,0.3020833333333333,7,Chinese,Latin,synonym,0
1191,合理的,Potent,xeliti,ˈpoʊtənt,reasonable,Potent,0.875,0.5714285714285714,0.2797619047619047,0.3035714285714285,3.9642857142857135,0.2946428571428571,6,Chinese,Latin,synonym,0
1572,腐败,Debase,fupai,dəˈbeɪs,corruption,Debase,1.0,0.3333333333333333,0.236111111111111,0.2569444444444444,2.083333333333333,0.25,6,Chinese,Latin,synonym,0
3643,过量的,Surfeit,kuoliaŋti,ˈsərfət,excessive,Surfeit,0.8888888888888888,0.5555555555555556,0.3958333333333333,0.449074074074074,4.013888888888889,0.4305555555555556,7,Chinese,Latin,synonym,0
496,杜林,Durham,tulin,ˈdʊˈrhæm,Doolin,Durham,1.0,0.3333333333333333,0.2222222222222222,0.2569444444444444,1.9791666666666667,0.2395833333333333,6,Chinese,Latin,loan,1
2281,探戈,Baska,tʰanke,baska*,Tango,The bus,0.8333333333333334,0.4,0.0791666666666666,0.0833333333333333,1.175,0.0791666666666666,5,Chinese,Latin,hard_negative,0
504,柯林頓,Abbott,kʰelintun,ˈæbət,Clinton,Abbott,0.8888888888888888,0.625,0.5026041666666667,0.5520833333333334,4.421875,0.5494791666666667,6,Chinese,Latin,random,0
2229,限制,Obstacle,ɕianʈ͡ʂɻ̩,ˈɑbstəkəl,limit,Obstacle,1.0,0.75,0.4088541666666667,0.4687499999999999,5.515625,0.4322916666666667,8,Chinese,Latin,synonym,0
3801,阴暗,Cloudy,inan,ˈklaʊdi,dark,Cloudy,0.8571428571428571,0.8333333333333334,0.3819444444444444,0.4236111111111111,4.520833333333333,0.4166666666666667,6,Chinese,Latin,synonym,0
3553,优秀的,Magnificent,jouɕiouti,mægˈnɪfɪsənt,superior,Magnificent,1.0,0.6,0.2749999999999999,0.3,4.0,0.2833333333333333,11,Chinese,Latin,synonym,0
1203,大拉斯,dialyse,tailasi,dialyse*,Dalas,dialysis,0.75,0.0,0.0595238095238095,0.0595238095238095,0.6785714285714286,0.0595238095238095,7,Chinese,Latin,hard_negative,0
14,亞歷山大,aspartame,jaliʂanta,ˈæspərˌteɪm,Alexander,aspartame,0.9090909090909092,0.7777777777777778,0.261574074074074,0.3101851851851852,4.291666666666667,0.261574074074074,9,Chinese,Latin,random,0
2796,文拉法辛,badnaviral,wenlafaɕin,badnaviral*,Venlafaxine,badnaviral,0.9090909090909092,0.5,0.1125,0.1208333333333333,2.025,0.1125,10,Chinese,Latin,hard_negative,0
2531,慷慨的,Free,kʰaŋkʰaiti,fri,Generous,,0.9,0.875,0.6197916666666666,0.6979166666666666,5.40625,0.6848958333333333,4,Chinese,Latin,synonym,0
543,真实的,True,ʈ͡ʂenʂiti,tru,real,True,1.0,0.7142857142857143,0.568452380952381,0.642857142857143,4.964285714285714,0.630952380952381,4,Chinese,Latin,synonym,0
1730,虎列拉,karaila,xuliela,karaila*,Huliela,karaila,0.75,0.0,0.0714285714285714,0.0833333333333333,0.9285714285714286,0.0714285714285714,7,Chinese,Latin,hard_negative,0
3342,后悔,Sorrow,xouxuei,ˈsɑroʊ,regret,Sorrow,1.0,0.5714285714285714,0.3660714285714285,0.4166666666666667,3.5,0.3958333333333333,6,Chinese,Latin,synonym,0
3199,迪吉里杜管,catalysation,tit͡ɕilitukuan,catalysation*,didgeridoo,catalysation,0.8571428571428571,0.25,0.1041666666666666,0.1076388888888888,1.25,0.1041666666666666,12,Chinese,Latin,hard_negative,0
2202,布冧,sulid,pulin,sulid*,cloth,sulid,0.5,0.4,0.0458333333333333,0.05,0.925,0.0458333333333333,5,Chinese,Latin,hard_negative,0
396,德士,taxi,teʂɻ̩,ˈtæksi,Taxi,taxi,0.8333333333333334,0.2,0.225,0.2583333333333333,1.95,0.2458333333333333,4,Chinese,Latin,loan,1
2539,華盛頓,fugetactic,xuaʂeŋtun,fugetactic*,Washington,fugetactic,0.8181818181818182,0.3333333333333333,0.1018518518518518,0.1064814814814814,1.5277777777777777,0.1018518518518518,10,Chinese,Latin,hard_negative,0
