loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Unclear,Douteux,ənˈklɪr,dutœ,Unclear,Doubtful,1.0,0.8333333333333334,0.3993055555555556,0.4513888888888888,5.0625,0.4444444444444444,6,Latin,Latin,synonym
Unclear,Vague,ənˈklɪr,vaɡ,Unclear,Vague,1.0,0.8333333333333334,0.545138888888889,0.625,5.25,0.6006944444444445,6,Latin,Latin,synonym
Unclear,Indéfini,ənˈklɪr,ɛ̃defini,Unclear,Indefinite,1.0,0.7142857142857143,0.2648809523809524,0.3035714285714285,3.732142857142857,0.2797619047619047,7,Latin,Latin,synonym
Unclear,Obscur,ənˈklɪr,ɔbskyʀ,Unclear,Obscure,0.8571428571428571,0.5,0.1840277777777778,0.2083333333333333,2.708333333333333,0.1840277777777778,6,Latin,Latin,synonym
Unclear,Mystérieux,ənˈklɪr,misteʀjœ,Unclear,Mysterious,1.0,0.75,0.359375,0.4166666666666667,4.109375,0.3854166666666667,9,Latin,Latin,synonym
Unclear,Ambivalent,ənˈklɪr,ɑ̃bivalɑ̃,Unclear,Ambivalent,0.8888888888888888,0.5714285714285714,0.2797619047619047,0.3273809523809524,3.857142857142857,0.2976190476190476,8,Latin,Latin,synonym
Uncertain,Pas clair,ənˈsərtən,pas klɛʀ,Uncertain,Not clear,0.8888888888888888,0.625,0.2786458333333333,0.3229166666666666,4.296875,0.2942708333333333,7,Latin,Latin,synonym
Uncertain,Douteux,ənˈsərtən,dutœ,Uncertain,Doubtful,0.8888888888888888,0.5,0.4869791666666667,0.5416666666666666,4.125,0.5416666666666666,8,Latin,Latin,synonym
Uncertain,Vague,ənˈsərtən,vaɡ,Uncertain,Vague,1.0,0.875,0.6223958333333334,0.6979166666666667,5.171875,0.6901041666666666,9,Latin,Latin,synonym
Uncertain,Indéfini,ənˈsərtən,ɛ̃defini,Uncertain,Indefinite,1.0,0.5,0.2734375,0.3177083333333333,3.53125,0.2838541666666666,7,Latin,Latin,synonym
Uncertain,Obscur,ənˈsərtən,ɔbskyʀ,Uncertain,Obscure,0.8888888888888888,0.625,0.3255208333333333,0.3697916666666667,3.296875,0.359375,8,Latin,Latin,synonym
Uncertain,Mystérieux,ənˈsərtən,misteʀjœ,Uncertain,Mysterious,0.8888888888888888,0.5,0.25,0.3072916666666667,3.875,0.25,9,Latin,Latin,synonym
Uncertain,Ambivalent,ənˈsərtən,ɑ̃bivalɑ̃,Uncertain,Ambivalent,1.0,0.625,0.3020833333333333,0.3541666666666667,4.078125,0.3125,9,Latin,Latin,synonym
Doubtful,Pas clair,ˈdaʊtfəl,pas klɛʀ,Doubtful,Not clear,1.0,0.5714285714285714,0.175595238095238,0.2023809523809523,2.732142857142857,0.175595238095238,9,Latin,Latin,synonym
Doubtful,Incertain,ˈdaʊtfəl,ɛ̃sɛʀtɛ̃,Doubtful,Uncertain,1.0,0.5714285714285714,0.3154761904761905,0.3571428571428571,4.339285714285714,0.3273809523809524,8,Latin,Latin,synonym
Doubtful,Vague,ˈdaʊtfəl,vaɡ,Doubtful,Vague,0.875,0.7142857142857143,0.574404761904762,0.6369047619047619,4.803571428571429,0.6279761904761906,7,Latin,Latin,synonym
Doubtful,Indéfini,ˈdaʊtfəl,ɛ̃defini,Doubtful,Indefinite,1.0,0.7142857142857143,0.2648809523809524,0.3154761904761905,4.678571428571429,0.2648809523809524,8,Latin,Latin,synonym
Doubtful,Obscur,ˈdaʊtfəl,ɔbskyʀ,Doubtful,Obscure,1.0,0.4285714285714285,0.306547619047619,0.3333333333333333,3.875,0.318452380952381,6,Latin,Latin,synonym
Doubtful,Mystérieux,ˈdaʊtfəl,misteʀjœ,Doubtful,Mysterious,1.0,0.625,0.2760416666666667,0.3177083333333333,4.09375,0.2890625,9,Latin,Latin,synonym
Doubtful,Ambivalent,ˈdaʊtfəl,ɑ̃bivalɑ̃,Doubtful,Ambivalent,1.0,0.5714285714285714,0.2857142857142857,0.3392857142857143,4.660714285714286,0.2857142857142857,9,Latin,Latin,synonym
Unsure,Pas clair,ənˈʃʊr,pas klɛʀ,Unsure,Not clear,1.0,0.5714285714285714,0.369047619047619,0.4107142857142857,3.642857142857143,0.3958333333333333,8,Latin,Latin,synonym
Unsure,Incertain,ənˈʃʊr,ɛ̃sɛʀtɛ̃,Unsure,Uncertain,1.0,0.5,0.3090277777777777,0.3611111111111111,4.479166666666667,0.3263888888888889,7,Latin,Latin,synonym
Unsure,Douteux,ənˈʃʊr,dutœ,Unsure,Doubtful,1.0,0.6,0.3583333333333333,0.4166666666666666,5.25,0.3916666666666667,6,Latin,Latin,synonym
Unsure,Vague,ənˈʃʊr,vaɡ,Unsure,Vague,1.0,0.8,0.5000000000000001,0.5666666666666667,4.775,0.5375000000000001,4,Latin,Latin,synonym
Unsure,Indéfini,ənˈʃʊr,ɛ̃defini,Unsure,Indefinite,1.0,0.7142857142857143,0.3452380952380953,0.3928571428571428,3.357142857142857,0.375,7,Latin,Latin,synonym
Unsure,Obscur,ənˈʃʊr,ɔbskyʀ,Unsure,,1.0,0.3333333333333333,0.25,0.2847222222222222,2.5416666666666665,0.2673611111111111,4,Latin,Latin,synonym
Unsure,Mystérieux,ənˈʃʊr,misteʀjœ,Unsure,Mysterious,1.0,0.5,0.4296875,0.4791666666666667,4.015625,0.46875,7,Latin,Latin,synonym
Unsure,Ambivalent,ənˈʃʊr,ɑ̃bivalɑ̃,Unsure,Ambivalent,1.0,0.5714285714285714,0.3779761904761904,0.4345238095238095,3.625,0.4107142857142857,9,Latin,Latin,synonym
Vague,Pas clair,veɪg,pas klɛʀ,Vague,Not clear,1.0,0.5714285714285714,0.5416666666666666,0.6011904761904763,4.482142857142857,0.5982142857142857,8,Latin,Latin,synonym
Vague,Incertain,veɪg,ɛ̃sɛʀtɛ̃,Vague,Uncertain,1.0,0.6666666666666666,0.4965277777777778,0.5555555555555556,4.083333333333333,0.5486111111111112,9,Latin,Latin,synonym
Vague,Douteux,veɪg,dutœ,Vague,Doubtful,1.0,0.5,0.3333333333333333,0.3645833333333333,3.125,0.3541666666666666,6,Latin,Latin,synonym
Vague,Indéfini,veɪg,ɛ̃defini,Vague,Indefinite,0.875,0.5714285714285714,0.5357142857142857,0.5892857142857143,4.285714285714286,0.5892857142857143,8,Latin,Latin,synonym
Vague,Obscur,veɪg,ɔbskyʀ,Vague,Obscure,1.0,0.6666666666666666,0.5208333333333334,0.5833333333333333,5.0,0.5694444444444444,5,Latin,Latin,synonym
Vague,Mystérieux,veɪg,misteʀjœ,Vague,Mysterious,0.875,0.75,0.5911458333333333,0.65625,4.84375,0.6536458333333333,9,Latin,Latin,synonym
Vague,Ambivalent,veɪg,ɑ̃bivalɑ̃,Vague,Ambivalent,0.8888888888888888,0.5714285714285714,0.5446428571428571,0.6071428571428571,4.553571428571429,0.6041666666666667,9,Latin,Latin,synonym
Indefinite,Pas clair,ˌɪnˈdɛfənət,pas klɛʀ,Indefinite,Not clear,1.0,0.7777777777777778,0.324074074074074,0.3611111111111111,3.736111111111111,0.3449074074074074,9,Latin,Latin,synonym
Indefinite,Incertain,ˌɪnˈdɛfənət,ɛ̃sɛʀtɛ̃,Indefinite,Uncertain,0.9090909090909092,0.5555555555555556,0.3634259259259259,0.3981481481481481,3.5416666666666665,0.3912037037037037,6,Latin,Latin,synonym
Indefinite,Douteux,ˌɪnˈdɛfənət,dutœ,Indefinite,Doubtful,0.9090909090909092,0.6666666666666666,0.5462962962962963,0.5972222222222222,4.638888888888889,0.5972222222222222,10,Latin,Latin,synonym
Indefinite,Vague,ˌɪnˈdɛfənət,vaɡ,Indefinite,Vague,1.0,0.7777777777777778,0.6481481481481481,0.712962962962963,5.263888888888889,0.7106481481481483,9,Latin,Latin,synonym
Indefinite,Obscur,ˌɪnˈdɛfənət,ɔbskyʀ,Indefinite,Obscure,1.0,0.6666666666666666,0.412037037037037,0.4537037037037038,4.097222222222222,0.4421296296296296,10,Latin,Latin,synonym
Indefinite,Mystérieux,ˌɪnˈdɛfənət,misteʀjœ,Indefinite,Mysterious,1.0,0.6666666666666666,0.2893518518518518,0.3333333333333332,3.861111111111111,0.3009259259259259,10,Latin,Latin,synonym
Indefinite,Ambivalent,ˌɪnˈdɛfənət,ɑ̃bivalɑ̃,Indefinite,Ambivalent,1.0,0.4444444444444444,0.2986111111111111,0.3240740740740741,2.6527777777777777,0.3171296296296296,10,Latin,Latin,synonym
Obscure,Pas clair,əbˈskjʊr,pas klɛʀ,Obscure,Not clear,0.875,0.2857142857142857,0.1636904761904762,0.1904761904761904,3.1785714285714284,0.1636904761904762,7,Latin,Latin,synonym
Obscure,Incertain,əbˈskjʊr,ɛ̃sɛʀtɛ̃,Obscure,Uncertain,1.0,0.5714285714285714,0.2916666666666666,0.3333333333333333,4.392857142857143,0.3154761904761904,8,Latin,Latin,synonym
Obscure,Douteux,əbˈskjʊr,dutœ,Obscure,Doubtful,1.0,0.7142857142857143,0.4851190476190476,0.5535714285714286,5.035714285714286,0.5386904761904762,7,Latin,Latin,synonym
Obscure,Vague,əbˈskjʊr,vaɡ,Obscure,Vague,1.0,0.7142857142857143,0.5625000000000001,0.6428571428571429,5.357142857142857,0.630952380952381,5,Latin,Latin,synonym
Obscure,Indéfini,əbˈskjʊr,ɛ̃defini,Obscure,Indefinite,1.0,0.7142857142857143,0.2053571428571428,0.255952380952381,4.125,0.2053571428571428,8,Latin,Latin,synonym
Obscure,Mystérieux,əbˈskjʊr,misteʀjœ,Obscure,Mysterious,1.0,0.625,0.2760416666666667,0.3229166666666667,3.921875,0.2890625,7,Latin,Latin,synonym
Obscure,Ambivalent,əbˈskjʊr,ɑ̃bivalɑ̃,Obscure,Ambivalent,0.8888888888888888,0.5714285714285714,0.2202380952380952,0.2678571428571428,4.178571428571429,0.2202380952380952,8,Latin,Latin,synonym
Mysterious,Pas clair,mɪˈstɪriəs,pas klɛʀ,Mysterious,Not clear,0.9,0.5555555555555556,0.2893518518518518,0.3287037037037036,2.9722222222222223,0.3101851851851852,9,Latin,Latin,synonym
Mysterious,Incertain,mɪˈstɪriəs,ɛ̃sɛʀtɛ̃,Mysterious,Uncertain,0.9,0.4444444444444444,0.3842592592592593,0.4305555555555555,3.875,0.4143518518518518,8,Latin,Latin,synonym
Mysterious,Douteux,mɪˈstɪriəs,dutœ,Mysterious,Doubtful,0.9,0.6666666666666666,0.5439814814814815,0.6064814814814814,4.736111111111111,0.6041666666666665,7,Latin,Latin,synonym
Mysterious,Vague,mɪˈstɪriəs,vaɡ,Mysterious,Vague,1.0,0.8888888888888888,0.6504629629629629,0.7268518518518517,5.486111111111111,0.7199074074074073,9,Latin,Latin,synonym
Mysterious,Indéfini,mɪˈstɪriəs,ɛ̃defini,Mysterious,Indefinite,0.9,0.5555555555555556,0.3263888888888889,0.3749999999999999,3.9722222222222223,0.3472222222222221,9,Latin,Latin,synonym
Mysterious,Obscur,mɪˈstɪriəs,ɔbskyʀ,Mysterious,Obscure,0.9,0.6666666666666666,0.3912037037037038,0.4444444444444444,4.125,0.4305555555555556,8,Latin,Latin,synonym
Mysterious,Ambivalent,mɪˈstɪriəs,ɑ̃bivalɑ̃,Mysterious,Ambivalent,1.0,0.6666666666666666,0.3611111111111111,0.4166666666666667,4.166666666666667,0.3819444444444445,10,Latin,Latin,synonym
Ambivalent,Pas clair,æmˈbɪvələnt,pas klɛʀ,Ambivalent,Not clear,0.9090909090909092,0.6,0.3624999999999999,0.4041666666666666,3.675,0.3916666666666666,9,Latin,Latin,synonym
Ambivalent,Incertain,æmˈbɪvələnt,ɛ̃sɛʀtɛ̃,Ambivalent,Uncertain,1.0,0.7,0.4395833333333334,0.4833333333333334,4.175,0.475,9,Latin,Latin,synonym
Ambivalent,Douteux,æmˈbɪvələnt,dutœ,Ambivalent,Doubtful,1.0,0.8,0.5958333333333334,0.6541666666666666,4.9875,0.6520833333333333,9,Latin,Latin,synonym
Ambivalent,Vague,æmˈbɪvələnt,vaɡ,Ambivalent,Vague,0.9090909090909092,0.8,0.6666666666666667,0.7375,5.4375,0.7354166666666667,9,Latin,Latin,synonym
Ambivalent,Indéfini,æmˈbɪvələnt,ɛ̃defini,Ambivalent,Indefinite,0.9090909090909092,0.5,0.3458333333333333,0.375,2.9625,0.3729166666666667,9,Latin,Latin,synonym
Ambivalent,Obscur,æmˈbɪvələnt,ɔbskyʀ,Ambivalent,Obscure,0.9090909090909092,0.6,0.4708333333333333,0.5166666666666667,4.3625,0.50625,9,Latin,Latin,synonym
Ambivalent,Mystérieux,æmˈbɪvələnt,misteʀjœ,Ambivalent,Mysterious,0.9090909090909092,0.7,0.3354166666666666,0.3874999999999999,4.425,0.3562499999999999,9,Latin,Latin,synonym
Lovable,Aimable,ˈləvəbəl,ɛmabl,Lovable,Friendly,0.75,0.4285714285714285,0.3035714285714285,0.3333333333333333,2.8392857142857144,0.3303571428571428,3,Latin,Latin,synonym
Lovable,Sociable,ˈləvəbəl,sɔsjabl,Lovable,Sociable,0.75,0.5714285714285714,0.1547619047619048,0.1785714285714285,2.9285714285714284,0.1547619047619048,3,Latin,Latin,synonym
Lovable,Charmant,ˈləvəbəl,ʃaʀmɑ̃,Lovable,Charming,1.0,0.7142857142857143,0.3630952380952381,0.3988095238095238,3.875,0.3869047619047618,8,Latin,Latin,synonym
Lovable,Cordial,ˈləvəbəl,kɔʀdjal,Lovable,Cordial,0.875,0.5714285714285714,0.1845238095238095,0.2023809523809523,3.7857142857142856,0.1845238095238095,6,Latin,Latin,synonym
Lovable,Gagnant,ˈləvəbəl,ɡaɲɑ̃,Lovable,Winner,1.0,0.7142857142857143,0.4910714285714285,0.5357142857142857,4.517857142857143,0.5297619047619048,7,Latin,Latin,synonym
Lovable,Affable,ˈləvəbəl,afabl,Lovable,Affable,0.75,0.2857142857142857,0.3005952380952381,0.3273809523809524,2.4642857142857144,0.3273809523809524,3,Latin,Latin,synonym
Lovable,Plaisant,ˈləvəbəl,plɛsɑ̃,Lovable,Pleasant,0.875,0.7142857142857143,0.3809523809523809,0.4226190476190476,3.928571428571429,0.4077380952380952,8,Latin,Latin,synonym
Lovable,Agréable,ˈləvəbəl,aɡʀeabl,Lovable,Pleasant,0.75,0.5714285714285714,0.1994047619047619,0.2321428571428571,4.660714285714286,0.1994047619047619,4,Latin,Latin,synonym
Lovable,Sortant,ˈləvəbəl,sɔʀtɑ̃,Lovable,Outgoing,1.0,0.7142857142857143,0.3482142857142856,0.3869047619047619,3.5,0.3720238095238095,6,Latin,Latin,synonym
Lovable,Amical,ˈləvəbəl,amikal,Lovable,Friendly,0.875,0.4285714285714285,0.2351190476190476,0.25,2.4107142857142856,0.2470238095238095,6,Latin,Latin,synonym
Lovable,Génial,ˈləvəbəl,ʒenjal,Lovable,Awesome,0.875,0.5714285714285714,0.2410714285714285,0.2678571428571428,2.946428571428572,0.2559523809523809,6,Latin,Latin,synonym
Sociable,Aimable,ˈsoʊʃəbəl,ɛmabl,Sociable,Friendly,0.7777777777777778,0.5,0.4088541666666667,0.4479166666666667,3.703125,0.4453125,4,Latin,Latin,synonym
Sociable,Charmant,ˈsoʊʃəbəl,ʃaʀmɑ̃,Sociable,Charming,1.0,0.625,0.4140625,0.4583333333333333,3.953125,0.4479166666666667,8,Latin,Latin,synonym
Sociable,Cordial,ˈsoʊʃəbəl,kɔʀdjal,Sociable,Cordial,0.8888888888888888,0.5,0.2317708333333333,0.2604166666666667,2.859375,0.2447916666666666,5,Latin,Latin,synonym
Sociable,Gagnant,ˈsoʊʃəbəl,ɡaɲɑ̃,Sociable,Winner,1.0,0.75,0.5416666666666667,0.59375,4.828125,0.5885416666666667,7,Latin,Latin,synonym
Sociable,Affable,ˈsoʊʃəbəl,afabl,Sociable,Affable,0.7777777777777778,0.5,0.390625,0.4322916666666667,3.28125,0.4270833333333333,4,Latin,Latin,synonym
Sociable,Plaisant,ˈsoʊʃəbəl,plɛsɑ̃,Sociable,Pleasant,1.0,0.625,0.4296875,0.4739583333333333,3.96875,0.4661458333333333,7,Latin,Latin,synonym
Sociable,Agréable,ˈsoʊʃəbəl,aɡʀeabl,Sociable,Pleasant,0.7777777777777778,0.625,0.265625,0.3020833333333333,4.15625,0.2786458333333333,4,Latin,Latin,synonym
Sociable,Sortant,ˈsoʊʃəbəl,sɔʀtɑ̃,Sociable,Outgoing,0.8888888888888888,0.5,0.4010416666666666,0.4479166666666667,3.5625,0.4348958333333334,5,Latin,Latin,synonym
Sociable,Amical,ˈsoʊʃəbəl,amikal,Sociable,Friendly,0.8888888888888888,0.5,0.3385416666666667,0.3645833333333333,3.265625,0.3619791666666667,6,Latin,Latin,synonym
Sociable,Génial,ˈsoʊʃəbəl,ʒenjal,Sociable,Awesome,0.8888888888888888,0.5,0.3177083333333333,0.3489583333333333,3.203125,0.34375,5,Latin,Latin,synonym
Charming,Aimable,ˈʧɑrmɪŋ,ɛmabl,Charming,Friendly,1.0,0.6,0.2625,0.3083333333333333,4.275,0.2625,8,Latin,Latin,synonym
Charming,Sociable,ˈʧɑrmɪŋ,sɔsjabl,Charming,Sociable,1.0,0.7142857142857143,0.3958333333333333,0.4345238095238096,4.232142857142857,0.4196428571428571,8,Latin,Latin,synonym
Charming,Cordial,ˈʧɑrmɪŋ,kɔʀdjal,Charming,Cordial,1.0,0.5714285714285714,0.3839285714285714,0.4404761904761905,3.8392857142857135,0.4136904761904761,5,Latin,Latin,synonym
Charming,Gagnant,ˈʧɑrmɪŋ,ɡaɲɑ̃,Charming,Winner,1.0,0.8,0.3666666666666666,0.4333333333333334,5.175,0.3875,6,Latin,Latin,synonym
Charming,Affable,ˈʧɑrmɪŋ,afabl,Charming,Affable,1.0,0.8,0.25,0.2999999999999999,4.9,0.25,8,Latin,Latin,synonym
Charming,Plaisant,ˈʧɑrmɪŋ,plɛsɑ̃,Charming,Pleasant,1.0,0.8,0.2708333333333333,0.3333333333333333,5.875,0.2708333333333333,6,Latin,Latin,synonym
Charming,Agréable,ˈʧɑrmɪŋ,aɡʀeabl,Charming,Pleasant,1.0,0.5714285714285714,0.3809523809523809,0.4285714285714285,4.071428571428571,0.4077380952380953,8,Latin,Latin,synonym
Charming,Sortant,ˈʧɑrmɪŋ,sɔʀtɑ̃,Charming,Outgoing,1.0,0.6,0.3083333333333333,0.3833333333333333,4.85,0.3083333333333333,6,Latin,Latin,synonym
Charming,Amical,ˈʧɑrmɪŋ,amikal,Charming,Friendly,1.0,0.6666666666666666,0.3263888888888889,0.3680555555555556,3.625,0.34375,7,Latin,Latin,synonym
Charming,Génial,ˈʧɑrmɪŋ,ʒenjal,Charming,Awesome,1.0,0.6666666666666666,0.3125,0.3472222222222222,3.5625,0.3263888888888889,7,Latin,Latin,synonym
Cordial,Aimable,ˈkɔrʤəl,ɛmabl,Cordial,Friendly,0.8571428571428571,0.6,0.2458333333333333,0.3,4.075,0.2458333333333333,7,Latin,Latin,synonym
Cordial,Sociable,ˈkɔrʤəl,sɔsjabl,Cordial,Sociable,0.8571428571428571,0.4285714285714285,0.3303571428571428,0.375,3.1607142857142856,0.3601190476190475,5,Latin,Latin,synonym
Cordial,Charmant,ˈkɔrʤəl,ʃaʀmɑ̃,Cordial,Charming,1.0,0.6,0.2375,0.2833333333333333,4.075,0.2375,6,Latin,Latin,synonym
Cordial,Gagnant,ˈkɔrʤəl,ɡaɲɑ̃,Cordial,Winner,1.0,0.4,0.3083333333333333,0.35,2.875,0.325,7,Latin,Latin,synonym
Cordial,Affable,ˈkɔrʤəl,afabl,Cordial,Affable,0.8571428571428571,0.6,0.2583333333333333,0.3166666666666666,4.4,0.2583333333333333,7,Latin,Latin,synonym
Cordial,Plaisant,ˈkɔrʤəl,plɛsɑ̃,Cordial,Pleasant,1.0,0.8,0.2875,0.3583333333333333,4.25,0.2875,7,Latin,Latin,synonym
Cordial,Agréable,ˈkɔrʤəl,aɡʀeabl,Cordial,Pleasant,0.8571428571428571,0.5714285714285714,0.3452380952380952,0.4047619047619047,3.875,0.375,6,Latin,Latin,synonym
Cordial,Sortant,ˈkɔrʤəl,sɔʀtɑ̃,Cordial,Outgoing,0.8571428571428571,0.6,0.225,0.275,4.2,0.225,5,Latin,Latin,synonym
Cordial,Amical,ˈkɔrʤəl,amikal,Cordial,Friendly,0.8571428571428571,0.5,0.2986111111111111,0.3333333333333333,3.395833333333333,0.3159722222222222,5,Latin,Latin,synonym
Cordial,Génial,ˈkɔrʤəl,ʒenjal,Cordial,Awesome,0.8571428571428571,0.3333333333333333,0.2569444444444444,0.2916666666666667,2.520833333333333,0.2743055555555555,4,Latin,Latin,synonym
Winning,Aimable,ˈwɪnɪŋ,ɛmabl,Winning,Friendly,1.0,0.8,0.2916666666666667,0.3333333333333333,4.3,0.2916666666666667,6,Latin,Latin,synonym
Winning,Sociable,ˈwɪnɪŋ,sɔsjabl,Winning,Sociable,1.0,0.7142857142857143,0.4047619047619047,0.4404761904761905,4.642857142857143,0.431547619047619,8,Latin,Latin,synonym
Winning,Charmant,ˈwɪnɪŋ,ʃaʀmɑ̃,Winning,Charming,1.0,0.8,0.2583333333333333,0.2916666666666666,5.0,0.2583333333333333,7,Latin,Latin,synonym
Winning,Cordial,ˈwɪnɪŋ,kɔʀdjal,Winning,Cordial,1.0,0.7142857142857143,0.375,0.4166666666666666,4.303571428571429,0.4077380952380952,6,Latin,Latin,synonym
Winning,Gagnant,ˈwɪnɪŋ,ɡaɲɑ̃,Winning,Winner,1.0,0.4,0.3208333333333333,0.35,3.725,0.3416666666666667,5,Latin,Latin,synonym
Winning,Affable,ˈwɪnɪŋ,afabl,Winning,Affable,1.0,0.8,0.3041666666666667,0.35,5.225,0.3041666666666667,7,Latin,Latin,synonym
Winning,Plaisant,ˈwɪnɪŋ,plɛsɑ̃,Winning,Pleasant,1.0,0.6,0.2916666666666666,0.3416666666666667,5.375,0.2916666666666666,7,Latin,Latin,synonym
Winning,Agréable,ˈwɪnɪŋ,aɡʀeabl,Winning,Pleasant,1.0,0.7142857142857143,0.4136904761904762,0.4583333333333333,5.071428571428571,0.4404761904761904,8,Latin,Latin,synonym
Winning,Sortant,ˈwɪnɪŋ,sɔʀtɑ̃,Winning,Outgoing,1.0,0.8,0.2791666666666667,0.3166666666666667,5.525,0.2791666666666667,6,Latin,Latin,synonym
Winning,Amical,ˈwɪnɪŋ,amikal,Winning,Friendly,1.0,0.6666666666666666,0.3298611111111111,0.3541666666666667,3.7708333333333335,0.3472222222222222,7,Latin,Latin,synonym
Winning,Génial,ˈwɪnɪŋ,ʒenjal,Winning,Awesome,1.0,0.5,0.28125,0.3124999999999999,3.333333333333333,0.2986111111111111,5,Latin,Latin,synonym
Affable,Aimable,ˈæfəbəl,ɛmabl,Affable,Friendly,0.7142857142857143,0.3333333333333333,0.2152777777777778,0.2361111111111111,2.1875,0.2326388888888888,2,Latin,Latin,synonym
Affable,Sociable,ˈæfəbəl,sɔsjabl,Affable,Sociable,0.8571428571428571,0.5714285714285714,0.2797619047619047,0.3154761904761905,3.7142857142857135,0.2916666666666667,4,Latin,Latin,synonym
Affable,Charmant,ˈæfəbəl,ʃaʀmɑ̃,Affable,Charming,1.0,0.8333333333333334,0.3194444444444444,0.3680555555555556,4.791666666666667,0.3333333333333333,8,Latin,Latin,synonym
Affable,Cordial,ˈæfəbəl,kɔʀdjal,Affable,Cordial,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.3154761904761905,3.9642857142857135,0.3005952380952381,7,Latin,Latin,synonym
Affable,Gagnant,ˈæfəbəl,ɡaɲɑ̃,Affable,Winner,1.0,0.6666666666666666,0.4270833333333333,0.4652777777777778,4.104166666666667,0.4583333333333333,7,Latin,Latin,synonym
Affable,Plaisant,ˈæfəbəl,plɛsɑ̃,Affable,Pleasant,1.0,0.6666666666666666,0.3125,0.3472222222222222,4.041666666666667,0.3263888888888889,8,Latin,Latin,synonym
Affable,Agréable,ˈæfəbəl,aɡʀeabl,Affable,Pleasant,0.8571428571428571,0.5714285714285714,0.2410714285714285,0.2738095238095238,3.482142857142857,0.2559523809523809,3,Latin,Latin,synonym
Affable,Sortant,ˈæfəbəl,sɔʀtɑ̃,Affable,Outgoing,1.0,0.8333333333333334,0.3368055555555556,0.3888888888888889,4.395833333333333,0.3506944444444445,7,Latin,Latin,synonym
Affable,Amical,ˈæfəbəl,amikal,Affable,Friendly,0.8571428571428571,0.3333333333333333,0.1076388888888889,0.1111111111111111,1.4375,0.1076388888888889,5,Latin,Latin,synonym
Affable,Génial,ˈæfəbəl,ʒenjal,Affable,Awesome,0.8571428571428571,0.6666666666666666,0.204861111111111,0.236111111111111,3.6875,0.204861111111111,6,Latin,Latin,synonym
Pleasing,Aimable,ˈplizɪŋ,ɛmabl,Pleasing,Friendly,1.0,0.8333333333333334,0.3194444444444445,0.3611111111111111,4.291666666666667,0.3368055555555556,7,Latin,Latin,synonym
Pleasing,Sociable,ˈplizɪŋ,sɔsjabl,Pleasing,Sociable,1.0,0.7142857142857143,0.3035714285714285,0.3452380952380953,4.464285714285714,0.3184523809523809,8,Latin,Latin,synonym
Pleasing,Charmant,ˈplizɪŋ,ʃaʀmɑ̃,Pleasing,Charming,1.0,0.8333333333333334,0.3263888888888888,0.3680555555555555,4.708333333333333,0.3402777777777777,7,Latin,Latin,synonym
Pleasing,Cordial,ˈplizɪŋ,kɔʀdjal,Pleasing,Cordial,1.0,0.7142857142857143,0.2916666666666666,0.3333333333333333,3.9642857142857135,0.306547619047619,7,Latin,Latin,synonym
Pleasing,Gagnant,ˈplizɪŋ,ɡaɲɑ̃,Pleasing,Winner,1.0,0.6666666666666666,0.4340277777777777,0.4722222222222221,4.229166666666667,0.4618055555555556,7,Latin,Latin,synonym
