loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Екіжақты,Затемнять,jekɪʒɑqtə,zatʲemnatʲ,Bilateral,dim,0.9,0.666666666666667,0.268518518518519,0.300925925925926,3.97222222222222,0.280092592592593,8,Cyrillic,Cyrillic,synonym
Сүйікті,приятный,sʏjɪktɪ,prʲiatnɨj,Favorite,nice,0.888888888888889,0.625,0.239583333333333,0.276041666666667,3.078125,0.252604166666667,8,Cyrillic,Cyrillic,synonym
Көпшіл,приятный,kʏpʃɪl,prʲiatnɨj,Universal,nice,1.0,0.5,0.3359375,0.369791666666667,3.46875,0.364583333333333,8,Cyrillic,Cyrillic,synonym
Керемет,приятный,kjerjemjet,prʲiatnɨj,Awesome,nice,1.0,0.6,0.297916666666667,0.3375,3.675,0.322916666666667,8,Cyrillic,Cyrillic,synonym
Мейірімді,сердечный,mjejɪrɪmdɪ,sʲerdʲet͡ɕʲnɨj,Kind,cordial,0.928571428571429,0.7,0.275,0.329166666666667,4.4625,0.285416666666667,8,Cyrillic,Cyrillic,synonym
Мейірімді,Победа,mjejɪrɪmdɪ,pobʲeda,Kind,Victory,0.9,0.6,0.414583333333333,0.4625,3.9875,0.4625,8,Cyrillic,Cyrillic,synonym
Жеңіс,сердечный,ʒjeŋɪs,sʲerdʲet͡ɕʲnɨj,Victory,cordial,0.928571428571429,0.444444444444444,0.388888888888889,0.435185185185185,3.875,0.425925925925926,8,Cyrillic,Cyrillic,synonym
Жеңіс,приятный,ʒjeŋɪs,prʲiatnɨj,Victory,nice,1.0,0.5,0.3359375,0.375,3.625,0.359375,8,Cyrillic,Cyrillic,synonym
Көңілді,приятный,kʏŋɪldɪ,prʲiatnɨj,Have fun,nice,1.0,0.75,0.255208333333333,0.286458333333333,3.734375,0.268229166666667,8,Cyrillic,Cyrillic,synonym
Қолайлы,сердечный,qolɑjlə,sʲerdʲet͡ɕʲnɨj,Convenient,cordial,1.0,0.555555555555556,0.310185185185185,0.347222222222222,3.38888888888889,0.335648148148148,8,Cyrillic,Cyrillic,synonym
Қолайлы,Исходящий,qolɑjlə,isxodʲaɕːij,Convenient,Outgoing,0.909090909090909,0.666666666666667,0.314814814814815,0.351851851851852,4.0,0.335648148148148,8,Cyrillic,Cyrillic,synonym
Қолайлы,Гениальный,qolɑjlə,ɡenialʲnɨj,Convenient,ingenious,0.9,0.444444444444444,0.282407407407407,0.310185185185185,2.73611111111111,0.303240740740741,8,Cyrillic,Cyrillic,synonym
Шығыс,сердечный,ʃəʁəs,sʲerdʲet͡ɕʲnɨj,East,cordial,1.0,0.555555555555556,0.469907407407407,0.523148148148148,4.18055555555556,0.520833333333333,8,Cyrillic,Cyrillic,synonym
Достық,сердечный,dostəq,sʲerdʲet͡ɕʲnɨj,Friendship,cordial,0.857142857142857,0.444444444444444,0.381944444444444,0.421296296296296,3.48611111111111,0.414351851851852,8,Cyrillic,Cyrillic,synonym
Достық,Исходящий,dostəq,isxodʲaɕːij,Friendship,Outgoing,0.909090909090909,0.555555555555556,0.391203703703704,0.425925925925926,3.94444444444444,0.425925925925926,8,Cyrillic,Cyrillic,synonym
Жеңіл,сердечный,ʒjeŋɪl,sʲerdʲet͡ɕʲnɨj,Light,cordial,0.928571428571429,0.333333333333333,0.384259259259259,0.430555555555556,3.68055555555556,0.421296296296296,8,Cyrillic,Cyrillic,synonym
Жеңіл,приятный,ʒjeŋɪl,prʲiatnɨj,Light,nice,1.0,0.375,0.330729166666667,0.369791666666667,3.40625,0.354166666666667,8,Cyrillic,Cyrillic,synonym
Жеңіл,Гениальный,ʒjeŋɪl,ɡenialʲnɨj,Light,ingenious,0.9,0.555555555555556,0.393518518518519,0.435185185185185,3.80555555555556,0.423611111111111,8,Cyrillic,Cyrillic,synonym
үлкейту,продлевать,ʏlkjejtw,prodlʲevatʲ,magnification,prolong,0.818181818181818,0.666666666666667,0.310185185185185,0.351851851851852,4.69444444444445,0.321759259259259,8,Cyrillic,Cyrillic,synonym
ұзарту,увеличить,ʊzɑrtw,uvʲelʲit͡ɕʲitʲ,extension,increase,0.928571428571429,0.625,0.333333333333333,0.380208333333333,3.171875,0.356770833333333,8,Cyrillic,Cyrillic,synonym
Ескірген,Древний,jeskɪrɡjen,drʲevnij,Obsolete,Ancient,0.9,0.7,0.391666666666667,0.441666666666667,4.3,0.420833333333333,8,Cyrillic,Cyrillic,synonym
Ескірген,Устаревший,jeskɪrɡjen,ustarʲevʂij,Obsolete,Outdated,0.909090909090909,0.6,0.216666666666667,0.2625,3.45,0.216666666666667,8,Cyrillic,Cyrillic,synonym
Таза,Прозрачный,tɑzɑ,prozrat͡ɕʲnɨj,Clean,Transparent,0.923076923076923,0.7,0.55625,0.633333333333333,4.6625,0.627083333333333,8,Cyrillic,Cyrillic,synonym
Таза,Очевидно,tɑzɑ,ot͡ɕʲevʲidno,Clean,Obviously,0.916666666666667,0.625,0.505208333333333,0.557291666666667,4.28125,0.552083333333333,8,Cyrillic,Cyrillic,synonym
Ерекше,Очевидный,jerjekʃje,ot͡ɕʲevʲidnɨj,Special,Evident,0.923076923076923,0.777777777777778,0.203703703703704,0.24537037037037,3.97222222222222,0.203703703703704,8,Cyrillic,Cyrillic,synonym
Көрінетін,заметный,kʏrɪnjetɪn,zamʲetnɨj,Visible,,0.9,0.7,0.310416666666667,0.354166666666667,3.525,0.33125,8,Cyrillic,Cyrillic,synonym
Айқын,Очевидный,ɑjqən,ot͡ɕʲevʲidnɨj,Obviously,Evident,0.923076923076923,0.666666666666667,0.472222222222222,0.523148148148148,4.19444444444445,0.513888888888889,8,Cyrillic,Cyrillic,synonym
Ықылас,Жаждущий,əqəlɑs,ʒaʒduɕːij,Attention,thirsty,1.0,0.625,0.3828125,0.411458333333333,4.0,0.403645833333333,8,Cyrillic,Cyrillic,synonym
Ықылас,Преданный,əqəlɑs,prʲedannɨj,Attention,devoted,1.0,0.666666666666667,0.398148148148148,0.439814814814815,3.86111111111111,0.43287037037037,8,Cyrillic,Cyrillic,synonym
Ықылас,Страстный,əqəlɑs,strastnɨj,Attention,Passionate,1.0,0.777777777777778,0.416666666666667,0.467592592592593,4.61111111111111,0.453703703703704,8,Cyrillic,Cyrillic,synonym
Берілген,Жаждущий,bjerɪlɡjen,ʒaʒduɕːij,Given,thirsty,1.0,0.7,0.322916666666667,0.3625,4.1875,0.339583333333333,8,Cyrillic,Cyrillic,synonym
Берілген,Преданный,bjerɪlɡjen,prʲedannɨj,Given,devoted,1.0,0.5,0.208333333333333,0.241666666666667,2.875,0.216666666666667,8,Cyrillic,Cyrillic,synonym
Берілген,Страстный,bjerɪlɡjen,strastnɨj,Given,Passionate,0.9,0.7,0.25,0.270833333333333,3.4125,0.260416666666667,8,Cyrillic,Cyrillic,synonym
Берілген,ревностный,bjerɪlɡjen,rʲevnostnɨj,Given,zealous,0.909090909090909,0.7,0.19375,0.225,3.5625,0.19375,8,Cyrillic,Cyrillic,synonym
Көңілді,Жаждущий,kʏŋɪldɪ,ʒaʒduɕːij,Have fun,thirsty,1.0,0.75,0.309895833333333,0.338541666666667,4.265625,0.3203125,8,Cyrillic,Cyrillic,synonym
Құмарлық,Жаждущий,qʊmɑrləq,ʒaʒduɕːij,Passion,thirsty,1.0,0.75,0.263020833333333,0.296875,4.625,0.263020833333333,8,Cyrillic,Cyrillic,synonym
Құмарлық,Серьезный,qʊmɑrləq,sʲerʲeznɨj,Passion,Serious,1.0,0.625,0.169270833333333,0.192708333333333,2.71875,0.169270833333333,8,Cyrillic,Cyrillic,synonym
Шынайы,Жаждущий,ʃənɑjə,ʒaʒduɕːij,TRUE,thirsty,1.0,0.5,0.315104166666667,0.348958333333333,3.3125,0.3359375,8,Cyrillic,Cyrillic,synonym
Шынайы,Серьезный,ʃənɑjə,sʲerʲeznɨj,TRUE,,0.9,0.5,0.325520833333333,0.359375,3.265625,0.346354166666667,8,Cyrillic,Cyrillic,synonym
Шынайы,ревностный,ʃənɑjə,rʲevnostnɨj,TRUE,zealous,0.909090909090909,0.6,0.439583333333333,0.4875,4.0875,0.472916666666667,8,Cyrillic,Cyrillic,synonym
Ынталы,Жаждущий,əntɑlə,ʒaʒduɕːij,Enthusiasm,thirsty,1.0,0.5,0.354166666666667,0.380208333333333,3.59375,0.375,8,Cyrillic,Cyrillic,synonym
Ынталы,Интенсивный,əntɑlə,intʲensʲivnɨj,Enthusiasm,Intensive,0.846153846153846,0.545454545454545,0.456439393939394,0.5,3.81818181818182,0.498106060606061,8,Cyrillic,Cyrillic,synonym
Ынталы,Серьезный,əntɑlə,sʲerʲeznɨj,Enthusiasm,Serious,1.0,0.625,0.364583333333333,0.411458333333333,4.53125,0.388020833333333,8,Cyrillic,Cyrillic,synonym
Ынталы,ревностный,əntɑlə,rʲevnostnɨj,Enthusiasm,zealous,0.818181818181818,0.6,0.433333333333333,0.483333333333333,4.125,0.475,8,Cyrillic,Cyrillic,synonym
Еңбекқор,Активный,jeŋbjekqor,aktʲivnɨj,Hardworking,Active,1.0,0.6,0.304166666666667,0.341666666666667,3.3,0.325,8,Cyrillic,Cyrillic,synonym
Еңбекқор,прилежный,jeŋbjekqor,prʲilʲeʒnɨj,Hardworking,diligent,0.909090909090909,0.5,0.270833333333333,0.3125,4.1875,0.28125,8,Cyrillic,Cyrillic,synonym
Берілген,Активный,bjerɪlɡjen,aktʲivnɨj,Given,Active,1.0,0.8,0.329166666666667,0.375,4.5125,0.347916666666667,8,Cyrillic,Cyrillic,synonym
Шаршамайтын,Преданный,ʃɑrʃɑmɑjtən,prʲedannɨj,Tireless,devoted,0.909090909090909,0.636363636363636,0.284090909090909,0.318181818181818,3.36363636363636,0.303030303030303,8,Cyrillic,Cyrillic,synonym
Абайлаңыз,прилежный,ɑbɑjlɑŋəz,prʲilʲeʒnɨj,Be careful,diligent,0.909090909090909,0.555555555555556,0.229166666666667,0.268518518518519,3.73611111111111,0.229166666666667,8,Cyrillic,Cyrillic,synonym
Абайлаңыз,Преданный,ɑbɑjlɑŋəz,prʲedannɨj,Be careful,,1.0,0.666666666666667,0.243055555555556,0.282407407407407,4.06944444444445,0.243055555555556,8,Cyrillic,Cyrillic,synonym
Батыл,Бесстрашный,bɑtəl,bʲesstraʂnɨj,Bold,Fearless,0.833333333333333,0.545454545454545,0.524621212121212,0.583333333333333,4.40909090909091,0.581439393939394,8,Cyrillic,Cyrillic,synonym
Шытырман,Авантюрный,ʃətərmɑn,avantʲurnɨj,Adventurer,Adventurous,0.818181818181818,0.5,0.283333333333333,0.3125,2.75,0.302083333333333,8,Cyrillic,Cyrillic,synonym
Шытырман,Смелый,ʃətərmɑn,smʲelɨj,Adventurer,Brave,1.0,0.5,0.341145833333333,0.385416666666667,3.53125,0.3671875,8,Cyrillic,Cyrillic,synonym
Шытырман,Наглый,ʃətərmɑn,naɡlɨj,Adventurer,Impudent,1.0,0.625,0.361979166666667,0.40625,3.8125,0.388020833333333,8,Cyrillic,Cyrillic,synonym
Шытырман,Дерзкий,ʃətərmɑn,dʲerzkʲij,Adventurer,Bold,1.0,0.625,0.2734375,0.3125,3.609375,0.286458333333333,8,Cyrillic,Cyrillic,synonym
Қалың,Авантюрный,qɑləŋ,avantʲurnɨj,Thick,Adventurous,1.0,0.7,0.5125,0.570833333333333,4.575,0.566666666666667,8,Cyrillic,Cyrillic,synonym
Тәкаппар,Смелый,tækɑppɑr,smʲelɨj,Pride,Brave,1.0,0.5,0.348958333333333,0.395833333333333,3.90625,0.375,8,Cyrillic,Cyrillic,synonym
Тәкаппар,Дерзкий,tækɑppɑr,dʲerzkʲij,Pride,Bold,1.0,0.5,0.244791666666667,0.291666666666667,2.953125,0.2578125,8,Cyrillic,Cyrillic,synonym
Ұятсыз,Авантюрный,ʊjɑtsəz,avantʲurnɨj,Shameless,Adventurous,0.909090909090909,0.6,0.3625,0.404166666666667,3.9375,0.4,8,Cyrillic,Cyrillic,synonym
менмендік,смелость,mjenmjendɪk,smʲelostʲ,arrogance,courage,0.909090909090909,0.636363636363636,0.410984848484848,0.450757575757576,4.022727272727271,0.446969696969697,8,Cyrillic,Cyrillic,synonym
Шынайы,Подлинный,ʃənɑjə,podlʲinnɨj,TRUE,Authentic,0.9,0.555555555555556,0.393518518518518,0.435185185185185,3.9166666666666705,0.421296296296296,8,Cyrillic,Cyrillic,synonym
Нағыз,Подлинный,nɑʁəz,podlʲinnɨj,Real,Authentic,1.0,0.777777777777778,0.488425925925926,0.537037037037037,4.61111111111111,0.530092592592593,8,Cyrillic,Cyrillic,synonym
Таза,Истинный,tɑzɑ,istʲinnɨj,Clean,TRUE,0.888888888888889,0.625,0.505208333333333,0.557291666666667,4.5,0.552083333333333,8,Cyrillic,Cyrillic,synonym
Таза,Настоящий,tɑzɑ,nastoaɕːij,Clean,Real,0.9,0.666666666666667,0.534722222222222,0.592592592592593,4.52777777777778,0.587962962962963,8,Cyrillic,Cyrillic,synonym
Нақты,Подлинный,nɑqtə,podlʲinnɨj,Exactly,Authentic,1.0,0.777777777777778,0.479166666666667,0.527777777777778,4.38888888888889,0.523148148148148,8,Cyrillic,Cyrillic,synonym
Рас,Истинный,rɑs,istʲinnɨj,Ras,TRUE,1.0,0.875,0.625,0.697916666666667,5.625,0.684895833333333,8,Cyrillic,Cyrillic,synonym
шынайы,подлинный,ʃənɑjə,podlʲinnɨj,TRUE,authentic,0.9,0.555555555555556,0.393518518518518,0.435185185185185,3.9166666666666705,0.421296296296296,8,Cyrillic,Cyrillic,synonym
сенімді,надежный,sjenɪmdɪ,nadʲeʒnɨj,sure,reliable,1.0,0.75,0.216145833333333,0.260416666666667,3.859375,0.216145833333333,8,Cyrillic,Cyrillic,synonym
Көмектеседі,Среднее,kʏmjektjesjedɪ,srʲednee,It helps,The average,0.785714285714286,0.571428571428571,0.49702380952381,0.553571428571429,4.44642857142857,0.547619047619048,8,Cyrillic,Cyrillic,synonym
Бағыныңқы,Среднее,bɑʁənəŋqə,srʲednee,Subordinate,The average,1.0,0.666666666666667,0.328703703703704,0.37037037037037,3.97222222222222,0.351851851851852,8,Cyrillic,Cyrillic,synonym
Бағыныңқы,Запасной,bɑʁənəŋqə,zapasnoj,Subordinate,Spare,1.0,0.666666666666667,0.25,0.277777777777778,3.5,0.261574074074074,8,Cyrillic,Cyrillic,synonym
Қосалқы,Поддержка,qosɑlqə,poddʲerʒka,Auxiliary,Support,0.9,0.333333333333333,0.266203703703704,0.296296296296296,2.41666666666667,0.289351851851852,8,Cyrillic,Cyrillic,synonym
Қолдау,Запасной,qoldɑw,zapasnoj,Support,Spare,1.0,0.5,0.3125,0.338541666666667,3.1875,0.3359375,8,Cyrillic,Cyrillic,synonym
Қосымша,Запасной,qosəmʃɑ,zapasnoj,Add on,Spare,1.0,0.625,0.268229166666667,0.291666666666667,3.203125,0.28125,8,Cyrillic,Cyrillic,synonym
өрескел,неуклюжий,ʏrjeskjel,neuklʲuʒij,rude,clumsy,1.0,0.555555555555556,0.236111111111111,0.277777777777778,4.31944444444445,0.236111111111111,8,Cyrillic,Cyrillic,synonym
максимум,правда,mɑksijmwm,pravda,maximum,truth,1.0,0.777777777777778,0.416666666666667,0.472222222222222,4.68055555555556,0.453703703703704,8,Cyrillic,Cyrillic,synonym
ренжіту,расстроить,rjenʒɪtw,rasstroitʲ,offense,upset,0.8,0.666666666666667,0.280092592592593,0.319444444444444,4.31944444444445,0.293981481481481,8,Cyrillic,Cyrillic,synonym
Баласыз,Стерильный,bɑlɑsəz,stʲerʲilʲnɨj,You have no children,Sterile,0.916666666666667,0.555555555555556,0.319444444444444,0.351851851851852,3.38888888888889,0.337962962962963,8,Cyrillic,Cyrillic,synonym
Жай,Бездетный,ʒɑj,bʲezdʲetnɨj,Just,Childless,0.909090909090909,0.666666666666667,0.625,0.689814814814815,5.05555555555556,0.6875,8,Cyrillic,Cyrillic,synonym
Шындық,Доверять,ʃəndəq,dovʲerʲatʲ,The truth,Trust,1.0,0.571428571428571,0.273809523809524,0.303571428571429,3.23214285714286,0.285714285714286,8,Cyrillic,Cyrillic,synonym
Бата,Крещение,bɑtɑ,krʲeɕːenie,Blessing,Baptism,1.0,0.75,0.515625,0.572916666666667,4.5625,0.567708333333333,8,Cyrillic,Cyrillic,synonym
Намаз,Крещение,nɑmɑz,krʲeɕːenie,Prayer,Baptism,1.0,0.75,0.432291666666667,0.489583333333333,4.421875,0.46875,8,Cyrillic,Cyrillic,synonym
жақсылық,Благо,ʒɑqsələq,blaɡo,goodness,Treasure,1.0,0.75,0.4375,0.479166666666667,4.234375,0.4765625,8,Cyrillic,Cyrillic,synonym
жақсылық,Бенисон,ʒɑqsələq,bʲenison,goodness,Benison,1.0,0.625,0.25,0.270833333333333,3.0625,0.263020833333333,8,Cyrillic,Cyrillic,synonym
жақсылық,Молитва,ʒɑqsələq,molʲitva,goodness,Prayer,1.0,0.75,0.291666666666667,0.322916666666667,4.703125,0.3046875,8,Cyrillic,Cyrillic,synonym
жақсылық,Милость,ʒɑqsələq,mʲilostʲ,goodness,Grace,1.0,0.75,0.346354166666667,0.380208333333333,3.78125,0.372395833333333,8,Cyrillic,Cyrillic,synonym
жақсылық,Крещение,ʒɑqsələq,krʲeɕːenie,goodness,Baptism,1.0,0.625,0.205729166666667,0.229166666666667,3.953125,0.205729166666667,8,Cyrillic,Cyrillic,synonym
сиқырлы,волшебный,sijqərlə,volʂebnɨj,magical,magic,1.0,0.555555555555556,0.236111111111111,0.268518518518519,2.79166666666667,0.247685185185185,8,Cyrillic,Cyrillic,synonym
қызықты,волшебный,qəzəqtə,volʂebnɨj,interesting,magic,1.0,0.555555555555556,0.296296296296296,0.319444444444444,2.76388888888889,0.31712962962963,8,Cyrillic,Cyrillic,synonym
көңілсіз,мрачный,kʏŋɪlsɪz,mrat͡ɕʲnɨj,sad,gloomy,1.0,0.75,0.299479166666667,0.328125,4.0625,0.3125,8,Cyrillic,Cyrillic,synonym
көңілсіз,хмурый,kʏŋɪlsɪz,xmurɨj,sad,frowning,1.0,0.5,0.328125,0.364583333333333,3.390625,0.3515625,8,Cyrillic,Cyrillic,synonym
Ақымақ,Глупость,ɑqəmɑq,ɡlupostʲ,Moron,stupidity,1.0,0.714285714285714,0.303571428571429,0.333333333333333,4.16071428571429,0.31547619047619,8,Cyrillic,Cyrillic,synonym
Ақымақ,Упущение,ɑqəmɑq,upuɕːenie,,Omission,1.0,0.5,0.34375,0.380208333333333,3.75,0.3671875,8,Cyrillic,Cyrillic,synonym
Болмау,Глупость,bolmɑw,ɡlupostʲ,Absence,stupidity,1.0,0.857142857142857,0.345238095238095,0.380952380952381,4.94642857142857,0.357142857142857,8,Cyrillic,Cyrillic,synonym
Болмау,Упущение,bolmɑw,upuɕːenie,Absence,Omission,1.0,0.625,0.333333333333333,0.375,3.5,0.356770833333333,8,Cyrillic,Cyrillic,synonym
Кінә,Глупость,kɪnæ,ɡlupostʲ,Guilt,stupidity,1.0,0.571428571428571,0.473214285714286,0.511904761904762,4.16071428571429,0.508928571428571,8,Cyrillic,Cyrillic,synonym
Мақтаныш,Только,mɑqtɑnəʃ,tolʲko,Pride,Only,1.0,0.75,0.447916666666667,0.5,4.453125,0.489583333333333,8,Cyrillic,Cyrillic,synonym
Тек,Надменный,tjek,nadmʲennɨj,Only,Haughty,0.9,0.777777777777778,0.555555555555556,0.606481481481481,5.09722222222222,0.606481481481481,8,Cyrillic,Cyrillic,synonym
Тәкаппар,Гордый,tækɑppɑr,ɡordɨj,Pride,Proud,1.0,0.5,0.34375,0.401041666666667,3.515625,0.3671875,8,Cyrillic,Cyrillic,synonym
Батылдық,Храбрость,bɑtəldəq,xrabrostʲ,Courage,Bravery,1.0,0.875,0.265625,0.322916666666667,4.34375,0.265625,8,Cyrillic,Cyrillic,synonym
Батылдық,Героизм,bɑtəldəq,ɡeroizm,Courage,Heroism,1.0,0.625,0.252604166666667,0.286458333333333,3.34375,0.265625,8,Cyrillic,Cyrillic,synonym
Батылдық,Доблесть,bɑtəldəq,doblʲestʲ,Courage,Valor,1.0,0.75,0.2578125,0.296875,3.296875,0.270833333333333,8,Cyrillic,Cyrillic,synonym
Метл,Храбрость,mjetl,xrabrostʲ,Broom,Bravery,0.888888888888889,0.625,0.408854166666667,0.46875,4.328125,0.455729166666667,8,Cyrillic,Cyrillic,synonym
Метл,Стойкость,mjetl,stojkostʲ,Broom,Fortitude,0.777777777777778,0.625,0.408854166666667,0.447916666666667,3.984375,0.4453125,8,Cyrillic,Cyrillic,synonym
Ерлік,Храбрость,jerlɪk,xrabrostʲ,Courage,Bravery,0.888888888888889,0.5,0.333333333333333,0.390625,3.640625,0.364583333333333,8,Cyrillic,Cyrillic,synonym
Ерлік,Стойкость,jerlɪk,stojkostʲ,Courage,Fortitude,0.888888888888889,0.625,0.385416666666667,0.427083333333333,4.34375,0.40625,8,Cyrillic,Cyrillic,synonym
Батырлық,Храбрость,bɑtərləq,xrabrostʲ,Heroism,Bravery,0.888888888888889,0.75,0.244791666666667,0.291666666666667,4.09375,0.244791666666667,8,Cyrillic,Cyrillic,synonym
Батырлық,Мужество,bɑtərləq,muʒestvo,Heroism,Courage,1.0,0.625,0.177083333333333,0.203125,3.71875,0.177083333333333,8,Cyrillic,Cyrillic,synonym
Батырлық,Доблесть,bɑtərləq,doblʲestʲ,Heroism,Valor,1.0,0.625,0.263020833333333,0.3125,3.484375,0.276041666666667,8,Cyrillic,Cyrillic,synonym
Батырлық,Смелость,bɑtərləq,smʲelostʲ,Heroism,Courage,1.0,0.75,0.294270833333333,0.34375,4.015625,0.309895833333333,8,Cyrillic,Cyrillic,synonym
Батыл,Храбрость,bɑtəl,xrabrostʲ,Bold,Bravery,0.888888888888889,0.75,0.40625,0.463541666666667,3.828125,0.458333333333333,8,Cyrillic,Cyrillic,synonym
Батыл,Доблесть,bɑtəl,doblʲestʲ,Bold,Valor,0.888888888888889,0.714285714285714,0.342261904761905,0.375,3.10714285714286,0.366071428571429,8,Cyrillic,Cyrillic,synonym
Батыл,Смелость,bɑtəl,smʲelostʲ,Bold,Courage,0.888888888888889,0.714285714285714,0.348214285714286,0.375,3.625,0.37202380952381,8,Cyrillic,Cyrillic,synonym
Қысқаша,короткий,qəsqɑʃɑ,korotkʲij,In short,short,1.0,0.5,0.2734375,0.317708333333333,3.859375,0.286458333333333,8,Cyrillic,Cyrillic,synonym
Ашу,Чванство,ɑʃw,t͡ɕʲvanstvo,Anger,Arrogance,1.0,0.75,0.611979166666667,0.671875,5.140625,0.6640625,8,Cyrillic,Cyrillic,synonym
Ашу,Лопаться,ɑʃw,lopatʲsʲa,Anger,Burst,1.0,0.714285714285714,0.586309523809524,0.648809523809524,5.125,0.639880952380952,8,Cyrillic,Cyrillic,synonym
Қытырлақ,Жесткий,qətərlɑq,ʒestkʲij,Crispy,Hard,1.0,0.625,0.265625,0.296875,3.625,0.278645833333333,8,Cyrillic,Cyrillic,synonym
