loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Salvatge,بهيمية,salbatʒɛ,bhiːmiːة,Wild,bestiality,1.0,0.625,0.4453125,0.4895833333333333,4.078125,0.4817708333333333,8,Latin,Arabic,synonym
Salvatge,بدون رحمة,salbatʒɛ,bduːn rħmة,Wild,merciless,1.0,0.875,0.31770833333333337,0.3645833333333333,4.90625,0.3307291666666667,9,Latin,Arabic,synonym
Salvatge,قاسي,salbatʒɛ,qaːsiː,Wild,cruel,0.875,0.625,0.5026041666666665,0.546875,4.1875,0.546875,8,Latin,Arabic,synonym
Salvatge,همجي,salbatʒɛ,hmd͡ʒiː,Wild,barbaric,1.0,0.75,0.5078125,0.5572916666666666,4.515625,0.5546874999999999,8,Latin,Arabic,synonym
Inhumà,متوحش,inuma,mtuːħʃ,Bury it,Savage,0.8333333333333334,0.8,0.22083333333333335,0.24166666666666664,4.725,0.22083333333333335,6,Latin,Arabic,synonym
Inhumà,غير إنساني,inuma,ɣiːr ʔinsaːniː,Bury it,Inhumane,0.8571428571428571,0.6,0.4916666666666667,0.55,4.1875,0.5479166666666666,10,Latin,Arabic,synonym
Inhumà,بهيمية,inuma,bhiːmiːة,Bury it,bestiality,0.875,0.4,0.1625,0.175,2.95,0.1625,6,Latin,Arabic,synonym
Inhumà,بدون رحمة,inuma,bduːn rħmة,Bury it,merciless,0.8,0.7142857142857143,0.35714285714285715,0.4107142857142857,4.714285714285714,0.39583333333333337,9,Latin,Arabic,synonym
Inhumà,قاسي,inuma,qaːsiː,Bury it,cruel,1.0,0.6,0.3625,0.3916666666666667,4.2,0.3833333333333333,6,Latin,Arabic,synonym
Inhumà,همجي,inuma,hmd͡ʒiː,Bury it,barbaric,1.0,0.8,0.32083333333333336,0.35833333333333334,3.925,0.3416666666666667,6,Latin,Arabic,synonym
Bestial,متوحش,bɛstial,mtuːħʃ,Bestial,Savage,1.0,0.7142857142857143,0.3601190476190476,0.3928571428571428,4.232142857142857,0.38690476190476186,7,Latin,Arabic,synonym
Bestial,غير إنساني,bɛstial,ɣiːr ʔinsaːniː,Bestial,Inhumane,0.8571428571428571,0.7,0.3625,0.4,3.7125,0.3895833333333333,10,Latin,Arabic,synonym
Bestial,بهيمية,bɛstial,bhiːmiːة,Bestial,bestiality,0.75,0.7142857142857143,0.3720238095238095,0.41666666666666663,4.5,0.3988095238095237,7,Latin,Arabic,synonym
Bestial,بدون رحمة,bɛstial,bduːn rħmة,Bestial,merciless,0.9,0.7142857142857143,0.23214285714285715,0.27976190476190477,4.964285714285714,0.23214285714285715,9,Latin,Arabic,synonym
Bestial,قاسي,bɛstial,qaːsiː,Bestial,cruel,0.8571428571428571,0.5714285714285714,0.4375,0.47619047619047616,3.607142857142857,0.47619047619047616,7,Latin,Arabic,synonym
Bestial,همجي,bɛstial,hmd͡ʒiː,Bestial,barbaric,1.0,0.8571428571428571,0.47916666666666663,0.5297619047619048,4.696428571428571,0.5208333333333334,7,Latin,Arabic,synonym
Implacable,متوحش,implakablɛ,mtuːħʃ,Implacable,Savage,0.9,0.7,0.5187499999999999,0.5708333333333333,4.525,0.56875,10,Latin,Arabic,synonym
Implacable,غير إنساني,implakablɛ,ɣiːr ʔinsaːniː,Implacable,Inhumane,0.8571428571428571,0.7,0.2458333333333333,0.2791666666666667,4.375,0.2458333333333333,10,Latin,Arabic,synonym
Implacable,بهيمية,implakablɛ,bhiːmiːة,Implacable,bestiality,1.0,0.6,0.50625,0.5541666666666666,4.3625,0.5541666666666666,10,Latin,Arabic,synonym
Implacable,بدون رحمة,implakablɛ,bduːn rħmة,Implacable,merciless,1.0,0.8,0.4166666666666667,0.4666666666666666,4.575,0.44791666666666663,10,Latin,Arabic,synonym
Implacable,قاسي,implakablɛ,qaːsiː,Implacable,cruel,0.9,0.7,0.5729166666666667,0.6333333333333334,4.8125,0.6333333333333334,10,Latin,Arabic,synonym
Implacable,همجي,implakablɛ,hmd͡ʒiː,Implacable,barbaric,0.9,0.7,0.5937500000000001,0.6583333333333333,5.2,0.6520833333333333,10,Latin,Arabic,synonym
Cruel,متوحش,kɾuɛl,mtuːħʃ,Cruel,Savage,0.8333333333333334,0.8,0.20833333333333331,0.2333333333333333,4.125,0.20833333333333331,5,Latin,Arabic,synonym
Cruel,غير إنساني,kɾuɛl,ɣiːr ʔinsaːniː,Cruel,Inhumane,1.0,0.6,0.4979166666666666,0.5458333333333333,4.225,0.5458333333333333,10,Latin,Arabic,synonym
Cruel,بهيمية,kɾuɛl,bhiːmiːة,Cruel,bestiality,1.0,0.6,0.2333333333333333,0.275,3.9,0.2333333333333333,6,Latin,Arabic,synonym
Cruel,بدون رحمة,kɾuɛl,bduːn rħmة,Cruel,merciless,0.9,0.7142857142857143,0.3720238095238096,0.4345238095238095,4.178571428571429,0.4017857142857143,9,Latin,Arabic,synonym
Cruel,قاسي,kɾuɛl,qaːsiː,Cruel,cruel,1.0,0.6,0.3416666666666667,0.4,4.9,0.375,5,Latin,Arabic,synonym
Cruel,همجي,kɾuɛl,hmd͡ʒiː,Cruel,barbaric,1.0,0.8,0.39166666666666666,0.4416666666666666,5.325,0.4083333333333334,5,Latin,Arabic,synonym
Bàrbar,متوحش,baɾbaɾ,mtuːħʃ,Barbarian,Savage,1.0,1.0,0.34375,0.40277777777777785,5.4375,0.3611111111111111,6,Latin,Arabic,synonym
Bàrbar,غير إنساني,baɾbaɾ,ɣiːr ʔinsaːniː,Barbarian,Inhumane,0.9285714285714286,0.7,0.4333333333333333,0.4833333333333334,3.8875,0.4729166666666666,10,Latin,Arabic,synonym
Bàrbar,بهيمية,baɾbaɾ,bhiːmiːة,Barbarian,bestiality,0.875,0.6666666666666666,0.2604166666666667,0.3194444444444444,3.8125,0.2881944444444445,6,Latin,Arabic,synonym
Bàrbar,بدون رحمة,baɾbaɾ,bduːn rħmة,Barbarian,merciless,0.9,0.7142857142857143,0.30357142857142855,0.3630952380952381,4.089285714285714,0.3154761904761905,9,Latin,Arabic,synonym
Bàrbar,قاسي,baɾbaɾ,qaːsiː,Barbarian,cruel,0.8333333333333334,0.6666666666666666,0.3645833333333333,0.4236111111111111,3.4375,0.4166666666666667,6,Latin,Arabic,synonym
Bàrbar,همجي,baɾbaɾ,hmd͡ʒiː,Barbarian,barbaric,1.0,0.8333333333333334,0.4131944444444445,0.4791666666666667,4.333333333333333,0.46527777777777773,6,Latin,Arabic,synonym
pressa,تسرع,pɾɛsa,tsrʕ,press,hurry,1.0,1.0,0.30833333333333335,0.375,4.0,0.32916666666666666,6,Latin,Arabic,synonym
pressa,مضطرب,pɾɛsa,mdˤtˤrb,press,مضطرب,1.0,1.0,0.22916666666666666,0.2833333333333333,5.525,0.22916666666666666,6,Latin,Arabic,synonym
ràfega,تسرع,ɾafɛɡa,tsrʕ,burst,hurry,1.0,0.8333333333333334,0.4201388888888889,0.5,4.666666666666667,0.4548611111111111,6,Latin,Arabic,synonym
ràfega,مضطرب,ɾafɛɡa,mdˤtˤrb,burst,مضطرب,1.0,1.0,0.3611111111111111,0.4375,5.104166666666667,0.37847222222222215,6,Latin,Arabic,synonym
Desastre,نكبة,dɛsastɾɛ,nkbة,Disaster,catastrophe,1.0,1.0,0.6119791666666666,0.6875,5.40625,0.6822916666666666,8,Latin,Arabic,synonym
Desastre,الحادثة,dɛsastɾɛ,alħaːdθة,Disaster,the incident,0.875,0.625,0.33333333333333337,0.38541666666666663,4.203125,0.3671875,8,Latin,Arabic,synonym
Desastre,مأساة,dɛsastɾɛ,mʔasaːة,Disaster,Tragedy,0.75,0.625,0.3984375,0.4479166666666667,3.8125,0.4401041666666667,8,Latin,Arabic,synonym
Desastre,مشكلة,dɛsastɾɛ,mʃklة,Disaster,problem,1.0,0.75,0.5234375,0.5885416666666666,4.625,0.5729166666666666,8,Latin,Arabic,synonym
La desgràcia,نكبة,la dɛsɡɾasia,nkbة,The misfortune,catastrophe,1.0,0.9090909090909091,0.6780303030303029,0.7575757575757577,5.693181818181818,0.7556818181818182,12,Latin,Arabic,synonym
La desgràcia,الحادثة,la dɛsɡɾasia,alħaːdθة,The misfortune,the incident,0.9166666666666666,0.6363636363636364,0.471590909090909,0.5265151515151515,4.613636363636363,0.5208333333333333,12,Latin,Arabic,synonym
La desgràcia,مأساة,la dɛsɡɾasia,mʔasaːة,The misfortune,Tragedy,0.8333333333333334,0.6363636363636364,0.5265151515151515,0.5909090909090909,4.636363636363637,0.5852272727272728,12,Latin,Arabic,synonym
La desgràcia,مشكلة,la dɛsɡɾasia,mʃklة,The misfortune,problem,1.0,0.7272727272727273,0.606060606060606,0.6780303030303031,5.125,0.6761363636363636,12,Latin,Arabic,synonym
Catàstrofe,كارثة,katastɾɔfɛ,kaːrθة,Catastrophe,Disaster,0.8,0.7,0.5604166666666666,0.6208333333333333,4.525,0.6166666666666666,10,Latin,Arabic,synonym
Catàstrofe,مصيبة,katastɾɔfɛ,msˤiːbة,Catastrophe,calamity,0.9,0.7,0.5958333333333333,0.6666666666666667,5.2,0.6625,10,Latin,Arabic,synonym
Catàstrofe,نكبة,katastɾɔfɛ,nkbة,Catastrophe,catastrophe,1.0,0.9,0.6645833333333333,0.7458333333333333,5.7,0.7416666666666667,10,Latin,Arabic,synonym
Catàstrofe,الحادثة,katastɾɔfɛ,alħaːdθة,Catastrophe,the incident,0.9,0.7,0.4458333333333334,0.5083333333333334,4.6875,0.49375,10,Latin,Arabic,synonym
Catàstrofe,ضائقة,katastɾɔfɛ,dˤaːiːٔqة,Catastrophe,hardship,0.9,0.7,0.5916666666666666,0.6583333333333332,4.95,0.6541666666666666,10,Latin,Arabic,synonym
Catàstrofe,مأساة,katastɾɔfɛ,mʔasaːة,Catastrophe,Tragedy,0.8,0.7,0.5104166666666667,0.5666666666666667,4.6625,0.5645833333333334,10,Latin,Arabic,synonym
Catàstrofe,محنة,katastɾɔfɛ,mħnة,Catastrophe,plight,1.0,1.0,0.6770833333333333,0.7583333333333334,5.925,0.7541666666666667,10,Latin,Arabic,synonym
Catàstrofe,مشكلة,katastɾɔfɛ,mʃklة,Catastrophe,problem,1.0,0.8,0.6020833333333334,0.675,5.175,0.6625,10,Latin,Arabic,synonym
Catàstrofe,بؤس,katastɾɔfɛ,buːٔs,Catastrophe,misery,0.9,0.8,0.6645833333333333,0.7416666666666666,5.5125,0.7395833333333334,10,Latin,Arabic,synonym
contratemps,كارثة,kɔntɾatɛms,kaːrθة,setbacks,Disaster,0.8,0.6,0.5645833333333333,0.625,4.6,0.625,11,Latin,Arabic,synonym
contratemps,مصيبة,kɔntɾatɛms,msˤiːbة,setbacks,calamity,1.0,0.8,0.5791666666666667,0.6458333333333333,4.95,0.6437499999999999,11,Latin,Arabic,synonym
contratemps,نكبة,kɔntɾatɛms,nkbة,setbacks,catastrophe,0.9,0.9,0.6520833333333333,0.7291666666666666,5.425,0.7270833333333333,11,Latin,Arabic,synonym
contratemps,الحادثة,kɔntɾatɛms,alħaːdθة,setbacks,the incident,0.9,0.6,0.4166666666666667,0.4666666666666667,3.6875,0.4645833333333333,11,Latin,Arabic,synonym
contratemps,ضائقة,kɔntɾatɛms,dˤaːiːٔqة,setbacks,hardship,1.0,0.7,0.5833333333333333,0.65,4.9125,0.6479166666666667,11,Latin,Arabic,synonym
contratemps,مأساة,kɔntɾatɛms,mʔasaːة,setbacks,Tragedy,0.9,0.6,0.49375,0.5541666666666666,4.5,0.55,11,Latin,Arabic,synonym
contratemps,محنة,kɔntɾatɛms,mħnة,setbacks,plight,0.9,0.9,0.66875,0.75,5.6125,0.74375,11,Latin,Arabic,synonym
contratemps,مشكلة,kɔntɾatɛms,mʃklة,setbacks,problem,1.0,0.9,0.5854166666666667,0.6583333333333333,5.125,0.6541666666666666,11,Latin,Arabic,synonym
contratemps,بؤس,kɔntɾatɛms,buːٔs,setbacks,misery,0.9,0.8,0.6645833333333332,0.7375,5.475,0.7375,11,Latin,Arabic,synonym
Dificultats,نكبة,difikultat͡s,nkbة,Difficulties,catastrophe,0.9166666666666666,0.9,0.65625,0.725,5.4625,0.7229166666666667,11,Latin,Arabic,synonym
Dificultats,الحادثة,difikultat͡s,alħaːdθة,Difficulties,the incident,0.9166666666666666,0.6,0.45,0.4916666666666666,4.1,0.4875,11,Latin,Arabic,synonym
Dificultats,مأساة,difikultat͡s,mʔasaːة,Difficulties,Tragedy,0.9166666666666666,0.7,0.5145833333333334,0.5666666666666667,4.675,0.5604166666666667,11,Latin,Arabic,synonym
Dificultats,مشكلة,difikultat͡s,mʃklة,Difficulties,problem,0.8333333333333334,0.8,0.5770833333333334,0.6416666666666666,4.8875,0.6354166666666667,11,Latin,Arabic,synonym
Tragèdia,كارثة,tɾaʒɛdia,kaːrθة,Tragedy,Disaster,0.875,0.75,0.5104166666666667,0.5833333333333334,4.609375,0.5703125,8,Latin,Arabic,synonym
Tragèdia,مصيبة,tɾaʒɛdia,msˤiːbة,Tragedy,calamity,1.0,0.75,0.5234375,0.5885416666666667,4.625,0.578125,8,Latin,Arabic,synonym
Tragèdia,نكبة,tɾaʒɛdia,nkbة,Tragedy,catastrophe,1.0,1.0,0.609375,0.6875,5.34375,0.6822916666666666,8,Latin,Arabic,synonym
Tragèdia,الحادثة,tɾaʒɛdia,alħaːdθة,Tragedy,the incident,0.875,0.625,0.3619791666666667,0.41666666666666663,4.453125,0.38802083333333337,8,Latin,Arabic,synonym
Tragèdia,ضائقة,tɾaʒɛdia,dˤaːiːٔqة,Tragedy,hardship,0.8888888888888888,0.625,0.5026041666666666,0.5625,4.234375,0.5598958333333334,8,Latin,Arabic,synonym
Tragèdia,مأساة,tɾaʒɛdia,mʔasaːة,Tragedy,Tragedy,0.875,0.5,0.4166666666666667,0.46875,4.03125,0.46093750000000006,8,Latin,Arabic,synonym
Tragèdia,محنة,tɾaʒɛdia,mħnة,Tragedy,plight,1.0,1.0,0.6145833333333334,0.6927083333333334,5.53125,0.6875,8,Latin,Arabic,synonym
Tragèdia,مشكلة,tɾaʒɛdia,mʃklة,Tragedy,problem,1.0,0.875,0.53125,0.5989583333333333,5.15625,0.5911458333333334,8,Latin,Arabic,synonym
Tragèdia,بؤس,tɾaʒɛdia,buːٔs,Tragedy,misery,1.0,0.75,0.6145833333333333,0.6875,5.203125,0.6848958333333333,8,Latin,Arabic,synonym
Adversitat,كارثة,adbɛɾsitat,kaːrθة,Adversity,Disaster,1.0,0.7,0.58125,0.6375,4.725,0.6375,10,Latin,Arabic,synonym
Adversitat,مصيبة,adbɛɾsitat,msˤiːbة,Adversity,calamity,0.9,0.8,0.5708333333333333,0.6375000000000001,4.8875,0.6354166666666667,10,Latin,Arabic,synonym
Adversitat,نكبة,adbɛɾsitat,nkbة,Adversity,catastrophe,0.9,0.9,0.6645833333333333,0.7458333333333333,5.675,0.7416666666666666,10,Latin,Arabic,synonym
Adversitat,الحادثة,adbɛɾsitat,alħaːdθة,Adversity,the incident,0.9,0.5,0.4083333333333333,0.4583333333333333,3.5625,0.45624999999999993,10,Latin,Arabic,synonym
Adversitat,ضائقة,adbɛɾsitat,dˤaːiːٔqة,Adversity,hardship,0.9,0.7,0.575,0.6416666666666667,4.7875,0.6395833333333333,10,Latin,Arabic,synonym
Adversitat,مأساة,adbɛɾsitat,mʔasaːة,Adversity,Tragedy,0.9,0.6,0.49375,0.55,4.5125,0.5458333333333334,10,Latin,Arabic,synonym
Adversitat,محنة,adbɛɾsitat,mħnة,Adversity,plight,1.0,1.0,0.6645833333333333,0.7416666666666667,5.8125,0.7395833333333334,10,Latin,Arabic,synonym
Adversitat,مشكلة,adbɛɾsitat,mʃklة,Adversity,problem,1.0,0.8,0.5854166666666667,0.6541666666666667,5.2625,0.6520833333333333,10,Latin,Arabic,synonym
Adversitat,بؤس,adbɛɾsitat,buːٔs,Adversity,misery,0.9,0.7,0.6479166666666668,0.7208333333333334,5.35,0.7208333333333334,10,Latin,Arabic,synonym
Problemes,كارثة,pɾɔblɛmɛs,kaːrθة,Problems,Disaster,1.0,0.6666666666666666,0.5509259259259259,0.6250000000000001,4.694444444444445,0.6157407407407408,9,Latin,Arabic,synonym
Problemes,مصيبة,pɾɔblɛmɛs,msˤiːbة,Problems,calamity,1.0,0.7777777777777778,0.5486111111111112,0.6111111111111112,4.944444444444445,0.6111111111111112,9,Latin,Arabic,synonym
Problemes,نكبة,pɾɔblɛmɛs,nkbة,Problems,catastrophe,0.8888888888888888,0.8888888888888888,0.6527777777777778,0.7268518518518519,5.625,0.7175925925925926,9,Latin,Arabic,synonym
Problemes,الحادثة,pɾɔblɛmɛs,alħaːdθة,Problems,the incident,1.0,0.6666666666666666,0.4097222222222222,0.4583333333333334,4.236111111111111,0.4513888888888889,9,Latin,Arabic,synonym
Problemes,ضائقة,pɾɔblɛmɛs,dˤaːiːٔqة,Problems,hardship,1.0,0.7777777777777778,0.5625,0.6296296296296295,4.833333333333333,0.6226851851851852,9,Latin,Arabic,synonym
Problemes,مأساة,pɾɔblɛmɛs,mʔasaːة,Problems,Tragedy,1.0,0.6666666666666666,0.49074074074074076,0.5416666666666666,4.75,0.5393518518518519,9,Latin,Arabic,synonym
Problemes,محنة,pɾɔblɛmɛs,mħnة,Problems,plight,1.0,0.8888888888888888,0.6435185185185186,0.7222222222222222,5.625,0.7175925925925927,9,Latin,Arabic,synonym
Problemes,مشكلة,pɾɔblɛmɛs,mʃklة,Problems,problem,0.8888888888888888,0.8888888888888888,0.5648148148148149,0.6296296296296295,5.027777777777778,0.6203703703703703,9,Latin,Arabic,synonym
Problemes,بؤس,pɾɔblɛmɛs,buːٔs,Problems,misery,0.7777777777777778,0.6666666666666666,0.6157407407407407,0.6898148148148149,5.055555555555555,0.6898148148148149,9,Latin,Arabic,synonym
Misèria,نكبة,misɛɾia,nkbة,Misery,catastrophe,1.0,1.0,0.5863095238095238,0.6666666666666666,5.482142857142857,0.6547619047619049,7,Latin,Arabic,synonym
Misèria,الحادثة,misɛɾia,alħaːdθة,Misery,the incident,1.0,0.8571428571428571,0.32142857142857145,0.375,5.035714285714286,0.33630952380952384,7,Latin,Arabic,synonym
Misèria,مأساة,misɛɾia,mʔasaːة,Misery,Tragedy,0.8571428571428571,0.5714285714285714,0.3363095238095238,0.38095238095238093,3.3392857142857144,0.3630952380952381,7,Latin,Arabic,synonym
Misèria,مشكلة,misɛɾia,mʃklة,,problem,0.8571428571428571,0.5714285714285714,0.46130952380952384,0.5238095238095238,4.660714285714286,0.5059523809523809,7,Latin,Arabic,synonym
angoixa,نكبة,aŋɡɔʒʃa,nkbة,anguish,catastrophe,1.0,0.7142857142857143,0.5744047619047619,0.636904761904762,4.857142857142857,0.630952380952381,7,Latin,Arabic,synonym
angoixa,الحادثة,aŋɡɔʒʃa,alħaːdθة,anguish,the incident,0.875,0.2857142857142857,0.25,0.26785714285714285,2.5892857142857144,0.2648809523809524,7,Latin,Arabic,synonym
angoixa,مأساة,aŋɡɔʒʃa,mʔasaːة,anguish,Tragedy,1.0,0.5714285714285714,0.3601190476190476,0.3869047619047619,3.5714285714285716,0.3869047619047619,7,Latin,Arabic,synonym
angoixa,مشكلة,aŋɡɔʒʃa,mʃklة,anguish,problem,1.0,0.8571428571428571,0.4791666666666667,0.5357142857142858,4.660714285714286,0.5238095238095238,7,Latin,Arabic,synonym
adversitat,محنة,adbɛɾsitat,mħnة,adversity,plight,1.0,1.0,0.6645833333333333,0.7416666666666667,5.8125,0.7395833333333334,10,Latin,Arabic,synonym
adversitat,مصيبة,adbɛɾsitat,msˤiːbة,adversity,calamity,0.9,0.8,0.5708333333333333,0.6375000000000001,4.8875,0.6354166666666667,10,Latin,Arabic,synonym
desgràcia,محنة,dɛsɡɾasia,mħnة,misfortune,plight,1.0,0.8888888888888888,0.6504629629629629,0.7268518518518519,5.75,0.724537037037037,9,Latin,Arabic,synonym
Dur,صعب,duɾ,sˤʕb,Dur,Difficult,1.0,0.6666666666666666,0.2569444444444444,0.3055555555555555,5.25,0.2569444444444444,3,Latin,Arabic,synonym
Dur,بدون رحمة,duɾ,bduːn rħmة,Dur,merciless,0.8,0.5714285714285714,0.5208333333333334,0.5773809523809524,4.214285714285714,0.5773809523809524,9,Latin,Arabic,synonym
Dur,غير مبال,duɾ,ɣiːr mbaːl,Dur,Indifferent,1.0,0.7142857142857143,0.5714285714285714,0.6309523809523808,4.875,0.6279761904761905,8,Latin,Arabic,synonym
Dur,قاسي,duɾ,qaːsiː,Dur,cruel,1.0,0.75,0.375,0.42708333333333337,3.84375,0.40104166666666663,4,Latin,Arabic,synonym
Dur,بلا قلب,duɾ,blaː qlb,Dur,Heartless,1.0,0.6666666666666666,0.53125,0.5972222222222222,4.5625,0.5798611111111112,7,Latin,Arabic,synonym
Dur,قاسي القلب,duɾ,qaːsiː aːlqlb,Dur,Cold hearted,1.0,0.6666666666666666,0.6412037037037037,0.7175925925925926,5.361111111111111,0.7083333333333334,10,Latin,Arabic,synonym
Dur,لا مبالي,duɾ,laː mbaːliː,Dur,apathetic,1.0,0.7142857142857143,0.5833333333333333,0.6547619047619049,4.946428571428571,0.6398809523809523,8,Latin,Arabic,synonym
Dur,البرد,duɾ,albrd,Dur,the cold,1.0,0.8,0.4541666666666667,0.5,5.325,0.4916666666666666,5,Latin,Arabic,synonym
Dur,قاسٍ,duɾ,qaːsٍ,Dur,harsh,1.0,0.6666666666666666,0.20138888888888887,0.23611111111111113,2.7083333333333335,0.20138888888888887,4,Latin,Arabic,synonym
Implacable,صعب,implakablɛ,sˤʕb,Implacable,Difficult,0.9,0.8,0.6666666666666667,0.7375,5.6125,0.7375,10,Latin,Arabic,synonym
Implacable,غير مبال,implakablɛ,ɣiːr mbaːl,Implacable,Indifferent,0.8,0.7,0.38958333333333334,0.4416666666666666,4.5875,0.4208333333333333,10,Latin,Arabic,synonym
Implacable,بلا قلب,implakablɛ,blaː qlb,Implacable,Heartless,0.7,0.5,0.39583333333333337,0.4416666666666667,3.625,0.4375,10,Latin,Arabic,synonym
Implacable,قاسي القلب,implakablɛ,qaːsiː aːlqlb,Implacable,Cold hearted,0.8461538461538461,0.8,0.275,0.31249999999999994,4.7875,0.2854166666666667,10,Latin,Arabic,synonym
Implacable,لا مبالي,implakablɛ,laː mbaːliː,Implacable,apathetic,0.8181818181818182,0.5,0.3770833333333333,0.41666666666666663,3.975,0.4083333333333333,10,Latin,Arabic,synonym
Implacable,البرد,implakablɛ,albrd,Implacable,the cold,0.8,0.6,0.4958333333333333,0.5624999999999999,4.325,0.5479166666666666,10,Latin,Arabic,synonym
Implacable,قاسٍ,implakablɛ,qaːsٍ,Implacable,harsh,0.9,0.8,0.65,0.7208333333333334,5.4125,0.7208333333333334,10,Latin,Arabic,synonym
Indiferent,صعب,indifɛɾɛnt,sˤʕb,Indifferent,Difficult,1.0,0.8,0.6791666666666666,0.7583333333333333,5.675,0.7541666666666667,10,Latin,Arabic,synonym
Indiferent,بدون رحمة,indifɛɾɛnt,bduːn rħmة,Indifferent,merciless,1.0,0.7,0.375,0.41666666666666663,4.1125,0.4020833333333334,10,Latin,Arabic,synonym
Indiferent,غير مبال,indifɛɾɛnt,ɣiːr mbaːl,Indifferent,Indifferent,1.0,0.7,0.4020833333333334,0.4625,4.4625,0.43125,10,Latin,Arabic,synonym
Indiferent,قاسي,indifɛɾɛnt,qaːsiː,Indifferent,cruel,1.0,0.8,0.5937500000000001,0.6625,4.9375,0.65625,10,Latin,Arabic,synonym
Indiferent,بلا قلب,indifɛɾɛnt,blaː qlb,Indifferent,Heartless,1.0,0.8,0.4416666666666667,0.4958333333333333,4.3125,0.4895833333333333,10,Latin,Arabic,synonym
Indiferent,قاسي القلب,indifɛɾɛnt,qaːsiː aːlqlb,Indifferent,Cold hearted,0.9230769230769231,0.6,0.25416666666666665,0.28750000000000003,3.925,0.2625,10,Latin,Arabic,synonym
Indiferent,لا مبالي,indifɛɾɛnt,laː mbaːliː,Indifferent,apathetic,1.0,0.6,0.3979166666666667,0.4458333333333333,4.4,0.425,10,Latin,Arabic,synonym
Indiferent,البرد,indifɛɾɛnt,albrd,Indifferent,the cold,1.0,0.6,0.4875000000000001,0.5375,4.0625,0.5354166666666667,10,Latin,Arabic,synonym
Indiferent,قاسٍ,indifɛɾɛnt,qaːsٍ,Indifferent,harsh,1.0,0.8,0.6625,0.7375,5.4875,0.7354166666666667,10,Latin,Arabic,synonym
Cruel,صعب,kɾuɛl,sˤʕb,Cruel,Difficult,1.0,1.0,0.4875,0.5583333333333333,5.275,0.5291666666666667,5,Latin,Arabic,synonym
Cruel,غير مبال,kɾuɛl,ɣiːr mbaːl,Cruel,Indifferent,0.9,0.42857142857142855,0.33333333333333337,0.369047619047619,3.482142857142857,0.3630952380952381,8,Latin,Arabic,synonym
