,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
395,English-German,cytosine,Cytosin,cytosine*,kyːtoːsiːn,cytosine,Cytosin,0.6,0.25,0.1328125,0.14583333333333334,1.15625,0.14583333333333334,2,-2.9463274,0.9497072696685792,0.7097161412239075,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
396,English-German,frikadellen,Frikadellen,frikadellen*,fʀiːkɑːdɛlən,meatballs,meatballs,0.6666666666666666,0.09090909090909093,0.1231060606060606,0.14015151515151514,1.0795454545454546,0.13068181818181818,1,-3.407656,0.9204594492912292,0.8581897020339966,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
397,English-German,wheedle,*wēþlōną,wheedle*,*veː̄þloː̄nɑː̨,wheedle,* wēþlōną,0.8571428571428571,0.7142857142857143,0.28273809523809523,0.3154761904761905,4.178571428571429,0.29464285714285715,7,-0.22237583,0.805389940738678,0.5345923900604248,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
398,English-German,alpenstocker,alpenstöcker,alpenstocker*,alpənstœkɐ,alpenstocker,alpenstöcker,0.4615384615384616,0.16666666666666666,0.16145833333333334,0.1840277777777778,1.375,0.1840277777777778,1,-1.6215565,0.9660860896110536,0.7712116837501526,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
399,English-German,neoteny,Neotenie,niˈɑtəni,neːoːtəniːə,neoteny,Neoteny,0.5454545454545454,0.125,0.14583333333333334,0.16145833333333334,1.3125,0.15885416666666669,3,-5.203456,0.8668166995048523,0.6355060935020447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
400,English-German,meridian,Meridian,mərˈɪdiən,məʀiːdiːɑːn,meridian,Meridian,0.5454545454545454,0.0,0.0546875,0.06770833333333333,0.578125,0.0546875,1,-0.4134963,0.7398209571838379,0.7625940442085266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
401,English-German,ur-continent,Urkontinent,ur-continent*,ʊʀkɔntiːnənt,ur-continent,Urkontinent,0.6153846153846154,0.09090909090909093,0.04166666666666667,0.04924242424242425,0.4204545454545455,0.04166666666666667,3,-4.5649752999999995,0.8625615835189819,0.6889856457710266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
402,English-German,ergotamine,Ergotamin,ergotamine*,əʀɡoːtɑːmiːn,ergotamine,Ergotamine,0.75,0.2222222222222222,0.2476851851851853,0.28240740740740744,2.1527777777777777,0.2708333333333333,2,-1.0733982,0.8716973066329956,0.6266646385192871,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
403,Romanian-Hungarian,Ferenț,Ferenc,ferent͡s,fɛrɛnt͡s,Ferenț,Ferenc,0.25,0.0,0.013888888888888888,0.013888888888888888,0.08333333333333333,0.013888888888888888,1,-2.7885234,0.8036299347877502,0.5280776619911194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
404,Romanian-Hungarian,cetlui,csatolni,t͡ʃetlui,t͡ʃɒtolni,bind,to attach,0.3333333333333333,0.2857142857142857,0.2083333333333333,0.23214285714285715,2.4642857142857144,0.22321428571428573,4,-7.576998,0.853593647480011,0.6158972382545471,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
405,Romanian-Hungarian,Măcicășești,Macskás,mət͡ʃikəʃeʃti,mɒt͡ʃkaːʃ,Măcicăşeşti,Cat,0.5384615384615384,0.4545454545454545,0.4299242424242424,0.4734848484848486,3.5,0.4734848484848486,9,-3.0685241000000003,0.756653368473053,0.6202082633972168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
406,Romanian-Hungarian,Vașcău,Vaskoh,vaʃkəu,vɒʃkoh,Vaşcău,Vaskoh,0.5,0.16666666666666666,0.08333333333333333,0.09027777777777778,1.3958333333333333,0.08333333333333333,4,-2.1393419999999996,0.8375194072723389,0.6943776607513428,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
407,Romanian-Hungarian,Cuzdrioara,Kozárvár,kuzdrioara,kozaːrvaːr,Cuzdrioara,Kozárvár,0.7,0.4,0.25416666666666665,0.2875,3.25,0.275,7,-6.1621766,0.8533332943916321,0.7270762324333191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
408,Romanian-Hungarian,Oaș,Avas,oaʃ,ɒvɒʃ,Oas,Avas,0.75,0.25,0.26041666666666663,0.28125,2.1875,0.28125,3,-2.888233,0.7584633231163025,0.69200599193573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
409,Romanian-Hungarian,iobag,jobbágy,iobaɡ,jobːaːɟ,iobag,serf,0.5714285714285714,0.4,0.04166666666666666,0.05,0.775,0.04166666666666666,4,0.0726755,0.742819607257843,0.5597538948059082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
410,Romanian-Hungarian,târnaț,tornác,tɨrnat͡s,tornaːt͡s,belabour,porch,0.2222222222222222,0.0,0.02083333333333333,0.02083333333333333,0.25,0.02083333333333333,3,-2.4369001,0.8557518124580383,0.6921467781066895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
411,Romanian-Hungarian,Atia,Atyha,atia,ɒchɒ,Atia,Atyha,1.0,0.5,0.13020833333333334,0.14583333333333334,2.1875,0.13020833333333334,2,0.13495632,0.8850989937782288,0.7894764542579651,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
412,Romanian-Hungarian,Orosfaia,Oroszfája,orosfaia,orosfaːjɒ,Orosfaia,His lioness,0.3333333333333333,0.125,0.02604166666666666,0.03125,0.484375,0.02604166666666666,3,-4.547955,0.9172731041908264,0.6592978835105896,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
413,Romanian-Hungarian,Beregsău Mic,Berekszó,bereɡsəu mik,bɛrɛksoː,,Inquiry,0.75,0.3636363636363637,0.34848484848484856,0.3863636363636364,2.8181818181818183,0.3863636363636364,7,-2.4848779999999997,0.8577638268470764,0.6439934372901917,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
414,Romanian-Hungarian,Haioș,Hajós,haioʃ,hɒjoːʃ,Haio,Sailor,0.5,0.2,0.04166666666666666,0.05,0.775,0.04166666666666666,3,-0.26745483,0.8365973830223083,0.6779907941818237,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
415,Romanian-Hungarian,vig,vég,viɡ,veːɡ,vig,end,0.5,0.0,0.027777777777777776,0.027777777777777776,0.3333333333333333,0.027777777777777776,1,-0.9633620999999999,0.7553691267967224,0.5505271553993225,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
416,Romanian-Hungarian,Roua,Rava,roua,rɒvɒ,Dew,Rava,0.75,0.25,0.109375,0.125,2.375,0.109375,2,-2.141411,0.7814506292343141,0.7836207151412964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
417,Romanian-Hungarian,ciurdă,csorda,t͡ʃiurdə,t͡ʃordɒ,herd,herd,0.375,0.16666666666666666,0.1840277777777778,0.20138888888888887,1.5833333333333333,0.20138888888888887,3,-0.13692725,0.8903388381004333,0.7299956679344177,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
418,Romanian-Hungarian,Chileni,Kilyén,kileni,kijeːn,Chileni,Kilyén,0.5,0.16666666666666666,0.19444444444444445,0.2152777777777778,1.9791666666666667,0.21180555555555555,5,-4.7559657,0.8524838089942932,0.6809539794921875,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
419,Romanian-Hungarian,Chintelnic,Kentelke,kintelnik,kɛntɛlkɛ,Chintelnic,Kentelke,0.5555555555555556,0.2222222222222222,0.1574074074074074,0.17129629629629628,1.5416666666666667,0.1689814814814815,6,-0.8877763000000001,0.90485417842865,0.7009860873222351,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
420,Romanian-Hungarian,Frențiu,Ferenc,frent͡siu,fɛrɛnt͡s,Frenţiu,Ferenc,0.4444444444444444,0.42857142857142855,0.31845238095238104,0.3809523809523809,3.1428571428571432,0.3392857142857143,4,-1.5464145,0.8401374220848083,0.5950541496276855,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
421,Romanian-Hungarian,Cubulcut,Köbölkút,kubulkut,købølkuːt,Cubulcut,Cube well,0.3333333333333333,0.0,0.036458333333333336,0.036458333333333336,0.4375,0.036458333333333336,5,-1.7829471999999997,0.8736746311187744,0.6387459635734558,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
422,Romanian-Hungarian,Grințieș,gerinces,ɡrint͡sieʃ,ɡɛrint͡sɛʃ,Grinţieş,vertebrate,0.3,0.25,0.18229166666666666,0.2343750000000001,1.84375,0.18229166666666666,5,-4.0319905,0.6591363549232483,0.7222680449485779,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
423,Romanian-Hungarian,Feniș,Fényes,feniʃ,feːɲɛʃ,Feniș,Bright,0.5,0.0,0.05416666666666666,0.05833333333333333,0.575,0.05416666666666666,4,-0.6291563,0.8430134654045105,0.746193528175354,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
424,Romanian-Hungarian,lacăt,lakat,lakət,lɒkɒt,lock,elbow,0.4,0.0,0.04166666666666666,0.04166666666666666,0.45,0.04166666666666666,2,-1.5788858000000001,0.8788613677024841,0.631796658039093,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
425,Romanian-Hungarian,Jdioara,Zsidóvár,ʒdioara,ʒidoːvaːr,Jdioara,Jewish castle,0.6666666666666666,0.42857142857142855,0.21726190476190474,0.2857142857142857,3.571428571428572,0.21726190476190474,7,-2.3156817000000003,0.8028743863105774,0.6836736798286438,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
426,Romanian-Hungarian,Nicula,Mikola,nikula,mikolɒ,Nicula,Mikola,0.5,0.16666666666666666,0.04513888888888889,0.04861111111111111,0.5208333333333334,0.04513888888888889,3,-4.201499,0.9088406562805176,0.7746519446372986,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
427,Romanian-Hungarian,Andrid,Endréd,andrid,ɛndreːd,Android,Endred,0.42857142857142855,0.0,0.027777777777777776,0.027777777777777776,0.2916666666666667,0.027777777777777776,2,-3.2039967000000003,0.833591103553772,0.7469173669815063,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
428,Romanian-Hungarian,berc,berek,berk,bɛrɛk,cradle,themselves,0.4,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,2,-2.1496958999999998,0.8585753440856934,0.8217595219612122,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
429,Romanian-Hungarian,Chiriș,Kőris,kiriʃ,køːriʃ,Chiriș,Ash,0.3333333333333333,0.0,0.025,0.025,0.3,0.025,4,-1.4541385,0.7899903655052185,0.7247786521911621,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
430,Romanian-Hungarian,sudui,szidni,sudui,sidni,Far away,scold,0.4,0.2,0.1125,0.125,2.0,0.1125,3,-2.2620763999999998,0.8417502641677856,0.6229123473167419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
431,Romanian-Hungarian,chinez,kenéz,kinez,kɛneːz,Chinese,anointed,0.3333333333333333,0.0,0.025,0.025,0.25,0.025,4,-1.3856694,0.8505590558052063,0.6963430047035217,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
432,Romanian-Hungarian,Micloșoara,Miklósvár,mikloʃoara,mikloːʃvaːr,Micloşoara,Miklósvár,0.3636363636363637,0.2,0.12916666666666668,0.14583333333333334,1.625,0.13958333333333334,6,-7.5560284,0.8197453618049622,0.5816463828086853,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
433,Romanian-Hungarian,Verșești,Veres,verʃeʃti,vɛrɛʃ,Verşeşti,Veres,0.625,0.375,0.3515625,0.3854166666666667,2.78125,0.3854166666666667,4,-3.5646467000000004,0.8074712753295898,0.684886634349823,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
434,Romanian-Hungarian,lior,löre,lior,lørɛ,lior,loose,0.75,0.5,0.16666666666666666,0.2395833333333333,3.375,0.16666666666666666,3,0.22941199,0.8886979222297668,0.5802731513977051,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
435,Romanian-Hungarian,Ileș,Illés,ileʃ,ilːeːʃ,Ileș,Elijah,0.3333333333333333,0.0,0.02083333333333333,0.02083333333333333,0.25,0.02083333333333333,3,-0.936507,0.8661020398139954,0.588757336139679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
436,Romanian-Hungarian,Rugănești,Rugon,ruɡəneʃti,ruɡon,Ruganesti,Rougon,0.5555555555555556,0.4444444444444444,0.4120370370370369,0.4537037037037037,3.305555555555556,0.4537037037037037,5,-9.89756,0.7741826772689819,0.7579774856567383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
437,Romanian-Hungarian,Starchiojd,kövesd,starkioʒd,køvɛʃd,Starchiojd,follow,0.8888888888888888,0.5555555555555556,0.3680555555555556,0.4120370370370369,3.25,0.40509259259259256,9,-6.924398399999999,0.8572708368301392,0.6948137283325195,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
438,Romanian-Hungarian,Nandra,Nándor,nandra,naːndor,Nandra,Nándor,0.42857142857142855,0.3333333333333333,0.10416666666666667,0.1527777777777778,2.1666666666666665,0.10416666666666667,3,-2.2702777000000003,0.6328656077384949,0.7321280837059021,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
439,Romanian-Hungarian,Biușa,Bősháza,biuʃa,bøːʃhaːzɒ,Biuşa,Her home,0.6666666666666666,0.2857142857142857,0.3422619047619048,0.3690476190476191,3.0,0.3690476190476191,5,-0.6997616999999999,0.8696686625480652,0.6684231758117676,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
440,Romanian-Hungarian,hibă,hiba,hibə,hibɒ,glitch,fault,0.25,0.0,0.03125,0.03125,0.3125,0.03125,1,-2.0018713,0.887772798538208,0.5835466980934143,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
441,Romanian-Hungarian,Horlacea,Hortlaka,horlat͡ʃea,hortlɒkɒ,Horlacea,Hortlaka,0.6,0.25,0.16666666666666666,0.1875,2.328125,0.16666666666666666,3,-2.9616293999999996,0.8789319396018982,0.7884231805801392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
442,Romanian-Hungarian,Virismort,Vörösmart,virismort,vørøʃmɒrt,Virismort,Red March,0.4444444444444444,0.0,0.03240740740740741,0.03240740740740741,0.3611111111111111,0.03240740740740741,3,-5.241531,0.8618200421333313,0.6661510467529297,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
443,Romanian-Hungarian,firiz,fürész,firiz,fyreːs,Firoz,saw,0.6666666666666666,0.0,0.04166666666666666,0.04166666666666666,0.45,0.04166666666666666,3,-3.8038445,0.8439412713050842,0.5935340523719788,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
444,Romanian-Hungarian,șatră,sátor,ʃatrə,ʃaːtor,tent,tent,0.5,0.4,0.125,0.18333333333333326,2.6,0.125,4,0.062322925999999994,0.8713083863258362,0.6976227164268494,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
445,Romanian-Hungarian,Moacșa,Maksa,moakʃa,mɒkʃɒ,Moacșa,Pay,0.5,0.16666666666666666,0.17013888888888887,0.1875,1.4583333333333333,0.1875,3,-6.82971,0.8142497539520264,0.7384114265441895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
446,Romanian-Hungarian,Gepiu,Gyapjú,d͡ʒepiu,ɟɒpjuː,Gepiu,Wool,0.8571428571428571,0.4,0.07916666666666668,0.09166666666666666,1.2,0.07916666666666668,4,-0.33377764,0.881438672542572,0.6684218049049377,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
447,Romanian-Hungarian,Feneș,Fényes,feneʃ,feːɲɛʃ,Feneş,Bright,0.5,0.0,0.04583333333333333,0.05,0.475,0.04583333333333333,3,-1.2644211,0.8082818984985352,0.6630077362060547,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
448,Romanian-Hungarian,Sălsig,Szélszeg,səlsiɡ,seːlsɛɡ,Salsig,Edge,0.42857142857142855,0.0,0.03472222222222222,0.03472222222222222,0.3333333333333333,0.03472222222222222,4,-1.4051361999999998,0.8533952236175537,0.7438302636146545,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
449,Romanian-Hungarian,matahală,mátoha,matahalə,maːtohɒ,bugbear,cool,0.625,0.25,0.2578125,0.28125,2.1875,0.28125,4,-3.5313015,0.9199641346931458,0.7569981217384338,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
450,Romanian-Hungarian,Orțișoara,Orczyvár,ort͡siʃoara,ort͡szivaːr,Ortisoara,Orczyvár,0.4545454545454545,0.3333333333333333,0.2037037037037037,0.2361111111111111,2.6944444444444446,0.2152777777777778,6,-3.4304664,0.8528640270233154,0.7763646245002747,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
451,Romanian-Hungarian,Hațeg,Hátszeg,hat͡seɡ,haːtsɛɡ,Haţeg,Back nail,0.42857142857142855,0.3333333333333333,0.17361111111111113,0.1875,1.4166666666666667,0.1875,4,-3.8724870000000005,0.9084888696670532,0.8666293621063232,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
452,Romanian-Hungarian,Chiraleu,Királyi,kiraleu,kiraːji,Chiraleu,Royal,0.42857142857142855,0.14285714285714285,0.17261904761904762,0.1904761904761905,1.7321428571428572,0.1845238095238096,5,-0.7498526,0.8510343432426453,0.8484160304069519,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
453,Romanian-Hungarian,Băgara,Bogár,bəɡara,boɡaːr,thrust,Beetle,0.5,0.16666666666666666,0.17013888888888892,0.1875,1.4166666666666667,0.1875,3,-1.0054718,0.8719136118888855,0.6003695130348206,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
454,Romanian-Hungarian,Hetiur,Hétur,hetiur,heːtur,Hetiur,Named,0.3333333333333333,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,2,-0.79684526,0.9368609786033629,0.9141858816146852,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
455,Romanian-Hungarian,Carei,Károly,karei,kaːroj,whose,Charles,0.5,0.2,0.04166666666666666,0.05,0.775,0.04166666666666666,5,-0.6513485999999999,0.8950828313827515,0.5490144491195679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
456,Romanian-Hungarian,Muncaciu,Munkácsy,munkat͡ʃiu,munkaːt͡ʃi,Work,Munkácsy,0.2,0.125,0.1171875,0.13020833333333334,0.96875,0.13020833333333334,4,-3.1230957999999998,0.8478643894195557,0.7969173192977905,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
457,Romanian-Hungarian,Giroc,Gyorok,d͡ʒirok,ɟorok,GIROCULUI,Fast,0.5714285714285714,0.2,0.05416666666666668,0.05833333333333333,0.625,0.05416666666666668,3,-0.81185454,0.7318755388259888,0.6950114965438843,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
458,Romanian-Hungarian,Forăști,Forró,forəʃti,forːoː,Forasti,Hot,0.5714285714285714,0.42857142857142855,0.4136904761904762,0.4523809523809525,3.3571428571428568,0.4523809523809525,4,-6.925338000000001,0.8184154629707336,0.7032023668289185,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
459,Romanian-Hungarian,Uilac,Újlak,uilak,uːjlɒk,Uilac,I'm new,0.5,0.2,0.04166666666666666,0.05,0.775,0.04166666666666666,3,-0.21540225,0.8738428354263306,0.6187309622764587,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
460,Romanian-Hungarian,Căptălan,Káptalan,kəptəlan,kaːptɒlɒn,Butterbur,Chapter,0.4444444444444444,0.0,0.046874999999999986,0.046874999999999986,0.5,0.046874999999999986,3,-3.2024746,0.7032644748687744,0.622398316860199,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
461,Romanian-Hungarian,Sărăuad,Szarvad,sərəuad,sɒrvɒd,Kissing,Deer,0.5714285714285714,0.2857142857142857,0.19642857142857145,0.2202380952380952,2.4285714285714284,0.21130952380952367,4,-1.4389108,0.8179394006729126,0.7113555073738098,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
462,Romanian-Hungarian,arțag,harcag,art͡saɡ,hɒrt͡sɒɡ,arțag,harcag,0.375,0.16666666666666666,0.17708333333333334,0.1944444444444444,1.5416666666666667,0.1944444444444444,2,-6.727375500000001,0.905930995941162,0.7053739428520203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
463,Romanian-Hungarian,Indrei,Endre,indrei,ɛndrɛ,Indrei,Change,0.5,0.16666666666666666,0.17013888888888892,0.1875,1.375,0.1875,2,-0.7044904000000001,0.8857799172401428,0.6505435705184937,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
464,Romanian-Hungarian,foișor,folyosó,foiʃor,fojoʃoː,pavilion,corridor,0.42857142857142855,0.3333333333333333,0.19097222222222224,0.2430555555555556,2.75,0.19097222222222224,4,-7.933167,0.8689966201782227,0.5992427468299866,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
465,Romanian-Hungarian,Cerghid,Cserked,t͡ʃerɡid,t͡ʃɛrkɛd,Cerghid,Circling,0.375,0.0,0.027777777777777776,0.027777777777777776,0.2083333333333333,0.027777777777777776,4,-2.6424967999999995,0.8422318696975708,0.6466274261474609,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
466,Polish-French,anchois,anchoia,anxɔjs,ɑ̃ʃwaja,anchovy,anchoia,0.8571428571428571,0.5,0.17361111111111108,0.1875,3.4166666666666665,0.17361111111111108,1,-3.6770678,0.9352566599845886,0.7573909163475037,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
467,Polish-French,kropierz,croupière,krɔpjɛʂ,kʀupjə̀ʀ,sprinkle,croupier,0.625,0.14285714285714285,0.07738095238095237,0.09523809523809523,1.0357142857142858,0.07738095238095237,4,-2.410269,0.7395271062850952,0.7809368968009949,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
468,Polish-French,krewetka,crevette,krɛvɛtka,kʀəvɛt,prawn,shrimp,0.5,0.25,0.25,0.28645833333333337,2.109375,0.27604166666666663,4,0.8160521,0.8274012804031372,0.7217512130737305,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
469,Polish-French,genialny,génial,ɡɛɲalnɨ,ʒenjal,brilliant,awesome,0.8571428571428571,0.5714285714285714,0.2619047619047619,0.2976190476190476,3.3035714285714284,0.2767857142857143,3,-5.421389,0.8855924606323242,0.656659722328186,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
470,Polish-French,kawior,caviar,kavjɔr,kavjaʀ,caviar,caviar,0.3333333333333333,0.0,0.05555555555555555,0.06944444444444442,0.6041666666666666,0.05555555555555555,3,-1.2115823000000001,0.8905171751976013,0.7432384490966797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
471,Polish-French,bakarat,baccara,bakarat,bakkaʀa,Bakrat,baccarat,0.42857142857142855,0.2857142857142857,0.17559523809523808,0.2202380952380953,2.3392857142857144,0.17559523809523808,3,-5.043028,0.8945358991622925,0.7640835046768188,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
472,Polish-French,propozycja,proposition,prɔpɔzɨt͡sja,pʀɔpɔzisjɔ̃,proposal,proposition,0.5,0.1,0.05,0.05833333333333333,0.6125,0.05,6,-2.048684,0.7270085215568542,0.6131541728973389,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
