,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1621,laring,fataal,lariŋ,faːtaːl,larynx,fataal,0.857142857142857,0.6,0.1875,0.216666666666667,2.875,0.1875,5,Latin,Latin,random,0
1683,magister,pindakaas,maɡistər,pɪndaːkaːs,magister,peanut butter,1.0,0.75,0.213541666666667,0.244791666666667,3.65625,0.213541666666667,9,Latin,Latin,random,0
658,dokumen,doorkoelen,dokumən,doːrkuːɛlɛn,documents,cool down,0.5454545454545454,0.3333333333333333,0.2314814814814814,0.2638888888888889,2.125,0.261574074074074,5,Latin,Latin,hard_negative,0
208,Tidak terduga,Kortaf,tidak tərduɡa,kɔrtɑf,Unexpected,Abrupt,0.8461538461538461,0.5833333333333334,0.4982638888888889,0.5486111111111112,4.15625,0.545138888888889,12,Latin,Latin,synonym,0
2429,Depresi,Teleurstelling,dəprəsi,teːløːrstɛjɪnx,Depression,Disappointment,0.9285714285714286,0.5833333333333334,0.4444444444444444,0.4861111111111111,4.104166666666667,0.4826388888888888,10,Latin,Latin,synonym,0
3087,elektro,allegorie,ələktro,ɑjeːɣoːriːeː,electro,allegories,0.9166666666666666,0.25,0.25,0.2760416666666667,3.265625,0.2630208333333333,6,Latin,Latin,hard_negative,0
462,bensin,benzine,bənsin,bɛnziːneː,fuel,gasoline,0.555555555555556,0.142857142857143,0.145833333333333,0.160714285714286,1.21428571428571,0.160714285714286,2,Latin,Latin,loan,1
379,auditor,stratum,auditor,straːtʏm,auditor,stratum,0.875,0.571428571428571,0.211309523809524,0.255952380952381,4.05357142857143,0.211309523809524,6,Latin,Latin,random,0
2435,spanduk,spandoek,spanduk,spɑnduːk,banner,banner,0.25,0.0,0.0148809523809524,0.0178571428571429,0.178571428571429,0.0148809523809524,2,Latin,Latin,loan,1
5874,koreografis,pornografie,korəoɡrafis,pɔrnɔxraːfiːeː,choreographer,pornography,0.6428571428571429,0.2727272727272727,0.0946969696969696,0.106060606060606,1.7727272727272727,0.0946969696969696,3,Latin,Latin,hard_negative,0
1865,Les samurai,Afkeuring,ləs samurai,ɑfkøːʏrɪnx,The samurai,disapproval,1.0,0.6,0.3020833333333333,0.3625,3.8125,0.3104166666666667,10,Latin,Latin,synonym,0
4875,Kurus,Gebrekkig,kurus,ɣɛprɛkkɪx,Kurus,Defective,0.8888888888888888,0.5555555555555556,0.4699074074074074,0.5185185185185186,4.041666666666667,0.5162037037037037,8,Latin,Latin,synonym,0
2042,potensial,potentiaal,potənsial,poːtɛntɪaːl,potential,potential,0.454545454545455,0.0,0.0231481481481481,0.0231481481481481,0.305555555555556,0.0231481481481481,2,Latin,Latin,loan,1
4734,Lambat,onwillig,lambat,ɔnʋɪjɪx,Slow,reluctant,1.0,0.7142857142857143,0.3035714285714285,0.3452380952380952,4.410714285714286,0.3184523809523809,8,Latin,Latin,synonym,0
1269,klem,klemmen,kləm,klɛmmɛn,emphasis,clamps,0.571428571428571,0.428571428571429,0.392857142857143,0.43452380952381,3.17857142857143,0.43452380952381,3,Latin,Latin,loan,1
519,Bersatu,Mengen,bərsatu,mɛŋɛn,United,The amount,1.0,0.7142857142857143,0.3452380952380952,0.3869047619047618,3.517857142857143,0.3720238095238095,6,Latin,Latin,synonym,0
4427,Mengungkap,Publiceren,məŋuŋkap,pʏpliːseːrɛn,Reveal,To publish,1.0,0.7,0.35,0.3833333333333333,4.075,0.3666666666666667,10,Latin,Latin,synonym,0
23,absolutisme,delusie,absolutismə,deːlyːsiːeː,absolutism,delusion,0.909090909090909,0.363636363636364,0.373106060606061,0.409090909090909,3.21590909090909,0.409090909090909,7,Latin,Latin,random,0
420,banket,extractief,bankət,ɛkstrɑctiːf,banquet,extractive,0.909090909090909,0.8,0.454166666666667,0.5125,4.1625,0.5,8,Latin,Latin,random,0
5504,kecakapan,moed,kət͡ɕakapan,muːt,skills,Courage,1.0,0.8888888888888888,0.6550925925925926,0.7222222222222222,5.736111111111111,0.7222222222222222,9,Latin,Latin,synonym,0
1307,Tragedi,Catastrofe,traɡədi,caːtɑstroːfeː,Tragedy,Catastrophe,0.8461538461538461,0.7,0.3708333333333333,0.425,3.55,0.40625,9,Latin,Latin,synonym,0
2100,psikiatri,psychiatrie,psikiatri,psjxɪɑtriːeː,psychiatry,psychiatry,0.583333333333333,0.2,0.116666666666667,0.133333333333333,1.2125,0.127083333333333,4,Latin,Latin,loan,1
1766,mode,mode,modə,moːdeː,mode,mode,0.5,0.0,0.0416666666666667,0.0416666666666667,0.4375,0.0416666666666667,0,Latin,Latin,loan,1
951,grifon,griffioen,ɡrifon,xrɪffɪuːn,griffin,griffin,0.666666666666667,0.25,0.2578125,0.28125,2.1875,0.28125,3,Latin,Latin,loan,1
2431,sosiologi,sociologie,sosioloɡi,soːsɪoːlɔɣiːeː,sociology,sociology,0.571428571428571,0.1,0.114583333333333,0.125,1.025,0.125,2,Latin,Latin,loan,1
1328,kolonialisme,kolonialisme,kolonialismə,koːlɔnɪaːlɪsmeː,colonialism,colonialism,0.466666666666667,0.0,0.0277777777777778,0.0277777777777778,0.25,0.0277777777777778,0,Latin,Latin,loan,1
2538,Dipoles,Bevallig,dipoləs,beːvɑjɪx,Dipoles,Graceful,1.0,0.2857142857142857,0.1279761904761905,0.1428571428571428,1.7142857142857142,0.1279761904761905,7,Latin,Latin,synonym,0
2069,pris,tol,pris,tɔl,taken,tol,1.0,0.75,0.307291666666667,0.354166666666667,3.21875,0.348958333333333,4,Latin,Latin,random,0
1329,kolportir,colporteur,kolportir,cɔlpɔrtøːr,colporteur,peddler,0.5,0.111111111111111,0.0277777777777778,0.0277777777777778,0.277777777777778,0.0277777777777778,3,Latin,Latin,loan,1
1057,institut,instituut,institut,ɪnstiːtyːt,institut,institute,0.4,0.0,0.0208333333333333,0.0208333333333333,0.21875,0.0208333333333333,1,Latin,Latin,loan,1
2315,sepak,spaak,səpak,spaːk,kick,spoke,0.4,0.2,0.1875,0.208333333333333,1.55,0.208333333333333,2,Latin,Latin,loan,1
1322,kolik,koliek,kolik,koːliːk,pin,colic,0.285714285714286,0.0,0.0166666666666667,0.0166666666666667,0.2,0.0166666666666667,1,Latin,Latin,loan,1
206,analog,analoog,analoɡ,aːnɑloːx,analog,analogue,0.5,0.0,0.0381944444444444,0.0416666666666667,0.5,0.0381944444444444,1,Latin,Latin,loan,1
2562,tituler,decor,titulər,dɛcɔr,titular,decor,0.857142857142857,0.428571428571429,0.303571428571429,0.333333333333333,2.51785714285714,0.330357142857143,6,Latin,Latin,random,0
3791,kuretase,geweide,kurətasə,ɣeːʋɛjɪdeː,curettage,yours,1.0,0.125,0.140625,0.1458333333333333,2.25,0.140625,6,Latin,Latin,hard_negative,0
925,Tambahan,Aanvullend,tambahan,aːnvʏjɛnt,Extra,Additionally,0.8888888888888888,0.375,0.2447916666666666,0.2864583333333333,2.8125,0.2447916666666666,8,Latin,Latin,synonym,0
395,autopsi,autopsie,autopsi,awʏtɔpsiːeː,autopsy,autopsy,0.545454545454545,0.222222222222222,0.217592592592593,0.24537037037037,1.83333333333333,0.240740740740741,1,Latin,Latin,loan,1
1013,Anugerah,Doop,anuɡərah,doːp,Awards,Baptism,1.0,0.875,0.5989583333333334,0.671875,5.3125,0.671875,8,Latin,Latin,synonym,0
769,eksaminasi,anarchist,əksaminasi,aːnɑrxɪst,examination,anarchist,0.9,0.6,0.320833333333333,0.3625,4.025,0.339583333333333,8,Latin,Latin,random,0
498,bisnis,plein,bisnis,plɛjn,business,plein,1.0,0.666666666666667,0.263888888888889,0.298611111111111,3.8125,0.28125,5,Latin,Latin,random,0
2013,pol,pol,pol,pɔl,pol,pol,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.0833333333333333,0.0138888888888889,0,Latin,Latin,loan,1
2313,sep,inlander,səp,ɪnlɑndɛr,sep,native,1.0,0.75,0.604166666666667,0.677083333333333,5.171875,0.671875,7,Latin,Latin,random,0
2411,skripsi,scriptie,skripsi,scrɪptiːeː,essay,thesis,0.6,0.25,0.1328125,0.145833333333333,1.1875,0.145833333333333,3,Latin,Latin,loan,1
4282,Penting,toepasselijk,pəntiŋ,tuːɛpɑsseːlɛjk,Important,applicable,0.9285714285714286,0.6666666666666666,0.4947916666666666,0.5451388888888888,4.395833333333333,0.5434027777777778,10,Latin,Latin,synonym,0
828,eskalasi,escalatie,əskalasi,ɛscaːlɑtiːeː,escalation,escalation,0.666666666666667,0.222222222222222,0.12962962962963,0.143518518518519,1.22222222222222,0.141203703703704,3,Latin,Latin,loan,1
261,aparatur,apparatuur,aparatur,ɑppaːrɑtyːr,apparatus,equipment,0.545454545454545,0.111111111111111,0.127314814814815,0.143518518518519,1.13888888888889,0.138888888888889,2,Latin,Latin,loan,1
4326,dilema,benarde toestand,diləma,beːnɑrdɛ tuːstɑnt,dilemma,plight,0.9411764705882352,0.7142857142857143,0.5595238095238095,0.6220238095238094,4.767857142857143,0.6175595238095237,13,Latin,Latin,synonym,0
1767,model,model,modəl,moːdɛl,model,model,0.333333333333333,0.0,0.0166666666666667,0.0166666666666667,0.2,0.0166666666666667,0,Latin,Latin,loan,1
1582,Mengkritik,Uitschelden,məŋkritik,œɥtsxɛldɛn,Criticize,Name calling,1.0,0.7,0.2833333333333333,0.3166666666666666,3.7875,0.2916666666666666,11,Latin,Latin,synonym,0
3049,duane,degene,duanə,deːɣɛneː,duane,the one,0.75,0.1666666666666666,0.21875,0.236111111111111,1.9583333333333333,0.236111111111111,3,Latin,Latin,hard_negative,0
1355,komparator,comparator,komparator,cɔmpaːrɑtɔr,comparator,comparator,0.454545454545455,0.1,0.0229166666666667,0.025,0.225,0.0229166666666667,1,Latin,Latin,loan,1
1930,paviliun,lesie,pafiliun,leːsiːeː,pavilion,Forest,1.0,0.625,0.416666666666667,0.458333333333333,3.796875,0.450520833333333,7,Latin,Latin,random,0
2640,visiun,visioen,fisiun,viːsɪuːn,vision,vision,0.5,0.0,0.0277777777777778,0.0277777777777778,0.25,0.0277777777777778,2,Latin,Latin,loan,1
5362,Membuka,Klaarblijkelijk,məmbuka,klaːrplɛjkeːlɛjk,Open,apparently,0.9375,0.6428571428571429,0.519345238095238,0.5773809523809523,4.464285714285714,0.5714285714285714,13,Latin,Latin,synonym,0
6497,sirkumsisi,circumfix,sirkumsisi,sɪrcʏmfɪks,circumcision,circumfix,0.7,0.4,0.0916666666666666,0.1041666666666666,1.4375,0.0916666666666666,5,Latin,Latin,hard_negative,0
848,faktur,factuur,faktur,fɑctyːr,invoices,invoice,0.571428571428571,0.166666666666667,0.03125,0.0347222222222222,0.375,0.03125,2,Latin,Latin,loan,1
2568,ton,cognac,ton,cɔxnɑk,ton,cognac,0.833333333333333,0.666666666666667,0.475694444444445,0.534722222222222,3.9375,0.53125,4,Latin,Latin,random,0
9,abnormal,militair,abnormal,miːlɪtɑjr,abnormal,military,1.0,0.75,0.221354166666667,0.265625,4.53125,0.221354166666667,8,Latin,Latin,random,0
1651,lin,lijn,lin,lɛjn,lin,line,0.5,0.25,0.244791666666667,0.270833333333333,2.0,0.270833333333333,1,Latin,Latin,loan,1
1061,inteligensia,intelligentia,intəliɡənsia,ɪntɛjiːɣɛntɪaː,intelligence,intelligence,0.642857142857143,0.0,0.046875,0.0486111111111111,0.71875,0.046875,2,Latin,Latin,loan,1
1246,kerkop,kerkhof,kərkop,kɛrkhɔf,church up,graveyard,0.571428571428571,0.142857142857143,0.148809523809524,0.166666666666667,1.30357142857143,0.163690476190476,2,Latin,Latin,loan,1
4941,yg beralamat buruk,dreigend,jɡ bəralamat buruk,trɛjɪɣɛnt,ominous,threatening,0.9444444444444444,0.6875,0.4648437499999999,0.5182291666666667,4.2109375,0.5143229166666667,17,Latin,Latin,synonym,0
3960,Sangat besar,Reusachtig,saŋat bəsar,røːʏsɑxtɪx,Very large,Huge,1.0,0.5,0.24375,0.2833333333333333,3.6875,0.2541666666666667,11,Latin,Latin,synonym,0
1495,konvulsi,decoratie,konfulsi,dɛcoːraːtiːeː,convulsions,decoration,0.846153846153846,0.555555555555556,0.296296296296296,0.333333333333333,3.61111111111111,0.30787037037037,8,Latin,Latin,random,0
2345,setor,occupantie,sətor,ɔccyːpɑntiːeː,sector,occupantie,0.923076923076923,0.7,0.522916666666667,0.591666666666667,4.65,0.572916666666667,9,Latin,Latin,random,0
1680,magasin,magazijn,maɡasin,maːɣɑzɛjn,store,Stockroom,0.666666666666667,0.125,0.145833333333333,0.161458333333333,1.3125,0.158854166666667,2,Latin,Latin,loan,1
2487,studi,studie,studi,styːdiːeː,Education,study,0.555555555555556,0.166666666666667,0.170138888888889,0.1875,1.45833333333333,0.1875,1,Latin,Latin,loan,1
2263,mentahbiskan,toewijden,məntahbiskan,tuːɛʋɛjdɛn,consecrate,dedicate,0.9166666666666666,0.5,0.3333333333333333,0.3715277777777777,3.552083333333333,0.3559027777777777,9,Latin,Latin,synonym,0
204,analis,uniek,analis,yːniːk,analyst,unique,1.0,0.5,0.381944444444444,0.416666666666667,3.4375,0.413194444444444,5,Latin,Latin,random,0
3489,Ceroboh,Ongeduldig,t͡ɕəroboh,ɔŋeːdʏldɪx,Careless,Impatient,1.0,0.6666666666666666,0.3217592592592592,0.3564814814814815,3.4722222222222223,0.3425925925925925,9,Latin,Latin,synonym,0
2437,Spanyol,spanjool,spaɲol,spɑnjoːl,Spanish,spanjool,0.5,0.142857142857143,0.163690476190476,0.178571428571429,1.44642857142857,0.175595238095238,3,Latin,Latin,loan,1
2012,poci,historie,pot͡ɕi,hɪstoːriːeː,sweats,history,0.818181818181818,0.75,0.510416666666667,0.567708333333333,4.515625,0.559895833333333,6,Latin,Latin,random,0
2013,pokrol,commissionair,pokrol,cɔmmɪssɪoːnɑjr,pokhrol,commission agent,0.928571428571429,0.769230769230769,0.532051282051282,0.602564102564103,4.68269230769231,0.594551282051282,11,Latin,Latin,random,0
284,April,april,april,ɑprɪl,April,april,0.4,0.0,0.0208333333333333,0.025,0.2,0.0208333333333333,1,Latin,Latin,loan,1
801,elemen,semester,ələmən,seːmɛstɛr,element,semester,0.888888888888889,0.625,0.333333333333333,0.369791666666667,3.28125,0.354166666666667,5,Latin,Latin,random,0
510,blumkol,bloemkool,blumkol,pluːmkoːl,blumkol,Cauliflower,0.333333333333333,0.0,0.0178571428571429,0.0178571428571429,0.178571428571429,0.0178571428571429,3,Latin,Latin,loan,1
2254,sasis,chassis,sasis,xɑssɪs,chassis,chassis,0.666666666666667,0.333333333333333,0.201388888888889,0.222222222222222,1.72916666666667,0.215277777777778,3,Latin,Latin,loan,1
304,arkais,missionaris,arkais,mɪssɪoːnaːrɪs,archaic,missionary,0.846153846153846,0.636363636363636,0.458333333333333,0.518939393939394,4.05681818181818,0.509469696969697,8,Latin,Latin,random,0
1679,menghukum,vermanen,məŋhukum,vɛrmaːnɛn,punish,admonish,1.0,0.625,0.1927083333333333,0.2135416666666666,2.71875,0.1927083333333333,8,Latin,Latin,synonym,0
1592,kuratif,asociaal,kuratif,aːsoːsɪaːl,curative,antisocial,1.0,0.571428571428571,0.321428571428571,0.380952380952381,4.0,0.321428571428571,8,Latin,Latin,random,0
212,anarkistis,kabinet,anarkistis,kaːbiːnɛt,anarchistic,cabinet,0.8,0.6,0.35,0.3875,3.4375,0.385416666666667,8,Latin,Latin,random,0
1607,laher,aggressor,lahər,ɑxɣrɛssɔr,ball bearing,aggressor,0.888888888888889,0.555555555555556,0.44212962962963,0.5,3.875,0.488425925925926,7,Latin,Latin,random,0
575,buret,buret,burət,byːrɛt,buret,buret,0.5,0.0,0.025,0.025,0.3,0.025,0,Latin,Latin,loan,1
5693,Hina,Waardeloos,hina,ʋaːrdeːloːs,Hina,Worthless,1.0,0.625,0.5078125,0.578125,4.546875,0.5677083333333333,10,Latin,Latin,synonym,0
665,detonator,detonator,dətonator,deːtoːnaːtɔr,detonator,detonator,0.416666666666667,0.0,0.0277777777777778,0.0277777777777778,0.277777777777778,0.0277777777777778,0,Latin,Latin,loan,1
841,Tepat,Gelukkig,təpat,ɣeːlʏkkɪx,Appropriate,Happy,1.0,0.75,0.4375,0.4791666666666666,4.09375,0.4765624999999999,7,Latin,Latin,synonym,0
2629,variasi,nucleus,fariasi,nʏcløːs,variation,nucleus,1.0,0.571428571428571,0.294642857142857,0.339285714285714,3.8392857142857104,0.30952380952381,7,Latin,Latin,random,0
765,ekonomi,economie,əkonomi,ɛcoːnɔmiːeː,economy,economy,0.636363636363636,0.25,0.138020833333333,0.151041666666667,1.1875,0.151041666666667,2,Latin,Latin,loan,1
126,albas,kabas,albas,kaːbɑs,ALBA,kabas,0.5,0.4,0.15,0.175,3.15,0.15,2,Latin,Latin,hard_negative,0
1372,Apatis,Harteloos,apatis,hɑrteːloːs,Apathetic,Heartless,0.8,0.5,0.2890625,0.3281249999999999,2.890625,0.3229166666666666,7,Latin,Latin,synonym,0
2403,sitir,citeer,sitir,siːteːr,sitir,quote,0.428571428571429,0.0,0.025,0.025,0.3,0.025,3,Latin,Latin,loan,1
2746,azimut,Edomiet,azimut,eːdoːmiːt,azimuth,Edomite,0.7777777777777778,0.0,0.0763888888888888,0.0763888888888888,1.0,0.0763888888888888,5,Latin,Latin,hard_negative,0
2463,stasiun,station,stasiun,staːtɪɔn,station,station,0.5,0.0,0.0357142857142857,0.0357142857142857,0.428571428571429,0.0357142857142857,2,Latin,Latin,loan,1
2479,Menderita,Miserabel,məndərita,miːseːraːbɛl,Suffer,Miserable,0.8333333333333334,0.3333333333333333,0.2337962962962962,0.2916666666666667,2.486111111111111,0.2337962962962962,7,Latin,Latin,synonym,0
1930,Perakitan,Menigte,pərakitan,meːnɪxteː,assembly,Crowd,0.8888888888888888,0.4444444444444444,0.2754629629629629,0.3055555555555556,2.6944444444444446,0.2962962962962963,7,Latin,Latin,synonym,0
2344,setolop,stolp,sətolop,stɔlp,setolop,tower,0.428571428571429,0.285714285714286,0.261904761904762,0.291666666666667,2.10714285714286,0.291666666666667,2,Latin,Latin,loan,1
1631,Kekacauan,Onrust,kəkat͡ɕauan,ɔnrʏst,Chaos,unrest,1.0,0.7777777777777778,0.4282407407407407,0.4861111111111111,4.875,0.462962962962963,8,Latin,Latin,synonym,0
1902,parlemen,factuur,parləmən,fɑctyːr,parliament,invoice,1.0,0.625,0.3515625,0.40625,3.84375,0.377604166666667,7,Latin,Latin,random,0
1640,letnan,luitenant,lətnan,lœɥɪteːnɑnt,lieutenant,lieutenant,0.636363636363636,0.4,0.375,0.416666666666667,3.075,0.414583333333333,4,Latin,Latin,loan,1
2289,selofan,essentie,səlofan,ɛssɛntiːeː,cellophane,essence,0.9,0.75,0.294270833333333,0.333333333333333,4.375,0.3046875,7,Latin,Latin,random,0
643,dep,tribune,dəp,triːbyːneː,dep,tribune,1.0,0.571428571428571,0.541666666666667,0.607142857142857,4.46428571428571,0.607142857142857,7,Latin,Latin,random,0
1497,Mendapatkan,Bezetten,məndapatkan,beːzɛttɛn,Got,Occupy,0.8181818181818182,0.4545454545454545,0.2935606060606061,0.3219696969696969,2.647727272727273,0.3200757575757575,8,Latin,Latin,synonym,0
2833,bias,bevooroordeeld,bias,beːvoːɔroːrdeːlt,bias,biased,0.9375,0.6666666666666666,0.6093750000000001,0.6840277777777777,5.083333333333333,0.6840277777777777,13,Latin,Latin,synonym,0
2935,Kotor,Onrein,kotor,ɔnrɛjn,Kotor,Unclean,1.0,0.6666666666666666,0.3472222222222222,0.4097222222222222,4.75,0.3645833333333333,6,Latin,Latin,synonym,0
6391,royal,Rohel,rojal,roːhɛl,royal,Rohel,0.5,0.0,0.05,0.05,0.8,0.05,3,Latin,Latin,hard_negative,0
2138,registrasi,symbolisch,rəɡistrasi,sjmboːlɪs,registration,symbolic,0.9,0.6,0.325,0.375,4.05,0.345833333333333,10,Latin,Latin,random,0
565,buldog,buldog,buldoɡ,bʏldɔx,bulldog,bulldog,0.5,0.0,0.0416666666666667,0.0416666666666667,0.458333333333333,0.0416666666666667,0,Latin,Latin,loan,1
534,bordir,borduur,bordir,bɔrdyːr,embroidery,embroider,0.428571428571429,0.0,0.0277777777777778,0.0277777777777778,0.291666666666667,0.0277777777777778,2,Latin,Latin,loan,1
224,anestesi,anesthesie,anəstəsi,aːnɛsteːsiːeː,anesthesia,anesthesia,0.538461538461538,0.111111111111111,0.127314814814815,0.138888888888889,1.11111111111111,0.138888888888889,2,Latin,Latin,loan,1
1823,Angkuh,egoïstisch,aŋkuh,eːɣɔj̈stɪs,Arrogant,selfish,1.0,0.625,0.4270833333333333,0.4687499999999999,4.15625,0.4635416666666666,9,Latin,Latin,synonym,0
869,fiksi,fictie,fiksi,fɪctiːeː,fiction,fiction,0.75,0.333333333333333,0.177083333333333,0.194444444444444,1.58333333333333,0.194444444444444,3,Latin,Latin,loan,1
2964,Pujian,Lofrede,pud͡ʑian,lɔfreːdeː,Compliments,Lofrede,1.0,0.7142857142857143,0.2946428571428571,0.3392857142857143,3.8392857142857135,0.3095238095238095,7,Latin,Latin,synonym,0
5516,berbakat,ervaren,bərbakat,ɛrvaːrɛn,talented,to experience,0.875,0.375,0.1953125,0.2239583333333333,2.28125,0.2083333333333333,5,Latin,Latin,synonym,0
3385,Buruk sekali,Geweldig,buruk səkali,ɣeːʋɛldɪx,Very bad,Awesome,1.0,0.4545454545454545,0.3674242424242424,0.3977272727272727,3.7954545454545454,0.3939393939393939,11,Latin,Latin,synonym,0
2565,toleran,tolerant,toləran,toːleːrɑnt,tolerant,tolerant,0.5,0.125,0.143229166666667,0.15625,1.21875,0.153645833333333,1,Latin,Latin,loan,1
1044,Rasa syukur,Zegen,rasa ɕukur,zeːɣɛn,Gratitude,Blessing,1.0,0.5555555555555556,0.4583333333333334,0.5185185185185185,4.027777777777778,0.5092592592592592,11,Latin,Latin,synonym,0
1680,menegur,straffen,mənəɡur,strɑffɛn,scolded,to punish,1.0,0.75,0.3072916666666666,0.3541666666666667,4.0625,0.3177083333333333,8,Latin,Latin,synonym,0
1995,plafon,tolerant,plafon,toːleːrɑnt,ceiling,tolerant,0.8,0.5,0.299479166666667,0.34375,2.796875,0.322916666666667,6,Latin,Latin,random,0
609,definitif,definitief,dəfinitif,deːfiːnɪtiːf,definitive,final,0.416666666666667,0.0,0.0277777777777778,0.0277777777777778,0.277777777777778,0.0277777777777778,1,Latin,Latin,loan,1
320,Milik,Voordeel,milik,voːrdeːl,Owned by,Benefit,1.0,0.5,0.2847222222222222,0.3194444444444444,3.5416666666666665,0.3125,8,Latin,Latin,synonym,0
2367,simetri,onderdeel,simətri,ɔndɛrdeːl,symmetry,element,1.0,0.75,0.283854166666667,0.333333333333333,4.296875,0.294270833333333,8,Latin,Latin,random,0
3595,tidak tersamar,naief,tidak tərsamar,nɑjɛf,undisguised,naive,1.0,0.7692307692307693,0.5849358974358974,0.6602564102564104,5.201923076923077,0.655448717948718,12,Latin,Latin,synonym,0
4351,rokade,rigide,rokadə,riːɣɪdeː,rokade,rigid,0.75,0.0,0.0833333333333333,0.0833333333333333,0.9583333333333334,0.0833333333333333,3,Latin,Latin,hard_negative,0
