,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2780,Müstəsna,غير مألوف,mystæsnɑ,ɣiːr mʔaluːf,Exceptional,Unfamiliar,1.0,0.7777777777777778,0.2939814814814815,0.3287037037037037,4.25,0.3032407407407407,9,Latin,Arabic,synonym,0
5361,Səmərəli,فقط,sæmærælɪ,fqtˤ,Effective,Just,1.0,1.0,0.6302083333333334,0.7083333333333334,5.75,0.6979166666666667,8,Latin,Arabic,synonym,0
156,fəqərə,فَقْرَة,fæɡæræ,fَqْrَt,vertebrae,paragraph,0.7142857142857143,0.5,0.3715277777777777,0.4166666666666666,4.0,0.4062499999999999,7,Latin,Arabic,loan,1
799,təvazö,عَصْر,tævɑzœ,ʕَsˤْr,humility,squeeze out,1.0,0.8333333333333334,0.545138888888889,0.6250000000000001,5.104166666666667,0.5972222222222222,6,Latin,Arabic,random,0
1386,Acımasız,بلا قلب,ɑd͡ʒɯmɑsɯz,blaː qlb,Unmerciful,Heartless,1.0,0.875,0.3671875,0.4166666666666666,4.03125,0.3958333333333333,8,Latin,Arabic,synonym,0
2416,Yarımçıq,هزيلة,jɑrɯmt͡ʃɯɡ,hziːlt,Incomplete,scanty,0.9,0.75,0.4244791666666667,0.4791666666666666,4.140625,0.4661458333333333,8,Latin,Arabic,synonym,0
5556,Ani,نبذة,ɑnɪ,nbðt,Years,Brief,1.0,1.0,0.4375,0.5,6.53125,0.4583333333333333,4,Latin,Arabic,synonym,0
914,ümumi,مُكَافَأَة,ymumɪ,mُkَaːfَaːَٔt,common,Reward,1.0,0.6666666666666666,0.3506944444444445,0.375,4.583333333333333,0.3645833333333333,10,Latin,Arabic,random,0
4369,Düşmən,عنيف,dyʃmæn,ʕniːf,The enemy,violent,1.0,0.8333333333333334,0.4201388888888888,0.4652777777777778,4.0,0.4513888888888888,6,Latin,Arabic,synonym,0
730,Köhnə Moda,منذ القدم,kœhnæ mɔdɑ,mnð aːlqdm,Old Fashion,since long time ago,0.9,0.7777777777777778,0.2777777777777778,0.3055555555555556,4.222222222222222,0.2893518518518518,10,Latin,Arabic,synonym,0
388,müxalifət,عُنْصُر,myxɑlɪfæt,ʕُnْsˤُr,opposition,an item,1.0,0.8888888888888888,0.5694444444444444,0.6435185185185186,5.111111111111111,0.6296296296296295,9,Latin,Arabic,random,0
807,təxir,قِيَام,tæxɪr,qِiːَaːm,delayed,rise,1.0,0.6,0.3208333333333333,0.3666666666666666,3.15,0.3416666666666667,6,Latin,Arabic,random,0
4883,Maraqlıdır,غريب,mɑrɑɡlɯdɯr,ɣriːb,It is interesting,strange,0.9,0.7,0.5604166666666666,0.65,4.8375,0.6395833333333334,10,Latin,Arabic,synonym,0
611,Sirli,مشكوك فيه,sɪrlɪ,mʃkuːk fiːh,Mysterious,Doubtful,1.0,0.625,0.453125,0.5104166666666666,4.359375,0.4921875,9,Latin,Arabic,synonym,0
979,dəstəkləyən,دعم,dæstæklæjæn,dʕm,supporting,to support,0.9090909090909092,0.8181818181818182,0.6818181818181818,0.7537878787878789,5.579545454545454,0.7518939393939394,11,Latin,Arabic,synonym,0
1333,lazım,روديوم,lɑzɯm,ruːdiːuːm,necessary,rhodium,0.8888888888888888,0.1666666666666666,0.236111111111111,0.2708333333333333,2.2916666666666665,0.2534722222222222,6,Latin,Arabic,hard_negative,0
886,Təvazökar,عريض,tævɑzœkɑr,ʕriːdˤ,Humble,wide,1.0,0.7777777777777778,0.5671296296296295,0.6481481481481483,5.055555555555555,0.6273148148148148,9,Latin,Arabic,synonym,0
4801,Zəif,عادي,zæɪf,ʕaːdiː,Weak,Normal,1.0,0.75,0.2239583333333333,0.2604166666666667,4.46875,0.2239583333333333,4,Latin,Arabic,synonym,0
4348,gizli,كامن,ɟɪzlɪ,kaːmn,hidden,potential,1.0,0.8,0.3,0.325,3.275,0.3208333333333333,5,Latin,Arabic,synonym,0
247,kibrit,مُعَاوِن,kɪbrɪt,mُʕَaːuːِn,match,aide,1.0,0.6666666666666666,0.3402777777777777,0.3819444444444444,4.416666666666667,0.3576388888888889,8,Latin,Arabic,random,0
2604,Ləyaqətli,مؤدب,læjɑɡætlɪ,muːٔdb,Dignified,Polite,1.0,0.7777777777777778,0.5787037037037037,0.6435185185185186,5.069444444444445,0.6365740740740742,9,Latin,Arabic,synonym,0
1036,şəlalə,إِمْضَاء,ʃælɑlæ,aِٕmْdˤَaːʔ,waterfall,Signature,1.0,0.6666666666666666,0.3333333333333333,0.3819444444444444,4.916666666666667,0.3472222222222222,8,Latin,Arabic,random,0
1791,təmiz,نقي,tæmɪz,nqiː,clean,pure,1.0,0.8,0.4541666666666667,0.4916666666666666,4.45,0.4916666666666666,5,Latin,Arabic,synonym,0
426,mədar,مَدَار,mædɑr,mَdَaːr,madar,orbit,0.5714285714285714,0.2,0.2,0.225,1.7,0.2208333333333333,6,Latin,Arabic,loan,1
1819,Rasional,المدمج,rɑsɪɔnɑl,almdmd͡ʒ,Rational,built,1.0,0.875,0.3619791666666667,0.4114583333333333,4.96875,0.3958333333333333,8,Latin,Arabic,synonym,0
549,kənar,أجنبي,kænɑr,aٔd͡ʒnbiː,edge,Foreigner,0.8888888888888888,0.8,0.2791666666666667,0.3416666666666667,5.95,0.2791666666666667,5,Latin,Arabic,synonym,0
2574,mədrəsə,مانتيكا,mædræsæ,maːntiːkaː,madrasa,mantica,0.9,0.4285714285714285,0.1041666666666666,0.119047619047619,1.7678571428571428,0.1041666666666666,7,Latin,Arabic,hard_negative,0
2777,Müstəsna,جميل,mystæsnɑ,d͡ʒmiːl,Exceptional,Lovely,1.0,0.875,0.5338541666666666,0.5885416666666667,4.859375,0.5859375,8,Latin,Arabic,synonym,0
199,hilal,اَلْبَتَّةَ,hɪlɑl,aَlْbَtَّtَ,hilal,at all,0.9090909090909092,0.8,0.2583333333333333,0.3,5.725,0.2583333333333333,11,Latin,Arabic,random,0
4361,Aqressiv,تنافرى,ɑɡressɪv,tnaːfra,Aggressive,repulsive,1.0,0.75,0.3359375,0.390625,3.265625,0.3619791666666667,8,Latin,Arabic,synonym,0
1043,şərqi,إِنْسَان,ʃærɡɪ,aِٕnْsَaːn,east,man,1.0,0.8,0.2958333333333333,0.3583333333333333,4.425,0.2958333333333333,8,Latin,Arabic,random,0
2478,müddət,بينتان,myddæt,biːntaːn,term,بینتان,1.0,0.5,0.0833333333333333,0.0833333333333333,1.6666666666666667,0.0833333333333333,6,Latin,Arabic,hard_negative,0
3091,Mane olmaq,عدم السماح,mɑne ɔlmɑɡ,ʕdm aːlsmaːħ,To be an obstacle,Disallow,0.8333333333333334,0.5555555555555556,0.1736111111111111,0.1944444444444444,3.2916666666666665,0.1736111111111111,10,Latin,Arabic,synonym,0
2073,Konvensiya,يحشد,kɔnvensɪjɑ,iːħʃd,Convention,mobilize,1.0,0.8,0.6145833333333333,0.6791666666666666,5.3875,0.6770833333333333,10,Latin,Arabic,synonym,0
457,məntiqi,اِحْتِيَاط,mæntɪɡɪ,aِħْtِiːَaːtˤ,logical,Reserve,0.9230769230769232,0.5714285714285714,0.306547619047619,0.3392857142857143,4.303571428571429,0.3214285714285714,10,Latin,Arabic,random,0
5940,qoşqu,ظفيرة,ɡɔʃɡu,ðˤfiːrt,trailer,curl,1.0,1.0,0.3375,0.4,5.25,0.3375,5,Latin,Arabic,synonym,0
5208,məşum,شرير,mæʃum,ʃriːr,infamous,evil,1.0,0.8,0.3791666666666667,0.4416666666666666,4.45,0.4,5,Latin,Arabic,synonym,0
579,Aydın deyil,غير متأكد,ɑjdɯn dejɪl,ɣiːr mtʔakd,It is not clear,Not sure,1.0,0.7,0.2395833333333333,0.2833333333333334,4.2,0.25,10,Latin,Arabic,synonym,0
2636,Nəfis,مؤدب,næfɪs,muːٔdb,Elegant,Polite,1.0,0.8,0.3291666666666667,0.3666666666666666,3.25,0.35,5,Latin,Arabic,synonym,0
57,bəşər,بَشَر,bæʃær,bَʃَr,human beings,human,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,loan,1
382,Fayda,المنفعة,fɑjdɑ,almnfʕt,Use,benefit,1.0,0.8571428571428571,0.4285714285714285,0.4821428571428571,5.767857142857143,0.4523809523809524,7,Latin,Arabic,synonym,0
3379,ləngimək,يحول دون,lænɟɪmæk,iːħuːl duːn,procrastinate,prevent,1.0,0.75,0.3489583333333333,0.3802083333333333,4.578125,0.359375,8,Latin,Arabic,synonym,0
704,Gedən,لطيف,ɟedæn,ltˤiːf,Outgoing,Four,1.0,0.6,0.3333333333333333,0.375,4.025,0.3541666666666667,5,Latin,Arabic,synonym,0
3538,Komik,مرح,kɔmɪk,mrħ,Comic,cheerful,0.8,0.6,0.4375,0.5083333333333333,4.5,0.4791666666666667,5,Latin,Arabic,synonym,0
603,Qaranlıq,مشكوك فيه,ɡɑrɑnlɯɡ,mʃkuːk fiːh,Dark,Doubtful,1.0,0.75,0.2578125,0.2916666666666667,4.4375,0.2578125,9,Latin,Arabic,synonym,0
593,Əmin deyiləm,غير مؤكد,æmɪn dejɪlæm,ɣiːr muːٔkd,I'm not sure,Uncertain,0.9166666666666666,0.8181818181818182,0.4412878787878788,0.4886363636363636,4.829545454545454,0.4791666666666667,11,Latin,Arabic,synonym,0
937,icrət,أجارت,ɪd͡ʒræt,aٔd͡ʒaːrt,execution,rent,0.5555555555555556,0.4,0.1416666666666666,0.2,2.75,0.1416666666666666,5,Latin,Arabic,loan,1
5867,qurumaq,يموت,ɡurumɑɡ,iːmuːt,to dry,Dies,0.8571428571428571,0.5714285714285714,0.4642857142857142,0.5238095238095238,4.125,0.5178571428571428,7,Latin,Arabic,synonym,0
3382,çeşidlənməmiş,عشوائي,t͡ʃeʃɪdlænmæmɪʃ,ʕʃuːaːiːٔiː,unsorted,random,0.9333333333333332,0.5384615384615384,0.5448717948717948,0.596153846153846,4.548076923076923,0.592948717948718,13,Latin,Arabic,synonym,0
2002,aşkar etmək,يُقرّ,ɑʃkɑr etmæk,iːُqrّ,to discover,يّقرّ,0.9090909090909092,0.7,0.6520833333333332,0.725,5.35,0.7229166666666667,11,Latin,Arabic,synonym,0
2681,Qasım,كازون,ɡɑsɯm,kaːzuːn,I swear,Cason,1.0,0.2,0.0916666666666666,0.1,0.925,0.0916666666666666,5,Latin,Arabic,hard_negative,0
5203,Boşluq,سيئ الحظ,bɔʃluɡ,siːiːٔ aːlħðˤ,Space,have Abad luck,0.9230769230769232,0.7142857142857143,0.3214285714285714,0.3571428571428571,4.553571428571429,0.3363095238095238,8,Latin,Arabic,synonym,0
938,idarə,مَحَلِّيّ,ɪdɑræ,mَħَlِّiːّ,management,مّحَلِّيّ,1.0,0.6,0.3125,0.3666666666666666,4.1,0.3333333333333333,9,Latin,Arabic,random,0
715,səyyah,سَيَّاح‎,sæjjɑh,sَiːَّaːħ‎,traveler,tourist,0.9,0.5,0.3576388888888889,0.3958333333333333,3.375,0.3923611111111111,8,Latin,Arabic,loan,1
1226,Möhkəmlik,جرأة,mœhkæmlɪk,d͡ʒrʔat,Durability,boldness,1.0,0.6666666666666666,0.4953703703703703,0.5555555555555556,4.819444444444445,0.5416666666666666,9,Latin,Arabic,synonym,0
547,nəğmə,غَيْرَة,næɣmæ,ɣَiːْrَt,song,jealousy,1.0,0.8,0.3583333333333333,0.4083333333333333,4.475,0.3791666666666666,7,Latin,Arabic,random,0
1221,fəal,بوار,fæɑl,buːaːr,active,بوار,1.0,0.0,0.1458333333333333,0.1770833333333333,1.78125,0.1458333333333333,4,Latin,Arabic,hard_negative,0
4437,tətbiq,طلب,tætbɪɡ,tˤlb,application,need,0.6666666666666666,0.6666666666666666,0.4895833333333334,0.5416666666666666,4.416666666666667,0.5416666666666666,6,Latin,Arabic,synonym,0
3324,Dəyərsiz,بلا هدف,dæjærsɪz,blaː hdf,Worthless,Pointless,1.0,0.5,0.3307291666666667,0.3802083333333333,3.171875,0.3567708333333333,8,Latin,Arabic,synonym,0
1090,əqrəb,عَقْرَب,æɡræb,ʕَqْrَb,scorpion,scorpion,0.7142857142857143,0.4,0.2375,0.2666666666666666,2.975,0.2583333333333333,7,Latin,Arabic,loan,1
566,qəlp,آل,ɡælp,aٓl,heart,The,0.75,0.5,0.4479166666666667,0.5,3.625,0.5,4,Latin,Arabic,hard_negative,0
2859,Hiylə,تهرب,hɪjlæ,thrb,The trick,evade,1.0,0.6,0.325,0.3749999999999999,4.8,0.3458333333333333,5,Latin,Arabic,synonym,0
690,səbir,صَبْر,sæbɪr,sˤَbْr,patience,patience,0.5,0.4,0.375,0.4166666666666666,3.1,0.4166666666666666,5,Latin,Arabic,loan,1
545,nəzər,نَظَر,næzær,nَðˤَr,look,consideration,0.6666666666666666,0.4,0.3833333333333334,0.425,3.15,0.425,5,Latin,Arabic,loan,1
748,tədricən,تَدْرِيجِيّاً,tædrɪd͡ʒæn,tَdْrِiːd͡ʒِiːّaːً,gradually,gradually,0.6666666666666666,0.25,0.1822916666666666,0.203125,2.125,0.1953125,13,Latin,Arabic,loan,1
1292,hərəkət,هيدروجين,hærækæt,hiːdruːd͡ʒiːn,move,hydrogen,0.8461538461538461,0.25,0.2213541666666666,0.234375,2.296875,0.2317708333333333,8,Latin,Arabic,hard_negative,0
149,fil,فِيل,fɪl,fِiːl,fil,Elephant,0.6,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,4,Latin,Arabic,loan,1
1545,məsuliyyət,خنزير الأرض,mæsulɪjjæt,xnziːr aːlʔardˤ,responsibility,earth pig,0.9333333333333332,0.2727272727272727,0.2272727272727272,0.2575757575757575,2.988636363636364,0.2424242424242424,11,Latin,Arabic,hard_negative,0
3365,Sərt,أجش,sært,aٔd͡ʒʃ,Hard,hoarse,1.0,0.5,0.3229166666666666,0.3645833333333333,3.4375,0.34375,4,Latin,Arabic,synonym,0
835,vəkil,أَبَدِيَّة,vækɪl,aَٔbَdِiːَّt,lawyer,eternity,1.0,0.8,0.2083333333333333,0.2333333333333333,4.25,0.2083333333333333,10,Latin,Arabic,random,0
2114,ədalət,استيراد,ædɑlæt,astiːraːd,justice,import,1.0,0.1428571428571428,0.1934523809523809,0.2202380952380952,1.7142857142857142,0.2053571428571428,7,Latin,Arabic,hard_negative,0
1610,alın,فخ,ɑlɯn,fx,forehead,Trap,1.0,1.0,0.5625,0.6354166666666667,6.09375,0.6145833333333333,4,Latin,Arabic,synonym,0
882,Yəhya,فَاطِمَة,jæhjɑ,fَaːtˤِmَt,John,Fatimah,1.0,0.8,0.25,0.275,5.2,0.25,8,Latin,Arabic,random,0
3103,şərait,خارصين,ʃærɑɪt,xaːrsˤiːn,conditions,zinc,0.8888888888888888,0.5,0.1145833333333333,0.1319444444444444,2.1875,0.1145833333333333,6,Latin,Arabic,hard_negative,0
1057,aşağı,السفلي,ɑʃɑɣɯ,alsfliː,down,Lower,1.0,0.5,0.3055555555555555,0.3402777777777777,3.8541666666666665,0.3194444444444444,6,Latin,Arabic,synonym,0
851,Ehtiyatlı olun,حذر,ehtɪjɑtlɯ ɔlun,ħðr,Be careful,careful,1.0,0.8461538461538461,0.7211538461538461,0.8044871794871794,6.038461538461538,0.7980769230769231,14,Latin,Arabic,synonym,0
2606,Yaxşı,مصقول,jɑxʃɯ,msˤquːl,Good,polished,1.0,0.8,0.2833333333333333,0.325,5.1,0.2833333333333333,5,Latin,Arabic,synonym,0
484,məvacib,سَرَاب,mævɑd͡ʒɪb,sَrَaːb,salary,Mirage,0.8888888888888888,0.7142857142857143,0.4642857142857143,0.5297619047619048,4.25,0.5119047619047619,7,Latin,Arabic,random,0
1499,mədəni,مارتيني,mædænɪ,maːrtiːniː,cultural,Martini,0.8,0.1428571428571428,0.1607142857142856,0.1845238095238095,1.4642857142857142,0.1845238095238095,7,Latin,Arabic,hard_negative,0
1833,Ardıcıl,متصل,ɑrdɯd͡ʒɯl,mtsˤl,Consistent,Connected,0.8888888888888888,0.7142857142857143,0.4672619047619047,0.5297619047619048,4.160714285714286,0.5148809523809523,7,Latin,Arabic,synonym,0
4089,bit,القليل,bɪt,alqliːl,bit,Little,1.0,0.8333333333333334,0.5243055555555556,0.5694444444444444,4.666666666666667,0.5694444444444444,6,Latin,Arabic,synonym,0
1359,Problem,كارثة,prɔblem,kaːrθt,Problem,Disaster,1.0,0.7142857142857143,0.3898809523809524,0.4523809523809524,4.392857142857143,0.4285714285714285,7,Latin,Arabic,synonym,0
4083,yüngülləşdirmək,اعفاء,jynɟyllæʃdɪrmæk,aʕfaːʔ,,Exemption,1.0,0.8,0.6402777777777778,0.711111111111111,5.508333333333334,0.7083333333333334,15,Latin,Arabic,synonym,0
3464,qorxulu,مروع,ɡɔrxulu,mruːʕ,scary,shocking,0.7142857142857143,0.7142857142857143,0.4642857142857143,0.5119047619047619,4.482142857142857,0.5089285714285714,7,Latin,Arabic,synonym,0
946,ifrat,مُطَالَعَة,ɪfrɑt,mُtˤَaːlَʕَt,extreme,Reading,0.9166666666666666,0.6666666666666666,0.2916666666666667,0.3472222222222221,4.25,0.3090277777777778,10,Latin,Arabic,random,0
3145,Qətiyyət,قدرة التحمل,ɡætɪjjæt,qdrt aːltħml,Determination,Endurance,0.8333333333333334,0.6,0.325,0.3625,4.35,0.3458333333333333,11,Latin,Arabic,synonym,0
4026,Glee,البهجة,ɟlee,albhd͡ʒt,Glee,joy,0.875,0.8333333333333334,0.4236111111111111,0.4722222222222222,5.770833333333333,0.4513888888888889,6,Latin,Arabic,synonym,0
153,yalnız,غير منتج,jɑlnɯz,ɣiːr mntd͡ʒ,only,unproductive,0.9090909090909092,0.5714285714285714,0.2708333333333333,0.3095238095238095,3.625,0.2827380952380952,8,Latin,Arabic,synonym,0
437,məhsul,مَحْصُول,mæhsul,mَħْsˤُuːl,product,crop,0.6,0.3333333333333333,0.1909722222222222,0.2083333333333333,1.9583333333333333,0.2083333333333333,8,Latin,Arabic,loan,1
1072,aciz,أجاد,ɑd͡ʒɪz,aٔd͡ʒaːd,helpless,shred,0.625,0.0,0.0677083333333333,0.0729166666666666,0.875,0.0677083333333333,4,Latin,Arabic,hard_negative,0
2484,xaraba,خراب,xɑrɑbɑ,xraːb,ruin,Bad,0.6666666666666666,0.3333333333333333,0.3090277777777777,0.3541666666666667,2.625,0.3506944444444445,6,Latin,Arabic,synonym,0
4491,küsmüş,متجهم,kysmyʃ,mtd͡ʒhm,sulky,grim,1.0,0.8333333333333334,0.3506944444444445,0.3819444444444445,4.854166666666667,0.3680555555555556,6,Latin,Arabic,synonym,0
3280,Yararsız,غير مثمر,jɑrɑrsɯz,ɣiːr mθmr,Useless,unproductive,0.8888888888888888,0.625,0.2447916666666666,0.2916666666666667,3.53125,0.2604166666666666,8,Latin,Arabic,synonym,0
36,baytar,أجارت,bɑjtɑr,aٔd͡ʒaːrt,veterinarian,rent,0.8888888888888888,0.6666666666666666,0.3472222222222222,0.4166666666666666,4.208333333333333,0.3645833333333333,6,Latin,Arabic,random,0
2258,dua,دواء,duɑ,duːaːʔ,two,medicine,0.6666666666666666,0.25,0.2604166666666667,0.2916666666666667,2.25,0.2864583333333333,4,Latin,Arabic,hard_negative,0
48,bəlağət,إِشَارَة,bælɑɣæt,aِٕʃَaːrَt,eloquence,Signal,0.9,0.5714285714285714,0.3333333333333333,0.3809523809523809,3.3392857142857144,0.3630952380952381,8,Latin,Arabic,random,0
78,cəlb,خَالٍ,d͡ʒælb,xَaːlٍ,involved,maternal uncle,0.8333333333333334,0.25,0.3020833333333333,0.3333333333333333,2.78125,0.328125,5,Latin,Arabic,random,0
18,Rədd edin,تخلوا,rædd edɪn,txluːaː,Reject,give up,1.0,0.75,0.453125,0.5104166666666666,4.640625,0.4973958333333333,9,Latin,Arabic,synonym,0
5187,"Kiçik,",غير كافٍ,"kɪt͡ʃɪk,",ɣiːr kaːfٍ,"Small,",Insufficient,1.0,0.3333333333333333,0.2638888888888889,0.2986111111111111,2.708333333333333,0.2916666666666667,8,Latin,Arabic,synonym,0
2683,misal,دقيق,mɪsɑl,dqiːq,for example,Flour,1.0,0.8,0.3541666666666667,0.3916666666666666,4.225,0.375,5,Latin,Arabic,synonym,0
735,ticarət,تِجَارَة,tɪd͡ʒɑræt,tِd͡ʒَaːrَt,trade,trade,0.4545454545454545,0.2857142857142857,0.2708333333333333,0.3035714285714285,2.25,0.3005952380952381,8,Latin,Arabic,loan,1
1131,Vəftiz,جمال,væftɪz,d͡ʒmaːl,Baptism,Beauty,1.0,0.8333333333333334,0.4166666666666667,0.4583333333333333,4.3125,0.4479166666666667,6,Latin,Arabic,synonym,0
2854,Aldatma,يكذب,ɑldɑtmɑ,iːkðb,Don't be fooled,Lying,1.0,0.7142857142857143,0.4702380952380952,0.5238095238095238,4.339285714285714,0.5178571428571429,7,Latin,Arabic,synonym,0
92,cəza,جَزَاء,d͡ʒæzɑ,d͡ʒَzَaːʔ,punishment,penalty,0.5555555555555556,0.5,0.2239583333333333,0.2708333333333333,3.9375,0.2239583333333333,6,Latin,Arabic,loan,1
5920,İnciklik,انزعاج,ɪ̇nd͡ʒɪklɪk,anzʕaːd͡ʒ,Resentment,upset,0.9090909090909092,0.375,0.3333333333333333,0.3593749999999999,3.046875,0.3567708333333332,8,Latin,Arabic,synonym,0
4113,Minimum,خردة,mɪnɪmum,xrdt,Minimum,scrap,1.0,1.0,0.5029761904761905,0.5714285714285714,5.357142857142857,0.5476190476190477,7,Latin,Arabic,synonym,0
2303,murdarlamaq,العار,murdɑrlɑmɑɡ,alʕaːr,to defile,shame,0.9090909090909092,0.6363636363636364,0.5359848484848485,0.6174242424242423,4.715909090909091,0.6022727272727273,11,Latin,Arabic,synonym,0
3211,Aldadıcı,وهمية,ɑldɑdɯd͡ʒɯ,uːhmiːt,Deceitful,Fake,1.0,0.5,0.4427083333333333,0.4895833333333333,4.0625,0.4791666666666666,8,Latin,Arabic,synonym,0
3315,Məhsulsuz,قاحل,mæhsulsuz,qaːħl,Unproductive,arid,0.8888888888888888,0.7777777777777778,0.5509259259259259,0.6018518518518519,4.791666666666667,0.6018518518518519,9,Latin,Arabic,synonym,0
1198,Yalnız,المرسلات,jɑlnɯz,almrslaːt,Only,Al-Mursalat,0.8888888888888888,0.5,0.3463541666666667,0.390625,3.953125,0.3697916666666667,8,Latin,Arabic,synonym,0
5210,məşum,الكسل,mæʃum,alksl,infamous,laziness,1.0,1.0,0.2833333333333333,0.325,5.575,0.2833333333333333,5,Latin,Arabic,synonym,0
1644,nail olmaq,حجز اسر يستولى,nɑɪl ɔlmɑɡ,ħd͡ʒz aːsr iːstuːla,achieve,Reservation of captivity seized,0.9473684210526316,0.6666666666666666,0.3732638888888888,0.4166666666666667,4.416666666666667,0.3975694444444444,13,Latin,Arabic,synonym,0
31,Damcı,تنازل,dɑmd͡ʒɯ,tnaːzl,Drop,waiver,1.0,0.8,0.2458333333333333,0.2833333333333333,4.825,0.2458333333333333,5,Latin,Arabic,synonym,0
5638,Qaranlıq,خافت,ɡɑrɑnlɯɡ,xaːft,Dark,faint,1.0,0.75,0.5182291666666666,0.5885416666666666,4.734375,0.5755208333333334,8,Latin,Arabic,synonym,0
2641,məşğul,بوسكورة,mæʃɣul,buːskuːrt,engaged,Bouskoura,0.8888888888888888,0.2857142857142857,0.2202380952380952,0.244047619047619,2.392857142857143,0.238095238095238,7,Latin,Arabic,hard_negative,0
529,şok edici,سيى,ʃɔk edɪd͡ʒɪ,siːa,shocking,bad,1.0,0.625,0.6015625,0.6614583333333333,4.875,0.6614583333333333,9,Latin,Arabic,synonym,0
3038,intihar,استئمارة,ɪntɪhɑr,astiːٔmaːrt,suicide,form,0.8181818181818182,0.375,0.2005208333333333,0.2135416666666666,2.125,0.2109375,8,Latin,Arabic,hard_negative,0
1461,Qərəzsiz,مجرد ،,ɡæræzsɪz,md͡ʒrd ،,Impartial,"merely ,",1.0,0.75,0.5182291666666667,0.5885416666666666,4.890625,0.578125,8,Latin,Arabic,synonym,0
553,qala,هَضْم,ɡɑlɑ,hَdˤْm,start,digest,1.0,1.0,0.4010416666666666,0.4583333333333333,5.71875,0.4322916666666666,5,Latin,Arabic,random,0
4131,Xırda-xırda,بسيط,xɯrdɑ-xɯrdɑ,bsiːtˤ,Little by little,basic,1.0,0.7,0.575,0.6583333333333333,4.925,0.6541666666666666,11,Latin,Arabic,synonym,0
5689,Sirli,مذهل,sɪrlɪ,mðhl,Mysterious,just awesome,0.8,0.6,0.3333333333333333,0.3916666666666666,4.4,0.3541666666666666,5,Latin,Arabic,synonym,0
716,səyyar,قَاتِل,sæjjɑr,qَaːtِl,mobile,killer,1.0,0.6666666666666666,0.40625,0.4652777777777777,4.333333333333333,0.4444444444444444,6,Latin,Arabic,random,0
3245,məhv,موهبة,mæhv,muːhbt,destroyed,talent,0.6666666666666666,0.2,0.2458333333333333,0.2666666666666666,2.275,0.2625,5,Latin,Arabic,hard_negative,0
1553,Fəth etmək,الحصول على,fæth etmæk,alħsˤuːl ʕla,To conquer,Getting,1.0,0.7777777777777778,0.261574074074074,0.2916666666666667,4.944444444444445,0.261574074074074,10,Latin,Arabic,synonym,0
2687,dumanlı,غير مؤكد,dumɑnlɯ,ɣiːr muːٔkd,foggy,Uncertain,0.9090909090909092,0.7142857142857143,0.3154761904761905,0.3630952380952381,4.392857142857143,0.3154761904761905,8,Latin,Arabic,synonym,0
