,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
744,təcəssüm,مَرْتَبَة,tæd͡ʒæssym,mَrْtَbَt,incarnation,Rank,1.0,0.875,0.4479166666666667,0.5104166666666666,4.5625,0.4869791666666666,9,Latin,Arabic,random,0
616,qəssab,عِبَارَة,ɡæssɑb,ʕِbَaːrَt,butcher,phrase,1.0,0.6666666666666666,0.3263888888888889,0.3819444444444444,4.5,0.34375,8,Latin,Arabic,random,0
4252,pis,ضار,pɪs,dˤaːr,pis,Harmful,1.0,0.6666666666666666,0.1875,0.2222222222222222,2.458333333333333,0.1875,3,Latin,Arabic,synonym,0
32,bamiyə,تَصَوُّف‎,bɑmɪjæ,tَsˤَuːُّf‎,okra,mystic,1.0,0.8333333333333334,0.4513888888888889,0.5069444444444444,4.979166666666667,0.4861111111111111,9,Latin,Arabic,random,0
585,qiyam,شِعَار,ɡɪjɑm,ʃِʕَaːr,revolt,Logo,1.0,0.6,0.3416666666666667,0.3916666666666666,4.1,0.3625,6,Latin,Arabic,random,0
4994,Yavaş,كاره,jɑvɑʃ,kaːrh,Slow,hater,1.0,0.8,0.3083333333333333,0.3666666666666667,4.225,0.3333333333333333,5,Latin,Arabic,synonym,0
4887,Anormal,مضحك,ɑnɔrmɑl,mdˤħk,Not normal,funny,1.0,1.0,0.5029761904761905,0.5773809523809523,5.5,0.550595238095238,7,Latin,Arabic,synonym,0
920,üzv,عُضْو,yzv,ʕُdˤْuː,member,member,1.0,0.6666666666666666,0.2847222222222222,0.3194444444444445,6.458333333333333,0.2847222222222222,5,Latin,Arabic,loan,1
806,təxsis,تَخْصِيص‎,tæxsɪs,tَxْsˤِiːsˤ‎,allocation,personalize,0.6666666666666666,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.6666666666666667,0.2083333333333333,9,Latin,Arabic,loan,1
159,fərd,وَالِد,færd,uːَaːlِd,individual,father,0.875,0.25,0.140625,0.1770833333333333,2.6875,0.140625,6,Latin,Arabic,random,0
1378,Çətin,قاسي,t͡ʃætɪn,qaːsiː,Difficult,cruel,1.0,0.2,0.2458333333333333,0.2666666666666666,2.225,0.2625,5,Latin,Arabic,synonym,0
67,ciddi,جِدِّيّ,d͡ʒɪddɪ,d͡ʒِdِّiːّ,seriously,جّدِّيّ,0.6,0.4,0.3791666666666666,0.4166666666666667,3.05,0.4166666666666667,7,Latin,Arabic,loan,1
1231,Qəhrəmanlıq,الشجاعة,ɡæhræmɑnlɯɡ,alʃd͡ʒaːʕt,Heroism,Courage,1.0,0.7272727272727273,0.4431818181818182,0.4962121212121211,4.340909090909091,0.481060606060606,11,Latin,Arabic,synonym,0
395,Nailiyyət,ربح,nɑɪlɪjjæt,rbħ,Achievement,he won,1.0,0.8888888888888888,0.6643518518518519,0.7453703703703705,5.972222222222222,0.7337962962962963,9,Latin,Arabic,synonym,0
1781,səyyah,شب الليل,sæjjɑh,ʃb aːlliːl,traveler,the night fell,1.0,0.1428571428571428,0.2648809523809524,0.2916666666666666,2.982142857142857,0.2797619047619047,8,Latin,Arabic,hard_negative,0
688,tarix,طريخ,tɑrɪx,tˤriːx,history,tarikh,0.5,0.2,0.2083333333333333,0.2333333333333333,1.8,0.2333333333333333,5,Latin,Arabic,hard_negative,0
960,inkişaf,خَالِق,ɪnkɪʃɑf,xَaːlِq,development,creator,1.0,0.7142857142857143,0.4702380952380953,0.5178571428571429,4.375,0.5148809523809523,7,Latin,Arabic,random,0
489,məxrəc,بَرَكَة,mæxræd͡ʒ,bَrَkَt,denominator,pond,0.875,0.8333333333333334,0.3819444444444444,0.4444444444444443,4.25,0.4270833333333332,7,Latin,Arabic,random,0
688,siyasi,نَامُوس,sɪjɑsɪ,nَaːmُuːs,political,law,1.0,0.5,0.2847222222222222,0.3055555555555555,3.4166666666666665,0.3020833333333333,7,Latin,Arabic,random,0
2375,təqdis etmək,تكريس,tæɡdɪs etmæk,tkriːs,to sanctify,dedication,0.8333333333333334,0.6363636363636364,0.5170454545454546,0.5795454545454546,4.409090909090909,0.571969696969697,12,Latin,Arabic,synonym,0
766,təlim,تَعْلِيم,tælɪm,tَʕْlِiːm,training,education,0.6666666666666666,0.2,0.0583333333333333,0.0666666666666666,1.525,0.0583333333333333,8,Latin,Arabic,loan,1
1032,Darıxdırıcı,غير منتج,dɑrɯxdɯrɯd͡ʒɯ,ɣiːr mntd͡ʒ,Boring,unproductive,0.7692307692307693,0.6363636363636364,0.4204545454545454,0.4696969696969696,4.261363636363637,0.4583333333333332,11,Latin,Arabic,synonym,0
659,saf,ذِلَّة,sɑf,ðِlَّt,saf,humiliation,1.0,0.6666666666666666,0.1944444444444444,0.2361111111111111,3.1666666666666665,0.1944444444444444,6,Latin,Arabic,random,0
1415,Qatı ürəkli,بدون رحمة,ɡɑtɯ yræklɪ,bduːn rħmt,Hard-hearted,merciless,0.9090909090909092,0.6,0.3208333333333333,0.3583333333333333,4.0125,0.34375,10,Latin,Arabic,synonym,0
2945,xeyir,كاميرة,xejɪr,kaːmiːrt,no,like a princess,0.875,0.3333333333333333,0.2291666666666666,0.2430555555555555,2.5,0.2430555555555555,6,Latin,Arabic,hard_negative,0
3149,Qətiyyət,همة,ɡætɪjjæt,hmt,Determination,All,0.875,0.75,0.609375,0.671875,5.5,0.671875,8,Latin,Arabic,synonym,0
185,heyvan,حَيَوَان,hejvɑn,ħَiːَuːَaːn,animal,animal,0.9090909090909092,0.5,0.2465277777777778,0.2708333333333333,2.8125,0.2604166666666667,8,Latin,Arabic,loan,1
3602,"bərabər,",زى موحد,"bærɑbær,",za muːħd,"equal,",Uniforms,1.0,0.7142857142857143,0.2797619047619047,0.3273809523809524,3.2857142857142856,0.2946428571428571,8,Latin,Arabic,synonym,0
1105,əsər,كَشْف,æsær,kَʃْf,work,a statement,1.0,0.75,0.4010416666666666,0.46875,5.40625,0.4375,5,Latin,Arabic,random,0
3410,Razılıq,كونكورد,rɑzɯlɯɡ,kuːnkuːrd,Consent,Concord,1.0,0.7142857142857143,0.2589285714285714,0.3154761904761905,4.482142857142857,0.2589285714285714,7,Latin,Arabic,synonym,0
625,razı,إِيمَان,rɑzɯ,aِٕiːmَaːn,agree,Damian,1.0,0.6,0.3625,0.4166666666666666,4.475,0.3791666666666667,7,Latin,Arabic,random,0
438,məhv,غَرَض,mæhv,ɣَrَdˤ,destroyed,purpose,1.0,0.75,0.4166666666666667,0.4791666666666667,4.59375,0.4427083333333333,5,Latin,Arabic,random,0
4387,Əlverişsiz,التهديد,ælverɪʃsɪz,althdiːd,Inconvenient,the threat,0.9,0.4,0.3145833333333333,0.3583333333333333,2.9625,0.3520833333333333,10,Latin,Arabic,synonym,0
4603,Bakirə,غير ملوث,bɑkɪræ,ɣiːr mluːθ,Virgin,unpolluted,1.0,0.5714285714285714,0.3273809523809524,0.375,4.178571428571429,0.3392857142857143,8,Latin,Arabic,synonym,0
7,adətən,آفَة,ɑdætæn,aٓfَt,usually,lesion,1.0,0.6666666666666666,0.4965277777777777,0.5555555555555555,4.166666666666667,0.545138888888889,6,Latin,Arabic,random,0
4392,Zərərli,خطير >> صفة,zærærlɪ,xtˤiːr >> sˤft,Harmful,dangerous >> adjective,0.9285714285714286,0.7142857142857143,0.2767857142857143,0.3571428571428571,4.875,0.2767857142857143,11,Latin,Arabic,synonym,0
720,tacir,مُتَعَلِّم,tɑd͡ʒɪr,mُtَʕَlِّm,merchant,learner,0.9,0.8,0.2833333333333333,0.3416666666666667,5.225,0.2833333333333333,10,Latin,Arabic,random,0
440,məhəbbət,وَلِيّ,mæhæbbæt,uːَlِiːّ,love,Guardian,1.0,0.625,0.6328125000000001,0.6979166666666666,5.328125,0.6953125,8,Latin,Arabic,random,0
637,rəfiqə,أَوْلَاد,ræfɪɡæ,aَٔuːْlَaːd,girlfriend,Children,1.0,0.6666666666666666,0.3368055555555556,0.3888888888888889,4.020833333333333,0.3541666666666667,8,Latin,Arabic,random,0
547,Qorxulu,التهديد,ɡɔrxulu,althdiːd,It's scary,the threat,1.0,0.7142857142857143,0.3095238095238095,0.3630952380952381,4.714285714285714,0.3095238095238095,7,Latin,Arabic,synonym,0
639,sultan,استوطن,sultɑn,astuːtˤn,sultan,settled,0.5,0.5,0.2951388888888889,0.3402777777777777,3.75,0.2951388888888889,6,Latin,Arabic,hard_negative,0
5031,Təəssüf,معاناة,tææssyf,mʕaːnaːt,Sorry,suffering,1.0,0.7142857142857143,0.2767857142857143,0.3035714285714285,3.857142857142857,0.2886904761904762,7,Latin,Arabic,synonym,0
3080,şahid,شاهين,ʃɑhɪd,ʃaːhiːn,witness,Shaheen,0.7142857142857143,0.2,0.0541666666666666,0.0583333333333333,0.9,0.0541666666666666,5,Latin,Arabic,hard_negative,0
3707,Hücumedici,بذيئة,hyd͡ʒumedɪd͡ʒɪ,bðiːiːٔt,Hücumedici,obscene,1.0,0.7,0.5125,0.5625,4.575,0.5625,10,Latin,Arabic,synonym,0
4072,Yazıq,مثير للشفقة,jɑzɯɡ,mθiːr llʃfqt,It's a pity,Pathetic,1.0,0.7,0.5416666666666667,0.5999999999999999,5.325,0.5854166666666667,11,Latin,Arabic,synonym,0
1338,Fəlakət,ضائقة,fælɑkæt,dˤaːiːٔqt,Disaster,hardship,0.8888888888888888,0.4285714285714285,0.3392857142857143,0.375,3.0357142857142856,0.3660714285714285,7,Latin,Arabic,synonym,0
1024,şiddət,قَبْض,ʃɪddæt,qَbْdˤ,violence,catch,1.0,0.8333333333333334,0.5069444444444444,0.5625,4.333333333333333,0.5555555555555555,6,Latin,Arabic,random,0
668,saniyə,ثَانِيَة,sɑnɪjæ,θَaːnِiːَt,seconds,a second,0.9,0.3333333333333333,0.2395833333333333,0.2638888888888889,2.7291666666666665,0.2569444444444445,8,Latin,Arabic,loan,1
3706,Səhv,وقح,sæhv,uːqħ,Wrong,shameless,1.0,0.75,0.3802083333333333,0.40625,4.03125,0.4010416666666667,4,Latin,Arabic,synonym,0
2492,istehza,يسخر,ɪstehzɑ,iːsxr,mockery,Harnesses,1.0,0.5714285714285714,0.431547619047619,0.4880952380952381,4.0,0.4761904761904761,7,Latin,Arabic,synonym,0
1864,Müsabiqə,نزاع,mysɑbɪɡæ,nzaːʕ,Competition,Conflict,1.0,0.625,0.4947916666666667,0.5520833333333334,4.203125,0.546875,8,Latin,Arabic,synonym,0
1638,qumar,جامور,ɡumɑr,d͡ʒaːmuːr,gambling,Jamor,0.7777777777777778,0.0,0.1333333333333333,0.1416666666666666,1.575,0.1333333333333333,5,Latin,Arabic,hard_negative,0
1908,məhsuldarlıq,يسمح,mæhsuldɑrlɯɡ,iːsmħ,productivity,Allow,0.9166666666666666,0.75,0.6336805555555556,0.7083333333333331,5.40625,0.7065972222222222,12,Latin,Arabic,synonym,0
1038,əmir,تمر,æmɪr,tmr,command,Pass,0.5,0.5,0.3125,0.3541666666666667,4.0,0.3385416666666667,4,Latin,Arabic,hard_negative,0
3502,müsaidə,موسيقا,mysɑɪdæ,muːsiːqaː,facilitate,music,0.7777777777777778,0.2857142857142857,0.181547619047619,0.2023809523809523,1.625,0.1994047619047619,7,Latin,Arabic,hard_negative,0
225,həsəd,حَسْد,hæsæd,ħَsْd,envy,envy,0.6,0.6,0.3833333333333334,0.425,3.5,0.425,5,Latin,Arabic,loan,1
5130,Məhduddur,مسكين,mæhduddur,mskiːn,Limited,poor fellow,0.8888888888888888,0.6666666666666666,0.462962962962963,0.5185185185185186,4.125,0.5138888888888888,9,Latin,Arabic,synonym,0
907,zəif,غَلِيظ,zæɪf,ɣَlِiːðˤ,weak,thick,1.0,0.75,0.1979166666666666,0.2291666666666666,2.84375,0.1979166666666666,6,Latin,Arabic,random,0
1800,Güclü,قهري,ɟyd͡ʒly,qhriː,Strong,Forced,1.0,0.6,0.3,0.3416666666666667,3.175,0.3208333333333333,5,Latin,Arabic,synonym,0
329,müdrik,مُجَادَلَة,mydrɪk,mُd͡ʒَaːdَlَt,wise,Dispute,0.8461538461538461,0.5,0.2361111111111111,0.2847222222222222,3.4375,0.2361111111111111,10,Latin,Arabic,random,0
51,Çıxın,قطرة,t͡ʃɯxɯn,qtˤrt,Exit,Drop,1.0,0.8,0.3333333333333333,0.3916666666666667,4.15,0.3541666666666666,5,Latin,Arabic,synonym,0
1334,tələsmək,مضطرب,tælæsmæk,mdˤtˤrb,hurry up,مضطرب,1.0,0.875,0.4661458333333333,0.5208333333333333,4.75,0.5052083333333333,8,Latin,Arabic,synonym,0
3676,Əlverişsiz,شديد,ælverɪʃsɪz,ʃdiːd,Inconvenient,Intense,1.0,0.6,0.5562499999999999,0.6208333333333333,4.65,0.6208333333333333,10,Latin,Arabic,synonym,0
984,istedad,نَسْل,ɪstedɑd,nَsْl,talent,نَسْل,1.0,0.8571428571428571,0.5595238095238095,0.6190476190476192,5.214285714285714,0.6190476190476192,7,Latin,Arabic,random,0
